frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
514,1,pruned,21.257,11.58,3.671,6.006,True,
515,1,pruned,21.103,11.484,3.667,5.953,True,
516,1,pruned,27.845,17.979,3.855,6.011,True,
517,1,pruned,23.354,11.61,3.706,8.037,True,
518,1,pruned,21.396,11.554,3.695,6.147,True,
519,1,pruned,22.991,12.773,4.197,6.02,True,
520,1,pruned,19.057,10.385,3.24,5.431,True,
521,1,pruned,42.74,22.032,6.495,14.213,True,
522,1,pruned,30.657,16.861,5.517,8.278,True,
523,1,pruned,26.145,14.664,4.669,6.812,True,
524,1,pruned,26.957,15.15,4.947,6.86,True,
525,1,pruned,29.086,15.133,4.949,9.004,True,
526,1,pruned,25.797,13.558,5.641,6.598,True,
527,1,pruned,26.487,14.632,5.799,6.056,True,
528,1,pruned,27.828,17.69,4.115,6.023,True,
529,1,pruned,23.173,11.549,3.694,7.929,True,
530,1,pruned,21.144,11.577,3.648,5.919,True,
531,1,pruned,64.673,42.305,16.291,6.077,True,
532,1,pruned,34.861,23.061,3.764,8.036,True,
533,1,pruned,28.201,13.829,4.435,9.937,True,
534,1,pruned,21.621,12.095,3.651,5.875,True,
535,1,pruned,22.091,12.9,3.602,5.589,True,
536,1,pruned,21.591,12.02,3.791,5.78,True,
537,1,pruned,24.369,12.291,4.026,8.052,True,
538,1,pruned,21.465,11.754,3.701,6.01,True,
539,1,pruned,20.931,11.47,3.62,5.841,True,
540,1,pruned,21.465,11.779,3.917,5.769,True,
541,1,pruned,41.508,17.811,3.66,20.036,True,
542,1,pruned,21.644,12.019,3.845,5.781,True,
543,1,pruned,20.931,11.508,3.708,5.715,True,
544,1,pruned,28.52,18.984,3.75,5.786,True,
545,1,pruned,27.999,16.48,3.71,7.808,True,
546,1,pruned,39.665,17.73,10.136,11.799,True,
547,1,pruned,20.95,11.468,3.658,5.823,True,
548,1,pruned,21.576,11.961,3.776,5.839,True,
549,1,pruned,23.013,11.535,3.636,7.842,True,
550,1,pruned,21.764,11.941,3.91,5.913,True,
551,1,pruned,21.191,11.65,3.816,5.725,True,
552,1,pruned,22.765,12.73,3.828,6.208,True,
553,1,pruned,29.522,13.253,3.719,12.55,True,
554,1,pruned,42.822,25.993,10.269,6.561,True,
555,1,pruned,20.86,11.581,3.675,5.603,True,
556,1,pruned,21.132,11.695,3.757,5.68,True,
557,1,pruned,42.754,23.187,3.622,15.946,True,
558,1,pruned,40.827,22.96,3.852,14.016,True,
559,1,pruned,22.846,13.548,3.604,5.694,True,
560,1,pruned,26.823,17.493,3.753,5.577,True,
561,1,pruned,22.83,11.436,3.702,7.691,True,
562,1,pruned,22.313,12.555,3.949,5.809,True,
563,1,pruned,31.455,22.354,3.626,5.475,True,
564,1,pruned,21.36,11.925,3.812,5.623,True,
565,1,pruned,22.714,11.357,3.85,7.507,True,
566,1,pruned,20.766,11.346,3.635,5.785,True,
567,1,pruned,21.114,11.631,3.719,5.765,True,
568,1,pruned,23.767,12.965,5.107,5.696,True,
569,1,pruned,24.286,12.389,4.082,7.814,True,
570,1,pruned,22.209,11.773,4.424,6.012,True,
571,1,pruned,21.01,11.633,3.59,5.787,True,
572,1,pruned,24.932,15.239,3.902,5.79,True,
573,1,pruned,22.76,11.401,3.602,7.757,True,
574,1,pruned,22.034,12.441,3.798,5.795,True,
575,1,pruned,20.738,11.615,3.594,5.529,True,
576,1,pruned,27.546,18.086,3.796,5.664,True,
577,1,pruned,22.646,11.634,3.682,7.33,True,
578,1,pruned,26.728,11.461,9.626,5.641,True,
579,1,pruned,68.697,58.852,4.277,5.568,True,
580,1,pruned,24.346,14.749,3.938,5.659,True,
581,1,pruned,23.485,11.684,4.089,7.713,True,
582,1,pruned,22.066,12.225,4.219,5.622,True,
583,1,pruned,22.515,12.4,3.68,6.435,True,
584,1,pruned,21.901,12.184,3.951,5.766,True,
585,1,pruned,22.79,11.208,3.645,7.937,True,
586,1,pruned,21.335,12.065,3.549,5.722,True,
587,1,pruned,24.133,14.49,3.949,5.694,True,
588,1,pruned,32.786,23.343,3.939,5.504,True,
589,1,pruned,22.039,11.346,3.719,6.974,True,
590,1,pruned,20.741,11.524,3.639,5.578,True,
591,1,pruned,20.724,11.266,3.718,5.741,True,
592,1,pruned,33.816,11.974,10.369,11.472,True,
593,1,pruned,40.725,23.433,9.929,7.363,True,
594,1,pruned,50.527,23.41,9.653,17.464,True,
595,1,pruned,31.663,22.699,3.649,5.316,True,
596,1,pruned,22.693,11.783,3.884,7.026,True,
597,1,pruned,23.069,11.802,3.648,7.619,True,
598,1,pruned,20.293,11.114,3.539,5.639,True,
599,1,pruned,19.971,10.98,3.473,5.518,True,
600,1,pruned,21.833,13.218,3.881,4.734,True,
601,1,pruned,23.475,11.738,3.76,7.977,True,
602,1,pruned,20.703,11.745,3.421,5.537,True,
603,1,pruned,20.827,11.809,3.473,5.545,True,
604,1,pruned,21.623,12.002,4.099,5.523,True,
605,1,pruned,23.173,11.737,3.569,7.867,True,
606,1,pruned,20.324,11.219,3.454,5.651,True,
607,1,pruned,52.02,32.307,3.534,16.179,True,
608,1,pruned,22.789,12.859,4.039,5.891,True,
609,1,pruned,25.703,13.287,4.014,8.402,True,
610,1,pruned,21.959,12.786,3.497,5.677,True,
611,1,pruned,20.802,11.441,3.698,5.663,True,
612,1,pruned,21.317,12.004,3.649,5.664,True,
613,1,pruned,23.285,11.479,3.711,8.095,True,
614,1,pruned,44.986,22.991,16.25,5.745,True,
615,1,pruned,33.706,24.516,3.494,5.696,True,
616,1,pruned,26.848,17.849,3.781,5.218,True,
617,1,pruned,52.646,23.896,8.989,19.761,True,
618,1,pruned,20.433,11.263,3.558,5.612,True,
619,1,pruned,20.427,11.224,3.491,5.712,True,
620,1,pruned,32.021,22.036,4.371,5.614,True,
621,1,pruned,52.789,12.6,16.173,24.016,True,
622,1,pruned,43.643,22.229,9.579,11.834,True,
623,1,pruned,39.263,17.49,9.552,12.222,True,
624,1,pruned,30.127,20.63,4.001,5.495,True,
625,1,pruned,38.623,14.986,9.739,13.898,True,
626,1,pruned,47.808,32.364,3.659,11.785,True,
627,1,pruned,20.534,11.542,3.575,5.417,True,
628,1,pruned,39.625,29.192,4.575,5.858,True,
629,1,pruned,23.206,11.843,3.635,7.729,True,
630,1,pruned,20.578,11.284,3.573,5.722,True,
631,1,pruned,21.2,11.855,3.521,5.825,True,
632,1,pruned,39.799,30.075,3.628,6.096,True,
633,1,pruned,22.904,11.775,3.754,7.375,True,
634,1,pruned,24.566,13.969,4.467,6.13,True,
635,1,pruned,23.352,13.304,4.156,5.892,True,
636,1,pruned,22.879,11.982,5.217,5.68,True,
637,1,pruned,23.196,11.842,3.629,7.725,True,
638,1,pruned,20.735,11.473,3.549,5.713,True,
639,1,pruned,20.589,11.222,3.539,5.828,True,
640,1,pruned,57.269,31.508,10.458,15.303,True,
641,1,pruned,46.653,17.149,9.755,19.748,True,
642,1,pruned,20.733,11.25,3.518,5.965,True,
643,1,pruned,20.672,11.376,3.524,5.773,True,
644,1,pruned,25.174,15.744,3.982,5.449,True,
645,1,pruned,23.851,12.326,3.603,7.922,True,
646,1,pruned,21.678,12.205,3.709,5.764,True,
647,1,pruned,21.532,12.076,3.612,5.844,True,
648,1,pruned,25.681,15.689,4.332,5.66,True,
649,1,pruned,25.967,13.396,4.354,8.218,True,
650,1,pruned,24.091,13.26,4.17,6.662,True,
651,1,pruned,21.374,11.883,3.612,5.878,True,
652,1,pruned,21.643,12.395,3.725,5.523,True,
653,1,pruned,23.871,11.657,4.118,8.097,True,
654,1,pruned,22.491,12.782,3.462,6.247,True,
655,1,pruned,24.096,13.836,4.129,6.131,True,
656,1,pruned,21.614,12.368,3.885,5.361,True,
657,1,pruned,42.854,24.627,4.131,14.096,True,
658,1,pruned,25.324,13.585,5.917,5.822,True,
659,1,pruned,27.094,14.195,4.635,8.265,True,
660,1,pruned,21.096,11.973,3.73,5.394,True,
661,1,pruned,24.59,11.767,3.519,9.303,True,
662,1,pruned,21.125,11.918,3.585,5.623,True,
663,1,pruned,22.48,11.363,4.989,6.127,True,
664,1,pruned,21.076,12.01,3.648,5.418,True,
665,1,pruned,22.421,11.491,3.485,7.445,True,
666,1,pruned,44.575,34.07,4.231,6.273,True,
667,1,pruned,48.563,14.279,15.555,18.729,True,
668,1,pruned,52.186,34.774,4.316,13.096,True,
669,1,pruned,49.262,31.44,3.657,14.166,True,
670,1,pruned,20.331,11.336,3.58,5.415,True,
671,1,pruned,21.823,12.648,3.699,5.476,True,
672,1,pruned,21.323,11.767,3.805,5.751,True,
673,1,pruned,24.064,12.477,3.636,7.951,True,
674,1,pruned,39.545,17.702,9.581,12.262,True,
675,1,pruned,26.642,16.054,5.038,5.549,True,
676,1,pruned,21.021,11.784,3.729,5.508,True,
677,1,pruned,22.492,11.333,3.634,7.525,True,
678,1,pruned,20.808,11.426,3.615,5.767,True,
679,1,pruned,20.6,11.583,3.692,5.325,True,
680,1,pruned,27.33,18.07,3.796,5.464,True,
681,1,pruned,40.864,17.493,3.802,19.569,True,
682,1,pruned,22.408,11.922,4.468,6.017,True,
683,1,pruned,20.983,11.398,3.644,5.941,True,
684,1,pruned,21.077,11.873,3.812,5.392,True,
685,1,pruned,23.719,11.561,4.084,8.074,True,
686,1,pruned,21.35,11.708,3.763,5.879,True,
687,1,pruned,20.63,11.169,3.666,5.795,True,
688,1,pruned,21.08,11.941,3.888,5.251,True,
689,1,pruned,21.468,11.111,3.816,6.54,True,
690,1,pruned,18.934,10.475,3.486,4.973,True,
691,1,pruned,19.132,10.527,3.466,5.139,True,
692,1,pruned,20.245,11.404,3.872,4.97,True,
693,1,pruned,17.707,10.069,3.608,4.029,True,
694,1,pruned,18.582,10.803,3.502,4.277,True,
695,1,pruned,17.031,9.638,3.446,3.947,True,
696,1,pruned,19.928,12.476,3.764,3.688,True,
697,1,pruned,17.362,9.852,3.532,3.979,True,
698,1,pruned,16.386,9.66,3.475,3.251,True,
699,1,pruned,16.454,9.691,3.5,3.264,True,
700,1,pruned,25.387,11.064,10.996,3.327,True,
701,1,pruned,29.914,21.924,3.755,4.235,True,
702,1,pruned,28.92,15.861,9.596,3.462,True,
703,1,pruned,34.704,15.8,9.566,9.338,True,
704,1,pruned,26.885,18.367,4.067,4.451,True,
705,1,pruned,20.099,11.459,3.803,4.837,True,
706,1,pruned,17.889,10.294,3.611,3.984,True,
707,1,pruned,18.601,10.56,4.124,3.917,True,
708,1,pruned,16.837,9.818,3.705,3.315,True,
709,1,pruned,20.688,9.772,6.124,4.792,True,
710,1,pruned,16.594,9.408,3.67,3.516,True,
711,1,pruned,16.532,9.669,3.625,3.238,True,
712,1,pruned,20.165,12.194,4.35,3.622,True,
713,1,pruned,20.795,12.001,4.245,4.549,True,
714,1,pruned,26.392,19.255,3.795,3.341,True,
715,1,pruned,18.656,10.081,4.445,4.131,True,
716,1,pruned,17.153,10.043,3.689,3.421,True,
717,1,pruned,18.558,10.229,3.784,4.545,True,
718,1,pruned,29.019,15.907,9.824,3.288,True,
719,1,pruned,29.122,15.78,9.841,3.501,True,
720,1,pruned,60.097,52.778,3.844,3.475,True,
721,1,pruned,30.715,16.426,10.069,4.22,True,
722,1,pruned,36.677,23.151,9.887,3.639,True,
723,1,pruned,27.602,20.311,3.726,3.565,True,
724,1,pruned,38.133,24.393,10.142,3.598,True,
725,1,pruned,29.913,15.983,9.645,4.286,True,
726,1,pruned,17.242,10.069,3.761,3.413,True,
727,1,pruned,17.358,9.931,3.687,3.74,True,
728,1,pruned,17.568,9.876,3.599,4.093,True,
729,1,pruned,20.069,10.296,3.822,5.951,True,
730,1,pruned,19.318,11.415,4.081,3.823,True,
731,1,pruned,17.075,9.91,3.699,3.466,True,
732,1,pruned,23.134,9.934,3.74,9.46,True,
733,1,pruned,18.985,10.528,3.786,4.67,True,
734,1,pruned,23.335,9.983,3.687,9.666,True,
735,1,pruned,17.004,9.981,3.764,3.258,True,
736,1,pruned,37.21,17.293,10.004,9.913,True,
737,1,pruned,19.648,10.867,3.793,4.988,True,
738,1,pruned,17.501,9.943,3.677,3.881,True,
739,1,pruned,16.986,9.864,3.628,3.495,True,
740,1,pruned,17.809,10.272,3.937,3.6,True,
741,1,pruned,18.374,9.918,3.664,4.793,True,
742,1,pruned,29.529,12.539,7.384,9.606,True,
743,1,pruned,17.335,9.943,3.684,3.709,True,
744,1,pruned,17.906,10.328,3.878,3.7,True,
745,1,pruned,19.94,11.679,3.682,4.579,True,
746,1,pruned,17.073,9.848,3.681,3.544,True,
747,1,pruned,19.811,11.326,4.106,4.379,True,
748,1,pruned,19.042,11.188,4.0,3.853,True,
749,1,pruned,18.693,10.269,3.795,4.63,True,
750,1,pruned,23.041,15.688,3.738,3.615,True,
751,1,pruned,18.432,10.205,4.039,4.188,True,
752,1,pruned,29.951,16.45,3.912,9.589,True,
753,1,pruned,37.953,29.038,4.08,4.835,True,
754,1,pruned,19.309,11.362,4.257,3.69,True,
755,1,pruned,21.594,12.668,4.956,3.97,True,
756,1,pruned,17.566,10.073,3.828,3.665,True,
757,1,pruned,35.143,20.623,9.812,4.707,True,
758,1,pruned,17.99,10.496,3.826,3.667,True,
759,1,pruned,19.698,10.991,3.64,5.066,True,
760,1,pruned,19.823,10.867,3.699,5.257,True,
761,1,pruned,22.171,11.237,3.817,7.117,True,
762,1,pruned,19.933,10.909,3.69,5.334,True,
763,1,pruned,20.55,11.417,3.832,5.302,True,
764,1,pruned,19.784,11.016,3.716,5.052,True,
765,1,pruned,33.103,21.818,4.175,7.11,True,
766,1,pruned,36.808,11.239,3.346,22.223,True,
767,1,pruned,38.534,23.212,3.817,11.504,True,
768,1,pruned,47.838,19.283,4.364,24.191,True,
769,1,pruned,44.064,17.801,17.847,8.416,True,
770,1,pruned,20.262,11.098,3.761,5.403,True,
771,1,pruned,21.71,12.361,3.922,5.427,True,
772,1,pruned,20.293,11.084,3.82,5.389,True,
773,1,pruned,21.528,11.598,3.896,6.034,True,
774,1,pruned,21.874,11.903,4.188,5.783,True,
775,1,pruned,21.206,11.637,4.013,5.556,True,
776,1,pruned,34.306,24.805,3.881,5.62,True,
777,1,pruned,23.474,11.959,4.351,7.163,True,
778,1,pruned,20.591,11.039,3.801,5.75,True,
779,1,pruned,21.358,11.655,3.972,5.731,True,
780,1,pruned,24.242,13.75,4.827,5.665,True,
781,1,pruned,23.602,11.753,3.903,7.945,True,
782,1,pruned,20.219,11.06,3.747,5.412,True,
783,1,pruned,22.711,11.319,3.996,7.396,True,
784,1,pruned,21.053,11.973,3.882,5.199,True,
785,1,pruned,22.008,11.054,3.803,7.151,True,
786,1,pruned,21.407,11.591,4.111,5.705,True,
787,1,pruned,19.761,10.888,3.74,5.134,True,
788,1,pruned,19.59,11.343,3.82,4.427,True,
789,1,pruned,21.7,10.914,3.745,7.041,True,
790,1,pruned,20.427,11.679,3.894,4.854,True,
791,1,pruned,37.246,22.104,3.695,11.447,True,
792,1,pruned,25.024,14.212,6.09,4.723,True,
793,1,pruned,23.857,11.133,3.774,8.95,True,
794,1,pruned,38.279,16.951,9.815,11.512,True,
795,1,pruned,74.595,47.1,4.109,23.387,True,
796,1,pruned,36.613,16.171,10.983,9.46,True,
797,1,pruned,22.895,11.587,3.908,7.4,True,
798,1,pruned,19.992,10.974,3.711,5.307,True,
799,1,pruned,19.951,10.843,3.69,5.418,True,
800,1,pruned,20.326,11.468,3.942,4.916,True,
801,1,pruned,21.629,10.961,3.713,6.955,True,
802,1,pruned,43.106,22.918,14.792,5.395,True,
803,1,pruned,32.382,17.38,3.851,11.152,True,
804,1,pruned,26.744,17.195,3.973,5.576,True,
805,1,pruned,22.286,11.583,3.797,6.906,True,
806,1,pruned,20.812,11.481,3.89,5.44,True,
807,1,pruned,20.113,11.009,3.768,5.336,True,
808,1,pruned,20.39,11.363,3.816,5.211,True,
809,1,pruned,21.999,10.859,3.729,7.41,True,
810,1,pruned,23.255,13.638,4.355,5.263,True,
811,1,pruned,27.771,18.51,3.618,5.643,True,
812,1,pruned,45.546,11.495,28.639,5.413,True,
813,1,pruned,33.993,11.612,3.875,18.506,True,
814,1,pruned,21.812,11.877,4.572,5.363,True,
815,1,pruned,30.292,15.091,3.734,11.467,True,
816,1,pruned,28.41,19.365,3.771,5.275,True,
817,1,pruned,22.38,11.699,3.839,6.842,True,
818,1,pruned,19.995,11.201,3.59,5.204,True,
819,1,pruned,25.107,15.844,3.601,5.662,True,
820,1,pruned,20.065,11.725,3.866,4.474,True,
821,1,pruned,21.893,10.986,3.656,7.251,True,
822,1,pruned,26.572,11.46,9.858,5.254,True,
823,1,pruned,37.992,16.97,3.683,17.339,True,
824,1,pruned,21.197,11.86,3.877,5.46,True,
825,1,pruned,21.728,11.14,3.714,6.874,True,
826,1,pruned,20.795,11.856,3.748,5.191,True,
827,1,pruned,19.491,10.902,3.367,5.222,True,
828,1,pruned,19.273,11.216,3.703,4.354,True,
829,1,pruned,22.465,11.419,3.832,7.215,True,
830,1,pruned,19.9,11.077,3.707,5.116,True,
831,1,pruned,20.852,11.278,3.751,5.823,True,
832,1,pruned,20.341,11.368,3.728,5.245,True,
833,1,pruned,21.548,11.072,3.711,6.765,True,
834,1,pruned,32.692,17.593,3.774,11.325,True,
835,1,pruned,32.16,17.066,3.749,11.345,True,
836,1,pruned,21.526,11.983,4.111,5.431,True,
837,1,pruned,21.767,11.101,3.836,6.83,True,
838,1,pruned,31.987,16.137,10.082,5.768,True,
839,1,pruned,20.221,11.004,3.723,5.493,True,
840,1,pruned,21.055,11.995,4.068,4.992,True,
841,1,pruned,24.852,12.689,3.883,8.28,True,
842,1,pruned,37.036,24.824,4.223,7.989,True,
843,1,pruned,21.542,11.819,4.119,5.603,True,
844,1,pruned,21.215,11.312,4.597,5.306,True,
845,1,pruned,23.12,11.955,4.136,7.029,True,
846,1,pruned,38.238,23.195,3.817,11.226,True,
847,1,pruned,22.564,12.467,3.973,6.124,True,
848,1,pruned,26.192,17.637,3.847,4.708,True,
849,1,pruned,24.933,11.451,6.405,7.077,True,
850,1,pruned,19.831,11.13,3.777,4.924,True,
851,1,pruned,21.477,11.875,3.912,5.69,True,
852,1,pruned,21.52,12.17,4.165,5.185,True,
853,1,pruned,22.657,11.522,3.983,7.152,True,
854,1,pruned,35.515,26.62,3.952,4.943,True,
855,1,pruned,20.838,11.481,3.899,5.459,True,
856,1,pruned,27.14,11.274,3.753,12.113,True,
857,1,pruned,21.896,11.213,3.811,6.873,True,
858,1,pruned,20.342,11.255,3.937,5.151,True,
859,1,pruned,20.865,11.315,3.929,5.621,True,
860,1,pruned,19.955,11.045,3.794,5.117,True,
861,1,pruned,23.073,12.04,3.903,7.131,True,
862,1,pruned,20.095,11.041,3.763,5.29,True,
863,1,pruned,20.507,10.939,3.798,5.77,True,
864,1,pruned,37.492,21.892,10.298,5.303,True,
865,1,pruned,54.427,28.429,11.778,14.219,True,
866,1,pruned,31.106,13.203,5.873,12.029,True,
867,1,pruned,23.192,13.175,4.321,5.695,True,
868,1,pruned,23.214,14.245,3.831,5.138,True,
869,1,pruned,22.121,11.331,4.006,6.784,True,
870,1,pruned,33.684,17.992,10.177,5.516,True,
871,1,pruned,20.874,11.434,3.848,5.592,True,
872,1,pruned,44.576,34.898,4.582,5.097,True,
873,1,pruned,22.043,11.368,3.846,6.829,True,
874,1,pruned,29.055,19.292,4.381,5.381,True,
875,1,pruned,21.211,11.602,3.987,5.622,True,
876,1,pruned,21.422,12.089,4.201,5.131,True,
877,1,pruned,23.015,11.738,4.318,6.959,True,
878,1,pruned,20.272,11.153,3.818,5.3,True,
879,1,pruned,20.756,11.332,3.905,5.52,True,
880,1,pruned,19.68,11.007,3.791,4.882,True,
881,1,pruned,22.158,11.271,3.936,6.951,True,
882,1,pruned,26.272,11.553,3.885,10.834,True,
883,1,pruned,20.274,10.964,3.813,5.497,True,
884,1,pruned,27.608,18.162,3.901,5.545,True,
885,1,pruned,21.99,11.201,3.77,7.019,True,
886,1,pruned,23.052,13.83,4.095,5.126,True,
887,1,pruned,20.221,10.991,3.738,5.492,True,
888,1,pruned,21.558,12.038,4.107,5.413,True,
889,1,pruned,23.814,12.551,4.257,7.006,True,
890,1,pruned,20.132,11.406,3.871,4.855,True,
891,1,pruned,40.103,17.394,9.871,12.838,True,
892,1,pruned,22.936,13.685,3.883,5.368,True,
893,1,pruned,33.321,22.17,3.907,7.244,True,
894,1,pruned,19.738,10.958,3.897,4.883,True,
895,1,pruned,21.364,11.909,3.923,5.531,True,
896,1,pruned,29.343,12.69,4.446,12.206,True,
897,1,pruned,22.179,11.419,3.933,6.828,True,
898,1,pruned,20.672,11.357,3.877,5.438,True,
899,1,pruned,20.044,10.984,3.742,5.319,True,
900,1,pruned,20.429,11.418,3.991,5.02,True,
901,1,pruned,22.474,11.491,4.099,6.883,True,
902,1,pruned,33.181,23.696,4.068,5.416,True,
903,1,pruned,20.81,11.223,4.104,5.484,True,
904,1,pruned,19.774,11.236,3.854,4.684,True,
905,1,pruned,21.529,11.011,3.761,6.758,True,
906,1,pruned,20.417,11.363,4.05,5.004,True,
907,1,pruned,19.931,10.904,3.733,5.294,True,
908,1,pruned,40.677,25.729,10.02,4.928,True,
909,1,pruned,39.609,29.262,3.776,6.571,True,
910,1,pruned,21.945,11.773,4.004,6.168,True,
911,1,pruned,20.15,10.998,3.772,5.38,True,
912,1,pruned,22.93,11.461,4.05,7.419,True,
913,1,pruned,21.399,10.925,3.738,6.736,True,
914,1,pruned,20.207,10.873,3.919,5.415,True,
915,1,pruned,20.615,11.185,3.861,5.57,True,
916,1,pruned,19.264,10.945,3.783,4.536,True,
917,1,pruned,21.837,11.233,3.801,6.803,True,
918,1,pruned,47.206,19.383,16.525,11.297,True,
919,1,pruned,21.78,12.381,4.337,5.061,True,
920,1,pruned,22.451,12.764,4.383,5.304,True,
921,1,pruned,23.318,13.478,4.93,4.909,True,
922,1,pruned,18.568,10.939,4.032,3.596,True,
923,1,pruned,18.424,10.845,4.024,3.556,True,
924,1,pruned,19.135,11.703,3.782,3.65,True,
925,1,pruned,18.761,10.72,3.604,4.437,True,
926,1,pruned,17.666,9.805,3.661,4.2,True,
927,1,pruned,16.858,9.794,3.664,3.4,True,
928,1,pruned,18.579,10.845,3.948,3.786,True,
929,1,pruned,20.744,12.28,4.023,4.441,True,
930,1,pruned,17.937,10.508,3.87,3.559,True,
931,1,pruned,18.022,10.212,3.693,4.118,True,
932,1,pruned,18.122,10.854,3.835,3.433,True,
933,1,pruned,18.17,10.149,3.655,4.367,True,
934,1,pruned,17.841,10.621,3.777,3.444,True,
935,1,pruned,17.435,9.944,3.659,3.832,True,
936,1,pruned,16.922,9.871,3.686,3.365,True,
937,1,pruned,36.554,22.303,9.819,4.432,True,
938,1,pruned,28.932,15.918,9.445,3.568,True,
939,1,pruned,28.986,15.855,3.576,9.555,True,
940,1,pruned,17.107,9.95,3.687,3.47,True,
941,1,pruned,18.025,9.885,3.539,4.601,True,
942,1,pruned,53.617,24.681,22.454,6.481,True,
943,1,pruned,44.4,22.587,15.984,5.829,True,
944,1,pruned,38.776,17.563,3.414,17.799,True,
945,1,pruned,21.958,11.126,3.825,7.007,True,
946,1,pruned,18.442,10.514,3.845,4.083,True,
947,1,pruned,17.878,10.09,3.754,4.034,True,
948,1,pruned,18.461,10.461,3.841,4.159,True,
949,1,pruned,18.254,10.041,3.71,4.503,True,
950,1,pruned,45.178,23.946,10.695,10.537,True,
951,1,pruned,30.619,17.002,3.641,9.976,True,
952,1,pruned,21.664,12.378,3.839,5.447,True,
953,1,pruned,40.301,17.181,9.986,13.134,True,
954,1,pruned,44.222,22.844,9.863,11.515,True,
955,1,pruned,38.017,17.119,9.661,11.237,True,
956,1,pruned,32.758,11.185,9.834,11.739,True,
957,1,pruned,26.144,14.419,4.732,6.993,True,
958,1,pruned,20.836,11.359,3.766,5.712,True,
959,1,pruned,21.326,11.611,4.034,5.681,True,
960,1,pruned,27.042,15.047,5.827,6.168,True,
961,1,pruned,28.95,15.829,5.388,7.733,True,
962,1,pruned,21.489,11.92,4.042,5.526,True,
963,1,pruned,21.607,11.614,3.81,6.184,True,
964,1,pruned,20.894,11.294,3.846,5.754,True,
965,1,pruned,23.699,11.95,4.092,7.657,True,
966,1,pruned,21.463,11.548,4.013,5.902,True,
967,1,pruned,29.95,20.431,4.287,5.231,True,
968,1,pruned,25.341,11.55,3.902,9.889,True,
969,1,pruned,21.561,11.031,3.786,6.744,True,
970,1,pruned,20.261,10.955,3.739,5.566,True,
971,1,pruned,22.096,12.377,4.244,5.475,True,
972,1,pruned,22.294,12.267,4.159,5.868,True,
973,1,pruned,35.516,12.083,15.944,7.488,True,
974,1,pruned,25.923,14.549,4.921,6.454,True,
975,1,pruned,30.813,17.331,6.409,7.073,True,
976,1,pruned,26.538,15.282,5.633,5.623,True,
977,1,pruned,24.025,12.215,4.459,7.351,True,
978,1,pruned,20.455,11.218,3.837,5.4,True,
979,1,pruned,20.423,11.182,3.815,5.426,True,
980,1,pruned,29.379,20.167,3.847,5.366,True,
981,1,pruned,22.077,11.15,3.903,7.024,True,
982,1,pruned,35.979,21.814,3.688,10.476,True,
983,1,pruned,33.307,19.353,8.506,5.448,True,
984,1,pruned,39.271,23.137,10.721,5.413,True,
985,1,pruned,21.523,11.009,3.753,6.761,True,
986,1,pruned,17.93,10.258,4.212,3.46,True,
987,1,pruned,33.04,17.639,11.726,3.675,True,
988,1,pruned,18.151,10.647,3.826,3.678,True,
989,1,pruned,19.275,10.533,4.099,4.644,True,
990,1,pruned,20.013,11.611,4.185,4.217,True,
991,1,pruned,19.012,11.281,4.034,3.696,True,
992,1,pruned,21.521,12.058,4.061,5.401,True,
993,1,pruned,24.008,12.464,4.324,7.22,True,
994,1,pruned,40.202,24.304,4.009,11.889,True,
995,1,pruned,20.39,10.992,3.78,5.617,True,
996,1,pruned,22.676,12.502,4.295,5.879,True,
997,1,pruned,28.138,17.01,3.994,7.134,True,
998,1,pruned,20.747,11.353,3.911,5.483,True,
999,1,pruned,21.207,11.634,4.04,5.533,True,
1000,1,pruned,32.787,17.287,4.082,11.417,True,
1001,1,pruned,27.541,16.386,4.026,7.128,True,
1002,1,pruned,20.466,11.032,3.769,5.665,True,
1003,1,pruned,20.574,11.252,3.854,5.468,True,
1004,1,pruned,53.17,43.782,3.957,5.431,True,
1005,1,pruned,21.993,11.23,3.822,6.94,True,
1006,1,pruned,40.49,23.633,4.802,12.055,True,
1007,1,pruned,20.03,10.957,3.784,5.289,True,
1008,1,pruned,40.527,30.567,4.257,5.703,True,
1009,1,pruned,36.048,25.093,4.078,6.877,True,
1010,1,pruned,20.671,11.191,4.083,5.397,True,
1011,1,pruned,21.449,12.098,3.952,5.399,True,
1012,1,pruned,20.479,11.619,3.699,5.16,True,
1013,1,pruned,44.785,23.459,10.369,10.957,True,
1014,1,pruned,20.355,11.138,3.818,5.398,True,
1015,1,pruned,25.615,11.647,4.02,9.948,True,
1016,1,pruned,31.097,12.691,12.695,5.711,True,
1017,1,pruned,28.26,15.798,5.119,7.343,True,
1018,1,pruned,25.845,15.177,4.68,5.988,True,
1019,1,pruned,21.57,11.898,3.917,5.755,True,
1020,1,pruned,22.722,12.402,4.359,5.961,True,
1021,1,pruned,22.452,11.555,4.041,6.856,True,
1022,1,pruned,22.059,11.913,4.624,5.522,True,
1023,1,pruned,23.78,13.287,4.74,5.754,True,
1024,1,pruned,22.863,12.156,4.498,6.209,True,
1025,1,pruned,22.303,11.359,3.945,6.999,True,
1026,1,pruned,32.029,22.797,3.723,5.51,True,
1027,1,pruned,52.114,31.895,14.46,5.759,True,
1028,1,pruned,66.014,32.311,28.177,5.526,True,
