frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,1,pruned,19.725,3.521,7.875,2.566,5.763,True,
443,1,pruned,16.47,0.11,7.933,2.626,5.801,True,
444,1,pruned,78.862,62.181,8.938,1.538,6.205,True,
445,1,pruned,20.471,0.149,8.549,3.504,8.269,True,
446,1,pruned,21.181,4.017,8.277,2.759,6.129,True,
447,1,pruned,16.645,0.141,7.954,2.589,5.961,True,
448,1,pruned,100.986,84.527,8.927,1.493,6.039,True,
449,1,pruned,20.45,0.141,9.241,2.835,8.233,True,
450,1,pruned,22.236,6.225,8.072,2.199,5.741,True,
451,1,pruned,17.15,0.118,8.475,2.725,5.833,True,
452,1,pruned,88.081,70.826,8.191,1.251,7.814,True,
453,1,pruned,15.724,0.429,8.009,1.211,6.076,True,
454,1,pruned,24.078,7.424,8.032,2.681,5.942,True,
455,1,pruned,16.68,0.111,7.919,2.62,6.03,True,
456,1,pruned,78.416,59.724,8.249,2.706,7.736,True,
457,1,pruned,14.81,0.211,7.972,1.188,5.438,True,
458,1,pruned,14.746,0.203,7.793,1.182,5.567,True,
459,1,pruned,15.85,0.112,8.684,1.243,5.811,True,
460,1,pruned,93.951,75.677,8.161,2.762,7.351,True,
461,1,pruned,15.886,0.127,7.833,2.568,5.359,True,
462,1,pruned,20.21,3.91,8.013,2.594,5.693,True,
463,1,pruned,16.286,0.117,7.846,2.572,5.75,True,
464,1,pruned,77.541,59.253,8.194,2.81,7.284,True,
465,1,pruned,16.501,0.21,8.013,2.728,5.55,True,
466,1,pruned,16.807,0.201,8.22,2.744,5.642,True,
467,1,pruned,16.453,0.115,7.86,2.738,5.74,True,
468,1,pruned,73.168,55.625,8.518,3.025,5.999,True,
469,1,pruned,17.05,0.253,8.164,2.754,5.88,True,
470,1,pruned,16.326,0.124,8.047,2.588,5.567,True,
471,1,pruned,19.709,3.648,7.921,2.807,5.332,True,
472,1,pruned,87.262,67.1,8.299,2.916,8.947,True,
473,1,pruned,16.392,0.152,7.976,2.72,5.545,True,
474,1,pruned,16.158,0.124,7.947,2.709,5.378,True,
475,1,pruned,16.396,0.124,7.961,2.602,5.71,True,
476,1,pruned,74.993,57.602,8.512,2.962,5.917,True,
477,1,pruned,16.894,0.142,8.199,2.72,5.832,True,
478,1,pruned,17.31,0.123,9.19,2.712,5.285,True,
479,1,pruned,20.481,4.045,7.919,2.741,5.776,True,
480,1,pruned,76.084,57.575,8.208,2.726,7.575,True,
481,1,pruned,16.344,0.132,7.955,2.667,5.59,True,
482,1,pruned,16.799,0.128,7.897,2.646,6.127,True,
483,1,pruned,20.58,3.647,8.141,2.788,6.004,True,
484,1,pruned,69.125,51.844,8.501,3.055,5.725,True,
485,1,pruned,16.641,0.128,8.114,2.669,5.73,True,
486,1,pruned,16.129,0.108,7.865,2.594,5.562,True,
487,1,pruned,20.191,3.805,8.14,2.775,5.472,True,
488,1,pruned,81.811,64.428,8.531,2.964,5.887,True,
489,1,pruned,20.32,0.151,8.274,3.893,8.001,True,
490,1,pruned,17.263,0.171,8.367,2.789,5.935,True,
491,1,pruned,20.531,3.544,8.174,2.721,6.093,True,
492,1,pruned,70.503,52.733,8.147,2.626,6.997,True,
493,1,pruned,16.544,0.132,8.05,2.538,5.823,True,
494,1,pruned,16.963,0.118,8.447,2.561,5.837,True,
495,1,pruned,19.64,3.369,7.931,2.579,5.761,True,
496,1,pruned,82.561,63.81,8.275,2.726,7.75,True,
497,1,pruned,16.693,0.14,7.97,2.668,5.916,True,
498,1,pruned,16.624,0.136,8.02,2.606,5.863,True,
499,1,pruned,21.031,4.53,7.937,2.615,5.949,True,
500,1,pruned,68.35,50.797,8.141,2.699,6.712,True,
501,1,pruned,17.722,0.128,8.92,2.791,5.883,True,
502,1,pruned,16.942,0.128,8.096,2.776,5.943,True,
503,1,pruned,20.384,3.956,7.911,2.556,5.96,True,
504,1,pruned,82.342,63.867,8.154,2.634,7.687,True,
505,1,pruned,16.786,0.119,7.974,2.676,6.017,True,
506,1,pruned,16.567,0.203,7.987,2.698,5.68,True,
507,1,pruned,18.134,0.122,9.422,2.717,5.873,True,
508,1,pruned,79.275,60.81,8.245,2.648,7.572,True,
509,1,pruned,16.411,0.118,7.881,2.603,5.81,True,
510,1,pruned,17.188,0.117,8.6,2.612,5.859,True,
511,1,pruned,17.143,0.12,8.551,2.631,5.841,True,
512,1,pruned,35.766,15.051,8.837,2.897,8.982,True,
513,1,pruned,18.132,0.088,8.431,2.614,6.997,True,
514,1,pruned,16.259,0.131,7.785,2.487,5.855,True,
515,1,pruned,16.577,0.186,7.845,2.628,5.919,True,
516,1,pruned,43.486,24.989,8.056,2.716,7.725,True,
517,1,pruned,16.154,0.122,7.94,2.652,5.441,True,
518,1,pruned,16.338,0.113,7.942,2.573,5.71,True,
519,1,pruned,16.889,0.122,8.194,2.726,5.847,True,
520,1,pruned,26.11,7.475,8.175,2.67,7.791,True,
521,1,pruned,24.219,7.837,8.034,2.683,5.665,True,
522,1,pruned,16.549,0.188,7.873,2.629,5.859,True,
523,1,pruned,20.361,3.808,8.002,2.71,5.84,True,
524,1,pruned,35.891,17.074,8.416,2.783,7.617,True,
525,1,pruned,34.526,17.917,8.103,2.722,5.784,True,
526,1,pruned,16.263,0.182,7.852,2.648,5.581,True,
527,1,pruned,20.049,3.61,8.005,2.629,5.806,True,
528,1,pruned,46.053,28.1,8.747,3.178,6.029,True,
529,1,pruned,89.22,72.047,8.358,3.004,5.811,True,
530,1,pruned,16.886,0.136,8.134,2.735,5.881,True,
531,1,pruned,16.639,0.203,7.936,2.576,5.925,True,
532,1,pruned,22.423,4.216,8.016,2.593,7.598,True,
533,1,pruned,128.882,112.034,8.157,2.674,6.017,True,
534,1,pruned,16.312,0.107,7.853,2.525,5.827,True,
535,1,pruned,16.473,0.176,7.967,2.554,5.775,True,
536,1,pruned,18.973,0.237,8.378,2.739,7.62,True,
537,1,pruned,71.226,54.491,8.234,2.778,5.722,True,
538,1,pruned,16.409,0.127,8.0,2.538,5.744,True,
539,1,pruned,16.647,0.123,7.965,2.602,5.957,True,
540,1,pruned,18.303,0.111,7.978,2.586,7.627,True,
541,1,pruned,82.575,65.835,8.199,2.604,5.935,True,
542,1,pruned,16.437,0.115,7.932,2.592,5.797,True,
543,1,pruned,16.731,0.189,7.997,2.578,5.967,True,
544,1,pruned,18.059,0.11,7.868,2.645,7.436,True,
545,1,pruned,81.317,64.634,8.202,2.619,5.862,True,
546,1,pruned,16.515,0.129,7.986,2.588,5.812,True,
547,1,pruned,16.404,0.173,7.947,2.618,5.666,True,
548,1,pruned,18.499,0.162,8.11,2.657,7.57,True,
549,1,pruned,73.348,56.819,8.131,2.649,5.749,True,
550,1,pruned,16.458,0.195,7.91,2.613,5.741,True,
551,1,pruned,16.527,0.18,8.005,2.645,5.697,True,
552,1,pruned,18.213,0.18,7.957,2.559,7.517,True,
553,1,pruned,73.68,56.784,8.159,2.918,5.819,True,
554,1,pruned,16.474,0.123,7.969,2.577,5.805,True,
555,1,pruned,16.5,0.178,7.944,2.619,5.761,True,
556,1,pruned,18.393,0.171,8.076,2.612,7.535,True,
557,1,pruned,92.066,75.224,8.226,2.669,5.946,True,
558,1,pruned,16.388,0.125,7.902,2.634,5.726,True,
559,1,pruned,16.332,0.113,7.907,2.624,5.688,True,
560,1,pruned,19.686,0.107,8.024,2.752,8.802,True,
561,1,pruned,64.516,48.034,8.124,2.641,5.716,True,
562,1,pruned,16.573,0.123,7.909,2.737,5.804,True,
563,1,pruned,16.376,0.196,7.843,2.574,5.765,True,
564,1,pruned,18.277,0.119,7.96,2.671,7.526,True,
565,1,pruned,82.255,65.678,8.133,2.637,5.806,True,
566,1,pruned,16.337,0.111,8.196,1.247,6.784,True,
567,1,pruned,16.687,0.315,7.83,2.668,5.874,True,
568,1,pruned,18.007,0.2,7.893,2.514,7.401,True,
569,1,pruned,83.726,67.023,8.232,2.64,5.831,True,
570,1,pruned,16.265,0.119,7.849,2.565,5.733,True,
571,1,pruned,16.498,0.113,8.007,2.629,5.749,True,
572,1,pruned,18.222,0.116,7.973,2.57,7.562,True,
573,1,pruned,80.07,63.513,8.136,2.668,5.752,True,
574,1,pruned,16.534,0.135,7.964,2.626,5.81,True,
575,1,pruned,16.375,0.184,7.921,2.565,5.706,True,
576,1,pruned,17.878,0.114,7.81,2.543,7.411,True,
577,1,pruned,81.687,65.131,8.12,2.779,5.658,True,
578,1,pruned,17.194,0.224,8.576,2.705,5.688,True,
579,1,pruned,16.514,0.238,7.99,2.612,5.674,True,
580,1,pruned,18.006,0.213,7.806,2.619,7.367,True,
581,1,pruned,86.202,66.588,8.923,3.387,7.305,True,
582,1,pruned,20.223,0.136,9.346,3.775,6.966,True,
583,1,pruned,20.454,0.138,9.096,3.372,7.848,True,
584,1,pruned,22.57,0.215,10.091,2.708,9.556,True,
585,1,pruned,50.275,30.84,9.176,3.387,6.872,True,
586,1,pruned,19.361,0.226,8.912,3.53,6.692,True,
587,1,pruned,19.489,0.211,9.346,3.215,6.717,True,
588,1,pruned,20.419,0.135,8.8,3.245,8.239,True,
589,1,pruned,47.67,26.592,9.338,3.439,8.301,True,
590,1,pruned,20.646,0.142,10.417,3.437,6.65,True,
591,1,pruned,17.526,0.223,7.898,2.631,6.774,True,
592,1,pruned,17.724,0.117,7.928,2.542,7.137,True,
593,1,pruned,51.1,34.986,8.079,2.619,5.417,True,
594,1,pruned,16.04,0.117,7.802,2.538,5.583,True,
595,1,pruned,17.727,0.21,9.352,2.705,5.459,True,
596,1,pruned,22.016,3.933,8.009,2.726,7.348,True,
597,1,pruned,61.625,45.483,8.111,2.595,5.436,True,
598,1,pruned,16.055,0.131,7.93,2.599,5.394,True,
599,1,pruned,20.828,5.259,7.898,2.587,5.083,True,
600,1,pruned,21.603,3.689,8.126,2.724,7.063,True,
601,1,pruned,68.652,52.089,8.153,2.701,5.71,True,
602,1,pruned,16.11,0.117,7.831,2.596,5.567,True,
603,1,pruned,21.327,5.253,7.965,2.544,5.565,True,
604,1,pruned,21.884,3.761,7.964,2.65,7.509,True,
605,1,pruned,64.428,47.767,8.19,2.652,5.819,True,
606,1,pruned,16.425,0.123,7.885,2.795,5.621,True,
607,1,pruned,31.442,14.913,8.05,2.667,5.812,True,
608,1,pruned,19.508,0.203,8.064,2.851,8.39,True,
609,1,pruned,46.56,29.741,8.176,2.687,5.956,True,
610,1,pruned,16.137,0.117,7.897,2.609,5.514,True,
611,1,pruned,27.859,11.455,7.97,2.597,5.836,True,
612,1,pruned,18.357,0.11,7.985,2.62,7.643,True,
613,1,pruned,52.003,35.411,8.172,2.676,5.744,True,
614,1,pruned,16.496,0.116,8.061,2.612,5.706,True,
615,1,pruned,23.461,6.956,8.068,2.687,5.749,True,
616,1,pruned,18.408,0.215,7.907,2.586,7.699,True,
617,1,pruned,74.975,58.473,8.168,2.654,5.68,True,
618,1,pruned,16.385,0.116,7.943,2.83,5.497,True,
619,1,pruned,23.405,7.369,8.032,2.599,5.404,True,
620,1,pruned,18.012,0.129,7.881,2.521,7.481,True,
621,1,pruned,85.147,68.203,8.297,2.715,5.933,True,
622,1,pruned,16.408,0.123,8.065,2.602,5.618,True,
623,1,pruned,30.749,14.304,7.99,2.726,5.728,True,
624,1,pruned,18.3,0.125,8.013,2.581,7.581,True,
625,1,pruned,80.601,61.382,8.466,3.0,7.753,True,
626,1,pruned,17.409,0.49,8.207,2.725,5.986,True,
627,1,pruned,23.148,6.56,8.13,2.718,5.74,True,
628,1,pruned,18.308,0.118,7.992,2.562,7.635,True,
629,1,pruned,51.192,34.79,8.146,2.644,5.61,True,
630,1,pruned,16.259,0.122,7.805,2.513,5.819,True,
631,1,pruned,24.765,8.995,7.969,2.611,5.191,True,
632,1,pruned,17.997,0.11,7.865,2.532,7.49,True,
633,1,pruned,81.525,63.435,9.589,2.893,5.609,True,
634,1,pruned,16.734,0.131,8.209,2.625,5.769,True,
635,1,pruned,23.427,7.15,7.969,2.651,5.657,True,
636,1,pruned,18.456,0.209,8.094,2.54,7.612,True,
637,1,pruned,80.195,63.794,8.151,2.663,5.587,True,
638,1,pruned,16.355,0.124,7.998,2.575,5.657,True,
639,1,pruned,21.019,3.719,7.911,3.704,5.686,True,
640,1,pruned,20.935,0.246,8.97,2.89,8.829,True,
641,1,pruned,27.313,10.623,8.153,2.66,5.877,True,
642,1,pruned,16.512,0.098,7.904,2.656,5.855,True,
643,1,pruned,19.424,3.603,7.903,2.536,5.382,True,
644,1,pruned,18.884,0.106,8.568,2.552,7.657,True,
645,1,pruned,26.922,10.696,7.9,2.567,5.759,True,
646,1,pruned,16.332,0.147,8.018,2.625,5.542,True,
647,1,pruned,19.723,3.567,7.841,2.561,5.754,True,
648,1,pruned,24.498,6.546,8.03,2.658,7.264,True,
649,1,pruned,20.481,4.216,7.927,2.553,5.786,True,
650,1,pruned,32.241,15.659,8.106,2.622,5.853,True,
651,1,pruned,16.525,0.192,7.93,2.563,5.84,True,
652,1,pruned,22.081,3.78,8.544,2.536,7.22,True,
653,1,pruned,37.235,21.188,8.053,2.602,5.392,True,
654,1,pruned,91.862,75.058,8.185,2.665,5.954,True,
655,1,pruned,16.62,0.124,7.88,2.728,5.889,True,
656,1,pruned,30.11,12.339,8.06,2.736,6.974,True,
657,1,pruned,20.104,3.807,8.044,2.743,5.51,True,
658,1,pruned,51.545,34.466,8.281,2.768,6.03,True,
659,1,pruned,16.814,0.12,7.983,2.855,5.856,True,
660,1,pruned,22.211,4.316,8.133,2.708,7.054,True,
661,1,pruned,27.621,10.902,8.176,2.751,5.792,True,
662,1,pruned,57.239,40.745,8.114,2.598,5.782,True,
663,1,pruned,14.561,0.167,7.918,1.162,5.314,True,
664,1,pruned,21.181,3.621,8.008,2.708,6.843,True,
665,1,pruned,53.982,37.337,8.132,2.672,5.842,True,
666,1,pruned,39.056,22.68,8.117,2.583,5.676,True,
667,1,pruned,14.648,0.185,7.817,1.178,5.467,True,
668,1,pruned,25.908,7.72,8.027,2.749,7.412,True,
669,1,pruned,60.496,44.109,8.128,2.693,5.566,True,
670,1,pruned,24.256,8.02,7.985,2.7,5.551,True,
671,1,pruned,19.882,3.912,7.951,2.572,5.447,True,
672,1,pruned,21.993,3.96,8.02,2.652,7.361,True,
673,1,pruned,54.666,37.619,8.334,2.871,5.843,True,
674,1,pruned,29.339,12.542,8.122,2.688,5.987,True,
675,1,pruned,21.792,5.298,8.145,2.745,5.604,True,
676,1,pruned,31.564,13.028,9.019,3.296,6.221,True,
677,1,pruned,52.908,35.72,8.537,2.901,5.749,True,
678,1,pruned,19.771,3.661,7.906,2.616,5.588,True,
679,1,pruned,19.901,3.893,7.944,2.6,5.465,True,
680,1,pruned,45.718,26.987,8.104,2.644,7.982,True,
681,1,pruned,41.945,25.517,8.123,2.749,5.557,True,
682,1,pruned,20.337,4.17,7.918,2.711,5.539,True,
683,1,pruned,45.964,26.173,9.68,3.66,6.451,True,
684,1,pruned,24.888,3.99,10.121,2.696,8.082,True,
685,1,pruned,50.025,30.609,8.93,3.33,7.156,True,
686,1,pruned,20.874,0.131,10.757,3.262,6.724,True,
687,1,pruned,23.86,7.864,7.968,2.562,5.465,True,
688,1,pruned,28.545,9.574,8.168,2.727,8.076,True,
689,1,pruned,67.073,51.686,7.871,2.65,4.866,True,
690,1,pruned,13.448,0.115,7.581,1.177,4.575,True,
691,1,pruned,58.621,43.371,7.898,2.667,4.686,True,
692,1,pruned,25.83,9.254,7.686,2.552,6.337,True,
693,1,pruned,11.587,0.109,5.963,2.456,3.059,True,
694,1,pruned,11.084,0.097,5.802,2.111,3.074,True,
695,1,pruned,25.936,10.596,7.792,3.696,3.852,True,
696,1,pruned,25.333,10.906,6.671,2.673,5.083,True,
697,1,pruned,15.083,3.484,5.906,2.54,3.152,True,
698,1,pruned,11.69,0.098,5.813,2.523,3.256,True,
699,1,pruned,23.449,11.85,5.994,2.615,2.99,True,
700,1,pruned,32.656,18.459,7.052,2.99,4.156,True,
701,1,pruned,10.621,0.118,6.114,1.202,3.186,True,
702,1,pruned,11.657,0.096,5.745,2.544,3.272,True,
703,1,pruned,28.81,16.237,6.455,2.84,3.278,True,
704,1,pruned,45.668,27.346,8.172,3.573,6.577,True,
705,1,pruned,15.408,0.266,7.797,3.28,4.066,True,
706,1,pruned,16.018,0.235,9.046,2.604,4.133,True,
707,1,pruned,19.085,7.022,5.977,2.657,3.428,True,
708,1,pruned,22.06,9.387,5.939,2.608,4.126,True,
709,1,pruned,16.114,3.702,6.417,2.687,3.307,True,
710,1,pruned,12.312,0.108,6.129,2.694,3.381,True,
711,1,pruned,21.4,8.924,6.688,2.745,3.042,True,
712,1,pruned,30.825,17.81,6.335,2.639,4.041,True,
713,1,pruned,11.992,0.116,6.002,2.656,3.218,True,
714,1,pruned,12.822,0.125,6.397,2.93,3.37,True,
715,1,pruned,20.213,7.922,6.342,2.718,3.231,True,
716,1,pruned,30.498,17.066,6.569,2.788,4.076,True,
717,1,pruned,12.413,0.113,6.245,2.775,3.28,True,
718,1,pruned,12.578,0.183,6.214,2.681,3.5,True,
719,1,pruned,21.015,9.264,6.078,2.625,3.048,True,
720,1,pruned,28.35,15.178,6.358,2.724,4.089,True,
721,1,pruned,11.994,0.106,6.055,2.584,3.248,True,
722,1,pruned,11.976,0.103,5.902,2.557,3.413,True,
723,1,pruned,27.239,15.08,6.21,2.633,3.315,True,
724,1,pruned,29.178,16.172,6.16,2.617,4.23,True,
725,1,pruned,12.553,0.108,6.451,2.694,3.299,True,
726,1,pruned,12.42,0.146,6.113,2.774,3.386,True,
727,1,pruned,24.834,11.533,6.365,2.851,4.085,True,
728,1,pruned,25.122,11.786,6.385,2.805,4.145,True,
729,1,pruned,12.342,0.142,6.148,2.737,3.315,True,
730,1,pruned,12.23,0.11,6.022,2.636,3.461,True,
731,1,pruned,19.526,6.966,6.392,2.731,3.437,True,
732,1,pruned,29.499,15.179,7.149,3.574,3.596,True,
733,1,pruned,13.128,0.141,6.662,2.805,3.52,True,
734,1,pruned,12.544,0.123,6.236,2.701,3.485,True,
735,1,pruned,19.265,7.047,6.204,2.667,3.348,True,
736,1,pruned,28.695,15.972,6.4,2.634,3.688,True,
737,1,pruned,12.537,0.361,6.087,2.594,3.494,True,
738,1,pruned,12.43,0.112,6.182,2.561,3.575,True,
739,1,pruned,20.936,8.116,6.625,2.755,3.44,True,
740,1,pruned,34.076,20.686,6.417,2.689,4.284,True,
741,1,pruned,12.446,0.123,6.126,2.648,3.549,True,
742,1,pruned,12.145,0.108,5.861,2.549,3.627,True,
743,1,pruned,15.764,3.574,6.025,2.664,3.501,True,
744,1,pruned,29.423,15.993,6.509,2.693,4.229,True,
745,1,pruned,15.061,0.226,6.613,4.485,3.737,True,
746,1,pruned,12.635,0.125,6.242,2.683,3.584,True,
747,1,pruned,15.778,3.619,6.016,2.605,3.539,True,
748,1,pruned,30.455,16.858,6.416,2.689,4.492,True,
749,1,pruned,12.265,0.117,5.934,2.547,3.667,True,
750,1,pruned,12.676,0.103,6.329,2.659,3.585,True,
751,1,pruned,15.761,3.592,6.172,2.663,3.335,True,
752,1,pruned,40.66,26.247,7.037,2.916,4.46,True,
753,1,pruned,12.84,0.204,6.404,2.644,3.587,True,
754,1,pruned,12.638,0.119,6.039,2.661,3.819,True,
755,1,pruned,16.681,4.567,6.083,2.603,3.428,True,
756,1,pruned,42.719,29.355,6.322,2.624,4.419,True,
757,1,pruned,12.387,0.113,6.055,2.66,3.558,True,
758,1,pruned,12.278,0.11,6.082,2.532,3.554,True,
759,1,pruned,79.595,65.592,7.989,1.208,4.807,True,
760,1,pruned,78.182,61.905,8.028,1.216,7.033,True,
761,1,pruned,15.63,0.121,7.698,2.575,5.235,True,
762,1,pruned,15.215,0.111,7.607,2.483,5.013,True,
763,1,pruned,88.834,72.947,7.977,2.642,5.267,True,
764,1,pruned,64.069,47.604,8.276,2.956,5.233,True,
765,1,pruned,19.984,0.141,7.987,5.188,6.668,True,
766,1,pruned,15.877,0.181,8.035,2.632,5.029,True,
767,1,pruned,76.813,61.068,8.012,2.568,5.165,True,
768,1,pruned,34.234,14.551,8.807,2.99,7.886,True,
769,1,pruned,16.166,0.106,8.137,2.686,5.238,True,
770,1,pruned,15.345,0.096,7.621,2.503,5.125,True,
771,1,pruned,25.043,9.581,7.861,2.764,4.838,True,
772,1,pruned,25.237,6.844,9.138,2.651,6.604,True,
773,1,pruned,14.057,0.129,7.805,1.196,4.927,True,
774,1,pruned,15.352,0.114,7.646,2.735,4.857,True,
775,1,pruned,60.686,45.019,8.013,2.64,5.014,True,
776,1,pruned,80.287,62.813,8.066,2.792,6.616,True,
777,1,pruned,15.542,0.116,7.694,2.506,5.227,True,
778,1,pruned,15.728,0.119,7.844,2.64,5.126,True,
779,1,pruned,47.274,31.409,8.175,2.751,4.939,True,
780,1,pruned,94.116,76.943,7.997,2.634,6.542,True,
781,1,pruned,15.568,0.12,7.625,2.542,5.281,True,
782,1,pruned,15.381,0.113,7.714,2.522,5.032,True,
783,1,pruned,66.573,50.916,7.987,2.674,4.997,True,
784,1,pruned,92.273,73.401,9.59,2.91,6.371,True,
785,1,pruned,16.075,0.164,7.943,2.713,5.256,True,
786,1,pruned,15.829,0.128,7.827,2.727,5.148,True,
787,1,pruned,44.809,29.066,7.97,2.72,5.052,True,
788,1,pruned,95.049,77.562,8.028,2.641,6.817,True,
789,1,pruned,16.331,0.12,8.038,2.94,5.234,True,
790,1,pruned,15.466,0.13,7.929,2.61,4.796,True,
791,1,pruned,36.475,20.576,8.002,2.654,5.242,True,
792,1,pruned,119.12,102.185,7.986,2.676,6.272,True,
793,1,pruned,16.751,0.461,8.157,2.773,5.36,True,
794,1,pruned,15.533,0.122,7.779,2.545,5.088,True,
795,1,pruned,19.379,3.876,7.894,2.614,4.995,True,
796,1,pruned,141.726,125.058,8.273,2.847,5.548,True,
797,1,pruned,15.569,0.134,7.717,2.54,5.177,True,
798,1,pruned,15.99,0.35,7.76,2.548,5.332,True,
799,1,pruned,19.072,3.857,7.744,2.592,4.878,True,
800,1,pruned,137.073,119.27,8.038,2.671,7.093,True,
801,1,pruned,16.126,0.351,7.883,2.583,5.308,True,
802,1,pruned,17.058,0.115,7.985,2.656,6.301,True,
803,1,pruned,24.602,9.233,7.822,2.535,5.012,True,
804,1,pruned,129.915,112.344,8.039,2.663,6.868,True,
805,1,pruned,16.029,0.136,7.788,2.598,5.507,True,
806,1,pruned,14.584,0.132,7.856,1.2,5.395,True,
807,1,pruned,22.583,6.541,7.808,2.783,5.451,True,
808,1,pruned,144.737,126.791,8.276,2.836,6.835,True,
809,1,pruned,15.949,0.137,7.947,2.623,5.242,True,
810,1,pruned,15.564,0.109,7.669,2.535,5.251,True,
811,1,pruned,22.459,6.878,7.783,2.567,5.231,True,
812,1,pruned,146.08,128.346,7.981,2.596,7.156,True,
813,1,pruned,15.473,0.118,7.705,2.592,5.058,True,
814,1,pruned,15.636,0.109,7.771,2.545,5.211,True,
815,1,pruned,15.801,0.18,7.93,2.562,5.129,True,
816,1,pruned,144.894,127.834,8.125,2.665,6.27,True,
817,1,pruned,15.593,0.122,7.774,2.625,5.071,True,
818,1,pruned,15.864,0.345,7.692,2.591,5.236,True,
819,1,pruned,15.656,0.117,7.65,2.527,5.361,True,
820,1,pruned,137.762,120.117,8.083,2.779,6.784,True,
821,1,pruned,15.843,0.119,7.745,2.536,5.443,True,
822,1,pruned,15.804,0.113,7.72,2.655,5.317,True,
823,1,pruned,15.634,0.119,7.744,2.564,5.208,True,
824,1,pruned,139.95,122.233,8.056,2.709,6.951,True,
825,1,pruned,17.76,0.422,7.921,4.202,5.215,True,
826,1,pruned,16.022,0.201,8.04,2.632,5.149,True,
827,1,pruned,16.043,0.118,7.772,2.776,5.377,True,
828,1,pruned,139.336,121.967,7.942,2.597,6.83,True,
829,1,pruned,15.783,0.125,7.811,2.625,5.223,True,
830,1,pruned,15.434,0.123,7.69,2.533,5.088,True,
831,1,pruned,15.588,0.108,7.65,2.503,5.328,True,
832,1,pruned,145.14,126.324,8.391,2.88,7.545,True,
833,1,pruned,14.87,0.467,7.94,1.183,5.279,True,
834,1,pruned,15.81,0.107,7.68,2.576,5.447,True,
835,1,pruned,15.836,0.397,7.798,2.159,5.482,True,
836,1,pruned,158.772,141.32,8.365,3.727,5.36,True,
837,1,pruned,16.057,0.205,7.948,2.651,5.254,True,
838,1,pruned,15.403,0.111,7.631,2.473,5.188,True,
839,1,pruned,15.601,0.105,7.721,2.593,5.182,True,
840,1,pruned,152.058,135.167,8.011,2.233,6.647,True,
841,1,pruned,15.573,0.352,7.76,2.613,4.848,True,
842,1,pruned,15.779,0.133,7.768,2.675,5.202,True,
843,1,pruned,15.267,0.116,7.617,2.444,5.09,True,
844,1,pruned,148.958,128.559,10.147,4.028,6.225,True,
845,1,pruned,15.78,0.149,7.883,2.699,5.05,True,
846,1,pruned,15.076,0.112,7.662,2.506,4.795,True,
847,1,pruned,15.575,0.112,7.782,2.577,5.104,True,
848,1,pruned,150.088,131.465,8.023,3.81,6.791,True,
849,1,pruned,16.56,0.145,7.931,2.144,6.341,True,
850,1,pruned,15.521,0.099,7.617,2.54,5.265,True,
851,1,pruned,16.117,0.213,8.057,2.669,5.178,True,
852,1,pruned,124.296,106.984,8.024,2.64,6.648,True,
853,1,pruned,15.555,0.129,7.887,2.599,4.939,True,
854,1,pruned,15.466,0.122,7.751,2.522,5.07,True,
855,1,pruned,15.758,0.128,7.771,2.576,5.283,True,
856,1,pruned,142.317,124.344,8.21,2.771,6.992,True,
857,1,pruned,15.525,0.148,7.752,2.527,5.099,True,
858,1,pruned,15.11,0.109,7.707,2.497,4.797,True,
859,1,pruned,15.666,0.116,7.713,2.613,5.224,True,
860,1,pruned,123.862,106.36,8.435,3.762,5.306,True,
861,1,pruned,18.815,0.127,10.798,2.655,5.235,True,
862,1,pruned,16.782,0.239,7.895,2.637,6.01,True,
863,1,pruned,15.567,0.111,7.727,2.502,5.227,True,
864,1,pruned,124.454,106.969,7.987,2.723,6.775,True,
865,1,pruned,15.609,0.112,7.698,2.664,5.136,True,
866,1,pruned,15.24,0.112,7.699,2.549,4.88,True,
867,1,pruned,15.653,0.111,7.741,2.498,5.303,True,
868,1,pruned,127.367,109.859,8.099,2.859,6.551,True,
869,1,pruned,15.973,0.219,7.735,2.645,5.373,True,
870,1,pruned,15.67,0.12,7.716,2.549,5.286,True,
871,1,pruned,15.891,0.124,7.796,2.693,5.277,True,
872,1,pruned,115.723,99.555,7.999,2.255,5.914,True,
873,1,pruned,15.655,0.118,7.942,2.636,4.96,True,
874,1,pruned,15.577,0.199,7.715,2.164,5.499,True,
875,1,pruned,15.4,0.104,7.625,2.516,5.155,True,
876,1,pruned,128.924,112.055,7.976,2.227,6.666,True,
877,1,pruned,15.49,0.122,7.722,2.491,5.155,True,
878,1,pruned,15.522,0.105,7.698,2.534,5.185,True,
879,1,pruned,15.486,0.114,7.656,2.503,5.213,True,
880,1,pruned,155.083,137.71,8.022,2.615,6.736,True,
881,1,pruned,15.627,0.113,7.678,2.53,5.305,True,
882,1,pruned,15.539,0.114,7.684,2.497,5.245,True,
883,1,pruned,15.44,0.116,7.647,2.489,5.188,True,
884,1,pruned,128.225,111.091,7.952,2.643,6.539,True,
885,1,pruned,16.864,0.125,8.759,2.817,5.163,True,
886,1,pruned,16.049,0.488,7.85,2.538,5.173,True,
887,1,pruned,15.612,0.112,7.671,2.627,5.203,True,
888,1,pruned,112.002,95.605,8.301,2.945,5.151,True,
889,1,pruned,15.922,0.133,8.009,2.76,5.019,True,
890,1,pruned,15.997,0.352,7.768,2.611,5.265,True,
