frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,3,pruned,27.433,11.168,8.122,2.656,5.486,True,
443,3,pruned,58.414,42.279,8.134,2.635,5.366,True,
444,3,pruned,14.918,0.125,7.965,1.233,5.595,True,
445,3,pruned,28.179,12.205,8.118,2.333,5.522,True,
446,3,pruned,28.198,12.09,8.037,2.624,5.446,True,
447,3,pruned,58.002,42.044,8.112,2.61,5.236,True,
448,3,pruned,18.853,4.405,7.984,1.216,5.248,True,
449,3,pruned,22.506,5.815,8.132,2.641,5.919,True,
450,3,pruned,28.793,12.888,8.097,2.271,5.536,True,
451,3,pruned,57.117,40.408,8.763,2.629,5.318,True,
452,3,pruned,19.244,4.304,7.997,1.256,5.687,True,
453,3,pruned,25.186,9.749,8.167,1.266,6.004,True,
454,3,pruned,31.242,14.771,8.107,2.697,5.667,True,
455,3,pruned,67.392,50.751,8.208,2.679,5.755,True,
456,3,pruned,15.824,0.119,7.853,2.579,5.273,True,
457,3,pruned,22.934,8.486,7.938,1.222,5.289,True,
458,3,pruned,18.305,3.925,7.895,1.221,5.263,True,
459,3,pruned,69.486,54.896,8.129,1.26,5.201,True,
460,3,pruned,16.144,0.133,7.794,2.724,5.493,True,
461,3,pruned,29.172,13.101,8.055,2.681,5.335,True,
462,3,pruned,19.919,3.938,8.039,2.763,5.179,True,
463,3,pruned,61.636,45.549,8.136,2.8,5.151,True,
464,3,pruned,15.849,0.115,7.799,2.664,5.271,True,
465,3,pruned,29.914,13.291,8.032,2.734,5.857,True,
466,3,pruned,19.628,3.737,8.07,2.671,5.15,True,
467,3,pruned,53.707,37.51,8.173,2.79,5.234,True,
468,3,pruned,16.083,0.14,7.891,2.752,5.3,True,
469,3,pruned,28.841,12.534,8.059,2.873,5.375,True,
470,3,pruned,20.291,3.893,8.031,2.671,5.696,True,
471,3,pruned,56.971,40.593,8.15,2.69,5.538,True,
472,3,pruned,15.87,0.137,7.846,2.675,5.212,True,
473,3,pruned,22.146,5.917,8.125,2.712,5.392,True,
474,3,pruned,22.882,6.841,8.05,2.711,5.279,True,
475,3,pruned,56.697,40.608,8.08,2.616,5.393,True,
476,3,pruned,15.993,0.13,7.898,2.647,5.317,True,
477,3,pruned,27.005,10.539,8.219,2.827,5.421,True,
478,3,pruned,21.763,5.499,8.041,2.708,5.515,True,
479,3,pruned,59.66,43.237,8.168,2.773,5.482,True,
480,3,pruned,16.424,0.127,7.841,2.65,5.807,True,
481,3,pruned,24.9,8.651,8.048,2.66,5.54,True,
482,3,pruned,44.84,28.39,8.185,2.867,5.399,True,
483,3,pruned,35.068,18.765,8.144,2.862,5.296,True,
484,3,pruned,16.104,0.128,7.93,2.69,5.356,True,
485,3,pruned,23.001,6.791,8.109,2.667,5.434,True,
486,3,pruned,49.391,32.903,8.107,2.82,5.562,True,
487,3,pruned,35.259,18.516,8.389,2.923,5.431,True,
488,3,pruned,16.468,0.137,7.956,2.636,5.739,True,
489,3,pruned,19.905,3.895,8.02,2.758,5.232,True,
490,3,pruned,48.919,32.254,8.259,2.766,5.64,True,
491,3,pruned,27.018,10.657,8.134,2.706,5.52,True,
492,3,pruned,16.043,0.122,7.922,2.657,5.343,True,
493,3,pruned,22.725,6.785,8.061,2.637,5.242,True,
494,3,pruned,59.127,38.303,12.491,2.798,5.536,True,
495,3,pruned,23.699,7.421,8.033,2.757,5.487,True,
496,3,pruned,16.041,0.118,7.879,2.689,5.355,True,
497,3,pruned,19.883,3.666,8.017,2.677,5.523,True,
498,3,pruned,50.566,34.245,8.149,2.678,5.495,True,
499,3,pruned,24.061,7.893,8.15,2.715,5.303,True,
500,3,pruned,16.21,0.118,7.963,2.675,5.453,True,
501,3,pruned,20.354,3.843,8.204,2.7,5.607,True,
502,3,pruned,56.09,39.724,8.143,2.721,5.502,True,
503,3,pruned,26.928,10.78,8.045,2.776,5.327,True,
504,3,pruned,16.288,0.115,7.916,2.673,5.585,True,
505,3,pruned,20.604,4.494,8.061,2.667,5.382,True,
506,3,pruned,55.473,38.779,8.146,2.724,5.824,True,
507,3,pruned,25.666,8.98,8.254,2.983,5.449,True,
508,3,pruned,15.87,0.119,7.842,2.623,5.286,True,
509,3,pruned,21.817,5.675,8.109,2.623,5.41,True,
510,3,pruned,56.29,39.113,8.806,2.836,5.535,True,
511,3,pruned,20.796,3.651,8.756,2.901,5.489,True,
512,3,pruned,22.158,4.137,8.907,2.992,6.122,True,
513,3,pruned,20.499,3.623,8.422,2.627,5.827,True,
514,3,pruned,19.41,3.665,7.872,2.69,5.183,True,
515,3,pruned,19.547,3.691,7.978,2.771,5.106,True,
516,3,pruned,19.506,3.788,7.989,2.685,5.045,True,
517,3,pruned,21.438,5.685,8.089,2.681,4.983,True,
518,3,pruned,19.494,3.98,7.947,2.642,4.926,True,
519,3,pruned,21.467,5.558,8.022,2.71,5.177,True,
520,3,pruned,20.355,3.762,8.104,2.704,5.784,True,
521,3,pruned,22.465,6.269,8.059,2.74,5.397,True,
522,3,pruned,25.121,9.096,8.065,2.73,5.231,True,
523,3,pruned,19.009,3.336,7.976,2.628,5.068,True,
524,3,pruned,22.252,6.289,7.939,2.633,5.391,True,
525,3,pruned,19.539,3.595,7.969,2.807,5.167,True,
526,3,pruned,19.836,3.715,8.082,2.69,5.348,True,
527,3,pruned,19.767,3.778,8.014,2.799,5.175,True,
528,3,pruned,19.65,3.758,8.012,2.61,5.27,True,
529,3,pruned,52.894,36.482,8.167,2.769,5.477,True,
530,3,pruned,20.042,3.872,8.185,2.801,5.184,True,
531,3,pruned,19.256,3.531,7.987,2.629,5.109,True,
532,3,pruned,20.126,4.044,8.196,2.732,5.154,True,
533,3,pruned,66.498,50.03,8.145,2.691,5.632,True,
534,3,pruned,19.887,3.866,7.993,2.779,5.249,True,
535,3,pruned,19.302,3.425,8.017,2.674,5.186,True,
536,3,pruned,19.744,3.723,7.954,2.634,5.433,True,
537,3,pruned,55.202,38.802,8.2,2.742,5.459,True,
538,3,pruned,19.944,3.795,8.05,2.741,5.357,True,
539,3,pruned,19.864,3.632,8.139,2.728,5.365,True,
540,3,pruned,19.714,3.918,7.955,2.693,5.147,True,
541,3,pruned,61.405,45.112,8.167,2.715,5.411,True,
542,3,pruned,20.15,4.022,8.086,2.669,5.374,True,
543,3,pruned,19.833,3.745,8.032,2.698,5.359,True,
544,3,pruned,21.404,5.355,8.089,2.679,5.281,True,
545,3,pruned,59.678,43.314,8.237,2.681,5.445,True,
546,3,pruned,20.054,3.85,8.053,2.679,5.473,True,
547,3,pruned,19.682,3.752,8.026,2.65,5.254,True,
548,3,pruned,26.356,10.329,8.126,2.669,5.232,True,
549,3,pruned,52.084,35.743,8.152,2.677,5.513,True,
550,3,pruned,19.659,3.722,8.013,2.728,5.196,True,
551,3,pruned,19.771,3.719,8.045,2.663,5.344,True,
552,3,pruned,22.144,6.343,8.006,2.665,5.131,True,
553,3,pruned,50.193,33.598,8.237,2.718,5.639,True,
554,3,pruned,20.023,3.788,7.996,2.637,5.601,True,
555,3,pruned,31.544,15.435,8.057,2.769,5.283,True,
556,3,pruned,19.611,3.817,7.945,2.644,5.205,True,
557,3,pruned,52.394,35.738,8.247,2.704,5.705,True,
558,3,pruned,19.59,3.737,7.95,2.642,5.261,True,
559,3,pruned,30.041,13.552,8.069,2.666,5.754,True,
560,3,pruned,19.732,3.766,7.932,2.612,5.422,True,
561,3,pruned,48.178,31.91,8.109,2.729,5.429,True,
562,3,pruned,19.816,4.005,7.952,2.583,5.276,True,
563,3,pruned,45.177,28.544,8.169,2.818,5.646,True,
564,3,pruned,15.957,0.119,7.884,2.756,5.198,True,
565,3,pruned,37.664,21.407,8.113,2.78,5.363,True,
566,3,pruned,17.932,3.795,7.875,1.194,5.068,True,
567,3,pruned,52.201,36.254,8.104,2.639,5.203,True,
568,3,pruned,16.217,0.125,7.997,2.692,5.403,True,
569,3,pruned,33.729,17.529,8.096,2.683,5.421,True,
570,3,pruned,20.007,3.746,7.976,2.617,5.669,True,
571,3,pruned,47.111,30.788,8.136,2.764,5.424,True,
572,3,pruned,20.733,4.752,7.959,2.84,5.182,True,
573,3,pruned,28.87,13.006,8.082,2.653,5.129,True,
574,3,pruned,19.97,3.769,8.024,2.733,5.444,True,
575,3,pruned,45.088,29.136,8.145,2.667,5.14,True,
576,3,pruned,20.186,4.26,7.924,2.793,5.21,True,
577,3,pruned,33.776,17.599,8.055,2.703,5.419,True,
578,3,pruned,19.409,3.433,7.983,2.625,5.368,True,
579,3,pruned,40.749,24.507,8.101,2.701,5.439,True,
580,3,pruned,19.775,3.981,7.928,2.655,5.211,True,
581,3,pruned,39.742,23.517,8.273,2.718,5.234,True,
582,3,pruned,19.53,4.017,7.906,2.66,4.947,True,
583,3,pruned,42.833,27.028,8.174,2.678,4.952,True,
584,3,pruned,19.349,3.814,7.897,2.642,4.996,True,
585,3,pruned,41.505,25.54,8.01,2.735,5.221,True,
586,3,pruned,19.263,3.836,7.904,2.647,4.876,True,
587,3,pruned,47.237,31.309,8.041,2.74,5.147,True,
588,3,pruned,19.374,3.883,7.909,2.69,4.892,True,
589,3,pruned,36.052,20.145,8.171,2.648,5.088,True,
590,3,pruned,19.947,3.924,8.032,2.952,5.04,True,
591,3,pruned,47.237,31.483,8.003,2.657,5.094,True,
592,3,pruned,19.11,3.879,7.816,2.588,4.827,True,
593,3,pruned,36.948,21.187,8.02,2.654,5.086,True,
594,3,pruned,19.094,3.601,7.877,2.653,4.962,True,
595,3,pruned,52.154,36.278,8.091,2.726,5.059,True,
596,3,pruned,15.409,0.126,7.814,2.574,4.894,True,
597,3,pruned,33.639,17.678,8.087,2.741,5.133,True,
598,3,pruned,23.503,7.684,8.032,2.694,5.092,True,
599,3,pruned,46.556,30.383,8.055,2.73,5.389,True,
600,3,pruned,19.741,3.785,7.908,2.711,5.337,True,
601,3,pruned,38.666,22.961,8.058,2.644,5.003,True,
602,3,pruned,24.033,8.085,7.985,2.814,5.149,True,
603,3,pruned,40.298,24.255,8.08,2.639,5.325,True,
604,3,pruned,20.156,3.946,8.047,2.661,5.503,True,
605,3,pruned,38.325,22.019,8.073,2.823,5.41,True,
606,3,pruned,24.03,7.95,8.042,2.734,5.304,True,
607,3,pruned,39.187,23.094,8.103,2.745,5.246,True,
608,3,pruned,19.711,3.853,7.865,2.663,5.33,True,
609,3,pruned,32.521,16.36,8.075,2.632,5.454,True,
610,3,pruned,26.664,10.195,8.051,2.789,5.629,True,
611,3,pruned,38.525,21.863,8.164,3.068,5.431,True,
612,3,pruned,19.982,3.73,8.036,2.998,5.219,True,
613,3,pruned,35.713,19.43,8.093,2.707,5.482,True,
614,3,pruned,33.696,17.373,8.194,2.672,5.457,True,
615,3,pruned,36.341,19.98,8.105,2.864,5.393,True,
616,3,pruned,19.999,3.916,7.876,2.671,5.536,True,
617,3,pruned,33.548,17.214,8.312,2.738,5.283,True,
618,3,pruned,32.263,15.875,8.096,2.706,5.586,True,
619,3,pruned,35.705,19.538,8.15,2.675,5.342,True,
620,3,pruned,19.413,3.813,7.901,2.576,5.123,True,
621,3,pruned,36.609,20.446,8.069,2.637,5.458,True,
622,3,pruned,30.979,14.753,8.044,2.656,5.525,True,
623,3,pruned,43.119,27.087,8.093,2.627,5.311,True,
624,3,pruned,19.979,4.25,7.822,2.598,5.31,True,
625,3,pruned,31.537,15.068,8.054,2.737,5.678,True,
626,3,pruned,26.454,10.017,7.988,2.845,5.605,True,
627,3,pruned,34.956,19.094,8.049,2.692,5.12,True,
628,3,pruned,19.344,3.768,7.824,2.593,5.159,True,
629,3,pruned,41.809,25.581,8.084,2.619,5.526,True,
630,3,pruned,32.032,15.434,8.114,2.76,5.723,True,
631,3,pruned,39.203,22.597,8.191,2.797,5.618,True,
632,3,pruned,19.938,4.087,7.938,2.613,5.299,True,
633,3,pruned,39.995,23.495,8.177,2.789,5.535,True,
634,3,pruned,31.321,14.689,8.137,2.755,5.741,True,
635,3,pruned,34.568,18.233,8.117,2.854,5.365,True,
636,3,pruned,19.298,3.637,7.937,2.587,5.136,True,
637,3,pruned,39.762,23.704,8.174,2.698,5.186,True,
638,3,pruned,32.687,16.365,8.125,2.84,5.357,True,
639,3,pruned,35.465,19.289,8.106,2.709,5.361,True,
640,3,pruned,21.683,3.94,8.813,2.962,5.968,True,
641,3,pruned,21.514,4.743,8.534,2.74,5.498,True,
642,3,pruned,21.23,5.581,7.949,2.792,4.908,True,
643,3,pruned,18.92,3.635,7.883,2.584,4.818,True,
644,3,pruned,22.246,6.202,8.57,2.606,4.868,True,
645,3,pruned,19.291,3.605,7.88,2.566,5.24,True,
646,3,pruned,19.922,4.208,7.911,2.734,5.069,True,
647,3,pruned,19.06,3.675,7.965,2.571,4.849,True,
648,3,pruned,21.349,5.552,7.966,2.711,5.119,True,
649,3,pruned,19.593,4.079,8.004,2.613,4.898,True,
650,3,pruned,20.385,4.525,8.059,2.595,5.206,True,
651,3,pruned,19.916,4.22,7.888,2.591,5.217,True,
652,3,pruned,33.519,16.45,8.797,2.708,5.564,True,
653,3,pruned,23.893,7.785,8.03,2.662,5.415,True,
654,3,pruned,19.321,3.463,7.962,2.725,5.171,True,
655,3,pruned,25.416,9.63,7.975,2.735,5.076,True,
656,3,pruned,58.252,41.998,8.189,2.776,5.289,True,
657,3,pruned,20.967,5.09,8.026,2.665,5.185,True,
658,3,pruned,19.69,3.747,7.991,2.719,5.233,True,
659,3,pruned,19.479,3.887,7.879,2.67,5.043,True,
660,3,pruned,59.727,43.519,8.169,2.672,5.366,True,
661,3,pruned,40.298,23.788,8.188,2.803,5.519,True,
662,3,pruned,19.948,3.983,7.988,2.69,5.286,True,
663,3,pruned,18.301,3.513,8.212,1.27,5.307,True,
664,3,pruned,55.267,39.125,8.192,2.664,5.286,True,
665,3,pruned,39.614,23.473,8.095,2.732,5.314,True,
666,3,pruned,21.36,5.533,7.988,2.643,5.196,True,
667,3,pruned,18.332,3.816,8.039,1.264,5.212,True,
668,3,pruned,51.733,35.707,8.14,2.72,5.166,True,
669,3,pruned,36.808,20.821,8.108,2.702,5.176,True,
670,3,pruned,26.026,10.089,8.083,2.757,5.096,True,
671,3,pruned,19.525,3.888,8.021,2.627,4.989,True,
672,3,pruned,43.374,27.334,8.079,2.74,5.221,True,
673,3,pruned,32.415,16.129,8.213,2.789,5.284,True,
674,3,pruned,33.465,17.1,8.351,2.78,5.234,True,
675,3,pruned,20.454,4.553,8.036,2.72,5.144,True,
676,3,pruned,32.759,16.857,8.046,2.734,5.121,True,
677,3,pruned,36.925,20.974,8.089,2.715,5.148,True,
678,3,pruned,34.886,18.958,8.117,2.71,5.101,True,
679,3,pruned,15.68,0.118,7.831,2.574,5.158,True,
680,3,pruned,33.662,17.777,8.149,2.659,5.077,True,
681,3,pruned,29.847,14.059,8.056,2.653,5.079,True,
682,3,pruned,40.574,24.889,8.045,2.668,4.971,True,
683,3,pruned,15.589,0.118,7.836,2.62,5.014,True,
684,3,pruned,41.246,25.434,8.059,2.694,5.059,True,
685,3,pruned,31.783,15.812,8.011,2.685,5.275,True,
686,3,pruned,45.822,30.13,8.045,2.697,4.95,True,
687,3,pruned,15.628,0.118,7.847,2.592,5.071,True,
688,3,pruned,31.392,15.377,8.136,2.828,5.051,True,
689,3,pruned,52.901,37.569,7.995,2.78,4.556,True,
690,3,pruned,49.4,35.78,7.914,1.264,4.442,True,
691,3,pruned,15.279,0.118,7.614,2.787,4.76,True,
692,3,pruned,50.197,34.967,7.915,2.66,4.655,True,
693,3,pruned,12.097,0.116,6.125,2.651,3.205,True,
694,3,pruned,19.227,7.173,6.313,2.559,3.182,True,
695,3,pruned,11.79,0.127,6.065,2.527,3.071,True,
696,3,pruned,32.388,20.588,6.267,2.686,2.847,True,
697,3,pruned,11.998,0.109,6.089,2.556,3.243,True,
698,3,pruned,18.334,6.618,6.054,2.655,3.007,True,
699,3,pruned,11.907,0.191,5.937,2.574,3.205,True,
700,3,pruned,38.286,26.13,6.467,2.748,2.94,True,
701,3,pruned,10.639,0.115,6.04,1.165,3.319,True,
702,3,pruned,18.745,6.971,6.022,2.63,3.121,True,
703,3,pruned,11.863,0.107,6.004,2.603,3.15,True,
704,3,pruned,44.553,32.227,6.518,2.724,3.084,True,
705,3,pruned,12.205,0.12,6.187,2.643,3.256,True,
706,3,pruned,18.554,6.844,6.011,2.58,3.12,True,
707,3,pruned,11.987,0.118,5.966,2.678,3.225,True,
708,3,pruned,37.837,25.794,6.355,2.761,2.928,True,
709,3,pruned,12.4,0.116,6.176,2.716,3.392,True,
710,3,pruned,15.573,3.561,6.115,2.729,3.168,True,
711,3,pruned,16.288,3.939,6.285,2.857,3.207,True,
712,3,pruned,29.543,17.693,6.134,2.683,3.033,True,
713,3,pruned,11.922,0.199,5.888,2.653,3.182,True,
714,3,pruned,18.842,6.857,6.106,2.709,3.17,True,
715,3,pruned,12.029,0.121,6.115,2.639,3.154,True,
716,3,pruned,30.249,18.044,6.362,2.749,3.094,True,
717,3,pruned,12.072,0.116,6.088,2.611,3.256,True,
718,3,pruned,15.333,3.436,6.027,2.653,3.216,True,
719,3,pruned,18.552,6.349,6.366,2.707,3.13,True,
720,3,pruned,23.786,12.004,6.179,2.69,2.913,True,
721,3,pruned,11.9,0.103,5.933,2.562,3.302,True,
722,3,pruned,15.076,3.453,5.941,2.581,3.101,True,
723,3,pruned,14.965,3.403,5.962,2.634,2.965,True,
724,3,pruned,34.388,22.316,6.403,2.705,2.963,True,
725,3,pruned,12.129,0.109,6.038,2.61,3.372,True,
726,3,pruned,15.468,3.703,6.007,2.621,3.138,True,
727,3,pruned,15.518,3.459,6.181,2.712,3.167,True,
728,3,pruned,25.309,13.362,6.247,2.728,2.972,True,
729,3,pruned,12.348,0.113,6.202,2.685,3.348,True,
730,3,pruned,15.229,3.515,5.936,2.614,3.164,True,
731,3,pruned,15.542,3.451,6.164,2.682,3.246,True,
732,3,pruned,26.265,14.06,6.442,2.702,3.061,True,
733,3,pruned,12.078,0.126,5.968,2.649,3.335,True,
734,3,pruned,15.875,3.637,6.215,2.756,3.267,True,
735,3,pruned,15.839,3.641,6.262,2.684,3.253,True,
736,3,pruned,29.082,16.906,6.374,2.728,3.075,True,
737,3,pruned,12.242,0.118,6.088,2.662,3.373,True,
738,3,pruned,16.232,3.654,6.301,2.818,3.458,True,
739,3,pruned,16.129,3.69,6.241,2.764,3.434,True,
740,3,pruned,31.438,19.381,6.28,2.738,3.039,True,
741,3,pruned,12.185,0.128,6.127,2.683,3.248,True,
742,3,pruned,15.828,3.635,6.248,2.641,3.304,True,
743,3,pruned,17.456,5.445,6.178,2.667,3.166,True,
744,3,pruned,21.749,10.005,6.13,2.647,2.967,True,
745,3,pruned,12.235,0.204,6.147,2.69,3.194,True,
746,3,pruned,15.803,3.598,6.144,2.682,3.379,True,
747,3,pruned,15.619,3.585,6.238,2.689,3.106,True,
748,3,pruned,24.619,12.501,6.305,2.739,3.074,True,
749,3,pruned,12.181,0.11,6.14,2.659,3.272,True,
750,3,pruned,15.182,3.277,6.117,2.68,3.107,True,
751,3,pruned,17.095,5.368,6.083,2.589,3.055,True,
752,3,pruned,32.553,20.373,6.399,2.766,3.015,True,
753,3,pruned,12.419,0.108,6.331,2.696,3.284,True,
754,3,pruned,16.128,3.819,6.205,2.682,3.422,True,
755,3,pruned,17.9,6.219,6.068,2.594,3.019,True,
756,3,pruned,35.318,23.343,6.305,2.618,3.051,True,
757,3,pruned,11.511,0.106,5.754,2.53,3.121,True,
758,3,pruned,15.458,3.586,6.017,2.666,3.189,True,
759,3,pruned,109.247,95.346,7.973,1.255,4.672,True,
760,3,pruned,38.857,25.145,7.928,1.22,4.564,True,
761,3,pruned,14.754,0.103,7.545,2.589,4.517,True,
762,3,pruned,18.867,3.807,7.806,2.535,4.719,True,
763,3,pruned,108.602,93.182,7.972,2.672,4.775,True,
764,3,pruned,38.572,23.294,7.925,2.621,4.732,True,
765,3,pruned,15.081,0.108,7.721,2.567,4.685,True,
766,3,pruned,19.008,3.649,7.699,2.675,4.985,True,
767,3,pruned,99.209,83.766,8.045,2.718,4.68,True,
768,3,pruned,27.091,9.785,8.682,3.013,5.611,True,
769,3,pruned,15.578,0.106,8.278,2.628,4.566,True,
770,3,pruned,20.057,5.12,7.846,2.583,4.508,True,
771,3,pruned,21.197,6.215,7.728,2.693,4.561,True,
772,3,pruned,27.055,12.01,7.805,2.602,4.638,True,
773,3,pruned,13.629,0.109,7.713,1.161,4.646,True,
774,3,pruned,21.705,6.677,7.873,2.603,4.551,True,
775,3,pruned,53.877,38.423,8.068,2.715,4.672,True,
776,3,pruned,44.496,29.253,8.026,2.645,4.572,True,
777,3,pruned,15.298,0.116,7.791,2.569,4.822,True,
778,3,pruned,19.851,4.865,7.655,2.561,4.769,True,
779,3,pruned,87.53,72.029,7.981,2.619,4.902,True,
780,3,pruned,54.049,38.532,8.036,2.78,4.7,True,
781,3,pruned,15.505,0.122,7.754,2.604,5.025,True,
782,3,pruned,18.982,3.886,7.734,2.567,4.795,True,
783,3,pruned,87.817,72.343,7.947,2.657,4.87,True,
784,3,pruned,49.781,34.307,7.952,2.583,4.939,True,
785,3,pruned,15.309,0.112,7.786,2.574,4.836,True,
786,3,pruned,18.807,3.943,7.647,2.597,4.619,True,
787,3,pruned,89.81,74.124,8.075,2.737,4.875,True,
788,3,pruned,34.343,18.708,7.993,2.745,4.897,True,
789,3,pruned,20.708,5.138,7.875,2.655,5.041,True,
790,3,pruned,22.148,7.035,7.72,2.59,4.803,True,
791,3,pruned,96.339,80.593,8.034,2.771,4.941,True,
792,3,pruned,33.203,17.935,7.917,2.612,4.738,True,
793,3,pruned,15.441,0.118,7.896,2.646,4.781,True,
794,3,pruned,19.052,4.114,7.734,2.544,4.659,True,
795,3,pruned,104.825,88.987,8.019,2.761,5.058,True,
796,3,pruned,31.25,16.014,7.95,2.745,4.541,True,
797,3,pruned,15.565,0.122,7.862,2.654,4.928,True,
798,3,pruned,22.393,7.112,7.845,2.617,4.819,True,
799,3,pruned,98.583,83.197,8.021,2.683,4.681,True,
800,3,pruned,34.83,19.297,8.074,2.741,4.718,True,
801,3,pruned,15.456,0.126,7.935,2.61,4.786,True,
802,3,pruned,21.618,6.448,7.945,2.629,4.596,True,
803,3,pruned,114.77,99.227,8.035,2.647,4.86,True,
804,3,pruned,24.958,9.643,7.842,2.639,4.834,True,
805,3,pruned,15.262,0.122,7.689,2.53,4.923,True,
806,3,pruned,23.576,10.12,7.746,1.159,4.55,True,
807,3,pruned,111.521,95.812,8.022,2.755,4.932,True,
808,3,pruned,22.753,7.297,7.943,2.791,4.722,True,
809,3,pruned,15.372,0.116,7.827,2.603,4.825,True,
810,3,pruned,21.415,6.583,7.782,2.559,4.492,True,
811,3,pruned,127.382,111.514,8.126,2.874,4.869,True,
812,3,pruned,19.189,4.063,7.944,2.664,4.517,True,
813,3,pruned,15.024,0.116,7.689,2.539,4.679,True,
814,3,pruned,24.78,9.712,7.812,2.593,4.664,True,
815,3,pruned,108.621,93.057,8.031,2.755,4.778,True,
816,3,pruned,22.673,7.489,7.939,2.728,4.517,True,
817,3,pruned,15.352,0.124,7.819,2.623,4.786,True,
818,3,pruned,25.015,9.595,7.976,2.652,4.791,True,
819,3,pruned,105.125,89.49,8.037,2.719,4.879,True,
820,3,pruned,23.343,8.26,7.887,2.668,4.528,True,
821,3,pruned,14.976,0.114,7.705,2.468,4.689,True,
822,3,pruned,18.687,3.901,7.694,2.544,4.549,True,
823,3,pruned,125.442,109.564,7.996,2.688,5.194,True,
824,3,pruned,19.327,4.03,8.023,2.67,4.603,True,
825,3,pruned,15.483,0.115,7.794,2.506,5.069,True,
826,3,pruned,24.42,9.23,7.798,2.568,4.823,True,
827,3,pruned,109.223,93.835,7.999,2.629,4.76,True,
828,3,pruned,19.09,3.853,8.101,2.623,4.513,True,
829,3,pruned,15.29,0.115,7.712,2.499,4.965,True,
830,3,pruned,21.537,6.411,7.738,2.526,4.863,True,
831,3,pruned,112.666,96.836,8.051,2.756,5.023,True,
832,3,pruned,22.943,7.372,7.959,2.602,5.011,True,
833,3,pruned,14.116,0.117,7.802,1.201,4.996,True,
834,3,pruned,18.816,3.741,7.676,2.589,4.811,True,
835,3,pruned,139.674,124.363,8.045,2.272,4.993,True,
836,3,pruned,22.622,7.184,7.917,2.63,4.892,True,
837,3,pruned,15.588,0.116,7.764,2.582,5.126,True,
838,3,pruned,19.231,3.803,7.755,2.736,4.937,True,
839,3,pruned,137.557,122.218,7.992,2.671,4.676,True,
840,3,pruned,18.838,3.918,7.969,2.242,4.71,True,
841,3,pruned,15.439,0.11,7.779,2.609,4.94,True,
842,3,pruned,18.911,3.733,7.819,2.612,4.746,True,
843,3,pruned,133.323,117.948,8.042,2.639,4.693,True,
844,3,pruned,22.076,7.056,7.942,2.596,4.482,True,
845,3,pruned,15.376,0.22,7.732,2.564,4.86,True,
846,3,pruned,21.481,6.447,7.739,2.641,4.655,True,
847,3,pruned,120.686,105.12,7.958,2.667,4.94,True,
848,3,pruned,18.7,3.894,7.743,2.547,4.515,True,
849,3,pruned,14.736,0.18,7.612,2.103,4.841,True,
850,3,pruned,21.498,6.279,7.794,2.583,4.842,True,
851,3,pruned,121.648,106.076,8.035,2.814,4.723,True,
852,3,pruned,18.862,3.777,7.804,2.684,4.597,True,
853,3,pruned,15.454,0.115,7.781,2.607,4.951,True,
854,3,pruned,20.928,5.493,7.904,2.672,4.86,True,
855,3,pruned,116.837,101.436,7.982,2.659,4.76,True,
856,3,pruned,18.91,3.842,7.898,2.636,4.534,True,
857,3,pruned,15.513,0.122,7.771,2.574,5.046,True,
858,3,pruned,23.11,7.22,8.087,2.611,5.191,True,
859,3,pruned,114.321,98.657,8.015,2.689,4.96,True,
860,3,pruned,19.307,3.884,8.089,2.633,4.702,True,
861,3,pruned,16.217,0.118,7.973,2.864,5.262,True,
862,3,pruned,21.787,6.346,7.919,2.574,4.948,True,
863,3,pruned,112.761,97.216,7.994,2.647,4.903,True,
864,3,pruned,19.557,4.006,8.041,2.645,4.865,True,
865,3,pruned,15.947,0.14,7.915,2.627,5.265,True,
866,3,pruned,25.521,10.009,7.988,2.612,4.913,True,
867,3,pruned,103.512,87.998,7.955,2.636,4.923,True,
868,3,pruned,22.437,7.195,7.877,2.671,4.695,True,
869,3,pruned,15.216,0.129,7.737,2.635,4.714,True,
870,3,pruned,21.566,6.374,7.815,2.579,4.799,True,
871,3,pruned,102.808,87.213,8.043,2.663,4.889,True,
872,3,pruned,21.696,7.126,7.846,2.206,4.517,True,
873,3,pruned,15.12,0.108,7.667,2.557,4.788,True,
874,3,pruned,23.377,8.448,7.783,2.169,4.977,True,
875,3,pruned,123.406,107.523,8.013,2.657,5.212,True,
876,3,pruned,18.951,3.816,7.913,2.584,4.638,True,
877,3,pruned,15.298,0.114,7.616,2.463,5.105,True,
878,3,pruned,22.114,6.701,7.782,2.723,4.907,True,
879,3,pruned,108.701,93.154,7.994,2.655,4.898,True,
880,3,pruned,23.68,8.475,7.857,2.599,4.75,True,
881,3,pruned,15.218,0.106,7.674,2.412,5.026,True,
882,3,pruned,21.666,6.517,7.761,2.599,4.789,True,
883,3,pruned,108.505,92.909,8.012,2.691,4.893,True,
884,3,pruned,18.677,3.675,7.79,2.638,4.573,True,
885,3,pruned,21.985,6.642,7.683,2.575,5.085,True,
886,3,pruned,20.232,4.629,7.874,2.71,5.019,True,
887,3,pruned,97.135,81.067,8.042,2.726,5.3,True,
888,3,pruned,18.668,3.658,7.798,2.644,4.568,True,
889,3,pruned,21.71,6.485,7.74,2.549,4.935,True,
890,3,pruned,19.245,3.851,7.856,2.636,4.902,True,
