frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,2,pruned,74.855,58.664,8.249,2.634,5.308,True,
443,2,pruned,16.328,0.117,8.02,2.713,5.477,True,
444,2,pruned,18.403,3.597,8.028,1.267,5.512,True,
445,2,pruned,24.632,9.303,7.951,2.36,5.017,True,
446,2,pruned,77.429,61.7,8.132,2.621,4.976,True,
447,2,pruned,16.441,0.117,8.05,2.644,5.63,True,
448,2,pruned,17.928,3.335,7.944,1.236,5.414,True,
449,2,pruned,23.369,7.625,7.937,2.661,5.146,True,
450,2,pruned,75.972,60.462,8.098,2.335,5.077,True,
451,2,pruned,16.902,0.182,8.49,2.607,5.624,True,
452,2,pruned,17.894,3.356,7.942,1.223,5.373,True,
453,2,pruned,22.315,7.945,7.965,1.243,5.162,True,
454,2,pruned,80.249,64.351,8.122,2.773,5.002,True,
455,2,pruned,16.497,0.122,7.941,2.62,5.814,True,
456,2,pruned,19.682,3.39,8.055,2.988,5.249,True,
457,2,pruned,18.025,3.948,7.898,1.249,4.93,True,
458,2,pruned,77.172,62.613,8.084,1.272,5.203,True,
459,2,pruned,14.754,0.21,7.826,1.239,5.479,True,
460,2,pruned,20.158,4.321,7.904,2.851,5.083,True,
461,2,pruned,25.237,9.509,7.951,2.842,4.936,True,
462,2,pruned,139.27,123.948,8.012,2.674,4.636,True,
463,2,pruned,16.08,0.117,7.877,2.669,5.417,True,
464,2,pruned,15.362,0.114,7.753,2.643,4.852,True,
465,2,pruned,18.954,3.633,7.949,2.714,4.658,True,
466,2,pruned,124.853,109.134,8.107,2.748,4.864,True,
467,2,pruned,16.529,0.116,7.989,2.818,5.605,True,
468,2,pruned,16.056,0.126,8.006,2.764,5.16,True,
469,2,pruned,15.486,0.118,7.949,2.649,4.77,True,
470,2,pruned,93.473,77.687,8.139,2.762,4.884,True,
471,2,pruned,15.627,0.119,8.074,2.685,4.748,True,
472,2,pruned,17.252,0.12,8.369,2.983,5.781,True,
473,2,pruned,16.236,0.184,7.981,2.729,5.341,True,
474,2,pruned,92.826,77.011,8.091,2.721,5.003,True,
475,2,pruned,15.72,0.117,7.902,2.721,4.979,True,
476,2,pruned,15.858,0.111,7.799,2.651,5.296,True,
477,2,pruned,16.359,0.124,7.952,2.776,5.507,True,
478,2,pruned,93.922,77.757,8.141,2.83,5.194,True,
479,2,pruned,15.945,0.125,7.906,2.623,5.291,True,
480,2,pruned,15.815,0.114,7.908,2.767,5.026,True,
481,2,pruned,16.272,0.121,7.999,2.622,5.53,True,
482,2,pruned,82.363,66.146,8.197,2.903,5.118,True,
483,2,pruned,16.997,0.22,8.202,2.805,5.771,True,
484,2,pruned,16.07,0.114,7.978,2.8,5.177,True,
485,2,pruned,15.532,0.112,7.878,2.575,4.966,True,
486,2,pruned,75.311,59.547,8.105,2.776,4.884,True,
487,2,pruned,16.586,0.112,8.08,2.707,5.687,True,
488,2,pruned,16.114,0.128,7.968,2.782,5.236,True,
489,2,pruned,16.04,0.118,8.002,2.786,5.134,True,
490,2,pruned,78.664,62.924,8.137,2.727,4.876,True,
491,2,pruned,16.403,0.121,8.067,2.866,5.349,True,
492,2,pruned,16.498,0.122,8.114,2.792,5.47,True,
493,2,pruned,15.893,0.119,7.885,2.681,5.207,True,
494,2,pruned,84.714,67.87,8.841,2.882,5.122,True,
495,2,pruned,15.914,0.124,8.032,2.658,5.1,True,
496,2,pruned,16.453,0.117,7.943,2.711,5.681,True,
497,2,pruned,15.865,0.126,7.912,2.746,5.081,True,
498,2,pruned,68.763,52.558,8.176,2.73,5.299,True,
499,2,pruned,15.768,0.117,7.962,2.769,4.92,True,
500,2,pruned,16.507,0.111,7.972,2.709,5.715,True,
501,2,pruned,19.621,3.728,7.995,2.76,5.139,True,
502,2,pruned,73.576,57.372,8.258,2.637,5.308,True,
503,2,pruned,16.213,0.126,7.98,2.549,5.558,True,
504,2,pruned,15.782,0.11,7.865,2.574,5.233,True,
505,2,pruned,21.205,5.28,8.083,2.729,5.113,True,
506,2,pruned,93.647,77.706,8.145,2.797,4.999,True,
507,2,pruned,16.434,0.134,8.056,2.617,5.626,True,
508,2,pruned,16.247,0.195,7.981,2.757,5.314,True,
509,2,pruned,19.644,3.591,8.062,2.809,5.181,True,
510,2,pruned,82.047,58.393,15.246,2.794,5.614,True,
511,2,pruned,18.27,0.118,10.091,2.759,5.302,True,
512,2,pruned,21.417,0.145,8.838,2.882,9.551,True,
513,2,pruned,20.398,3.71,8.584,2.678,5.425,True,
514,2,pruned,32.957,16.786,8.405,2.836,4.93,True,
515,2,pruned,16.168,0.139,7.975,2.682,5.373,True,
516,2,pruned,16.195,0.111,8.038,2.853,5.193,True,
517,2,pruned,19.6,3.993,7.987,2.742,4.878,True,
518,2,pruned,26.456,9.793,8.197,2.698,5.768,True,
519,2,pruned,15.886,0.113,8.089,2.738,4.946,True,
520,2,pruned,20.185,3.405,8.284,2.892,5.604,True,
521,2,pruned,22.819,6.218,8.306,2.719,5.576,True,
522,2,pruned,19.813,3.588,8.127,2.801,5.297,True,
523,2,pruned,20.516,3.964,8.238,2.769,5.545,True,
524,2,pruned,20.145,3.823,8.039,2.726,5.558,True,
525,2,pruned,21.274,4.992,8.073,2.81,5.399,True,
526,2,pruned,19.821,3.363,8.119,2.892,5.447,True,
527,2,pruned,21.611,4.442,8.304,3.166,5.699,True,
528,2,pruned,20.239,3.611,8.149,2.756,5.722,True,
529,2,pruned,56.42,39.597,8.362,2.808,5.653,True,
530,2,pruned,20.123,3.793,8.25,2.806,5.273,True,
531,2,pruned,21.571,5.669,8.06,2.672,5.171,True,
532,2,pruned,19.956,3.472,8.253,2.714,5.518,True,
533,2,pruned,53.317,36.756,8.292,2.786,5.483,True,
534,2,pruned,23.009,6.697,8.153,2.822,5.337,True,
535,2,pruned,16.047,0.118,8.07,2.703,5.155,True,
536,2,pruned,20.039,3.574,8.22,2.802,5.442,True,
537,2,pruned,53.57,37.319,8.251,2.792,5.209,True,
538,2,pruned,23.185,7.183,8.127,2.837,5.037,True,
539,2,pruned,16.383,0.12,8.07,2.802,5.391,True,
540,2,pruned,31.493,14.819,8.224,2.837,5.614,True,
541,2,pruned,57.228,40.655,8.317,2.768,5.488,True,
542,2,pruned,32.578,16.675,8.116,2.783,5.004,True,
543,2,pruned,16.078,0.115,8.019,2.745,5.199,True,
544,2,pruned,25.456,9.262,8.238,2.605,5.351,True,
545,2,pruned,51.863,35.335,8.263,2.74,5.524,True,
546,2,pruned,84.516,68.481,8.166,2.788,5.081,True,
547,2,pruned,16.442,0.12,8.036,2.72,5.566,True,
548,2,pruned,16.209,0.358,8.066,2.792,4.993,True,
549,2,pruned,20.138,3.908,8.099,2.754,5.377,True,
550,2,pruned,107.893,91.66,8.164,2.854,5.214,True,
551,2,pruned,15.899,0.122,8.072,2.708,4.998,True,
552,2,pruned,16.447,0.116,8.102,2.967,5.261,True,
553,2,pruned,20.131,4.032,8.112,2.81,5.176,True,
554,2,pruned,76.534,60.422,8.203,2.738,5.171,True,
555,2,pruned,15.682,0.112,7.929,2.655,4.986,True,
556,2,pruned,15.507,0.205,7.839,2.605,4.858,True,
557,2,pruned,22.25,6.359,7.988,2.666,5.237,True,
558,2,pruned,68.462,52.604,8.132,2.738,4.988,True,
559,2,pruned,16.143,0.112,7.909,2.917,5.205,True,
560,2,pruned,15.774,0.213,8.001,2.625,4.935,True,
561,2,pruned,25.4,9.401,8.095,2.774,5.13,True,
562,2,pruned,65.292,49.344,8.205,2.759,4.984,True,
563,2,pruned,15.895,0.112,7.885,2.611,5.286,True,
564,2,pruned,15.971,0.115,8.021,2.736,5.098,True,
565,2,pruned,25.302,8.957,8.35,2.781,5.214,True,
566,2,pruned,73.872,59.134,8.285,1.294,5.16,True,
567,2,pruned,16.054,0.113,7.897,2.786,5.257,True,
568,2,pruned,15.886,0.118,7.928,2.677,5.164,True,
569,2,pruned,25.023,8.989,8.1,2.734,5.2,True,
570,2,pruned,75.998,59.737,8.227,2.747,5.287,True,
571,2,pruned,16.098,0.118,7.996,2.856,5.128,True,
572,2,pruned,15.883,0.114,7.933,2.734,5.102,True,
573,2,pruned,21.686,5.396,8.126,2.811,5.352,True,
574,2,pruned,71.387,55.427,8.097,2.703,5.16,True,
575,2,pruned,15.899,0.112,8.029,2.643,5.115,True,
576,2,pruned,15.64,0.122,7.995,2.718,4.805,True,
577,2,pruned,22.425,6.298,7.895,2.893,5.339,True,
578,2,pruned,73.119,57.377,8.086,2.663,4.993,True,
579,2,pruned,16.427,0.121,8.141,2.886,5.28,True,
580,2,pruned,15.902,0.119,8.102,2.717,4.963,True,
581,2,pruned,22.948,6.482,8.064,2.931,5.471,True,
582,2,pruned,76.443,60.537,7.996,2.71,5.201,True,
583,2,pruned,15.446,0.117,7.889,2.631,4.809,True,
584,2,pruned,15.855,0.123,7.896,2.734,5.103,True,
585,2,pruned,25.914,9.976,8.065,2.732,5.141,True,
586,2,pruned,73.089,57.608,8.075,2.741,4.665,True,
587,2,pruned,15.448,0.116,7.821,2.68,4.831,True,
588,2,pruned,15.852,0.189,7.882,2.698,5.082,True,
589,2,pruned,29.12,10.284,9.7,3.396,5.74,True,
590,2,pruned,72.341,53.367,9.605,3.469,5.901,True,
591,2,pruned,20.035,0.146,9.907,3.74,6.242,True,
592,2,pruned,19.618,0.203,8.873,3.475,7.066,True,
593,2,pruned,22.871,4.78,9.571,2.685,5.834,True,
594,2,pruned,54.939,38.564,8.204,2.763,5.407,True,
595,2,pruned,15.594,0.127,7.89,2.712,4.865,True,
596,2,pruned,16.063,0.211,7.981,2.877,4.993,True,
597,2,pruned,19.43,3.8,7.961,2.614,5.055,True,
598,2,pruned,79.773,64.086,8.106,2.679,4.903,True,
599,2,pruned,16.171,0.125,7.906,2.803,5.337,True,
600,2,pruned,15.775,0.206,7.829,2.667,5.073,True,
601,2,pruned,19.347,3.712,7.93,2.772,4.934,True,
602,2,pruned,84.932,69.172,8.058,2.727,4.976,True,
603,2,pruned,16.564,0.123,8.13,2.778,5.532,True,
604,2,pruned,15.948,0.12,7.863,2.683,5.282,True,
605,2,pruned,19.872,3.935,8.009,2.869,5.059,True,
606,2,pruned,77.748,61.738,8.122,2.729,5.159,True,
607,2,pruned,16.445,0.12,8.031,2.731,5.563,True,
608,2,pruned,15.849,0.112,7.97,2.689,5.078,True,
609,2,pruned,19.344,3.769,8.011,2.725,4.838,True,
610,2,pruned,75.646,59.229,8.29,2.842,5.286,True,
611,2,pruned,16.496,0.129,8.046,2.78,5.541,True,
612,2,pruned,15.85,0.114,7.895,2.658,5.183,True,
613,2,pruned,20.593,3.957,8.815,2.734,5.086,True,
614,2,pruned,76.04,59.985,8.163,2.736,5.156,True,
615,2,pruned,16.111,0.128,7.89,2.685,5.408,True,
616,2,pruned,16.146,0.12,7.927,2.697,5.402,True,
617,2,pruned,19.427,3.855,7.887,2.61,5.074,True,
618,2,pruned,74.3,58.18,8.188,2.788,5.144,True,
619,2,pruned,16.117,0.122,7.933,2.63,5.431,True,
620,2,pruned,16.13,0.129,7.947,2.695,5.359,True,
621,2,pruned,19.574,3.75,7.872,2.799,5.153,True,
622,2,pruned,79.435,63.491,8.089,2.731,5.124,True,
623,2,pruned,16.15,0.121,7.958,2.631,5.44,True,
624,2,pruned,16.275,0.125,8.01,2.782,5.358,True,
625,2,pruned,19.898,3.824,8.04,2.71,5.324,True,
626,2,pruned,78.812,62.932,8.153,2.749,4.978,True,
627,2,pruned,16.274,0.116,8.088,2.785,5.284,True,
628,2,pruned,16.255,0.22,8.016,2.696,5.323,True,
629,2,pruned,15.633,0.118,7.961,2.617,4.937,True,
630,2,pruned,83.429,67.64,8.191,2.598,4.999,True,
631,2,pruned,15.899,0.121,7.871,2.574,5.333,True,
632,2,pruned,15.669,0.119,7.882,2.562,5.107,True,
633,2,pruned,19.341,3.651,8.021,2.668,5.001,True,
634,2,pruned,83.611,67.802,8.104,2.698,5.008,True,
635,2,pruned,16.051,0.111,7.934,2.668,5.337,True,
636,2,pruned,16.129,0.187,8.023,2.704,5.216,True,
637,2,pruned,15.918,0.21,7.967,2.62,5.121,True,
638,2,pruned,87.182,70.914,8.188,2.833,5.247,True,
639,2,pruned,16.649,0.128,8.264,2.705,5.552,True,
640,2,pruned,18.635,0.163,8.832,2.919,6.72,True,
641,2,pruned,15.982,0.116,8.31,2.633,4.924,True,
642,2,pruned,31.593,15.888,8.152,2.699,4.854,True,
643,2,pruned,16.454,0.192,8.033,2.71,5.519,True,
644,2,pruned,34.152,0.177,26.071,2.734,5.171,True,
645,2,pruned,15.869,0.116,8.01,2.775,4.968,True,
646,2,pruned,30.021,13.345,8.196,2.807,5.673,True,
647,2,pruned,16.213,0.119,8.174,2.633,5.286,True,
648,2,pruned,21.682,5.57,8.017,2.756,5.34,True,
649,2,pruned,22.854,6.284,8.22,2.885,5.465,True,
650,2,pruned,23.094,6.986,8.11,2.69,5.309,True,
651,2,pruned,16.556,0.119,8.319,2.804,5.315,True,
652,2,pruned,38.128,16.521,13.424,2.667,5.516,True,
653,2,pruned,25.366,8.75,8.283,2.804,5.528,True,
654,2,pruned,50.128,33.834,8.266,2.759,5.268,True,
655,2,pruned,16.216,0.122,7.956,2.868,5.27,True,
656,2,pruned,34.526,17.827,8.271,2.714,5.714,True,
657,2,pruned,32.368,16.092,8.183,2.723,5.37,True,
658,2,pruned,40.077,23.909,8.174,2.712,5.282,True,
659,2,pruned,16.353,0.122,7.95,2.686,5.595,True,
660,2,pruned,30.225,13.643,8.317,2.703,5.563,True,
661,2,pruned,38.081,21.84,8.093,2.783,5.365,True,
662,2,pruned,42.746,26.414,8.271,2.787,5.275,True,
663,2,pruned,15.265,0.127,8.205,1.275,5.657,True,
664,2,pruned,38.425,22.07,8.242,2.758,5.355,True,
665,2,pruned,53.851,37.644,8.147,2.741,5.319,True,
666,2,pruned,26.732,10.717,8.117,2.731,5.167,True,
667,2,pruned,14.637,0.117,7.968,1.271,5.281,True,
668,2,pruned,38.88,22.58,8.202,2.773,5.325,True,
669,2,pruned,65.107,48.958,8.17,2.645,5.334,True,
670,2,pruned,19.453,3.754,8.008,2.665,5.025,True,
671,2,pruned,16.194,0.112,7.948,2.738,5.396,True,
672,2,pruned,28.052,11.96,8.144,2.765,5.183,True,
673,2,pruned,61.832,45.69,8.243,2.767,5.131,True,
674,2,pruned,24.168,8.216,8.161,2.799,4.992,True,
675,2,pruned,15.974,0.119,7.969,2.752,5.134,True,
676,2,pruned,19.651,4.068,7.936,2.688,4.959,True,
677,2,pruned,66.591,50.664,8.152,2.701,5.074,True,
678,2,pruned,23.174,7.439,8.003,2.738,4.994,True,
679,2,pruned,15.944,0.16,7.885,2.749,5.151,True,
680,2,pruned,19.605,3.847,8.092,2.703,4.963,True,
681,2,pruned,58.469,42.424,8.116,2.695,5.235,True,
682,2,pruned,26.81,11.05,8.152,2.648,4.96,True,
683,2,pruned,15.977,0.123,8.018,2.692,5.144,True,
684,2,pruned,19.789,3.848,8.102,2.762,5.077,True,
685,2,pruned,76.396,60.451,8.195,2.729,5.021,True,
686,2,pruned,19.816,4.067,8.007,2.767,4.975,True,
687,2,pruned,16.033,0.109,7.976,2.824,5.123,True,
688,2,pruned,19.332,3.604,7.862,2.806,5.059,True,
689,2,pruned,97.043,82.166,7.986,2.697,4.194,True,
690,2,pruned,18.562,5.205,7.823,1.256,4.278,True,
691,2,pruned,14.734,0.105,7.63,2.749,4.25,True,
692,2,pruned,41.736,25.447,7.885,2.707,5.696,True,
693,2,pruned,18.739,6.929,6.379,2.6,2.831,True,
694,2,pruned,14.78,3.5,6.079,2.253,2.948,True,
695,2,pruned,11.903,0.107,6.212,2.71,2.874,True,
696,2,pruned,35.525,20.199,8.105,2.888,4.332,True,
697,2,pruned,20.366,8.358,6.344,2.806,2.858,True,
698,2,pruned,17.552,5.207,6.537,2.878,2.93,True,
699,2,pruned,13.047,0.126,6.826,3.083,3.011,True,
700,2,pruned,36.56,21.144,7.869,2.949,4.597,True,
701,2,pruned,19.083,7.749,6.873,1.267,3.195,True,
702,2,pruned,18.305,6.601,6.117,2.741,2.846,True,
703,2,pruned,12.259,0.218,6.226,2.738,3.076,True,
704,2,pruned,39.52,25.611,6.952,2.657,4.299,True,
705,2,pruned,21.347,8.559,6.691,3.075,3.022,True,
706,2,pruned,16.037,3.904,6.351,2.827,2.955,True,
707,2,pruned,12.238,0.112,6.252,2.757,3.117,True,
708,2,pruned,35.87,21.675,7.204,2.773,4.218,True,
709,2,pruned,16.072,3.944,6.409,2.801,2.917,True,
710,2,pruned,19.006,6.903,6.406,2.775,2.922,True,
711,2,pruned,11.552,0.11,5.988,2.603,2.851,True,
712,2,pruned,28.444,16.444,6.262,2.786,2.952,True,
713,2,pruned,16.549,4.922,6.12,2.665,2.842,True,
714,2,pruned,20.748,9.244,6.004,2.71,2.789,True,
715,2,pruned,11.767,0.108,6.193,2.685,2.781,True,
716,2,pruned,22.752,10.978,6.069,2.801,2.903,True,
717,2,pruned,17.823,6.457,5.96,2.639,2.767,True,
718,2,pruned,21.281,9.357,6.241,2.843,2.839,True,
719,2,pruned,11.513,0.112,5.911,2.645,2.845,True,
720,2,pruned,19.873,7.494,6.462,2.887,3.03,True,
721,2,pruned,18.072,6.219,6.225,2.725,2.903,True,
722,2,pruned,22.775,10.778,6.415,2.695,2.887,True,
723,2,pruned,12.099,0.117,6.157,2.695,3.129,True,
724,2,pruned,23.099,11.264,6.16,2.743,2.933,True,
725,2,pruned,27.2,15.299,6.277,2.742,2.883,True,
726,2,pruned,22.169,10.332,6.239,2.658,2.941,True,
727,2,pruned,12.329,0.117,6.189,2.83,3.194,True,
728,2,pruned,17.015,4.001,6.796,3.112,3.106,True,
729,2,pruned,23.428,11.667,6.147,2.786,2.827,True,
730,2,pruned,22.901,10.755,6.33,2.798,3.018,True,
731,2,pruned,12.002,0.126,6.141,2.742,2.992,True,
732,2,pruned,15.432,3.515,6.175,2.728,3.014,True,
733,2,pruned,25.922,13.752,6.465,2.751,2.954,True,
734,2,pruned,22.08,9.908,6.392,2.782,2.998,True,
735,2,pruned,12.189,0.114,6.237,2.715,3.123,True,
736,2,pruned,15.549,3.526,6.204,2.685,3.133,True,
737,2,pruned,23.738,11.813,6.312,2.729,2.884,True,
738,2,pruned,27.989,15.987,6.253,2.692,3.056,True,
739,2,pruned,12.103,0.116,6.197,2.751,3.039,True,
740,2,pruned,16.012,3.755,6.304,2.752,3.202,True,
741,2,pruned,27.273,14.953,6.521,2.791,3.008,True,
742,2,pruned,22.581,10.57,6.359,2.6,3.052,True,
743,2,pruned,11.895,0.124,6.081,2.618,3.073,True,
744,2,pruned,15.639,3.688,6.2,2.65,3.1,True,
745,2,pruned,17.318,5.437,6.173,2.711,2.997,True,
746,2,pruned,24.863,12.791,6.397,2.698,2.977,True,
747,2,pruned,12.027,0.109,6.12,2.667,3.131,True,
748,2,pruned,15.981,3.739,6.302,2.677,3.264,True,
749,2,pruned,19.142,7.115,6.141,2.792,3.094,True,
750,2,pruned,26.028,14.229,6.131,2.7,2.969,True,
751,2,pruned,11.784,0.109,5.977,2.571,3.127,True,
752,2,pruned,15.232,3.599,5.901,2.65,3.081,True,
753,2,pruned,20.184,8.232,6.317,2.725,2.91,True,
754,2,pruned,40.289,27.897,6.5,2.731,3.162,True,
755,2,pruned,12.057,0.207,6.086,2.595,3.168,True,
756,2,pruned,15.309,3.601,6.125,2.658,2.925,True,
757,2,pruned,16.67,5.186,5.921,2.609,2.954,True,
758,2,pruned,31.17,18.786,6.519,2.74,3.125,True,
759,2,pruned,39.057,25.296,7.905,1.217,4.639,True,
760,2,pruned,59.371,45.096,8.087,1.292,4.895,True,
761,2,pruned,55.45,40.014,8.017,2.747,4.671,True,
762,2,pruned,50.057,34.747,7.931,2.748,4.632,True,
763,2,pruned,18.919,3.781,7.887,2.72,4.532,True,
764,2,pruned,53.591,38.095,8.092,2.705,4.699,True,
765,2,pruned,53.295,37.846,8.063,2.765,4.622,True,
766,2,pruned,50.601,35.039,8.066,2.737,4.759,True,
767,2,pruned,18.962,3.84,7.935,2.677,4.511,True,
768,2,pruned,23.652,6.606,8.651,3.048,5.348,True,
769,2,pruned,19.569,3.912,8.504,2.774,4.379,True,
770,2,pruned,23.262,8.485,7.78,2.609,4.387,True,
771,2,pruned,21.211,6.285,7.763,2.713,4.449,True,
772,2,pruned,18.73,3.637,7.922,2.619,4.552,True,
773,2,pruned,23.264,9.578,7.834,1.221,4.631,True,
774,2,pruned,66.448,50.84,8.078,2.679,4.851,True,
775,2,pruned,19.161,3.777,8.05,2.645,4.689,True,
776,2,pruned,44.947,29.654,7.982,2.669,4.641,True,
777,2,pruned,53.05,37.472,8.121,2.707,4.749,True,
778,2,pruned,65.358,49.863,8.1,2.785,4.61,True,
779,2,pruned,15.497,0.121,7.895,2.722,4.759,True,
780,2,pruned,38.314,22.692,8.088,2.786,4.747,True,
781,2,pruned,66.806,51.123,8.134,2.833,4.716,True,
782,2,pruned,64.959,49.395,8.137,2.705,4.722,True,
783,2,pruned,15.408,0.124,7.818,2.8,4.666,True,
784,2,pruned,29.285,14.094,7.883,2.754,4.554,True,
785,2,pruned,72.739,57.332,8.001,2.73,4.676,True,
786,2,pruned,57.137,41.326,8.169,2.849,4.793,True,
787,2,pruned,15.644,0.12,7.961,2.725,4.839,True,
788,2,pruned,42.182,26.446,8.081,2.968,4.687,True,
789,2,pruned,54.013,38.224,8.263,2.772,4.754,True,
790,2,pruned,57.203,41.866,7.998,2.791,4.547,True,
791,2,pruned,15.606,0.121,7.81,2.872,4.804,True,
792,2,pruned,47.953,32.613,8.014,2.684,4.643,True,
793,2,pruned,53.837,38.103,8.129,2.746,4.858,True,
794,2,pruned,59.433,44.086,7.976,2.661,4.71,True,
795,2,pruned,15.347,0.12,7.784,2.605,4.838,True,
796,2,pruned,48.228,32.714,7.973,2.776,4.764,True,
797,2,pruned,46.071,30.585,7.995,2.717,4.774,True,
798,2,pruned,55.961,40.761,7.985,2.657,4.559,True,
799,2,pruned,15.499,0.217,7.991,2.682,4.609,True,
800,2,pruned,53.989,38.367,8.005,2.706,4.911,True,
801,2,pruned,44.714,28.945,8.091,2.764,4.914,True,
802,2,pruned,65.702,50.267,8.039,2.74,4.657,True,
803,2,pruned,15.71,0.12,7.888,2.636,5.066,True,
804,2,pruned,55.201,39.149,8.219,2.816,5.017,True,
805,2,pruned,38.698,23.145,8.039,2.722,4.793,True,
806,2,pruned,65.136,50.956,8.052,1.28,4.849,True,
807,2,pruned,15.834,0.117,8.009,2.705,5.003,True,
808,2,pruned,57.653,41.914,8.052,2.831,4.855,True,
809,2,pruned,47.297,31.155,8.29,3.033,4.819,True,
810,2,pruned,73.0,57.542,8.153,2.767,4.538,True,
811,2,pruned,15.531,0.12,7.808,2.813,4.79,True,
812,2,pruned,44.373,28.666,8.212,2.795,4.7,True,
813,2,pruned,49.774,34.298,8.049,2.769,4.657,True,
814,2,pruned,68.747,53.215,8.115,2.828,4.589,True,
815,2,pruned,15.754,0.139,8.032,2.714,4.869,True,
816,2,pruned,54.743,38.891,8.103,2.818,4.931,True,
817,2,pruned,41.789,26.222,7.965,2.73,4.872,True,
818,2,pruned,65.585,49.598,8.128,2.759,5.101,True,
819,2,pruned,15.035,0.12,7.756,2.547,4.613,True,
820,2,pruned,49.978,34.201,8.097,2.808,4.872,True,
821,2,pruned,43.819,28.174,8.012,2.763,4.871,True,
822,2,pruned,78.703,63.141,8.102,2.777,4.682,True,
823,2,pruned,15.927,0.233,7.851,2.654,5.189,True,
824,2,pruned,35.058,19.257,8.034,2.966,4.801,True,
825,2,pruned,46.693,30.945,8.005,2.738,5.005,True,
826,2,pruned,80.756,64.973,8.164,2.76,4.858,True,
827,2,pruned,15.633,0.127,7.783,2.609,5.114,True,
828,2,pruned,37.123,21.451,8.044,2.725,4.903,True,
829,2,pruned,50.104,34.353,8.048,2.72,4.982,True,
830,2,pruned,99.053,83.676,8.045,2.732,4.6,True,
831,2,pruned,15.558,0.117,7.72,2.639,5.08,True,
832,2,pruned,21.479,5.741,7.925,2.824,4.989,True,
833,2,pruned,54.408,40.349,8.011,1.211,4.837,True,
834,2,pruned,119.85,104.461,7.971,2.646,4.772,True,
835,2,pruned,15.464,0.118,7.847,2.419,5.079,True,
836,2,pruned,19.1,3.905,7.774,2.644,4.777,True,
837,2,pruned,41.403,25.361,8.085,2.794,5.164,True,
838,2,pruned,117.322,101.821,8.019,2.732,4.75,True,
839,2,pruned,15.633,0.12,7.802,2.66,5.051,True,
840,2,pruned,18.301,3.677,7.778,2.238,4.608,True,
841,2,pruned,38.953,23.302,8.016,2.627,5.008,True,
842,2,pruned,128.63,113.493,8.045,2.693,4.399,True,
843,2,pruned,14.958,0.196,7.766,2.593,4.403,True,
844,2,pruned,18.37,3.703,7.716,2.533,4.418,True,
845,2,pruned,32.082,17.221,7.852,2.562,4.446,True,
846,2,pruned,125.3,109.869,8.148,2.77,4.513,True,
847,2,pruned,15.558,0.121,7.931,2.794,4.712,True,
848,2,pruned,18.838,3.618,7.76,2.619,4.841,True,
849,2,pruned,20.686,6.219,7.704,2.282,4.481,True,
850,2,pruned,151.896,136.598,8.05,2.75,4.497,True,
851,2,pruned,15.726,0.132,7.82,2.753,5.02,True,
852,2,pruned,21.027,5.983,7.831,2.651,4.562,True,
853,2,pruned,19.108,3.692,7.876,2.671,4.869,True,
854,2,pruned,127.678,112.577,7.995,2.664,4.442,True,
855,2,pruned,15.619,0.127,7.82,2.626,5.046,True,
856,2,pruned,15.039,0.114,7.775,2.663,4.488,True,
857,2,pruned,21.064,5.449,7.959,2.738,4.918,True,
858,2,pruned,130.002,114.629,8.073,2.721,4.578,True,
859,2,pruned,15.452,0.122,7.772,2.616,4.942,True,
860,2,pruned,15.133,0.123,7.763,2.635,4.612,True,
861,2,pruned,19.179,3.855,8.041,2.722,4.561,True,
862,2,pruned,128.756,113.637,7.992,2.675,4.452,True,
863,2,pruned,15.45,0.12,7.819,2.652,4.858,True,
864,2,pruned,15.156,0.118,7.746,2.721,4.571,True,
865,2,pruned,21.056,5.692,8.021,2.719,4.623,True,
866,2,pruned,125.356,109.951,8.103,2.748,4.555,True,
867,2,pruned,15.917,0.124,8.015,2.794,4.984,True,
868,2,pruned,15.436,0.12,7.943,2.779,4.594,True,
869,2,pruned,24.991,9.466,7.972,2.794,4.758,True,
870,2,pruned,114.899,99.699,8.018,2.721,4.461,True,
871,2,pruned,15.628,0.129,7.888,2.652,4.96,True,
872,2,pruned,14.889,0.116,7.862,2.524,4.387,True,
873,2,pruned,21.689,6.53,7.844,2.773,4.541,True,
874,2,pruned,148.881,133.995,8.095,2.323,4.468,True,
875,2,pruned,15.67,0.116,7.848,2.81,4.896,True,
876,2,pruned,14.61,0.116,7.74,2.259,4.494,True,
877,2,pruned,21.212,6.727,7.592,2.524,4.368,True,
878,2,pruned,141.408,125.979,8.142,2.715,4.573,True,
879,2,pruned,15.303,0.117,7.826,2.551,4.809,True,
880,2,pruned,14.947,0.116,7.653,2.492,4.687,True,
881,2,pruned,14.555,0.102,7.608,2.511,4.335,True,
882,2,pruned,124.893,109.611,7.999,2.735,4.548,True,
883,2,pruned,15.184,0.119,7.773,2.652,4.639,True,
884,2,pruned,15.279,0.116,7.768,2.576,4.819,True,
885,2,pruned,21.482,6.673,7.736,2.7,4.372,True,
886,2,pruned,119.357,104.154,8.099,2.653,4.45,True,
887,2,pruned,15.175,0.118,7.718,2.598,4.741,True,
888,2,pruned,15.047,0.116,7.706,2.606,4.619,True,
889,2,pruned,20.259,5.251,7.789,2.691,4.527,True,
890,2,pruned,123.576,108.139,7.925,2.737,4.775,True,
