frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,2,pruned,23.807,7.714,8.019,2.668,5.406,True,
443,2,pruned,16.383,0.121,8.014,2.637,5.611,True,
444,2,pruned,72.224,57.47,8.137,1.26,5.357,True,
445,2,pruned,15.974,0.186,7.9,2.376,5.512,True,
446,2,pruned,23.426,7.838,7.974,2.65,4.963,True,
447,2,pruned,15.802,0.117,7.906,2.58,5.2,True,
448,2,pruned,79.659,65.064,8.113,1.245,5.237,True,
449,2,pruned,16.055,0.118,7.9,2.641,5.396,True,
450,2,pruned,28.596,12.864,8.097,2.319,5.316,True,
451,2,pruned,20.932,0.19,12.851,2.706,5.185,True,
452,2,pruned,66.288,51.487,8.226,1.28,5.295,True,
453,2,pruned,14.825,0.113,7.991,1.26,5.461,True,
454,2,pruned,26.145,9.676,8.341,2.742,5.385,True,
455,2,pruned,17.857,0.202,9.772,2.751,5.132,True,
456,2,pruned,75.493,59.676,8.129,2.633,5.055,True,
457,2,pruned,14.643,0.119,7.93,1.221,5.373,True,
458,2,pruned,22.291,8.377,7.872,1.266,4.775,True,
459,2,pruned,14.659,0.416,7.997,1.211,5.035,True,
460,2,pruned,84.838,68.955,8.064,2.793,5.025,True,
461,2,pruned,16.097,0.194,7.85,2.728,5.324,True,
462,2,pruned,27.142,11.032,8.048,2.729,5.332,True,
463,2,pruned,15.643,0.118,7.829,2.673,5.022,True,
464,2,pruned,86.196,70.296,8.092,2.787,5.023,True,
465,2,pruned,16.195,0.118,7.83,2.931,5.316,True,
466,2,pruned,22.402,6.782,7.978,2.71,4.932,True,
467,2,pruned,16.005,0.118,7.879,2.895,5.113,True,
468,2,pruned,68.826,52.698,8.104,2.742,5.282,True,
469,2,pruned,16.191,0.139,7.983,2.722,5.347,True,
470,2,pruned,20.417,4.248,8.016,2.702,5.451,True,
471,2,pruned,16.082,0.199,7.947,2.762,5.175,True,
472,2,pruned,72.061,56.147,8.076,2.727,5.111,True,
473,2,pruned,16.521,0.123,8.029,2.754,5.614,True,
474,2,pruned,27.144,11.038,8.054,2.803,5.25,True,
475,2,pruned,16.411,0.12,8.08,2.836,5.376,True,
476,2,pruned,62.921,46.363,8.262,2.842,5.455,True,
477,2,pruned,16.457,0.118,8.029,2.711,5.599,True,
478,2,pruned,28.36,12.163,8.122,2.714,5.36,True,
479,2,pruned,16.197,0.119,7.957,2.692,5.428,True,
480,2,pruned,70.299,53.938,8.21,2.939,5.211,True,
481,2,pruned,16.544,0.116,8.085,2.831,5.512,True,
482,2,pruned,25.975,10.046,8.06,2.732,5.136,True,
483,2,pruned,16.261,0.191,8.226,2.788,5.055,True,
484,2,pruned,66.961,50.744,8.147,2.795,5.275,True,
485,2,pruned,16.081,0.111,7.92,2.583,5.467,True,
486,2,pruned,29.494,13.143,8.068,2.8,5.483,True,
487,2,pruned,16.048,0.185,7.912,2.707,5.245,True,
488,2,pruned,65.177,49.239,8.066,2.722,5.151,True,
489,2,pruned,16.339,0.114,7.913,2.707,5.604,True,
490,2,pruned,24.147,8.298,7.997,2.609,5.243,True,
491,2,pruned,15.934,0.108,7.938,2.684,5.204,True,
492,2,pruned,58.457,42.303,8.109,2.716,5.328,True,
493,2,pruned,16.489,0.115,7.995,2.634,5.744,True,
494,2,pruned,26.449,9.707,8.586,2.635,5.521,True,
495,2,pruned,15.896,0.117,7.957,2.637,5.186,True,
496,2,pruned,61.037,44.787,8.149,2.78,5.322,True,
497,2,pruned,16.84,0.12,8.046,2.98,5.695,True,
498,2,pruned,28.901,12.604,8.085,2.734,5.477,True,
499,2,pruned,16.146,0.115,7.971,2.662,5.398,True,
500,2,pruned,55.535,39.123,8.2,2.787,5.426,True,
501,2,pruned,16.549,0.118,8.013,2.621,5.795,True,
502,2,pruned,24.609,8.178,8.152,2.704,5.576,True,
503,2,pruned,16.386,0.122,7.945,2.905,5.414,True,
504,2,pruned,65.388,49.163,8.097,2.724,5.403,True,
505,2,pruned,16.323,0.119,8.024,2.748,5.431,True,
506,2,pruned,26.161,9.653,8.148,2.863,5.497,True,
507,2,pruned,16.013,0.108,7.933,2.613,5.359,True,
508,2,pruned,64.34,47.99,8.164,2.75,5.437,True,
509,2,pruned,16.375,0.116,7.904,2.64,5.715,True,
510,2,pruned,29.19,12.295,8.702,2.741,5.452,True,
511,2,pruned,16.67,0.112,8.586,2.673,5.299,True,
512,2,pruned,26.064,7.503,8.873,3.079,6.608,True,
513,2,pruned,17.018,0.109,8.531,2.723,5.655,True,
514,2,pruned,23.579,7.36,7.988,2.808,5.423,True,
515,2,pruned,16.289,0.191,7.978,2.678,5.443,True,
516,2,pruned,25.344,8.8,8.135,2.78,5.629,True,
517,2,pruned,16.343,0.192,8.12,2.725,5.306,True,
518,2,pruned,25.705,9.302,8.074,2.754,5.575,True,
519,2,pruned,16.716,0.117,8.196,2.775,5.629,True,
520,2,pruned,20.352,3.91,8.104,2.776,5.563,True,
521,2,pruned,19.978,3.779,8.108,2.653,5.438,True,
522,2,pruned,22.381,6.381,7.942,2.782,5.276,True,
523,2,pruned,20.16,4.033,7.935,2.671,5.522,True,
524,2,pruned,19.932,4.003,8.074,2.666,5.189,True,
525,2,pruned,19.406,3.362,7.989,2.733,5.321,True,
526,2,pruned,20.047,3.754,8.073,2.964,5.256,True,
527,2,pruned,21.244,5.138,8.021,2.893,5.192,True,
528,2,pruned,32.64,16.132,8.099,2.707,5.702,True,
529,2,pruned,22.493,6.236,8.008,2.82,5.429,True,
530,2,pruned,25.114,8.903,8.076,2.676,5.458,True,
531,2,pruned,19.167,3.436,7.957,2.644,5.131,True,
532,2,pruned,51.533,34.827,8.185,2.744,5.777,True,
533,2,pruned,21.494,5.481,7.962,2.762,5.289,True,
534,2,pruned,27.745,11.489,8.098,2.712,5.445,True,
535,2,pruned,20.01,3.942,8.04,2.716,5.311,True,
536,2,pruned,48.305,31.755,8.2,2.785,5.566,True,
537,2,pruned,29.896,13.544,8.134,2.818,5.4,True,
538,2,pruned,25.155,9.096,8.023,2.804,5.231,True,
539,2,pruned,16.301,0.216,7.956,2.627,5.502,True,
540,2,pruned,52.109,35.708,8.117,2.695,5.589,True,
541,2,pruned,39.529,22.974,8.2,2.885,5.47,True,
542,2,pruned,19.902,3.88,7.991,2.68,5.351,True,
543,2,pruned,21.937,5.654,8.016,2.741,5.527,True,
544,2,pruned,42.707,26.603,8.159,2.708,5.238,True,
545,2,pruned,49.453,33.353,8.137,2.674,5.289,True,
546,2,pruned,23.049,6.92,8.048,2.72,5.361,True,
547,2,pruned,16.2,0.112,7.991,2.66,5.437,True,
548,2,pruned,25.337,9.278,8.057,2.767,5.234,True,
549,2,pruned,69.231,53.226,8.11,2.675,5.22,True,
550,2,pruned,16.208,0.109,7.966,2.689,5.443,True,
551,2,pruned,16.134,0.116,8.043,2.661,5.314,True,
552,2,pruned,19.77,3.86,7.999,2.625,5.285,True,
553,2,pruned,64.126,47.842,8.159,2.77,5.355,True,
554,2,pruned,15.954,0.116,7.892,2.682,5.264,True,
555,2,pruned,16.109,0.116,7.922,2.693,5.378,True,
556,2,pruned,20.001,4.126,7.939,2.628,5.308,True,
557,2,pruned,77.005,60.72,8.15,2.837,5.298,True,
558,2,pruned,16.082,0.118,7.92,2.714,5.33,True,
559,2,pruned,16.833,0.117,8.248,2.916,5.552,True,
560,2,pruned,20.419,4.056,8.091,2.829,5.442,True,
561,2,pruned,71.413,55.089,8.204,2.902,5.218,True,
562,2,pruned,16.113,0.141,7.949,2.708,5.316,True,
563,2,pruned,16.411,0.115,8.03,2.746,5.52,True,
564,2,pruned,21.142,4.668,8.009,2.756,5.709,True,
565,2,pruned,70.315,54.39,8.089,2.669,5.166,True,
566,2,pruned,14.452,0.118,7.905,1.203,5.225,True,
567,2,pruned,16.211,0.113,7.88,2.74,5.478,True,
568,2,pruned,23.172,7.209,8.003,2.634,5.326,True,
569,2,pruned,67.755,51.691,8.115,2.686,5.263,True,
570,2,pruned,16.184,0.108,7.876,2.64,5.559,True,
571,2,pruned,16.065,0.113,7.882,2.593,5.477,True,
572,2,pruned,29.1,12.875,8.013,2.636,5.576,True,
573,2,pruned,59.229,43.302,8.102,2.684,5.143,True,
574,2,pruned,16.004,0.117,7.924,2.726,5.238,True,
575,2,pruned,16.082,0.209,7.909,2.613,5.351,True,
576,2,pruned,25.812,9.799,8.034,2.724,5.255,True,
577,2,pruned,62.183,45.946,8.216,2.841,5.179,True,
578,2,pruned,15.928,0.222,7.936,2.695,5.075,True,
579,2,pruned,16.49,0.213,8.021,2.747,5.509,True,
580,2,pruned,26.78,10.728,8.013,2.721,5.318,True,
581,2,pruned,63.163,47.131,8.167,2.688,5.177,True,
582,2,pruned,19.382,3.668,7.982,2.752,4.98,True,
583,2,pruned,16.072,0.105,7.849,2.79,5.328,True,
584,2,pruned,26.906,11.145,8.018,2.788,4.955,True,
585,2,pruned,64.994,48.982,8.162,2.823,5.027,True,
586,2,pruned,19.74,3.862,7.975,2.725,5.179,True,
587,2,pruned,15.802,0.111,7.874,2.582,5.235,True,
588,2,pruned,28.821,12.729,8.112,2.788,5.192,True,
589,2,pruned,62.005,46.061,8.093,2.728,5.123,True,
590,2,pruned,19.372,3.824,7.916,2.672,4.959,True,
591,2,pruned,16.156,0.21,7.859,2.767,5.321,True,
592,2,pruned,32.103,16.055,8.134,2.689,5.225,True,
593,2,pruned,58.068,42.292,8.07,2.691,5.014,True,
594,2,pruned,19.247,3.774,7.855,2.702,4.916,True,
595,2,pruned,15.859,0.115,7.844,2.612,5.289,True,
596,2,pruned,44.088,28.059,8.06,2.755,5.214,True,
597,2,pruned,41.065,25.345,8.058,2.673,4.989,True,
598,2,pruned,19.394,3.727,7.837,2.754,5.075,True,
599,2,pruned,16.312,0.214,7.868,2.613,5.617,True,
600,2,pruned,48.702,32.897,8.031,2.679,5.096,True,
601,2,pruned,39.376,23.035,8.13,2.8,5.411,True,
602,2,pruned,20.943,3.799,8.036,2.773,6.336,True,
603,2,pruned,16.404,0.223,8.048,2.745,5.389,True,
604,2,pruned,55.737,38.826,8.22,3.122,5.569,True,
605,2,pruned,39.166,22.617,8.172,2.858,5.519,True,
606,2,pruned,21.119,3.96,8.217,3.025,5.917,True,
607,2,pruned,17.387,0.118,8.254,3.032,5.984,True,
608,2,pruned,59.249,41.687,8.53,3.098,5.934,True,
609,2,pruned,39.836,22.808,8.46,2.92,5.648,True,
610,2,pruned,20.59,3.724,8.065,2.905,5.896,True,
611,2,pruned,16.448,0.193,7.981,2.69,5.584,True,
612,2,pruned,52.124,35.368,8.141,2.719,5.896,True,
613,2,pruned,36.378,19.435,8.135,2.914,5.893,True,
614,2,pruned,20.325,3.734,8.07,2.694,5.827,True,
615,2,pruned,16.527,0.113,7.961,2.699,5.753,True,
616,2,pruned,51.522,35.002,8.252,2.675,5.594,True,
617,2,pruned,31.484,14.562,8.263,2.869,5.79,True,
618,2,pruned,19.386,3.452,7.904,2.615,5.415,True,
619,2,pruned,16.376,0.105,7.987,2.637,5.646,True,
620,2,pruned,57.075,40.728,8.146,2.62,5.581,True,
621,2,pruned,50.724,34.26,8.181,2.706,5.577,True,
622,2,pruned,15.988,0.113,7.889,2.589,5.397,True,
623,2,pruned,17.205,0.125,8.375,2.999,5.706,True,
624,2,pruned,42.169,25.682,8.15,2.648,5.69,True,
625,2,pruned,54.68,38.061,8.183,2.749,5.688,True,
626,2,pruned,16.835,0.116,7.973,2.85,5.896,True,
627,2,pruned,16.343,0.115,7.974,2.707,5.547,True,
628,2,pruned,39.222,22.417,8.139,2.835,5.831,True,
629,2,pruned,51.514,34.986,8.393,2.707,5.427,True,
630,2,pruned,15.946,0.111,7.849,2.585,5.402,True,
631,2,pruned,16.925,0.108,8.114,3.086,5.617,True,
632,2,pruned,46.151,29.854,8.171,2.707,5.42,True,
633,2,pruned,52.087,35.751,8.135,2.729,5.472,True,
634,2,pruned,15.918,0.113,7.924,2.64,5.241,True,
635,2,pruned,15.79,0.125,7.93,2.586,5.149,True,
636,2,pruned,47.104,29.855,8.373,3.027,5.85,True,
637,2,pruned,55.583,38.404,8.413,3.094,5.672,True,
638,2,pruned,17.076,0.223,8.287,3.073,5.492,True,
639,2,pruned,17.666,0.139,8.727,3.059,5.741,True,
640,2,pruned,22.655,4.244,9.073,2.984,6.354,True,
641,2,pruned,27.594,10.624,8.592,2.889,5.489,True,
642,2,pruned,16.11,0.121,8.061,2.649,5.279,True,
643,2,pruned,16.393,0.119,8.18,2.782,5.312,True,
644,2,pruned,20.779,4.068,8.756,2.733,5.222,True,
645,2,pruned,27.262,10.817,8.242,2.799,5.404,True,
646,2,pruned,16.492,0.119,8.135,2.886,5.353,True,
647,2,pruned,16.464,0.227,8.06,2.716,5.461,True,
648,2,pruned,20.245,3.809,8.052,2.891,5.493,True,
649,2,pruned,19.737,3.47,8.116,2.779,5.372,True,
650,2,pruned,20.35,4.353,8.03,2.657,5.31,True,
651,2,pruned,21.691,5.624,8.062,2.695,5.31,True,
652,2,pruned,44.261,26.903,8.889,2.816,5.654,True,
653,2,pruned,31.697,15.023,8.325,2.816,5.532,True,
654,2,pruned,19.69,3.756,8.05,2.659,5.225,True,
655,2,pruned,20.347,4.042,8.093,2.762,5.45,True,
656,2,pruned,55.943,39.635,8.198,2.793,5.318,True,
657,2,pruned,33.59,16.742,8.28,2.891,5.676,True,
658,2,pruned,19.787,3.575,8.062,2.85,5.3,True,
659,2,pruned,20.784,4.317,8.076,2.889,5.501,True,
660,2,pruned,52.533,36.454,8.224,2.68,5.175,True,
661,2,pruned,38.691,22.323,8.198,2.823,5.347,True,
662,2,pruned,19.87,3.736,8.023,2.73,5.381,True,
663,2,pruned,19.202,4.55,8.039,1.291,5.322,True,
664,2,pruned,95.312,79.036,8.133,2.827,5.317,True,
665,2,pruned,19.92,3.859,8.059,2.776,5.225,True,
666,2,pruned,22.375,6.348,8.091,2.707,5.229,True,
667,2,pruned,18.98,3.923,8.093,1.477,5.487,True,
668,2,pruned,79.813,63.621,8.179,2.689,5.324,True,
669,2,pruned,16.251,0.194,8.078,2.707,5.272,True,
670,2,pruned,19.855,3.72,8.167,2.664,5.304,True,
671,2,pruned,19.72,3.695,8.126,2.698,5.201,True,
672,2,pruned,68.095,51.725,8.182,2.801,5.386,True,
673,2,pruned,16.226,0.196,8.031,2.708,5.291,True,
674,2,pruned,21.729,5.77,8.007,2.755,5.196,True,
675,2,pruned,19.977,3.895,7.961,2.936,5.186,True,
676,2,pruned,58.901,42.655,8.153,2.736,5.357,True,
677,2,pruned,15.764,0.22,7.964,2.693,4.887,True,
678,2,pruned,26.121,10.308,8.162,2.705,4.946,True,
679,2,pruned,22.037,6.402,8.012,2.63,4.993,True,
680,2,pruned,57.583,41.425,8.128,2.79,5.24,True,
681,2,pruned,15.714,0.118,7.919,2.627,5.049,True,
682,2,pruned,19.217,3.676,7.924,2.626,4.992,True,
683,2,pruned,19.393,3.644,7.916,2.683,5.15,True,
684,2,pruned,72.061,55.854,8.143,2.683,5.382,True,
685,2,pruned,19.948,4.048,8.054,2.77,5.077,True,
686,2,pruned,22.982,6.794,8.112,2.861,5.215,True,
687,2,pruned,20.087,4.336,7.982,2.681,5.088,True,
688,2,pruned,69.173,52.907,8.22,2.856,5.19,True,
689,2,pruned,18.467,3.649,7.807,2.744,4.268,True,
690,2,pruned,16.972,3.794,7.731,1.244,4.204,True,
691,2,pruned,28.9,13.922,7.883,2.753,4.342,True,
692,2,pruned,116.974,101.961,7.928,2.738,4.346,True,
693,2,pruned,11.843,0.193,6.068,2.612,2.971,True,
694,2,pruned,11.345,0.116,5.979,2.257,2.994,True,
695,2,pruned,11.89,0.207,6.122,2.643,2.919,True,
696,2,pruned,44.334,32.168,6.492,2.748,2.926,True,
697,2,pruned,12.156,0.203,6.387,2.667,2.899,True,
698,2,pruned,12.137,0.118,6.193,2.842,2.984,True,
699,2,pruned,12.134,0.202,6.304,2.599,3.028,True,
700,2,pruned,46.083,33.66,6.583,2.773,3.067,True,
701,2,pruned,10.511,0.204,6.083,1.247,2.977,True,
702,2,pruned,11.64,0.11,6.015,2.656,2.859,True,
703,2,pruned,11.545,0.193,5.905,2.574,2.873,True,
704,2,pruned,55.429,43.316,6.509,2.674,2.93,True,
705,2,pruned,12.331,0.202,6.283,2.689,3.157,True,
706,2,pruned,12.401,0.118,6.454,2.759,3.07,True,
707,2,pruned,12.073,0.131,6.235,2.726,2.98,True,
708,2,pruned,47.125,34.771,6.534,2.943,2.877,True,
709,2,pruned,12.058,0.208,6.106,2.657,3.088,True,
710,2,pruned,12.165,0.115,6.177,2.696,3.177,True,
711,2,pruned,11.83,0.117,6.156,2.598,2.959,True,
712,2,pruned,39.136,26.868,6.482,2.874,2.912,True,
713,2,pruned,12.518,0.215,6.321,2.807,3.175,True,
714,2,pruned,12.284,0.122,6.315,2.796,3.051,True,
715,2,pruned,12.44,0.122,6.552,2.704,3.063,True,
716,2,pruned,38.195,25.672,6.786,2.75,2.986,True,
717,2,pruned,12.279,0.207,6.384,2.737,2.952,True,
718,2,pruned,12.03,0.114,6.231,2.761,2.923,True,
719,2,pruned,12.28,0.113,6.372,2.78,3.015,True,
720,2,pruned,38.275,26.088,6.527,2.671,2.989,True,
721,2,pruned,12.28,0.195,6.29,2.656,3.138,True,
722,2,pruned,12.171,0.12,6.399,2.622,3.029,True,
723,2,pruned,11.722,0.109,6.033,2.646,2.934,True,
724,2,pruned,40.572,28.294,6.566,2.775,2.937,True,
725,2,pruned,12.029,0.184,6.072,2.665,3.108,True,
726,2,pruned,16.107,4.601,5.991,2.639,2.876,True,
727,2,pruned,12.014,0.192,6.114,2.758,2.95,True,
728,2,pruned,33.798,21.456,6.586,2.834,2.921,True,
729,2,pruned,11.927,0.188,6.091,2.572,3.077,True,
730,2,pruned,15.236,3.556,6.091,2.647,2.943,True,
731,2,pruned,11.798,0.111,5.985,2.637,3.065,True,
732,2,pruned,34.0,22.235,6.219,2.62,2.926,True,
733,2,pruned,11.716,0.123,5.969,2.566,3.057,True,
734,2,pruned,16.273,4.348,6.147,2.773,3.006,True,
735,2,pruned,11.725,0.119,5.965,2.594,3.047,True,
736,2,pruned,37.851,25.783,6.317,2.716,3.035,True,
737,2,pruned,11.715,0.202,5.989,2.594,2.931,True,
738,2,pruned,16.946,5.132,5.991,2.596,3.227,True,
739,2,pruned,11.903,0.11,6.015,2.642,3.137,True,
740,2,pruned,46.724,34.661,6.316,2.671,3.076,True,
741,2,pruned,11.972,0.193,6.049,2.628,3.102,True,
742,2,pruned,15.52,3.693,6.152,2.637,3.039,True,
743,2,pruned,12.214,0.122,6.177,2.694,3.222,True,
744,2,pruned,26.871,14.907,6.28,2.748,2.936,True,
745,2,pruned,11.952,0.196,6.084,2.62,3.052,True,
746,2,pruned,16.245,4.025,6.258,2.685,3.277,True,
747,2,pruned,11.942,0.12,5.996,2.646,3.18,True,
748,2,pruned,32.834,20.772,6.304,2.742,3.016,True,
749,2,pruned,12.241,0.191,6.172,2.75,3.129,True,
750,2,pruned,11.887,0.125,6.059,2.592,3.111,True,
751,2,pruned,11.972,0.111,6.133,2.641,3.088,True,
752,2,pruned,38.871,26.589,6.404,2.744,3.133,True,
753,2,pruned,12.103,0.198,6.041,2.639,3.225,True,
754,2,pruned,17.479,5.505,6.248,2.583,3.143,True,
755,2,pruned,12.171,0.116,6.159,2.718,3.178,True,
756,2,pruned,35.124,23.091,6.338,2.631,3.064,True,
757,2,pruned,12.215,0.114,6.211,2.608,3.282,True,
758,2,pruned,17.84,6.019,6.049,2.585,3.187,True,
759,2,pruned,26.467,12.682,7.982,1.22,4.583,True,
760,2,pruned,119.651,105.636,8.016,1.249,4.75,True,
761,2,pruned,15.439,0.112,7.712,2.661,4.954,True,
762,2,pruned,19.339,4.383,7.677,2.542,4.737,True,
763,2,pruned,25.049,9.485,7.928,2.68,4.956,True,
764,2,pruned,117.49,101.829,8.108,2.768,4.786,True,
765,2,pruned,15.986,0.123,7.945,2.79,5.128,True,
766,2,pruned,21.194,5.905,7.837,2.655,4.797,True,
767,2,pruned,24.647,8.859,8.033,2.683,5.071,True,
768,2,pruned,33.059,15.077,8.743,3.111,6.128,True,
769,2,pruned,16.782,0.22,8.581,2.628,5.354,True,
770,2,pruned,20.699,5.398,7.701,2.546,5.054,True,
771,2,pruned,22.029,6.424,7.858,2.815,4.932,True,
772,2,pruned,51.713,36.441,7.955,2.685,4.632,True,
773,2,pruned,13.922,0.209,7.776,1.194,4.743,True,
774,2,pruned,20.901,5.715,7.674,2.679,4.833,True,
775,2,pruned,19.633,4.272,7.914,2.713,4.734,True,
776,2,pruned,119.171,103.516,8.009,2.841,4.805,True,
777,2,pruned,15.286,0.118,7.707,2.548,4.912,True,
778,2,pruned,21.087,5.931,7.681,2.524,4.952,True,
779,2,pruned,18.927,3.633,7.833,2.647,4.814,True,
780,2,pruned,115.46,99.861,7.963,2.712,4.924,True,
781,2,pruned,15.589,0.118,7.861,2.622,4.988,True,
782,2,pruned,20.346,4.754,7.832,2.542,5.218,True,
783,2,pruned,19.125,3.409,7.935,2.743,5.038,True,
784,2,pruned,119.675,103.825,8.075,2.761,5.013,True,
785,2,pruned,19.772,4.033,7.857,2.742,5.141,True,
786,2,pruned,24.591,8.969,7.86,2.795,4.967,True,
787,2,pruned,19.778,3.805,8.024,2.685,5.264,True,
788,2,pruned,105.648,89.922,8.003,2.836,4.887,True,
789,2,pruned,15.388,0.123,7.853,2.633,4.779,True,
790,2,pruned,24.488,9.103,7.742,2.756,4.888,True,
791,2,pruned,19.158,3.614,7.884,2.583,5.077,True,
792,2,pruned,107.209,91.399,8.141,2.802,4.868,True,
793,2,pruned,15.706,0.121,7.873,2.608,5.105,True,
794,2,pruned,24.021,8.855,7.72,2.687,4.759,True,
795,2,pruned,19.763,3.954,8.07,2.753,4.986,True,
796,2,pruned,104.758,89.056,8.075,2.704,4.923,True,
797,2,pruned,22.459,6.475,8.256,3.011,4.718,True,
798,2,pruned,16.249,0.224,7.959,2.979,5.088,True,
799,2,pruned,20.206,4.033,8.056,3.028,5.089,True,
800,2,pruned,137.582,121.931,7.965,2.76,4.926,True,
801,2,pruned,23.441,7.747,7.949,2.769,4.976,True,
802,2,pruned,15.0,0.105,7.646,2.551,4.698,True,
803,2,pruned,20.213,4.659,7.893,2.716,4.946,True,
804,2,pruned,127.568,111.202,8.212,3.065,5.09,True,
805,2,pruned,23.898,7.705,8.22,3.025,4.948,True,
806,2,pruned,14.398,0.206,7.977,1.325,4.891,True,
807,2,pruned,19.924,4.23,7.968,2.978,4.748,True,
808,2,pruned,130.999,115.412,8.061,2.813,4.712,True,
809,2,pruned,22.382,6.905,8.021,2.82,4.635,True,
810,2,pruned,15.234,0.115,7.86,2.706,4.552,True,
811,2,pruned,19.257,3.829,8.075,2.665,4.688,True,
812,2,pruned,122.687,107.336,7.994,2.76,4.598,True,
813,2,pruned,19.179,3.752,8.046,2.807,4.574,True,
814,2,pruned,15.124,0.13,7.817,2.658,4.518,True,
815,2,pruned,18.39,3.423,7.818,2.627,4.523,True,
816,2,pruned,130.637,115.283,8.017,2.691,4.647,True,
817,2,pruned,19.043,3.628,8.003,2.686,4.726,True,
818,2,pruned,15.239,0.118,7.924,2.611,4.587,True,
819,2,pruned,18.398,3.228,7.902,2.648,4.619,True,
820,2,pruned,125.103,109.596,8.092,2.771,4.645,True,
821,2,pruned,20.886,5.915,7.833,2.58,4.558,True,
822,2,pruned,15.007,0.114,7.78,2.615,4.498,True,
823,2,pruned,19.956,4.135,8.079,2.74,5.002,True,
824,2,pruned,123.996,108.341,8.054,2.726,4.875,True,
825,2,pruned,21.881,6.471,7.981,2.755,4.674,True,
826,2,pruned,15.143,0.116,7.848,2.665,4.514,True,
827,2,pruned,20.34,4.837,7.934,2.622,4.948,True,
828,2,pruned,137.975,122.452,8.11,2.773,4.64,True,
829,2,pruned,19.6,3.807,8.111,2.864,4.819,True,
830,2,pruned,15.229,0.124,7.914,2.677,4.514,True,
831,2,pruned,22.537,7.44,7.902,2.667,4.528,True,
832,2,pruned,135.504,120.055,8.065,2.683,4.701,True,
833,2,pruned,20.228,6.475,7.911,1.265,4.578,True,
834,2,pruned,14.714,0.114,7.649,2.519,4.431,True,
835,2,pruned,18.891,4.034,7.796,2.225,4.836,True,
836,2,pruned,139.844,124.429,8.002,2.698,4.715,True,
837,2,pruned,25.073,10.052,7.893,2.639,4.489,True,
838,2,pruned,15.102,0.114,7.796,2.574,4.618,True,
839,2,pruned,21.961,7.076,7.82,2.633,4.431,True,
840,2,pruned,127.006,112.114,7.963,2.299,4.63,True,
841,2,pruned,36.344,20.959,8.083,2.711,4.59,True,
842,2,pruned,14.809,0.113,7.726,2.572,4.398,True,
843,2,pruned,14.844,0.112,7.75,2.56,4.421,True,
844,2,pruned,131.144,115.993,7.984,2.727,4.44,True,
845,2,pruned,34.815,19.57,7.94,2.684,4.622,True,
846,2,pruned,15.144,0.112,7.859,2.755,4.418,True,
847,2,pruned,15.2,0.225,7.833,2.579,4.563,True,
848,2,pruned,116.488,101.494,7.957,2.59,4.446,True,
849,2,pruned,35.548,20.879,7.987,2.225,4.456,True,
850,2,pruned,14.799,0.2,7.652,2.622,4.325,True,
851,2,pruned,21.198,6.244,7.989,2.591,4.374,True,
852,2,pruned,119.174,104.033,7.974,2.713,4.454,True,
853,2,pruned,30.806,15.933,7.906,2.647,4.32,True,
854,2,pruned,14.796,0.111,7.778,2.541,4.366,True,
855,2,pruned,19.162,4.46,7.803,2.556,4.343,True,
856,2,pruned,113.779,98.552,8.012,2.786,4.429,True,
857,2,pruned,33.493,18.239,8.007,2.715,4.533,True,
858,2,pruned,15.028,0.115,7.793,2.642,4.479,True,
859,2,pruned,21.959,6.937,7.778,2.705,4.539,True,
860,2,pruned,110.451,95.431,7.94,2.68,4.4,True,
861,2,pruned,34.918,19.775,7.986,2.641,4.516,True,
862,2,pruned,15.107,0.115,7.713,2.721,4.559,True,
863,2,pruned,14.804,0.123,7.681,2.492,4.508,True,
864,2,pruned,109.313,94.34,7.951,2.669,4.353,True,
865,2,pruned,38.316,23.009,7.987,2.763,4.557,True,
866,2,pruned,15.269,0.118,7.927,2.663,4.561,True,
867,2,pruned,15.401,0.116,8.027,2.741,4.516,True,
868,2,pruned,112.854,97.849,7.927,2.683,4.395,True,
869,2,pruned,29.316,14.118,8.102,2.692,4.404,True,
870,2,pruned,14.902,0.11,7.769,2.582,4.441,True,
871,2,pruned,15.029,0.111,7.814,2.553,4.551,True,
872,2,pruned,113.866,99.102,7.937,2.247,4.58,True,
873,2,pruned,42.628,27.224,7.98,2.81,4.614,True,
874,2,pruned,14.375,0.109,7.682,2.224,4.359,True,
875,2,pruned,15.022,0.108,7.736,2.717,4.46,True,
876,2,pruned,114.064,98.991,8.011,2.453,4.61,True,
877,2,pruned,48.335,33.197,7.972,2.668,4.499,True,
878,2,pruned,15.046,0.107,7.765,2.567,4.608,True,
879,2,pruned,14.902,0.108,7.801,2.593,4.399,True,
880,2,pruned,98.808,83.573,7.944,2.722,4.569,True,
881,2,pruned,51.342,36.261,8.013,2.633,4.435,True,
882,2,pruned,15.068,0.226,7.821,2.564,4.457,True,
883,2,pruned,14.768,0.111,7.75,2.531,4.377,True,
884,2,pruned,93.843,78.072,8.236,2.732,4.803,True,
885,2,pruned,62.721,47.391,8.096,2.82,4.413,True,
886,2,pruned,15.131,0.119,7.995,2.576,4.442,True,
887,2,pruned,14.786,0.108,7.689,2.481,4.509,True,
888,2,pruned,87.737,72.225,7.98,2.768,4.764,True,
889,2,pruned,60.735,45.36,8.063,2.789,4.522,True,
890,2,pruned,14.903,0.114,7.825,2.562,4.402,True,
