frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,1,pruned,26.39,10.342,8.141,2.666,5.241,True,
443,1,pruned,19.268,3.405,8.088,2.654,5.121,True,
444,1,pruned,82.522,67.865,8.204,1.27,5.183,True,
445,1,pruned,15.534,0.113,7.893,2.264,5.264,True,
446,1,pruned,31.621,15.521,8.168,2.681,5.251,True,
447,1,pruned,19.769,3.74,7.987,2.65,5.392,True,
448,1,pruned,85.898,71.374,8.174,1.291,5.058,True,
449,1,pruned,16.284,0.132,7.937,2.882,5.333,True,
450,1,pruned,26.62,11.032,8.216,2.287,5.085,True,
451,1,pruned,19.802,3.523,8.529,2.574,5.175,True,
452,1,pruned,85.209,70.741,8.166,1.264,5.038,True,
453,1,pruned,14.465,0.122,7.876,1.223,5.244,True,
454,1,pruned,27.797,12.048,8.04,2.622,5.086,True,
455,1,pruned,19.239,3.746,7.866,2.502,5.125,True,
456,1,pruned,82.529,66.617,8.212,2.698,5.002,True,
457,1,pruned,14.606,0.197,7.941,1.182,5.286,True,
458,1,pruned,19.402,5.17,7.962,1.255,5.015,True,
459,1,pruned,21.174,6.975,8.003,1.201,4.995,True,
460,1,pruned,94.673,79.009,8.077,2.715,4.871,True,
461,1,pruned,15.92,0.126,7.891,2.638,5.264,True,
462,1,pruned,22.332,6.76,8.055,2.705,4.811,True,
463,1,pruned,18.963,3.418,7.924,2.723,4.898,True,
464,1,pruned,90.078,74.543,8.075,2.693,4.768,True,
465,1,pruned,15.773,0.11,7.889,2.68,5.094,True,
466,1,pruned,22.617,6.903,8.125,2.656,4.933,True,
467,1,pruned,19.505,3.699,7.882,2.615,5.309,True,
468,1,pruned,63.342,47.552,8.068,2.68,5.042,True,
469,1,pruned,15.879,0.119,8.009,2.73,5.021,True,
470,1,pruned,22.904,7.002,8.182,2.613,5.108,True,
471,1,pruned,19.489,3.539,7.984,2.765,5.202,True,
472,1,pruned,63.728,47.684,8.169,2.691,5.184,True,
473,1,pruned,15.901,0.117,7.945,2.618,5.22,True,
474,1,pruned,41.692,25.702,8.263,2.682,5.046,True,
475,1,pruned,19.295,3.494,8.037,2.688,5.077,True,
476,1,pruned,46.453,30.094,8.157,2.709,5.493,True,
477,1,pruned,16.134,0.115,7.96,2.645,5.414,True,
478,1,pruned,66.123,49.936,8.162,2.686,5.339,True,
479,1,pruned,23.791,7.18,8.431,2.849,5.332,True,
480,1,pruned,19.957,3.781,8.059,2.918,5.199,True,
481,1,pruned,15.769,0.119,7.936,2.658,5.057,True,
482,1,pruned,66.877,50.726,8.152,2.725,5.274,True,
483,1,pruned,22.669,6.649,8.009,2.736,5.275,True,
484,1,pruned,19.876,3.771,7.994,2.739,5.372,True,
485,1,pruned,16.35,0.12,8.013,2.694,5.523,True,
486,1,pruned,82.655,66.036,8.213,2.878,5.528,True,
487,1,pruned,23.261,6.923,8.249,2.687,5.402,True,
488,1,pruned,20.524,4.408,8.024,2.787,5.306,True,
489,1,pruned,16.28,0.118,8.017,2.794,5.352,True,
490,1,pruned,76.04,59.976,8.117,2.657,5.29,True,
491,1,pruned,26.472,10.232,8.08,2.64,5.52,True,
492,1,pruned,16.262,0.355,8.023,2.604,5.281,True,
493,1,pruned,15.57,0.107,7.845,2.611,5.007,True,
494,1,pruned,78.148,61.363,8.84,2.707,5.239,True,
495,1,pruned,20.714,4.799,7.997,2.636,5.281,True,
496,1,pruned,15.99,0.116,8.152,2.551,5.171,True,
497,1,pruned,15.911,0.108,7.988,2.652,5.163,True,
498,1,pruned,78.848,62.629,8.194,2.709,5.315,True,
499,1,pruned,19.5,3.529,7.952,2.688,5.331,True,
500,1,pruned,16.085,0.113,8.0,2.653,5.319,True,
501,1,pruned,16.348,0.126,8.052,2.849,5.321,True,
502,1,pruned,86.092,69.629,8.237,2.749,5.477,True,
503,1,pruned,19.653,3.498,8.085,2.684,5.388,True,
504,1,pruned,16.532,0.113,8.129,2.839,5.45,True,
505,1,pruned,16.125,0.131,8.006,2.758,5.229,True,
506,1,pruned,84.299,68.186,8.16,2.682,5.271,True,
507,1,pruned,19.256,3.417,7.956,2.589,5.295,True,
508,1,pruned,16.455,0.111,8.066,2.7,5.577,True,
509,1,pruned,15.899,0.112,7.999,2.695,5.094,True,
510,1,pruned,93.264,64.616,20.613,2.835,5.199,True,
511,1,pruned,21.221,4.274,8.63,2.781,5.536,True,
512,1,pruned,21.65,0.156,8.894,3.04,9.561,True,
513,1,pruned,16.45,0.118,8.588,2.633,5.11,True,
514,1,pruned,27.069,10.957,8.11,2.632,5.369,True,
515,1,pruned,19.951,4.197,8.088,2.582,5.085,True,
516,1,pruned,15.777,0.104,7.845,2.6,5.228,True,
517,1,pruned,15.75,0.124,7.963,2.618,5.045,True,
518,1,pruned,19.987,4.019,7.972,2.624,5.372,True,
519,1,pruned,20.146,3.795,8.074,2.772,5.505,True,
520,1,pruned,22.082,5.943,8.096,2.648,5.395,True,
521,1,pruned,25.159,8.936,8.059,2.69,5.474,True,
522,1,pruned,20.334,4.365,7.991,2.616,5.362,True,
523,1,pruned,20.21,4.395,7.984,2.674,5.156,True,
524,1,pruned,27.497,9.744,8.362,2.783,6.608,True,
525,1,pruned,19.984,3.706,8.177,2.736,5.365,True,
526,1,pruned,40.868,24.668,8.199,2.708,5.293,True,
527,1,pruned,20.226,3.61,8.16,2.755,5.701,True,
528,1,pruned,46.739,30.456,8.231,2.768,5.283,True,
529,1,pruned,20.025,3.762,8.189,2.908,5.166,True,
530,1,pruned,44.481,28.148,8.21,2.791,5.332,True,
531,1,pruned,19.943,3.791,8.177,2.732,5.242,True,
532,1,pruned,59.053,42.695,8.261,2.697,5.4,True,
533,1,pruned,16.171,0.116,8.007,2.676,5.372,True,
534,1,pruned,39.977,23.514,8.211,2.754,5.497,True,
535,1,pruned,19.947,3.945,8.086,2.725,5.192,True,
536,1,pruned,60.215,43.566,8.298,2.878,5.473,True,
537,1,pruned,16.636,0.241,8.204,2.787,5.404,True,
538,1,pruned,50.79,34.215,8.26,2.731,5.584,True,
539,1,pruned,20.044,4.092,8.056,2.645,5.251,True,
540,1,pruned,56.429,40.266,8.214,2.702,5.247,True,
541,1,pruned,16.251,0.116,8.071,2.588,5.477,True,
542,1,pruned,49.5,33.409,8.129,2.63,5.333,True,
543,1,pruned,19.551,3.652,8.089,2.668,5.141,True,
544,1,pruned,57.108,40.703,8.235,2.837,5.333,True,
545,1,pruned,16.206,0.119,8.145,2.653,5.289,True,
546,1,pruned,47.79,31.74,8.198,2.679,5.173,True,
547,1,pruned,19.519,3.691,8.003,2.635,5.189,True,
548,1,pruned,48.348,32.244,8.162,2.728,5.213,True,
549,1,pruned,16.02,0.212,7.909,2.574,5.325,True,
550,1,pruned,48.085,31.778,8.214,2.8,5.293,True,
551,1,pruned,16.069,0.115,8.019,2.64,5.295,True,
552,1,pruned,52.43,36.035,8.217,2.787,5.391,True,
553,1,pruned,16.606,0.12,8.139,2.743,5.604,True,
554,1,pruned,51.291,35.126,8.269,2.713,5.183,True,
555,1,pruned,16.001,0.208,7.995,2.657,5.141,True,
556,1,pruned,56.799,40.658,8.193,2.691,5.257,True,
557,1,pruned,16.145,0.217,7.963,2.641,5.324,True,
558,1,pruned,49.158,32.953,8.188,2.78,5.237,True,
559,1,pruned,16.432,0.117,8.084,2.827,5.403,True,
560,1,pruned,64.961,48.917,8.181,2.741,5.122,True,
561,1,pruned,16.425,0.125,8.087,2.719,5.494,True,
562,1,pruned,39.985,23.96,8.173,2.607,5.244,True,
563,1,pruned,16.222,0.12,8.126,2.708,5.268,True,
564,1,pruned,63.805,47.861,8.116,2.72,5.108,True,
565,1,pruned,15.934,0.221,7.879,2.601,5.233,True,
566,1,pruned,40.933,26.428,8.163,1.213,5.129,True,
567,1,pruned,15.795,0.122,7.883,2.644,5.147,True,
568,1,pruned,71.108,55.035,8.142,2.623,5.309,True,
569,1,pruned,15.529,0.113,7.834,2.58,5.002,True,
570,1,pruned,39.089,23.177,8.185,2.634,5.093,True,
571,1,pruned,15.844,0.116,7.973,2.605,5.15,True,
572,1,pruned,66.981,51.164,8.128,2.673,5.016,True,
573,1,pruned,15.861,0.189,7.915,2.594,5.162,True,
574,1,pruned,33.002,17.046,8.136,2.666,5.154,True,
575,1,pruned,15.967,0.112,7.919,2.747,5.19,True,
576,1,pruned,65.814,49.836,8.147,2.688,5.143,True,
577,1,pruned,15.998,0.12,7.96,2.815,5.104,True,
578,1,pruned,36.035,20.13,8.161,2.66,5.083,True,
579,1,pruned,15.774,0.166,7.903,2.673,5.032,True,
580,1,pruned,69.538,53.429,8.215,2.848,5.045,True,
581,1,pruned,16.031,0.129,8.005,2.655,5.242,True,
582,1,pruned,41.41,21.423,9.926,3.636,6.425,True,
583,1,pruned,19.741,0.14,9.756,3.52,6.325,True,
584,1,pruned,65.955,46.966,9.009,4.08,5.9,True,
585,1,pruned,15.665,0.188,7.86,2.577,5.041,True,
586,1,pruned,26.099,10.467,8.183,2.614,4.834,True,
587,1,pruned,15.292,0.107,7.8,2.57,4.815,True,
588,1,pruned,76.365,60.72,8.091,2.677,4.877,True,
589,1,pruned,15.673,0.212,7.927,2.593,4.942,True,
590,1,pruned,22.437,6.452,8.188,3.048,4.749,True,
591,1,pruned,15.548,0.109,7.858,2.704,4.877,True,
592,1,pruned,91.746,75.865,8.098,2.73,5.054,True,
593,1,pruned,16.13,0.202,7.94,2.66,5.329,True,
594,1,pruned,19.35,3.78,7.996,2.599,4.976,True,
595,1,pruned,23.607,7.507,8.12,2.731,5.248,True,
596,1,pruned,83.208,67.208,8.155,2.801,5.044,True,
597,1,pruned,16.067,0.21,8.041,2.642,5.174,True,
598,1,pruned,20.857,5.106,7.987,2.67,5.094,True,
599,1,pruned,21.116,5.342,8.007,2.829,4.938,True,
600,1,pruned,83.891,68.018,8.112,2.684,5.077,True,
601,1,pruned,14.623,0.192,7.873,1.344,5.215,True,
602,1,pruned,24.589,8.921,8.11,2.638,4.92,True,
603,1,pruned,22.688,6.929,8.076,2.658,5.025,True,
604,1,pruned,78.023,61.979,8.189,2.748,5.107,True,
605,1,pruned,15.908,0.114,7.958,2.689,5.147,True,
606,1,pruned,16.177,0.208,8.056,2.772,5.141,True,
607,1,pruned,19.668,3.828,8.03,2.614,5.196,True,
608,1,pruned,87.358,71.469,8.209,2.758,4.922,True,
609,1,pruned,16.023,0.11,8.071,2.684,5.157,True,
610,1,pruned,16.119,0.209,7.977,2.81,5.122,True,
611,1,pruned,19.239,3.527,7.998,2.714,5.0,True,
612,1,pruned,86.021,70.117,8.2,2.724,4.981,True,
613,1,pruned,15.839,0.11,7.965,2.609,5.156,True,
614,1,pruned,15.747,0.208,7.948,2.573,5.019,True,
615,1,pruned,19.479,3.769,7.944,2.646,5.12,True,
616,1,pruned,95.068,79.205,8.124,2.671,5.068,True,
617,1,pruned,16.02,0.109,7.942,2.601,5.367,True,
618,1,pruned,16.15,0.198,7.966,2.685,5.301,True,
619,1,pruned,20.171,4.321,8.057,2.66,5.133,True,
620,1,pruned,90.246,73.939,8.262,2.803,5.241,True,
621,1,pruned,16.208,0.12,7.93,2.549,5.608,True,
622,1,pruned,16.19,0.117,7.988,2.673,5.413,True,
623,1,pruned,19.773,3.932,8.003,2.65,5.187,True,
624,1,pruned,96.946,81.092,8.162,2.647,5.044,True,
625,1,pruned,16.057,0.119,7.971,2.711,5.255,True,
626,1,pruned,16.142,0.206,7.963,2.605,5.368,True,
627,1,pruned,20.145,4.079,8.184,2.679,5.202,True,
628,1,pruned,89.412,73.625,8.129,2.611,5.047,True,
629,1,pruned,15.671,0.106,7.955,2.539,5.071,True,
630,1,pruned,15.842,0.111,7.882,2.61,5.24,True,
631,1,pruned,19.179,3.609,7.922,2.651,4.997,True,
632,1,pruned,100.251,84.22,8.183,2.705,5.143,True,
633,1,pruned,15.645,0.112,7.898,2.595,5.039,True,
634,1,pruned,16.306,0.126,8.071,2.749,5.36,True,
635,1,pruned,20.051,3.677,8.092,2.785,5.497,True,
636,1,pruned,90.735,74.595,8.286,2.762,5.092,True,
637,1,pruned,16.056,0.122,8.048,2.749,5.138,True,
638,1,pruned,16.574,0.121,8.166,2.776,5.51,True,
639,1,pruned,19.459,3.532,8.046,2.693,5.188,True,
640,1,pruned,27.673,10.099,8.801,2.843,5.93,True,
641,1,pruned,16.008,0.096,8.115,2.717,5.08,True,
642,1,pruned,15.874,0.184,7.94,2.577,5.173,True,
643,1,pruned,19.596,3.701,8.11,2.654,5.131,True,
644,1,pruned,30.352,13.759,8.694,2.625,5.274,True,
645,1,pruned,16.046,0.106,8.153,2.572,5.215,True,
646,1,pruned,15.404,0.193,7.871,2.509,4.83,True,
647,1,pruned,24.745,8.982,7.979,2.596,5.188,True,
648,1,pruned,77.559,61.232,8.312,2.677,5.339,True,
649,1,pruned,16.0,0.118,8.037,2.603,5.243,True,
650,1,pruned,16.146,0.182,7.956,2.705,5.303,True,
651,1,pruned,22.444,5.954,8.185,2.743,5.563,True,
652,1,pruned,85.337,68.529,8.79,2.748,5.269,True,
653,1,pruned,16.147,0.13,7.963,2.764,5.29,True,
654,1,pruned,15.854,0.183,7.898,2.593,5.18,True,
655,1,pruned,20.127,4.264,7.907,2.665,5.291,True,
656,1,pruned,90.185,73.988,8.161,2.833,5.203,True,
657,1,pruned,15.978,0.119,8.012,2.638,5.209,True,
658,1,pruned,16.117,0.115,8.028,2.661,5.313,True,
659,1,pruned,22.726,6.472,8.115,2.787,5.352,True,
660,1,pruned,83.929,67.985,8.176,2.705,5.063,True,
661,1,pruned,15.813,0.116,7.962,2.599,5.137,True,
662,1,pruned,15.905,0.189,7.919,2.688,5.109,True,
663,1,pruned,18.117,3.548,7.949,1.327,5.294,True,
664,1,pruned,102.569,86.728,8.153,2.638,5.049,True,
665,1,pruned,15.911,0.117,7.916,2.664,5.213,True,
666,1,pruned,16.017,0.119,7.933,2.59,5.375,True,
667,1,pruned,21.5,6.773,8.144,1.215,5.368,True,
668,1,pruned,97.668,81.667,8.137,2.7,5.164,True,
669,1,pruned,15.979,0.111,7.966,2.674,5.228,True,
670,1,pruned,15.95,0.119,7.942,2.622,5.267,True,
671,1,pruned,19.524,3.678,8.022,2.607,5.217,True,
672,1,pruned,85.807,69.967,8.15,2.659,5.031,True,
673,1,pruned,15.843,0.112,7.997,2.596,5.137,True,
674,1,pruned,15.88,0.111,8.005,2.668,5.096,True,
675,1,pruned,19.32,3.462,8.007,2.745,5.106,True,
676,1,pruned,87.454,71.481,8.131,2.658,5.184,True,
677,1,pruned,15.981,0.116,8.062,2.623,5.179,True,
678,1,pruned,16.117,0.113,8.076,2.711,5.217,True,
679,1,pruned,20.035,4.295,8.04,2.601,5.098,True,
680,1,pruned,83.763,67.921,8.102,2.662,5.079,True,
681,1,pruned,15.789,0.114,7.949,2.677,5.05,True,
682,1,pruned,15.724,0.122,7.845,2.651,5.107,True,
683,1,pruned,19.54,3.695,7.929,2.636,5.28,True,
684,1,pruned,98.348,82.174,8.387,2.822,4.965,True,
685,1,pruned,16.059,0.22,7.915,2.671,5.253,True,
686,1,pruned,16.183,0.208,7.959,2.742,5.274,True,
687,1,pruned,25.339,9.632,7.95,2.558,5.198,True,
688,1,pruned,82.782,67.123,8.057,2.656,4.947,True,
689,1,pruned,14.94,0.112,7.681,2.785,4.362,True,
690,1,pruned,13.518,0.184,7.653,1.196,4.484,True,
691,1,pruned,25.777,10.818,7.825,2.644,4.49,True,
692,1,pruned,121.079,106.254,7.921,2.652,4.252,True,
693,1,pruned,11.488,0.127,6.051,2.45,2.86,True,
694,1,pruned,11.071,0.106,5.737,2.335,2.893,True,
695,1,pruned,11.231,0.103,5.833,2.512,2.783,True,
696,1,pruned,44.6,32.626,6.422,2.673,2.879,True,
697,1,pruned,11.533,0.106,6.052,2.554,2.822,True,
698,1,pruned,11.224,0.176,5.783,2.527,2.738,True,
699,1,pruned,11.657,0.182,5.971,2.66,2.844,True,
700,1,pruned,47.551,35.671,6.419,2.624,2.836,True,
701,1,pruned,10.269,0.124,5.996,1.169,2.979,True,
702,1,pruned,11.841,0.104,5.971,2.675,3.092,True,
703,1,pruned,11.493,0.19,5.914,2.518,2.871,True,
704,1,pruned,52.128,40.362,6.323,2.605,2.838,True,
705,1,pruned,12.249,0.115,6.294,2.719,3.121,True,
706,1,pruned,12.024,0.13,6.179,2.594,3.121,True,
707,1,pruned,11.867,0.198,6.045,2.637,2.988,True,
708,1,pruned,47.824,35.823,6.368,2.751,2.883,True,
709,1,pruned,12.396,0.115,6.433,2.747,3.102,True,
710,1,pruned,12.09,0.121,6.2,2.698,3.072,True,
711,1,pruned,11.968,0.21,6.14,2.519,3.099,True,
712,1,pruned,39.675,27.742,6.33,2.712,2.892,True,
713,1,pruned,12.5,0.116,6.499,2.742,3.144,True,
714,1,pruned,12.16,0.224,6.182,2.697,3.057,True,
715,1,pruned,11.982,0.115,6.261,2.624,2.982,True,
716,1,pruned,39.657,27.91,6.264,2.629,2.854,True,
717,1,pruned,12.027,0.118,6.19,2.624,3.096,True,
718,1,pruned,11.981,0.111,6.12,2.797,2.953,True,
719,1,pruned,11.824,0.201,5.989,2.662,2.972,True,
720,1,pruned,37.677,25.84,6.252,2.668,2.917,True,
721,1,pruned,11.852,0.125,5.959,2.572,3.197,True,
722,1,pruned,11.536,0.158,5.845,2.607,2.926,True,
723,1,pruned,11.701,0.194,5.941,2.522,3.044,True,
724,1,pruned,39.226,27.352,6.275,2.695,2.904,True,
725,1,pruned,12.043,0.111,6.13,2.657,3.145,True,
726,1,pruned,16.524,4.958,6.029,2.612,2.925,True,
727,1,pruned,11.771,0.109,6.023,2.647,2.992,True,
728,1,pruned,35.4,23.197,6.443,2.767,2.993,True,
729,1,pruned,12.182,0.116,6.269,2.63,3.167,True,
730,1,pruned,15.864,3.818,6.281,2.789,2.975,True,
731,1,pruned,11.961,0.113,6.185,2.64,3.024,True,
732,1,pruned,34.063,21.887,6.318,2.874,2.983,True,
733,1,pruned,12.048,0.126,6.072,2.659,3.191,True,
734,1,pruned,15.431,3.773,6.029,2.623,3.006,True,
735,1,pruned,11.692,0.207,5.939,2.559,2.987,True,
736,1,pruned,31.894,19.74,6.358,2.739,3.057,True,
737,1,pruned,11.932,0.115,6.063,2.556,3.197,True,
738,1,pruned,18.739,6.935,6.093,2.69,3.021,True,
739,1,pruned,11.956,0.21,6.163,2.535,3.047,True,
740,1,pruned,39.84,27.739,6.352,2.73,3.018,True,
741,1,pruned,12.177,0.212,6.023,2.594,3.348,True,
742,1,pruned,19.573,6.642,7.01,2.838,3.084,True,
743,1,pruned,11.903,0.106,6.081,2.624,3.093,True,
744,1,pruned,25.563,13.036,6.462,2.921,3.144,True,
745,1,pruned,12.225,0.113,6.225,2.684,3.203,True,
746,1,pruned,22.184,9.758,6.567,2.759,3.1,True,
747,1,pruned,12.166,0.113,6.245,2.661,3.146,True,
748,1,pruned,30.582,17.866,6.796,2.886,3.034,True,
749,1,pruned,12.767,0.116,6.504,2.783,3.365,True,
750,1,pruned,16.092,3.734,6.536,2.673,3.148,True,
751,1,pruned,12.749,0.198,6.594,2.792,3.165,True,
752,1,pruned,40.709,28.448,6.489,2.689,3.084,True,
753,1,pruned,12.165,0.175,6.041,2.688,3.261,True,
754,1,pruned,15.712,3.683,6.125,2.616,3.287,True,
755,1,pruned,12.047,0.196,6.2,2.638,3.013,True,
756,1,pruned,38.372,26.382,6.326,2.653,3.011,True,
757,1,pruned,12.227,0.109,6.129,2.716,3.272,True,
758,1,pruned,15.759,3.646,6.284,2.601,3.228,True,
759,1,pruned,32.968,18.947,7.975,1.277,4.769,True,
760,1,pruned,117.048,103.182,8.01,1.272,4.583,True,
761,1,pruned,15.328,0.115,7.806,2.602,4.805,True,
762,1,pruned,18.636,3.575,7.918,2.651,4.493,True,
763,1,pruned,29.83,14.749,7.873,2.569,4.639,True,
764,1,pruned,120.243,104.647,8.043,2.814,4.739,True,
765,1,pruned,15.723,0.192,7.895,2.672,4.964,True,
766,1,pruned,21.13,5.207,8.176,2.673,5.073,True,
767,1,pruned,21.824,6.353,8.004,2.732,4.735,True,
768,1,pruned,29.776,12.457,8.754,3.007,5.56,True,
769,1,pruned,20.77,0.118,12.859,2.738,5.054,True,
770,1,pruned,19.475,4.279,7.867,2.6,4.729,True,
771,1,pruned,21.723,6.549,7.812,2.71,4.652,True,
772,1,pruned,57.405,41.673,8.098,2.823,4.81,True,
773,1,pruned,14.451,0.226,8.046,1.223,4.956,True,
774,1,pruned,20.447,5.578,7.732,2.6,4.537,True,
775,1,pruned,34.014,17.107,8.01,3.986,4.912,True,
776,1,pruned,119.117,100.933,9.061,3.424,5.699,True,
777,1,pruned,18.377,0.142,8.829,3.325,6.081,True,
778,1,pruned,19.307,0.212,8.974,3.39,6.731,True,
779,1,pruned,23.047,4.183,9.431,3.393,6.04,True,
780,1,pruned,99.022,80.607,10.161,2.795,5.459,True,
781,1,pruned,15.548,0.113,7.878,2.601,4.956,True,
782,1,pruned,15.082,0.113,7.796,2.514,4.659,True,
783,1,pruned,24.102,8.761,7.97,2.632,4.738,True,
784,1,pruned,123.811,107.75,8.074,3.424,4.563,True,
785,1,pruned,20.002,0.136,10.225,3.567,6.074,True,
786,1,pruned,20.749,0.125,9.949,4.867,5.808,True,
787,1,pruned,22.982,3.733,9.079,4.36,5.81,True,
788,1,pruned,82.752,64.238,9.431,3.568,5.515,True,
789,1,pruned,18.328,0.139,8.791,3.439,5.958,True,
790,1,pruned,18.63,0.198,9.405,3.545,5.481,True,
791,1,pruned,23.737,4.079,9.663,4.084,5.912,True,
792,1,pruned,105.88,89.476,8.059,2.795,5.55,True,
793,1,pruned,15.725,0.114,7.808,2.844,4.96,True,
794,1,pruned,15.24,0.204,7.726,2.523,4.787,True,
795,1,pruned,26.687,11.288,7.891,2.628,4.88,True,
796,1,pruned,120.101,102.148,9.072,3.312,5.57,True,
797,1,pruned,17.42,0.148,8.084,2.758,6.43,True,
798,1,pruned,15.273,0.21,7.799,2.582,4.681,True,
799,1,pruned,21.79,6.31,7.983,2.726,4.771,True,
800,1,pruned,108.65,93.491,7.988,2.715,4.455,True,
801,1,pruned,15.311,0.11,7.841,2.577,4.783,True,
802,1,pruned,15.319,0.215,7.742,2.52,4.842,True,
803,1,pruned,47.166,31.71,8.019,2.571,4.866,True,
804,1,pruned,100.122,81.371,8.961,4.176,5.614,True,
805,1,pruned,17.754,0.128,8.653,3.336,5.638,True,
806,1,pruned,16.902,0.23,8.998,1.528,6.146,True,
807,1,pruned,44.197,24.468,10.274,3.593,5.862,True,
808,1,pruned,75.153,58.585,8.456,2.635,5.477,True,
809,1,pruned,15.394,0.115,7.806,2.618,4.856,True,
810,1,pruned,15.375,0.114,7.896,2.689,4.676,True,
811,1,pruned,77.225,58.443,9.527,3.36,5.896,True,
812,1,pruned,60.385,41.671,8.924,3.964,5.826,True,
813,1,pruned,18.529,0.125,8.621,4.026,5.756,True,
814,1,pruned,19.313,0.208,8.859,4.515,5.732,True,
815,1,pruned,69.719,50.792,9.227,3.355,6.345,True,
816,1,pruned,52.672,34.562,9.067,3.416,5.626,True,
817,1,pruned,19.208,0.14,9.005,3.273,6.791,True,
818,1,pruned,19.708,0.213,10.639,2.739,6.118,True,
819,1,pruned,75.502,56.432,9.275,2.823,6.972,True,
820,1,pruned,39.457,23.867,8.047,2.709,4.834,True,
821,1,pruned,15.428,0.113,7.776,2.719,4.82,True,
822,1,pruned,15.239,0.118,7.844,2.514,4.763,True,
823,1,pruned,120.009,100.567,9.586,3.805,6.052,True,
824,1,pruned,32.224,11.985,10.089,3.477,6.673,True,
825,1,pruned,19.904,0.129,10.142,3.611,6.022,True,
826,1,pruned,18.014,0.132,8.712,3.219,5.951,True,
827,1,pruned,97.473,76.612,11.028,3.726,6.107,True,
828,1,pruned,27.183,8.002,9.47,3.852,5.859,True,
829,1,pruned,18.874,0.125,9.62,3.509,5.62,True,
830,1,pruned,17.027,0.21,8.359,2.703,5.756,True,
831,1,pruned,111.443,95.793,8.056,2.707,4.887,True,
832,1,pruned,25.391,9.777,8.102,2.679,4.832,True,
833,1,pruned,13.688,0.113,7.776,1.202,4.597,True,
834,1,pruned,15.253,0.339,7.725,2.521,4.667,True,
835,1,pruned,155.374,140.049,8.081,2.365,4.879,True,
836,1,pruned,21.609,6.436,7.858,2.63,4.685,True,
837,1,pruned,15.194,0.111,7.775,2.616,4.692,True,
838,1,pruned,15.096,0.11,7.634,2.552,4.8,True,
839,1,pruned,146.772,131.186,8.147,2.705,4.734,True,
840,1,pruned,28.534,13.306,8.129,2.22,4.879,True,
841,1,pruned,15.188,0.104,7.8,2.561,4.722,True,
842,1,pruned,15.004,0.19,7.708,2.601,4.506,True,
843,1,pruned,144.701,129.274,7.985,2.689,4.754,True,
844,1,pruned,23.025,7.854,7.82,2.562,4.79,True,
845,1,pruned,15.213,0.11,7.804,2.58,4.718,True,
846,1,pruned,15.271,0.117,7.908,2.546,4.7,True,
847,1,pruned,143.604,127.991,8.09,2.635,4.887,True,
848,1,pruned,18.796,3.647,7.924,2.647,4.578,True,
849,1,pruned,14.617,0.111,7.675,2.216,4.614,True,
850,1,pruned,14.691,0.123,7.623,2.509,4.435,True,
851,1,pruned,145.421,129.749,8.113,2.73,4.829,True,
852,1,pruned,19.627,3.917,8.085,2.799,4.827,True,
853,1,pruned,15.541,0.207,7.838,2.689,4.807,True,
854,1,pruned,15.557,0.205,7.847,2.945,4.56,True,
855,1,pruned,144.719,129.256,8.039,2.679,4.746,True,
856,1,pruned,15.284,0.119,7.846,2.689,4.631,True,
857,1,pruned,15.721,0.117,7.858,2.703,5.043,True,
858,1,pruned,15.422,0.117,7.86,2.629,4.816,True,
859,1,pruned,134.836,119.253,8.087,2.842,4.655,True,
860,1,pruned,15.024,0.124,7.881,2.589,4.429,True,
861,1,pruned,15.278,0.196,7.811,2.491,4.78,True,
862,1,pruned,15.258,0.112,7.875,2.588,4.682,True,
863,1,pruned,143.02,127.853,7.989,2.694,4.484,True,
864,1,pruned,15.0,0.227,7.763,2.549,4.462,True,
865,1,pruned,14.955,0.106,7.675,2.577,4.597,True,
866,1,pruned,15.272,0.115,7.89,2.607,4.66,True,
867,1,pruned,140.668,124.978,8.072,2.686,4.932,True,
868,1,pruned,15.26,0.217,7.86,2.689,4.494,True,
869,1,pruned,15.52,0.126,7.944,2.684,4.766,True,
870,1,pruned,15.427,0.211,8.033,2.651,4.532,True,
871,1,pruned,136.669,121.317,8.015,2.729,4.608,True,
872,1,pruned,15.528,0.12,8.127,2.493,4.788,True,
873,1,pruned,15.002,0.11,7.702,2.563,4.628,True,
874,1,pruned,14.543,0.198,7.68,2.174,4.491,True,
875,1,pruned,157.887,142.481,8.055,2.699,4.652,True,
876,1,pruned,15.189,0.225,7.814,2.187,4.963,True,
877,1,pruned,15.645,0.11,7.893,2.929,4.713,True,
878,1,pruned,14.885,0.193,7.679,2.55,4.464,True,
879,1,pruned,146.528,131.407,7.945,2.687,4.489,True,
880,1,pruned,15.247,0.215,7.87,2.743,4.418,True,
881,1,pruned,15.259,0.105,7.863,2.519,4.773,True,
882,1,pruned,15.023,0.188,7.797,2.548,4.489,True,
883,1,pruned,142.671,127.474,8.019,2.694,4.485,True,
884,1,pruned,14.936,0.214,7.737,2.647,4.337,True,
885,1,pruned,15.387,0.124,7.784,2.785,4.694,True,
886,1,pruned,15.031,0.13,7.92,2.567,4.414,True,
887,1,pruned,130.295,115.334,7.942,2.632,4.386,True,
888,1,pruned,14.806,0.113,7.707,2.59,4.396,True,
889,1,pruned,15.273,0.112,7.872,2.585,4.705,True,
890,1,pruned,15.636,0.349,7.847,2.72,4.72,True,
