frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,3,pruned,16.377,0.146,7.934,2.695,5.601,True,
443,3,pruned,19.521,3.588,8.013,2.651,5.269,True,
444,3,pruned,22.614,8.066,7.987,1.221,5.341,True,
445,3,pruned,77.122,61.037,8.199,2.398,5.489,True,
446,3,pruned,16.472,0.115,7.938,2.816,5.603,True,
447,3,pruned,19.404,3.455,8.091,2.657,5.201,True,
448,3,pruned,22.772,8.115,8.064,1.258,5.336,True,
449,3,pruned,69.288,53.397,8.115,2.625,5.151,True,
450,3,pruned,15.596,0.109,7.955,2.244,5.289,True,
451,3,pruned,19.455,3.375,8.428,2.571,5.081,True,
452,3,pruned,17.929,3.66,7.902,1.207,5.16,True,
453,3,pruned,77.57,62.985,8.119,1.238,5.229,True,
454,3,pruned,16.138,0.109,7.873,2.747,5.409,True,
455,3,pruned,18.995,3.353,7.84,2.608,5.195,True,
456,3,pruned,18.793,3.406,7.808,2.574,5.006,True,
457,3,pruned,73.572,58.073,8.039,2.072,5.387,True,
458,3,pruned,14.596,0.127,7.862,1.233,5.374,True,
459,3,pruned,18.276,3.792,8.009,1.215,5.259,True,
460,3,pruned,20.627,4.621,7.942,2.724,5.34,True,
461,3,pruned,77.486,61.721,8.082,2.69,4.994,True,
462,3,pruned,16.133,0.113,7.931,2.679,5.41,True,
463,3,pruned,19.63,3.723,8.065,2.711,5.131,True,
464,3,pruned,19.773,3.819,7.898,2.712,5.344,True,
465,3,pruned,68.994,53.007,8.091,2.729,5.167,True,
466,3,pruned,16.207,0.125,8.017,2.777,5.288,True,
467,3,pruned,20.213,4.357,7.914,2.721,5.222,True,
468,3,pruned,19.353,3.647,7.94,2.644,5.121,True,
469,3,pruned,62.225,46.202,8.074,2.813,5.137,True,
470,3,pruned,16.079,0.129,7.902,2.661,5.387,True,
471,3,pruned,19.634,3.651,7.92,2.73,5.333,True,
472,3,pruned,19.815,3.62,8.072,2.722,5.402,True,
473,3,pruned,65.005,49.046,8.118,2.763,5.079,True,
474,3,pruned,16.387,0.118,8.009,2.861,5.399,True,
475,3,pruned,20.589,4.189,8.15,2.759,5.49,True,
476,3,pruned,19.948,3.786,8.165,2.738,5.259,True,
477,3,pruned,92.692,76.426,8.166,2.723,5.376,True,
478,3,pruned,16.393,0.114,7.994,2.85,5.434,True,
479,3,pruned,24.452,8.733,8.012,2.727,4.981,True,
480,3,pruned,19.461,3.751,7.858,2.684,5.168,True,
481,3,pruned,67.653,51.705,8.049,2.677,5.222,True,
482,3,pruned,15.934,0.121,7.954,2.667,5.192,True,
483,3,pruned,25.396,9.466,8.056,2.759,5.115,True,
484,3,pruned,22.374,5.901,8.084,2.808,5.58,True,
485,3,pruned,62.189,41.86,8.495,2.883,8.952,True,
486,3,pruned,16.507,0.191,8.151,2.83,5.335,True,
487,3,pruned,24.199,8.181,8.029,2.784,5.206,True,
488,3,pruned,23.355,6.59,8.202,2.745,5.818,True,
489,3,pruned,56.811,39.973,8.225,2.852,5.761,True,
490,3,pruned,16.179,0.122,8.039,2.629,5.388,True,
491,3,pruned,21.402,5.286,8.062,2.8,5.255,True,
492,3,pruned,23.51,7.174,8.215,2.711,5.41,True,
493,3,pruned,51.308,35.044,8.192,2.796,5.275,True,
494,3,pruned,37.891,0.114,29.604,2.766,5.407,True,
495,3,pruned,21.247,5.167,8.013,2.747,5.32,True,
496,3,pruned,20.282,4.145,8.043,2.75,5.343,True,
497,3,pruned,36.249,20.085,8.161,2.778,5.226,True,
498,3,pruned,16.118,0.13,7.973,2.684,5.33,True,
499,3,pruned,20.106,3.873,8.013,2.726,5.494,True,
500,3,pruned,20.369,4.305,8.05,2.842,5.172,True,
501,3,pruned,57.803,41.378,8.127,2.817,5.482,True,
502,3,pruned,16.377,0.116,8.024,2.742,5.494,True,
503,3,pruned,19.805,3.707,8.071,2.658,5.369,True,
504,3,pruned,19.697,3.798,7.987,2.714,5.198,True,
505,3,pruned,67.475,51.442,8.169,2.72,5.144,True,
506,3,pruned,16.335,0.121,7.98,2.706,5.527,True,
507,3,pruned,19.842,3.89,7.995,2.635,5.322,True,
508,3,pruned,20.362,4.167,8.003,2.66,5.532,True,
509,3,pruned,62.448,46.17,8.205,2.717,5.356,True,
510,3,pruned,17.201,0.126,8.776,2.726,5.572,True,
511,3,pruned,23.47,6.86,8.649,2.684,5.277,True,
512,3,pruned,78.874,4.034,41.433,2.946,30.46,True,
513,3,pruned,23.699,7.341,8.477,2.621,5.259,True,
514,3,pruned,16.39,0.103,7.833,2.782,5.672,True,
515,3,pruned,19.984,3.791,8.133,2.834,5.227,True,
516,3,pruned,19.658,3.841,7.926,2.674,5.217,True,
517,3,pruned,23.889,7.343,8.107,2.694,5.745,True,
518,3,pruned,15.798,0.124,8.016,2.64,5.018,True,
519,3,pruned,19.833,3.449,8.106,2.757,5.521,True,
520,3,pruned,20.085,3.778,8.099,2.722,5.485,True,
521,3,pruned,19.826,3.729,7.981,2.637,5.479,True,
522,3,pruned,20.496,4.048,8.161,2.701,5.587,True,
523,3,pruned,20.929,4.941,7.998,2.72,5.269,True,
524,3,pruned,20.022,3.919,8.093,2.662,5.348,True,
525,3,pruned,36.492,20.22,8.165,2.85,5.257,True,
526,3,pruned,16.555,0.123,7.961,2.768,5.703,True,
527,3,pruned,20.203,3.952,8.126,2.712,5.412,True,
528,3,pruned,21.912,5.14,8.286,2.839,5.648,True,
529,3,pruned,57.145,40.784,8.228,2.836,5.297,True,
530,3,pruned,16.153,0.115,8.035,2.707,5.296,True,
531,3,pruned,19.559,3.717,7.994,2.655,5.193,True,
532,3,pruned,22.668,6.915,8.049,2.661,5.043,True,
533,3,pruned,68.495,52.277,8.231,2.758,5.23,True,
534,3,pruned,16.701,0.119,8.041,2.704,5.837,True,
535,3,pruned,22.012,5.713,8.199,3.048,5.052,True,
536,3,pruned,25.873,8.414,9.358,2.886,5.215,True,
537,3,pruned,55.645,39.356,8.23,2.807,5.251,True,
538,3,pruned,16.743,0.219,8.18,2.737,5.607,True,
539,3,pruned,21.102,4.941,8.031,2.642,5.487,True,
540,3,pruned,25.151,9.001,8.055,2.683,5.412,True,
541,3,pruned,57.051,41.103,8.155,2.694,5.098,True,
542,3,pruned,16.375,0.114,8.021,2.697,5.543,True,
543,3,pruned,20.277,4.39,8.039,2.732,5.117,True,
544,3,pruned,23.813,7.286,8.179,3.034,5.315,True,
545,3,pruned,65.123,48.66,8.334,2.737,5.391,True,
546,3,pruned,16.032,0.12,7.979,2.717,5.217,True,
547,3,pruned,20.167,4.418,7.966,2.64,5.144,True,
548,3,pruned,24.286,8.428,8.12,2.677,5.061,True,
549,3,pruned,62.986,46.693,8.27,2.844,5.178,True,
550,3,pruned,16.597,0.128,8.176,2.733,5.56,True,
551,3,pruned,21.493,5.788,8.014,2.718,4.973,True,
552,3,pruned,21.926,5.962,8.055,2.703,5.205,True,
553,3,pruned,54.572,38.361,8.19,2.756,5.264,True,
554,3,pruned,16.254,0.114,8.009,2.69,5.44,True,
555,3,pruned,19.754,3.843,8.003,2.668,5.24,True,
556,3,pruned,22.701,6.541,8.159,2.643,5.358,True,
557,3,pruned,67.559,51.504,8.156,2.729,5.171,True,
558,3,pruned,16.367,0.12,8.049,2.769,5.429,True,
559,3,pruned,20.762,4.625,7.999,2.672,5.466,True,
560,3,pruned,21.441,5.269,8.192,2.712,5.268,True,
561,3,pruned,63.965,47.72,8.141,2.795,5.31,True,
562,3,pruned,16.162,0.119,8.048,2.615,5.38,True,
563,3,pruned,20.249,4.658,7.912,2.61,5.069,True,
564,3,pruned,22.375,5.755,8.384,3.075,5.161,True,
565,3,pruned,63.195,47.156,8.147,2.686,5.205,True,
566,3,pruned,14.642,0.207,7.99,1.198,5.246,True,
567,3,pruned,18.94,3.599,7.866,2.607,4.868,True,
568,3,pruned,20.633,4.901,8.071,2.756,4.904,True,
569,3,pruned,69.962,53.651,8.246,2.788,5.279,True,
570,3,pruned,16.21,0.172,8.047,2.796,5.196,True,
571,3,pruned,20.069,4.113,8.055,2.72,5.181,True,
572,3,pruned,21.624,5.75,7.919,2.732,5.222,True,
573,3,pruned,65.971,50.039,8.209,2.747,4.977,True,
574,3,pruned,16.134,0.113,7.896,2.737,5.388,True,
575,3,pruned,19.62,3.799,8.044,2.59,5.187,True,
576,3,pruned,19.729,3.85,7.954,2.706,5.219,True,
577,3,pruned,66.866,50.787,8.163,2.843,5.073,True,
578,3,pruned,16.125,0.113,7.92,2.798,5.294,True,
579,3,pruned,19.913,3.784,8.022,2.695,5.412,True,
580,3,pruned,19.657,3.8,7.984,2.73,5.143,True,
581,3,pruned,65.478,49.44,8.102,2.725,5.211,True,
582,3,pruned,15.729,0.117,7.849,2.61,5.152,True,
583,3,pruned,19.394,3.879,7.898,2.689,4.928,True,
584,3,pruned,19.347,3.872,7.821,2.624,5.029,True,
585,3,pruned,67.403,51.712,8.031,2.7,4.959,True,
586,3,pruned,20.507,4.624,7.943,2.699,5.24,True,
587,3,pruned,19.47,3.868,7.922,2.676,5.003,True,
588,3,pruned,19.464,3.903,7.954,2.681,4.925,True,
589,3,pruned,61.775,45.841,8.139,2.754,5.04,True,
590,3,pruned,19.68,3.803,7.984,2.757,5.137,True,
591,3,pruned,19.764,3.838,7.99,2.827,5.109,True,
592,3,pruned,20.035,4.231,7.971,2.937,4.896,True,
593,3,pruned,71.68,55.666,8.075,2.731,5.208,True,
594,3,pruned,19.693,3.838,8.008,2.844,5.003,True,
595,3,pruned,19.158,3.802,7.922,2.646,4.788,True,
596,3,pruned,19.919,4.034,7.921,2.806,5.158,True,
597,3,pruned,63.483,47.525,8.186,2.731,5.041,True,
598,3,pruned,19.494,3.729,8.021,2.81,4.933,True,
599,3,pruned,19.321,3.834,7.917,2.656,4.914,True,
600,3,pruned,19.392,3.693,7.909,2.646,5.144,True,
601,3,pruned,68.775,52.663,8.104,2.816,5.192,True,
602,3,pruned,20.039,4.261,7.982,2.753,5.043,True,
603,3,pruned,23.926,4.656,9.992,3.073,6.205,True,
604,3,pruned,19.572,3.682,8.083,2.773,5.035,True,
605,3,pruned,64.005,47.632,8.191,2.783,5.399,True,
606,3,pruned,21.107,5.319,7.982,2.642,5.164,True,
607,3,pruned,18.893,3.688,7.834,2.588,4.783,True,
608,3,pruned,20.705,3.824,8.13,2.692,6.058,True,
609,3,pruned,59.226,42.776,8.117,2.721,5.613,True,
610,3,pruned,24.411,7.827,8.095,2.746,5.744,True,
611,3,pruned,19.961,3.904,7.956,2.685,5.416,True,
612,3,pruned,19.935,3.89,8.134,2.647,5.264,True,
613,3,pruned,54.311,38.072,8.106,2.708,5.425,True,
614,3,pruned,27.754,11.757,8.072,2.651,5.274,True,
615,3,pruned,19.654,3.718,7.892,2.761,5.282,True,
616,3,pruned,19.516,3.632,8.01,2.63,5.244,True,
617,3,pruned,53.529,37.361,8.124,2.754,5.29,True,
618,3,pruned,29.821,13.591,8.125,2.708,5.397,True,
619,3,pruned,19.706,3.743,8.002,2.667,5.294,True,
620,3,pruned,19.818,3.806,8.04,2.654,5.318,True,
621,3,pruned,58.962,42.887,8.082,2.659,5.333,True,
622,3,pruned,29.515,13.376,8.083,2.743,5.313,True,
623,3,pruned,19.648,3.569,8.067,2.699,5.313,True,
624,3,pruned,19.659,3.703,8.0,2.604,5.352,True,
625,3,pruned,59.975,43.252,8.172,2.784,5.767,True,
626,3,pruned,24.98,8.772,8.053,2.793,5.362,True,
627,3,pruned,19.176,3.447,7.935,2.629,5.164,True,
628,3,pruned,20.419,3.795,8.147,2.973,5.503,True,
629,3,pruned,58.709,42.542,8.119,2.685,5.362,True,
630,3,pruned,30.811,14.71,8.173,2.708,5.221,True,
631,3,pruned,19.289,3.456,7.97,2.656,5.207,True,
632,3,pruned,20.088,3.665,7.988,2.694,5.741,True,
633,3,pruned,58.805,42.553,8.129,2.741,5.382,True,
634,3,pruned,30.993,15.031,8.063,2.651,5.247,True,
635,3,pruned,20.077,3.625,7.997,2.958,5.497,True,
636,3,pruned,19.772,3.912,7.983,2.652,5.224,True,
637,3,pruned,54.165,37.963,8.094,2.691,5.418,True,
638,3,pruned,37.4,20.442,8.225,2.807,5.927,True,
639,3,pruned,19.593,3.669,8.008,2.691,5.225,True,
640,3,pruned,22.52,3.894,9.004,3.038,6.583,True,
641,3,pruned,20.471,3.815,8.535,2.704,5.417,True,
642,3,pruned,19.799,4.033,8.0,2.689,5.077,True,
643,3,pruned,18.57,3.23,7.908,2.573,4.859,True,
644,3,pruned,20.194,3.993,8.558,2.694,4.949,True,
645,3,pruned,20.112,3.851,7.924,2.661,5.676,True,
646,3,pruned,19.926,3.792,7.994,2.81,5.329,True,
647,3,pruned,18.964,3.267,8.042,2.579,5.076,True,
648,3,pruned,20.307,4.349,7.952,2.72,5.285,True,
649,3,pruned,21.213,4.728,8.058,2.854,5.573,True,
650,3,pruned,19.754,3.646,8.023,2.633,5.451,True,
651,3,pruned,20.163,4.389,7.98,2.705,5.088,True,
652,3,pruned,62.637,22.782,31.344,2.722,5.79,True,
653,3,pruned,21.002,4.388,8.032,2.711,5.871,True,
654,3,pruned,19.845,3.691,7.994,2.667,5.492,True,
655,3,pruned,20.026,3.61,8.024,2.796,5.597,True,
656,3,pruned,41.05,24.652,8.142,2.735,5.521,True,
657,3,pruned,19.833,3.59,8.124,2.718,5.4,True,
658,3,pruned,24.245,8.007,8.067,2.691,5.48,True,
659,3,pruned,19.712,3.811,7.974,2.628,5.299,True,
660,3,pruned,55.038,38.56,8.148,2.667,5.663,True,
661,3,pruned,20.802,4.912,7.985,2.645,5.26,True,
662,3,pruned,30.99,14.297,8.09,2.688,5.914,True,
663,3,pruned,18.117,3.788,8.007,1.218,5.104,True,
664,3,pruned,61.618,45.014,8.274,2.76,5.57,True,
665,3,pruned,19.894,3.722,8.096,2.759,5.317,True,
666,3,pruned,33.372,17.153,8.16,2.776,5.283,True,
667,3,pruned,18.038,3.718,8.025,1.244,5.05,True,
668,3,pruned,62.35,45.838,8.312,2.798,5.402,True,
669,3,pruned,19.833,3.825,8.087,2.772,5.15,True,
670,3,pruned,35.295,18.899,8.11,2.682,5.604,True,
671,3,pruned,19.584,3.661,7.934,2.742,5.247,True,
672,3,pruned,52.422,36.278,8.1,2.692,5.352,True,
673,3,pruned,19.822,3.781,8.095,2.689,5.257,True,
674,3,pruned,35.802,19.345,8.07,2.711,5.677,True,
675,3,pruned,19.816,3.834,7.981,2.758,5.243,True,
676,3,pruned,42.063,25.886,8.116,2.787,5.275,True,
677,3,pruned,19.27,3.437,8.009,2.782,5.042,True,
678,3,pruned,38.262,21.721,8.158,2.783,5.6,True,
679,3,pruned,21.085,4.591,8.24,3.046,5.208,True,
680,3,pruned,39.809,23.758,8.149,2.751,5.151,True,
681,3,pruned,19.194,3.593,7.914,2.622,5.064,True,
682,3,pruned,43.812,27.504,8.081,2.709,5.518,True,
683,3,pruned,25.18,8.899,8.223,2.747,5.311,True,
684,3,pruned,38.598,22.762,8.073,2.682,5.082,True,
685,3,pruned,19.506,3.804,7.893,2.595,5.214,True,
686,3,pruned,43.16,27.078,8.114,2.797,5.171,True,
687,3,pruned,23.035,7.11,7.914,2.773,5.238,True,
688,3,pruned,36.695,20.974,8.007,2.724,4.99,True,
689,3,pruned,34.912,20.25,7.783,2.604,4.274,True,
690,3,pruned,45.526,32.055,7.876,1.219,4.375,True,
691,3,pruned,36.221,21.156,7.846,2.683,4.535,True,
692,3,pruned,55.988,40.746,7.927,2.836,4.479,True,
693,3,pruned,12.312,0.128,6.432,2.708,3.043,True,
694,3,pruned,11.618,0.112,6.241,2.218,3.047,True,
695,3,pruned,15.487,3.516,6.246,2.657,3.068,True,
696,3,pruned,29.026,16.606,6.736,2.781,2.903,True,
697,3,pruned,11.841,0.111,6.072,2.684,2.974,True,
698,3,pruned,15.326,3.689,6.142,2.619,2.876,True,
699,3,pruned,16.644,4.891,6.074,2.698,2.98,True,
700,3,pruned,39.593,27.403,6.451,2.683,3.057,True,
701,3,pruned,10.256,0.113,5.964,1.21,2.968,True,
702,3,pruned,15.145,3.643,6.047,2.596,2.858,True,
703,3,pruned,17.856,6.299,6.081,2.614,2.862,True,
704,3,pruned,44.097,31.898,6.416,2.778,3.006,True,
705,3,pruned,12.191,0.12,6.307,2.698,3.066,True,
706,3,pruned,16.098,4.226,6.171,2.701,3.001,True,
707,3,pruned,16.026,3.792,6.328,2.759,3.147,True,
708,3,pruned,36.954,24.548,6.448,2.908,3.05,True,
709,3,pruned,12.068,0.132,6.145,2.688,3.102,True,
710,3,pruned,16.739,4.71,6.289,2.709,3.031,True,
711,3,pruned,18.822,6.582,6.397,2.7,3.143,True,
712,3,pruned,25.284,13.281,6.342,2.673,2.988,True,
713,3,pruned,12.034,0.117,6.086,2.643,3.189,True,
714,3,pruned,15.87,3.869,6.194,2.743,3.065,True,
715,3,pruned,16.106,3.914,6.315,2.736,3.141,True,
716,3,pruned,29.342,17.135,6.494,2.72,2.994,True,
717,3,pruned,12.449,0.118,6.383,2.775,3.174,True,
718,3,pruned,16.277,3.843,6.397,2.795,3.242,True,
719,3,pruned,15.907,3.771,6.296,2.746,3.094,True,
720,3,pruned,27.123,14.89,6.363,2.763,3.107,True,
721,3,pruned,12.098,0.121,6.169,2.689,3.119,True,
722,3,pruned,15.717,3.815,6.227,2.648,3.027,True,
723,3,pruned,18.598,6.64,6.22,2.702,3.037,True,
724,3,pruned,28.26,15.886,6.486,2.826,3.062,True,
725,3,pruned,12.493,0.148,6.35,2.777,3.218,True,
726,3,pruned,17.061,4.789,6.451,2.731,3.09,True,
727,3,pruned,16.233,3.757,6.424,2.843,3.209,True,
728,3,pruned,24.82,12.506,6.385,2.83,3.098,True,
729,3,pruned,12.283,0.117,6.262,2.763,3.141,True,
730,3,pruned,16.887,4.685,6.284,2.74,3.178,True,
731,3,pruned,19.056,6.701,6.325,2.787,3.242,True,
732,3,pruned,22.77,10.441,6.378,2.713,3.237,True,
733,3,pruned,12.358,0.116,6.274,2.71,3.258,True,
734,3,pruned,16.756,4.636,6.343,2.664,3.112,True,
735,3,pruned,19.367,6.944,6.44,2.772,3.211,True,
736,3,pruned,23.129,10.97,6.466,2.743,2.949,True,
737,3,pruned,12.516,0.233,6.36,2.648,3.274,True,
738,3,pruned,16.38,3.855,6.528,2.772,3.224,True,
739,3,pruned,20.13,7.421,6.575,2.809,3.326,True,
740,3,pruned,45.801,33.287,6.564,2.783,3.166,True,
741,3,pruned,12.824,0.129,6.432,2.836,3.427,True,
742,3,pruned,12.051,0.111,6.073,2.644,3.222,True,
743,3,pruned,18.947,6.666,6.312,2.729,3.241,True,
744,3,pruned,30.547,18.186,6.511,2.748,3.101,True,
745,3,pruned,12.319,0.116,6.181,2.765,3.257,True,
746,3,pruned,12.165,0.115,6.171,2.683,3.197,True,
747,3,pruned,19.435,7.418,6.229,2.662,3.127,True,
748,3,pruned,26.979,14.55,6.537,2.781,3.11,True,
749,3,pruned,12.28,0.114,6.278,2.732,3.156,True,
750,3,pruned,12.56,0.11,6.371,2.802,3.276,True,
751,3,pruned,15.951,3.485,6.607,2.804,3.054,True,
752,3,pruned,36.378,24.012,6.494,2.791,3.082,True,
753,3,pruned,12.482,0.115,6.338,2.832,3.197,True,
754,3,pruned,16.139,3.864,6.484,2.708,3.084,True,
755,3,pruned,15.655,3.539,6.275,2.699,3.142,True,
756,3,pruned,38.276,26.246,6.428,2.648,2.955,True,
757,3,pruned,12.2,0.112,6.263,2.683,3.141,True,
758,3,pruned,18.91,7.059,6.181,2.597,3.073,True,
759,3,pruned,83.709,69.955,7.913,1.249,4.592,True,
760,3,pruned,81.753,67.872,7.96,1.246,4.674,True,
761,3,pruned,15.412,0.117,7.722,2.73,4.843,True,
762,3,pruned,15.01,0.114,7.673,2.529,4.695,True,
763,3,pruned,70.417,55.153,7.973,2.676,4.616,True,
764,3,pruned,73.774,58.614,7.975,2.623,4.563,True,
765,3,pruned,15.032,0.114,7.689,2.495,4.734,True,
766,3,pruned,24.851,9.894,7.749,2.589,4.619,True,
767,3,pruned,63.74,48.458,7.973,2.743,4.565,True,
768,3,pruned,25.201,7.805,8.737,3.021,5.639,True,
769,3,pruned,15.837,0.111,8.212,2.736,4.778,True,
770,3,pruned,19.313,4.089,7.874,2.627,4.723,True,
771,3,pruned,18.48,3.509,7.738,2.675,4.559,True,
772,3,pruned,30.405,15.093,7.933,2.623,4.756,True,
773,3,pruned,13.982,0.114,7.805,1.218,4.845,True,
774,3,pruned,18.634,3.736,7.679,2.559,4.66,True,
775,3,pruned,18.583,3.433,7.759,2.595,4.797,True,
776,3,pruned,54.978,39.438,7.972,2.714,4.854,True,
777,3,pruned,18.885,4.049,7.773,2.555,4.508,True,
778,3,pruned,19.16,3.776,7.781,2.709,4.894,True,
779,3,pruned,54.902,39.602,7.955,2.62,4.726,True,
780,3,pruned,77.462,61.835,8.012,2.762,4.854,True,
781,3,pruned,20.276,5.058,7.946,2.732,4.54,True,
782,3,pruned,19.137,3.998,7.869,2.547,4.723,True,
783,3,pruned,64.136,48.593,8.009,2.701,4.833,True,
784,3,pruned,73.5,57.78,8.03,2.806,4.883,True,
785,3,pruned,22.578,7.429,7.853,2.753,4.542,True,
786,3,pruned,19.946,4.989,7.755,2.638,4.564,True,
787,3,pruned,76.973,61.207,7.963,2.751,5.052,True,
788,3,pruned,45.253,29.649,7.994,2.803,4.807,True,
789,3,pruned,30.566,15.291,7.966,2.756,4.553,True,
790,3,pruned,15.42,0.122,7.699,2.639,4.96,True,
791,3,pruned,86.513,71.188,7.965,2.649,4.712,True,
792,3,pruned,37.865,22.449,7.959,2.624,4.833,True,
793,3,pruned,40.305,25.074,7.92,2.612,4.7,True,
794,3,pruned,15.709,0.129,7.862,2.667,5.051,True,
795,3,pruned,79.81,64.388,7.976,2.658,4.788,True,
796,3,pruned,41.877,25.606,8.23,2.743,5.298,True,
797,3,pruned,44.218,28.798,8.008,2.744,4.668,True,
798,3,pruned,15.789,0.123,7.902,2.662,5.102,True,
799,3,pruned,69.15,53.861,7.958,2.686,4.645,True,
800,3,pruned,46.507,30.515,7.966,2.774,5.252,True,
801,3,pruned,36.896,21.51,7.953,2.596,4.837,True,
802,3,pruned,14.993,0.108,7.691,2.573,4.621,True,
803,3,pruned,79.191,63.582,7.979,2.628,5.002,True,
804,3,pruned,41.173,25.62,7.99,2.754,4.808,True,
805,3,pruned,32.235,17.028,7.983,2.703,4.521,True,
806,3,pruned,13.684,0.11,7.708,1.175,4.692,True,
807,3,pruned,91.522,75.963,8.005,2.695,4.859,True,
808,3,pruned,33.846,18.422,7.968,2.674,4.782,True,
809,3,pruned,42.97,27.229,8.08,2.688,4.974,True,
810,3,pruned,15.163,0.123,7.74,2.498,4.803,True,
811,3,pruned,89.829,74.026,8.062,2.878,4.863,True,
812,3,pruned,26.83,11.561,7.933,2.655,4.681,True,
813,3,pruned,39.65,24.276,7.978,2.649,4.747,True,
814,3,pruned,20.048,5.15,7.708,2.56,4.631,True,
815,3,pruned,86.574,71.061,7.99,2.737,4.787,True,
816,3,pruned,30.753,15.364,7.915,2.784,4.691,True,
817,3,pruned,36.112,20.817,7.871,2.646,4.779,True,
818,3,pruned,15.32,0.111,7.834,2.654,4.722,True,
819,3,pruned,110.089,94.468,8.007,2.7,4.915,True,
820,3,pruned,19.736,4.246,7.968,2.688,4.834,True,
821,3,pruned,26.771,11.34,7.878,2.708,4.844,True,
822,3,pruned,19.305,3.819,7.995,2.682,4.809,True,
823,3,pruned,118.255,102.166,8.018,2.759,5.311,True,
824,3,pruned,19.339,3.972,7.89,2.75,4.728,True,
825,3,pruned,18.602,3.328,7.787,2.625,4.862,True,
826,3,pruned,19.394,3.842,7.923,2.734,4.896,True,
827,3,pruned,132.169,116.396,7.984,2.706,5.083,True,
828,3,pruned,16.013,0.118,8.06,2.694,5.141,True,
829,3,pruned,19.541,3.739,7.861,2.847,5.094,True,
830,3,pruned,19.299,3.975,7.929,2.625,4.77,True,
831,3,pruned,128.428,112.293,8.069,2.831,5.236,True,
832,3,pruned,19.455,3.847,7.951,2.852,4.805,True,
833,3,pruned,17.525,3.847,7.835,1.227,4.616,True,
834,3,pruned,19.199,3.949,7.713,2.665,4.872,True,
835,3,pruned,145.237,130.096,7.98,2.409,4.752,True,
836,3,pruned,19.01,3.8,7.822,2.696,4.692,True,
837,3,pruned,19.008,3.617,7.848,2.643,4.899,True,
838,3,pruned,19.125,3.939,7.743,2.637,4.805,True,
839,3,pruned,142.733,127.254,8.028,2.662,4.789,True,
840,3,pruned,14.875,0.184,7.809,2.244,4.638,True,
841,3,pruned,18.592,3.645,7.745,2.594,4.608,True,
842,3,pruned,20.404,5.244,7.755,2.589,4.815,True,
843,3,pruned,132.977,117.406,7.99,2.718,4.864,True,
844,3,pruned,19.241,3.945,7.824,2.737,4.735,True,
845,3,pruned,19.263,3.964,7.791,2.64,4.869,True,
846,3,pruned,20.808,5.364,7.82,2.646,4.977,True,
847,3,pruned,126.867,111.266,8.02,2.889,4.692,True,
848,3,pruned,23.185,7.872,7.903,2.754,4.657,True,
849,3,pruned,14.677,0.108,7.704,2.198,4.667,True,
850,3,pruned,19.001,3.789,7.825,2.582,4.804,True,
851,3,pruned,125.892,110.072,8.012,2.812,4.996,True,
852,3,pruned,23.289,8.066,7.885,2.648,4.69,True,
853,3,pruned,15.259,0.208,7.682,2.531,4.839,True,
854,3,pruned,25.549,10.15,7.844,2.635,4.92,True,
855,3,pruned,123.087,107.232,8.236,2.873,4.745,True,
856,3,pruned,15.581,0.181,7.744,2.61,5.046,True,
857,3,pruned,15.377,0.201,7.735,2.553,4.888,True,
858,3,pruned,21.57,6.406,7.858,2.646,4.66,True,
859,3,pruned,117.799,102.238,8.069,2.752,4.74,True,
860,3,pruned,15.426,0.122,7.834,2.581,4.889,True,
861,3,pruned,15.587,0.114,7.904,2.536,5.033,True,
862,3,pruned,21.813,6.519,7.835,2.706,4.754,True,
863,3,pruned,122.406,107.146,7.95,2.7,4.61,True,
864,3,pruned,15.152,0.115,7.865,2.631,4.541,True,
865,3,pruned,15.06,0.111,7.697,2.62,4.632,True,
866,3,pruned,21.357,6.339,7.923,2.653,4.443,True,
867,3,pruned,138.419,122.981,8.029,2.769,4.64,True,
868,3,pruned,15.295,0.116,7.769,2.68,4.73,True,
869,3,pruned,15.409,0.127,7.84,2.616,4.826,True,
870,3,pruned,15.132,0.121,7.828,2.608,4.575,True,
871,3,pruned,120.023,104.527,8.145,2.669,4.682,True,
872,3,pruned,15.142,0.12,7.819,2.251,4.952,True,
873,3,pruned,15.402,0.113,7.741,2.653,4.895,True,
874,3,pruned,14.771,0.113,7.767,2.299,4.593,True,
875,3,pruned,142.385,127.126,8.042,2.717,4.5,True,
876,3,pruned,14.671,0.203,7.675,2.3,4.493,True,
877,3,pruned,14.973,0.112,7.648,2.638,4.575,True,
878,3,pruned,14.7,0.108,7.704,2.521,4.367,True,
879,3,pruned,130.998,115.588,8.109,2.743,4.557,True,
880,3,pruned,15.352,0.116,7.773,2.734,4.729,True,
881,3,pruned,15.375,0.114,7.821,2.635,4.805,True,
882,3,pruned,15.445,0.116,7.888,2.663,4.778,True,
883,3,pruned,131.435,116.102,8.027,2.727,4.579,True,
884,3,pruned,15.46,0.119,7.923,2.647,4.77,True,
885,3,pruned,15.069,0.112,7.67,2.59,4.697,True,
886,3,pruned,15.225,0.121,7.884,2.615,4.605,True,
887,3,pruned,120.837,105.54,8.009,2.724,4.564,True,
888,3,pruned,15.464,0.12,7.765,2.838,4.741,True,
889,3,pruned,15.119,0.122,7.725,2.591,4.681,True,
890,3,pruned,15.223,0.117,7.859,2.626,4.62,True,
