layer,module_type,group_ids,changes,before_attrs,after_attrs,before_params,after_params
pyramid_backbone.resnet.layer2.2.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.2.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.2.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.2.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; groups: 32 -> 24; weight.shape: (512, 16, 3, 3) -> (384, 16, 3, 3); grouped_remove: 512 -> 384 (grouped_conv:remove_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 24}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 16, 3, 3]}"
pyramid_backbone.resnet.layer2.2.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.2.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.2.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.2.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.resnet.layer2.3.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.3.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.3.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.3.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.3.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.3.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; groups: 32 -> 24; weight.shape: (512, 16, 3, 3) -> (384, 16, 3, 3); grouped_remove: 512 -> 384 (grouped_conv:remove_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 24}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 16, 3, 3]}"
pyramid_backbone.resnet.layer2.3.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.3.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.3.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.3.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.resnet.layer2.4.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.4.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.4.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.4.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.4.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.4.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; groups: 32 -> 24; weight.shape: (512, 16, 3, 3) -> (384, 16, 3, 3); grouped_remove: 512 -> 384 (grouped_conv:remove_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 24}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 16, 3, 3]}"
pyramid_backbone.resnet.layer2.4.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.4.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.4.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.4.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.resnet.layer2.5.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.5.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.5.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.5.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.5.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.5.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; groups: 32 -> 24; weight.shape: (512, 16, 3, 3) -> (384, 16, 3, 3); grouped_remove: 512 -> 384 (grouped_conv:remove_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 24}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 16, 3, 3]}"
pyramid_backbone.resnet.layer2.5.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.5.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.5.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.5.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.resnet.layer2.6.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.6.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.6.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.6.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.6.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.6.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; groups: 32 -> 24; weight.shape: (512, 16, 3, 3) -> (384, 16, 3, 3); grouped_remove: 512 -> 384 (grouped_conv:remove_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 24}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 16, 3, 3]}"
pyramid_backbone.resnet.layer2.6.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.6.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.6.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.6.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.resnet.layer2.7.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.7.conv1,"out_channels: 512 -> 384; weight.shape: (512, 256, 1, 1) -> (384, 256, 1, 1); out: 512 -> 384 (root_out)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 384, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [384, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.7.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.7.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.7.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.7.conv1,"in_channels: 512 -> 384; out_channels: 512 -> 384; groups: 32 -> 24; weight.shape: (512, 16, 3, 3) -> (384, 16, 3, 3); grouped_remove: 512 -> 384 (grouped_conv:remove_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 384, ""out_channels"": 384, ""groups"": 24}","{""weight"": [512, 16, 3, 3]}","{""weight"": [384, 16, 3, 3]}"
pyramid_backbone.resnet.layer2.7.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.7.conv1,"num_features: 512 -> 384; weight.shape: (512,) -> (384,); bias.shape: (512,) -> (384,); running_mean.shape: (512,) -> (384,); running_var.shape: (512,) -> (384,); bn: 512 -> 384 (conv_bn)","{""num_features"": 512}","{""num_features"": 384}","{""weight"": [512], ""bias"": [512]}","{""weight"": [384], ""bias"": [384]}"
pyramid_backbone.resnet.layer2.7.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.7.conv1,"in_channels: 512 -> 384; weight.shape: (256, 512, 1, 1) -> (256, 384, 1, 1); in: 512 -> 384 (downstream_in)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [256, 384, 1, 1]}"
pyramid_backbone.deblocks.0.0,ConvTranspose2d,group::pyramid_backbone.deblocks.0.0,"out_channels: 128 -> 32; weight.shape: (64, 128, 1, 1) -> (64, 32, 1, 1); out: 128 -> 32 (root_out)","{""in_channels"": 64, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 32, ""groups"": 1}","{""weight"": [64, 128, 1, 1]}","{""weight"": [64, 32, 1, 1]}"
pyramid_backbone.deblocks.0.1,BatchNorm2d,group::pyramid_backbone.deblocks.0.0,"num_features: 128 -> 32; weight.shape: (128,) -> (32,); bias.shape: (128,) -> (32,); running_mean.shape: (128,) -> (32,); running_var.shape: (128,) -> (32,); bn: 128 -> 32 (conv_bn)","{""num_features"": 128}","{""num_features"": 32}","{""weight"": [128], ""bias"": [128]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.deblocks.1.0,ConvTranspose2d,group::pyramid_backbone.deblocks.0.0,out: 128 -> 128 (root_out),"{""in_channels"": 128, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 1}","{""weight"": [128, 128, 2, 2]}","{""weight"": [128, 128, 2, 2]}"
pyramid_backbone.deblocks.1.1,BatchNorm2d,group::pyramid_backbone.deblocks.0.0,bn: 128 -> 128 (conv_bn),"{""num_features"": 128}","{""num_features"": 128}","{""weight"": [128], ""bias"": [128]}","{""weight"": [128], ""bias"": [128]}"
pyramid_backbone.deblocks.2.0,ConvTranspose2d,group::pyramid_backbone.deblocks.0.0,out: 128 -> 128 (root_out),"{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""weight"": [256, 128, 4, 4]}","{""weight"": [256, 128, 4, 4]}"
pyramid_backbone.deblocks.2.1,BatchNorm2d,group::pyramid_backbone.deblocks.0.0,bn: 128 -> 128 (conv_bn),"{""num_features"": 128}","{""num_features"": 128}","{""weight"": [128], ""bias"": [128]}","{""weight"": [128], ""bias"": [128]}"
shrink_conv.layers.0.double_conv.0,Conv2d,group::pyramid_backbone.deblocks.0.0;group::shrink_conv.layers.0.double_conv.0,"in_channels: 384 -> 288; out_channels: 256 -> 192; weight.shape: (256, 384, 3, 3) -> (192, 288, 3, 3); bias.shape: (256,) -> (192,); in: 384 -> 288 (cat_downstream_in); out: 256 -> 192 (root_out)","{""in_channels"": 384, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 288, ""out_channels"": 192, ""groups"": 1}","{""weight"": [256, 384, 3, 3], ""bias"": [256]}","{""weight"": [192, 288, 3, 3], ""bias"": [192]}"
shrink_conv.layers.0.double_conv.2,Conv2d,group::shrink_conv.layers.0.double_conv.2;group::shrink_conv.layers.0.double_conv.0,"in_channels: 256 -> 192; out_channels: 256 -> 192; weight.shape: (256, 256, 3, 3) -> (192, 192, 3, 3); bias.shape: (256,) -> (192,); out: 256 -> 192 (root_out); in: 256 -> 192 (downstream_in)","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 192, ""out_channels"": 192, ""groups"": 1}","{""weight"": [256, 256, 3, 3], ""bias"": [256]}","{""weight"": [192, 192, 3, 3], ""bias"": [192]}"
cls_head,Conv2d,group::shrink_conv.layers.0.double_conv.2,"in_channels: 256 -> 192; weight.shape: (2, 256, 1, 1) -> (2, 192, 1, 1); in: 256 -> 192 (downstream_in)","{""in_channels"": 256, ""out_channels"": 2, ""groups"": 1}","{""in_channels"": 192, ""out_channels"": 2, ""groups"": 1}","{""weight"": [2, 256, 1, 1], ""bias"": [2]}","{""weight"": [2, 192, 1, 1], ""bias"": [2]}"
reg_head,Conv2d,group::shrink_conv.layers.0.double_conv.2,"in_channels: 256 -> 192; weight.shape: (14, 256, 1, 1) -> (14, 192, 1, 1); in: 256 -> 192 (downstream_in)","{""in_channels"": 256, ""out_channels"": 14, ""groups"": 1}","{""in_channels"": 192, ""out_channels"": 14, ""groups"": 1}","{""weight"": [14, 256, 1, 1], ""bias"": [14]}","{""weight"": [14, 192, 1, 1], ""bias"": [14]}"
dir_head,Conv2d,group::shrink_conv.layers.0.double_conv.2,"in_channels: 256 -> 192; weight.shape: (4, 256, 1, 1) -> (4, 192, 1, 1); in: 256 -> 192 (downstream_in)","{""in_channels"": 256, ""out_channels"": 4, ""groups"": 1}","{""in_channels"": 192, ""out_channels"": 4, ""groups"": 1}","{""weight"": [4, 256, 1, 1], ""bias"": [4]}","{""weight"": [4, 192, 1, 1], ""bias"": [4]}"
