frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,2,pruned,76.102,59.706,8.135,2.747,5.514,True,
443,2,pruned,16.917,0.125,7.975,2.822,5.995,True,
444,2,pruned,21.611,6.816,8.089,1.263,5.443,True,
445,2,pruned,15.036,0.12,7.866,1.256,5.794,True,
446,2,pruned,81.724,64.985,8.154,2.714,5.871,True,
447,2,pruned,16.788,0.217,7.947,2.626,5.998,True,
448,2,pruned,21.778,6.871,8.151,1.257,5.499,True,
449,2,pruned,16.095,0.121,7.857,2.664,5.453,True,
450,2,pruned,76.211,60.004,8.186,2.322,5.699,True,
451,2,pruned,16.906,0.122,8.559,2.274,5.951,True,
452,2,pruned,21.542,6.804,7.971,1.237,5.531,True,
453,2,pruned,14.643,0.112,7.791,1.231,5.508,True,
454,2,pruned,77.98,62.68,8.131,1.294,5.875,True,
455,2,pruned,15.314,0.192,7.888,1.249,5.984,True,
456,2,pruned,21.399,7.125,7.865,1.204,5.203,True,
457,2,pruned,14.483,0.107,7.743,1.203,5.431,True,
458,2,pruned,77.047,62.112,8.201,1.243,5.491,True,
459,2,pruned,14.698,0.114,7.796,1.213,5.576,True,
460,2,pruned,32.576,16.519,8.052,2.782,5.223,True,
461,2,pruned,14.977,0.118,7.843,1.24,5.776,True,
462,2,pruned,77.116,61.02,8.066,2.697,5.332,True,
463,2,pruned,16.095,0.121,7.866,2.706,5.401,True,
464,2,pruned,22.732,6.691,7.988,2.7,5.354,True,
465,2,pruned,16.254,0.218,7.84,2.707,5.49,True,
466,2,pruned,67.716,51.387,8.113,2.742,5.474,True,
467,2,pruned,16.635,0.23,7.944,2.738,5.723,True,
468,2,pruned,24.19,8.031,7.976,2.875,5.308,True,
469,2,pruned,16.292,0.128,7.89,2.76,5.514,True,
470,2,pruned,64.174,47.71,8.132,2.701,5.63,True,
471,2,pruned,16.354,0.121,7.904,2.661,5.668,True,
472,2,pruned,25.747,9.807,7.928,2.644,5.368,True,
473,2,pruned,16.07,0.122,7.808,2.643,5.497,True,
474,2,pruned,69.805,53.706,8.081,2.727,5.291,True,
475,2,pruned,14.913,0.124,7.853,1.224,5.712,True,
476,2,pruned,31.424,15.239,8.071,2.714,5.4,True,
477,2,pruned,15.94,0.118,7.814,2.593,5.415,True,
478,2,pruned,70.863,54.8,8.054,2.669,5.341,True,
479,2,pruned,16.448,0.114,7.857,2.633,5.844,True,
480,2,pruned,26.252,10.134,7.964,2.666,5.488,True,
481,2,pruned,16.004,0.119,7.78,2.689,5.416,True,
482,2,pruned,73.815,57.319,8.1,2.691,5.705,True,
483,2,pruned,16.405,0.118,7.855,2.629,5.803,True,
484,2,pruned,28.918,12.695,8.055,2.66,5.508,True,
485,2,pruned,15.967,0.12,7.796,2.588,5.463,True,
486,2,pruned,67.524,51.126,8.104,2.737,5.557,True,
487,2,pruned,16.546,0.125,7.858,2.611,5.953,True,
488,2,pruned,25.648,9.211,8.233,2.692,5.512,True,
489,2,pruned,15.959,0.113,7.812,2.651,5.383,True,
490,2,pruned,63.351,47.156,8.1,2.664,5.431,True,
491,2,pruned,16.424,0.117,7.855,2.636,5.816,True,
492,2,pruned,26.241,9.35,8.285,2.716,5.89,True,
493,2,pruned,16.37,0.123,7.939,2.799,5.508,True,
494,2,pruned,68.395,51.589,8.758,2.677,5.371,True,
495,2,pruned,16.24,0.117,7.913,2.662,5.548,True,
496,2,pruned,24.313,7.945,8.199,2.698,5.471,True,
497,2,pruned,16.152,0.122,7.95,2.719,5.359,True,
498,2,pruned,65.162,48.846,8.158,2.719,5.438,True,
499,2,pruned,16.681,0.212,7.962,2.692,5.816,True,
500,2,pruned,22.907,6.836,8.091,2.658,5.321,True,
501,2,pruned,16.271,0.116,7.927,2.749,5.479,True,
502,2,pruned,71.41,55.121,8.134,2.715,5.439,True,
503,2,pruned,16.419,0.124,7.876,2.613,5.806,True,
504,2,pruned,19.972,3.765,8.16,2.686,5.361,True,
505,2,pruned,16.2,0.133,7.898,2.667,5.502,True,
506,2,pruned,72.113,55.416,8.248,2.826,5.623,True,
507,2,pruned,15.147,0.142,7.942,1.229,5.834,True,
508,2,pruned,24.651,8.528,8.05,2.637,5.437,True,
509,2,pruned,16.0,0.114,7.911,2.646,5.33,True,
510,2,pruned,67.479,49.925,9.029,3.06,5.466,True,
511,2,pruned,17.1,0.123,8.512,2.625,5.84,True,
512,2,pruned,22.604,3.962,8.833,2.82,6.988,True,
513,2,pruned,16.545,0.114,8.355,2.609,5.467,True,
514,2,pruned,26.381,10.585,8.013,2.627,5.157,True,
515,2,pruned,16.207,0.116,7.961,2.703,5.427,True,
516,2,pruned,21.859,5.97,8.061,2.694,5.134,True,
517,2,pruned,15.887,0.123,7.863,2.6,5.301,True,
518,2,pruned,23.828,7.349,8.141,2.675,5.664,True,
519,2,pruned,16.922,0.132,8.061,2.712,6.017,True,
520,2,pruned,22.68,6.265,8.08,2.784,5.55,True,
521,2,pruned,28.619,12.042,8.163,2.732,5.682,True,
522,2,pruned,24.693,8.032,8.112,2.704,5.844,True,
523,2,pruned,16.805,0.21,7.959,2.698,5.937,True,
524,2,pruned,21.318,4.652,8.181,2.73,5.755,True,
525,2,pruned,20.005,3.58,8.027,2.683,5.715,True,
526,2,pruned,40.001,23.23,8.122,2.897,5.753,True,
527,2,pruned,16.58,0.124,8.036,2.653,5.766,True,
528,2,pruned,44.824,28.315,8.144,2.713,5.651,True,
529,2,pruned,20.595,4.389,7.925,2.762,5.518,True,
530,2,pruned,31.071,14.777,8.142,2.714,5.438,True,
531,2,pruned,16.541,0.119,7.94,2.645,5.837,True,
532,2,pruned,50.858,34.439,8.17,2.674,5.575,True,
533,2,pruned,20.821,4.539,7.91,2.739,5.633,True,
534,2,pruned,37.325,20.742,8.082,2.748,5.754,True,
535,2,pruned,16.651,0.12,7.988,2.647,5.896,True,
536,2,pruned,46.588,30.233,8.134,2.683,5.538,True,
537,2,pruned,21.337,4.885,7.946,2.806,5.7,True,
538,2,pruned,33.211,17.112,8.131,2.611,5.358,True,
539,2,pruned,16.583,0.111,7.94,2.67,5.862,True,
540,2,pruned,57.5,41.248,8.176,2.666,5.41,True,
541,2,pruned,16.242,0.129,7.905,2.614,5.594,True,
542,2,pruned,34.464,18.141,8.291,2.669,5.364,True,
543,2,pruned,16.686,0.121,8.014,2.655,5.896,True,
544,2,pruned,58.663,42.304,8.172,2.721,5.465,True,
545,2,pruned,15.145,0.207,7.919,1.216,5.804,True,
546,2,pruned,33.739,17.636,8.106,2.675,5.322,True,
547,2,pruned,16.493,0.115,7.932,2.626,5.819,True,
548,2,pruned,55.158,40.095,8.193,1.261,5.609,True,
549,2,pruned,20.345,4.066,7.941,2.774,5.565,True,
550,2,pruned,34.364,17.625,8.393,3.061,5.285,True,
551,2,pruned,16.39,0.125,7.962,2.256,6.048,True,
552,2,pruned,77.577,60.772,8.215,2.782,5.808,True,
553,2,pruned,16.279,0.128,8.025,2.628,5.499,True,
554,2,pruned,23.494,7.283,8.078,2.714,5.419,True,
555,2,pruned,16.423,0.125,7.905,2.79,5.604,True,
556,2,pruned,71.367,54.583,8.158,2.781,5.845,True,
557,2,pruned,19.841,3.7,8.01,2.694,5.436,True,
558,2,pruned,24.712,8.15,8.074,2.87,5.618,True,
559,2,pruned,16.327,0.119,7.929,2.682,5.597,True,
560,2,pruned,61.057,44.608,8.12,2.735,5.594,True,
561,2,pruned,20.514,3.911,8.126,2.708,5.77,True,
562,2,pruned,23.844,7.299,8.02,2.713,5.811,True,
563,2,pruned,16.55,0.121,8.058,2.61,5.762,True,
564,2,pruned,63.821,47.007,8.146,2.956,5.712,True,
565,2,pruned,20.4,3.898,8.01,2.699,5.793,True,
566,2,pruned,21.706,7.104,8.1,1.232,5.27,True,
567,2,pruned,16.533,0.197,7.894,2.654,5.788,True,
568,2,pruned,69.523,52.582,8.229,2.666,6.046,True,
569,2,pruned,19.871,3.636,8.116,2.754,5.365,True,
570,2,pruned,24.191,7.886,8.228,2.747,5.331,True,
571,2,pruned,16.633,0.213,7.981,2.82,5.62,True,
572,2,pruned,68.905,52.435,8.096,2.716,5.658,True,
573,2,pruned,20.054,4.183,7.971,2.61,5.29,True,
574,2,pruned,28.51,12.335,8.089,2.725,5.361,True,
575,2,pruned,14.567,0.117,7.864,1.234,5.352,True,
576,2,pruned,66.706,50.382,8.111,2.679,5.535,True,
577,2,pruned,16.328,0.125,7.95,2.645,5.607,True,
578,2,pruned,29.03,14.21,8.188,1.273,5.36,True,
579,2,pruned,15.926,0.12,7.865,2.684,5.257,True,
580,2,pruned,65.29,48.996,8.127,2.693,5.473,True,
581,2,pruned,16.115,0.124,7.894,2.674,5.423,True,
582,2,pruned,28.701,12.703,8.038,2.655,5.306,True,
583,2,pruned,15.812,0.121,7.815,2.71,5.167,True,
584,2,pruned,59.979,45.254,8.091,1.284,5.35,True,
585,2,pruned,16.27,0.203,7.715,2.829,5.523,True,
586,2,pruned,49.282,33.287,8.03,2.712,5.253,True,
587,2,pruned,16.188,0.211,7.863,2.719,5.395,True,
588,2,pruned,47.359,30.946,8.065,2.789,5.56,True,
589,2,pruned,15.895,0.215,7.901,2.643,5.136,True,
590,2,pruned,58.581,44.032,8.045,1.252,5.251,True,
591,2,pruned,15.844,0.117,7.786,2.656,5.285,True,
592,2,pruned,38.108,22.145,8.018,2.697,5.248,True,
593,2,pruned,16.23,0.121,7.803,2.641,5.666,True,
594,2,pruned,64.05,47.9,8.098,2.705,5.348,True,
595,2,pruned,16.158,0.21,7.845,2.729,5.374,True,
596,2,pruned,39.755,23.394,8.202,2.744,5.415,True,
597,2,pruned,16.316,0.213,7.883,2.663,5.557,True,
598,2,pruned,54.553,39.719,8.128,1.28,5.427,True,
599,2,pruned,14.431,0.122,7.767,1.241,5.301,True,
600,2,pruned,44.266,28.114,8.043,3.005,5.104,True,
601,2,pruned,14.853,0.127,7.852,1.231,5.644,True,
602,2,pruned,59.386,43.177,8.085,2.747,5.377,True,
603,2,pruned,16.308,0.209,7.869,2.657,5.574,True,
604,2,pruned,35.864,19.751,8.081,2.682,5.35,True,
605,2,pruned,16.376,0.126,7.856,2.627,5.767,True,
606,2,pruned,56.587,40.335,8.161,2.69,5.401,True,
607,2,pruned,16.277,0.122,7.905,2.622,5.629,True,
608,2,pruned,37.501,21.353,8.097,2.752,5.298,True,
609,2,pruned,16.463,0.134,7.901,2.607,5.822,True,
610,2,pruned,53.257,36.957,8.132,2.709,5.46,True,
611,2,pruned,16.51,0.137,7.957,2.719,5.696,True,
612,2,pruned,35.072,18.636,8.39,2.793,5.253,True,
613,2,pruned,16.391,0.13,7.997,2.612,5.652,True,
614,2,pruned,57.497,40.662,8.235,2.75,5.85,True,
615,2,pruned,17.251,0.134,8.219,3.056,5.842,True,
616,2,pruned,38.449,22.125,8.132,2.805,5.386,True,
617,2,pruned,16.574,0.124,7.945,2.655,5.85,True,
618,2,pruned,51.642,35.244,8.144,2.786,5.467,True,
619,2,pruned,15.316,0.123,8.055,1.251,5.887,True,
620,2,pruned,43.997,29.163,8.108,1.254,5.472,True,
621,2,pruned,16.758,0.121,7.961,2.681,5.995,True,
622,2,pruned,54.855,38.43,8.118,2.757,5.549,True,
623,2,pruned,16.74,0.222,7.993,2.685,5.84,True,
624,2,pruned,41.814,25.129,8.425,2.909,5.351,True,
625,2,pruned,16.552,0.19,7.986,2.671,5.705,True,
626,2,pruned,49.939,33.487,8.164,2.807,5.481,True,
627,2,pruned,16.785,0.232,7.996,2.828,5.729,True,
628,2,pruned,41.447,26.704,8.157,1.241,5.345,True,
629,2,pruned,16.305,0.119,7.874,2.771,5.541,True,
630,2,pruned,56.542,41.473,8.219,1.311,5.54,True,
631,2,pruned,16.837,0.214,8.111,2.709,5.803,True,
632,2,pruned,49.256,34.281,8.148,1.262,5.566,True,
633,2,pruned,16.287,0.121,7.896,2.726,5.544,True,
634,2,pruned,57.245,40.672,8.219,2.746,5.608,True,
635,2,pruned,16.632,0.124,7.97,2.695,5.843,True,
636,2,pruned,45.044,28.436,8.33,2.765,5.512,True,
637,2,pruned,16.559,0.137,8.008,2.785,5.629,True,
638,2,pruned,54.185,37.742,8.182,2.767,5.494,True,
639,2,pruned,16.777,0.123,8.022,2.754,5.877,True,
640,2,pruned,50.097,10.186,26.785,6.843,6.284,True,
641,2,pruned,20.809,0.174,12.488,2.618,5.529,True,
642,2,pruned,19.296,3.943,7.789,2.567,4.998,True,
643,2,pruned,16.138,0.097,7.769,2.558,5.713,True,
644,2,pruned,26.902,10.062,8.649,2.615,5.577,True,
645,2,pruned,15.526,0.11,7.811,2.595,5.01,True,
646,2,pruned,20.121,3.729,7.957,2.681,5.755,True,
647,2,pruned,15.735,0.117,7.927,2.64,5.051,True,
648,2,pruned,20.321,3.717,7.945,2.705,5.954,True,
649,2,pruned,21.171,4.456,7.996,2.823,5.896,True,
650,2,pruned,19.856,3.355,7.996,2.684,5.82,True,
651,2,pruned,20.533,4.375,7.847,2.565,5.746,True,
652,2,pruned,73.446,55.906,8.963,2.754,5.822,True,
653,2,pruned,21.04,4.788,8.127,2.643,5.482,True,
654,2,pruned,22.96,6.647,8.091,2.71,5.512,True,
655,2,pruned,15.921,0.111,7.817,2.571,5.422,True,
656,2,pruned,81.524,65.1,8.243,2.743,5.437,True,
657,2,pruned,16.893,0.118,7.895,2.851,6.029,True,
658,2,pruned,23.38,6.716,7.996,2.687,5.98,True,
659,2,pruned,16.417,0.114,7.947,2.672,5.684,True,
660,2,pruned,81.422,64.468,8.205,2.755,5.994,True,
661,2,pruned,16.782,0.124,8.064,2.676,5.917,True,
662,2,pruned,23.739,7.565,7.959,2.591,5.623,True,
663,2,pruned,14.613,0.113,7.798,1.192,5.51,True,
664,2,pruned,82.169,64.686,8.445,2.952,6.087,True,
665,2,pruned,16.445,0.118,7.889,2.627,5.811,True,
666,2,pruned,22.033,6.178,7.943,2.612,5.299,True,
667,2,pruned,14.796,0.111,7.843,1.208,5.634,True,
668,2,pruned,79.808,63.4,8.172,2.8,5.436,True,
669,2,pruned,15.909,0.122,7.881,2.274,5.632,True,
670,2,pruned,23.05,6.937,8.023,2.711,5.379,True,
671,2,pruned,16.372,0.118,7.847,2.727,5.679,True,
672,2,pruned,80.27,63.738,8.172,2.775,5.585,True,
673,2,pruned,15.297,0.14,7.964,1.266,5.927,True,
674,2,pruned,23.628,6.888,8.143,2.928,5.67,True,
675,2,pruned,16.841,0.126,8.04,2.926,5.749,True,
676,2,pruned,75.834,59.056,8.211,2.812,5.756,True,
677,2,pruned,16.76,0.217,8.105,2.713,5.725,True,
678,2,pruned,23.232,6.888,8.06,2.74,5.544,True,
679,2,pruned,16.567,0.122,7.987,2.707,5.751,True,
680,2,pruned,69.907,53.444,8.191,2.863,5.409,True,
681,2,pruned,14.918,0.124,7.927,1.269,5.598,True,
682,2,pruned,20.006,3.819,7.997,2.71,5.479,True,
683,2,pruned,20.562,6.144,7.854,1.227,5.338,True,
684,2,pruned,82.784,66.546,8.185,2.829,5.225,True,
685,2,pruned,16.48,0.123,8.022,2.75,5.586,True,
686,2,pruned,23.671,7.105,8.191,2.771,5.605,True,
687,2,pruned,15.767,0.218,7.795,2.514,5.239,True,
688,2,pruned,82.936,66.759,8.061,2.747,5.369,True,
689,2,pruned,15.15,0.205,7.693,2.679,4.573,True,
690,2,pruned,19.113,5.609,7.721,1.216,4.567,True,
691,2,pruned,18.729,3.792,7.691,2.656,4.59,True,
692,2,pruned,112.663,97.564,7.926,2.661,4.512,True,
693,2,pruned,11.695,0.119,5.972,2.571,3.032,True,
694,2,pruned,10.341,0.104,5.807,1.165,3.266,True,
695,2,pruned,11.616,0.101,5.8,2.526,3.19,True,
696,2,pruned,42.499,30.377,6.392,2.617,3.113,True,
697,2,pruned,11.783,0.127,5.98,2.623,3.053,True,
698,2,pruned,11.801,0.108,5.824,2.697,3.171,True,
699,2,pruned,11.699,0.116,5.943,2.525,3.116,True,
700,2,pruned,44.474,32.212,6.499,2.648,3.115,True,
701,2,pruned,10.413,0.12,5.872,1.165,3.256,True,
702,2,pruned,11.838,0.108,5.881,2.628,3.221,True,
703,2,pruned,11.881,0.101,5.918,2.58,3.282,True,
704,2,pruned,57.259,44.674,6.694,2.707,3.185,True,
705,2,pruned,12.095,0.118,6.08,2.624,3.273,True,
706,2,pruned,12.111,0.116,6.079,2.673,3.243,True,
707,2,pruned,12.269,0.116,6.242,2.598,3.313,True,
708,2,pruned,52.315,39.87,6.552,2.73,3.163,True,
709,2,pruned,12.371,0.128,6.187,2.712,3.344,True,
710,2,pruned,12.505,0.114,6.231,2.841,3.319,True,
711,2,pruned,12.41,0.118,6.284,2.632,3.375,True,
712,2,pruned,53.681,41.177,6.578,2.738,3.188,True,
713,2,pruned,12.129,0.128,6.012,2.688,3.301,True,
714,2,pruned,11.919,0.11,5.891,2.682,3.235,True,
715,2,pruned,12.028,0.117,6.018,2.631,3.262,True,
716,2,pruned,40.441,28.198,6.391,2.697,3.155,True,
717,2,pruned,12.456,0.136,6.238,2.727,3.355,True,
718,2,pruned,12.237,0.124,6.107,2.659,3.346,True,
719,2,pruned,12.032,0.127,5.994,2.599,3.312,True,
720,2,pruned,40.071,27.659,6.513,2.695,3.204,True,
721,2,pruned,12.199,0.126,6.061,2.647,3.365,True,
722,2,pruned,12.251,0.114,6.109,2.69,3.338,True,
723,2,pruned,12.183,0.128,6.06,2.616,3.378,True,
724,2,pruned,44.444,30.854,7.149,3.123,3.317,True,
725,2,pruned,12.289,0.116,6.12,2.713,3.34,True,
726,2,pruned,12.126,0.112,6.083,2.596,3.335,True,
727,2,pruned,12.246,0.114,6.127,2.687,3.317,True,
728,2,pruned,39.325,27.002,6.359,2.728,3.236,True,
729,2,pruned,12.831,0.188,6.337,2.967,3.339,True,
730,2,pruned,12.227,0.12,5.929,2.621,3.557,True,
731,2,pruned,12.343,0.119,6.19,2.608,3.427,True,
732,2,pruned,37.252,24.78,6.496,2.708,3.268,True,
733,2,pruned,12.755,0.19,6.253,2.865,3.447,True,
734,2,pruned,12.328,0.111,6.141,2.667,3.41,True,
735,2,pruned,12.495,0.125,6.205,2.763,3.403,True,
736,2,pruned,48.83,36.492,6.388,2.683,3.267,True,
737,2,pruned,12.378,0.186,6.138,2.672,3.382,True,
738,2,pruned,12.027,0.111,5.921,2.589,3.407,True,
739,2,pruned,12.439,0.2,6.221,2.598,3.42,True,
740,2,pruned,44.131,31.906,6.365,2.692,3.169,True,
741,2,pruned,12.442,0.119,6.227,2.671,3.425,True,
742,2,pruned,12.407,0.11,6.124,2.72,3.452,True,
743,2,pruned,12.15,0.117,5.999,2.619,3.415,True,
744,2,pruned,33.941,21.095,6.628,2.786,3.431,True,
745,2,pruned,12.736,0.18,6.32,2.726,3.51,True,
746,2,pruned,12.699,0.114,6.381,2.736,3.469,True,
747,2,pruned,12.776,0.438,6.097,2.742,3.498,True,
748,2,pruned,34.284,21.696,6.46,2.719,3.409,True,
749,2,pruned,12.699,0.132,6.344,2.739,3.485,True,
750,2,pruned,12.479,0.131,6.177,2.63,3.542,True,
751,2,pruned,12.256,0.119,6.06,2.587,3.49,True,
752,2,pruned,39.688,27.295,6.411,2.609,3.372,True,
753,2,pruned,12.606,0.181,6.229,2.669,3.528,True,
754,2,pruned,12.242,0.116,6.074,2.547,3.504,True,
755,2,pruned,12.058,0.104,5.992,2.536,3.425,True,
756,2,pruned,47.514,35.221,6.451,2.66,3.181,True,
757,2,pruned,12.374,0.198,6.104,2.568,3.504,True,
758,2,pruned,12.08,0.105,5.952,2.538,3.485,True,
759,2,pruned,40.575,26.404,7.958,1.252,4.961,True,
760,2,pruned,115.585,101.37,7.968,1.252,4.995,True,
761,2,pruned,15.474,0.181,7.661,2.655,4.976,True,
762,2,pruned,15.669,0.119,7.689,2.621,5.241,True,
763,2,pruned,30.198,14.527,8.088,2.699,4.885,True,
764,2,pruned,119.822,104.21,7.96,2.68,4.973,True,
765,2,pruned,15.743,0.202,7.694,2.618,5.229,True,
766,2,pruned,14.293,0.116,7.669,1.206,5.302,True,
767,2,pruned,25.813,11.938,7.84,1.216,4.819,True,
768,2,pruned,35.537,17.668,8.761,2.831,6.277,True,
769,2,pruned,16.075,0.114,8.252,2.548,5.162,True,
770,2,pruned,14.335,0.111,7.734,1.19,5.3,True,
771,2,pruned,26.055,10.565,7.749,2.586,5.154,True,
772,2,pruned,67.934,52.187,7.996,2.67,5.081,True,
773,2,pruned,14.228,0.191,7.66,1.153,5.223,True,
774,2,pruned,15.706,0.095,7.721,2.581,5.309,True,
775,2,pruned,21.166,5.771,7.797,2.66,4.938,True,
776,2,pruned,120.538,104.719,8.016,2.673,5.13,True,
777,2,pruned,15.771,0.19,7.721,2.565,5.295,True,
778,2,pruned,15.567,0.114,7.609,2.62,5.224,True,
779,2,pruned,19.484,3.742,7.771,2.685,5.286,True,
780,2,pruned,130.433,114.424,7.95,2.651,5.408,True,
781,2,pruned,15.642,0.192,7.756,2.55,5.143,True,
782,2,pruned,15.356,0.11,7.591,2.485,5.17,True,
783,2,pruned,18.852,3.56,7.793,2.588,4.91,True,
784,2,pruned,124.319,109.795,8.099,1.302,5.123,True,
785,2,pruned,15.541,0.191,7.729,2.69,4.931,True,
786,2,pruned,15.795,0.121,7.67,2.628,5.377,True,
787,2,pruned,19.35,3.844,7.793,2.677,5.036,True,
788,2,pruned,134.301,118.545,8.016,2.689,5.051,True,
789,2,pruned,15.804,0.12,7.792,2.595,5.296,True,
790,2,pruned,15.316,0.106,7.692,2.557,4.961,True,
791,2,pruned,20.491,5.054,7.85,2.665,4.922,True,
792,2,pruned,122.084,106.36,7.966,2.728,5.029,True,
793,2,pruned,15.834,0.117,7.735,2.726,5.257,True,
794,2,pruned,15.479,0.105,7.719,2.581,5.073,True,
795,2,pruned,19.682,4.152,7.839,2.591,5.101,True,
796,2,pruned,124.523,110.2,8.002,1.283,5.037,True,
797,2,pruned,15.77,0.196,7.664,2.63,5.28,True,
798,2,pruned,15.609,0.118,7.806,2.694,4.992,True,
799,2,pruned,18.852,3.572,7.732,2.609,4.939,True,
800,2,pruned,132.524,116.784,7.971,2.69,5.079,True,
801,2,pruned,15.716,0.187,7.704,2.558,5.267,True,
802,2,pruned,15.319,0.11,7.67,2.516,5.023,True,
803,2,pruned,22.238,6.693,7.713,2.668,5.164,True,
804,2,pruned,127.756,111.207,8.172,2.91,5.468,True,
805,2,pruned,16.581,0.129,7.916,2.827,5.709,True,
806,2,pruned,14.294,0.121,7.795,1.234,5.143,True,
807,2,pruned,21.811,5.516,7.923,2.814,5.559,True,
808,2,pruned,145.409,128.649,8.28,3.061,5.418,True,
809,2,pruned,16.527,0.213,8.042,2.951,5.321,True,
810,2,pruned,14.761,0.127,7.984,1.37,5.28,True,
811,2,pruned,20.561,4.207,7.923,2.99,5.44,True,
812,2,pruned,160.587,144.417,8.012,2.702,5.455,True,
813,2,pruned,15.804,0.215,7.765,2.611,5.213,True,
814,2,pruned,15.727,0.129,7.775,2.661,5.162,True,
815,2,pruned,21.876,6.435,7.837,2.586,5.018,True,
816,2,pruned,130.678,114.943,8.0,2.712,5.023,True,
817,2,pruned,15.808,0.208,7.744,2.548,5.309,True,
818,2,pruned,13.982,0.114,7.71,1.225,4.934,True,
819,2,pruned,21.805,6.796,7.559,2.536,4.915,True,
820,2,pruned,129.765,114.066,7.988,2.663,5.047,True,
821,2,pruned,15.782,0.211,7.78,2.558,5.233,True,
822,2,pruned,15.31,0.112,7.666,2.572,4.96,True,
823,2,pruned,21.79,6.493,7.693,2.61,4.994,True,
824,2,pruned,126.418,112.138,7.966,1.229,5.085,True,
825,2,pruned,15.814,0.197,7.729,2.624,5.263,True,
826,2,pruned,15.684,0.115,7.713,2.588,5.267,True,
827,2,pruned,20.325,6.433,7.734,1.226,4.933,True,
828,2,pruned,138.466,122.766,8.019,2.627,5.054,True,
829,2,pruned,14.325,0.124,7.688,1.213,5.3,True,
830,2,pruned,14.192,0.108,7.661,1.223,5.201,True,
831,2,pruned,23.38,7.092,7.898,2.989,5.4,True,
832,2,pruned,167.071,152.723,8.063,1.289,4.996,True,
833,2,pruned,14.604,0.214,7.735,1.367,5.288,True,
834,2,pruned,14.02,0.123,7.656,1.176,5.065,True,
835,2,pruned,20.431,6.706,7.641,1.178,4.905,True,
836,2,pruned,153.405,138.921,8.096,1.269,5.119,True,
837,2,pruned,14.541,0.224,7.781,1.213,5.324,True,
838,2,pruned,16.023,0.122,8.105,2.786,5.01,True,
839,2,pruned,24.145,10.162,7.847,1.209,4.927,True,
840,2,pruned,174.179,160.083,7.954,1.258,4.884,True,
841,2,pruned,15.718,0.121,7.751,2.668,5.177,True,
842,2,pruned,15.617,0.131,7.722,2.62,5.145,True,
843,2,pruned,13.895,0.168,7.616,1.197,4.915,True,
844,2,pruned,168.729,153.025,8.003,2.71,4.991,True,
845,2,pruned,16.068,0.235,7.759,2.69,5.383,True,
846,2,pruned,15.575,0.128,7.73,2.653,5.064,True,
847,2,pruned,15.36,0.197,7.679,2.674,4.811,True,
848,2,pruned,213.321,197.242,8.771,1.509,5.798,True,
849,2,pruned,16.807,0.155,8.555,1.534,6.564,True,
850,2,pruned,17.062,0.137,7.902,2.697,6.325,True,
851,2,pruned,16.09,0.192,8.025,2.77,5.103,True,
852,2,pruned,145.667,129.689,8.058,2.782,5.138,True,
853,2,pruned,15.597,0.239,7.795,2.634,4.929,True,
854,2,pruned,15.93,0.129,7.781,2.644,5.377,True,
855,2,pruned,15.761,0.179,7.859,2.631,5.092,True,
856,2,pruned,135.022,119.119,8.06,2.802,5.04,True,
857,2,pruned,16.242,0.224,8.037,2.757,5.223,True,
858,2,pruned,15.884,0.211,7.768,2.64,5.264,True,
859,2,pruned,14.269,0.166,7.749,1.292,5.062,True,
860,2,pruned,150.557,135.47,8.005,2.309,4.773,True,
861,2,pruned,15.853,0.207,7.827,2.644,5.175,True,
862,2,pruned,15.755,0.208,7.732,2.678,5.137,True,
863,2,pruned,15.631,0.155,7.764,2.709,5.004,True,
864,2,pruned,142.976,127.488,7.988,2.692,4.809,True,
865,2,pruned,15.506,0.118,7.716,2.601,5.071,True,
866,2,pruned,15.249,0.115,7.65,2.568,4.915,True,
867,2,pruned,15.313,0.153,7.673,2.608,4.879,True,
868,2,pruned,142.708,127.02,7.952,2.753,4.983,True,
869,2,pruned,15.862,0.127,7.92,2.718,5.097,True,
870,2,pruned,15.481,0.201,7.723,2.691,4.866,True,
871,2,pruned,15.55,0.113,7.73,2.689,5.018,True,
872,2,pruned,136.203,122.082,8.01,1.219,4.892,True,
873,2,pruned,16.084,0.185,7.946,2.753,5.2,True,
874,2,pruned,14.654,0.213,7.866,1.44,5.134,True,
875,2,pruned,15.678,0.163,7.79,2.673,5.052,True,
876,2,pruned,152.344,136.834,8.016,2.352,5.142,True,
877,2,pruned,15.611,0.112,7.733,2.651,5.115,True,
878,2,pruned,15.755,0.119,7.748,2.736,5.153,True,
879,2,pruned,13.7,0.158,7.627,1.161,4.754,True,
880,2,pruned,132.235,118.113,8.07,1.293,4.759,True,
881,2,pruned,15.397,0.211,7.636,2.744,4.806,True,
882,2,pruned,15.529,0.121,7.658,2.606,5.144,True,
883,2,pruned,15.571,0.182,7.778,2.678,4.933,True,
884,2,pruned,131.904,116.541,7.988,2.712,4.663,True,
885,2,pruned,15.765,0.133,7.913,2.704,5.016,True,
886,2,pruned,15.445,0.12,7.744,2.604,4.977,True,
887,2,pruned,15.669,0.177,7.803,2.822,4.868,True,
888,2,pruned,123.115,107.633,7.953,2.704,4.824,True,
889,2,pruned,15.954,0.122,7.873,2.707,5.252,True,
890,2,pruned,15.284,0.114,7.712,2.662,4.796,True,
