frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,1,pruned,23.475,7.171,7.871,2.613,5.82,True,
443,1,pruned,16.474,0.112,7.84,2.692,5.83,True,
444,1,pruned,81.604,66.86,8.079,1.243,5.423,True,
445,1,pruned,14.918,0.114,7.827,1.194,5.783,True,
446,1,pruned,31.836,15.613,8.024,2.589,5.611,True,
447,1,pruned,16.103,0.109,7.836,2.539,5.619,True,
448,1,pruned,71.406,56.321,8.106,1.272,5.707,True,
449,1,pruned,16.719,0.19,8.021,2.687,5.82,True,
450,1,pruned,34.719,18.751,8.08,2.365,5.523,True,
451,1,pruned,18.091,0.112,9.918,2.381,5.68,True,
452,1,pruned,75.787,60.949,8.158,1.206,5.474,True,
453,1,pruned,15.003,0.119,7.874,1.204,5.806,True,
454,1,pruned,22.16,7.232,8.05,1.272,5.606,True,
455,1,pruned,14.666,0.112,7.778,1.174,5.602,True,
456,1,pruned,85.935,71.249,8.047,1.368,5.271,True,
457,1,pruned,14.752,0.21,7.766,1.195,5.581,True,
458,1,pruned,14.306,0.171,7.77,1.213,5.151,True,
459,1,pruned,14.395,0.112,7.696,1.191,5.397,True,
460,1,pruned,89.506,73.664,8.006,2.688,5.147,True,
461,1,pruned,14.47,0.116,7.707,1.178,5.468,True,
462,1,pruned,15.541,0.165,7.684,2.564,5.128,True,
463,1,pruned,16.026,0.123,7.781,2.52,5.603,True,
464,1,pruned,85.461,68.735,8.437,2.92,5.368,True,
465,1,pruned,16.471,0.241,7.898,2.689,5.643,True,
466,1,pruned,22.121,6.158,7.934,2.614,5.414,True,
467,1,pruned,16.374,0.217,7.921,2.644,5.593,True,
468,1,pruned,83.063,66.798,8.106,2.64,5.519,True,
469,1,pruned,16.685,0.192,8.022,2.957,5.515,True,
470,1,pruned,21.813,5.774,7.968,2.666,5.405,True,
471,1,pruned,16.016,0.127,7.792,2.586,5.511,True,
472,1,pruned,70.726,53.148,8.112,3.77,5.697,True,
473,1,pruned,16.385,0.254,8.051,2.676,5.404,True,
474,1,pruned,26.099,10.127,7.924,2.655,5.393,True,
475,1,pruned,14.766,0.12,7.754,1.187,5.705,True,
476,1,pruned,74.083,57.914,8.088,2.643,5.438,True,
477,1,pruned,16.112,0.219,7.895,2.612,5.386,True,
478,1,pruned,20.352,4.196,7.872,2.6,5.683,True,
479,1,pruned,16.762,0.122,7.998,2.651,5.991,True,
480,1,pruned,86.467,70.166,8.136,2.649,5.517,True,
481,1,pruned,16.011,0.125,7.852,2.567,5.467,True,
482,1,pruned,24.847,8.894,8.035,2.646,5.271,True,
483,1,pruned,16.897,0.125,8.02,2.689,6.063,True,
484,1,pruned,71.692,55.457,8.089,2.655,5.49,True,
485,1,pruned,16.083,0.121,7.86,2.739,5.363,True,
486,1,pruned,26.933,10.386,8.213,2.939,5.395,True,
487,1,pruned,16.495,0.115,8.012,2.622,5.745,True,
488,1,pruned,57.206,40.926,8.065,2.624,5.591,True,
489,1,pruned,19.556,3.66,7.957,2.63,5.309,True,
490,1,pruned,23.371,6.981,8.061,2.71,5.619,True,
491,1,pruned,16.779,0.119,8.004,2.705,5.951,True,
492,1,pruned,64.574,47.496,8.238,2.714,6.126,True,
493,1,pruned,20.011,3.58,7.979,2.717,5.736,True,
494,1,pruned,21.296,3.931,8.736,2.673,5.956,True,
495,1,pruned,17.009,0.128,7.992,2.77,6.119,True,
496,1,pruned,73.434,56.686,8.147,2.635,5.967,True,
497,1,pruned,24.487,8.404,8.031,2.703,5.35,True,
498,1,pruned,19.948,3.842,8.017,2.585,5.504,True,
499,1,pruned,18.747,0.116,8.142,2.799,7.69,True,
500,1,pruned,57.747,41.565,8.147,2.685,5.35,True,
501,1,pruned,37.312,20.999,8.226,2.648,5.439,True,
502,1,pruned,19.818,3.923,7.888,2.716,5.291,True,
503,1,pruned,16.499,0.114,8.039,2.604,5.742,True,
504,1,pruned,51.397,35.243,8.156,2.642,5.356,True,
505,1,pruned,54.983,38.881,8.144,2.6,5.358,True,
506,1,pruned,16.516,0.185,7.954,2.757,5.621,True,
507,1,pruned,14.726,0.116,7.852,1.207,5.551,True,
508,1,pruned,51.281,35.07,8.128,2.604,5.479,True,
509,1,pruned,55.185,38.924,8.116,2.645,5.5,True,
510,1,pruned,17.207,0.21,8.6,2.568,5.829,True,
511,1,pruned,17.083,0.116,8.415,2.601,5.95,True,
512,1,pruned,24.842,6.991,8.871,2.795,6.185,True,
513,1,pruned,22.954,6.68,8.301,2.521,5.453,True,
514,1,pruned,16.084,0.153,7.778,2.521,5.633,True,
515,1,pruned,16.158,0.104,7.859,2.516,5.678,True,
516,1,pruned,22.684,6.796,7.895,2.645,5.347,True,
517,1,pruned,23.179,6.963,7.952,2.544,5.72,True,
518,1,pruned,17.31,0.185,9.047,2.722,5.357,True,
519,1,pruned,16.71,0.151,8.016,2.639,5.904,True,
520,1,pruned,19.828,3.725,7.947,2.625,5.531,True,
521,1,pruned,19.906,3.428,8.197,2.613,5.668,True,
522,1,pruned,19.714,3.512,8.088,2.643,5.471,True,
523,1,pruned,22.732,6.278,7.966,2.771,5.716,True,
524,1,pruned,73.845,57.547,8.144,2.665,5.49,True,
525,1,pruned,19.616,3.461,8.025,2.61,5.52,True,
526,1,pruned,23.05,6.627,8.125,2.685,5.613,True,
527,1,pruned,16.187,0.12,7.866,2.6,5.602,True,
528,1,pruned,80.897,64.544,8.166,2.663,5.524,True,
529,1,pruned,19.667,3.562,7.984,2.603,5.517,True,
530,1,pruned,20.264,4.009,8.019,2.64,5.596,True,
531,1,pruned,20.274,3.819,8.027,2.791,5.637,True,
532,1,pruned,78.558,62.276,8.147,2.656,5.478,True,
533,1,pruned,19.39,3.416,7.976,2.573,5.426,True,
534,1,pruned,20.625,4.191,8.095,2.595,5.744,True,
535,1,pruned,20.309,3.76,8.262,2.657,5.63,True,
536,1,pruned,71.729,55.374,8.129,2.619,5.607,True,
537,1,pruned,22.596,6.398,8.01,2.595,5.593,True,
538,1,pruned,16.265,0.195,7.93,2.704,5.436,True,
539,1,pruned,19.768,3.715,7.898,2.559,5.596,True,
540,1,pruned,79.304,63.167,8.101,2.621,5.415,True,
541,1,pruned,19.342,3.379,7.899,2.531,5.534,True,
542,1,pruned,16.101,0.188,7.864,2.532,5.517,True,
543,1,pruned,20.052,3.867,7.908,2.629,5.648,True,
544,1,pruned,67.2,50.848,8.185,2.744,5.423,True,
545,1,pruned,21.318,6.616,8.008,1.212,5.483,True,
546,1,pruned,15.875,0.114,7.876,2.58,5.305,True,
547,1,pruned,22.297,6.193,7.959,2.598,5.547,True,
548,1,pruned,56.293,41.414,8.154,1.278,5.448,True,
549,1,pruned,33.226,16.696,8.129,2.736,5.665,True,
550,1,pruned,16.075,0.189,7.985,2.635,5.267,True,
551,1,pruned,20.752,4.634,8.074,2.389,5.655,True,
552,1,pruned,51.472,35.103,8.143,2.796,5.43,True,
553,1,pruned,63.754,42.716,8.591,2.872,9.575,True,
554,1,pruned,16.573,0.366,7.947,2.571,5.689,True,
555,1,pruned,26.109,9.747,8.046,2.598,5.717,True,
556,1,pruned,19.524,3.476,7.937,2.642,5.469,True,
557,1,pruned,72.684,56.384,8.097,2.653,5.55,True,
558,1,pruned,16.358,0.191,7.903,2.562,5.703,True,
559,1,pruned,26.834,10.244,8.04,2.822,5.729,True,
560,1,pruned,20.39,4.0,7.969,2.584,5.837,True,
561,1,pruned,74.265,58.006,8.122,2.638,5.499,True,
562,1,pruned,16.537,0.189,8.023,2.602,5.723,True,
563,1,pruned,24.361,8.081,8.082,2.623,5.575,True,
564,1,pruned,26.077,9.299,8.263,2.81,5.706,True,
565,1,pruned,71.042,54.697,8.142,2.705,5.498,True,
566,1,pruned,15.431,0.2,8.149,1.263,5.819,True,
567,1,pruned,16.321,0.133,7.966,2.667,5.555,True,
568,1,pruned,25.878,9.464,8.033,2.885,5.497,True,
569,1,pruned,72.342,55.916,8.111,2.707,5.608,True,
570,1,pruned,16.148,0.13,8.0,2.607,5.411,True,
571,1,pruned,16.502,0.122,7.94,2.572,5.867,True,
572,1,pruned,20.051,3.753,8.056,2.634,5.608,True,
573,1,pruned,79.941,63.714,8.101,2.71,5.416,True,
574,1,pruned,16.425,0.189,7.893,2.613,5.73,True,
575,1,pruned,14.745,0.127,7.829,1.204,5.585,True,
576,1,pruned,19.531,3.498,7.875,2.577,5.581,True,
577,1,pruned,91.498,71.258,9.681,3.625,6.934,True,
578,1,pruned,18.967,0.21,9.392,1.593,7.772,True,
579,1,pruned,19.657,0.139,9.194,3.521,6.803,True,
580,1,pruned,23.702,4.551,9.088,3.344,6.718,True,
581,1,pruned,54.879,38.636,8.088,2.635,5.52,True,
582,1,pruned,16.685,0.2,7.828,2.656,6.001,True,
583,1,pruned,15.933,0.134,7.787,2.523,5.49,True,
584,1,pruned,14.612,0.225,7.834,1.223,5.33,True,
585,1,pruned,90.229,71.054,9.654,3.489,6.032,True,
586,1,pruned,19.22,0.212,9.082,3.203,6.723,True,
587,1,pruned,18.633,0.14,8.885,3.354,6.255,True,
588,1,pruned,20.807,0.129,9.111,3.825,7.742,True,
589,1,pruned,68.215,47.711,10.35,3.561,6.593,True,
590,1,pruned,14.988,0.196,7.822,1.203,5.767,True,
591,1,pruned,19.64,3.73,7.909,2.636,5.365,True,
592,1,pruned,15.999,0.116,7.74,2.591,5.552,True,
593,1,pruned,75.827,59.874,8.078,2.674,5.201,True,
594,1,pruned,16.518,0.21,7.886,2.766,5.657,True,
595,1,pruned,20.02,3.925,8.052,2.678,5.366,True,
596,1,pruned,16.39,0.118,7.876,2.784,5.613,True,
597,1,pruned,79.842,63.654,8.134,2.736,5.318,True,
598,1,pruned,15.332,0.186,8.094,1.244,5.807,True,
599,1,pruned,18.556,3.701,8.05,1.256,5.549,True,
600,1,pruned,16.111,0.195,7.781,2.631,5.504,True,
601,1,pruned,92.011,77.31,8.114,1.313,5.273,True,
602,1,pruned,16.87,0.207,8.303,2.766,5.594,True,
603,1,pruned,16.371,0.192,7.9,2.612,5.666,True,
604,1,pruned,16.494,0.221,7.887,2.574,5.812,True,
605,1,pruned,92.536,76.276,8.174,2.703,5.383,True,
606,1,pruned,16.765,0.224,7.979,2.601,5.961,True,
607,1,pruned,16.133,0.118,7.855,2.537,5.624,True,
608,1,pruned,16.063,0.12,7.888,2.549,5.506,True,
609,1,pruned,71.157,54.802,8.146,2.699,5.511,True,
610,1,pruned,16.636,0.202,7.851,2.757,5.826,True,
611,1,pruned,20.197,3.798,7.996,2.673,5.73,True,
612,1,pruned,16.35,0.125,7.951,2.647,5.628,True,
613,1,pruned,77.444,61.148,8.15,2.666,5.478,True,
614,1,pruned,16.395,0.134,7.83,2.565,5.867,True,
615,1,pruned,22.152,5.729,8.017,2.668,5.739,True,
616,1,pruned,16.394,0.128,7.906,2.643,5.717,True,
617,1,pruned,76.028,59.68,8.146,2.7,5.502,True,
618,1,pruned,16.349,0.194,7.887,2.583,5.684,True,
619,1,pruned,19.806,4.865,7.962,1.224,5.755,True,
620,1,pruned,14.97,0.125,7.841,1.213,5.791,True,
621,1,pruned,86.234,69.985,8.098,2.629,5.521,True,
622,1,pruned,17.404,0.183,8.611,2.842,5.768,True,
623,1,pruned,22.481,5.869,8.078,2.703,5.831,True,
624,1,pruned,16.74,0.213,8.038,2.672,5.816,True,
625,1,pruned,87.772,71.105,8.172,2.676,5.82,True,
626,1,pruned,16.513,0.204,7.889,2.612,5.807,True,
627,1,pruned,26.329,6.791,9.222,3.313,7.003,True,
628,1,pruned,17.627,0.136,9.072,1.475,6.944,True,
629,1,pruned,73.599,53.585,9.543,3.424,7.047,True,
630,1,pruned,18.804,0.203,9.876,1.51,7.214,True,
631,1,pruned,25.82,5.492,9.083,4.472,6.773,True,
632,1,pruned,17.922,0.221,9.228,1.553,6.92,True,
633,1,pruned,72.519,51.367,10.72,2.648,7.784,True,
634,1,pruned,18.36,0.189,9.643,2.779,5.749,True,
635,1,pruned,22.576,6.125,7.914,2.651,5.885,True,
636,1,pruned,16.081,0.12,7.843,2.559,5.559,True,
637,1,pruned,76.313,56.766,9.265,3.445,6.837,True,
638,1,pruned,21.357,0.194,9.18,3.931,8.052,True,
639,1,pruned,30.249,10.669,9.627,2.726,7.227,True,
640,1,pruned,24.727,0.179,9.013,1.431,14.104,True,
641,1,pruned,25.948,9.764,8.135,2.611,5.437,True,
642,1,pruned,16.439,0.38,7.821,2.519,5.719,True,
643,1,pruned,19.926,3.739,7.888,2.563,5.737,True,
644,1,pruned,21.141,0.197,12.884,2.583,5.477,True,
645,1,pruned,23.707,7.373,8.058,2.601,5.674,True,
646,1,pruned,16.076,0.113,7.948,2.601,5.415,True,
647,1,pruned,23.447,5.636,8.153,2.751,6.908,True,
648,1,pruned,20.057,3.573,8.176,2.698,5.61,True,
649,1,pruned,20.863,3.815,8.04,2.941,6.068,True,
650,1,pruned,20.618,4.047,8.127,2.709,5.735,True,
651,1,pruned,25.725,9.107,8.097,2.704,5.816,True,
652,1,pruned,67.945,50.999,8.8,2.69,5.456,True,
653,1,pruned,39.232,22.848,8.101,2.838,5.445,True,
654,1,pruned,16.336,0.202,7.888,2.586,5.66,True,
655,1,pruned,16.41,0.12,7.933,2.611,5.746,True,
656,1,pruned,74.998,58.643,8.094,2.661,5.599,True,
657,1,pruned,31.928,15.655,8.108,2.702,5.463,True,
658,1,pruned,16.294,0.121,7.949,2.624,5.6,True,
659,1,pruned,16.547,0.129,7.898,2.714,5.806,True,
660,1,pruned,74.664,57.88,8.513,2.76,5.511,True,
661,1,pruned,29.016,13.006,8.028,2.611,5.371,True,
662,1,pruned,16.09,0.12,7.868,2.583,5.519,True,
663,1,pruned,14.879,0.119,7.851,1.217,5.692,True,
664,1,pruned,71.406,55.248,8.098,2.678,5.382,True,
665,1,pruned,40.504,24.237,8.065,2.608,5.594,True,
666,1,pruned,15.849,0.121,7.892,2.578,5.257,True,
667,1,pruned,14.828,0.119,7.955,1.192,5.561,True,
668,1,pruned,57.811,41.934,8.068,2.586,5.223,True,
669,1,pruned,51.498,35.851,8.138,2.3,5.209,True,
670,1,pruned,15.984,0.113,7.798,2.593,5.48,True,
671,1,pruned,15.931,0.115,7.822,2.551,5.443,True,
672,1,pruned,44.356,28.175,8.058,2.785,5.339,True,
673,1,pruned,79.828,65.012,8.158,1.27,5.388,True,
674,1,pruned,15.974,0.182,7.739,2.762,5.291,True,
675,1,pruned,16.001,0.117,7.832,2.591,5.46,True,
676,1,pruned,19.619,3.589,7.989,2.621,5.421,True,
677,1,pruned,89.337,73.384,8.0,2.591,5.362,True,
678,1,pruned,16.43,0.203,8.075,2.708,5.444,True,
679,1,pruned,16.418,0.114,8.021,2.647,5.636,True,
680,1,pruned,22.789,7.341,7.871,2.552,5.025,True,
681,1,pruned,76.44,61.7,8.272,1.275,5.194,True,
682,1,pruned,16.02,0.127,7.979,2.633,5.282,True,
683,1,pruned,14.643,0.129,7.792,1.2,5.521,True,
684,1,pruned,34.203,18.325,8.144,2.652,5.083,True,
685,1,pruned,90.164,74.349,8.051,2.613,5.151,True,
686,1,pruned,15.773,0.18,7.737,2.518,5.337,True,
687,1,pruned,15.817,0.107,7.744,2.545,5.42,True,
688,1,pruned,26.371,10.6,8.032,2.607,5.133,True,
689,1,pruned,95.988,81.382,7.824,2.564,4.217,True,
690,1,pruned,13.28,0.105,7.518,1.15,4.507,True,
691,1,pruned,15.101,0.098,7.585,2.628,4.79,True,
692,1,pruned,49.833,34.593,7.879,2.694,4.667,True,
693,1,pruned,15.398,3.564,6.19,2.578,3.066,True,
694,1,pruned,10.532,0.178,5.977,1.215,3.161,True,
695,1,pruned,11.718,0.11,6.023,2.603,2.982,True,
696,1,pruned,34.68,21.949,6.911,2.743,3.076,True,
697,1,pruned,15.602,3.625,6.206,2.703,3.068,True,
698,1,pruned,11.903,0.206,6.001,2.596,3.101,True,
699,1,pruned,12.075,0.117,6.057,2.608,3.293,True,
700,1,pruned,38.763,26.881,6.399,2.583,2.9,True,
701,1,pruned,13.895,3.291,6.342,1.236,3.026,True,
702,1,pruned,11.617,0.114,5.904,2.585,3.014,True,
703,1,pruned,11.886,0.108,6.002,2.543,3.234,True,
704,1,pruned,48.643,36.814,6.279,2.628,2.922,True,
705,1,pruned,14.953,3.382,6.132,2.536,2.904,True,
706,1,pruned,11.662,0.184,5.88,2.501,3.097,True,
707,1,pruned,11.838,0.111,5.974,2.542,3.21,True,
708,1,pruned,45.729,33.677,6.357,2.702,2.993,True,
709,1,pruned,15.123,3.496,6.017,2.594,3.015,True,
710,1,pruned,12.124,0.113,6.074,2.76,3.177,True,
711,1,pruned,12.133,0.12,6.166,2.546,3.3,True,
712,1,pruned,42.857,30.514,6.406,2.777,3.159,True,
713,1,pruned,15.839,3.39,6.531,2.691,3.227,True,
714,1,pruned,12.156,0.202,6.207,2.595,3.152,True,
715,1,pruned,12.065,0.116,5.947,2.657,3.345,True,
716,1,pruned,31.548,19.011,6.56,2.79,3.186,True,
717,1,pruned,16.091,3.713,6.433,2.741,3.205,True,
718,1,pruned,18.163,6.189,6.2,2.662,3.112,True,
719,1,pruned,12.115,0.115,5.985,2.641,3.374,True,
720,1,pruned,29.499,17.366,6.311,2.697,3.126,True,
721,1,pruned,15.409,3.478,6.355,2.651,2.926,True,
722,1,pruned,17.549,5.774,6.161,2.629,2.985,True,
723,1,pruned,12.425,0.111,6.283,2.587,3.444,True,
724,1,pruned,31.775,19.614,6.254,2.631,3.275,True,
725,1,pruned,18.494,6.811,6.07,2.612,3.0,True,
726,1,pruned,15.18,3.398,6.067,2.617,3.098,True,
727,1,pruned,12.238,0.112,6.058,2.704,3.365,True,
728,1,pruned,24.711,10.646,8.253,2.838,2.974,True,
729,1,pruned,19.766,7.731,6.245,2.582,3.209,True,
730,1,pruned,15.602,3.577,6.087,2.786,3.153,True,
731,1,pruned,12.159,0.117,6.035,2.622,3.384,True,
732,1,pruned,21.783,9.847,6.273,2.685,2.977,True,
733,1,pruned,15.515,3.609,6.046,2.61,3.251,True,
734,1,pruned,23.367,10.984,6.423,2.743,3.217,True,
735,1,pruned,12.303,0.126,6.119,2.657,3.401,True,
736,1,pruned,41.201,28.535,6.517,2.762,3.388,True,
737,1,pruned,12.434,0.127,6.234,2.659,3.414,True,
738,1,pruned,17.369,4.701,6.528,2.785,3.354,True,
739,1,pruned,12.634,0.123,6.287,2.687,3.538,True,
740,1,pruned,41.939,29.076,6.685,2.821,3.357,True,
741,1,pruned,12.398,0.188,6.159,2.656,3.395,True,
742,1,pruned,17.609,5.358,6.382,2.698,3.171,True,
743,1,pruned,14.075,0.113,6.567,2.823,4.572,True,
744,1,pruned,17.617,5.403,6.214,2.705,3.295,True,
745,1,pruned,16.976,4.637,6.325,2.61,3.404,True,
746,1,pruned,15.768,3.694,6.169,2.659,3.246,True,
747,1,pruned,16.458,3.957,6.235,2.8,3.467,True,
748,1,pruned,20.371,7.899,6.349,2.628,3.495,True,
749,1,pruned,12.243,0.174,6.068,2.591,3.41,True,
750,1,pruned,20.092,8.131,6.149,2.515,3.297,True,
751,1,pruned,12.31,0.124,6.174,2.633,3.379,True,
752,1,pruned,29.6,17.248,6.368,2.689,3.295,True,
753,1,pruned,11.889,0.113,5.942,2.494,3.34,True,
754,1,pruned,15.607,3.637,6.085,2.654,3.23,True,
755,1,pruned,17.794,5.795,6.068,2.543,3.389,True,
756,1,pruned,36.262,22.641,6.463,3.879,3.279,True,
757,1,pruned,20.307,4.275,8.127,3.215,4.691,True,
758,1,pruned,19.91,4.102,8.539,3.246,4.024,True,
759,1,pruned,72.715,53.915,10.46,1.879,6.462,True,
760,1,pruned,55.758,38.195,9.514,1.657,6.392,True,
761,1,pruned,23.252,4.766,8.465,3.076,6.945,True,
762,1,pruned,24.463,8.662,7.974,2.749,5.078,True,
763,1,pruned,65.404,47.982,8.332,2.775,6.315,True,
764,1,pruned,54.579,38.86,7.993,2.695,5.031,True,
765,1,pruned,19.139,3.679,7.895,2.61,4.955,True,
766,1,pruned,32.428,18.206,7.912,1.268,5.042,True,
767,1,pruned,66.051,51.5,8.08,1.264,5.208,True,
768,1,pruned,24.311,6.6,8.88,2.93,5.901,True,
769,1,pruned,20.011,3.717,8.496,2.658,5.14,True,
770,1,pruned,20.611,6.526,7.797,1.243,5.045,True,
771,1,pruned,19.229,3.757,7.736,2.667,5.068,True,
772,1,pruned,22.029,6.643,7.762,2.575,5.049,True,
773,1,pruned,14.085,0.115,7.615,1.14,5.214,True,
774,1,pruned,19.172,3.749,7.813,2.593,5.017,True,
775,1,pruned,55.693,39.87,8.005,2.665,5.152,True,
776,1,pruned,55.786,39.695,8.019,2.668,5.404,True,
777,1,pruned,19.847,4.072,8.119,2.708,4.949,True,
778,1,pruned,26.925,11.396,7.909,2.586,5.034,True,
779,1,pruned,70.714,52.895,9.388,3.471,4.96,True,
780,1,pruned,66.408,45.931,10.637,3.432,6.407,True,
781,1,pruned,22.266,3.954,9.171,3.233,5.908,True,
782,1,pruned,24.811,5.423,10.068,3.344,5.977,True,
783,1,pruned,53.004,32.614,10.569,3.491,6.33,True,
784,1,pruned,52.465,35.392,9.283,1.579,6.211,True,
785,1,pruned,24.131,4.028,9.346,3.498,7.258,True,
786,1,pruned,33.578,15.232,8.802,3.309,6.235,True,
787,1,pruned,47.188,28.544,9.161,3.392,6.092,True,
788,1,pruned,58.077,39.347,9.187,3.447,6.095,True,
789,1,pruned,23.211,4.083,9.036,3.286,6.806,True,
790,1,pruned,24.165,6.246,9.228,2.694,5.998,True,
791,1,pruned,33.863,17.728,7.992,2.664,5.479,True,
792,1,pruned,90.335,74.402,8.071,2.768,5.094,True,
793,1,pruned,15.535,0.123,7.784,2.714,4.915,True,
794,1,pruned,32.729,17.281,7.89,2.674,4.884,True,
795,1,pruned,39.613,24.001,7.989,2.626,4.997,True,
796,1,pruned,85.96,69.188,9.175,1.515,6.081,True,
797,1,pruned,25.77,5.119,10.872,3.722,6.057,True,
798,1,pruned,23.732,4.608,9.389,3.428,6.307,True,
799,1,pruned,44.172,26.108,8.747,3.251,6.066,True,
800,1,pruned,67.658,48.202,9.217,3.48,6.758,True,
801,1,pruned,25.293,4.674,9.928,3.69,7.001,True,
802,1,pruned,24.835,4.462,9.17,4.714,6.49,True,
803,1,pruned,36.056,18.748,8.507,2.762,6.039,True,
804,1,pruned,69.412,53.896,7.971,2.661,4.884,True,
805,1,pruned,19.407,3.844,8.019,2.676,4.868,True,
806,1,pruned,27.724,13.913,7.785,1.199,4.826,True,
807,1,pruned,78.801,63.178,8.008,2.668,4.947,True,
808,1,pruned,71.748,54.578,9.381,2.91,4.879,True,
809,1,pruned,15.442,0.223,7.722,2.552,4.944,True,
810,1,pruned,19.809,6.351,7.67,1.184,4.604,True,
811,1,pruned,77.128,61.475,7.992,2.664,4.997,True,
812,1,pruned,66.278,50.51,8.071,2.697,4.999,True,
813,1,pruned,15.315,0.189,7.722,2.541,4.863,True,
814,1,pruned,21.256,6.06,7.678,2.525,4.992,True,
815,1,pruned,70.593,55.029,7.957,2.618,4.989,True,
816,1,pruned,79.737,64.058,7.989,2.633,5.057,True,
817,1,pruned,15.437,0.117,7.804,2.524,4.992,True,
818,1,pruned,17.114,3.291,7.657,1.203,4.963,True,
819,1,pruned,86.91,71.158,8.022,2.698,5.031,True,
820,1,pruned,77.716,61.681,8.25,2.778,5.007,True,
821,1,pruned,15.112,0.153,7.739,2.523,4.697,True,
822,1,pruned,18.495,3.52,7.63,2.503,4.842,True,
823,1,pruned,81.417,65.409,8.045,2.639,5.324,True,
824,1,pruned,58.529,44.392,8.004,1.221,4.912,True,
825,1,pruned,15.233,0.183,7.656,2.601,4.792,True,
826,1,pruned,26.853,11.452,7.806,2.561,5.034,True,
827,1,pruned,75.851,61.636,8.021,1.255,4.938,True,
828,1,pruned,63.772,47.957,8.059,2.661,5.095,True,
829,1,pruned,17.835,3.693,8.099,1.308,4.735,True,
830,1,pruned,37.037,23.17,7.824,1.228,4.815,True,
831,1,pruned,72.859,56.975,8.036,2.743,5.105,True,
832,1,pruned,76.734,62.66,7.989,1.222,4.863,True,
833,1,pruned,13.877,0.198,7.663,1.199,4.817,True,
834,1,pruned,46.045,31.841,7.9,1.244,5.06,True,
835,1,pruned,71.891,57.801,7.995,1.267,4.827,True,
836,1,pruned,86.879,72.838,7.997,1.225,4.819,True,
837,1,pruned,13.892,0.129,7.681,1.223,4.859,True,
838,1,pruned,25.86,10.538,7.721,2.62,4.98,True,
839,1,pruned,72.207,58.034,7.989,1.345,4.839,True,
840,1,pruned,89.722,75.451,7.991,1.267,5.013,True,
841,1,pruned,15.46,0.122,7.695,2.686,4.956,True,
842,1,pruned,31.563,15.886,7.929,2.614,5.134,True,
843,1,pruned,71.316,56.933,7.991,1.272,5.121,True,
844,1,pruned,83.169,66.884,8.095,3.087,5.103,True,
845,1,pruned,19.165,3.603,8.006,2.687,4.869,True,
846,1,pruned,27.476,12.526,7.787,2.532,4.63,True,
847,1,pruned,83.37,67.863,7.962,2.635,4.91,True,
848,1,pruned,67.34,53.175,8.04,1.243,4.882,True,
849,1,pruned,13.698,0.189,7.616,1.227,4.667,True,
850,1,pruned,25.804,11.06,7.673,2.556,4.515,True,
851,1,pruned,83.366,67.884,7.979,2.637,4.866,True,
852,1,pruned,57.231,38.61,9.724,2.569,6.329,True,
853,1,pruned,18.908,3.488,7.924,2.596,4.899,True,
854,1,pruned,33.431,18.294,7.833,2.592,4.712,True,
855,1,pruned,85.501,70.015,7.983,2.615,4.889,True,
856,1,pruned,39.42,22.595,8.699,2.604,5.521,True,
857,1,pruned,20.54,3.874,9.187,2.697,4.782,True,
858,1,pruned,63.244,47.669,8.003,2.614,4.957,True,
859,1,pruned,66.838,52.67,8.021,1.24,4.907,True,
860,1,pruned,55.216,40.262,7.945,2.26,4.748,True,
861,1,pruned,18.727,3.471,7.821,2.72,4.715,True,
862,1,pruned,49.148,33.74,7.979,2.655,4.774,True,
863,1,pruned,65.129,49.815,7.972,2.647,4.695,True,
864,1,pruned,55.181,39.264,8.123,2.976,4.818,True,
865,1,pruned,18.846,3.625,7.793,2.6,4.828,True,
866,1,pruned,47.144,31.665,7.948,2.66,4.87,True,
867,1,pruned,73.833,58.205,8.015,2.603,5.01,True,
868,1,pruned,60.366,44.77,7.942,2.676,4.978,True,
869,1,pruned,15.766,0.197,7.874,2.574,5.121,True,
870,1,pruned,35.061,18.815,8.706,2.801,4.739,True,
871,1,pruned,75.466,59.963,8.033,2.671,4.798,True,
872,1,pruned,45.199,29.552,7.95,1.256,6.441,True,
873,1,pruned,18.556,3.513,7.756,2.58,4.708,True,
874,1,pruned,52.029,37.993,7.971,1.242,4.823,True,
875,1,pruned,73.438,57.915,7.97,2.629,4.924,True,
876,1,pruned,39.662,23.607,8.603,2.203,5.249,True,
877,1,pruned,18.768,3.639,7.782,2.55,4.796,True,
878,1,pruned,51.23,35.717,7.946,2.626,4.941,True,
879,1,pruned,72.24,58.23,7.989,1.233,4.788,True,
880,1,pruned,47.911,33.76,7.981,1.231,4.939,True,
881,1,pruned,18.532,3.358,7.953,2.583,4.638,True,
882,1,pruned,41.513,25.918,7.931,2.703,4.961,True,
883,1,pruned,77.075,61.524,8.018,2.674,4.859,True,
884,1,pruned,54.836,38.15,8.589,2.703,5.394,True,
885,1,pruned,18.768,3.623,7.949,2.635,4.561,True,
886,1,pruned,37.83,22.749,7.917,2.605,4.56,True,
887,1,pruned,49.077,34.037,7.889,2.559,4.591,True,
888,1,pruned,66.785,48.397,8.781,3.45,6.157,True,
889,1,pruned,18.582,3.523,7.75,2.549,4.76,True,
890,1,pruned,27.155,12.398,7.814,2.564,4.379,True,
