frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,3,pruned,16.47,0.127,7.842,2.677,5.824,True,
443,3,pruned,16.815,0.173,8.142,2.651,5.849,True,
444,3,pruned,18.995,4.112,7.946,1.237,5.7,True,
445,3,pruned,79.045,64.055,8.092,1.235,5.663,True,
446,3,pruned,16.359,0.22,7.831,2.588,5.721,True,
447,3,pruned,16.389,0.172,7.937,2.605,5.675,True,
448,3,pruned,18.798,4.25,7.859,1.199,5.49,True,
449,3,pruned,78.553,62.137,8.118,2.67,5.628,True,
450,3,pruned,16.261,0.121,7.997,2.305,5.839,True,
451,3,pruned,16.87,0.172,8.688,2.231,5.778,True,
452,3,pruned,19.204,4.108,7.937,1.223,5.935,True,
453,3,pruned,74.156,59.285,8.096,1.433,5.341,True,
454,3,pruned,14.957,0.11,7.795,1.223,5.829,True,
455,3,pruned,15.084,0.167,7.92,1.227,5.771,True,
456,3,pruned,18.597,3.856,7.89,1.233,5.618,True,
457,3,pruned,78.991,64.502,8.069,1.272,5.149,True,
458,3,pruned,14.93,0.132,7.861,1.233,5.704,True,
459,3,pruned,15.08,0.172,7.879,1.24,5.789,True,
460,3,pruned,19.398,3.671,7.82,2.659,5.247,True,
461,3,pruned,79.912,65.55,8.035,1.233,5.095,True,
462,3,pruned,15.935,0.114,7.727,2.645,5.448,True,
463,3,pruned,16.373,0.187,7.915,2.727,5.544,True,
464,3,pruned,19.521,3.559,7.81,2.776,5.376,True,
465,3,pruned,77.116,61.026,8.076,2.671,5.343,True,
466,3,pruned,16.177,0.116,7.793,2.567,5.701,True,
467,3,pruned,16.233,0.165,7.851,2.644,5.573,True,
468,3,pruned,19.603,3.53,7.884,2.681,5.507,True,
469,3,pruned,72.682,56.208,8.08,2.722,5.672,True,
470,3,pruned,16.24,0.118,7.858,2.62,5.644,True,
471,3,pruned,16.394,0.172,7.947,2.653,5.621,True,
472,3,pruned,20.137,3.961,7.882,2.655,5.64,True,
473,3,pruned,65.151,48.795,8.161,2.745,5.45,True,
474,3,pruned,23.939,7.827,7.912,2.652,5.549,True,
475,3,pruned,14.835,0.116,7.879,1.227,5.613,True,
476,3,pruned,19.664,3.598,7.787,2.645,5.634,True,
477,3,pruned,71.642,55.287,8.102,2.687,5.566,True,
478,3,pruned,23.644,7.507,7.909,2.668,5.559,True,
479,3,pruned,16.81,0.117,8.088,2.739,5.866,True,
480,3,pruned,20.027,3.688,7.854,2.652,5.834,True,
481,3,pruned,67.559,51.097,8.142,2.67,5.651,True,
482,3,pruned,23.161,7.188,7.902,2.653,5.418,True,
483,3,pruned,16.657,0.175,7.951,2.687,5.844,True,
484,3,pruned,19.96,3.748,7.952,2.758,5.502,True,
485,3,pruned,68.183,51.846,8.134,2.665,5.538,True,
486,3,pruned,23.663,7.168,7.954,2.726,5.815,True,
487,3,pruned,16.875,0.161,7.904,2.672,6.138,True,
488,3,pruned,19.884,3.429,7.99,2.724,5.741,True,
489,3,pruned,68.491,51.916,8.125,2.736,5.715,True,
490,3,pruned,19.846,3.532,7.997,2.666,5.651,True,
491,3,pruned,17.034,0.183,8.041,2.712,6.098,True,
492,3,pruned,20.525,3.904,8.064,2.648,5.91,True,
493,3,pruned,77.245,60.796,8.141,2.713,5.595,True,
494,3,pruned,21.053,4.22,8.638,2.658,5.537,True,
495,3,pruned,16.497,0.139,7.913,2.626,5.819,True,
496,3,pruned,25.311,8.789,8.035,2.716,5.771,True,
497,3,pruned,59.224,42.771,8.16,2.714,5.579,True,
498,3,pruned,20.546,4.311,7.915,2.635,5.686,True,
499,3,pruned,16.539,0.115,7.932,2.637,5.855,True,
500,3,pruned,26.747,10.32,8.053,2.672,5.702,True,
501,3,pruned,52.945,36.528,8.153,2.711,5.553,True,
502,3,pruned,19.817,3.629,7.899,2.598,5.691,True,
503,3,pruned,16.592,0.166,8.034,2.611,5.781,True,
504,3,pruned,20.625,3.856,7.992,2.679,6.098,True,
505,3,pruned,70.178,53.176,8.161,2.779,6.061,True,
506,3,pruned,20.859,4.514,8.077,2.729,5.539,True,
507,3,pruned,15.391,0.182,8.14,1.224,5.845,True,
508,3,pruned,21.656,4.996,7.981,2.673,6.007,True,
509,3,pruned,68.118,51.551,8.163,2.822,5.582,True,
510,3,pruned,21.124,4.237,8.611,2.645,5.63,True,
511,3,pruned,17.167,0.165,8.529,2.673,5.801,True,
512,3,pruned,23.245,3.741,9.072,3.26,7.172,True,
513,3,pruned,28.249,11.439,8.592,2.655,5.564,True,
514,3,pruned,16.434,0.109,7.823,2.582,5.919,True,
515,3,pruned,16.769,0.112,7.954,2.59,6.113,True,
516,3,pruned,20.118,4.275,7.826,2.612,5.405,True,
517,3,pruned,28.787,12.056,8.083,2.762,5.886,True,
518,3,pruned,16.332,0.114,7.961,2.662,5.596,True,
519,3,pruned,16.748,0.114,7.996,2.829,5.81,True,
520,3,pruned,20.559,3.78,8.033,2.699,6.047,True,
521,3,pruned,20.153,4.073,7.902,2.631,5.547,True,
522,3,pruned,20.518,3.919,8.053,2.669,5.877,True,
523,3,pruned,19.991,3.407,8.055,2.673,5.855,True,
524,3,pruned,20.027,3.688,8.065,2.7,5.575,True,
525,3,pruned,32.717,15.767,8.168,2.779,6.003,True,
526,3,pruned,20.4,3.851,8.026,2.751,5.772,True,
527,3,pruned,21.54,4.76,8.021,2.869,5.89,True,
528,3,pruned,28.846,12.687,8.134,2.666,5.359,True,
529,3,pruned,40.473,23.882,8.154,2.8,5.637,True,
530,3,pruned,20.382,3.753,8.069,2.694,5.867,True,
531,3,pruned,19.859,3.692,7.993,2.753,5.42,True,
532,3,pruned,37.293,21.133,8.145,2.694,5.321,True,
533,3,pruned,43.329,26.727,8.14,2.714,5.749,True,
534,3,pruned,20.188,3.781,8.07,2.754,5.584,True,
535,3,pruned,20.403,3.772,8.097,2.7,5.834,True,
536,3,pruned,36.366,19.509,8.198,2.682,5.978,True,
537,3,pruned,42.855,26.147,8.211,2.825,5.672,True,
538,3,pruned,20.362,3.667,8.083,2.71,5.903,True,
539,3,pruned,20.576,3.819,8.081,2.718,5.959,True,
540,3,pruned,38.193,21.617,8.237,2.752,5.587,True,
541,3,pruned,38.726,22.118,8.166,2.792,5.65,True,
542,3,pruned,20.306,3.721,7.986,2.667,5.932,True,
543,3,pruned,20.195,3.635,8.012,2.634,5.914,True,
544,3,pruned,42.943,26.462,8.194,2.768,5.519,True,
545,3,pruned,36.882,21.844,8.133,1.234,5.67,True,
546,3,pruned,19.79,3.67,7.946,2.692,5.482,True,
547,3,pruned,19.778,3.645,7.995,2.731,5.408,True,
548,3,pruned,42.007,26.927,8.172,1.288,5.619,True,
549,3,pruned,44.641,28.224,8.114,2.802,5.501,True,
550,3,pruned,19.998,3.802,8.01,2.738,5.447,True,
551,3,pruned,19.787,3.77,8.053,2.319,5.645,True,
552,3,pruned,51.102,33.26,8.211,2.817,6.813,True,
553,3,pruned,39.671,22.54,8.266,2.745,6.119,True,
554,3,pruned,20.669,3.644,8.303,2.729,5.992,True,
555,3,pruned,21.79,4.74,8.133,2.887,6.031,True,
556,3,pruned,36.209,19.737,8.105,2.698,5.668,True,
557,3,pruned,50.229,33.677,8.136,2.727,5.689,True,
558,3,pruned,20.017,3.787,7.998,2.641,5.591,True,
559,3,pruned,40.693,23.641,8.161,2.816,6.075,True,
560,3,pruned,20.122,3.806,8.036,2.736,5.544,True,
561,3,pruned,47.535,30.601,8.13,2.764,6.04,True,
562,3,pruned,20.176,3.779,7.955,2.674,5.768,True,
563,3,pruned,40.107,23.702,8.115,2.691,5.6,True,
564,3,pruned,19.674,3.576,7.849,2.625,5.624,True,
565,3,pruned,41.409,24.973,8.114,2.716,5.606,True,
566,3,pruned,18.857,3.675,7.961,1.229,5.991,True,
567,3,pruned,55.714,39.256,8.096,2.671,5.692,True,
568,3,pruned,16.435,0.115,7.909,2.685,5.726,True,
569,3,pruned,30.792,14.619,8.054,2.673,5.447,True,
570,3,pruned,19.694,3.581,7.969,2.697,5.448,True,
571,3,pruned,62.675,46.198,8.175,2.691,5.61,True,
572,3,pruned,16.095,0.118,7.86,2.618,5.499,True,
573,3,pruned,27.125,10.661,8.082,2.668,5.714,True,
574,3,pruned,19.743,3.638,7.952,2.629,5.525,True,
575,3,pruned,56.695,41.844,8.077,1.245,5.529,True,
576,3,pruned,16.44,0.121,7.887,2.673,5.759,True,
577,3,pruned,30.622,14.329,8.08,2.694,5.519,True,
578,3,pruned,18.445,3.615,7.964,1.239,5.626,True,
579,3,pruned,59.559,43.29,8.112,2.684,5.474,True,
580,3,pruned,16.482,0.132,7.868,2.784,5.699,True,
581,3,pruned,29.46,13.348,8.103,2.725,5.285,True,
582,3,pruned,23.427,7.551,7.976,2.659,5.242,True,
583,3,pruned,51.714,35.532,8.089,2.775,5.319,True,
584,3,pruned,14.818,0.122,7.817,1.231,5.648,True,
585,3,pruned,30.805,14.925,7.995,2.692,5.193,True,
586,3,pruned,30.161,14.286,7.964,2.665,5.246,True,
587,3,pruned,46.566,30.73,8.01,2.663,5.163,True,
588,3,pruned,15.888,0.112,7.831,2.581,5.364,True,
589,3,pruned,29.803,13.839,8.001,2.777,5.186,True,
590,3,pruned,32.036,17.029,8.011,1.295,5.701,True,
591,3,pruned,48.678,32.505,8.03,2.673,5.47,True,
592,3,pruned,16.094,0.114,7.811,2.625,5.544,True,
593,3,pruned,30.281,14.274,8.017,2.705,5.286,True,
594,3,pruned,39.602,22.925,8.21,2.724,5.743,True,
595,3,pruned,33.257,17.202,8.07,2.718,5.267,True,
596,3,pruned,16.237,0.119,7.889,2.656,5.573,True,
597,3,pruned,33.376,17.083,8.167,2.708,5.418,True,
598,3,pruned,48.068,33.274,8.069,1.281,5.444,True,
599,3,pruned,25.78,11.166,8.005,1.278,5.331,True,
600,3,pruned,16.564,0.118,7.841,2.854,5.75,True,
601,3,pruned,35.316,20.54,8.125,1.28,5.372,True,
602,3,pruned,57.54,41.318,8.047,2.702,5.474,True,
603,3,pruned,38.014,21.695,8.067,2.724,5.527,True,
604,3,pruned,16.563,0.123,7.909,2.693,5.838,True,
605,3,pruned,19.52,3.481,7.973,2.663,5.403,True,
606,3,pruned,46.643,30.25,8.126,2.702,5.566,True,
607,3,pruned,41.041,24.479,8.126,2.706,5.73,True,
608,3,pruned,16.479,0.114,7.885,2.637,5.843,True,
609,3,pruned,19.467,3.511,7.904,2.658,5.393,True,
610,3,pruned,46.162,29.645,8.136,2.736,5.646,True,
611,3,pruned,55.864,39.385,8.155,2.715,5.608,True,
612,3,pruned,16.682,0.12,8.016,2.678,5.868,True,
613,3,pruned,23.434,6.821,8.032,2.669,5.912,True,
614,3,pruned,24.257,8.202,8.064,2.7,5.291,True,
615,3,pruned,56.831,40.178,8.145,2.731,5.776,True,
616,3,pruned,16.65,0.119,7.995,2.656,5.88,True,
617,3,pruned,20.931,4.216,8.013,2.638,6.065,True,
618,3,pruned,28.152,11.918,8.077,2.7,5.456,True,
619,3,pruned,58.073,42.968,8.186,1.247,5.672,True,
620,3,pruned,15.255,0.111,7.991,1.288,5.866,True,
621,3,pruned,19.523,3.4,7.924,2.66,5.539,True,
622,3,pruned,39.453,22.064,8.544,3.111,5.734,True,
623,3,pruned,61.756,45.239,8.178,2.687,5.652,True,
624,3,pruned,16.512,0.114,7.931,2.639,5.828,True,
625,3,pruned,20.066,3.525,8.038,2.636,5.868,True,
626,3,pruned,31.043,14.275,8.162,2.676,5.929,True,
627,3,pruned,57.351,40.811,8.149,2.685,5.706,True,
628,3,pruned,15.205,0.118,7.956,1.239,5.893,True,
629,3,pruned,19.642,3.408,7.997,2.7,5.537,True,
630,3,pruned,33.91,18.328,8.157,1.273,6.153,True,
631,3,pruned,65.561,49.191,8.143,2.694,5.533,True,
632,3,pruned,15.013,0.114,7.882,1.225,5.792,True,
633,3,pruned,19.476,3.465,7.873,2.758,5.379,True,
634,3,pruned,36.464,20.008,8.141,2.681,5.633,True,
635,3,pruned,62.399,45.838,8.181,2.663,5.717,True,
636,3,pruned,16.366,0.117,7.908,2.634,5.708,True,
637,3,pruned,20.01,3.539,8.09,2.784,5.597,True,
638,3,pruned,28.326,11.875,8.124,2.728,5.599,True,
639,3,pruned,64.353,47.604,8.228,2.796,5.726,True,
640,3,pruned,17.996,0.148,8.856,1.421,7.572,True,
641,3,pruned,20.372,3.541,8.2,2.807,5.824,True,
642,3,pruned,19.885,3.831,7.91,2.668,5.476,True,
643,3,pruned,23.415,7.092,8.098,2.705,5.52,True,
644,3,pruned,16.751,0.111,8.578,2.638,5.424,True,
645,3,pruned,19.529,3.57,7.898,2.609,5.451,True,
646,3,pruned,20.308,3.727,8.088,2.684,5.809,True,
647,3,pruned,19.787,3.36,8.085,2.833,5.509,True,
648,3,pruned,22.571,5.676,7.979,2.757,6.16,True,
649,3,pruned,19.72,3.517,7.963,2.618,5.621,True,
650,3,pruned,20.12,3.632,8.093,2.705,5.689,True,
651,3,pruned,19.77,3.574,8.024,2.653,5.519,True,
652,3,pruned,43.877,26.602,8.771,2.672,5.832,True,
653,3,pruned,36.437,19.773,8.139,2.79,5.734,True,
654,3,pruned,20.673,3.758,8.185,2.741,5.989,True,
655,3,pruned,26.152,9.316,8.233,2.739,5.864,True,
656,3,pruned,52.19,35.753,8.146,2.731,5.561,True,
657,3,pruned,28.171,11.55,8.082,2.743,5.796,True,
658,3,pruned,20.323,3.792,7.995,2.799,5.737,True,
659,3,pruned,23.287,7.039,8.057,2.697,5.494,True,
660,3,pruned,52.888,34.92,8.272,2.807,6.888,True,
661,3,pruned,33.058,16.511,8.219,2.698,5.63,True,
662,3,pruned,19.634,3.709,7.949,2.655,5.321,True,
663,3,pruned,22.301,7.341,8.158,1.279,5.524,True,
664,3,pruned,57.582,41.405,8.123,2.753,5.301,True,
665,3,pruned,30.872,14.319,8.053,2.69,5.81,True,
666,3,pruned,20.04,3.785,7.882,2.629,5.744,True,
667,3,pruned,18.448,3.945,7.966,1.228,5.309,True,
668,3,pruned,59.725,43.365,8.165,2.76,5.435,True,
669,3,pruned,29.453,13.638,8.086,2.292,5.437,True,
670,3,pruned,20.141,3.726,7.946,2.693,5.776,True,
671,3,pruned,22.295,6.123,8.078,2.67,5.424,True,
672,3,pruned,56.436,39.34,8.342,3.097,5.657,True,
673,3,pruned,26.416,11.297,8.215,1.414,5.49,True,
674,3,pruned,19.844,4.041,7.871,2.659,5.273,True,
675,3,pruned,33.45,16.897,8.069,2.714,5.77,True,
676,3,pruned,49.881,33.759,8.084,2.751,5.287,True,
677,3,pruned,27.633,11.566,7.987,2.674,5.406,True,
678,3,pruned,20.159,3.952,7.901,2.672,5.634,True,
679,3,pruned,21.424,5.359,8.007,2.672,5.387,True,
680,3,pruned,51.973,35.332,8.076,2.728,5.837,True,
681,3,pruned,26.01,11.072,8.033,1.287,5.617,True,
682,3,pruned,20.556,4.304,8.073,2.711,5.468,True,
683,3,pruned,30.881,16.22,8.044,1.258,5.358,True,
684,3,pruned,56.758,40.517,8.084,2.745,5.411,True,
685,3,pruned,30.822,14.808,8.079,2.762,5.172,True,
686,3,pruned,19.663,3.788,7.883,2.662,5.33,True,
687,3,pruned,25.757,9.81,7.996,2.651,5.299,True,
688,3,pruned,53.462,37.051,8.055,2.698,5.658,True,
689,3,pruned,46.808,31.679,7.877,2.682,4.57,True,
690,3,pruned,17.044,3.611,7.68,1.359,4.396,True,
691,3,pruned,39.347,24.177,7.893,2.708,4.569,True,
692,3,pruned,56.534,41.384,7.921,2.662,4.566,True,
693,3,pruned,12.182,0.132,6.118,2.711,3.222,True,
694,3,pruned,10.695,0.127,6.007,1.213,3.348,True,
695,3,pruned,15.574,3.678,6.024,2.671,3.2,True,
696,3,pruned,39.933,27.7,6.536,2.698,2.999,True,
697,3,pruned,12.226,0.125,6.197,2.8,3.103,True,
698,3,pruned,12.104,0.121,6.032,2.673,3.278,True,
699,3,pruned,15.615,3.447,6.211,2.67,3.285,True,
700,3,pruned,49.3,36.79,6.572,2.714,3.224,True,
701,3,pruned,10.741,0.128,6.185,1.194,3.234,True,
702,3,pruned,12.128,0.111,6.101,2.659,3.258,True,
703,3,pruned,15.74,3.543,6.214,2.699,3.283,True,
704,3,pruned,39.016,26.803,6.349,2.698,3.166,True,
705,3,pruned,11.999,0.115,5.99,2.616,3.278,True,
706,3,pruned,15.542,3.667,6.07,2.58,3.225,True,
707,3,pruned,15.798,3.594,6.142,2.714,3.349,True,
708,3,pruned,40.157,27.92,6.408,2.73,3.1,True,
709,3,pruned,12.293,0.12,6.108,2.703,3.362,True,
710,3,pruned,16.324,4.211,6.158,2.716,3.239,True,
711,3,pruned,15.749,3.611,6.225,2.599,3.315,True,
712,3,pruned,30.956,18.664,6.391,2.762,3.138,True,
713,3,pruned,12.463,0.123,6.254,2.764,3.323,True,
714,3,pruned,16.278,3.967,6.23,2.729,3.352,True,
715,3,pruned,15.849,3.761,6.121,2.659,3.308,True,
716,3,pruned,34.482,21.87,6.497,2.821,3.295,True,
717,3,pruned,12.469,0.119,6.361,2.783,3.206,True,
718,3,pruned,16.722,4.029,6.505,2.855,3.333,True,
719,3,pruned,16.423,3.67,6.541,2.84,3.371,True,
720,3,pruned,30.779,18.254,6.583,2.732,3.21,True,
721,3,pruned,12.483,0.229,6.197,2.703,3.354,True,
722,3,pruned,16.127,3.784,6.294,2.666,3.383,True,
723,3,pruned,16.091,3.748,6.35,2.639,3.354,True,
724,3,pruned,33.173,20.827,6.496,2.728,3.122,True,
725,3,pruned,12.53,0.126,6.276,2.772,3.355,True,
726,3,pruned,15.944,3.69,6.198,2.693,3.364,True,
727,3,pruned,16.068,3.732,6.23,2.738,3.368,True,
728,3,pruned,26.685,14.359,6.504,2.764,3.059,True,
729,3,pruned,12.61,0.127,6.403,2.654,3.426,True,
730,3,pruned,15.566,3.402,6.129,2.627,3.408,True,
731,3,pruned,15.917,3.449,6.386,2.703,3.379,True,
732,3,pruned,27.171,14.871,6.559,2.665,3.077,True,
733,3,pruned,12.105,0.111,5.999,2.614,3.381,True,
734,3,pruned,15.63,3.462,6.089,2.643,3.435,True,
735,3,pruned,15.634,3.611,6.025,2.651,3.347,True,
736,3,pruned,45.612,33.075,6.484,2.685,3.368,True,
737,3,pruned,12.755,0.116,6.271,2.703,3.665,True,
738,3,pruned,15.817,3.389,6.27,2.694,3.464,True,
739,3,pruned,16.223,3.518,6.406,2.674,3.625,True,
740,3,pruned,42.045,29.578,6.474,2.709,3.284,True,
741,3,pruned,12.711,0.139,6.371,2.691,3.509,True,
742,3,pruned,12.659,0.176,6.249,2.755,3.479,True,
743,3,pruned,16.289,3.842,6.15,2.751,3.546,True,
744,3,pruned,23.223,10.63,6.383,2.894,3.316,True,
745,3,pruned,12.657,0.138,6.311,2.732,3.477,True,
746,3,pruned,18.371,5.488,6.523,2.782,3.577,True,
747,3,pruned,16.786,4.484,6.084,2.787,3.43,True,
748,3,pruned,23.195,10.643,6.442,2.838,3.272,True,
749,3,pruned,12.722,0.131,6.273,2.856,3.462,True,
750,3,pruned,18.785,6.195,6.311,2.694,3.584,True,
751,3,pruned,17.516,4.994,6.303,2.676,3.544,True,
752,3,pruned,25.963,13.672,6.391,2.721,3.179,True,
753,3,pruned,12.547,0.119,6.285,2.632,3.511,True,
754,3,pruned,17.322,4.881,6.178,2.767,3.496,True,
755,3,pruned,16.19,3.76,6.228,2.668,3.534,True,
756,3,pruned,41.086,28.645,6.466,2.683,3.291,True,
757,3,pruned,12.125,0.129,6.008,2.571,3.418,True,
758,3,pruned,15.741,3.739,5.978,2.534,3.49,True,
759,3,pruned,93.194,78.865,7.961,1.277,5.091,True,
760,3,pruned,67.334,52.733,7.951,1.259,5.391,True,
761,3,pruned,15.872,0.119,7.69,2.663,5.4,True,
762,3,pruned,21.409,5.694,7.788,2.629,5.298,True,
763,3,pruned,72.005,56.221,7.977,2.742,5.065,True,
764,3,pruned,63.459,47.615,7.992,2.719,5.132,True,
765,3,pruned,15.705,0.121,7.695,2.58,5.309,True,
766,3,pruned,19.866,5.684,7.71,1.175,5.298,True,
767,3,pruned,76.333,61.737,7.982,1.272,5.342,True,
768,3,pruned,32.886,14.749,8.868,2.943,6.327,True,
769,3,pruned,16.448,0.124,8.349,2.612,5.364,True,
770,3,pruned,19.498,5.295,7.793,1.192,5.218,True,
771,3,pruned,19.029,3.364,7.904,2.657,5.104,True,
772,3,pruned,27.986,12.701,7.829,2.652,4.805,True,
773,3,pruned,14.449,0.112,7.769,1.357,5.211,True,
774,3,pruned,19.078,3.625,7.689,2.578,5.186,True,
775,3,pruned,44.643,28.61,7.978,2.729,5.327,True,
776,3,pruned,52.095,36.438,7.96,2.683,5.014,True,
777,3,pruned,15.445,0.122,7.726,2.673,4.924,True,
778,3,pruned,20.394,5.364,7.642,2.603,4.785,True,
779,3,pruned,74.784,59.135,7.949,2.668,5.031,True,
780,3,pruned,66.564,50.487,7.971,2.716,5.389,True,
781,3,pruned,15.866,0.124,7.91,2.809,5.024,True,
782,3,pruned,18.378,3.476,7.616,2.56,4.726,True,
783,3,pruned,82.356,66.621,7.969,2.772,4.993,True,
784,3,pruned,56.556,42.223,7.948,1.271,5.114,True,
785,3,pruned,15.617,0.122,7.721,2.675,5.101,True,
786,3,pruned,18.839,3.789,7.616,2.515,4.919,True,
787,3,pruned,88.253,72.097,7.966,2.776,5.414,True,
788,3,pruned,48.854,32.818,7.999,2.76,5.277,True,
789,3,pruned,20.288,4.903,7.833,2.627,4.924,True,
790,3,pruned,24.527,9.405,7.682,2.596,4.843,True,
791,3,pruned,64.157,48.531,8.005,2.722,4.9,True,
792,3,pruned,61.714,45.887,8.02,2.78,5.026,True,
793,3,pruned,15.748,0.127,7.804,2.606,5.21,True,
794,3,pruned,24.384,9.178,7.64,2.624,4.943,True,
795,3,pruned,71.898,56.017,8.019,2.754,5.109,True,
796,3,pruned,54.79,40.533,7.983,1.312,4.962,True,
797,3,pruned,19.262,3.649,7.775,2.793,5.046,True,
798,3,pruned,21.704,6.374,7.643,2.541,5.147,True,
799,3,pruned,77.444,61.771,7.963,2.727,4.982,True,
800,3,pruned,61.216,45.548,7.978,2.734,4.955,True,
801,3,pruned,19.314,3.702,7.901,2.627,5.084,True,
802,3,pruned,21.689,6.333,7.665,2.605,5.085,True,
803,3,pruned,74.403,58.775,7.979,2.752,4.897,True,
804,3,pruned,62.503,46.854,7.95,2.683,5.016,True,
805,3,pruned,19.52,3.788,7.93,2.605,5.197,True,
806,3,pruned,20.324,6.653,7.589,1.152,4.93,True,
807,3,pruned,82.252,66.57,7.975,2.706,5.001,True,
808,3,pruned,56.301,40.677,7.915,2.652,5.057,True,
809,3,pruned,18.907,3.587,7.908,2.636,4.776,True,
810,3,pruned,17.158,3.515,7.694,1.152,4.797,True,
811,3,pruned,101.371,85.665,7.989,2.74,4.977,True,
812,3,pruned,42.571,26.927,7.944,2.658,5.042,True,
813,3,pruned,19.342,3.63,7.94,2.668,5.104,True,
814,3,pruned,20.684,5.455,7.693,2.67,4.867,True,
815,3,pruned,96.472,80.274,8.027,2.76,5.41,True,
816,3,pruned,47.956,32.186,7.965,2.708,5.098,True,
817,3,pruned,19.495,3.699,7.909,2.686,5.202,True,
818,3,pruned,20.381,6.547,7.712,1.185,4.937,True,
819,3,pruned,95.852,79.902,7.972,2.707,5.271,True,
820,3,pruned,43.765,27.922,7.971,2.713,5.16,True,
821,3,pruned,15.512,0.132,7.835,2.595,4.95,True,
822,3,pruned,19.199,4.099,7.61,2.531,4.959,True,
823,3,pruned,101.421,85.608,7.967,2.696,5.15,True,
824,3,pruned,36.067,21.867,7.915,1.239,5.046,True,
825,3,pruned,19.175,3.588,7.81,2.805,4.971,True,
826,3,pruned,19.892,4.166,7.875,2.608,5.242,True,
827,3,pruned,104.033,89.817,7.996,1.277,4.943,True,
828,3,pruned,37.241,21.582,7.965,2.639,5.054,True,
829,3,pruned,17.686,3.565,7.753,1.217,5.15,True,
830,3,pruned,17.718,3.618,7.661,1.192,5.248,True,
831,3,pruned,121.375,105.651,8.032,2.686,5.006,True,
832,3,pruned,34.15,19.882,7.934,1.247,5.088,True,
833,3,pruned,17.137,3.345,7.743,1.222,4.827,True,
834,3,pruned,17.789,3.785,7.687,1.225,5.093,True,
835,3,pruned,125.458,111.158,8.003,1.272,5.025,True,
836,3,pruned,37.937,23.647,7.971,1.22,5.098,True,
837,3,pruned,17.545,3.554,7.817,1.256,4.918,True,
838,3,pruned,19.529,3.697,8.022,2.691,5.119,True,
839,3,pruned,123.848,109.803,7.942,1.269,4.835,True,
840,3,pruned,33.737,19.767,7.934,1.23,4.805,True,
841,3,pruned,18.941,3.603,7.755,2.654,4.929,True,
842,3,pruned,18.93,3.638,7.737,2.631,4.923,True,
843,3,pruned,125.039,110.457,7.99,1.3,5.292,True,
844,3,pruned,40.937,25.342,8.081,2.693,4.821,True,
845,3,pruned,15.574,0.116,7.719,2.593,5.146,True,
846,3,pruned,20.616,5.305,7.772,2.576,4.962,True,
847,3,pruned,125.086,109.479,7.979,2.738,4.89,True,
848,3,pruned,23.557,9.611,7.808,1.227,4.911,True,
849,3,pruned,14.112,0.109,7.696,1.189,5.117,True,
850,3,pruned,18.662,3.61,7.707,2.599,4.746,True,
851,3,pruned,129.115,113.425,8.04,2.699,4.95,True,
852,3,pruned,20.872,4.973,7.972,2.674,5.253,True,
853,3,pruned,20.831,5.303,7.847,2.72,4.961,True,
854,3,pruned,20.906,5.815,7.729,2.602,4.76,True,
855,3,pruned,115.407,99.428,7.99,2.674,5.315,True,
856,3,pruned,23.088,7.873,7.882,2.621,4.712,True,
857,3,pruned,15.821,0.119,7.881,2.609,5.212,True,
858,3,pruned,19.211,3.934,7.81,2.602,4.864,True,
859,3,pruned,121.744,107.511,7.997,1.246,4.99,True,
860,3,pruned,25.966,11.038,7.876,2.382,4.669,True,
861,3,pruned,15.564,0.116,7.749,2.661,5.038,True,
862,3,pruned,18.895,3.712,7.701,2.553,4.929,True,
863,3,pruned,131.511,115.794,7.994,2.663,5.06,True,
864,3,pruned,22.266,6.86,7.96,2.686,4.76,True,
865,3,pruned,15.296,0.183,7.688,2.519,4.907,True,
866,3,pruned,20.588,5.465,7.701,2.567,4.855,True,
867,3,pruned,122.975,106.98,8.037,2.798,5.16,True,
868,3,pruned,22.164,7.05,7.869,2.678,4.568,True,
869,3,pruned,15.859,0.201,7.745,2.589,5.323,True,
870,3,pruned,24.941,9.389,7.862,2.655,5.035,True,
871,3,pruned,115.542,99.585,7.959,2.711,5.287,True,
872,3,pruned,21.013,6.843,7.929,1.26,4.981,True,
873,3,pruned,15.661,0.159,7.631,2.691,5.18,True,
874,3,pruned,22.987,9.027,7.856,1.195,4.91,True,
875,3,pruned,124.619,109.093,7.965,2.663,4.898,True,
876,3,pruned,18.518,3.868,7.79,2.254,4.605,True,
877,3,pruned,15.38,0.156,7.627,2.526,5.071,True,
878,3,pruned,21.335,6.13,7.698,2.631,4.875,True,
879,3,pruned,117.582,103.27,7.992,1.306,5.013,True,
880,3,pruned,17.975,3.977,7.82,1.235,4.943,True,
881,3,pruned,15.865,0.157,7.886,2.73,5.093,True,
882,3,pruned,24.931,9.576,7.855,2.655,4.846,True,
883,3,pruned,123.218,107.325,7.997,2.737,5.158,True,
884,3,pruned,23.769,8.147,7.988,2.638,4.997,True,
885,3,pruned,15.254,0.156,7.626,2.571,4.901,True,
886,3,pruned,19.244,3.723,7.884,2.608,5.029,True,
887,3,pruned,112.399,96.972,7.962,2.72,4.744,True,
888,3,pruned,15.517,0.139,7.718,2.645,5.015,True,
889,3,pruned,15.295,0.178,7.62,2.56,4.937,True,
890,3,pruned,18.844,3.65,7.804,2.614,4.777,True,
