frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
514,1,pruned,26.579,15.33,2.249,9.001,True,
515,1,pruned,24.393,14.727,2.094,7.572,True,
516,1,pruned,29.449,17.34,2.559,9.551,True,
517,1,pruned,23.864,14.359,2.01,7.495,True,
518,1,pruned,22.548,13.599,2.057,6.892,True,
519,1,pruned,39.976,24.89,3.59,11.496,True,
520,1,pruned,36.311,20.847,3.091,12.373,True,
521,1,pruned,28.724,16.648,2.481,9.596,True,
522,1,pruned,26.375,15.983,2.282,8.11,True,
523,1,pruned,25.403,14.632,2.126,8.645,True,
524,1,pruned,26.579,14.723,2.134,9.722,True,
525,1,pruned,37.065,20.951,3.001,13.113,True,
526,1,pruned,28.317,16.767,2.384,9.166,True,
527,1,pruned,25.861,15.732,2.243,7.886,True,
528,1,pruned,33.245,21.016,2.483,9.746,True,
529,1,pruned,28.414,16.44,2.383,9.591,True,
530,1,pruned,33.643,19.909,2.972,10.763,True,
531,1,pruned,29.887,18.456,2.566,8.865,True,
532,1,pruned,27.783,15.696,2.311,9.776,True,
533,1,pruned,24.349,13.877,2.03,8.442,True,
534,1,pruned,26.288,15.479,2.274,8.535,True,
535,1,pruned,24.669,14.732,2.143,7.795,True,
536,1,pruned,36.77,22.188,3.176,11.406,True,
537,1,pruned,34.249,20.613,3.025,10.611,True,
538,1,pruned,34.372,20.795,2.913,10.665,True,
539,1,pruned,33.462,19.922,2.908,10.631,True,
540,1,pruned,36.831,20.734,2.913,13.185,True,
541,1,pruned,27.082,15.642,2.261,9.179,True,
542,1,pruned,25.414,15.325,2.229,7.859,True,
543,1,pruned,25.938,16.271,2.179,7.487,True,
544,1,pruned,35.527,21.439,3.072,11.016,True,
545,1,pruned,31.05,17.443,2.512,11.095,True,
546,1,pruned,37.086,23.208,3.082,10.796,True,
547,1,pruned,26.254,15.758,2.361,8.135,True,
548,1,pruned,27.411,15.628,2.402,9.381,True,
549,1,pruned,23.813,13.478,1.917,8.418,True,
550,1,pruned,23.434,14.126,2.057,7.25,True,
551,1,pruned,32.624,20.038,2.777,9.809,True,
552,1,pruned,35.585,20.867,2.997,11.721,True,
553,1,pruned,26.014,15.915,2.25,7.849,True,
554,1,pruned,25.559,15.559,2.233,7.767,True,
555,1,pruned,22.981,13.929,1.984,7.068,True,
556,1,pruned,34.152,19.501,2.802,11.85,True,
557,1,pruned,25.713,15.713,2.249,7.751,True,
558,1,pruned,35.343,22.195,3.233,9.915,True,
559,1,pruned,33.53,21.374,2.612,9.543,True,
560,1,pruned,30.696,16.744,3.228,10.724,True,
561,1,pruned,25.788,15.637,2.74,7.412,True,
562,1,pruned,28.492,16.589,2.319,9.584,True,
563,1,pruned,23.281,13.82,1.962,7.499,True,
564,1,pruned,36.998,20.877,2.963,13.158,True,
565,1,pruned,27.021,16.573,2.44,8.008,True,
566,1,pruned,31.586,19.258,2.718,9.611,True,
567,1,pruned,25.159,15.221,2.374,7.564,True,
568,1,pruned,40.623,25.9,3.12,11.603,True,
569,1,pruned,28.246,16.624,2.374,9.248,True,
570,1,pruned,36.492,20.278,3.61,12.603,True,
571,1,pruned,32.282,20.045,2.503,9.734,True,
572,1,pruned,28.548,17.433,2.791,8.324,True,
573,1,pruned,24.98,14.372,2.141,8.467,True,
574,1,pruned,37.908,21.672,4.834,11.402,True,
575,1,pruned,35.375,21.396,3.261,10.718,True,
576,1,pruned,34.918,20.211,2.95,11.757,True,
577,1,pruned,26.141,15.603,2.431,8.107,True,
578,1,pruned,27.879,16.688,2.806,8.385,True,
579,1,pruned,23.185,14.062,2.04,7.083,True,
580,1,pruned,27.844,16.146,2.376,9.321,True,
581,1,pruned,23.099,14.11,2.004,6.985,True,
582,1,pruned,29.742,17.836,2.531,9.376,True,
583,1,pruned,28.073,17.875,2.134,8.064,True,
584,1,pruned,25.784,14.297,2.037,9.45,True,
585,1,pruned,20.747,12.649,1.827,6.27,True,
586,1,pruned,33.501,19.51,2.894,11.098,True,
587,1,pruned,26.267,15.376,2.217,8.674,True,
588,1,pruned,35.842,21.15,3.077,11.615,True,
589,1,pruned,26.106,15.826,2.403,7.877,True,
590,1,pruned,30.444,18.521,2.683,9.24,True,
591,1,pruned,24.502,14.902,2.236,7.364,True,
592,1,pruned,33.592,19.148,2.974,11.47,True,
593,1,pruned,24.885,15.201,2.242,7.442,True,
594,1,pruned,28.433,16.648,2.43,9.355,True,
595,1,pruned,23.631,13.739,2.174,7.718,True,
596,1,pruned,35.522,20.97,2.969,11.582,True,
597,1,pruned,26.025,15.908,2.348,7.77,True,
598,1,pruned,30.986,18.799,2.701,9.486,True,
599,1,pruned,25.725,15.132,2.256,8.337,True,
600,1,pruned,35.71,22.364,2.834,10.512,True,
601,1,pruned,24.038,14.501,2.121,7.416,True,
602,1,pruned,33.373,20.166,3.013,10.194,True,
603,1,pruned,25.946,15.736,2.397,7.813,True,
604,1,pruned,36.094,21.038,2.992,12.064,True,
605,1,pruned,26.071,15.512,2.494,8.064,True,
606,1,pruned,28.933,17.416,2.578,8.939,True,
607,1,pruned,23.608,14.281,2.076,7.251,True,
608,1,pruned,35.448,20.273,2.94,12.235,True,
609,1,pruned,25.818,15.519,2.227,8.072,True,
610,1,pruned,34.744,21.084,3.057,10.603,True,
611,1,pruned,25.705,15.678,2.257,7.77,True,
612,1,pruned,32.994,18.822,2.748,11.425,True,
613,1,pruned,24.725,14.843,2.198,7.684,True,
614,1,pruned,26.907,16.381,2.435,8.091,True,
615,1,pruned,22.836,13.699,2.012,7.125,True,
616,1,pruned,34.518,19.688,2.933,11.896,True,
617,1,pruned,25.04,14.882,2.222,7.936,True,
618,1,pruned,36.499,21.568,2.92,12.011,True,
619,1,pruned,26.585,16.214,2.432,7.939,True,
620,1,pruned,35.294,20.087,3.203,12.005,True,
621,1,pruned,26.259,15.955,2.315,7.988,True,
622,1,pruned,32.319,19.976,2.978,9.366,True,
623,1,pruned,26.222,15.261,2.148,8.813,True,
624,1,pruned,36.72,21.231,3.102,12.388,True,
625,1,pruned,27.781,16.05,2.37,9.361,True,
626,1,pruned,34.75,20.986,3.118,10.646,True,
627,1,pruned,25.971,15.555,1.451,8.965,True,
628,1,pruned,38.199,22.417,4.724,11.059,True,
629,1,pruned,35.08,21.052,2.91,11.118,True,
630,1,pruned,33.996,19.708,2.883,11.404,True,
631,1,pruned,25.559,15.353,2.246,7.96,True,
632,1,pruned,28.978,17.06,2.414,9.505,True,
633,1,pruned,23.031,13.815,1.991,7.225,True,
634,1,pruned,24.172,14.416,2.338,7.418,True,
635,1,pruned,23.267,13.491,1.885,7.891,True,
636,1,pruned,25.709,14.708,2.181,8.82,True,
637,1,pruned,21.434,12.901,1.854,6.678,True,
638,1,pruned,34.912,20.72,3.168,11.024,True,
639,1,pruned,25.912,15.57,2.321,8.021,True,
640,1,pruned,40.551,22.317,3.727,14.508,True,
641,1,pruned,27.29,15.962,2.321,9.007,True,
642,1,pruned,26.428,15.906,2.468,8.054,True,
643,1,pruned,22.724,13.545,1.977,7.202,True,
644,1,pruned,32.935,19.762,2.928,10.246,True,
645,1,pruned,28.149,16.622,2.455,9.072,True,
646,1,pruned,22.775,13.44,2.057,7.278,True,
647,1,pruned,18.724,10.397,1.468,6.859,True,
648,1,pruned,19.92,10.967,1.578,7.375,True,
649,1,pruned,29.023,17.509,2.679,8.834,True,
650,1,pruned,33.738,19.817,2.746,11.175,True,
651,1,pruned,27.632,16.042,2.409,9.181,True,
652,1,pruned,29.197,16.765,2.384,10.048,True,
653,1,pruned,25.743,15.495,2.479,7.77,True,
654,1,pruned,35.522,20.522,2.882,12.117,True,
655,1,pruned,27.625,16.148,2.419,9.058,True,
656,1,pruned,39.382,24.968,3.824,10.589,True,
657,1,pruned,30.439,18.259,2.604,9.576,True,
658,1,pruned,32.065,19.387,2.946,9.732,True,
659,1,pruned,25.425,15.188,2.427,7.809,True,
660,1,pruned,26.73,15.409,2.327,8.994,True,
661,1,pruned,24.057,14.333,2.104,7.62,True,
662,1,pruned,31.619,19.724,2.89,9.006,True,
663,1,pruned,26.283,15.798,2.341,8.143,True,
664,1,pruned,31.125,17.648,2.526,10.951,True,
665,1,pruned,24.762,15.17,2.073,7.52,True,
666,1,pruned,37.336,23.096,3.06,11.18,True,
667,1,pruned,26.797,16.594,2.269,7.935,True,
668,1,pruned,33.498,19.44,2.823,11.235,True,
669,1,pruned,25.307,15.377,2.285,7.645,True,
670,1,pruned,30.919,18.332,2.84,9.747,True,
671,1,pruned,25.107,15.345,2.25,7.512,True,
672,1,pruned,44.045,29.614,4.072,10.36,True,
673,1,pruned,35.227,19.811,4.017,11.399,True,
674,1,pruned,23.756,14.611,2.106,7.039,True,
675,1,pruned,21.892,13.474,1.956,6.462,True,
676,1,pruned,24.681,14.126,2.008,8.547,True,
677,1,pruned,20.76,12.554,1.944,6.262,True,
678,1,pruned,33.255,19.867,3.153,10.235,True,
679,1,pruned,25.716,15.59,2.316,7.809,True,
680,1,pruned,34.859,21.152,3.163,10.544,True,
681,1,pruned,22.957,13.03,2.031,7.896,True,
682,1,pruned,23.9,14.209,1.859,7.832,True,
683,1,pruned,21.539,12.833,1.763,6.943,True,
684,1,pruned,22.536,12.433,1.739,8.364,True,
685,1,pruned,19.692,11.685,1.393,6.614,True,
686,1,pruned,34.293,20.626,3.238,10.429,True,
687,1,pruned,25.328,15.541,2.289,7.498,True,
688,1,pruned,36.84,21.074,4.434,11.332,True,
689,1,pruned,33.792,21.014,3.11,9.668,True,
690,1,pruned,32.482,20.497,3.104,8.882,True,
691,1,pruned,25.045,15.904,2.373,6.769,True,
692,1,pruned,26.996,14.221,4.731,8.043,True,
693,1,pruned,19.255,12.573,1.932,4.749,True,
694,1,pruned,24.858,16.88,2.668,5.31,True,
695,1,pruned,20.141,13.913,2.194,4.033,True,
696,1,pruned,22.282,14.78,2.361,5.141,True,
697,1,pruned,18.818,12.633,2.333,3.852,True,
698,1,pruned,18.948,11.991,1.939,5.019,True,
699,1,pruned,16.482,11.125,1.874,3.482,True,
700,1,pruned,33.874,22.887,3.828,7.159,True,
701,1,pruned,29.865,20.375,3.16,6.329,True,
702,1,pruned,25.361,17.348,2.711,5.301,True,
703,1,pruned,21.635,14.687,2.371,4.576,True,
704,1,pruned,31.815,21.199,3.61,7.006,True,
705,1,pruned,34.148,24.335,3.434,6.378,True,
706,1,pruned,25.005,16.928,2.71,5.367,True,
707,1,pruned,20.38,13.823,2.236,4.32,True,
708,1,pruned,27.075,18.156,2.85,6.07,True,
709,1,pruned,25.137,17.385,2.788,4.964,True,
710,1,pruned,21.089,14.235,2.343,4.511,True,
711,1,pruned,18.959,12.838,2.074,4.046,True,
712,1,pruned,28.33,18.777,2.926,6.627,True,
713,1,pruned,21.683,14.657,2.316,4.71,True,
714,1,pruned,20.283,13.529,2.15,4.604,True,
715,1,pruned,18.515,12.358,1.957,4.2,True,
716,1,pruned,23.53,15.34,2.497,5.693,True,
717,1,pruned,19.879,13.3,2.293,4.286,True,
718,1,pruned,18.109,12.154,1.974,3.981,True,
719,1,pruned,18.493,12.326,1.963,4.204,True,
720,1,pruned,23.982,13.075,4.951,5.956,True,
721,1,pruned,14.433,9.19,1.448,3.795,True,
722,1,pruned,13.309,8.757,1.363,3.189,True,
723,1,pruned,13.986,9.148,1.417,3.421,True,
724,1,pruned,33.184,21.79,3.325,8.07,True,
725,1,pruned,24.522,16.298,2.576,5.648,True,
726,1,pruned,21.842,14.204,2.251,5.387,True,
727,1,pruned,17.998,12.012,1.946,4.039,True,
728,1,pruned,32.234,21.479,3.546,7.209,True,
729,1,pruned,25.087,16.282,2.611,6.193,True,
730,1,pruned,20.909,14.109,2.251,4.548,True,
731,1,pruned,18.973,12.726,2.048,4.199,True,
732,1,pruned,33.852,22.711,3.648,7.493,True,
733,1,pruned,24.618,16.644,2.757,5.218,True,
734,1,pruned,20.29,13.572,2.135,4.583,True,
735,1,pruned,18.022,12.181,1.903,3.938,True,
736,1,pruned,31.361,20.545,3.412,7.403,True,
737,1,pruned,23.204,15.447,2.513,5.244,True,
738,1,pruned,21.213,13.6,2.125,5.488,True,
739,1,pruned,17.643,11.883,1.868,3.892,True,
740,1,pruned,34.29,22.849,3.551,7.89,True,
741,1,pruned,25.268,16.454,2.533,6.28,True,
742,1,pruned,23.492,15.464,2.516,5.512,True,
743,1,pruned,21.837,13.898,2.234,5.706,True,
744,1,pruned,22.989,13.352,2.122,7.515,True,
745,1,pruned,28.146,18.15,2.907,7.09,True,
746,1,pruned,25.734,17.303,2.733,5.698,True,
747,1,pruned,21.657,14.577,2.367,4.712,True,
748,1,pruned,17.882,9.944,1.487,6.451,True,
749,1,pruned,14.862,9.718,1.535,3.609,True,
750,1,pruned,14.822,9.655,1.581,3.585,True,
751,1,pruned,14.798,9.516,1.791,3.49,True,
752,1,pruned,35.356,24.076,3.919,7.36,True,
753,1,pruned,31.991,21.441,3.487,7.062,True,
754,1,pruned,30.042,19.968,3.292,6.782,True,
755,1,pruned,30.155,19.909,3.536,6.711,True,
756,1,pruned,32.681,21.44,3.233,8.008,True,
757,1,pruned,25.797,17.355,2.734,5.708,True,
758,1,pruned,28.404,18.932,2.871,6.6,True,
759,1,pruned,35.927,22.516,3.075,10.336,True,
760,1,pruned,35.156,20.988,2.981,11.188,True,
761,1,pruned,32.086,19.402,3.253,9.431,True,
762,1,pruned,30.823,20.357,2.697,7.77,True,
763,1,pruned,33.566,20.068,2.906,10.592,True,
764,1,pruned,33.852,20.207,2.902,10.743,True,
765,1,pruned,25.927,15.623,2.383,7.921,True,
766,1,pruned,24.402,15.041,2.223,7.139,True,
767,1,pruned,31.886,19.674,2.012,10.199,True,
768,1,pruned,625.635,475.423,135.012,15.2,True,
769,1,pruned,37.765,23.157,3.51,11.098,True,
770,1,pruned,33.569,20.643,3.033,9.893,True,
771,1,pruned,30.387,18.796,2.712,8.879,True,
772,1,pruned,28.297,16.773,2.573,8.951,True,
773,1,pruned,23.929,14.802,2.212,6.915,True,
774,1,pruned,27.259,16.91,2.524,7.825,True,
775,1,pruned,27.853,16.468,2.502,8.884,True,
776,1,pruned,37.792,23.936,3.047,10.809,True,
777,1,pruned,30.949,19.295,2.759,8.895,True,
778,1,pruned,35.299,20.831,3.336,11.132,True,
779,1,pruned,27.167,16.267,2.418,8.482,True,
780,1,pruned,35.131,20.881,3.07,11.181,True,
781,1,pruned,31.958,19.444,3.229,9.286,True,
782,1,pruned,32.783,20.136,2.91,9.737,True,
783,1,pruned,24.83,15.17,2.356,7.303,True,
784,1,pruned,38.843,24.738,3.896,10.208,True,
785,1,pruned,31.937,19.771,2.922,9.243,True,
786,1,pruned,34.087,21.229,3.055,9.803,True,
787,1,pruned,27.93,17.878,2.624,7.428,True,
788,1,pruned,35.274,22.042,3.142,10.09,True,
789,1,pruned,35.591,21.195,3.084,11.312,True,
790,1,pruned,33.242,20.452,3.03,9.76,True,
791,1,pruned,25.839,15.655,2.349,7.835,True,
792,1,pruned,38.966,24.059,3.491,11.416,True,
793,1,pruned,33.951,20.891,3.201,9.86,True,
794,1,pruned,35.142,21.986,3.135,10.021,True,
795,1,pruned,26.017,16.329,2.482,7.207,True,
796,1,pruned,37.932,23.093,3.264,11.575,True,
797,1,pruned,27.557,16.573,2.398,8.586,True,
798,1,pruned,35.631,21.924,3.018,10.689,True,
799,1,pruned,26.142,15.563,2.381,8.198,True,
800,1,pruned,34.992,20.818,2.982,11.192,True,
801,1,pruned,25.817,15.778,2.576,7.463,True,
802,1,pruned,30.037,17.882,2.871,9.284,True,
803,1,pruned,24.028,15.126,2.258,6.643,True,
804,1,pruned,45.458,30.627,4.184,10.647,True,
805,1,pruned,28.722,17.859,2.535,8.328,True,
806,1,pruned,32.082,19.683,2.985,9.414,True,
807,1,pruned,26.714,15.99,2.419,8.304,True,
808,1,pruned,34.085,20.257,3.087,10.741,True,
809,1,pruned,25.159,15.308,2.408,7.443,True,
810,1,pruned,35.445,22.462,3.157,9.826,True,
811,1,pruned,26.02,16.317,2.375,7.328,True,
812,1,pruned,20.283,10.53,1.554,8.199,True,
813,1,pruned,16.449,9.855,1.444,5.15,True,
814,1,pruned,36.537,20.721,3.171,12.644,True,
815,1,pruned,24.768,15.465,2.418,6.886,True,
816,1,pruned,18.014,10.188,1.433,6.393,True,
817,1,pruned,16.187,9.722,1.392,5.073,True,
818,1,pruned,27.409,16.924,2.516,7.969,True,
819,1,pruned,22.034,13.736,2.062,6.236,True,
820,1,pruned,35.962,21.191,2.991,11.78,True,
821,1,pruned,28.059,17.187,2.666,8.207,True,
822,1,pruned,33.613,20.76,3.117,9.736,True,
823,1,pruned,25.771,15.615,2.356,7.8,True,
824,1,pruned,18.999,10.73,1.738,6.531,True,
825,1,pruned,17.227,10.62,1.446,5.161,True,
826,1,pruned,33.036,20.285,2.971,9.779,True,
827,1,pruned,25.13,15.57,2.389,7.171,True,
828,1,pruned,41.041,27.859,3.64,9.542,True,
829,1,pruned,29.351,17.352,2.551,9.448,True,
830,1,pruned,32.179,19.792,2.936,9.451,True,
831,1,pruned,28.307,18.801,2.443,7.063,True,
832,1,pruned,39.399,24.263,3.322,11.813,True,
833,1,pruned,30.02,18.158,2.608,9.254,True,
834,1,pruned,25.693,15.027,2.15,8.516,True,
835,1,pruned,21.962,13.633,1.967,6.362,True,
836,1,pruned,18.29,10.157,1.433,6.699,True,
837,1,pruned,16.473,9.958,1.433,5.082,True,
838,1,pruned,36.278,22.905,2.939,10.434,True,
839,1,pruned,26.332,15.561,2.362,8.409,True,
840,1,pruned,37.589,23.488,4.087,10.014,True,
841,1,pruned,34.777,20.554,3.021,11.202,True,
842,1,pruned,32.698,19.941,2.908,9.85,True,
843,1,pruned,25.095,15.6,2.399,7.096,True,
844,1,pruned,39.181,24.047,3.481,11.653,True,
845,1,pruned,27.331,16.951,2.569,7.811,True,
846,1,pruned,27.113,16.544,2.526,8.043,True,
847,1,pruned,24.796,14.045,3.048,7.703,True,
848,1,pruned,37.577,24.455,3.105,10.017,True,
849,1,pruned,28.303,16.474,2.409,9.42,True,
850,1,pruned,38.997,25.591,3.463,9.943,True,
851,1,pruned,25.258,15.713,2.361,7.183,True,
852,1,pruned,35.003,21.665,3.157,10.182,True,
853,1,pruned,28.193,16.276,2.966,8.951,True,
854,1,pruned,34.529,20.76,3.134,10.635,True,
855,1,pruned,27.154,15.964,2.337,8.854,True,
856,1,pruned,35.415,22.004,3.109,10.302,True,
857,1,pruned,29.75,17.099,2.768,9.883,True,
858,1,pruned,30.888,18.222,2.913,9.753,True,
859,1,pruned,25.401,15.096,2.25,8.054,True,
860,1,pruned,35.89,22.446,3.228,10.216,True,
861,1,pruned,27.325,16.081,2.359,8.885,True,
862,1,pruned,34.038,20.402,3.079,10.557,True,
863,1,pruned,26.96,16.165,2.406,8.389,True,
864,1,pruned,33.727,20.351,3.056,10.319,True,
865,1,pruned,28.494,16.384,2.359,9.751,True,
866,1,pruned,29.504,17.744,2.74,9.019,True,
867,1,pruned,24.744,14.661,2.175,7.908,True,
868,1,pruned,34.152,21.311,3.15,9.692,True,
869,1,pruned,26.96,16.053,2.335,8.573,True,
870,1,pruned,36.232,22.647,3.277,10.308,True,
871,1,pruned,25.656,15.811,2.419,7.425,True,
872,1,pruned,41.58,25.376,4.017,12.187,True,
873,1,pruned,30.76,18.654,2.67,9.435,True,
874,1,pruned,22.924,14.189,2.088,6.648,True,
875,1,pruned,21.082,12.865,1.829,6.388,True,
876,1,pruned,35.772,20.614,2.947,12.211,True,
877,1,pruned,25.673,15.724,2.365,7.583,True,
878,1,pruned,27.781,17.268,2.657,7.856,True,
879,1,pruned,23.832,14.159,2.1,7.574,True,
880,1,pruned,33.033,20.474,3.099,9.46,True,
881,1,pruned,35.914,23.332,3.66,8.922,True,
882,1,pruned,21.857,13.288,2.077,6.492,True,
883,1,pruned,21.335,13.843,1.849,5.643,True,
884,1,pruned,35.792,21.478,3.125,11.189,True,
885,1,pruned,26.249,16.064,2.416,7.769,True,
886,1,pruned,32.823,20.369,2.946,9.509,True,
887,1,pruned,25.2,15.809,2.388,7.003,True,
888,1,pruned,38.938,23.691,3.368,11.879,True,
889,1,pruned,27.233,15.977,2.358,8.898,True,
890,1,pruned,34.54,21.212,3.373,9.954,True,
891,1,pruned,30.209,16.805,2.611,10.792,True,
892,1,pruned,34.492,20.99,3.046,10.455,True,
893,1,pruned,27.493,16.346,2.46,8.687,True,
894,1,pruned,37.312,23.283,3.322,10.706,True,
895,1,pruned,26.901,16.466,2.488,7.947,True,
896,1,pruned,25.023,14.132,2.214,8.677,True,
897,1,pruned,18.34,11.112,1.797,5.431,True,
898,1,pruned,34.158,20.656,3.105,10.398,True,
899,1,pruned,25.884,15.431,2.379,8.074,True,
900,1,pruned,30.026,17.779,2.728,9.519,True,
901,1,pruned,23.16,14.5,2.2,6.461,True,
902,1,pruned,33.168,20.274,2.923,9.972,True,
903,1,pruned,26.934,16.285,2.579,8.069,True,
904,1,pruned,37.344,23.386,3.485,10.473,True,
905,1,pruned,31.118,19.279,2.774,9.065,True,
906,1,pruned,32.402,20.093,2.977,9.331,True,
907,1,pruned,24.753,15.324,2.345,7.083,True,
908,1,pruned,33.773,21.106,3.111,9.556,True,
909,1,pruned,34.972,21.244,2.966,10.762,True,
910,1,pruned,36.29,22.476,3.889,9.926,True,
911,1,pruned,30.662,20.732,2.741,7.189,True,
912,1,pruned,35.717,21.617,3.189,10.911,True,
913,1,pruned,33.581,20.496,2.91,10.175,True,
914,1,pruned,30.983,18.605,2.721,9.657,True,
915,1,pruned,24.249,14.847,2.237,7.164,True,
916,1,pruned,19.861,11.158,1.528,7.175,True,
917,1,pruned,28.757,17.758,2.829,8.17,True,
918,1,pruned,31.101,19.252,2.918,8.931,True,
919,1,pruned,25.769,15.233,2.362,8.174,True,
920,1,pruned,37.755,23.901,3.077,10.777,True,
921,1,pruned,21.831,14.695,2.384,4.751,True,
922,1,pruned,18.845,12.635,2.079,4.13,True,
923,1,pruned,17.485,11.863,1.883,3.738,True,
924,1,pruned,28.606,18.882,2.922,6.802,True,
925,1,pruned,22.87,15.718,2.431,4.72,True,
926,1,pruned,22.953,15.691,2.588,4.674,True,
927,1,pruned,22.978,15.488,2.468,5.022,True,
928,1,pruned,23.162,15.232,2.433,5.497,True,
929,1,pruned,32.505,22.915,3.181,6.41,True,
930,1,pruned,29.926,20.106,2.902,6.918,True,
931,1,pruned,22.974,14.853,2.377,5.744,True,
932,1,pruned,27.446,17.891,2.982,6.573,True,
933,1,pruned,30.959,19.216,3.002,8.742,True,
934,1,pruned,21.759,14.375,2.344,5.041,True,
935,1,pruned,23.73,15.903,2.526,5.301,True,
936,1,pruned,23.643,15.48,2.424,5.74,True,
937,1,pruned,24.41,16.873,2.646,4.892,True,
938,1,pruned,29.258,20.123,2.916,6.219,True,
939,1,pruned,22.313,14.991,2.403,4.92,True,
940,1,pruned,28.28,18.71,3.014,6.556,True,
941,1,pruned,25.205,17.027,2.676,5.502,True,
942,1,pruned,37.404,23.807,3.216,10.381,True,
943,1,pruned,25.992,15.897,2.46,7.635,True,
944,1,pruned,31.119,18.443,2.73,9.946,True,
945,1,pruned,23.705,14.699,2.153,6.853,True,
946,1,pruned,28.491,18.975,2.94,6.576,True,
947,1,pruned,22.724,15.302,2.395,5.026,True,
948,1,pruned,23.686,15.454,2.507,5.725,True,
949,1,pruned,20.525,13.562,2.138,4.824,True,
950,1,pruned,30.071,19.958,3.309,6.803,True,
951,1,pruned,24.095,16.257,2.587,5.25,True,
952,1,pruned,26.538,15.726,2.351,8.461,True,
953,1,pruned,33.982,20.633,2.938,10.411,True,
954,1,pruned,32.762,20.237,3.086,9.439,True,
955,1,pruned,29.671,18.397,2.673,8.602,True,
956,1,pruned,32.686,19.133,3.209,10.345,True,
957,1,pruned,27.311,16.181,3.609,7.52,True,
958,1,pruned,34.246,21.09,3.094,10.063,True,
959,1,pruned,33.155,20.578,2.962,9.615,True,
960,1,pruned,33.179,19.435,3.218,10.526,True,
961,1,pruned,31.144,19.268,2.862,9.015,True,
962,1,pruned,26.231,16.116,2.439,7.676,True,
963,1,pruned,26.452,14.867,4.628,6.956,True,
964,1,pruned,25.406,14.557,2.08,8.769,True,
965,1,pruned,32.033,18.946,2.917,10.17,True,
966,1,pruned,33.268,20.566,2.964,9.738,True,
967,1,pruned,25.247,15.406,2.383,7.457,True,
968,1,pruned,32.542,20.183,2.874,9.486,True,
969,1,pruned,27.324,16.727,2.82,7.778,True,
970,1,pruned,32.863,19.903,2.911,10.049,True,
971,1,pruned,24.883,15.327,2.371,7.186,True,
972,1,pruned,28.483,16.779,2.511,9.193,True,
973,1,pruned,24.318,15.213,2.236,6.869,True,
974,1,pruned,33.999,20.574,3.227,10.198,True,
975,1,pruned,25.44,15.778,2.362,7.3,True,
976,1,pruned,28.644,16.027,2.612,10.004,True,
977,1,pruned,23.979,14.893,2.307,6.779,True,
978,1,pruned,31.284,19.283,2.881,9.121,True,
979,1,pruned,24.497,14.967,2.305,7.224,True,
980,1,pruned,25.004,14.708,2.243,8.054,True,
981,1,pruned,27.41,17.029,2.506,7.875,True,
982,1,pruned,33.475,20.898,3.141,9.436,True,
983,1,pruned,25.373,15.933,2.372,7.067,True,
984,1,pruned,34.696,21.031,2.936,10.728,True,
985,1,pruned,32.318,20.149,2.941,9.228,True,
986,1,pruned,22.326,15.199,2.36,4.767,True,
987,1,pruned,20.226,13.096,2.091,5.04,True,
988,1,pruned,31.673,21.211,3.157,7.305,True,
989,1,pruned,32.106,21.635,3.611,6.86,True,
990,1,pruned,23.222,15.599,2.486,5.137,True,
991,1,pruned,20.551,13.638,2.252,4.661,True,
992,1,pruned,33.867,20.32,2.941,10.606,True,
993,1,pruned,33.343,20.675,3.207,9.461,True,
994,1,pruned,24.801,15.405,2.381,7.015,True,
995,1,pruned,30.552,18.696,2.912,8.945,True,
996,1,pruned,33.464,20.111,2.947,10.405,True,
997,1,pruned,32.542,19.921,3.092,9.529,True,
998,1,pruned,35.014,22.021,3.225,9.768,True,
999,1,pruned,34.242,21.299,3.162,9.78,True,
1000,1,pruned,34.3,20.437,3.136,10.727,True,
1001,1,pruned,24.74,15.226,2.348,7.166,True,
1002,1,pruned,21.646,13.23,2.141,6.275,True,
1003,1,pruned,22.754,14.139,2.124,6.49,True,
1004,1,pruned,35.259,21.231,3.33,10.698,True,
1005,1,pruned,25.072,15.368,2.519,7.185,True,
1006,1,pruned,22.066,13.749,1.999,6.318,True,
1007,1,pruned,23.226,14.45,2.221,6.555,True,
1008,1,pruned,35.055,21.093,2.989,10.974,True,
1009,1,pruned,25.752,15.218,2.356,8.178,True,
1010,1,pruned,21.838,13.55,1.995,6.294,True,
1011,1,pruned,19.555,12.103,1.964,5.488,True,
1012,1,pruned,34.633,20.438,3.227,10.968,True,
1013,1,pruned,25.876,15.25,2.311,8.315,True,
1014,1,pruned,21.716,13.449,2.062,6.205,True,
1015,1,pruned,19.719,12.228,1.871,5.62,True,
1016,1,pruned,17.986,10.057,1.413,6.517,True,
1017,1,pruned,15.806,9.435,1.38,4.991,True,
1018,1,pruned,15.473,9.307,1.337,4.829,True,
1019,1,pruned,16.81,9.385,1.36,6.065,True,
1020,1,pruned,35.691,21.092,2.989,11.61,True,
1021,1,pruned,26.133,15.41,2.366,8.357,True,
1022,1,pruned,22.772,13.721,2.004,7.047,True,
1023,1,pruned,19.959,12.554,1.862,5.543,True,
1024,1,pruned,35.312,20.528,3.32,11.464,True,
1025,1,pruned,24.152,15.097,2.223,6.833,True,
1026,1,pruned,25.007,16.723,2.198,6.085,True,
1027,1,pruned,19.319,12.062,1.733,5.524,True,
1028,1,pruned,34.513,21.706,3.111,9.696,True,
