frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
514,1,baseline,25.478,14.323,4.224,6.931,True,
515,1,baseline,23.663,12.074,3.796,7.793,True,
516,1,baseline,22.473,12.269,3.931,6.273,True,
517,1,baseline,42.784,30.614,3.926,8.244,True,
518,1,baseline,22.138,11.981,3.691,6.465,True,
519,1,baseline,23.24,12.369,4.144,6.727,True,
520,1,baseline,22.973,12.619,3.789,6.565,True,
521,1,baseline,27.506,13.931,4.007,9.568,True,
522,1,baseline,60.091,34.659,4.515,20.916,True,
523,1,baseline,26.232,14.849,4.729,6.654,True,
524,1,baseline,33.48,14.127,4.112,15.241,True,
525,1,baseline,63.517,34.103,14.652,14.762,True,
526,1,baseline,23.963,12.999,4.027,6.936,True,
527,1,baseline,23.16,12.502,4.055,6.604,True,
528,1,baseline,23.832,12.563,3.928,7.34,True,
529,1,baseline,24.24,12.074,3.91,8.256,True,
530,1,baseline,22.729,12.39,3.842,6.497,True,
531,1,baseline,22.43,12.17,3.802,6.458,True,
532,1,baseline,23.369,12.919,4.092,6.358,True,
533,1,baseline,23.611,12.202,3.881,7.529,True,
534,1,baseline,22.95,12.384,3.959,6.607,True,
535,1,baseline,22.462,12.138,3.772,6.553,True,
536,1,baseline,25.51,14.19,4.538,6.781,True,
537,1,baseline,24.313,12.425,3.869,8.02,True,
538,1,baseline,24.822,13.689,4.308,6.826,True,
539,1,baseline,25.415,14.284,4.513,6.618,True,
540,1,baseline,23.311,13.288,3.947,6.076,True,
541,1,baseline,27.267,12.209,3.886,11.171,True,
542,1,baseline,22.793,12.213,4.181,6.398,True,
543,1,baseline,21.969,12.162,3.766,6.041,True,
544,1,baseline,24.232,13.707,3.95,6.575,True,
545,1,baseline,26.885,14.632,4.193,8.06,True,
546,1,baseline,25.357,14.389,4.269,6.699,True,
547,1,baseline,26.875,14.747,4.749,7.378,True,
548,1,baseline,23.83,12.898,3.891,7.041,True,
549,1,baseline,51.266,21.43,11.44,18.396,True,
550,1,baseline,33.501,17.339,3.83,12.332,True,
551,1,baseline,21.786,11.941,3.665,6.179,True,
552,1,baseline,25.592,14.608,3.786,7.198,True,
553,1,baseline,23.374,12.069,3.768,7.537,True,
554,1,baseline,31.068,20.901,3.82,6.348,True,
555,1,baseline,22.584,12.115,3.854,6.615,True,
556,1,baseline,22.633,12.337,3.752,6.544,True,
557,1,baseline,41.944,16.642,13.347,11.956,True,
558,1,baseline,57.701,23.47,16.562,17.669,True,
559,1,baseline,22.295,12.168,3.765,6.361,True,
560,1,baseline,22.025,12.103,3.708,6.214,True,
561,1,baseline,23.786,12.388,3.826,7.572,True,
562,1,baseline,29.023,12.715,3.957,12.352,True,
563,1,baseline,22.723,12.363,3.804,6.557,True,
564,1,baseline,33.679,12.561,4.807,16.311,True,
565,1,baseline,36.856,13.054,4.032,19.77,True,
566,1,baseline,22.409,12.224,3.789,6.395,True,
567,1,baseline,22.432,12.074,3.822,6.536,True,
568,1,baseline,25.714,13.482,5.93,6.302,True,
569,1,baseline,34.794,14.041,4.378,16.374,True,
570,1,baseline,23.273,13.14,3.673,6.459,True,
571,1,baseline,22.796,12.461,3.868,6.467,True,
572,1,baseline,21.918,11.889,3.706,6.322,True,
573,1,baseline,24.779,13.012,3.997,7.77,True,
574,1,baseline,40.155,12.282,3.901,23.971,True,
575,1,baseline,29.227,17.823,4.976,6.429,True,
576,1,baseline,30.086,20.027,4.135,5.924,True,
577,1,baseline,25.672,13.535,4.449,7.688,True,
578,1,baseline,23.289,12.967,4.064,6.259,True,
579,1,baseline,30.202,14.459,4.323,11.419,True,
580,1,baseline,32.435,16.346,3.965,12.124,True,
581,1,baseline,25.581,12.412,5.597,7.572,True,
582,1,baseline,22.726,12.369,4.002,6.355,True,
583,1,baseline,21.75,11.952,3.783,6.015,True,
584,1,baseline,28.204,14.419,4.66,9.125,True,
585,1,baseline,24.01,12.737,3.915,7.358,True,
586,1,baseline,22.82,12.632,3.758,6.431,True,
587,1,baseline,47.926,31.899,3.796,12.231,True,
588,1,baseline,23.272,13.336,3.927,6.01,True,
589,1,baseline,23.031,12.184,3.755,7.091,True,
590,1,baseline,21.883,12.005,3.85,6.028,True,
591,1,baseline,23.045,11.808,5.29,5.948,True,
592,1,baseline,23.636,12.409,3.873,7.353,True,
593,1,baseline,34.669,15.206,3.962,15.5,True,
594,1,baseline,23.153,12.864,3.822,6.467,True,
595,1,baseline,24.091,13.85,3.801,6.44,True,
596,1,baseline,36.125,26.323,3.854,5.947,True,
597,1,baseline,26.31,14.152,4.412,7.746,True,
598,1,baseline,41.63,24.116,11.445,6.069,True,
599,1,baseline,43.295,26.518,4.451,12.326,True,
600,1,baseline,21.834,11.95,3.976,5.909,True,
601,1,baseline,25.075,13.682,3.827,7.566,True,
602,1,baseline,22.086,12.052,3.727,6.306,True,
603,1,baseline,21.769,11.924,3.733,6.111,True,
604,1,baseline,22.194,12.101,3.578,6.516,True,
605,1,baseline,24.105,12.516,3.809,7.78,True,
606,1,baseline,25.656,14.598,4.2,6.858,True,
607,1,baseline,21.981,11.978,3.69,6.313,True,
608,1,baseline,21.587,11.949,3.575,6.063,True,
609,1,baseline,44.184,32.721,3.646,7.816,True,
610,1,baseline,28.267,14.235,4.996,9.035,True,
611,1,baseline,23.302,12.701,4.139,6.462,True,
612,1,baseline,23.961,13.596,3.961,6.403,True,
613,1,baseline,29.389,16.257,4.645,8.487,True,
614,1,baseline,24.218,13.326,4.248,6.644,True,
615,1,baseline,23.74,13.039,3.715,6.986,True,
616,1,baseline,21.683,11.808,3.62,6.255,True,
617,1,baseline,43.883,24.651,3.991,15.241,True,
618,1,baseline,37.607,20.793,4.018,12.795,True,
619,1,baseline,22.038,12.022,3.746,6.27,True,
620,1,baseline,25.013,14.237,4.228,6.548,True,
621,1,baseline,23.867,12.587,3.72,7.561,True,
622,1,baseline,22.444,12.209,3.546,6.69,True,
623,1,baseline,22.507,12.06,3.651,6.796,True,
624,1,baseline,21.722,11.749,3.681,6.292,True,
625,1,baseline,33.573,14.809,4.384,14.379,True,
626,1,baseline,24.624,13.304,4.654,6.666,True,
627,1,baseline,25.764,14.226,4.455,7.083,True,
628,1,baseline,24.958,14.089,4.407,6.462,True,
629,1,baseline,52.676,31.472,5.452,15.752,True,
630,1,baseline,25.429,12.614,6.212,6.603,True,
631,1,baseline,22.337,12.237,3.899,6.201,True,
632,1,baseline,21.613,11.906,3.644,6.063,True,
633,1,baseline,24.181,12.483,3.758,7.939,True,
634,1,baseline,22.066,12.301,3.372,6.393,True,
635,1,baseline,21.894,11.958,3.691,6.245,True,
636,1,baseline,21.953,12.22,3.668,6.065,True,
637,1,baseline,27.119,14.613,4.482,8.024,True,
638,1,baseline,23.089,12.765,3.892,6.433,True,
639,1,baseline,43.577,22.293,3.981,17.303,True,
640,1,baseline,39.585,16.225,4.245,19.115,True,
641,1,baseline,25.548,13.655,3.979,7.913,True,
642,1,baseline,24.496,12.778,3.858,7.861,True,
643,1,baseline,47.684,24.735,10.236,12.713,True,
644,1,baseline,29.913,13.431,3.903,12.578,True,
645,1,baseline,33.061,14.246,4.41,14.405,True,
646,1,baseline,22.709,12.177,3.873,6.659,True,
647,1,baseline,21.983,11.819,3.755,6.41,True,
648,1,baseline,23.742,13.323,3.727,6.692,True,
649,1,baseline,23.209,11.955,3.701,7.552,True,
650,1,baseline,22.948,12.451,3.862,6.635,True,
651,1,baseline,22.158,12.139,3.84,6.178,True,
652,1,baseline,23.298,12.828,3.699,6.772,True,
653,1,baseline,40.966,27.63,4.364,8.972,True,
654,1,baseline,24.696,13.642,4.128,6.926,True,
655,1,baseline,24.262,13.546,4.08,6.636,True,
656,1,baseline,22.003,11.926,3.665,6.412,True,
657,1,baseline,25.303,13.197,3.977,8.13,True,
658,1,baseline,30.574,19.955,4.234,6.384,True,
659,1,baseline,46.8,30.527,9.996,6.277,True,
660,1,baseline,23.864,13.313,3.928,6.622,True,
661,1,baseline,23.528,12.066,3.782,7.68,True,
662,1,baseline,26.046,14.453,4.339,7.255,True,
663,1,baseline,23.51,13.291,3.928,6.291,True,
664,1,baseline,23.306,12.792,3.881,6.633,True,
665,1,baseline,23.544,12.104,3.814,7.626,True,
666,1,baseline,26.844,14.794,4.624,7.426,True,
667,1,baseline,23.121,13.015,3.797,6.309,True,
668,1,baseline,26.894,14.559,5.003,7.331,True,
669,1,baseline,38.564,20.146,3.791,14.627,True,
670,1,baseline,21.784,11.953,3.708,6.123,True,
671,1,baseline,23.41,12.829,3.873,6.709,True,
672,1,baseline,25.128,14.013,4.364,6.751,True,
673,1,baseline,26.98,13.958,4.999,8.024,True,
674,1,baseline,29.764,16.658,6.511,6.594,True,
675,1,baseline,22.795,12.42,3.875,6.501,True,
676,1,baseline,23.155,12.448,3.916,6.791,True,
677,1,baseline,25.323,13.546,4.058,7.719,True,
678,1,baseline,22.22,12.208,3.807,6.205,True,
679,1,baseline,39.308,28.922,4.01,6.376,True,
680,1,baseline,24.247,13.607,3.983,6.657,True,
681,1,baseline,25.337,12.447,5.202,7.688,True,
682,1,baseline,24.553,13.586,4.295,6.672,True,
683,1,baseline,27.977,16.48,4.586,6.911,True,
684,1,baseline,24.18,13.354,4.329,6.498,True,
685,1,baseline,34.741,20.98,4.86,8.901,True,
686,1,baseline,26.136,15.02,4.773,6.343,True,
687,1,baseline,36.216,14.013,15.96,6.243,True,
688,1,baseline,35.199,25.282,3.911,6.006,True,
689,1,baseline,21.046,11.107,3.691,6.248,True,
690,1,baseline,19.668,11.089,3.627,4.951,True,
691,1,baseline,20.605,11.761,3.793,5.051,True,
692,1,baseline,28.346,12.319,3.971,12.056,True,
693,1,baseline,24.17,15.186,4.616,4.368,True,
694,1,baseline,19.782,11.459,4.431,3.891,True,
695,1,baseline,32.224,24.561,4.153,3.51,True,
696,1,baseline,19.325,11.657,3.978,3.689,True,
697,1,baseline,22.979,13.086,5.031,4.862,True,
698,1,baseline,19.786,12.068,4.217,3.501,True,
699,1,baseline,30.022,22.285,4.08,3.657,True,
700,1,baseline,18.531,11.14,3.827,3.563,True,
701,1,baseline,18.703,10.696,3.751,4.256,True,
702,1,baseline,21.529,13.092,4.104,4.333,True,
703,1,baseline,20.265,12.216,4.162,3.887,True,
704,1,baseline,18.68,10.961,3.719,4.0,True,
705,1,baseline,18.301,10.461,3.703,4.137,True,
706,1,baseline,21.445,12.269,4.288,4.888,True,
707,1,baseline,21.61,12.575,4.452,4.583,True,
708,1,baseline,19.449,11.577,4.188,3.684,True,
709,1,baseline,21.443,12.506,4.521,4.416,True,
710,1,baseline,20.249,11.545,5.017,3.687,True,
711,1,baseline,23.349,14.484,5.239,3.627,True,
712,1,baseline,21.668,12.988,4.586,4.094,True,
713,1,baseline,18.629,10.874,3.915,3.84,True,
714,1,baseline,17.985,10.582,3.75,3.654,True,
715,1,baseline,18.557,10.842,4.126,3.59,True,
716,1,baseline,22.271,13.739,4.737,3.795,True,
717,1,baseline,19.315,10.964,3.918,4.434,True,
718,1,baseline,27.03,12.684,10.484,3.862,True,
719,1,baseline,38.18,23.607,10.865,3.708,True,
720,1,baseline,22.472,12.056,4.253,6.164,True,
721,1,baseline,23.64,13.332,4.461,5.848,True,
722,1,baseline,22.455,12.91,5.556,3.99,True,
723,1,baseline,19.932,12.01,4.048,3.873,True,
724,1,baseline,18.931,10.921,4.062,3.948,True,
725,1,baseline,26.536,14.892,6.845,4.799,True,
726,1,baseline,21.226,12.718,4.582,3.927,True,
727,1,baseline,18.935,11.158,3.938,3.839,True,
728,1,baseline,19.28,11.018,3.905,4.357,True,
729,1,baseline,19.372,10.458,3.973,4.941,True,
730,1,baseline,19.582,11.711,3.928,3.943,True,
731,1,baseline,18.24,10.925,3.853,3.463,True,
732,1,baseline,18.519,10.864,3.902,3.753,True,
733,1,baseline,19.746,11.244,3.934,4.569,True,
734,1,baseline,18.412,10.696,3.866,3.85,True,
735,1,baseline,27.823,19.4,4.548,3.875,True,
736,1,baseline,33.681,24.084,5.354,4.242,True,
737,1,baseline,20.527,11.108,4.84,4.58,True,
738,1,baseline,19.637,11.222,4.091,4.324,True,
739,1,baseline,20.33,11.976,4.374,3.98,True,
740,1,baseline,18.78,11.033,3.871,3.876,True,
741,1,baseline,20.638,11.371,4.423,4.844,True,
742,1,baseline,19.877,11.53,4.324,4.023,True,
743,1,baseline,18.905,10.887,4.125,3.893,True,
744,1,baseline,18.78,11.015,3.856,3.909,True,
745,1,baseline,19.08,10.767,3.806,4.507,True,
746,1,baseline,18.763,10.875,3.983,3.905,True,
747,1,baseline,19.841,11.704,4.091,4.046,True,
748,1,baseline,20.312,11.177,3.959,5.177,True,
749,1,baseline,41.6,32.24,4.029,5.331,True,
750,1,baseline,29.177,21.139,4.103,3.935,True,
751,1,baseline,19.784,10.893,4.94,3.95,True,
752,1,baseline,19.107,11.206,3.944,3.957,True,
753,1,baseline,21.199,12.442,4.281,4.476,True,
754,1,baseline,21.853,12.703,5.211,3.939,True,
755,1,baseline,19.996,12.073,3.95,3.974,True,
756,1,baseline,22.749,14.009,4.555,4.185,True,
757,1,baseline,24.898,13.34,4.659,6.899,True,
758,1,baseline,33.227,18.603,4.239,10.386,True,
759,1,baseline,24.145,13.629,4.455,6.062,True,
760,1,baseline,23.112,12.187,4.484,6.441,True,
761,1,baseline,26.477,13.722,5.285,7.471,True,
762,1,baseline,21.761,12.064,3.93,5.767,True,
763,1,baseline,27.234,13.289,3.971,9.974,True,
764,1,baseline,46.458,17.429,22.869,6.16,True,
765,1,baseline,25.732,14.21,5.277,6.245,True,
766,1,baseline,25.621,13.979,4.173,7.47,True,
767,1,baseline,21.857,12.17,3.912,5.775,True,
768,1,baseline,25.69,13.613,4.483,7.594,True,
769,1,baseline,28.516,14.323,6.529,7.664,True,
770,1,baseline,27.207,16.268,3.953,6.986,True,
771,1,baseline,22.64,12.896,3.96,5.784,True,
772,1,baseline,22.505,11.979,4.468,6.058,True,
773,1,baseline,30.153,17.368,5.378,7.407,True,
774,1,baseline,35.461,16.605,12.078,6.777,True,
775,1,baseline,21.737,12.056,3.86,5.821,True,
776,1,baseline,22.712,12.749,3.948,6.015,True,
777,1,baseline,41.618,12.512,4.04,25.067,True,
778,1,baseline,23.945,11.926,6.245,5.773,True,
779,1,baseline,25.505,14.743,4.49,6.272,True,
780,1,baseline,22.804,12.453,4.278,6.073,True,
781,1,baseline,33.429,21.413,4.038,7.978,True,
782,1,baseline,24.892,14.568,4.177,6.147,True,
783,1,baseline,26.316,15.215,4.711,6.39,True,
784,1,baseline,24.581,14.301,4.29,5.99,True,
785,1,baseline,29.117,14.249,5.818,9.05,True,
786,1,baseline,27.858,15.441,4.956,7.461,True,
787,1,baseline,25.315,13.536,5.351,6.428,True,
788,1,baseline,22.67,12.157,3.994,6.519,True,
789,1,baseline,29.049,12.634,4.166,12.249,True,
790,1,baseline,31.04,21.094,4.118,5.827,True,
791,1,baseline,22.159,12.0,3.967,6.192,True,
792,1,baseline,34.724,18.35,10.716,5.658,True,
793,1,baseline,23.763,12.42,4.061,7.282,True,
794,1,baseline,42.768,24.412,10.052,8.304,True,
795,1,baseline,22.556,12.607,4.221,5.728,True,
796,1,baseline,23.179,11.746,4.419,7.015,True,
797,1,baseline,24.674,13.329,4.209,7.136,True,
798,1,baseline,38.049,20.322,4.811,12.916,True,
799,1,baseline,24.347,12.663,4.113,7.571,True,
800,1,baseline,24.363,13.087,4.967,6.309,True,
801,1,baseline,23.506,12.646,3.998,6.862,True,
802,1,baseline,21.365,12.104,3.923,5.338,True,
803,1,baseline,24.331,12.47,4.88,6.981,True,
804,1,baseline,34.218,24.294,3.981,5.943,True,
805,1,baseline,50.714,28.215,9.965,12.534,True,
806,1,baseline,39.664,23.829,4.045,11.79,True,
807,1,baseline,34.477,12.586,4.503,17.388,True,
808,1,baseline,21.74,11.981,4.133,5.627,True,
809,1,baseline,23.552,12.408,4.024,7.121,True,
810,1,baseline,22.523,12.408,4.337,5.779,True,
811,1,baseline,22.445,12.11,4.011,6.323,True,
812,1,baseline,21.723,12.017,3.927,5.779,True,
813,1,baseline,22.874,11.85,4.06,6.964,True,
814,1,baseline,24.388,13.959,4.378,6.051,True,
815,1,baseline,38.866,23.303,9.916,5.647,True,
816,1,baseline,23.167,13.195,4.258,5.714,True,
817,1,baseline,24.542,14.232,4.189,6.121,True,
818,1,baseline,30.811,20.358,4.06,6.393,True,
819,1,baseline,25.061,14.294,4.513,6.254,True,
820,1,baseline,28.922,17.103,5.298,6.521,True,
821,1,baseline,26.998,14.057,5.432,7.509,True,
822,1,baseline,24.073,13.648,4.517,5.908,True,
823,1,baseline,33.324,13.084,4.721,15.519,True,
824,1,baseline,27.094,15.704,4.944,6.446,True,
825,1,baseline,28.813,12.746,4.308,11.759,True,
826,1,baseline,27.973,12.084,4.023,11.866,True,
827,1,baseline,39.251,29.303,4.087,5.862,True,
828,1,baseline,21.987,12.12,3.957,5.91,True,
829,1,baseline,30.295,12.583,4.059,13.653,True,
830,1,baseline,23.015,13.33,4.045,5.641,True,
831,1,baseline,22.566,12.546,4.147,5.873,True,
832,1,baseline,32.037,20.982,4.184,6.871,True,
833,1,baseline,23.694,12.191,4.229,7.274,True,
834,1,baseline,23.495,13.138,4.356,6.0,True,
835,1,baseline,24.098,13.627,4.497,5.974,True,
836,1,baseline,50.466,31.089,4.599,14.778,True,
837,1,baseline,27.024,13.388,4.333,9.303,True,
838,1,baseline,29.291,12.456,4.061,12.774,True,
839,1,baseline,21.687,11.932,3.951,5.804,True,
840,1,baseline,22.557,12.588,4.171,5.798,True,
841,1,baseline,26.967,14.229,5.165,7.573,True,
842,1,baseline,22.317,12.117,4.28,5.92,True,
843,1,baseline,23.233,13.637,3.979,5.617,True,
844,1,baseline,22.588,12.227,4.465,5.896,True,
845,1,baseline,57.486,30.235,4.118,23.133,True,
846,1,baseline,21.796,12.042,3.969,5.785,True,
847,1,baseline,22.094,12.074,4.046,5.975,True,
848,1,baseline,22.112,12.271,4.05,5.792,True,
849,1,baseline,42.039,24.313,4.704,13.021,True,
850,1,baseline,22.108,11.929,4.185,5.994,True,
851,1,baseline,23.132,12.494,4.392,6.245,True,
852,1,baseline,27.345,12.104,4.176,11.065,True,
853,1,baseline,23.29,12.233,3.997,7.059,True,
854,1,baseline,21.949,12.079,3.908,5.963,True,
855,1,baseline,22.823,12.394,4.304,6.125,True,
856,1,baseline,22.074,12.036,4.187,5.851,True,
857,1,baseline,23.212,12.036,4.148,7.028,True,
858,1,baseline,22.198,12.324,3.969,5.904,True,
859,1,baseline,22.155,12.324,3.988,5.842,True,
860,1,baseline,22.017,12.175,3.96,5.882,True,
861,1,baseline,24.727,13.805,3.963,6.959,True,
862,1,baseline,22.597,13.173,4.004,5.42,True,
863,1,baseline,21.446,11.888,3.848,5.71,True,
864,1,baseline,27.166,14.938,6.334,5.895,True,
865,1,baseline,42.116,24.997,10.083,7.036,True,
866,1,baseline,25.917,15.548,4.467,5.902,True,
867,1,baseline,26.374,14.514,4.596,7.264,True,
868,1,baseline,22.344,12.47,4.057,5.817,True,
869,1,baseline,22.651,11.777,3.968,6.906,True,
870,1,baseline,20.866,11.199,3.777,5.89,True,
871,1,baseline,21.976,12.042,4.218,5.716,True,
872,1,baseline,23.552,12.313,3.966,7.273,True,
873,1,baseline,25.321,13.542,4.425,7.354,True,
874,1,baseline,23.8,13.555,4.334,5.911,True,
875,1,baseline,23.904,13.298,4.315,6.29,True,
876,1,baseline,22.002,12.157,3.925,5.919,True,
877,1,baseline,23.18,12.249,3.972,6.959,True,
878,1,baseline,22.638,12.651,4.202,5.785,True,
879,1,baseline,21.816,11.877,3.912,6.028,True,
880,1,baseline,22.514,12.2,4.212,6.101,True,
881,1,baseline,24.301,12.919,4.249,7.133,True,
882,1,baseline,25.954,14.639,5.055,6.26,True,
883,1,baseline,22.841,12.665,3.963,6.213,True,
884,1,baseline,20.889,11.827,3.886,5.176,True,
885,1,baseline,23.024,12.176,3.896,6.952,True,
886,1,baseline,22.248,12.369,4.016,5.862,True,
887,1,baseline,22.837,12.404,3.98,6.454,True,
888,1,baseline,21.707,12.135,3.972,5.601,True,
889,1,baseline,23.695,12.59,4.026,7.078,True,
890,1,baseline,21.698,12.122,3.982,5.594,True,
891,1,baseline,25.426,15.246,4.492,5.687,True,
892,1,baseline,22.982,12.128,3.909,6.945,True,
893,1,baseline,22.277,11.397,3.92,6.961,True,
894,1,baseline,23.938,13.721,4.358,5.859,True,
895,1,baseline,25.598,14.456,5.238,5.904,True,
896,1,baseline,31.754,21.051,4.405,6.298,True,
897,1,baseline,28.092,14.712,6.283,7.097,True,
898,1,baseline,50.451,24.759,14.149,11.543,True,
899,1,baseline,21.985,12.261,3.942,5.781,True,
900,1,baseline,20.881,11.291,3.949,5.641,True,
901,1,baseline,22.767,11.947,3.929,6.891,True,
902,1,baseline,35.741,25.956,4.031,5.754,True,
903,1,baseline,24.389,13.936,4.047,6.406,True,
904,1,baseline,35.181,19.37,10.172,5.639,True,
905,1,baseline,22.81,12.023,3.927,6.86,True,
906,1,baseline,22.05,11.915,4.483,5.653,True,
907,1,baseline,34.699,20.472,6.492,7.736,True,
908,1,baseline,22.761,12.975,4.238,5.549,True,
909,1,baseline,25.1,14.335,4.355,6.41,True,
910,1,baseline,31.201,14.661,4.584,11.956,True,
911,1,baseline,22.47,12.363,4.303,5.804,True,
912,1,baseline,24.471,12.087,6.67,5.713,True,
913,1,baseline,35.807,12.699,3.963,19.144,True,
914,1,baseline,27.715,12.002,3.972,11.742,True,
915,1,baseline,24.978,12.677,4.828,7.473,True,
916,1,baseline,22.398,12.312,4.387,5.7,True,
917,1,baseline,23.244,12.21,3.912,7.122,True,
918,1,baseline,23.694,13.545,4.399,5.75,True,
919,1,baseline,21.955,12.275,3.925,5.755,True,
920,1,baseline,21.803,12.288,3.987,5.528,True,
921,1,baseline,21.179,12.653,3.955,4.572,True,
922,1,baseline,22.618,13.783,4.773,4.062,True,
923,1,baseline,21.502,13.259,4.506,3.737,True,
924,1,baseline,18.659,11.12,3.861,3.678,True,
925,1,baseline,38.115,25.702,4.668,7.744,True,
926,1,baseline,20.96,12.557,4.64,3.764,True,
927,1,baseline,18.15,10.685,3.813,3.652,True,
928,1,baseline,19.904,11.438,4.053,4.413,True,
929,1,baseline,18.967,10.78,3.835,4.351,True,
930,1,baseline,34.992,16.851,14.435,3.705,True,
931,1,baseline,18.891,11.044,3.885,3.962,True,
932,1,baseline,53.645,38.879,4.813,9.954,True,
933,1,baseline,20.044,11.463,3.927,4.654,True,
934,1,baseline,18.473,10.669,3.945,3.858,True,
935,1,baseline,20.149,12.561,3.953,3.635,True,
936,1,baseline,22.658,14.132,4.554,3.972,True,
937,1,baseline,21.625,12.23,4.667,4.729,True,
938,1,baseline,21.819,13.452,4.406,3.961,True,
939,1,baseline,24.673,15.521,5.155,3.997,True,
940,1,baseline,22.418,12.711,5.919,3.787,True,
941,1,baseline,24.167,14.547,4.908,4.712,True,
942,1,baseline,57.562,44.961,4.144,8.457,True,
943,1,baseline,22.483,12.439,4.137,5.907,True,
944,1,baseline,25.644,12.967,4.068,8.609,True,
945,1,baseline,26.592,13.978,4.559,8.055,True,
946,1,baseline,21.611,12.74,4.504,4.367,True,
947,1,baseline,33.08,11.773,10.324,10.983,True,
948,1,baseline,44.191,24.02,10.095,10.075,True,
949,1,baseline,20.08,11.273,4.06,4.746,True,
950,1,baseline,19.881,11.989,3.949,3.943,True,
951,1,baseline,27.809,20.126,3.731,3.952,True,
952,1,baseline,21.348,11.818,3.849,5.68,True,
953,1,baseline,24.078,12.817,4.24,7.021,True,
954,1,baseline,24.12,13.783,4.371,5.967,True,
955,1,baseline,23.084,13.024,4.177,5.883,True,
956,1,baseline,41.198,24.062,10.189,6.947,True,
957,1,baseline,25.7,14.241,4.367,7.092,True,
958,1,baseline,62.81,49.066,7.414,6.329,True,
959,1,baseline,22.119,12.321,3.967,5.831,True,
960,1,baseline,22.762,13.079,3.694,5.988,True,
961,1,baseline,25.135,13.832,3.932,7.37,True,
962,1,baseline,21.906,11.892,3.819,6.195,True,
963,1,baseline,22.067,11.831,3.864,6.371,True,
964,1,baseline,26.11,11.843,3.85,10.418,True,
965,1,baseline,24.902,13.588,4.074,7.239,True,
966,1,baseline,21.623,12.045,3.809,5.769,True,
967,1,baseline,22.655,12.418,4.716,5.521,True,
968,1,baseline,22.114,12.439,4.112,5.562,True,
969,1,baseline,37.41,13.281,4.228,19.901,True,
970,1,baseline,38.158,14.869,10.216,13.074,True,
971,1,baseline,40.816,24.542,4.096,12.178,True,
972,1,baseline,22.068,12.325,3.936,5.807,True,
973,1,baseline,34.766,12.447,4.198,18.121,True,
974,1,baseline,21.517,11.969,3.899,5.649,True,
975,1,baseline,20.789,11.489,3.784,5.515,True,
976,1,baseline,33.755,18.097,3.988,11.669,True,
977,1,baseline,22.62,11.918,3.969,6.732,True,
978,1,baseline,23.746,12.355,3.996,7.395,True,
979,1,baseline,36.344,25.884,4.581,5.88,True,
980,1,baseline,30.602,11.565,7.3,11.737,True,
981,1,baseline,23.487,12.267,4.33,6.89,True,
982,1,baseline,22.305,12.132,4.167,6.006,True,
983,1,baseline,22.579,12.741,4.069,5.769,True,
984,1,baseline,29.434,19.453,3.936,6.045,True,
985,1,baseline,23.573,12.537,4.105,6.931,True,
986,1,baseline,19.307,11.304,4.051,3.952,True,
987,1,baseline,21.178,12.841,3.859,4.478,True,
988,1,baseline,21.069,12.607,3.978,4.483,True,
989,1,baseline,29.332,14.941,10.239,4.152,True,
990,1,baseline,21.937,13.226,4.277,4.434,True,
991,1,baseline,19.258,11.578,3.957,3.723,True,
992,1,baseline,22.598,11.892,5.025,5.682,True,
993,1,baseline,26.945,14.635,4.662,7.648,True,
994,1,baseline,23.234,13.211,4.337,5.686,True,
995,1,baseline,24.116,13.775,4.455,5.886,True,
996,1,baseline,42.259,31.891,4.649,5.719,True,
997,1,baseline,23.738,12.67,4.024,7.045,True,
998,1,baseline,22.872,13.099,4.054,5.718,True,
999,1,baseline,22.569,12.521,4.286,5.762,True,
1000,1,baseline,23.02,12.088,5.036,5.896,True,
1001,1,baseline,23.909,12.446,3.944,7.519,True,
1002,1,baseline,24.743,13.246,4.303,7.195,True,
1003,1,baseline,26.955,16.228,4.569,6.158,True,
1004,1,baseline,21.984,12.294,4.073,5.616,True,
1005,1,baseline,22.856,12.03,3.915,6.911,True,
1006,1,baseline,21.261,11.747,3.863,5.65,True,
1007,1,baseline,23.318,12.94,4.164,6.214,True,
1008,1,baseline,23.642,12.993,3.978,6.672,True,
1009,1,baseline,23.431,11.98,3.938,7.514,True,
1010,1,baseline,22.058,12.284,4.048,5.727,True,
1011,1,baseline,24.079,13.998,4.155,5.926,True,
1012,1,baseline,23.558,13.869,3.991,5.698,True,
1013,1,baseline,25.999,14.086,4.631,7.283,True,
1014,1,baseline,23.886,13.054,4.508,6.324,True,
1015,1,baseline,26.097,14.017,5.786,6.294,True,
1016,1,baseline,23.272,13.219,4.026,6.028,True,
1017,1,baseline,28.681,12.253,3.965,12.463,True,
1018,1,baseline,26.676,15.153,4.553,6.97,True,
1019,1,baseline,38.197,13.685,3.938,20.574,True,
1020,1,baseline,23.398,12.211,4.032,7.155,True,
1021,1,baseline,28.867,17.423,5.12,6.324,True,
1022,1,baseline,22.159,12.631,4.053,5.475,True,
1023,1,baseline,21.154,11.682,3.926,5.545,True,
1024,1,baseline,32.93,22.098,4.471,6.36,True,
1025,1,baseline,23.015,12.264,3.959,6.792,True,
1026,1,baseline,22.317,12.277,3.973,6.068,True,
1027,1,baseline,34.754,18.929,4.036,11.79,True,
1028,1,baseline,21.896,12.346,3.91,5.64,True,
