frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,2,pruned,91.425,73.933,8.19,3.748,5.555,True,
443,2,pruned,17.189,0.132,8.294,2.873,5.89,True,
444,2,pruned,19.355,0.126,9.596,1.511,8.122,True,
445,2,pruned,18.29,0.14,8.37,1.45,8.33,True,
446,2,pruned,105.562,86.062,8.386,3.02,8.094,True,
447,2,pruned,17.536,0.247,8.137,2.836,6.316,True,
448,2,pruned,17.938,0.23,8.164,1.363,8.182,True,
449,2,pruned,19.162,0.2,8.01,2.896,8.055,True,
450,2,pruned,90.284,70.89,8.744,2.775,7.874,True,
451,2,pruned,41.976,0.256,33.193,2.591,5.936,True,
452,2,pruned,17.974,0.361,8.103,1.282,8.229,True,
453,2,pruned,17.885,0.404,8.103,1.341,8.037,True,
454,2,pruned,72.793,57.781,8.171,1.266,5.575,True,
455,2,pruned,16.219,0.391,8.211,1.301,6.315,True,
456,2,pruned,17.184,0.118,7.923,1.281,7.862,True,
457,2,pruned,17.155,0.211,7.904,1.281,7.759,True,
458,2,pruned,92.99,75.834,8.302,1.392,7.462,True,
459,2,pruned,15.499,0.127,7.838,1.257,6.277,True,
460,2,pruned,18.438,0.109,7.822,2.825,7.682,True,
461,2,pruned,17.322,0.12,8.222,1.295,7.684,True,
462,2,pruned,97.273,78.778,8.162,2.871,7.462,True,
463,2,pruned,16.318,0.197,7.685,2.653,5.783,True,
464,2,pruned,18.453,0.115,7.738,2.718,7.881,True,
465,2,pruned,18.326,0.117,7.786,2.71,7.714,True,
466,2,pruned,85.767,66.583,8.672,3.001,7.512,True,
467,2,pruned,16.39,0.218,7.99,2.896,5.286,True,
468,2,pruned,19.114,0.206,8.175,2.95,7.782,True,
469,2,pruned,19.411,0.196,8.115,3.153,7.947,True,
470,2,pruned,85.848,68.529,8.947,3.068,5.304,True,
471,2,pruned,17.445,0.128,8.112,2.885,6.32,True,
472,2,pruned,20.069,0.226,8.608,3.172,8.064,True,
473,2,pruned,19.118,0.136,8.129,2.905,7.948,True,
474,2,pruned,101.294,82.27,8.441,3.033,7.55,True,
475,2,pruned,15.855,0.453,8.028,1.345,6.03,True,
476,2,pruned,19.845,0.429,8.234,3.008,8.175,True,
477,2,pruned,22.776,0.19,8.518,3.058,11.009,True,
478,2,pruned,93.851,75.115,8.317,2.956,7.464,True,
479,2,pruned,17.317,0.216,8.386,2.91,5.804,True,
480,2,pruned,19.399,0.222,8.174,2.96,8.044,True,
481,2,pruned,19.041,0.142,8.194,2.832,7.872,True,
482,2,pruned,96.749,79.162,8.125,3.518,5.944,True,
483,2,pruned,17.299,0.161,8.205,2.946,5.985,True,
484,2,pruned,19.609,0.153,8.311,2.969,8.177,True,
485,2,pruned,19.297,0.132,8.05,3.036,8.079,True,
486,2,pruned,91.286,74.237,8.764,2.914,5.371,True,
487,2,pruned,18.715,0.139,8.201,2.869,7.506,True,
488,2,pruned,19.341,0.161,8.17,2.95,8.06,True,
489,2,pruned,19.162,0.135,8.037,2.943,8.047,True,
490,2,pruned,88.511,70.948,8.272,2.938,6.352,True,
491,2,pruned,17.801,0.13,8.266,2.985,6.42,True,
492,2,pruned,20.066,0.137,8.462,2.984,8.483,True,
493,2,pruned,19.372,0.124,8.203,2.869,8.175,True,
494,2,pruned,88.03,70.123,9.389,2.981,5.537,True,
495,2,pruned,18.134,0.491,8.228,2.881,6.535,True,
496,2,pruned,19.791,0.149,8.421,2.958,8.263,True,
497,2,pruned,20.928,0.126,8.329,3.2,9.272,True,
498,2,pruned,91.178,72.011,8.259,2.894,8.014,True,
499,2,pruned,17.691,0.444,8.186,2.875,6.186,True,
500,2,pruned,19.727,0.147,8.354,2.974,8.252,True,
501,2,pruned,19.417,0.148,8.292,2.801,8.175,True,
502,2,pruned,144.955,124.925,8.642,3.145,8.243,True,
503,2,pruned,17.518,0.126,8.362,2.853,6.178,True,
504,2,pruned,19.558,0.167,8.307,2.976,8.107,True,
505,2,pruned,19.279,0.135,8.185,2.88,8.078,True,
506,2,pruned,83.379,64.711,9.596,3.063,6.008,True,
507,2,pruned,14.85,0.286,8.008,1.274,5.281,True,
508,2,pruned,19.008,0.123,8.115,2.789,7.98,True,
509,2,pruned,19.05,0.129,8.09,2.854,7.977,True,
510,2,pruned,85.502,65.365,8.996,2.9,8.242,True,
511,2,pruned,16.937,0.183,8.445,2.801,5.509,True,
512,2,pruned,24.567,0.179,9.358,3.127,11.902,True,
513,2,pruned,19.467,0.232,8.429,2.796,8.01,True,
514,2,pruned,41.323,22.037,8.228,2.925,8.133,True,
515,2,pruned,16.244,0.128,7.95,2.82,5.346,True,
516,2,pruned,23.693,0.122,8.558,3.159,11.853,True,
517,2,pruned,19.302,0.195,8.158,2.908,8.041,True,
518,2,pruned,30.731,11.433,8.311,2.818,8.168,True,
519,2,pruned,16.431,0.133,8.157,2.941,5.2,True,
520,2,pruned,23.706,4.0,8.524,2.992,8.19,True,
521,2,pruned,23.166,3.652,8.289,2.872,8.354,True,
522,2,pruned,32.005,12.971,8.163,2.973,7.898,True,
523,2,pruned,21.234,4.236,8.392,2.814,5.791,True,
524,2,pruned,23.473,4.556,8.069,2.926,7.922,True,
525,2,pruned,31.415,12.54,8.228,2.786,7.861,True,
526,2,pruned,25.219,6.596,7.997,2.828,7.799,True,
527,2,pruned,16.852,0.176,8.069,2.925,5.682,True,
528,2,pruned,26.188,8.251,9.216,3.05,5.672,True,
529,2,pruned,23.259,4.144,8.17,3.1,7.845,True,
530,2,pruned,50.848,30.907,10.664,3.367,5.91,True,
531,2,pruned,17.448,0.169,8.326,2.979,5.974,True,
532,2,pruned,35.483,15.617,8.492,3.205,8.169,True,
533,2,pruned,24.068,4.072,8.681,3.241,8.075,True,
534,2,pruned,66.262,46.22,8.781,3.261,8.001,True,
535,2,pruned,18.758,0.142,9.234,3.359,6.023,True,
536,2,pruned,24.266,4.425,8.491,3.084,8.266,True,
537,2,pruned,23.622,4.195,8.19,3.045,8.192,True,
538,2,pruned,57.178,39.165,9.029,3.215,5.769,True,
539,2,pruned,16.818,0.141,8.093,2.753,5.831,True,
540,2,pruned,24.525,5.071,8.486,3.019,7.949,True,
541,2,pruned,22.622,3.621,8.096,2.814,8.092,True,
542,2,pruned,75.733,56.71,8.315,2.888,7.82,True,
543,2,pruned,17.508,0.256,8.144,3.008,6.1,True,
544,2,pruned,24.058,4.432,8.543,2.978,8.104,True,
545,2,pruned,22.404,3.896,8.922,1.523,8.062,True,
546,2,pruned,69.496,49.896,8.357,3.004,8.239,True,
547,2,pruned,17.249,0.216,8.295,2.869,5.869,True,
548,2,pruned,17.66,0.13,8.003,1.336,8.191,True,
549,2,pruned,23.279,4.404,8.182,3.013,7.68,True,
550,2,pruned,91.966,72.658,8.373,2.947,7.987,True,
551,2,pruned,16.339,0.123,8.267,2.452,5.497,True,
552,2,pruned,18.993,0.118,8.026,2.756,8.093,True,
553,2,pruned,29.746,10.685,8.198,2.82,8.042,True,
554,2,pruned,73.524,57.022,8.213,2.775,5.513,True,
555,2,pruned,16.855,0.265,8.308,2.774,5.508,True,
556,2,pruned,19.305,0.126,8.103,3.073,8.003,True,
557,2,pruned,28.565,9.432,8.277,3.041,7.815,True,
558,2,pruned,68.81,51.42,8.844,3.065,5.481,True,
559,2,pruned,16.957,0.264,8.087,2.841,5.765,True,
560,2,pruned,19.486,0.127,8.353,3.04,7.967,True,
561,2,pruned,26.641,7.216,8.351,2.978,8.096,True,
562,2,pruned,65.54,46.592,8.267,2.934,7.747,True,
563,2,pruned,16.477,0.149,8.033,2.838,5.457,True,
564,2,pruned,19.3,0.125,8.103,3.023,8.05,True,
565,2,pruned,23.636,4.193,8.426,3.097,7.92,True,
566,2,pruned,67.016,49.38,8.378,1.366,7.893,True,
567,2,pruned,16.829,0.211,7.982,2.897,5.739,True,
568,2,pruned,19.279,0.125,8.212,2.966,7.977,True,
569,2,pruned,22.665,3.951,8.014,2.856,7.843,True,
570,2,pruned,71.032,52.6,8.519,2.945,6.968,True,
571,2,pruned,16.599,0.37,7.942,2.855,5.432,True,
572,2,pruned,19.174,0.201,8.007,2.782,8.184,True,
573,2,pruned,23.182,4.174,8.191,2.953,7.864,True,
574,2,pruned,85.725,66.416,8.334,3.017,7.958,True,
575,2,pruned,15.783,0.133,8.748,1.374,5.527,True,
576,2,pruned,18.926,0.17,8.03,2.88,7.846,True,
577,2,pruned,19.415,0.235,8.077,3.229,7.874,True,
578,2,pruned,85.214,68.18,8.168,1.38,7.486,True,
579,2,pruned,16.296,0.141,7.967,2.785,5.403,True,
580,2,pruned,19.006,0.118,8.049,2.948,7.891,True,
581,2,pruned,19.831,0.23,8.579,3.227,7.795,True,
582,2,pruned,61.965,45.488,8.344,2.932,5.201,True,
583,2,pruned,16.529,0.236,7.864,3.101,5.329,True,
584,2,pruned,17.207,0.129,8.064,1.348,7.666,True,
585,2,pruned,18.653,0.212,7.905,2.949,7.587,True,
586,2,pruned,77.015,59.983,8.5,3.223,5.309,True,
587,2,pruned,16.577,0.141,8.028,3.114,5.294,True,
588,2,pruned,18.954,0.242,8.026,3.043,7.642,True,
589,2,pruned,19.241,0.204,8.063,3.161,7.814,True,
590,2,pruned,76.601,59.966,8.378,1.398,6.859,True,
591,2,pruned,16.744,0.122,8.13,3.197,5.295,True,
592,2,pruned,18.714,0.293,7.968,2.884,7.569,True,
593,2,pruned,18.63,0.229,7.866,2.864,7.671,True,
594,2,pruned,77.533,61.472,8.149,2.93,4.982,True,
595,2,pruned,15.955,0.117,7.834,2.797,5.207,True,
596,2,pruned,19.238,0.22,7.998,3.363,7.656,True,
597,2,pruned,18.997,0.179,8.179,2.934,7.705,True,
598,2,pruned,74.265,59.525,8.278,1.328,5.135,True,
599,2,pruned,14.369,0.123,7.837,1.312,5.097,True,
600,2,pruned,18.778,0.115,7.931,2.947,7.785,True,
601,2,pruned,17.482,0.223,8.214,1.392,7.654,True,
602,2,pruned,93.864,75.483,9.809,3.194,5.379,True,
603,2,pruned,16.873,0.137,8.138,2.801,5.797,True,
604,2,pruned,19.052,0.13,8.1,2.851,7.971,True,
605,2,pruned,19.044,0.131,8.089,2.861,7.963,True,
606,2,pruned,70.546,53.413,8.547,2.981,5.606,True,
607,2,pruned,17.152,0.156,8.082,2.946,5.969,True,
608,2,pruned,23.173,0.224,8.547,3.127,11.274,True,
609,2,pruned,19.243,0.22,8.13,2.96,7.933,True,
610,2,pruned,124.725,107.876,8.165,2.985,5.699,True,
611,2,pruned,16.897,0.122,8.001,2.752,6.023,True,
612,2,pruned,19.065,0.194,8.076,2.853,7.941,True,
613,2,pruned,19.294,0.121,8.171,3.062,7.939,True,
614,2,pruned,92.328,73.737,8.986,2.963,6.642,True,
615,2,pruned,17.478,0.413,8.045,2.91,6.111,True,
616,2,pruned,19.192,0.125,8.122,2.937,8.008,True,
617,2,pruned,19.684,0.476,8.179,3.066,7.963,True,
618,2,pruned,65.761,47.111,8.426,2.95,7.273,True,
619,2,pruned,15.728,0.155,7.933,1.317,6.323,True,
620,2,pruned,17.623,0.214,8.171,1.326,7.912,True,
621,2,pruned,19.099,0.121,8.1,2.978,7.9,True,
622,2,pruned,71.493,54.588,8.204,2.854,5.846,True,
623,2,pruned,16.822,0.129,7.859,2.727,6.106,True,
624,2,pruned,20.001,0.207,8.396,3.048,8.35,True,
625,2,pruned,19.068,0.128,7.935,2.994,8.01,True,
626,2,pruned,63.681,46.819,8.315,2.868,5.679,True,
627,2,pruned,17.181,0.193,8.067,2.956,5.965,True,
628,2,pruned,17.546,0.205,8.079,1.264,7.998,True,
629,2,pruned,19.839,0.125,8.614,3.154,7.945,True,
630,2,pruned,68.37,52.298,8.715,1.463,5.894,True,
631,2,pruned,17.345,0.138,8.186,3.055,5.967,True,
632,2,pruned,17.892,0.223,8.18,1.331,8.158,True,
633,2,pruned,18.967,0.136,7.976,2.861,7.994,True,
634,2,pruned,77.107,60.039,8.325,2.892,5.851,True,
635,2,pruned,24.195,4.194,8.288,2.975,8.738,True,
636,2,pruned,19.689,0.474,8.207,2.865,8.143,True,
637,2,pruned,19.022,0.136,7.986,2.841,8.06,True,
638,2,pruned,57.624,40.174,8.49,2.923,6.036,True,
639,2,pruned,20.479,3.917,8.087,2.899,5.575,True,
640,2,pruned,20.329,0.506,9.169,1.568,9.086,True,
641,2,pruned,19.671,0.433,8.181,3.015,8.042,True,
642,2,pruned,29.062,11.641,8.44,3.071,5.911,True,
643,2,pruned,20.931,4.386,8.147,2.802,5.596,True,
644,2,pruned,26.385,0.217,15.173,2.928,8.068,True,
645,2,pruned,19.793,0.232,8.305,2.876,8.38,True,
646,2,pruned,24.517,7.87,8.144,2.875,5.628,True,
647,2,pruned,21.367,4.936,7.947,2.792,5.693,True,
648,2,pruned,23.127,3.751,8.406,2.88,8.089,True,
649,2,pruned,25.09,5.943,8.272,2.903,7.972,True,
650,2,pruned,21.301,3.83,8.228,3.029,6.215,True,
651,2,pruned,22.269,5.738,8.086,2.882,5.564,True,
652,2,pruned,23.272,3.902,8.765,2.795,7.809,True,
653,2,pruned,23.13,3.861,8.065,2.928,8.276,True,
654,2,pruned,20.542,3.693,8.077,2.778,5.994,True,
655,2,pruned,21.255,3.77,8.416,3.019,6.049,True,
656,2,pruned,51.288,32.092,8.196,2.901,8.1,True,
657,2,pruned,23.021,4.26,8.098,3.002,7.66,True,
658,2,pruned,20.367,3.686,8.078,2.868,5.735,True,
659,2,pruned,28.973,11.79,8.273,3.111,5.8,True,
660,2,pruned,61.413,44.664,8.19,2.806,5.752,True,
661,2,pruned,24.237,4.653,8.258,3.276,8.05,True,
662,2,pruned,22.275,4.958,8.225,3.064,6.028,True,
663,2,pruned,34.732,18.753,8.418,1.43,6.131,True,
664,2,pruned,50.008,31.739,8.14,3.752,6.377,True,
665,2,pruned,22.845,3.682,8.392,2.909,7.862,True,
666,2,pruned,23.578,6.613,8.262,3.023,5.681,True,
667,2,pruned,41.79,26.39,8.352,1.342,5.706,True,
668,2,pruned,39.232,21.678,8.945,3.047,5.561,True,
669,2,pruned,22.266,3.989,8.092,2.454,7.731,True,
670,2,pruned,20.051,3.577,7.994,2.898,5.582,True,
671,2,pruned,59.235,42.344,8.374,2.943,5.574,True,
672,2,pruned,24.259,7.191,8.139,3.427,5.501,True,
673,2,pruned,21.041,3.677,8.144,1.339,7.881,True,
674,2,pruned,35.778,18.694,8.36,3.048,5.675,True,
675,2,pruned,56.702,39.564,8.342,2.966,5.831,True,
676,2,pruned,25.434,4.088,8.406,3.05,9.891,True,
677,2,pruned,27.499,7.904,8.323,3.061,8.211,True,
678,2,pruned,20.209,3.775,8.045,2.928,5.461,True,
679,2,pruned,70.948,53.972,8.307,3.076,5.593,True,
680,2,pruned,19.422,0.125,8.188,3.052,8.058,True,
681,2,pruned,24.67,6.809,8.348,1.637,7.877,True,
682,2,pruned,20.264,3.816,8.034,2.865,5.548,True,
683,2,pruned,80.648,65.544,8.191,1.305,5.608,True,
684,2,pruned,18.616,0.127,7.935,2.797,7.757,True,
685,2,pruned,19.131,0.122,8.212,2.887,7.91,True,
686,2,pruned,21.384,3.572,8.113,4.224,5.475,True,
687,2,pruned,79.768,63.119,8.312,2.96,5.377,True,
688,2,pruned,19.432,0.25,8.156,3.093,7.933,True,
689,2,pruned,21.248,3.931,7.775,2.925,6.618,True,
690,2,pruned,17.551,3.81,7.72,1.364,4.658,True,
691,2,pruned,110.976,95.429,8.012,2.815,4.721,True,
692,2,pruned,18.283,0.224,8.301,2.985,6.773,True,
693,2,pruned,14.07,0.211,6.58,2.797,4.482,True,
694,2,pruned,11.294,0.129,6.468,1.318,3.379,True,
695,2,pruned,33.438,20.385,6.862,2.942,3.249,True,
696,2,pruned,13.903,0.12,6.594,2.755,4.433,True,
697,2,pruned,13.719,0.204,6.326,2.76,4.429,True,
698,2,pruned,12.852,0.196,6.618,2.863,3.176,True,
699,2,pruned,58.032,45.085,6.975,2.817,3.155,True,
700,2,pruned,14.311,0.177,6.719,3.063,4.353,True,
701,2,pruned,12.205,0.14,6.504,1.281,4.281,True,
702,2,pruned,12.935,0.184,6.535,2.962,3.254,True,
703,2,pruned,51.507,38.071,7.156,3.031,3.249,True,
704,2,pruned,14.78,0.203,6.944,3.192,4.442,True,
705,2,pruned,14.25,0.212,6.698,2.856,4.484,True,
706,2,pruned,15.239,0.199,8.677,3.096,3.267,True,
707,2,pruned,50.93,37.145,7.313,3.027,3.445,True,
708,2,pruned,14.145,0.234,6.579,2.857,4.475,True,
709,2,pruned,14.291,0.128,6.803,2.884,4.475,True,
710,2,pruned,13.604,0.19,7.024,3.053,3.336,True,
711,2,pruned,41.221,27.968,7.086,3.005,3.162,True,
712,2,pruned,14.184,0.196,6.575,2.855,4.558,True,
713,2,pruned,14.507,0.208,6.766,2.984,4.548,True,
714,2,pruned,12.984,0.212,6.622,2.901,3.249,True,
715,2,pruned,47.198,33.809,6.816,2.735,3.838,True,
716,2,pruned,14.875,0.332,6.989,2.875,4.678,True,
717,2,pruned,15.082,0.497,7.03,3.054,4.5,True,
718,2,pruned,14.509,0.136,7.455,3.302,3.615,True,
719,2,pruned,43.695,29.177,7.259,3.227,4.032,True,
720,2,pruned,15.086,0.437,7.004,2.989,4.657,True,
721,2,pruned,15.187,0.437,7.019,3.093,4.638,True,
722,2,pruned,13.183,0.132,6.754,2.889,3.407,True,
723,2,pruned,32.802,19.964,6.675,2.872,3.29,True,
724,2,pruned,14.901,0.202,7.13,2.975,4.593,True,
725,2,pruned,17.553,3.569,6.465,2.945,4.573,True,
726,2,pruned,12.92,0.229,6.524,2.848,3.319,True,
727,2,pruned,47.222,30.602,8.607,3.823,4.19,True,
728,2,pruned,17.825,0.156,8.511,3.699,5.458,True,
729,2,pruned,28.467,5.631,9.541,3.981,9.313,True,
730,2,pruned,14.252,0.426,6.921,2.96,3.946,True,
731,2,pruned,25.711,11.814,7.086,3.132,3.678,True,
732,2,pruned,14.915,0.224,6.941,2.939,4.811,True,
733,2,pruned,17.833,3.604,6.716,2.874,4.638,True,
734,2,pruned,13.313,0.183,6.579,2.892,3.659,True,
735,2,pruned,23.701,10.538,6.69,2.969,3.504,True,
736,2,pruned,14.928,0.197,7.099,2.92,4.712,True,
737,2,pruned,18.373,4.041,6.769,2.893,4.67,True,
738,2,pruned,18.815,5.072,6.847,3.16,3.737,True,
739,2,pruned,21.457,8.021,6.717,2.867,3.852,True,
740,2,pruned,16.436,0.196,8.344,3.049,4.846,True,
741,2,pruned,25.041,9.977,7.213,3.063,4.787,True,
742,2,pruned,13.067,0.129,6.525,2.802,3.61,True,
743,2,pruned,25.659,12.153,6.926,2.986,3.595,True,
744,2,pruned,14.892,0.198,6.952,2.879,4.862,True,
745,2,pruned,22.255,7.527,6.929,2.967,4.832,True,
746,2,pruned,14.106,0.286,7.031,3.081,3.708,True,
747,2,pruned,23.172,9.203,7.26,3.174,3.535,True,
748,2,pruned,15.05,0.206,7.042,2.98,4.822,True,
749,2,pruned,22.71,8.391,6.779,2.894,4.646,True,
750,2,pruned,13.653,0.13,6.891,3.098,3.534,True,
751,2,pruned,24.091,9.7,7.496,3.052,3.843,True,
752,2,pruned,15.055,0.471,6.828,2.93,4.826,True,
753,2,pruned,21.923,7.19,7.12,2.946,4.667,True,
754,2,pruned,14.283,0.214,7.1,3.088,3.882,True,
755,2,pruned,20.307,7.147,6.825,2.857,3.478,True,
756,2,pruned,14.713,0.191,6.715,2.888,4.919,True,
757,2,pruned,28.61,13.992,7.101,2.972,4.545,True,
758,2,pruned,13.389,0.236,6.662,2.952,3.538,True,
759,2,pruned,116.36,101.645,8.141,1.369,5.207,True,
760,2,pruned,16.39,0.235,7.77,1.414,6.971,True,
761,2,pruned,50.876,32.568,8.201,2.962,7.144,True,
762,2,pruned,16.358,0.133,7.973,2.811,5.441,True,
763,2,pruned,107.041,90.045,8.486,3.09,5.421,True,
764,2,pruned,17.867,0.169,8.008,2.797,6.893,True,
765,2,pruned,42.966,24.814,8.153,2.945,7.055,True,
766,2,pruned,15.478,0.249,8.081,1.324,5.824,True,
767,2,pruned,100.684,85.929,8.144,1.347,5.265,True,
768,2,pruned,21.93,0.226,9.203,3.176,9.326,True,
769,2,pruned,26.121,7.541,8.438,2.782,7.36,True,
770,2,pruned,14.38,0.197,7.757,1.238,5.187,True,
771,2,pruned,26.839,11.165,7.811,2.915,4.948,True,
772,2,pruned,18.731,0.128,8.278,2.92,7.404,True,
773,2,pruned,29.693,12.817,8.333,1.318,7.225,True,
774,2,pruned,15.686,0.199,7.892,2.843,4.753,True,
775,2,pruned,63.828,47.268,8.215,2.969,5.376,True,
776,2,pruned,18.45,0.13,8.377,2.943,7.001,True,
777,2,pruned,52.148,35.938,8.055,2.761,5.393,True,
778,2,pruned,19.696,0.35,8.081,2.907,8.359,True,
779,2,pruned,77.173,60.689,8.119,2.814,5.55,True,
780,2,pruned,21.723,4.014,7.965,2.803,6.941,True,
781,2,pruned,84.517,66.3,8.151,2.868,7.198,True,
782,2,pruned,18.219,0.136,8.059,2.895,7.129,True,
783,2,pruned,70.807,50.136,8.482,3.023,9.166,True,
784,2,pruned,22.114,5.579,8.153,1.372,7.011,True,
785,2,pruned,90.992,72.77,8.165,2.959,7.099,True,
786,2,pruned,18.587,0.138,8.206,3.016,7.227,True,
787,2,pruned,54.756,37.889,8.221,3.2,5.446,True,
788,2,pruned,18.319,0.259,8.03,2.847,7.184,True,
789,2,pruned,96.61,80.437,8.191,2.889,5.093,True,
790,2,pruned,18.336,0.143,8.078,2.84,7.275,True,
791,2,pruned,50.833,34.254,8.195,3.008,5.376,True,
792,2,pruned,18.288,0.242,7.97,2.882,7.194,True,
793,2,pruned,103.159,86.928,8.038,2.819,5.374,True,
794,2,pruned,15.904,0.123,7.686,2.72,5.375,True,
795,2,pruned,43.083,26.837,8.049,2.954,5.243,True,
796,2,pruned,16.611,0.127,8.042,1.282,7.16,True,
797,2,pruned,136.226,118.601,8.924,3.24,5.461,True,
798,2,pruned,19.146,0.17,8.402,3.146,7.429,True,
799,2,pruned,28.009,11.541,8.254,3.047,5.167,True,
800,2,pruned,18.914,0.215,8.177,3.245,7.277,True,
801,2,pruned,149.876,132.034,9.447,2.964,5.432,True,
802,2,pruned,18.202,0.129,8.024,2.778,7.27,True,
803,2,pruned,24.699,8.73,7.966,2.954,5.048,True,
804,2,pruned,18.743,0.199,8.173,3.066,7.305,True,
805,2,pruned,124.951,108.204,8.017,3.688,5.042,True,
806,2,pruned,16.936,0.213,8.044,1.336,7.344,True,
807,2,pruned,26.626,10.58,7.894,2.761,5.392,True,
808,2,pruned,19.803,0.188,8.374,2.972,8.27,True,
809,2,pruned,120.115,101.839,8.201,2.884,7.192,True,
810,2,pruned,16.545,0.132,7.819,1.281,7.312,True,
811,2,pruned,33.248,17.185,8.11,2.969,4.982,True,
812,2,pruned,18.131,0.128,7.891,2.805,7.306,True,
813,2,pruned,114.866,93.223,8.638,3.127,9.878,True,
814,2,pruned,18.953,0.557,8.192,2.916,7.287,True,
815,2,pruned,34.426,18.145,8.19,3.006,5.085,True,
816,2,pruned,18.68,0.26,8.031,2.955,7.435,True,
817,2,pruned,105.032,86.471,8.221,2.949,7.391,True,
818,2,pruned,17.44,0.46,8.319,1.392,7.269,True,
819,2,pruned,51.115,34.99,8.158,2.967,5.001,True,
820,2,pruned,18.547,0.146,8.227,2.945,7.229,True,
821,2,pruned,108.1,91.984,8.035,2.726,5.354,True,
822,2,pruned,19.019,0.365,8.175,2.929,7.549,True,
823,2,pruned,43.456,26.702,8.402,3.145,5.207,True,
824,2,pruned,16.926,0.281,7.988,1.34,7.317,True,
825,2,pruned,109.932,91.809,8.437,3.19,6.496,True,
826,2,pruned,19.196,0.204,8.401,3.37,7.22,True,
827,2,pruned,50.952,36.145,8.281,1.395,5.131,True,
828,2,pruned,19.015,0.221,8.431,3.106,7.258,True,
829,2,pruned,88.611,72.36,8.185,1.31,6.757,True,
830,2,pruned,16.398,0.122,7.793,1.323,7.16,True,
831,2,pruned,76.566,60.787,8.093,2.818,4.867,True,
832,2,pruned,16.462,0.131,7.845,1.292,7.194,True,
833,2,pruned,82.506,67.455,8.006,1.91,5.135,True,
834,2,pruned,17.769,0.2,8.984,1.374,7.21,True,
835,2,pruned,87.939,73.04,8.339,1.353,5.207,True,
836,2,pruned,16.789,0.232,7.947,1.35,7.26,True,
837,2,pruned,99.555,82.937,8.199,1.35,7.069,True,
838,2,pruned,18.187,0.129,7.946,2.92,7.193,True,
839,2,pruned,68.809,54.245,8.105,1.32,5.14,True,
840,2,pruned,19.684,0.129,10.721,1.507,7.327,True,
841,2,pruned,107.105,88.68,8.237,3.058,7.13,True,
842,2,pruned,18.401,0.134,8.169,2.895,7.203,True,
843,2,pruned,60.078,45.733,8.122,1.321,4.901,True,
844,2,pruned,18.14,0.231,7.843,2.847,7.219,True,
845,2,pruned,92.342,75.462,8.214,2.919,5.747,True,
846,2,pruned,18.828,0.29,8.21,2.973,7.356,True,
847,2,pruned,98.067,81.502,8.131,3.049,5.385,True,
848,2,pruned,16.933,0.146,8.167,1.402,7.219,True,
849,2,pruned,43.642,28.769,8.711,1.375,4.786,True,
850,2,pruned,18.25,0.224,7.932,2.84,7.253,True,
851,2,pruned,109.413,92.715,8.117,2.893,5.689,True,
852,2,pruned,18.271,0.24,7.967,2.827,7.237,True,
853,2,pruned,33.63,15.421,8.273,2.951,6.985,True,
854,2,pruned,18.271,0.232,7.94,2.864,7.235,True,
855,2,pruned,113.734,97.267,8.108,3.002,5.356,True,
856,2,pruned,20.333,0.133,8.487,3.321,8.392,True,
857,2,pruned,22.666,4.322,8.197,2.951,7.196,True,
858,2,pruned,18.759,0.148,8.087,3.225,7.299,True,
859,2,pruned,136.895,121.38,8.327,1.37,5.818,True,
860,2,pruned,18.437,0.137,8.353,2.63,7.317,True,
861,2,pruned,25.871,4.285,8.591,3.192,9.804,True,
862,2,pruned,18.928,0.447,8.205,2.906,7.369,True,
863,2,pruned,150.034,133.873,8.148,2.982,5.032,True,
864,2,pruned,17.972,0.128,7.765,2.845,7.234,True,
865,2,pruned,17.922,0.25,7.795,2.677,7.2,True,
866,2,pruned,17.817,0.113,7.75,2.74,7.214,True,
867,2,pruned,137.204,121.186,8.08,2.8,5.139,True,
868,2,pruned,18.205,0.215,7.884,2.879,7.227,True,
869,2,pruned,18.215,0.198,8.124,2.776,7.118,True,
870,2,pruned,18.221,0.119,8.137,2.811,7.154,True,
871,2,pruned,125.03,108.083,8.4,3.25,5.297,True,
872,2,pruned,16.924,0.242,7.963,1.326,7.393,True,
873,2,pruned,17.862,0.171,7.73,2.761,7.201,True,
874,2,pruned,16.589,0.12,7.921,1.325,7.223,True,
875,2,pruned,150.616,133.735,8.247,3.103,5.531,True,
876,2,pruned,18.664,0.143,7.979,2.403,8.139,True,
877,2,pruned,18.526,0.123,8.113,3.023,7.266,True,
878,2,pruned,19.007,0.224,8.32,3.114,7.349,True,
879,2,pruned,133.456,118.576,8.178,1.419,5.283,True,
880,2,pruned,16.622,0.236,7.896,1.373,7.118,True,
881,2,pruned,19.009,0.126,8.544,3.165,7.175,True,
882,2,pruned,18.254,0.232,7.983,2.812,7.228,True,
883,2,pruned,134.41,118.412,8.102,3.018,4.878,True,
884,2,pruned,18.759,0.274,8.229,3.161,7.094,True,
885,2,pruned,18.034,0.133,7.908,2.822,7.172,True,
886,2,pruned,24.976,3.847,10.994,3.057,7.079,True,
887,2,pruned,108.978,92.511,8.35,3.061,5.057,True,
888,2,pruned,18.5,0.253,8.092,2.923,7.232,True,
889,2,pruned,18.476,0.134,8.169,3.051,7.122,True,
890,2,pruned,26.637,8.226,8.156,3.027,7.229,True,
