frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,3,pruned,27.065,10.585,8.162,2.871,5.447,True,
443,3,pruned,16.243,0.199,7.858,2.716,5.47,True,
444,3,pruned,67.836,52.702,8.21,1.362,5.563,True,
445,3,pruned,18.324,3.586,7.926,1.293,5.519,True,
446,3,pruned,36.63,20.217,8.113,2.753,5.547,True,
447,3,pruned,16.745,0.132,7.896,2.963,5.754,True,
448,3,pruned,63.822,48.888,8.179,1.338,5.417,True,
449,3,pruned,20.161,3.298,8.073,2.827,5.964,True,
450,3,pruned,30.611,14.653,8.19,2.364,5.404,True,
451,3,pruned,23.866,0.114,15.875,2.38,5.498,True,
452,3,pruned,57.86,42.372,8.171,1.312,6.006,True,
453,3,pruned,18.475,3.488,7.921,1.273,5.793,True,
454,3,pruned,33.778,18.952,8.127,1.286,5.413,True,
455,3,pruned,15.145,0.11,7.909,1.277,5.849,True,
456,3,pruned,61.737,46.884,8.109,1.343,5.402,True,
457,3,pruned,17.804,3.462,7.871,1.274,5.197,True,
458,3,pruned,33.624,18.855,8.11,1.307,5.353,True,
459,3,pruned,14.841,0.11,7.805,1.284,5.642,True,
460,3,pruned,71.377,55.156,8.117,2.849,5.254,True,
461,3,pruned,18.989,4.052,7.936,1.268,5.733,True,
462,3,pruned,40.909,24.796,8.07,2.823,5.22,True,
463,3,pruned,16.218,0.121,7.889,2.698,5.51,True,
464,3,pruned,55.16,38.897,8.082,2.826,5.356,True,
465,3,pruned,16.583,0.126,7.864,2.773,5.82,True,
466,3,pruned,51.183,34.288,8.303,3.009,5.583,True,
467,3,pruned,16.395,0.12,7.998,2.785,5.491,True,
468,3,pruned,43.947,27.099,8.356,2.963,5.529,True,
469,3,pruned,16.727,0.129,8.197,2.941,5.46,True,
470,3,pruned,66.916,50.186,8.322,2.906,5.503,True,
471,3,pruned,16.678,0.212,7.913,2.814,5.739,True,
472,3,pruned,29.899,13.08,8.218,2.924,5.677,True,
473,3,pruned,16.059,0.129,7.897,2.757,5.276,True,
474,3,pruned,75.43,58.939,8.124,2.937,5.431,True,
475,3,pruned,15.286,0.123,8.0,1.307,5.856,True,
476,3,pruned,27.842,11.011,8.263,2.97,5.598,True,
477,3,pruned,16.29,0.117,7.937,2.773,5.464,True,
478,3,pruned,81.161,64.52,8.17,2.857,5.613,True,
479,3,pruned,16.8,0.234,7.97,2.727,5.869,True,
480,3,pruned,20.54,3.835,8.065,2.845,5.795,True,
481,3,pruned,20.241,4.077,7.914,2.792,5.459,True,
482,3,pruned,76.543,59.649,8.3,2.987,5.607,True,
483,3,pruned,16.938,0.136,8.03,2.791,5.981,True,
484,3,pruned,20.327,3.571,8.097,2.893,5.766,True,
485,3,pruned,21.843,5.529,7.983,2.813,5.518,True,
486,3,pruned,71.375,54.761,8.169,2.847,5.598,True,
487,3,pruned,16.859,0.126,7.946,2.897,5.89,True,
488,3,pruned,20.323,3.735,8.138,2.889,5.56,True,
489,3,pruned,27.02,10.012,8.166,2.879,5.962,True,
490,3,pruned,61.084,44.468,8.204,2.892,5.52,True,
491,3,pruned,16.883,0.14,7.94,2.812,5.992,True,
492,3,pruned,20.715,3.857,8.079,2.859,5.921,True,
493,3,pruned,26.791,9.978,8.233,2.937,5.643,True,
494,3,pruned,66.847,49.133,8.942,2.909,5.862,True,
495,3,pruned,17.288,0.213,8.069,2.964,6.042,True,
496,3,pruned,20.736,3.751,8.097,2.803,6.084,True,
497,3,pruned,22.249,5.233,8.085,2.817,6.114,True,
498,3,pruned,66.152,48.747,8.423,3.115,5.867,True,
499,3,pruned,17.85,0.132,8.462,3.05,6.208,True,
500,3,pruned,24.163,6.379,8.367,3.139,6.278,True,
501,3,pruned,21.273,3.839,8.314,3.033,6.087,True,
502,3,pruned,60.887,43.246,8.427,3.039,6.175,True,
503,3,pruned,18.079,0.231,8.372,3.125,6.35,True,
504,3,pruned,24.835,7.265,8.425,3.127,6.019,True,
505,3,pruned,17.886,0.226,8.228,3.111,6.321,True,
506,3,pruned,92.145,73.609,8.789,3.403,6.344,True,
507,3,pruned,16.267,0.208,8.736,1.536,5.787,True,
508,3,pruned,21.847,3.989,8.572,3.142,6.143,True,
509,3,pruned,28.833,11.09,8.441,3.134,6.167,True,
510,3,pruned,81.862,63.435,9.246,3.076,6.105,True,
511,3,pruned,18.275,0.128,9.002,3.02,6.125,True,
512,3,pruned,23.847,3.94,9.135,3.224,7.548,True,
513,3,pruned,21.551,3.898,8.77,2.882,6.0,True,
514,3,pruned,25.039,7.351,8.407,3.243,6.038,True,
515,3,pruned,17.739,0.228,8.17,2.879,6.461,True,
516,3,pruned,27.758,6.208,8.583,3.158,9.809,True,
517,3,pruned,23.186,6.114,8.217,2.895,5.96,True,
518,3,pruned,23.746,7.036,8.072,2.794,5.845,True,
519,3,pruned,16.957,0.116,8.131,2.784,5.926,True,
520,3,pruned,20.608,3.825,8.03,2.874,5.879,True,
521,3,pruned,20.091,3.57,8.008,2.738,5.775,True,
522,3,pruned,31.781,15.296,8.238,2.824,5.424,True,
523,3,pruned,16.625,0.119,7.913,2.734,5.86,True,
524,3,pruned,20.148,3.642,8.062,2.942,5.503,True,
525,3,pruned,19.777,3.381,8.096,2.796,5.504,True,
526,3,pruned,28.298,11.873,8.129,2.842,5.453,True,
527,3,pruned,16.706,0.12,8.043,2.741,5.802,True,
528,3,pruned,35.5,19.011,8.343,2.823,5.323,True,
529,3,pruned,19.714,3.619,8.066,2.813,5.216,True,
530,3,pruned,45.121,28.566,8.198,2.828,5.53,True,
531,3,pruned,16.228,0.122,7.938,2.741,5.427,True,
532,3,pruned,40.624,22.946,8.616,3.18,5.883,True,
533,3,pruned,23.469,5.702,8.693,3.215,5.858,True,
534,3,pruned,65.498,48.146,8.534,3.013,5.805,True,
535,3,pruned,17.488,0.125,8.401,3.059,5.902,True,
536,3,pruned,35.511,17.911,8.487,3.145,5.968,True,
537,3,pruned,20.722,3.596,8.393,3.091,5.642,True,
538,3,pruned,62.24,45.341,8.457,2.906,5.536,True,
539,3,pruned,17.506,0.133,8.46,2.934,5.98,True,
540,3,pruned,37.822,20.913,8.375,2.892,5.642,True,
541,3,pruned,20.558,3.795,8.271,3.011,5.482,True,
542,3,pruned,62.935,46.364,8.332,2.841,5.398,True,
543,3,pruned,16.625,0.217,8.218,2.844,5.346,True,
544,3,pruned,36.471,19.634,8.358,2.992,5.488,True,
545,3,pruned,18.426,3.572,8.179,1.294,5.381,True,
546,3,pruned,66.025,49.067,8.306,3.05,5.602,True,
547,3,pruned,17.331,0.136,8.412,3.116,5.667,True,
548,3,pruned,27.153,11.385,8.385,1.424,5.959,True,
549,3,pruned,21.258,3.84,8.387,3.1,5.931,True,
550,3,pruned,69.613,52.664,8.38,3.052,5.517,True,
551,3,pruned,16.909,0.127,8.433,2.656,5.693,True,
552,3,pruned,27.582,10.68,8.438,3.106,5.357,True,
553,3,pruned,20.778,3.749,8.466,3.004,5.558,True,
554,3,pruned,78.69,61.879,8.361,2.974,5.477,True,
555,3,pruned,17.072,0.121,8.295,3.017,5.64,True,
556,3,pruned,21.228,4.508,8.18,2.948,5.592,True,
557,3,pruned,20.797,4.486,8.098,2.828,5.384,True,
558,3,pruned,77.182,59.59,8.572,3.095,5.926,True,
559,3,pruned,17.214,0.144,8.185,3.129,5.757,True,
560,3,pruned,20.83,3.625,8.278,3.073,5.854,True,
561,3,pruned,21.786,4.78,8.304,3.075,5.627,True,
562,3,pruned,79.101,61.642,8.304,2.961,6.193,True,
563,3,pruned,17.226,0.21,8.196,2.956,5.864,True,
564,3,pruned,20.54,3.471,8.329,2.86,5.879,True,
565,3,pruned,20.531,3.613,8.266,2.935,5.717,True,
566,3,pruned,76.946,61.519,8.339,1.399,5.689,True,
567,3,pruned,17.082,0.122,8.173,2.919,5.868,True,
568,3,pruned,20.595,3.772,8.209,2.962,5.651,True,
569,3,pruned,20.454,3.625,8.206,2.92,5.704,True,
570,3,pruned,82.673,65.572,8.366,2.943,5.791,True,
571,3,pruned,16.995,0.122,8.209,2.912,5.751,True,
572,3,pruned,20.332,3.74,8.331,2.979,5.281,True,
573,3,pruned,20.545,3.562,8.309,3.027,5.647,True,
574,3,pruned,80.511,63.567,8.351,2.89,5.704,True,
575,3,pruned,15.4,0.117,8.161,1.379,5.743,True,
576,3,pruned,21.049,4.201,8.292,2.954,5.602,True,
577,3,pruned,20.984,3.778,8.277,3.001,5.928,True,
578,3,pruned,76.762,61.334,8.332,1.374,5.722,True,
579,3,pruned,16.736,0.119,8.074,2.935,5.608,True,
580,3,pruned,22.411,5.566,8.229,2.973,5.643,True,
581,3,pruned,22.602,5.534,8.383,2.983,5.702,True,
582,3,pruned,71.821,54.688,8.222,2.983,5.928,True,
583,3,pruned,16.855,0.127,8.183,2.988,5.557,True,
584,3,pruned,21.605,6.659,8.2,1.406,5.339,True,
585,3,pruned,43.494,26.372,8.306,3.079,5.737,True,
586,3,pruned,54.755,37.679,8.364,3.027,5.684,True,
587,3,pruned,16.871,0.13,8.028,3.022,5.691,True,
588,3,pruned,21.312,4.524,8.205,2.929,5.654,True,
589,3,pruned,37.942,21.19,8.205,2.946,5.602,True,
590,3,pruned,57.467,41.734,8.652,1.486,5.594,True,
591,3,pruned,17.619,0.214,8.423,3.202,5.78,True,
592,3,pruned,21.659,4.167,8.614,3.25,5.628,True,
593,3,pruned,56.154,38.594,8.47,3.217,5.873,True,
594,3,pruned,64.204,46.885,8.467,3.038,5.814,True,
595,3,pruned,17.345,0.236,8.325,3.081,5.703,True,
596,3,pruned,28.557,11.633,8.361,3.071,5.492,True,
597,3,pruned,28.871,11.798,8.238,3.163,5.673,True,
598,3,pruned,62.094,47.121,8.231,1.356,5.386,True,
599,3,pruned,15.231,0.122,8.051,1.379,5.68,True,
600,3,pruned,22.878,6.431,8.104,2.981,5.361,True,
601,3,pruned,37.768,22.29,8.24,1.384,5.854,True,
602,3,pruned,72.378,56.072,8.173,2.954,5.179,True,
603,3,pruned,16.37,0.131,7.909,2.761,5.569,True,
604,3,pruned,20.207,3.612,8.092,2.885,5.618,True,
605,3,pruned,23.279,6.681,8.103,2.952,5.543,True,
606,3,pruned,73.991,57.018,8.206,2.996,5.771,True,
607,3,pruned,16.81,0.232,7.907,2.755,5.917,True,
608,3,pruned,16.778,0.127,8.093,2.752,5.807,True,
609,3,pruned,23.634,6.9,8.074,2.88,5.781,True,
610,3,pruned,72.243,55.125,8.206,2.94,5.973,True,
611,3,pruned,16.807,0.218,7.969,2.715,5.905,True,
612,3,pruned,16.562,0.116,7.933,2.77,5.744,True,
613,3,pruned,20.118,3.721,7.943,2.772,5.682,True,
614,3,pruned,70.262,53.241,8.263,2.864,5.895,True,
615,3,pruned,16.65,0.121,7.977,2.808,5.745,True,
616,3,pruned,16.674,0.205,7.96,2.794,5.714,True,
617,3,pruned,19.367,3.114,7.937,2.844,5.472,True,
618,3,pruned,77.483,60.868,8.168,2.832,5.616,True,
619,3,pruned,14.975,0.118,7.864,1.287,5.706,True,
620,3,pruned,15.159,0.199,7.94,1.388,5.632,True,
621,3,pruned,25.63,9.237,8.025,2.901,5.467,True,
622,3,pruned,79.584,62.726,8.359,2.991,5.508,True,
623,3,pruned,17.082,0.217,8.068,2.811,5.985,True,
624,3,pruned,17.07,0.219,8.058,2.972,5.82,True,
625,3,pruned,23.678,7.215,8.063,2.776,5.623,True,
626,3,pruned,74.682,57.957,8.276,2.972,5.477,True,
627,3,pruned,16.685,0.126,7.97,2.789,5.8,True,
628,3,pruned,15.36,0.173,7.984,1.276,5.927,True,
629,3,pruned,20.056,3.507,8.052,2.822,5.674,True,
630,3,pruned,78.39,63.388,8.189,1.338,5.475,True,
631,3,pruned,16.637,0.13,7.917,2.902,5.687,True,
632,3,pruned,20.107,4.9,8.16,1.322,5.724,True,
633,3,pruned,23.566,7.334,7.985,2.853,5.395,True,
634,3,pruned,83.509,66.897,8.212,2.929,5.47,True,
635,3,pruned,17.311,0.125,8.094,2.903,6.189,True,
636,3,pruned,17.607,0.215,8.281,3.071,6.039,True,
637,3,pruned,20.91,3.725,8.259,3.083,5.843,True,
638,3,pruned,84.293,67.044,8.314,2.954,5.981,True,
639,3,pruned,16.707,0.125,7.912,2.813,5.857,True,
640,3,pruned,18.374,0.355,9.307,1.571,7.141,True,
641,3,pruned,24.414,6.906,8.594,2.874,6.041,True,
642,3,pruned,26.67,9.629,8.182,2.867,5.992,True,
643,3,pruned,17.026,0.124,8.029,2.862,6.01,True,
644,3,pruned,17.835,0.127,8.785,2.918,6.005,True,
645,3,pruned,24.737,7.335,8.313,2.946,6.144,True,
646,3,pruned,21.404,3.729,8.341,3.16,6.174,True,
647,3,pruned,17.381,0.258,8.086,2.873,6.164,True,
648,3,pruned,20.045,3.231,8.11,2.963,5.741,True,
649,3,pruned,20.821,3.606,8.259,2.895,6.061,True,
650,3,pruned,20.478,3.585,8.076,2.892,5.924,True,
651,3,pruned,20.703,3.593,8.166,2.909,6.035,True,
652,3,pruned,78.023,60.14,9.136,2.982,5.765,True,
653,3,pruned,20.609,3.637,8.12,2.91,5.942,True,
654,3,pruned,20.3,3.516,8.179,2.892,5.714,True,
655,3,pruned,20.319,3.499,8.208,3.027,5.585,True,
656,3,pruned,79.081,61.771,8.502,3.05,5.758,True,
657,3,pruned,31.835,14.326,8.424,2.989,6.096,True,
658,3,pruned,21.155,3.615,8.297,2.987,6.256,True,
659,3,pruned,21.124,3.778,8.34,3.084,5.922,True,
660,3,pruned,64.106,46.678,8.592,3.063,5.774,True,
661,3,pruned,45.365,27.713,8.411,3.072,6.169,True,
662,3,pruned,17.063,0.133,8.173,2.929,5.828,True,
663,3,pruned,19.341,3.632,8.294,1.657,5.757,True,
664,3,pruned,78.211,60.783,8.506,3.06,5.862,True,
665,3,pruned,36.896,19.094,8.344,3.043,6.414,True,
666,3,pruned,17.276,0.133,8.125,2.872,6.145,True,
667,3,pruned,19.457,3.817,8.415,1.393,5.832,True,
668,3,pruned,73.885,56.523,8.41,3.08,5.871,True,
669,3,pruned,35.337,17.9,8.585,2.634,6.219,True,
670,3,pruned,17.371,0.132,8.173,3.021,6.044,True,
671,3,pruned,21.448,3.83,8.527,3.119,5.971,True,
672,3,pruned,70.222,52.883,8.479,3.082,5.777,True,
673,3,pruned,28.12,12.133,8.369,1.451,6.168,True,
674,3,pruned,21.167,3.79,8.322,3.152,5.903,True,
675,3,pruned,20.33,3.403,8.299,3.086,5.543,True,
676,3,pruned,67.647,50.551,8.375,2.947,5.773,True,
677,3,pruned,34.544,16.975,8.384,3.101,6.083,True,
678,3,pruned,20.899,3.809,8.259,3.025,5.805,True,
679,3,pruned,20.88,3.73,8.363,3.033,5.754,True,
680,3,pruned,60.099,42.332,8.431,3.088,6.247,True,
681,3,pruned,33.911,18.077,8.458,1.433,5.943,True,
682,3,pruned,20.747,3.691,8.217,3.119,5.721,True,
683,3,pruned,18.812,3.523,8.223,1.49,5.576,True,
684,3,pruned,77.246,60.17,8.235,2.941,5.901,True,
685,3,pruned,35.157,18.167,8.245,2.841,5.904,True,
686,3,pruned,20.218,3.764,8.023,2.76,5.67,True,
687,3,pruned,19.71,3.526,7.963,2.841,5.38,True,
688,3,pruned,61.24,44.671,8.156,2.84,5.573,True,
689,3,pruned,50.792,34.976,8.005,2.881,4.93,True,
690,3,pruned,17.603,3.815,7.763,1.281,4.744,True,
691,3,pruned,18.865,3.358,7.804,3.11,4.592,True,
692,3,pruned,74.355,57.503,8.48,3.149,5.222,True,
693,3,pruned,13.948,0.145,7.344,3.13,3.329,True,
694,3,pruned,12.013,0.202,7.058,1.432,3.321,True,
695,3,pruned,21.032,7.042,7.332,3.176,3.482,True,
696,3,pruned,43.546,28.848,8.066,3.292,3.34,True,
697,3,pruned,14.007,0.148,7.362,3.184,3.313,True,
698,3,pruned,13.987,0.198,7.257,3.088,3.443,True,
699,3,pruned,17.82,4.717,6.84,2.911,3.353,True,
700,3,pruned,42.397,29.223,7.091,2.867,3.216,True,
701,3,pruned,11.33,0.195,6.613,1.347,3.174,True,
702,3,pruned,12.986,0.206,6.647,2.906,3.227,True,
703,3,pruned,17.162,3.765,7.104,2.951,3.341,True,
704,3,pruned,58.677,44.321,7.706,3.284,3.367,True,
705,3,pruned,13.961,0.131,7.199,3.206,3.426,True,
706,3,pruned,14.424,0.235,7.501,3.219,3.469,True,
707,3,pruned,18.438,3.985,7.627,3.25,3.577,True,
708,3,pruned,58.023,43.943,7.352,3.166,3.563,True,
709,3,pruned,13.956,0.135,7.204,3.175,3.441,True,
710,3,pruned,13.908,0.227,7.252,3.199,3.23,True,
711,3,pruned,19.961,6.248,7.175,3.071,3.467,True,
712,3,pruned,38.724,24.627,7.424,3.299,3.375,True,
713,3,pruned,14.179,0.204,7.397,3.189,3.388,True,
714,3,pruned,13.834,0.128,7.288,3.078,3.341,True,
715,3,pruned,18.71,4.557,7.418,3.209,3.526,True,
716,3,pruned,42.515,28.472,7.509,3.289,3.245,True,
717,3,pruned,14.284,0.207,7.392,3.2,3.485,True,
718,3,pruned,13.926,0.125,7.275,3.265,3.261,True,
719,3,pruned,18.065,3.992,7.397,3.2,3.476,True,
720,3,pruned,42.388,28.573,7.378,3.256,3.181,True,
721,3,pruned,13.879,0.144,7.095,3.165,3.475,True,
722,3,pruned,14.27,0.237,7.507,3.385,3.14,True,
723,3,pruned,18.554,4.873,7.202,3.1,3.379,True,
724,3,pruned,42.59,28.673,7.525,3.235,3.157,True,
725,3,pruned,14.02,0.215,7.251,3.144,3.41,True,
726,3,pruned,18.63,4.473,7.57,3.279,3.309,True,
727,3,pruned,18.466,4.198,7.642,3.352,3.273,True,
728,3,pruned,42.698,28.548,7.463,3.456,3.232,True,
729,3,pruned,14.646,0.231,7.666,3.467,3.282,True,
730,3,pruned,21.16,7.296,7.306,3.219,3.338,True,
731,3,pruned,19.638,5.629,7.441,3.273,3.295,True,
732,3,pruned,38.213,24.291,7.512,3.179,3.231,True,
733,3,pruned,13.819,0.22,7.07,3.218,3.311,True,
734,3,pruned,13.463,0.136,6.967,2.991,3.368,True,
735,3,pruned,18.343,4.149,7.507,3.322,3.365,True,
736,3,pruned,54.054,39.838,7.751,3.137,3.327,True,
737,3,pruned,13.882,0.231,7.204,3.166,3.281,True,
738,3,pruned,14.088,0.235,7.299,3.225,3.329,True,
739,3,pruned,20.958,6.761,7.611,3.186,3.4,True,
740,3,pruned,52.055,38.364,7.204,3.139,3.349,True,
741,3,pruned,14.339,0.148,7.578,3.274,3.338,True,
742,3,pruned,13.928,0.154,7.314,3.09,3.369,True,
743,3,pruned,17.68,3.945,7.275,3.069,3.39,True,
744,3,pruned,37.731,23.727,7.387,3.208,3.409,True,
745,3,pruned,14.259,0.251,7.459,3.192,3.357,True,
746,3,pruned,14.519,0.146,7.807,3.293,3.273,True,
747,3,pruned,17.832,3.849,7.222,3.366,3.396,True,
748,3,pruned,46.275,32.169,7.374,3.356,3.376,True,
749,3,pruned,13.893,0.248,7.373,3.01,3.262,True,
750,3,pruned,14.053,0.136,7.333,3.2,3.384,True,
751,3,pruned,14.042,0.13,7.388,3.166,3.358,True,
752,3,pruned,52.587,38.756,7.377,3.217,3.238,True,
753,3,pruned,13.56,0.232,7.178,2.994,3.157,True,
754,3,pruned,13.861,0.25,7.219,3.008,3.384,True,
755,3,pruned,13.242,0.128,7.08,2.962,3.074,True,
756,3,pruned,64.606,50.821,7.443,3.108,3.233,True,
757,3,pruned,14.15,0.232,7.397,3.105,3.416,True,
758,3,pruned,13.475,0.136,7.099,3.021,3.22,True,
759,3,pruned,32.822,18.284,8.373,1.398,4.766,True,
760,3,pruned,146.888,132.346,8.218,1.425,4.899,True,
761,3,pruned,15.788,0.201,8.063,2.972,4.552,True,
762,3,pruned,15.627,0.125,7.875,2.79,4.836,True,
763,3,pruned,18.971,3.446,7.95,2.977,4.597,True,
764,3,pruned,135.008,119.269,8.053,2.84,4.845,True,
765,3,pruned,16.037,0.227,8.034,3.122,4.654,True,
766,3,pruned,18.818,4.857,8.005,1.357,4.6,True,
767,3,pruned,18.078,3.601,7.958,1.403,5.117,True,
768,3,pruned,31.463,13.587,9.074,3.093,5.708,True,
769,3,pruned,17.133,0.212,8.824,2.99,5.108,True,
770,3,pruned,14.244,0.123,7.93,1.321,4.871,True,
771,3,pruned,21.027,5.914,7.817,2.73,4.567,True,
772,3,pruned,103.838,87.866,8.107,2.934,4.93,True,
773,3,pruned,15.389,0.227,8.11,1.482,5.57,True,
774,3,pruned,16.124,0.127,7.958,2.808,5.231,True,
775,3,pruned,20.085,4.691,7.916,2.829,4.649,True,
776,3,pruned,144.378,127.797,8.246,3.021,5.313,True,
777,3,pruned,16.596,0.217,8.01,3.148,5.221,True,
778,3,pruned,16.123,0.13,7.922,2.927,5.144,True,
779,3,pruned,21.432,5.702,7.901,2.895,4.934,True,
780,3,pruned,128.148,112.025,8.166,2.941,5.017,True,
781,3,pruned,16.177,0.125,7.908,2.886,5.258,True,
782,3,pruned,19.942,4.06,8.141,3.052,4.688,True,
783,3,pruned,22.294,6.297,8.068,3.164,4.766,True,
784,3,pruned,127.37,112.773,8.162,1.341,5.094,True,
785,3,pruned,16.353,0.198,7.891,2.895,5.368,True,
786,3,pruned,20.172,4.272,8.269,3.01,4.62,True,
787,3,pruned,20.548,4.326,8.179,2.994,5.05,True,
788,3,pruned,138.241,121.643,8.241,3.076,5.281,True,
789,3,pruned,16.578,0.227,8.062,2.861,5.427,True,
790,3,pruned,19.78,4.012,7.951,3.016,4.802,True,
791,3,pruned,24.877,9.237,7.965,2.823,4.852,True,
792,3,pruned,117.229,101.04,8.153,2.848,5.188,True,
793,3,pruned,16.399,0.221,8.045,2.883,5.251,True,
794,3,pruned,19.402,3.818,7.919,2.756,4.909,True,
795,3,pruned,21.753,6.366,7.87,2.776,4.741,True,
796,3,pruned,118.811,104.2,8.264,1.407,4.94,True,
797,3,pruned,16.297,0.22,7.925,2.935,5.216,True,
798,3,pruned,19.636,3.609,8.075,2.974,4.977,True,
799,3,pruned,22.063,6.185,8.077,2.986,4.814,True,
800,3,pruned,135.125,118.874,8.223,3.056,4.972,True,
801,3,pruned,16.541,0.218,7.956,3.094,5.272,True,
802,3,pruned,21.036,5.049,8.021,2.921,5.044,True,
803,3,pruned,21.891,5.913,8.003,2.967,5.008,True,
804,3,pruned,130.693,114.81,8.123,2.829,4.932,True,
805,3,pruned,16.095,0.219,8.005,2.945,4.926,True,
806,3,pruned,18.189,4.036,8.057,1.365,4.73,True,
807,3,pruned,23.656,7.727,8.036,2.893,5.0,True,
808,3,pruned,134.27,118.254,8.15,3.077,4.789,True,
809,3,pruned,16.243,0.203,8.045,2.952,5.044,True,
810,3,pruned,21.155,6.558,8.325,1.389,4.883,True,
811,3,pruned,15.646,0.121,7.841,2.843,4.841,True,
812,3,pruned,138.185,122.373,8.138,2.9,4.774,True,
813,3,pruned,16.125,0.219,7.932,2.843,5.13,True,
814,3,pruned,22.289,6.741,7.965,3.027,4.556,True,
815,3,pruned,15.248,0.113,7.704,2.8,4.631,True,
816,3,pruned,137.692,121.759,8.204,2.884,4.845,True,
817,3,pruned,16.334,0.208,7.852,3.01,5.265,True,
818,3,pruned,21.65,7.226,8.056,1.307,5.061,True,
819,3,pruned,15.673,0.116,7.896,2.999,4.661,True,
820,3,pruned,136.569,120.57,8.178,2.96,4.861,True,
821,3,pruned,16.177,0.129,7.936,2.843,5.269,True,
822,3,pruned,23.327,7.277,8.144,2.971,4.935,True,
823,3,pruned,15.923,0.128,7.973,2.885,4.937,True,
824,3,pruned,132.338,117.964,8.267,1.343,4.764,True,
825,3,pruned,16.012,0.2,7.872,2.864,5.077,True,
826,3,pruned,22.777,7.074,8.118,2.813,4.773,True,
827,3,pruned,13.962,0.126,7.806,1.291,4.738,True,
828,3,pruned,148.963,132.436,8.432,3.156,4.939,True,
829,3,pruned,15.069,0.203,8.24,1.453,5.173,True,
830,3,pruned,25.644,10.654,8.422,1.488,5.08,True,
831,3,pruned,16.348,0.227,8.025,3.113,4.983,True,
832,3,pruned,167.403,152.973,8.167,1.355,4.907,True,
833,3,pruned,13.998,0.19,7.826,1.339,4.644,True,
834,3,pruned,29.787,15.585,8.111,1.375,4.715,True,
835,3,pruned,14.145,0.222,7.774,1.298,4.851,True,
836,3,pruned,150.694,136.409,8.168,1.376,4.741,True,
837,3,pruned,14.33,0.225,7.843,1.309,4.953,True,
838,3,pruned,35.25,19.531,8.128,2.852,4.739,True,
839,3,pruned,14.469,0.218,7.951,1.33,4.97,True,
840,3,pruned,148.484,133.885,8.263,1.426,4.911,True,
841,3,pruned,16.346,0.21,8.174,3.084,4.877,True,
842,3,pruned,39.466,23.328,8.199,3.166,4.773,True,
843,3,pruned,14.378,0.125,7.975,1.335,4.943,True,
844,3,pruned,148.862,133.194,8.036,2.889,4.743,True,
845,3,pruned,16.134,0.205,8.031,2.866,5.032,True,
846,3,pruned,33.61,17.757,8.093,2.894,4.866,True,
847,3,pruned,15.817,0.131,7.922,2.814,4.951,True,
848,3,pruned,130.317,115.743,8.245,1.438,4.892,True,
849,3,pruned,14.447,0.206,7.962,1.346,4.933,True,
850,3,pruned,43.895,27.759,8.269,2.987,4.881,True,
851,3,pruned,15.838,0.239,8.088,2.943,4.567,True,
852,3,pruned,122.911,107.034,8.169,2.832,4.875,True,
853,3,pruned,16.277,0.231,8.121,2.938,4.987,True,
854,3,pruned,34.994,19.174,8.16,2.878,4.781,True,
855,3,pruned,15.98,0.13,8.094,2.901,4.855,True,
856,3,pruned,115.352,99.692,8.067,2.84,4.753,True,
857,3,pruned,15.86,0.125,7.963,2.763,5.009,True,
858,3,pruned,41.229,25.216,8.096,2.982,4.936,True,
859,3,pruned,14.045,0.129,7.963,1.355,4.598,True,
860,3,pruned,138.82,122.915,8.168,2.63,5.107,True,
861,3,pruned,16.097,0.128,8.09,2.974,4.904,True,
862,3,pruned,41.776,25.517,8.153,2.902,5.203,True,
863,3,pruned,16.678,0.133,8.164,2.999,5.382,True,
864,3,pruned,117.971,101.902,8.122,2.94,5.006,True,
865,3,pruned,15.879,0.126,8.013,2.807,4.933,True,
866,3,pruned,53.615,37.251,8.215,2.966,5.183,True,
867,3,pruned,16.625,0.141,8.382,2.859,5.244,True,
868,3,pruned,105.135,89.383,8.071,2.969,4.713,True,
869,3,pruned,16.622,0.238,8.241,2.911,5.233,True,
870,3,pruned,57.241,40.756,8.25,3.051,5.185,True,
871,3,pruned,16.076,0.225,8.137,2.828,4.886,True,
872,3,pruned,96.063,81.928,8.046,1.307,4.782,True,
873,3,pruned,15.96,0.121,7.844,2.869,5.126,True,
874,3,pruned,77.214,62.554,8.169,1.352,5.14,True,
875,3,pruned,16.044,0.211,7.777,2.888,5.168,True,
876,3,pruned,84.451,67.899,8.33,2.699,5.524,True,
877,3,pruned,16.803,0.216,8.085,2.984,5.519,True,
878,3,pruned,98.656,82.334,8.224,2.95,5.148,True,
879,3,pruned,14.672,0.118,8.081,1.485,4.988,True,
880,3,pruned,67.02,52.249,8.245,1.416,5.111,True,
881,3,pruned,16.134,0.129,8.018,2.944,5.043,True,
882,3,pruned,103.135,87.187,8.205,3.039,4.704,True,
883,3,pruned,16.417,0.226,8.123,3.067,5.002,True,
884,3,pruned,56.716,41.034,8.061,2.924,4.697,True,
885,3,pruned,16.387,0.222,8.134,3.015,5.017,True,
886,3,pruned,92.912,76.778,8.257,2.964,4.913,True,
887,3,pruned,15.934,0.128,8.072,3.024,4.709,True,
888,3,pruned,53.447,37.563,8.212,2.992,4.681,True,
889,3,pruned,15.979,0.221,8.059,2.874,4.826,True,
890,3,pruned,93.793,77.749,8.216,2.98,4.848,True,
