frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,1,pruned,46.054,25.846,8.748,3.134,8.326,True,
443,1,pruned,16.882,0.142,8.1,2.925,5.715,True,
444,1,pruned,56.495,41.57,8.111,1.258,5.556,True,
445,1,pruned,17.707,3.566,7.841,1.221,5.078,True,
446,1,pruned,48.53,31.043,8.304,2.815,6.369,True,
447,1,pruned,22.566,4.241,8.035,2.74,7.55,True,
448,1,pruned,47.398,32.182,8.203,1.292,5.722,True,
449,1,pruned,19.862,3.774,8.004,2.702,5.382,True,
450,1,pruned,52.909,37.001,8.093,2.275,5.539,True,
451,1,pruned,21.163,3.446,8.656,2.274,6.787,True,
452,1,pruned,39.011,24.054,8.113,1.247,5.597,True,
453,1,pruned,20.728,3.694,8.174,1.299,7.56,True,
454,1,pruned,65.988,51.042,8.121,1.248,5.576,True,
455,1,pruned,20.158,3.518,7.932,1.235,7.474,True,
456,1,pruned,33.248,18.546,8.025,1.236,5.441,True,
457,1,pruned,19.104,4.74,7.946,1.223,5.194,True,
458,1,pruned,66.378,51.638,8.048,1.253,5.439,True,
459,1,pruned,20.326,3.612,7.927,1.259,7.529,True,
460,1,pruned,41.58,22.363,11.166,2.967,5.083,True,
461,1,pruned,18.281,3.876,7.928,1.227,5.251,True,
462,1,pruned,67.93,51.758,8.034,2.712,5.426,True,
463,1,pruned,21.912,4.055,7.871,2.613,7.374,True,
464,1,pruned,19.583,3.453,7.966,2.7,5.464,True,
465,1,pruned,25.185,9.393,7.926,2.737,5.129,True,
466,1,pruned,66.554,50.451,8.065,2.7,5.337,True,
467,1,pruned,21.629,3.652,8.016,2.702,7.26,True,
468,1,pruned,19.726,3.62,7.962,2.669,5.474,True,
469,1,pruned,26.213,10.106,7.928,2.779,5.399,True,
470,1,pruned,64.453,48.252,8.065,2.753,5.382,True,
471,1,pruned,21.641,3.668,7.966,2.677,7.331,True,
472,1,pruned,20.197,3.8,8.161,2.699,5.537,True,
473,1,pruned,30.22,12.659,9.362,2.898,5.301,True,
474,1,pruned,65.881,48.952,8.226,2.755,5.949,True,
475,1,pruned,15.993,0.125,8.139,1.237,6.491,True,
476,1,pruned,21.858,5.546,7.882,2.932,5.498,True,
477,1,pruned,50.002,25.578,13.622,3.623,7.179,True,
478,1,pruned,55.881,37.677,8.124,2.713,7.367,True,
479,1,pruned,18.353,0.134,7.937,2.639,7.643,True,
480,1,pruned,22.842,4.046,9.942,3.065,5.788,True,
481,1,pruned,23.958,7.656,8.074,2.706,5.522,True,
482,1,pruned,76.71,58.136,8.184,2.837,7.553,True,
483,1,pruned,18.23,0.123,7.881,2.675,7.551,True,
484,1,pruned,24.854,4.413,9.036,3.984,7.422,True,
485,1,pruned,20.187,4.043,7.967,2.655,5.521,True,
486,1,pruned,72.806,55.706,8.149,2.723,6.227,True,
487,1,pruned,18.927,0.133,8.037,2.646,8.111,True,
488,1,pruned,22.666,3.674,10.125,3.4,5.468,True,
489,1,pruned,27.007,10.586,8.028,2.778,5.615,True,
490,1,pruned,68.125,51.656,8.151,2.698,5.621,True,
491,1,pruned,18.295,0.123,7.886,2.635,7.651,True,
492,1,pruned,25.42,5.108,9.702,4.191,6.419,True,
493,1,pruned,21.013,4.299,8.213,2.699,5.802,True,
494,1,pruned,71.866,54.506,8.85,2.65,5.859,True,
495,1,pruned,18.798,0.219,7.949,2.783,7.847,True,
496,1,pruned,22.42,4.59,8.406,2.615,6.81,True,
497,1,pruned,19.849,3.544,7.953,2.686,5.665,True,
498,1,pruned,70.096,50.994,8.407,2.86,7.835,True,
499,1,pruned,18.734,0.355,8.079,2.75,7.55,True,
500,1,pruned,21.45,5.019,7.934,2.76,5.738,True,
501,1,pruned,19.592,3.536,7.849,2.564,5.642,True,
502,1,pruned,74.524,55.142,8.189,2.804,8.388,True,
503,1,pruned,15.602,0.127,7.72,2.489,5.266,True,
504,1,pruned,26.564,8.699,7.688,2.461,7.716,True,
505,1,pruned,21.585,3.532,7.67,2.553,7.83,True,
506,1,pruned,66.832,50.234,8.104,2.716,5.778,True,
507,1,pruned,19.742,4.491,8.218,1.356,5.677,True,
508,1,pruned,28.304,11.505,8.007,2.663,6.129,True,
509,1,pruned,23.666,4.741,8.041,2.843,8.042,True,
510,1,pruned,63.525,46.305,8.783,2.639,5.798,True,
511,1,pruned,26.051,7.65,8.488,2.61,7.302,True,
512,1,pruned,24.195,0.182,9.136,3.016,11.862,True,
513,1,pruned,22.988,4.236,8.282,2.577,7.893,True,
514,1,pruned,29.391,12.386,7.796,2.554,6.655,True,
515,1,pruned,19.702,3.293,7.902,2.462,6.044,True,
516,1,pruned,17.149,0.078,7.754,2.597,6.721,True,
517,1,pruned,22.735,5.397,7.822,2.503,7.013,True,
518,1,pruned,21.88,3.591,7.817,2.533,7.938,True,
519,1,pruned,19.712,3.477,7.782,2.505,5.948,True,
520,1,pruned,22.144,3.835,7.734,2.416,8.16,True,
521,1,pruned,29.704,11.374,7.745,2.475,8.11,True,
522,1,pruned,25.108,7.088,7.835,2.471,7.714,True,
523,1,pruned,24.624,9.274,7.66,2.427,5.263,True,
524,1,pruned,21.631,3.438,7.675,2.497,8.021,True,
525,1,pruned,21.256,3.42,7.68,2.393,7.763,True,
526,1,pruned,25.473,8.42,8.061,3.197,5.796,True,
527,1,pruned,23.002,7.414,7.819,2.519,5.25,True,
528,1,pruned,22.259,4.196,7.714,2.473,7.877,True,
529,1,pruned,44.917,28.532,8.046,2.661,5.678,True,
530,1,pruned,36.728,20.765,8.014,2.597,5.351,True,
531,1,pruned,29.344,13.021,8.069,2.686,5.567,True,
532,1,pruned,18.148,0.104,7.791,2.547,7.706,True,
533,1,pruned,50.509,34.129,8.094,2.625,5.661,True,
534,1,pruned,42.537,25.715,8.121,2.718,5.983,True,
535,1,pruned,32.868,9.948,11.499,4.157,7.264,True,
536,1,pruned,24.708,0.134,10.552,3.872,10.15,True,
537,1,pruned,26.154,9.816,8.1,2.657,5.582,True,
538,1,pruned,36.592,20.579,8.049,2.586,5.377,True,
539,1,pruned,33.009,12.598,10.105,3.698,6.608,True,
540,1,pruned,20.151,0.116,7.997,2.483,9.556,True,
541,1,pruned,22.636,6.395,8.061,2.638,5.543,True,
542,1,pruned,51.508,35.543,8.033,2.578,5.355,True,
543,1,pruned,33.765,17.625,8.042,2.685,5.412,True,
544,1,pruned,18.417,0.11,7.761,2.517,8.029,True,
545,1,pruned,26.247,11.797,7.961,1.127,5.362,True,
546,1,pruned,60.379,44.018,8.124,2.621,5.615,True,
547,1,pruned,27.743,11.892,8.067,2.72,5.065,True,
548,1,pruned,18.767,0.118,8.821,1.829,7.999,True,
549,1,pruned,30.949,4.985,11.672,4.321,9.971,True,
550,1,pruned,50.959,34.601,8.065,2.681,5.612,True,
551,1,pruned,21.267,3.607,7.866,2.19,7.604,True,
552,1,pruned,16.742,0.101,7.885,2.539,6.216,True,
553,1,pruned,21.932,5.946,7.895,2.639,5.452,True,
554,1,pruned,76.968,60.277,8.131,2.643,5.918,True,
555,1,pruned,21.96,3.771,7.868,2.592,7.728,True,
556,1,pruned,16.474,0.11,7.852,2.593,5.919,True,
557,1,pruned,23.256,7.354,7.97,2.63,5.302,True,
558,1,pruned,74.575,58.243,8.115,2.655,5.562,True,
559,1,pruned,21.659,3.683,7.903,2.631,7.442,True,
560,1,pruned,16.469,0.121,7.893,2.593,5.861,True,
561,1,pruned,25.594,9.625,7.929,2.71,5.33,True,
562,1,pruned,80.714,58.929,9.066,4.605,8.113,True,
563,1,pruned,23.388,0.148,11.691,4.238,7.31,True,
564,1,pruned,25.827,0.122,11.335,4.083,10.286,True,
565,1,pruned,33.056,8.468,10.668,4.219,9.701,True,
566,1,pruned,34.036,12.451,10.056,1.738,9.791,True,
567,1,pruned,20.666,0.092,10.0,3.748,6.826,True,
568,1,pruned,21.967,0.202,9.187,3.457,9.121,True,
569,1,pruned,24.131,4.363,8.031,2.457,9.28,True,
570,1,pruned,53.365,36.97,8.002,2.574,5.819,True,
571,1,pruned,17.53,0.112,7.822,2.539,7.057,True,
572,1,pruned,16.477,0.111,7.831,2.576,5.959,True,
573,1,pruned,19.517,3.641,7.791,2.535,5.55,True,
574,1,pruned,78.673,62.473,8.065,2.654,5.48,True,
575,1,pruned,16.395,0.116,7.915,1.201,7.163,True,
576,1,pruned,16.317,0.113,7.75,2.559,5.895,True,
577,1,pruned,19.053,3.537,7.792,2.624,5.1,True,
578,1,pruned,84.435,69.704,8.09,1.231,5.409,True,
579,1,pruned,17.891,0.107,7.892,2.631,7.26,True,
580,1,pruned,16.26,0.112,7.817,2.598,5.733,True,
581,1,pruned,19.4,3.655,7.86,2.667,5.218,True,
582,1,pruned,76.279,60.393,8.083,2.63,5.174,True,
583,1,pruned,17.429,0.115,7.732,2.589,6.994,True,
584,1,pruned,17.365,0.162,8.177,1.352,7.674,True,
585,1,pruned,21.739,3.952,7.721,2.74,7.325,True,
586,1,pruned,78.577,62.58,8.025,2.631,5.342,True,
587,1,pruned,17.614,0.124,7.726,2.583,7.181,True,
588,1,pruned,16.233,0.116,7.758,2.575,5.784,True,
589,1,pruned,19.416,3.627,7.796,2.593,5.4,True,
590,1,pruned,80.671,66.082,8.023,1.239,5.328,True,
591,1,pruned,17.76,0.115,7.773,2.698,7.174,True,
592,1,pruned,16.119,0.128,7.763,2.606,5.622,True,
593,1,pruned,19.517,3.709,7.831,2.627,5.35,True,
594,1,pruned,89.085,72.776,8.106,2.713,5.49,True,
595,1,pruned,17.954,0.119,7.906,2.766,7.162,True,
596,1,pruned,17.209,0.131,8.103,2.884,6.09,True,
597,1,pruned,21.012,3.815,8.026,2.885,6.287,True,
598,1,pruned,78.758,64.172,8.062,1.237,5.288,True,
599,1,pruned,16.174,0.115,7.761,1.2,7.098,True,
600,1,pruned,16.115,0.112,7.69,2.629,5.685,True,
601,1,pruned,19.16,4.159,7.931,1.263,5.807,True,
602,1,pruned,95.306,78.517,8.111,2.918,5.76,True,
603,1,pruned,18.293,0.212,7.895,2.708,7.478,True,
604,1,pruned,16.792,0.205,7.878,2.652,6.056,True,
605,1,pruned,22.168,4.659,8.285,2.964,6.261,True,
606,1,pruned,101.209,83.646,8.49,3.027,6.046,True,
607,1,pruned,19.034,0.123,8.172,2.916,7.823,True,
608,1,pruned,16.787,0.198,7.957,2.646,5.985,True,
609,1,pruned,20.413,3.874,8.038,2.644,5.857,True,
610,1,pruned,87.39,71.018,8.117,2.784,5.471,True,
611,1,pruned,18.548,0.131,7.979,2.601,7.837,True,
612,1,pruned,16.516,0.225,7.894,2.609,5.788,True,
613,1,pruned,20.087,3.617,7.935,2.567,5.967,True,
614,1,pruned,78.441,62.363,8.077,2.6,5.401,True,
615,1,pruned,18.371,0.123,7.843,2.711,7.694,True,
616,1,pruned,16.262,0.112,7.897,2.579,5.674,True,
617,1,pruned,19.172,3.47,7.995,2.545,5.161,True,
618,1,pruned,84.129,67.924,8.089,2.692,5.424,True,
619,1,pruned,16.86,0.114,7.879,1.184,7.683,True,
620,1,pruned,14.873,0.114,7.763,1.191,5.804,True,
621,1,pruned,19.251,3.51,7.803,2.536,5.402,True,
622,1,pruned,87.672,71.577,8.095,2.629,5.372,True,
623,1,pruned,18.206,0.114,7.898,2.575,7.62,True,
624,1,pruned,16.383,0.116,7.877,2.546,5.843,True,
625,1,pruned,19.767,3.726,7.962,2.64,5.439,True,
626,1,pruned,87.875,71.737,8.077,2.631,5.43,True,
627,1,pruned,17.859,0.114,7.892,2.593,7.26,True,
628,1,pruned,14.73,0.215,7.832,1.196,5.487,True,
629,1,pruned,19.601,3.625,7.87,2.668,5.438,True,
630,1,pruned,93.409,78.38,8.063,1.245,5.721,True,
631,1,pruned,17.642,0.116,7.785,2.599,7.142,True,
632,1,pruned,14.983,0.114,7.82,1.457,5.593,True,
633,1,pruned,20.545,4.124,7.81,2.922,5.688,True,
634,1,pruned,115.86,98.105,8.658,3.081,6.015,True,
635,1,pruned,19.425,0.238,8.138,3.063,7.985,True,
636,1,pruned,16.585,0.223,7.872,2.574,5.917,True,
637,1,pruned,20.032,3.628,7.969,2.82,5.615,True,
638,1,pruned,106.245,89.585,8.122,2.665,5.873,True,
639,1,pruned,17.922,0.118,7.979,2.653,7.172,True,
640,1,pruned,17.974,0.141,8.827,1.399,7.607,True,
641,1,pruned,20.037,3.416,8.204,2.578,5.839,True,
642,1,pruned,26.413,10.066,7.942,2.774,5.63,True,
643,1,pruned,17.846,0.107,7.849,2.651,7.239,True,
644,1,pruned,17.157,0.114,8.501,2.584,5.958,True,
645,1,pruned,20.303,3.804,7.935,2.752,5.811,True,
646,1,pruned,28.38,11.987,8.076,2.673,5.644,True,
647,1,pruned,17.943,0.219,7.881,2.84,7.003,True,
648,1,pruned,20.205,3.758,7.973,2.677,5.798,True,
649,1,pruned,20.103,3.726,7.885,2.635,5.856,True,
650,1,pruned,37.833,21.424,8.118,2.651,5.64,True,
651,1,pruned,18.271,0.116,7.864,2.624,7.668,True,
652,1,pruned,60.748,43.415,8.806,2.656,5.87,True,
653,1,pruned,19.543,3.779,7.811,2.602,5.351,True,
654,1,pruned,41.621,25.18,8.139,2.73,5.571,True,
655,1,pruned,22.159,4.422,8.577,3.138,6.022,True,
656,1,pruned,61.171,44.563,8.236,2.708,5.665,True,
657,1,pruned,20.216,3.625,8.011,2.772,5.807,True,
658,1,pruned,36.348,19.608,8.244,2.846,5.65,True,
659,1,pruned,21.341,3.607,7.866,2.678,7.19,True,
660,1,pruned,63.931,47.425,8.212,2.69,5.603,True,
661,1,pruned,19.867,3.524,8.12,2.695,5.528,True,
662,1,pruned,36.533,20.205,8.05,2.655,5.623,True,
663,1,pruned,19.573,3.394,7.858,1.196,7.125,True,
664,1,pruned,70.61,54.105,8.229,2.666,5.609,True,
665,1,pruned,19.583,3.862,7.878,2.592,5.251,True,
666,1,pruned,31.005,14.776,8.065,2.655,5.508,True,
667,1,pruned,20.378,3.682,7.91,1.221,7.565,True,
668,1,pruned,70.879,54.142,8.11,2.663,5.964,True,
669,1,pruned,19.222,3.642,7.902,2.219,5.459,True,
670,1,pruned,31.617,15.09,8.078,2.664,5.784,True,
671,1,pruned,22.143,3.645,7.985,2.679,7.835,True,
672,1,pruned,64.176,47.534,8.137,2.702,5.802,True,
673,1,pruned,18.621,3.724,7.948,1.247,5.702,True,
674,1,pruned,35.764,19.3,8.04,2.696,5.728,True,
675,1,pruned,23.0,4.406,8.061,2.762,7.77,True,
676,1,pruned,57.159,40.896,8.151,2.746,5.366,True,
677,1,pruned,19.934,3.619,7.854,2.678,5.781,True,
678,1,pruned,43.738,24.002,8.591,3.16,7.984,True,
679,1,pruned,17.515,0.152,8.502,3.097,5.765,True,
680,1,pruned,55.531,38.926,8.13,2.652,5.822,True,
681,1,pruned,18.169,3.697,7.815,1.297,5.36,True,
682,1,pruned,41.254,24.915,8.112,2.657,5.57,True,
683,1,pruned,16.795,0.114,7.844,1.214,7.623,True,
684,1,pruned,75.805,59.124,8.107,2.737,5.837,True,
685,1,pruned,20.688,4.253,7.946,2.717,5.772,True,
686,1,pruned,31.348,14.854,8.22,2.736,5.537,True,
687,1,pruned,17.739,0.119,7.854,2.621,7.145,True,
688,1,pruned,73.009,56.595,8.09,2.729,5.595,True,
689,1,pruned,18.812,3.581,7.903,2.732,4.595,True,
690,1,pruned,47.593,33.61,7.86,1.263,4.861,True,
691,1,pruned,16.375,0.117,7.623,2.648,5.987,True,
692,1,pruned,84.989,69.649,7.883,2.711,4.746,True,
693,1,pruned,12.487,0.117,6.394,2.702,3.275,True,
694,1,pruned,10.676,0.117,6.143,1.179,3.237,True,
695,1,pruned,12.214,0.105,5.782,2.584,3.743,True,
696,1,pruned,35.714,23.389,6.651,2.7,2.975,True,
697,1,pruned,11.874,0.108,6.023,2.553,3.19,True,
698,1,pruned,16.695,4.585,6.205,2.702,3.202,True,
699,1,pruned,12.911,0.107,6.186,2.66,3.958,True,
700,1,pruned,37.434,25.335,6.456,2.693,2.95,True,
701,1,pruned,10.355,0.107,5.874,1.154,3.221,True,
702,1,pruned,15.776,4.139,5.775,2.66,3.202,True,
703,1,pruned,12.71,0.097,5.892,2.91,3.811,True,
704,1,pruned,53.697,39.029,7.313,2.991,4.363,True,
705,1,pruned,13.843,0.148,6.593,2.713,4.389,True,
706,1,pruned,19.728,5.845,6.525,2.629,4.729,True,
707,1,pruned,12.247,0.111,5.908,2.564,3.664,True,
708,1,pruned,34.881,22.733,6.259,2.694,3.194,True,
709,1,pruned,12.048,0.11,6.083,2.545,3.311,True,
710,1,pruned,15.214,0.121,8.862,2.746,3.485,True,
711,1,pruned,13.014,0.114,5.949,2.634,4.317,True,
712,1,pruned,31.428,19.502,6.173,2.774,2.979,True,
713,1,pruned,12.202,0.21,6.067,2.657,3.269,True,
714,1,pruned,15.55,0.105,8.629,3.559,3.257,True,
715,1,pruned,16.839,3.892,6.073,2.602,4.272,True,
716,1,pruned,31.813,19.486,6.594,2.658,3.075,True,
717,1,pruned,12.361,0.132,6.19,2.637,3.402,True,
718,1,pruned,12.18,0.207,5.99,2.632,3.351,True,
719,1,pruned,16.461,3.769,6.002,2.651,4.038,True,
720,1,pruned,34.776,22.541,6.323,2.717,3.195,True,
721,1,pruned,12.33,0.121,6.14,2.734,3.335,True,
722,1,pruned,12.341,0.106,6.152,2.685,3.398,True,
723,1,pruned,17.02,3.847,6.206,2.581,4.386,True,
724,1,pruned,33.382,21.31,6.234,2.667,3.172,True,
725,1,pruned,12.027,0.11,5.997,2.569,3.35,True,
726,1,pruned,15.547,3.783,5.989,2.612,3.164,True,
727,1,pruned,16.671,3.639,6.116,2.675,4.242,True,
728,1,pruned,28.154,13.88,7.988,3.084,3.203,True,
729,1,pruned,12.125,0.115,6.01,2.602,3.396,True,
730,1,pruned,22.384,10.017,6.278,2.66,3.429,True,
731,1,pruned,13.065,0.11,6.051,2.601,4.304,True,
732,1,pruned,24.34,12.321,6.341,2.664,3.014,True,
733,1,pruned,11.967,0.111,5.946,2.531,3.379,True,
734,1,pruned,17.797,5.562,6.073,2.712,3.45,True,
735,1,pruned,18.658,3.682,6.742,3.761,4.473,True,
736,1,pruned,27.332,15.02,6.445,2.681,3.187,True,
737,1,pruned,12.018,0.119,5.913,2.58,3.406,True,
738,1,pruned,16.251,3.902,6.365,2.543,3.44,True,
739,1,pruned,18.461,5.32,6.097,2.561,4.483,True,
740,1,pruned,39.188,26.659,6.44,2.728,3.36,True,
741,1,pruned,12.342,0.118,6.094,2.623,3.507,True,
742,1,pruned,12.247,0.121,6.043,2.608,3.475,True,
743,1,pruned,20.666,3.83,6.812,2.855,7.169,True,
744,1,pruned,21.891,9.582,6.318,2.715,3.277,True,
745,1,pruned,13.092,0.139,6.375,2.751,3.827,True,
746,1,pruned,16.027,3.662,6.318,2.686,3.36,True,
747,1,pruned,17.228,3.697,6.314,2.698,4.518,True,
748,1,pruned,22.394,10.318,6.256,2.695,3.124,True,
749,1,pruned,12.724,0.116,6.261,2.677,3.671,True,
750,1,pruned,18.363,5.896,6.396,2.614,3.456,True,
751,1,pruned,17.026,3.538,6.29,2.806,4.391,True,
752,1,pruned,24.132,12.3,6.164,2.603,3.065,True,
753,1,pruned,12.285,0.109,6.192,2.612,3.372,True,
754,1,pruned,15.769,3.534,6.259,2.583,3.392,True,
755,1,pruned,16.607,3.538,6.055,2.554,4.459,True,
756,1,pruned,46.641,34.277,6.421,2.655,3.289,True,
757,1,pruned,12.017,0.111,6.013,2.516,3.377,True,
758,1,pruned,12.103,0.116,6.022,2.53,3.435,True,
759,1,pruned,80.203,64.804,9.014,1.301,5.084,True,
760,1,pruned,77.804,63.692,7.962,1.219,4.931,True,
761,1,pruned,15.826,0.11,7.718,2.766,5.232,True,
762,1,pruned,19.052,3.809,7.731,2.645,4.867,True,
763,1,pruned,83.768,67.201,8.479,3.035,5.053,True,
764,1,pruned,75.279,57.683,8.291,2.771,6.534,True,
765,1,pruned,15.654,0.16,7.697,2.545,5.252,True,
766,1,pruned,18.976,5.283,7.611,1.15,4.933,True,
767,1,pruned,75.28,60.148,8.364,1.344,5.423,True,
768,1,pruned,27.904,7.894,9.162,3.097,7.751,True,
769,1,pruned,22.664,0.121,12.617,2.591,7.335,True,
770,1,pruned,19.786,3.919,7.517,1.169,7.181,True,
771,1,pruned,24.019,8.723,7.541,2.512,5.244,True,
772,1,pruned,31.148,14.077,7.469,2.472,7.13,True,
773,1,pruned,15.976,0.072,7.502,1.095,7.307,True,
774,1,pruned,20.557,3.371,7.537,2.539,7.11,True,
775,1,pruned,19.136,4.418,7.487,2.464,4.767,True,
776,1,pruned,20.116,3.256,7.506,2.427,6.926,True,
777,1,pruned,20.442,3.465,7.469,2.478,7.029,True,
778,1,pruned,25.851,9.77,8.202,2.572,5.308,True,
779,1,pruned,67.855,51.012,8.53,3.065,5.248,True,
780,1,pruned,39.396,23.612,7.934,2.721,5.129,True,
781,1,pruned,42.661,24.921,8.397,3.012,6.331,True,
782,1,pruned,43.681,27.914,7.992,2.706,5.069,True,
783,1,pruned,69.104,52.487,8.488,2.975,5.154,True,
784,1,pruned,20.012,3.703,7.928,1.297,7.084,True,
785,1,pruned,45.448,29.672,7.944,2.723,5.109,True,
786,1,pruned,54.999,36.46,8.403,3.011,7.125,True,
787,1,pruned,75.55,57.766,8.049,2.738,6.997,True,
788,1,pruned,18.696,0.22,8.395,3.012,7.068,True,
789,1,pruned,22.725,4.752,8.115,2.872,6.987,True,
790,1,pruned,57.765,39.238,8.498,3.2,6.828,True,
791,1,pruned,56.92,39.291,8.046,2.662,6.922,True,
792,1,pruned,18.122,0.212,8.335,2.994,6.581,True,
793,1,pruned,25.874,7.597,8.23,3.054,6.994,True,
794,1,pruned,69.855,53.729,7.986,2.622,5.518,True,
795,1,pruned,66.754,48.367,8.379,3.045,6.964,True,
796,1,pruned,14.858,0.215,7.985,1.371,5.287,True,
797,1,pruned,31.615,15.571,7.874,2.931,5.239,True,
798,1,pruned,83.592,67.898,8.011,2.717,4.966,True,
799,1,pruned,106.132,88.113,8.924,3.307,5.788,True,
800,1,pruned,19.42,0.17,8.615,3.329,7.306,True,
801,1,pruned,23.762,4.106,8.921,3.388,7.347,True,
802,1,pruned,69.81,54.23,7.974,2.589,5.017,True,
803,1,pruned,105.435,88.188,8.532,3.15,5.565,True,
804,1,pruned,19.274,0.155,8.658,3.19,7.271,True,
805,1,pruned,31.247,12.086,8.562,3.194,7.405,True,
806,1,pruned,34.153,19.59,7.997,1.23,5.337,True,
807,1,pruned,110.688,93.027,8.847,3.38,5.435,True,
808,1,pruned,19.815,0.184,8.787,3.342,7.502,True,
809,1,pruned,19.614,0.165,8.778,3.239,7.431,True,
810,1,pruned,38.229,23.794,7.995,1.248,5.192,True,
811,1,pruned,108.179,90.764,8.69,3.249,5.477,True,
812,1,pruned,19.069,0.16,8.438,3.038,7.434,True,
813,1,pruned,18.954,0.164,8.349,3.269,7.171,True,
814,1,pruned,44.167,28.473,7.986,2.624,5.084,True,
815,1,pruned,106.902,89.987,8.587,3.206,5.121,True,
816,1,pruned,19.533,0.149,8.672,3.203,7.508,True,
817,1,pruned,19.295,0.156,8.825,3.289,7.026,True,
818,1,pruned,43.216,28.933,7.987,1.225,5.07,True,
819,1,pruned,122.422,104.841,8.86,3.413,5.308,True,
820,1,pruned,19.78,0.168,8.832,3.385,7.395,True,
821,1,pruned,18.901,0.159,8.624,3.269,6.849,True,
822,1,pruned,30.563,15.015,7.989,2.698,4.862,True,
823,1,pruned,122.591,105.609,8.724,3.209,5.048,True,
824,1,pruned,17.699,0.288,8.595,1.507,7.309,True,
825,1,pruned,18.497,0.153,8.31,3.257,6.777,True,
826,1,pruned,31.685,12.424,8.76,3.338,7.164,True,
827,1,pruned,117.638,102.508,8.523,1.531,5.076,True,
828,1,pruned,18.779,0.156,8.311,2.984,7.329,True,
829,1,pruned,16.351,0.157,8.14,1.322,6.732,True,
830,1,pruned,34.106,19.874,7.958,1.261,5.014,True,
831,1,pruned,129.597,112.568,8.482,3.088,5.459,True,
832,1,pruned,16.909,0.156,8.132,1.408,7.213,True,
833,1,pruned,16.011,0.138,7.96,1.352,6.562,True,
834,1,pruned,39.368,25.421,7.976,1.247,4.724,True,
835,1,pruned,126.555,111.696,8.377,1.42,5.062,True,
836,1,pruned,16.387,0.136,7.949,1.346,6.957,True,
837,1,pruned,16.418,0.135,8.153,1.393,6.738,True,
838,1,pruned,55.581,40.187,7.928,2.606,4.861,True,
839,1,pruned,118.7,103.157,8.803,1.508,5.232,True,
840,1,pruned,16.312,0.239,7.964,1.393,6.716,True,
841,1,pruned,17.996,0.134,7.857,3.131,6.875,True,
842,1,pruned,50.82,35.362,7.964,2.666,4.827,True,
843,1,pruned,119.053,103.848,8.588,1.449,5.168,True,
844,1,pruned,17.943,0.137,8.012,3.193,6.6,True,
845,1,pruned,17.778,0.15,8.095,2.902,6.631,True,
846,1,pruned,50.395,35.031,7.967,2.684,4.714,True,
847,1,pruned,120.891,104.794,8.275,3.052,4.77,True,
848,1,pruned,15.651,0.137,7.855,1.319,6.339,True,
849,1,pruned,15.672,0.113,7.735,1.254,6.57,True,
850,1,pruned,51.154,34.488,7.969,3.822,4.876,True,
851,1,pruned,115.057,98.385,8.43,3.075,5.167,True,
852,1,pruned,17.382,0.165,7.966,2.832,6.419,True,
853,1,pruned,17.22,0.143,7.81,2.811,6.456,True,
854,1,pruned,35.122,19.906,7.906,2.635,4.675,True,
855,1,pruned,132.162,110.372,10.691,4.347,6.753,True,
856,1,pruned,25.75,0.174,12.224,4.46,8.891,True,
857,1,pruned,24.782,0.174,12.286,4.196,8.126,True,
858,1,pruned,33.506,15.915,8.16,3.044,6.388,True,
859,1,pruned,86.969,71.983,8.421,1.434,5.132,True,
860,1,pruned,17.523,0.133,7.863,2.515,7.012,True,
861,1,pruned,17.808,0.135,7.854,2.809,7.011,True,
862,1,pruned,29.923,11.86,8.273,3.016,6.776,True,
863,1,pruned,138.615,121.849,8.48,3.052,5.234,True,
864,1,pruned,18.241,0.136,7.936,3.126,7.043,True,
865,1,pruned,17.504,0.139,7.837,2.806,6.723,True,
866,1,pruned,29.696,12.14,8.156,2.858,6.542,True,
867,1,pruned,127.593,111.569,8.278,2.96,4.786,True,
868,1,pruned,18.118,0.149,8.086,2.947,6.936,True,
869,1,pruned,18.18,0.142,7.928,3.093,7.017,True,
870,1,pruned,28.467,11.19,8.067,2.782,6.428,True,
871,1,pruned,118.886,102.408,8.457,2.959,5.062,True,
872,1,pruned,16.009,0.149,8.097,1.331,6.432,True,
873,1,pruned,17.998,0.138,8.036,2.992,6.832,True,
874,1,pruned,23.325,7.519,8.057,1.38,6.37,True,
875,1,pruned,152.692,136.328,8.353,2.988,5.024,True,
876,1,pruned,17.504,0.156,7.872,2.343,7.133,True,
877,1,pruned,17.372,0.136,7.783,2.666,6.787,True,
878,1,pruned,25.362,7.811,7.96,2.88,6.712,True,
879,1,pruned,119.648,104.597,8.66,1.479,4.912,True,
880,1,pruned,15.763,0.141,7.87,1.281,6.471,True,
881,1,pruned,17.221,0.111,7.778,2.905,6.427,True,
882,1,pruned,21.199,3.931,7.761,2.881,6.627,True,
883,1,pruned,137.946,121.315,8.513,3.174,4.944,True,
884,1,pruned,18.166,0.154,8.074,2.96,6.977,True,
885,1,pruned,18.232,0.146,8.206,3.095,6.784,True,
886,1,pruned,27.067,9.503,8.079,2.873,6.612,True,
887,1,pruned,93.924,77.737,8.301,2.875,5.012,True,
888,1,pruned,17.673,0.134,7.907,2.862,6.769,True,
889,1,pruned,17.659,0.162,7.859,2.791,6.848,True,
890,1,pruned,31.589,14.331,7.975,2.897,6.387,True,
