frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,2,baseline,16.97,0.204,8.41,3.082,5.274,True,
443,2,baseline,26.064,9.33,8.463,2.966,5.305,True,
444,2,baseline,20.736,3.584,8.527,3.225,5.4,True,
445,2,baseline,40.093,23.02,8.712,3.087,5.275,True,
446,2,baseline,16.798,0.118,8.481,2.962,5.238,True,
447,2,baseline,23.699,6.916,8.477,2.959,5.346,True,
448,2,baseline,20.236,3.577,8.484,2.888,5.287,True,
449,2,baseline,41.593,24.564,8.639,3.002,5.388,True,
450,2,baseline,16.85,0.114,8.401,2.968,5.367,True,
451,2,baseline,20.917,3.693,9.073,2.948,5.203,True,
452,2,baseline,22.781,5.836,8.544,3.033,5.368,True,
453,2,baseline,45.177,28.284,8.634,3.054,5.206,True,
454,2,baseline,17.22,0.12,8.475,3.072,5.552,True,
455,2,baseline,20.259,3.552,8.473,3.028,5.206,True,
456,2,baseline,20.033,3.46,8.578,2.934,5.061,True,
457,2,baseline,43.675,27.171,8.541,3.043,4.921,True,
458,2,baseline,16.591,0.207,8.369,2.871,5.144,True,
459,2,baseline,20.766,3.947,8.564,2.937,5.318,True,
460,2,baseline,31.47,14.288,8.654,3.237,5.291,True,
461,2,baseline,49.786,32.704,8.69,3.186,5.206,True,
462,2,baseline,17.127,0.205,8.512,3.048,5.361,True,
463,2,baseline,27.545,10.632,8.649,3.066,5.198,True,
464,2,baseline,25.304,8.534,8.449,3.024,5.297,True,
465,2,baseline,46.717,30.198,8.508,3.005,5.006,True,
466,2,baseline,16.376,0.199,8.272,2.843,5.061,True,
467,2,baseline,27.807,11.446,8.455,2.895,5.011,True,
468,2,baseline,26.787,10.367,8.423,2.936,5.061,True,
469,2,baseline,44.852,27.918,8.527,3.124,5.284,True,
470,2,baseline,16.298,0.124,8.291,2.909,4.974,True,
471,2,baseline,31.374,14.604,8.738,2.903,5.13,True,
472,2,baseline,22.69,6.192,8.466,2.92,5.112,True,
473,2,baseline,46.631,29.703,8.618,3.081,5.229,True,
474,2,baseline,16.761,0.115,8.383,3.037,5.226,True,
475,2,baseline,33.372,15.747,8.66,3.096,5.868,True,
476,2,baseline,20.678,3.812,8.5,2.982,5.383,True,
477,2,baseline,42.828,25.56,8.61,3.096,5.561,True,
478,2,baseline,21.278,4.606,8.503,2.994,5.176,True,
479,2,baseline,33.55,15.537,8.788,3.418,5.806,True,
480,2,baseline,20.552,3.567,8.48,3.065,5.44,True,
481,2,baseline,42.41,25.049,8.728,3.186,5.447,True,
482,2,baseline,21.04,4.197,8.516,3.054,5.274,True,
483,2,baseline,30.593,13.318,8.575,3.115,5.585,True,
484,2,baseline,20.558,3.593,8.525,3.058,5.382,True,
485,2,baseline,39.351,22.168,8.55,3.112,5.522,True,
486,2,baseline,20.729,4.329,8.481,2.979,4.94,True,
487,2,baseline,35.471,18.272,8.577,3.037,5.586,True,
488,2,baseline,20.388,3.603,8.495,3.028,5.261,True,
489,2,baseline,37.562,20.031,8.646,3.312,5.573,True,
490,2,baseline,21.2,4.519,8.472,3.162,5.047,True,
491,2,baseline,29.128,12.433,8.567,3.053,5.076,True,
492,2,baseline,20.331,3.566,8.493,3.106,5.166,True,
493,2,baseline,40.969,23.737,8.801,3.117,5.314,True,
494,2,baseline,25.136,4.127,12.593,3.134,5.282,True,
495,2,baseline,25.843,9.027,8.564,3.112,5.14,True,
496,2,baseline,20.496,3.697,8.632,3.032,5.135,True,
497,2,baseline,39.67,22.626,8.599,3.142,5.303,True,
498,2,baseline,21.209,4.537,8.427,3.111,5.134,True,
499,2,baseline,31.646,14.602,8.571,3.105,5.369,True,
500,2,baseline,20.334,3.56,8.482,3.117,5.175,True,
501,2,baseline,37.423,20.643,8.52,3.057,5.203,True,
502,2,baseline,20.475,3.904,8.429,3.095,5.047,True,
503,2,baseline,34.866,17.576,8.679,3.196,5.415,True,
504,2,baseline,20.489,3.567,8.624,3.124,5.175,True,
505,2,baseline,33.151,16.144,8.559,3.081,5.366,True,
506,2,baseline,21.224,4.248,8.557,3.174,5.246,True,
507,2,baseline,32.295,15.33,8.703,3.085,5.177,True,
508,2,baseline,20.195,3.542,8.5,2.972,5.181,True,
509,2,baseline,37.579,20.784,8.539,3.036,5.219,True,
510,2,baseline,17.258,0.11,9.025,2.958,5.165,True,
511,2,baseline,31.884,14.525,9.238,3.029,5.093,True,
512,2,baseline,23.793,4.451,9.286,3.441,6.615,True,
513,2,baseline,22.22,4.587,9.133,3.362,5.139,True,
514,2,baseline,20.17,3.761,8.504,2.953,4.953,True,
515,2,baseline,21.499,5.016,8.494,3.063,4.926,True,
516,2,baseline,20.399,3.857,8.473,3.002,5.066,True,
517,2,baseline,24.141,7.26,8.611,3.042,5.229,True,
518,2,baseline,16.865,0.185,8.524,3.053,5.102,True,
519,2,baseline,20.1,3.478,8.562,3.057,5.003,True,
520,2,baseline,21.574,4.103,8.572,3.101,5.798,True,
521,2,baseline,20.486,3.672,8.517,3.114,5.184,True,
522,2,baseline,21.204,4.282,8.672,3.199,5.051,True,
523,2,baseline,20.623,3.696,8.603,3.026,5.298,True,
524,2,baseline,20.774,3.818,8.551,3.152,5.253,True,
525,2,baseline,25.662,8.802,8.577,3.106,5.176,True,
526,2,baseline,20.508,3.853,8.456,3.041,5.159,True,
527,2,baseline,20.576,3.933,8.523,3.104,5.016,True,
528,2,baseline,20.653,3.741,8.537,3.104,5.27,True,
529,2,baseline,20.236,3.602,8.481,3.038,5.115,True,
530,2,baseline,21.305,3.679,8.699,3.394,5.533,True,
531,2,baseline,20.973,4.207,8.538,3.111,5.118,True,
532,2,baseline,43.891,26.765,8.585,3.085,5.455,True,
533,2,baseline,21.647,4.436,8.632,3.141,5.438,True,
534,2,baseline,21.213,3.949,8.56,3.082,5.623,True,
535,2,baseline,22.475,5.238,8.651,3.173,5.414,True,
536,2,baseline,39.074,21.737,8.707,3.225,5.405,True,
537,2,baseline,21.488,4.437,8.58,3.182,5.289,True,
538,2,baseline,21.407,4.516,8.571,3.108,5.212,True,
539,2,baseline,21.383,4.235,8.706,3.043,5.4,True,
540,2,baseline,47.014,29.549,8.613,3.247,5.606,True,
541,2,baseline,21.047,4.336,8.545,3.056,5.11,True,
542,2,baseline,22.573,5.295,8.684,2.991,5.604,True,
543,2,baseline,20.994,4.504,8.493,3.024,4.974,True,
544,2,baseline,46.775,29.561,8.637,3.21,5.368,True,
545,2,baseline,21.252,4.15,8.562,3.069,5.471,True,
546,2,baseline,23.226,6.201,8.55,3.123,5.353,True,
547,2,baseline,23.823,6.859,8.516,3.092,5.357,True,
548,2,baseline,36.673,19.061,8.831,3.147,5.634,True,
549,2,baseline,21.169,4.189,8.625,3.163,5.192,True,
550,2,baseline,21.646,4.627,8.548,3.109,5.361,True,
551,2,baseline,20.712,3.628,8.586,3.216,5.282,True,
552,2,baseline,46.959,29.677,8.585,3.246,5.451,True,
553,2,baseline,20.462,3.728,8.503,3.014,5.217,True,
554,2,baseline,20.988,4.052,8.503,3.004,5.429,True,
555,2,baseline,20.344,3.64,8.552,3.091,5.061,True,
556,2,baseline,42.617,25.779,8.56,3.168,5.111,True,
557,2,baseline,20.372,3.725,8.681,3.052,4.914,True,
558,2,baseline,21.002,4.156,8.537,3.059,5.249,True,
559,2,baseline,19.959,3.622,8.56,2.947,4.829,True,
560,2,baseline,47.668,30.819,8.561,3.048,5.24,True,
561,2,baseline,20.661,3.924,8.453,2.953,5.331,True,
562,2,baseline,21.228,4.474,8.53,3.084,5.14,True,
563,2,baseline,20.447,3.846,8.476,3.112,5.013,True,
564,2,baseline,37.789,20.597,8.672,3.232,5.288,True,
565,2,baseline,20.509,3.788,8.561,3.042,5.119,True,
566,2,baseline,20.79,3.836,8.497,2.945,5.512,True,
567,2,baseline,20.637,3.876,8.548,3.098,5.115,True,
568,2,baseline,41.881,25.306,8.569,2.986,5.02,True,
569,2,baseline,20.492,3.804,8.525,3.083,5.08,True,
570,2,baseline,19.939,3.477,8.488,3.034,4.941,True,
571,2,baseline,20.555,3.914,8.565,2.959,5.116,True,
572,2,baseline,48.491,31.398,8.554,3.089,5.45,True,
573,2,baseline,20.017,3.535,8.447,3.0,5.035,True,
574,2,baseline,21.599,4.392,8.472,3.223,5.512,True,
575,2,baseline,20.428,3.721,8.541,3.006,5.161,True,
576,2,baseline,48.214,31.315,8.57,3.144,5.185,True,
577,2,baseline,20.8,4.372,8.448,3.044,4.936,True,
578,2,baseline,21.022,4.166,8.52,3.072,5.264,True,
579,2,baseline,20.109,3.604,8.506,3.056,4.943,True,
580,2,baseline,49.35,32.552,8.553,3.175,5.069,True,
581,2,baseline,20.923,4.321,8.432,3.017,5.152,True,
582,2,baseline,23.0,6.422,8.428,2.959,5.191,True,
583,2,baseline,20.845,4.617,8.361,2.923,4.944,True,
584,2,baseline,44.879,28.442,8.466,3.078,4.894,True,
585,2,baseline,20.448,4.282,8.356,3.102,4.709,True,
586,2,baseline,21.118,4.833,8.401,3.068,4.816,True,
587,2,baseline,19.69,3.627,8.493,2.866,4.703,True,
588,2,baseline,59.018,42.492,8.544,3.058,4.925,True,
589,2,baseline,16.477,0.114,8.389,3.055,4.918,True,
590,2,baseline,23.745,7.008,8.525,3.114,5.098,True,
591,2,baseline,20.33,3.92,8.44,3.06,4.91,True,
592,2,baseline,62.665,45.851,8.65,3.171,4.994,True,
593,2,baseline,16.991,0.115,8.528,3.116,5.233,True,
594,2,baseline,26.525,10.159,8.458,3.182,4.726,True,
595,2,baseline,21.202,4.609,8.508,3.062,5.023,True,
596,2,baseline,48.038,31.56,8.528,3.113,4.837,True,
597,2,baseline,16.926,0.116,8.499,3.019,5.291,True,
598,2,baseline,22.925,6.462,8.447,3.053,4.962,True,
599,2,baseline,20.446,3.982,8.47,2.935,5.059,True,
600,2,baseline,47.702,31.157,8.622,3.091,4.832,True,
601,2,baseline,16.798,0.111,8.368,2.955,5.365,True,
602,2,baseline,23.839,7.538,8.454,2.981,4.865,True,
603,2,baseline,20.139,3.797,8.435,2.909,4.997,True,
604,2,baseline,53.059,36.484,8.606,2.958,5.01,True,
605,2,baseline,16.882,0.113,8.414,2.892,5.463,True,
606,2,baseline,25.794,9.563,8.472,2.855,4.904,True,
607,2,baseline,20.383,3.765,8.5,2.945,5.173,True,
608,2,baseline,55.105,38.414,8.705,2.941,5.045,True,
609,2,baseline,17.416,0.114,8.604,3.038,5.66,True,
610,2,baseline,25.855,9.285,8.535,2.915,5.12,True,
611,2,baseline,20.049,3.668,8.421,2.874,5.086,True,
612,2,baseline,56.029,39.111,8.619,3.01,5.29,True,
613,2,baseline,17.283,0.116,8.449,3.127,5.591,True,
614,2,baseline,21.28,4.764,8.516,2.888,5.112,True,
615,2,baseline,22.213,5.521,8.524,2.968,5.2,True,
616,2,baseline,58.885,42.246,8.609,2.877,5.154,True,
617,2,baseline,16.891,0.12,8.403,2.857,5.511,True,
618,2,baseline,25.117,8.641,8.46,2.976,5.039,True,
619,2,baseline,20.041,3.549,8.441,2.886,5.165,True,
620,2,baseline,54.769,38.004,8.621,3.0,5.143,True,
621,2,baseline,17.102,0.207,8.464,2.858,5.572,True,
622,2,baseline,25.876,9.152,8.499,2.772,5.453,True,
623,2,baseline,21.058,4.637,8.431,2.826,5.163,True,
624,2,baseline,58.74,41.983,8.669,2.885,5.203,True,
625,2,baseline,16.751,0.116,8.401,2.785,5.449,True,
626,2,baseline,26.553,10.21,8.439,2.851,5.053,True,
627,2,baseline,20.389,3.638,8.47,2.913,5.368,True,
628,2,baseline,55.805,39.139,8.577,2.911,5.178,True,
629,2,baseline,17.404,0.108,8.482,2.93,5.884,True,
630,2,baseline,25.324,8.876,8.494,2.881,5.073,True,
631,2,baseline,22.843,6.239,8.488,2.917,5.198,True,
632,2,baseline,55.495,38.562,8.59,2.99,5.354,True,
633,2,baseline,17.096,0.112,8.463,2.945,5.576,True,
634,2,baseline,25.598,9.11,8.459,2.914,5.114,True,
635,2,baseline,21.166,4.036,8.53,2.942,5.657,True,
636,2,baseline,49.017,32.271,8.59,2.984,5.173,True,
637,2,baseline,17.428,0.118,8.548,3.039,5.722,True,
638,2,baseline,23.2,6.193,8.514,3.146,5.346,True,
639,2,baseline,20.697,4.009,8.508,2.911,5.268,True,
640,2,baseline,26.688,7.919,9.324,3.305,6.14,True,
641,2,baseline,17.616,0.112,8.949,3.01,5.543,True,
642,2,baseline,19.634,3.539,8.354,2.826,4.914,True,
643,2,baseline,19.776,3.583,8.414,2.94,4.839,True,
644,2,baseline,24.379,6.938,9.104,2.935,5.402,True,
645,2,baseline,16.595,0.115,8.413,3.015,5.052,True,
646,2,baseline,20.943,3.767,8.504,2.976,5.696,True,
647,2,baseline,20.11,3.745,8.62,2.885,4.86,True,
648,2,baseline,20.921,4.196,8.505,2.912,5.309,True,
649,2,baseline,23.597,6.606,8.658,2.909,5.424,True,
650,2,baseline,20.458,3.648,8.474,3.013,5.323,True,
651,2,baseline,20.975,4.265,8.53,2.884,5.295,True,
652,2,baseline,20.976,3.631,9.108,2.993,5.244,True,
653,2,baseline,20.705,3.719,8.556,2.957,5.473,True,
654,2,baseline,25.276,8.514,8.628,2.867,5.267,True,
655,2,baseline,20.603,3.856,8.519,2.894,5.334,True,
656,2,baseline,21.305,4.331,8.526,2.876,5.571,True,
657,2,baseline,23.334,6.795,8.48,2.892,5.168,True,
658,2,baseline,20.229,3.4,8.513,2.949,5.367,True,
659,2,baseline,20.433,3.906,8.479,2.893,5.156,True,
660,2,baseline,24.018,6.966,8.49,2.908,5.654,True,
661,2,baseline,20.447,3.627,8.704,2.965,5.151,True,
662,2,baseline,29.241,12.353,8.526,2.899,5.462,True,
663,2,baseline,20.293,3.744,8.51,2.913,5.127,True,
664,2,baseline,40.699,23.945,8.564,2.92,5.27,True,
665,2,baseline,20.068,3.687,8.463,2.85,5.069,True,
666,2,baseline,28.534,11.554,8.56,2.957,5.463,True,
667,2,baseline,20.502,3.7,8.505,2.871,5.427,True,
668,2,baseline,44.545,27.426,8.686,3.114,5.319,True,
669,2,baseline,20.957,3.748,8.573,3.177,5.459,True,
670,2,baseline,30.534,13.365,8.604,3.011,5.554,True,
671,2,baseline,20.578,3.534,8.568,3.011,5.465,True,
672,2,baseline,37.488,20.767,8.603,3.0,5.117,True,
673,2,baseline,20.814,3.837,8.617,2.973,5.386,True,
674,2,baseline,30.559,13.841,8.52,2.879,5.319,True,
675,2,baseline,20.489,3.804,8.497,3.081,5.107,True,
676,2,baseline,54.332,37.374,8.587,3.105,5.266,True,
677,2,baseline,23.373,6.589,8.497,3.131,5.157,True,
678,2,baseline,20.936,3.819,8.475,3.141,5.501,True,
679,2,baseline,21.345,4.405,8.524,3.214,5.203,True,
680,2,baseline,34.768,17.579,8.551,3.197,5.441,True,
681,2,baseline,23.311,6.135,8.517,3.187,5.472,True,
682,2,baseline,20.449,3.458,8.484,3.026,5.48,True,
683,2,baseline,21.486,4.457,8.496,3.095,5.438,True,
684,2,baseline,38.892,21.636,8.615,3.051,5.589,True,
685,2,baseline,27.793,10.46,8.708,3.226,5.399,True,
686,2,baseline,20.905,4.021,8.454,3.107,5.323,True,
687,2,baseline,26.363,9.051,8.57,3.332,5.41,True,
688,2,baseline,21.8,5.208,8.495,3.175,4.922,True,
689,2,baseline,19.52,3.938,8.191,2.975,4.417,True,
690,2,baseline,22.115,6.334,8.26,3.039,4.482,True,
691,2,baseline,37.067,20.906,8.372,3.125,4.665,True,
692,2,baseline,73.75,57.456,8.422,3.327,4.545,True,
693,2,baseline,12.326,0.127,6.113,3.072,3.014,True,
694,2,baseline,12.466,0.114,6.207,2.931,3.214,True,
695,2,baseline,19.075,6.621,6.322,3.023,3.11,True,
696,2,baseline,23.374,10.979,6.369,3.019,3.007,True,
697,2,baseline,12.439,0.112,6.277,3.096,2.954,True,
698,2,baseline,12.641,0.117,6.311,3.036,3.178,True,
699,2,baseline,16.458,3.851,6.273,3.105,3.229,True,
700,2,baseline,24.204,11.627,6.295,3.038,3.244,True,
701,2,baseline,12.863,0.208,6.21,3.304,3.141,True,
702,2,baseline,12.669,0.118,6.304,3.075,3.171,True,
703,2,baseline,16.838,4.437,6.193,3.021,3.187,True,
704,2,baseline,23.559,11.045,6.235,3.293,2.985,True,
705,2,baseline,12.591,0.208,6.159,3.02,3.204,True,
706,2,baseline,12.371,0.116,6.162,3.076,3.017,True,
707,2,baseline,18.607,6.228,6.125,3.067,3.188,True,
708,2,baseline,25.36,12.743,6.318,3.165,3.133,True,
709,2,baseline,12.499,0.111,6.235,3.11,3.042,True,
710,2,baseline,12.345,0.11,6.109,3.066,3.061,True,
711,2,baseline,16.201,3.595,6.206,3.139,3.262,True,
712,2,baseline,24.746,12.338,6.227,3.119,3.062,True,
713,2,baseline,12.416,0.107,6.157,3.117,3.035,True,
714,2,baseline,12.145,0.11,6.056,3.059,2.92,True,
715,2,baseline,16.35,3.944,6.145,3.115,3.146,True,
716,2,baseline,25.28,12.923,6.271,3.048,3.038,True,
717,2,baseline,12.821,0.114,6.268,3.197,3.242,True,
718,2,baseline,12.673,0.125,6.325,3.098,3.125,True,
719,2,baseline,16.165,3.671,6.25,3.118,3.126,True,
720,2,baseline,21.147,8.505,6.379,3.206,3.057,True,
721,2,baseline,12.7,0.114,6.202,3.116,3.268,True,
722,2,baseline,15.96,3.648,6.163,3.112,3.037,True,
723,2,baseline,16.454,3.673,6.334,3.153,3.295,True,
724,2,baseline,16.287,3.729,6.229,3.122,3.207,True,
725,2,baseline,17.322,4.695,6.334,3.169,3.124,True,
726,2,baseline,16.689,3.708,6.475,3.295,3.211,True,
727,2,baseline,16.854,3.801,6.408,3.221,3.423,True,
728,2,baseline,16.956,3.81,6.617,3.331,3.198,True,
729,2,baseline,17.61,4.5,6.393,3.275,3.442,True,
730,2,baseline,16.861,3.966,6.536,3.229,3.13,True,
731,2,baseline,16.621,3.746,6.409,3.14,3.326,True,
732,2,baseline,16.768,3.882,6.332,3.338,3.216,True,
733,2,baseline,16.388,3.533,6.233,3.305,3.316,True,
734,2,baseline,16.28,3.818,6.193,3.174,3.095,True,
735,2,baseline,16.891,4.067,6.401,3.476,2.947,True,
736,2,baseline,16.487,3.633,6.278,3.159,3.416,True,
737,2,baseline,16.374,3.544,6.373,3.236,3.221,True,
738,2,baseline,16.964,3.945,6.385,3.195,3.438,True,
739,2,baseline,20.409,4.847,7.781,3.211,4.57,True,
740,2,baseline,16.419,3.87,6.377,3.18,2.992,True,
741,2,baseline,16.272,3.592,6.226,3.087,3.367,True,
742,2,baseline,16.075,3.559,6.23,3.153,3.133,True,
743,2,baseline,15.953,3.522,6.251,3.133,3.048,True,
744,2,baseline,16.255,3.757,6.236,3.11,3.151,True,
745,2,baseline,15.934,3.566,6.155,3.14,3.073,True,
746,2,baseline,15.938,3.628,6.189,3.103,3.018,True,
747,2,baseline,16.234,3.57,6.326,3.152,3.187,True,
748,2,baseline,16.283,3.652,6.272,3.101,3.259,True,
749,2,baseline,16.045,3.498,6.36,3.136,3.052,True,
750,2,baseline,16.4,3.742,6.221,3.071,3.366,True,
751,2,baseline,15.977,3.499,6.236,3.191,3.051,True,
752,2,baseline,16.454,3.572,6.405,3.273,3.204,True,
753,2,baseline,16.814,3.746,6.376,3.319,3.373,True,
754,2,baseline,16.316,3.683,6.319,3.032,3.282,True,
755,2,baseline,19.272,6.49,6.463,3.158,3.162,True,
756,2,baseline,16.879,4.452,6.177,3.092,3.158,True,
757,2,baseline,16.393,3.677,6.442,3.123,3.152,True,
758,2,baseline,19.351,6.421,6.402,3.16,3.368,True,
759,2,baseline,20.385,3.844,8.371,3.115,5.055,True,
760,2,baseline,20.031,3.859,8.352,3.144,4.677,True,
761,2,baseline,22.655,6.377,8.379,3.08,4.818,True,
762,2,baseline,22.856,6.262,8.403,3.129,5.062,True,
763,2,baseline,20.259,3.844,8.372,3.161,4.883,True,
764,2,baseline,19.968,3.922,8.367,3.081,4.597,True,
765,2,baseline,23.477,6.71,8.415,3.211,5.141,True,
766,2,baseline,26.844,10.432,8.416,3.196,4.8,True,
767,2,baseline,19.891,3.434,8.472,3.16,4.826,True,
768,2,baseline,22.099,3.771,9.159,3.444,5.725,True,
769,2,baseline,20.26,3.568,8.985,3.08,4.627,True,
770,2,baseline,20.26,3.942,8.398,3.137,4.782,True,
771,2,baseline,19.695,3.58,8.356,3.168,4.591,True,
772,2,baseline,20.059,3.923,8.482,3.164,4.49,True,
773,2,baseline,20.157,3.909,8.436,3.215,4.597,True,
774,2,baseline,22.614,5.712,8.548,3.255,5.098,True,
775,2,baseline,20.001,3.852,8.378,3.081,4.69,True,
776,2,baseline,20.56,4.29,8.357,3.142,4.771,True,
777,2,baseline,20.141,3.624,8.418,3.338,4.761,True,
778,2,baseline,20.938,4.52,8.37,3.109,4.939,True,
779,2,baseline,19.405,3.52,8.341,3.123,4.422,True,
780,2,baseline,20.065,3.719,8.411,3.137,4.798,True,
781,2,baseline,19.893,3.621,8.391,3.157,4.725,True,
782,2,baseline,20.208,4.035,8.344,3.136,4.692,True,
783,2,baseline,24.49,3.631,10.596,4.615,5.647,True,
784,2,baseline,21.675,5.221,8.457,3.163,4.835,True,
785,2,baseline,20.057,3.795,8.406,3.151,4.706,True,
786,2,baseline,20.087,3.83,8.391,3.145,4.721,True,
787,2,baseline,19.533,3.306,8.548,3.175,4.504,True,
788,2,baseline,20.445,4.001,8.433,3.192,4.819,True,
789,2,baseline,19.932,3.72,8.418,3.214,4.579,True,
790,2,baseline,20.301,3.894,8.385,3.251,4.77,True,
791,2,baseline,21.557,5.236,8.442,3.155,4.724,True,
792,2,baseline,21.535,5.011,8.574,3.171,4.78,True,
793,2,baseline,21.771,5.237,8.431,3.3,4.802,True,
794,2,baseline,21.826,5.13,8.538,3.299,4.858,True,
795,2,baseline,21.731,5.222,8.446,3.382,4.681,True,
796,2,baseline,22.411,5.754,8.556,3.31,4.792,True,
797,2,baseline,20.262,3.89,8.411,3.189,4.773,True,
798,2,baseline,20.388,3.918,8.505,3.263,4.701,True,
799,2,baseline,20.125,3.616,8.373,3.268,4.868,True,
800,2,baseline,20.387,4.106,8.382,3.179,4.721,True,
801,2,baseline,21.235,4.995,8.378,3.214,4.647,True,
802,2,baseline,19.93,3.571,8.377,3.222,4.76,True,
803,2,baseline,19.879,3.488,8.385,3.169,4.836,True,
804,2,baseline,21.371,4.906,8.405,3.271,4.788,True,
805,2,baseline,22.003,5.379,8.486,3.219,4.919,True,
806,2,baseline,20.499,4.009,8.502,3.194,4.794,True,
807,2,baseline,20.443,3.806,8.456,3.279,4.902,True,
808,2,baseline,20.146,3.734,8.412,3.242,4.759,True,
809,2,baseline,22.351,5.332,8.432,3.285,5.301,True,
810,2,baseline,22.519,5.864,8.561,3.219,4.876,True,
811,2,baseline,20.164,3.519,8.397,3.271,4.977,True,
812,2,baseline,21.968,5.411,8.483,3.326,4.749,True,
813,2,baseline,20.323,3.61,8.402,3.211,5.1,True,
814,2,baseline,20.239,3.753,8.373,3.258,4.855,True,
815,2,baseline,19.934,3.686,8.324,3.099,4.824,True,
816,2,baseline,20.539,3.672,8.857,3.241,4.769,True,
817,2,baseline,20.164,3.634,8.367,3.105,5.058,True,
818,2,baseline,20.368,3.743,8.358,3.124,5.143,True,
819,2,baseline,19.583,3.422,8.378,3.102,4.681,True,
820,2,baseline,20.433,3.922,8.377,3.176,4.958,True,
821,2,baseline,20.241,3.735,8.341,3.115,5.05,True,
822,2,baseline,20.456,3.726,8.538,3.166,5.026,True,
823,2,baseline,20.366,3.528,8.57,3.503,4.766,True,
824,2,baseline,21.528,5.031,8.41,3.275,4.813,True,
825,2,baseline,20.67,3.903,8.454,3.237,5.076,True,
826,2,baseline,22.27,5.409,8.489,3.275,5.097,True,
827,2,baseline,20.573,3.804,8.488,3.265,5.016,True,
828,2,baseline,20.661,3.832,8.587,3.279,4.964,True,
829,2,baseline,20.939,3.843,8.561,3.38,5.156,True,
830,2,baseline,26.537,7.373,8.617,3.378,7.17,True,
831,2,baseline,22.489,5.676,8.496,3.305,5.012,True,
832,2,baseline,20.913,4.459,8.391,3.291,4.772,True,
833,2,baseline,20.562,3.713,8.48,3.363,5.005,True,
834,2,baseline,20.815,4.248,8.457,3.198,4.911,True,
835,2,baseline,20.815,4.146,8.432,3.196,5.04,True,
836,2,baseline,20.841,4.265,8.424,3.2,4.952,True,
837,2,baseline,20.188,3.574,8.452,3.238,4.923,True,
838,2,baseline,20.239,3.731,8.48,3.244,4.784,True,
839,2,baseline,20.115,3.469,8.481,3.209,4.955,True,
840,2,baseline,20.951,4.675,8.391,3.208,4.678,True,
841,2,baseline,21.068,4.223,8.474,3.188,5.184,True,
842,2,baseline,23.449,4.381,9.616,4.097,5.356,True,
843,2,baseline,24.0,4.539,9.723,3.899,5.838,True,
844,2,baseline,24.068,4.4,9.85,3.913,5.905,True,
845,2,baseline,23.786,4.312,9.666,4.333,5.474,True,
846,2,baseline,20.231,3.715,8.359,3.148,5.009,True,
847,2,baseline,19.76,3.62,8.345,3.153,4.642,True,
848,2,baseline,20.054,3.688,8.385,3.151,4.829,True,
849,2,baseline,19.394,3.566,8.338,3.132,4.359,True,
850,2,baseline,20.466,3.786,8.423,3.16,5.097,True,
851,2,baseline,19.491,3.333,8.428,3.128,4.602,True,
852,2,baseline,20.705,4.208,8.412,3.141,4.943,True,
853,2,baseline,20.972,4.369,8.431,3.117,5.055,True,
854,2,baseline,20.309,4.017,8.454,3.22,4.618,True,
855,2,baseline,21.049,3.912,8.539,3.25,5.348,True,
856,2,baseline,20.453,3.979,8.454,3.26,4.759,True,
857,2,baseline,20.944,4.089,8.45,3.213,5.192,True,
858,2,baseline,20.96,4.184,8.533,3.231,5.011,True,
859,2,baseline,19.957,3.47,8.455,3.244,4.788,True,
860,2,baseline,21.193,4.459,8.454,3.16,5.121,True,
861,2,baseline,20.003,3.545,8.451,3.132,4.875,True,
862,2,baseline,20.482,3.847,8.528,3.15,4.957,True,
863,2,baseline,20.043,3.493,8.43,3.132,4.988,True,
864,2,baseline,20.887,4.229,8.497,3.438,4.724,True,
865,2,baseline,22.11,5.354,8.431,3.224,5.102,True,
866,2,baseline,22.217,5.371,8.477,3.384,4.985,True,
867,2,baseline,22.293,5.764,8.416,3.094,5.019,True,
868,2,baseline,21.126,4.45,8.41,3.192,5.074,True,
869,2,baseline,21.08,4.304,8.451,3.056,5.269,True,
870,2,baseline,20.404,3.932,8.442,3.067,4.964,True,
871,2,baseline,20.162,3.579,8.403,3.131,5.05,True,
872,2,baseline,20.001,3.602,8.431,3.169,4.799,True,
873,2,baseline,20.016,3.56,8.561,3.274,4.621,True,
874,2,baseline,20.619,3.765,8.448,3.222,5.184,True,
875,2,baseline,20.947,3.856,8.535,3.246,5.31,True,
876,2,baseline,20.525,4.102,8.41,3.137,4.875,True,
877,2,baseline,20.356,3.657,8.474,3.206,5.02,True,
878,2,baseline,20.195,3.757,8.47,3.195,4.773,True,
879,2,baseline,20.363,3.947,8.451,3.174,4.79,True,
880,2,baseline,20.564,3.905,8.434,3.095,5.129,True,
881,2,baseline,22.319,5.552,8.547,3.328,4.892,True,
882,2,baseline,21.711,4.223,8.671,3.46,5.357,True,
883,2,baseline,22.749,5.5,8.706,3.449,5.095,True,
884,2,baseline,22.384,5.099,8.693,3.416,5.176,True,
885,2,baseline,21.928,4.725,8.593,3.349,5.261,True,
886,2,baseline,20.683,3.984,8.501,3.264,4.935,True,
887,2,baseline,20.621,3.807,8.455,3.23,5.128,True,
888,2,baseline,20.123,3.693,8.398,3.153,4.878,True,
889,2,baseline,20.211,4.055,8.364,3.055,4.737,True,
890,2,baseline,20.123,3.93,8.379,3.112,4.702,True,
