frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,1,baseline,17.297,0.126,8.683,3.132,5.356,True,
443,1,baseline,21.554,4.502,8.699,3.116,5.237,True,
444,1,baseline,76.152,58.976,8.689,3.057,5.43,True,
445,1,baseline,17.377,0.218,8.655,3.007,5.496,True,
446,1,baseline,17.007,0.126,8.666,2.873,5.341,True,
447,1,baseline,26.511,9.38,8.804,2.984,5.342,True,
448,1,baseline,66.564,49.649,8.604,2.951,5.359,True,
449,1,baseline,17.164,0.12,8.548,2.922,5.574,True,
450,1,baseline,17.506,0.125,8.642,2.986,5.754,True,
451,1,baseline,21.547,3.867,9.301,3.049,5.329,True,
452,1,baseline,57.408,40.553,8.669,3.04,5.147,True,
453,1,baseline,17.064,0.191,8.525,3.036,5.312,True,
454,1,baseline,17.029,0.121,8.529,3.03,5.349,True,
455,1,baseline,20.81,3.852,8.589,2.992,5.378,True,
456,1,baseline,59.967,41.261,9.383,3.609,5.713,True,
457,1,baseline,18.875,0.129,9.227,3.573,5.946,True,
458,1,baseline,18.247,0.124,9.091,3.716,5.316,True,
459,1,baseline,22.945,4.272,9.256,3.715,5.702,True,
460,1,baseline,53.671,34.953,9.305,3.758,5.654,True,
461,1,baseline,18.526,0.132,9.282,3.687,5.425,True,
462,1,baseline,18.666,0.122,9.24,3.573,5.731,True,
463,1,baseline,23.798,4.863,9.27,3.797,5.867,True,
464,1,baseline,61.275,42.791,9.319,3.617,5.549,True,
465,1,baseline,18.231,0.123,9.014,3.597,5.497,True,
466,1,baseline,18.667,0.126,9.398,3.632,5.511,True,
467,1,baseline,18.556,0.132,9.179,3.792,5.453,True,
468,1,baseline,50.831,31.803,9.497,3.937,5.594,True,
469,1,baseline,19.954,0.133,9.629,4.022,6.169,True,
470,1,baseline,19.719,0.136,9.629,4.039,5.916,True,
471,1,baseline,24.449,4.296,10.311,3.935,5.907,True,
472,1,baseline,45.97,29.342,8.616,3.08,4.932,True,
473,1,baseline,16.931,0.216,8.407,3.027,5.281,True,
474,1,baseline,16.798,0.12,8.451,3.003,5.224,True,
475,1,baseline,16.471,0.217,8.417,2.991,4.847,True,
476,1,baseline,71.085,54.361,8.646,3.035,5.044,True,
477,1,baseline,17.224,0.195,8.583,3.08,5.366,True,
478,1,baseline,17.046,0.12,8.586,3.026,5.315,True,
479,1,baseline,16.55,0.118,8.49,2.967,4.975,True,
480,1,baseline,79.507,62.61,8.663,3.193,5.041,True,
481,1,baseline,17.042,0.214,8.513,3.049,5.266,True,
482,1,baseline,16.998,0.12,8.588,3.043,5.248,True,
483,1,baseline,16.935,0.123,8.529,3.127,5.156,True,
484,1,baseline,71.855,55.09,8.571,3.114,5.08,True,
485,1,baseline,16.92,0.221,8.414,3.018,5.267,True,
486,1,baseline,16.827,0.116,8.544,3.066,5.101,True,
487,1,baseline,17.051,0.126,8.623,3.078,5.224,True,
488,1,baseline,73.898,56.794,8.666,3.149,5.288,True,
489,1,baseline,16.908,0.12,8.43,3.108,5.25,True,
490,1,baseline,17.334,0.122,8.592,3.215,5.405,True,
491,1,baseline,17.158,0.118,8.567,3.177,5.297,True,
492,1,baseline,70.56,53.244,8.726,3.28,5.311,True,
493,1,baseline,17.005,0.203,8.469,3.072,5.26,True,
494,1,baseline,18.019,0.225,9.289,3.111,5.393,True,
495,1,baseline,16.979,0.108,8.448,3.058,5.364,True,
496,1,baseline,69.983,53.285,8.603,3.038,5.057,True,
497,1,baseline,16.766,0.115,8.598,2.973,5.082,True,
498,1,baseline,16.929,0.117,8.552,3.099,5.162,True,
499,1,baseline,16.75,0.107,8.52,3.03,5.094,True,
500,1,baseline,70.355,53.188,8.676,3.221,5.269,True,
501,1,baseline,16.958,0.119,8.414,3.042,5.383,True,
502,1,baseline,16.979,0.116,8.519,3.089,5.255,True,
503,1,baseline,16.841,0.112,8.703,3.055,4.971,True,
504,1,baseline,84.194,67.632,8.563,3.006,4.994,True,
505,1,baseline,16.891,0.121,8.461,3.054,5.255,True,
506,1,baseline,17.05,0.114,8.542,3.119,5.275,True,
507,1,baseline,17.177,0.112,8.48,3.375,5.21,True,
508,1,baseline,68.256,51.582,8.628,3.0,5.046,True,
509,1,baseline,17.031,0.12,8.491,3.268,5.152,True,
510,1,baseline,17.683,0.114,9.193,3.247,5.128,True,
511,1,baseline,17.286,0.106,9.048,3.006,5.126,True,
512,1,baseline,32.595,13.656,9.429,3.355,6.155,True,
513,1,baseline,18.104,0.217,9.274,3.45,5.164,True,
514,1,baseline,16.829,0.12,8.535,3.007,5.168,True,
515,1,baseline,16.766,0.114,8.49,3.123,5.039,True,
516,1,baseline,31.095,14.182,8.839,3.007,5.066,True,
517,1,baseline,16.822,0.206,8.483,3.036,5.097,True,
518,1,baseline,16.695,0.117,8.558,3.045,4.974,True,
519,1,baseline,16.835,0.122,8.616,3.023,5.074,True,
520,1,baseline,23.667,6.972,8.605,3.085,5.004,True,
521,1,baseline,16.823,0.201,8.522,3.087,5.014,True,
522,1,baseline,21.614,4.813,8.509,3.125,5.167,True,
523,1,baseline,20.599,3.807,8.559,3.054,5.179,True,
524,1,baseline,38.587,21.693,8.619,3.096,5.18,True,
525,1,baseline,17.047,0.114,8.648,3.136,5.149,True,
526,1,baseline,23.64,6.563,8.576,3.114,5.388,True,
527,1,baseline,20.615,3.714,8.61,3.19,5.101,True,
528,1,baseline,58.795,41.622,8.677,3.201,5.295,True,
529,1,baseline,17.532,0.24,8.703,3.16,5.43,True,
530,1,baseline,21.344,4.035,8.673,3.176,5.461,True,
531,1,baseline,20.645,3.812,8.578,3.066,5.189,True,
532,1,baseline,63.079,46.061,8.629,3.049,5.339,True,
533,1,baseline,16.867,0.115,8.485,3.202,5.066,True,
534,1,baseline,16.88,0.116,8.666,3.031,5.067,True,
535,1,baseline,23.248,6.27,8.628,3.066,5.285,True,
536,1,baseline,59.84,43.126,8.654,3.038,5.021,True,
537,1,baseline,16.776,0.207,8.493,3.001,5.074,True,
538,1,baseline,16.851,0.13,8.483,3.022,5.216,True,
539,1,baseline,16.808,0.115,8.519,3.037,5.138,True,
540,1,baseline,76.33,59.248,8.649,3.196,5.237,True,
541,1,baseline,16.992,0.119,8.63,3.1,5.142,True,
542,1,baseline,16.913,0.219,8.475,2.985,5.233,True,
543,1,baseline,16.447,0.11,8.45,3.058,4.829,True,
544,1,baseline,81.508,64.312,8.756,3.225,5.215,True,
545,1,baseline,17.398,0.121,8.646,3.206,5.425,True,
546,1,baseline,17.171,0.115,8.656,3.131,5.269,True,
547,1,baseline,16.927,0.109,8.513,3.161,5.144,True,
548,1,baseline,66.13,49.316,8.664,3.035,5.116,True,
549,1,baseline,17.035,0.112,8.53,3.01,5.383,True,
550,1,baseline,16.901,0.113,8.562,3.035,5.191,True,
551,1,baseline,16.532,0.111,8.472,2.977,4.972,True,
552,1,baseline,75.364,58.103,8.801,3.172,5.288,True,
553,1,baseline,17.039,0.213,8.567,2.967,5.292,True,
554,1,baseline,17.301,0.114,8.655,3.06,5.472,True,
555,1,baseline,16.803,0.207,8.488,2.983,5.126,True,
556,1,baseline,64.302,47.529,8.592,3.005,5.177,True,
557,1,baseline,16.672,0.211,8.433,2.981,5.047,True,
558,1,baseline,17.508,0.13,8.573,3.082,5.722,True,
559,1,baseline,16.954,0.118,8.586,3.025,5.225,True,
560,1,baseline,70.318,52.954,8.857,3.304,5.203,True,
561,1,baseline,17.125,0.234,8.534,3.048,5.309,True,
562,1,baseline,17.631,0.13,8.742,3.261,5.499,True,
563,1,baseline,17.635,0.127,8.649,3.434,5.424,True,
564,1,baseline,61.412,44.363,8.733,3.076,5.24,True,
565,1,baseline,16.913,0.115,8.437,2.984,5.377,True,
566,1,baseline,16.706,0.127,8.49,2.916,5.173,True,
567,1,baseline,17.157,0.116,8.592,3.058,5.392,True,
568,1,baseline,68.72,51.879,8.579,3.018,5.243,True,
569,1,baseline,16.654,0.113,8.444,3.002,5.095,True,
570,1,baseline,16.921,0.112,8.385,3.006,5.418,True,
571,1,baseline,16.483,0.123,8.403,2.933,5.024,True,
572,1,baseline,68.462,51.422,8.672,3.091,5.277,True,
573,1,baseline,17.185,0.189,8.558,3.008,5.429,True,
574,1,baseline,17.186,0.118,8.612,3.139,5.317,True,
575,1,baseline,16.892,0.127,8.498,3.103,5.163,True,
576,1,baseline,65.718,48.74,8.714,3.132,5.132,True,
577,1,baseline,17.054,0.127,8.514,3.146,5.268,True,
578,1,baseline,16.749,0.115,8.425,3.0,5.208,True,
579,1,baseline,17.108,0.135,8.533,3.077,5.362,True,
580,1,baseline,79.284,62.583,8.586,3.039,5.076,True,
581,1,baseline,16.701,0.113,8.502,3.045,5.04,True,
582,1,baseline,16.525,0.115,8.47,2.942,4.997,True,
583,1,baseline,16.327,0.114,8.335,2.952,4.927,True,
584,1,baseline,68.323,51.677,8.535,3.182,4.93,True,
585,1,baseline,17.075,0.205,8.494,3.1,5.276,True,
586,1,baseline,16.908,0.115,8.562,3.116,5.115,True,
587,1,baseline,17.112,0.124,8.528,2.993,5.467,True,
588,1,baseline,62.106,45.152,8.626,3.208,5.12,True,
589,1,baseline,16.401,0.115,8.501,2.954,4.831,True,
590,1,baseline,17.457,0.118,8.825,3.253,5.262,True,
591,1,baseline,16.892,0.118,8.663,3.012,5.099,True,
592,1,baseline,64.842,48.398,8.599,3.053,4.793,True,
593,1,baseline,16.546,0.113,8.482,3.027,4.924,True,
594,1,baseline,17.224,0.121,8.621,3.215,5.267,True,
595,1,baseline,16.62,0.117,8.443,3.008,5.052,True,
596,1,baseline,58.589,41.7,8.609,3.143,5.136,True,
597,1,baseline,16.6,0.117,8.456,3.033,4.993,True,
598,1,baseline,16.747,0.123,8.674,3.043,4.907,True,
599,1,baseline,16.258,0.123,8.36,2.887,4.887,True,
600,1,baseline,65.997,49.495,8.568,2.956,4.977,True,
601,1,baseline,17.145,0.207,8.47,3.153,5.315,True,
602,1,baseline,16.634,0.113,8.512,2.894,5.115,True,
603,1,baseline,16.65,0.111,8.49,2.968,5.081,True,
604,1,baseline,69.17,52.181,8.63,2.94,5.419,True,
605,1,baseline,16.825,0.196,8.538,2.88,5.21,True,
606,1,baseline,17.021,0.113,8.564,3.032,5.312,True,
607,1,baseline,16.796,0.114,8.584,2.925,5.173,True,
608,1,baseline,60.208,43.287,8.631,2.856,5.434,True,
609,1,baseline,16.415,0.116,8.501,2.833,4.965,True,
610,1,baseline,16.891,0.113,8.545,2.913,5.32,True,
611,1,baseline,16.523,0.111,8.473,2.927,5.012,True,
612,1,baseline,81.308,64.468,8.626,3.009,5.205,True,
613,1,baseline,16.845,0.11,8.507,2.944,5.284,True,
614,1,baseline,17.141,0.114,8.619,2.926,5.481,True,
615,1,baseline,16.685,0.116,8.492,2.916,5.161,True,
616,1,baseline,76.475,59.548,8.654,3.115,5.159,True,
617,1,baseline,17.085,0.117,8.485,2.939,5.545,True,
618,1,baseline,17.212,0.115,8.484,3.189,5.424,True,
619,1,baseline,16.806,0.136,8.583,2.912,5.175,True,
620,1,baseline,72.182,55.467,8.63,2.992,5.094,True,
621,1,baseline,17.331,0.186,8.597,3.04,5.507,True,
622,1,baseline,16.803,0.209,8.506,2.737,5.351,True,
623,1,baseline,16.616,0.116,8.48,2.831,5.189,True,
624,1,baseline,83.586,67.028,8.619,2.833,5.104,True,
625,1,baseline,16.92,0.12,8.494,2.936,5.37,True,
626,1,baseline,16.873,0.128,8.471,2.807,5.466,True,
627,1,baseline,16.577,0.115,8.393,2.962,5.107,True,
628,1,baseline,71.03,54.193,8.63,3.023,5.184,True,
629,1,baseline,16.915,0.198,8.439,2.941,5.338,True,
630,1,baseline,16.937,0.109,8.476,2.929,5.423,True,
631,1,baseline,17.534,0.43,8.603,3.126,5.375,True,
632,1,baseline,93.23,75.866,8.774,3.216,5.374,True,
633,1,baseline,17.842,0.12,8.766,3.132,5.823,True,
634,1,baseline,17.549,0.226,8.675,3.14,5.507,True,
635,1,baseline,17.574,0.121,8.847,2.948,5.657,True,
636,1,baseline,68.832,51.465,8.735,3.097,5.534,True,
637,1,baseline,17.39,0.124,8.581,3.121,5.564,True,
638,1,baseline,17.503,0.125,8.821,3.115,5.441,True,
639,1,baseline,17.458,0.117,8.671,3.107,5.564,True,
640,1,baseline,29.394,10.371,9.436,3.277,6.31,True,
641,1,baseline,17.326,0.112,8.757,2.99,5.466,True,
642,1,baseline,17.396,0.113,8.693,3.063,5.526,True,
643,1,baseline,21.302,4.056,8.794,3.101,5.351,True,
644,1,baseline,27.649,9.959,9.331,2.96,5.399,True,
645,1,baseline,17.084,0.137,8.716,3.079,5.152,True,
646,1,baseline,23.663,6.474,8.617,3.152,5.419,True,
647,1,baseline,20.561,3.822,8.52,2.913,5.307,True,
648,1,baseline,20.572,3.706,8.625,2.914,5.326,True,
649,1,baseline,23.4,6.275,8.591,2.981,5.553,True,
650,1,baseline,21.168,3.864,8.593,3.142,5.569,True,
651,1,baseline,22.631,5.779,8.587,2.92,5.344,True,
652,1,baseline,27.716,10.162,9.224,2.978,5.352,True,
653,1,baseline,16.929,0.117,8.493,2.865,5.453,True,
654,1,baseline,20.62,3.78,8.535,2.907,5.398,True,
655,1,baseline,20.56,3.783,8.569,2.925,5.283,True,
656,1,baseline,37.615,20.194,8.858,3.03,5.534,True,
657,1,baseline,17.136,0.118,8.518,2.999,5.5,True,
658,1,baseline,24.107,6.855,8.542,3.035,5.675,True,
659,1,baseline,17.184,0.118,8.491,2.973,5.601,True,
660,1,baseline,66.105,48.922,8.727,3.053,5.404,True,
661,1,baseline,17.432,0.121,8.625,2.995,5.691,True,
662,1,baseline,28.746,11.573,8.705,2.983,5.485,True,
663,1,baseline,17.437,0.12,8.714,3.119,5.484,True,
664,1,baseline,76.911,59.639,8.853,3.132,5.286,True,
665,1,baseline,17.122,0.166,8.645,2.895,5.417,True,
666,1,baseline,24.022,7.402,8.594,2.811,5.215,True,
667,1,baseline,16.892,0.113,8.584,2.878,5.317,True,
668,1,baseline,65.916,49.114,8.58,2.938,5.284,True,
669,1,baseline,16.636,0.118,8.441,2.868,5.209,True,
670,1,baseline,24.677,7.593,8.683,3.119,5.282,True,
671,1,baseline,16.565,0.113,8.451,2.97,5.032,True,
672,1,baseline,60.541,43.54,8.805,2.958,5.238,True,
673,1,baseline,16.683,0.115,8.445,2.894,5.23,True,
674,1,baseline,23.488,7.019,8.476,2.953,5.04,True,
675,1,baseline,16.724,0.119,8.606,3.033,4.966,True,
676,1,baseline,59.258,42.347,8.612,3.074,5.225,True,
677,1,baseline,16.868,0.132,8.461,3.074,5.2,True,
678,1,baseline,29.232,12.131,8.538,3.128,5.435,True,
679,1,baseline,16.853,0.165,8.578,3.091,5.019,True,
680,1,baseline,56.919,39.987,8.612,3.13,5.19,True,
681,1,baseline,16.848,0.118,8.475,3.073,5.181,True,
682,1,baseline,23.715,6.977,8.526,2.998,5.215,True,
683,1,baseline,16.914,0.108,8.616,3.034,5.156,True,
684,1,baseline,61.185,44.259,8.757,3.128,5.041,True,
685,1,baseline,17.259,0.114,8.644,3.351,5.15,True,
686,1,baseline,21.215,3.756,8.711,3.381,5.367,True,
687,1,baseline,17.071,0.12,8.609,3.203,5.138,True,
688,1,baseline,63.432,46.488,8.57,3.2,5.174,True,
689,1,baseline,15.814,0.135,8.256,2.971,4.453,True,
690,1,baseline,28.225,12.27,8.401,2.914,4.639,True,
691,1,baseline,15.758,0.119,8.196,3.252,4.191,True,
692,1,baseline,83.189,67.181,8.39,3.155,4.463,True,
693,1,baseline,12.158,0.122,6.159,3.023,2.854,True,
694,1,baseline,11.899,0.114,6.056,2.809,2.92,True,
695,1,baseline,12.048,0.103,5.98,2.902,3.063,True,
696,1,baseline,27.073,14.846,6.329,3.027,2.871,True,
697,1,baseline,12.124,0.115,6.174,2.967,2.869,True,
698,1,baseline,12.569,0.113,6.307,3.024,3.125,True,
699,1,baseline,12.241,0.118,6.192,3.086,2.845,True,
700,1,baseline,33.721,21.232,6.441,3.078,2.97,True,
701,1,baseline,12.245,0.206,6.121,3.002,2.917,True,
702,1,baseline,12.724,0.153,6.369,3.054,3.148,True,
703,1,baseline,12.832,0.116,6.596,3.127,2.993,True,
704,1,baseline,34.246,21.644,6.356,3.27,2.977,True,
705,1,baseline,12.811,0.228,6.35,3.004,3.228,True,
706,1,baseline,13.096,0.178,6.6,3.245,3.074,True,
707,1,baseline,12.56,0.123,6.342,3.133,2.963,True,
708,1,baseline,26.514,13.771,6.476,3.19,3.077,True,
709,1,baseline,13.048,0.213,6.427,3.317,3.091,True,
710,1,baseline,12.972,0.181,6.344,3.307,3.139,True,
711,1,baseline,12.552,0.155,6.325,3.07,3.003,True,
712,1,baseline,27.306,14.812,6.346,3.149,2.999,True,
713,1,baseline,12.736,0.176,6.455,3.205,2.9,True,
714,1,baseline,12.506,0.116,6.357,3.083,2.95,True,
715,1,baseline,12.597,0.111,6.242,3.19,3.054,True,
716,1,baseline,25.48,13.017,6.391,3.081,2.991,True,
717,1,baseline,12.71,0.113,6.442,3.133,3.022,True,
718,1,baseline,12.775,0.108,6.364,3.25,3.052,True,
719,1,baseline,15.859,3.533,6.255,3.173,2.898,True,
720,1,baseline,25.781,13.257,6.338,3.205,2.98,True,
721,1,baseline,13.45,0.185,6.519,3.227,3.519,True,
722,1,baseline,12.777,0.122,6.469,3.192,2.994,True,
723,1,baseline,16.449,3.71,6.453,3.103,3.183,True,
724,1,baseline,21.137,7.943,6.645,3.275,3.274,True,
725,1,baseline,12.6,0.194,6.247,3.107,3.051,True,
726,1,baseline,16.82,4.15,6.369,3.221,3.081,True,
727,1,baseline,16.442,3.595,6.562,3.156,3.129,True,
728,1,baseline,16.455,3.947,6.327,3.132,3.048,True,
729,1,baseline,16.254,3.968,6.221,3.103,2.962,True,
730,1,baseline,16.311,3.543,6.396,3.172,3.199,True,
731,1,baseline,16.36,3.678,6.391,3.155,3.135,True,
732,1,baseline,15.89,3.442,6.219,3.135,3.094,True,
733,1,baseline,16.132,3.582,6.277,3.221,3.052,True,
734,1,baseline,16.197,3.712,6.295,3.161,3.029,True,
735,1,baseline,16.243,4.043,6.184,3.09,2.925,True,
736,1,baseline,16.201,3.613,6.305,3.122,3.161,True,
737,1,baseline,16.023,3.501,6.262,3.088,3.172,True,
738,1,baseline,16.839,4.122,6.409,3.123,3.185,True,
739,1,baseline,16.266,3.671,6.214,3.102,3.278,True,
740,1,baseline,16.247,3.533,6.361,3.099,3.255,True,
741,1,baseline,16.398,3.688,6.396,3.102,3.212,True,
742,1,baseline,16.57,3.687,6.405,3.173,3.305,True,
743,1,baseline,16.741,3.697,6.645,3.203,3.196,True,
744,1,baseline,17.299,3.904,6.796,3.279,3.319,True,
745,1,baseline,17.083,3.514,6.739,3.31,3.52,True,
746,1,baseline,17.843,4.647,6.624,3.173,3.4,True,
747,1,baseline,16.574,3.586,6.481,3.294,3.213,True,
748,1,baseline,16.375,3.513,6.52,3.182,3.159,True,
749,1,baseline,17.221,3.725,6.726,3.539,3.231,True,
750,1,baseline,16.173,3.526,6.343,3.078,3.226,True,
751,1,baseline,16.751,3.696,6.536,3.18,3.338,True,
752,1,baseline,16.134,3.599,6.299,3.081,3.155,True,
753,1,baseline,16.382,3.592,6.424,3.062,3.303,True,
754,1,baseline,16.361,3.873,6.463,3.008,3.017,True,
755,1,baseline,19.553,6.396,6.561,3.173,3.423,True,
756,1,baseline,16.855,3.661,6.732,3.221,3.241,True,
757,1,baseline,16.679,3.698,6.588,3.144,3.249,True,
758,1,baseline,19.102,6.248,6.427,3.059,3.368,True,
759,1,baseline,20.075,3.958,8.405,3.156,4.556,True,
760,1,baseline,19.515,3.388,8.468,3.13,4.529,True,
761,1,baseline,22.705,6.285,8.432,3.046,4.941,True,
762,1,baseline,20.555,4.148,8.452,3.071,4.885,True,
763,1,baseline,20.457,3.815,8.472,3.176,4.994,True,
764,1,baseline,20.287,3.771,8.48,3.183,4.854,True,
765,1,baseline,22.21,5.502,8.43,3.115,5.164,True,
766,1,baseline,20.343,3.686,8.515,3.148,4.994,True,
767,1,baseline,20.275,3.774,8.505,3.111,4.884,True,
768,1,baseline,21.91,3.688,9.255,3.351,5.617,True,
769,1,baseline,20.668,3.881,9.015,3.084,4.689,True,
770,1,baseline,19.998,3.552,8.435,3.118,4.893,True,
771,1,baseline,21.375,3.663,8.471,4.437,4.805,True,
772,1,baseline,21.459,4.888,8.515,3.167,4.889,True,
773,1,baseline,20.855,4.073,8.523,3.221,5.038,True,
774,1,baseline,20.481,3.936,8.498,3.21,4.837,True,
775,1,baseline,21.373,5.145,8.389,3.122,4.716,True,
776,1,baseline,20.577,3.571,8.559,3.246,5.201,True,
777,1,baseline,21.321,4.641,8.51,3.211,4.959,True,
778,1,baseline,20.718,3.894,8.485,3.152,5.188,True,
779,1,baseline,20.254,3.916,8.464,3.201,4.674,True,
780,1,baseline,22.351,5.234,8.486,3.222,5.409,True,
781,1,baseline,21.641,5.3,8.382,3.092,4.866,True,
782,1,baseline,20.269,3.807,8.413,3.095,4.954,True,
783,1,baseline,19.906,3.409,8.477,3.242,4.777,True,
784,1,baseline,20.697,4.167,8.608,3.198,4.725,True,
785,1,baseline,20.387,3.483,8.488,3.255,5.161,True,
786,1,baseline,20.927,4.1,8.533,3.252,5.043,True,
787,1,baseline,20.998,4.541,8.447,3.239,4.771,True,
788,1,baseline,20.237,3.906,8.502,3.141,4.689,True,
789,1,baseline,20.31,4.046,8.47,3.227,4.567,True,
790,1,baseline,20.938,3.935,8.442,3.195,5.365,True,
791,1,baseline,19.945,3.619,8.446,3.155,4.724,True,
792,1,baseline,23.567,7.191,8.434,3.111,4.831,True,
793,1,baseline,20.268,3.982,8.454,3.158,4.674,True,
794,1,baseline,20.409,3.871,8.417,3.245,4.876,True,
795,1,baseline,20.14,3.629,8.511,3.243,4.757,True,
796,1,baseline,19.787,3.387,8.371,3.113,4.916,True,
797,1,baseline,19.833,3.742,8.431,3.073,4.587,True,
798,1,baseline,20.275,3.704,8.486,3.2,4.885,True,
799,1,baseline,20.48,3.873,8.438,3.311,4.859,True,
800,1,baseline,20.378,3.741,8.454,3.2,4.984,True,
801,1,baseline,21.413,5.012,8.401,3.293,4.707,True,
802,1,baseline,26.482,10.069,8.406,3.076,4.932,True,
803,1,baseline,20.663,3.731,8.534,3.242,5.156,True,
804,1,baseline,21.015,4.135,8.615,3.39,4.875,True,
805,1,baseline,21.169,4.459,8.578,3.221,4.911,True,
806,1,baseline,23.819,7.031,8.527,3.21,5.052,True,
807,1,baseline,17.373,0.217,8.703,3.385,5.068,True,
808,1,baseline,21.485,4.387,8.561,3.293,5.245,True,
809,1,baseline,20.428,3.961,8.478,3.269,4.72,True,
810,1,baseline,29.465,12.542,8.505,3.331,5.086,True,
811,1,baseline,17.038,0.133,8.608,3.31,4.987,True,
812,1,baseline,22.431,5.397,8.531,3.352,5.151,True,
813,1,baseline,20.612,4.007,8.537,3.191,4.878,True,
814,1,baseline,25.366,8.776,8.497,3.213,4.879,True,
815,1,baseline,16.884,0.12,8.58,3.32,4.864,True,
816,1,baseline,20.331,3.677,8.551,3.312,4.791,True,
817,1,baseline,22.588,5.146,9.048,3.459,4.936,True,
818,1,baseline,26.333,9.698,8.525,3.365,4.745,True,
819,1,baseline,16.686,0.126,8.545,3.175,4.84,True,
820,1,baseline,20.373,3.875,8.426,3.318,4.754,True,
821,1,baseline,20.533,3.869,8.57,3.236,4.859,True,
822,1,baseline,26.536,10.148,8.432,3.245,4.711,True,
823,1,baseline,16.623,0.129,8.489,3.129,4.876,True,
824,1,baseline,20.615,3.573,8.639,3.472,4.931,True,
825,1,baseline,21.944,5.22,8.509,3.54,4.675,True,
826,1,baseline,29.416,12.603,8.502,3.184,5.127,True,
827,1,baseline,16.678,0.134,8.46,3.259,4.825,True,
828,1,baseline,20.393,3.898,8.494,3.305,4.697,True,
829,1,baseline,20.32,3.867,8.455,3.236,4.763,True,
830,1,baseline,29.604,13.01,8.516,3.2,4.878,True,
831,1,baseline,17.01,0.128,8.496,3.335,5.051,True,
832,1,baseline,23.876,7.151,8.566,3.391,4.769,True,
833,1,baseline,16.539,0.193,8.453,3.299,4.595,True,
834,1,baseline,28.678,12.313,8.41,3.172,4.784,True,
835,1,baseline,16.895,0.125,8.477,3.31,4.982,True,
836,1,baseline,21.885,5.397,8.494,3.256,4.737,True,
837,1,baseline,20.347,3.777,8.461,3.183,4.926,True,
838,1,baseline,24.926,8.477,8.476,3.23,4.743,True,
839,1,baseline,16.866,0.131,8.475,3.276,4.984,True,
840,1,baseline,21.868,5.348,8.488,3.274,4.758,True,
841,1,baseline,20.103,3.692,8.513,3.192,4.706,True,
842,1,baseline,24.037,7.589,8.466,3.131,4.851,True,
843,1,baseline,16.887,0.123,8.577,3.23,4.957,True,
844,1,baseline,20.896,4.135,8.433,3.221,5.107,True,
845,1,baseline,20.302,3.82,8.416,3.189,4.876,True,
846,1,baseline,29.857,13.234,8.412,3.226,4.985,True,
847,1,baseline,16.581,0.125,8.447,3.201,4.809,True,
848,1,baseline,19.809,3.494,8.457,3.162,4.697,True,
849,1,baseline,20.544,3.83,8.481,3.065,5.168,True,
850,1,baseline,23.167,7.121,8.423,3.16,4.463,True,
851,1,baseline,16.87,0.125,8.569,3.287,4.89,True,
852,1,baseline,19.874,3.584,8.462,3.202,4.626,True,
853,1,baseline,20.369,4.088,8.436,3.128,4.717,True,
854,1,baseline,21.97,5.417,8.567,3.233,4.752,True,
855,1,baseline,20.6,4.102,8.601,3.266,4.631,True,
856,1,baseline,20.276,3.777,8.5,3.191,4.809,True,
857,1,baseline,20.003,3.679,8.537,3.161,4.626,True,
858,1,baseline,20.484,3.94,8.432,3.133,4.979,True,
859,1,baseline,21.046,4.561,8.604,3.282,4.6,True,
860,1,baseline,20.746,4.316,8.554,3.227,4.648,True,
861,1,baseline,20.186,3.618,8.54,3.19,4.838,True,
862,1,baseline,20.382,4.123,8.524,3.098,4.637,True,
863,1,baseline,21.802,4.989,8.557,3.23,5.026,True,
864,1,baseline,20.515,4.147,8.468,3.248,4.651,True,
865,1,baseline,20.619,3.968,8.5,3.234,4.916,True,
866,1,baseline,21.282,4.821,8.471,3.287,4.703,True,
867,1,baseline,21.534,5.214,8.471,3.143,4.706,True,
868,1,baseline,20.517,4.111,8.495,3.23,4.681,True,
869,1,baseline,20.122,3.737,8.488,3.152,4.744,True,
870,1,baseline,20.056,3.906,8.48,3.027,4.643,True,
871,1,baseline,20.217,3.829,8.531,3.094,4.763,True,
872,1,baseline,20.39,3.747,8.529,3.175,4.939,True,
873,1,baseline,20.225,3.908,8.439,3.072,4.806,True,
874,1,baseline,19.806,3.54,8.451,3.136,4.678,True,
875,1,baseline,20.011,3.618,8.519,3.148,4.727,True,
876,1,baseline,20.227,3.745,8.486,3.176,4.821,True,
877,1,baseline,20.714,4.137,8.509,3.123,4.945,True,
878,1,baseline,19.892,3.604,8.469,3.155,4.664,True,
879,1,baseline,20.375,3.845,8.477,3.213,4.841,True,
880,1,baseline,20.892,4.439,8.491,3.239,4.723,True,
881,1,baseline,21.461,4.974,8.504,3.124,4.859,True,
882,1,baseline,20.905,4.334,8.5,3.143,4.929,True,
883,1,baseline,21.1,4.306,8.507,3.173,5.114,True,
884,1,baseline,20.089,3.581,8.619,3.178,4.711,True,
885,1,baseline,20.493,4.22,8.456,3.025,4.793,True,
886,1,baseline,20.017,3.667,8.526,3.164,4.661,True,
887,1,baseline,20.149,3.673,8.6,3.145,4.73,True,
888,1,baseline,20.243,3.691,8.423,3.149,4.979,True,
889,1,baseline,20.111,3.646,8.6,3.168,4.697,True,
890,1,baseline,19.838,3.419,8.515,3.287,4.617,True,
