frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,3,baseline,20.211,3.731,8.427,2.901,5.153,True,
443,3,baseline,45.163,28.037,8.541,3.003,5.582,True,
444,3,baseline,20.697,3.605,8.494,3.082,5.517,True,
445,3,baseline,20.763,3.902,8.521,3.033,5.307,True,
446,3,baseline,21.41,4.677,8.506,2.887,5.339,True,
447,3,baseline,37.967,20.48,8.619,2.945,5.924,True,
448,3,baseline,21.124,3.923,8.68,3.058,5.463,True,
449,3,baseline,21.017,4.396,8.484,2.879,5.257,True,
450,3,baseline,21.125,3.836,8.568,2.872,5.849,True,
451,3,baseline,38.075,20.268,9.277,2.945,5.585,True,
452,3,baseline,21.273,4.005,8.51,3.098,5.661,True,
453,3,baseline,20.408,3.86,8.364,2.957,5.227,True,
454,3,baseline,20.829,3.817,8.556,2.935,5.521,True,
455,3,baseline,36.302,19.066,8.523,3.085,5.627,True,
456,3,baseline,20.118,3.364,8.48,2.895,5.379,True,
457,3,baseline,19.979,3.507,8.35,2.949,5.174,True,
458,3,baseline,20.77,3.731,8.374,3.254,5.411,True,
459,3,baseline,42.693,25.944,8.541,2.979,5.23,True,
460,3,baseline,26.879,9.974,8.502,3.023,5.38,True,
461,3,baseline,19.625,3.462,8.378,3.018,4.768,True,
462,3,baseline,20.346,3.788,8.489,3.022,5.047,True,
463,3,baseline,50.318,33.266,8.555,3.099,5.398,True,
464,3,baseline,27.824,10.996,8.635,3.07,5.122,True,
465,3,baseline,19.559,3.32,8.401,2.943,4.894,True,
466,3,baseline,20.329,3.606,8.404,3.093,5.227,True,
467,3,baseline,47.176,30.213,8.511,2.93,5.521,True,
468,3,baseline,32.945,16.116,8.615,2.967,5.247,True,
469,3,baseline,19.704,3.404,8.414,2.98,4.906,True,
470,3,baseline,20.26,3.759,8.491,2.939,5.071,True,
471,3,baseline,47.285,30.434,8.571,2.934,5.346,True,
472,3,baseline,30.387,13.607,8.493,3.031,5.256,True,
473,3,baseline,19.831,3.601,8.442,2.974,4.814,True,
474,3,baseline,20.646,3.806,8.433,3.086,5.322,True,
475,3,baseline,46.06,28.357,8.847,3.214,5.643,True,
476,3,baseline,47.895,31.139,8.543,3.166,5.048,True,
477,3,baseline,16.643,0.118,8.343,2.961,5.221,True,
478,3,baseline,20.83,4.306,8.445,2.997,5.082,True,
479,3,baseline,26.826,9.893,8.585,2.937,5.41,True,
480,3,baseline,53.919,37.153,8.565,3.09,5.111,True,
481,3,baseline,17.304,0.121,8.606,2.999,5.578,True,
482,3,baseline,23.944,7.258,8.467,2.977,5.242,True,
483,3,baseline,21.524,3.762,8.755,3.399,5.608,True,
484,3,baseline,49.725,32.958,8.619,3.096,5.052,True,
485,3,baseline,17.441,0.12,8.63,3.095,5.596,True,
486,3,baseline,20.987,4.108,8.606,3.096,5.177,True,
487,3,baseline,21.405,3.66,8.763,3.38,5.601,True,
488,3,baseline,75.348,57.13,8.835,3.273,6.11,True,
489,3,baseline,19.804,0.236,9.267,4.433,5.868,True,
490,3,baseline,28.2,10.466,8.782,3.217,5.736,True,
491,3,baseline,21.034,3.881,8.622,3.038,5.493,True,
492,3,baseline,80.931,64.068,8.543,3.137,5.183,True,
493,3,baseline,17.707,0.225,8.525,3.02,5.938,True,
494,3,baseline,17.846,0.123,9.009,3.005,5.71,True,
495,3,baseline,20.903,3.836,8.547,3.061,5.458,True,
496,3,baseline,78.189,61.32,8.576,3.156,5.138,True,
497,3,baseline,17.645,0.195,8.525,3.094,5.83,True,
498,3,baseline,17.073,0.12,8.519,3.031,5.403,True,
499,3,baseline,21.031,4.2,8.534,3.081,5.216,True,
500,3,baseline,53.746,36.801,8.638,3.189,5.117,True,
501,3,baseline,17.339,0.204,8.457,3.052,5.627,True,
502,3,baseline,17.552,0.217,8.555,3.138,5.641,True,
503,3,baseline,21.235,3.911,8.627,3.351,5.346,True,
504,3,baseline,57.115,39.892,8.697,3.23,5.296,True,
505,3,baseline,17.453,0.113,8.552,3.015,5.772,True,
506,3,baseline,17.504,0.11,8.518,3.075,5.802,True,
507,3,baseline,22.041,4.556,8.527,3.68,5.279,True,
508,3,baseline,53.172,36.371,8.622,2.995,5.184,True,
509,3,baseline,17.413,0.148,8.579,3.043,5.642,True,
510,3,baseline,17.954,0.426,9.054,3.231,5.243,True,
511,3,baseline,21.567,4.008,9.106,3.009,5.444,True,
512,3,baseline,28.939,10.172,9.263,3.215,6.289,True,
513,3,baseline,18.081,0.09,9.181,3.032,5.777,True,
514,3,baseline,16.464,0.087,8.206,2.864,5.307,True,
515,3,baseline,20.256,3.352,8.371,2.98,5.553,True,
516,3,baseline,33.801,16.428,8.501,3.057,5.815,True,
517,3,baseline,16.5,0.11,8.453,3.007,4.929,True,
518,3,baseline,16.718,0.124,8.518,3.103,4.973,True,
519,3,baseline,21.026,3.606,8.542,3.013,5.865,True,
520,3,baseline,22.701,5.283,8.522,3.069,5.827,True,
521,3,baseline,22.938,5.681,8.448,3.019,5.79,True,
522,3,baseline,20.926,3.679,8.493,3.015,5.739,True,
523,3,baseline,20.666,3.545,8.449,3.011,5.661,True,
524,3,baseline,21.033,3.643,8.431,3.086,5.872,True,
525,3,baseline,20.386,3.234,8.465,2.998,5.689,True,
526,3,baseline,21.061,3.799,8.559,3.095,5.608,True,
527,3,baseline,21.422,4.002,8.477,3.06,5.883,True,
528,3,baseline,26.575,9.121,8.618,3.091,5.744,True,
529,3,baseline,20.451,3.174,8.574,3.083,5.62,True,
530,3,baseline,27.383,10.172,8.467,3.016,5.728,True,
531,3,baseline,17.478,0.194,8.458,3.015,5.812,True,
532,3,baseline,21.224,4.108,8.473,2.962,5.68,True,
533,3,baseline,24.858,7.312,8.511,3.148,5.888,True,
534,3,baseline,24.177,6.937,8.487,2.992,5.761,True,
535,3,baseline,17.879,0.113,8.538,3.079,6.149,True,
536,3,baseline,21.206,3.68,8.66,3.033,5.833,True,
537,3,baseline,21.081,3.97,8.536,3.014,5.561,True,
538,3,baseline,28.385,11.556,8.552,3.067,5.21,True,
539,3,baseline,17.84,0.198,8.463,3.18,5.999,True,
540,3,baseline,25.089,7.954,8.58,3.229,5.326,True,
541,3,baseline,20.037,3.287,8.511,3.058,5.182,True,
542,3,baseline,41.143,24.128,8.606,3.01,5.398,True,
543,3,baseline,17.525,0.121,8.506,3.051,5.847,True,
544,3,baseline,29.406,11.907,8.567,3.166,5.766,True,
545,3,baseline,19.886,3.217,8.443,3.081,5.145,True,
546,3,baseline,39.582,22.816,8.655,3.07,5.041,True,
547,3,baseline,17.502,0.198,8.509,3.012,5.784,True,
548,3,baseline,20.819,4.463,8.463,2.925,4.967,True,
549,3,baseline,20.392,3.651,8.575,2.996,5.17,True,
550,3,baseline,44.567,27.967,8.533,2.98,5.086,True,
551,3,baseline,17.299,0.202,8.438,3.037,5.622,True,
552,3,baseline,24.222,7.108,8.577,3.125,5.412,True,
553,3,baseline,20.276,3.529,8.466,3.121,5.16,True,
554,3,baseline,43.833,26.789,8.588,3.055,5.401,True,
555,3,baseline,17.522,0.197,8.481,3.077,5.766,True,
556,3,baseline,22.158,5.137,8.55,3.03,5.442,True,
557,3,baseline,20.547,3.633,8.564,3.046,5.305,True,
558,3,baseline,42.142,25.504,8.572,3.004,5.063,True,
559,3,baseline,20.842,0.2,8.978,3.177,8.489,True,
560,3,baseline,20.988,4.212,8.482,3.054,5.241,True,
561,3,baseline,29.189,12.301,8.534,3.018,5.336,True,
562,3,baseline,33.53,16.702,8.589,3.221,5.017,True,
563,3,baseline,17.144,0.217,8.402,3.043,5.483,True,
564,3,baseline,20.07,3.607,8.46,2.993,5.009,True,
565,3,baseline,38.887,21.722,8.584,3.087,5.493,True,
566,3,baseline,27.799,11.092,8.608,2.976,5.123,True,
567,3,baseline,17.717,0.123,8.563,3.242,5.789,True,
568,3,baseline,20.802,3.755,8.606,3.042,5.4,True,
569,3,baseline,30.354,13.602,8.543,3.346,4.863,True,
570,3,baseline,33.83,17.149,8.523,3.079,5.078,True,
571,3,baseline,17.129,0.197,8.432,2.955,5.545,True,
572,3,baseline,22.404,5.866,8.453,3.019,5.066,True,
573,3,baseline,31.858,14.898,8.518,3.028,5.413,True,
574,3,baseline,30.624,13.974,8.495,3.038,5.118,True,
575,3,baseline,16.924,0.115,8.358,3.049,5.402,True,
576,3,baseline,22.103,5.724,8.374,2.997,5.009,True,
577,3,baseline,33.115,16.367,8.538,3.103,5.107,True,
578,3,baseline,30.842,14.387,8.509,3.028,4.918,True,
579,3,baseline,17.217,0.198,8.36,3.024,5.635,True,
580,3,baseline,24.506,7.687,8.468,3.057,5.294,True,
581,3,baseline,52.754,35.926,8.555,3.107,5.166,True,
582,3,baseline,23.933,7.782,8.417,2.969,4.764,True,
583,3,baseline,16.467,0.124,8.341,2.946,5.056,True,
584,3,baseline,19.981,3.775,8.361,2.992,4.853,True,
585,3,baseline,57.797,41.356,8.441,3.092,4.909,True,
586,3,baseline,20.081,3.856,8.424,3.08,4.722,True,
587,3,baseline,16.919,0.116,8.439,3.101,5.264,True,
588,3,baseline,19.792,3.634,8.401,2.956,4.801,True,
589,3,baseline,45.1,28.455,8.709,2.951,4.985,True,
590,3,baseline,23.196,7.2,8.363,3.03,4.603,True,
591,3,baseline,16.48,0.189,8.397,3.004,4.89,True,
592,3,baseline,19.717,3.584,8.43,2.974,4.73,True,
593,3,baseline,50.475,33.98,8.456,3.076,4.963,True,
594,3,baseline,20.033,3.827,8.431,3.078,4.698,True,
595,3,baseline,20.692,4.171,8.448,3.009,5.064,True,
596,3,baseline,19.99,3.631,8.504,3.101,4.754,True,
597,3,baseline,46.859,30.229,8.54,3.054,5.036,True,
598,3,baseline,23.675,7.162,8.498,2.989,5.026,True,
599,3,baseline,16.67,0.119,8.365,3.002,5.185,True,
600,3,baseline,21.494,5.112,8.422,2.993,4.967,True,
601,3,baseline,46.671,29.978,8.586,3.081,5.025,True,
602,3,baseline,24.174,7.865,8.442,2.899,4.968,True,
603,3,baseline,16.551,0.122,8.461,2.91,5.058,True,
604,3,baseline,20.357,4.12,8.474,2.845,4.918,True,
605,3,baseline,50.002,33.43,8.535,2.914,5.124,True,
606,3,baseline,24.278,7.552,8.682,2.894,5.149,True,
607,3,baseline,17.089,0.41,8.461,2.937,5.281,True,
608,3,baseline,27.766,11.232,8.529,2.874,5.131,True,
609,3,baseline,45.727,29.003,8.569,2.834,5.321,True,
610,3,baseline,24.306,7.832,8.512,2.914,5.048,True,
611,3,baseline,16.796,0.113,8.445,2.906,5.332,True,
612,3,baseline,32.689,15.716,8.602,3.035,5.336,True,
613,3,baseline,49.796,32.934,8.571,2.996,5.295,True,
614,3,baseline,20.399,3.846,8.454,2.986,5.113,True,
615,3,baseline,17.286,0.114,8.508,3.074,5.59,True,
616,3,baseline,37.419,20.228,8.634,3.043,5.514,True,
617,3,baseline,49.02,31.99,8.656,2.981,5.392,True,
618,3,baseline,20.501,3.853,8.423,3.006,5.219,True,
619,3,baseline,17.052,0.117,8.423,2.897,5.616,True,
620,3,baseline,34.664,18.101,8.565,2.917,5.081,True,
621,3,baseline,43.355,26.953,8.538,2.846,5.019,True,
622,3,baseline,20.362,3.875,8.457,3.123,4.908,True,
623,3,baseline,16.943,0.165,8.429,2.85,5.5,True,
624,3,baseline,37.918,21.109,8.673,2.85,5.286,True,
625,3,baseline,44.632,27.854,8.683,2.933,5.162,True,
626,3,baseline,19.916,3.659,8.404,2.81,5.043,True,
627,3,baseline,17.379,0.194,8.61,2.913,5.663,True,
628,3,baseline,33.737,16.777,8.59,2.903,5.468,True,
629,3,baseline,46.697,29.782,8.565,2.953,5.398,True,
630,3,baseline,20.021,3.804,8.36,2.884,4.974,True,
631,3,baseline,17.383,0.116,8.554,2.987,5.726,True,
632,3,baseline,54.556,37.615,8.599,3.077,5.265,True,
633,3,baseline,21.658,5.045,8.421,2.898,5.294,True,
634,3,baseline,19.908,3.657,8.353,2.866,5.032,True,
635,3,baseline,26.188,9.224,8.495,2.925,5.544,True,
636,3,baseline,45.19,28.129,8.584,3.013,5.465,True,
637,3,baseline,20.496,3.682,8.465,3.058,5.291,True,
638,3,baseline,21.195,4.542,8.431,3.026,5.196,True,
639,3,baseline,22.427,5.271,8.633,2.947,5.576,True,
640,3,baseline,22.511,4.117,9.268,3.183,5.944,True,
641,3,baseline,21.557,4.18,8.984,2.992,5.402,True,
642,3,baseline,20.066,3.798,8.355,2.808,5.104,True,
643,3,baseline,20.146,3.573,8.46,2.981,5.131,True,
644,3,baseline,20.587,3.645,9.041,3.027,4.874,True,
645,3,baseline,20.485,3.652,8.493,2.942,5.397,True,
646,3,baseline,20.267,3.754,8.435,3.027,5.052,True,
647,3,baseline,21.873,3.698,8.79,3.799,5.585,True,
648,3,baseline,25.078,5.745,9.178,3.732,6.422,True,
649,3,baseline,22.03,3.492,9.036,3.613,5.888,True,
650,3,baseline,23.336,6.377,8.461,2.963,5.535,True,
651,3,baseline,20.022,3.469,8.484,2.867,5.202,True,
652,3,baseline,22.429,4.927,9.07,2.963,5.468,True,
653,3,baseline,22.393,5.983,8.445,2.946,5.02,True,
654,3,baseline,20.557,3.548,8.54,2.99,5.478,True,
655,3,baseline,21.775,4.809,8.525,2.97,5.471,True,
656,3,baseline,20.343,3.335,8.512,2.895,5.6,True,
657,3,baseline,20.213,3.307,8.51,2.878,5.518,True,
658,3,baseline,20.536,3.818,8.445,3.012,5.262,True,
659,3,baseline,20.665,3.644,8.441,2.964,5.616,True,
660,3,baseline,21.361,4.555,8.471,3.019,5.316,True,
661,3,baseline,20.939,4.178,8.491,2.881,5.389,True,
662,3,baseline,26.687,9.743,8.533,2.861,5.551,True,
663,3,baseline,22.893,5.941,8.551,2.884,5.516,True,
664,3,baseline,22.944,3.596,8.542,5.496,5.31,True,
665,3,baseline,21.076,3.825,8.629,2.907,5.715,True,
666,3,baseline,38.433,21.542,8.631,2.914,5.346,True,
667,3,baseline,22.471,5.49,8.548,2.91,5.522,True,
668,3,baseline,21.487,5.024,8.457,2.908,5.097,True,
669,3,baseline,20.025,3.534,8.436,2.848,5.208,True,
670,3,baseline,47.309,30.459,8.578,2.91,5.361,True,
671,3,baseline,23.882,6.599,8.513,2.998,5.771,True,
672,3,baseline,20.941,3.726,8.449,3.102,5.664,True,
673,3,baseline,20.461,3.653,8.453,2.922,5.433,True,
674,3,baseline,42.122,25.446,8.484,2.941,5.251,True,
675,3,baseline,20.741,3.976,8.438,2.967,5.359,True,
676,3,baseline,20.28,3.593,8.462,3.038,5.188,True,
677,3,baseline,20.84,3.532,8.664,3.338,5.306,True,
678,3,baseline,42.823,25.879,8.619,3.183,5.142,True,
679,3,baseline,26.554,9.272,8.526,3.115,5.642,True,
680,3,baseline,21.128,3.919,8.485,3.109,5.614,True,
681,3,baseline,20.081,3.336,8.467,3.132,5.146,True,
682,3,baseline,32.721,15.979,8.511,3.114,5.118,True,
683,3,baseline,17.183,0.124,8.403,3.151,5.505,True,
684,3,baseline,20.521,3.643,8.576,3.098,5.204,True,
685,3,baseline,21.712,4.349,8.66,3.189,5.514,True,
686,3,baseline,37.117,19.996,8.616,3.306,5.199,True,
687,3,baseline,16.973,0.117,8.264,3.069,5.524,True,
688,3,baseline,20.443,3.82,8.458,3.077,5.088,True,
689,3,baseline,39.901,23.969,8.301,3.02,4.611,True,
690,3,baseline,36.469,20.946,8.283,2.891,4.348,True,
691,3,baseline,19.854,3.731,8.28,3.289,4.554,True,
692,3,baseline,45.952,30.216,8.284,3.079,4.372,True,
693,3,baseline,12.37,0.116,6.194,2.973,3.087,True,
694,3,baseline,20.752,8.751,6.262,2.858,2.881,True,
695,3,baseline,12.019,0.173,5.939,2.903,3.003,True,
696,3,baseline,19.107,7.312,6.094,2.874,2.828,True,
697,3,baseline,12.05,0.105,6.003,2.931,3.011,True,
698,3,baseline,16.369,4.617,6.004,2.938,2.809,True,
699,3,baseline,15.717,3.809,5.94,2.909,3.059,True,
700,3,baseline,18.612,6.63,6.073,2.879,3.029,True,
701,3,baseline,12.068,0.107,6.034,2.873,3.054,True,
702,3,baseline,16.971,4.923,6.047,3.041,2.96,True,
703,3,baseline,15.726,3.508,6.091,3.013,3.113,True,
704,3,baseline,19.233,6.96,6.112,3.094,3.067,True,
705,3,baseline,12.225,0.108,6.048,2.931,3.138,True,
706,3,baseline,15.71,3.46,6.061,3.072,3.118,True,
707,3,baseline,15.741,3.348,6.037,3.07,3.285,True,
708,3,baseline,19.267,6.735,6.245,3.118,3.169,True,
709,3,baseline,12.525,0.118,6.099,3.179,3.129,True,
710,3,baseline,16.227,3.652,6.302,3.139,3.134,True,
711,3,baseline,16.528,3.94,6.197,3.201,3.191,True,
712,3,baseline,21.77,9.304,6.229,3.057,3.18,True,
713,3,baseline,14.867,0.198,7.58,3.92,3.168,True,
714,3,baseline,19.846,4.512,7.984,3.77,3.58,True,
715,3,baseline,21.032,5.28,7.875,3.95,3.926,True,
716,3,baseline,21.06,8.55,6.337,3.04,3.133,True,
717,3,baseline,12.46,0.107,6.114,3.033,3.207,True,
718,3,baseline,15.558,3.445,6.1,3.01,3.002,True,
719,3,baseline,15.778,3.293,5.988,3.082,3.415,True,
720,3,baseline,18.906,6.6,6.168,3.039,3.099,True,
721,3,baseline,12.328,0.099,5.989,3.109,3.131,True,
722,3,baseline,15.615,3.472,6.153,3.051,2.94,True,
723,3,baseline,16.361,3.487,6.29,3.12,3.464,True,
724,3,baseline,16.23,3.413,6.351,3.202,3.264,True,
725,3,baseline,16.964,4.117,6.323,3.148,3.376,True,
726,3,baseline,17.487,4.787,6.256,3.156,3.288,True,
727,3,baseline,16.956,3.901,6.35,3.119,3.586,True,
728,3,baseline,16.5,4.0,6.255,3.115,3.13,True,
729,3,baseline,16.704,3.871,6.379,3.177,3.278,True,
730,3,baseline,16.259,3.746,6.183,3.109,3.221,True,
731,3,baseline,16.191,3.54,6.136,3.048,3.467,True,
732,3,baseline,16.066,3.529,6.14,3.077,3.32,True,
733,3,baseline,15.957,3.508,6.167,3.101,3.18,True,
734,3,baseline,15.879,3.798,6.115,3.033,2.934,True,
735,3,baseline,16.48,3.667,6.166,3.071,3.575,True,
736,3,baseline,16.484,3.91,6.169,3.1,3.305,True,
737,3,baseline,16.112,3.541,6.203,3.072,3.296,True,
738,3,baseline,16.3,3.595,6.23,3.147,3.328,True,
739,3,baseline,16.238,3.481,6.193,3.212,3.353,True,
740,3,baseline,18.923,3.768,7.875,4.031,3.247,True,
741,3,baseline,19.666,3.884,8.024,3.915,3.843,True,
742,3,baseline,19.814,3.919,8.101,3.95,3.843,True,
743,3,baseline,20.607,3.918,8.444,4.07,4.175,True,
744,3,baseline,19.84,3.942,8.005,4.084,3.809,True,
745,3,baseline,21.866,4.505,8.559,4.492,4.31,True,
746,3,baseline,21.021,4.245,8.706,4.102,3.969,True,
747,3,baseline,20.257,4.442,7.965,3.696,4.154,True,
748,3,baseline,16.56,3.944,6.143,3.135,3.338,True,
749,3,baseline,16.294,3.644,6.216,3.04,3.393,True,
750,3,baseline,16.47,3.794,6.185,3.128,3.364,True,
751,3,baseline,16.849,3.878,6.318,3.061,3.591,True,
752,3,baseline,16.058,3.309,6.324,3.082,3.342,True,
753,3,baseline,17.495,3.685,6.996,3.458,3.356,True,
754,3,baseline,17.531,3.929,6.863,3.316,3.423,True,
755,3,baseline,22.917,9.474,6.521,3.195,3.727,True,
756,3,baseline,17.701,4.152,6.706,3.23,3.613,True,
757,3,baseline,17.653,4.12,6.643,3.259,3.631,True,
758,3,baseline,23.941,10.644,6.549,3.138,3.611,True,
759,3,baseline,20.924,3.851,8.432,3.092,5.549,True,
760,3,baseline,21.997,4.746,8.444,3.625,5.181,True,
761,3,baseline,25.869,8.914,8.559,3.337,5.059,True,
762,3,baseline,23.984,6.988,8.502,3.249,5.245,True,
763,3,baseline,23.48,6.315,8.561,3.276,5.329,True,
764,3,baseline,21.55,4.998,8.514,3.185,4.853,True,
765,3,baseline,22.326,5.033,8.604,3.315,5.374,True,
766,3,baseline,26.281,7.997,9.07,3.376,5.838,True,
767,3,baseline,24.101,6.854,8.531,3.287,5.429,True,
768,3,baseline,30.409,3.578,10.351,3.388,13.092,True,
769,3,baseline,21.925,4.107,9.121,3.217,5.481,True,
770,3,baseline,20.887,3.743,8.401,3.193,5.549,True,
771,3,baseline,20.846,3.713,8.511,3.243,5.379,True,
772,3,baseline,21.111,4.167,8.588,3.322,5.034,True,
773,3,baseline,25.178,5.074,9.633,3.928,6.543,True,
774,3,baseline,21.539,4.346,8.566,3.286,5.342,True,
775,3,baseline,21.377,4.001,8.553,3.171,5.653,True,
776,3,baseline,21.901,4.266,8.62,3.434,5.581,True,
777,3,baseline,23.04,3.821,9.73,4.185,5.303,True,
778,3,baseline,20.695,3.757,8.546,3.237,5.154,True,
779,3,baseline,21.263,4.45,8.466,3.214,5.133,True,
780,3,baseline,20.993,4.231,8.413,3.185,5.164,True,
781,3,baseline,23.752,3.941,10.746,3.459,5.605,True,
782,3,baseline,21.772,4.363,8.496,3.285,5.628,True,
783,3,baseline,21.241,4.176,8.51,3.22,5.335,True,
784,3,baseline,20.8,3.74,8.525,3.261,5.275,True,
785,3,baseline,20.892,3.733,8.425,3.178,5.556,True,
786,3,baseline,20.024,3.675,8.451,3.13,4.768,True,
787,3,baseline,21.524,3.895,8.61,3.277,5.742,True,
788,3,baseline,20.44,3.501,8.486,3.277,5.176,True,
789,3,baseline,22.531,4.835,8.499,3.345,5.852,True,
790,3,baseline,21.779,4.441,8.589,3.223,5.526,True,
791,3,baseline,21.389,4.215,8.49,3.322,5.362,True,
792,3,baseline,21.842,4.378,8.522,3.353,5.588,True,
793,3,baseline,24.715,5.099,9.057,3.247,7.312,True,
794,3,baseline,22.861,5.345,8.491,3.349,5.677,True,
795,3,baseline,21.684,4.242,8.519,3.433,5.49,True,
796,3,baseline,21.305,3.771,8.446,3.244,5.845,True,
797,3,baseline,27.026,5.237,9.797,4.759,7.233,True,
798,3,baseline,22.972,5.245,8.648,3.298,5.781,True,
799,3,baseline,22.826,5.286,8.516,3.288,5.736,True,
800,3,baseline,22.092,4.671,8.463,3.346,5.611,True,
801,3,baseline,26.228,4.507,9.74,4.043,7.937,True,
802,3,baseline,23.039,5.635,8.568,3.28,5.556,True,
803,3,baseline,21.574,4.027,8.559,3.325,5.664,True,
804,3,baseline,23.165,4.437,8.604,3.385,6.739,True,
805,3,baseline,20.939,3.904,8.504,3.243,5.287,True,
806,3,baseline,21.98,4.572,8.553,3.263,5.592,True,
807,3,baseline,21.669,3.935,8.564,3.291,5.878,True,
808,3,baseline,21.38,4.176,8.503,3.349,5.351,True,
809,3,baseline,24.059,3.993,10.671,3.806,5.589,True,
810,3,baseline,21.3,4.09,8.524,3.381,5.305,True,
811,3,baseline,23.021,5.465,8.471,3.277,5.808,True,
812,3,baseline,22.044,4.744,8.523,3.258,5.519,True,
813,3,baseline,22.846,3.799,10.102,3.402,5.543,True,
814,3,baseline,22.257,5.071,8.521,3.311,5.353,True,
815,3,baseline,22.514,5.251,8.429,3.33,5.505,True,
816,3,baseline,20.819,3.611,8.468,3.231,5.509,True,
817,3,baseline,24.592,5.167,9.311,4.525,5.589,True,
818,3,baseline,21.141,3.779,8.596,3.252,5.513,True,
819,3,baseline,22.94,5.761,8.51,3.313,5.356,True,
820,3,baseline,21.461,4.186,8.505,3.297,5.473,True,
821,3,baseline,23.234,4.398,9.131,3.971,5.734,True,
822,3,baseline,21.55,3.994,8.521,3.269,5.767,True,
823,3,baseline,21.705,4.337,8.447,3.183,5.738,True,
824,3,baseline,21.949,4.789,8.428,3.21,5.523,True,
825,3,baseline,23.216,5.434,8.396,3.202,6.185,True,
826,3,baseline,20.525,3.767,8.485,3.398,4.874,True,
827,3,baseline,20.464,3.501,8.488,3.379,5.095,True,
828,3,baseline,23.335,5.619,8.629,3.579,5.508,True,
829,3,baseline,26.65,5.112,9.356,4.772,7.409,True,
830,3,baseline,22.04,4.511,8.558,3.402,5.569,True,
831,3,baseline,20.754,3.76,8.508,3.252,5.235,True,
832,3,baseline,21.765,4.026,8.632,3.561,5.547,True,
833,3,baseline,20.787,3.548,8.462,3.32,5.458,True,
834,3,baseline,21.142,4.031,8.565,3.227,5.319,True,
835,3,baseline,21.611,4.238,8.456,3.265,5.653,True,
836,3,baseline,20.828,3.864,8.481,3.256,5.227,True,
837,3,baseline,20.67,3.81,8.502,3.339,5.019,True,
838,3,baseline,20.373,3.581,8.442,3.319,5.03,True,
839,3,baseline,20.927,3.663,8.584,3.216,5.464,True,
840,3,baseline,20.374,3.637,8.382,3.21,5.146,True,
841,3,baseline,20.008,3.483,8.387,3.146,4.992,True,
842,3,baseline,20.13,3.419,8.435,3.146,5.13,True,
843,3,baseline,21.633,3.739,8.576,3.165,6.153,True,
844,3,baseline,19.904,3.387,8.327,3.142,5.048,True,
845,3,baseline,20.427,3.771,8.377,3.131,5.148,True,
846,3,baseline,19.935,3.54,8.338,3.153,4.905,True,
847,3,baseline,20.534,3.732,8.379,3.209,5.213,True,
848,3,baseline,20.332,3.571,8.389,3.241,5.13,True,
849,3,baseline,20.43,3.714,8.418,3.169,5.129,True,
850,3,baseline,20.53,3.911,8.486,3.12,5.014,True,
851,3,baseline,20.963,3.769,8.535,3.193,5.466,True,
852,3,baseline,20.731,3.6,8.434,3.306,5.391,True,
853,3,baseline,20.041,3.55,8.408,3.133,4.949,True,
854,3,baseline,20.07,3.675,8.501,3.227,4.668,True,
855,3,baseline,21.04,3.855,8.56,3.278,5.347,True,
856,3,baseline,20.428,3.482,8.509,3.157,5.28,True,
857,3,baseline,20.342,3.553,8.477,3.136,5.175,True,
858,3,baseline,21.212,3.567,8.456,3.182,6.007,True,
859,3,baseline,20.07,3.575,8.444,3.131,4.919,True,
860,3,baseline,20.278,3.583,8.462,3.174,5.059,True,
861,3,baseline,21.107,4.556,8.395,3.102,5.053,True,
862,3,baseline,20.649,3.743,8.522,3.101,5.282,True,
863,3,baseline,20.387,3.55,8.418,3.114,5.305,True,
864,3,baseline,20.757,4.194,8.415,3.236,4.912,True,
865,3,baseline,23.083,3.977,9.25,4.763,5.094,True,
866,3,baseline,21.003,4.255,8.436,3.158,5.153,True,
867,3,baseline,21.038,4.199,8.428,3.149,5.261,True,
868,3,baseline,20.114,3.452,8.417,3.096,5.149,True,
869,3,baseline,20.495,3.789,8.399,3.062,5.244,True,
870,3,baseline,19.667,3.674,8.316,3.121,4.556,True,
871,3,baseline,20.564,3.625,8.444,3.056,5.44,True,
872,3,baseline,20.461,3.561,8.53,3.306,5.065,True,
873,3,baseline,20.437,3.627,8.497,3.047,5.266,True,
874,3,baseline,20.465,3.916,8.318,3.044,5.187,True,
875,3,baseline,20.186,3.554,8.437,3.083,5.112,True,
876,3,baseline,20.422,3.663,8.607,3.181,4.971,True,
877,3,baseline,19.857,3.432,8.37,3.004,5.052,True,
878,3,baseline,20.349,3.548,8.644,3.135,5.022,True,
879,3,baseline,20.021,3.381,8.346,3.04,5.254,True,
880,3,baseline,20.17,3.635,8.291,3.067,5.177,True,
881,3,baseline,25.371,4.823,9.775,4.476,6.298,True,
882,3,baseline,20.2,3.674,8.355,3.111,5.06,True,
883,3,baseline,20.22,3.483,8.378,3.108,5.25,True,
884,3,baseline,20.453,4.03,8.341,3.075,5.008,True,
885,3,baseline,23.878,5.844,8.359,3.092,6.582,True,
886,3,baseline,20.128,3.683,8.366,3.038,5.04,True,
887,3,baseline,20.568,3.576,8.421,3.096,5.476,True,
888,3,baseline,20.263,3.533,8.468,3.096,5.165,True,
889,3,baseline,20.336,3.776,8.37,3.034,5.156,True,
890,3,baseline,20.52,3.851,8.389,3.092,5.188,True,
