frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,2,pruned,24.316,6.991,7.893,2.704,6.728,True,
443,2,pruned,54.893,39.127,8.054,2.721,4.991,True,
444,2,pruned,15.902,0.117,7.77,2.534,5.482,True,
445,2,pruned,16.05,0.105,7.821,2.642,5.481,True,
446,2,pruned,21.856,5.179,8.441,2.666,5.57,True,
447,2,pruned,60.618,44.922,8.1,2.704,4.893,True,
448,2,pruned,16.09,0.178,7.855,2.528,5.529,True,
449,2,pruned,16.349,0.138,7.926,2.728,5.557,True,
450,2,pruned,21.674,3.744,7.915,2.63,7.386,True,
451,2,pruned,58.353,41.68,8.998,2.705,4.97,True,
452,2,pruned,16.115,0.114,7.792,2.583,5.627,True,
453,2,pruned,15.607,0.12,7.756,2.573,5.158,True,
454,2,pruned,25.87,8.679,8.137,2.895,6.158,True,
455,2,pruned,66.316,50.349,8.115,2.74,5.112,True,
456,2,pruned,16.278,0.114,7.859,2.633,5.673,True,
457,2,pruned,15.723,0.111,7.786,2.571,5.256,True,
458,2,pruned,24.405,6.729,7.786,2.606,7.283,True,
459,2,pruned,79.307,62.414,8.194,2.757,5.941,True,
460,2,pruned,16.145,0.244,7.717,2.696,5.488,True,
461,2,pruned,15.702,0.115,7.718,2.611,5.257,True,
462,2,pruned,31.421,13.507,7.975,2.82,7.119,True,
463,2,pruned,67.154,51.177,8.061,2.814,5.103,True,
464,2,pruned,17.934,0.117,7.705,5.135,4.977,True,
465,2,pruned,16.554,0.192,7.902,2.819,5.641,True,
466,2,pruned,34.932,17.033,7.971,2.801,7.128,True,
467,2,pruned,41.92,25.573,8.006,2.85,5.49,True,
468,2,pruned,16.261,0.116,7.945,2.865,5.335,True,
469,2,pruned,16.203,0.116,7.881,2.853,5.353,True,
470,2,pruned,25.746,7.638,7.943,2.827,7.338,True,
471,2,pruned,56.452,40.617,8.036,2.821,4.978,True,
472,2,pruned,16.474,0.114,7.869,2.795,5.696,True,
473,2,pruned,16.298,0.122,7.82,2.98,5.376,True,
474,2,pruned,32.79,14.529,8.019,2.864,7.378,True,
475,2,pruned,44.799,28.739,8.046,2.935,5.078,True,
476,2,pruned,16.495,0.2,7.921,2.826,5.548,True,
477,2,pruned,16.53,0.12,7.827,2.918,5.665,True,
478,2,pruned,31.334,12.89,8.097,2.812,7.535,True,
479,2,pruned,46.088,29.753,8.042,2.776,5.516,True,
480,2,pruned,16.413,0.196,7.861,2.831,5.525,True,
481,2,pruned,16.282,0.126,7.92,2.803,5.434,True,
482,2,pruned,28.7,10.389,7.931,2.848,7.531,True,
483,2,pruned,51.088,34.923,8.114,2.976,5.076,True,
484,2,pruned,16.856,0.122,8.109,2.831,5.795,True,
485,2,pruned,16.281,0.123,7.898,2.796,5.464,True,
486,2,pruned,31.33,12.852,7.896,2.916,7.666,True,
487,2,pruned,43.416,26.734,8.09,3.03,5.561,True,
488,2,pruned,16.274,0.115,7.867,2.842,5.45,True,
489,2,pruned,17.07,0.116,8.104,3.254,5.596,True,
490,2,pruned,39.479,20.031,9.134,2.973,7.342,True,
491,2,pruned,34.77,17.984,8.206,3.03,5.55,True,
492,2,pruned,16.748,0.194,7.931,2.989,5.635,True,
493,2,pruned,16.687,0.124,7.935,2.939,5.689,True,
494,2,pruned,45.236,16.969,18.062,2.977,7.227,True,
495,2,pruned,19.252,3.442,7.963,2.88,4.967,True,
496,2,pruned,16.708,0.1,7.897,2.942,5.769,True,
497,2,pruned,16.606,0.113,7.952,2.954,5.587,True,
498,2,pruned,33.165,12.595,10.079,3.067,7.425,True,
499,2,pruned,26.106,9.551,8.119,2.895,5.541,True,
500,2,pruned,16.349,0.115,7.936,2.866,5.432,True,
501,2,pruned,16.879,0.111,7.991,2.993,5.784,True,
502,2,pruned,27.91,9.869,8.085,2.773,7.183,True,
503,2,pruned,32.393,16.06,8.077,2.91,5.346,True,
504,2,pruned,16.688,0.192,7.964,2.965,5.566,True,
505,2,pruned,16.497,0.107,7.925,2.849,5.616,True,
506,2,pruned,32.0,13.771,8.02,2.988,7.22,True,
507,2,pruned,23.919,7.386,8.121,2.849,5.564,True,
508,2,pruned,16.931,0.122,7.923,2.854,6.033,True,
509,2,pruned,16.485,0.11,7.859,2.895,5.622,True,
510,2,pruned,39.241,20.087,8.599,2.987,7.568,True,
511,2,pruned,25.16,8.323,8.667,2.816,5.354,True,
512,2,pruned,22.49,0.264,9.012,3.138,10.076,True,
513,2,pruned,16.4,0.098,8.265,2.803,5.234,True,
514,2,pruned,28.253,10.243,7.962,2.848,7.2,True,
515,2,pruned,22.908,6.556,8.069,2.81,5.473,True,
516,2,pruned,17.054,0.107,7.923,3.108,5.917,True,
517,2,pruned,15.873,0.116,7.982,2.795,4.98,True,
518,2,pruned,21.607,3.713,7.888,2.856,7.15,True,
519,2,pruned,20.817,3.589,8.12,3.142,5.966,True,
520,2,pruned,20.923,3.549,8.147,3.203,6.024,True,
521,2,pruned,21.027,3.954,8.117,2.899,6.057,True,
522,2,pruned,24.421,5.766,8.061,2.898,7.696,True,
523,2,pruned,21.159,3.854,8.103,2.921,6.281,True,
524,2,pruned,20.384,3.527,8.04,2.941,5.876,True,
525,2,pruned,20.857,3.601,8.028,3.008,6.219,True,
526,2,pruned,22.318,3.668,8.009,3.007,7.634,True,
527,2,pruned,22.674,5.789,8.034,2.987,5.864,True,
528,2,pruned,20.214,3.316,7.995,2.936,5.967,True,
529,2,pruned,20.616,3.738,8.004,2.89,5.985,True,
530,2,pruned,22.123,3.747,7.974,2.879,7.524,True,
531,2,pruned,20.351,3.427,8.031,3.036,5.856,True,
532,2,pruned,21.218,4.181,8.167,2.921,5.949,True,
533,2,pruned,20.419,3.81,8.005,2.769,5.835,True,
534,2,pruned,22.159,3.672,7.932,2.947,7.608,True,
535,2,pruned,23.446,6.339,8.129,2.865,6.113,True,
536,2,pruned,17.008,0.107,8.018,2.946,5.936,True,
537,2,pruned,20.946,3.988,8.068,2.921,5.969,True,
538,2,pruned,25.403,6.869,8.051,2.888,7.595,True,
539,2,pruned,22.698,5.852,8.018,2.816,6.013,True,
540,2,pruned,17.955,0.108,8.081,2.986,6.78,True,
541,2,pruned,20.7,3.684,8.112,2.815,6.09,True,
542,2,pruned,25.643,7.072,8.088,2.812,7.671,True,
543,2,pruned,21.0,4.645,7.856,2.691,5.809,True,
544,2,pruned,16.452,0.2,7.811,2.698,5.744,True,
545,2,pruned,19.447,3.252,7.808,2.653,5.734,True,
546,2,pruned,24.639,7.384,7.911,2.782,6.563,True,
547,2,pruned,20.077,3.478,7.943,2.905,5.751,True,
548,2,pruned,16.795,0.163,7.97,2.861,5.801,True,
549,2,pruned,20.262,3.611,8.063,2.809,5.779,True,
550,2,pruned,29.454,11.279,7.972,2.795,7.408,True,
551,2,pruned,26.684,4.542,10.988,3.604,7.55,True,
552,2,pruned,21.269,0.208,9.161,3.913,7.988,True,
553,2,pruned,22.591,3.922,8.516,3.325,6.827,True,
554,2,pruned,28.96,7.818,9.208,3.848,8.086,True,
555,2,pruned,26.453,6.022,9.509,3.454,7.467,True,
556,2,pruned,19.467,0.196,8.321,3.37,7.58,True,
557,2,pruned,24.589,4.18,9.776,3.675,6.958,True,
558,2,pruned,29.781,9.552,8.913,2.893,8.424,True,
559,2,pruned,19.68,3.204,7.916,2.796,5.764,True,
560,2,pruned,16.812,0.175,7.939,2.74,5.959,True,
561,2,pruned,20.597,3.909,8.066,2.871,5.751,True,
562,2,pruned,20.893,4.028,7.912,2.782,6.171,True,
563,2,pruned,20.707,4.032,8.022,2.861,5.792,True,
564,2,pruned,20.054,3.438,7.944,2.86,5.812,True,
565,2,pruned,20.661,4.041,7.952,2.801,5.868,True,
566,2,pruned,21.412,3.897,7.945,2.736,6.835,True,
567,2,pruned,32.99,16.637,7.983,2.834,5.535,True,
568,2,pruned,16.387,0.106,7.864,2.698,5.719,True,
569,2,pruned,16.614,0.112,7.94,2.788,5.774,True,
570,2,pruned,22.283,3.892,7.918,2.906,7.567,True,
571,2,pruned,26.377,9.984,8.045,2.744,5.605,True,
572,2,pruned,16.519,0.194,7.856,2.774,5.695,True,
573,2,pruned,16.443,0.113,7.864,2.796,5.67,True,
574,2,pruned,23.453,5.359,7.866,2.816,7.412,True,
575,2,pruned,27.323,11.41,7.887,2.767,5.259,True,
576,2,pruned,16.876,0.202,7.954,2.76,5.96,True,
577,2,pruned,16.65,0.114,7.903,2.814,5.818,True,
578,2,pruned,21.398,3.863,7.912,2.722,6.901,True,
579,2,pruned,37.814,22.016,7.97,2.773,5.054,True,
580,2,pruned,16.454,0.192,7.838,2.74,5.684,True,
581,2,pruned,16.694,0.113,7.91,2.896,5.775,True,
582,2,pruned,24.098,7.079,7.782,2.643,6.594,True,
583,2,pruned,49.439,33.561,8.003,2.66,5.215,True,
584,2,pruned,15.988,0.121,7.746,2.635,5.486,True,
585,2,pruned,16.071,0.104,7.681,2.631,5.654,True,
586,2,pruned,24.031,6.977,7.78,2.659,6.615,True,
587,2,pruned,56.672,40.87,8.05,2.751,5.001,True,
588,2,pruned,16.219,0.111,7.898,2.675,5.535,True,
589,2,pruned,16.233,0.112,7.783,2.629,5.709,True,
590,2,pruned,28.38,11.275,7.887,2.715,6.502,True,
591,2,pruned,59.579,43.66,8.098,2.731,5.09,True,
592,2,pruned,16.355,0.181,7.895,2.668,5.612,True,
593,2,pruned,16.193,0.117,7.898,2.74,5.438,True,
594,2,pruned,25.558,7.96,7.888,2.753,6.956,True,
595,2,pruned,61.06,44.79,8.121,2.819,5.33,True,
596,2,pruned,16.627,0.222,7.904,2.745,5.755,True,
597,2,pruned,15.978,0.113,7.781,2.601,5.483,True,
598,2,pruned,28.064,10.344,7.779,2.651,7.29,True,
599,2,pruned,48.099,32.25,8.043,2.759,5.046,True,
600,2,pruned,16.093,0.11,7.761,2.659,5.562,True,
601,2,pruned,16.122,0.107,7.848,2.611,5.557,True,
602,2,pruned,27.429,10.189,7.735,2.6,6.904,True,
603,2,pruned,50.185,34.296,8.009,2.655,5.225,True,
604,2,pruned,16.53,0.172,7.802,2.647,5.908,True,
605,2,pruned,17.182,0.12,8.253,2.989,5.82,True,
606,2,pruned,29.328,11.346,8.079,2.867,7.036,True,
607,2,pruned,51.652,34.944,8.156,2.939,5.613,True,
608,2,pruned,17.081,0.201,8.086,2.863,5.933,True,
609,2,pruned,16.498,0.118,7.801,2.835,5.743,True,
610,2,pruned,31.663,13.04,8.111,2.978,7.534,True,
611,2,pruned,39.285,23.166,8.009,2.805,5.305,True,
612,2,pruned,16.687,0.213,7.851,2.708,5.915,True,
613,2,pruned,16.543,0.11,7.856,2.759,5.819,True,
614,2,pruned,29.349,10.478,8.557,2.758,7.557,True,
615,2,pruned,43.529,27.024,8.057,2.83,5.618,True,
616,2,pruned,16.559,0.118,7.888,2.766,5.787,True,
617,2,pruned,16.549,0.115,7.821,2.72,5.893,True,
618,2,pruned,37.593,19.807,8.0,2.739,7.048,True,
619,2,pruned,59.108,40.041,10.265,2.898,5.904,True,
620,2,pruned,16.744,0.339,7.86,2.679,5.865,True,
621,2,pruned,16.736,0.125,7.961,2.782,5.868,True,
622,2,pruned,43.388,25.025,8.164,2.75,7.449,True,
623,2,pruned,60.968,43.888,8.185,2.868,6.028,True,
624,2,pruned,16.924,0.116,7.873,2.721,6.214,True,
625,2,pruned,16.384,0.112,7.821,2.624,5.827,True,
626,2,pruned,31.774,14.868,8.255,2.715,5.936,True,
627,2,pruned,56.276,39.956,8.075,2.785,5.46,True,
628,2,pruned,16.463,0.112,7.834,2.669,5.849,True,
629,2,pruned,17.853,0.111,8.033,2.748,6.961,True,
630,2,pruned,31.216,12.883,7.984,2.767,7.581,True,
631,2,pruned,54.402,37.676,8.083,2.839,5.803,True,
632,2,pruned,16.217,0.112,7.77,2.637,5.699,True,
633,2,pruned,16.294,0.105,7.808,2.607,5.775,True,
634,2,pruned,32.211,14.657,7.915,2.712,6.928,True,
635,2,pruned,48.479,31.947,8.055,2.837,5.64,True,
636,2,pruned,16.31,0.107,7.775,2.763,5.665,True,
637,2,pruned,16.406,0.106,7.847,2.757,5.696,True,
638,2,pruned,37.458,19.323,8.173,3.055,6.907,True,
639,2,pruned,23.283,7.398,7.997,2.721,5.167,True,
640,2,pruned,19.341,0.257,8.895,3.046,7.142,True,
641,2,pruned,16.553,0.108,8.122,2.686,5.637,True,
642,2,pruned,28.902,11.324,7.814,2.658,7.106,True,
643,2,pruned,20.673,4.023,8.136,2.75,5.764,True,
644,2,pruned,17.721,0.174,8.383,2.795,6.369,True,
645,2,pruned,16.848,0.108,8.038,2.856,5.847,True,
646,2,pruned,21.766,3.93,8.09,2.894,6.852,True,
647,2,pruned,20.329,3.674,7.945,2.784,5.926,True,
648,2,pruned,20.07,3.495,7.974,2.788,5.813,True,
649,2,pruned,27.333,10.663,8.094,2.809,5.768,True,
650,2,pruned,21.67,3.609,8.127,2.741,7.194,True,
651,2,pruned,22.235,5.682,8.065,2.777,5.711,True,
652,2,pruned,20.997,3.695,8.55,2.775,5.977,True,
653,2,pruned,23.056,6.733,8.088,2.86,5.375,True,
654,2,pruned,18.012,0.119,7.941,3.0,6.952,True,
655,2,pruned,23.817,7.578,7.935,2.695,5.609,True,
656,2,pruned,25.825,9.844,7.946,2.739,5.296,True,
657,2,pruned,29.339,10.424,10.798,2.846,5.272,True,
658,2,pruned,21.406,3.75,7.837,2.689,7.13,True,
659,2,pruned,26.504,10.024,7.931,2.932,5.617,True,
660,2,pruned,26.442,10.157,7.988,2.832,5.465,True,
661,2,pruned,21.349,3.606,8.035,4.283,5.424,True,
662,2,pruned,56.784,38.355,8.558,3.908,5.963,True,
663,2,pruned,17.09,0.138,8.181,2.838,5.933,True,
664,2,pruned,20.316,3.515,8.074,2.756,5.971,True,
665,2,pruned,20.651,3.843,7.975,2.841,5.992,True,
666,2,pruned,54.017,36.22,8.125,2.786,6.885,True,
667,2,pruned,16.845,0.352,7.86,2.849,5.784,True,
668,2,pruned,20.178,3.54,7.902,2.812,5.924,True,
669,2,pruned,24.844,8.574,7.992,2.937,5.342,True,
670,2,pruned,62.811,44.938,8.102,2.84,6.931,True,
671,2,pruned,16.918,0.126,7.919,2.969,5.904,True,
672,2,pruned,17.391,0.398,8.204,2.943,5.845,True,
673,2,pruned,20.371,3.937,7.818,2.793,5.824,True,
674,2,pruned,34.456,15.889,7.981,2.831,7.755,True,
675,2,pruned,16.745,0.215,7.798,2.984,5.749,True,
676,2,pruned,16.49,0.129,7.896,2.755,5.71,True,
677,2,pruned,20.209,3.572,8.008,2.861,5.768,True,
678,2,pruned,30.062,11.655,8.036,2.895,7.477,True,
679,2,pruned,16.74,0.123,7.995,2.772,5.849,True,
680,2,pruned,16.537,0.125,7.85,2.845,5.717,True,
681,2,pruned,20.687,4.033,7.961,2.735,5.957,True,
682,2,pruned,32.283,12.716,8.953,2.872,7.741,True,
683,2,pruned,16.469,0.16,7.915,2.726,5.668,True,
684,2,pruned,16.335,0.113,7.784,2.752,5.686,True,
685,2,pruned,16.429,0.117,7.892,2.716,5.705,True,
686,2,pruned,34.584,16.127,8.124,2.843,7.49,True,
687,2,pruned,17.027,0.199,8.076,2.749,6.003,True,
688,2,pruned,16.602,0.155,7.866,2.837,5.744,True,
689,2,pruned,18.702,3.57,7.745,2.679,4.708,True,
690,2,pruned,35.184,19.211,7.872,2.309,5.791,True,
691,2,pruned,15.235,0.107,7.611,2.678,4.838,True,
692,2,pruned,15.57,0.11,7.715,2.736,5.01,True,
693,2,pruned,11.926,0.112,5.955,2.597,3.262,True,
694,2,pruned,29.986,17.12,6.115,2.658,4.092,True,
695,2,pruned,11.556,0.109,5.681,2.585,3.18,True,
696,2,pruned,11.6,0.187,5.625,2.618,3.17,True,
697,2,pruned,11.804,0.113,5.863,2.597,3.232,True,
698,2,pruned,40.04,27.099,6.068,2.841,4.032,True,
699,2,pruned,12.214,0.117,6.106,2.67,3.321,True,
700,2,pruned,12.2,0.118,6.011,2.731,3.339,True,
701,2,pruned,12.146,0.147,5.943,2.633,3.423,True,
702,2,pruned,31.338,17.877,6.508,2.906,4.047,True,
703,2,pruned,17.217,0.212,9.207,4.445,3.355,True,
704,2,pruned,12.494,0.112,6.113,2.872,3.396,True,
705,2,pruned,12.442,0.11,6.085,2.813,3.434,True,
706,2,pruned,31.117,18.005,6.243,2.713,4.156,True,
707,2,pruned,12.582,0.113,6.16,2.833,3.475,True,
708,2,pruned,15.983,0.272,8.144,3.415,4.152,True,
709,2,pruned,14.336,0.172,6.871,3.293,3.999,True,
710,2,pruned,32.106,17.832,6.665,3.236,4.373,True,
711,2,pruned,12.772,0.172,6.336,2.863,3.4,True,
712,2,pruned,12.841,0.141,6.245,2.926,3.529,True,
713,2,pruned,13.062,0.15,6.331,2.767,3.814,True,
714,2,pruned,27.09,13.806,6.271,2.831,4.182,True,
715,2,pruned,12.393,0.111,6.112,2.709,3.462,True,
716,2,pruned,12.536,0.118,6.128,2.809,3.482,True,
717,2,pruned,12.166,0.107,6.043,2.676,3.34,True,
718,2,pruned,27.389,14.279,6.347,2.812,3.951,True,
719,2,pruned,12.187,0.107,5.974,2.707,3.399,True,
720,2,pruned,11.942,0.106,5.804,2.713,3.319,True,
721,2,pruned,11.916,0.108,5.736,2.719,3.353,True,
722,2,pruned,28.036,14.934,6.275,2.75,4.078,True,
723,2,pruned,11.998,0.102,5.872,2.645,3.378,True,
724,2,pruned,11.695,0.099,5.656,2.607,3.333,True,
725,2,pruned,11.795,0.096,5.665,2.641,3.394,True,
726,2,pruned,27.012,13.826,6.128,2.89,4.167,True,
727,2,pruned,13.263,0.187,6.422,2.905,3.748,True,
728,2,pruned,12.232,0.189,5.915,2.778,3.351,True,
729,2,pruned,12.241,0.111,6.075,2.664,3.391,True,
730,2,pruned,29.77,15.722,7.203,3.037,3.809,True,
731,2,pruned,13.013,0.203,6.271,2.879,3.66,True,
732,2,pruned,12.772,0.119,6.312,2.831,3.51,True,
733,2,pruned,12.291,0.122,5.985,2.73,3.454,True,
734,2,pruned,29.93,16.491,6.278,2.915,4.246,True,
735,2,pruned,12.555,0.125,6.156,2.798,3.475,True,
736,2,pruned,15.153,0.106,8.743,2.857,3.447,True,
737,2,pruned,12.141,0.171,5.92,2.596,3.454,True,
738,2,pruned,27.731,14.584,5.915,2.78,4.453,True,
739,2,pruned,12.347,0.11,6.008,2.736,3.493,True,
740,2,pruned,12.578,0.109,6.193,2.758,3.518,True,
741,2,pruned,16.099,3.888,6.026,2.679,3.506,True,
742,2,pruned,22.673,9.816,6.024,2.744,4.089,True,
743,2,pruned,12.251,0.161,5.852,2.791,3.447,True,
744,2,pruned,16.414,0.105,8.503,3.507,4.298,True,
745,2,pruned,19.28,4.308,7.341,3.362,4.269,True,
746,2,pruned,22.888,7.901,7.178,3.256,4.553,True,
747,2,pruned,11.98,0.113,5.852,2.626,3.389,True,
748,2,pruned,16.191,3.266,6.52,2.967,3.439,True,
749,2,pruned,15.83,3.496,6.169,2.762,3.404,True,
750,2,pruned,18.255,4.956,6.052,2.748,4.499,True,
751,2,pruned,17.097,5.023,5.955,2.654,3.464,True,
752,2,pruned,15.513,3.61,5.876,2.644,3.383,True,
753,2,pruned,16.006,4.05,5.88,2.676,3.399,True,
754,2,pruned,16.946,3.589,6.142,2.79,4.425,True,
755,2,pruned,19.855,7.675,6.049,2.706,3.425,True,
756,2,pruned,19.829,7.901,5.901,2.66,3.368,True,
757,2,pruned,19.282,7.258,5.825,2.748,3.451,True,
758,2,pruned,21.867,8.031,6.769,2.947,4.119,True,
759,2,pruned,23.981,8.327,7.799,2.66,5.194,True,
760,2,pruned,19.429,3.472,7.857,2.7,5.401,True,
761,2,pruned,19.85,3.787,7.847,2.691,5.525,True,
762,2,pruned,28.609,10.464,8.347,2.884,6.914,True,
763,2,pruned,21.904,6.365,7.966,2.79,4.784,True,
764,2,pruned,16.03,0.218,7.8,2.685,5.327,True,
765,2,pruned,22.484,6.76,7.895,2.778,5.051,True,
766,2,pruned,30.386,12.632,8.025,2.882,6.846,True,
767,2,pruned,55.712,39.865,8.01,2.844,4.993,True,
768,2,pruned,19.942,0.167,8.94,3.241,7.594,True,
769,2,pruned,19.874,3.629,8.251,2.721,5.273,True,
770,2,pruned,21.878,4.237,7.918,2.726,6.996,True,
771,2,pruned,31.564,15.41,8.043,2.872,5.239,True,
772,2,pruned,16.276,0.233,7.826,2.874,5.343,True,
773,2,pruned,19.594,3.592,7.865,2.726,5.411,True,
774,2,pruned,24.513,3.977,7.767,5.878,6.891,True,
775,2,pruned,24.575,8.595,7.919,2.831,5.23,True,
776,2,pruned,19.776,3.907,7.846,2.775,5.249,True,
777,2,pruned,20.94,5.058,7.881,2.8,5.2,True,
778,2,pruned,21.436,3.864,7.91,2.779,6.884,True,
779,2,pruned,23.804,8.169,7.724,2.7,5.21,True,
780,2,pruned,19.537,3.62,7.896,2.71,5.311,True,
781,2,pruned,19.607,3.753,7.834,2.801,5.219,True,
782,2,pruned,24.666,7.022,8.259,3.532,5.854,True,
783,2,pruned,23.215,7.076,7.958,2.844,5.337,True,
784,2,pruned,16.341,0.301,8.013,2.734,5.293,True,
785,2,pruned,19.639,3.792,7.73,2.782,5.335,True,
786,2,pruned,21.454,4.047,7.886,2.79,6.731,True,
787,2,pruned,28.759,12.783,7.923,2.849,5.205,True,
788,2,pruned,16.023,0.115,7.78,2.836,5.292,True,
789,2,pruned,24.07,8.095,7.838,2.758,5.38,True,
790,2,pruned,28.989,10.772,9.14,2.871,6.206,True,
791,2,pruned,23.007,7.505,7.783,2.67,5.049,True,
792,2,pruned,15.853,0.213,7.69,2.747,5.203,True,
793,2,pruned,22.126,6.369,7.801,2.771,5.185,True,
794,2,pruned,21.679,4.29,8.112,2.873,6.404,True,
795,2,pruned,30.58,14.668,7.891,2.902,5.12,True,
796,2,pruned,16.004,0.115,7.783,2.82,5.286,True,
797,2,pruned,16.014,0.125,7.856,2.811,5.221,True,
798,2,pruned,27.129,9.595,7.929,2.91,6.695,True,
799,2,pruned,26.531,11.108,7.779,2.791,4.853,True,
800,2,pruned,16.267,0.139,7.855,2.934,5.338,True,
801,2,pruned,16.0,0.118,7.833,2.771,5.278,True,
802,2,pruned,33.428,16.611,7.997,2.9,5.92,True,
803,2,pruned,35.227,19.375,7.99,2.849,5.013,True,
804,2,pruned,16.264,0.233,7.855,2.813,5.363,True,
805,2,pruned,16.546,0.115,7.827,3.238,5.366,True,
806,2,pruned,42.287,24.941,7.979,2.752,6.615,True,
807,2,pruned,40.759,25.04,7.938,2.837,4.944,True,
808,2,pruned,15.957,0.128,7.773,2.72,5.336,True,
809,2,pruned,16.046,0.128,7.894,2.797,5.227,True,
810,2,pruned,45.211,27.837,7.919,2.713,6.743,True,
811,2,pruned,60.16,44.394,7.952,2.861,4.953,True,
812,2,pruned,18.211,0.124,9.957,2.823,5.308,True,
813,2,pruned,15.842,0.178,7.69,2.715,5.259,True,
814,2,pruned,55.735,38.26,8.019,2.882,6.575,True,
815,2,pruned,43.983,28.291,7.964,2.76,4.968,True,
816,2,pruned,15.824,0.114,7.73,2.754,5.225,True,
817,2,pruned,16.005,0.116,7.767,2.728,5.394,True,
818,2,pruned,63.58,47.31,8.364,2.761,5.146,True,
819,2,pruned,39.627,22.736,8.058,2.892,5.941,True,
820,2,pruned,16.01,0.149,7.773,2.722,5.366,True,
821,2,pruned,15.855,0.112,7.81,2.639,5.294,True,
822,2,pruned,49.412,31.472,8.364,2.759,6.817,True,
823,2,pruned,36.186,20.57,7.933,2.783,4.9,True,
824,2,pruned,15.817,0.118,7.796,2.662,5.241,True,
825,2,pruned,16.098,0.117,7.823,2.775,5.384,True,
826,2,pruned,62.499,45.176,8.105,2.95,6.268,True,
827,2,pruned,39.637,22.852,7.92,2.738,6.127,True,
828,2,pruned,15.961,0.117,7.84,2.75,5.253,True,
829,2,pruned,16.16,0.12,8.017,2.801,5.223,True,
830,2,pruned,44.687,27.276,7.894,2.683,6.834,True,
831,2,pruned,44.448,27.687,8.268,3.188,5.306,True,
832,2,pruned,16.221,0.131,8.021,2.807,5.262,True,
833,2,pruned,15.924,0.12,7.773,2.652,5.38,True,
834,2,pruned,39.949,24.026,8.14,2.773,5.01,True,
835,2,pruned,61.195,43.674,7.992,2.718,6.811,True,
836,2,pruned,16.456,0.167,7.997,2.786,5.506,True,
837,2,pruned,16.037,0.126,7.874,2.789,5.247,True,
838,2,pruned,70.993,53.345,8.002,2.744,6.902,True,
839,2,pruned,51.841,33.825,7.958,2.749,7.309,True,
840,2,pruned,15.821,0.12,7.689,2.634,5.379,True,
841,2,pruned,15.623,0.104,7.621,2.688,5.211,True,
842,2,pruned,73.0,56.412,8.544,2.809,5.235,True,
843,2,pruned,35.466,17.936,7.898,2.959,6.673,True,
844,2,pruned,15.791,0.193,7.657,2.73,5.211,True,
845,2,pruned,15.874,0.13,7.794,2.709,5.241,True,
846,2,pruned,58.809,40.905,8.25,2.945,6.709,True,
847,2,pruned,41.165,23.74,7.879,2.808,6.738,True,
848,2,pruned,15.901,0.221,7.786,2.627,5.267,True,
849,2,pruned,15.84,0.107,7.71,2.696,5.327,True,
850,2,pruned,50.346,33.119,8.416,3.229,5.583,True,
851,2,pruned,47.078,29.132,8.358,3.969,5.619,True,
852,2,pruned,16.699,0.176,8.177,2.929,5.416,True,
853,2,pruned,15.983,0.126,7.718,2.763,5.376,True,
854,2,pruned,48.297,30.399,7.905,2.825,7.168,True,
855,2,pruned,77.677,59.205,8.532,3.059,6.881,True,
856,2,pruned,16.597,0.129,7.904,2.936,5.628,True,
857,2,pruned,16.49,0.422,7.796,2.778,5.494,True,
858,2,pruned,49.015,32.194,7.998,2.919,5.903,True,
859,2,pruned,75.606,57.248,8.256,2.868,7.233,True,
860,2,pruned,16.167,0.194,7.771,2.773,5.43,True,
861,2,pruned,15.929,0.118,7.81,2.723,5.277,True,
862,2,pruned,32.564,14.555,8.201,3.132,6.676,True,
863,2,pruned,68.947,51.248,8.0,2.877,6.823,True,
864,2,pruned,16.322,0.127,7.994,2.788,5.413,True,
865,2,pruned,16.35,0.127,7.945,2.892,5.385,True,
866,2,pruned,32.445,15.45,7.88,2.798,6.316,True,
867,2,pruned,67.974,50.525,8.002,2.788,6.658,True,
868,2,pruned,15.972,0.126,7.807,2.849,5.191,True,
869,2,pruned,16.071,0.153,7.866,2.819,5.233,True,
870,2,pruned,27.112,10.067,7.899,2.93,6.215,True,
871,2,pruned,51.415,33.729,8.363,2.89,6.433,True,
872,2,pruned,15.924,0.174,7.781,2.753,5.215,True,
873,2,pruned,15.802,0.113,7.697,2.762,5.229,True,
874,2,pruned,41.776,19.321,10.289,4.163,8.004,True,
875,2,pruned,54.198,36.735,7.929,2.867,6.666,True,
876,2,pruned,15.935,0.197,7.84,2.684,5.213,True,
877,2,pruned,16.041,0.12,7.763,2.805,5.353,True,
878,2,pruned,36.852,16.846,10.139,2.986,6.881,True,
879,2,pruned,61.285,44.183,7.972,2.709,6.421,True,
880,2,pruned,15.767,0.183,7.756,2.668,5.16,True,
881,2,pruned,15.835,0.105,7.757,2.722,5.251,True,
882,2,pruned,30.192,12.986,7.799,2.7,6.707,True,
883,2,pruned,73.334,56.132,8.309,3.836,5.057,True,
884,2,pruned,16.311,0.132,7.976,2.773,5.43,True,
885,2,pruned,15.755,0.11,7.717,2.764,5.164,True,
886,2,pruned,32.945,16.197,7.939,2.795,6.014,True,
887,2,pruned,69.664,51.823,8.02,2.802,7.019,True,
888,2,pruned,15.934,0.126,7.722,2.768,5.317,True,
889,2,pruned,16.606,0.125,8.307,2.763,5.411,True,
890,2,pruned,31.31,13.734,7.846,2.825,6.905,True,
