frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,3,pruned,23.431,6.374,8.081,2.912,6.064,True,
443,3,pruned,20.178,3.673,7.939,2.67,5.896,True,
444,3,pruned,40.023,23.368,8.193,2.745,5.718,True,
445,3,pruned,24.679,7.105,9.138,2.938,5.498,True,
446,3,pruned,21.43,4.413,8.133,2.852,6.032,True,
447,3,pruned,20.439,3.579,8.116,2.86,5.885,True,
448,3,pruned,47.909,31.033,8.261,2.933,5.682,True,
449,3,pruned,20.65,3.838,8.267,3.021,5.524,True,
450,3,pruned,26.117,3.763,8.641,3.166,10.547,True,
451,3,pruned,21.869,4.069,8.892,3.123,5.785,True,
452,3,pruned,55.478,37.932,8.477,3.184,5.885,True,
453,3,pruned,25.425,8.089,8.363,3.153,5.82,True,
454,3,pruned,21.902,4.119,8.329,3.256,6.197,True,
455,3,pruned,21.769,4.159,8.451,3.169,5.99,True,
456,3,pruned,56.821,39.503,8.387,3.024,5.907,True,
457,3,pruned,26.681,9.87,8.305,2.933,5.573,True,
458,3,pruned,21.034,4.227,8.16,3.007,5.639,True,
459,3,pruned,23.235,3.596,8.8,3.247,7.591,True,
460,3,pruned,65.769,46.14,8.442,3.432,7.755,True,
461,3,pruned,22.12,3.522,8.133,3.006,7.459,True,
462,3,pruned,27.207,5.63,9.161,4.926,7.491,True,
463,3,pruned,31.784,12.872,8.134,3.121,7.657,True,
464,3,pruned,40.146,22.19,8.306,4.118,5.533,True,
465,3,pruned,24.599,5.363,8.569,3.203,7.464,True,
466,3,pruned,22.175,3.889,7.962,2.986,7.338,True,
467,3,pruned,29.249,10.001,8.359,3.127,7.762,True,
468,3,pruned,60.389,39.222,10.094,3.486,7.586,True,
469,3,pruned,19.829,0.167,8.734,3.484,7.445,True,
470,3,pruned,18.836,0.154,8.273,3.255,7.154,True,
471,3,pruned,28.602,8.468,8.813,3.591,7.73,True,
472,3,pruned,49.072,29.386,8.753,3.5,7.433,True,
473,3,pruned,20.068,0.168,8.787,3.396,7.717,True,
474,3,pruned,25.851,7.689,8.31,4.145,5.708,True,
475,3,pruned,25.721,5.889,8.801,3.462,7.569,True,
476,3,pruned,37.393,18.541,8.424,3.218,7.21,True,
477,3,pruned,19.279,0.154,8.309,3.276,7.54,True,
478,3,pruned,22.719,4.01,8.244,3.086,7.379,True,
479,3,pruned,27.075,8.004,8.375,3.159,7.537,True,
480,3,pruned,41.453,23.623,8.39,3.989,5.45,True,
481,3,pruned,19.251,0.183,8.402,3.165,7.501,True,
482,3,pruned,22.891,4.282,8.153,3.102,7.355,True,
483,3,pruned,23.992,4.666,8.419,3.482,7.425,True,
484,3,pruned,27.315,8.052,8.49,3.186,7.586,True,
485,3,pruned,19.335,0.431,8.148,2.966,7.791,True,
486,3,pruned,22.89,4.425,8.12,3.171,7.174,True,
487,3,pruned,23.194,3.689,8.381,3.407,7.717,True,
488,3,pruned,27.041,7.734,8.685,3.407,7.215,True,
489,3,pruned,19.514,0.329,8.202,3.287,7.697,True,
490,3,pruned,21.976,3.925,7.935,2.919,7.196,True,
491,3,pruned,22.396,3.913,8.116,2.959,7.409,True,
492,3,pruned,32.364,14.277,8.338,3.998,5.752,True,
493,3,pruned,19.86,0.166,8.546,3.303,7.846,True,
494,3,pruned,26.274,7.88,9.34,3.503,5.551,True,
495,3,pruned,20.006,0.146,8.472,3.492,7.897,True,
496,3,pruned,27.65,8.452,8.331,3.267,7.6,True,
497,3,pruned,20.388,0.161,8.502,3.46,8.265,True,
498,3,pruned,42.441,22.313,8.528,3.329,8.271,True,
499,3,pruned,19.829,0.156,8.415,3.251,8.008,True,
500,3,pruned,27.495,8.189,8.25,3.123,7.934,True,
501,3,pruned,19.713,0.228,8.333,3.226,7.926,True,
502,3,pruned,26.817,7.578,8.174,3.106,7.958,True,
503,3,pruned,19.177,0.132,8.12,3.031,7.894,True,
504,3,pruned,26.953,7.626,8.205,3.238,7.884,True,
505,3,pruned,20.247,0.133,8.415,3.512,8.186,True,
506,3,pruned,35.652,12.922,9.718,4.006,9.006,True,
507,3,pruned,19.957,0.145,8.525,3.254,8.034,True,
508,3,pruned,27.946,8.313,8.396,3.273,7.963,True,
509,3,pruned,20.11,0.232,8.299,3.416,8.164,True,
510,3,pruned,28.515,7.806,9.454,3.38,7.875,True,
511,3,pruned,20.473,0.168,9.174,3.46,7.672,True,
512,3,pruned,29.263,7.463,9.395,3.495,8.91,True,
513,3,pruned,19.692,0.139,8.695,3.219,7.638,True,
514,3,pruned,24.914,7.612,8.119,2.949,6.235,True,
515,3,pruned,18.12,0.126,8.012,3.853,6.13,True,
516,3,pruned,24.107,4.524,8.524,3.247,7.812,True,
517,3,pruned,21.742,5.06,8.163,3.025,5.494,True,
518,3,pruned,20.341,4.115,8.124,3.048,5.053,True,
519,3,pruned,21.49,3.649,8.254,4.291,5.296,True,
520,3,pruned,24.691,4.391,8.531,3.36,8.409,True,
521,3,pruned,24.644,4.457,8.478,3.403,8.305,True,
522,3,pruned,23.733,4.508,8.377,3.237,7.612,True,
523,3,pruned,23.477,4.689,8.414,3.12,7.253,True,
524,3,pruned,32.419,13.015,8.336,3.431,7.637,True,
525,3,pruned,20.056,0.228,8.317,3.251,8.26,True,
526,3,pruned,19.628,0.138,8.232,3.305,7.953,True,
527,3,pruned,24.873,4.636,8.844,4.035,7.358,True,
528,3,pruned,30.397,10.903,8.485,3.296,7.713,True,
529,3,pruned,19.995,0.221,8.28,3.174,8.32,True,
530,3,pruned,19.486,0.145,8.376,3.223,7.742,True,
531,3,pruned,22.938,4.061,8.56,3.335,6.983,True,
532,3,pruned,30.714,11.349,8.647,3.305,7.413,True,
533,3,pruned,19.658,0.23,8.49,3.217,7.721,True,
534,3,pruned,19.146,0.142,8.056,3.267,7.682,True,
535,3,pruned,22.977,3.954,8.172,3.103,7.749,True,
536,3,pruned,27.021,7.873,8.302,3.202,7.643,True,
537,3,pruned,19.213,0.174,8.128,3.263,7.648,True,
538,3,pruned,22.895,4.255,8.384,3.096,7.16,True,
539,3,pruned,23.519,4.514,8.637,3.231,7.137,True,
540,3,pruned,23.177,4.004,8.146,3.343,7.684,True,
541,3,pruned,22.87,4.5,8.061,3.053,7.257,True,
542,3,pruned,22.887,3.631,8.21,3.069,7.978,True,
543,3,pruned,22.899,4.212,8.325,3.162,7.2,True,
544,3,pruned,23.684,4.583,8.265,3.26,7.576,True,
545,3,pruned,22.668,4.206,8.449,3.112,6.901,True,
546,3,pruned,23.729,4.189,8.292,3.231,8.018,True,
547,3,pruned,23.649,4.444,8.424,3.216,7.565,True,
548,3,pruned,23.43,3.935,8.447,3.178,7.869,True,
549,3,pruned,22.238,3.996,8.326,3.145,6.77,True,
550,3,pruned,22.309,3.638,8.447,3.156,7.069,True,
551,3,pruned,22.012,5.395,8.124,2.844,5.648,True,
552,3,pruned,20.899,4.123,8.086,2.973,5.716,True,
553,3,pruned,20.429,3.861,8.119,2.801,5.648,True,
554,3,pruned,20.406,4.05,8.288,2.84,5.228,True,
555,3,pruned,19.603,3.772,8.07,2.804,4.957,True,
556,3,pruned,22.166,4.079,8.337,4.104,5.646,True,
557,3,pruned,23.872,4.099,8.689,3.408,7.677,True,
558,3,pruned,23.619,4.343,8.587,3.184,7.504,True,
559,3,pruned,25.725,6.52,8.631,3.356,7.217,True,
560,3,pruned,24.081,4.361,8.872,3.279,7.57,True,
561,3,pruned,25.228,7.659,8.377,3.232,5.959,True,
562,3,pruned,21.367,4.228,8.281,3.099,5.76,True,
563,3,pruned,21.693,3.908,8.951,3.342,5.492,True,
564,3,pruned,22.648,4.208,8.408,3.226,6.806,True,
565,3,pruned,22.467,4.27,8.182,3.07,6.944,True,
566,3,pruned,21.841,3.916,8.167,2.949,6.81,True,
567,3,pruned,21.776,4.005,8.172,3.071,6.528,True,
568,3,pruned,22.751,4.207,8.365,3.097,7.082,True,
569,3,pruned,21.844,3.885,8.231,2.994,6.735,True,
570,3,pruned,21.23,3.679,8.036,2.94,6.574,True,
571,3,pruned,21.761,3.992,8.134,2.995,6.641,True,
572,3,pruned,24.068,4.856,8.488,3.278,7.446,True,
573,3,pruned,22.431,4.271,8.284,3.155,6.721,True,
574,3,pruned,22.871,3.885,8.47,3.158,7.358,True,
575,3,pruned,21.519,3.558,8.153,3.096,6.712,True,
576,3,pruned,25.878,7.75,8.196,3.195,6.737,True,
577,3,pruned,20.895,4.313,8.22,2.995,5.367,True,
578,3,pruned,19.953,3.948,8.189,2.815,5.001,True,
579,3,pruned,20.465,4.133,8.228,2.871,5.233,True,
580,3,pruned,19.992,3.744,8.144,3.069,5.035,True,
581,3,pruned,21.407,4.182,8.207,4.075,4.944,True,
582,3,pruned,24.973,6.849,8.409,3.077,6.638,True,
583,3,pruned,21.219,3.969,8.06,2.961,6.229,True,
584,3,pruned,29.179,11.775,8.062,2.873,6.469,True,
585,3,pruned,22.305,4.759,8.058,2.98,6.507,True,
586,3,pruned,22.674,5.946,8.308,3.193,5.228,True,
587,3,pruned,20.529,4.121,8.168,3.064,5.176,True,
588,3,pruned,20.369,3.942,8.296,3.003,5.128,True,
589,3,pruned,29.273,11.897,8.985,3.282,5.108,True,
590,3,pruned,58.326,41.865,8.249,2.925,5.288,True,
591,3,pruned,19.867,3.95,7.997,2.871,5.05,True,
592,3,pruned,19.25,3.627,7.955,2.68,4.989,True,
593,3,pruned,27.432,11.51,8.092,2.874,4.956,True,
594,3,pruned,57.849,42.341,8.093,2.666,4.749,True,
595,3,pruned,19.174,3.574,7.916,2.713,4.97,True,
596,3,pruned,19.039,3.584,7.918,2.659,4.878,True,
597,3,pruned,20.114,4.616,7.951,2.771,4.777,True,
598,3,pruned,58.191,41.579,8.03,3.699,4.883,True,
599,3,pruned,22.498,4.253,8.47,3.16,6.615,True,
600,3,pruned,22.37,4.164,8.151,3.021,7.034,True,
601,3,pruned,22.094,4.07,8.132,2.974,6.919,True,
602,3,pruned,38.506,22.272,8.096,2.863,5.275,True,
603,3,pruned,19.921,3.814,8.024,2.753,5.329,True,
604,3,pruned,20.298,3.608,8.063,2.846,5.782,True,
605,3,pruned,20.016,3.509,8.27,2.878,5.359,True,
606,3,pruned,47.182,30.068,8.298,3.217,5.599,True,
607,3,pruned,20.222,3.889,8.096,2.85,5.387,True,
608,3,pruned,19.913,3.425,8.067,2.779,5.642,True,
609,3,pruned,19.378,3.393,8.047,2.964,4.975,True,
610,3,pruned,43.998,27.32,8.176,3.074,5.428,True,
611,3,pruned,20.59,4.038,8.121,2.883,5.548,True,
612,3,pruned,20.461,3.657,8.153,2.991,5.659,True,
613,3,pruned,19.81,3.451,8.1,2.92,5.339,True,
614,3,pruned,50.997,34.483,8.136,2.813,5.564,True,
615,3,pruned,19.765,3.623,7.975,2.851,5.316,True,
616,3,pruned,20.382,3.777,8.113,2.856,5.636,True,
617,3,pruned,31.344,15.185,8.113,2.741,5.305,True,
618,3,pruned,35.986,19.322,8.272,2.905,5.487,True,
619,3,pruned,19.626,3.528,8.102,2.718,5.278,True,
620,3,pruned,19.602,3.454,8.115,2.748,5.285,True,
621,3,pruned,44.305,27.604,8.33,3.003,5.367,True,
622,3,pruned,29.171,12.767,8.15,2.783,5.471,True,
623,3,pruned,19.422,3.33,8.019,2.796,5.276,True,
624,3,pruned,19.922,3.568,8.133,2.788,5.433,True,
625,3,pruned,56.715,40.277,8.198,2.835,5.405,True,
626,3,pruned,19.724,3.747,8.1,2.781,5.096,True,
627,3,pruned,20.509,4.183,8.048,3.099,5.18,True,
628,3,pruned,19.481,3.456,8.115,2.725,5.184,True,
629,3,pruned,53.708,37.067,8.301,2.942,5.398,True,
630,3,pruned,20.621,4.062,8.121,2.891,5.547,True,
631,3,pruned,21.205,4.614,8.139,2.958,5.493,True,
632,3,pruned,19.984,3.741,8.122,2.755,5.367,True,
633,3,pruned,50.706,34.161,8.312,2.91,5.322,True,
634,3,pruned,20.518,3.962,8.195,2.991,5.37,True,
635,3,pruned,27.242,9.998,8.419,3.218,5.607,True,
636,3,pruned,21.496,4.053,8.38,3.217,5.846,True,
637,3,pruned,43.827,25.911,8.456,3.226,6.234,True,
638,3,pruned,21.515,4.114,8.326,3.252,5.823,True,
639,3,pruned,29.179,8.293,8.959,3.482,8.445,True,
640,3,pruned,35.349,4.706,9.699,3.682,17.262,True,
641,3,pruned,29.709,4.612,15.848,2.937,6.311,True,
642,3,pruned,20.832,3.726,8.216,2.878,6.011,True,
643,3,pruned,21.218,3.831,8.266,3.04,6.081,True,
644,3,pruned,31.77,4.312,18.088,3.172,6.198,True,
645,3,pruned,21.809,4.042,8.383,3.172,6.212,True,
646,3,pruned,22.128,4.429,8.376,3.106,6.217,True,
647,3,pruned,22.777,4.453,8.925,3.141,6.258,True,
648,3,pruned,25.858,6.121,8.287,3.222,8.227,True,
649,3,pruned,23.907,3.975,8.514,3.244,8.174,True,
650,3,pruned,24.221,4.307,8.379,3.24,8.295,True,
651,3,pruned,23.735,4.095,8.245,3.053,8.342,True,
652,3,pruned,26.04,4.786,9.354,3.417,8.483,True,
653,3,pruned,25.851,4.986,8.709,3.396,8.759,True,
654,3,pruned,26.837,4.204,9.996,4.143,8.495,True,
655,3,pruned,26.624,5.603,8.861,3.373,8.786,True,
656,3,pruned,25.833,4.7,8.465,4.306,8.362,True,
657,3,pruned,24.405,4.197,8.459,3.435,8.315,True,
658,3,pruned,25.056,4.207,8.465,3.25,9.134,True,
659,3,pruned,23.93,3.664,8.718,3.351,8.197,True,
660,3,pruned,24.89,4.259,8.765,3.532,8.335,True,
661,3,pruned,21.607,4.314,8.164,2.812,6.317,True,
662,3,pruned,20.727,3.721,8.093,2.785,6.128,True,
663,3,pruned,20.523,3.572,8.172,2.749,6.03,True,
664,3,pruned,20.703,3.831,8.045,2.769,6.058,True,
665,3,pruned,20.947,4.24,8.017,2.819,5.87,True,
666,3,pruned,21.426,4.805,8.082,2.713,5.826,True,
667,3,pruned,24.25,5.739,8.535,4.127,5.848,True,
668,3,pruned,28.536,6.783,10.544,4.109,7.1,True,
669,3,pruned,23.278,4.807,8.235,3.097,7.139,True,
670,3,pruned,22.602,5.487,8.237,2.92,5.957,True,
671,3,pruned,20.992,3.735,8.186,3.163,5.908,True,
672,3,pruned,20.987,3.733,8.225,3.028,6.0,True,
673,3,pruned,22.569,5.606,8.191,2.968,5.804,True,
674,3,pruned,23.492,6.273,8.25,3.002,5.968,True,
675,3,pruned,21.118,3.849,8.311,3.004,5.953,True,
676,3,pruned,27.313,5.946,9.399,3.619,8.349,True,
677,3,pruned,23.686,4.128,8.267,3.293,7.998,True,
678,3,pruned,24.154,4.122,8.544,3.339,8.148,True,
679,3,pruned,24.692,4.745,8.725,3.297,7.926,True,
680,3,pruned,23.632,4.378,8.105,3.181,7.967,True,
681,3,pruned,23.307,4.061,8.236,3.153,7.856,True,
682,3,pruned,24.706,4.76,8.613,3.483,7.85,True,
683,3,pruned,23.995,4.566,8.419,3.183,7.827,True,
684,3,pruned,23.772,4.706,8.04,3.126,7.901,True,
685,3,pruned,23.455,4.59,8.143,3.007,7.714,True,
686,3,pruned,25.211,5.914,8.309,3.16,7.829,True,
687,3,pruned,25.07,5.322,8.504,3.234,8.01,True,
688,3,pruned,23.258,6.125,8.157,2.984,5.992,True,
689,3,pruned,19.259,3.613,7.945,2.677,5.024,True,
690,3,pruned,18.454,3.52,7.731,2.331,4.872,True,
691,3,pruned,23.456,7.013,7.765,3.702,4.976,True,
692,3,pruned,28.254,9.22,8.574,3.441,7.019,True,
693,3,pruned,15.805,0.25,7.674,3.3,4.581,True,
694,3,pruned,14.705,0.131,7.048,3.1,4.426,True,
695,3,pruned,19.911,4.86,7.247,3.33,4.473,True,
696,3,pruned,20.061,5.145,7.291,3.136,4.488,True,
697,3,pruned,20.501,5.283,7.519,3.214,4.485,True,
698,3,pruned,18.806,3.939,7.049,3.298,4.519,True,
699,3,pruned,20.292,4.975,7.487,3.27,4.56,True,
700,3,pruned,20.646,5.518,7.337,3.299,4.492,True,
701,3,pruned,21.317,5.659,7.692,3.405,4.561,True,
702,3,pruned,20.723,5.193,7.567,3.451,4.513,True,
703,3,pruned,19.705,4.331,7.509,3.335,4.53,True,
704,3,pruned,20.564,4.944,7.725,3.346,4.548,True,
705,3,pruned,20.244,4.35,7.861,3.48,4.553,True,
706,3,pruned,19.415,4.146,7.537,3.207,4.526,True,
707,3,pruned,18.002,3.631,6.831,3.007,4.534,True,
708,3,pruned,19.134,4.537,6.879,3.149,4.569,True,
709,3,pruned,18.134,3.562,6.919,3.169,4.484,True,
710,3,pruned,18.792,3.869,7.158,3.187,4.578,True,
711,3,pruned,18.145,3.715,6.896,3.062,4.471,True,
712,3,pruned,19.213,3.908,7.551,3.274,4.48,True,
713,3,pruned,19.059,3.792,7.496,3.187,4.584,True,
714,3,pruned,18.914,3.832,7.266,3.331,4.484,True,
715,3,pruned,19.144,4.001,7.331,3.182,4.629,True,
716,3,pruned,17.851,4.823,6.577,2.924,3.527,True,
717,3,pruned,16.981,4.138,6.48,2.894,3.47,True,
718,3,pruned,16.51,3.535,6.521,2.918,3.536,True,
719,3,pruned,16.555,3.889,6.337,2.869,3.461,True,
720,3,pruned,17.431,4.169,6.68,3.162,3.42,True,
721,3,pruned,17.855,4.166,7.03,3.045,3.615,True,
722,3,pruned,16.225,3.527,6.322,2.952,3.425,True,
723,3,pruned,16.076,3.393,6.477,2.817,3.388,True,
724,3,pruned,15.93,3.344,6.375,2.784,3.428,True,
725,3,pruned,16.241,3.706,6.359,2.865,3.312,True,
726,3,pruned,17.317,4.295,6.532,3.119,3.371,True,
727,3,pruned,17.534,4.484,6.733,2.882,3.436,True,
728,3,pruned,16.398,3.694,6.363,2.991,3.35,True,
729,3,pruned,15.985,3.498,6.286,2.823,3.378,True,
730,3,pruned,16.748,3.78,6.446,3.028,3.496,True,
731,3,pruned,17.286,4.125,6.739,2.961,3.461,True,
732,3,pruned,16.919,3.769,6.616,2.988,3.547,True,
733,3,pruned,16.472,3.681,6.432,2.944,3.414,True,
734,3,pruned,16.955,3.76,6.683,3.066,3.446,True,
735,3,pruned,16.796,3.622,6.639,3.02,3.514,True,
736,3,pruned,16.677,3.795,6.551,2.887,3.445,True,
737,3,pruned,15.888,3.399,6.307,2.734,3.449,True,
738,3,pruned,15.911,3.433,6.186,2.886,3.405,True,
739,3,pruned,15.64,3.193,6.211,2.788,3.448,True,
740,3,pruned,16.336,3.474,6.465,2.92,3.478,True,
741,3,pruned,16.286,3.774,6.338,2.769,3.405,True,
742,3,pruned,15.775,3.284,6.15,2.941,3.4,True,
743,3,pruned,16.612,3.78,6.447,2.927,3.458,True,
744,3,pruned,16.51,3.699,6.293,2.837,3.681,True,
745,3,pruned,15.91,3.571,6.079,2.825,3.435,True,
746,3,pruned,15.985,3.587,6.13,2.759,3.509,True,
747,3,pruned,15.927,3.554,6.175,2.756,3.441,True,
748,3,pruned,15.677,3.34,6.163,2.75,3.425,True,
749,3,pruned,16.34,3.95,6.22,2.74,3.429,True,
750,3,pruned,17.181,4.518,6.288,2.716,3.659,True,
751,3,pruned,18.029,5.098,6.531,2.842,3.558,True,
752,3,pruned,16.822,4.03,6.528,2.789,3.475,True,
753,3,pruned,16.804,4.103,6.338,2.779,3.583,True,
754,3,pruned,15.603,3.356,6.057,2.706,3.483,True,
755,3,pruned,19.126,6.487,6.337,2.741,3.561,True,
756,3,pruned,20.63,8.364,6.12,2.683,3.464,True,
757,3,pruned,19.613,7.241,6.136,2.692,3.543,True,
758,3,pruned,19.13,6.117,6.427,3.066,3.521,True,
759,3,pruned,22.97,6.735,7.989,2.842,5.405,True,
760,3,pruned,20.014,3.904,8.049,2.748,5.313,True,
761,3,pruned,27.232,7.712,8.641,3.272,7.607,True,
762,3,pruned,22.544,4.011,8.041,3.071,7.42,True,
763,3,pruned,23.177,4.144,8.363,3.193,7.476,True,
764,3,pruned,26.412,7.57,8.314,3.168,7.36,True,
765,3,pruned,26.725,7.733,8.347,3.103,7.541,True,
766,3,pruned,25.87,7.498,8.018,2.915,7.438,True,
767,3,pruned,22.016,3.713,8.23,3.001,7.073,True,
768,3,pruned,25.087,3.854,9.258,3.605,8.37,True,
769,3,pruned,24.156,4.178,9.149,3.371,7.458,True,
770,3,pruned,23.391,4.156,8.368,3.217,7.65,True,
771,3,pruned,23.469,4.108,8.536,3.257,7.568,True,
772,3,pruned,28.706,5.052,10.752,4.255,8.647,True,
773,3,pruned,23.664,4.232,8.637,3.274,7.521,True,
774,3,pruned,24.084,4.475,8.603,3.457,7.55,True,
775,3,pruned,27.494,4.248,10.327,4.382,8.536,True,
776,3,pruned,25.725,4.669,8.775,3.463,8.818,True,
777,3,pruned,28.94,5.79,10.367,4.089,8.694,True,
778,3,pruned,27.771,4.468,10.457,3.999,8.848,True,
779,3,pruned,23.358,4.191,8.419,3.249,7.499,True,
780,3,pruned,22.837,4.027,8.332,3.106,7.372,True,
781,3,pruned,23.65,4.498,8.404,3.3,7.448,True,
782,3,pruned,23.57,4.565,8.276,3.331,7.397,True,
783,3,pruned,25.812,6.25,8.52,3.499,7.543,True,
784,3,pruned,23.032,4.069,8.378,3.133,7.451,True,
785,3,pruned,23.435,4.454,8.241,3.241,7.499,True,
786,3,pruned,23.722,4.951,8.21,3.117,7.443,True,
787,3,pruned,22.991,4.053,8.319,3.057,7.561,True,
788,3,pruned,22.731,4.016,8.008,3.382,7.325,True,
789,3,pruned,23.387,4.309,8.43,3.207,7.441,True,
790,3,pruned,24.585,5.54,8.407,3.233,7.405,True,
791,3,pruned,23.462,4.731,8.38,3.072,7.279,True,
792,3,pruned,26.775,7.679,8.378,3.231,7.487,True,
793,3,pruned,26.828,7.753,8.363,3.257,7.455,True,
794,3,pruned,23.288,3.961,8.605,3.325,7.398,True,
795,3,pruned,25.766,6.412,8.411,3.413,7.53,True,
796,3,pruned,26.257,7.27,8.346,3.243,7.398,True,
797,3,pruned,27.358,8.468,8.36,3.193,7.337,True,
798,3,pruned,22.126,3.783,7.935,3.135,7.273,True,
799,3,pruned,22.139,4.026,7.927,2.995,7.191,True,
800,3,pruned,22.863,3.899,8.363,3.304,7.298,True,
801,3,pruned,22.56,4.102,8.13,3.039,7.289,True,
802,3,pruned,23.337,4.616,8.206,3.166,7.348,True,
803,3,pruned,23.989,4.871,8.455,3.277,7.385,True,
804,3,pruned,23.384,4.07,8.53,3.331,7.453,True,
805,3,pruned,22.698,4.072,8.329,3.018,7.278,True,
806,3,pruned,27.168,4.308,9.109,3.513,10.239,True,
807,3,pruned,23.188,4.692,8.142,3.029,7.325,True,
808,3,pruned,23.687,4.794,8.343,3.262,7.288,True,
809,3,pruned,23.955,4.345,8.605,3.44,7.565,True,
810,3,pruned,23.001,4.39,8.131,3.157,7.324,True,
811,3,pruned,23.915,4.814,8.299,3.435,7.367,True,
812,3,pruned,26.221,4.79,10.057,3.724,7.651,True,
813,3,pruned,24.96,6.084,8.394,3.19,7.292,True,
814,3,pruned,22.877,4.064,8.302,3.155,7.356,True,
815,3,pruned,22.554,4.145,8.091,3.002,7.316,True,
816,3,pruned,26.129,7.364,8.297,3.144,7.325,True,
817,3,pruned,26.444,7.842,8.19,3.076,7.335,True,
818,3,pruned,20.857,4.393,8.029,2.893,5.541,True,
819,3,pruned,23.19,4.324,8.268,3.178,7.42,True,
820,3,pruned,24.649,6.032,8.183,3.062,7.373,True,
821,3,pruned,29.259,8.245,9.361,4.22,7.432,True,
822,3,pruned,23.14,4.138,8.275,3.083,7.645,True,
823,3,pruned,24.201,5.493,8.264,3.121,7.323,True,
824,3,pruned,23.165,4.15,8.313,3.275,7.427,True,
825,3,pruned,27.563,8.579,8.276,3.319,7.389,True,
826,3,pruned,23.541,4.191,8.606,3.189,7.556,True,
827,3,pruned,23.245,4.23,8.391,3.12,7.504,True,
828,3,pruned,22.683,3.869,8.232,3.048,7.534,True,
829,3,pruned,27.029,8.488,8.166,2.971,7.403,True,
830,3,pruned,23.593,4.297,8.54,3.347,7.409,True,
831,3,pruned,23.225,4.637,8.051,3.046,7.492,True,
832,3,pruned,23.359,4.595,8.259,3.073,7.432,True,
833,3,pruned,27.376,9.169,7.985,2.858,7.364,True,
834,3,pruned,22.804,4.155,8.253,3.101,7.295,True,
835,3,pruned,23.056,4.389,8.254,3.008,7.405,True,
836,3,pruned,26.77,8.291,8.186,2.96,7.334,True,
837,3,pruned,22.84,4.051,8.258,3.22,7.311,True,
838,3,pruned,26.429,7.648,8.248,3.184,7.349,True,
839,3,pruned,26.656,8.278,8.136,2.901,7.341,True,
840,3,pruned,22.523,4.125,8.152,2.985,7.261,True,
841,3,pruned,26.528,8.34,7.927,2.977,7.283,True,
842,3,pruned,22.627,3.976,8.184,3.053,7.414,True,
843,3,pruned,22.42,4.099,7.965,3.149,7.207,True,
844,3,pruned,22.871,4.144,8.306,3.107,7.314,True,
845,3,pruned,27.113,8.285,8.26,3.168,7.4,True,
846,3,pruned,22.837,4.096,8.291,3.149,7.301,True,
847,3,pruned,23.216,4.397,8.3,3.182,7.337,True,
848,3,pruned,27.814,8.71,8.46,3.236,7.408,True,
849,3,pruned,27.332,8.056,8.421,3.251,7.604,True,
850,3,pruned,22.91,4.011,8.241,3.218,7.439,True,
851,3,pruned,23.526,4.232,8.4,3.375,7.518,True,
852,3,pruned,23.112,4.206,8.317,3.293,7.296,True,
853,3,pruned,26.134,7.353,8.176,3.23,7.375,True,
854,3,pruned,22.624,4.118,8.251,2.943,7.312,True,
855,3,pruned,22.012,3.72,7.858,3.127,7.307,True,
856,3,pruned,26.79,7.92,8.235,3.313,7.322,True,
857,3,pruned,23.782,4.572,8.33,3.26,7.619,True,
858,3,pruned,23.117,3.918,8.458,3.35,7.391,True,
859,3,pruned,23.959,4.66,8.343,3.345,7.611,True,
860,3,pruned,26.286,7.605,8.113,3.185,7.384,True,
861,3,pruned,29.083,10.569,8.136,2.994,7.385,True,
862,3,pruned,19.113,0.263,8.21,3.207,7.434,True,
863,3,pruned,27.079,8.289,8.276,3.144,7.37,True,
864,3,pruned,24.737,6.297,7.988,3.165,7.288,True,
865,3,pruned,22.354,4.013,7.947,3.16,7.233,True,
866,3,pruned,26.674,7.96,8.379,2.992,7.343,True,
867,3,pruned,26.178,7.895,7.976,2.996,7.311,True,
868,3,pruned,22.632,3.983,8.099,3.133,7.418,True,
869,3,pruned,23.032,4.009,8.334,3.35,7.338,True,
870,3,pruned,22.887,3.975,8.277,3.352,7.282,True,
871,3,pruned,25.393,6.554,8.253,3.252,7.334,True,
872,3,pruned,26.79,7.99,8.292,3.233,7.275,True,
873,3,pruned,31.81,12.829,8.422,3.193,7.365,True,
874,3,pruned,18.789,0.144,8.32,3.083,7.242,True,
875,3,pruned,26.324,8.09,8.025,2.982,7.227,True,
876,3,pruned,23.366,5.382,7.96,2.811,7.214,True,
877,3,pruned,27.43,8.766,8.225,3.127,7.313,True,
878,3,pruned,18.377,0.117,7.995,3.026,7.239,True,
879,3,pruned,29.065,10.053,8.292,3.147,7.572,True,
880,3,pruned,23.003,4.346,8.258,2.998,7.401,True,
881,3,pruned,26.0,7.653,8.058,3.072,7.217,True,
882,3,pruned,18.528,0.149,8.062,3.014,7.303,True,
883,3,pruned,22.17,3.973,8.078,3.056,7.063,True,
884,3,pruned,26.337,9.894,8.205,2.998,5.239,True,
885,3,pruned,41.191,23.896,8.201,3.964,5.129,True,
886,3,pruned,18.562,0.141,8.134,2.976,7.311,True,
887,3,pruned,22.427,4.291,7.989,3.047,7.101,True,
888,3,pruned,41.562,24.873,8.701,3.048,4.94,True,
889,3,pruned,33.27,17.45,8.044,2.939,4.838,True,
890,3,pruned,18.785,0.156,8.213,3.055,7.361,True,
