frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,1,pruned,49.398,32.846,8.151,2.79,5.61,True,
443,1,pruned,18.399,0.128,8.045,2.639,7.587,True,
444,1,pruned,24.541,8.035,8.028,2.656,5.821,True,
445,1,pruned,16.582,0.119,7.964,2.632,5.868,True,
446,1,pruned,62.472,45.739,8.188,2.731,5.813,True,
447,1,pruned,21.143,0.124,8.47,2.805,9.744,True,
448,1,pruned,23.453,6.595,7.986,2.67,6.201,True,
449,1,pruned,16.561,0.121,7.994,2.645,5.801,True,
450,1,pruned,58.669,42.062,8.165,2.683,5.76,True,
451,1,pruned,19.528,0.12,8.663,2.867,7.878,True,
452,1,pruned,20.149,3.754,7.964,2.649,5.782,True,
453,1,pruned,16.682,0.111,8.01,2.656,5.906,True,
454,1,pruned,74.743,57.735,8.26,2.857,5.89,True,
455,1,pruned,17.729,0.11,7.942,2.632,7.045,True,
456,1,pruned,26.517,10.178,8.072,2.621,5.646,True,
457,1,pruned,15.866,0.105,7.767,2.525,5.47,True,
458,1,pruned,63.895,47.46,8.172,2.63,5.632,True,
459,1,pruned,17.681,0.111,7.784,2.516,7.27,True,
460,1,pruned,25.933,9.885,7.88,2.722,5.447,True,
461,1,pruned,15.932,0.107,7.741,2.604,5.48,True,
462,1,pruned,71.04,54.681,8.085,2.748,5.526,True,
463,1,pruned,17.916,0.121,7.837,2.674,7.284,True,
464,1,pruned,16.242,0.208,7.804,2.695,5.535,True,
465,1,pruned,16.451,0.104,7.882,2.89,5.574,True,
466,1,pruned,80.534,64.125,8.178,2.811,5.42,True,
467,1,pruned,17.58,0.116,7.859,2.734,6.871,True,
468,1,pruned,16.537,0.187,7.876,2.779,5.696,True,
469,1,pruned,16.335,0.115,7.798,2.734,5.688,True,
470,1,pruned,70.173,53.15,8.214,2.873,5.935,True,
471,1,pruned,18.37,0.119,7.926,2.863,7.461,True,
472,1,pruned,16.839,0.115,7.888,2.806,6.029,True,
473,1,pruned,16.703,0.115,7.834,2.834,5.921,True,
474,1,pruned,73.933,57.118,8.158,2.881,5.775,True,
475,1,pruned,18.359,0.119,7.964,2.929,7.348,True,
476,1,pruned,17.373,0.119,8.228,3.203,5.823,True,
477,1,pruned,16.914,0.115,7.981,3.001,5.817,True,
478,1,pruned,55.923,39.388,8.113,2.695,5.728,True,
479,1,pruned,18.453,0.108,7.883,2.715,7.745,True,
480,1,pruned,16.715,0.175,7.947,2.81,5.782,True,
481,1,pruned,16.466,0.112,7.85,2.774,5.73,True,
482,1,pruned,66.565,49.737,8.122,2.864,5.842,True,
483,1,pruned,18.738,0.114,7.943,2.911,7.771,True,
484,1,pruned,16.935,0.197,8.014,2.772,5.951,True,
485,1,pruned,17.024,0.111,7.917,2.821,6.175,True,
486,1,pruned,52.831,35.867,8.203,2.978,5.784,True,
487,1,pruned,18.877,0.112,7.976,2.946,7.844,True,
488,1,pruned,17.195,0.465,8.003,2.798,5.929,True,
489,1,pruned,16.97,0.121,7.989,2.885,5.975,True,
490,1,pruned,50.024,33.307,8.175,2.88,5.661,True,
491,1,pruned,18.793,0.116,7.947,2.912,7.818,True,
492,1,pruned,17.036,0.204,7.941,2.879,6.013,True,
493,1,pruned,17.139,0.111,7.993,3.127,5.908,True,
494,1,pruned,43.313,26.021,8.693,2.85,5.75,True,
495,1,pruned,18.721,0.109,7.908,2.815,7.889,True,
496,1,pruned,16.606,0.107,7.877,2.784,5.838,True,
497,1,pruned,16.9,0.111,8.011,2.89,5.888,True,
498,1,pruned,36.642,19.568,8.173,2.893,6.008,True,
499,1,pruned,19.077,0.117,8.021,2.882,8.056,True,
500,1,pruned,17.019,0.125,8.089,2.836,5.968,True,
501,1,pruned,17.081,0.118,8.162,2.941,5.86,True,
502,1,pruned,39.879,22.856,8.192,2.828,6.003,True,
503,1,pruned,18.859,0.121,8.045,2.77,7.923,True,
504,1,pruned,17.201,0.196,8.038,2.912,6.056,True,
505,1,pruned,17.275,0.22,8.048,2.89,6.116,True,
506,1,pruned,40.222,23.221,8.15,2.933,5.919,True,
507,1,pruned,18.951,0.138,8.061,2.819,7.932,True,
508,1,pruned,16.943,0.121,7.978,2.87,5.975,True,
509,1,pruned,17.332,0.12,8.051,2.906,6.256,True,
510,1,pruned,35.471,18.069,8.792,2.968,5.642,True,
511,1,pruned,19.786,0.117,8.637,2.899,8.133,True,
512,1,pruned,21.951,0.132,8.852,3.063,9.904,True,
513,1,pruned,17.029,0.1,8.388,2.768,5.772,True,
514,1,pruned,30.907,13.957,8.047,2.82,6.083,True,
515,1,pruned,18.8,0.117,8.048,2.824,7.811,True,
516,1,pruned,16.809,0.188,7.945,2.867,5.809,True,
517,1,pruned,16.798,0.114,8.011,2.829,5.844,True,
518,1,pruned,24.016,7.111,8.094,2.922,5.889,True,
519,1,pruned,18.696,0.118,8.074,2.994,7.51,True,
520,1,pruned,20.471,3.559,7.987,3.024,5.9,True,
521,1,pruned,20.347,3.397,8.028,3.069,5.853,True,
522,1,pruned,20.211,3.477,8.069,2.829,5.837,True,
523,1,pruned,22.555,5.241,8.282,2.947,6.085,True,
524,1,pruned,22.679,5.724,8.209,2.851,5.896,True,
525,1,pruned,20.625,3.778,8.05,2.98,5.818,True,
526,1,pruned,20.492,3.641,8.04,2.979,5.832,True,
527,1,pruned,27.471,4.247,10.166,3.023,10.035,True,
528,1,pruned,20.437,3.81,7.97,2.859,5.798,True,
529,1,pruned,20.957,4.358,8.037,2.846,5.716,True,
530,1,pruned,20.31,3.757,8.032,2.767,5.754,True,
531,1,pruned,24.752,4.385,8.114,2.874,9.379,True,
532,1,pruned,20.202,3.804,7.95,2.755,5.693,True,
533,1,pruned,21.799,5.325,8.043,2.71,5.72,True,
534,1,pruned,20.088,3.502,8.107,2.821,5.658,True,
535,1,pruned,26.616,7.361,8.087,2.8,8.367,True,
536,1,pruned,21.397,4.828,7.945,2.884,5.74,True,
537,1,pruned,21.955,5.192,8.054,2.94,5.769,True,
538,1,pruned,21.123,3.985,8.142,3.293,5.703,True,
539,1,pruned,26.913,7.711,8.086,2.724,8.392,True,
540,1,pruned,26.209,9.704,7.954,2.789,5.763,True,
541,1,pruned,16.58,0.109,8.01,2.768,5.693,True,
542,1,pruned,22.047,5.2,8.175,2.867,5.805,True,
543,1,pruned,24.96,6.415,8.157,2.811,7.577,True,
544,1,pruned,25.715,8.956,8.022,2.802,5.935,True,
545,1,pruned,16.954,0.119,8.057,2.736,6.043,True,
546,1,pruned,22.568,3.889,9.899,2.925,5.855,True,
547,1,pruned,22.503,3.764,8.129,2.866,7.744,True,
548,1,pruned,20.236,3.588,7.985,2.805,5.858,True,
549,1,pruned,20.557,3.787,8.084,2.899,5.788,True,
550,1,pruned,20.2,3.579,8.059,2.729,5.833,True,
551,1,pruned,22.045,3.656,8.021,2.943,7.425,True,
552,1,pruned,20.479,3.633,7.987,2.903,5.956,True,
553,1,pruned,20.741,3.998,8.086,2.732,5.925,True,
554,1,pruned,20.267,3.58,8.053,2.743,5.891,True,
555,1,pruned,30.267,12.142,8.123,2.704,7.298,True,
556,1,pruned,20.494,3.677,8.085,2.806,5.926,True,
557,1,pruned,20.671,3.734,8.143,2.907,5.887,True,
558,1,pruned,23.29,6.164,8.22,2.786,6.12,True,
559,1,pruned,30.944,13.333,8.167,2.86,6.584,True,
560,1,pruned,16.67,0.115,8.051,2.698,5.805,True,
561,1,pruned,20.091,3.58,7.977,2.782,5.753,True,
562,1,pruned,20.319,3.663,7.983,2.799,5.873,True,
563,1,pruned,30.637,12.061,8.163,2.824,7.59,True,
564,1,pruned,17.154,0.12,8.147,2.846,6.041,True,
565,1,pruned,20.064,3.453,8.014,2.741,5.857,True,
566,1,pruned,20.111,3.592,8.026,2.701,5.793,True,
567,1,pruned,28.824,10.291,8.146,2.869,7.519,True,
568,1,pruned,16.857,0.113,8.177,2.761,5.806,True,
569,1,pruned,20.549,3.628,8.154,2.907,5.859,True,
570,1,pruned,22.541,5.83,8.119,2.9,5.693,True,
571,1,pruned,37.46,18.297,8.397,3.053,7.713,True,
572,1,pruned,16.965,0.128,8.217,2.797,5.823,True,
573,1,pruned,20.574,3.815,8.116,2.831,5.811,True,
574,1,pruned,21.946,5.254,8.141,2.818,5.734,True,
575,1,pruned,37.6,19.159,8.053,2.796,7.593,True,
576,1,pruned,16.568,0.115,7.912,2.725,5.816,True,
577,1,pruned,20.897,4.516,7.957,2.814,5.611,True,
578,1,pruned,24.691,8.199,7.952,2.759,5.781,True,
579,1,pruned,25.031,8.437,8.231,2.968,5.395,True,
580,1,pruned,19.027,0.147,8.156,3.01,7.714,True,
581,1,pruned,24.949,6.12,8.222,2.976,7.631,True,
582,1,pruned,24.46,7.598,8.219,2.753,5.89,True,
583,1,pruned,25.214,7.457,7.927,2.57,7.26,True,
584,1,pruned,16.146,0.104,7.827,2.587,5.628,True,
585,1,pruned,18.87,3.292,7.85,2.66,5.068,True,
586,1,pruned,24.356,8.037,8.017,2.806,5.496,True,
587,1,pruned,28.709,11.789,8.238,2.976,5.706,True,
588,1,pruned,19.152,0.148,8.116,3.422,7.466,True,
589,1,pruned,41.17,24.921,8.198,2.776,5.275,True,
590,1,pruned,31.033,15.049,7.957,2.664,5.362,True,
591,1,pruned,26.917,10.255,8.237,3.083,5.342,True,
592,1,pruned,18.909,0.15,8.168,2.919,7.672,True,
593,1,pruned,48.198,31.613,8.336,2.777,5.472,True,
594,1,pruned,39.175,23.057,8.161,2.752,5.204,True,
595,1,pruned,22.275,4.182,8.017,2.707,7.369,True,
596,1,pruned,16.623,0.187,7.888,2.751,5.797,True,
597,1,pruned,50.5,34.126,8.175,2.821,5.378,True,
598,1,pruned,39.995,23.497,8.048,2.906,5.544,True,
599,1,pruned,22.122,3.894,7.91,2.788,7.53,True,
600,1,pruned,16.608,0.109,7.892,2.827,5.78,True,
601,1,pruned,52.776,36.616,8.107,2.723,5.33,True,
602,1,pruned,32.157,15.705,8.104,2.845,5.502,True,
603,1,pruned,22.02,3.928,7.888,2.755,7.45,True,
604,1,pruned,16.613,0.122,7.918,2.686,5.886,True,
605,1,pruned,50.204,33.781,8.16,2.788,5.475,True,
606,1,pruned,38.422,21.846,8.095,2.812,5.669,True,
607,1,pruned,23.076,4.834,7.955,2.789,7.499,True,
608,1,pruned,16.64,0.177,7.912,2.721,5.83,True,
609,1,pruned,36.356,20.002,8.094,2.854,5.406,True,
610,1,pruned,51.778,31.889,8.634,3.408,7.848,True,
611,1,pruned,17.387,0.158,8.442,3.253,5.534,True,
612,1,pruned,20.001,0.236,8.526,3.098,8.14,True,
613,1,pruned,24.791,8.142,8.21,2.877,5.563,True,
614,1,pruned,57.774,41.076,8.27,2.679,5.75,True,
615,1,pruned,18.362,0.112,7.94,2.858,7.452,True,
616,1,pruned,17.066,0.214,8.014,2.938,5.9,True,
617,1,pruned,30.457,13.946,8.096,2.84,5.575,True,
618,1,pruned,66.396,49.556,8.172,2.848,5.821,True,
619,1,pruned,18.579,0.118,8.086,2.616,7.759,True,
620,1,pruned,16.603,0.174,7.937,2.662,5.83,True,
621,1,pruned,24.176,7.16,8.384,3.139,5.493,True,
622,1,pruned,62.779,46.124,8.171,2.762,5.722,True,
623,1,pruned,18.655,0.114,7.957,2.747,7.837,True,
624,1,pruned,16.779,0.19,7.986,2.695,5.908,True,
625,1,pruned,24.447,8.358,8.053,2.655,5.381,True,
626,1,pruned,63.294,46.613,8.178,2.749,5.754,True,
627,1,pruned,18.683,0.115,8.129,2.726,7.712,True,
628,1,pruned,16.606,0.18,7.935,2.691,5.799,True,
629,1,pruned,23.088,6.832,8.038,2.798,5.42,True,
630,1,pruned,63.675,46.998,8.15,2.798,5.729,True,
631,1,pruned,18.322,0.207,8.079,2.736,7.299,True,
632,1,pruned,16.618,0.184,7.999,2.654,5.782,True,
633,1,pruned,19.911,3.512,8.033,3.073,5.293,True,
634,1,pruned,60.624,43.953,8.181,2.737,5.754,True,
635,1,pruned,18.816,0.187,8.079,2.683,7.866,True,
636,1,pruned,16.777,0.168,7.99,2.719,5.9,True,
637,1,pruned,31.051,14.37,8.087,2.83,5.764,True,
638,1,pruned,35.944,19.151,8.129,2.867,5.796,True,
639,1,pruned,18.656,0.116,8.048,2.73,7.762,True,
640,1,pruned,19.742,0.219,8.959,3.012,7.552,True,
641,1,pruned,24.762,7.663,8.446,2.652,6.0,True,
642,1,pruned,23.861,7.221,8.021,2.665,5.954,True,
643,1,pruned,18.26,0.111,7.958,2.599,7.592,True,
644,1,pruned,17.142,0.115,8.593,2.643,5.79,True,
645,1,pruned,26.955,10.327,7.996,2.767,5.865,True,
646,1,pruned,20.362,3.764,7.993,2.687,5.917,True,
647,1,pruned,18.476,0.11,7.916,2.63,7.82,True,
648,1,pruned,20.037,3.514,7.957,2.791,5.776,True,
649,1,pruned,21.912,5.475,7.959,2.675,5.804,True,
650,1,pruned,20.662,4.065,8.01,2.728,5.859,True,
651,1,pruned,23.376,4.922,8.016,2.766,7.673,True,
652,1,pruned,23.936,6.693,8.609,2.724,5.91,True,
653,1,pruned,20.399,3.855,7.896,2.788,5.859,True,
654,1,pruned,20.089,3.596,8.026,2.667,5.8,True,
655,1,pruned,22.458,4.087,7.966,2.697,7.708,True,
656,1,pruned,20.508,3.837,8.067,2.748,5.856,True,
657,1,pruned,24.864,8.273,8.029,2.732,5.83,True,
658,1,pruned,21.666,5.177,8.001,2.674,5.815,True,
659,1,pruned,21.595,3.387,7.898,2.748,7.562,True,
660,1,pruned,28.334,11.83,7.96,2.768,5.777,True,
661,1,pruned,19.613,3.634,7.958,2.643,5.378,True,
662,1,pruned,19.515,3.136,7.974,2.742,5.664,True,
663,1,pruned,22.092,3.719,7.989,2.704,7.681,True,
664,1,pruned,19.732,3.664,7.95,2.653,5.466,True,
665,1,pruned,33.796,17.422,8.202,2.809,5.364,True,
666,1,pruned,19.598,3.743,7.984,2.625,5.246,True,
667,1,pruned,48.369,23.799,12.393,4.581,7.596,True,
668,1,pruned,32.948,7.542,11.249,4.402,9.756,True,
669,1,pruned,22.957,3.631,8.456,3.128,7.742,True,
670,1,pruned,21.186,3.692,8.208,2.919,6.367,True,
671,1,pruned,22.307,4.309,8.109,2.957,6.931,True,
672,1,pruned,27.866,11.022,8.139,2.839,5.866,True,
673,1,pruned,20.11,3.663,8.038,2.817,5.591,True,
674,1,pruned,20.217,3.635,8.075,2.861,5.646,True,
675,1,pruned,21.227,3.635,8.088,2.801,6.703,True,
676,1,pruned,21.443,4.697,8.266,2.784,5.696,True,
677,1,pruned,20.376,3.684,8.01,2.842,5.84,True,
678,1,pruned,20.079,3.549,8.153,2.904,5.473,True,
679,1,pruned,28.578,10.866,8.036,2.717,6.959,True,
680,1,pruned,20.424,3.567,8.232,2.957,5.668,True,
681,1,pruned,20.593,3.945,8.109,2.716,5.822,True,
682,1,pruned,20.009,3.726,7.966,2.678,5.639,True,
683,1,pruned,26.696,8.773,8.062,2.817,7.044,True,
684,1,pruned,21.131,4.302,8.107,2.847,5.876,True,
685,1,pruned,20.7,4.162,8.104,2.737,5.697,True,
686,1,pruned,20.105,3.778,7.959,2.757,5.611,True,
687,1,pruned,31.116,13.535,7.928,2.669,6.984,True,
688,1,pruned,16.397,0.188,7.812,2.726,5.67,True,
689,1,pruned,19.429,4.486,7.852,2.724,4.368,True,
690,1,pruned,17.643,3.45,7.605,2.162,4.426,True,
691,1,pruned,26.946,10.788,7.737,2.58,5.842,True,
692,1,pruned,15.209,0.158,7.674,2.578,4.799,True,
693,1,pruned,15.394,3.521,6.223,2.672,2.978,True,
694,1,pruned,14.876,3.525,5.821,2.539,2.991,True,
695,1,pruned,23.695,11.276,5.928,2.697,3.794,True,
696,1,pruned,11.491,0.093,5.766,2.596,3.036,True,
697,1,pruned,14.827,3.38,5.891,2.621,2.935,True,
698,1,pruned,15.638,3.617,5.997,2.765,3.259,True,
699,1,pruned,26.157,13.738,6.005,2.667,3.747,True,
700,1,pruned,11.935,0.103,6.025,2.621,3.186,True,
701,1,pruned,15.158,3.364,6.027,2.656,3.111,True,
702,1,pruned,16.337,4.528,6.013,2.638,3.158,True,
703,1,pruned,27.37,14.602,6.179,2.738,3.85,True,
704,1,pruned,11.72,0.099,5.997,2.609,3.015,True,
705,1,pruned,15.85,3.562,6.136,2.851,3.302,True,
706,1,pruned,17.093,5.167,6.121,2.597,3.207,True,
707,1,pruned,28.49,15.69,6.186,2.756,3.859,True,
708,1,pruned,11.915,0.099,5.979,2.751,3.086,True,
709,1,pruned,16.223,4.297,6.011,2.691,3.224,True,
710,1,pruned,15.514,3.693,5.923,2.669,3.229,True,
711,1,pruned,19.389,6.782,6.022,2.676,3.91,True,
712,1,pruned,12.094,0.1,5.989,2.765,3.241,True,
713,1,pruned,15.594,3.426,6.168,2.706,3.295,True,
714,1,pruned,15.502,3.62,5.954,2.73,3.199,True,
715,1,pruned,19.616,6.87,6.076,2.732,3.938,True,
716,1,pruned,12.152,0.102,6.018,2.806,3.226,True,
717,1,pruned,15.503,3.407,6.047,2.75,3.298,True,
718,1,pruned,16.369,4.038,6.342,2.809,3.181,True,
719,1,pruned,20.252,7.091,6.195,2.81,4.156,True,
720,1,pruned,12.228,0.175,6.006,2.781,3.265,True,
721,1,pruned,16.976,4.71,6.181,2.779,3.306,True,
722,1,pruned,15.736,3.637,6.161,2.665,3.272,True,
723,1,pruned,28.855,15.586,6.284,2.738,4.247,True,
724,1,pruned,12.103,0.1,5.925,2.71,3.367,True,
725,1,pruned,12.336,0.1,5.843,3.103,3.288,True,
726,1,pruned,15.607,3.635,5.933,2.781,3.259,True,
727,1,pruned,24.526,10.102,7.105,2.814,4.505,True,
728,1,pruned,13.08,0.098,6.696,2.944,3.342,True,
729,1,pruned,11.876,0.096,5.903,2.569,3.307,True,
730,1,pruned,15.523,3.463,5.983,2.746,3.331,True,
731,1,pruned,25.459,12.291,6.275,2.833,4.059,True,
732,1,pruned,12.254,0.171,5.954,2.726,3.403,True,
733,1,pruned,11.857,0.096,5.844,2.588,3.329,True,
734,1,pruned,15.458,3.429,5.968,2.746,3.316,True,
735,1,pruned,20.916,7.6,6.135,2.726,4.454,True,
736,1,pruned,12.424,0.103,6.144,2.714,3.463,True,
737,1,pruned,15.448,3.494,5.947,2.606,3.401,True,
738,1,pruned,16.06,3.564,6.168,2.859,3.47,True,
739,1,pruned,18.204,4.559,6.339,2.764,4.542,True,
740,1,pruned,16.148,3.822,6.115,2.719,3.492,True,
741,1,pruned,15.68,3.404,6.151,2.74,3.384,True,
742,1,pruned,16.212,3.558,6.255,2.877,3.521,True,
743,1,pruned,17.825,3.76,6.458,3.051,4.555,True,
744,1,pruned,16.458,3.68,6.315,2.955,3.509,True,
745,1,pruned,16.343,3.759,6.167,2.995,3.421,True,
746,1,pruned,16.681,3.808,6.54,2.834,3.499,True,
747,1,pruned,17.13,3.662,6.228,2.711,4.53,True,
748,1,pruned,15.458,3.427,5.97,2.639,3.421,True,
749,1,pruned,15.479,3.341,5.998,2.764,3.377,True,
750,1,pruned,16.724,4.808,5.889,2.607,3.42,True,
751,1,pruned,18.675,5.127,6.245,2.709,4.593,True,
752,1,pruned,16.2,3.912,6.218,2.628,3.443,True,
753,1,pruned,16.442,3.799,6.319,2.752,3.572,True,
754,1,pruned,15.774,3.464,6.16,2.719,3.432,True,
755,1,pruned,18.45,4.636,6.419,2.785,4.61,True,
756,1,pruned,20.326,7.918,6.096,2.797,3.516,True,
757,1,pruned,18.311,6.052,6.121,2.744,3.395,True,
758,1,pruned,18.422,5.921,6.201,2.77,3.53,True,
759,1,pruned,23.325,5.903,8.011,2.623,6.787,True,
760,1,pruned,19.575,3.762,7.915,2.591,5.307,True,
761,1,pruned,19.189,3.538,7.775,2.589,5.287,True,
762,1,pruned,20.034,4.39,7.817,2.669,5.158,True,
763,1,pruned,28.741,11.144,8.001,2.873,6.722,True,
764,1,pruned,15.905,0.116,8.028,2.613,5.148,True,
765,1,pruned,25.603,9.962,7.798,2.715,5.128,True,
766,1,pruned,23.604,8.289,7.842,2.667,4.805,True,
767,1,pruned,66.337,48.584,8.012,2.719,7.023,True,
768,1,pruned,24.031,0.154,8.819,7.72,7.338,True,
769,1,pruned,24.258,3.776,12.492,2.758,5.232,True,
770,1,pruned,19.687,3.935,7.808,2.701,5.243,True,
771,1,pruned,33.488,16.765,8.215,2.997,5.51,True,
772,1,pruned,19.045,0.157,8.365,3.185,7.338,True,
773,1,pruned,18.666,0.16,8.288,2.925,7.293,True,
774,1,pruned,21.594,3.74,7.808,2.906,7.14,True,
775,1,pruned,24.664,7.569,8.012,2.811,6.272,True,
776,1,pruned,15.931,0.126,7.824,2.677,5.303,True,
777,1,pruned,19.228,3.167,7.942,2.815,5.304,True,
778,1,pruned,23.681,7.795,7.872,2.714,5.3,True,
779,1,pruned,25.774,8.194,7.868,2.707,7.003,True,
780,1,pruned,15.828,0.122,7.817,2.665,5.224,True,
781,1,pruned,19.67,3.775,7.839,2.846,5.21,True,
782,1,pruned,22.054,6.244,7.844,2.745,5.22,True,
783,1,pruned,24.654,7.157,7.845,2.805,6.847,True,
784,1,pruned,15.895,0.2,7.904,2.56,5.232,True,
785,1,pruned,19.29,3.555,7.723,2.736,5.275,True,
786,1,pruned,19.576,3.733,7.83,2.77,5.244,True,
787,1,pruned,31.439,13.944,7.951,2.816,6.727,True,
788,1,pruned,16.027,0.115,7.848,2.785,5.278,True,
789,1,pruned,24.761,8.832,7.887,2.737,5.304,True,
790,1,pruned,19.747,3.627,7.982,2.869,5.269,True,
791,1,pruned,34.025,16.133,8.057,2.848,6.987,True,
792,1,pruned,15.734,0.114,7.871,2.656,5.093,True,
793,1,pruned,22.539,6.458,7.912,2.725,5.443,True,
794,1,pruned,19.473,3.491,7.971,2.729,5.282,True,
795,1,pruned,30.302,8.939,8.373,7.659,5.331,True,
796,1,pruned,16.657,0.205,8.242,2.879,5.33,True,
797,1,pruned,22.764,6.529,7.976,2.812,5.447,True,
798,1,pruned,22.754,6.512,8.001,2.905,5.335,True,
799,1,pruned,25.489,7.579,8.144,2.781,6.985,True,
800,1,pruned,16.428,0.12,7.853,2.857,5.599,True,
801,1,pruned,22.235,6.316,7.905,2.712,5.301,True,
802,1,pruned,22.555,6.189,8.07,2.938,5.359,True,
803,1,pruned,27.17,9.757,7.925,2.741,6.747,True,
804,1,pruned,16.117,0.117,7.968,2.746,5.287,True,
805,1,pruned,15.898,0.126,7.836,2.664,5.272,True,
806,1,pruned,21.852,6.116,7.845,2.701,5.191,True,
807,1,pruned,36.365,19.859,8.313,3.095,5.098,True,
808,1,pruned,19.53,0.165,8.34,3.709,7.316,True,
809,1,pruned,16.328,0.123,7.974,2.764,5.467,True,
810,1,pruned,19.132,3.373,7.948,2.716,5.095,True,
811,1,pruned,103.561,86.62,8.518,2.948,5.474,True,
812,1,pruned,16.414,0.36,7.846,2.707,5.501,True,
813,1,pruned,16.438,0.117,7.838,3.219,5.263,True,
814,1,pruned,21.327,5.454,7.905,2.676,5.292,True,
815,1,pruned,69.324,53.128,8.279,3.012,4.905,True,
816,1,pruned,18.957,0.261,8.349,3.112,7.235,True,
817,1,pruned,18.805,0.16,8.345,3.012,7.288,True,
818,1,pruned,26.618,8.148,8.327,2.923,7.22,True,
819,1,pruned,46.36,29.68,8.361,3.238,5.08,True,
820,1,pruned,16.685,0.136,8.093,2.771,5.685,True,
821,1,pruned,16.099,0.136,7.901,2.714,5.348,True,
822,1,pruned,22.259,6.377,7.895,2.656,5.332,True,
823,1,pruned,62.558,45.823,8.254,3.071,5.409,True,
824,1,pruned,19.312,0.173,8.352,3.527,7.261,True,
825,1,pruned,17.055,0.435,8.074,2.879,5.666,True,
826,1,pruned,22.585,6.752,7.876,2.72,5.237,True,
827,1,pruned,59.012,42.219,8.516,3.069,5.209,True,
828,1,pruned,19.21,0.174,8.505,3.24,7.291,True,
829,1,pruned,23.658,0.182,10.529,4.303,8.644,True,
830,1,pruned,30.828,6.795,11.121,3.899,9.013,True,
831,1,pruned,39.981,16.534,12.131,4.836,6.48,True,
832,1,pruned,25.586,0.311,12.557,3.482,9.236,True,
833,1,pruned,18.88,0.161,8.419,3.03,7.27,True,
834,1,pruned,22.86,4.213,8.315,3.044,7.287,True,
835,1,pruned,31.554,15.01,8.24,2.945,5.36,True,
836,1,pruned,16.693,0.407,8.074,2.76,5.452,True,
837,1,pruned,16.184,0.115,7.938,2.678,5.453,True,
838,1,pruned,23.295,7.275,7.966,2.676,5.379,True,
839,1,pruned,36.605,20.167,8.323,3.026,5.088,True,
840,1,pruned,18.657,0.157,8.286,3.004,7.21,True,
841,1,pruned,18.781,0.143,8.467,2.972,7.199,True,
842,1,pruned,22.197,5.869,8.041,2.817,5.47,True,
843,1,pruned,83.704,66.887,8.409,3.355,5.052,True,
844,1,pruned,16.234,0.143,8.008,2.803,5.28,True,
845,1,pruned,16.011,0.124,7.868,2.659,5.361,True,
846,1,pruned,19.632,3.798,7.893,2.738,5.202,True,
847,1,pruned,79.207,62.912,8.326,3.064,4.905,True,
848,1,pruned,18.52,0.156,8.183,2.968,7.213,True,
849,1,pruned,18.83,0.153,8.455,3.066,7.157,True,
850,1,pruned,23.025,6.79,8.047,2.818,5.37,True,
851,1,pruned,44.89,27.778,8.018,2.91,6.184,True,
852,1,pruned,16.037,0.117,7.944,2.767,5.209,True,
853,1,pruned,15.907,0.118,7.841,2.75,5.198,True,
854,1,pruned,19.099,3.532,7.881,2.628,5.058,True,
855,1,pruned,92.997,76.078,8.428,3.19,5.302,True,
856,1,pruned,18.961,0.163,8.453,3.071,7.274,True,
857,1,pruned,19.004,0.157,8.355,3.18,7.312,True,
858,1,pruned,23.419,7.326,8.016,2.783,5.294,True,
859,1,pruned,63.968,47.501,8.41,3.043,5.015,True,
860,1,pruned,19.724,0.158,8.658,3.424,7.485,True,
861,1,pruned,18.829,0.154,8.608,2.801,7.266,True,
862,1,pruned,20.108,3.934,7.934,2.876,5.364,True,
863,1,pruned,72.223,55.498,8.399,3.205,5.121,True,
864,1,pruned,19.017,0.285,8.377,3.043,7.311,True,
865,1,pruned,19.163,0.159,8.471,3.38,7.153,True,
866,1,pruned,27.024,8.345,8.329,3.097,7.253,True,
867,1,pruned,49.857,33.076,8.445,3.233,5.104,True,
868,1,pruned,19.256,0.281,8.391,3.21,7.374,True,
869,1,pruned,19.007,0.267,8.339,3.054,7.347,True,
870,1,pruned,22.956,4.132,8.396,3.239,7.19,True,
871,1,pruned,33.046,16.922,8.306,3.043,4.774,True,
872,1,pruned,19.108,0.156,8.452,3.318,7.182,True,
873,1,pruned,18.851,0.153,8.319,3.167,7.213,True,
874,1,pruned,27.207,8.566,8.314,2.991,7.336,True,
875,1,pruned,50.97,34.638,8.297,3.075,4.96,True,
876,1,pruned,18.501,0.157,8.157,2.959,7.228,True,
877,1,pruned,18.799,0.159,8.314,3.132,7.194,True,
878,1,pruned,26.583,8.219,8.149,2.996,7.219,True,
879,1,pruned,48.906,32.361,8.392,3.094,5.059,True,
880,1,pruned,18.79,0.153,8.431,3.037,7.168,True,
881,1,pruned,18.188,0.155,7.994,2.906,7.133,True,
882,1,pruned,22.498,4.149,8.192,3.015,7.142,True,
883,1,pruned,77.58,61.202,8.496,3.119,4.763,True,
884,1,pruned,18.688,0.156,8.327,3.013,7.192,True,
885,1,pruned,18.447,0.145,8.159,3.006,7.137,True,
886,1,pruned,25.919,7.309,8.299,3.059,7.253,True,
887,1,pruned,70.026,53.527,8.341,3.048,5.11,True,
888,1,pruned,18.667,0.168,8.263,3.041,7.195,True,
889,1,pruned,18.54,0.166,8.22,3.095,7.059,True,
890,1,pruned,18.649,0.147,8.302,3.179,7.021,True,
