frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,1,pruned,16.007,0.124,7.846,2.724,5.313,True,
443,1,pruned,16.126,0.206,7.792,2.675,5.453,True,
444,1,pruned,21.085,6.354,8.08,1.247,5.404,True,
445,1,pruned,99.801,84.91,8.211,1.34,5.34,True,
446,1,pruned,16.255,0.205,7.942,2.759,5.348,True,
447,1,pruned,16.279,0.126,7.966,2.748,5.438,True,
448,1,pruned,21.551,6.891,8.086,1.247,5.328,True,
449,1,pruned,87.834,71.773,8.146,2.663,5.252,True,
450,1,pruned,15.932,0.217,7.988,2.386,5.342,True,
451,1,pruned,16.372,0.217,8.503,2.283,5.369,True,
452,1,pruned,19.86,5.141,8.073,1.246,5.4,True,
453,1,pruned,97.144,82.322,8.202,1.269,5.351,True,
454,1,pruned,14.543,0.143,7.856,1.21,5.334,True,
455,1,pruned,14.597,0.129,7.772,1.335,5.361,True,
456,1,pruned,20.695,6.621,7.87,1.203,5.0,True,
457,1,pruned,84.309,69.834,8.117,1.33,5.028,True,
458,1,pruned,14.535,0.121,7.837,1.216,5.361,True,
459,1,pruned,14.613,0.139,7.856,1.236,5.383,True,
460,1,pruned,19.682,3.789,7.925,2.657,5.311,True,
461,1,pruned,107.987,93.343,8.084,1.273,5.287,True,
462,1,pruned,15.874,0.131,7.856,2.671,5.216,True,
463,1,pruned,15.884,0.119,7.766,2.677,5.322,True,
464,1,pruned,25.879,10.158,7.897,2.601,5.223,True,
465,1,pruned,81.799,66.058,8.056,2.652,5.032,True,
466,1,pruned,15.673,0.125,7.849,2.604,5.095,True,
467,1,pruned,15.855,0.121,7.788,2.611,5.335,True,
468,1,pruned,26.277,10.365,8.037,2.738,5.137,True,
469,1,pruned,82.73,66.815,8.105,2.709,5.102,True,
470,1,pruned,15.836,0.121,8.0,2.667,5.047,True,
471,1,pruned,15.539,0.119,7.87,2.688,4.863,True,
472,1,pruned,27.696,11.761,8.074,2.752,5.109,True,
473,1,pruned,89.93,74.075,8.109,2.674,5.072,True,
474,1,pruned,16.214,0.216,8.255,2.823,4.919,True,
475,1,pruned,14.145,0.194,7.822,1.189,4.941,True,
476,1,pruned,25.45,9.813,7.969,2.622,5.047,True,
477,1,pruned,93.206,77.172,8.151,2.688,5.196,True,
478,1,pruned,16.27,0.128,7.938,3.034,5.171,True,
479,1,pruned,16.12,0.187,7.943,2.532,5.457,True,
480,1,pruned,21.878,6.206,7.955,2.623,5.094,True,
481,1,pruned,97.689,81.692,8.087,2.637,5.273,True,
482,1,pruned,15.836,0.119,7.859,2.605,5.254,True,
483,1,pruned,15.896,0.113,7.791,2.592,5.4,True,
484,1,pruned,19.347,3.605,7.901,2.69,5.151,True,
485,1,pruned,90.833,74.949,8.114,2.637,5.133,True,
486,1,pruned,15.601,0.118,7.847,2.553,5.083,True,
487,1,pruned,15.762,0.12,7.81,2.582,5.251,True,
488,1,pruned,19.512,3.838,7.872,2.676,5.126,True,
489,1,pruned,100.085,84.143,8.099,2.659,5.185,True,
490,1,pruned,15.586,0.114,7.832,2.572,5.069,True,
491,1,pruned,15.826,0.108,7.816,2.574,5.328,True,
492,1,pruned,15.886,0.207,7.918,2.527,5.234,True,
493,1,pruned,77.882,61.877,8.157,2.702,5.145,True,
494,1,pruned,16.654,0.121,8.539,2.61,5.384,True,
495,1,pruned,15.805,0.116,7.803,2.568,5.318,True,
496,1,pruned,15.753,0.118,7.891,2.564,5.18,True,
497,1,pruned,94.751,78.834,8.097,2.7,5.121,True,
498,1,pruned,15.79,0.114,7.873,2.55,5.253,True,
499,1,pruned,15.907,0.112,7.85,2.563,5.381,True,
500,1,pruned,15.746,0.112,7.817,2.564,5.253,True,
501,1,pruned,73.691,57.65,8.129,2.626,5.286,True,
502,1,pruned,16.129,0.118,7.917,2.568,5.526,True,
503,1,pruned,15.959,0.119,7.852,2.567,5.421,True,
504,1,pruned,16.248,0.132,8.068,2.55,5.498,True,
505,1,pruned,79.22,63.087,8.109,2.656,5.367,True,
506,1,pruned,15.933,0.115,7.943,2.657,5.218,True,
507,1,pruned,14.729,0.118,7.91,1.222,5.479,True,
508,1,pruned,20.039,3.679,8.16,2.86,5.34,True,
509,1,pruned,86.066,69.746,8.189,2.787,5.343,True,
510,1,pruned,19.907,3.575,8.53,2.571,5.231,True,
511,1,pruned,16.691,0.112,8.532,2.555,5.493,True,
512,1,pruned,22.889,4.048,9.01,2.858,6.972,True,
513,1,pruned,37.915,7.564,22.504,2.675,5.171,True,
514,1,pruned,19.943,3.815,8.015,2.702,5.411,True,
515,1,pruned,15.974,0.109,7.865,2.546,5.454,True,
516,1,pruned,22.231,5.907,7.944,2.781,5.599,True,
517,1,pruned,25.317,8.896,7.993,2.65,5.778,True,
518,1,pruned,20.214,3.7,8.049,2.607,5.859,True,
519,1,pruned,16.551,0.112,7.957,2.652,5.83,True,
520,1,pruned,22.19,4.565,7.975,4.027,5.623,True,
521,1,pruned,23.122,6.798,8.101,2.646,5.577,True,
522,1,pruned,21.874,5.552,7.939,2.601,5.782,True,
523,1,pruned,19.606,3.466,7.924,2.592,5.623,True,
524,1,pruned,36.587,19.811,8.2,2.667,5.909,True,
525,1,pruned,19.806,3.522,7.945,2.652,5.687,True,
526,1,pruned,26.92,10.54,8.14,2.782,5.458,True,
527,1,pruned,16.264,0.119,7.948,2.598,5.599,True,
528,1,pruned,68.308,51.839,8.184,2.656,5.629,True,
529,1,pruned,16.246,0.117,7.991,2.657,5.481,True,
530,1,pruned,25.747,9.458,8.113,2.604,5.572,True,
531,1,pruned,16.324,0.113,7.947,2.58,5.683,True,
532,1,pruned,62.831,46.331,8.156,2.644,5.701,True,
533,1,pruned,19.256,3.307,8.007,2.584,5.359,True,
534,1,pruned,60.559,44.297,8.153,2.701,5.408,True,
535,1,pruned,16.462,0.116,7.924,2.583,5.838,True,
536,1,pruned,38.108,21.57,8.159,2.642,5.738,True,
537,1,pruned,16.17,0.131,7.926,2.609,5.503,True,
538,1,pruned,61.039,44.78,8.197,2.603,5.459,True,
539,1,pruned,16.555,0.118,7.944,2.735,5.758,True,
540,1,pruned,31.574,15.285,8.123,2.639,5.527,True,
541,1,pruned,16.177,0.114,7.906,2.575,5.582,True,
542,1,pruned,68.513,52.269,8.171,2.638,5.436,True,
543,1,pruned,16.722,0.114,8.017,2.686,5.905,True,
544,1,pruned,21.005,4.705,8.067,2.835,5.398,True,
545,1,pruned,17.984,3.399,7.897,1.218,5.47,True,
546,1,pruned,86.076,70.044,8.125,2.632,5.275,True,
547,1,pruned,16.165,0.115,7.867,2.534,5.651,True,
548,1,pruned,18.137,3.416,8.038,1.234,5.45,True,
549,1,pruned,19.765,3.757,7.888,2.607,5.514,True,
550,1,pruned,84.058,67.496,8.19,2.694,5.678,True,
551,1,pruned,15.88,0.121,7.91,2.268,5.58,True,
552,1,pruned,19.855,3.671,7.979,2.615,5.59,True,
553,1,pruned,20.852,5.078,7.936,2.55,5.287,True,
554,1,pruned,81.303,65.018,8.182,2.676,5.427,True,
555,1,pruned,16.256,0.128,7.895,2.57,5.663,True,
556,1,pruned,22.976,6.688,7.941,2.599,5.748,True,
557,1,pruned,22.434,6.539,7.891,2.6,5.405,True,
558,1,pruned,69.919,53.735,8.171,2.657,5.355,True,
559,1,pruned,16.423,0.129,7.88,2.801,5.612,True,
560,1,pruned,21.484,5.54,7.948,2.601,5.395,True,
561,1,pruned,19.254,3.514,7.85,2.554,5.337,True,
562,1,pruned,81.987,65.032,8.395,3.029,5.531,True,
563,1,pruned,16.965,0.123,8.141,2.899,5.802,True,
564,1,pruned,16.776,0.206,8.112,2.987,5.471,True,
565,1,pruned,24.096,7.544,8.14,2.917,5.495,True,
566,1,pruned,105.292,90.502,8.2,1.274,5.316,True,
567,1,pruned,16.535,0.119,7.927,2.683,5.806,True,
568,1,pruned,15.973,0.191,7.866,2.662,5.255,True,
569,1,pruned,23.759,7.175,8.137,2.931,5.515,True,
570,1,pruned,93.732,77.647,8.164,2.71,5.211,True,
571,1,pruned,16.441,0.17,7.894,2.722,5.654,True,
572,1,pruned,15.862,0.116,7.955,2.665,5.127,True,
573,1,pruned,25.443,9.404,7.909,2.628,5.503,True,
574,1,pruned,77.055,60.876,8.146,2.717,5.316,True,
575,1,pruned,15.291,0.168,8.035,1.381,5.707,True,
576,1,pruned,16.73,0.214,8.059,2.995,5.461,True,
577,1,pruned,24.415,7.55,8.083,2.982,5.8,True,
578,1,pruned,103.114,87.68,8.453,1.399,5.582,True,
579,1,pruned,16.936,0.137,8.053,2.997,5.749,True,
580,1,pruned,16.272,0.122,8.151,2.624,5.375,True,
581,1,pruned,23.17,6.908,7.943,2.655,5.664,True,
582,1,pruned,88.997,73.126,8.096,2.742,5.034,True,
583,1,pruned,16.008,0.181,7.843,2.603,5.382,True,
584,1,pruned,20.971,6.838,7.866,1.227,5.04,True,
585,1,pruned,19.108,3.498,7.799,2.583,5.228,True,
586,1,pruned,95.025,78.664,8.075,2.618,5.667,True,
587,1,pruned,16.062,0.399,7.832,2.607,5.224,True,
588,1,pruned,31.172,15.167,8.006,2.645,5.354,True,
589,1,pruned,15.756,0.12,7.886,2.596,5.154,True,
590,1,pruned,76.945,62.505,8.159,1.232,5.049,True,
591,1,pruned,16.171,0.207,7.973,2.645,5.346,True,
592,1,pruned,37.225,21.149,8.142,2.694,5.24,True,
593,1,pruned,15.848,0.122,7.929,2.638,5.159,True,
594,1,pruned,61.386,45.427,8.238,2.767,4.955,True,
595,1,pruned,16.272,0.121,7.896,2.669,5.585,True,
596,1,pruned,52.854,36.335,8.113,2.836,5.57,True,
597,1,pruned,15.735,0.122,7.827,2.622,5.164,True,
598,1,pruned,41.994,27.535,8.056,1.249,5.154,True,
599,1,pruned,14.365,0.203,7.878,1.273,5.011,True,
600,1,pruned,57.697,41.65,8.111,2.685,5.25,True,
601,1,pruned,14.588,0.122,7.911,1.196,5.359,True,
602,1,pruned,63.549,47.627,8.114,2.707,5.101,True,
603,1,pruned,15.974,0.127,7.84,2.564,5.442,True,
604,1,pruned,44.423,28.24,8.11,2.66,5.413,True,
605,1,pruned,15.997,0.187,8.004,2.588,5.218,True,
606,1,pruned,65.266,49.289,8.117,2.691,5.169,True,
607,1,pruned,16.128,0.129,8.076,2.587,5.336,True,
608,1,pruned,27.941,12.167,7.999,2.652,5.124,True,
609,1,pruned,16.138,0.116,8.031,2.612,5.379,True,
610,1,pruned,65.843,49.858,8.092,2.69,5.203,True,
611,1,pruned,16.069,0.22,7.905,2.657,5.289,True,
612,1,pruned,42.248,26.135,8.195,2.691,5.228,True,
613,1,pruned,16.117,0.12,7.998,2.615,5.385,True,
614,1,pruned,65.147,48.8,8.24,2.766,5.341,True,
615,1,pruned,16.616,0.22,8.009,2.867,5.52,True,
616,1,pruned,49.021,32.697,8.152,2.79,5.383,True,
617,1,pruned,16.516,0.125,8.12,2.958,5.314,True,
618,1,pruned,60.429,44.073,8.2,2.772,5.384,True,
619,1,pruned,14.72,0.237,7.898,1.212,5.373,True,
620,1,pruned,52.407,37.608,8.149,1.279,5.372,True,
621,1,pruned,16.231,0.193,7.972,2.758,5.308,True,
622,1,pruned,52.169,36.021,8.126,2.753,5.269,True,
623,1,pruned,16.028,0.123,7.92,2.646,5.34,True,
624,1,pruned,46.551,30.302,8.181,2.659,5.41,True,
625,1,pruned,16.228,0.173,7.9,2.634,5.523,True,
626,1,pruned,66.054,48.104,8.178,4.568,5.204,True,
627,1,pruned,16.363,0.128,8.036,2.815,5.384,True,
628,1,pruned,42.722,27.875,8.165,1.284,5.398,True,
629,1,pruned,16.091,0.131,8.0,2.673,5.287,True,
630,1,pruned,54.287,39.49,8.15,1.315,5.331,True,
631,1,pruned,16.201,0.118,8.023,2.819,5.242,True,
632,1,pruned,57.053,42.341,8.131,1.237,5.345,True,
633,1,pruned,16.141,0.134,7.944,2.741,5.322,True,
634,1,pruned,70.885,54.863,8.165,2.674,5.184,True,
635,1,pruned,16.225,0.12,7.929,2.615,5.56,True,
636,1,pruned,45.244,28.974,8.167,2.654,5.448,True,
637,1,pruned,15.819,0.162,7.954,2.556,5.147,True,
638,1,pruned,52.53,36.213,8.158,2.765,5.394,True,
639,1,pruned,16.203,0.124,7.967,2.641,5.47,True,
640,1,pruned,28.194,9.947,8.843,1.442,7.961,True,
641,1,pruned,16.306,0.095,8.006,2.636,5.569,True,
642,1,pruned,19.204,3.87,7.792,2.482,5.06,True,
643,1,pruned,15.789,0.201,7.875,2.52,5.194,True,
644,1,pruned,44.024,14.766,21.55,2.594,5.114,True,
645,1,pruned,15.922,0.36,7.884,2.564,5.114,True,
646,1,pruned,19.07,3.542,7.859,2.548,5.121,True,
647,1,pruned,15.916,0.214,7.937,2.595,5.17,True,
648,1,pruned,18.83,3.356,7.811,2.558,5.105,True,
649,1,pruned,19.208,3.85,7.842,2.498,5.018,True,
650,1,pruned,18.905,3.539,7.839,2.504,5.023,True,
651,1,pruned,19.521,4.156,7.835,2.506,5.025,True,
652,1,pruned,54.322,37.664,8.754,2.581,5.324,True,
653,1,pruned,20.917,5.267,7.943,2.635,5.071,True,
654,1,pruned,38.169,22.299,8.082,2.714,5.075,True,
655,1,pruned,16.121,0.119,7.905,2.604,5.493,True,
656,1,pruned,68.302,52.192,8.127,2.664,5.318,True,
657,1,pruned,25.81,9.975,8.043,2.7,5.092,True,
658,1,pruned,28.245,12.423,8.128,2.604,5.09,True,
659,1,pruned,15.996,0.116,7.853,2.776,5.251,True,
660,1,pruned,72.24,56.143,8.124,2.691,5.282,True,
661,1,pruned,28.327,12.143,8.129,2.614,5.441,True,
662,1,pruned,32.363,16.818,8.019,2.561,4.965,True,
663,1,pruned,14.328,0.111,7.973,1.238,5.006,True,
664,1,pruned,76.069,59.981,8.135,2.631,5.322,True,
665,1,pruned,25.72,10.082,8.025,2.618,4.994,True,
666,1,pruned,19.557,3.648,8.185,2.609,5.116,True,
667,1,pruned,14.57,0.194,7.874,1.217,5.286,True,
668,1,pruned,90.305,73.855,8.129,2.742,5.579,True,
669,1,pruned,25.987,10.805,7.988,2.202,4.992,True,
670,1,pruned,19.465,3.681,8.106,2.659,5.019,True,
671,1,pruned,15.4,0.107,7.798,2.552,4.943,True,
672,1,pruned,83.858,67.957,8.065,2.611,5.225,True,
673,1,pruned,18.0,4.011,7.956,1.199,4.834,True,
674,1,pruned,19.025,3.618,7.876,2.563,4.967,True,
675,1,pruned,17.571,0.109,9.661,2.801,5.0,True,
676,1,pruned,71.034,55.039,8.16,2.616,5.218,True,
677,1,pruned,29.483,13.924,7.91,2.668,4.981,True,
678,1,pruned,19.091,3.645,7.852,2.572,5.023,True,
679,1,pruned,15.793,0.12,7.886,2.572,5.214,True,
680,1,pruned,68.424,52.544,8.174,2.776,4.931,True,
681,1,pruned,38.719,23.982,8.173,1.291,5.272,True,
682,1,pruned,20.232,3.888,8.139,2.845,5.361,True,
683,1,pruned,14.494,0.12,7.891,1.248,5.236,True,
684,1,pruned,94.194,78.341,8.085,2.565,5.202,True,
685,1,pruned,32.972,17.203,8.04,2.568,5.16,True,
686,1,pruned,18.719,3.39,7.782,2.58,4.968,True,
687,1,pruned,15.423,0.109,7.712,2.454,5.148,True,
688,1,pruned,90.723,75.007,8.015,2.69,5.011,True,
689,1,pruned,43.383,28.462,7.923,2.757,4.241,True,
690,1,pruned,16.958,3.604,7.676,1.262,4.416,True,
691,1,pruned,14.96,0.107,7.552,2.751,4.55,True,
692,1,pruned,117.989,102.574,8.061,2.796,4.559,True,
693,1,pruned,11.936,0.194,6.25,2.591,2.901,True,
694,1,pruned,10.252,0.108,5.973,1.157,3.013,True,
695,1,pruned,11.082,0.1,5.684,2.538,2.76,True,
696,1,pruned,52.106,40.154,6.445,2.609,2.897,True,
697,1,pruned,11.529,0.187,5.883,2.509,2.951,True,
698,1,pruned,11.59,0.124,5.972,2.546,2.949,True,
699,1,pruned,11.727,0.111,5.983,2.599,3.035,True,
700,1,pruned,46.103,34.064,6.431,2.605,3.003,True,
701,1,pruned,10.117,0.188,5.869,1.164,2.895,True,
702,1,pruned,11.255,0.109,5.68,2.537,2.929,True,
703,1,pruned,11.266,0.11,5.738,2.525,2.894,True,
704,1,pruned,53.581,41.779,6.291,2.588,2.923,True,
705,1,pruned,12.012,0.182,5.967,2.73,3.133,True,
706,1,pruned,11.777,0.116,6.07,2.526,3.066,True,
707,1,pruned,11.823,0.207,6.077,2.58,2.959,True,
708,1,pruned,49.638,37.409,6.548,2.722,2.959,True,
709,1,pruned,11.971,0.194,6.083,2.654,3.04,True,
710,1,pruned,11.839,0.12,6.066,2.626,3.027,True,
711,1,pruned,11.675,0.114,6.0,2.558,3.003,True,
712,1,pruned,41.86,29.62,6.544,2.77,2.925,True,
713,1,pruned,12.101,0.118,6.216,2.641,3.126,True,
714,1,pruned,12.094,0.118,6.34,2.594,3.042,True,
715,1,pruned,11.669,0.113,5.918,2.615,3.023,True,
716,1,pruned,42.129,29.817,6.439,2.877,2.997,True,
717,1,pruned,11.932,0.178,6.167,2.569,3.018,True,
718,1,pruned,11.713,0.109,5.976,2.577,3.05,True,
719,1,pruned,12.195,0.111,6.308,2.763,3.012,True,
720,1,pruned,43.592,31.503,6.439,2.733,2.917,True,
721,1,pruned,11.826,0.171,6.08,2.574,3.001,True,
722,1,pruned,12.093,0.114,6.286,2.73,2.963,True,
723,1,pruned,11.771,0.112,6.053,2.583,3.023,True,
724,1,pruned,48.302,36.228,6.468,2.682,2.923,True,
725,1,pruned,11.755,0.127,6.008,2.583,3.038,True,
726,1,pruned,11.98,0.113,6.196,2.558,3.112,True,
727,1,pruned,11.826,0.119,6.116,2.598,2.993,True,
728,1,pruned,34.076,21.952,6.533,2.672,2.919,True,
729,1,pruned,11.807,0.165,5.948,2.583,3.111,True,
730,1,pruned,11.654,0.107,5.917,2.564,3.066,True,
731,1,pruned,11.551,0.111,5.902,2.538,2.999,True,
732,1,pruned,37.26,25.296,6.332,2.65,2.982,True,
733,1,pruned,12.069,0.168,6.17,2.656,3.075,True,
734,1,pruned,11.99,0.126,6.175,2.591,3.099,True,
735,1,pruned,11.609,0.109,5.947,2.53,3.023,True,
736,1,pruned,44.838,32.944,6.273,2.596,3.025,True,
737,1,pruned,11.784,0.16,5.871,2.529,3.224,True,
738,1,pruned,11.551,0.11,5.827,2.592,3.022,True,
739,1,pruned,11.428,0.108,5.834,2.518,2.968,True,
740,1,pruned,48.63,36.035,6.7,2.81,3.085,True,
741,1,pruned,13.261,0.119,6.835,3.023,3.284,True,
742,1,pruned,12.31,0.209,5.986,2.822,3.293,True,
743,1,pruned,11.911,0.115,6.011,2.601,3.184,True,
744,1,pruned,35.809,23.66,6.306,2.745,3.098,True,
745,1,pruned,12.092,0.123,6.151,2.623,3.196,True,
746,1,pruned,12.114,0.186,6.143,2.581,3.204,True,
747,1,pruned,12.016,0.114,6.177,2.581,3.144,True,
748,1,pruned,33.182,20.493,6.619,2.736,3.334,True,
749,1,pruned,11.601,0.126,5.895,2.587,2.994,True,
750,1,pruned,11.647,0.106,5.972,2.509,3.061,True,
751,1,pruned,11.805,0.117,5.875,2.509,3.304,True,
752,1,pruned,42.248,29.896,6.437,2.641,3.275,True,
753,1,pruned,12.028,0.211,5.943,2.62,3.254,True,
754,1,pruned,11.448,0.11,5.769,2.433,3.136,True,
755,1,pruned,11.654,0.116,5.879,2.444,3.215,True,
756,1,pruned,47.659,35.011,6.78,2.709,3.158,True,
757,1,pruned,11.736,0.12,5.874,2.53,3.212,True,
758,1,pruned,11.621,0.107,5.932,2.471,3.111,True,
759,1,pruned,49.737,35.861,7.971,1.214,4.69,True,
760,1,pruned,111.685,97.921,8.0,1.206,4.558,True,
761,1,pruned,14.9,0.111,7.584,2.521,4.684,True,
762,1,pruned,15.069,0.115,7.61,2.604,4.739,True,
763,1,pruned,36.069,21.054,7.846,2.548,4.621,True,
764,1,pruned,119.294,104.046,7.911,2.655,4.682,True,
765,1,pruned,14.908,0.119,7.645,2.605,4.538,True,
766,1,pruned,13.413,0.125,7.695,1.142,4.452,True,
767,1,pruned,28.055,14.525,7.869,1.172,4.49,True,
768,1,pruned,28.607,11.113,8.891,2.859,5.745,True,
769,1,pruned,15.707,0.178,8.253,2.57,4.706,True,
770,1,pruned,13.589,0.11,7.592,1.135,4.752,True,
771,1,pruned,21.578,6.673,7.69,2.527,4.689,True,
772,1,pruned,62.053,46.816,7.967,2.662,4.608,True,
773,1,pruned,13.455,0.123,7.657,1.148,4.528,True,
774,1,pruned,14.725,0.103,7.723,2.507,4.391,True,
775,1,pruned,20.351,5.664,7.599,2.596,4.492,True,
776,1,pruned,147.711,132.274,8.035,2.658,4.744,True,
777,1,pruned,15.224,0.184,7.81,2.677,4.553,True,
778,1,pruned,15.145,0.114,7.767,2.567,4.697,True,
779,1,pruned,20.236,5.43,7.754,2.468,4.585,True,
780,1,pruned,137.516,122.387,7.942,2.615,4.573,True,
781,1,pruned,15.125,0.202,7.706,2.636,4.581,True,
782,1,pruned,21.172,6.289,7.657,2.48,4.747,True,
783,1,pruned,21.923,6.696,7.979,2.59,4.659,True,
784,1,pruned,132.178,118.089,8.001,1.299,4.788,True,
785,1,pruned,14.97,0.129,7.703,2.616,4.522,True,
786,1,pruned,15.0,0.131,7.662,2.529,4.678,True,
787,1,pruned,25.59,10.342,7.85,2.69,4.708,True,
788,1,pruned,124.855,109.322,8.092,2.774,4.667,True,
789,1,pruned,14.944,0.12,7.782,2.51,4.532,True,
790,1,pruned,15.001,0.115,7.742,2.472,4.672,True,
791,1,pruned,21.816,6.81,7.833,2.563,4.61,True,
792,1,pruned,137.351,121.683,8.09,2.697,4.881,True,
793,1,pruned,14.989,0.119,7.701,2.556,4.613,True,
794,1,pruned,15.11,0.11,7.889,2.502,4.609,True,
795,1,pruned,15.35,0.106,7.796,2.553,4.894,True,
796,1,pruned,134.702,120.772,8.024,1.243,4.664,True,
797,1,pruned,15.014,0.116,7.66,2.59,4.648,True,
798,1,pruned,15.019,0.114,7.649,2.457,4.799,True,
799,1,pruned,14.623,0.106,7.56,2.51,4.446,True,
800,1,pruned,147.162,131.833,7.965,2.621,4.743,True,
801,1,pruned,15.115,0.124,7.786,2.437,4.767,True,
802,1,pruned,14.514,0.1,7.559,2.469,4.385,True,
803,1,pruned,14.939,0.102,7.603,2.485,4.749,True,
804,1,pruned,144.94,129.75,7.968,2.569,4.653,True,
805,1,pruned,15.193,0.216,7.737,2.62,4.62,True,
806,1,pruned,13.799,0.104,7.743,1.477,4.475,True,
807,1,pruned,15.005,0.111,7.621,2.508,4.765,True,
808,1,pruned,142.228,126.584,8.13,2.741,4.773,True,
809,1,pruned,18.677,3.762,7.702,2.549,4.665,True,
810,1,pruned,13.299,0.098,7.618,1.172,4.41,True,
811,1,pruned,14.908,0.1,7.691,2.434,4.684,True,
812,1,pruned,147.575,132.295,7.993,2.599,4.688,True,
813,1,pruned,14.93,0.131,7.681,2.498,4.62,True,
814,1,pruned,14.758,0.199,7.562,2.509,4.488,True,
815,1,pruned,14.936,0.121,7.552,2.497,4.766,True,
816,1,pruned,155.836,140.591,7.932,2.589,4.723,True,
817,1,pruned,14.756,0.116,7.643,2.493,4.505,True,
818,1,pruned,13.489,0.112,7.742,1.185,4.449,True,
819,1,pruned,14.794,0.113,7.486,2.459,4.736,True,
820,1,pruned,149.241,134.142,7.924,2.547,4.628,True,
821,1,pruned,14.964,0.196,7.7,2.506,4.561,True,
822,1,pruned,14.621,0.11,7.602,2.444,4.465,True,
823,1,pruned,14.719,0.109,7.566,2.43,4.614,True,
824,1,pruned,150.744,136.689,8.015,1.221,4.819,True,
825,1,pruned,15.041,0.118,7.737,2.617,4.569,True,
826,1,pruned,14.861,0.113,7.621,2.611,4.516,True,
827,1,pruned,13.923,0.216,7.831,1.164,4.713,True,
828,1,pruned,165.757,149.57,7.991,2.711,5.485,True,
829,1,pruned,13.963,0.129,7.796,1.214,4.823,True,
830,1,pruned,13.758,0.115,7.642,1.201,4.8,True,
831,1,pruned,15.076,0.111,7.549,2.563,4.853,True,
832,1,pruned,146.375,132.636,7.966,1.235,4.539,True,
833,1,pruned,13.519,0.118,7.708,1.221,4.472,True,
834,1,pruned,13.347,0.121,7.662,1.181,4.383,True,
835,1,pruned,13.39,0.106,7.534,1.224,4.526,True,
836,1,pruned,177.502,163.708,8.047,1.237,4.51,True,
837,1,pruned,13.558,0.118,7.669,1.138,4.634,True,
838,1,pruned,14.856,0.104,7.713,2.475,4.564,True,
839,1,pruned,13.588,0.113,7.529,1.126,4.82,True,
840,1,pruned,173.249,159.35,8.045,1.22,4.634,True,
841,1,pruned,15.139,0.114,7.666,2.516,4.843,True,
842,1,pruned,14.808,0.11,7.73,2.439,4.529,True,
843,1,pruned,13.449,0.101,7.546,1.131,4.671,True,
844,1,pruned,170.882,155.484,8.002,2.724,4.672,True,
845,1,pruned,15.048,0.12,7.818,2.45,4.66,True,
846,1,pruned,14.76,0.109,7.665,2.568,4.417,True,
847,1,pruned,14.979,0.113,7.673,2.45,4.744,True,
848,1,pruned,158.404,144.693,7.974,1.246,4.491,True,
849,1,pruned,13.656,0.114,7.65,1.154,4.738,True,
850,1,pruned,14.931,0.102,7.597,2.663,4.57,True,
851,1,pruned,15.392,0.115,7.775,2.83,4.672,True,
852,1,pruned,157.094,141.96,8.004,2.634,4.496,True,
853,1,pruned,15.231,0.123,7.736,2.716,4.655,True,
854,1,pruned,15.007,0.133,7.753,2.599,4.521,True,
855,1,pruned,15.082,0.114,7.638,2.582,4.747,True,
856,1,pruned,149.501,134.072,8.023,2.613,4.793,True,
857,1,pruned,15.256,0.122,7.806,2.553,4.774,True,
858,1,pruned,14.847,0.112,7.65,2.556,4.529,True,
859,1,pruned,13.423,0.109,7.588,1.131,4.594,True,
860,1,pruned,164.53,149.551,7.97,2.417,4.592,True,
861,1,pruned,15.323,0.124,7.868,2.622,4.709,True,
862,1,pruned,15.093,0.116,7.72,2.479,4.778,True,
863,1,pruned,14.837,0.111,7.623,2.449,4.654,True,
864,1,pruned,146.668,131.529,7.996,2.608,4.535,True,
865,1,pruned,15.209,0.125,7.831,2.644,4.609,True,
866,1,pruned,15.117,0.113,7.736,2.512,4.755,True,
867,1,pruned,15.236,0.112,7.759,2.61,4.755,True,
868,1,pruned,155.37,140.072,8.03,2.712,4.556,True,
869,1,pruned,15.46,0.13,7.905,2.673,4.752,True,
870,1,pruned,14.949,0.114,7.646,2.472,4.716,True,
871,1,pruned,14.977,0.108,7.558,2.506,4.805,True,
872,1,pruned,141.165,127.312,8.053,1.245,4.555,True,
873,1,pruned,15.186,0.121,7.74,2.668,4.657,True,
874,1,pruned,15.742,0.119,7.797,1.332,6.494,True,
875,1,pruned,15.08,0.122,7.65,2.6,4.707,True,
876,1,pruned,152.884,137.845,8.029,2.356,4.655,True,
877,1,pruned,15.029,0.123,7.739,2.588,4.579,True,
878,1,pruned,14.737,0.122,7.565,2.472,4.579,True,
879,1,pruned,13.252,0.102,7.568,1.121,4.46,True,
880,1,pruned,134.27,120.536,7.996,1.241,4.496,True,
881,1,pruned,15.122,0.193,7.668,2.584,4.676,True,
882,1,pruned,14.939,0.113,7.683,2.51,4.632,True,
883,1,pruned,14.843,0.115,7.582,2.442,4.704,True,
884,1,pruned,134.645,119.575,7.908,2.674,4.488,True,
885,1,pruned,14.716,0.109,7.666,2.566,4.376,True,
886,1,pruned,14.781,0.111,7.72,2.465,4.485,True,
887,1,pruned,14.765,0.105,7.59,2.624,4.445,True,
888,1,pruned,138.616,123.399,7.96,2.726,4.53,True,
889,1,pruned,15.145,0.123,7.845,2.542,4.634,True,
890,1,pruned,14.608,0.112,7.578,2.459,4.459,True,
