frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,3,pruned,20.625,3.867,8.245,2.961,5.552,True,
443,3,pruned,26.813,9.695,8.341,3.076,5.7,True,
444,3,pruned,85.675,70.13,8.337,1.381,5.826,True,
445,3,pruned,15.195,0.122,8.257,1.321,5.495,True,
446,3,pruned,21.149,3.852,8.347,3.083,5.866,True,
447,3,pruned,27.127,9.861,8.577,3.085,5.604,True,
448,3,pruned,88.106,72.094,8.403,1.376,6.233,True,
449,3,pruned,16.709,0.126,8.11,2.879,5.595,True,
450,3,pruned,21.184,4.529,8.328,2.53,5.798,True,
451,3,pruned,21.619,3.99,9.08,2.513,6.036,True,
452,3,pruned,80.596,65.331,8.24,1.351,5.674,True,
453,3,pruned,14.916,0.124,7.904,1.312,5.576,True,
454,3,pruned,18.947,3.922,7.967,1.285,5.772,True,
455,3,pruned,19.14,3.95,7.973,1.305,5.912,True,
456,3,pruned,79.737,64.847,8.14,1.302,5.448,True,
457,3,pruned,14.465,0.119,7.829,1.261,5.256,True,
458,3,pruned,18.132,3.697,7.874,1.279,5.282,True,
459,3,pruned,18.065,3.56,7.793,1.249,5.462,True,
460,3,pruned,85.45,69.102,8.256,2.842,5.25,True,
461,3,pruned,14.678,0.124,7.834,1.275,5.446,True,
462,3,pruned,21.002,4.641,7.98,2.78,5.601,True,
463,3,pruned,19.428,3.587,7.792,2.777,5.273,True,
464,3,pruned,74.527,58.001,8.235,2.878,5.412,True,
465,3,pruned,16.347,0.223,7.938,2.845,5.342,True,
466,3,pruned,20.505,3.868,8.05,2.921,5.666,True,
467,3,pruned,20.317,3.983,7.847,2.784,5.703,True,
468,3,pruned,71.97,55.163,8.207,2.791,5.809,True,
469,3,pruned,16.105,0.12,7.853,2.788,5.344,True,
470,3,pruned,19.955,3.572,8.005,2.815,5.563,True,
471,3,pruned,20.249,3.692,8.014,3.26,5.283,True,
472,3,pruned,69.955,53.297,8.249,2.902,5.507,True,
473,3,pruned,16.375,0.128,7.955,2.795,5.498,True,
474,3,pruned,20.317,3.743,7.989,2.825,5.76,True,
475,3,pruned,18.649,3.807,7.872,1.379,5.591,True,
476,3,pruned,78.149,61.055,8.228,2.973,5.893,True,
477,3,pruned,16.351,0.123,7.911,2.727,5.591,True,
478,3,pruned,20.118,3.708,8.001,2.798,5.612,True,
479,3,pruned,19.538,3.528,7.94,2.723,5.346,True,
480,3,pruned,76.079,58.949,8.237,2.853,6.04,True,
481,3,pruned,16.447,0.127,7.966,2.808,5.546,True,
482,3,pruned,22.169,5.31,8.075,2.844,5.94,True,
483,3,pruned,19.998,3.803,7.969,2.73,5.496,True,
484,3,pruned,71.974,54.615,8.31,2.938,6.112,True,
485,3,pruned,16.582,0.129,7.978,2.821,5.654,True,
486,3,pruned,21.733,4.601,8.178,3.039,5.916,True,
487,3,pruned,21.015,3.713,8.144,2.847,6.31,True,
488,3,pruned,71.99,54.733,8.48,2.951,5.827,True,
489,3,pruned,16.591,0.156,7.996,2.854,5.584,True,
490,3,pruned,20.109,3.54,8.094,2.741,5.735,True,
491,3,pruned,20.353,3.686,7.95,2.776,5.942,True,
492,3,pruned,63.749,46.531,8.314,2.786,6.118,True,
493,3,pruned,16.232,0.122,7.866,2.707,5.538,True,
494,3,pruned,27.851,10.586,8.881,2.736,5.647,True,
495,3,pruned,20.322,3.797,8.151,2.771,5.602,True,
496,3,pruned,58.665,41.684,8.393,2.947,5.642,True,
497,3,pruned,16.624,0.127,8.033,2.832,5.633,True,
498,3,pruned,33.593,16.28,8.371,2.979,5.963,True,
499,3,pruned,21.702,3.943,8.245,2.975,6.539,True,
500,3,pruned,56.926,39.946,8.304,2.947,5.73,True,
501,3,pruned,16.731,0.133,8.159,2.788,5.652,True,
502,3,pruned,31.444,14.36,8.282,2.787,6.015,True,
503,3,pruned,20.631,3.677,8.23,2.775,5.949,True,
504,3,pruned,59.368,42.521,8.249,2.868,5.729,True,
505,3,pruned,16.519,0.145,8.022,2.783,5.569,True,
506,3,pruned,31.105,13.997,8.221,2.843,6.043,True,
507,3,pruned,19.286,3.911,8.155,1.286,5.934,True,
508,3,pruned,59.319,42.645,8.289,2.827,5.558,True,
509,3,pruned,16.409,0.136,8.03,2.756,5.487,True,
510,3,pruned,32.613,14.798,8.954,2.899,5.962,True,
511,3,pruned,22.128,3.902,9.28,2.986,5.96,True,
512,3,pruned,25.698,6.767,8.857,2.927,7.147,True,
513,3,pruned,17.39,0.106,8.487,2.74,6.057,True,
514,3,pruned,21.871,5.118,7.993,2.725,6.034,True,
515,3,pruned,21.366,4.565,8.006,2.82,5.975,True,
516,3,pruned,25.578,8.749,8.077,2.793,5.958,True,
517,3,pruned,16.617,0.118,7.99,2.88,5.629,True,
518,3,pruned,20.864,4.176,8.079,2.751,5.858,True,
519,3,pruned,22.863,5.98,8.174,2.833,5.876,True,
520,3,pruned,26.85,9.872,8.203,2.836,5.938,True,
521,3,pruned,20.051,3.68,8.065,2.822,5.485,True,
522,3,pruned,20.847,3.697,8.177,3.156,5.817,True,
523,3,pruned,20.907,3.645,8.215,2.86,6.186,True,
524,3,pruned,19.839,3.419,8.009,2.81,5.6,True,
525,3,pruned,20.536,3.486,8.258,2.768,6.023,True,
526,3,pruned,20.278,3.415,8.132,2.849,5.882,True,
527,3,pruned,20.397,3.809,8.155,2.815,5.619,True,
528,3,pruned,59.044,42.146,8.378,2.927,5.593,True,
529,3,pruned,20.161,3.592,8.113,2.88,5.576,True,
530,3,pruned,20.366,3.493,8.141,2.832,5.899,True,
531,3,pruned,20.416,3.92,8.141,2.81,5.545,True,
532,3,pruned,57.236,40.68,8.275,2.811,5.47,True,
533,3,pruned,20.008,3.457,8.089,2.876,5.585,True,
534,3,pruned,22.952,3.897,8.196,2.954,7.904,True,
535,3,pruned,20.882,3.786,8.43,2.809,5.856,True,
536,3,pruned,55.484,38.796,8.285,2.812,5.591,True,
537,3,pruned,19.865,3.468,8.019,2.802,5.575,True,
538,3,pruned,22.137,3.725,8.169,2.774,7.469,True,
539,3,pruned,21.041,3.869,8.265,2.825,6.082,True,
540,3,pruned,60.551,43.641,8.307,2.886,5.718,True,
541,3,pruned,20.17,3.783,8.026,2.748,5.613,True,
542,3,pruned,21.107,3.812,8.226,2.834,6.236,True,
543,3,pruned,20.179,3.705,8.141,2.79,5.543,True,
544,3,pruned,76.81,60.267,8.253,2.867,5.423,True,
545,3,pruned,21.143,5.93,8.226,1.303,5.684,True,
546,3,pruned,21.148,4.67,8.155,2.754,5.568,True,
547,3,pruned,20.504,3.972,8.234,2.786,5.512,True,
548,3,pruned,58.986,43.176,8.37,1.375,6.065,True,
549,3,pruned,20.496,3.482,8.142,3.208,5.665,True,
550,3,pruned,21.512,4.071,8.406,3.205,5.83,True,
551,3,pruned,23.252,5.572,8.928,2.856,5.896,True,
552,3,pruned,81.799,63.337,8.676,3.309,6.476,True,
553,3,pruned,17.946,0.236,8.47,3.172,6.069,True,
554,3,pruned,22.506,4.539,8.848,3.211,5.908,True,
555,3,pruned,21.902,4.149,8.746,3.149,5.858,True,
556,3,pruned,77.88,60.141,8.439,3.146,6.154,True,
557,3,pruned,21.959,4.911,8.336,2.951,5.761,True,
558,3,pruned,21.507,4.08,8.342,2.969,6.116,True,
559,3,pruned,21.166,3.935,8.394,3.069,5.769,True,
560,3,pruned,70.309,52.225,8.435,3.106,6.544,True,
561,3,pruned,21.592,4.218,8.477,3.15,5.748,True,
562,3,pruned,21.526,4.025,8.541,3.277,5.683,True,
563,3,pruned,21.462,3.901,8.34,3.025,6.196,True,
564,3,pruned,69.948,52.654,8.366,2.977,5.952,True,
565,3,pruned,20.481,3.881,8.18,2.939,5.481,True,
566,3,pruned,23.715,7.91,8.524,1.416,5.866,True,
567,3,pruned,20.93,3.86,8.271,2.934,5.866,True,
568,3,pruned,72.786,55.217,8.471,3.002,6.095,True,
569,3,pruned,20.939,4.134,8.222,2.92,5.662,True,
570,3,pruned,35.534,17.701,8.533,3.198,6.102,True,
571,3,pruned,17.446,0.135,8.422,2.988,5.901,True,
572,3,pruned,64.548,46.862,8.466,3.11,6.111,True,
573,3,pruned,21.626,4.543,8.257,2.996,5.83,True,
574,3,pruned,34.683,17.061,8.59,3.038,5.993,True,
575,3,pruned,15.656,0.234,8.234,1.366,5.822,True,
576,3,pruned,71.548,53.813,8.546,3.205,5.984,True,
577,3,pruned,22.259,4.979,8.477,3.128,5.676,True,
578,3,pruned,35.645,19.688,8.673,1.479,5.805,True,
579,3,pruned,17.575,0.238,8.237,3.147,5.953,True,
580,3,pruned,74.987,57.357,8.409,3.014,6.206,True,
581,3,pruned,21.337,4.226,8.307,3.225,5.58,True,
582,3,pruned,29.998,13.599,8.274,2.922,5.203,True,
583,3,pruned,17.02,0.125,8.249,2.933,5.713,True,
584,3,pruned,70.318,54.513,8.428,1.542,5.836,True,
585,3,pruned,16.881,0.132,8.14,3.062,5.547,True,
586,3,pruned,37.633,20.52,8.398,3.063,5.652,True,
587,3,pruned,17.294,0.137,8.188,3.029,5.94,True,
588,3,pruned,73.141,56.123,8.313,3.024,5.681,True,
589,3,pruned,21.432,4.666,8.339,3.051,5.376,True,
590,3,pruned,26.909,11.205,8.339,1.426,5.94,True,
591,3,pruned,21.063,4.298,8.205,3.048,5.512,True,
592,3,pruned,66.514,49.497,8.308,3.123,5.587,True,
593,3,pruned,20.703,4.024,8.359,2.932,5.387,True,
594,3,pruned,36.376,19.609,8.342,2.926,5.498,True,
595,3,pruned,21.173,4.09,8.317,2.981,5.785,True,
596,3,pruned,54.831,37.983,8.302,3.043,5.502,True,
597,3,pruned,20.192,3.835,8.126,2.926,5.306,True,
598,3,pruned,33.6,18.337,8.278,1.409,5.576,True,
599,3,pruned,19.113,3.852,8.188,1.316,5.757,True,
600,3,pruned,63.52,46.638,8.317,3.029,5.536,True,
601,3,pruned,26.307,11.277,8.317,1.374,5.34,True,
602,3,pruned,38.882,21.682,8.246,2.935,6.019,True,
603,3,pruned,20.764,3.937,8.086,2.992,5.75,True,
604,3,pruned,48.244,31.505,8.296,3.05,5.393,True,
605,3,pruned,23.815,7.369,8.089,2.823,5.535,True,
606,3,pruned,38.676,19.775,8.398,4.827,5.676,True,
607,3,pruned,21.309,3.994,8.32,2.958,6.037,True,
608,3,pruned,43.874,26.933,8.299,2.966,5.675,True,
609,3,pruned,23.258,6.426,8.32,2.959,5.554,True,
610,3,pruned,39.779,22.234,8.432,3.131,5.981,True,
611,3,pruned,21.765,4.248,8.326,3.014,6.176,True,
612,3,pruned,47.526,29.973,8.427,2.947,6.179,True,
613,3,pruned,21.846,5.311,8.109,2.858,5.569,True,
614,3,pruned,40.623,24.019,8.235,2.785,5.584,True,
615,3,pruned,20.653,3.862,8.007,2.888,5.897,True,
616,3,pruned,61.23,44.498,8.26,2.831,5.641,True,
617,3,pruned,20.127,3.748,8.027,2.738,5.615,True,
618,3,pruned,27.094,10.525,8.237,2.895,5.437,True,
619,3,pruned,18.868,3.698,8.035,1.293,5.842,True,
620,3,pruned,65.059,49.332,8.332,1.376,6.019,True,
621,3,pruned,20.597,4.098,8.097,2.857,5.546,True,
622,3,pruned,33.838,16.444,8.372,3.008,6.014,True,
623,3,pruned,21.248,4.396,8.183,2.853,5.817,True,
624,3,pruned,64.322,47.292,8.418,2.996,5.615,True,
625,3,pruned,20.731,3.843,8.331,2.991,5.566,True,
626,3,pruned,27.669,10.693,8.269,3.01,5.697,True,
627,3,pruned,16.617,0.137,8.082,2.858,5.54,True,
628,3,pruned,63.824,48.488,8.284,1.317,5.735,True,
629,3,pruned,19.837,3.671,7.949,2.791,5.427,True,
630,3,pruned,28.344,13.121,8.318,1.374,5.531,True,
631,3,pruned,20.293,3.911,8.068,2.87,5.444,True,
632,3,pruned,72.864,57.589,8.223,1.346,5.705,True,
633,3,pruned,20.434,3.849,8.008,2.888,5.689,True,
634,3,pruned,28.968,12.144,8.214,2.798,5.813,True,
635,3,pruned,21.219,4.638,8.158,2.874,5.548,True,
636,3,pruned,70.749,52.98,8.558,3.075,6.137,True,
637,3,pruned,21.59,4.844,8.148,2.976,5.623,True,
638,3,pruned,26.932,9.689,8.303,2.983,5.957,True,
639,3,pruned,16.714,0.132,8.168,2.879,5.535,True,
640,3,pruned,21.251,4.109,8.898,1.514,6.731,True,
641,3,pruned,20.905,3.757,8.451,2.87,5.828,True,
642,3,pruned,24.924,7.58,8.275,3.049,6.019,True,
643,3,pruned,16.913,0.117,8.082,2.796,5.918,True,
644,3,pruned,21.808,3.894,8.835,2.974,6.106,True,
645,3,pruned,20.527,3.937,8.15,2.852,5.588,True,
646,3,pruned,24.992,7.89,8.196,2.819,6.086,True,
647,3,pruned,16.701,0.121,7.972,2.746,5.861,True,
648,3,pruned,20.043,3.731,8.108,2.819,5.384,True,
649,3,pruned,20.408,3.824,8.118,2.94,5.525,True,
650,3,pruned,21.383,4.318,8.247,2.859,5.959,True,
651,3,pruned,21.377,4.762,8.148,2.848,5.62,True,
652,3,pruned,56.944,39.183,9.026,2.954,5.781,True,
653,3,pruned,23.055,6.312,8.222,2.953,5.568,True,
654,3,pruned,20.326,3.692,8.241,2.899,5.494,True,
655,3,pruned,20.815,3.863,8.251,2.803,5.898,True,
656,3,pruned,84.174,66.893,8.293,2.928,6.06,True,
657,3,pruned,21.505,3.801,9.057,3.001,5.646,True,
658,3,pruned,21.008,4.067,8.274,2.982,5.685,True,
659,3,pruned,21.037,3.921,8.323,2.879,5.914,True,
660,3,pruned,66.199,48.955,8.415,3.05,5.779,True,
661,3,pruned,20.937,4.192,8.161,2.958,5.626,True,
662,3,pruned,21.12,4.042,8.17,2.966,5.942,True,
663,3,pruned,19.517,4.158,8.216,1.353,5.79,True,
664,3,pruned,85.066,68.199,8.272,2.89,5.704,True,
665,3,pruned,20.411,3.882,8.11,2.851,5.568,True,
666,3,pruned,20.982,4.399,8.149,2.894,5.541,True,
667,3,pruned,18.939,3.818,8.056,1.278,5.787,True,
668,3,pruned,76.565,60.003,8.271,2.81,5.481,True,
669,3,pruned,20.594,4.435,8.052,2.521,5.585,True,
670,3,pruned,21.379,4.227,8.189,2.92,6.044,True,
671,3,pruned,21.422,4.537,8.101,2.849,5.935,True,
672,3,pruned,71.78,54.93,8.271,2.865,5.713,True,
673,3,pruned,19.182,3.967,8.302,1.325,5.588,True,
674,3,pruned,20.294,3.835,8.064,2.93,5.464,True,
675,3,pruned,20.51,3.865,8.131,3.077,5.436,True,
676,3,pruned,71.869,55.3,8.214,2.812,5.543,True,
677,3,pruned,20.189,3.923,8.032,2.785,5.449,True,
678,3,pruned,20.834,3.996,8.124,2.899,5.815,True,
679,3,pruned,20.575,3.844,8.27,2.872,5.589,True,
680,3,pruned,61.698,44.959,8.258,2.892,5.589,True,
681,3,pruned,19.629,4.602,8.187,1.305,5.535,True,
682,3,pruned,20.64,3.854,8.154,2.792,5.84,True,
683,3,pruned,18.721,3.911,8.07,1.318,5.422,True,
684,3,pruned,81.269,64.115,8.246,2.877,6.031,True,
685,3,pruned,20.276,3.841,8.162,2.764,5.51,True,
686,3,pruned,21.929,4.825,8.509,3.061,5.535,True,
687,3,pruned,20.889,4.226,8.112,2.834,5.717,True,
688,3,pruned,68.103,51.533,8.198,2.834,5.539,True,
689,3,pruned,20.919,5.707,7.843,2.899,4.471,True,
690,3,pruned,17.186,3.764,7.708,1.273,4.441,True,
691,3,pruned,39.549,23.817,8.098,2.898,4.737,True,
692,3,pruned,98.293,81.803,8.265,3.044,5.181,True,
693,3,pruned,13.09,0.125,6.815,2.979,3.172,True,
694,3,pruned,11.768,0.232,6.754,1.368,3.415,True,
695,3,pruned,13.112,0.129,6.612,2.987,3.384,True,
696,3,pruned,35.415,21.979,7.253,3.027,3.156,True,
697,3,pruned,13.382,0.232,6.851,3.045,3.253,True,
698,3,pruned,13.821,0.25,7.051,3.102,3.417,True,
699,3,pruned,18.743,5.823,6.678,2.893,3.349,True,
700,3,pruned,40.421,27.415,6.943,2.992,3.071,True,
701,3,pruned,11.5,0.134,6.811,1.328,3.227,True,
702,3,pruned,13.055,0.125,6.556,3.071,3.304,True,
703,3,pruned,16.715,3.868,6.645,2.843,3.359,True,
704,3,pruned,52.68,39.668,6.874,2.92,3.219,True,
705,3,pruned,12.866,0.214,6.657,2.866,3.129,True,
706,3,pruned,12.718,0.127,6.536,2.763,3.292,True,
707,3,pruned,19.779,6.919,6.669,2.883,3.309,True,
708,3,pruned,45.343,32.179,7.071,2.946,3.147,True,
709,3,pruned,12.602,0.13,6.585,2.771,3.117,True,
710,3,pruned,12.42,0.116,6.366,2.79,3.149,True,
711,3,pruned,16.717,4.103,6.546,2.747,3.321,True,
712,3,pruned,37.704,24.665,6.824,3.018,3.198,True,
713,3,pruned,12.465,0.23,6.42,2.744,3.07,True,
714,3,pruned,12.63,0.123,6.458,2.919,3.13,True,
715,3,pruned,19.561,6.65,6.608,2.976,3.327,True,
716,3,pruned,39.494,26.007,7.153,3.069,3.264,True,
717,3,pruned,12.946,0.125,6.698,2.934,3.19,True,
718,3,pruned,13.088,0.229,6.494,2.919,3.445,True,
719,3,pruned,19.6,6.791,6.56,2.881,3.368,True,
720,3,pruned,34.6,21.68,6.772,2.912,3.236,True,
721,3,pruned,12.946,0.208,6.541,2.864,3.333,True,
722,3,pruned,12.938,0.122,6.746,2.904,3.166,True,
723,3,pruned,19.539,6.536,6.835,2.825,3.343,True,
724,3,pruned,48.868,35.743,6.947,2.919,3.259,True,
725,3,pruned,13.14,0.211,6.547,2.88,3.502,True,
726,3,pruned,13.212,0.131,6.653,2.93,3.498,True,
727,3,pruned,16.629,3.63,6.665,2.975,3.358,True,
728,3,pruned,32.075,18.998,6.882,3.022,3.173,True,
729,3,pruned,12.848,0.121,6.413,2.815,3.499,True,
730,3,pruned,13.08,0.125,6.645,2.813,3.497,True,
731,3,pruned,17.285,4.2,6.748,2.876,3.461,True,
732,3,pruned,33.247,20.323,6.856,2.899,3.169,True,
733,3,pruned,12.745,0.134,6.414,2.814,3.384,True,
734,3,pruned,12.805,0.117,6.366,2.817,3.505,True,
735,3,pruned,19.567,6.706,6.576,2.775,3.51,True,
736,3,pruned,35.879,22.768,6.853,2.825,3.432,True,
737,3,pruned,13.04,0.208,6.495,2.813,3.524,True,
738,3,pruned,12.929,0.124,6.515,2.783,3.508,True,
739,3,pruned,16.311,3.762,6.286,2.765,3.498,True,
740,3,pruned,41.334,28.002,6.9,2.987,3.445,True,
741,3,pruned,12.984,0.208,6.512,2.86,3.403,True,
742,3,pruned,13.002,0.134,6.475,2.832,3.561,True,
743,3,pruned,17.486,4.132,6.653,3.004,3.697,True,
744,3,pruned,29.748,16.151,7.168,3.024,3.406,True,
745,3,pruned,13.441,0.226,6.589,3.013,3.612,True,
746,3,pruned,13.313,0.128,6.672,2.876,3.637,True,
747,3,pruned,16.734,3.66,6.713,2.896,3.465,True,
748,3,pruned,29.031,15.793,6.871,2.922,3.445,True,
749,3,pruned,13.367,0.218,6.717,2.859,3.573,True,
750,3,pruned,13.418,0.126,6.818,2.822,3.652,True,
751,3,pruned,16.755,3.783,6.569,2.887,3.516,True,
752,3,pruned,50.732,37.077,6.942,3.075,3.638,True,
753,3,pruned,13.63,0.133,6.837,2.9,3.759,True,
754,3,pruned,13.27,0.123,6.552,2.907,3.688,True,
755,3,pruned,19.992,6.924,6.724,2.873,3.471,True,
756,3,pruned,46.186,32.663,7.134,3.022,3.367,True,
757,3,pruned,13.772,0.222,6.84,3.047,3.663,True,
758,3,pruned,13.766,0.134,7.085,2.926,3.621,True,
759,3,pruned,55.698,41.076,8.112,1.382,5.128,True,
760,3,pruned,111.679,96.691,8.147,1.394,5.447,True,
761,3,pruned,16.543,0.213,7.981,2.915,5.434,True,
762,3,pruned,18.105,0.218,9.527,2.938,5.423,True,
763,3,pruned,51.056,34.59,8.255,2.941,5.271,True,
764,3,pruned,97.305,81.173,8.118,2.83,5.184,True,
765,3,pruned,16.05,0.128,7.843,2.78,5.299,True,
766,3,pruned,14.4,0.118,7.75,1.232,5.299,True,
767,3,pruned,58.136,43.439,8.181,1.374,5.143,True,
768,3,pruned,33.584,15.281,9.042,3.006,6.255,True,
769,3,pruned,16.798,0.223,8.351,2.787,5.437,True,
770,3,pruned,14.754,0.119,7.908,1.301,5.425,True,
771,3,pruned,19.881,3.836,7.842,2.91,5.292,True,
772,3,pruned,29.491,13.333,8.019,2.943,5.196,True,
773,3,pruned,14.802,0.213,7.87,1.284,5.435,True,
774,3,pruned,15.959,0.114,7.748,2.763,5.333,True,
775,3,pruned,25.412,9.806,7.899,2.733,4.974,True,
776,3,pruned,95.337,79.106,8.144,2.951,5.136,True,
777,3,pruned,16.565,0.226,7.905,2.857,5.576,True,
778,3,pruned,23.218,6.643,8.017,2.93,5.628,True,
779,3,pruned,54.312,38.141,8.123,2.876,5.172,True,
780,3,pruned,93.568,77.38,8.178,2.902,5.108,True,
781,3,pruned,16.202,0.124,7.872,2.912,5.294,True,
782,3,pruned,20.449,4.356,7.898,2.863,5.332,True,
783,3,pruned,59.078,43.087,8.083,2.897,5.011,True,
784,3,pruned,88.71,74.052,8.191,1.339,5.128,True,
785,3,pruned,15.838,0.137,7.829,2.86,5.011,True,
786,3,pruned,22.224,5.959,7.925,2.976,5.364,True,
787,3,pruned,63.899,47.887,8.081,2.797,5.135,True,
788,3,pruned,79.773,63.414,8.123,3.213,5.024,True,
789,3,pruned,15.955,0.126,7.938,2.86,5.031,True,
790,3,pruned,22.906,6.697,7.978,2.841,5.39,True,
791,3,pruned,43.918,27.857,8.184,2.841,5.036,True,
792,3,pruned,100.644,84.509,8.125,2.887,5.122,True,
793,3,pruned,16.182,0.221,7.862,2.825,5.275,True,
794,3,pruned,15.943,0.127,7.8,2.694,5.322,True,
795,3,pruned,44.614,28.701,8.072,2.798,5.042,True,
796,3,pruned,100.625,85.944,8.111,1.28,5.29,True,
797,3,pruned,16.134,0.202,7.78,2.836,5.316,True,
798,3,pruned,16.04,0.127,7.874,2.699,5.34,True,
799,3,pruned,47.902,31.976,8.121,2.797,5.008,True,
800,3,pruned,106.96,90.75,8.155,2.898,5.157,True,
801,3,pruned,16.715,0.223,8.048,2.836,5.608,True,
802,3,pruned,16.04,0.131,7.837,2.652,5.42,True,
803,3,pruned,62.734,46.639,8.081,2.818,5.196,True,
804,3,pruned,89.242,73.101,8.109,2.801,5.23,True,
805,3,pruned,15.712,0.125,7.678,2.616,5.294,True,
806,3,pruned,14.328,0.122,7.769,1.209,5.227,True,
807,3,pruned,82.301,66.161,8.16,2.888,5.092,True,
808,3,pruned,71.396,55.176,8.199,2.939,5.082,True,
809,3,pruned,16.191,0.127,7.917,2.775,5.372,True,
810,3,pruned,14.611,0.125,7.817,1.243,5.426,True,
811,3,pruned,91.41,74.975,8.213,3.003,5.22,True,
812,3,pruned,70.694,54.249,8.229,3.066,5.149,True,
813,3,pruned,16.037,0.129,7.892,2.898,5.117,True,
814,3,pruned,16.29,0.141,7.89,2.815,5.443,True,
815,3,pruned,91.891,75.823,8.112,2.924,5.031,True,
816,3,pruned,70.536,53.32,8.417,3.126,5.672,True,
817,3,pruned,16.336,0.131,8.029,2.812,5.364,True,
818,3,pruned,14.633,0.231,7.802,1.256,5.344,True,
819,3,pruned,92.553,76.357,8.172,2.985,5.039,True,
820,3,pruned,72.689,56.331,8.112,2.83,5.416,True,
821,3,pruned,16.17,0.121,7.905,2.773,5.371,True,
822,3,pruned,17.945,0.22,9.226,3.224,5.274,True,
823,3,pruned,100.898,84.07,8.399,3.066,5.363,True,
824,3,pruned,51.028,35.948,8.378,1.444,5.258,True,
825,3,pruned,16.753,0.237,7.907,2.945,5.665,True,
826,3,pruned,21.658,5.11,8.129,2.914,5.506,True,
827,3,pruned,123.434,108.254,8.31,1.435,5.435,True,
828,3,pruned,47.457,30.937,8.168,2.9,5.452,True,
829,3,pruned,14.671,0.215,7.813,1.36,5.283,True,
830,3,pruned,20.023,5.124,7.939,1.332,5.628,True,
831,3,pruned,119.75,103.506,8.236,2.918,5.09,True,
832,3,pruned,44.902,30.023,8.151,1.335,5.393,True,
833,3,pruned,14.474,0.204,7.754,1.278,5.237,True,
834,3,pruned,18.371,3.914,7.874,1.264,5.319,True,
835,3,pruned,136.021,121.29,8.193,1.392,5.146,True,
836,3,pruned,45.324,30.612,8.247,1.345,5.12,True,
837,3,pruned,14.51,0.214,7.742,1.347,5.206,True,
838,3,pruned,16.265,0.122,7.949,2.858,5.336,True,
839,3,pruned,127.681,112.935,8.168,1.386,5.191,True,
840,3,pruned,55.847,41.281,8.103,1.314,5.149,True,
841,3,pruned,16.078,0.201,7.776,2.891,5.21,True,
842,3,pruned,16.15,0.128,7.86,2.78,5.382,True,
843,3,pruned,120.35,105.547,8.125,1.368,5.309,True,
844,3,pruned,68.725,52.541,8.178,2.932,5.074,True,
845,3,pruned,16.369,0.134,7.999,2.842,5.393,True,
846,3,pruned,15.815,0.12,7.79,2.651,5.253,True,
847,3,pruned,113.108,96.976,8.207,2.873,5.052,True,
848,3,pruned,54.339,39.478,8.124,1.352,5.384,True,
849,3,pruned,14.773,0.221,7.899,1.329,5.324,True,
850,3,pruned,15.971,0.133,7.642,2.717,5.479,True,
851,3,pruned,110.298,93.987,8.219,2.971,5.122,True,
852,3,pruned,45.841,29.438,8.126,2.891,5.387,True,
853,3,pruned,16.303,0.232,7.873,2.729,5.469,True,
854,3,pruned,15.839,0.125,7.783,2.671,5.261,True,
855,3,pruned,115.816,99.353,8.08,2.893,5.49,True,
856,3,pruned,37.513,21.425,8.049,3.033,5.006,True,
857,3,pruned,20.171,0.215,7.913,6.797,5.246,True,
858,3,pruned,16.245,0.213,7.961,2.836,5.235,True,
859,3,pruned,113.211,98.613,8.072,1.281,5.246,True,
860,3,pruned,46.983,31.317,8.157,2.465,5.044,True,
861,3,pruned,15.72,0.12,7.738,2.748,5.115,True,
862,3,pruned,15.832,0.217,7.719,2.72,5.176,True,
863,3,pruned,116.574,100.255,8.044,2.809,5.466,True,
864,3,pruned,42.142,26.034,8.151,2.955,5.002,True,
865,3,pruned,15.649,0.123,7.765,2.758,5.003,True,
866,3,pruned,16.089,0.203,7.714,2.745,5.428,True,
867,3,pruned,111.938,95.868,8.147,2.85,5.073,True,
868,3,pruned,53.981,37.748,8.2,2.896,5.137,True,
869,3,pruned,16.374,0.135,8.022,2.876,5.341,True,
870,3,pruned,16.234,0.221,7.963,2.791,5.26,True,
871,3,pruned,100.868,84.424,8.275,2.909,5.259,True,
872,3,pruned,62.32,47.652,8.076,1.295,5.297,True,
873,3,pruned,16.111,0.128,7.849,2.831,5.303,True,
874,3,pruned,14.878,0.136,8.053,1.309,5.38,True,
875,3,pruned,118.592,102.426,8.107,2.88,5.179,True,
876,3,pruned,42.404,26.986,8.035,2.417,4.966,True,
877,3,pruned,16.186,0.208,7.945,2.852,5.182,True,
878,3,pruned,15.858,0.127,7.79,2.725,5.216,True,
879,3,pruned,98.168,83.535,8.194,1.391,5.048,True,
880,3,pruned,54.476,40.065,8.118,1.363,4.929,True,
881,3,pruned,16.23,0.221,7.922,2.843,5.244,True,
882,3,pruned,16.023,0.127,7.91,2.722,5.264,True,
883,3,pruned,112.094,95.972,8.092,2.912,5.118,True,
884,3,pruned,40.27,24.063,8.043,2.887,5.278,True,
885,3,pruned,16.562,0.136,8.146,2.841,5.44,True,
886,3,pruned,15.936,0.13,7.835,2.733,5.237,True,
887,3,pruned,91.897,75.696,8.148,2.948,5.105,True,
888,3,pruned,52.094,36.027,8.088,2.982,4.995,True,
889,3,pruned,15.916,0.128,7.896,2.746,5.146,True,
890,3,pruned,15.962,0.228,7.807,2.777,5.15,True,
