frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,2,pruned,19.45,0.139,8.26,3.017,8.034,True,
443,2,pruned,20.979,3.834,8.065,2.78,6.301,True,
444,2,pruned,19.728,3.935,8.27,1.384,6.139,True,
445,2,pruned,72.675,54.052,8.6,1.371,8.653,True,
446,2,pruned,19.563,0.137,8.199,3.169,8.058,True,
447,2,pruned,22.438,4.082,8.018,2.846,7.492,True,
448,2,pruned,18.356,3.617,7.983,1.29,5.467,True,
449,2,pruned,70.906,52.602,8.247,2.777,7.28,True,
450,2,pruned,20.546,0.121,10.509,2.539,7.377,True,
451,2,pruned,23.139,4.345,8.649,2.379,7.767,True,
452,2,pruned,18.201,3.55,7.942,1.253,5.456,True,
453,2,pruned,72.719,56.173,8.216,1.339,6.99,True,
454,2,pruned,16.586,0.126,7.89,1.311,7.259,True,
455,2,pruned,20.175,3.499,7.905,1.281,7.49,True,
456,2,pruned,20.538,5.945,7.916,1.33,5.347,True,
457,2,pruned,74.1,56.979,8.37,1.53,7.221,True,
458,2,pruned,16.188,0.133,7.783,1.298,6.975,True,
459,2,pruned,20.403,4.089,8.022,1.308,6.985,True,
460,2,pruned,26.515,9.999,8.112,2.993,5.41,True,
461,2,pruned,65.412,50.283,8.174,1.337,5.619,True,
462,2,pruned,18.408,0.124,7.949,3.204,7.13,True,
463,2,pruned,21.842,4.078,7.798,2.669,7.297,True,
464,2,pruned,19.935,4.694,7.731,2.611,4.899,True,
465,2,pruned,70.005,51.946,8.159,2.914,6.985,True,
466,2,pruned,18.104,0.138,7.974,2.817,7.176,True,
467,2,pruned,21.539,3.904,7.817,2.758,7.06,True,
468,2,pruned,21.254,3.794,8.746,3.039,5.674,True,
469,2,pruned,65.2,46.759,8.405,3.061,6.975,True,
470,2,pruned,18.77,0.138,8.156,3.041,7.434,True,
471,2,pruned,22.1,3.886,7.948,2.86,7.406,True,
472,2,pruned,19.721,3.803,7.963,2.779,5.176,True,
473,2,pruned,61.137,44.114,8.756,2.92,5.347,True,
474,2,pruned,21.108,0.124,8.324,3.008,9.652,True,
475,2,pruned,24.304,7.379,8.153,1.325,7.447,True,
476,2,pruned,21.844,5.894,7.965,2.84,5.145,True,
477,2,pruned,67.151,48.945,8.247,2.763,7.197,True,
478,2,pruned,17.935,0.116,7.876,2.761,7.182,True,
479,2,pruned,31.441,12.99,9.437,2.955,6.058,True,
480,2,pruned,20.121,3.811,8.028,2.829,5.453,True,
481,2,pruned,55.878,37.323,8.355,2.869,7.331,True,
482,2,pruned,22.993,5.031,7.941,2.891,7.13,True,
483,2,pruned,27.675,10.384,8.211,2.921,6.16,True,
484,2,pruned,20.017,3.665,8.052,2.865,5.435,True,
485,2,pruned,57.78,39.334,8.46,2.927,7.059,True,
486,2,pruned,23.051,4.645,8.141,2.908,7.357,True,
487,2,pruned,42.628,23.887,8.2,2.852,7.689,True,
488,2,pruned,19.849,3.654,8.014,2.764,5.417,True,
489,2,pruned,36.679,19.399,8.252,3.634,5.393,True,
490,2,pruned,24.489,4.546,8.316,2.959,8.667,True,
491,2,pruned,39.588,20.841,8.251,2.865,7.63,True,
492,2,pruned,19.887,3.875,8.077,2.704,5.23,True,
493,2,pruned,39.927,21.219,8.309,2.814,7.585,True,
494,2,pruned,24.126,4.974,8.906,2.882,7.363,True,
495,2,pruned,41.803,23.625,8.764,3.22,6.194,True,
496,2,pruned,21.405,4.583,8.315,2.94,5.567,True,
497,2,pruned,32.708,13.697,8.224,2.952,7.835,True,
498,2,pruned,22.624,4.117,8.186,2.841,7.48,True,
499,2,pruned,39.614,22.343,8.827,3.093,5.351,True,
500,2,pruned,21.876,4.138,9.38,2.964,5.394,True,
501,2,pruned,31.93,13.051,8.378,2.908,7.593,True,
502,2,pruned,21.906,3.877,8.031,2.797,7.2,True,
503,2,pruned,46.47,28.737,8.311,2.848,6.574,True,
504,2,pruned,20.435,4.026,8.117,2.906,5.387,True,
505,2,pruned,33.168,15.386,8.251,2.99,6.542,True,
506,2,pruned,22.778,4.166,8.3,2.919,7.392,True,
507,2,pruned,48.539,31.529,8.286,1.333,7.39,True,
508,2,pruned,20.331,3.815,8.15,2.888,5.477,True,
509,2,pruned,49.99,32.116,8.345,2.934,6.596,True,
510,2,pruned,49.71,7.475,30.155,4.416,7.665,True,
511,2,pruned,23.68,3.951,9.12,2.974,7.636,True,
512,2,pruned,23.547,4.046,9.143,3.085,7.273,True,
513,2,pruned,22.762,3.817,8.51,2.746,7.69,True,
514,2,pruned,21.606,4.831,8.292,2.839,5.645,True,
515,2,pruned,22.318,4.126,8.072,2.778,7.341,True,
516,2,pruned,21.497,5.188,8.067,2.899,5.343,True,
517,2,pruned,22.225,4.109,7.978,2.842,7.296,True,
518,2,pruned,22.363,4.008,8.043,3.039,7.273,True,
519,2,pruned,22.113,3.759,8.086,3.022,7.246,True,
520,2,pruned,28.451,11.23,8.426,3.166,5.629,True,
521,2,pruned,23.222,3.894,8.342,3.071,7.915,True,
522,2,pruned,32.434,13.797,8.317,2.918,7.402,True,
523,2,pruned,17.957,0.132,7.995,2.841,6.989,True,
524,2,pruned,23.175,6.959,7.966,2.855,5.395,True,
525,2,pruned,18.214,0.116,7.771,2.685,7.642,True,
526,2,pruned,84.003,65.543,8.433,2.959,7.068,True,
527,2,pruned,18.471,0.115,7.916,2.803,7.638,True,
528,2,pruned,25.174,9.163,8.033,2.743,5.235,True,
529,2,pruned,17.812,0.111,7.907,2.783,7.011,True,
530,2,pruned,60.992,41.663,9.401,3.013,6.915,True,
531,2,pruned,18.778,0.129,8.177,2.788,7.684,True,
532,2,pruned,23.205,7.237,7.944,2.761,5.263,True,
533,2,pruned,17.684,0.11,7.836,2.738,7.0,True,
534,2,pruned,74.423,56.037,8.353,2.914,7.119,True,
535,2,pruned,19.283,0.124,8.162,2.952,8.045,True,
536,2,pruned,31.929,14.264,8.484,2.943,6.238,True,
537,2,pruned,18.207,0.122,8.057,2.921,7.107,True,
538,2,pruned,63.945,45.697,8.32,2.857,7.072,True,
539,2,pruned,18.434,0.12,8.051,2.902,7.36,True,
540,2,pruned,43.446,25.92,8.384,2.966,6.176,True,
541,2,pruned,18.71,0.359,8.105,2.856,7.39,True,
542,2,pruned,56.184,38.758,8.3,3.815,5.312,True,
543,2,pruned,19.096,0.147,8.271,2.983,7.696,True,
544,2,pruned,45.264,27.91,8.366,2.985,6.002,True,
545,2,pruned,17.034,0.251,8.23,1.327,7.225,True,
546,2,pruned,51.864,31.829,8.675,2.954,8.406,True,
547,2,pruned,18.681,0.184,8.079,2.818,7.599,True,
548,2,pruned,35.487,20.967,8.153,1.291,5.076,True,
549,2,pruned,17.636,0.201,7.76,2.763,6.912,True,
550,2,pruned,50.09,32.009,8.243,2.934,6.904,True,
551,2,pruned,18.695,0.131,8.506,2.471,7.587,True,
552,2,pruned,43.116,26.448,8.305,2.9,5.463,True,
553,2,pruned,18.011,0.226,8.06,2.809,6.916,True,
554,2,pruned,44.869,27.021,8.196,2.855,6.797,True,
555,2,pruned,18.411,0.139,7.992,2.785,7.495,True,
556,2,pruned,46.437,28.976,8.268,3.004,6.188,True,
557,2,pruned,17.962,0.135,8.168,2.826,6.834,True,
558,2,pruned,34.743,16.65,8.208,2.772,7.114,True,
559,2,pruned,18.476,0.221,8.007,2.795,7.453,True,
560,2,pruned,49.463,32.379,8.266,2.894,5.925,True,
561,2,pruned,18.115,0.135,8.19,2.764,7.025,True,
562,2,pruned,55.432,34.8,10.924,3.039,6.669,True,
563,2,pruned,18.422,0.203,7.969,2.698,7.552,True,
564,2,pruned,23.817,7.447,8.279,2.963,5.129,True,
565,2,pruned,17.927,0.117,7.996,2.784,7.029,True,
566,2,pruned,72.095,56.466,8.92,1.441,5.268,True,
567,2,pruned,18.699,0.131,8.062,2.943,7.562,True,
568,2,pruned,29.272,10.595,8.617,3.097,6.963,True,
569,2,pruned,18.591,0.173,8.193,2.945,7.279,True,
570,2,pruned,64.883,46.688,8.294,2.866,7.035,True,
571,2,pruned,18.379,0.129,8.035,2.77,7.445,True,
572,2,pruned,25.459,9.328,8.113,2.834,5.184,True,
573,2,pruned,18.001,0.122,7.853,3.076,6.95,True,
574,2,pruned,66.796,48.839,8.234,2.871,6.853,True,
575,2,pruned,16.522,0.128,7.858,1.254,7.283,True,
576,2,pruned,24.29,8.226,7.943,2.749,5.372,True,
577,2,pruned,17.789,0.23,7.855,2.818,6.886,True,
578,2,pruned,66.362,51.09,8.268,1.349,5.655,True,
579,2,pruned,19.52,0.126,9.049,2.95,7.394,True,
580,2,pruned,29.306,11.99,8.66,3.05,5.606,True,
581,2,pruned,18.255,0.133,8.113,2.889,7.12,True,
582,2,pruned,57.398,39.428,8.335,2.905,6.731,True,
583,2,pruned,18.389,0.251,7.994,2.899,7.244,True,
584,2,pruned,30.472,15.621,8.222,1.332,5.298,True,
585,2,pruned,20.822,0.131,8.092,3.059,9.541,True,
586,2,pruned,51.287,33.179,8.186,2.85,7.072,True,
587,2,pruned,17.825,0.125,7.97,2.75,6.979,True,
588,2,pruned,38.598,22.529,8.148,2.908,5.012,True,
589,2,pruned,17.637,0.128,7.81,2.695,7.004,True,
590,2,pruned,61.027,44.24,9.15,1.354,6.283,True,
591,2,pruned,17.395,0.149,7.777,2.886,6.583,True,
592,2,pruned,31.051,15.099,8.091,2.863,4.997,True,
593,2,pruned,17.995,0.12,7.88,2.779,7.217,True,
594,2,pruned,64.625,48.58,8.119,2.797,5.129,True,
595,2,pruned,17.992,0.139,8.179,2.946,6.728,True,
596,2,pruned,27.526,10.435,8.331,3.173,5.587,True,
597,2,pruned,18.71,0.14,8.248,2.867,7.455,True,
598,2,pruned,69.173,54.713,8.155,1.293,5.012,True,
599,2,pruned,16.124,0.131,8.369,1.394,6.23,True,
600,2,pruned,43.303,26.194,8.445,3.106,5.558,True,
601,2,pruned,17.239,0.155,8.077,1.462,7.545,True,
602,2,pruned,68.953,49.758,8.723,3.291,7.181,True,
603,2,pruned,18.482,0.144,8.174,2.921,7.243,True,
604,2,pruned,33.474,17.091,8.285,2.849,5.249,True,
605,2,pruned,18.139,0.12,7.891,2.81,7.319,True,
606,2,pruned,53.255,34.894,8.217,2.921,7.222,True,
607,2,pruned,21.226,0.125,10.952,2.934,7.215,True,
608,2,pruned,35.013,18.652,8.256,2.801,5.304,True,
609,2,pruned,17.885,0.129,7.893,2.725,7.138,True,
610,2,pruned,45.109,28.123,8.213,3.653,5.12,True,
611,2,pruned,19.153,0.145,8.24,2.887,7.882,True,
612,2,pruned,42.186,25.371,8.532,2.922,5.361,True,
613,2,pruned,19.989,0.254,8.333,3.0,8.404,True,
614,2,pruned,41.53,23.297,8.359,2.832,7.041,True,
615,2,pruned,18.444,0.188,7.968,2.8,7.489,True,
616,2,pruned,49.919,33.289,8.27,2.834,5.526,True,
617,2,pruned,17.37,0.129,7.835,2.646,6.761,True,
618,2,pruned,37.113,19.714,8.262,2.8,6.336,True,
619,2,pruned,17.07,0.179,8.06,1.303,7.529,True,
620,2,pruned,56.296,41.496,8.253,1.318,5.229,True,
621,2,pruned,17.772,0.135,7.875,2.721,7.042,True,
622,2,pruned,36.784,18.86,8.281,2.822,6.821,True,
623,2,pruned,18.495,0.175,7.985,2.824,7.511,True,
624,2,pruned,64.046,46.191,9.579,2.986,5.29,True,
625,2,pruned,17.813,0.299,7.836,2.647,7.032,True,
626,2,pruned,33.345,15.031,8.237,2.893,7.184,True,
627,2,pruned,18.808,0.193,8.183,2.833,7.599,True,
628,2,pruned,58.353,43.334,8.19,1.318,5.512,True,
629,2,pruned,17.967,0.125,8.1,2.763,6.979,True,
630,2,pruned,43.676,23.866,8.535,1.414,9.86,True,
631,2,pruned,19.089,0.337,8.208,2.992,7.552,True,
632,2,pruned,56.084,41.013,8.285,1.335,5.451,True,
633,2,pruned,18.05,0.248,8.014,2.757,7.031,True,
634,2,pruned,34.417,18.26,8.205,2.742,5.209,True,
635,2,pruned,17.6,0.141,8.694,2.987,5.777,True,
636,2,pruned,62.768,45.821,8.394,2.919,5.634,True,
637,2,pruned,17.977,0.229,7.864,2.699,7.185,True,
638,2,pruned,46.745,29.701,8.764,3.014,5.265,True,
639,2,pruned,18.422,0.13,8.01,2.707,7.575,True,
640,2,pruned,23.414,5.936,9.498,1.628,6.352,True,
641,2,pruned,18.711,0.127,8.334,3.059,7.191,True,
642,2,pruned,27.6,9.882,8.051,2.711,6.955,True,
643,2,pruned,18.746,0.112,8.086,2.803,7.744,True,
644,2,pruned,24.06,6.89,8.711,2.798,5.661,True,
645,2,pruned,17.87,0.12,7.88,2.912,6.958,True,
646,2,pruned,22.865,5.933,8.343,3.032,5.558,True,
647,2,pruned,17.85,0.124,8.016,2.737,6.973,True,
648,2,pruned,20.219,4.278,7.909,2.686,5.346,True,
649,2,pruned,22.959,4.312,8.026,2.798,7.822,True,
650,2,pruned,21.465,3.597,8.086,2.756,7.028,True,
651,2,pruned,24.007,6.143,7.932,2.819,7.113,True,
652,2,pruned,38.767,21.654,8.785,2.787,5.541,True,
653,2,pruned,22.326,3.447,8.03,3.052,7.798,True,
654,2,pruned,29.025,12.57,8.145,2.764,5.547,True,
655,2,pruned,19.816,3.301,8.381,2.979,5.154,True,
656,2,pruned,62.236,44.957,8.499,3.08,5.699,True,
657,2,pruned,22.44,3.874,8.123,3.0,7.443,True,
658,2,pruned,40.651,24.343,8.241,2.767,5.299,True,
659,2,pruned,19.398,3.524,7.848,2.74,5.286,True,
660,2,pruned,49.343,32.732,8.308,2.88,5.423,True,
661,2,pruned,24.717,3.692,8.428,4.995,7.602,True,
662,2,pruned,63.986,45.845,8.26,2.839,7.043,True,
663,2,pruned,16.797,0.134,7.932,1.292,7.439,True,
664,2,pruned,32.116,15.803,8.118,2.812,5.383,True,
665,2,pruned,21.708,3.801,7.904,2.728,7.274,True,
666,2,pruned,60.505,43.802,8.21,2.859,5.633,True,
667,2,pruned,17.157,0.129,8.061,1.285,7.681,True,
668,2,pruned,45.158,28.298,8.339,2.937,5.584,True,
669,2,pruned,17.91,0.126,7.923,2.386,7.475,True,
670,2,pruned,59.429,41.897,8.444,3.09,5.998,True,
671,2,pruned,18.376,0.133,8.029,2.834,7.379,True,
672,2,pruned,57.088,40.47,8.2,2.84,5.579,True,
673,2,pruned,17.145,0.134,8.162,1.338,7.511,True,
674,2,pruned,34.105,16.076,8.169,2.84,7.02,True,
675,2,pruned,21.671,3.928,8.001,2.764,6.977,True,
676,2,pruned,51.167,34.893,8.211,2.795,5.268,True,
677,2,pruned,17.86,0.129,7.838,2.681,7.212,True,
678,2,pruned,39.445,17.824,8.601,3.084,9.936,True,
679,2,pruned,22.706,4.508,8.311,2.898,6.989,True,
680,2,pruned,41.853,26.026,8.124,2.798,4.905,True,
681,2,pruned,16.573,0.127,7.87,1.263,7.314,True,
682,2,pruned,50.286,34.082,8.18,2.852,5.172,True,
683,2,pruned,21.533,4.06,9.004,1.324,7.144,True,
684,2,pruned,50.51,34.616,8.153,2.885,4.856,True,
685,2,pruned,18.037,0.124,7.933,2.81,7.171,True,
686,2,pruned,49.227,31.004,8.217,2.848,7.158,True,
687,2,pruned,22.196,4.449,7.98,2.927,6.84,True,
688,2,pruned,48.086,31.572,8.137,2.924,5.452,True,
689,2,pruned,16.963,0.125,7.743,2.703,6.392,True,
690,2,pruned,64.35,50.061,8.559,1.347,4.383,True,
691,2,pruned,21.193,4.553,7.852,2.859,5.928,True,
692,2,pruned,59.259,43.362,8.08,2.893,4.924,True,
693,2,pruned,13.771,0.119,6.709,2.642,4.3,True,
694,2,pruned,15.921,5.057,6.591,1.261,3.013,True,
695,2,pruned,18.499,4.366,6.851,3.238,4.045,True,
696,2,pruned,29.706,16.319,7.076,3.058,3.253,True,
697,2,pruned,13.06,0.151,6.339,2.784,3.785,True,
698,2,pruned,16.975,3.544,6.438,2.823,4.17,True,
699,2,pruned,16.783,3.736,6.349,2.701,3.997,True,
700,2,pruned,33.976,21.591,6.639,2.709,3.036,True,
701,2,pruned,11.171,0.107,5.952,1.177,3.936,True,
702,2,pruned,17.38,4.114,6.498,3.445,3.322,True,
703,2,pruned,19.597,5.09,7.341,3.147,4.019,True,
704,2,pruned,38.733,25.962,6.768,2.9,3.104,True,
705,2,pruned,13.348,0.13,6.456,2.767,3.994,True,
706,2,pruned,17.681,4.193,6.603,2.8,4.084,True,
707,2,pruned,20.833,7.288,7.441,2.946,3.158,True,
708,2,pruned,33.797,21.181,6.637,2.822,3.157,True,
709,2,pruned,13.206,0.118,6.237,2.852,4.0,True,
710,2,pruned,17.606,3.811,6.791,2.997,4.007,True,
711,2,pruned,20.261,7.117,6.39,2.732,4.022,True,
712,2,pruned,25.589,13.118,6.454,2.79,3.228,True,
713,2,pruned,13.207,0.115,6.227,2.851,4.014,True,
714,2,pruned,30.487,16.571,6.883,2.89,4.144,True,
715,2,pruned,19.763,6.569,6.392,2.851,3.95,True,
716,2,pruned,19.391,7.182,6.388,2.911,2.911,True,
717,2,pruned,13.255,0.113,6.198,2.798,4.145,True,
718,2,pruned,35.457,22.751,6.775,2.822,3.109,True,
719,2,pruned,17.641,4.515,7.062,2.962,3.102,True,
720,2,pruned,16.403,4.236,6.245,2.68,3.242,True,
721,2,pruned,14.74,0.111,6.828,3.591,4.211,True,
722,2,pruned,36.401,21.262,8.6,3.056,3.484,True,
723,2,pruned,17.604,4.071,6.587,2.97,3.975,True,
724,2,pruned,16.982,3.915,6.69,2.932,3.445,True,
725,2,pruned,14.009,0.141,6.816,3.006,4.046,True,
726,2,pruned,50.106,36.003,7.042,2.928,4.133,True,
727,2,pruned,18.775,4.53,7.352,3.627,3.266,True,
728,2,pruned,23.59,7.028,9.933,3.265,3.364,True,
729,2,pruned,14.212,0.226,6.798,2.914,4.273,True,
730,2,pruned,25.171,11.377,6.709,2.804,4.28,True,
731,2,pruned,16.887,3.542,6.48,2.794,4.071,True,
732,2,pruned,19.303,6.4,6.74,2.885,3.278,True,
733,2,pruned,13.847,0.121,6.686,2.884,4.156,True,
734,2,pruned,21.499,7.881,6.755,2.797,4.065,True,
735,2,pruned,16.868,3.779,6.333,2.725,4.031,True,
736,2,pruned,20.233,7.329,6.744,2.859,3.301,True,
737,2,pruned,13.055,0.11,6.259,2.652,4.034,True,
738,2,pruned,26.073,12.944,6.605,2.781,3.743,True,
739,2,pruned,20.537,7.108,6.505,2.746,4.178,True,
740,2,pruned,15.72,3.702,6.19,2.678,3.15,True,
741,2,pruned,13.3,0.13,6.229,2.728,4.213,True,
742,2,pruned,29.614,15.497,6.888,2.845,4.383,True,
743,2,pruned,17.829,3.621,6.833,3.148,4.227,True,
744,2,pruned,20.37,6.619,7.023,3.268,3.461,True,
745,2,pruned,13.927,0.129,6.613,2.807,4.379,True,
746,2,pruned,20.824,6.87,6.822,2.951,4.181,True,
747,2,pruned,19.147,3.874,8.008,3.06,4.205,True,
748,2,pruned,19.935,6.527,6.951,2.982,3.475,True,
749,2,pruned,14.011,0.129,6.579,2.911,4.392,True,
750,2,pruned,21.069,7.181,6.745,2.917,4.226,True,
751,2,pruned,14.142,0.123,6.815,2.925,4.28,True,
752,2,pruned,21.338,8.229,6.751,3.066,3.292,True,
753,2,pruned,16.906,0.119,6.619,5.846,4.321,True,
754,2,pruned,21.646,7.521,7.056,2.903,4.166,True,
755,2,pruned,13.376,0.202,6.251,2.66,4.264,True,
756,2,pruned,26.157,13.139,6.633,2.763,3.622,True,
757,2,pruned,12.916,0.119,6.094,2.626,4.078,True,
758,2,pruned,20.757,7.308,6.453,2.864,4.131,True,
759,2,pruned,93.424,78.193,8.941,1.404,4.885,True,
760,2,pruned,33.111,18.597,8.193,1.312,5.01,True,
761,2,pruned,16.804,0.121,7.65,2.896,6.138,True,
762,2,pruned,74.35,56.457,8.228,2.914,6.751,True,
763,2,pruned,58.736,41.846,8.281,3.748,4.86,True,
764,2,pruned,36.436,20.55,8.028,2.847,5.011,True,
765,2,pruned,17.585,0.137,8.251,2.813,6.384,True,
766,2,pruned,56.29,40.245,8.136,1.324,6.585,True,
767,2,pruned,62.55,47.968,8.253,1.337,4.992,True,
768,2,pruned,27.039,7.692,9.028,4.0,6.319,True,
769,2,pruned,23.613,0.127,13.349,3.087,7.051,True,
770,2,pruned,25.581,9.649,8.06,1.27,6.602,True,
771,2,pruned,21.444,4.762,7.766,2.763,6.152,True,
772,2,pruned,27.644,11.353,8.016,2.896,5.379,True,
773,2,pruned,15.731,0.118,8.032,1.248,6.333,True,
774,2,pruned,20.931,3.856,7.842,2.741,6.491,True,
775,2,pruned,20.373,3.472,7.934,2.799,6.168,True,
776,2,pruned,32.649,16.12,8.133,2.931,5.466,True,
777,2,pruned,21.071,3.938,7.914,2.763,6.456,True,
778,2,pruned,57.986,42.041,8.221,2.874,4.85,True,
779,2,pruned,40.791,23.736,8.055,2.788,6.212,True,
780,2,pruned,61.493,43.592,9.692,3.048,5.161,True,
781,2,pruned,21.507,4.117,8.101,2.809,6.48,True,
782,2,pruned,65.979,48.449,8.14,2.844,6.547,True,
783,2,pruned,35.67,18.501,8.124,2.998,6.047,True,
784,2,pruned,49.248,35.016,8.078,1.331,4.824,True,
785,2,pruned,24.893,8.364,8.024,2.83,5.675,True,
786,2,pruned,72.063,54.3,8.236,2.986,6.541,True,
787,2,pruned,41.771,23.965,8.383,2.907,6.516,True,
788,2,pruned,39.774,24.038,8.077,2.964,4.696,True,
789,2,pruned,21.2,3.786,8.104,2.839,6.471,True,
790,2,pruned,59.545,43.76,8.14,2.831,4.814,True,
791,2,pruned,39.015,21.671,8.118,2.887,6.339,True,
792,2,pruned,53.188,37.627,8.066,2.821,4.674,True,
793,2,pruned,26.386,8.956,7.861,2.743,6.827,True,
794,2,pruned,52.493,34.808,8.275,2.839,6.572,True,
795,2,pruned,35.985,19.641,8.689,2.856,4.798,True,
796,2,pruned,62.355,47.492,8.351,1.383,5.129,True,
797,2,pruned,25.596,8.381,7.879,2.912,6.424,True,
798,2,pruned,61.842,44.944,8.295,3.806,4.797,True,
799,2,pruned,35.35,19.97,8.092,2.695,4.592,True,
800,2,pruned,58.979,42.551,8.164,2.89,5.374,True,
801,2,pruned,25.618,8.412,8.016,2.802,6.388,True,
802,2,pruned,63.861,46.273,8.164,2.842,6.582,True,
803,2,pruned,34.333,18.936,7.978,2.823,4.596,True,
804,2,pruned,60.749,44.499,8.126,2.906,5.219,True,
805,2,pruned,24.904,7.749,8.036,2.767,6.353,True,
806,2,pruned,72.596,58.452,8.153,1.28,4.711,True,
807,2,pruned,28.098,10.059,8.415,2.978,6.647,True,
808,2,pruned,62.565,46.268,8.176,2.895,5.225,True,
809,2,pruned,21.866,4.05,8.166,3.11,6.54,True,
810,2,pruned,72.433,56.933,8.262,1.375,5.863,True,
811,2,pruned,25.584,8.528,8.243,2.865,5.947,True,
812,2,pruned,71.646,54.825,8.312,2.91,5.598,True,
813,2,pruned,20.548,3.783,7.87,2.779,6.116,True,
814,2,pruned,59.998,42.595,8.136,2.849,6.419,True,
815,2,pruned,22.485,6.94,8.021,2.813,4.711,True,
816,2,pruned,81.281,65.142,8.131,2.88,5.128,True,
817,2,pruned,22.439,4.433,8.163,3.293,6.549,True,
818,2,pruned,58.719,42.481,8.394,1.397,6.447,True,
819,2,pruned,28.966,11.797,8.013,2.95,6.206,True,
820,2,pruned,88.026,71.469,8.259,2.935,5.363,True,
821,2,pruned,16.895,0.134,7.823,2.703,6.236,True,
822,2,pruned,52.847,36.678,8.512,2.87,4.787,True,
823,2,pruned,24.391,6.001,10.73,3.105,4.555,True,
824,2,pruned,86.601,71.95,8.188,1.32,5.143,True,
825,2,pruned,17.184,0.13,7.795,2.837,6.422,True,
826,2,pruned,58.008,40.668,8.063,2.797,6.48,True,
827,2,pruned,24.911,9.477,7.879,1.285,6.269,True,
828,2,pruned,90.761,72.907,8.13,4.193,5.531,True,
829,2,pruned,15.904,0.186,8.029,1.324,6.365,True,
830,2,pruned,59.453,43.642,8.111,1.336,6.365,True,
831,2,pruned,30.252,14.216,8.505,2.881,4.649,True,
832,2,pruned,88.986,74.024,8.145,1.336,5.481,True,
833,2,pruned,15.565,0.131,7.788,1.251,6.396,True,
834,2,pruned,73.145,58.925,8.089,1.253,4.877,True,
835,2,pruned,22.175,6.09,8.07,1.35,6.665,True,
836,2,pruned,82.461,68.116,8.173,1.343,4.829,True,
837,2,pruned,19.726,4.128,7.843,1.304,6.452,True,
838,2,pruned,88.656,71.457,9.275,2.998,4.926,True,
839,2,pruned,20.839,5.852,7.875,1.277,5.836,True,
840,2,pruned,85.753,69.959,8.106,1.303,6.385,True,
841,2,pruned,19.049,0.488,9.14,3.001,6.42,True,
842,2,pruned,78.723,61.526,8.137,2.822,6.239,True,
843,2,pruned,21.994,7.578,8.242,1.499,4.674,True,
844,2,pruned,83.952,68.208,8.046,2.826,4.873,True,
845,2,pruned,17.24,0.138,7.878,2.954,6.271,True,
846,2,pruned,89.663,73.036,8.103,3.881,4.644,True,
847,2,pruned,29.381,10.372,8.602,3.222,7.184,True,
848,2,pruned,50.832,36.34,8.253,1.418,4.821,True,
849,2,pruned,16.176,0.125,8.101,1.403,6.547,True,
850,2,pruned,95.613,78.951,8.933,3.155,4.575,True,
851,2,pruned,30.404,12.881,8.231,2.989,6.303,True,
852,2,pruned,64.097,47.607,8.523,3.013,4.955,True,
853,2,pruned,17.502,0.322,7.963,2.799,6.419,True,
854,2,pruned,66.725,49.273,8.216,2.927,6.31,True,
855,2,pruned,28.944,12.649,8.016,3.58,4.699,True,
856,2,pruned,70.29,54.246,8.105,2.947,4.991,True,
857,2,pruned,17.645,0.124,8.262,2.869,6.39,True,
858,2,pruned,65.563,48.741,8.21,2.91,5.702,True,
859,2,pruned,31.993,17.512,8.056,1.269,5.156,True,
860,2,pruned,81.453,65.349,8.342,2.558,5.204,True,
861,2,pruned,17.237,0.234,7.835,2.798,6.37,True,
862,2,pruned,56.745,41.111,8.078,2.83,4.726,True,
863,2,pruned,38.747,19.986,8.305,2.95,7.507,True,
864,2,pruned,78.255,62.147,8.138,3.002,4.969,True,
865,2,pruned,17.712,0.142,8.009,2.949,6.613,True,
866,2,pruned,49.732,31.664,8.61,3.014,6.445,True,
867,2,pruned,27.985,10.677,8.0,2.771,6.537,True,
868,2,pruned,92.649,76.525,8.463,3.018,4.643,True,
869,2,pruned,17.745,0.366,8.02,2.774,6.585,True,
870,2,pruned,30.018,13.221,7.845,2.788,6.164,True,
871,2,pruned,31.083,14.321,8.086,2.895,5.781,True,
872,2,pruned,175.317,160.476,8.141,1.29,5.41,True,
873,2,pruned,17.435,0.13,7.975,2.888,6.443,True,
874,2,pruned,15.645,0.156,7.834,1.268,6.388,True,
875,2,pruned,23.997,6.55,7.75,3.389,6.307,True,
876,2,pruned,134.668,119.123,8.135,2.419,4.991,True,
877,2,pruned,17.183,0.127,7.797,2.802,6.457,True,
878,2,pruned,16.985,0.219,7.649,2.624,6.494,True,
879,2,pruned,23.475,7.889,7.735,1.227,6.625,True,
880,2,pruned,123.568,108.823,8.141,1.367,5.237,True,
881,2,pruned,17.211,0.222,7.771,2.842,6.375,True,
882,2,pruned,17.197,0.123,7.81,2.875,6.388,True,
883,2,pruned,28.105,10.934,8.048,2.877,6.247,True,
884,2,pruned,115.886,99.049,8.949,3.013,4.875,True,
885,2,pruned,17.338,0.144,7.913,2.9,6.381,True,
886,2,pruned,16.884,0.124,7.797,2.678,6.286,True,
887,2,pruned,24.704,7.542,8.085,2.82,6.257,True,
888,2,pruned,111.378,95.61,8.06,2.837,4.872,True,
889,2,pruned,19.728,0.129,10.246,3.034,6.318,True,
890,2,pruned,16.703,0.204,7.743,2.725,6.031,True,
