frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
514,1,baseline,23.689,11.804,3.609,8.276,True,
515,1,baseline,23.793,12.837,3.599,7.358,True,
516,1,baseline,22.449,12.282,4.009,6.158,True,
517,1,baseline,23.145,12.938,3.908,6.299,True,
518,1,baseline,22.868,12.008,3.783,7.077,True,
519,1,baseline,24.143,13.181,4.073,6.889,True,
520,1,baseline,28.049,14.064,3.885,10.099,True,
521,1,baseline,22.01,11.841,3.756,6.414,True,
522,1,baseline,23.312,11.947,3.741,7.624,True,
523,1,baseline,23.117,11.902,3.717,7.498,True,
524,1,baseline,23.318,13.931,3.808,5.579,True,
525,1,baseline,21.82,11.693,3.882,6.244,True,
526,1,baseline,25.331,11.76,3.876,9.696,True,
527,1,baseline,22.627,11.887,3.705,7.035,True,
528,1,baseline,33.825,22.487,4.315,7.023,True,
529,1,baseline,22.863,12.719,3.931,6.213,True,
530,1,baseline,23.766,12.699,3.883,7.183,True,
531,1,baseline,26.41,14.365,3.964,8.081,True,
532,1,baseline,21.744,12.007,3.669,6.068,True,
533,1,baseline,21.904,11.669,3.647,6.589,True,
534,1,baseline,22.359,11.797,3.656,6.906,True,
535,1,baseline,24.078,12.22,3.749,8.109,True,
536,1,baseline,27.783,16.082,4.617,7.084,True,
537,1,baseline,22.922,12.86,3.971,6.091,True,
538,1,baseline,28.614,13.919,4.915,9.78,True,
539,1,baseline,36.864,19.361,10.024,7.478,True,
540,1,baseline,21.357,11.874,3.749,5.734,True,
541,1,baseline,21.505,11.735,3.652,6.117,True,
542,1,baseline,22.781,11.928,3.559,7.293,True,
543,1,baseline,25.544,13.064,4.046,8.434,True,
544,1,baseline,21.185,11.635,3.61,5.939,True,
545,1,baseline,21.327,11.547,3.567,6.213,True,
546,1,baseline,35.837,18.886,3.702,13.249,True,
547,1,baseline,24.495,12.73,3.98,7.785,True,
548,1,baseline,21.467,11.701,3.552,6.214,True,
549,1,baseline,21.415,11.599,3.545,6.271,True,
550,1,baseline,22.768,11.492,3.543,7.733,True,
551,1,baseline,24.126,13.076,3.921,7.13,True,
552,1,baseline,21.178,11.604,3.623,5.952,True,
553,1,baseline,20.154,11.342,3.45,5.362,True,
554,1,baseline,22.511,11.637,3.501,7.373,True,
555,1,baseline,49.522,27.103,10.24,12.179,True,
556,1,baseline,21.56,12.12,3.6,5.839,True,
557,1,baseline,20.986,11.54,3.529,5.918,True,
558,1,baseline,22.917,11.489,3.551,7.878,True,
559,1,baseline,28.216,16.079,4.579,7.558,True,
560,1,baseline,21.308,11.639,3.603,6.066,True,
561,1,baseline,21.311,11.659,3.663,5.988,True,
562,1,baseline,24.456,13.16,3.19,8.106,True,
563,1,baseline,23.865,12.752,4.03,7.084,True,
564,1,baseline,21.582,12.025,3.607,5.95,True,
565,1,baseline,22.681,12.878,3.662,6.14,True,
566,1,baseline,36.494,12.272,16.966,7.256,True,
567,1,baseline,47.928,26.796,15.379,5.753,True,
568,1,baseline,70.303,32.598,10.07,27.635,True,
569,1,baseline,41.984,24.251,4.167,13.567,True,
570,1,baseline,23.195,13.483,4.178,5.534,True,
571,1,baseline,23.782,13.752,4.328,5.702,True,
572,1,baseline,25.33,13.638,4.083,7.609,True,
573,1,baseline,24.636,13.433,3.962,7.242,True,
574,1,baseline,25.134,14.844,4.239,6.051,True,
575,1,baseline,24.391,12.649,3.868,7.873,True,
576,1,baseline,21.93,11.728,4.234,5.969,True,
577,1,baseline,21.449,11.787,3.507,6.154,True,
578,1,baseline,38.944,19.127,9.932,9.885,True,
579,1,baseline,23.289,11.954,3.732,7.603,True,
580,1,baseline,21.626,11.731,3.591,6.303,True,
581,1,baseline,21.715,11.907,3.591,6.217,True,
582,1,baseline,28.108,16.399,4.141,7.567,True,
583,1,baseline,22.857,11.784,3.647,7.426,True,
584,1,baseline,20.828,11.471,3.509,5.849,True,
585,1,baseline,21.224,11.47,3.553,6.2,True,
586,1,baseline,29.043,11.63,3.619,13.793,True,
587,1,baseline,53.913,34.493,5.107,14.312,True,
588,1,baseline,29.391,16.539,5.291,7.56,True,
589,1,baseline,37.596,19.663,5.899,12.035,True,
590,1,baseline,27.977,16.004,5.158,6.815,True,
591,1,baseline,30.927,15.084,10.107,5.736,True,
592,1,baseline,30.427,18.412,4.106,7.909,True,
593,1,baseline,21.356,11.627,3.674,6.054,True,
594,1,baseline,24.389,11.561,5.597,7.232,True,
595,1,baseline,32.945,23.112,3.807,6.027,True,
596,1,baseline,28.805,15.322,4.909,8.574,True,
597,1,baseline,21.559,12.045,4.074,5.439,True,
598,1,baseline,39.94,29.393,3.554,6.993,True,
599,1,baseline,25.877,14.942,3.915,7.02,True,
600,1,baseline,33.689,18.027,3.727,11.935,True,
601,1,baseline,20.799,11.599,3.61,5.59,True,
602,1,baseline,21.614,11.477,3.464,6.673,True,
603,1,baseline,22.665,12.181,3.705,6.779,True,
604,1,baseline,22.586,12.585,3.87,6.131,True,
605,1,baseline,21.816,12.127,3.51,6.179,True,
606,1,baseline,22.216,11.623,3.438,7.156,True,
607,1,baseline,40.011,12.442,3.776,23.793,True,
608,1,baseline,22.846,12.834,3.962,6.05,True,
609,1,baseline,21.428,12.113,3.468,5.846,True,
610,1,baseline,22.109,11.644,3.546,6.919,True,
611,1,baseline,22.513,12.872,3.83,5.811,True,
612,1,baseline,21.34,11.812,3.516,6.011,True,
613,1,baseline,23.238,12.776,3.616,6.845,True,
614,1,baseline,22.436,12.074,3.399,6.962,True,
615,1,baseline,34.675,23.405,3.784,7.486,True,
616,1,baseline,22.632,11.81,3.58,7.242,True,
617,1,baseline,22.551,12.252,4.105,6.194,True,
618,1,baseline,22.555,11.734,3.501,7.319,True,
619,1,baseline,25.12,13.596,3.767,7.756,True,
620,1,baseline,47.434,31.189,4.101,12.145,True,
621,1,baseline,45.95,30.248,3.834,11.869,True,
622,1,baseline,52.562,33.67,4.156,14.736,True,
623,1,baseline,36.603,12.131,11.139,13.333,True,
624,1,baseline,45.017,23.449,9.617,11.951,True,
625,1,baseline,21.433,11.753,3.495,6.185,True,
626,1,baseline,33.382,18.149,3.691,11.542,True,
627,1,baseline,22.693,11.767,3.518,7.408,True,
628,1,baseline,33.164,17.563,9.604,5.997,True,
629,1,baseline,34.98,11.523,11.867,11.59,True,
630,1,baseline,47.128,24.361,9.48,13.287,True,
631,1,baseline,41.476,18.498,9.797,13.182,True,
632,1,baseline,53.439,23.773,3.896,25.77,True,
633,1,baseline,42.996,25.449,4.08,13.467,True,
634,1,baseline,64.93,46.904,12.068,5.958,True,
635,1,baseline,51.465,27.965,10.647,12.853,True,
636,1,baseline,26.269,13.804,4.31,8.156,True,
637,1,baseline,27.571,15.282,4.318,7.971,True,
638,1,baseline,30.243,18.399,5.254,6.591,True,
639,1,baseline,24.908,14.14,4.329,6.439,True,
640,1,baseline,36.351,22.157,5.015,9.179,True,
641,1,baseline,21.858,11.775,3.696,6.387,True,
642,1,baseline,32.203,15.214,3.795,13.194,True,
643,1,baseline,22.852,11.835,3.604,7.413,True,
644,1,baseline,53.653,33.269,3.598,16.785,True,
645,1,baseline,44.105,28.009,10.032,6.064,True,
646,1,baseline,45.654,24.233,3.53,17.891,True,
647,1,baseline,22.345,11.846,3.572,6.926,True,
648,1,baseline,21.851,11.944,3.626,6.281,True,
649,1,baseline,22.579,11.689,5.068,5.822,True,
650,1,baseline,23.405,12.018,3.628,7.759,True,
651,1,baseline,68.194,41.36,4.21,22.624,True,
652,1,baseline,41.065,26.173,4.244,10.647,True,
653,1,baseline,29.792,13.771,3.962,12.059,True,
654,1,baseline,22.738,11.929,3.662,7.147,True,
655,1,baseline,22.678,11.665,3.56,7.454,True,
656,1,baseline,35.699,22.625,3.569,9.505,True,
657,1,baseline,39.477,13.624,11.075,14.778,True,
658,1,baseline,22.367,11.719,3.559,7.09,True,
659,1,baseline,41.085,25.867,9.682,5.536,True,
660,1,baseline,35.981,18.02,5.689,12.271,True,
661,1,baseline,39.321,18.117,10.493,10.711,True,
662,1,baseline,24.303,13.191,3.699,7.414,True,
663,1,baseline,21.468,11.774,3.562,6.133,True,
664,1,baseline,21.193,11.704,3.491,5.998,True,
665,1,baseline,22.281,11.59,4.865,5.826,True,
666,1,baseline,45.514,24.743,9.762,11.009,True,
667,1,baseline,40.396,17.366,3.7,19.33,True,
668,1,baseline,44.952,23.221,3.692,18.039,True,
669,1,baseline,41.629,24.381,11.846,5.402,True,
670,1,baseline,41.098,12.356,9.801,18.941,True,
671,1,baseline,41.325,23.862,3.616,13.848,True,
672,1,baseline,33.761,18.123,3.596,12.042,True,
673,1,baseline,45.683,23.329,9.889,12.465,True,
674,1,baseline,42.442,23.908,4.48,14.054,True,
675,1,baseline,23.275,11.773,3.683,7.819,True,
676,1,baseline,21.115,11.572,3.634,5.91,True,
677,1,baseline,21.411,11.92,3.645,5.846,True,
678,1,baseline,40.121,28.957,3.928,7.236,True,
679,1,baseline,21.427,11.836,3.664,5.927,True,
680,1,baseline,58.724,47.975,4.856,5.893,True,
681,1,baseline,21.501,12.135,3.732,5.635,True,
682,1,baseline,22.631,12.18,3.749,6.702,True,
683,1,baseline,24.859,14.67,3.685,6.504,True,
684,1,baseline,23.789,13.139,4.098,6.552,True,
685,1,baseline,33.944,18.156,10.277,5.511,True,
686,1,baseline,34.878,15.393,3.875,15.61,True,
687,1,baseline,23.312,12.388,3.858,7.067,True,
688,1,baseline,21.13,11.806,3.652,5.671,True,
689,1,baseline,19.397,11.026,3.54,4.832,True,
690,1,baseline,22.095,11.785,3.749,6.561,True,
691,1,baseline,20.145,11.422,3.711,5.012,True,
692,1,baseline,19.896,11.199,3.682,5.015,True,
693,1,baseline,17.579,10.571,3.595,3.413,True,
694,1,baseline,29.769,16.554,9.534,3.682,True,
695,1,baseline,31.223,16.642,4.737,9.843,True,
696,1,baseline,17.857,10.599,3.735,3.523,True,
697,1,baseline,17.266,10.142,3.498,3.627,True,
698,1,baseline,19.213,10.738,3.494,4.982,True,
699,1,baseline,17.161,10.082,3.533,3.546,True,
700,1,baseline,19.643,10.685,5.512,3.446,True,
701,1,baseline,17.326,10.335,3.583,3.408,True,
702,1,baseline,18.086,10.137,3.709,4.239,True,
703,1,baseline,18.07,10.089,3.539,4.441,True,
704,1,baseline,20.071,11.03,5.134,3.907,True,
705,1,baseline,19.464,11.021,3.854,4.59,True,
706,1,baseline,18.464,10.605,3.747,4.112,True,
707,1,baseline,17.997,10.116,3.592,4.288,True,
708,1,baseline,31.248,23.057,4.332,3.859,True,
709,1,baseline,19.977,12.236,4.198,3.543,True,
710,1,baseline,38.24,24.152,9.86,4.228,True,
711,1,baseline,24.335,10.546,3.762,10.028,True,
712,1,baseline,23.759,16.422,3.691,3.646,True,
713,1,baseline,32.856,25.518,3.874,3.464,True,
714,1,baseline,18.409,10.443,3.783,4.183,True,
715,1,baseline,18.129,10.341,3.72,4.067,True,
716,1,baseline,19.287,11.417,3.987,3.882,True,
717,1,baseline,20.725,13.321,3.802,3.601,True,
718,1,baseline,42.802,29.468,3.678,9.656,True,
719,1,baseline,18.52,10.583,3.715,4.223,True,
720,1,baseline,17.743,10.427,3.648,3.668,True,
721,1,baseline,18.123,10.765,3.768,3.59,True,
722,1,baseline,18.119,10.308,3.675,4.136,True,
723,1,baseline,27.765,19.611,3.697,4.456,True,
724,1,baseline,25.77,18.158,3.834,3.778,True,
725,1,baseline,20.652,13.129,3.841,3.682,True,
726,1,baseline,18.595,10.589,3.792,4.214,True,
727,1,baseline,19.114,10.611,3.847,4.655,True,
728,1,baseline,17.879,10.569,3.681,3.628,True,
729,1,baseline,17.372,10.275,3.64,3.458,True,
730,1,baseline,20.137,11.905,3.883,4.348,True,
731,1,baseline,18.715,10.513,3.682,4.521,True,
732,1,baseline,18.57,10.61,3.715,4.245,True,
733,1,baseline,18.031,10.295,3.649,4.087,True,
734,1,baseline,27.306,18.939,4.393,3.974,True,
735,1,baseline,21.81,12.658,4.602,4.55,True,
736,1,baseline,24.651,15.031,4.405,5.215,True,
737,1,baseline,27.317,16.641,5.114,5.562,True,
738,1,baseline,20.327,12.415,4.344,3.567,True,
739,1,baseline,21.57,13.383,4.37,3.817,True,
740,1,baseline,45.369,17.795,11.675,15.899,True,
741,1,baseline,33.002,18.168,10.25,4.584,True,
742,1,baseline,22.003,11.897,4.148,5.958,True,
743,1,baseline,21.273,12.377,3.826,5.07,True,
744,1,baseline,17.818,10.313,3.634,3.871,True,
745,1,baseline,16.691,9.986,3.31,3.395,True,
746,1,baseline,24.719,14.276,4.977,5.467,True,
747,1,baseline,18.955,11.19,3.901,3.864,True,
748,1,baseline,18.448,10.764,3.741,3.942,True,
749,1,baseline,18.008,10.535,3.796,3.677,True,
750,1,baseline,19.869,11.233,3.896,4.74,True,
751,1,baseline,24.349,10.77,3.825,9.755,True,
752,1,baseline,18.737,11.042,3.828,3.867,True,
753,1,baseline,36.466,16.928,9.91,9.629,True,
754,1,baseline,23.386,14.422,4.384,4.58,True,
755,1,baseline,35.011,25.66,5.309,4.043,True,
756,1,baseline,31.452,16.715,9.963,4.774,True,
757,1,baseline,42.176,23.004,15.818,3.354,True,
758,1,baseline,18.653,10.548,3.7,4.405,True,
759,1,baseline,61.799,31.638,23.317,6.844,True,
760,1,baseline,54.17,38.377,9.895,5.897,True,
761,1,baseline,21.214,12.035,3.892,5.287,True,
762,1,baseline,26.007,14.081,4.451,7.475,True,
763,1,baseline,22.246,12.15,3.916,6.179,True,
764,1,baseline,41.149,25.457,9.928,5.765,True,
765,1,baseline,22.701,12.897,4.54,5.265,True,
766,1,baseline,28.777,12.045,3.906,12.826,True,
767,1,baseline,20.739,11.623,3.8,5.316,True,
768,1,baseline,55.862,19.078,4.284,32.499,True,
769,1,baseline,48.959,38.553,4.689,5.716,True,
770,1,baseline,23.035,11.951,3.901,7.184,True,
771,1,baseline,21.762,11.917,4.047,5.798,True,
772,1,baseline,22.035,11.485,4.284,6.266,True,
773,1,baseline,20.432,11.374,3.73,5.328,True,
774,1,baseline,57.548,47.018,4.982,5.548,True,
775,1,baseline,32.797,22.349,4.174,6.273,True,
776,1,baseline,21.733,12.016,3.907,5.81,True,
777,1,baseline,20.594,11.517,3.703,5.373,True,
778,1,baseline,24.236,13.813,4.407,6.016,True,
779,1,baseline,24.683,13.299,4.265,7.118,True,
780,1,baseline,25.632,14.23,4.483,6.92,True,
781,1,baseline,24.411,12.978,4.299,7.134,True,
782,1,baseline,24.156,12.729,4.114,7.313,True,
783,1,baseline,22.468,11.987,3.966,6.514,True,
784,1,baseline,22.558,12.057,4.534,5.967,True,
785,1,baseline,34.381,17.486,11.062,5.833,True,
786,1,baseline,41.97,24.782,4.019,13.17,True,
787,1,baseline,38.291,14.498,4.411,19.382,True,
788,1,baseline,27.14,16.29,4.945,5.905,True,
789,1,baseline,39.409,30.084,4.027,5.298,True,
790,1,baseline,48.792,30.661,10.689,7.442,True,
791,1,baseline,41.548,25.737,10.248,5.562,True,
792,1,baseline,22.352,12.413,3.986,5.953,True,
793,1,baseline,21.732,12.001,4.224,5.507,True,
794,1,baseline,24.818,13.016,4.186,7.616,True,
795,1,baseline,22.219,11.849,3.983,6.387,True,
796,1,baseline,22.54,12.544,4.382,5.613,True,
797,1,baseline,20.435,11.465,3.768,5.202,True,
798,1,baseline,22.792,11.934,3.897,6.961,True,
799,1,baseline,39.594,23.608,3.841,12.145,True,
800,1,baseline,47.683,25.979,16.326,5.378,True,
801,1,baseline,30.44,11.911,13.14,5.388,True,
802,1,baseline,40.364,23.971,3.881,12.513,True,
803,1,baseline,22.818,12.232,4.006,6.58,True,
804,1,baseline,21.091,11.475,3.857,5.759,True,
805,1,baseline,20.583,11.583,3.738,5.262,True,
806,1,baseline,22.054,11.445,3.731,6.878,True,
807,1,baseline,22.885,12.141,3.974,6.77,True,
808,1,baseline,21.574,11.877,3.846,5.851,True,
809,1,baseline,22.139,12.523,3.904,5.712,True,
810,1,baseline,23.0,11.642,3.857,7.501,True,
811,1,baseline,22.597,12.142,3.929,6.527,True,
812,1,baseline,21.794,11.855,3.846,6.094,True,
813,1,baseline,21.043,11.776,3.823,5.444,True,
814,1,baseline,26.696,15.424,3.802,7.47,True,
815,1,baseline,41.418,23.092,4.031,14.295,True,
816,1,baseline,41.723,26.01,3.93,11.783,True,
817,1,baseline,21.058,11.841,3.821,5.395,True,
818,1,baseline,22.679,11.708,3.828,7.143,True,
819,1,baseline,21.748,11.959,4.445,5.344,True,
820,1,baseline,21.72,11.849,3.894,5.978,True,
821,1,baseline,43.965,23.191,9.531,11.243,True,
822,1,baseline,22.678,11.648,3.82,7.21,True,
823,1,baseline,20.394,11.424,3.868,5.101,True,
824,1,baseline,20.868,11.513,3.928,5.427,True,
825,1,baseline,20.514,11.512,3.856,5.146,True,
826,1,baseline,24.828,14.564,4.735,5.529,True,
827,1,baseline,26.73,14.427,4.71,7.593,True,
828,1,baseline,30.045,12.1,11.7,6.246,True,
829,1,baseline,29.135,19.955,3.919,5.261,True,
830,1,baseline,46.807,12.045,28.32,6.442,True,
831,1,baseline,21.088,11.625,3.826,5.637,True,
832,1,baseline,21.122,11.608,3.89,5.624,True,
833,1,baseline,20.558,11.619,3.822,5.117,True,
834,1,baseline,22.34,11.936,3.936,6.468,True,
835,1,baseline,20.842,11.556,3.817,5.469,True,
836,1,baseline,42.889,27.127,3.877,11.885,True,
837,1,baseline,23.676,14.344,3.907,5.424,True,
838,1,baseline,23.309,13.4,4.403,5.506,True,
839,1,baseline,24.071,13.268,4.354,6.449,True,
840,1,baseline,20.474,11.023,3.981,5.47,True,
841,1,baseline,24.268,13.885,4.538,5.844,True,
842,1,baseline,24.865,13.136,4.287,7.441,True,
843,1,baseline,21.221,11.711,3.884,5.626,True,
844,1,baseline,20.927,11.586,3.833,5.509,True,
845,1,baseline,21.687,12.695,3.838,5.154,True,
846,1,baseline,23.319,12.005,3.924,7.391,True,
847,1,baseline,21.126,11.583,3.865,5.678,True,
848,1,baseline,21.394,12.07,3.967,5.357,True,
849,1,baseline,21.593,12.045,3.903,5.645,True,
850,1,baseline,22.735,12.08,3.9,6.755,True,
851,1,baseline,33.22,17.692,3.897,11.631,True,
852,1,baseline,44.56,17.878,9.892,16.789,True,
853,1,baseline,44.329,27.869,4.636,11.824,True,
854,1,baseline,22.763,13.199,4.309,5.254,True,
855,1,baseline,24.558,13.091,4.346,7.121,True,
856,1,baseline,27.289,16.248,4.378,6.663,True,
857,1,baseline,23.718,13.002,4.223,6.493,True,
858,1,baseline,24.261,12.709,4.053,7.499,True,
859,1,baseline,20.608,11.69,3.804,5.114,True,
860,1,baseline,21.542,11.708,3.837,5.998,True,
861,1,baseline,24.27,13.165,4.274,6.83,True,
862,1,baseline,22.474,13.354,4.112,5.008,True,
863,1,baseline,24.328,13.495,4.269,6.564,True,
864,1,baseline,25.961,14.238,4.721,7.003,True,
865,1,baseline,21.317,12.049,3.882,5.386,True,
866,1,baseline,22.278,11.853,3.878,6.547,True,
867,1,baseline,21.1,11.589,3.782,5.728,True,
868,1,baseline,21.192,11.663,3.784,5.745,True,
869,1,baseline,35.246,26.096,3.903,5.247,True,
870,1,baseline,32.776,18.142,3.827,10.807,True,
871,1,baseline,21.691,12.338,3.979,5.374,True,
872,1,baseline,22.523,12.581,4.11,5.832,True,
873,1,baseline,20.704,11.544,3.96,5.2,True,
874,1,baseline,37.744,28.177,4.243,5.325,True,
875,1,baseline,36.198,20.898,9.852,5.448,True,
876,1,baseline,46.073,14.098,3.959,28.015,True,
877,1,baseline,22.242,11.616,4.037,6.589,True,
878,1,baseline,35.263,18.536,10.129,6.598,True,
879,1,baseline,37.904,22.671,3.835,11.398,True,
880,1,baseline,22.101,12.061,4.447,5.593,True,
881,1,baseline,20.738,11.576,3.81,5.353,True,
882,1,baseline,24.363,13.565,4.37,6.427,True,
883,1,baseline,20.831,11.368,3.74,5.723,True,
884,1,baseline,21.262,11.596,3.893,5.773,True,
885,1,baseline,20.641,11.49,3.864,5.287,True,
886,1,baseline,23.617,12.33,4.087,7.2,True,
887,1,baseline,20.368,11.37,3.904,5.094,True,
888,1,baseline,20.631,11.607,3.857,5.167,True,
889,1,baseline,20.249,11.341,3.697,5.211,True,
890,1,baseline,22.885,12.386,4.046,6.453,True,
891,1,baseline,21.555,11.753,4.147,5.654,True,
892,1,baseline,21.88,12.141,3.848,5.891,True,
893,1,baseline,20.918,11.627,3.795,5.496,True,
894,1,baseline,22.449,12.376,4.057,6.017,True,
895,1,baseline,22.254,11.686,3.83,6.739,True,
896,1,baseline,24.465,13.292,4.616,6.558,True,
897,1,baseline,20.346,11.508,3.805,5.033,True,
898,1,baseline,23.707,12.412,5.43,5.866,True,
899,1,baseline,25.595,12.434,4.595,8.566,True,
900,1,baseline,26.048,14.822,4.953,6.273,True,
901,1,baseline,26.362,14.582,4.804,6.976,True,
902,1,baseline,28.791,18.035,3.915,6.841,True,
903,1,baseline,36.036,23.873,4.072,8.091,True,
904,1,baseline,20.547,11.468,3.709,5.37,True,
905,1,baseline,21.251,12.508,3.892,4.851,True,
906,1,baseline,22.922,12.143,3.951,6.828,True,
907,1,baseline,33.188,12.1,3.965,17.124,True,
908,1,baseline,46.04,21.25,18.92,5.87,True,
909,1,baseline,30.745,21.304,4.062,5.378,True,
910,1,baseline,39.62,21.996,11.183,6.441,True,
911,1,baseline,20.776,11.597,3.894,5.285,True,
912,1,baseline,19.788,11.09,3.687,5.011,True,
913,1,baseline,19.979,11.365,3.705,4.909,True,
914,1,baseline,43.436,26.361,4.002,13.073,True,
915,1,baseline,21.332,11.764,3.777,5.791,True,
916,1,baseline,20.336,11.146,3.658,5.533,True,
917,1,baseline,22.77,11.849,5.182,5.739,True,
918,1,baseline,22.836,12.16,3.852,6.824,True,
919,1,baseline,35.086,18.387,3.925,12.774,True,
920,1,baseline,38.091,22.79,9.623,5.677,True,
921,1,baseline,37.129,17.418,10.051,9.66,True,
922,1,baseline,44.506,29.914,9.951,4.641,True,
923,1,baseline,42.167,29.035,9.688,3.444,True,
924,1,baseline,17.341,10.179,3.565,3.597,True,
925,1,baseline,17.367,10.078,3.978,3.311,True,
926,1,baseline,42.756,28.736,4.249,9.771,True,
927,1,baseline,18.9,11.054,3.87,3.976,True,
928,1,baseline,22.323,14.692,3.764,3.867,True,
929,1,baseline,17.707,10.329,3.691,3.688,True,
930,1,baseline,19.066,10.623,3.779,4.665,True,
931,1,baseline,17.64,10.346,3.632,3.662,True,
932,1,baseline,18.082,10.255,3.632,4.195,True,
933,1,baseline,35.745,28.442,3.783,3.52,True,
934,1,baseline,29.063,14.583,4.611,9.868,True,
935,1,baseline,17.703,10.373,3.663,3.668,True,
936,1,baseline,17.586,10.261,3.636,3.689,True,
937,1,baseline,17.501,10.437,3.688,3.376,True,
938,1,baseline,19.531,11.415,3.898,4.217,True,
939,1,baseline,19.497,11.977,3.572,3.948,True,
940,1,baseline,17.983,10.715,3.802,3.467,True,
941,1,baseline,17.525,10.28,3.605,3.641,True,
942,1,baseline,22.982,12.73,3.975,6.277,True,
943,1,baseline,23.504,13.1,3.961,6.443,True,
944,1,baseline,29.367,17.539,6.277,5.551,True,
945,1,baseline,25.272,13.095,4.494,7.682,True,
946,1,baseline,21.318,11.964,4.399,4.956,True,
947,1,baseline,21.003,12.521,4.541,3.941,True,
948,1,baseline,21.774,13.866,4.102,3.807,True,
949,1,baseline,19.652,11.554,4.256,3.841,True,
950,1,baseline,20.559,11.577,4.081,4.901,True,
951,1,baseline,21.66,12.931,4.413,4.316,True,
952,1,baseline,40.466,18.591,16.446,5.428,True,
953,1,baseline,69.136,33.295,30.7,5.142,True,
954,1,baseline,41.931,31.147,3.73,7.054,True,
955,1,baseline,45.069,18.305,15.205,11.56,True,
956,1,baseline,20.689,11.401,3.86,5.427,True,
957,1,baseline,20.277,11.556,3.678,5.043,True,
958,1,baseline,22.009,11.206,3.612,7.191,True,
959,1,baseline,20.611,11.529,3.726,5.355,True,
960,1,baseline,57.603,36.311,15.974,5.318,True,
961,1,baseline,20.826,11.879,3.78,5.166,True,
962,1,baseline,24.171,13.087,4.387,6.697,True,
963,1,baseline,26.533,16.05,4.81,5.672,True,
964,1,baseline,20.574,11.399,3.679,5.496,True,
965,1,baseline,23.665,13.629,4.469,5.567,True,
966,1,baseline,27.172,15.479,4.974,6.718,True,
967,1,baseline,24.85,14.06,5.13,5.66,True,
968,1,baseline,22.029,12.516,4.063,5.449,True,
969,1,baseline,20.337,11.409,3.821,5.107,True,
970,1,baseline,44.403,28.414,3.69,12.299,True,
971,1,baseline,21.042,11.581,3.768,5.693,True,
972,1,baseline,55.217,20.651,28.924,5.642,True,
973,1,baseline,22.169,12.482,4.219,5.468,True,
974,1,baseline,21.46,11.557,3.723,6.18,True,
975,1,baseline,42.496,17.344,9.964,15.188,True,
976,1,baseline,22.244,12.609,4.084,5.551,True,
977,1,baseline,21.689,11.957,3.806,5.926,True,
978,1,baseline,21.13,11.463,3.927,5.74,True,
979,1,baseline,45.711,24.387,9.847,11.476,True,
980,1,baseline,41.378,21.698,3.954,15.726,True,
981,1,baseline,21.532,11.794,3.958,5.781,True,
982,1,baseline,53.287,30.115,10.788,12.385,True,
983,1,baseline,41.499,18.487,11.724,11.288,True,
984,1,baseline,21.488,12.237,3.854,5.398,True,
985,1,baseline,21.885,12.31,3.936,5.639,True,
986,1,baseline,18.814,10.755,3.709,4.35,True,
987,1,baseline,17.771,10.456,3.728,3.587,True,
988,1,baseline,31.94,17.726,10.011,4.203,True,
989,1,baseline,36.054,28.594,3.938,3.522,True,
990,1,baseline,22.759,10.929,3.93,7.9,True,
991,1,baseline,18.651,11.07,3.918,3.664,True,
992,1,baseline,20.63,11.505,3.792,5.334,True,
993,1,baseline,21.332,11.771,3.902,5.658,True,
994,1,baseline,22.099,11.383,3.757,6.959,True,
995,1,baseline,21.335,11.809,3.992,5.534,True,
996,1,baseline,39.125,17.722,9.801,11.602,True,
997,1,baseline,24.441,14.909,3.977,5.555,True,
998,1,baseline,22.914,12.07,3.982,6.862,True,
999,1,baseline,22.91,12.935,4.183,5.791,True,
1000,1,baseline,22.074,12.463,3.931,5.68,True,
1001,1,baseline,38.521,23.061,9.937,5.523,True,
1002,1,baseline,22.337,12.195,4.004,6.137,True,
1003,1,baseline,26.997,14.293,7.055,5.65,True,
1004,1,baseline,20.824,11.419,3.748,5.656,True,
1005,1,baseline,20.878,11.39,3.674,5.815,True,
1006,1,baseline,22.836,11.841,3.934,7.06,True,
1007,1,baseline,20.701,11.42,3.712,5.57,True,
1008,1,baseline,21.686,11.703,3.895,6.088,True,
1009,1,baseline,29.35,17.368,3.779,8.203,True,
1010,1,baseline,22.256,11.861,4.122,6.272,True,
1011,1,baseline,20.707,11.404,3.744,5.559,True,
1012,1,baseline,33.38,17.75,9.905,5.725,True,
1013,1,baseline,23.422,12.583,4.112,6.727,True,
1014,1,baseline,21.859,11.535,3.861,6.463,True,
1015,1,baseline,21.9,12.144,4.033,5.724,True,
1016,1,baseline,21.44,11.835,3.886,5.719,True,
1017,1,baseline,22.783,13.171,4.103,5.509,True,
1018,1,baseline,21.979,11.999,3.864,6.115,True,
1019,1,baseline,21.667,11.82,4.118,5.729,True,
1020,1,baseline,21.92,12.067,4.003,5.851,True,
1021,1,baseline,30.202,17.234,4.15,8.817,True,
1022,1,baseline,23.001,12.205,4.061,6.735,True,
1023,1,baseline,21.597,11.804,3.832,5.961,True,
1024,1,baseline,41.246,18.436,10.375,12.435,True,
1025,1,baseline,21.706,12.21,3.945,5.551,True,
1026,1,baseline,21.457,11.268,3.691,6.498,True,
1027,1,baseline,23.487,13.504,4.276,5.706,True,
1028,1,baseline,41.249,31.476,3.855,5.919,True,
