frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
514,1,pruned,39.134,17.343,9.679,12.111,True,
515,1,pruned,29.09,11.742,3.688,13.659,True,
516,1,pruned,20.564,11.044,3.543,5.976,True,
517,1,pruned,41.221,24.704,4.111,12.406,True,
518,1,pruned,38.967,29.14,3.735,6.092,True,
519,1,pruned,23.004,11.613,3.747,7.644,True,
520,1,pruned,21.749,11.807,3.758,6.184,True,
521,1,pruned,23.081,12.248,4.509,6.324,True,
522,1,pruned,29.177,15.75,5.773,7.654,True,
523,1,pruned,25.272,12.818,4.66,7.794,True,
524,1,pruned,26.384,15.612,4.431,6.342,True,
525,1,pruned,23.146,13.228,3.936,5.982,True,
526,1,pruned,21.298,11.347,3.581,6.37,True,
527,1,pruned,40.766,27.399,3.606,9.761,True,
528,1,pruned,20.818,11.15,3.608,6.061,True,
529,1,pruned,21.976,12.016,3.837,6.123,True,
530,1,pruned,25.192,14.157,4.231,6.804,True,
531,1,pruned,22.883,11.673,4.146,7.065,True,
532,1,pruned,24.11,12.359,4.259,7.492,True,
533,1,pruned,21.645,11.942,3.855,5.847,True,
534,1,pruned,21.379,11.305,3.669,6.406,True,
535,1,pruned,22.38,11.09,4.061,7.229,True,
536,1,pruned,21.18,11.444,3.497,6.239,True,
537,1,pruned,21.414,11.664,3.738,6.012,True,
538,1,pruned,25.619,15.593,3.776,6.25,True,
539,1,pruned,22.168,11.218,3.552,7.398,True,
540,1,pruned,21.276,11.42,3.693,6.163,True,
541,1,pruned,24.922,13.548,4.731,6.643,True,
542,1,pruned,25.41,14.007,4.576,6.827,True,
543,1,pruned,21.982,11.33,3.673,6.979,True,
544,1,pruned,21.149,11.243,4.012,5.895,True,
545,1,pruned,25.575,12.982,4.194,8.4,True,
546,1,pruned,24.345,12.301,3.96,8.084,True,
547,1,pruned,23.195,12.799,3.983,6.413,True,
548,1,pruned,24.799,14.238,3.927,6.634,True,
549,1,pruned,23.004,13.003,3.833,6.168,True,
550,1,pruned,24.246,11.808,3.878,8.561,True,
551,1,pruned,21.845,11.128,3.574,7.143,True,
552,1,pruned,20.767,11.175,3.624,5.968,True,
553,1,pruned,21.976,11.554,4.786,5.636,True,
554,1,pruned,22.784,12.532,3.669,6.583,True,
555,1,pruned,25.202,13.053,4.384,7.764,True,
556,1,pruned,34.087,18.632,4.192,11.262,True,
557,1,pruned,35.158,24.892,4.184,6.082,True,
558,1,pruned,28.416,12.186,3.744,12.485,True,
559,1,pruned,65.544,48.216,3.784,13.544,True,
560,1,pruned,34.181,17.497,6.774,9.911,True,
561,1,pruned,35.667,16.699,3.778,15.19,True,
562,1,pruned,21.318,11.296,3.672,6.35,True,
563,1,pruned,36.421,17.422,3.961,15.038,True,
564,1,pruned,21.113,11.345,3.59,6.178,True,
565,1,pruned,29.084,19.767,3.616,5.701,True,
566,1,pruned,54.671,28.366,20.065,6.24,True,
567,1,pruned,24.15,11.74,3.761,8.65,True,
568,1,pruned,23.398,11.192,3.606,8.599,True,
569,1,pruned,21.966,11.675,4.032,6.259,True,
570,1,pruned,21.471,11.422,4.042,6.008,True,
571,1,pruned,23.401,12.232,3.925,7.244,True,
572,1,pruned,22.1,12.003,3.857,6.239,True,
573,1,pruned,21.885,12.462,3.612,5.811,True,
574,1,pruned,24.298,14.015,4.123,6.16,True,
575,1,pruned,22.65,11.56,3.745,7.345,True,
576,1,pruned,21.834,12.096,3.613,6.125,True,
577,1,pruned,24.529,14.613,3.919,5.996,True,
578,1,pruned,21.319,11.507,3.632,6.18,True,
579,1,pruned,58.95,47.729,3.949,7.273,True,
580,1,pruned,47.369,24.262,11.108,11.999,True,
581,1,pruned,21.585,11.464,3.993,6.128,True,
582,1,pruned,20.248,11.016,3.601,5.631,True,
583,1,pruned,52.158,24.472,10.018,17.668,True,
584,1,pruned,21.912,11.951,3.821,6.14,True,
585,1,pruned,20.586,11.087,3.466,6.033,True,
586,1,pruned,20.42,11.05,3.591,5.779,True,
587,1,pruned,36.789,14.978,4.685,17.125,True,
588,1,pruned,21.501,11.714,3.708,6.079,True,
589,1,pruned,19.839,10.643,3.466,5.73,True,
590,1,pruned,19.854,10.662,3.509,5.684,True,
591,1,pruned,25.09,14.059,3.972,7.059,True,
592,1,pruned,31.47,20.19,5.466,5.814,True,
593,1,pruned,47.005,18.754,10.415,17.836,True,
594,1,pruned,19.549,10.76,3.436,5.353,True,
595,1,pruned,22.423,11.448,3.71,7.265,True,
596,1,pruned,20.386,10.969,3.524,5.894,True,
597,1,pruned,20.173,10.819,3.456,5.898,True,
598,1,pruned,21.036,10.973,3.527,6.536,True,
599,1,pruned,22.856,11.944,3.753,7.159,True,
600,1,pruned,22.345,12.208,3.954,6.182,True,
601,1,pruned,21.892,12.186,3.642,6.064,True,
602,1,pruned,20.477,11.032,3.563,5.882,True,
603,1,pruned,22.927,11.735,3.822,7.37,True,
604,1,pruned,20.454,11.153,3.457,5.845,True,
605,1,pruned,24.474,12.073,3.738,8.663,True,
606,1,pruned,20.218,11.061,3.435,5.723,True,
607,1,pruned,26.674,15.273,3.706,7.696,True,
608,1,pruned,26.354,16.854,3.461,6.04,True,
609,1,pruned,22.41,11.379,3.56,7.471,True,
610,1,pruned,20.68,11.133,3.404,6.143,True,
611,1,pruned,22.457,11.925,3.748,6.783,True,
612,1,pruned,19.808,10.954,3.445,5.409,True,
613,1,pruned,21.626,12.153,3.842,5.631,True,
614,1,pruned,21.737,11.945,3.752,6.04,True,
615,1,pruned,23.009,11.96,3.729,7.32,True,
616,1,pruned,31.443,17.045,8.762,5.637,True,
617,1,pruned,40.876,25.658,3.535,11.683,True,
618,1,pruned,20.051,10.998,3.482,5.571,True,
619,1,pruned,24.605,12.42,3.912,8.274,True,
620,1,pruned,20.638,11.168,3.835,5.635,True,
621,1,pruned,22.15,12.589,3.896,5.664,True,
622,1,pruned,21.782,11.921,3.775,6.085,True,
623,1,pruned,28.722,12.586,9.713,6.423,True,
624,1,pruned,38.997,17.441,9.48,12.077,True,
625,1,pruned,20.847,11.533,3.634,5.68,True,
626,1,pruned,20.683,11.126,3.46,6.097,True,
627,1,pruned,22.882,11.293,3.688,7.902,True,
628,1,pruned,31.916,12.382,13.451,6.083,True,
629,1,pruned,20.827,11.293,3.527,6.007,True,
630,1,pruned,20.677,11.167,3.516,5.994,True,
631,1,pruned,32.801,22.715,3.662,6.424,True,
632,1,pruned,38.884,17.028,15.883,5.972,True,
633,1,pruned,20.945,11.436,3.583,5.926,True,
634,1,pruned,34.517,16.579,3.636,14.302,True,
635,1,pruned,30.813,12.161,3.81,14.842,True,
636,1,pruned,35.061,12.056,11.819,11.186,True,
637,1,pruned,22.839,12.58,4.519,5.74,True,
638,1,pruned,20.324,11.077,3.544,5.703,True,
639,1,pruned,24.231,13.071,3.911,7.249,True,
640,1,pruned,165.423,13.966,70.443,81.015,True,
641,1,pruned,22.615,12.951,3.523,6.142,True,
642,1,pruned,21.257,11.924,3.575,5.759,True,
643,1,pruned,22.555,11.621,3.64,7.293,True,
644,1,pruned,20.941,11.565,3.496,5.88,True,
645,1,pruned,20.9,11.073,3.523,6.304,True,
646,1,pruned,31.276,11.648,3.732,15.896,True,
647,1,pruned,21.745,11.011,3.533,7.201,True,
648,1,pruned,20.762,11.03,3.455,6.277,True,
649,1,pruned,51.471,23.9,15.681,11.89,True,
650,1,pruned,32.346,11.29,3.527,17.53,True,
651,1,pruned,87.772,58.731,9.778,19.264,True,
652,1,pruned,21.695,11.794,3.624,6.277,True,
653,1,pruned,21.092,11.685,3.743,5.664,True,
654,1,pruned,25.449,15.6,3.492,6.358,True,
655,1,pruned,23.821,11.83,3.679,8.312,True,
656,1,pruned,21.988,11.58,4.165,6.243,True,
657,1,pruned,21.465,11.654,3.778,6.033,True,
658,1,pruned,29.083,19.826,3.42,5.838,True,
659,1,pruned,41.724,31.217,3.66,6.847,True,
660,1,pruned,30.59,20.005,3.842,6.742,True,
661,1,pruned,22.565,13.458,3.584,5.523,True,
662,1,pruned,20.431,11.097,3.476,5.858,True,
663,1,pruned,22.677,11.669,3.662,7.346,True,
664,1,pruned,21.191,11.282,3.481,6.429,True,
665,1,pruned,24.124,14.458,3.897,5.77,True,
666,1,pruned,20.632,11.253,3.414,5.965,True,
667,1,pruned,91.592,59.867,10.023,21.702,True,
668,1,pruned,44.219,25.757,3.958,14.503,True,
669,1,pruned,38.427,23.004,3.873,11.55,True,
670,1,pruned,38.604,22.903,3.737,11.964,True,
671,1,pruned,41.147,17.689,3.797,19.661,True,
672,1,pruned,44.367,28.162,3.813,12.393,True,
673,1,pruned,27.539,17.65,3.733,6.156,True,
674,1,pruned,71.874,43.786,22.157,5.932,True,
675,1,pruned,41.38,24.52,4.182,12.678,True,
676,1,pruned,32.361,22.767,3.639,5.955,True,
677,1,pruned,32.489,17.041,3.582,11.866,True,
678,1,pruned,20.478,10.979,3.547,5.953,True,
679,1,pruned,31.041,11.912,3.862,15.268,True,
680,1,pruned,36.506,20.546,3.773,12.187,True,
681,1,pruned,39.683,23.519,3.732,12.432,True,
682,1,pruned,21.326,11.637,3.807,5.882,True,
683,1,pruned,60.996,39.919,3.954,17.123,True,
684,1,pruned,62.264,33.39,15.973,12.901,True,
685,1,pruned,21.352,11.325,3.787,6.241,True,
686,1,pruned,20.745,11.102,3.66,5.983,True,
687,1,pruned,23.313,12.213,3.981,7.118,True,
688,1,pruned,21.394,11.464,3.674,6.256,True,
689,1,pruned,19.273,10.391,3.793,5.088,True,
690,1,pruned,21.469,10.291,5.973,5.206,True,
691,1,pruned,33.653,12.019,3.77,17.864,True,
692,1,pruned,19.752,10.855,3.649,5.248,True,
693,1,pruned,16.678,9.706,3.506,3.467,True,
694,1,pruned,23.045,9.632,9.66,3.753,True,
695,1,pruned,25.68,17.771,3.675,4.234,True,
696,1,pruned,16.468,9.703,3.48,3.285,True,
697,1,pruned,17.345,9.376,3.46,4.509,True,
698,1,pruned,16.336,9.554,3.456,3.327,True,
699,1,pruned,19.419,10.78,3.811,4.827,True,
700,1,pruned,16.42,9.484,3.505,3.43,True,
701,1,pruned,16.948,9.541,3.498,3.909,True,
702,1,pruned,16.835,9.529,3.467,3.84,True,
703,1,pruned,23.875,15.683,3.902,4.291,True,
704,1,pruned,28.861,15.911,9.555,3.395,True,
705,1,pruned,73.683,51.198,18.798,3.687,True,
706,1,pruned,17.174,9.784,3.583,3.806,True,
707,1,pruned,24.412,15.725,4.016,4.671,True,
708,1,pruned,18.742,10.415,4.709,3.617,True,
709,1,pruned,18.621,11.063,3.79,3.769,True,
710,1,pruned,18.532,10.027,4.572,3.933,True,
711,1,pruned,36.634,18.684,9.935,8.014,True,
712,1,pruned,19.551,11.449,3.979,4.123,True,
713,1,pruned,19.723,10.938,4.019,4.766,True,
714,1,pruned,18.68,10.662,4.125,3.893,True,
715,1,pruned,17.963,9.766,3.692,4.505,True,
716,1,pruned,18.486,10.803,3.777,3.906,True,
717,1,pruned,16.84,9.678,3.685,3.477,True,
718,1,pruned,16.656,9.697,3.611,3.348,True,
719,1,pruned,27.679,16.032,7.03,4.618,True,
720,1,pruned,17.76,10.323,3.777,3.661,True,
721,1,pruned,19.676,12.368,3.733,3.575,True,
722,1,pruned,16.965,9.781,3.702,3.481,True,
723,1,pruned,19.105,10.986,3.826,4.294,True,
724,1,pruned,17.248,9.92,3.722,3.605,True,
725,1,pruned,18.748,10.84,4.144,3.763,True,
726,1,pruned,18.685,10.895,4.12,3.67,True,
727,1,pruned,18.712,10.209,3.826,4.676,True,
728,1,pruned,17.468,9.911,3.779,3.777,True,
729,1,pruned,17.856,10.508,3.728,3.619,True,
730,1,pruned,24.291,10.52,3.883,9.888,True,
731,1,pruned,33.01,18.301,9.939,4.771,True,
732,1,pruned,34.336,20.91,9.816,3.61,True,
733,1,pruned,36.076,16.483,9.979,9.615,True,
734,1,pruned,54.95,47.278,3.832,3.84,True,
735,1,pruned,36.247,21.342,4.056,10.849,True,
736,1,pruned,35.973,16.17,10.047,9.756,True,
737,1,pruned,35.377,21.618,4.017,9.742,True,
738,1,pruned,29.669,15.282,4.538,9.849,True,
739,1,pruned,44.765,24.338,9.905,10.522,True,
740,1,pruned,38.163,18.302,16.119,3.741,True,
741,1,pruned,19.434,11.944,3.774,3.717,True,
742,1,pruned,19.14,10.97,4.3,3.87,True,
743,1,pruned,19.988,11.299,4.139,4.55,True,
744,1,pruned,22.54,14.237,4.44,3.863,True,
745,1,pruned,29.763,16.247,9.767,3.749,True,
746,1,pruned,24.861,17.295,3.761,3.805,True,
747,1,pruned,18.158,10.032,3.735,4.392,True,
748,1,pruned,18.115,10.223,3.815,4.077,True,
749,1,pruned,17.548,10.256,3.686,3.606,True,
750,1,pruned,17.874,10.352,3.649,3.873,True,
751,1,pruned,19.545,11.453,3.724,4.368,True,
752,1,pruned,21.095,11.39,4.896,4.808,True,
753,1,pruned,18.103,10.125,4.231,3.746,True,
754,1,pruned,18.591,10.922,3.839,3.831,True,
755,1,pruned,18.432,9.962,3.748,4.723,True,
756,1,pruned,17.386,9.871,3.757,3.758,True,
757,1,pruned,20.235,12.233,4.451,3.551,True,
758,1,pruned,19.677,10.836,4.291,4.55,True,
759,1,pruned,24.21,13.191,4.333,6.686,True,
760,1,pruned,20.991,11.323,4.071,5.598,True,
761,1,pruned,22.766,12.586,4.3,5.88,True,
762,1,pruned,22.372,12.295,4.224,5.853,True,
763,1,pruned,23.438,11.699,4.071,7.668,True,
764,1,pruned,20.855,11.342,3.853,5.66,True,
765,1,pruned,29.126,18.729,4.134,6.262,True,
766,1,pruned,36.578,16.948,9.923,9.707,True,
767,1,pruned,22.125,11.38,3.955,6.79,True,
768,1,pruned,35.034,15.023,7.495,12.516,True,
769,1,pruned,25.44,14.469,4.368,6.603,True,
770,1,pruned,21.944,11.991,4.097,5.857,True,
771,1,pruned,25.413,12.511,4.431,8.471,True,
772,1,pruned,23.556,12.064,5.511,5.98,True,
773,1,pruned,25.973,15.195,4.819,5.958,True,
774,1,pruned,23.273,12.659,4.993,5.621,True,
775,1,pruned,22.314,11.432,3.968,6.914,True,
776,1,pruned,20.525,10.99,3.781,5.754,True,
777,1,pruned,20.198,11.073,3.812,5.313,True,
778,1,pruned,20.605,10.852,4.3,5.454,True,
779,1,pruned,40.309,22.773,4.11,13.426,True,
780,1,pruned,43.48,19.894,10.225,13.361,True,
781,1,pruned,34.746,23.869,3.972,6.905,True,
782,1,pruned,21.127,11.524,3.945,5.658,True,
783,1,pruned,21.784,11.279,3.96,6.545,True,
784,1,pruned,21.349,11.403,4.264,5.681,True,
785,1,pruned,20.415,11.027,3.841,5.547,True,
786,1,pruned,22.146,11.914,4.446,5.787,True,
787,1,pruned,33.461,22.302,4.011,7.148,True,
788,1,pruned,50.528,40.946,3.865,5.718,True,
789,1,pruned,65.605,43.882,16.11,5.613,True,
790,1,pruned,81.642,56.861,4.303,20.478,True,
791,1,pruned,58.399,29.346,15.886,13.167,True,
792,1,pruned,30.739,14.895,3.843,12.0,True,
793,1,pruned,20.986,11.375,3.812,5.799,True,
794,1,pruned,20.676,10.813,4.147,5.716,True,
795,1,pruned,49.613,28.93,3.766,16.918,True,
796,1,pruned,43.451,21.941,9.824,11.687,True,
797,1,pruned,32.405,17.129,9.664,5.612,True,
798,1,pruned,20.429,10.879,3.816,5.733,True,
799,1,pruned,22.405,11.631,4.01,6.764,True,
800,1,pruned,20.294,10.784,3.925,5.586,True,
801,1,pruned,26.111,12.067,3.88,10.163,True,
802,1,pruned,21.681,11.948,4.085,5.648,True,
803,1,pruned,46.504,23.37,9.886,13.248,True,
804,1,pruned,20.752,11.292,3.798,5.662,True,
805,1,pruned,20.926,11.24,4.021,5.665,True,
806,1,pruned,47.719,38.062,4.1,5.557,True,
807,1,pruned,43.855,31.905,4.77,7.18,True,
808,1,pruned,21.03,11.317,3.891,5.822,True,
809,1,pruned,21.237,11.193,3.89,6.154,True,
810,1,pruned,20.459,10.91,3.707,5.841,True,
811,1,pruned,26.021,15.073,4.06,6.889,True,
812,1,pruned,20.323,11.037,3.761,5.525,True,
813,1,pruned,38.558,26.678,5.498,6.381,True,
814,1,pruned,21.982,12.237,4.068,5.677,True,
815,1,pruned,43.21,30.925,4.289,7.996,True,
816,1,pruned,33.211,17.337,3.868,12.006,True,
817,1,pruned,19.843,11.059,3.671,5.112,True,
818,1,pruned,20.628,11.195,3.728,5.705,True,
819,1,pruned,34.047,17.126,3.8,13.121,True,
820,1,pruned,20.571,11.131,3.694,5.747,True,
821,1,pruned,20.183,10.954,3.645,5.584,True,
822,1,pruned,20.821,11.376,3.85,5.594,True,
823,1,pruned,22.938,12.19,3.829,6.919,True,
824,1,pruned,20.135,10.969,3.611,5.554,True,
825,1,pruned,32.593,16.868,3.827,11.898,True,
826,1,pruned,21.013,11.719,3.684,5.611,True,
827,1,pruned,22.664,11.652,3.902,7.111,True,
828,1,pruned,23.177,14.041,3.706,5.43,True,
829,1,pruned,21.005,11.365,3.899,5.741,True,
830,1,pruned,26.548,11.237,3.804,11.508,True,
831,1,pruned,23.459,11.662,4.471,7.325,True,
832,1,pruned,40.03,22.057,5.649,12.323,True,
833,1,pruned,20.917,11.257,3.768,5.892,True,
834,1,pruned,20.312,11.196,3.807,5.309,True,
835,1,pruned,23.708,12.416,4.282,7.009,True,
836,1,pruned,22.214,11.964,4.452,5.798,True,
837,1,pruned,21.641,10.901,5.086,5.654,True,
838,1,pruned,20.939,11.782,3.79,5.368,True,
839,1,pruned,22.703,11.762,4.139,6.802,True,
840,1,pruned,19.701,10.781,3.758,5.162,True,
841,1,pruned,19.878,10.658,3.717,5.503,True,
842,1,pruned,20.507,11.057,3.798,5.651,True,
843,1,pruned,23.109,11.583,4.523,7.003,True,
844,1,pruned,22.753,12.173,4.007,6.573,True,
845,1,pruned,45.442,24.009,9.773,11.659,True,
846,1,pruned,20.65,11.147,4.051,5.452,True,
847,1,pruned,22.289,11.611,4.005,6.673,True,
848,1,pruned,20.798,11.321,3.815,5.662,True,
849,1,pruned,20.459,10.815,3.758,5.887,True,
850,1,pruned,20.363,11.059,3.799,5.506,True,
851,1,pruned,33.966,17.398,3.874,12.694,True,
852,1,pruned,32.41,17.099,3.989,11.322,True,
853,1,pruned,19.372,10.663,3.754,4.955,True,
854,1,pruned,20.328,11.067,3.805,5.456,True,
855,1,pruned,22.523,11.883,3.981,6.658,True,
856,1,pruned,31.896,11.041,15.428,5.427,True,
857,1,pruned,20.976,11.478,3.971,5.527,True,
858,1,pruned,19.995,10.812,3.782,5.401,True,
859,1,pruned,32.081,21.335,4.066,6.679,True,
860,1,pruned,20.483,11.202,3.894,5.387,True,
861,1,pruned,21.191,11.577,3.9,5.714,True,
862,1,pruned,20.508,11.086,3.743,5.68,True,
863,1,pruned,42.814,32.939,3.526,6.349,True,
864,1,pruned,21.278,10.997,4.662,5.618,True,
865,1,pruned,20.643,11.141,3.779,5.723,True,
866,1,pruned,22.957,13.754,4.031,5.172,True,
867,1,pruned,30.207,11.109,3.776,15.322,True,
868,1,pruned,19.916,10.831,3.688,5.397,True,
869,1,pruned,19.798,10.646,3.631,5.521,True,
870,1,pruned,20.258,10.973,3.679,5.605,True,
871,1,pruned,22.363,11.66,3.955,6.749,True,
872,1,pruned,20.589,10.969,3.866,5.754,True,
873,1,pruned,21.917,12.376,3.899,5.641,True,
874,1,pruned,22.566,11.648,5.125,5.794,True,
875,1,pruned,22.029,11.569,3.916,6.544,True,
876,1,pruned,20.547,10.972,3.778,5.797,True,
877,1,pruned,20.201,10.761,3.677,5.763,True,
878,1,pruned,19.577,10.732,3.28,5.565,True,
879,1,pruned,25.103,12.132,4.227,8.744,True,
880,1,pruned,19.845,10.731,3.713,5.4,True,
881,1,pruned,21.129,10.685,4.746,5.698,True,
882,1,pruned,20.231,10.841,3.727,5.663,True,
883,1,pruned,22.49,11.609,3.988,6.894,True,
884,1,pruned,19.754,10.716,3.715,5.323,True,
885,1,pruned,51.894,30.865,15.835,5.194,True,
886,1,pruned,44.63,28.432,4.831,11.367,True,
887,1,pruned,22.408,11.547,4.003,6.858,True,
888,1,pruned,29.484,19.515,4.205,5.764,True,
889,1,pruned,62.547,32.819,3.945,25.783,True,
890,1,pruned,20.362,11.006,3.764,5.592,True,
891,1,pruned,22.118,11.165,3.831,7.121,True,
892,1,pruned,20.332,11.068,3.953,5.311,True,
893,1,pruned,46.426,24.732,10.099,11.595,True,
894,1,pruned,24.838,15.784,3.772,5.281,True,
895,1,pruned,31.589,15.144,10.042,6.404,True,
896,1,pruned,58.378,30.812,4.373,23.193,True,
897,1,pruned,22.361,12.659,4.151,5.551,True,
898,1,pruned,27.417,14.411,3.988,9.019,True,
899,1,pruned,26.103,10.882,3.829,11.393,True,
900,1,pruned,20.329,11.023,3.776,5.53,True,
901,1,pruned,23.351,13.966,3.875,5.51,True,
902,1,pruned,20.304,11.005,3.789,5.51,True,
903,1,pruned,22.148,11.097,4.08,6.971,True,
904,1,pruned,20.683,11.186,3.847,5.65,True,
905,1,pruned,23.267,11.97,4.258,7.039,True,
906,1,pruned,26.2,14.33,4.9,6.969,True,
907,1,pruned,21.817,11.01,3.795,7.012,True,
908,1,pruned,49.686,26.114,11.353,12.218,True,
909,1,pruned,20.516,11.154,3.874,5.488,True,
910,1,pruned,20.589,10.882,4.015,5.692,True,
911,1,pruned,22.281,11.231,3.896,7.154,True,
912,1,pruned,32.092,22.737,4.0,5.356,True,
913,1,pruned,39.172,29.495,4.17,5.507,True,
914,1,pruned,20.397,11.106,3.869,5.423,True,
915,1,pruned,34.941,18.065,9.902,6.973,True,
916,1,pruned,19.521,11.053,3.794,4.675,True,
917,1,pruned,19.964,10.644,3.906,5.414,True,
918,1,pruned,19.06,10.506,3.252,5.303,True,
919,1,pruned,39.814,29.142,3.961,6.711,True,
920,1,pruned,19.67,10.656,3.67,5.344,True,
921,1,pruned,21.306,12.319,4.761,4.226,True,
922,1,pruned,21.641,12.979,4.916,3.746,True,
923,1,pruned,17.622,9.865,3.645,4.112,True,
924,1,pruned,17.226,9.649,3.587,3.99,True,
925,1,pruned,18.421,10.092,3.714,4.615,True,
926,1,pruned,17.123,9.774,3.602,3.746,True,
927,1,pruned,18.231,10.178,3.824,4.23,True,
928,1,pruned,17.702,9.835,3.747,4.12,True,
929,1,pruned,18.151,10.151,3.865,4.135,True,
930,1,pruned,16.946,9.745,3.581,3.619,True,
931,1,pruned,18.2,10.222,3.782,4.196,True,
932,1,pruned,18.506,10.384,3.883,4.24,True,
933,1,pruned,16.844,9.8,3.628,3.416,True,
934,1,pruned,46.469,24.722,3.798,17.949,True,
935,1,pruned,18.071,9.985,3.704,4.383,True,
936,1,pruned,17.047,9.971,3.63,3.446,True,
937,1,pruned,18.992,11.362,3.99,3.64,True,
938,1,pruned,17.452,10.163,3.731,3.558,True,
939,1,pruned,19.068,10.272,4.025,4.771,True,
940,1,pruned,18.057,10.182,3.775,4.101,True,
941,1,pruned,16.965,9.604,3.579,3.782,True,
942,1,pruned,31.168,21.526,3.964,5.678,True,
943,1,pruned,23.215,12.003,4.107,7.105,True,
944,1,pruned,27.084,11.324,3.845,11.914,True,
945,1,pruned,20.36,10.956,3.811,5.593,True,
946,1,pruned,19.238,10.516,4.872,3.85,True,
947,1,pruned,19.172,10.53,3.994,4.648,True,
948,1,pruned,17.347,10.153,3.809,3.385,True,
949,1,pruned,17.502,9.91,3.787,3.805,True,
950,1,pruned,21.314,13.346,3.792,4.175,True,
951,1,pruned,26.614,18.447,3.954,4.213,True,
952,1,pruned,38.368,17.032,9.879,11.458,True,
953,1,pruned,32.153,16.854,9.79,5.509,True,
954,1,pruned,21.769,11.473,3.854,6.442,True,
955,1,pruned,22.111,11.366,3.875,6.87,True,
956,1,pruned,20.962,10.879,4.125,5.958,True,
957,1,pruned,22.917,12.66,4.417,5.84,True,
958,1,pruned,23.43,12.597,4.837,5.996,True,
959,1,pruned,22.972,11.918,4.059,6.994,True,
960,1,pruned,20.05,10.82,3.726,5.503,True,
961,1,pruned,20.097,10.747,3.676,5.673,True,
962,1,pruned,20.732,11.324,3.882,5.526,True,
963,1,pruned,35.313,22.539,3.922,8.852,True,
964,1,pruned,35.588,26.032,3.913,5.643,True,
965,1,pruned,20.613,11.195,3.801,5.617,True,
966,1,pruned,20.607,11.172,3.836,5.599,True,
967,1,pruned,47.5,30.509,3.898,13.093,True,
968,1,pruned,38.266,22.394,4.07,11.802,True,
969,1,pruned,50.922,29.516,3.883,17.524,True,
970,1,pruned,25.251,16.069,3.79,5.393,True,
971,1,pruned,22.359,11.296,3.867,7.197,True,
972,1,pruned,38.21,16.799,9.821,11.59,True,
973,1,pruned,20.329,10.938,3.781,5.61,True,
974,1,pruned,20.569,11.306,3.924,5.34,True,
975,1,pruned,21.114,11.072,3.789,6.253,True,
976,1,pruned,19.983,10.493,3.831,5.659,True,
977,1,pruned,32.312,16.868,9.795,5.65,True,
978,1,pruned,20.328,11.055,3.825,5.449,True,
979,1,pruned,51.026,34.52,3.979,12.526,True,
980,1,pruned,37.515,20.152,11.361,6.002,True,
981,1,pruned,39.557,30.298,3.846,5.412,True,
982,1,pruned,53.163,23.307,12.406,17.449,True,
983,1,pruned,22.334,11.693,3.98,6.662,True,
984,1,pruned,20.88,11.833,3.831,5.216,True,
985,1,pruned,19.578,10.647,3.614,5.317,True,
986,1,pruned,16.164,9.401,3.637,3.126,True,
987,1,pruned,18.449,10.114,3.776,4.559,True,
988,1,pruned,17.846,9.932,3.692,4.221,True,
989,1,pruned,17.967,10.153,3.751,4.063,True,
990,1,pruned,19.334,10.633,4.704,3.997,True,
991,1,pruned,18.784,10.585,3.907,4.293,True,
992,1,pruned,19.643,10.709,3.719,5.215,True,
993,1,pruned,24.95,14.861,4.634,5.455,True,
994,1,pruned,24.998,14.24,4.878,5.88,True,
995,1,pruned,40.813,24.809,10.509,5.495,True,
996,1,pruned,21.312,11.724,4.057,5.531,True,
997,1,pruned,27.304,11.873,4.098,11.333,True,
998,1,pruned,38.493,17.268,9.904,11.321,True,
999,1,pruned,22.625,12.326,3.959,6.34,True,
1000,1,pruned,20.468,11.063,3.867,5.539,True,
1001,1,pruned,20.643,11.247,3.881,5.514,True,
1002,1,pruned,22.405,12.302,4.09,6.014,True,
1003,1,pruned,23.703,12.467,4.317,6.92,True,
1004,1,pruned,23.276,13.004,4.437,5.835,True,
1005,1,pruned,21.638,11.648,4.324,5.666,True,
1006,1,pruned,20.546,11.038,3.861,5.646,True,
1007,1,pruned,22.555,11.414,4.015,7.126,True,
1008,1,pruned,21.115,11.475,3.977,5.663,True,
1009,1,pruned,21.114,11.466,3.925,5.723,True,
1010,1,pruned,21.412,11.624,4.032,5.756,True,
1011,1,pruned,55.971,17.187,29.148,9.636,True,
1012,1,pruned,21.051,11.477,3.934,5.64,True,
1013,1,pruned,21.103,11.419,3.863,5.822,True,
1014,1,pruned,21.242,11.598,3.927,5.717,True,
1015,1,pruned,41.622,25.773,10.009,5.84,True,
1016,1,pruned,22.982,12.88,4.129,5.973,True,
1017,1,pruned,31.106,20.787,4.333,5.986,True,
1018,1,pruned,27.59,17.806,4.022,5.762,True,
1019,1,pruned,34.906,17.665,4.002,13.24,True,
1020,1,pruned,21.013,11.143,3.912,5.958,True,
1021,1,pruned,20.247,10.843,3.757,5.646,True,
1022,1,pruned,22.074,12.267,3.77,6.037,True,
1023,1,pruned,22.254,11.397,3.913,6.944,True,
1024,1,pruned,26.28,12.762,5.335,8.183,True,
1025,1,pruned,29.014,11.462,11.923,5.629,True,
1026,1,pruned,20.945,11.479,3.798,5.667,True,
1027,1,pruned,22.635,12.071,3.965,6.599,True,
1028,1,pruned,33.218,11.788,3.977,17.453,True,
