frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,1,baseline,16.795,8.372,3.039,5.383,True,
504,1,baseline,16.787,8.582,3.043,5.162,True,
505,1,baseline,16.896,8.323,2.996,5.576,True,
506,1,baseline,17.169,8.486,3.015,5.668,True,
507,1,baseline,16.975,8.334,2.96,5.681,True,
508,1,baseline,16.706,8.526,2.961,5.22,True,
509,1,baseline,16.841,8.331,3.036,5.474,True,
510,1,baseline,17.907,9.142,3.23,5.534,True,
511,1,baseline,17.67,8.913,2.957,5.8,True,
512,1,baseline,18.811,9.197,3.23,6.383,True,
513,1,baseline,17.094,8.574,3.056,5.464,True,
514,1,baseline,16.356,8.201,2.849,5.306,True,
515,1,baseline,16.837,8.319,2.957,5.56,True,
516,1,baseline,17.464,8.424,3.003,6.036,True,
517,1,baseline,16.431,8.301,2.978,5.151,True,
518,1,baseline,16.424,8.323,2.947,5.154,True,
519,1,baseline,16.471,8.376,2.941,5.154,True,
520,1,baseline,17.409,8.425,2.957,6.026,True,
521,1,baseline,17.521,8.751,3.091,5.679,True,
522,1,baseline,18.258,8.692,3.426,6.139,True,
523,1,baseline,18.085,8.701,3.373,6.011,True,
524,1,baseline,18.569,8.827,3.346,6.396,True,
525,1,baseline,18.726,8.876,3.547,6.303,True,
526,1,baseline,19.389,9.018,3.584,6.787,True,
527,1,baseline,18.591,8.805,3.52,6.266,True,
528,1,baseline,19.121,9.028,3.48,6.613,True,
529,1,baseline,17.593,8.712,3.326,5.554,True,
530,1,baseline,18.294,8.677,3.337,6.28,True,
531,1,baseline,18.068,8.723,3.099,6.246,True,
532,1,baseline,16.959,8.521,3.054,5.384,True,
533,1,baseline,16.932,8.525,3.091,5.315,True,
534,1,baseline,17.101,8.454,2.985,5.662,True,
535,1,baseline,17.222,8.437,3.095,5.69,True,
536,1,baseline,17.608,8.622,3.186,5.8,True,
537,1,baseline,17.364,8.614,3.121,5.629,True,
538,1,baseline,18.411,9.618,3.142,5.65,True,
539,1,baseline,17.239,8.48,3.099,5.661,True,
540,1,baseline,17.21,8.568,3.15,5.493,True,
541,1,baseline,16.924,8.515,3.033,5.376,True,
542,1,baseline,17.176,8.401,2.956,5.819,True,
543,1,baseline,17.08,8.425,3.058,5.597,True,
544,1,baseline,17.016,8.541,3.133,5.343,True,
545,1,baseline,17.118,8.505,3.084,5.529,True,
546,1,baseline,17.177,8.327,3.035,5.815,True,
547,1,baseline,16.83,8.35,2.966,5.514,True,
548,1,baseline,16.668,8.528,2.951,5.188,True,
549,1,baseline,17.008,8.486,2.988,5.533,True,
550,1,baseline,17.11,8.461,2.948,5.7,True,
551,1,baseline,16.785,8.494,2.921,5.37,True,
552,1,baseline,16.886,8.531,3.098,5.257,True,
553,1,baseline,16.961,8.489,2.98,5.492,True,
554,1,baseline,17.113,8.345,3.061,5.708,True,
555,1,baseline,16.717,8.41,2.977,5.329,True,
556,1,baseline,17.022,8.747,3.006,5.269,True,
557,1,baseline,16.763,8.467,3.016,5.28,True,
558,1,baseline,17.096,8.308,3.031,5.758,True,
559,1,baseline,16.585,8.377,2.914,5.294,True,
560,1,baseline,16.705,8.499,2.997,5.208,True,
561,1,baseline,16.751,8.482,2.974,5.295,True,
562,1,baseline,17.033,8.307,3.001,5.725,True,
563,1,baseline,16.515,8.392,2.98,5.143,True,
564,1,baseline,16.918,8.646,3.02,5.252,True,
565,1,baseline,17.046,8.601,3.021,5.425,True,
566,1,baseline,17.124,8.397,2.977,5.75,True,
567,1,baseline,16.963,8.499,3.049,5.415,True,
568,1,baseline,16.815,8.504,2.979,5.333,True,
569,1,baseline,16.701,8.429,2.97,5.301,True,
570,1,baseline,16.899,8.291,2.975,5.634,True,
571,1,baseline,16.594,8.331,2.903,5.361,True,
572,1,baseline,16.682,8.483,2.922,5.276,True,
573,1,baseline,16.407,8.357,2.935,5.115,True,
574,1,baseline,17.154,8.41,3.026,5.718,True,
575,1,baseline,16.685,8.357,2.96,5.368,True,
576,1,baseline,16.751,8.503,3.014,5.234,True,
577,1,baseline,16.814,8.329,3.177,5.308,True,
578,1,baseline,16.683,8.301,2.971,5.411,True,
579,1,baseline,16.598,8.324,2.961,5.313,True,
580,1,baseline,16.652,8.518,2.987,5.148,True,
581,1,baseline,17.854,9.3,3.131,5.423,True,
582,1,baseline,16.699,8.254,2.902,5.543,True,
583,1,baseline,16.398,8.244,2.906,5.248,True,
584,1,baseline,16.398,8.38,2.971,5.047,True,
585,1,baseline,16.866,8.521,3.057,5.288,True,
586,1,baseline,16.678,8.286,2.926,5.466,True,
587,1,baseline,16.086,8.222,2.829,5.036,True,
588,1,baseline,16.346,8.407,2.969,4.97,True,
589,1,baseline,16.076,8.174,2.857,5.044,True,
590,1,baseline,16.757,8.229,3.056,5.472,True,
591,1,baseline,16.528,8.367,2.876,5.284,True,
592,1,baseline,16.421,8.486,2.999,4.936,True,
593,1,baseline,16.582,8.265,2.934,5.382,True,
594,1,baseline,16.868,8.226,3.024,5.618,True,
595,1,baseline,16.296,8.239,2.939,5.118,True,
596,1,baseline,16.731,8.452,3.077,5.202,True,
597,1,baseline,16.574,8.272,2.942,5.361,True,
598,1,baseline,16.966,8.363,2.95,5.653,True,
599,1,baseline,16.201,8.244,2.846,5.11,True,
600,1,baseline,16.539,8.419,2.93,5.19,True,
601,1,baseline,16.679,8.251,2.94,5.488,True,
602,1,baseline,16.664,8.436,2.85,5.379,True,
603,1,baseline,16.296,8.235,2.84,5.222,True,
604,1,baseline,16.545,8.503,2.872,5.171,True,
605,1,baseline,16.599,8.253,2.763,5.583,True,
606,1,baseline,17.055,8.344,2.784,5.926,True,
607,1,baseline,16.665,8.308,2.859,5.499,True,
608,1,baseline,16.506,8.457,2.851,5.198,True,
609,1,baseline,16.952,8.336,2.922,5.694,True,
610,1,baseline,16.836,8.292,2.97,5.574,True,
611,1,baseline,17.249,8.442,3.222,5.585,True,
612,1,baseline,16.573,8.525,2.866,5.182,True,
613,1,baseline,16.914,8.264,2.836,5.814,True,
614,1,baseline,16.843,8.32,2.852,5.671,True,
615,1,baseline,16.387,8.307,2.813,5.267,True,
616,1,baseline,16.606,8.52,2.888,5.198,True,
617,1,baseline,16.839,8.307,2.787,5.745,True,
618,1,baseline,16.88,8.341,2.937,5.602,True,
619,1,baseline,16.884,8.291,2.895,5.697,True,
620,1,baseline,16.582,8.483,2.881,5.218,True,
621,1,baseline,16.773,8.333,2.772,5.668,True,
622,1,baseline,16.794,8.323,2.875,5.596,True,
623,1,baseline,16.626,8.421,2.827,5.379,True,
624,1,baseline,16.504,8.53,2.825,5.149,True,
625,1,baseline,16.863,8.344,2.734,5.785,True,
626,1,baseline,16.785,8.298,2.78,5.708,True,
627,1,baseline,16.512,8.315,2.911,5.286,True,
628,1,baseline,16.606,8.534,2.856,5.216,True,
629,1,baseline,16.987,8.352,2.867,5.768,True,
630,1,baseline,16.69,8.304,2.839,5.547,True,
631,1,baseline,16.784,8.302,2.851,5.631,True,
632,1,baseline,16.773,8.542,2.926,5.305,True,
633,1,baseline,16.941,8.37,2.858,5.713,True,
634,1,baseline,16.882,8.355,2.898,5.628,True,
635,1,baseline,16.681,8.3,2.895,5.486,True,
636,1,baseline,16.684,8.531,2.844,5.309,True,
637,1,baseline,17.175,8.348,2.968,5.859,True,
638,1,baseline,17.236,8.433,2.919,5.883,True,
639,1,baseline,16.742,8.37,2.88,5.492,True,
640,1,baseline,19.078,9.467,3.228,6.382,True,
641,1,baseline,16.9,8.455,2.846,5.598,True,
642,1,baseline,16.778,8.196,2.86,5.722,True,
643,1,baseline,16.749,8.293,2.883,5.573,True,
644,1,baseline,17.566,9.06,2.866,5.64,True,
645,1,baseline,16.768,8.419,3.062,5.287,True,
646,1,baseline,16.663,8.362,2.951,5.35,True,
647,1,baseline,16.608,8.363,2.985,5.26,True,
648,1,baseline,17.119,8.425,2.849,5.845,True,
649,1,baseline,17.059,8.393,2.883,5.784,True,
650,1,baseline,17.107,8.473,2.956,5.678,True,
651,1,baseline,16.67,8.373,2.883,5.414,True,
652,1,baseline,17.268,8.953,2.884,5.431,True,
653,1,baseline,16.778,8.428,3.035,5.315,True,
654,1,baseline,16.763,8.399,2.813,5.55,True,
655,1,baseline,16.935,8.355,2.823,5.758,True,
656,1,baseline,16.994,8.418,2.88,5.696,True,
657,1,baseline,16.867,8.56,2.892,5.414,True,
658,1,baseline,16.98,8.419,2.94,5.621,True,
659,1,baseline,17.377,8.529,3.248,5.6,True,
660,1,baseline,16.9,8.55,2.884,5.467,True,
661,1,baseline,16.959,8.565,2.89,5.504,True,
662,1,baseline,16.948,8.415,2.878,5.656,True,
663,1,baseline,16.72,8.319,2.851,5.55,True,
664,1,baseline,16.939,8.516,2.92,5.503,True,
665,1,baseline,16.721,8.553,2.85,5.318,True,
666,1,baseline,16.72,8.381,2.79,5.548,True,
667,1,baseline,16.927,8.335,2.914,5.678,True,
668,1,baseline,16.778,8.525,2.868,5.385,True,
669,1,baseline,16.626,8.487,2.885,5.253,True,
670,1,baseline,16.725,8.383,2.891,5.451,True,
671,1,baseline,17.118,8.374,2.903,5.841,True,
672,1,baseline,16.969,8.564,2.936,5.469,True,
673,1,baseline,16.664,8.497,2.933,5.235,True,
674,1,baseline,16.895,8.395,2.874,5.626,True,
675,1,baseline,17.165,8.384,2.951,5.829,True,
676,1,baseline,17.071,8.517,3.086,5.468,True,
677,1,baseline,16.847,8.449,3.069,5.329,True,
678,1,baseline,16.897,8.421,3.079,5.397,True,
679,1,baseline,16.993,8.346,3.053,5.594,True,
680,1,baseline,16.881,8.557,3.104,5.22,True,
681,1,baseline,16.817,8.406,3.067,5.344,True,
682,1,baseline,16.94,8.384,3.0,5.555,True,
683,1,baseline,16.891,8.319,3.008,5.564,True,
684,1,baseline,16.767,8.496,3.018,5.252,True,
685,1,baseline,16.751,8.346,3.059,5.347,True,
686,1,baseline,16.767,8.305,3.16,5.302,True,
687,1,baseline,16.96,8.312,3.036,5.611,True,
688,1,baseline,18.511,9.821,3.204,5.486,True,
689,1,baseline,15.602,8.174,2.91,4.518,True,
690,1,baseline,15.65,8.139,2.889,4.622,True,
691,1,baseline,15.862,8.021,3.169,4.671,True,
692,1,baseline,15.685,8.324,3.028,4.334,True,
693,1,baseline,11.84,5.93,2.829,3.081,True,
694,1,baseline,11.507,5.833,2.702,2.972,True,
695,1,baseline,11.6,5.795,2.805,3.0,True,
696,1,baseline,12.264,6.191,2.922,3.151,True,
697,1,baseline,11.821,5.921,2.882,3.018,True,
698,1,baseline,12.182,6.111,2.873,3.199,True,
699,1,baseline,11.945,6.008,2.904,3.033,True,
700,1,baseline,12.337,6.199,2.936,3.202,True,
701,1,baseline,12.105,6.015,2.853,3.237,True,
702,1,baseline,11.967,5.957,2.912,3.098,True,
703,1,baseline,12.192,6.008,2.946,3.238,True,
704,1,baseline,12.352,6.136,3.042,3.174,True,
705,1,baseline,12.182,6.037,2.935,3.21,True,
706,1,baseline,12.237,5.993,2.987,3.257,True,
707,1,baseline,12.431,6.047,3.01,3.374,True,
708,1,baseline,12.482,6.165,3.062,3.254,True,
709,1,baseline,12.318,6.054,3.029,3.235,True,
710,1,baseline,12.199,6.065,3.004,3.13,True,
711,1,baseline,12.447,6.099,3.061,3.287,True,
712,1,baseline,13.48,6.727,3.486,3.267,True,
713,1,baseline,12.354,6.045,3.007,3.302,True,
714,1,baseline,12.223,5.956,3.041,3.226,True,
715,1,baseline,12.451,6.153,3.068,3.23,True,
716,1,baseline,12.374,6.165,2.995,3.214,True,
717,1,baseline,12.404,5.991,3.085,3.329,True,
718,1,baseline,12.271,6.111,3.043,3.117,True,
719,1,baseline,12.382,6.083,3.048,3.251,True,
720,1,baseline,12.517,6.136,3.084,3.298,True,
721,1,baseline,12.438,6.097,3.028,3.313,True,
722,1,baseline,12.637,6.178,3.1,3.359,True,
723,1,baseline,12.423,6.113,3.027,3.282,True,
724,1,baseline,12.47,6.086,3.062,3.322,True,
725,1,baseline,12.154,6.014,3.016,3.124,True,
726,1,baseline,12.522,6.054,3.163,3.306,True,
727,1,baseline,12.621,6.105,3.061,3.456,True,
728,1,baseline,12.434,6.003,3.064,3.367,True,
729,1,baseline,12.326,5.968,3.045,3.313,True,
730,1,baseline,12.648,6.156,3.043,3.449,True,
731,1,baseline,12.494,6.07,3.097,3.327,True,
732,1,baseline,12.453,6.101,3.084,3.267,True,
733,1,baseline,12.364,5.998,3.029,3.337,True,
734,1,baseline,12.501,6.105,3.036,3.361,True,
735,1,baseline,12.426,6.061,3.006,3.359,True,
736,1,baseline,12.611,6.155,3.05,3.406,True,
737,1,baseline,12.451,6.068,3.052,3.331,True,
738,1,baseline,12.532,6.103,3.077,3.352,True,
739,1,baseline,12.333,6.013,3.005,3.315,True,
740,1,baseline,12.584,6.16,3.044,3.381,True,
741,1,baseline,12.65,6.171,3.046,3.432,True,
742,1,baseline,12.6,6.069,3.028,3.503,True,
743,1,baseline,12.489,6.108,3.002,3.379,True,
744,1,baseline,12.527,6.096,3.021,3.41,True,
745,1,baseline,12.343,5.969,2.99,3.384,True,
746,1,baseline,12.387,6.079,2.996,3.312,True,
747,1,baseline,12.548,6.152,3.043,3.353,True,
748,1,baseline,12.881,6.196,3.222,3.463,True,
749,1,baseline,12.57,6.11,3.034,3.426,True,
750,1,baseline,12.572,6.11,3.017,3.445,True,
751,1,baseline,12.523,6.105,3.001,3.417,True,
752,1,baseline,12.586,6.127,3.054,3.404,True,
753,1,baseline,12.486,6.078,3.099,3.309,True,
754,1,baseline,12.56,6.075,3.028,3.458,True,
755,1,baseline,12.751,6.212,3.121,3.418,True,
756,1,baseline,12.617,6.113,3.034,3.47,True,
757,1,baseline,12.696,6.213,3.053,3.43,True,
758,1,baseline,12.749,6.184,3.122,3.443,True,
759,1,baseline,16.493,8.273,3.128,5.091,True,
760,1,baseline,16.327,8.295,3.07,4.962,True,
761,1,baseline,16.263,8.231,3.022,5.01,True,
762,1,baseline,16.624,8.346,3.049,5.229,True,
763,1,baseline,16.537,8.331,3.023,5.183,True,
764,1,baseline,16.42,8.32,3.059,5.04,True,
765,1,baseline,16.139,8.322,3.053,4.764,True,
766,1,baseline,16.512,8.324,3.086,5.102,True,
767,1,baseline,16.553,8.344,3.056,5.152,True,
768,1,baseline,18.598,9.147,3.314,6.137,True,
769,1,baseline,17.12,8.88,3.051,5.19,True,
770,1,baseline,16.198,8.308,3.032,4.857,True,
771,1,baseline,16.203,8.183,3.101,4.918,True,
772,1,baseline,16.185,8.355,3.097,4.733,True,
773,1,baseline,16.154,8.372,3.08,4.703,True,
774,1,baseline,16.601,8.291,3.08,5.23,True,
775,1,baseline,16.456,8.315,3.066,5.075,True,
776,1,baseline,16.576,8.332,3.073,5.171,True,
777,1,baseline,16.631,8.323,3.124,5.184,True,
778,1,baseline,16.164,8.298,3.019,4.847,True,
779,1,baseline,16.28,8.354,3.037,4.89,True,
780,1,baseline,16.366,8.261,3.047,5.058,True,
781,1,baseline,16.578,8.307,3.085,5.186,True,
782,1,baseline,16.994,8.598,3.261,5.135,True,
783,1,baseline,16.681,8.365,3.096,5.219,True,
784,1,baseline,16.218,8.338,3.04,4.84,True,
785,1,baseline,16.363,8.378,3.094,4.89,True,
786,1,baseline,16.903,8.411,3.119,5.373,True,
787,1,baseline,16.618,8.285,3.103,5.23,True,
788,1,baseline,16.453,8.361,3.144,4.949,True,
789,1,baseline,16.398,8.329,3.186,4.883,True,
790,1,baseline,16.41,8.352,3.144,4.915,True,
791,1,baseline,16.647,8.396,3.097,5.154,True,
792,1,baseline,16.64,8.287,3.106,5.248,True,
793,1,baseline,16.658,8.346,3.085,5.227,True,
794,1,baseline,16.522,8.331,3.163,5.028,True,
795,1,baseline,16.258,8.318,3.154,4.786,True,
796,1,baseline,16.513,8.264,3.325,4.924,True,
797,1,baseline,16.46,8.343,3.099,5.018,True,
798,1,baseline,16.718,8.247,3.136,5.335,True,
799,1,baseline,16.67,8.305,3.153,5.213,True,
800,1,baseline,16.64,8.417,3.136,5.087,True,
801,1,baseline,16.812,8.314,3.216,5.282,True,
802,1,baseline,16.348,8.291,3.104,4.952,True,
803,1,baseline,16.748,8.367,3.218,5.163,True,
804,1,baseline,17.286,8.662,3.281,5.344,True,
805,1,baseline,16.601,8.324,3.097,5.179,True,
806,1,baseline,16.31,8.321,3.157,4.833,True,
807,1,baseline,16.286,8.312,3.116,4.857,True,
808,1,baseline,16.585,8.359,3.097,5.128,True,
809,1,baseline,16.394,8.268,3.147,4.979,True,
810,1,baseline,16.422,8.337,3.108,4.977,True,
811,1,baseline,16.84,8.413,3.156,5.271,True,
812,1,baseline,16.405,8.362,3.072,4.972,True,
813,1,baseline,16.314,8.248,3.053,5.013,True,
814,1,baseline,16.224,8.299,3.094,4.83,True,
815,1,baseline,16.332,8.351,3.076,4.905,True,
816,1,baseline,16.706,8.381,3.133,5.193,True,
817,1,baseline,16.6,8.299,3.068,5.232,True,
818,1,baseline,16.159,8.328,3.062,4.77,True,
819,1,baseline,16.349,8.41,3.083,4.856,True,
820,1,baseline,16.604,8.428,3.156,5.02,True,
821,1,baseline,16.68,8.331,3.094,5.256,True,
822,1,baseline,16.335,8.347,3.086,4.901,True,
823,1,baseline,16.489,8.295,3.076,5.118,True,
824,1,baseline,16.281,8.332,3.099,4.85,True,
825,1,baseline,16.504,8.311,3.171,5.022,True,
826,1,baseline,16.744,8.356,3.217,5.171,True,
827,1,baseline,16.747,8.345,3.152,5.25,True,
828,1,baseline,16.25,8.327,3.098,4.824,True,
829,1,baseline,16.511,8.309,3.086,5.116,True,
830,1,baseline,16.364,8.376,3.103,4.885,True,
831,1,baseline,16.684,8.334,3.122,5.228,True,
832,1,baseline,16.771,8.4,3.203,5.168,True,
833,1,baseline,16.778,8.308,3.116,5.354,True,
834,1,baseline,16.42,8.332,3.174,4.914,True,
835,1,baseline,16.46,8.359,3.212,4.889,True,
836,1,baseline,16.542,8.414,3.159,4.969,True,
837,1,baseline,16.722,8.282,3.175,5.265,True,
838,1,baseline,16.759,8.382,3.214,5.163,True,
839,1,baseline,16.775,8.359,3.136,5.28,True,
840,1,baseline,16.338,8.348,3.154,4.836,True,
841,1,baseline,16.772,8.399,3.532,4.841,True,
842,1,baseline,16.763,8.402,3.161,5.2,True,
843,1,baseline,16.653,8.32,3.147,5.186,True,
844,1,baseline,16.748,8.355,3.183,5.21,True,
845,1,baseline,16.534,8.337,3.154,5.044,True,
846,1,baseline,16.425,8.384,3.16,4.881,True,
847,1,baseline,16.243,8.338,3.131,4.773,True,
848,1,baseline,16.306,8.327,3.106,4.873,True,
849,1,baseline,16.546,8.377,3.088,5.081,True,
850,1,baseline,16.576,8.323,3.109,5.144,True,
851,1,baseline,16.661,8.494,3.135,5.031,True,
852,1,baseline,16.31,8.352,3.15,4.808,True,
853,1,baseline,16.139,8.322,3.122,4.696,True,
854,1,baseline,16.309,8.297,3.149,4.862,True,
855,1,baseline,16.667,8.33,3.162,5.175,True,
856,1,baseline,16.651,8.343,3.082,5.226,True,
857,1,baseline,16.899,8.554,3.177,5.167,True,
858,1,baseline,16.308,8.343,3.062,4.902,True,
859,1,baseline,16.2,8.341,3.098,4.761,True,
860,1,baseline,16.543,8.383,3.134,5.025,True,
861,1,baseline,16.387,8.333,3.073,4.981,True,
862,1,baseline,16.538,8.364,3.04,5.135,True,
863,1,baseline,16.634,8.334,3.076,5.225,True,
864,1,baseline,16.505,8.35,3.098,5.057,True,
865,1,baseline,16.351,8.335,3.033,4.983,True,
866,1,baseline,16.288,8.339,3.138,4.811,True,
867,1,baseline,16.176,8.359,3.083,4.734,True,
868,1,baseline,16.651,8.336,3.137,5.178,True,
869,1,baseline,16.307,8.336,3.063,4.908,True,
870,1,baseline,16.594,8.357,3.058,5.179,True,
871,1,baseline,16.291,8.32,3.04,4.93,True,
872,1,baseline,16.231,8.348,3.101,4.782,True,
873,1,baseline,16.279,8.349,3.027,4.903,True,
874,1,baseline,16.392,8.346,3.086,4.96,True,
875,1,baseline,16.541,8.302,3.082,5.157,True,
876,1,baseline,16.487,8.45,3.159,4.877,True,
877,1,baseline,16.557,8.381,3.011,5.165,True,
878,1,baseline,16.306,8.312,3.064,4.93,True,
879,1,baseline,16.153,8.249,3.184,4.72,True,
880,1,baseline,16.276,8.266,3.061,4.949,True,
881,1,baseline,16.507,8.321,3.033,5.153,True,
882,1,baseline,16.413,8.285,3.099,5.029,True,
883,1,baseline,16.39,8.286,3.084,5.02,True,
884,1,baseline,16.093,8.263,3.059,4.771,True,
885,1,baseline,16.388,8.407,3.012,4.969,True,
886,1,baseline,16.463,8.357,3.103,5.004,True,
887,1,baseline,16.514,8.332,3.067,5.115,True,
888,1,baseline,16.309,8.316,3.038,4.955,True,
889,1,baseline,16.064,8.306,3.01,4.748,True,
890,1,baseline,16.049,8.323,3.069,4.657,True,
891,1,baseline,16.293,8.255,3.092,4.946,True,
892,1,baseline,16.327,8.35,3.029,4.948,True,
893,1,baseline,16.468,8.324,3.04,5.104,True,
894,1,baseline,16.571,8.311,3.061,5.199,True,
895,1,baseline,16.078,8.345,3.079,4.654,True,
896,1,baseline,18.158,9.153,3.346,5.659,True,
897,1,baseline,16.01,8.055,2.957,4.998,True,
898,1,baseline,16.276,8.079,3.307,4.89,True,
899,1,baseline,16.261,8.223,3.092,4.946,True,
900,1,baseline,16.258,8.318,3.116,4.824,True,
901,1,baseline,15.904,8.279,3.068,4.557,True,
902,1,baseline,15.912,8.294,3.072,4.545,True,
903,1,baseline,16.338,8.266,3.039,5.033,True,
904,1,baseline,16.521,8.329,3.074,5.118,True,
905,1,baseline,16.405,8.255,3.1,5.05,True,
906,1,baseline,16.231,8.269,3.106,4.857,True,
907,1,baseline,15.994,8.27,3.125,4.599,True,
908,1,baseline,16.321,8.285,3.068,4.969,True,
909,1,baseline,16.161,8.302,3.207,4.652,True,
910,1,baseline,16.411,8.316,3.05,5.046,True,
911,1,baseline,16.371,8.289,3.046,5.036,True,
912,1,baseline,15.919,8.266,3.038,4.616,True,
913,1,baseline,16.148,8.3,3.054,4.794,True,
914,1,baseline,16.074,8.277,3.082,4.716,True,
915,1,baseline,16.441,8.515,3.066,4.86,True,
916,1,baseline,16.193,8.218,3.074,4.902,True,
917,1,baseline,16.088,8.11,2.961,5.016,True,
918,1,baseline,16.104,8.098,2.964,5.042,True,
919,1,baseline,16.646,8.449,3.11,5.087,True,
920,1,baseline,15.801,8.143,3.028,4.63,True,
921,1,baseline,12.062,6.03,2.964,3.067,True,
922,1,baseline,11.723,5.789,2.933,3.0,True,
923,1,baseline,11.922,5.91,2.967,3.046,True,
924,1,baseline,12.267,5.971,3.0,3.296,True,
925,1,baseline,12.353,6.043,3.065,3.245,True,
926,1,baseline,12.364,6.055,3.033,3.276,True,
927,1,baseline,12.389,6.069,3.053,3.267,True,
928,1,baseline,12.391,6.002,3.033,3.356,True,
929,1,baseline,12.386,6.025,3.032,3.329,True,
930,1,baseline,12.227,6.106,2.967,3.153,True,
931,1,baseline,12.26,6.019,3.091,3.15,True,
932,1,baseline,12.281,5.985,2.997,3.299,True,
933,1,baseline,12.191,5.997,2.958,3.237,True,
934,1,baseline,12.305,6.045,3.013,3.247,True,
935,1,baseline,12.299,6.069,3.022,3.207,True,
936,1,baseline,12.462,6.136,3.012,3.314,True,
937,1,baseline,12.094,5.935,2.947,3.212,True,
938,1,baseline,12.044,5.906,2.905,3.233,True,
939,1,baseline,12.135,5.948,2.94,3.246,True,
940,1,baseline,11.946,5.752,2.946,3.248,True,
941,1,baseline,12.019,5.859,2.945,3.216,True,
942,1,baseline,17.548,9.077,3.202,5.269,True,
943,1,baseline,16.758,8.383,3.139,5.236,True,
944,1,baseline,16.494,8.423,3.068,5.003,True,
945,1,baseline,16.216,8.302,3.073,4.841,True,
946,1,baseline,12.867,6.209,3.131,3.526,True,
947,1,baseline,12.608,6.115,3.038,3.455,True,
948,1,baseline,12.679,6.065,3.18,3.434,True,
949,1,baseline,12.445,6.009,3.02,3.416,True,
950,1,baseline,12.567,6.298,3.052,3.217,True,
951,1,baseline,12.374,6.051,3.026,3.297,True,
952,1,baseline,16.029,8.261,3.069,4.699,True,
953,1,baseline,16.135,8.209,3.047,4.878,True,
954,1,baseline,16.336,8.193,3.023,5.119,True,
955,1,baseline,16.222,8.23,3.014,4.978,True,
956,1,baseline,16.044,8.235,3.023,4.786,True,
957,1,baseline,16.292,8.227,3.056,5.009,True,
958,1,baseline,16.458,8.276,3.042,5.141,True,
959,1,baseline,16.461,8.283,3.067,5.112,True,
960,1,baseline,16.487,8.285,3.05,5.152,True,
961,1,baseline,16.253,8.275,3.086,4.891,True,
962,1,baseline,16.427,8.238,3.06,5.129,True,
963,1,baseline,16.447,8.332,3.045,5.07,True,
964,1,baseline,16.211,8.259,3.025,4.927,True,
965,1,baseline,16.459,8.258,3.098,5.102,True,
966,1,baseline,16.425,8.263,3.051,5.111,True,
967,1,baseline,16.419,8.302,3.11,5.007,True,
968,1,baseline,16.334,8.349,3.142,4.843,True,
969,1,baseline,16.448,8.284,3.059,5.106,True,
970,1,baseline,16.356,8.306,3.149,4.9,True,
971,1,baseline,16.051,8.332,3.002,4.717,True,
972,1,baseline,16.538,8.35,3.067,5.122,True,
973,1,baseline,16.444,8.257,3.096,5.092,True,
974,1,baseline,16.217,8.351,3.128,4.737,True,
975,1,baseline,16.291,8.222,3.032,5.037,True,
976,1,baseline,16.376,8.279,3.062,5.035,True,
977,1,baseline,16.361,8.271,3.056,5.034,True,
978,1,baseline,15.904,8.311,3.027,4.567,True,
979,1,baseline,16.424,8.278,3.04,5.106,True,
980,1,baseline,16.023,8.289,3.053,4.681,True,
981,1,baseline,16.458,8.288,3.088,5.082,True,
982,1,baseline,16.173,8.274,3.06,4.839,True,
983,1,baseline,16.687,8.291,3.255,5.141,True,
984,1,baseline,16.463,8.313,3.092,5.058,True,
985,1,baseline,16.229,8.292,3.056,4.881,True,
986,1,baseline,12.496,6.23,3.019,3.247,True,
987,1,baseline,12.355,6.023,3.052,3.28,True,
988,1,baseline,12.468,6.145,3.021,3.302,True,
989,1,baseline,12.592,6.279,3.105,3.208,True,
990,1,baseline,12.573,6.191,3.064,3.318,True,
991,1,baseline,12.629,6.271,3.038,3.32,True,
992,1,baseline,16.248,8.269,3.07,4.909,True,
993,1,baseline,16.393,8.325,3.116,4.952,True,
994,1,baseline,16.39,8.336,3.13,4.925,True,
995,1,baseline,16.109,8.343,3.128,4.637,True,
996,1,baseline,16.325,8.297,3.134,4.894,True,
997,1,baseline,16.348,8.325,3.071,4.951,True,
998,1,baseline,16.603,8.505,3.157,4.942,True,
999,1,baseline,16.207,8.29,3.039,4.877,True,
1000,1,baseline,16.183,8.288,3.055,4.839,True,
1001,1,baseline,16.404,8.266,3.027,5.111,True,
1002,1,baseline,16.398,8.283,3.048,5.067,True,
1003,1,baseline,16.201,8.284,3.071,4.846,True,
1004,1,baseline,16.387,8.303,3.077,5.007,True,
1005,1,baseline,16.162,8.268,3.018,4.877,True,
1006,1,baseline,16.284,8.216,3.036,5.032,True,
1007,1,baseline,16.097,8.279,3.084,4.734,True,
1008,1,baseline,16.412,8.318,3.014,5.08,True,
1009,1,baseline,16.411,8.286,3.052,5.073,True,
1010,1,baseline,16.437,8.267,3.091,5.079,True,
1011,1,baseline,16.052,8.244,3.039,4.769,True,
1012,1,baseline,16.298,8.294,3.029,4.974,True,
1013,1,baseline,16.167,8.301,3.023,4.843,True,
1014,1,baseline,16.198,8.255,3.077,4.866,True,
1015,1,baseline,16.33,8.266,3.022,5.042,True,
1016,1,baseline,16.568,8.348,3.099,5.12,True,
1017,1,baseline,16.198,8.282,2.992,4.924,True,
