frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,3,pruned,17.947,7.851,4.159,5.937,True,
504,3,pruned,16.437,7.827,2.625,5.986,True,
505,3,pruned,16.016,7.904,2.628,5.484,True,
506,3,pruned,16.405,8.065,2.705,5.636,True,
507,3,pruned,16.321,7.791,2.613,5.917,True,
508,3,pruned,16.341,7.77,2.595,5.977,True,
509,3,pruned,16.481,7.783,2.723,5.975,True,
510,3,pruned,18.78,8.609,4.513,5.658,True,
511,3,pruned,22.248,13.474,2.672,6.102,True,
512,3,pruned,20.408,10.265,3.006,7.138,True,
513,3,pruned,16.57,8.14,2.662,5.769,True,
514,3,pruned,17.398,8.965,2.536,5.897,True,
515,3,pruned,16.745,8.09,2.595,6.061,True,
516,3,pruned,16.388,7.865,2.627,5.895,True,
517,3,pruned,16.1,7.766,2.626,5.709,True,
518,3,pruned,16.485,7.873,2.65,5.962,True,
519,3,pruned,16.266,7.804,2.603,5.86,True,
520,3,pruned,16.199,7.73,2.562,5.906,True,
521,3,pruned,16.144,7.966,2.596,5.581,True,
522,3,pruned,17.112,8.074,3.397,5.64,True,
523,3,pruned,17.978,8.421,3.442,6.116,True,
524,3,pruned,17.914,9.148,2.639,6.126,True,
525,3,pruned,16.593,8.04,2.754,5.799,True,
526,3,pruned,16.649,8.125,2.795,5.729,True,
527,3,pruned,18.266,7.912,4.427,5.927,True,
528,3,pruned,17.622,8.818,2.915,5.888,True,
529,3,pruned,16.098,7.996,2.635,5.467,True,
530,3,pruned,17.816,8.889,2.973,5.954,True,
531,3,pruned,17.986,9.311,2.659,6.017,True,
532,3,pruned,17.574,9.166,2.63,5.779,True,
533,3,pruned,16.505,7.976,2.648,5.881,True,
534,3,pruned,17.071,8.359,2.666,6.047,True,
535,3,pruned,16.557,7.914,2.661,5.981,True,
536,3,pruned,16.252,7.962,2.544,5.745,True,
537,3,pruned,17.497,8.865,2.897,5.735,True,
538,3,pruned,16.495,8.042,2.641,5.813,True,
539,3,pruned,17.744,7.894,3.947,5.903,True,
540,3,pruned,17.612,9.109,2.634,5.869,True,
541,3,pruned,16.237,7.99,2.598,5.649,True,
542,3,pruned,17.835,9.655,2.604,5.576,True,
543,3,pruned,16.698,7.959,2.585,6.154,True,
544,3,pruned,16.573,8.012,2.618,5.943,True,
545,3,pruned,17.189,8.881,2.867,5.442,True,
546,3,pruned,17.749,8.076,4.091,5.582,True,
547,3,pruned,17.525,9.058,2.604,5.863,True,
548,3,pruned,17.521,8.681,2.595,6.246,True,
549,3,pruned,17.751,7.928,4.072,5.751,True,
550,3,pruned,16.548,8.031,2.651,5.866,True,
551,3,pruned,16.908,8.335,2.735,5.838,True,
552,3,pruned,17.972,7.882,4.218,5.872,True,
553,3,pruned,16.089,7.975,2.59,5.524,True,
554,3,pruned,17.255,9.24,2.698,5.316,True,
555,3,pruned,17.569,9.09,2.609,5.871,True,
556,3,pruned,16.538,7.929,2.582,6.028,True,
557,3,pruned,17.897,9.271,2.716,5.91,True,
558,3,pruned,16.374,8.008,2.624,5.742,True,
559,3,pruned,16.351,7.991,2.563,5.798,True,
560,3,pruned,16.086,7.859,2.597,5.63,True,
561,3,pruned,16.955,8.021,2.682,6.251,True,
562,3,pruned,17.964,9.381,2.688,5.895,True,
563,3,pruned,17.698,9.208,2.648,5.842,True,
564,3,pruned,16.093,7.857,2.548,5.689,True,
565,3,pruned,16.933,8.602,2.634,5.697,True,
566,3,pruned,16.155,8.013,2.652,5.49,True,
567,3,pruned,16.198,7.83,2.607,5.762,True,
568,3,pruned,17.687,7.992,4.096,5.599,True,
569,3,pruned,17.341,8.009,4.078,5.253,True,
570,3,pruned,16.964,8.957,2.807,5.199,True,
571,3,pruned,17.248,8.663,2.755,5.829,True,
572,3,pruned,17.758,9.568,2.641,5.549,True,
573,3,pruned,16.633,8.684,2.597,5.352,True,
574,3,pruned,16.322,8.279,2.582,5.461,True,
575,3,pruned,15.993,7.743,2.511,5.74,True,
576,3,pruned,16.205,7.916,2.541,5.748,True,
577,3,pruned,17.395,8.018,3.961,5.416,True,
578,3,pruned,17.306,8.51,3.433,5.363,True,
579,3,pruned,17.065,8.547,2.837,5.682,True,
580,3,pruned,17.342,8.814,2.8,5.729,True,
581,3,pruned,17.203,9.34,2.581,5.281,True,
582,3,pruned,15.63,7.8,2.665,5.165,True,
583,3,pruned,15.969,7.776,2.64,5.553,True,
584,3,pruned,15.916,7.767,2.669,5.481,True,
585,3,pruned,15.827,7.962,2.67,5.196,True,
586,3,pruned,16.999,8.511,3.001,5.486,True,
587,3,pruned,17.275,9.07,2.596,5.61,True,
588,3,pruned,17.961,9.346,3.045,5.57,True,
589,3,pruned,17.004,8.88,2.898,5.226,True,
590,3,pruned,15.806,7.862,2.584,5.361,True,
591,3,pruned,15.996,7.752,2.586,5.658,True,
592,3,pruned,15.884,7.77,2.615,5.499,True,
593,3,pruned,15.931,7.981,2.674,5.277,True,
594,3,pruned,16.739,8.761,2.838,5.14,True,
595,3,pruned,17.374,8.924,2.774,5.676,True,
596,3,pruned,16.223,7.845,2.609,5.769,True,
597,3,pruned,16.44,7.986,2.72,5.734,True,
598,3,pruned,16.695,8.678,2.87,5.147,True,
599,3,pruned,17.258,8.975,2.672,5.61,True,
600,3,pruned,17.184,9.009,2.548,5.627,True,
601,3,pruned,16.4,7.946,2.607,5.848,True,
602,3,pruned,16.124,8.272,2.561,5.291,True,
603,3,pruned,15.89,7.632,2.558,5.701,True,
604,3,pruned,16.276,7.715,2.566,5.995,True,
605,3,pruned,16.077,7.709,2.533,5.835,True,
606,3,pruned,16.18,7.973,2.703,5.504,True,
607,3,pruned,15.883,7.782,2.505,5.595,True,
608,3,pruned,16.083,7.693,2.537,5.853,True,
609,3,pruned,17.499,9.057,2.624,5.819,True,
610,3,pruned,16.092,8.02,2.753,5.319,True,
611,3,pruned,17.768,7.751,4.157,5.86,True,
612,3,pruned,17.471,7.702,3.995,5.773,True,
613,3,pruned,17.088,8.601,2.877,5.61,True,
614,3,pruned,17.659,9.468,2.696,5.495,True,
615,3,pruned,17.376,8.972,2.591,5.812,True,
616,3,pruned,17.358,9.007,2.622,5.728,True,
617,3,pruned,17.053,8.892,2.572,5.59,True,
618,3,pruned,17.869,9.577,2.679,5.613,True,
619,3,pruned,16.278,7.781,2.592,5.905,True,
620,3,pruned,16.329,7.749,2.695,5.885,True,
621,3,pruned,15.996,7.797,2.584,5.615,True,
622,3,pruned,17.186,8.884,2.864,5.438,True,
623,3,pruned,17.309,8.951,2.621,5.738,True,
624,3,pruned,18.004,9.569,2.575,5.861,True,
625,3,pruned,16.327,8.081,2.556,5.689,True,
626,3,pruned,16.063,8.005,2.608,5.451,True,
627,3,pruned,17.007,7.742,3.381,5.883,True,
628,3,pruned,17.866,8.307,3.734,5.825,True,
629,3,pruned,17.124,8.615,2.864,5.645,True,
630,3,pruned,16.058,7.988,2.587,5.483,True,
631,3,pruned,16.099,7.696,2.568,5.835,True,
632,3,pruned,16.285,7.721,2.712,5.852,True,
633,3,pruned,15.989,7.705,2.575,5.709,True,
634,3,pruned,16.022,8.031,2.705,5.286,True,
635,3,pruned,17.323,7.761,3.742,5.821,True,
636,3,pruned,17.502,8.631,2.968,5.903,True,
637,3,pruned,17.731,9.266,2.658,5.807,True,
638,3,pruned,18.031,8.045,4.421,5.566,True,
639,3,pruned,18.3,9.677,2.613,6.009,True,
640,3,pruned,18.38,8.774,2.924,6.682,True,
641,3,pruned,16.449,8.028,2.551,5.87,True,
642,3,pruned,16.362,7.873,2.591,5.898,True,
643,3,pruned,16.49,7.817,2.598,6.075,True,
644,3,pruned,18.679,8.412,4.255,6.012,True,
645,3,pruned,17.703,9.143,2.641,5.919,True,
646,3,pruned,16.49,7.961,2.707,5.822,True,
647,3,pruned,17.701,7.863,3.985,5.852,True,
648,3,pruned,17.082,8.482,2.598,6.001,True,
649,3,pruned,16.404,7.962,2.574,5.868,True,
650,3,pruned,16.665,7.949,2.62,6.095,True,
651,3,pruned,16.552,7.878,2.63,6.044,True,
652,3,pruned,18.043,9.695,2.597,5.751,True,
653,3,pruned,16.533,7.908,2.65,5.975,True,
654,3,pruned,17.373,7.886,3.94,5.547,True,
655,3,pruned,17.325,9.255,2.519,5.55,True,
656,3,pruned,16.986,8.714,2.62,5.651,True,
657,3,pruned,15.874,7.859,2.545,5.469,True,
658,3,pruned,17.683,8.865,2.942,5.876,True,
659,3,pruned,18.122,8.557,3.874,5.692,True,
660,3,pruned,18.073,9.007,2.679,6.386,True,
661,3,pruned,16.375,7.958,2.566,5.851,True,
662,3,pruned,16.505,8.303,2.591,5.611,True,
663,3,pruned,20.662,8.653,3.917,8.091,True,
664,3,pruned,18.17,9.453,2.639,6.078,True,
665,3,pruned,16.455,7.795,2.727,5.933,True,
666,3,pruned,17.974,8.727,3.932,5.316,True,
667,3,pruned,18.378,9.142,2.639,6.598,True,
668,3,pruned,16.286,7.809,2.543,5.934,True,
669,3,pruned,16.311,7.986,2.559,5.766,True,
670,3,pruned,22.308,9.337,5.113,7.858,True,
671,3,pruned,17.81,9.417,2.623,5.77,True,
672,3,pruned,17.697,7.929,4.004,5.763,True,
673,3,pruned,16.731,7.978,2.615,6.138,True,
674,3,pruned,19.899,10.485,3.433,5.982,True,
675,3,pruned,17.132,8.896,2.529,5.707,True,
676,3,pruned,16.0,7.775,2.565,5.661,True,
677,3,pruned,16.902,8.636,2.883,5.384,True,
678,3,pruned,18.66,9.98,2.601,6.079,True,
679,3,pruned,16.028,7.775,2.543,5.711,True,
680,3,pruned,17.125,8.923,2.533,5.669,True,
681,3,pruned,19.134,9.624,4.045,5.466,True,
682,3,pruned,15.932,7.736,2.564,5.631,True,
683,3,pruned,15.871,7.69,2.468,5.713,True,
684,3,pruned,16.933,8.388,2.877,5.668,True,
685,3,pruned,18.534,8.745,2.627,7.161,True,
686,3,pruned,17.318,7.652,3.94,5.726,True,
687,3,pruned,18.066,9.521,2.768,5.777,True,
688,3,pruned,16.13,7.741,2.548,5.842,True,
689,3,pruned,15.239,8.111,2.518,4.61,True,
690,3,pruned,15.401,8.068,2.467,4.865,True,
691,3,pruned,15.366,7.536,2.673,5.156,True,
692,3,pruned,15.354,7.603,2.674,5.077,True,
693,3,pruned,12.499,6.801,2.533,3.165,True,
694,3,pruned,11.345,5.584,2.578,3.182,True,
695,3,pruned,11.423,5.713,2.538,3.173,True,
696,3,pruned,12.615,5.608,3.938,3.069,True,
697,3,pruned,12.838,5.873,3.984,2.981,True,
698,3,pruned,11.319,5.617,2.546,3.156,True,
699,3,pruned,11.491,5.589,2.646,3.256,True,
700,3,pruned,11.443,5.781,2.565,3.097,True,
701,3,pruned,11.739,6.036,2.599,3.104,True,
702,3,pruned,11.494,5.679,2.576,3.239,True,
703,3,pruned,11.289,5.55,2.517,3.222,True,
704,3,pruned,11.93,6.335,2.576,3.019,True,
705,3,pruned,11.785,6.044,2.664,3.077,True,
706,3,pruned,11.899,5.722,2.604,3.574,True,
707,3,pruned,12.403,6.342,2.73,3.331,True,
708,3,pruned,11.524,5.719,2.772,3.034,True,
709,3,pruned,12.892,7.119,2.787,2.986,True,
710,3,pruned,12.216,6.093,2.695,3.428,True,
711,3,pruned,11.807,5.791,2.712,3.305,True,
712,3,pruned,11.591,5.76,2.737,3.093,True,
713,3,pruned,13.088,6.5,3.532,3.056,True,
714,3,pruned,13.099,6.311,3.477,3.311,True,
715,3,pruned,13.309,6.478,3.568,3.263,True,
716,3,pruned,12.423,6.683,2.709,3.03,True,
717,3,pruned,12.212,6.015,2.889,3.308,True,
718,3,pruned,13.605,6.028,4.258,3.32,True,
719,3,pruned,13.131,6.985,2.884,3.262,True,
720,3,pruned,11.572,5.679,2.769,3.124,True,
721,3,pruned,13.001,6.79,2.83,3.381,True,
722,3,pruned,13.285,7.184,2.821,3.28,True,
723,3,pruned,11.82,5.811,2.71,3.299,True,
724,3,pruned,11.583,5.633,2.703,3.247,True,
725,3,pruned,12.715,6.673,2.764,3.278,True,
726,3,pruned,13.151,6.957,2.756,3.438,True,
727,3,pruned,11.9,5.764,2.72,3.415,True,
728,3,pruned,11.492,5.558,2.692,3.243,True,
729,3,pruned,13.137,6.758,2.874,3.506,True,
730,3,pruned,11.614,5.593,2.704,3.317,True,
731,3,pruned,11.609,5.564,2.698,3.346,True,
732,3,pruned,11.677,5.639,2.788,3.25,True,
733,3,pruned,11.72,5.759,2.705,3.256,True,
734,3,pruned,11.596,5.582,2.626,3.388,True,
735,3,pruned,11.56,5.574,2.593,3.393,True,
736,3,pruned,11.741,5.673,2.798,3.271,True,
737,3,pruned,11.903,5.788,2.736,3.378,True,
738,3,pruned,11.791,5.602,2.771,3.419,True,
739,3,pruned,11.862,5.718,2.715,3.429,True,
740,3,pruned,13.116,5.612,4.238,3.266,True,
741,3,pruned,11.821,5.775,2.687,3.359,True,
742,3,pruned,13.246,5.753,4.129,3.364,True,
743,3,pruned,13.025,6.984,2.644,3.398,True,
744,3,pruned,12.597,6.563,2.638,3.396,True,
745,3,pruned,11.687,5.651,2.669,3.366,True,
746,3,pruned,11.754,5.573,2.777,3.404,True,
747,3,pruned,11.676,5.625,2.61,3.441,True,
748,3,pruned,12.933,6.823,2.607,3.503,True,
749,3,pruned,11.805,5.734,2.639,3.432,True,
750,3,pruned,11.68,5.606,2.582,3.492,True,
751,3,pruned,11.915,5.753,2.683,3.48,True,
752,3,pruned,11.672,5.64,2.564,3.468,True,
753,3,pruned,12.37,6.014,2.786,3.569,True,
754,3,pruned,11.561,5.532,2.623,3.405,True,
755,3,pruned,11.621,5.49,2.687,3.443,True,
756,3,pruned,12.925,6.903,2.584,3.438,True,
757,3,pruned,11.573,5.607,2.594,3.372,True,
758,3,pruned,13.388,6.302,3.656,3.431,True,
759,3,pruned,15.191,7.539,2.65,5.002,True,
760,3,pruned,16.237,8.419,2.967,4.851,True,
761,3,pruned,15.707,7.82,2.868,5.02,True,
762,3,pruned,15.753,7.722,2.766,5.264,True,
763,3,pruned,15.482,7.705,2.721,5.057,True,
764,3,pruned,15.62,7.647,2.709,5.264,True,
765,3,pruned,15.465,7.826,2.874,4.765,True,
766,3,pruned,15.696,7.703,2.719,5.274,True,
767,3,pruned,16.407,8.349,2.698,5.36,True,
768,3,pruned,17.82,8.65,2.978,6.191,True,
769,3,pruned,16.408,8.387,2.744,5.277,True,
770,3,pruned,15.99,7.714,2.805,5.471,True,
771,3,pruned,16.04,7.798,2.837,5.404,True,
772,3,pruned,16.036,7.854,2.792,5.39,True,
773,3,pruned,16.034,7.803,2.97,5.261,True,
774,3,pruned,16.104,7.87,2.849,5.384,True,
775,3,pruned,15.962,7.787,2.902,5.273,True,
776,3,pruned,17.341,9.247,2.755,5.339,True,
777,3,pruned,16.863,8.954,2.722,5.187,True,
778,3,pruned,15.673,7.658,2.788,5.227,True,
779,3,pruned,15.613,7.719,2.708,5.186,True,
780,3,pruned,15.741,7.769,2.767,5.205,True,
781,3,pruned,15.233,7.786,2.79,4.657,True,
782,3,pruned,15.792,7.755,2.772,5.266,True,
783,3,pruned,15.841,7.819,2.766,5.256,True,
784,3,pruned,15.731,7.742,2.751,5.237,True,
785,3,pruned,16.753,8.691,3.08,4.982,True,
786,3,pruned,17.188,7.773,4.192,5.223,True,
787,3,pruned,15.815,7.771,2.809,5.235,True,
788,3,pruned,17.026,7.717,4.091,5.218,True,
789,3,pruned,16.213,8.179,2.837,5.197,True,
790,3,pruned,17.07,9.08,2.724,5.266,True,
791,3,pruned,17.485,7.753,4.458,5.274,True,
792,3,pruned,15.126,7.532,2.687,4.906,True,
793,3,pruned,17.101,8.712,3.04,5.349,True,
794,3,pruned,15.494,7.636,2.552,5.307,True,
795,3,pruned,16.703,8.632,2.532,5.539,True,
796,3,pruned,14.754,7.597,2.502,4.655,True,
797,3,pruned,15.472,7.871,2.641,4.96,True,
798,3,pruned,15.246,7.654,2.623,4.969,True,
799,3,pruned,15.533,7.673,2.602,5.258,True,
800,3,pruned,15.017,7.578,2.555,4.885,True,
801,3,pruned,15.83,7.875,2.645,5.311,True,
802,3,pruned,15.16,7.721,2.609,4.83,True,
803,3,pruned,16.765,8.83,2.599,5.336,True,
804,3,pruned,16.635,7.604,4.333,4.699,True,
805,3,pruned,15.494,7.864,2.621,5.009,True,
806,3,pruned,15.19,7.706,2.603,4.881,True,
807,3,pruned,16.529,8.564,2.776,5.189,True,
808,3,pruned,14.965,7.624,2.408,4.932,True,
809,3,pruned,15.331,7.869,2.51,4.952,True,
810,3,pruned,15.361,7.793,2.591,4.977,True,
811,3,pruned,15.389,7.666,2.467,5.255,True,
812,3,pruned,15.746,8.439,2.668,4.639,True,
813,3,pruned,15.635,7.993,2.578,5.063,True,
814,3,pruned,17.063,8.358,3.385,5.32,True,
815,3,pruned,16.997,9.269,2.489,5.238,True,
816,3,pruned,15.137,7.562,2.441,5.134,True,
817,3,pruned,16.885,9.435,2.515,4.935,True,
818,3,pruned,15.394,7.894,2.498,5.002,True,
819,3,pruned,16.958,7.543,4.241,5.174,True,
820,3,pruned,15.064,7.509,2.45,5.105,True,
821,3,pruned,16.545,9.161,2.477,4.907,True,
822,3,pruned,15.49,7.98,2.542,4.968,True,
823,3,pruned,16.768,8.043,3.508,5.217,True,
824,3,pruned,16.533,8.498,2.725,5.31,True,
825,3,pruned,14.976,7.619,2.462,4.894,True,
826,3,pruned,15.62,7.893,2.602,5.125,True,
827,3,pruned,17.077,9.238,2.559,5.28,True,
828,3,pruned,15.484,7.742,2.478,5.263,True,
829,3,pruned,15.16,7.615,2.405,5.14,True,
830,3,pruned,15.49,7.901,2.577,5.012,True,
831,3,pruned,16.854,8.665,2.569,5.62,True,
832,3,pruned,17.213,7.621,4.289,5.303,True,
833,3,pruned,15.313,7.607,2.531,5.175,True,
834,3,pruned,15.468,7.888,2.63,4.95,True,
835,3,pruned,16.955,9.04,2.561,5.354,True,
836,3,pruned,16.503,8.364,2.847,5.292,True,
837,3,pruned,16.393,7.655,3.535,5.204,True,
838,3,pruned,17.743,7.994,4.422,5.326,True,
839,3,pruned,15.438,7.646,2.534,5.257,True,
840,3,pruned,16.848,9.088,2.582,5.179,True,
841,3,pruned,16.598,8.573,2.854,5.17,True,
842,3,pruned,15.502,7.915,2.577,5.011,True,
843,3,pruned,16.411,8.334,2.874,5.203,True,
844,3,pruned,15.411,7.625,2.555,5.23,True,
845,3,pruned,16.667,8.63,2.503,5.534,True,
846,3,pruned,16.641,9.208,2.707,4.727,True,
847,3,pruned,16.373,8.245,2.919,5.209,True,
848,3,pruned,16.246,7.598,3.446,5.202,True,
849,3,pruned,15.198,7.644,2.571,4.982,True,
850,3,pruned,16.009,8.239,2.729,5.041,True,
851,3,pruned,16.797,8.912,2.626,5.258,True,
852,3,pruned,17.099,7.603,4.244,5.252,True,
853,3,pruned,15.265,7.614,2.598,5.054,True,
854,3,pruned,15.694,7.883,2.821,4.989,True,
855,3,pruned,15.826,7.688,2.78,5.358,True,
856,3,pruned,15.897,7.794,2.889,5.215,True,
857,3,pruned,15.386,7.592,2.753,5.041,True,
858,3,pruned,16.032,7.851,2.92,5.261,True,
859,3,pruned,17.556,7.791,4.319,5.446,True,
860,3,pruned,17.563,8.775,3.196,5.592,True,
861,3,pruned,17.169,8.63,3.064,5.475,True,
862,3,pruned,15.952,7.974,2.845,5.133,True,
863,3,pruned,16.175,7.832,2.828,5.515,True,
864,3,pruned,15.957,7.821,2.72,5.417,True,
865,3,pruned,16.297,7.825,2.682,5.791,True,
866,3,pruned,15.629,7.947,2.784,4.898,True,
867,3,pruned,15.908,7.735,2.821,5.352,True,
868,3,pruned,15.922,7.827,2.841,5.254,True,
869,3,pruned,15.494,7.774,2.695,5.026,True,
870,3,pruned,15.763,7.893,2.781,5.089,True,
871,3,pruned,15.834,7.785,2.791,5.258,True,
872,3,pruned,15.814,7.843,2.748,5.223,True,
873,3,pruned,15.574,7.792,2.703,5.079,True,
874,3,pruned,17.118,7.854,4.264,4.999,True,
875,3,pruned,16.984,8.74,2.92,5.324,True,
876,3,pruned,17.321,8.406,3.66,5.255,True,
877,3,pruned,16.802,8.69,2.985,5.127,True,
878,3,pruned,16.89,7.872,4.179,4.84,True,
879,3,pruned,17.34,7.801,4.19,5.35,True,
880,3,pruned,17.289,7.88,4.162,5.247,True,
881,3,pruned,16.487,7.808,3.548,5.131,True,
882,3,pruned,17.142,7.897,4.321,4.924,True,
883,3,pruned,15.635,7.685,2.674,5.276,True,
884,3,pruned,15.807,7.804,2.763,5.241,True,
885,3,pruned,15.535,7.808,2.714,5.013,True,
886,3,pruned,16.302,8.503,2.792,5.006,True,
887,3,pruned,16.953,8.947,2.777,5.229,True,
888,3,pruned,17.018,8.997,2.795,5.226,True,
889,3,pruned,16.725,8.524,3.126,5.076,True,
890,3,pruned,16.625,7.82,4.162,4.643,True,
891,3,pruned,16.997,7.741,4.111,5.145,True,
892,3,pruned,16.391,7.787,3.429,5.175,True,
893,3,pruned,15.512,7.792,2.731,4.989,True,
894,3,pruned,16.623,9.034,2.676,4.913,True,
895,3,pruned,17.035,7.774,4.067,5.195,True,
896,3,pruned,18.576,9.569,3.14,5.866,True,
897,3,pruned,16.661,7.714,3.976,4.972,True,
898,3,pruned,16.766,9.048,2.615,5.102,True,
899,3,pruned,16.721,7.559,4.09,5.072,True,
900,3,pruned,15.547,7.79,2.666,5.092,True,
901,3,pruned,16.527,8.883,2.694,4.95,True,
902,3,pruned,16.585,8.478,2.994,5.112,True,
903,3,pruned,15.452,7.675,2.699,5.078,True,
904,3,pruned,15.475,7.735,2.581,5.16,True,
905,3,pruned,16.547,8.428,3.079,5.041,True,
906,3,pruned,16.901,7.66,4.168,5.074,True,
907,3,pruned,16.917,7.781,4.073,5.063,True,
908,3,pruned,16.977,8.259,3.6,5.119,True,
909,3,pruned,16.899,7.717,4.065,5.117,True,
910,3,pruned,15.392,7.734,2.739,4.918,True,
911,3,pruned,16.962,7.788,4.129,5.044,True,
912,3,pruned,16.614,8.892,2.737,4.985,True,
913,3,pruned,17.117,7.814,4.185,5.118,True,
914,3,pruned,15.3,7.746,2.748,4.806,True,
915,3,pruned,15.389,7.667,2.722,4.999,True,
916,3,pruned,15.084,7.746,2.734,4.605,True,
917,3,pruned,15.424,7.803,2.741,4.88,True,
918,3,pruned,16.602,9.062,2.801,4.74,True,
919,3,pruned,16.647,8.535,3.078,5.034,True,
920,3,pruned,16.832,7.799,4.153,4.88,True,
921,3,pruned,12.823,6.645,2.672,3.505,True,
922,3,pruned,11.742,5.882,2.614,3.246,True,
923,3,pruned,11.628,5.769,2.597,3.262,True,
924,3,pruned,13.249,5.838,4.049,3.362,True,
925,3,pruned,12.476,5.757,3.408,3.311,True,
926,3,pruned,12.646,6.723,2.631,3.292,True,
927,3,pruned,12.567,6.246,3.056,3.264,True,
928,3,pruned,12.067,6.116,2.585,3.366,True,
929,3,pruned,12.71,6.542,2.624,3.544,True,
930,3,pruned,12.198,6.106,2.808,3.284,True,
931,3,pruned,11.543,5.696,2.598,3.249,True,
932,3,pruned,11.95,5.974,2.617,3.359,True,
933,3,pruned,11.747,5.858,2.569,3.319,True,
934,3,pruned,12.97,5.834,4.031,3.105,True,
935,3,pruned,11.488,5.645,2.535,3.308,True,
936,3,pruned,12.691,6.833,2.564,3.294,True,
937,3,pruned,13.035,5.693,4.069,3.273,True,
938,3,pruned,11.679,5.746,2.636,3.297,True,
939,3,pruned,12.268,6.52,2.474,3.274,True,
940,3,pruned,12.242,6.367,2.524,3.351,True,
941,3,pruned,12.242,6.461,2.543,3.238,True,
942,3,pruned,17.817,9.512,3.052,5.253,True,
943,3,pruned,17.438,9.156,2.893,5.388,True,
944,3,pruned,16.039,7.895,2.763,5.381,True,
945,3,pruned,16.063,7.846,2.808,5.409,True,
946,3,pruned,13.75,6.061,4.093,3.596,True,
947,3,pruned,12.688,6.689,2.506,3.494,True,
948,3,pruned,11.96,5.922,2.556,3.483,True,
949,3,pruned,11.712,5.82,2.456,3.435,True,
950,3,pruned,13.319,5.923,3.999,3.397,True,
951,3,pruned,11.606,5.755,2.446,3.406,True,
952,3,pruned,14.983,7.583,2.559,4.842,True,
953,3,pruned,16.762,9.119,2.542,5.102,True,
954,3,pruned,15.061,7.682,2.5,4.88,True,
955,3,pruned,16.841,7.643,4.162,5.035,True,
956,3,pruned,15.104,7.732,2.594,4.778,True,
957,3,pruned,16.102,8.558,2.847,4.697,True,
958,3,pruned,16.904,8.983,2.62,5.301,True,
959,3,pruned,15.462,7.878,2.621,4.963,True,
960,3,pruned,16.338,8.423,2.893,5.022,True,
961,3,pruned,16.121,8.519,2.528,5.074,True,
962,3,pruned,15.702,7.853,2.529,5.319,True,
963,3,pruned,17.114,9.379,2.641,5.093,True,
964,3,pruned,15.252,7.717,2.521,5.014,True,
965,3,pruned,16.257,7.653,3.679,4.925,True,
966,3,pruned,15.791,7.868,2.807,5.116,True,
967,3,pruned,15.609,7.858,2.732,5.019,True,
968,3,pruned,16.36,8.963,2.69,4.706,True,
969,3,pruned,15.533,7.782,2.699,5.052,True,
970,3,pruned,15.35,7.809,2.645,4.896,True,
971,3,pruned,16.867,9.171,2.69,5.006,True,
972,3,pruned,15.284,7.713,2.654,4.917,True,
973,3,pruned,16.881,7.669,4.149,5.063,True,
974,3,pruned,16.991,9.329,2.739,4.923,True,
975,3,pruned,15.938,8.006,2.857,5.075,True,
976,3,pruned,17.52,9.481,2.815,5.224,True,
977,3,pruned,15.78,7.943,2.815,5.022,True,
978,3,pruned,15.848,8.019,2.766,5.063,True,
979,3,pruned,15.741,8.01,2.705,5.025,True,
980,3,pruned,16.752,8.371,3.488,4.893,True,
981,3,pruned,16.61,9.207,2.564,4.84,True,
982,3,pruned,15.37,7.855,2.602,4.912,True,
983,3,pruned,15.458,7.853,2.585,5.02,True,
984,3,pruned,15.191,7.682,2.527,4.982,True,
985,3,pruned,16.773,7.828,4.054,4.89,True,
986,3,pruned,12.253,6.309,2.513,3.431,True,
987,3,pruned,12.227,6.297,2.61,3.32,True,
988,3,pruned,11.956,5.917,2.554,3.484,True,
989,3,pruned,11.802,5.946,2.532,3.323,True,
990,3,pruned,10.3,5.807,1.146,3.347,True,
991,3,pruned,11.32,5.712,2.519,3.088,True,
992,3,pruned,15.693,7.884,2.732,5.077,True,
993,3,pruned,15.122,7.823,2.703,4.595,True,
994,3,pruned,15.629,7.805,2.714,5.11,True,
995,3,pruned,15.527,7.784,2.672,5.071,True,
996,3,pruned,16.286,7.916,3.513,4.857,True,
997,3,pruned,15.359,7.831,2.669,4.859,True,
998,3,pruned,17.327,7.866,4.256,5.205,True,
999,3,pruned,15.446,7.817,2.693,4.936,True,
1000,3,pruned,16.768,9.1,2.679,4.989,True,
1001,3,pruned,16.985,7.806,4.052,5.127,True,
1002,3,pruned,16.957,7.783,4.188,4.987,True,
1003,3,pruned,15.478,7.709,2.672,5.098,True,
1004,3,pruned,15.437,7.85,2.64,4.947,True,
1005,3,pruned,15.604,7.79,2.701,5.113,True,
1006,3,pruned,15.675,7.824,2.746,5.105,True,
1007,3,pruned,16.371,8.504,3.01,4.856,True,
1008,3,pruned,16.531,7.855,3.919,4.758,True,
1009,3,pruned,16.428,7.82,3.471,5.136,True,
1010,3,pruned,15.177,7.781,2.622,4.774,True,
1011,3,pruned,15.431,7.69,2.633,5.108,True,
1012,3,pruned,16.631,8.779,2.95,4.903,True,
1013,3,pruned,16.93,8.33,3.476,5.124,True,
1014,3,pruned,17.06,7.822,4.144,5.094,True,
1015,3,pruned,16.657,9.081,2.726,4.85,True,
1016,3,pruned,15.465,7.866,2.747,4.852,True,
1017,3,pruned,15.694,7.791,2.74,5.162,True,
