frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,2,pruned,17.401,8.717,2.925,5.758,True,
504,2,pruned,17.624,8.105,3.801,5.718,True,
505,2,pruned,19.787,9.338,2.65,7.799,True,
506,2,pruned,17.343,7.728,3.887,5.728,True,
507,2,pruned,16.3,7.783,2.713,5.805,True,
508,2,pruned,19.433,8.582,5.438,5.413,True,
509,2,pruned,16.688,7.818,2.641,6.229,True,
510,2,pruned,24.107,15.812,2.618,5.678,True,
511,2,pruned,16.927,8.316,2.678,5.932,True,
512,2,pruned,34.508,9.901,17.38,7.227,True,
513,2,pruned,17.093,8.288,2.686,6.119,True,
514,2,pruned,18.308,7.976,4.365,5.966,True,
515,2,pruned,18.734,8.187,4.248,6.3,True,
516,2,pruned,20.732,8.415,3.017,9.3,True,
517,2,pruned,16.963,8.035,2.812,6.116,True,
518,2,pruned,18.409,9.416,2.819,6.174,True,
519,2,pruned,22.868,9.497,4.567,8.804,True,
520,2,pruned,18.164,8.237,3.659,6.268,True,
521,2,pruned,18.382,8.108,4.148,6.126,True,
522,2,pruned,17.055,8.309,2.667,6.08,True,
523,2,pruned,16.518,7.911,2.584,6.023,True,
524,2,pruned,22.763,10.503,3.9,8.36,True,
525,2,pruned,16.45,7.933,2.542,5.975,True,
526,2,pruned,16.639,7.957,2.669,6.013,True,
527,2,pruned,16.009,7.935,2.561,5.513,True,
528,2,pruned,18.741,9.364,3.568,5.809,True,
529,2,pruned,17.819,9.173,2.661,5.985,True,
530,2,pruned,18.507,7.999,2.7,7.808,True,
531,2,pruned,18.018,7.942,4.115,5.961,True,
532,2,pruned,17.221,8.542,2.589,6.09,True,
533,2,pruned,16.357,8.035,2.601,5.721,True,
534,2,pruned,17.445,8.435,3.563,5.447,True,
535,2,pruned,17.83,8.023,4.205,5.601,True,
536,2,pruned,17.491,8.725,2.6,6.166,True,
537,2,pruned,17.653,9.111,2.913,5.63,True,
538,2,pruned,16.612,8.082,2.724,5.806,True,
539,2,pruned,17.652,9.214,2.655,5.783,True,
540,2,pruned,16.769,8.059,2.692,6.017,True,
541,2,pruned,15.95,7.936,2.568,5.447,True,
542,2,pruned,16.895,8.122,2.664,6.108,True,
543,2,pruned,17.52,8.747,2.922,5.852,True,
544,2,pruned,16.918,8.275,2.582,6.061,True,
545,2,pruned,16.274,7.943,2.604,5.727,True,
546,2,pruned,16.281,8.054,2.67,5.558,True,
547,2,pruned,15.949,7.923,2.596,5.43,True,
548,2,pruned,17.479,8.814,2.885,5.78,True,
549,2,pruned,15.995,7.922,2.614,5.459,True,
550,2,pruned,18.154,9.434,2.666,6.054,True,
551,2,pruned,16.314,7.914,2.617,5.784,True,
552,2,pruned,17.735,7.817,4.097,5.821,True,
553,2,pruned,17.529,9.291,2.556,5.682,True,
554,2,pruned,16.443,8.106,2.75,5.587,True,
555,2,pruned,17.419,9.547,2.61,5.262,True,
556,2,pruned,15.953,7.863,2.573,5.517,True,
557,2,pruned,17.565,7.908,4.15,5.507,True,
558,2,pruned,16.639,8.05,2.639,5.949,True,
559,2,pruned,17.249,8.006,3.416,5.828,True,
560,2,pruned,20.607,9.587,2.753,8.267,True,
561,2,pruned,15.842,7.904,2.561,5.376,True,
562,2,pruned,16.623,8.091,2.723,5.809,True,
563,2,pruned,15.832,7.843,2.576,5.413,True,
564,2,pruned,15.848,7.846,2.561,5.44,True,
565,2,pruned,17.165,9.136,2.647,5.382,True,
566,2,pruned,17.447,8.625,3.496,5.325,True,
567,2,pruned,17.418,9.111,2.54,5.767,True,
568,2,pruned,16.455,7.834,2.502,6.119,True,
569,2,pruned,16.077,7.912,2.607,5.558,True,
570,2,pruned,16.529,8.095,2.656,5.778,True,
571,2,pruned,15.901,7.812,2.694,5.395,True,
572,2,pruned,15.909,7.854,2.59,5.465,True,
573,2,pruned,17.666,9.607,2.508,5.551,True,
574,2,pruned,16.351,8.283,2.545,5.524,True,
575,2,pruned,16.325,7.8,2.519,6.006,True,
576,2,pruned,15.833,7.918,2.525,5.39,True,
577,2,pruned,16.931,8.58,2.946,5.405,True,
578,2,pruned,17.172,8.023,3.881,5.267,True,
579,2,pruned,17.049,8.875,2.465,5.708,True,
580,2,pruned,16.769,9.023,2.524,5.222,True,
581,2,pruned,16.072,7.919,2.595,5.558,True,
582,2,pruned,15.806,7.911,2.745,5.15,True,
583,2,pruned,15.491,7.684,2.603,5.205,True,
584,2,pruned,15.399,7.732,2.666,5.002,True,
585,2,pruned,15.824,7.952,2.612,5.26,True,
586,2,pruned,15.743,7.824,2.615,5.305,True,
587,2,pruned,20.377,8.116,7.044,5.217,True,
588,2,pruned,15.8,7.852,2.631,5.317,True,
589,2,pruned,17.406,9.283,2.793,5.33,True,
590,2,pruned,15.77,7.785,2.655,5.33,True,
591,2,pruned,15.961,7.903,2.643,5.415,True,
592,2,pruned,17.28,7.774,4.004,5.502,True,
593,2,pruned,16.383,8.027,2.691,5.665,True,
594,2,pruned,15.852,8.014,2.582,5.257,True,
595,2,pruned,17.511,9.322,2.606,5.584,True,
596,2,pruned,15.922,7.796,2.575,5.551,True,
597,2,pruned,17.917,9.132,3.059,5.726,True,
598,2,pruned,16.098,7.916,2.623,5.56,True,
599,2,pruned,17.339,7.817,3.932,5.591,True,
600,2,pruned,16.237,7.857,2.532,5.848,True,
601,2,pruned,17.91,8.047,4.053,5.81,True,
602,2,pruned,16.969,8.613,2.545,5.811,True,
603,2,pruned,16.186,7.835,2.617,5.734,True,
604,2,pruned,17.631,7.824,3.892,5.915,True,
605,2,pruned,17.393,9.411,2.718,5.263,True,
606,2,pruned,16.695,7.838,2.705,6.152,True,
607,2,pruned,16.404,7.866,2.617,5.922,True,
608,2,pruned,17.64,7.877,4.046,5.717,True,
609,2,pruned,17.651,8.047,4.299,5.305,True,
610,2,pruned,17.754,8.989,2.819,5.946,True,
611,2,pruned,17.888,9.439,2.646,5.803,True,
612,2,pruned,16.298,7.835,2.658,5.805,True,
613,2,pruned,16.426,8.147,2.77,5.509,True,
614,2,pruned,16.398,7.774,2.711,5.913,True,
615,2,pruned,16.613,7.841,2.865,5.907,True,
616,2,pruned,17.805,7.813,4.493,5.499,True,
617,2,pruned,17.672,8.559,3.57,5.543,True,
618,2,pruned,17.68,9.142,2.644,5.894,True,
619,2,pruned,17.907,9.41,2.617,5.88,True,
620,2,pruned,16.383,7.85,2.638,5.895,True,
621,2,pruned,16.602,8.153,2.807,5.642,True,
622,2,pruned,16.729,7.988,2.693,6.048,True,
623,2,pruned,18.132,7.986,4.24,5.907,True,
624,2,pruned,17.911,9.15,2.786,5.975,True,
625,2,pruned,16.705,8.196,2.718,5.791,True,
626,2,pruned,16.585,7.842,2.848,5.895,True,
627,2,pruned,17.791,7.829,4.099,5.864,True,
628,2,pruned,17.499,8.867,2.693,5.939,True,
629,2,pruned,16.728,8.113,2.653,5.963,True,
630,2,pruned,15.971,7.776,2.579,5.615,True,
631,2,pruned,16.218,7.843,2.585,5.79,True,
632,2,pruned,17.35,8.297,3.518,5.536,True,
633,2,pruned,17.156,8.74,2.77,5.646,True,
634,2,pruned,16.665,7.954,2.751,5.959,True,
635,2,pruned,17.782,7.885,4.156,5.741,True,
636,2,pruned,16.709,8.49,2.669,5.55,True,
637,2,pruned,17.466,9.258,2.81,5.399,True,
638,2,pruned,17.086,9.053,2.659,5.375,True,
639,2,pruned,17.802,7.846,4.267,5.689,True,
640,2,pruned,19.264,9.555,2.957,6.751,True,
641,2,pruned,27.345,18.706,2.663,5.977,True,
642,2,pruned,17.062,7.92,2.742,6.4,True,
643,2,pruned,18.054,8.427,3.621,6.006,True,
644,2,pruned,17.628,8.831,2.717,6.079,True,
645,2,pruned,18.447,8.11,4.27,6.067,True,
646,2,pruned,18.671,9.588,2.858,6.225,True,
647,2,pruned,16.947,7.949,2.774,6.224,True,
648,2,pruned,18.547,9.316,2.981,6.25,True,
649,2,pruned,16.689,7.961,2.742,5.986,True,
650,2,pruned,17.697,8.622,3.107,5.969,True,
651,2,pruned,16.736,7.898,2.716,6.121,True,
652,2,pruned,16.899,8.452,2.653,5.794,True,
653,2,pruned,17.932,9.325,2.706,5.901,True,
654,2,pruned,16.639,8.059,2.674,5.906,True,
655,2,pruned,15.924,7.953,2.509,5.462,True,
656,2,pruned,17.853,8.024,4.081,5.748,True,
657,2,pruned,16.145,8.039,2.577,5.529,True,
658,2,pruned,16.693,8.156,2.775,5.762,True,
659,2,pruned,17.493,7.903,3.976,5.614,True,
660,2,pruned,17.416,8.717,3.015,5.685,True,
661,2,pruned,16.431,8.001,2.782,5.648,True,
662,2,pruned,17.645,9.432,2.557,5.656,True,
663,2,pruned,16.827,7.916,2.67,6.241,True,
664,2,pruned,18.04,9.417,2.714,5.909,True,
665,2,pruned,16.355,7.977,2.587,5.791,True,
666,2,pruned,16.447,8.106,2.635,5.706,True,
667,2,pruned,16.742,7.878,2.685,6.178,True,
668,2,pruned,17.813,9.384,2.668,5.76,True,
669,2,pruned,16.183,7.912,2.719,5.552,True,
670,2,pruned,17.677,9.349,2.756,5.572,True,
671,2,pruned,16.752,7.957,2.724,6.071,True,
672,2,pruned,18.015,7.991,4.244,5.781,True,
673,2,pruned,16.526,7.999,2.625,5.902,True,
674,2,pruned,16.428,8.089,2.793,5.547,True,
675,2,pruned,17.68,7.889,4.214,5.576,True,
676,2,pruned,16.488,7.956,2.619,5.912,True,
677,2,pruned,17.847,9.214,2.699,5.935,True,
678,2,pruned,17.1,8.884,2.898,5.317,True,
679,2,pruned,15.923,7.852,2.608,5.463,True,
680,2,pruned,17.386,8.6,2.933,5.853,True,
681,2,pruned,16.341,7.912,2.586,5.844,True,
682,2,pruned,15.992,8.067,2.645,5.28,True,
683,2,pruned,17.35,7.847,4.192,5.311,True,
684,2,pruned,16.344,7.931,2.552,5.862,True,
685,2,pruned,17.716,7.884,4.152,5.681,True,
686,2,pruned,17.597,9.326,2.712,5.559,True,
687,2,pruned,17.05,7.848,3.015,6.187,True,
688,2,pruned,17.9,8.445,3.5,5.955,True,
689,2,pruned,15.497,7.715,2.611,5.172,True,
690,2,pruned,15.406,7.876,2.671,4.858,True,
691,2,pruned,15.974,8.446,2.971,4.557,True,
692,2,pruned,15.484,7.718,2.752,5.014,True,
693,2,pruned,11.876,6.157,2.608,3.111,True,
694,2,pruned,11.647,5.871,2.601,3.175,True,
695,2,pruned,11.805,5.851,2.627,3.327,True,
696,2,pruned,12.904,6.118,3.526,3.26,True,
697,2,pruned,11.714,5.914,2.601,3.198,True,
698,2,pruned,11.825,6.009,2.672,3.143,True,
699,2,pruned,12.052,6.154,2.673,3.226,True,
700,2,pruned,12.63,6.734,2.638,3.258,True,
701,2,pruned,13.575,5.994,4.274,3.308,True,
702,2,pruned,12.761,6.977,2.549,3.235,True,
703,2,pruned,12.298,6.624,2.574,3.101,True,
704,2,pruned,12.467,6.029,2.773,3.665,True,
705,2,pruned,12.394,6.222,2.788,3.384,True,
706,2,pruned,11.787,5.955,2.713,3.12,True,
707,2,pruned,12.758,6.669,2.895,3.195,True,
708,2,pruned,12.173,6.022,2.889,3.263,True,
709,2,pruned,12.133,6.09,2.769,3.274,True,
710,2,pruned,13.608,6.139,4.178,3.291,True,
711,2,pruned,12.358,6.233,2.807,3.318,True,
712,2,pruned,12.226,5.984,2.947,3.295,True,
713,2,pruned,11.99,6.001,2.688,3.301,True,
714,2,pruned,13.691,6.164,4.113,3.415,True,
715,2,pruned,12.466,6.197,2.902,3.367,True,
716,2,pruned,12.192,6.078,2.796,3.318,True,
717,2,pruned,13.303,6.058,3.962,3.283,True,
718,2,pruned,13.215,6.756,2.963,3.496,True,
719,2,pruned,12.423,6.266,2.865,3.292,True,
720,2,pruned,13.408,6.858,3.167,3.384,True,
721,2,pruned,12.475,6.109,2.892,3.475,True,
722,2,pruned,12.448,6.169,2.902,3.378,True,
723,2,pruned,12.37,6.182,2.86,3.328,True,
724,2,pruned,12.485,6.247,2.88,3.358,True,
725,2,pruned,13.985,6.074,4.534,3.377,True,
726,2,pruned,12.902,6.432,2.94,3.53,True,
727,2,pruned,12.673,6.274,2.934,3.465,True,
728,2,pruned,14.127,6.225,4.437,3.465,True,
729,2,pruned,12.787,6.327,2.951,3.509,True,
730,2,pruned,12.524,6.181,2.895,3.449,True,
731,2,pruned,12.696,6.256,2.897,3.542,True,
732,2,pruned,12.591,6.162,2.964,3.465,True,
733,2,pruned,13.352,7.027,2.968,3.357,True,
734,2,pruned,12.402,6.242,2.803,3.358,True,
735,2,pruned,13.769,6.192,4.225,3.352,True,
736,2,pruned,13.457,7.212,2.798,3.447,True,
737,2,pruned,12.076,5.947,2.771,3.359,True,
738,2,pruned,14.249,6.31,4.493,3.446,True,
739,2,pruned,12.967,6.345,3.02,3.603,True,
740,2,pruned,13.422,6.877,3.063,3.481,True,
741,2,pruned,12.398,6.075,2.799,3.523,True,
742,2,pruned,13.452,6.45,3.613,3.389,True,
743,2,pruned,12.155,5.986,2.792,3.376,True,
744,2,pruned,12.366,5.98,2.849,3.537,True,
745,2,pruned,13.345,6.654,3.153,3.538,True,
746,2,pruned,12.633,6.107,2.998,3.528,True,
747,2,pruned,13.91,6.16,4.297,3.453,True,
748,2,pruned,12.472,6.237,2.758,3.477,True,
749,2,pruned,13.915,6.244,4.186,3.485,True,
750,2,pruned,13.479,7.23,2.794,3.455,True,
751,2,pruned,12.741,6.33,2.878,3.533,True,
752,2,pruned,13.62,6.124,4.029,3.468,True,
753,2,pruned,13.153,6.806,2.815,3.531,True,
754,2,pruned,12.659,6.055,3.023,3.581,True,
755,2,pruned,13.139,6.812,2.885,3.442,True,
756,2,pruned,12.322,6.051,2.77,3.501,True,
757,2,pruned,13.008,6.772,2.77,3.466,True,
758,2,pruned,12.533,6.138,2.858,3.537,True,
759,2,pruned,17.181,9.074,2.786,5.322,True,
760,2,pruned,17.103,7.815,4.103,5.185,True,
761,2,pruned,17.096,8.684,3.199,5.213,True,
762,2,pruned,16.872,8.534,2.846,5.492,True,
763,2,pruned,15.728,7.928,2.951,4.848,True,
764,2,pruned,16.104,7.929,2.903,5.272,True,
765,2,pruned,16.228,7.911,2.916,5.4,True,
766,2,pruned,16.287,8.202,2.808,5.276,True,
767,2,pruned,17.366,7.955,4.205,5.206,True,
768,2,pruned,18.053,8.627,2.999,6.428,True,
769,2,pruned,16.907,8.684,2.783,5.44,True,
770,2,pruned,15.76,7.785,2.787,5.188,True,
771,2,pruned,15.91,7.808,2.822,5.28,True,
772,2,pruned,15.891,7.817,2.759,5.315,True,
773,2,pruned,15.996,7.842,2.907,5.246,True,
774,2,pruned,15.919,7.853,2.84,5.226,True,
775,2,pruned,15.947,7.799,2.867,5.281,True,
776,2,pruned,15.818,7.807,2.734,5.277,True,
777,2,pruned,17.263,8.334,3.701,5.228,True,
778,2,pruned,16.865,8.461,3.138,5.266,True,
779,2,pruned,17.631,8.433,3.663,5.536,True,
780,2,pruned,17.445,7.797,4.301,5.346,True,
781,2,pruned,17.18,8.543,3.311,5.326,True,
782,2,pruned,17.446,9.099,2.968,5.379,True,
783,2,pruned,15.928,7.865,2.887,5.176,True,
784,2,pruned,17.396,7.92,4.18,5.296,True,
785,2,pruned,16.869,8.48,3.153,5.236,True,
786,2,pruned,17.039,8.709,3.023,5.307,True,
787,2,pruned,17.169,7.872,4.199,5.099,True,
788,2,pruned,17.173,9.077,2.764,5.332,True,
789,2,pruned,17.451,9.095,2.828,5.528,True,
790,2,pruned,17.048,8.565,2.88,5.603,True,
791,2,pruned,17.065,9.355,2.8,4.91,True,
792,2,pruned,17.404,9.237,2.992,5.175,True,
793,2,pruned,17.627,9.313,3.006,5.308,True,
794,2,pruned,17.102,8.562,3.206,5.334,True,
795,2,pruned,16.76,8.694,2.889,5.176,True,
796,2,pruned,16.394,8.254,2.86,5.28,True,
797,2,pruned,16.303,7.985,2.75,5.568,True,
798,2,pruned,16.546,9.029,2.763,4.754,True,
799,2,pruned,17.119,8.763,2.981,5.375,True,
800,2,pruned,17.1,8.364,3.67,5.066,True,
801,2,pruned,17.276,7.883,4.073,5.32,True,
802,2,pruned,15.205,7.77,2.713,4.722,True,
803,2,pruned,15.903,7.992,2.834,5.077,True,
804,2,pruned,17.331,7.985,4.227,5.119,True,
805,2,pruned,17.571,7.931,4.178,5.462,True,
806,2,pruned,15.785,7.821,2.627,5.337,True,
807,2,pruned,17.25,8.918,2.859,5.472,True,
808,2,pruned,15.452,7.84,2.621,4.991,True,
809,2,pruned,15.322,7.658,2.558,5.105,True,
810,2,pruned,15.347,7.764,2.574,5.009,True,
811,2,pruned,15.819,8.011,2.643,5.165,True,
812,2,pruned,17.022,9.406,2.574,5.042,True,
813,2,pruned,15.569,7.752,2.581,5.236,True,
814,2,pruned,16.412,8.628,2.842,4.942,True,
815,2,pruned,17.16,9.269,2.686,5.205,True,
816,2,pruned,15.574,7.866,2.662,5.045,True,
817,2,pruned,16.899,8.991,2.545,5.363,True,
818,2,pruned,15.192,7.858,2.506,4.828,True,
819,2,pruned,15.753,7.987,2.63,5.136,True,
820,2,pruned,16.778,9.036,2.64,5.102,True,
821,2,pruned,15.387,7.669,2.477,5.241,True,
822,2,pruned,15.442,7.899,2.52,5.023,True,
823,2,pruned,15.752,7.987,2.677,5.089,True,
824,2,pruned,15.881,7.926,2.629,5.326,True,
825,2,pruned,15.665,7.634,2.763,5.268,True,
826,2,pruned,15.76,7.9,2.595,5.265,True,
827,2,pruned,16.888,8.539,2.698,5.651,True,
828,2,pruned,16.981,7.746,3.995,5.24,True,
829,2,pruned,15.788,7.811,2.548,5.428,True,
830,2,pruned,16.79,8.637,2.769,5.384,True,
831,2,pruned,15.768,7.956,2.721,5.092,True,
832,2,pruned,16.859,9.17,2.541,5.148,True,
833,2,pruned,16.777,8.514,3.074,5.189,True,
834,2,pruned,16.222,7.728,3.284,5.21,True,
835,2,pruned,15.784,7.938,2.728,5.118,True,
836,2,pruned,16.998,9.192,2.61,5.197,True,
837,2,pruned,17.09,8.381,3.472,5.237,True,
838,2,pruned,16.856,9.014,2.655,5.188,True,
839,2,pruned,17.078,9.07,2.595,5.413,True,
840,2,pruned,15.578,7.797,2.621,5.16,True,
841,2,pruned,16.019,7.973,2.693,5.353,True,
842,2,pruned,16.494,8.407,2.489,5.598,True,
843,2,pruned,15.608,7.916,2.663,5.03,True,
844,2,pruned,16.522,8.517,2.654,5.351,True,
845,2,pruned,16.835,8.71,2.888,5.238,True,
846,2,pruned,17.102,9.372,2.69,5.04,True,
847,2,pruned,15.887,7.951,2.847,5.089,True,
848,2,pruned,16.135,8.134,2.705,5.297,True,
849,2,pruned,17.511,9.355,2.757,5.398,True,
850,2,pruned,15.834,7.827,2.774,5.233,True,
851,2,pruned,17.584,7.985,4.134,5.465,True,
852,2,pruned,17.494,8.442,3.538,5.513,True,
853,2,pruned,16.496,7.99,2.809,5.698,True,
854,2,pruned,17.148,8.53,3.13,5.489,True,
855,2,pruned,16.475,8.058,3.15,5.268,True,
856,2,pruned,18.097,8.574,3.946,5.577,True,
857,2,pruned,17.807,9.577,2.982,5.248,True,
858,2,pruned,16.103,7.878,2.98,5.246,True,
859,2,pruned,16.101,8.005,3.04,5.057,True,
860,2,pruned,17.197,8.784,3.18,5.233,True,
861,2,pruned,17.425,9.006,3.053,5.366,True,
862,2,pruned,16.722,8.472,2.926,5.325,True,
863,2,pruned,17.925,9.448,2.957,5.52,True,
864,2,pruned,16.256,8.029,2.843,5.384,True,
865,2,pruned,16.362,7.946,2.778,5.639,True,
866,2,pruned,15.895,7.797,2.768,5.329,True,
867,2,pruned,17.453,8.453,3.846,5.155,True,
868,2,pruned,17.627,9.474,2.858,5.296,True,
869,2,pruned,15.94,7.909,2.728,5.302,True,
870,2,pruned,15.887,7.843,2.801,5.244,True,
871,2,pruned,15.888,7.944,2.894,5.05,True,
872,2,pruned,16.452,8.513,2.779,5.16,True,
873,2,pruned,17.088,8.521,2.731,5.836,True,
874,2,pruned,16.318,7.936,2.931,5.451,True,
875,2,pruned,15.985,8.025,2.904,5.056,True,
876,2,pruned,16.134,7.814,2.835,5.486,True,
877,2,pruned,16.13,7.93,2.762,5.439,True,
878,2,pruned,18.023,7.824,4.169,6.03,True,
879,2,pruned,15.851,7.939,2.867,5.045,True,
880,2,pruned,17.22,8.401,3.614,5.205,True,
881,2,pruned,17.304,8.395,3.632,5.277,True,
882,2,pruned,16.727,8.971,2.775,4.981,True,
883,2,pruned,16.809,8.64,3.084,5.085,True,
884,2,pruned,17.177,8.503,2.858,5.817,True,
885,2,pruned,15.929,7.915,2.75,5.264,True,
886,2,pruned,16.082,7.912,2.914,5.256,True,
887,2,pruned,16.063,8.016,3.001,5.046,True,
888,2,pruned,17.458,9.222,2.929,5.308,True,
889,2,pruned,17.401,9.274,2.836,5.29,True,
890,2,pruned,17.179,9.114,2.915,5.15,True,
891,2,pruned,17.438,7.974,4.384,5.08,True,
892,2,pruned,16.03,7.902,2.92,5.208,True,
893,2,pruned,15.892,7.887,2.795,5.21,True,
894,2,pruned,15.681,7.82,2.685,5.176,True,
895,2,pruned,15.894,7.915,2.772,5.208,True,
896,2,pruned,17.584,8.779,2.951,5.854,True,
897,2,pruned,16.8,8.923,2.709,5.168,True,
898,2,pruned,16.599,8.432,2.976,5.191,True,
899,2,pruned,17.346,9.406,2.657,5.283,True,
900,2,pruned,16.965,9.049,2.703,5.214,True,
901,2,pruned,15.798,7.85,2.735,5.213,True,
902,2,pruned,15.777,7.859,2.716,5.203,True,
903,2,pruned,16.658,8.485,2.821,5.352,True,
904,2,pruned,17.13,9.316,2.594,5.22,True,
905,2,pruned,17.298,7.885,4.282,5.132,True,
906,2,pruned,15.766,7.881,2.757,5.128,True,
907,2,pruned,17.032,8.318,3.625,5.09,True,
908,2,pruned,17.292,7.853,4.245,5.193,True,
909,2,pruned,17.026,8.271,3.646,5.109,True,
910,2,pruned,17.222,7.817,4.166,5.239,True,
911,2,pruned,16.936,9.018,2.824,5.094,True,
912,2,pruned,16.817,8.987,2.836,4.994,True,
913,2,pruned,16.658,8.453,3.083,5.121,True,
914,2,pruned,16.95,7.839,4.324,4.787,True,
915,2,pruned,16.238,7.848,3.622,4.768,True,
916,2,pruned,15.396,7.723,2.748,4.926,True,
917,2,pruned,15.397,7.83,2.729,4.838,True,
918,2,pruned,15.86,7.965,2.814,5.082,True,
919,2,pruned,16.476,9.028,2.7,4.747,True,
920,2,pruned,15.675,7.823,2.835,5.017,True,
921,2,pruned,12.937,6.806,2.835,3.295,True,
922,2,pruned,13.03,7.018,2.647,3.365,True,
923,2,pruned,11.893,6.118,2.695,3.08,True,
924,2,pruned,11.897,5.9,2.644,3.353,True,
925,2,pruned,12.014,6.028,2.673,3.313,True,
926,2,pruned,11.838,5.929,2.585,3.324,True,
927,2,pruned,13.102,6.966,2.731,3.405,True,
928,2,pruned,12.646,6.736,2.656,3.253,True,
929,2,pruned,13.27,7.124,2.783,3.363,True,
930,2,pruned,12.153,6.049,2.734,3.37,True,
931,2,pruned,12.267,6.152,2.808,3.306,True,
932,2,pruned,12.498,6.344,2.799,3.355,True,
933,2,pruned,11.996,5.963,2.663,3.369,True,
934,2,pruned,13.583,6.028,4.176,3.379,True,
935,2,pruned,13.306,7.159,2.829,3.319,True,
936,2,pruned,12.178,6.062,2.583,3.533,True,
937,2,pruned,12.946,6.818,2.78,3.348,True,
938,2,pruned,13.185,6.829,2.664,3.692,True,
939,2,pruned,11.621,5.985,2.696,2.941,True,
940,2,pruned,11.71,5.966,2.655,3.089,True,
941,2,pruned,11.582,5.739,2.489,3.354,True,
942,2,pruned,16.763,8.68,2.875,5.208,True,
943,2,pruned,15.939,7.932,2.899,5.108,True,
944,2,pruned,17.35,7.879,4.18,5.291,True,
945,2,pruned,17.764,7.92,4.421,5.422,True,
946,2,pruned,13.154,6.95,2.637,3.567,True,
947,2,pruned,12.491,6.311,2.602,3.578,True,
948,2,pruned,13.641,6.04,4.073,3.528,True,
949,2,pruned,13.389,6.087,3.898,3.405,True,
950,2,pruned,13.269,5.811,3.989,3.469,True,
951,2,pruned,13.339,6.54,3.442,3.357,True,
952,2,pruned,16.439,8.553,2.88,5.006,True,
953,2,pruned,15.57,7.776,2.541,5.253,True,
954,2,pruned,16.9,7.789,3.927,5.184,True,
955,2,pruned,16.309,8.469,2.694,5.146,True,
956,2,pruned,16.959,7.887,3.986,5.085,True,
957,2,pruned,16.09,8.447,2.669,4.975,True,
958,2,pruned,17.373,8.011,4.212,5.15,True,
959,2,pruned,15.421,7.824,2.642,4.955,True,
960,2,pruned,15.738,7.915,2.581,5.241,True,
961,2,pruned,16.64,7.851,3.906,4.883,True,
962,2,pruned,16.308,8.728,2.806,4.775,True,
963,2,pruned,15.383,7.828,2.558,4.996,True,
964,2,pruned,17.06,9.291,2.65,5.119,True,
965,2,pruned,15.591,7.979,2.774,4.838,True,
966,2,pruned,16.532,8.25,3.054,5.228,True,
967,2,pruned,16.909,9.101,2.865,4.944,True,
968,2,pruned,16.634,8.112,2.969,5.553,True,
969,2,pruned,16.927,8.716,3.162,5.049,True,
970,2,pruned,17.214,8.638,2.919,5.657,True,
971,2,pruned,17.146,8.11,4.331,4.705,True,
972,2,pruned,15.9,7.94,2.714,5.246,True,
973,2,pruned,15.539,7.873,2.728,4.938,True,
974,2,pruned,15.616,7.889,2.641,5.086,True,
975,2,pruned,16.645,8.496,2.947,5.203,True,
976,2,pruned,16.371,7.96,3.431,4.98,True,
977,2,pruned,16.802,9.184,2.679,4.939,True,
978,2,pruned,15.331,7.931,2.697,4.704,True,
979,2,pruned,16.331,8.462,2.966,4.904,True,
980,2,pruned,16.557,8.769,2.835,4.952,True,
981,2,pruned,16.347,8.719,2.826,4.802,True,
982,2,pruned,16.72,8.517,2.941,5.262,True,
983,2,pruned,15.276,7.807,2.619,4.85,True,
984,2,pruned,15.632,7.917,2.739,4.976,True,
985,2,pruned,16.421,9.126,2.558,4.737,True,
986,2,pruned,12.089,6.151,2.555,3.383,True,
987,2,pruned,13.166,7.114,2.607,3.445,True,
988,2,pruned,12.099,6.133,2.618,3.348,True,
989,2,pruned,12.078,6.256,2.623,3.199,True,
990,2,pruned,10.82,6.159,1.185,3.475,True,
991,2,pruned,13.508,5.895,4.183,3.431,True,
992,2,pruned,16.033,7.955,2.876,5.202,True,
993,2,pruned,16.23,7.877,3.511,4.842,True,
994,2,pruned,16.068,7.865,2.82,5.382,True,
995,2,pruned,15.42,7.759,2.622,5.039,True,
996,2,pruned,15.616,7.885,2.733,4.999,True,
997,2,pruned,16.375,9.025,2.655,4.695,True,
998,2,pruned,16.624,8.502,3.027,5.095,True,
999,2,pruned,15.353,7.672,2.65,5.031,True,
1000,2,pruned,15.811,7.918,2.749,5.144,True,
1001,2,pruned,15.341,7.82,2.649,4.872,True,
1002,2,pruned,15.995,7.917,2.781,5.297,True,
1003,2,pruned,15.482,7.675,2.722,5.085,True,
1004,2,pruned,15.951,8.005,2.836,5.111,True,
1005,2,pruned,16.241,8.235,2.876,5.13,True,
1006,2,pruned,16.651,8.513,2.911,5.228,True,
1007,2,pruned,15.688,7.846,2.668,5.174,True,
1008,2,pruned,16.376,8.199,2.842,5.335,True,
1009,2,pruned,16.155,7.939,2.947,5.269,True,
1010,2,pruned,16.655,8.048,3.141,5.466,True,
1011,2,pruned,17.309,9.328,2.763,5.218,True,
1012,2,pruned,16.106,8.086,2.827,5.193,True,
1013,2,pruned,17.027,7.883,4.169,4.974,True,
1014,2,pruned,15.819,7.85,2.757,5.212,True,
1015,2,pruned,16.109,8.009,2.991,5.108,True,
1016,2,pruned,17.252,7.901,4.291,5.059,True,
1017,2,pruned,17.211,9.181,2.808,5.222,True,
