frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,1,pruned,17.898,7.851,4.127,5.92,True,
504,1,pruned,16.667,8.051,2.766,5.851,True,
505,1,pruned,16.596,7.923,2.816,5.857,True,
506,1,pruned,16.564,8.152,2.877,5.535,True,
507,1,pruned,18.186,8.044,4.259,5.883,True,
508,1,pruned,17.282,8.605,2.832,5.845,True,
509,1,pruned,16.574,7.965,2.894,5.715,True,
510,1,pruned,17.185,8.724,2.753,5.709,True,
511,1,pruned,18.155,9.168,3.049,5.938,True,
512,1,pruned,18.995,8.791,3.051,7.152,True,
513,1,pruned,17.669,8.982,2.986,5.701,True,
514,1,pruned,16.58,7.975,2.64,5.964,True,
515,1,pruned,16.746,7.885,2.895,5.966,True,
516,1,pruned,17.78,9.131,2.817,5.832,True,
517,1,pruned,17.835,8.728,2.846,6.261,True,
518,1,pruned,16.828,8.025,2.748,6.056,True,
519,1,pruned,18.355,7.974,4.237,6.144,True,
520,1,pruned,16.891,8.014,2.824,6.053,True,
521,1,pruned,16.905,8.119,2.829,5.956,True,
522,1,pruned,17.527,9.15,2.775,5.602,True,
523,1,pruned,16.983,8.004,2.763,6.217,True,
524,1,pruned,17.163,8.086,2.777,6.3,True,
525,1,pruned,17.522,9.003,3.032,5.487,True,
526,1,pruned,16.836,7.995,2.845,5.996,True,
527,1,pruned,16.36,8.058,2.673,5.628,True,
528,1,pruned,18.006,9.432,2.677,5.897,True,
529,1,pruned,17.851,8.744,3.082,6.025,True,
530,1,pruned,17.014,7.976,2.719,6.319,True,
531,1,pruned,16.688,7.997,2.737,5.954,True,
532,1,pruned,18.156,8.138,4.135,5.883,True,
533,1,pruned,17.858,8.067,4.007,5.784,True,
534,1,pruned,18.408,9.529,2.773,6.106,True,
535,1,pruned,16.8,8.105,2.736,5.959,True,
536,1,pruned,17.979,9.352,2.693,5.934,True,
537,1,pruned,17.005,8.164,2.772,6.069,True,
538,1,pruned,17.833,8.042,4.082,5.708,True,
539,1,pruned,17.679,9.393,2.647,5.64,True,
540,1,pruned,17.874,9.279,2.722,5.873,True,
541,1,pruned,16.871,8.053,2.73,6.088,True,
542,1,pruned,16.187,7.998,2.715,5.474,True,
543,1,pruned,17.348,8.906,2.913,5.529,True,
544,1,pruned,17.757,9.007,2.918,5.831,True,
545,1,pruned,16.608,7.97,2.682,5.957,True,
546,1,pruned,17.687,8.108,4.084,5.495,True,
547,1,pruned,17.784,9.169,2.684,5.931,True,
548,1,pruned,16.5,8.08,2.671,5.748,True,
549,1,pruned,17.949,7.968,4.192,5.79,True,
550,1,pruned,17.71,9.268,2.604,5.839,True,
551,1,pruned,18.149,8.212,4.098,5.84,True,
552,1,pruned,17.008,8.152,2.79,6.066,True,
553,1,pruned,16.796,7.958,2.686,6.152,True,
554,1,pruned,17.61,8.899,2.943,5.768,True,
555,1,pruned,16.387,8.005,2.705,5.677,True,
556,1,pruned,17.757,8.97,2.911,5.876,True,
557,1,pruned,16.97,8.55,2.802,5.617,True,
558,1,pruned,16.769,8.092,2.708,5.969,True,
559,1,pruned,16.382,7.891,2.665,5.826,True,
560,1,pruned,18.707,8.236,4.436,6.034,True,
561,1,pruned,17.125,8.31,2.807,6.007,True,
562,1,pruned,16.857,8.151,2.875,5.831,True,
563,1,pruned,18.155,8.543,3.66,5.952,True,
564,1,pruned,17.834,8.994,2.944,5.896,True,
565,1,pruned,16.856,8.227,2.714,5.914,True,
566,1,pruned,17.495,9.371,2.699,5.425,True,
567,1,pruned,17.575,8.682,2.666,6.227,True,
568,1,pruned,18.561,8.08,4.603,5.879,True,
569,1,pruned,17.519,9.32,2.627,5.572,True,
570,1,pruned,16.355,8.118,2.608,5.629,True,
571,1,pruned,16.527,8.04,2.582,5.904,True,
572,1,pruned,16.2,8.116,2.65,5.433,True,
573,1,pruned,15.98,7.961,2.626,5.393,True,
574,1,pruned,16.421,8.078,2.665,5.679,True,
575,1,pruned,16.314,7.86,2.649,5.806,True,
576,1,pruned,16.543,8.357,2.615,5.571,True,
577,1,pruned,16.329,7.937,2.592,5.8,True,
578,1,pruned,15.982,8.064,2.57,5.348,True,
579,1,pruned,16.377,7.835,2.579,5.963,True,
580,1,pruned,17.79,9.357,2.62,5.813,True,
581,1,pruned,16.92,8.287,2.582,6.051,True,
582,1,pruned,17.633,9.585,2.811,5.237,True,
583,1,pruned,16.657,7.954,2.772,5.931,True,
584,1,pruned,18.072,8.121,4.362,5.59,True,
585,1,pruned,17.764,8.679,3.022,6.063,True,
586,1,pruned,16.748,8.208,2.991,5.549,True,
587,1,pruned,17.076,8.034,2.964,6.078,True,
588,1,pruned,16.799,8.154,2.909,5.735,True,
589,1,pruned,18.241,8.029,4.336,5.876,True,
590,1,pruned,16.994,8.718,2.746,5.53,True,
591,1,pruned,16.254,7.861,2.781,5.612,True,
592,1,pruned,17.43,9.214,2.733,5.482,True,
593,1,pruned,16.506,7.838,2.729,5.939,True,
594,1,pruned,16.182,8.038,2.725,5.42,True,
595,1,pruned,16.28,7.878,2.628,5.774,True,
596,1,pruned,17.365,7.944,4.09,5.331,True,
597,1,pruned,17.846,9.313,2.953,5.581,True,
598,1,pruned,16.257,8.076,2.729,5.451,True,
599,1,pruned,16.419,7.873,2.686,5.86,True,
600,1,pruned,17.465,8.871,2.936,5.657,True,
601,1,pruned,16.64,7.935,2.715,5.99,True,
602,1,pruned,17.217,8.936,2.899,5.382,True,
603,1,pruned,18.019,9.368,2.772,5.879,True,
604,1,pruned,16.606,7.913,2.709,5.984,True,
605,1,pruned,16.666,8.025,2.667,5.974,True,
606,1,pruned,16.47,8.092,2.824,5.554,True,
607,1,pruned,18.277,7.968,4.123,6.186,True,
608,1,pruned,17.329,8.688,2.851,5.79,True,
609,1,pruned,16.855,8.036,2.797,6.022,True,
610,1,pruned,16.527,8.117,2.784,5.627,True,
611,1,pruned,16.537,7.928,2.674,5.935,True,
612,1,pruned,17.726,9.164,2.758,5.804,True,
613,1,pruned,17.284,8.055,2.81,6.419,True,
614,1,pruned,16.697,8.163,2.844,5.69,True,
615,1,pruned,16.751,7.955,2.763,6.033,True,
616,1,pruned,17.814,9.226,2.916,5.673,True,
617,1,pruned,17.053,8.014,2.694,6.344,True,
618,1,pruned,16.746,8.143,2.775,5.828,True,
619,1,pruned,16.713,7.937,2.638,6.138,True,
620,1,pruned,17.419,8.626,3.119,5.674,True,
621,1,pruned,18.48,9.587,2.71,6.184,True,
622,1,pruned,17.455,9.008,2.966,5.481,True,
623,1,pruned,18.187,9.225,2.849,6.113,True,
624,1,pruned,16.388,8.0,2.753,5.635,True,
625,1,pruned,16.649,7.985,2.7,5.964,True,
626,1,pruned,17.595,8.77,3.047,5.778,True,
627,1,pruned,18.152,9.237,2.785,6.129,True,
628,1,pruned,16.655,8.071,2.781,5.803,True,
629,1,pruned,18.454,8.133,4.216,6.105,True,
630,1,pruned,17.891,8.126,4.132,5.633,True,
631,1,pruned,17.711,9.122,2.689,5.9,True,
632,1,pruned,16.428,8.026,2.798,5.604,True,
633,1,pruned,17.987,8.001,4.117,5.869,True,
634,1,pruned,18.026,9.42,2.869,5.737,True,
635,1,pruned,16.864,7.957,2.77,6.138,True,
636,1,pruned,17.689,8.935,3.044,5.709,True,
637,1,pruned,17.494,8.719,2.714,6.062,True,
638,1,pruned,17.654,9.163,2.708,5.783,True,
639,1,pruned,16.562,7.982,2.678,5.903,True,
640,1,pruned,19.045,8.918,3.019,7.108,True,
641,1,pruned,18.307,9.66,2.719,5.928,True,
642,1,pruned,16.449,7.918,2.707,5.824,True,
643,1,pruned,17.238,7.884,3.411,5.943,True,
644,1,pruned,18.158,9.234,2.601,6.323,True,
645,1,pruned,16.795,7.919,2.674,6.201,True,
646,1,pruned,18.247,9.258,2.887,6.102,True,
647,1,pruned,17.358,8.473,2.638,6.246,True,
648,1,pruned,16.552,8.156,2.773,5.623,True,
649,1,pruned,18.057,9.433,2.638,5.986,True,
650,1,pruned,18.166,7.922,4.344,5.9,True,
651,1,pruned,18.205,9.43,2.702,6.074,True,
652,1,pruned,17.141,8.78,2.747,5.615,True,
653,1,pruned,17.47,8.942,2.972,5.556,True,
654,1,pruned,16.484,8.048,2.642,5.794,True,
655,1,pruned,18.758,8.941,3.758,6.06,True,
656,1,pruned,17.207,8.476,2.812,5.919,True,
657,1,pruned,18.015,9.088,2.857,6.07,True,
658,1,pruned,16.295,7.987,2.604,5.704,True,
659,1,pruned,16.387,8.154,2.736,5.497,True,
660,1,pruned,18.12,8.17,4.15,5.8,True,
661,1,pruned,17.415,8.441,2.657,6.317,True,
662,1,pruned,16.856,8.034,2.618,6.205,True,
663,1,pruned,17.679,8.891,2.897,5.891,True,
664,1,pruned,17.959,9.293,2.71,5.955,True,
665,1,pruned,16.592,7.948,2.719,5.926,True,
666,1,pruned,17.717,7.987,3.961,5.769,True,
667,1,pruned,17.424,8.876,2.745,5.803,True,
668,1,pruned,18.284,8.081,4.465,5.739,True,
669,1,pruned,17.416,8.531,2.594,6.291,True,
670,1,pruned,16.551,7.985,2.686,5.88,True,
671,1,pruned,17.825,9.16,2.73,5.935,True,
672,1,pruned,17.05,8.153,2.858,6.039,True,
673,1,pruned,18.128,9.403,2.759,5.966,True,
674,1,pruned,17.091,8.041,3.161,5.889,True,
675,1,pruned,17.633,9.311,2.895,5.427,True,
676,1,pruned,18.122,8.127,4.186,5.809,True,
677,1,pruned,16.85,8.03,2.721,6.099,True,
678,1,pruned,17.803,8.019,4.22,5.565,True,
679,1,pruned,16.488,7.949,2.666,5.873,True,
680,1,pruned,17.419,8.842,2.966,5.611,True,
681,1,pruned,16.422,8.07,2.716,5.637,True,
682,1,pruned,16.615,8.011,2.657,5.947,True,
683,1,pruned,17.421,8.567,2.978,5.875,True,
684,1,pruned,17.705,8.86,2.929,5.916,True,
685,1,pruned,17.96,8.058,4.262,5.64,True,
686,1,pruned,17.801,8.935,3.142,5.725,True,
687,1,pruned,16.889,8.009,2.821,6.06,True,
688,1,pruned,18.355,8.139,4.209,6.008,True,
689,1,pruned,15.213,7.785,2.642,4.787,True,
690,1,pruned,16.388,8.429,2.67,5.289,True,
691,1,pruned,15.262,7.717,2.898,4.648,True,
692,1,pruned,16.832,9.04,2.825,4.967,True,
693,1,pruned,12.132,6.175,2.611,3.347,True,
694,1,pruned,13.075,7.064,2.697,3.314,True,
695,1,pruned,12.458,6.685,2.671,3.102,True,
696,1,pruned,12.372,6.362,2.83,3.18,True,
697,1,pruned,11.858,5.971,2.651,3.237,True,
698,1,pruned,12.217,6.176,2.673,3.367,True,
699,1,pruned,12.478,6.461,2.685,3.332,True,
700,1,pruned,13.416,6.928,2.737,3.752,True,
701,1,pruned,13.272,7.129,2.729,3.415,True,
702,1,pruned,12.822,6.673,2.699,3.45,True,
703,1,pruned,13.31,6.58,3.485,3.246,True,
704,1,pruned,13.372,7.103,3.049,3.22,True,
705,1,pruned,12.877,6.774,2.74,3.364,True,
706,1,pruned,12.888,6.815,2.752,3.322,True,
707,1,pruned,12.795,6.708,2.847,3.24,True,
708,1,pruned,13.652,7.18,3.257,3.215,True,
709,1,pruned,13.117,6.863,2.865,3.389,True,
710,1,pruned,13.242,7.051,2.882,3.309,True,
711,1,pruned,12.103,6.031,2.72,3.352,True,
712,1,pruned,13.702,7.15,3.241,3.311,True,
713,1,pruned,12.996,6.83,2.845,3.32,True,
714,1,pruned,13.09,6.81,2.9,3.381,True,
715,1,pruned,12.976,6.908,2.888,3.18,True,
716,1,pruned,14.34,7.273,3.759,3.308,True,
717,1,pruned,13.322,6.803,2.989,3.53,True,
718,1,pruned,13.058,6.465,2.971,3.622,True,
719,1,pruned,12.773,6.257,2.983,3.533,True,
720,1,pruned,12.736,6.379,3.082,3.276,True,
721,1,pruned,15.819,8.282,4.169,3.368,True,
722,1,pruned,14.007,6.472,2.857,4.678,True,
723,1,pruned,13.048,5.753,2.789,4.506,True,
724,1,pruned,12.948,6.587,3.002,3.358,True,
725,1,pruned,12.899,6.309,3.054,3.536,True,
726,1,pruned,12.799,6.232,2.981,3.586,True,
727,1,pruned,12.977,6.423,3.044,3.509,True,
728,1,pruned,12.637,6.271,2.98,3.385,True,
729,1,pruned,12.664,6.177,3.018,3.469,True,
730,1,pruned,12.766,6.315,2.921,3.53,True,
731,1,pruned,13.993,7.393,2.906,3.693,True,
732,1,pruned,12.717,6.398,3.046,3.273,True,
733,1,pruned,12.629,6.155,2.956,3.517,True,
734,1,pruned,13.918,6.221,4.263,3.433,True,
735,1,pruned,12.997,6.728,2.794,3.474,True,
736,1,pruned,12.462,6.222,2.959,3.282,True,
737,1,pruned,13.84,6.651,3.736,3.454,True,
738,1,pruned,12.581,6.151,2.924,3.507,True,
739,1,pruned,14.038,6.186,4.292,3.56,True,
740,1,pruned,12.269,6.182,2.779,3.307,True,
741,1,pruned,13.633,6.128,4.104,3.4,True,
742,1,pruned,12.635,6.158,2.942,3.535,True,
743,1,pruned,13.735,6.012,4.122,3.602,True,
744,1,pruned,12.921,6.634,2.8,3.487,True,
745,1,pruned,12.223,5.97,2.769,3.484,True,
746,1,pruned,13.88,6.067,4.343,3.47,True,
747,1,pruned,12.295,6.112,2.761,3.422,True,
748,1,pruned,14.035,6.741,3.689,3.605,True,
749,1,pruned,12.249,5.989,2.684,3.576,True,
750,1,pruned,12.094,5.916,2.639,3.54,True,
751,1,pruned,13.049,6.895,2.663,3.491,True,
752,1,pruned,12.178,6.046,2.751,3.38,True,
753,1,pruned,12.243,6.118,2.684,3.441,True,
754,1,pruned,13.387,6.85,3.083,3.454,True,
755,1,pruned,12.388,6.054,2.782,3.552,True,
756,1,pruned,13.135,7.041,2.733,3.361,True,
757,1,pruned,12.267,6.008,2.714,3.545,True,
758,1,pruned,12.684,6.446,2.697,3.54,True,
759,1,pruned,15.417,7.724,2.76,4.934,True,
760,1,pruned,15.448,7.771,2.692,4.985,True,
761,1,pruned,15.825,7.713,2.806,5.306,True,
762,1,pruned,15.661,7.727,2.734,5.2,True,
763,1,pruned,15.727,7.916,2.852,4.96,True,
764,1,pruned,17.052,8.706,3.013,5.333,True,
765,1,pruned,17.171,7.762,4.176,5.233,True,
766,1,pruned,16.386,7.791,3.631,4.963,True,
767,1,pruned,15.752,7.825,2.811,5.117,True,
768,1,pruned,18.776,8.609,4.226,5.941,True,
769,1,pruned,16.323,8.307,2.803,5.212,True,
770,1,pruned,15.806,7.742,2.808,5.256,True,
771,1,pruned,16.031,7.759,2.831,5.441,True,
772,1,pruned,16.723,8.955,2.796,4.973,True,
773,1,pruned,16.905,8.429,3.13,5.346,True,
774,1,pruned,16.969,8.485,3.14,5.344,True,
775,1,pruned,17.261,9.08,2.799,5.382,True,
776,1,pruned,17.097,8.27,3.54,5.287,True,
777,1,pruned,17.184,8.955,2.894,5.335,True,
778,1,pruned,17.245,8.354,3.569,5.321,True,
779,1,pruned,16.941,8.489,3.124,5.328,True,
780,1,pruned,16.729,8.972,2.835,4.922,True,
781,1,pruned,17.503,7.913,4.23,5.36,True,
782,1,pruned,17.002,8.656,3.003,5.342,True,
783,1,pruned,17.143,9.052,2.754,5.337,True,
784,1,pruned,16.81,9.119,2.796,4.896,True,
785,1,pruned,15.955,7.798,2.859,5.297,True,
786,1,pruned,15.92,7.797,2.733,5.39,True,
787,1,pruned,16.333,7.826,2.766,5.741,True,
788,1,pruned,15.647,7.816,2.797,5.034,True,
789,1,pruned,16.67,9.074,2.735,4.861,True,
790,1,pruned,17.184,9.201,2.669,5.314,True,
791,1,pruned,16.985,9.08,2.616,5.289,True,
792,1,pruned,16.985,7.849,4.111,5.025,True,
793,1,pruned,16.558,7.832,3.587,5.139,True,
794,1,pruned,15.88,7.798,2.574,5.508,True,
795,1,pruned,15.311,7.762,2.61,4.938,True,
796,1,pruned,15.818,7.892,2.702,5.225,True,
797,1,pruned,15.752,7.801,2.676,5.275,True,
798,1,pruned,17.039,8.7,2.681,5.659,True,
799,1,pruned,16.653,9.063,2.619,4.972,True,
800,1,pruned,15.695,7.891,2.732,5.072,True,
801,1,pruned,15.744,7.813,2.65,5.281,True,
802,1,pruned,17.156,8.523,2.746,5.887,True,
803,1,pruned,16.382,8.385,2.97,5.027,True,
804,1,pruned,17.021,7.843,4.111,5.068,True,
805,1,pruned,15.637,7.731,2.549,5.357,True,
806,1,pruned,15.932,7.854,2.604,5.474,True,
807,1,pruned,15.643,7.641,2.541,5.461,True,
808,1,pruned,16.765,8.54,2.692,5.533,True,
809,1,pruned,15.912,7.728,2.631,5.553,True,
810,1,pruned,16.839,8.199,3.534,5.107,True,
811,1,pruned,15.394,7.861,2.573,4.96,True,
812,1,pruned,16.888,9.123,2.668,5.098,True,
813,1,pruned,15.874,7.77,2.579,5.525,True,
814,1,pruned,16.428,7.782,3.373,5.274,True,
815,1,pruned,15.935,8.322,2.512,5.101,True,
816,1,pruned,15.706,7.919,2.575,5.212,True,
817,1,pruned,16.872,8.946,2.571,5.355,True,
818,1,pruned,15.775,7.845,2.597,5.333,True,
819,1,pruned,17.14,8.926,2.871,5.343,True,
820,1,pruned,15.705,7.957,2.57,5.179,True,
821,1,pruned,16.932,8.579,3.007,5.346,True,
822,1,pruned,15.823,7.742,2.603,5.478,True,
823,1,pruned,16.817,9.083,2.489,5.244,True,
824,1,pruned,15.758,7.934,2.649,5.176,True,
825,1,pruned,16.854,8.952,2.52,5.381,True,
826,1,pruned,15.677,7.756,2.642,5.278,True,
827,1,pruned,15.921,7.872,2.604,5.445,True,
828,1,pruned,17.082,8.776,2.933,5.372,True,
829,1,pruned,15.562,7.721,2.461,5.379,True,
830,1,pruned,16.826,9.038,2.558,5.23,True,
831,1,pruned,16.907,9.11,2.629,5.169,True,
832,1,pruned,15.637,7.88,2.596,5.161,True,
833,1,pruned,16.667,8.424,2.902,5.341,True,
834,1,pruned,15.92,7.841,2.62,5.459,True,
835,1,pruned,15.709,7.723,2.649,5.337,True,
836,1,pruned,17.305,7.895,4.441,4.968,True,
837,1,pruned,15.787,7.777,2.634,5.377,True,
838,1,pruned,15.732,7.807,2.541,5.384,True,
839,1,pruned,15.641,7.777,2.547,5.317,True,
840,1,pruned,15.651,7.854,2.7,5.097,True,
841,1,pruned,16.952,8.697,2.972,5.282,True,
842,1,pruned,17.103,7.806,4.083,5.214,True,
843,1,pruned,16.265,7.807,3.197,5.261,True,
844,1,pruned,16.186,8.061,2.874,5.251,True,
845,1,pruned,16.419,8.026,2.887,5.507,True,
846,1,pruned,17.738,7.986,4.357,5.395,True,
847,1,pruned,16.988,8.78,3.119,5.089,True,
848,1,pruned,15.637,7.881,2.782,4.975,True,
849,1,pruned,15.986,7.851,2.697,5.438,True,
850,1,pruned,16.006,7.86,2.695,5.452,True,
851,1,pruned,15.824,7.793,2.726,5.305,True,
852,1,pruned,17.068,8.442,3.605,5.022,True,
853,1,pruned,16.122,7.875,2.724,5.522,True,
854,1,pruned,17.105,7.917,3.681,5.507,True,
855,1,pruned,17.584,8.8,2.875,5.909,True,
856,1,pruned,16.065,7.928,3.046,5.092,True,
857,1,pruned,16.156,7.894,2.87,5.391,True,
858,1,pruned,17.765,7.86,4.51,5.395,True,
859,1,pruned,16.424,8.119,2.905,5.4,True,
860,1,pruned,15.934,7.924,2.938,5.072,True,
861,1,pruned,16.192,7.908,2.81,5.474,True,
862,1,pruned,16.023,7.824,2.822,5.377,True,
863,1,pruned,17.305,8.323,3.605,5.377,True,
864,1,pruned,16.835,8.789,3.09,4.956,True,
865,1,pruned,17.241,7.831,4.222,5.188,True,
866,1,pruned,16.813,8.516,2.85,5.448,True,
867,1,pruned,15.984,7.834,2.889,5.261,True,
868,1,pruned,17.18,7.932,4.191,5.057,True,
869,1,pruned,17.271,7.896,4.158,5.217,True,
870,1,pruned,17.762,9.486,2.748,5.527,True,
871,1,pruned,16.224,7.859,2.849,5.517,True,
872,1,pruned,15.726,7.91,2.823,4.993,True,
873,1,pruned,16.246,7.915,2.709,5.622,True,
874,1,pruned,16.061,7.896,2.827,5.338,True,
875,1,pruned,17.399,9.237,2.817,5.345,True,
876,1,pruned,17.131,8.627,3.254,5.25,True,
877,1,pruned,17.37,9.152,2.834,5.384,True,
878,1,pruned,17.154,9.059,2.77,5.324,True,
879,1,pruned,17.346,9.281,2.877,5.188,True,
880,1,pruned,16.866,7.845,3.979,5.043,True,
881,1,pruned,17.34,7.945,4.147,5.248,True,
882,1,pruned,17.258,7.887,4.228,5.143,True,
883,1,pruned,16.945,7.714,4.094,5.136,True,
884,1,pruned,17.573,7.923,4.249,5.401,True,
885,1,pruned,17.123,8.554,3.095,5.474,True,
886,1,pruned,17.211,9.003,2.849,5.359,True,
887,1,pruned,17.293,9.059,2.862,5.372,True,
888,1,pruned,16.829,8.779,3.06,4.99,True,
889,1,pruned,17.409,7.778,4.321,5.309,True,
890,1,pruned,17.266,9.052,2.801,5.413,True,
891,1,pruned,17.487,9.302,2.794,5.391,True,
892,1,pruned,15.767,8.0,2.792,4.974,True,
893,1,pruned,15.872,7.812,2.805,5.255,True,
894,1,pruned,15.689,7.829,2.739,5.121,True,
895,1,pruned,15.696,7.781,2.663,5.252,True,
896,1,pruned,17.153,8.603,2.932,5.618,True,
897,1,pruned,16.047,7.82,2.725,5.502,True,
898,1,pruned,16.47,8.439,2.736,5.295,True,
899,1,pruned,17.554,9.41,2.721,5.423,True,
900,1,pruned,17.114,9.396,2.735,4.982,True,
901,1,pruned,17.309,8.332,3.775,5.203,True,
902,1,pruned,16.065,7.884,2.8,5.381,True,
903,1,pruned,15.791,7.871,2.747,5.174,True,
904,1,pruned,16.59,7.779,3.991,4.82,True,
905,1,pruned,15.95,7.755,2.809,5.385,True,
906,1,pruned,16.662,8.687,2.957,5.018,True,
907,1,pruned,16.71,8.952,2.723,5.034,True,
908,1,pruned,16.48,8.955,2.77,4.756,True,
909,1,pruned,16.474,7.759,3.578,5.137,True,
910,1,pruned,15.664,7.751,2.704,5.209,True,
911,1,pruned,17.048,8.372,3.545,5.13,True,
912,1,pruned,16.939,7.848,4.338,4.753,True,
913,1,pruned,16.995,7.837,3.993,5.166,True,
914,1,pruned,17.195,7.872,4.163,5.16,True,
915,1,pruned,15.581,7.796,2.742,5.044,True,
916,1,pruned,16.383,7.882,3.575,4.926,True,
917,1,pruned,15.569,7.814,2.699,5.056,True,
918,1,pruned,15.733,7.85,2.765,5.118,True,
919,1,pruned,15.349,7.849,2.651,4.849,True,
920,1,pruned,15.5,7.882,2.804,4.814,True,
921,1,pruned,13.836,6.224,4.199,3.413,True,
922,1,pruned,13.499,6.08,4.044,3.375,True,
923,1,pruned,12.42,6.17,2.693,3.557,True,
924,1,pruned,12.217,6.297,2.726,3.194,True,
925,1,pruned,11.94,5.946,2.652,3.341,True,
926,1,pruned,11.742,5.774,2.549,3.418,True,
927,1,pruned,11.851,5.948,2.631,3.273,True,
928,1,pruned,12.975,6.822,3.03,3.123,True,
929,1,pruned,13.384,6.816,3.193,3.375,True,
930,1,pruned,12.983,6.754,2.881,3.348,True,
931,1,pruned,12.61,6.706,2.595,3.308,True,
932,1,pruned,11.787,6.003,2.644,3.14,True,
933,1,pruned,12.253,5.956,2.626,3.671,True,
934,1,pruned,12.299,6.417,2.517,3.365,True,
935,1,pruned,12.596,6.557,2.616,3.423,True,
936,1,pruned,11.801,6.065,2.666,3.069,True,
937,1,pruned,11.573,5.775,2.57,3.229,True,
938,1,pruned,11.737,5.706,2.578,3.453,True,
939,1,pruned,11.77,5.832,2.485,3.453,True,
940,1,pruned,13.342,6.066,4.13,3.146,True,
941,1,pruned,12.477,5.739,3.373,3.365,True,
942,1,pruned,19.509,11.313,2.876,5.32,True,
943,1,pruned,17.15,8.577,3.279,5.293,True,
944,1,pruned,15.867,7.91,2.859,5.098,True,
945,1,pruned,16.226,7.898,2.872,5.457,True,
946,1,pruned,12.702,6.347,2.593,3.762,True,
947,1,pruned,13.081,6.823,2.603,3.654,True,
948,1,pruned,12.022,6.113,2.584,3.325,True,
949,1,pruned,11.968,5.849,2.518,3.601,True,
950,1,pruned,11.719,5.784,2.501,3.434,True,
951,1,pruned,11.674,5.827,2.493,3.355,True,
952,1,pruned,15.383,7.804,2.583,4.997,True,
953,1,pruned,15.602,7.794,2.524,5.284,True,
954,1,pruned,15.517,7.707,2.602,5.208,True,
955,1,pruned,15.386,7.636,2.546,5.204,True,
956,1,pruned,15.431,7.872,2.568,4.991,True,
957,1,pruned,17.051,7.731,3.992,5.327,True,
958,1,pruned,15.511,7.744,2.594,5.173,True,
959,1,pruned,16.931,7.738,3.986,5.207,True,
960,1,pruned,16.685,9.041,2.666,4.978,True,
961,1,pruned,17.243,9.151,2.679,5.413,True,
962,1,pruned,15.55,7.826,2.666,5.057,True,
963,1,pruned,17.004,7.935,4.084,4.986,True,
964,1,pruned,16.72,8.602,2.945,5.173,True,
965,1,pruned,17.163,9.034,2.695,5.433,True,
966,1,pruned,16.909,7.901,3.716,5.292,True,
967,1,pruned,16.02,7.862,2.76,5.398,True,
968,1,pruned,15.729,7.906,2.685,5.138,True,
969,1,pruned,16.744,8.345,3.079,5.319,True,
970,1,pruned,15.45,7.849,2.659,4.942,True,
971,1,pruned,17.025,7.713,4.109,5.204,True,
972,1,pruned,16.358,8.461,2.709,5.188,True,
973,1,pruned,15.582,7.693,2.71,5.179,True,
974,1,pruned,15.594,7.877,2.645,5.072,True,
975,1,pruned,15.603,7.705,2.62,5.278,True,
976,1,pruned,15.496,7.882,2.593,5.021,True,
977,1,pruned,17.028,8.229,3.352,5.447,True,
978,1,pruned,16.379,8.91,2.57,4.898,True,
979,1,pruned,15.488,7.735,2.485,5.269,True,
980,1,pruned,15.305,7.871,2.542,4.893,True,
981,1,pruned,15.477,7.635,2.497,5.345,True,
982,1,pruned,16.534,8.68,2.914,4.94,True,
983,1,pruned,15.537,7.758,2.628,5.151,True,
984,1,pruned,16.366,8.51,2.924,4.933,True,
985,1,pruned,16.485,8.584,2.831,5.07,True,
986,1,pruned,12.538,6.677,2.454,3.408,True,
987,1,pruned,12.805,5.754,3.804,3.247,True,
988,1,pruned,11.621,5.972,2.511,3.138,True,
989,1,pruned,11.898,5.92,2.627,3.351,True,
990,1,pruned,10.452,5.891,1.143,3.418,True,
991,1,pruned,11.118,5.56,2.489,3.068,True,
992,1,pruned,16.603,8.53,2.771,5.302,True,
993,1,pruned,17.269,9.304,2.68,5.285,True,
994,1,pruned,17.041,8.726,2.987,5.329,True,
995,1,pruned,16.94,8.351,3.566,5.022,True,
996,1,pruned,15.515,7.87,2.648,4.997,True,
997,1,pruned,15.747,7.859,2.658,5.23,True,
998,1,pruned,16.815,8.842,2.685,5.288,True,
999,1,pruned,16.258,7.888,2.888,5.482,True,
1000,1,pruned,16.964,8.414,3.553,4.997,True,
1001,1,pruned,15.783,7.839,2.658,5.286,True,
1002,1,pruned,15.828,7.828,2.719,5.282,True,
1003,1,pruned,17.031,8.296,3.555,5.181,True,
1004,1,pruned,16.679,8.342,3.455,4.882,True,
1005,1,pruned,15.584,7.758,2.76,5.066,True,
1006,1,pruned,15.895,7.829,2.799,5.267,True,
1007,1,pruned,15.708,7.856,2.675,5.178,True,
1008,1,pruned,16.85,9.241,2.689,4.921,True,
1009,1,pruned,17.365,7.822,4.2,5.343,True,
1010,1,pruned,15.897,7.945,2.663,5.288,True,
1011,1,pruned,16.688,8.681,2.985,5.021,True,
1012,1,pruned,17.229,9.434,2.719,5.076,True,
1013,1,pruned,16.848,8.722,2.956,5.17,True,
1014,1,pruned,16.049,8.001,2.748,5.3,True,
1015,1,pruned,15.795,7.949,2.819,5.026,True,
1016,1,pruned,16.732,8.532,2.875,5.325,True,
1017,1,pruned,17.263,9.08,2.792,5.391,True,
