frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,3,baseline,18.867,8.129,2.853,7.884,True,
504,3,baseline,20.164,8.156,4.189,7.819,True,
505,3,baseline,18.801,8.124,2.807,7.87,True,
506,3,baseline,18.908,8.133,2.828,7.948,True,
507,3,baseline,19.847,9.285,2.82,7.742,True,
508,3,baseline,18.726,8.154,2.737,7.835,True,
509,3,baseline,18.629,8.151,2.857,7.622,True,
510,3,baseline,20.882,9.59,3.289,8.003,True,
511,3,baseline,20.705,8.514,4.359,7.832,True,
512,3,baseline,23.838,9.608,5.014,9.217,True,
513,3,baseline,19.76,8.688,3.148,7.924,True,
514,3,baseline,19.917,8.81,3.209,7.898,True,
515,3,baseline,18.921,8.157,2.846,7.918,True,
516,3,baseline,20.248,9.346,2.898,8.003,True,
517,3,baseline,19.021,8.207,2.877,7.936,True,
518,3,baseline,20.084,9.001,3.09,7.992,True,
519,3,baseline,19.189,8.17,2.852,8.167,True,
520,3,baseline,20.159,9.357,2.846,7.956,True,
521,3,baseline,19.256,8.284,2.999,7.973,True,
522,3,baseline,20.222,9.067,3.172,7.983,True,
523,3,baseline,19.0,8.152,2.879,7.969,True,
524,3,baseline,20.277,9.217,3.165,7.895,True,
525,3,baseline,18.917,8.15,2.842,7.925,True,
526,3,baseline,20.194,9.058,3.16,7.977,True,
527,3,baseline,18.712,8.168,2.909,7.636,True,
528,3,baseline,20.474,9.429,2.973,8.072,True,
529,3,baseline,19.123,8.153,2.858,8.112,True,
530,3,baseline,20.348,9.474,2.825,8.05,True,
531,3,baseline,18.81,8.135,2.864,7.811,True,
532,3,baseline,20.027,9.329,2.798,7.9,True,
533,3,baseline,18.958,8.141,2.885,7.932,True,
534,3,baseline,20.699,9.993,2.827,7.879,True,
535,3,baseline,18.79,8.145,2.786,7.859,True,
536,3,baseline,19.667,8.765,2.838,8.064,True,
537,3,baseline,18.907,8.214,2.827,7.866,True,
538,3,baseline,18.841,8.149,2.837,7.855,True,
539,3,baseline,18.707,8.166,2.885,7.656,True,
540,3,baseline,19.038,8.148,2.871,8.018,True,
541,3,baseline,18.84,8.153,2.814,7.873,True,
542,3,baseline,18.763,8.145,2.754,7.864,True,
543,3,baseline,18.961,8.12,2.931,7.91,True,
544,3,baseline,18.96,8.173,2.868,7.919,True,
545,3,baseline,20.056,9.424,2.86,7.772,True,
546,3,baseline,18.563,8.106,2.847,7.609,True,
547,3,baseline,20.16,9.63,2.777,7.753,True,
548,3,baseline,20.185,8.13,4.144,7.911,True,
549,3,baseline,18.861,8.12,2.766,7.975,True,
550,3,baseline,19.893,8.642,3.612,7.64,True,
551,3,baseline,19.44,8.857,2.786,7.798,True,
552,3,baseline,18.998,8.188,2.954,7.855,True,
553,3,baseline,20.394,9.684,2.856,7.855,True,
554,3,baseline,20.632,8.184,4.689,7.758,True,
555,3,baseline,19.536,8.845,2.806,7.884,True,
556,3,baseline,20.056,8.114,4.208,7.735,True,
557,3,baseline,18.67,8.118,2.758,7.794,True,
558,3,baseline,19.873,9.397,2.79,7.686,True,
559,3,baseline,18.514,8.131,2.739,7.645,True,
560,3,baseline,20.169,9.644,2.858,7.667,True,
561,3,baseline,19.801,8.881,3.156,7.763,True,
562,3,baseline,18.925,8.201,2.915,7.81,True,
563,3,baseline,19.99,8.952,3.206,7.831,True,
564,3,baseline,18.697,8.12,2.772,7.805,True,
565,3,baseline,18.7,8.102,2.79,7.808,True,
566,3,baseline,19.367,9.056,2.99,7.322,True,
567,3,baseline,18.687,8.11,2.879,7.698,True,
568,3,baseline,20.148,9.195,2.786,8.168,True,
569,3,baseline,20.416,8.157,4.532,7.726,True,
570,3,baseline,18.424,8.157,2.856,7.41,True,
571,3,baseline,18.678,8.143,2.872,7.663,True,
572,3,baseline,20.056,9.733,2.814,7.509,True,
573,3,baseline,20.776,8.211,4.482,8.083,True,
574,3,baseline,18.647,8.194,2.914,7.54,True,
575,3,baseline,18.521,8.134,2.799,7.589,True,
576,3,baseline,18.49,8.099,2.92,7.471,True,
577,3,baseline,19.73,9.046,3.055,7.629,True,
578,3,baseline,18.363,8.122,2.803,7.439,True,
579,3,baseline,19.698,8.08,4.086,7.532,True,
580,3,baseline,18.606,8.078,2.76,7.767,True,
581,3,baseline,19.689,8.787,3.156,7.745,True,
582,3,baseline,18.276,8.056,2.824,7.395,True,
583,3,baseline,18.998,8.042,3.756,7.201,True,
584,3,baseline,19.509,9.3,2.768,7.441,True,
585,3,baseline,18.529,8.094,2.871,7.563,True,
586,3,baseline,18.531,8.372,4.71,5.45,True,
587,3,baseline,16.883,8.245,2.943,5.695,True,
588,3,baseline,16.408,8.206,2.78,5.423,True,
589,3,baseline,17.544,9.554,2.797,5.192,True,
590,3,baseline,17.629,9.651,2.88,5.099,True,
591,3,baseline,16.631,8.215,2.795,5.62,True,
592,3,baseline,17.679,8.271,4.267,5.14,True,
593,3,baseline,16.451,8.274,2.856,5.322,True,
594,3,baseline,18.035,9.75,3.089,5.196,True,
595,3,baseline,16.754,8.264,2.937,5.553,True,
596,3,baseline,17.597,9.201,3.177,5.219,True,
597,3,baseline,16.342,8.284,2.857,5.2,True,
598,3,baseline,18.508,8.381,4.885,5.242,True,
599,3,baseline,18.362,9.976,2.775,5.611,True,
600,3,baseline,16.574,8.233,2.799,5.541,True,
601,3,baseline,17.974,9.21,3.077,5.687,True,
602,3,baseline,16.323,8.392,2.783,5.148,True,
603,3,baseline,16.76,8.293,2.767,5.7,True,
604,3,baseline,18.047,8.866,3.533,5.647,True,
605,3,baseline,17.109,8.857,2.742,5.509,True,
606,3,baseline,18.102,8.451,4.217,5.434,True,
607,3,baseline,18.195,9.25,3.021,5.925,True,
608,3,baseline,16.755,8.675,2.681,5.4,True,
609,3,baseline,16.303,8.28,2.671,5.352,True,
610,3,baseline,17.511,9.113,2.845,5.553,True,
611,3,baseline,16.956,8.281,2.773,5.902,True,
612,3,baseline,17.581,8.367,3.458,5.756,True,
613,3,baseline,17.949,9.487,2.753,5.709,True,
614,3,baseline,16.861,8.503,2.82,5.538,True,
615,3,baseline,18.148,8.272,4.112,5.765,True,
616,3,baseline,17.925,9.564,2.786,5.575,True,
617,3,baseline,16.898,8.356,2.703,5.84,True,
618,3,baseline,18.552,8.448,4.415,5.688,True,
619,3,baseline,17.979,9.586,2.777,5.615,True,
620,3,baseline,16.607,8.436,2.723,5.448,True,
621,3,baseline,16.795,8.334,2.673,5.788,True,
622,3,baseline,18.112,9.759,2.684,5.669,True,
623,3,baseline,16.952,8.228,2.748,5.976,True,
624,3,baseline,16.437,8.304,2.643,5.49,True,
625,3,baseline,17.728,9.222,2.878,5.628,True,
626,3,baseline,16.63,8.457,2.738,5.436,True,
627,3,baseline,16.924,8.295,2.76,5.87,True,
628,3,baseline,17.828,9.197,2.934,5.697,True,
629,3,baseline,18.123,9.278,2.787,6.058,True,
630,3,baseline,17.888,9.357,3.018,5.513,True,
631,3,baseline,17.889,9.708,2.782,5.399,True,
632,3,baseline,16.637,8.335,2.784,5.519,True,
633,3,baseline,18.026,9.239,3.054,5.733,True,
634,3,baseline,17.125,8.47,2.828,5.827,True,
635,3,baseline,18.641,8.27,4.459,5.912,True,
636,3,baseline,16.885,8.319,2.913,5.653,True,
637,3,baseline,18.065,8.363,4.446,5.257,True,
638,3,baseline,17.1,8.733,2.807,5.56,True,
639,3,baseline,16.949,8.364,2.776,5.809,True,
640,3,baseline,20.179,9.709,3.852,6.618,True,
641,3,baseline,17.15,8.652,2.831,5.667,True,
642,3,baseline,18.204,9.758,2.72,5.726,True,
643,3,baseline,16.806,8.302,2.811,5.693,True,
644,3,baseline,18.61,10.115,2.762,5.733,True,
645,3,baseline,16.933,8.336,2.815,5.782,True,
646,3,baseline,17.443,8.739,2.873,5.83,True,
647,3,baseline,17.058,8.351,2.763,5.943,True,
648,3,baseline,18.383,9.802,2.744,5.837,True,
649,3,baseline,17.08,8.436,2.794,5.851,True,
650,3,baseline,19.149,8.504,4.499,6.146,True,
651,3,baseline,17.039,8.382,2.755,5.901,True,
652,3,baseline,17.55,8.931,2.86,5.759,True,
653,3,baseline,18.166,9.665,2.747,5.754,True,
654,3,baseline,17.039,8.415,2.727,5.897,True,
655,3,baseline,17.741,8.349,3.549,5.843,True,
656,3,baseline,18.402,9.897,2.773,5.732,True,
657,3,baseline,16.792,8.302,2.73,5.76,True,
658,3,baseline,18.102,9.146,3.214,5.741,True,
659,3,baseline,16.886,8.319,2.768,5.799,True,
660,3,baseline,18.291,8.346,4.299,5.646,True,
661,3,baseline,17.498,8.962,2.76,5.776,True,
662,3,baseline,18.2,8.336,4.186,5.679,True,
663,3,baseline,17.326,8.838,2.76,5.728,True,
664,3,baseline,16.426,8.298,2.776,5.353,True,
665,3,baseline,17.758,9.869,2.728,5.16,True,
666,3,baseline,16.287,8.339,2.683,5.266,True,
667,3,baseline,17.881,9.493,2.717,5.67,True,
668,3,baseline,18.137,8.502,4.314,5.321,True,
669,3,baseline,17.098,8.638,2.788,5.671,True,
670,3,baseline,16.682,8.305,2.766,5.611,True,
671,3,baseline,17.977,9.492,2.809,5.676,True,
672,3,baseline,16.983,8.642,2.824,5.517,True,
673,3,baseline,17.913,8.328,4.025,5.56,True,
674,3,baseline,16.927,8.325,2.794,5.807,True,
675,3,baseline,17.94,8.377,4.239,5.325,True,
676,3,baseline,18.229,9.398,3.192,5.64,True,
677,3,baseline,16.848,8.306,2.915,5.627,True,
678,3,baseline,18.039,9.571,2.965,5.504,True,
679,3,baseline,16.602,8.352,2.962,5.288,True,
680,3,baseline,16.484,8.399,2.951,5.134,True,
681,3,baseline,18.259,9.625,2.958,5.675,True,
682,3,baseline,18.218,8.277,4.296,5.644,True,
683,3,baseline,17.225,8.336,2.928,5.961,True,
684,3,baseline,17.129,8.431,2.912,5.785,True,
685,3,baseline,17.882,9.752,2.971,5.159,True,
686,3,baseline,17.999,9.181,3.23,5.588,True,
687,3,baseline,16.914,8.332,2.959,5.623,True,
688,3,baseline,16.921,8.4,2.993,5.529,True,
689,3,baseline,16.564,8.041,4.165,4.358,True,
690,3,baseline,16.557,9.395,2.798,4.365,True,
691,3,baseline,15.836,8.072,3.108,4.657,True,
692,3,baseline,15.865,8.267,2.993,4.605,True,
693,3,baseline,13.199,5.822,4.175,3.202,True,
694,3,baseline,13.657,5.799,4.601,3.258,True,
695,3,baseline,12.916,6.55,3.152,3.214,True,
696,3,baseline,11.953,6.051,2.814,3.088,True,
697,3,baseline,12.191,6.179,2.764,3.247,True,
698,3,baseline,12.799,6.53,2.807,3.462,True,
699,3,baseline,11.873,5.869,2.851,3.154,True,
700,3,baseline,13.502,6.127,4.22,3.155,True,
701,3,baseline,13.36,5.931,4.21,3.219,True,
702,3,baseline,13.433,6.615,3.241,3.578,True,
703,3,baseline,13.042,7.04,2.832,3.169,True,
704,3,baseline,12.119,5.965,2.944,3.21,True,
705,3,baseline,13.28,5.855,4.233,3.191,True,
706,3,baseline,13.446,6.428,3.812,3.205,True,
707,3,baseline,12.238,5.89,2.946,3.402,True,
708,3,baseline,14.054,7.762,3.062,3.23,True,
709,3,baseline,12.364,5.88,2.972,3.512,True,
710,3,baseline,11.96,5.899,2.892,3.169,True,
711,3,baseline,13.42,5.801,4.449,3.17,True,
712,3,baseline,13.128,6.112,3.828,3.188,True,
713,3,baseline,12.066,5.92,2.927,3.219,True,
714,3,baseline,13.482,5.921,4.325,3.237,True,
715,3,baseline,12.09,5.887,2.994,3.208,True,
716,3,baseline,13.691,6.023,4.38,3.288,True,
717,3,baseline,12.212,5.892,2.955,3.366,True,
718,3,baseline,12.042,5.897,2.91,3.235,True,
719,3,baseline,13.171,7.036,2.949,3.186,True,
720,3,baseline,12.075,5.859,2.961,3.256,True,
721,3,baseline,13.455,5.883,4.298,3.274,True,
722,3,baseline,13.871,6.164,3.035,4.673,True,
723,3,baseline,12.022,5.903,2.908,3.212,True,
724,3,baseline,12.899,6.59,2.941,3.368,True,
725,3,baseline,12.075,5.839,2.993,3.243,True,
726,3,baseline,13.88,5.852,4.903,3.124,True,
727,3,baseline,12.634,6.315,2.975,3.344,True,
728,3,baseline,12.174,5.941,2.98,3.253,True,
729,3,baseline,12.036,5.834,2.943,3.26,True,
730,3,baseline,13.562,7.423,2.957,3.183,True,
731,3,baseline,12.27,6.051,2.94,3.279,True,
732,3,baseline,13.376,6.712,3.274,3.39,True,
733,3,baseline,12.189,5.881,2.945,3.364,True,
734,3,baseline,12.741,5.895,3.64,3.206,True,
735,3,baseline,13.417,7.139,2.93,3.348,True,
736,3,baseline,12.28,6.01,2.953,3.317,True,
737,3,baseline,13.561,7.232,2.978,3.351,True,
738,3,baseline,12.339,6.027,2.976,3.336,True,
739,3,baseline,13.319,6.746,3.235,3.339,True,
740,3,baseline,12.325,5.991,2.967,3.366,True,
741,3,baseline,12.372,6.014,2.992,3.366,True,
742,3,baseline,13.263,6.663,3.254,3.346,True,
743,3,baseline,12.291,5.976,2.946,3.369,True,
744,3,baseline,13.214,6.578,3.273,3.363,True,
745,3,baseline,12.577,6.007,2.928,3.642,True,
746,3,baseline,12.238,5.931,2.921,3.386,True,
747,3,baseline,12.686,6.224,2.943,3.519,True,
748,3,baseline,12.366,6.033,2.943,3.39,True,
749,3,baseline,12.278,5.944,2.925,3.408,True,
750,3,baseline,13.675,6.972,3.303,3.401,True,
751,3,baseline,12.331,6.018,2.942,3.371,True,
752,3,baseline,13.67,7.292,2.922,3.456,True,
753,3,baseline,12.247,5.915,2.936,3.397,True,
754,3,baseline,12.26,5.969,2.907,3.384,True,
755,3,baseline,12.414,6.043,2.999,3.373,True,
756,3,baseline,13.888,7.503,2.97,3.415,True,
757,3,baseline,13.924,6.116,4.289,3.518,True,
758,3,baseline,12.382,6.069,2.906,3.407,True,
759,3,baseline,16.445,8.211,2.955,5.28,True,
760,3,baseline,16.314,8.247,2.963,5.104,True,
761,3,baseline,17.473,9.066,3.272,5.136,True,
762,3,baseline,16.406,8.227,2.977,5.203,True,
763,3,baseline,17.662,8.234,4.308,5.12,True,
764,3,baseline,17.431,9.388,2.923,5.121,True,
765,3,baseline,17.622,9.513,2.987,5.123,True,
766,3,baseline,16.503,8.234,3.019,5.25,True,
767,3,baseline,17.901,8.223,4.489,5.188,True,
768,3,baseline,19.462,9.524,3.977,5.961,True,
769,3,baseline,20.004,12.009,2.895,5.1,True,
770,3,baseline,16.21,8.116,2.936,5.158,True,
771,3,baseline,17.926,8.741,4.073,5.112,True,
772,3,baseline,17.857,9.694,2.983,5.179,True,
773,3,baseline,16.405,8.256,2.973,5.176,True,
774,3,baseline,17.882,8.382,4.302,5.198,True,
775,3,baseline,17.546,9.441,2.97,5.136,True,
776,3,baseline,16.451,8.264,2.976,5.212,True,
777,3,baseline,17.964,8.27,4.524,5.17,True,
778,3,baseline,17.796,9.715,2.937,5.144,True,
779,3,baseline,16.434,8.27,2.954,5.21,True,
780,3,baseline,17.846,8.279,4.371,5.196,True,
781,3,baseline,17.275,8.906,2.979,5.39,True,
782,3,baseline,17.837,8.232,4.476,5.13,True,
783,3,baseline,16.333,8.244,2.971,5.117,True,
784,3,baseline,17.518,9.432,2.934,5.153,True,
785,3,baseline,16.31,8.22,2.96,5.13,True,
786,3,baseline,17.716,8.269,4.326,5.122,True,
787,3,baseline,17.15,8.922,2.98,5.248,True,
788,3,baseline,16.403,8.265,2.988,5.15,True,
789,3,baseline,17.611,9.133,3.306,5.172,True,
790,3,baseline,16.422,8.272,3.006,5.145,True,
791,3,baseline,16.345,8.237,2.996,5.111,True,
792,3,baseline,17.439,8.928,3.347,5.165,True,
793,3,baseline,16.476,8.26,3.008,5.208,True,
794,3,baseline,16.347,8.207,3.011,5.129,True,
795,3,baseline,17.807,8.731,3.962,5.114,True,
796,3,baseline,17.607,9.446,3.055,5.106,True,
797,3,baseline,16.436,8.285,2.994,5.156,True,
798,3,baseline,17.773,8.249,4.436,5.088,True,
799,3,baseline,17.542,9.425,3.007,5.11,True,
800,3,baseline,17.179,8.879,3.043,5.258,True,
801,3,baseline,16.636,8.276,3.136,5.225,True,
802,3,baseline,17.767,9.555,3.024,5.188,True,
803,3,baseline,16.38,8.237,2.968,5.175,True,
804,3,baseline,18.024,8.252,4.606,5.165,True,
805,3,baseline,16.46,8.259,2.971,5.229,True,
806,3,baseline,16.431,8.259,3.016,5.156,True,
807,3,baseline,16.416,8.257,3.032,5.126,True,
808,3,baseline,16.377,8.258,2.983,5.137,True,
809,3,baseline,16.486,8.223,3.022,5.241,True,
810,3,baseline,16.431,8.232,3.05,5.149,True,
811,3,baseline,16.463,8.234,3.048,5.18,True,
812,3,baseline,16.525,8.263,3.108,5.155,True,
813,3,baseline,16.405,8.205,3.007,5.193,True,
814,3,baseline,16.402,8.25,3.022,5.13,True,
815,3,baseline,16.359,8.209,2.997,5.153,True,
816,3,baseline,16.335,8.223,3.011,5.101,True,
817,3,baseline,16.275,8.226,2.956,5.094,True,
818,3,baseline,16.296,8.231,2.988,5.077,True,
819,3,baseline,16.335,8.244,3.009,5.082,True,
820,3,baseline,16.395,8.246,3.035,5.114,True,
821,3,baseline,16.292,8.219,2.989,5.084,True,
822,3,baseline,16.414,8.242,3.025,5.148,True,
823,3,baseline,16.413,8.249,2.993,5.17,True,
824,3,baseline,16.457,8.29,3.017,5.15,True,
825,3,baseline,16.482,8.272,3.075,5.135,True,
826,3,baseline,16.548,8.31,3.085,5.153,True,
827,3,baseline,16.395,8.225,3.051,5.119,True,
828,3,baseline,16.396,8.264,2.957,5.174,True,
829,3,baseline,16.507,8.293,3.036,5.178,True,
830,3,baseline,16.433,8.312,2.977,5.144,True,
831,3,baseline,16.453,8.263,3.01,5.18,True,
832,3,baseline,16.498,8.28,3.105,5.114,True,
833,3,baseline,16.703,8.335,3.122,5.246,True,
834,3,baseline,16.683,8.309,2.994,5.38,True,
835,3,baseline,16.452,8.246,3.076,5.129,True,
836,3,baseline,16.448,8.308,3.017,5.124,True,
837,3,baseline,16.372,8.247,3.035,5.091,True,
838,3,baseline,16.397,8.241,3.061,5.096,True,
839,3,baseline,16.396,8.233,3.045,5.118,True,
840,3,baseline,16.32,8.231,2.993,5.097,True,
841,3,baseline,16.434,8.298,3.009,5.127,True,
842,3,baseline,16.336,8.256,2.993,5.087,True,
843,3,baseline,16.377,8.265,3.032,5.079,True,
844,3,baseline,16.393,8.284,3.053,5.057,True,
845,3,baseline,16.383,8.261,3.024,5.098,True,
846,3,baseline,16.39,8.299,3.011,5.08,True,
847,3,baseline,16.323,8.225,3.019,5.078,True,
848,3,baseline,16.302,8.25,2.997,5.055,True,
849,3,baseline,16.51,8.27,2.981,5.259,True,
850,3,baseline,16.517,8.275,2.983,5.259,True,
851,3,baseline,16.562,8.326,3.008,5.227,True,
852,3,baseline,16.606,8.299,2.988,5.319,True,
853,3,baseline,16.36,8.292,2.959,5.11,True,
854,3,baseline,16.413,8.265,3.035,5.113,True,
855,3,baseline,16.403,8.258,3.048,5.097,True,
856,3,baseline,16.458,8.288,2.959,5.211,True,
857,3,baseline,16.44,8.315,2.98,5.146,True,
858,3,baseline,16.353,8.285,2.947,5.121,True,
859,3,baseline,16.481,8.3,2.994,5.187,True,
860,3,baseline,16.48,8.292,3.015,5.173,True,
861,3,baseline,16.417,8.324,2.968,5.126,True,
862,3,baseline,16.389,8.327,2.946,5.116,True,
863,3,baseline,16.388,8.263,2.98,5.146,True,
864,3,baseline,16.435,8.299,2.994,5.142,True,
865,3,baseline,16.451,8.307,2.977,5.167,True,
866,3,baseline,16.358,8.261,3.007,5.09,True,
867,3,baseline,16.289,8.256,2.941,5.092,True,
868,3,baseline,16.327,8.271,2.977,5.078,True,
869,3,baseline,16.475,8.272,2.964,5.239,True,
870,3,baseline,16.435,8.303,2.928,5.204,True,
871,3,baseline,16.295,8.261,2.934,5.099,True,
872,3,baseline,16.366,8.256,2.974,5.135,True,
873,3,baseline,16.3,8.271,2.915,5.115,True,
874,3,baseline,16.366,8.268,2.969,5.129,True,
875,3,baseline,16.292,8.265,2.951,5.076,True,
876,3,baseline,16.328,8.261,2.964,5.102,True,
877,3,baseline,16.279,8.253,2.927,5.099,True,
878,3,baseline,16.246,8.224,2.931,5.09,True,
879,3,baseline,16.284,8.23,2.971,5.083,True,
880,3,baseline,16.31,8.268,2.955,5.086,True,
881,3,baseline,16.45,8.301,2.974,5.176,True,
882,3,baseline,16.275,8.281,2.932,5.062,True,
883,3,baseline,16.26,8.219,2.941,5.1,True,
884,3,baseline,16.283,8.244,2.939,5.1,True,
885,3,baseline,16.285,8.266,2.911,5.108,True,
886,3,baseline,16.246,8.244,2.934,5.068,True,
887,3,baseline,16.249,8.24,2.976,5.032,True,
888,3,baseline,17.505,8.277,4.135,5.093,True,
889,3,baseline,16.423,8.244,2.912,5.267,True,
890,3,baseline,17.604,8.196,4.35,5.058,True,
891,3,baseline,16.84,8.521,3.254,5.065,True,
892,3,baseline,17.778,8.281,4.438,5.058,True,
893,3,baseline,16.269,8.226,2.91,5.133,True,
894,3,baseline,16.814,8.247,3.527,5.04,True,
895,3,baseline,17.753,9.791,2.951,5.011,True,
896,3,baseline,18.332,9.196,3.16,5.976,True,
897,3,baseline,16.287,8.059,3.233,4.996,True,
898,3,baseline,17.513,9.334,3.217,4.962,True,
899,3,baseline,16.062,8.173,2.921,4.968,True,
900,3,baseline,17.52,9.268,3.251,5.0,True,
901,3,baseline,16.279,8.224,2.948,5.107,True,
902,3,baseline,16.132,8.209,2.91,5.013,True,
903,3,baseline,17.407,9.457,2.948,5.001,True,
904,3,baseline,16.144,8.223,2.931,4.991,True,
905,3,baseline,17.587,8.212,4.378,4.997,True,
906,3,baseline,16.619,8.556,2.993,5.07,True,
907,3,baseline,17.668,8.2,4.494,4.975,True,
908,3,baseline,16.222,8.213,2.911,5.099,True,
909,3,baseline,16.178,8.241,2.946,4.991,True,
910,3,baseline,17.459,9.484,2.953,5.022,True,
911,3,baseline,16.128,8.187,2.952,4.989,True,
912,3,baseline,17.632,9.738,2.916,4.978,True,
913,3,baseline,16.144,8.192,2.96,4.992,True,
914,3,baseline,16.902,8.861,2.933,5.109,True,
915,3,baseline,17.477,8.191,4.298,4.988,True,
916,3,baseline,17.759,8.113,4.562,5.084,True,
917,3,baseline,17.211,8.079,4.172,4.959,True,
918,3,baseline,15.957,8.047,2.861,5.048,True,
919,3,baseline,17.137,8.009,4.219,4.909,True,
920,3,baseline,15.83,8.045,2.89,4.896,True,
921,3,baseline,11.997,5.82,2.937,3.24,True,
922,3,baseline,13.307,5.735,4.411,3.161,True,
923,3,baseline,13.321,7.195,2.9,3.226,True,
924,3,baseline,12.039,5.831,2.998,3.21,True,
925,3,baseline,12.008,5.834,2.945,3.229,True,
926,3,baseline,13.552,6.482,3.818,3.252,True,
927,3,baseline,12.488,5.956,2.934,3.598,True,
928,3,baseline,12.132,5.965,2.934,3.233,True,
929,3,baseline,13.464,5.855,4.391,3.218,True,
930,3,baseline,13.155,6.77,2.879,3.506,True,
931,3,baseline,12.08,5.854,2.926,3.299,True,
932,3,baseline,12.092,5.889,3.003,3.2,True,
933,3,baseline,13.362,5.881,4.28,3.201,True,
934,3,baseline,13.152,7.027,2.945,3.18,True,
935,3,baseline,12.697,6.485,2.941,3.271,True,
936,3,baseline,12.119,5.931,3.004,3.184,True,
937,3,baseline,11.776,5.764,2.825,3.187,True,
938,3,baseline,13.425,5.802,4.454,3.169,True,
939,3,baseline,13.091,7.037,2.873,3.181,True,
940,3,baseline,11.731,5.664,2.89,3.177,True,
941,3,baseline,12.023,5.863,2.965,3.195,True,
942,3,baseline,18.396,10.304,3.04,5.053,True,
943,3,baseline,16.587,8.348,2.966,5.273,True,
944,3,baseline,17.776,9.628,2.95,5.198,True,
945,3,baseline,16.395,8.241,2.943,5.211,True,
946,3,baseline,13.181,6.663,2.935,3.583,True,
947,3,baseline,12.502,6.083,2.955,3.464,True,
948,3,baseline,13.435,6.757,3.293,3.386,True,
949,3,baseline,12.235,5.923,2.933,3.38,True,
950,3,baseline,12.357,5.982,3.034,3.34,True,
951,3,baseline,13.36,6.809,3.227,3.324,True,
952,3,baseline,16.045,8.094,2.947,5.005,True,
953,3,baseline,17.334,9.072,3.225,5.038,True,
954,3,baseline,16.135,8.17,2.907,5.059,True,
955,3,baseline,17.734,9.827,2.894,5.013,True,
956,3,baseline,17.608,8.17,4.327,5.111,True,
957,3,baseline,16.211,8.177,2.953,5.082,True,
958,3,baseline,16.158,8.138,2.93,5.09,True,
959,3,baseline,17.323,9.342,2.949,5.032,True,
960,3,baseline,16.257,8.165,2.931,5.161,True,
961,3,baseline,16.329,8.121,2.978,5.229,True,
962,3,baseline,17.47,9.453,2.906,5.111,True,
963,3,baseline,17.658,9.539,2.964,5.156,True,
964,3,baseline,16.364,8.176,2.916,5.272,True,
965,3,baseline,16.336,8.169,2.935,5.232,True,
966,3,baseline,17.695,9.592,2.952,5.15,True,
967,3,baseline,16.566,8.225,3.025,5.317,True,
968,3,baseline,17.517,9.386,2.977,5.153,True,
969,3,baseline,17.452,8.156,4.207,5.089,True,
970,3,baseline,16.373,8.194,3.009,5.17,True,
971,3,baseline,16.203,8.179,2.886,5.138,True,
972,3,baseline,17.342,9.34,2.955,5.047,True,
973,3,baseline,17.493,9.393,3.004,5.095,True,
974,3,baseline,17.58,9.073,3.266,5.241,True,
975,3,baseline,17.26,8.91,3.043,5.307,True,
976,3,baseline,16.359,8.286,2.943,5.13,True,
977,3,baseline,16.11,8.18,2.905,5.024,True,
978,3,baseline,16.132,8.197,2.962,4.973,True,
979,3,baseline,17.53,8.171,4.341,5.017,True,
980,3,baseline,17.485,8.161,4.325,4.998,True,
981,3,baseline,17.462,9.354,3.032,5.076,True,
982,3,baseline,17.269,9.055,3.181,5.033,True,
983,3,baseline,17.364,9.32,2.98,5.065,True,
984,3,baseline,16.209,8.198,2.965,5.046,True,
985,3,baseline,17.126,8.973,3.143,5.01,True,
986,3,baseline,13.402,5.873,4.238,3.291,True,
987,3,baseline,12.292,6.062,2.957,3.273,True,
988,3,baseline,12.344,6.069,2.944,3.331,True,
989,3,baseline,12.48,6.115,3.034,3.331,True,
990,3,baseline,12.327,6.047,2.966,3.314,True,
991,3,baseline,12.384,6.125,2.946,3.314,True,
992,3,baseline,17.726,8.217,4.515,4.994,True,
993,3,baseline,16.241,8.222,3.012,5.007,True,
994,3,baseline,16.313,8.257,2.972,5.084,True,
995,3,baseline,17.595,8.234,4.364,4.997,True,
996,3,baseline,16.922,8.842,2.999,5.081,True,
997,3,baseline,16.197,8.19,2.927,5.08,True,
998,3,baseline,16.117,8.166,2.947,5.005,True,
999,3,baseline,17.16,8.873,3.277,5.01,True,
1000,3,baseline,17.256,9.056,3.233,4.966,True,
1001,3,baseline,17.285,9.109,3.181,4.996,True,
1002,3,baseline,17.748,9.582,2.924,5.242,True,
1003,3,baseline,17.427,9.506,2.944,4.977,True,
1004,3,baseline,17.291,9.064,3.182,5.044,True,
1005,3,baseline,17.235,9.109,3.133,4.993,True,
1006,3,baseline,17.114,8.882,3.23,5.002,True,
1007,3,baseline,17.24,8.877,3.306,5.056,True,
1008,3,baseline,17.446,8.741,3.678,5.027,True,
1009,3,baseline,17.444,8.715,3.743,4.986,True,
1010,3,baseline,17.482,8.207,4.271,5.004,True,
1011,3,baseline,16.295,8.23,2.934,5.132,True,
1012,3,baseline,16.09,8.189,2.905,4.997,True,
1013,3,baseline,16.132,8.196,2.88,5.056,True,
1014,3,baseline,16.214,8.224,2.977,5.013,True,
1015,3,baseline,16.1,8.183,2.946,4.971,True,
1016,3,baseline,16.151,8.183,2.932,5.036,True,
1017,3,baseline,16.61,8.202,2.902,5.506,True,
