frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,1,baseline,17.334,8.464,3.047,5.823,True,
504,1,baseline,18.802,10.049,3.04,5.713,True,
505,1,baseline,18.641,9.176,3.919,5.546,True,
506,1,baseline,17.182,8.487,2.988,5.707,True,
507,1,baseline,18.829,8.366,4.457,6.006,True,
508,1,baseline,17.304,8.499,2.898,5.908,True,
509,1,baseline,17.578,8.569,3.021,5.988,True,
510,1,baseline,18.841,9.621,3.787,5.432,True,
511,1,baseline,17.805,8.922,2.876,6.007,True,
512,1,baseline,40.818,20.749,3.32,16.748,True,
513,1,baseline,18.985,9.98,3.072,5.933,True,
514,1,baseline,17.116,8.445,2.871,5.8,True,
515,1,baseline,18.812,8.394,4.338,6.081,True,
516,1,baseline,17.395,8.38,3.047,5.968,True,
517,1,baseline,17.848,9.039,2.949,5.86,True,
518,1,baseline,18.671,8.417,4.323,5.931,True,
519,1,baseline,18.617,9.831,2.875,5.91,True,
520,1,baseline,19.155,8.519,4.529,6.107,True,
521,1,baseline,17.483,8.46,2.943,6.081,True,
522,1,baseline,18.502,8.424,4.27,5.808,True,
523,1,baseline,17.267,8.394,2.933,5.94,True,
524,1,baseline,18.74,8.374,4.507,5.859,True,
525,1,baseline,17.423,8.487,2.921,6.014,True,
526,1,baseline,18.729,8.499,4.33,5.899,True,
527,1,baseline,17.198,8.448,2.974,5.777,True,
528,1,baseline,17.732,8.731,2.968,6.033,True,
529,1,baseline,18.661,9.371,3.175,6.115,True,
530,1,baseline,18.34,9.431,3.128,5.782,True,
531,1,baseline,17.417,8.402,2.954,6.061,True,
532,1,baseline,18.526,9.152,3.292,6.082,True,
533,1,baseline,17.226,8.481,2.954,5.791,True,
534,1,baseline,18.85,8.501,4.434,5.915,True,
535,1,baseline,18.306,9.107,2.872,6.327,True,
536,1,baseline,16.639,8.415,2.958,5.265,True,
537,1,baseline,17.936,9.139,2.937,5.86,True,
538,1,baseline,18.005,8.38,4.287,5.338,True,
539,1,baseline,18.541,9.812,2.909,5.821,True,
540,1,baseline,17.291,8.422,3.008,5.861,True,
541,1,baseline,18.61,10.002,2.947,5.661,True,
542,1,baseline,17.84,8.964,3.678,5.198,True,
543,1,baseline,18.2,9.62,2.926,5.653,True,
544,1,baseline,17.947,8.529,3.864,5.555,True,
545,1,baseline,17.343,8.836,2.981,5.526,True,
546,1,baseline,18.151,9.603,3.007,5.541,True,
547,1,baseline,17.131,8.326,2.915,5.89,True,
548,1,baseline,18.384,9.264,2.968,6.152,True,
549,1,baseline,17.963,8.574,3.961,5.428,True,
550,1,baseline,18.299,9.534,3.255,5.51,True,
551,1,baseline,16.881,8.404,2.877,5.6,True,
552,1,baseline,16.966,8.489,3.028,5.449,True,
553,1,baseline,18.514,9.63,2.866,6.019,True,
554,1,baseline,18.685,9.645,3.221,5.819,True,
555,1,baseline,17.89,9.001,2.883,6.006,True,
556,1,baseline,18.092,9.154,3.275,5.662,True,
557,1,baseline,16.933,8.434,2.87,5.629,True,
558,1,baseline,17.167,8.488,2.956,5.722,True,
559,1,baseline,18.449,9.286,3.235,5.929,True,
560,1,baseline,17.885,9.408,3.17,5.307,True,
561,1,baseline,17.03,8.517,2.878,5.636,True,
562,1,baseline,18.446,8.546,4.548,5.351,True,
563,1,baseline,18.55,9.735,2.943,5.872,True,
564,1,baseline,18.597,9.826,2.883,5.888,True,
565,1,baseline,16.466,8.417,2.878,5.171,True,
566,1,baseline,18.017,9.47,3.113,5.435,True,
567,1,baseline,16.876,8.337,2.954,5.584,True,
568,1,baseline,17.955,9.089,2.921,5.945,True,
569,1,baseline,17.193,8.439,2.922,5.832,True,
570,1,baseline,17.24,8.496,2.93,5.814,True,
571,1,baseline,18.204,8.344,4.227,5.633,True,
572,1,baseline,16.64,8.395,2.838,5.408,True,
573,1,baseline,18.239,9.12,3.189,5.93,True,
574,1,baseline,17.155,8.64,2.956,5.559,True,
575,1,baseline,17.703,9.004,3.224,5.474,True,
576,1,baseline,18.218,8.47,4.33,5.418,True,
577,1,baseline,18.454,9.928,2.865,5.661,True,
578,1,baseline,18.806,8.607,4.551,5.648,True,
579,1,baseline,17.469,8.829,3.035,5.606,True,
580,1,baseline,18.143,9.429,3.246,5.469,True,
581,1,baseline,18.592,9.598,3.054,5.939,True,
582,1,baseline,16.681,8.486,2.992,5.203,True,
583,1,baseline,18.3,8.396,4.338,5.566,True,
584,1,baseline,18.563,9.011,3.885,5.668,True,
585,1,baseline,18.514,9.778,3.12,5.616,True,
586,1,baseline,18.144,9.695,2.894,5.555,True,
587,1,baseline,16.697,8.322,2.85,5.525,True,
588,1,baseline,16.65,8.435,2.896,5.319,True,
589,1,baseline,16.505,8.27,2.794,5.441,True,
590,1,baseline,17.126,9.051,2.931,5.144,True,
591,1,baseline,16.548,8.304,2.841,5.403,True,
592,1,baseline,18.174,8.488,4.4,5.286,True,
593,1,baseline,18.339,9.903,2.966,5.469,True,
594,1,baseline,16.695,8.475,3.007,5.213,True,
595,1,baseline,16.978,8.318,2.948,5.713,True,
596,1,baseline,18.155,9.751,3.008,5.396,True,
597,1,baseline,17.084,8.659,2.918,5.507,True,
598,1,baseline,16.546,8.456,2.953,5.138,True,
599,1,baseline,18.223,8.33,4.572,5.321,True,
600,1,baseline,16.845,8.454,2.842,5.548,True,
601,1,baseline,16.805,8.325,2.846,5.634,True,
602,1,baseline,17.995,8.422,4.23,5.343,True,
603,1,baseline,18.16,9.567,3.011,5.582,True,
604,1,baseline,18.214,9.651,2.76,5.803,True,
605,1,baseline,18.106,9.729,2.711,5.667,True,
606,1,baseline,16.975,8.492,2.849,5.635,True,
607,1,baseline,16.877,8.41,2.857,5.61,True,
608,1,baseline,18.424,8.482,4.351,5.591,True,
609,1,baseline,17.966,9.621,2.697,5.648,True,
610,1,baseline,16.611,8.505,2.808,5.297,True,
611,1,baseline,17.553,8.727,2.83,5.996,True,
612,1,baseline,17.767,9.177,3.162,5.429,True,
613,1,baseline,18.066,9.62,2.793,5.652,True,
614,1,baseline,17.755,9.117,2.795,5.843,True,
615,1,baseline,16.916,8.367,2.76,5.788,True,
616,1,baseline,16.656,8.528,2.812,5.316,True,
617,1,baseline,16.874,8.335,2.847,5.692,True,
618,1,baseline,16.871,8.586,2.865,5.42,True,
619,1,baseline,16.877,8.378,2.877,5.622,True,
620,1,baseline,17.979,9.423,3.047,5.51,True,
621,1,baseline,17.983,9.574,2.704,5.705,True,
622,1,baseline,18.266,9.635,2.84,5.792,True,
623,1,baseline,17.699,9.464,2.898,5.337,True,
624,1,baseline,17.596,9.107,2.741,5.748,True,
625,1,baseline,16.678,8.328,2.665,5.685,True,
626,1,baseline,17.657,9.33,2.983,5.344,True,
627,1,baseline,17.989,9.6,2.827,5.563,True,
628,1,baseline,16.806,8.478,2.752,5.576,True,
629,1,baseline,16.878,8.326,2.771,5.781,True,
630,1,baseline,17.538,8.514,3.491,5.532,True,
631,1,baseline,17.825,9.343,3.009,5.473,True,
632,1,baseline,16.888,8.498,2.888,5.502,True,
633,1,baseline,18.153,8.353,4.218,5.583,True,
634,1,baseline,17.61,8.844,2.841,5.925,True,
635,1,baseline,16.876,8.351,2.901,5.624,True,
636,1,baseline,18.2,9.91,2.867,5.422,True,
637,1,baseline,17.021,8.372,2.892,5.756,True,
638,1,baseline,16.683,8.455,2.907,5.32,True,
639,1,baseline,18.466,8.397,4.384,5.685,True,
640,1,baseline,56.372,26.138,3.124,27.111,True,
641,1,baseline,18.464,8.545,4.287,5.632,True,
642,1,baseline,17.146,8.379,2.774,5.993,True,
643,1,baseline,18.617,9.716,2.962,5.939,True,
644,1,baseline,17.885,9.079,2.884,5.921,True,
645,1,baseline,18.383,9.347,3.039,5.997,True,
646,1,baseline,17.383,8.473,2.855,6.055,True,
647,1,baseline,18.577,9.913,2.778,5.885,True,
648,1,baseline,17.087,8.415,2.766,5.906,True,
649,1,baseline,18.345,9.735,2.822,5.787,True,
650,1,baseline,17.205,8.478,2.872,5.855,True,
651,1,baseline,18.519,9.768,2.826,5.924,True,
652,1,baseline,17.706,9.06,2.841,5.805,True,
653,1,baseline,18.265,9.313,3.006,5.946,True,
654,1,baseline,16.999,8.417,2.798,5.784,True,
655,1,baseline,18.341,8.388,4.338,5.615,True,
656,1,baseline,17.502,8.533,2.775,6.194,True,
657,1,baseline,17.987,9.311,2.982,5.693,True,
658,1,baseline,16.923,8.376,2.919,5.628,True,
659,1,baseline,18.559,8.432,4.423,5.703,True,
660,1,baseline,17.191,8.733,2.847,5.611,True,
661,1,baseline,16.96,8.494,2.796,5.67,True,
662,1,baseline,17.898,9.546,2.799,5.554,True,
663,1,baseline,16.967,8.515,2.782,5.669,True,
664,1,baseline,18.39,9.836,2.798,5.757,True,
665,1,baseline,18.748,8.567,4.381,5.8,True,
666,1,baseline,17.007,8.378,2.79,5.839,True,
667,1,baseline,18.292,9.763,2.752,5.776,True,
668,1,baseline,16.693,8.35,2.855,5.488,True,
669,1,baseline,17.265,8.546,3.446,5.273,True,
670,1,baseline,18.235,9.714,2.799,5.723,True,
671,1,baseline,16.999,8.465,2.844,5.689,True,
672,1,baseline,17.684,9.059,2.873,5.752,True,
673,1,baseline,18.285,10.029,2.815,5.44,True,
674,1,baseline,17.018,8.373,2.895,5.75,True,
675,1,baseline,18.471,8.532,4.36,5.579,True,
676,1,baseline,17.184,8.397,2.964,5.823,True,
677,1,baseline,17.478,8.437,3.793,5.248,True,
678,1,baseline,16.856,8.347,3.049,5.46,True,
679,1,baseline,18.881,10.063,3.024,5.794,True,
680,1,baseline,18.122,8.357,4.316,5.45,True,
681,1,baseline,17.086,8.531,3.125,5.43,True,
682,1,baseline,17.657,9.18,3.16,5.316,True,
683,1,baseline,18.302,9.133,3.324,5.845,True,
684,1,baseline,17.002,8.423,2.96,5.619,True,
685,1,baseline,17.057,8.476,3.082,5.499,True,
686,1,baseline,18.1,8.958,3.299,5.843,True,
687,1,baseline,16.892,8.427,2.974,5.492,True,
688,1,baseline,16.794,8.363,3.079,5.352,True,
689,1,baseline,17.082,8.29,4.251,4.541,True,
690,1,baseline,16.766,8.96,3.055,4.751,True,
691,1,baseline,17.369,9.199,3.494,4.676,True,
692,1,baseline,16.121,8.314,3.098,4.709,True,
693,1,baseline,13.517,7.017,3.189,3.311,True,
694,1,baseline,13.205,6.432,3.699,3.074,True,
695,1,baseline,12.877,6.343,3.002,3.532,True,
696,1,baseline,12.531,6.376,2.933,3.221,True,
697,1,baseline,12.334,6.067,3.079,3.188,True,
698,1,baseline,12.055,6.027,2.858,3.17,True,
699,1,baseline,12.16,6.027,2.9,3.233,True,
700,1,baseline,13.479,7.299,2.996,3.184,True,
701,1,baseline,12.349,6.086,2.963,3.299,True,
702,1,baseline,12.36,6.064,2.833,3.463,True,
703,1,baseline,12.254,6.013,2.915,3.325,True,
704,1,baseline,13.631,6.12,4.343,3.169,True,
705,1,baseline,13.994,7.643,3.059,3.292,True,
706,1,baseline,12.372,6.145,2.94,3.287,True,
707,1,baseline,12.502,6.216,3.042,3.243,True,
708,1,baseline,13.098,6.57,3.154,3.375,True,
709,1,baseline,13.019,6.504,3.136,3.379,True,
710,1,baseline,13.499,6.841,3.311,3.346,True,
711,1,baseline,12.29,6.144,2.949,3.198,True,
712,1,baseline,12.615,6.199,3.059,3.357,True,
713,1,baseline,12.677,6.28,3.056,3.341,True,
714,1,baseline,13.794,6.014,4.49,3.289,True,
715,1,baseline,12.441,6.144,2.972,3.325,True,
716,1,baseline,13.73,6.981,3.243,3.506,True,
717,1,baseline,12.853,6.384,3.084,3.385,True,
718,1,baseline,14.17,6.176,4.654,3.34,True,
719,1,baseline,12.905,6.229,3.189,3.486,True,
720,1,baseline,14.691,6.489,4.718,3.484,True,
721,1,baseline,13.304,6.521,3.193,3.59,True,
722,1,baseline,13.603,6.655,3.295,3.653,True,
723,1,baseline,13.677,6.756,3.306,3.615,True,
724,1,baseline,14.698,7.799,3.389,3.51,True,
725,1,baseline,14.115,6.871,3.656,3.589,True,
726,1,baseline,14.897,7.525,3.793,3.579,True,
727,1,baseline,14.181,7.093,3.43,3.658,True,
728,1,baseline,14.395,7.054,3.496,3.845,True,
729,1,baseline,13.765,6.784,3.403,3.578,True,
730,1,baseline,13.647,6.68,3.354,3.613,True,
731,1,baseline,14.931,7.606,3.448,3.877,True,
732,1,baseline,14.767,7.508,3.424,3.836,True,
733,1,baseline,13.945,6.801,3.364,3.781,True,
734,1,baseline,14.136,6.971,3.46,3.706,True,
735,1,baseline,14.744,7.316,3.683,3.744,True,
736,1,baseline,15.496,6.936,4.846,3.715,True,
737,1,baseline,14.747,7.361,3.721,3.665,True,
738,1,baseline,14.34,7.106,3.413,3.82,True,
739,1,baseline,14.593,7.492,3.402,3.7,True,
740,1,baseline,15.004,7.81,3.399,3.796,True,
741,1,baseline,14.974,7.789,3.425,3.76,True,
742,1,baseline,15.27,7.531,3.927,3.812,True,
743,1,baseline,13.672,6.723,3.289,3.659,True,
744,1,baseline,14.034,6.847,3.272,3.915,True,
745,1,baseline,13.547,6.349,3.481,3.717,True,
746,1,baseline,13.576,6.644,3.236,3.696,True,
747,1,baseline,14.44,7.535,3.224,3.682,True,
748,1,baseline,13.582,6.654,3.182,3.746,True,
749,1,baseline,13.2,6.421,3.178,3.601,True,
750,1,baseline,14.396,7.155,3.494,3.747,True,
751,1,baseline,13.65,6.815,3.149,3.685,True,
752,1,baseline,13.621,6.574,3.175,3.871,True,
753,1,baseline,14.844,7.771,3.328,3.746,True,
754,1,baseline,14.131,7.089,3.409,3.633,True,
755,1,baseline,14.32,7.434,3.228,3.659,True,
756,1,baseline,14.243,7.496,3.09,3.657,True,
757,1,baseline,14.242,7.436,3.196,3.61,True,
758,1,baseline,14.474,7.537,3.291,3.646,True,
759,1,baseline,17.915,9.202,3.419,5.294,True,
760,1,baseline,17.114,8.373,3.152,5.589,True,
761,1,baseline,18.678,8.393,4.733,5.552,True,
762,1,baseline,18.262,9.608,3.143,5.51,True,
763,1,baseline,17.928,9.707,2.964,5.257,True,
764,1,baseline,16.942,8.383,3.072,5.487,True,
765,1,baseline,16.96,8.392,3.056,5.511,True,
766,1,baseline,18.169,9.217,3.389,5.563,True,
767,1,baseline,16.674,8.366,3.092,5.216,True,
768,1,baseline,19.658,9.145,4.35,6.162,True,
769,1,baseline,27.382,19.071,2.99,5.32,True,
770,1,baseline,17.892,9.194,3.277,5.42,True,
771,1,baseline,17.204,8.435,3.249,5.519,True,
772,1,baseline,18.132,9.08,3.521,5.531,True,
773,1,baseline,17.921,8.475,3.905,5.541,True,
774,1,baseline,18.653,9.842,3.233,5.578,True,
775,1,baseline,18.655,8.479,4.624,5.551,True,
776,1,baseline,17.168,8.418,3.21,5.54,True,
777,1,baseline,18.201,9.776,3.116,5.309,True,
778,1,baseline,16.597,8.354,3.005,5.239,True,
779,1,baseline,17.902,9.485,3.109,5.308,True,
780,1,baseline,16.782,8.336,3.102,5.345,True,
781,1,baseline,17.955,8.301,4.569,5.084,True,
782,1,baseline,16.514,8.312,3.057,5.144,True,
783,1,baseline,16.534,8.299,3.029,5.206,True,
784,1,baseline,16.603,8.305,2.972,5.326,True,
785,1,baseline,16.558,8.328,3.003,5.227,True,
786,1,baseline,16.543,8.344,3.005,5.194,True,
787,1,baseline,20.353,11.797,3.097,5.46,True,
788,1,baseline,16.798,8.312,3.156,5.329,True,
789,1,baseline,18.342,9.586,3.184,5.572,True,
790,1,baseline,16.9,8.387,3.122,5.392,True,
791,1,baseline,17.797,9.296,3.303,5.199,True,
792,1,baseline,18.654,8.913,4.398,5.344,True,
793,1,baseline,17.767,9.061,3.487,5.219,True,
794,1,baseline,17.908,9.748,3.078,5.081,True,
795,1,baseline,16.598,8.304,3.112,5.182,True,
796,1,baseline,18.123,8.344,4.458,5.321,True,
797,1,baseline,16.609,8.328,3.055,5.226,True,
798,1,baseline,18.08,8.324,4.539,5.217,True,
799,1,baseline,17.714,9.205,3.337,5.172,True,
800,1,baseline,16.987,8.577,3.096,5.314,True,
801,1,baseline,17.676,8.373,3.875,5.428,True,
802,1,baseline,16.607,8.352,3.095,5.16,True,
803,1,baseline,19.585,9.74,4.59,5.256,True,
804,1,baseline,18.179,8.436,4.485,5.258,True,
805,1,baseline,16.629,8.336,3.119,5.174,True,
806,1,baseline,17.596,9.184,3.271,5.142,True,
807,1,baseline,16.83,8.378,3.26,5.192,True,
808,1,baseline,16.599,8.383,3.02,5.196,True,
809,1,baseline,18.024,9.273,3.394,5.358,True,
810,1,baseline,16.918,8.405,3.117,5.396,True,
811,1,baseline,18.251,8.4,4.5,5.351,True,
812,1,baseline,16.934,8.409,3.064,5.461,True,
813,1,baseline,16.419,8.281,2.988,5.149,True,
814,1,baseline,17.067,8.271,3.651,5.145,True,
815,1,baseline,17.652,9.386,3.108,5.158,True,
816,1,baseline,16.487,8.281,2.997,5.21,True,
817,1,baseline,16.361,8.255,2.963,5.143,True,
818,1,baseline,17.802,8.803,3.823,5.176,True,
819,1,baseline,16.421,8.229,3.009,5.182,True,
820,1,baseline,17.169,8.331,3.706,5.132,True,
821,1,baseline,16.8,8.586,2.999,5.216,True,
822,1,baseline,16.644,8.319,3.115,5.21,True,
823,1,baseline,16.805,8.4,3.03,5.376,True,
824,1,baseline,18.103,9.229,3.48,5.394,True,
825,1,baseline,20.523,10.326,4.826,5.371,True,
826,1,baseline,17.196,8.598,3.244,5.354,True,
827,1,baseline,18.185,9.704,3.264,5.217,True,
828,1,baseline,18.486,8.454,4.557,5.476,True,
829,1,baseline,16.877,8.442,3.219,5.215,True,
830,1,baseline,17.029,8.438,3.127,5.464,True,
831,1,baseline,17.007,8.427,3.154,5.427,True,
832,1,baseline,18.111,9.653,3.182,5.276,True,
833,1,baseline,16.865,8.401,3.156,5.309,True,
834,1,baseline,18.015,9.709,3.071,5.236,True,
835,1,baseline,18.775,8.513,4.659,5.602,True,
836,1,baseline,16.665,8.344,3.056,5.265,True,
837,1,baseline,16.855,8.305,3.09,5.46,True,
838,1,baseline,17.808,9.487,3.157,5.164,True,
839,1,baseline,17.934,8.377,4.334,5.223,True,
840,1,baseline,16.462,8.336,3.051,5.075,True,
841,1,baseline,16.623,8.313,3.085,5.226,True,
842,1,baseline,17.389,8.987,3.012,5.39,True,
843,1,baseline,17.931,9.237,3.374,5.32,True,
844,1,baseline,16.616,8.312,3.087,5.217,True,
845,1,baseline,16.632,8.383,3.135,5.114,True,
846,1,baseline,16.758,8.32,3.213,5.225,True,
847,1,baseline,18.013,9.537,3.117,5.359,True,
848,1,baseline,17.009,8.683,3.036,5.29,True,
849,1,baseline,17.034,8.638,3.056,5.339,True,
850,1,baseline,17.729,9.27,3.288,5.17,True,
851,1,baseline,16.783,8.384,3.117,5.281,True,
852,1,baseline,18.152,9.871,3.061,5.22,True,
853,1,baseline,18.043,8.351,4.532,5.16,True,
854,1,baseline,16.713,8.407,3.145,5.162,True,
855,1,baseline,18.211,9.859,3.093,5.259,True,
856,1,baseline,17.992,9.109,3.484,5.399,True,
857,1,baseline,16.805,8.424,3.052,5.329,True,
858,1,baseline,16.795,8.375,3.112,5.308,True,
859,1,baseline,17.875,9.272,3.428,5.175,True,
860,1,baseline,16.76,8.394,3.1,5.266,True,
861,1,baseline,16.674,8.365,3.062,5.247,True,
862,1,baseline,17.968,9.667,2.983,5.318,True,
863,1,baseline,16.869,8.384,3.015,5.471,True,
864,1,baseline,17.664,9.19,3.326,5.149,True,
865,1,baseline,16.642,8.317,3.035,5.29,True,
866,1,baseline,17.962,8.327,4.451,5.184,True,
867,1,baseline,16.839,8.372,3.081,5.385,True,
868,1,baseline,16.762,8.367,3.049,5.345,True,
869,1,baseline,17.906,9.713,2.966,5.227,True,
870,1,baseline,17.641,9.252,3.214,5.175,True,
871,1,baseline,17.927,8.375,4.422,5.13,True,
872,1,baseline,16.582,8.362,3.012,5.208,True,
873,1,baseline,16.689,8.397,2.951,5.341,True,
874,1,baseline,17.697,9.291,3.229,5.177,True,
875,1,baseline,16.722,8.386,2.972,5.364,True,
876,1,baseline,16.919,8.419,3.092,5.408,True,
877,1,baseline,17.687,9.308,3.24,5.139,True,
878,1,baseline,16.394,8.344,2.948,5.102,True,
879,1,baseline,17.971,9.575,2.995,5.401,True,
880,1,baseline,16.566,8.344,2.984,5.238,True,
881,1,baseline,17.817,9.634,2.989,5.194,True,
882,1,baseline,16.827,8.45,3.115,5.261,True,
883,1,baseline,17.794,9.231,3.311,5.252,True,
884,1,baseline,16.567,8.33,2.992,5.245,True,
885,1,baseline,18.021,9.85,2.956,5.216,True,
886,1,baseline,17.764,9.383,3.239,5.142,True,
887,1,baseline,17.364,8.331,3.674,5.359,True,
888,1,baseline,16.539,8.394,2.989,5.157,True,
889,1,baseline,17.796,9.337,3.212,5.247,True,
890,1,baseline,16.488,8.351,2.999,5.138,True,
891,1,baseline,17.65,9.352,3.126,5.173,True,
892,1,baseline,18.011,8.405,4.39,5.216,True,
893,1,baseline,16.744,8.422,2.977,5.346,True,
894,1,baseline,17.984,9.58,3.136,5.268,True,
895,1,baseline,16.782,8.455,3.082,5.245,True,
896,1,baseline,19.37,9.104,4.388,5.878,True,
897,1,baseline,16.327,8.253,2.926,5.148,True,
898,1,baseline,18.173,8.303,4.705,5.165,True,
899,1,baseline,16.629,8.363,3.07,5.196,True,
900,1,baseline,20.266,8.609,5.118,6.539,True,
901,1,baseline,17.274,8.566,3.294,5.414,True,
902,1,baseline,18.309,9.761,3.276,5.272,True,
903,1,baseline,18.174,8.42,4.474,5.28,True,
904,1,baseline,17.022,8.416,3.166,5.44,True,
905,1,baseline,18.132,9.68,3.159,5.292,True,
906,1,baseline,16.642,8.384,3.039,5.22,True,
907,1,baseline,17.604,9.492,3.072,5.041,True,
908,1,baseline,16.699,8.352,2.985,5.362,True,
909,1,baseline,18.06,9.75,3.117,5.193,True,
910,1,baseline,18.018,9.359,3.382,5.277,True,
911,1,baseline,16.544,8.366,3.011,5.168,True,
912,1,baseline,16.711,8.333,2.973,5.405,True,
913,1,baseline,17.881,8.315,4.495,5.07,True,
914,1,baseline,16.408,8.336,3.0,5.072,True,
915,1,baseline,17.458,9.467,2.98,5.01,True,
916,1,baseline,16.41,8.249,3.012,5.149,True,
917,1,baseline,17.508,9.574,2.97,4.965,True,
918,1,baseline,16.459,8.246,2.948,5.264,True,
919,1,baseline,16.327,8.238,2.975,5.114,True,
920,1,baseline,16.233,8.275,2.955,5.002,True,
921,1,baseline,13.963,6.196,4.508,3.259,True,
922,1,baseline,12.783,6.266,3.086,3.431,True,
923,1,baseline,12.453,6.044,3.138,3.271,True,
924,1,baseline,14.236,6.32,4.504,3.412,True,
925,1,baseline,13.134,6.519,3.108,3.507,True,
926,1,baseline,12.638,6.132,3.086,3.42,True,
927,1,baseline,13.711,6.14,4.34,3.232,True,
928,1,baseline,12.585,6.172,2.986,3.427,True,
929,1,baseline,12.219,6.004,3.023,3.192,True,
930,1,baseline,13.534,5.946,4.391,3.197,True,
931,1,baseline,13.453,7.153,3.053,3.246,True,
932,1,baseline,12.478,6.155,3.024,3.299,True,
933,1,baseline,12.443,6.174,2.928,3.341,True,
934,1,baseline,13.848,6.085,4.435,3.328,True,
935,1,baseline,12.823,6.409,3.012,3.402,True,
936,1,baseline,12.446,6.144,3.055,3.246,True,
937,1,baseline,12.068,5.903,2.921,3.244,True,
938,1,baseline,13.212,6.673,3.317,3.222,True,
939,1,baseline,12.767,6.397,2.961,3.408,True,
940,1,baseline,12.03,5.898,2.945,3.186,True,
941,1,baseline,13.097,6.031,3.78,3.286,True,
942,1,baseline,18.64,9.899,3.384,5.358,True,
943,1,baseline,17.972,9.52,3.059,5.393,True,
944,1,baseline,17.796,9.091,3.304,5.401,True,
945,1,baseline,18.27,9.763,3.053,5.455,True,
946,1,baseline,13.784,6.893,3.333,3.558,True,
947,1,baseline,13.314,6.803,2.973,3.538,True,
948,1,baseline,14.077,6.267,4.338,3.471,True,
949,1,baseline,12.967,6.228,2.974,3.765,True,
950,1,baseline,12.637,6.195,3.058,3.384,True,
951,1,baseline,13.601,6.819,3.41,3.372,True,
952,1,baseline,16.23,8.174,3.005,5.052,True,
953,1,baseline,17.577,9.47,3.016,5.091,True,
954,1,baseline,17.659,8.211,4.378,5.07,True,
955,1,baseline,16.334,8.224,2.909,5.201,True,
956,1,baseline,17.732,9.107,3.384,5.242,True,
957,1,baseline,17.454,8.409,3.766,5.279,True,
958,1,baseline,16.609,8.376,3.067,5.166,True,
959,1,baseline,16.348,8.237,2.977,5.134,True,
960,1,baseline,17.12,8.89,2.942,5.288,True,
961,1,baseline,17.923,9.618,2.993,5.311,True,
962,1,baseline,17.718,9.133,3.278,5.307,True,
963,1,baseline,18.24,8.331,4.627,5.282,True,
964,1,baseline,16.488,8.267,3.017,5.204,True,
965,1,baseline,16.719,8.274,2.968,5.476,True,
966,1,baseline,17.307,8.923,3.011,5.373,True,
967,1,baseline,17.84,9.542,3.019,5.279,True,
968,1,baseline,17.975,8.818,3.81,5.347,True,
969,1,baseline,16.554,8.271,2.944,5.34,True,
970,1,baseline,16.623,8.323,3.095,5.206,True,
971,1,baseline,17.464,9.508,2.952,5.005,True,
972,1,baseline,18.048,8.335,4.598,5.115,True,
973,1,baseline,17.313,8.29,3.897,5.125,True,
974,1,baseline,18.218,8.399,4.568,5.25,True,
975,1,baseline,17.306,9.157,3.244,4.906,True,
976,1,baseline,16.488,8.321,2.996,5.171,True,
977,1,baseline,16.264,8.288,2.983,4.993,True,
978,1,baseline,16.352,8.277,2.972,5.104,True,
979,1,baseline,17.934,8.41,4.406,5.118,True,
980,1,baseline,16.34,8.27,3.049,5.021,True,
981,1,baseline,16.275,8.256,3.002,5.018,True,
982,1,baseline,16.38,8.282,2.999,5.099,True,
983,1,baseline,18.049,8.297,4.58,5.171,True,
984,1,baseline,17.776,8.317,4.514,4.945,True,
985,1,baseline,17.439,9.144,3.254,5.042,True,
986,1,baseline,14.154,6.936,3.8,3.419,True,
987,1,baseline,12.585,6.142,3.031,3.412,True,
988,1,baseline,12.513,6.195,2.978,3.34,True,
989,1,baseline,13.227,6.736,2.986,3.504,True,
990,1,baseline,13.706,7.02,3.279,3.406,True,
991,1,baseline,14.035,6.814,3.805,3.415,True,
992,1,baseline,17.352,8.916,3.131,5.305,True,
993,1,baseline,17.804,9.295,3.346,5.163,True,
994,1,baseline,17.707,9.037,3.451,5.22,True,
995,1,baseline,17.012,8.427,3.115,5.47,True,
996,1,baseline,18.252,9.733,3.194,5.325,True,
997,1,baseline,18.569,9.282,3.308,5.979,True,
998,1,baseline,16.699,8.44,3.107,5.152,True,
999,1,baseline,16.78,8.366,3.069,5.345,True,
1000,1,baseline,17.424,8.984,3.113,5.328,True,
1001,1,baseline,17.062,8.377,3.014,5.671,True,
1002,1,baseline,16.522,8.35,2.978,5.195,True,
1003,1,baseline,17.85,8.329,4.465,5.056,True,
1004,1,baseline,17.778,9.612,2.951,5.215,True,
1005,1,baseline,17.704,9.539,2.998,5.167,True,
1006,1,baseline,17.721,9.007,3.389,5.325,True,
1007,1,baseline,17.785,9.494,3.186,5.105,True,
1008,1,baseline,17.948,9.824,2.982,5.141,True,
1009,1,baseline,16.468,8.308,3.049,5.111,True,
1010,1,baseline,16.608,8.375,2.963,5.269,True,
1011,1,baseline,16.498,8.329,3.078,5.09,True,
1012,1,baseline,16.456,8.334,3.006,5.116,True,
1013,1,baseline,17.415,9.033,3.316,5.065,True,
1014,1,baseline,17.605,9.197,3.354,5.054,True,
1015,1,baseline,17.504,9.222,3.284,4.998,True,
1016,1,baseline,18.04,9.717,3.045,5.278,True,
1017,1,baseline,17.997,9.552,3.121,5.324,True,
