frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,2,baseline,18.363,9.388,3.253,5.722,True,
504,2,baseline,16.716,8.319,2.841,5.556,True,
505,2,baseline,18.177,9.373,3.177,5.628,True,
506,2,baseline,16.739,8.316,2.931,5.492,True,
507,2,baseline,18.225,9.48,2.872,5.873,True,
508,2,baseline,16.718,8.372,2.8,5.547,True,
509,2,baseline,17.966,9.123,3.213,5.63,True,
510,2,baseline,17.901,8.93,3.069,5.902,True,
511,2,baseline,18.438,9.746,3.126,5.565,True,
512,2,baseline,20.79,10.476,3.16,7.154,True,
513,2,baseline,19.218,8.863,4.592,5.763,True,
514,2,baseline,18.515,9.816,2.832,5.867,True,
515,2,baseline,17.105,8.357,2.923,5.825,True,
516,2,baseline,18.541,9.763,2.93,5.848,True,
517,2,baseline,18.63,8.906,3.821,5.902,True,
518,2,baseline,18.108,9.078,2.871,6.159,True,
519,2,baseline,18.577,8.432,4.388,5.756,True,
520,2,baseline,17.232,8.362,2.868,6.001,True,
521,2,baseline,18.59,8.545,4.262,5.783,True,
522,2,baseline,17.21,8.457,2.939,5.813,True,
523,2,baseline,18.494,8.912,3.735,5.847,True,
524,2,baseline,17.313,8.43,2.975,5.908,True,
525,2,baseline,18.197,9.053,3.224,5.92,True,
526,2,baseline,17.208,8.417,2.953,5.837,True,
527,2,baseline,18.283,9.294,3.187,5.802,True,
528,2,baseline,17.178,8.464,2.939,5.775,True,
529,2,baseline,18.445,9.578,2.932,5.935,True,
530,2,baseline,17.181,8.466,2.9,5.815,True,
531,2,baseline,18.357,9.317,3.244,5.795,True,
532,2,baseline,17.39,8.469,2.923,5.998,True,
533,2,baseline,18.857,10.024,2.96,5.873,True,
534,2,baseline,21.187,9.544,3.442,8.201,True,
535,2,baseline,19.147,8.186,2.84,8.122,True,
536,2,baseline,20.447,9.541,2.816,8.09,True,
537,2,baseline,20.5,8.126,4.337,8.037,True,
538,2,baseline,18.815,8.121,2.795,7.899,True,
539,2,baseline,18.48,9.196,3.261,6.023,True,
540,2,baseline,17.499,8.469,3.061,5.969,True,
541,2,baseline,18.433,9.66,2.911,5.861,True,
542,2,baseline,17.027,8.35,2.804,5.872,True,
543,2,baseline,17.842,9.102,2.91,5.83,True,
544,2,baseline,18.303,9.292,3.179,5.833,True,
545,2,baseline,17.027,8.359,2.88,5.788,True,
546,2,baseline,17.581,8.646,2.915,6.02,True,
547,2,baseline,18.352,9.613,2.836,5.903,True,
548,2,baseline,17.004,8.472,2.813,5.719,True,
549,2,baseline,18.222,9.254,3.014,5.954,True,
550,2,baseline,17.111,8.388,2.91,5.813,True,
551,2,baseline,18.325,9.286,3.132,5.907,True,
552,2,baseline,17.102,8.347,3.008,5.748,True,
553,2,baseline,18.249,8.911,3.69,5.647,True,
554,2,baseline,17.187,8.394,2.914,5.879,True,
555,2,baseline,18.126,8.33,4.2,5.596,True,
556,2,baseline,16.936,8.364,2.842,5.73,True,
557,2,baseline,17.135,8.426,2.82,5.89,True,
558,2,baseline,18.213,9.859,2.882,5.472,True,
559,2,baseline,16.926,8.335,2.904,5.688,True,
560,2,baseline,17.912,9.499,2.826,5.587,True,
561,2,baseline,16.823,8.445,2.854,5.523,True,
562,2,baseline,18.028,9.708,2.913,5.407,True,
563,2,baseline,18.502,8.353,4.351,5.799,True,
564,2,baseline,17.297,8.351,3.006,5.939,True,
565,2,baseline,17.077,8.383,2.86,5.834,True,
566,2,baseline,17.511,9.216,3.035,5.26,True,
567,2,baseline,19.15,8.321,3.025,7.805,True,
568,2,baseline,18.878,8.511,2.788,7.579,True,
569,2,baseline,17.695,9.562,2.845,5.289,True,
570,2,baseline,16.595,8.333,2.852,5.409,True,
571,2,baseline,17.902,8.331,4.178,5.393,True,
572,2,baseline,17.231,8.339,2.761,6.131,True,
573,2,baseline,18.045,8.386,4.395,5.264,True,
574,2,baseline,17.227,9.033,2.856,5.338,True,
575,2,baseline,17.682,9.323,3.081,5.278,True,
576,2,baseline,16.442,8.293,2.862,5.287,True,
577,2,baseline,16.545,8.396,2.855,5.294,True,
578,2,baseline,18.371,8.816,3.785,5.77,True,
579,2,baseline,16.583,8.456,2.87,5.258,True,
580,2,baseline,18.104,9.237,3.163,5.704,True,
581,2,baseline,16.861,8.421,3.059,5.381,True,
582,2,baseline,16.775,8.377,2.861,5.537,True,
583,2,baseline,18.482,10.353,2.883,5.246,True,
584,2,baseline,16.637,8.351,2.796,5.49,True,
585,2,baseline,18.557,9.95,3.014,5.594,True,
586,2,baseline,16.629,8.195,2.881,5.553,True,
587,2,baseline,17.972,9.859,2.755,5.359,True,
588,2,baseline,16.609,8.215,2.888,5.506,True,
589,2,baseline,17.316,9.249,3.033,5.035,True,
590,2,baseline,17.986,9.411,2.864,5.711,True,
591,2,baseline,17.799,8.349,4.29,5.159,True,
592,2,baseline,17.055,8.551,2.906,5.597,True,
593,2,baseline,16.735,8.316,2.905,5.514,True,
594,2,baseline,17.957,9.242,3.143,5.571,True,
595,2,baseline,16.428,8.388,2.905,5.135,True,
596,2,baseline,17.539,8.239,4.22,5.081,True,
597,2,baseline,17.488,9.007,2.815,5.667,True,
598,2,baseline,17.879,8.975,3.161,5.742,True,
599,2,baseline,16.534,8.224,2.732,5.579,True,
600,2,baseline,17.78,9.191,3.025,5.563,True,
601,2,baseline,17.869,8.978,3.774,5.118,True,
602,2,baseline,17.708,8.954,2.745,6.01,True,
603,2,baseline,16.687,8.328,2.777,5.581,True,
604,2,baseline,17.53,9.257,3.051,5.222,True,
605,2,baseline,16.913,8.519,2.792,5.602,True,
606,2,baseline,16.779,8.228,2.691,5.86,True,
607,2,baseline,18.041,9.498,2.838,5.706,True,
608,2,baseline,17.139,8.3,2.69,6.149,True,
609,2,baseline,18.344,9.974,2.749,5.622,True,
610,2,baseline,18.196,9.834,2.835,5.526,True,
611,2,baseline,16.757,8.324,2.779,5.654,True,
612,2,baseline,17.77,8.363,4.069,5.337,True,
613,2,baseline,16.686,8.433,2.742,5.511,True,
614,2,baseline,17.997,9.189,2.998,5.81,True,
615,2,baseline,17.235,8.615,2.743,5.877,True,
616,2,baseline,16.384,8.339,2.714,5.33,True,
617,2,baseline,16.732,8.425,2.73,5.577,True,
618,2,baseline,16.414,8.262,2.807,5.345,True,
619,2,baseline,17.974,9.232,2.958,5.784,True,
620,2,baseline,16.507,8.334,2.853,5.32,True,
621,2,baseline,17.812,9.688,2.78,5.345,True,
622,2,baseline,18.003,8.985,2.627,6.391,True,
623,2,baseline,16.53,8.358,2.704,5.469,True,
624,2,baseline,17.733,9.481,2.87,5.382,True,
625,2,baseline,17.321,9.06,2.67,5.591,True,
626,2,baseline,19.008,8.495,2.859,7.655,True,
627,2,baseline,20.014,9.362,2.709,7.943,True,
628,2,baseline,18.663,8.105,2.629,7.93,True,
629,2,baseline,18.07,9.352,3.099,5.619,True,
630,2,baseline,18.727,9.914,2.866,5.947,True,
631,2,baseline,17.859,8.522,3.129,6.207,True,
632,2,baseline,18.722,9.595,2.957,6.169,True,
633,2,baseline,19.323,10.485,2.998,5.84,True,
634,2,baseline,17.78,8.541,3.058,6.181,True,
635,2,baseline,18.382,9.631,2.965,5.786,True,
636,2,baseline,17.369,8.461,2.953,5.955,True,
637,2,baseline,17.331,8.48,2.991,5.86,True,
638,2,baseline,18.618,8.34,4.327,5.951,True,
639,2,baseline,17.202,8.414,2.822,5.966,True,
640,2,baseline,20.184,10.428,3.03,6.726,True,
641,2,baseline,18.719,8.52,4.309,5.89,True,
642,2,baseline,17.682,8.94,2.731,6.011,True,
643,2,baseline,18.515,8.436,4.186,5.893,True,
644,2,baseline,17.867,9.074,2.787,6.006,True,
645,2,baseline,17.367,8.456,2.833,6.078,True,
646,2,baseline,17.419,8.404,2.944,6.071,True,
647,2,baseline,17.257,8.338,2.823,6.095,True,
648,2,baseline,17.29,8.506,2.752,6.033,True,
649,2,baseline,17.431,8.411,2.82,6.2,True,
650,2,baseline,17.211,8.4,2.819,5.992,True,
651,2,baseline,18.381,8.481,2.781,7.119,True,
652,2,baseline,17.995,9.053,2.923,6.019,True,
653,2,baseline,18.131,9.015,3.07,6.047,True,
654,2,baseline,17.361,8.521,2.702,6.138,True,
655,2,baseline,18.295,8.849,3.569,5.877,True,
656,2,baseline,17.407,8.345,2.842,6.221,True,
657,2,baseline,18.627,8.461,4.101,6.066,True,
658,2,baseline,17.378,8.418,2.908,6.053,True,
659,2,baseline,18.418,9.303,3.082,6.032,True,
660,2,baseline,17.291,8.419,2.793,6.079,True,
661,2,baseline,18.276,9.239,3.04,5.997,True,
662,2,baseline,17.19,8.45,2.786,5.954,True,
663,2,baseline,18.503,9.795,2.749,5.959,True,
664,2,baseline,17.113,8.39,2.784,5.938,True,
665,2,baseline,18.183,9.578,2.74,5.865,True,
666,2,baseline,16.879,8.432,2.717,5.729,True,
667,2,baseline,18.112,9.061,3.507,5.544,True,
668,2,baseline,17.082,8.357,2.812,5.913,True,
669,2,baseline,17.917,9.717,2.892,5.308,True,
670,2,baseline,18.493,9.774,2.855,5.864,True,
671,2,baseline,16.736,8.312,2.799,5.624,True,
672,2,baseline,17.959,9.188,3.029,5.742,True,
673,2,baseline,17.571,8.522,3.603,5.446,True,
674,2,baseline,17.847,9.101,3.139,5.607,True,
675,2,baseline,17.1,8.367,2.926,5.807,True,
676,2,baseline,18.272,9.616,2.903,5.753,True,
677,2,baseline,16.453,8.37,2.926,5.157,True,
678,2,baseline,18.742,8.562,4.696,5.484,True,
679,2,baseline,17.058,8.348,2.968,5.742,True,
680,2,baseline,17.979,9.674,2.888,5.417,True,
681,2,baseline,17.951,8.313,4.469,5.168,True,
682,2,baseline,17.103,8.539,2.99,5.574,True,
683,2,baseline,17.133,8.365,2.937,5.832,True,
684,2,baseline,16.89,8.298,2.855,5.737,True,
685,2,baseline,18.2,8.798,4.009,5.393,True,
686,2,baseline,18.392,8.439,4.573,5.38,True,
687,2,baseline,17.69,8.852,3.01,5.829,True,
688,2,baseline,18.024,9.494,3.016,5.515,True,
689,2,baseline,15.563,8.19,2.901,4.472,True,
690,2,baseline,17.679,8.426,3.002,6.25,True,
691,2,baseline,17.589,8.099,4.573,4.917,True,
692,2,baseline,16.296,8.151,3.105,5.04,True,
693,2,baseline,12.256,6.025,2.86,3.371,True,
694,2,baseline,14.675,6.762,4.492,3.422,True,
695,2,baseline,13.643,6.026,4.393,3.224,True,
696,2,baseline,12.204,6.045,2.813,3.346,True,
697,2,baseline,12.703,6.531,2.808,3.365,True,
698,2,baseline,12.241,6.109,2.864,3.268,True,
699,2,baseline,12.334,6.043,3.002,3.288,True,
700,2,baseline,12.921,5.992,3.656,3.273,True,
701,2,baseline,13.3,6.818,3.28,3.202,True,
702,2,baseline,12.287,6.045,2.935,3.307,True,
703,2,baseline,12.264,6.066,2.953,3.245,True,
704,2,baseline,13.869,6.164,4.413,3.291,True,
705,2,baseline,13.343,7.131,2.929,3.284,True,
706,2,baseline,12.444,6.172,3.037,3.235,True,
707,2,baseline,12.252,6.023,2.977,3.252,True,
708,2,baseline,13.455,6.866,3.305,3.284,True,
709,2,baseline,12.558,6.13,3.056,3.372,True,
710,2,baseline,13.558,6.901,3.337,3.32,True,
711,2,baseline,12.919,6.158,3.117,3.644,True,
712,2,baseline,14.683,6.458,4.782,3.444,True,
713,2,baseline,12.819,6.203,3.202,3.414,True,
714,2,baseline,14.348,6.893,4.091,3.364,True,
715,2,baseline,12.737,6.111,3.074,3.552,True,
716,2,baseline,13.869,6.124,4.447,3.298,True,
717,2,baseline,12.33,6.054,2.977,3.3,True,
718,2,baseline,13.016,5.98,3.758,3.277,True,
719,2,baseline,13.199,6.722,3.024,3.453,True,
720,2,baseline,12.328,5.978,2.978,3.372,True,
721,2,baseline,13.418,7.124,2.947,3.347,True,
722,2,baseline,12.583,6.131,3.023,3.428,True,
723,2,baseline,13.817,6.048,4.38,3.389,True,
724,2,baseline,12.526,6.145,2.96,3.421,True,
725,2,baseline,12.327,5.976,2.943,3.408,True,
726,2,baseline,13.98,7.524,3.071,3.385,True,
727,2,baseline,12.49,6.104,3.013,3.373,True,
728,2,baseline,14.661,7.184,3.873,3.604,True,
729,2,baseline,12.63,6.308,2.935,3.387,True,
730,2,baseline,12.459,6.077,2.996,3.387,True,
731,2,baseline,13.005,6.572,2.989,3.444,True,
732,2,baseline,13.907,6.027,4.426,3.453,True,
733,2,baseline,12.53,6.013,2.958,3.56,True,
734,2,baseline,12.466,6.018,2.988,3.46,True,
735,2,baseline,13.411,6.75,3.265,3.397,True,
736,2,baseline,12.521,6.116,2.971,3.434,True,
737,2,baseline,13.67,6.777,3.377,3.517,True,
738,2,baseline,12.971,6.359,3.139,3.473,True,
739,2,baseline,14.063,7.502,3.011,3.55,True,
740,2,baseline,14.27,6.176,4.571,3.523,True,
741,2,baseline,12.55,6.126,3.005,3.418,True,
742,2,baseline,12.761,6.193,2.982,3.586,True,
743,2,baseline,12.868,6.273,3.124,3.471,True,
744,2,baseline,13.025,6.334,3.155,3.536,True,
745,2,baseline,12.634,6.145,3.016,3.472,True,
746,2,baseline,13.423,6.742,3.071,3.609,True,
747,2,baseline,13.845,6.876,3.386,3.582,True,
748,2,baseline,12.678,6.163,3.027,3.488,True,
749,2,baseline,12.911,6.169,3.08,3.663,True,
750,2,baseline,14.368,6.307,4.449,3.612,True,
751,2,baseline,12.934,6.38,2.995,3.558,True,
752,2,baseline,13.86,7.192,3.027,3.641,True,
753,2,baseline,14.316,6.145,4.546,3.625,True,
754,2,baseline,12.849,6.285,2.998,3.566,True,
755,2,baseline,14.218,6.2,4.507,3.51,True,
756,2,baseline,14.245,6.249,4.385,3.611,True,
757,2,baseline,12.986,6.242,3.037,3.706,True,
758,2,baseline,12.787,6.205,2.975,3.608,True,
759,2,baseline,18.048,9.677,3.059,5.313,True,
760,2,baseline,16.611,8.28,3.031,5.3,True,
761,2,baseline,17.975,9.615,3.047,5.314,True,
762,2,baseline,16.714,8.317,2.951,5.446,True,
763,2,baseline,17.92,9.632,2.949,5.339,True,
764,2,baseline,17.263,8.884,2.966,5.413,True,
765,2,baseline,16.589,8.282,2.976,5.332,True,
766,2,baseline,18.034,8.775,3.883,5.375,True,
767,2,baseline,17.858,9.526,2.977,5.356,True,
768,2,baseline,19.82,9.168,4.547,6.105,True,
769,2,baseline,17.381,8.968,2.944,5.469,True,
770,2,baseline,16.771,8.324,2.977,5.47,True,
771,2,baseline,18.212,9.732,3.128,5.353,True,
772,2,baseline,16.862,8.371,3.096,5.395,True,
773,2,baseline,17.981,9.613,3.024,5.343,True,
774,2,baseline,16.71,8.361,3.014,5.335,True,
775,2,baseline,17.622,8.981,3.34,5.301,True,
776,2,baseline,16.859,8.345,3.058,5.456,True,
777,2,baseline,18.057,8.795,3.882,5.38,True,
778,2,baseline,16.653,8.313,2.98,5.36,True,
779,2,baseline,18.338,8.358,4.614,5.367,True,
780,2,baseline,18.076,9.682,3.102,5.292,True,
781,2,baseline,16.762,8.314,3.118,5.329,True,
782,2,baseline,17.4,8.95,3.006,5.445,True,
783,2,baseline,17.863,9.058,3.439,5.366,True,
784,2,baseline,16.639,8.307,2.97,5.362,True,
785,2,baseline,18.138,9.782,3.004,5.352,True,
786,2,baseline,16.626,8.335,2.979,5.313,True,
787,2,baseline,17.955,9.483,3.005,5.468,True,
788,2,baseline,16.662,8.303,2.999,5.359,True,
789,2,baseline,18.233,8.306,4.626,5.3,True,
790,2,baseline,17.003,8.589,3.047,5.367,True,
791,2,baseline,16.606,8.3,3.025,5.281,True,
792,2,baseline,18.087,8.31,4.479,5.298,True,
793,2,baseline,16.824,8.318,3.065,5.44,True,
794,2,baseline,16.762,8.318,3.079,5.365,True,
795,2,baseline,17.961,9.052,3.506,5.403,True,
796,2,baseline,18.176,9.758,3.083,5.336,True,
797,2,baseline,16.795,8.354,3.056,5.385,True,
798,2,baseline,17.745,8.987,3.393,5.364,True,
799,2,baseline,18.036,9.598,3.131,5.307,True,
800,2,baseline,16.85,8.298,3.135,5.417,True,
801,2,baseline,18.475,8.347,4.703,5.425,True,
802,2,baseline,17.593,8.94,3.059,5.594,True,
803,2,baseline,18.471,8.896,3.966,5.61,True,
804,2,baseline,17.205,8.41,3.14,5.655,True,
805,2,baseline,17.825,9.144,3.309,5.372,True,
806,2,baseline,17.045,8.375,3.146,5.525,True,
807,2,baseline,17.934,9.22,3.36,5.355,True,
808,2,baseline,18.182,9.592,3.14,5.45,True,
809,2,baseline,17.887,9.22,3.051,5.616,True,
810,2,baseline,16.999,8.358,3.143,5.499,True,
811,2,baseline,18.313,8.299,4.655,5.358,True,
812,2,baseline,18.105,9.776,3.049,5.28,True,
813,2,baseline,16.624,8.279,2.997,5.348,True,
814,2,baseline,16.648,8.286,3.028,5.334,True,
815,2,baseline,18.187,8.251,4.358,5.578,True,
816,2,baseline,17.946,9.462,3.113,5.371,True,
817,2,baseline,18.305,9.603,3.095,5.608,True,
818,2,baseline,17.073,8.36,3.179,5.534,True,
819,2,baseline,18.262,9.758,3.153,5.35,True,
820,2,baseline,17.085,8.403,3.217,5.465,True,
821,2,baseline,17.743,8.985,3.375,5.382,True,
822,2,baseline,17.662,8.94,3.098,5.623,True,
823,2,baseline,17.469,8.963,3.104,5.403,True,
824,2,baseline,16.878,8.314,3.071,5.492,True,
825,2,baseline,17.877,9.193,3.348,5.335,True,
826,2,baseline,16.64,8.341,3.078,5.221,True,
827,2,baseline,17.534,8.959,3.084,5.492,True,
828,2,baseline,16.679,8.342,3.011,5.326,True,
829,2,baseline,18.362,9.704,3.098,5.56,True,
830,2,baseline,18.165,8.346,4.475,5.345,True,
831,2,baseline,17.952,8.315,4.406,5.23,True,
832,2,baseline,18.224,9.219,3.117,5.888,True,
833,2,baseline,17.666,8.37,3.923,5.374,True,
834,2,baseline,16.738,8.378,3.047,5.312,True,
835,2,baseline,19.897,9.163,3.498,7.236,True,
836,2,baseline,18.128,9.248,3.405,5.474,True,
837,2,baseline,16.832,8.317,3.112,5.403,True,
838,2,baseline,16.808,8.235,3.033,5.54,True,
839,2,baseline,17.731,9.45,3.031,5.25,True,
840,2,baseline,17.883,8.255,4.384,5.244,True,
841,2,baseline,16.38,8.177,2.996,5.207,True,
842,2,baseline,17.392,9.094,2.98,5.318,True,
843,2,baseline,17.863,8.794,3.827,5.242,True,
844,2,baseline,16.515,8.288,3.027,5.2,True,
845,2,baseline,16.532,8.218,3.021,5.293,True,
846,2,baseline,17.701,9.41,3.017,5.274,True,
847,2,baseline,17.794,8.251,4.36,5.182,True,
848,2,baseline,17.797,8.24,4.341,5.216,True,
849,2,baseline,16.437,8.232,2.97,5.235,True,
850,2,baseline,17.934,9.612,3.023,5.299,True,
851,2,baseline,18.042,8.326,4.423,5.293,True,
852,2,baseline,16.573,8.256,2.982,5.335,True,
853,2,baseline,17.821,8.252,4.274,5.294,True,
854,2,baseline,16.785,8.351,3.093,5.341,True,
855,2,baseline,17.857,9.506,3.035,5.316,True,
856,2,baseline,18.331,8.354,4.589,5.387,True,
857,2,baseline,16.83,8.404,3.051,5.375,True,
858,2,baseline,18.318,9.866,3.072,5.38,True,
859,2,baseline,17.993,9.244,3.387,5.361,True,
860,2,baseline,16.984,8.356,3.118,5.511,True,
861,2,baseline,16.902,8.358,2.972,5.572,True,
862,2,baseline,17.642,8.976,3.379,5.287,True,
863,2,baseline,16.657,8.313,2.997,5.347,True,
864,2,baseline,17.879,9.223,3.309,5.347,True,
865,2,baseline,16.62,8.317,2.969,5.334,True,
866,2,baseline,18.111,8.283,4.549,5.279,True,
867,2,baseline,16.729,8.316,2.983,5.43,True,
868,2,baseline,16.791,8.308,2.988,5.495,True,
869,2,baseline,17.984,9.497,2.981,5.505,True,
870,2,baseline,16.623,8.261,2.95,5.412,True,
871,2,baseline,16.912,8.359,3.066,5.487,True,
872,2,baseline,16.691,8.308,3.023,5.36,True,
873,2,baseline,17.519,9.449,2.94,5.13,True,
874,2,baseline,19.004,8.412,5.299,5.293,True,
875,2,baseline,16.909,8.447,3.047,5.415,True,
876,2,baseline,16.66,8.267,2.976,5.417,True,
877,2,baseline,17.919,9.288,3.18,5.451,True,
878,2,baseline,16.786,8.354,3.018,5.414,True,
879,2,baseline,17.944,8.804,3.795,5.346,True,
880,2,baseline,16.962,8.315,3.027,5.619,True,
881,2,baseline,17.755,9.196,3.221,5.337,True,
882,2,baseline,16.832,8.344,3.066,5.423,True,
883,2,baseline,18.274,8.338,4.505,5.431,True,
884,2,baseline,16.665,8.376,3.024,5.265,True,
885,2,baseline,17.739,9.444,2.926,5.368,True,
886,2,baseline,16.679,8.267,2.919,5.492,True,
887,2,baseline,17.825,9.016,2.992,5.817,True,
888,2,baseline,17.865,9.214,3.216,5.436,True,
889,2,baseline,17.133,8.225,3.549,5.359,True,
890,2,baseline,16.857,8.257,2.984,5.616,True,
891,2,baseline,17.546,8.958,3.348,5.24,True,
892,2,baseline,16.439,8.289,2.969,5.181,True,
893,2,baseline,17.529,9.137,3.191,5.202,True,
894,2,baseline,16.356,8.258,2.947,5.152,True,
895,2,baseline,19.828,9.58,3.043,7.204,True,
896,2,baseline,36.048,17.84,5.805,12.402,True,
897,2,baseline,16.079,8.075,2.901,5.103,True,
898,2,baseline,20.839,8.982,6.561,5.295,True,
899,2,baseline,17.72,9.2,3.282,5.237,True,
900,2,baseline,16.523,8.322,3.063,5.138,True,
901,2,baseline,17.665,9.14,3.31,5.214,True,
902,2,baseline,16.317,8.222,2.947,5.147,True,
903,2,baseline,17.498,8.981,3.321,5.196,True,
904,2,baseline,16.392,8.269,2.992,5.13,True,
905,2,baseline,18.05,8.214,4.573,5.263,True,
906,2,baseline,16.509,8.24,3.066,5.203,True,
907,2,baseline,17.797,8.294,4.373,5.13,True,
908,2,baseline,16.781,8.314,3.059,5.407,True,
909,2,baseline,17.666,8.752,3.823,5.091,True,
910,2,baseline,16.541,8.252,2.956,5.332,True,
911,2,baseline,17.675,9.592,3.026,5.057,True,
912,2,baseline,17.699,8.243,4.403,5.052,True,
913,2,baseline,16.531,8.253,2.94,5.337,True,
914,2,baseline,17.513,9.165,3.179,5.17,True,
915,2,baseline,16.506,8.303,3.025,5.178,True,
916,2,baseline,17.576,9.488,2.98,5.107,True,
917,2,baseline,16.235,8.212,2.974,5.049,True,
918,2,baseline,17.594,9.548,2.989,5.056,True,
919,2,baseline,17.652,8.197,4.383,5.072,True,
920,2,baseline,16.061,8.159,2.933,4.969,True,
921,2,baseline,13.051,6.116,3.623,3.311,True,
922,2,baseline,13.125,6.552,3.268,3.304,True,
923,2,baseline,12.254,5.974,2.933,3.348,True,
924,2,baseline,12.337,5.954,3.005,3.378,True,
925,2,baseline,13.584,5.967,4.393,3.224,True,
926,2,baseline,13.155,6.783,2.969,3.402,True,
927,2,baseline,12.252,5.982,3.018,3.252,True,
928,2,baseline,13.62,5.898,4.514,3.209,True,
929,2,baseline,12.311,5.913,2.975,3.422,True,
930,2,baseline,11.987,5.869,2.932,3.185,True,
931,2,baseline,12.92,5.922,3.753,3.245,True,
932,2,baseline,13.188,7.011,2.933,3.244,True,
933,2,baseline,12.339,5.925,2.844,3.57,True,
934,2,baseline,12.1,5.949,2.923,3.228,True,
935,2,baseline,12.961,5.917,3.766,3.278,True,
936,2,baseline,13.205,7.044,2.982,3.18,True,
937,2,baseline,12.112,5.837,2.925,3.349,True,
938,2,baseline,11.999,5.908,2.855,3.236,True,
939,2,baseline,11.973,5.861,2.868,3.245,True,
940,2,baseline,13.353,5.748,4.335,3.271,True,
941,2,baseline,13.083,6.681,3.154,3.248,True,
942,2,baseline,18.599,10.14,3.047,5.412,True,
943,2,baseline,18.071,9.781,2.989,5.301,True,
944,2,baseline,17.746,9.473,2.998,5.276,True,
945,2,baseline,17.448,9.313,2.943,5.192,True,
946,2,baseline,14.192,7.436,3.028,3.728,True,
947,2,baseline,13.038,6.358,3.043,3.637,True,
948,2,baseline,13.71,6.852,3.378,3.479,True,
949,2,baseline,12.835,6.136,3.156,3.542,True,
950,2,baseline,14.097,6.16,4.4,3.537,True,
951,2,baseline,12.717,6.174,3.007,3.536,True,
952,2,baseline,17.896,8.728,3.951,5.218,True,
953,2,baseline,16.325,8.171,3.003,5.152,True,
954,2,baseline,17.782,9.695,2.979,5.108,True,
955,2,baseline,17.394,8.166,4.236,4.993,True,
956,2,baseline,16.329,8.166,2.915,5.247,True,
957,2,baseline,17.441,9.367,2.992,5.082,True,
958,2,baseline,16.315,8.181,2.916,5.218,True,
959,2,baseline,16.268,8.206,2.931,5.131,True,
960,2,baseline,16.216,8.212,2.893,5.111,True,
961,2,baseline,17.467,9.453,2.972,5.042,True,
962,2,baseline,17.433,9.106,3.2,5.128,True,
963,2,baseline,17.89,8.165,4.381,5.344,True,
964,2,baseline,16.379,8.289,2.9,5.19,True,
965,2,baseline,16.815,8.288,3.018,5.51,True,
966,2,baseline,16.475,8.242,2.929,5.303,True,
967,2,baseline,16.05,8.196,3.022,4.832,True,
968,2,baseline,17.374,9.365,2.911,5.098,True,
969,2,baseline,17.035,8.208,3.746,5.081,True,
970,2,baseline,16.106,8.246,2.985,4.875,True,
971,2,baseline,17.383,9.632,2.938,4.814,True,
972,2,baseline,17.705,9.589,2.958,5.159,True,
973,2,baseline,17.354,9.356,2.99,5.008,True,
974,2,baseline,17.46,9.103,3.335,5.022,True,
975,2,baseline,16.709,8.857,3.004,4.847,True,
976,2,baseline,17.51,9.534,2.939,5.037,True,
977,2,baseline,17.521,9.53,2.951,5.04,True,
978,2,baseline,16.218,8.242,2.912,5.064,True,
979,2,baseline,17.357,8.208,4.44,4.709,True,
980,2,baseline,16.217,8.231,2.96,5.026,True,
981,2,baseline,17.543,9.043,3.256,5.245,True,
982,2,baseline,17.554,9.037,3.204,5.313,True,
983,2,baseline,16.159,8.203,2.919,5.037,True,
984,2,baseline,16.186,8.235,2.949,5.002,True,
985,2,baseline,17.214,8.848,2.928,5.437,True,
986,2,baseline,13.129,6.649,2.952,3.528,True,
987,2,baseline,12.693,6.327,2.966,3.399,True,
988,2,baseline,13.563,6.904,3.226,3.433,True,
989,2,baseline,15.985,8.14,4.526,3.32,True,
990,2,baseline,13.473,6.835,3.278,3.361,True,
991,2,baseline,13.289,6.8,3.218,3.271,True,
992,2,baseline,17.573,9.515,2.975,5.083,True,
993,2,baseline,17.631,8.221,4.401,5.009,True,
994,2,baseline,17.376,9.16,3.187,5.029,True,
995,2,baseline,16.661,8.603,2.946,5.111,True,
996,2,baseline,16.24,8.225,2.954,5.06,True,
997,2,baseline,17.501,8.187,4.303,5.01,True,
998,2,baseline,16.758,8.777,2.931,5.05,True,
999,2,baseline,16.491,8.174,2.907,5.41,True,
1000,2,baseline,17.552,8.21,4.294,5.049,True,
1001,2,baseline,17.268,9.344,2.923,5.001,True,
1002,2,baseline,17.117,8.83,2.917,5.37,True,
1003,2,baseline,16.32,8.223,3.001,5.096,True,
1004,2,baseline,16.485,8.24,2.993,5.252,True,
1005,2,baseline,16.244,8.262,2.927,5.055,True,
1006,2,baseline,16.19,8.209,2.911,5.07,True,
1007,2,baseline,16.204,8.225,2.942,5.036,True,
1008,2,baseline,16.222,8.213,2.961,5.049,True,
1009,2,baseline,16.089,8.214,2.911,4.964,True,
1010,2,baseline,16.133,8.199,2.877,5.057,True,
1011,2,baseline,16.144,8.199,2.897,5.048,True,
1012,2,baseline,16.066,8.171,2.9,4.996,True,
1013,2,baseline,17.496,8.704,3.766,5.027,True,
1014,2,baseline,17.206,8.857,3.265,5.083,True,
1015,2,baseline,17.18,9.085,3.157,4.938,True,
1016,2,baseline,17.305,9.358,2.934,5.014,True,
1017,2,baseline,17.45,8.693,3.778,4.979,True,
