layer,module_type,group_ids,changes,before_attrs,after_attrs,before_params,after_params
pyramid_backbone.resnet.layer2.2.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.2.conv1,"in_channels: 512 -> 256; out_channels: 512 -> 256; weight.shape: (512, 16, 3, 3) -> (256, 8, 3, 3); grouped_keep: 512 -> 256, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [256, 8, 3, 3]}"
pyramid_backbone.resnet.layer2.2.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.2.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.2.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.2.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 512 -> 256; out_channels: 256 -> 32; weight.shape: (256, 512, 1, 1) -> (32, 256, 1, 1); in: 512 -> 256 (downstream_in); out: 256 -> 32 (root_out)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 32, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [32, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.2.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 256 -> 32; weight.shape: (256,) -> (32,); bias.shape: (256,) -> (32,); running_mean.shape: (256,) -> (32,); running_var.shape: (256,) -> (32,); bn: 256 -> 32 (conv_bn)","{""num_features"": 256}","{""num_features"": 32}","{""weight"": [256], ""bias"": [256]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.resnet.layer2.3.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.3.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 256 -> 32; out_channels: 512 -> 256; weight.shape: (512, 256, 1, 1) -> (256, 32, 1, 1); out: 512 -> 256 (root_out); in: 256 -> 32 (downstream_in)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 256, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [256, 32, 1, 1]}"
pyramid_backbone.resnet.layer2.3.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.3.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.3.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.3.conv1,"in_channels: 512 -> 256; out_channels: 512 -> 256; weight.shape: (512, 16, 3, 3) -> (256, 8, 3, 3); grouped_keep: 512 -> 256, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [256, 8, 3, 3]}"
pyramid_backbone.resnet.layer2.3.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.3.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.3.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.3.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 512 -> 256; out_channels: 256 -> 32; weight.shape: (256, 512, 1, 1) -> (32, 256, 1, 1); in: 512 -> 256 (downstream_in); out: 256 -> 32 (root_out)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 32, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [32, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.3.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 256 -> 32; weight.shape: (256,) -> (32,); bias.shape: (256,) -> (32,); running_mean.shape: (256,) -> (32,); running_var.shape: (256,) -> (32,); bn: 256 -> 32 (conv_bn)","{""num_features"": 256}","{""num_features"": 32}","{""weight"": [256], ""bias"": [256]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.resnet.layer2.4.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.4.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 256 -> 32; out_channels: 512 -> 256; weight.shape: (512, 256, 1, 1) -> (256, 32, 1, 1); out: 512 -> 256 (root_out); in: 256 -> 32 (downstream_in)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 256, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [256, 32, 1, 1]}"
pyramid_backbone.resnet.layer2.4.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.4.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.4.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.4.conv1,"in_channels: 512 -> 256; out_channels: 512 -> 256; weight.shape: (512, 16, 3, 3) -> (256, 8, 3, 3); grouped_keep: 512 -> 256, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [256, 8, 3, 3]}"
pyramid_backbone.resnet.layer2.4.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.4.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.4.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.4.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 512 -> 256; out_channels: 256 -> 32; weight.shape: (256, 512, 1, 1) -> (32, 256, 1, 1); in: 512 -> 256 (downstream_in); out: 256 -> 32 (root_out)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 32, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [32, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.4.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 256 -> 32; weight.shape: (256,) -> (32,); bias.shape: (256,) -> (32,); running_mean.shape: (256,) -> (32,); running_var.shape: (256,) -> (32,); bn: 256 -> 32 (conv_bn)","{""num_features"": 256}","{""num_features"": 32}","{""weight"": [256], ""bias"": [256]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.resnet.layer2.5.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.5.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 256 -> 32; out_channels: 512 -> 256; weight.shape: (512, 256, 1, 1) -> (256, 32, 1, 1); out: 512 -> 256 (root_out); in: 256 -> 32 (downstream_in)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 256, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [256, 32, 1, 1]}"
pyramid_backbone.resnet.layer2.5.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.5.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.5.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.5.conv1,"in_channels: 512 -> 256; out_channels: 512 -> 256; weight.shape: (512, 16, 3, 3) -> (256, 8, 3, 3); grouped_keep: 512 -> 256, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [256, 8, 3, 3]}"
pyramid_backbone.resnet.layer2.5.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.5.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.5.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.5.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 512 -> 256; out_channels: 256 -> 32; weight.shape: (256, 512, 1, 1) -> (32, 256, 1, 1); in: 512 -> 256 (downstream_in); out: 256 -> 32 (root_out)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 32, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [32, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.5.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 256 -> 32; weight.shape: (256,) -> (32,); bias.shape: (256,) -> (32,); running_mean.shape: (256,) -> (32,); running_var.shape: (256,) -> (32,); bn: 256 -> 32 (conv_bn)","{""num_features"": 256}","{""num_features"": 32}","{""weight"": [256], ""bias"": [256]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.resnet.layer2.6.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.6.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 256 -> 32; out_channels: 512 -> 256; weight.shape: (512, 256, 1, 1) -> (256, 32, 1, 1); out: 512 -> 256 (root_out); in: 256 -> 32 (downstream_in)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 256, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [256, 32, 1, 1]}"
pyramid_backbone.resnet.layer2.6.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.6.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.6.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.6.conv1,"in_channels: 512 -> 256; out_channels: 512 -> 256; weight.shape: (512, 16, 3, 3) -> (256, 8, 3, 3); grouped_keep: 512 -> 256, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [256, 8, 3, 3]}"
pyramid_backbone.resnet.layer2.6.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.6.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.6.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.6.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 512 -> 256; out_channels: 256 -> 32; weight.shape: (256, 512, 1, 1) -> (32, 256, 1, 1); in: 512 -> 256 (downstream_in); out: 256 -> 32 (root_out)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 32, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [32, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.6.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 256 -> 32; weight.shape: (256,) -> (32,); bias.shape: (256,) -> (32,); running_mean.shape: (256,) -> (32,); running_var.shape: (256,) -> (32,); bn: 256 -> 32 (conv_bn)","{""num_features"": 256}","{""num_features"": 32}","{""weight"": [256], ""bias"": [256]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.resnet.layer2.7.conv1,Conv2d,group::pyramid_backbone.resnet.layer2.7.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 256 -> 32; out_channels: 512 -> 256; weight.shape: (512, 256, 1, 1) -> (256, 32, 1, 1); out: 512 -> 256 (root_out); in: 256 -> 32 (downstream_in)","{""in_channels"": 256, ""out_channels"": 512, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 256, ""groups"": 1}","{""weight"": [512, 256, 1, 1]}","{""weight"": [256, 32, 1, 1]}"
pyramid_backbone.resnet.layer2.7.bn1,BatchNorm2d,group::pyramid_backbone.resnet.layer2.7.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.7.conv2,Conv2d,group::pyramid_backbone.resnet.layer2.7.conv1,"in_channels: 512 -> 256; out_channels: 512 -> 256; weight.shape: (512, 16, 3, 3) -> (256, 8, 3, 3); grouped_keep: 512 -> 256, groups unchanged=32 (grouped_conv:keep_groups)","{""in_channels"": 512, ""out_channels"": 512, ""groups"": 32}","{""in_channels"": 256, ""out_channels"": 256, ""groups"": 32}","{""weight"": [512, 16, 3, 3]}","{""weight"": [256, 8, 3, 3]}"
pyramid_backbone.resnet.layer2.7.bn2,BatchNorm2d,group::pyramid_backbone.resnet.layer2.7.conv1,"num_features: 512 -> 256; weight.shape: (512,) -> (256,); bias.shape: (512,) -> (256,); running_mean.shape: (512,) -> (256,); running_var.shape: (512,) -> (256,); bn: 512 -> 256 (conv_bn)","{""num_features"": 512}","{""num_features"": 256}","{""weight"": [512], ""bias"": [512]}","{""weight"": [256], ""bias"": [256]}"
pyramid_backbone.resnet.layer2.7.conv3,Conv2d,group::pyramid_backbone.resnet.layer2.7.conv1;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 512 -> 256; out_channels: 256 -> 32; weight.shape: (256, 512, 1, 1) -> (32, 256, 1, 1); in: 512 -> 256 (downstream_in); out: 256 -> 32 (root_out)","{""in_channels"": 512, ""out_channels"": 256, ""groups"": 1}","{""in_channels"": 256, ""out_channels"": 32, ""groups"": 1}","{""weight"": [256, 512, 1, 1]}","{""weight"": [32, 256, 1, 1]}"
pyramid_backbone.resnet.layer2.7.bn3,BatchNorm2d,group::pyramid_backbone.resnet.layer0.2.conv3,"num_features: 256 -> 32; weight.shape: (256,) -> (32,); bias.shape: (256,) -> (32,); running_mean.shape: (256,) -> (32,); running_var.shape: (256,) -> (32,); bn: 256 -> 32 (conv_bn)","{""num_features"": 256}","{""num_features"": 32}","{""weight"": [256], ""bias"": [256]}","{""weight"": [32], ""bias"": [32]}"
pyramid_backbone.deblocks.0.0,ConvTranspose2d,group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 64 -> 32; weight.shape: (64, 128, 1, 1) -> (32, 128, 1, 1); in: 64 -> 32 (downstream_in)","{""in_channels"": 64, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 128, ""groups"": 1}","{""weight"": [64, 128, 1, 1]}","{""weight"": [32, 128, 1, 1]}"
pyramid_backbone.deblocks.1.0,ConvTranspose2d,group::pyramid_backbone.resnet.layer1.4.conv3;group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 128 -> 32; weight.shape: (128, 128, 2, 2) -> (32, 128, 2, 2); in: 128 -> 64 (downstream_in); in: 64 -> 32 (downstream_in)","{""in_channels"": 128, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 128, ""groups"": 1}","{""weight"": [128, 128, 2, 2]}","{""weight"": [32, 128, 2, 2]}"
pyramid_backbone.deblocks.2.0,ConvTranspose2d,group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 256 -> 32; weight.shape: (256, 128, 4, 4) -> (32, 128, 4, 4); in: 256 -> 32 (downstream_in)","{""in_channels"": 256, ""out_channels"": 128, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 128, ""groups"": 1}","{""weight"": [256, 128, 4, 4]}","{""weight"": [32, 128, 4, 4]}"
pyramid_backbone.single_head_0,Conv2d,group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 64 -> 32; weight.shape: (1, 64, 1, 1) -> (1, 32, 1, 1); in: 64 -> 32 (downstream_in)","{""in_channels"": 64, ""out_channels"": 1, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 1, ""groups"": 1}","{""weight"": [1, 64, 1, 1], ""bias"": [1]}","{""weight"": [1, 32, 1, 1], ""bias"": [1]}"
pyramid_backbone.single_head_1,Conv2d,group::pyramid_backbone.resnet.layer1.4.conv3,"in_channels: 128 -> 64; weight.shape: (1, 128, 1, 1) -> (1, 64, 1, 1); in: 128 -> 64 (downstream_in)","{""in_channels"": 128, ""out_channels"": 1, ""groups"": 1}","{""in_channels"": 64, ""out_channels"": 1, ""groups"": 1}","{""weight"": [1, 128, 1, 1], ""bias"": [1]}","{""weight"": [1, 64, 1, 1], ""bias"": [1]}"
pyramid_backbone.single_head_2,Conv2d,group::pyramid_backbone.resnet.layer0.2.conv3,"in_channels: 256 -> 32; weight.shape: (1, 256, 1, 1) -> (1, 32, 1, 1); in: 256 -> 32 (downstream_in)","{""in_channels"": 256, ""out_channels"": 1, ""groups"": 1}","{""in_channels"": 32, ""out_channels"": 1, ""groups"": 1}","{""weight"": [1, 256, 1, 1], ""bias"": [1]}","{""weight"": [1, 32, 1, 1], ""bias"": [1]}"
