frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,1,pruned,22.077,11.483,1.598,8.995,True,
504,1,pruned,16.133,7.569,1.169,7.395,True,
505,1,pruned,14.242,7.52,1.129,5.593,True,
506,1,pruned,16.379,7.563,1.139,7.677,True,
507,1,pruned,14.045,7.428,1.115,5.502,True,
508,1,pruned,16.277,7.661,1.17,7.445,True,
509,1,pruned,16.052,9.33,1.199,5.523,True,
510,1,pruned,22.053,13.308,1.128,7.617,True,
511,1,pruned,20.657,13.941,1.125,5.59,True,
512,1,pruned,19.05,8.616,1.434,9.0,True,
513,1,pruned,16.636,8.246,2.708,5.682,True,
514,1,pruned,16.191,7.412,1.092,7.687,True,
515,1,pruned,20.86,10.528,2.011,8.321,True,
516,1,pruned,20.38,9.654,1.488,9.237,True,
517,1,pruned,18.841,10.83,1.716,6.295,True,
518,1,pruned,19.552,8.491,1.466,9.596,True,
519,1,pruned,17.258,9.286,1.58,6.392,True,
520,1,pruned,16.435,7.659,1.139,7.637,True,
521,1,pruned,14.452,7.53,1.147,5.775,True,
522,1,pruned,17.877,9.146,1.11,7.621,True,
523,1,pruned,13.788,7.432,1.13,5.227,True,
524,1,pruned,16.146,7.466,1.12,7.561,True,
525,1,pruned,14.488,7.535,1.154,5.799,True,
526,1,pruned,15.987,7.685,1.168,7.134,True,
527,1,pruned,14.286,7.7,1.224,5.361,True,
528,1,pruned,15.996,7.579,1.139,7.278,True,
529,1,pruned,15.616,9.252,1.119,5.245,True,
530,1,pruned,16.341,7.681,1.154,7.506,True,
531,1,pruned,14.065,7.512,1.142,5.41,True,
532,1,pruned,15.539,7.599,1.152,6.788,True,
533,1,pruned,14.391,7.622,1.146,5.623,True,
534,1,pruned,16.578,7.711,1.179,7.687,True,
535,1,pruned,14.147,7.466,1.117,5.563,True,
536,1,pruned,19.271,7.582,3.658,8.031,True,
537,1,pruned,14.388,7.546,1.125,5.717,True,
538,1,pruned,17.794,9.226,1.153,7.416,True,
539,1,pruned,15.417,7.596,1.145,6.676,True,
540,1,pruned,16.743,7.682,1.119,7.942,True,
541,1,pruned,13.855,7.565,1.128,5.162,True,
542,1,pruned,15.255,7.708,1.158,6.389,True,
543,1,pruned,14.079,7.455,1.123,5.501,True,
544,1,pruned,16.154,7.544,1.155,7.455,True,
545,1,pruned,15.117,8.159,1.845,5.113,True,
546,1,pruned,16.788,7.823,1.196,7.768,True,
547,1,pruned,16.511,9.659,1.134,5.718,True,
548,1,pruned,16.079,7.46,1.125,7.495,True,
549,1,pruned,14.422,7.836,1.116,5.47,True,
550,1,pruned,17.677,7.699,3.337,6.641,True,
551,1,pruned,13.955,7.431,1.15,5.374,True,
552,1,pruned,18.687,8.073,2.721,7.893,True,
553,1,pruned,13.826,7.42,1.109,5.296,True,
554,1,pruned,16.398,7.682,1.169,7.547,True,
555,1,pruned,14.248,7.526,1.12,5.603,True,
556,1,pruned,15.85,7.444,1.124,7.282,True,
557,1,pruned,13.62,7.409,1.115,5.096,True,
558,1,pruned,18.588,9.718,1.322,7.548,True,
559,1,pruned,16.498,7.531,3.45,5.517,True,
560,1,pruned,16.063,7.556,1.135,7.372,True,
561,1,pruned,15.401,8.304,1.523,5.575,True,
562,1,pruned,16.559,7.74,1.217,7.602,True,
563,1,pruned,14.298,7.419,1.15,5.73,True,
564,1,pruned,16.118,7.57,1.221,7.328,True,
565,1,pruned,14.061,7.529,1.189,5.343,True,
566,1,pruned,16.428,7.731,1.195,7.502,True,
567,1,pruned,14.123,7.455,1.146,5.522,True,
568,1,pruned,15.886,7.502,1.136,7.248,True,
569,1,pruned,13.727,7.47,1.118,5.139,True,
570,1,pruned,16.478,7.7,1.205,7.572,True,
571,1,pruned,16.206,9.312,1.175,5.72,True,
572,1,pruned,15.93,7.432,1.126,7.372,True,
573,1,pruned,14.05,7.406,1.118,5.526,True,
574,1,pruned,18.459,7.626,3.683,7.15,True,
575,1,pruned,14.002,7.396,1.134,5.473,True,
576,1,pruned,18.035,7.42,3.321,7.294,True,
577,1,pruned,13.907,7.362,1.115,5.43,True,
578,1,pruned,16.251,7.705,1.201,7.344,True,
579,1,pruned,14.074,7.386,1.138,5.551,True,
580,1,pruned,15.975,7.402,1.113,7.461,True,
581,1,pruned,14.021,7.521,1.123,5.377,True,
582,1,pruned,15.055,7.512,1.156,6.387,True,
583,1,pruned,13.939,7.373,1.147,5.418,True,
584,1,pruned,17.741,9.286,1.248,7.207,True,
585,1,pruned,15.691,7.438,2.991,5.262,True,
586,1,pruned,15.728,7.6,1.166,6.962,True,
587,1,pruned,15.375,8.913,1.13,5.331,True,
588,1,pruned,15.63,7.313,1.123,7.194,True,
589,1,pruned,15.208,8.954,1.108,5.147,True,
590,1,pruned,15.068,7.63,1.178,6.26,True,
591,1,pruned,14.158,7.497,1.178,5.483,True,
592,1,pruned,15.81,7.568,1.161,7.081,True,
593,1,pruned,13.612,7.324,1.106,5.182,True,
594,1,pruned,14.704,7.647,1.176,5.881,True,
595,1,pruned,13.852,7.392,1.149,5.311,True,
596,1,pruned,15.789,7.466,1.133,7.191,True,
597,1,pruned,13.772,7.314,1.096,5.363,True,
598,1,pruned,15.988,7.67,1.192,7.126,True,
599,1,pruned,15.292,8.937,1.104,5.25,True,
600,1,pruned,15.674,7.37,1.11,7.193,True,
601,1,pruned,15.192,8.924,1.093,5.175,True,
602,1,pruned,15.037,8.179,1.198,5.66,True,
603,1,pruned,14.066,7.456,1.144,5.466,True,
604,1,pruned,16.623,7.61,1.168,7.845,True,
605,1,pruned,13.74,7.36,1.119,5.26,True,
606,1,pruned,18.29,9.61,1.171,7.509,True,
607,1,pruned,14.135,7.41,1.143,5.582,True,
608,1,pruned,16.838,8.197,1.127,7.514,True,
609,1,pruned,13.736,7.367,1.103,5.266,True,
610,1,pruned,18.049,10.678,1.332,6.039,True,
611,1,pruned,14.45,7.622,1.156,5.673,True,
612,1,pruned,16.338,7.694,1.166,7.479,True,
613,1,pruned,14.162,7.431,1.123,5.607,True,
614,1,pruned,16.832,7.722,1.177,7.933,True,
615,1,pruned,15.519,8.739,1.144,5.637,True,
616,1,pruned,15.808,8.123,1.286,6.398,True,
617,1,pruned,17.354,9.343,1.196,6.815,True,
618,1,pruned,18.343,8.385,2.634,7.324,True,
619,1,pruned,14.135,7.427,1.131,5.576,True,
620,1,pruned,17.623,8.168,1.87,7.585,True,
621,1,pruned,13.978,7.352,1.106,5.521,True,
622,1,pruned,15.808,7.681,1.159,6.967,True,
623,1,pruned,14.29,7.496,1.145,5.649,True,
624,1,pruned,16.268,7.468,1.133,7.667,True,
625,1,pruned,13.974,7.366,1.102,5.507,True,
626,1,pruned,15.518,8.073,1.174,6.271,True,
627,1,pruned,15.346,7.459,2.244,5.643,True,
628,1,pruned,15.968,7.442,1.115,7.411,True,
629,1,pruned,15.278,7.36,2.462,5.457,True,
630,1,pruned,16.897,7.861,1.219,7.818,True,
631,1,pruned,14.325,7.429,1.135,5.76,True,
632,1,pruned,16.023,7.642,1.132,7.249,True,
633,1,pruned,13.965,7.373,1.084,5.507,True,
634,1,pruned,16.244,7.687,1.166,7.391,True,
635,1,pruned,14.096,7.462,1.147,5.486,True,
636,1,pruned,17.8,8.959,1.349,7.492,True,
637,1,pruned,14.265,7.738,1.105,5.422,True,
638,1,pruned,17.745,8.346,1.921,7.478,True,
639,1,pruned,14.321,7.468,1.154,5.698,True,
640,1,pruned,18.811,8.572,1.428,8.811,True,
641,1,pruned,13.954,7.568,1.101,5.286,True,
642,1,pruned,15.989,7.384,1.079,7.526,True,
643,1,pruned,14.152,7.382,1.086,5.685,True,
644,1,pruned,16.675,7.905,1.082,7.688,True,
645,1,pruned,13.344,7.35,1.083,4.91,True,
646,1,pruned,16.07,7.421,1.109,7.539,True,
647,1,pruned,13.498,7.381,1.091,5.025,True,
648,1,pruned,15.628,7.474,1.097,7.057,True,
649,1,pruned,15.313,8.088,1.84,5.385,True,
650,1,pruned,16.505,7.728,1.187,7.59,True,
651,1,pruned,13.87,7.505,1.125,5.241,True,
652,1,pruned,18.859,9.961,1.165,7.733,True,
653,1,pruned,14.005,7.516,1.12,5.369,True,
654,1,pruned,16.656,7.639,1.172,7.846,True,
655,1,pruned,14.583,8.23,1.125,5.227,True,
656,1,pruned,20.273,12.775,1.359,6.138,True,
657,1,pruned,16.282,9.433,1.158,5.691,True,
658,1,pruned,18.841,8.604,2.721,7.515,True,
659,1,pruned,14.315,7.436,1.123,5.755,True,
660,1,pruned,17.752,9.9,1.884,5.968,True,
661,1,pruned,14.519,7.65,1.158,5.711,True,
662,1,pruned,15.537,8.014,1.294,6.229,True,
663,1,pruned,16.641,7.625,1.236,7.779,True,
664,1,pruned,16.543,7.796,1.187,7.56,True,
665,1,pruned,15.391,8.418,1.252,5.721,True,
666,1,pruned,16.731,8.936,1.611,6.184,True,
667,1,pruned,14.001,7.404,1.11,5.487,True,
668,1,pruned,16.803,7.862,1.212,7.729,True,
669,1,pruned,14.305,7.435,1.119,5.751,True,
670,1,pruned,14.989,7.429,1.119,6.441,True,
671,1,pruned,13.84,7.38,1.103,5.357,True,
672,1,pruned,16.043,7.711,1.172,7.16,True,
673,1,pruned,14.229,7.366,1.123,5.74,True,
674,1,pruned,16.984,8.783,1.154,7.048,True,
675,1,pruned,13.792,7.391,1.104,5.298,True,
676,1,pruned,16.21,8.243,1.163,6.803,True,
677,1,pruned,15.663,7.363,2.7,5.6,True,
678,1,pruned,15.777,7.398,1.117,7.262,True,
679,1,pruned,13.527,7.342,1.098,5.088,True,
680,1,pruned,16.067,7.628,1.166,7.273,True,
681,1,pruned,15.951,8.314,2.021,5.616,True,
682,1,pruned,15.103,7.44,1.124,6.539,True,
683,1,pruned,15.444,9.197,1.099,5.148,True,
684,1,pruned,15.64,7.58,1.164,6.896,True,
685,1,pruned,14.018,7.366,1.121,5.532,True,
686,1,pruned,15.814,7.425,1.123,7.266,True,
687,1,pruned,13.747,7.422,1.138,5.187,True,
688,1,pruned,16.213,7.7,1.172,7.341,True,
689,1,pruned,13.162,7.182,1.129,4.851,True,
690,1,pruned,14.872,7.522,1.14,6.21,True,
691,1,pruned,13.063,7.364,1.177,4.522,True,
692,1,pruned,14.655,7.391,1.139,6.124,True,
693,1,pruned,11.408,5.726,2.941,2.741,True,
694,1,pruned,10.409,5.333,1.074,4.002,True,
695,1,pruned,16.461,10.938,1.658,3.865,True,
696,1,pruned,10.649,5.626,1.117,3.905,True,
697,1,pruned,10.791,6.197,1.584,3.01,True,
698,1,pruned,10.565,5.421,1.165,3.979,True,
699,1,pruned,9.264,5.333,1.068,2.863,True,
700,1,pruned,11.594,6.973,1.28,3.341,True,
701,1,pruned,11.908,6.388,1.241,4.278,True,
702,1,pruned,11.219,6.283,1.182,3.754,True,
703,1,pruned,9.897,5.728,1.116,3.053,True,
704,1,pruned,11.495,7.019,1.164,3.313,True,
705,1,pruned,9.873,5.653,1.091,3.13,True,
706,1,pruned,10.673,5.461,1.081,4.132,True,
707,1,pruned,10.608,6.183,1.52,2.906,True,
708,1,pruned,11.28,6.109,1.155,4.016,True,
709,1,pruned,9.761,5.583,1.084,3.094,True,
710,1,pruned,12.259,6.897,1.069,4.293,True,
711,1,pruned,9.569,5.473,1.082,3.014,True,
712,1,pruned,12.914,8.332,1.286,3.296,True,
713,1,pruned,10.08,5.755,1.107,3.218,True,
714,1,pruned,10.755,5.568,1.078,4.109,True,
715,1,pruned,9.369,5.428,1.061,2.881,True,
716,1,pruned,11.314,6.055,1.149,4.11,True,
717,1,pruned,9.83,5.505,1.099,3.227,True,
718,1,pruned,10.647,5.468,1.09,4.089,True,
719,1,pruned,11.08,6.869,1.086,3.126,True,
720,1,pruned,11.06,6.049,1.159,3.852,True,
721,1,pruned,9.941,5.638,1.147,3.156,True,
722,1,pruned,10.89,5.586,1.078,4.226,True,
723,1,pruned,9.554,5.496,1.066,2.992,True,
724,1,pruned,11.226,6.088,1.156,3.982,True,
725,1,pruned,9.811,5.539,1.085,3.187,True,
726,1,pruned,10.716,5.417,1.181,4.118,True,
727,1,pruned,9.446,5.362,1.052,3.032,True,
728,1,pruned,11.116,6.064,1.168,3.884,True,
729,1,pruned,9.918,5.531,1.109,3.278,True,
730,1,pruned,10.944,5.64,1.098,4.207,True,
731,1,pruned,11.218,6.389,1.703,3.127,True,
732,1,pruned,11.958,6.538,1.194,4.226,True,
733,1,pruned,10.322,5.782,1.119,3.42,True,
734,1,pruned,11.051,5.646,1.125,4.281,True,
735,1,pruned,9.644,5.465,1.083,3.096,True,
736,1,pruned,11.025,6.488,1.16,3.376,True,
737,1,pruned,9.871,5.544,1.084,3.243,True,
738,1,pruned,10.8,5.468,1.075,4.257,True,
739,1,pruned,11.325,6.77,1.25,3.304,True,
740,1,pruned,14.408,8.756,1.286,4.365,True,
741,1,pruned,10.428,5.957,1.096,3.375,True,
742,1,pruned,10.941,5.559,1.093,4.289,True,
743,1,pruned,9.619,5.433,1.07,3.116,True,
744,1,pruned,11.531,6.02,1.153,4.358,True,
745,1,pruned,10.05,5.631,1.093,3.326,True,
746,1,pruned,11.027,5.656,1.08,4.29,True,
747,1,pruned,10.981,6.809,1.068,3.104,True,
748,1,pruned,11.842,6.057,1.234,4.551,True,
749,1,pruned,11.104,5.532,2.238,3.334,True,
750,1,pruned,11.261,5.8,1.091,4.37,True,
751,1,pruned,9.838,5.51,1.181,3.147,True,
752,1,pruned,11.585,6.189,1.156,4.24,True,
753,1,pruned,10.184,5.715,1.105,3.365,True,
754,1,pruned,10.97,5.51,1.101,4.358,True,
755,1,pruned,9.862,5.623,1.079,3.161,True,
756,1,pruned,11.208,6.008,1.144,4.056,True,
757,1,pruned,10.015,5.561,1.082,3.372,True,
758,1,pruned,11.007,5.493,1.09,4.423,True,
759,1,pruned,13.17,7.413,1.096,4.661,True,
760,1,pruned,15.117,8.462,1.236,5.42,True,
761,1,pruned,13.575,7.416,1.155,5.004,True,
762,1,pruned,13.853,7.638,1.12,5.095,True,
763,1,pruned,12.998,7.289,1.085,4.624,True,
764,1,pruned,14.849,8.339,1.214,5.297,True,
765,1,pruned,13.458,7.365,1.134,4.96,True,
766,1,pruned,15.359,7.435,1.155,6.769,True,
767,1,pruned,13.21,7.227,1.101,4.883,True,
768,1,pruned,18.555,8.494,2.276,7.786,True,
769,1,pruned,13.706,7.612,1.111,4.983,True,
770,1,pruned,17.347,7.256,3.377,6.715,True,
771,1,pruned,13.048,7.196,1.083,4.769,True,
772,1,pruned,15.781,7.511,1.141,7.129,True,
773,1,pruned,13.09,7.227,1.086,4.777,True,
774,1,pruned,16.392,8.821,1.08,6.491,True,
775,1,pruned,13.209,7.232,1.076,4.902,True,
776,1,pruned,14.388,7.854,1.192,5.342,True,
777,1,pruned,14.816,8.587,1.106,5.123,True,
778,1,pruned,17.148,7.479,1.139,8.53,True,
779,1,pruned,13.015,7.206,1.073,4.736,True,
780,1,pruned,15.442,7.693,1.184,6.565,True,
781,1,pruned,14.187,7.667,1.182,5.337,True,
782,1,pruned,13.994,7.321,1.099,5.574,True,
783,1,pruned,14.931,9.026,1.104,4.802,True,
784,1,pruned,17.169,7.923,3.766,5.48,True,
785,1,pruned,13.801,7.542,1.184,5.075,True,
786,1,pruned,14.794,7.861,1.759,5.175,True,
787,1,pruned,13.601,7.547,1.12,4.934,True,
788,1,pruned,15.492,7.623,1.179,6.69,True,
789,1,pruned,15.558,7.673,2.756,5.128,True,
790,1,pruned,15.367,7.495,1.155,6.718,True,
791,1,pruned,13.491,7.235,1.63,4.626,True,
792,1,pruned,17.054,8.903,1.184,6.967,True,
793,1,pruned,13.631,7.488,1.182,4.961,True,
794,1,pruned,15.563,7.578,1.215,6.77,True,
795,1,pruned,13.167,7.321,1.114,4.731,True,
796,1,pruned,15.707,7.561,1.174,6.972,True,
797,1,pruned,13.107,7.225,1.114,4.768,True,
798,1,pruned,20.855,8.215,2.775,9.865,True,
799,1,pruned,13.14,7.237,1.093,4.81,True,
800,1,pruned,15.271,7.581,1.177,6.513,True,
801,1,pruned,13.446,7.36,1.103,4.982,True,
802,1,pruned,15.341,7.606,1.176,6.558,True,
803,1,pruned,14.697,8.831,1.089,4.777,True,
804,1,pruned,16.027,9.399,1.262,5.366,True,
805,1,pruned,13.367,7.336,1.122,4.91,True,
806,1,pruned,15.662,7.505,1.167,6.99,True,
807,1,pruned,13.244,7.249,1.109,4.886,True,
808,1,pruned,14.584,8.158,1.176,5.25,True,
809,1,pruned,13.189,7.287,1.103,4.798,True,
810,1,pruned,15.742,7.825,1.318,6.599,True,
811,1,pruned,15.791,8.643,2.38,4.768,True,
812,1,pruned,15.329,7.565,1.162,6.603,True,
813,1,pruned,13.15,7.208,1.1,4.842,True,
814,1,pruned,15.835,7.6,1.174,7.061,True,
815,1,pruned,14.623,7.969,1.86,4.795,True,
816,1,pruned,14.135,7.671,1.158,5.305,True,
817,1,pruned,13.261,7.278,1.104,4.879,True,
818,1,pruned,15.718,7.646,1.194,6.878,True,
819,1,pruned,13.582,7.491,1.265,4.827,True,
820,1,pruned,16.425,8.246,1.616,6.564,True,
821,1,pruned,13.146,7.247,1.104,4.795,True,
822,1,pruned,15.395,8.146,1.898,5.352,True,
823,1,pruned,20.02,11.568,1.649,6.803,True,
824,1,pruned,14.486,8.218,1.199,5.069,True,
825,1,pruned,15.074,9.088,1.097,4.889,True,
826,1,pruned,15.593,7.625,1.185,6.783,True,
827,1,pruned,13.092,7.22,1.11,4.761,True,
828,1,pruned,14.761,8.39,1.13,5.241,True,
829,1,pruned,13.264,7.278,1.102,4.884,True,
830,1,pruned,15.271,7.571,1.185,6.515,True,
831,1,pruned,15.848,9.8,1.241,4.807,True,
832,1,pruned,15.293,7.416,1.14,6.737,True,
833,1,pruned,13.088,7.24,1.111,4.738,True,
834,1,pruned,15.331,7.636,1.184,6.511,True,
835,1,pruned,13.243,7.211,1.242,4.79,True,
836,1,pruned,14.221,7.724,1.258,5.239,True,
837,1,pruned,15.151,7.4,1.172,6.579,True,
838,1,pruned,17.874,8.467,1.931,7.476,True,
839,1,pruned,13.119,7.252,1.136,4.732,True,
840,1,pruned,14.7,7.263,1.089,6.348,True,
841,1,pruned,13.148,7.2,1.083,4.864,True,
842,1,pruned,15.462,7.615,1.196,6.651,True,
843,1,pruned,13.465,7.338,1.128,4.999,True,
844,1,pruned,14.96,7.27,1.109,6.581,True,
845,1,pruned,13.185,7.205,1.108,4.872,True,
846,1,pruned,17.035,8.671,1.619,6.745,True,
847,1,pruned,19.321,11.135,1.608,6.577,True,
848,1,pruned,19.903,9.834,1.435,8.634,True,
849,1,pruned,15.788,8.44,1.432,5.916,True,
850,1,pruned,14.69,7.51,1.153,6.026,True,
851,1,pruned,15.016,8.647,1.151,5.218,True,
852,1,pruned,15.047,7.259,1.162,6.626,True,
853,1,pruned,15.284,7.734,2.705,4.845,True,
854,1,pruned,15.485,7.606,1.196,6.683,True,
855,1,pruned,15.175,8.511,1.711,4.954,True,
856,1,pruned,15.376,7.39,1.124,6.862,True,
857,1,pruned,12.742,7.208,1.114,4.419,True,
858,1,pruned,16.213,7.878,1.282,7.053,True,
859,1,pruned,15.688,7.511,2.998,5.179,True,
860,1,pruned,14.967,7.2,1.115,6.652,True,
861,1,pruned,12.979,7.245,1.089,4.646,True,
862,1,pruned,15.432,7.602,1.178,6.652,True,
863,1,pruned,14.644,8.743,1.2,4.701,True,
864,1,pruned,15.697,7.882,1.146,6.67,True,
865,1,pruned,13.299,7.24,1.082,4.977,True,
866,1,pruned,15.412,7.593,1.193,6.626,True,
867,1,pruned,15.196,7.286,3.007,4.903,True,
868,1,pruned,15.064,7.212,1.097,6.755,True,
869,1,pruned,12.947,7.262,1.078,4.606,True,
870,1,pruned,15.277,7.576,1.181,6.52,True,
871,1,pruned,20.164,11.897,1.606,6.661,True,
872,1,pruned,18.72,8.614,1.423,8.684,True,
873,1,pruned,16.028,8.648,1.388,5.992,True,
874,1,pruned,15.681,7.594,1.184,6.903,True,
875,1,pruned,13.227,7.268,1.143,4.816,True,
876,1,pruned,15.044,7.266,1.114,6.664,True,
877,1,pruned,13.238,7.51,1.167,4.561,True,
878,1,pruned,17.114,8.271,1.912,6.931,True,
879,1,pruned,13.511,7.292,1.135,5.085,True,
880,1,pruned,14.956,7.259,1.117,6.581,True,
881,1,pruned,13.179,7.204,1.101,4.874,True,
882,1,pruned,15.178,8.74,1.228,5.211,True,
883,1,pruned,13.321,7.402,1.134,4.785,True,
884,1,pruned,17.016,9.16,1.201,6.655,True,
885,1,pruned,13.359,7.3,1.097,4.962,True,
886,1,pruned,15.621,7.63,1.202,6.789,True,
887,1,pruned,13.688,7.377,1.132,5.179,True,
888,1,pruned,16.976,9.161,1.114,6.701,True,
889,1,pruned,12.905,7.219,1.092,4.594,True,
890,1,pruned,15.359,7.595,1.182,6.582,True,
891,1,pruned,15.655,8.729,1.169,5.758,True,
892,1,pruned,15.153,7.258,1.111,6.784,True,
893,1,pruned,15.302,7.67,2.744,4.887,True,
894,1,pruned,15.544,7.644,1.189,6.711,True,
895,1,pruned,13.282,7.324,1.144,4.814,True,
896,1,pruned,17.251,8.451,1.393,7.407,True,
897,1,pruned,13.142,7.222,1.112,4.809,True,
898,1,pruned,15.115,7.51,1.125,6.48,True,
899,1,pruned,14.077,7.192,2.025,4.86,True,
900,1,pruned,14.833,7.106,1.082,6.644,True,
901,1,pruned,12.619,7.172,1.072,4.375,True,
902,1,pruned,15.46,7.576,1.179,6.705,True,
903,1,pruned,14.977,9.129,1.111,4.737,True,
904,1,pruned,14.791,7.189,1.104,6.498,True,
905,1,pruned,14.565,8.069,1.576,4.92,True,
906,1,pruned,15.632,7.705,1.253,6.675,True,
907,1,pruned,13.147,7.201,1.118,4.829,True,
908,1,pruned,16.524,8.93,1.073,6.521,True,
909,1,pruned,12.82,7.16,1.087,4.574,True,
910,1,pruned,14.795,7.595,1.188,6.011,True,
911,1,pruned,18.607,10.938,1.61,6.059,True,
912,1,pruned,17.993,8.422,1.498,8.074,True,
913,1,pruned,16.606,8.741,1.808,6.058,True,
914,1,pruned,14.744,8.082,1.206,5.456,True,
915,1,pruned,13.282,7.269,1.129,4.884,True,
916,1,pruned,14.839,7.183,1.101,6.555,True,
917,1,pruned,14.531,8.223,1.548,4.761,True,
918,1,pruned,17.118,9.155,1.182,6.781,True,
919,1,pruned,18.876,11.064,1.582,6.229,True,
920,1,pruned,17.887,8.129,1.447,8.312,True,
921,1,pruned,12.96,7.706,1.479,3.775,True,
922,1,pruned,15.012,7.967,1.466,5.579,True,
923,1,pruned,12.398,7.281,1.593,3.523,True,
924,1,pruned,15.342,8.743,1.59,5.009,True,
925,1,pruned,14.892,9.072,1.602,4.218,True,
926,1,pruned,16.213,9.665,1.445,5.103,True,
927,1,pruned,12.778,7.503,1.54,3.736,True,
928,1,pruned,16.225,9.47,1.694,5.062,True,
929,1,pruned,13.428,7.867,1.411,4.151,True,
930,1,pruned,15.887,9.475,1.473,4.939,True,
931,1,pruned,14.29,8.768,1.547,3.975,True,
932,1,pruned,14.296,7.827,1.494,4.974,True,
933,1,pruned,14.576,9.032,1.571,3.974,True,
934,1,pruned,14.425,7.853,1.523,5.048,True,
935,1,pruned,11.464,6.834,1.453,3.177,True,
936,1,pruned,10.742,5.575,1.085,4.082,True,
937,1,pruned,9.571,5.384,1.053,3.135,True,
938,1,pruned,12.53,5.852,2.757,3.921,True,
939,1,pruned,13.36,9.057,1.283,3.02,True,
940,1,pruned,10.867,5.749,1.058,4.06,True,
941,1,pruned,9.824,5.514,1.052,3.257,True,
942,1,pruned,18.061,8.281,3.029,6.75,True,
943,1,pruned,15.326,7.884,2.762,4.68,True,
944,1,pruned,15.075,7.229,1.106,6.739,True,
945,1,pruned,13.617,7.225,1.088,5.304,True,
946,1,pruned,11.213,5.638,1.104,4.471,True,
947,1,pruned,10.901,6.628,1.112,3.16,True,
948,1,pruned,10.962,5.486,1.085,4.391,True,
949,1,pruned,9.879,5.615,1.06,3.203,True,
950,1,pruned,11.269,5.878,1.149,4.242,True,
951,1,pruned,9.76,5.709,1.138,2.913,True,
952,1,pruned,14.305,7.791,1.204,5.31,True,
953,1,pruned,13.059,7.244,1.106,4.71,True,
954,1,pruned,15.244,7.523,1.181,6.54,True,
955,1,pruned,14.549,8.75,1.164,4.635,True,
956,1,pruned,15.338,7.307,1.163,6.868,True,
957,1,pruned,13.045,7.235,1.101,4.709,True,
958,1,pruned,15.126,7.558,1.188,6.38,True,
959,1,pruned,13.213,7.324,1.138,4.752,True,
960,1,pruned,14.251,7.25,1.118,5.883,True,
961,1,pruned,12.993,7.216,1.088,4.689,True,
962,1,pruned,16.302,8.964,1.231,6.107,True,
963,1,pruned,13.3,7.326,1.142,4.832,True,
964,1,pruned,14.456,7.563,1.133,5.761,True,
965,1,pruned,12.882,7.174,1.082,4.626,True,
966,1,pruned,15.614,7.6,1.176,6.839,True,
967,1,pruned,13.01,7.249,1.119,4.642,True,
968,1,pruned,15.095,7.319,1.138,6.638,True,
969,1,pruned,15.39,9.509,1.23,4.651,True,
970,1,pruned,16.846,8.27,1.911,6.665,True,
971,1,pruned,12.942,7.197,1.105,4.64,True,
972,1,pruned,16.76,9.009,1.097,6.655,True,
973,1,pruned,13.079,7.126,1.164,4.788,True,
974,1,pruned,15.335,7.582,1.185,6.568,True,
975,1,pruned,13.282,7.264,1.129,4.888,True,
976,1,pruned,16.718,8.248,1.132,7.338,True,
977,1,pruned,12.561,7.153,1.082,4.326,True,
978,1,pruned,17.107,9.531,1.177,6.4,True,
979,1,pruned,13.226,7.205,1.118,4.903,True,
980,1,pruned,16.182,8.644,1.126,6.412,True,
981,1,pruned,12.797,7.093,1.084,4.62,True,
982,1,pruned,16.83,9.022,1.437,6.372,True,
983,1,pruned,13.257,7.217,1.132,4.908,True,
984,1,pruned,17.18,7.39,3.466,6.324,True,
985,1,pruned,12.531,7.148,1.092,4.291,True,
986,1,pruned,10.638,6.272,1.113,3.253,True,
987,1,pruned,9.874,5.528,1.081,3.265,True,
988,1,pruned,11.817,6.708,1.086,4.022,True,
989,1,pruned,9.692,5.415,1.072,3.206,True,
990,1,pruned,11.289,5.948,1.134,4.207,True,
991,1,pruned,10.521,5.91,1.123,3.488,True,
992,1,pruned,15.223,7.549,1.207,6.467,True,
993,1,pruned,14.871,8.945,1.113,4.813,True,
994,1,pruned,15.019,7.362,1.142,6.515,True,
995,1,pruned,14.597,8.688,1.131,4.778,True,
996,1,pruned,14.176,7.948,1.193,5.035,True,
997,1,pruned,13.454,7.271,1.138,5.045,True,
998,1,pruned,18.049,7.873,1.281,8.895,True,
999,1,pruned,13.319,7.27,1.14,4.91,True,
1000,1,pruned,16.527,8.361,1.631,6.536,True,
1001,1,pruned,13.247,7.202,1.09,4.955,True,
1002,1,pruned,15.054,7.376,1.13,6.548,True,
1003,1,pruned,14.513,8.299,1.6,4.614,True,
1004,1,pruned,16.085,7.631,2.151,6.303,True,
1005,1,pruned,13.807,7.346,1.14,5.321,True,
1006,1,pruned,16.946,9.473,1.142,6.331,True,
1007,1,pruned,13.108,7.284,1.132,4.691,True,
1008,1,pruned,15.173,7.574,1.177,6.421,True,
1009,1,pruned,13.325,7.222,1.102,5.001,True,
1010,1,pruned,14.04,7.302,1.114,5.624,True,
1011,1,pruned,15.005,7.208,3.194,4.603,True,
1012,1,pruned,15.318,7.605,1.202,6.511,True,
1013,1,pruned,13.494,7.267,1.121,5.106,True,
1014,1,pruned,16.311,8.25,2.979,5.083,True,
1015,1,pruned,14.341,7.39,1.134,5.817,True,
1016,1,pruned,15.364,7.563,1.179,6.622,True,
1017,1,pruned,13.268,7.235,1.114,4.919,True,
