frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,2,pruned,14.977,8.185,1.198,5.593,True,
504,2,pruned,15.77,8.22,1.331,6.219,True,
505,2,pruned,14.747,7.842,1.248,5.657,True,
506,2,pruned,14.516,7.568,1.17,5.779,True,
507,2,pruned,14.39,7.566,1.194,5.629,True,
508,2,pruned,17.414,8.003,1.241,8.17,True,
509,2,pruned,14.486,7.536,1.292,5.658,True,
510,2,pruned,15.051,8.136,1.179,5.736,True,
511,2,pruned,15.028,8.115,1.307,5.607,True,
512,2,pruned,19.324,8.59,1.426,9.309,True,
513,2,pruned,14.267,7.876,1.127,5.263,True,
514,2,pruned,15.942,9.04,1.1,5.802,True,
515,2,pruned,13.862,7.429,1.141,5.292,True,
516,2,pruned,16.714,7.629,1.279,7.806,True,
517,2,pruned,13.721,7.459,1.147,5.115,True,
518,2,pruned,14.28,7.479,1.143,5.658,True,
519,2,pruned,14.017,7.498,1.137,5.381,True,
520,2,pruned,16.306,7.558,1.208,7.54,True,
521,2,pruned,14.244,7.52,1.156,5.568,True,
522,2,pruned,13.929,7.488,1.161,5.281,True,
523,2,pruned,13.959,7.525,1.134,5.3,True,
524,2,pruned,15.818,8.276,1.361,6.18,True,
525,2,pruned,15.609,8.0,1.306,6.303,True,
526,2,pruned,14.056,7.538,1.168,5.35,True,
527,2,pruned,14.119,7.491,1.268,5.361,True,
528,2,pruned,16.849,7.9,1.237,7.712,True,
529,2,pruned,15.313,8.166,1.184,5.963,True,
530,2,pruned,14.19,7.581,1.18,5.43,True,
531,2,pruned,17.153,10.337,1.373,5.443,True,
532,2,pruned,17.821,8.787,1.218,7.816,True,
533,2,pruned,15.311,7.9,1.343,6.068,True,
534,2,pruned,15.376,9.116,1.141,5.118,True,
535,2,pruned,13.966,7.493,1.155,5.319,True,
536,2,pruned,16.57,7.867,1.217,7.486,True,
537,2,pruned,16.553,7.612,3.47,5.47,True,
538,2,pruned,14.398,7.775,1.184,5.44,True,
539,2,pruned,14.877,8.288,1.175,5.413,True,
540,2,pruned,16.118,7.852,1.222,7.043,True,
541,2,pruned,14.521,7.573,1.162,5.786,True,
542,2,pruned,14.293,7.55,1.164,5.579,True,
543,2,pruned,14.29,7.762,1.18,5.348,True,
544,2,pruned,17.817,10.679,1.306,5.832,True,
545,2,pruned,14.164,7.676,1.182,5.306,True,
546,2,pruned,14.379,7.551,1.163,5.665,True,
547,2,pruned,14.139,7.595,1.182,5.361,True,
548,2,pruned,15.168,8.3,1.251,5.616,True,
549,2,pruned,15.378,8.395,1.627,5.355,True,
550,2,pruned,13.928,7.515,1.168,5.245,True,
551,2,pruned,15.361,8.547,1.183,5.631,True,
552,2,pruned,15.288,8.065,1.215,6.009,True,
553,2,pruned,14.621,7.522,1.174,5.925,True,
554,2,pruned,13.986,7.542,1.159,5.286,True,
555,2,pruned,14.096,7.622,1.172,5.302,True,
556,2,pruned,17.217,9.765,1.822,5.63,True,
557,2,pruned,14.777,7.695,1.595,5.487,True,
558,2,pruned,15.319,8.49,1.666,5.163,True,
559,2,pruned,14.103,7.669,1.173,5.261,True,
560,2,pruned,16.701,7.865,1.219,7.616,True,
561,2,pruned,14.011,7.597,1.167,5.247,True,
562,2,pruned,13.82,7.471,1.164,5.184,True,
563,2,pruned,14.078,7.518,1.147,5.413,True,
564,2,pruned,19.023,11.521,1.547,5.955,True,
565,2,pruned,15.055,7.843,1.219,5.993,True,
566,2,pruned,14.703,7.834,1.366,5.503,True,
567,2,pruned,14.013,7.537,1.179,5.296,True,
568,2,pruned,18.383,8.537,1.938,7.908,True,
569,2,pruned,14.358,7.535,1.165,5.657,True,
570,2,pruned,13.686,7.417,1.139,5.131,True,
571,2,pruned,14.338,7.611,1.176,5.55,True,
572,2,pruned,16.354,7.835,1.21,7.309,True,
573,2,pruned,14.418,7.637,1.164,5.617,True,
574,2,pruned,14.053,7.406,1.147,5.499,True,
575,2,pruned,13.775,7.475,1.168,5.133,True,
576,2,pruned,15.218,8.407,1.236,5.574,True,
577,2,pruned,15.269,8.734,1.159,5.376,True,
578,2,pruned,14.346,7.584,1.183,5.579,True,
579,2,pruned,15.683,9.315,1.142,5.227,True,
580,2,pruned,18.256,7.806,3.183,7.267,True,
581,2,pruned,14.109,7.498,1.158,5.452,True,
582,2,pruned,13.988,7.385,1.155,5.447,True,
583,2,pruned,13.478,7.469,1.153,4.856,True,
584,2,pruned,15.859,9.314,1.279,5.267,True,
585,2,pruned,13.678,7.532,1.176,4.97,True,
586,2,pruned,15.702,9.125,1.142,5.435,True,
587,2,pruned,13.653,7.374,1.149,5.129,True,
588,2,pruned,14.491,8.009,1.304,5.177,True,
589,2,pruned,17.209,8.298,2.921,5.99,True,
590,2,pruned,14.025,7.435,1.165,5.425,True,
591,2,pruned,16.601,8.543,2.952,5.106,True,
592,2,pruned,16.108,7.803,1.217,7.088,True,
593,2,pruned,14.013,7.799,1.2,5.014,True,
594,2,pruned,13.975,7.397,1.198,5.381,True,
595,2,pruned,13.87,7.51,1.176,5.184,True,
596,2,pruned,17.733,8.869,1.219,7.645,True,
597,2,pruned,13.668,7.585,1.18,4.903,True,
598,2,pruned,16.353,7.62,1.236,7.497,True,
599,2,pruned,13.809,7.366,1.185,5.259,True,
600,2,pruned,16.154,7.757,1.22,7.177,True,
601,2,pruned,13.811,7.668,1.207,4.936,True,
602,2,pruned,13.986,7.434,1.149,5.403,True,
603,2,pruned,13.849,7.375,1.153,5.321,True,
604,2,pruned,16.755,7.841,1.188,7.726,True,
605,2,pruned,15.46,8.617,1.641,5.202,True,
606,2,pruned,14.172,7.446,1.163,5.563,True,
607,2,pruned,14.121,7.426,1.138,5.557,True,
608,2,pruned,18.577,9.825,1.209,7.542,True,
609,2,pruned,14.116,7.749,1.206,5.161,True,
610,2,pruned,15.067,7.527,1.945,5.595,True,
611,2,pruned,14.223,7.436,1.149,5.638,True,
612,2,pruned,16.786,7.927,1.241,7.618,True,
613,2,pruned,16.509,7.797,3.495,5.216,True,
614,2,pruned,14.245,7.462,1.149,5.634,True,
615,2,pruned,14.285,7.464,1.274,5.547,True,
616,2,pruned,16.233,7.629,1.175,7.429,True,
617,2,pruned,14.09,7.77,1.208,5.112,True,
618,2,pruned,14.295,7.5,1.165,5.63,True,
619,2,pruned,14.264,7.544,1.153,5.567,True,
620,2,pruned,18.31,9.235,1.345,7.73,True,
621,2,pruned,16.407,7.797,3.402,5.208,True,
622,2,pruned,14.507,7.653,1.182,5.672,True,
623,2,pruned,14.192,7.48,1.168,5.544,True,
624,2,pruned,16.63,7.517,1.171,7.943,True,
625,2,pruned,14.345,7.896,1.21,5.24,True,
626,2,pruned,14.252,7.502,1.193,5.557,True,
627,2,pruned,15.691,8.632,1.183,5.875,True,
628,2,pruned,16.353,7.575,1.178,7.601,True,
629,2,pruned,14.267,7.786,1.22,5.261,True,
630,2,pruned,15.653,8.531,1.628,5.495,True,
631,2,pruned,14.181,7.467,1.166,5.549,True,
632,2,pruned,16.832,7.767,1.398,7.667,True,
633,2,pruned,15.837,9.257,1.201,5.379,True,
634,2,pruned,14.361,7.486,1.189,5.685,True,
635,2,pruned,14.079,7.48,1.151,5.449,True,
636,2,pruned,15.857,7.998,1.757,6.103,True,
637,2,pruned,14.219,7.854,1.203,5.163,True,
638,2,pruned,14.78,7.6,1.331,5.849,True,
639,2,pruned,14.184,7.455,1.149,5.579,True,
640,2,pruned,18.819,8.584,1.427,8.808,True,
641,2,pruned,14.806,8.544,1.103,5.158,True,
642,2,pruned,14.13,7.388,1.235,5.508,True,
643,2,pruned,16.325,8.055,2.888,5.381,True,
644,2,pruned,17.032,8.049,1.132,7.851,True,
645,2,pruned,14.42,7.623,1.17,5.627,True,
646,2,pruned,13.681,7.472,1.143,5.066,True,
647,2,pruned,14.683,8.145,1.135,5.403,True,
648,2,pruned,16.246,7.527,1.165,7.553,True,
649,2,pruned,14.448,7.74,1.197,5.511,True,
650,2,pruned,15.472,8.971,1.158,5.344,True,
651,2,pruned,13.978,7.507,1.165,5.307,True,
652,2,pruned,15.883,9.15,1.231,5.502,True,
653,2,pruned,15.492,7.724,2.195,5.573,True,
654,2,pruned,14.246,7.654,1.196,5.396,True,
655,2,pruned,15.921,7.522,3.183,5.216,True,
656,2,pruned,16.708,7.81,1.222,7.677,True,
657,2,pruned,14.604,7.549,1.197,5.858,True,
658,2,pruned,14.105,7.671,1.169,5.265,True,
659,2,pruned,13.877,7.512,1.162,5.202,True,
660,2,pruned,20.441,13.349,1.38,5.712,True,
661,2,pruned,15.984,9.376,1.204,5.403,True,
662,2,pruned,13.902,7.572,1.187,5.143,True,
663,2,pruned,15.733,8.779,1.162,5.792,True,
664,2,pruned,17.934,9.248,1.222,7.464,True,
665,2,pruned,14.565,7.598,1.204,5.763,True,
666,2,pruned,16.035,9.454,1.168,5.413,True,
667,2,pruned,13.952,7.478,1.174,5.3,True,
668,2,pruned,15.156,8.371,1.228,5.556,True,
669,2,pruned,16.483,8.366,2.522,5.596,True,
670,2,pruned,14.388,7.608,1.176,5.603,True,
671,2,pruned,15.329,8.394,1.618,5.318,True,
672,2,pruned,16.189,9.295,1.286,5.609,True,
673,2,pruned,14.417,7.571,1.193,5.654,True,
674,2,pruned,14.046,7.505,1.187,5.354,True,
675,2,pruned,13.857,7.412,1.152,5.293,True,
676,2,pruned,16.342,9.726,1.339,5.278,True,
677,2,pruned,18.775,8.141,2.904,7.73,True,
678,2,pruned,14.242,7.544,1.184,5.514,True,
679,2,pruned,13.797,7.59,1.182,5.025,True,
680,2,pruned,16.467,7.76,1.218,7.489,True,
681,2,pruned,16.097,7.556,3.28,5.261,True,
682,2,pruned,13.982,7.475,1.192,5.315,True,
683,2,pruned,14.76,7.603,2.067,5.09,True,
684,2,pruned,17.664,8.181,3.929,5.554,True,
685,2,pruned,15.083,7.797,1.237,6.049,True,
686,2,pruned,15.546,9.196,1.163,5.187,True,
687,2,pruned,13.575,7.381,1.137,5.058,True,
688,2,pruned,15.144,8.097,1.32,5.727,True,
689,2,pruned,14.932,9.126,1.206,4.6,True,
690,2,pruned,13.093,7.492,1.176,4.425,True,
691,2,pruned,14.844,7.271,3.183,4.39,True,
692,2,pruned,15.841,7.713,1.234,6.893,True,
693,2,pruned,10.062,5.738,1.129,3.195,True,
694,2,pruned,11.517,7.0,1.12,3.397,True,
695,2,pruned,9.361,5.457,1.09,2.815,True,
696,2,pruned,11.413,6.199,1.189,4.024,True,
697,2,pruned,9.883,5.66,1.132,3.091,True,
698,2,pruned,10.614,6.282,1.368,2.965,True,
699,2,pruned,9.647,5.489,1.098,3.06,True,
700,2,pruned,11.361,6.871,1.229,3.261,True,
701,2,pruned,14.474,7.619,1.227,5.628,True,
702,2,pruned,9.923,5.619,1.126,3.178,True,
703,2,pruned,9.449,5.511,1.089,2.849,True,
704,2,pruned,12.588,7.014,1.454,4.12,True,
705,2,pruned,10.104,5.772,1.152,3.18,True,
706,2,pruned,9.983,5.644,1.122,3.216,True,
707,2,pruned,9.604,5.557,1.104,2.942,True,
708,2,pruned,11.559,6.287,1.197,4.075,True,
709,2,pruned,10.07,5.7,1.135,3.236,True,
710,2,pruned,11.645,6.052,2.553,3.04,True,
711,2,pruned,9.431,5.483,1.097,2.851,True,
712,2,pruned,12.426,6.709,1.246,4.471,True,
713,2,pruned,11.968,7.313,1.16,3.495,True,
714,2,pruned,9.966,5.686,1.119,3.161,True,
715,2,pruned,9.57,5.535,1.101,2.934,True,
716,2,pruned,12.493,6.906,1.191,4.396,True,
717,2,pruned,10.027,5.645,1.139,3.242,True,
718,2,pruned,9.843,5.523,1.104,3.216,True,
719,2,pruned,10.931,6.27,1.552,3.109,True,
720,2,pruned,11.947,6.419,1.225,4.303,True,
721,2,pruned,12.269,5.768,3.174,3.327,True,
722,2,pruned,9.962,5.594,1.108,3.26,True,
723,2,pruned,9.757,5.685,1.113,2.959,True,
724,2,pruned,11.742,7.177,1.326,3.239,True,
725,2,pruned,11.171,6.449,1.213,3.509,True,
726,2,pruned,10.232,5.762,1.166,3.304,True,
727,2,pruned,10.151,5.769,1.144,3.237,True,
728,2,pruned,12.227,7.226,1.793,3.209,True,
729,2,pruned,11.358,6.618,1.197,3.544,True,
730,2,pruned,10.212,5.836,1.141,3.235,True,
731,2,pruned,10.144,5.864,1.139,3.141,True,
732,2,pruned,11.973,6.453,1.21,4.311,True,
733,2,pruned,10.332,5.776,1.145,3.411,True,
734,2,pruned,10.343,5.685,1.128,3.53,True,
735,2,pruned,10.174,5.687,1.148,3.338,True,
736,2,pruned,12.704,6.724,1.639,4.342,True,
737,2,pruned,10.296,5.789,1.15,3.356,True,
738,2,pruned,12.672,8.176,1.228,3.268,True,
739,2,pruned,11.091,6.42,1.125,3.546,True,
740,2,pruned,11.994,6.353,1.201,4.441,True,
741,2,pruned,10.24,5.74,1.139,3.361,True,
742,2,pruned,11.871,7.34,1.193,3.338,True,
743,2,pruned,10.289,5.792,1.116,3.381,True,
744,2,pruned,11.985,6.403,1.213,4.37,True,
745,2,pruned,10.318,5.843,1.174,3.301,True,
746,2,pruned,9.896,5.59,1.108,3.197,True,
747,2,pruned,10.165,5.877,1.125,3.164,True,
748,2,pruned,12.034,6.428,1.193,4.412,True,
749,2,pruned,10.315,5.743,1.131,3.441,True,
750,2,pruned,11.878,7.148,1.111,3.619,True,
751,2,pruned,10.004,5.6,1.096,3.308,True,
752,2,pruned,12.119,6.47,1.199,4.45,True,
753,2,pruned,10.356,5.737,1.181,3.438,True,
754,2,pruned,10.076,5.613,1.128,3.335,True,
755,2,pruned,10.046,5.715,1.122,3.208,True,
756,2,pruned,12.027,6.316,1.301,4.411,True,
757,2,pruned,10.143,5.638,1.104,3.401,True,
758,2,pruned,12.883,5.99,3.521,3.372,True,
759,2,pruned,13.713,7.74,1.208,4.766,True,
760,2,pruned,17.171,9.106,1.181,6.884,True,
761,2,pruned,13.441,7.362,1.168,4.911,True,
762,2,pruned,13.204,7.26,1.124,4.82,True,
763,2,pruned,15.129,9.225,1.182,4.723,True,
764,2,pruned,15.88,7.689,1.204,6.987,True,
765,2,pruned,14.782,8.41,1.604,4.768,True,
766,2,pruned,13.202,7.251,1.121,4.829,True,
767,2,pruned,13.728,7.62,1.183,4.925,True,
768,2,pruned,18.168,8.631,1.405,8.132,True,
769,2,pruned,13.937,7.657,1.297,4.984,True,
770,2,pruned,13.249,7.312,1.139,4.799,True,
771,2,pruned,14.182,7.959,1.136,5.087,True,
772,2,pruned,16.262,7.732,1.229,7.301,True,
773,2,pruned,15.6,9.292,1.147,5.162,True,
774,2,pruned,13.26,7.255,1.134,4.871,True,
775,2,pruned,18.425,9.332,1.269,7.824,True,
776,2,pruned,15.486,7.647,1.188,6.651,True,
777,2,pruned,13.174,7.284,1.125,4.765,True,
778,2,pruned,15.03,9.031,1.228,4.771,True,
779,2,pruned,13.342,7.593,1.181,4.568,True,
780,2,pruned,17.453,9.463,1.201,6.789,True,
781,2,pruned,13.064,7.256,1.109,4.698,True,
782,2,pruned,15.773,7.276,3.545,4.953,True,
783,2,pruned,13.622,7.618,1.195,4.81,True,
784,2,pruned,14.963,8.128,1.331,5.503,True,
785,2,pruned,14.016,7.65,1.221,5.145,True,
786,2,pruned,12.977,7.286,1.127,4.564,True,
787,2,pruned,15.823,7.597,3.207,5.019,True,
788,2,pruned,16.626,8.865,2.72,5.041,True,
789,2,pruned,15.774,8.228,2.616,4.93,True,
790,2,pruned,13.392,7.328,1.145,4.919,True,
791,2,pruned,13.786,7.649,1.186,4.95,True,
792,2,pruned,17.185,9.27,1.204,6.711,True,
793,2,pruned,13.431,7.373,1.137,4.922,True,
794,2,pruned,14.55,8.128,1.58,4.841,True,
795,2,pruned,14.276,7.942,1.217,5.118,True,
796,2,pruned,15.777,7.689,1.216,6.872,True,
797,2,pruned,13.269,7.302,1.118,4.849,True,
798,2,pruned,13.249,7.308,1.128,4.814,True,
799,2,pruned,13.592,7.645,1.2,4.747,True,
800,2,pruned,15.3,7.7,1.212,6.387,True,
801,2,pruned,14.956,8.454,1.582,4.92,True,
802,2,pruned,13.544,7.58,1.215,4.749,True,
803,2,pruned,14.268,7.896,1.201,5.171,True,
804,2,pruned,14.841,8.22,1.375,5.246,True,
805,2,pruned,15.444,7.644,1.217,6.583,True,
806,2,pruned,16.092,7.989,1.406,6.697,True,
807,2,pruned,16.111,7.68,3.492,4.939,True,
808,2,pruned,15.673,9.144,1.231,5.297,True,
809,2,pruned,16.012,7.592,1.207,7.213,True,
810,2,pruned,13.595,7.412,1.149,5.034,True,
811,2,pruned,13.802,7.66,1.186,4.956,True,
812,2,pruned,18.074,7.685,3.432,6.957,True,
813,2,pruned,13.491,7.383,1.156,4.951,True,
814,2,pruned,13.13,7.268,1.119,4.743,True,
815,2,pruned,14.022,7.587,1.173,5.262,True,
816,2,pruned,15.745,7.787,1.219,6.739,True,
817,2,pruned,13.512,7.331,1.153,5.029,True,
818,2,pruned,13.252,7.293,1.117,4.842,True,
819,2,pruned,13.522,7.466,1.175,4.881,True,
820,2,pruned,14.569,8.049,1.334,5.186,True,
821,2,pruned,17.124,8.077,2.449,6.598,True,
822,2,pruned,13.736,7.589,1.216,4.932,True,
823,2,pruned,14.578,8.314,1.216,5.048,True,
824,2,pruned,15.672,7.676,1.209,6.787,True,
825,2,pruned,13.444,7.34,1.119,4.986,True,
826,2,pruned,14.818,8.613,1.123,5.082,True,
827,2,pruned,13.372,7.505,1.178,4.689,True,
828,2,pruned,17.041,9.103,1.192,6.746,True,
829,2,pruned,13.877,7.738,1.158,4.98,True,
830,2,pruned,12.918,7.288,1.11,4.521,True,
831,2,pruned,13.702,7.609,1.179,4.914,True,
832,2,pruned,15.049,8.83,1.268,4.951,True,
833,2,pruned,13.637,7.433,1.167,5.037,True,
834,2,pruned,13.243,7.268,1.132,4.842,True,
835,2,pruned,13.655,7.575,1.194,4.886,True,
836,2,pruned,15.538,8.153,2.286,5.099,True,
837,2,pruned,14.533,7.889,1.176,5.468,True,
838,2,pruned,13.259,7.324,1.123,4.812,True,
839,2,pruned,13.991,7.562,1.327,5.102,True,
840,2,pruned,15.457,7.622,1.197,6.638,True,
841,2,pruned,15.211,9.185,1.149,4.877,True,
842,2,pruned,13.101,7.21,1.124,4.767,True,
843,2,pruned,13.617,7.573,1.189,4.855,True,
844,2,pruned,15.825,7.836,1.298,6.691,True,
845,2,pruned,13.323,7.344,1.123,4.856,True,
846,2,pruned,13.19,7.288,1.144,4.758,True,
847,2,pruned,13.649,7.62,1.21,4.819,True,
848,2,pruned,16.851,7.917,3.76,5.175,True,
849,2,pruned,13.832,7.566,1.189,5.078,True,
850,2,pruned,13.358,7.404,1.163,4.791,True,
851,2,pruned,15.392,9.148,1.209,5.035,True,
852,2,pruned,16.116,7.664,1.221,7.231,True,
853,2,pruned,15.078,8.893,1.151,5.034,True,
854,2,pruned,13.3,7.3,1.128,4.872,True,
855,2,pruned,15.942,8.175,2.925,4.841,True,
856,2,pruned,14.879,7.963,1.776,5.14,True,
857,2,pruned,15.865,9.102,1.658,5.105,True,
858,2,pruned,13.356,7.398,1.135,4.823,True,
859,2,pruned,13.809,7.669,1.219,4.921,True,
860,2,pruned,15.84,7.69,1.232,6.918,True,
861,2,pruned,15.3,8.654,1.186,5.46,True,
862,2,pruned,13.35,7.34,1.152,4.858,True,
863,2,pruned,13.931,7.856,1.248,4.827,True,
864,2,pruned,16.241,7.719,1.225,7.297,True,
865,2,pruned,15.165,8.906,1.157,5.102,True,
866,2,pruned,13.331,7.277,1.125,4.929,True,
867,2,pruned,13.637,7.627,1.185,4.825,True,
868,2,pruned,14.559,8.04,1.337,5.182,True,
869,2,pruned,15.645,9.108,1.219,5.318,True,
870,2,pruned,13.534,7.373,1.171,4.99,True,
871,2,pruned,15.37,9.515,1.218,4.638,True,
872,2,pruned,15.827,7.69,1.219,6.918,True,
873,2,pruned,15.829,7.829,2.881,5.119,True,
874,2,pruned,13.453,7.331,1.191,4.931,True,
875,2,pruned,14.176,7.393,2.265,4.517,True,
876,2,pruned,16.139,7.651,1.224,7.263,True,
877,2,pruned,13.587,7.359,1.172,5.056,True,
878,2,pruned,17.629,9.279,1.274,7.076,True,
879,2,pruned,13.019,7.327,1.164,4.528,True,
880,2,pruned,15.76,7.678,1.218,6.863,True,
881,2,pruned,13.368,7.33,1.15,4.888,True,
882,2,pruned,13.715,7.367,1.17,5.178,True,
883,2,pruned,14.94,9.057,1.15,4.733,True,
884,2,pruned,15.498,7.629,1.201,6.668,True,
885,2,pruned,13.446,7.416,1.18,4.85,True,
886,2,pruned,13.596,7.336,1.177,5.083,True,
887,2,pruned,13.138,7.39,1.158,4.59,True,
888,2,pruned,14.524,8.009,1.342,5.173,True,
889,2,pruned,14.0,7.719,1.279,5.001,True,
890,2,pruned,15.181,8.921,1.158,5.102,True,
891,2,pruned,13.373,7.338,1.282,4.753,True,
892,2,pruned,15.982,7.866,1.259,6.856,True,
893,2,pruned,13.306,7.394,1.184,4.728,True,
894,2,pruned,13.73,7.424,1.174,5.133,True,
895,2,pruned,14.297,8.054,1.168,5.074,True,
896,2,pruned,19.451,8.482,3.383,7.586,True,
897,2,pruned,13.138,7.295,1.12,4.723,True,
898,2,pruned,13.852,7.332,1.146,5.374,True,
899,2,pruned,12.97,7.227,1.126,4.617,True,
900,2,pruned,16.421,8.291,1.209,6.921,True,
901,2,pruned,13.093,7.295,1.144,4.654,True,
902,2,pruned,15.366,7.769,2.915,4.682,True,
903,2,pruned,14.004,7.608,1.295,5.1,True,
904,2,pruned,15.482,7.639,1.2,6.644,True,
905,2,pruned,16.821,7.507,1.416,7.898,True,
906,2,pruned,13.065,7.237,1.12,4.708,True,
907,2,pruned,13.221,7.309,1.134,4.777,True,
908,2,pruned,15.611,7.65,1.206,6.754,True,
909,2,pruned,13.539,7.269,1.139,5.131,True,
910,2,pruned,14.11,7.993,1.094,5.023,True,
911,2,pruned,12.993,7.242,1.118,4.633,True,
912,2,pruned,15.8,7.784,1.229,6.787,True,
913,2,pruned,13.527,7.266,1.162,5.099,True,
914,2,pruned,13.391,7.227,1.113,5.051,True,
915,2,pruned,13.125,7.316,1.148,4.662,True,
916,2,pruned,15.907,7.627,1.204,7.076,True,
917,2,pruned,13.5,7.241,1.113,5.147,True,
918,2,pruned,13.361,7.167,1.106,5.088,True,
919,2,pruned,14.493,8.561,1.295,4.637,True,
920,2,pruned,15.576,7.713,1.214,6.649,True,
921,2,pruned,10.57,6.346,1.104,3.119,True,
922,2,pruned,9.762,5.458,1.066,3.237,True,
923,2,pruned,9.749,5.516,1.078,3.155,True,
924,2,pruned,12.967,6.258,2.303,4.406,True,
925,2,pruned,10.056,5.75,1.154,3.152,True,
926,2,pruned,10.054,5.828,1.128,3.098,True,
927,2,pruned,9.693,5.538,1.112,3.044,True,
928,2,pruned,12.015,6.517,1.211,4.287,True,
929,2,pruned,10.349,5.777,1.154,3.418,True,
930,2,pruned,10.291,5.697,1.141,3.453,True,
931,2,pruned,10.141,5.783,1.104,3.253,True,
932,2,pruned,12.083,7.616,1.248,3.22,True,
933,2,pruned,10.447,5.948,1.179,3.319,True,
934,2,pruned,10.552,5.804,1.31,3.438,True,
935,2,pruned,10.785,6.298,1.265,3.221,True,
936,2,pruned,12.267,6.695,1.212,4.36,True,
937,2,pruned,10.817,5.955,1.133,3.729,True,
938,2,pruned,9.755,5.438,1.08,3.236,True,
939,2,pruned,9.567,5.48,1.081,3.006,True,
940,2,pruned,12.738,7.235,1.168,4.335,True,
941,2,pruned,9.982,5.627,1.102,3.253,True,
942,2,pruned,14.68,8.353,1.237,5.089,True,
943,2,pruned,14.628,8.794,1.186,4.648,True,
944,2,pruned,16.053,7.674,1.213,7.165,True,
945,2,pruned,18.727,9.97,3.501,5.256,True,
946,2,pruned,10.425,5.96,1.146,3.32,True,
947,2,pruned,10.107,5.718,1.163,3.226,True,
948,2,pruned,11.799,6.168,1.184,4.447,True,
949,2,pruned,10.103,5.657,1.123,3.323,True,
950,2,pruned,9.958,5.49,1.119,3.349,True,
951,2,pruned,9.824,5.483,1.099,3.241,True,
952,2,pruned,14.985,8.126,1.769,5.089,True,
953,2,pruned,13.858,7.521,1.209,5.128,True,
954,2,pruned,14.546,8.538,1.293,4.715,True,
955,2,pruned,13.044,7.244,1.223,4.578,True,
956,2,pruned,15.521,9.081,1.325,5.114,True,
957,2,pruned,16.144,7.513,1.666,6.964,True,
958,2,pruned,14.631,8.295,1.644,4.693,True,
959,2,pruned,13.245,7.288,1.144,4.814,True,
960,2,pruned,15.517,7.655,1.209,6.654,True,
961,2,pruned,13.986,7.462,1.194,5.329,True,
962,2,pruned,13.28,7.326,1.154,4.799,True,
963,2,pruned,15.076,7.277,2.977,4.822,True,
964,2,pruned,16.128,7.672,1.215,7.241,True,
965,2,pruned,13.663,7.338,1.143,5.182,True,
966,2,pruned,13.317,7.388,1.138,4.79,True,
967,2,pruned,13.286,7.296,1.153,4.837,True,
968,2,pruned,15.81,7.661,1.198,6.951,True,
969,2,pruned,13.696,7.347,1.293,5.057,True,
970,2,pruned,13.445,7.516,1.115,4.815,True,
971,2,pruned,13.094,7.298,1.126,4.67,True,
972,2,pruned,16.017,7.648,1.197,7.172,True,
973,2,pruned,13.757,7.352,1.288,5.116,True,
974,2,pruned,14.67,8.488,1.146,5.036,True,
975,2,pruned,13.422,7.527,1.164,4.732,True,
976,2,pruned,16.776,8.732,1.208,6.835,True,
977,2,pruned,13.731,7.373,1.176,5.182,True,
978,2,pruned,15.095,7.705,2.591,4.8,True,
979,2,pruned,13.194,7.268,1.143,4.783,True,
980,2,pruned,15.671,7.627,1.204,6.84,True,
981,2,pruned,13.518,7.31,1.171,5.037,True,
982,2,pruned,16.116,9.985,1.247,4.885,True,
983,2,pruned,13.14,7.291,1.132,4.717,True,
984,2,pruned,15.859,7.598,1.217,7.043,True,
985,2,pruned,13.328,7.275,1.122,4.931,True,
986,2,pruned,11.397,6.335,1.581,3.482,True,
987,2,pruned,9.841,5.604,1.083,3.153,True,
988,2,pruned,11.16,6.385,1.185,3.589,True,
989,2,pruned,11.552,6.622,1.162,3.768,True,
990,2,pruned,10.0,5.661,1.136,3.203,True,
991,2,pruned,9.928,5.782,1.117,3.029,True,
992,2,pruned,15.703,7.617,1.204,6.882,True,
993,2,pruned,13.558,7.264,1.257,5.037,True,
994,2,pruned,13.506,7.369,1.159,4.978,True,
995,2,pruned,12.838,7.217,1.126,4.495,True,
996,2,pruned,15.612,8.664,1.792,5.156,True,
997,2,pruned,13.963,7.569,1.218,5.176,True,
998,2,pruned,16.054,8.868,1.174,6.011,True,
999,2,pruned,12.849,7.184,1.102,4.563,True,
1000,2,pruned,15.49,7.672,1.228,6.589,True,
1001,2,pruned,13.909,7.34,1.263,5.306,True,
1002,2,pruned,13.835,7.44,1.142,5.253,True,
1003,2,pruned,14.267,8.074,1.592,4.601,True,
1004,2,pruned,14.305,8.027,1.332,4.947,True,
1005,2,pruned,15.308,7.734,1.227,6.348,True,
1006,2,pruned,13.338,7.254,1.146,4.937,True,
1007,2,pruned,12.856,7.206,1.131,4.519,True,
1008,2,pruned,16.149,9.75,1.348,5.052,True,
1009,2,pruned,15.733,7.664,1.203,6.865,True,
1010,2,pruned,13.584,7.285,1.108,5.192,True,
1011,2,pruned,12.988,7.231,1.14,4.617,True,
1012,2,pruned,15.666,7.825,1.251,6.59,True,
1013,2,pruned,13.612,7.316,1.127,5.169,True,
1014,2,pruned,13.409,7.188,1.134,5.088,True,
1015,2,pruned,12.933,7.282,1.118,4.534,True,
1016,2,pruned,17.45,9.52,1.2,6.731,True,
1017,2,pruned,13.491,7.244,1.131,5.117,True,
