frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,1,baseline,16.212,8.267,2.925,5.021,True,
504,1,baseline,16.553,8.555,2.958,5.04,True,
505,1,baseline,18.606,8.266,2.901,7.44,True,
506,1,baseline,16.643,8.353,2.923,5.367,True,
507,1,baseline,16.662,8.669,2.849,5.144,True,
508,1,baseline,16.434,8.512,2.906,5.015,True,
509,1,baseline,19.022,8.432,2.966,7.625,True,
510,1,baseline,17.66,9.028,3.083,5.55,True,
511,1,baseline,40.212,31.74,2.943,5.529,True,
512,1,baseline,20.73,11.12,3.236,6.375,True,
513,1,baseline,20.736,8.587,4.912,7.237,True,
514,1,baseline,16.075,8.117,2.716,5.242,True,
515,1,baseline,16.54,8.216,2.928,5.397,True,
516,1,baseline,16.181,8.298,2.887,4.995,True,
517,1,baseline,21.032,8.405,5.098,7.529,True,
518,1,baseline,17.611,8.449,3.091,6.072,True,
519,1,baseline,15.93,8.223,2.811,4.895,True,
520,1,baseline,18.397,9.939,2.876,5.582,True,
521,1,baseline,18.701,8.307,2.876,7.517,True,
522,1,baseline,16.531,8.299,2.893,5.339,True,
523,1,baseline,16.439,8.233,2.992,5.214,True,
524,1,baseline,18.492,9.953,2.944,5.595,True,
525,1,baseline,18.715,8.374,2.911,7.431,True,
526,1,baseline,16.755,8.621,3.062,5.071,True,
527,1,baseline,16.713,8.414,2.947,5.352,True,
528,1,baseline,16.676,8.491,3.037,5.149,True,
529,1,baseline,18.896,8.281,2.957,7.658,True,
530,1,baseline,17.288,9.098,2.929,5.261,True,
531,1,baseline,19.008,8.335,5.136,5.537,True,
532,1,baseline,16.604,8.54,2.998,5.066,True,
533,1,baseline,20.646,9.861,2.994,7.791,True,
534,1,baseline,19.136,10.124,3.808,5.205,True,
535,1,baseline,16.866,8.445,2.858,5.562,True,
536,1,baseline,17.945,9.401,3.459,5.084,True,
537,1,baseline,18.782,8.343,2.888,7.551,True,
538,1,baseline,16.619,8.526,2.955,5.138,True,
539,1,baseline,17.072,8.427,3.081,5.564,True,
540,1,baseline,16.759,8.534,3.079,5.145,True,
541,1,baseline,19.747,8.632,3.277,7.838,True,
542,1,baseline,16.888,8.465,2.882,5.541,True,
543,1,baseline,17.98,9.349,3.41,5.221,True,
544,1,baseline,16.914,8.654,3.223,5.036,True,
545,1,baseline,18.911,8.339,3.009,7.563,True,
546,1,baseline,18.078,9.606,2.972,5.5,True,
547,1,baseline,16.424,8.339,2.898,5.187,True,
548,1,baseline,18.084,8.525,4.575,4.985,True,
549,1,baseline,19.974,9.276,3.357,7.34,True,
550,1,baseline,16.766,8.415,2.87,5.481,True,
551,1,baseline,16.158,8.322,2.838,4.998,True,
552,1,baseline,18.057,9.213,3.783,5.06,True,
553,1,baseline,18.6,8.36,2.888,7.352,True,
554,1,baseline,16.647,8.398,2.911,5.338,True,
555,1,baseline,16.571,8.444,2.994,5.133,True,
556,1,baseline,16.491,8.517,2.951,5.023,True,
557,1,baseline,18.6,8.32,2.901,7.379,True,
558,1,baseline,17.792,9.542,2.915,5.335,True,
559,1,baseline,16.513,8.302,2.841,5.37,True,
560,1,baseline,16.672,8.639,2.961,5.072,True,
561,1,baseline,19.979,9.803,2.856,7.32,True,
562,1,baseline,18.856,8.362,4.823,5.671,True,
563,1,baseline,16.375,8.29,2.965,5.12,True,
564,1,baseline,17.872,9.427,3.446,4.998,True,
565,1,baseline,18.272,8.413,2.861,6.997,True,
566,1,baseline,16.611,8.364,2.855,5.393,True,
567,1,baseline,17.489,9.251,2.92,5.318,True,
568,1,baseline,17.89,9.521,3.296,5.072,True,
569,1,baseline,18.684,8.428,3.011,7.245,True,
570,1,baseline,17.237,8.446,3.012,5.78,True,
571,1,baseline,16.483,8.282,2.841,5.36,True,
572,1,baseline,16.64,8.523,2.892,5.225,True,
573,1,baseline,19.082,8.556,3.067,7.459,True,
574,1,baseline,17.72,9.127,3.484,5.11,True,
575,1,baseline,16.108,8.237,2.871,4.999,True,
576,1,baseline,17.972,10.039,2.988,4.945,True,
577,1,baseline,19.253,8.237,3.757,7.259,True,
578,1,baseline,16.518,8.504,2.996,5.018,True,
579,1,baseline,16.325,8.236,2.882,5.208,True,
580,1,baseline,16.223,8.461,2.956,4.806,True,
581,1,baseline,18.607,8.219,2.895,7.494,True,
582,1,baseline,16.79,8.859,2.915,5.016,True,
583,1,baseline,16.299,8.232,2.829,5.238,True,
584,1,baseline,15.945,8.415,2.867,4.663,True,
585,1,baseline,18.155,8.151,2.916,7.088,True,
586,1,baseline,18.134,8.216,5.058,4.86,True,
587,1,baseline,17.284,8.165,3.868,5.251,True,
588,1,baseline,16.076,8.501,2.894,4.681,True,
589,1,baseline,19.385,8.999,3.274,7.113,True,
590,1,baseline,15.917,8.195,2.901,4.821,True,
591,1,baseline,16.267,8.171,2.821,5.274,True,
592,1,baseline,18.133,10.172,3.131,4.83,True,
593,1,baseline,18.294,8.272,2.935,7.088,True,
594,1,baseline,16.255,8.225,2.963,5.067,True,
595,1,baseline,18.384,10.218,2.873,5.293,True,
596,1,baseline,16.181,8.426,2.985,4.77,True,
597,1,baseline,18.106,8.162,2.845,7.099,True,
598,1,baseline,17.488,9.849,2.834,4.806,True,
599,1,baseline,16.222,8.34,2.859,5.024,True,
600,1,baseline,16.277,8.469,2.889,4.919,True,
601,1,baseline,20.043,9.907,2.786,7.351,True,
602,1,baseline,15.873,8.255,2.732,4.886,True,
603,1,baseline,16.095,8.192,2.778,5.126,True,
604,1,baseline,17.51,9.354,3.232,4.924,True,
605,1,baseline,18.864,8.329,2.783,7.751,True,
606,1,baseline,16.263,8.259,2.738,5.266,True,
607,1,baseline,16.261,8.239,2.746,5.276,True,
608,1,baseline,16.355,8.46,2.754,5.142,True,
609,1,baseline,18.524,8.311,2.705,7.507,True,
610,1,baseline,18.327,8.264,4.83,5.233,True,
611,1,baseline,16.464,8.249,2.738,5.477,True,
612,1,baseline,16.823,8.642,2.966,5.215,True,
613,1,baseline,19.462,8.959,2.815,7.688,True,
614,1,baseline,16.329,8.345,2.775,5.209,True,
615,1,baseline,16.369,8.231,2.765,5.373,True,
616,1,baseline,16.37,8.527,2.838,5.004,True,
617,1,baseline,18.667,8.22,2.853,7.594,True,
618,1,baseline,16.271,8.311,2.803,5.157,True,
619,1,baseline,17.073,8.515,2.99,5.568,True,
620,1,baseline,16.337,8.52,2.821,4.997,True,
621,1,baseline,18.521,8.27,2.711,7.541,True,
622,1,baseline,15.909,8.237,2.674,4.998,True,
623,1,baseline,15.982,8.18,2.693,5.109,True,
624,1,baseline,17.496,8.695,2.835,5.966,True,
625,1,baseline,18.992,8.547,3.054,7.392,True,
626,1,baseline,16.151,8.353,2.701,5.097,True,
627,1,baseline,16.127,8.191,2.711,5.226,True,
628,1,baseline,16.46,8.543,2.785,5.133,True,
629,1,baseline,18.984,8.241,3.254,7.489,True,
630,1,baseline,16.424,8.345,2.794,5.285,True,
631,1,baseline,16.384,8.222,2.77,5.393,True,
632,1,baseline,16.502,8.511,2.896,5.096,True,
633,1,baseline,18.623,8.317,2.803,7.503,True,
634,1,baseline,19.12,9.974,3.972,5.174,True,
635,1,baseline,16.479,8.315,2.823,5.34,True,
636,1,baseline,16.282,8.526,2.814,4.942,True,
637,1,baseline,19.347,8.495,3.307,7.545,True,
638,1,baseline,17.919,9.572,2.79,5.558,True,
639,1,baseline,18.508,9.487,3.987,5.034,True,
640,1,baseline,19.997,10.698,3.151,6.148,True,
641,1,baseline,18.878,8.359,2.777,7.742,True,
642,1,baseline,17.658,9.798,2.718,5.142,True,
643,1,baseline,16.393,8.177,2.865,5.35,True,
644,1,baseline,16.857,8.958,2.795,5.104,True,
645,1,baseline,18.772,8.344,2.799,7.628,True,
646,1,baseline,16.47,8.436,2.9,5.134,True,
647,1,baseline,18.021,8.236,4.736,5.049,True,
648,1,baseline,16.822,8.357,2.806,5.659,True,
649,1,baseline,18.31,9.473,2.871,5.966,True,
650,1,baseline,16.683,8.465,2.869,5.348,True,
651,1,baseline,17.792,9.676,2.791,5.325,True,
652,1,baseline,19.633,9.006,5.127,5.5,True,
653,1,baseline,18.624,8.419,2.783,7.422,True,
654,1,baseline,16.41,8.459,2.797,5.154,True,
655,1,baseline,16.951,8.848,2.932,5.171,True,
656,1,baseline,17.576,9.104,2.795,5.677,True,
657,1,baseline,18.757,8.48,2.773,7.504,True,
658,1,baseline,17.95,9.937,2.834,5.179,True,
659,1,baseline,16.437,8.296,2.771,5.37,True,
660,1,baseline,19.056,8.635,2.939,7.482,True,
661,1,baseline,20.293,10.049,2.847,7.396,True,
662,1,baseline,16.203,8.441,2.785,4.977,True,
663,1,baseline,16.27,8.267,2.862,5.141,True,
664,1,baseline,18.579,10.382,3.145,5.053,True,
665,1,baseline,21.595,8.779,5.304,7.512,True,
666,1,baseline,16.006,8.297,2.705,5.004,True,
667,1,baseline,16.242,8.291,2.673,5.278,True,
668,1,baseline,17.213,9.064,3.197,4.952,True,
669,1,baseline,18.796,9.27,3.616,5.91,True,
670,1,baseline,16.482,8.46,2.826,5.196,True,
671,1,baseline,18.668,10.258,2.837,5.574,True,
672,1,baseline,17.208,8.302,3.868,5.039,True,
673,1,baseline,18.667,8.947,3.752,5.968,True,
674,1,baseline,17.514,9.272,3.011,5.232,True,
675,1,baseline,17.569,8.328,3.692,5.55,True,
676,1,baseline,16.167,8.299,2.933,4.935,True,
677,1,baseline,18.905,8.421,2.98,7.505,True,
678,1,baseline,18.21,9.892,3.165,5.153,True,
679,1,baseline,17.004,8.351,2.96,5.692,True,
680,1,baseline,16.247,8.298,2.941,5.008,True,
681,1,baseline,19.509,9.157,3.021,7.331,True,
682,1,baseline,17.737,9.376,3.377,4.984,True,
683,1,baseline,16.629,8.453,3.016,5.16,True,
684,1,baseline,16.319,8.293,2.881,5.145,True,
685,1,baseline,19.31,9.055,2.96,7.295,True,
686,1,baseline,18.108,8.9,4.321,4.888,True,
687,1,baseline,16.772,8.368,3.002,5.402,True,
688,1,baseline,16.397,8.256,2.963,5.179,True,
689,1,baseline,16.861,8.849,3.127,4.884,True,
690,1,baseline,14.952,8.101,2.726,4.125,True,
691,1,baseline,15.721,7.952,3.089,4.68,True,
692,1,baseline,15.686,8.265,3.048,4.373,True,
693,1,baseline,13.677,6.777,2.853,4.046,True,
694,1,baseline,11.707,5.901,2.775,3.03,True,
695,1,baseline,13.391,7.418,2.829,3.144,True,
696,1,baseline,11.596,5.915,2.758,2.923,True,
697,1,baseline,12.562,5.793,2.898,3.87,True,
698,1,baseline,14.061,6.126,4.822,3.113,True,
699,1,baseline,11.555,5.818,2.868,2.87,True,
700,1,baseline,11.636,5.982,2.801,2.853,True,
701,1,baseline,12.564,5.877,2.799,3.888,True,
702,1,baseline,11.769,5.843,2.823,3.103,True,
703,1,baseline,11.485,5.801,2.866,2.818,True,
704,1,baseline,11.76,5.914,2.943,2.903,True,
705,1,baseline,13.869,6.919,3.03,3.919,True,
706,1,baseline,12.021,5.954,2.938,3.13,True,
707,1,baseline,11.775,5.82,2.898,3.057,True,
708,1,baseline,12.276,6.246,2.936,3.094,True,
709,1,baseline,14.344,6.905,3.4,4.039,True,
710,1,baseline,12.046,6.001,2.908,3.137,True,
711,1,baseline,11.766,5.843,2.997,2.927,True,
712,1,baseline,14.101,7.89,3.07,3.141,True,
713,1,baseline,15.182,6.529,4.558,4.095,True,
714,1,baseline,12.204,6.088,2.94,3.177,True,
715,1,baseline,12.479,6.262,3.327,2.89,True,
716,1,baseline,14.042,5.936,4.96,3.145,True,
717,1,baseline,13.212,6.092,3.028,4.091,True,
718,1,baseline,11.763,5.869,2.882,3.011,True,
719,1,baseline,11.98,5.999,3.034,2.947,True,
720,1,baseline,13.215,6.591,3.52,3.104,True,
721,1,baseline,13.114,5.945,3.036,4.133,True,
722,1,baseline,11.948,5.878,2.96,3.11,True,
723,1,baseline,11.967,5.927,3.051,2.989,True,
724,1,baseline,12.681,5.79,3.776,3.115,True,
725,1,baseline,13.727,6.361,3.169,4.196,True,
726,1,baseline,11.83,5.87,2.942,3.019,True,
727,1,baseline,11.771,5.881,2.939,2.951,True,
728,1,baseline,11.903,5.785,2.906,3.212,True,
729,1,baseline,13.172,5.98,2.978,4.214,True,
730,1,baseline,12.163,5.976,2.992,3.194,True,
731,1,baseline,12.235,6.228,3.007,3.0,True,
732,1,baseline,12.238,5.964,3.055,3.219,True,
733,1,baseline,14.583,7.132,3.128,4.323,True,
734,1,baseline,12.237,5.932,3.219,3.087,True,
735,1,baseline,13.775,7.858,2.946,2.97,True,
736,1,baseline,12.115,5.893,2.932,3.29,True,
737,1,baseline,13.151,5.93,2.963,4.258,True,
738,1,baseline,12.103,5.885,3.051,3.167,True,
739,1,baseline,12.751,6.549,2.915,3.287,True,
740,1,baseline,13.517,7.037,3.215,3.265,True,
741,1,baseline,14.761,6.922,3.455,4.385,True,
742,1,baseline,11.994,5.911,2.914,3.168,True,
743,1,baseline,11.696,5.83,2.877,2.988,True,
744,1,baseline,12.102,5.811,2.999,3.292,True,
745,1,baseline,14.978,7.297,2.914,4.767,True,
746,1,baseline,11.905,5.842,2.9,3.163,True,
747,1,baseline,12.028,5.925,2.92,3.182,True,
748,1,baseline,11.735,5.861,2.892,2.982,True,
749,1,baseline,13.563,6.144,3.123,4.296,True,
750,1,baseline,12.065,5.909,2.884,3.271,True,
751,1,baseline,13.093,6.652,3.349,3.091,True,
752,1,baseline,12.109,5.98,2.912,3.217,True,
753,1,baseline,13.294,6.0,2.952,4.343,True,
754,1,baseline,12.117,5.898,2.903,3.316,True,
755,1,baseline,12.118,6.084,2.96,3.074,True,
756,1,baseline,12.401,6.184,3.066,3.151,True,
757,1,baseline,13.445,6.106,2.958,4.381,True,
758,1,baseline,12.188,6.029,2.915,3.245,True,
759,1,baseline,15.708,8.147,2.952,4.608,True,
760,1,baseline,15.822,8.228,2.958,4.637,True,
761,1,baseline,19.401,9.818,2.998,6.585,True,
762,1,baseline,16.053,8.207,2.947,4.9,True,
763,1,baseline,16.313,8.439,3.036,4.838,True,
764,1,baseline,16.143,8.222,2.957,4.964,True,
765,1,baseline,19.596,9.894,2.994,6.708,True,
766,1,baseline,16.244,8.215,3.013,5.016,True,
767,1,baseline,15.902,8.24,2.978,4.684,True,
768,1,baseline,29.779,16.951,3.36,9.468,True,
769,1,baseline,32.929,23.261,2.886,6.783,True,
770,1,baseline,15.73,8.028,2.892,4.81,True,
771,1,baseline,15.623,8.133,3.019,4.471,True,
772,1,baseline,16.756,8.838,3.474,4.444,True,
773,1,baseline,19.716,8.408,3.431,7.877,True,
774,1,baseline,16.184,8.283,2.994,4.907,True,
775,1,baseline,16.059,8.248,3.016,4.795,True,
776,1,baseline,17.514,9.838,3.035,4.641,True,
777,1,baseline,18.383,8.38,3.024,6.979,True,
778,1,baseline,15.924,8.23,2.956,4.738,True,
779,1,baseline,15.745,8.231,3.011,4.503,True,
780,1,baseline,18.261,10.284,3.115,4.862,True,
781,1,baseline,17.766,8.23,3.021,6.515,True,
782,1,baseline,16.002,8.22,3.016,4.766,True,
783,1,baseline,17.203,9.014,3.479,4.709,True,
784,1,baseline,15.894,8.241,2.975,4.677,True,
785,1,baseline,17.854,8.246,3.002,6.606,True,
786,1,baseline,17.701,9.827,3.003,4.87,True,
787,1,baseline,17.244,8.385,3.13,5.729,True,
788,1,baseline,15.998,8.265,3.0,4.733,True,
789,1,baseline,17.998,8.316,3.095,6.587,True,
790,1,baseline,16.23,8.228,3.047,4.955,True,
791,1,baseline,15.762,8.241,2.984,4.536,True,
792,1,baseline,16.561,8.392,3.392,4.777,True,
793,1,baseline,18.073,8.255,3.036,6.782,True,
794,1,baseline,16.099,8.205,3.028,4.867,True,
795,1,baseline,16.447,8.245,3.372,4.83,True,
796,1,baseline,16.034,8.326,3.028,4.68,True,
797,1,baseline,17.671,8.181,2.965,6.524,True,
798,1,baseline,15.878,8.163,2.97,4.745,True,
799,1,baseline,16.058,8.264,3.098,4.695,True,
800,1,baseline,18.724,8.477,5.574,4.674,True,
801,1,baseline,17.888,8.168,3.151,6.569,True,
802,1,baseline,16.178,8.21,3.0,4.968,True,
803,1,baseline,17.679,9.096,3.734,4.848,True,
804,1,baseline,16.24,8.287,3.21,4.743,True,
805,1,baseline,17.951,8.289,3.029,6.634,True,
806,1,baseline,17.941,8.202,5.017,4.722,True,
807,1,baseline,16.258,8.24,3.061,4.957,True,
808,1,baseline,16.049,8.271,3.006,4.772,True,
809,1,baseline,17.631,8.121,3.009,6.501,True,
810,1,baseline,16.035,8.221,3.047,4.767,True,
811,1,baseline,15.777,8.275,3.051,4.451,True,
812,1,baseline,16.702,8.453,3.181,5.068,True,
813,1,baseline,17.664,8.169,2.996,6.499,True,
814,1,baseline,16.009,8.239,2.974,4.796,True,
815,1,baseline,15.978,8.238,3.036,4.705,True,
816,1,baseline,16.941,8.227,3.811,4.903,True,
817,1,baseline,19.261,9.739,2.965,6.557,True,
818,1,baseline,15.992,8.296,2.986,4.71,True,
819,1,baseline,15.889,8.217,3.025,4.648,True,
820,1,baseline,18.11,8.275,5.029,4.807,True,
821,1,baseline,19.63,9.975,3.042,6.613,True,
822,1,baseline,16.156,8.289,3.036,4.83,True,
823,1,baseline,16.443,8.48,3.123,4.84,True,
824,1,baseline,17.764,9.695,3.052,5.017,True,
825,1,baseline,18.16,8.304,3.151,6.705,True,
826,1,baseline,16.213,8.349,3.129,4.735,True,
827,1,baseline,16.175,8.28,3.062,4.834,True,
828,1,baseline,16.529,8.261,3.036,5.231,True,
829,1,baseline,18.026,8.294,3.055,6.677,True,
830,1,baseline,18.2,8.305,5.068,4.828,True,
831,1,baseline,15.839,8.264,3.069,4.506,True,
832,1,baseline,16.475,8.285,3.136,5.054,True,
833,1,baseline,19.694,9.754,3.15,6.79,True,
834,1,baseline,15.985,8.213,3.035,4.737,True,
835,1,baseline,15.92,8.303,3.116,4.501,True,
836,1,baseline,16.328,8.241,3.095,4.991,True,
837,1,baseline,17.902,8.269,3.1,6.533,True,
838,1,baseline,16.221,8.29,3.126,4.804,True,
839,1,baseline,17.035,8.948,3.077,5.01,True,
840,1,baseline,16.144,8.368,3.098,4.678,True,
841,1,baseline,18.367,8.619,3.106,6.642,True,
842,1,baseline,16.165,8.3,3.087,4.778,True,
843,1,baseline,18.244,8.931,4.844,4.469,True,
844,1,baseline,16.623,8.449,3.121,5.053,True,
845,1,baseline,20.182,8.327,5.47,6.384,True,
846,1,baseline,16.01,8.32,3.066,4.624,True,
847,1,baseline,15.896,8.304,3.099,4.492,True,
848,1,baseline,16.298,8.368,3.095,4.835,True,
849,1,baseline,17.979,8.365,2.976,6.638,True,
850,1,baseline,16.243,8.272,3.023,4.948,True,
851,1,baseline,15.684,8.231,3.035,4.417,True,
852,1,baseline,16.341,8.438,3.111,4.793,True,
853,1,baseline,17.962,8.295,2.975,6.692,True,
854,1,baseline,16.939,8.571,3.025,5.343,True,
855,1,baseline,15.781,8.213,3.072,4.497,True,
856,1,baseline,16.24,8.306,3.02,4.914,True,
857,1,baseline,17.908,8.275,2.975,6.658,True,
858,1,baseline,16.117,8.249,3.016,4.852,True,
859,1,baseline,15.638,8.224,2.981,4.433,True,
860,1,baseline,21.541,13.517,3.046,4.978,True,
861,1,baseline,18.088,8.296,3.05,6.742,True,
862,1,baseline,16.36,8.375,3.065,4.92,True,
863,1,baseline,17.382,8.974,3.773,4.635,True,
864,1,baseline,16.743,8.388,3.183,5.172,True,
865,1,baseline,17.772,8.323,3.048,6.401,True,
866,1,baseline,16.077,8.209,3.069,4.799,True,
867,1,baseline,16.954,9.39,3.008,4.556,True,
868,1,baseline,16.157,8.299,3.027,4.83,True,
869,1,baseline,19.384,9.933,2.98,6.471,True,
870,1,baseline,15.96,8.245,2.968,4.746,True,
871,1,baseline,15.968,8.24,2.96,4.768,True,
872,1,baseline,15.945,8.25,3.006,4.688,True,
873,1,baseline,17.931,8.292,2.961,6.678,True,
874,1,baseline,17.576,9.872,2.997,4.707,True,
875,1,baseline,15.701,8.2,2.961,4.54,True,
876,1,baseline,16.79,8.195,3.913,4.682,True,
877,1,baseline,18.042,8.376,2.98,6.686,True,
878,1,baseline,16.074,8.195,2.976,4.902,True,
879,1,baseline,15.667,8.238,2.97,4.459,True,
880,1,baseline,18.01,8.923,4.362,4.725,True,
881,1,baseline,17.943,8.334,2.959,6.65,True,
882,1,baseline,15.959,8.246,3.001,4.712,True,
883,1,baseline,15.66,8.238,2.958,4.464,True,
884,1,baseline,17.264,9.053,3.398,4.813,True,
885,1,baseline,17.788,8.318,2.948,6.522,True,
886,1,baseline,16.188,8.343,2.965,4.88,True,
887,1,baseline,15.817,8.25,2.961,4.606,True,
888,1,baseline,15.903,8.214,2.965,4.724,True,
889,1,baseline,19.764,8.738,4.579,6.446,True,
890,1,baseline,16.242,8.338,3.111,4.793,True,
891,1,baseline,15.513,8.141,3.0,4.372,True,
892,1,baseline,17.581,9.868,2.964,4.749,True,
893,1,baseline,17.776,8.232,2.959,6.586,True,
894,1,baseline,15.925,8.233,2.971,4.721,True,
895,1,baseline,17.232,9.868,2.985,4.379,True,
896,1,baseline,51.655,21.991,3.225,26.439,True,
897,1,baseline,20.286,8.039,5.667,6.58,True,
898,1,baseline,16.188,8.021,3.188,4.979,True,
899,1,baseline,15.579,8.168,2.906,4.504,True,
900,1,baseline,18.309,8.426,5.093,4.79,True,
901,1,baseline,17.632,8.714,3.324,5.594,True,
902,1,baseline,22.641,12.292,4.335,6.014,True,
903,1,baseline,23.65,12.175,5.854,5.621,True,
904,1,baseline,21.459,10.243,4.647,6.57,True,
905,1,baseline,21.974,10.551,3.098,8.325,True,
906,1,baseline,15.767,8.082,2.969,4.715,True,
907,1,baseline,15.61,8.121,2.978,4.511,True,
908,1,baseline,18.028,8.154,5.146,4.728,True,
909,1,baseline,17.801,8.255,2.975,6.572,True,
910,1,baseline,15.594,8.234,2.982,4.379,True,
911,1,baseline,18.303,8.927,4.696,4.68,True,
912,1,baseline,15.966,8.303,2.943,4.721,True,
913,1,baseline,17.498,8.696,3.35,5.452,True,
914,1,baseline,23.577,12.641,4.481,6.455,True,
915,1,baseline,18.545,9.12,3.92,5.505,True,
916,1,baseline,15.845,8.186,3.14,4.519,True,
917,1,baseline,17.623,8.144,2.901,6.578,True,
918,1,baseline,24.857,12.636,4.3,7.92,True,
919,1,baseline,17.974,8.717,3.781,5.476,True,
920,1,baseline,17.715,9.632,3.06,5.024,True,
921,1,baseline,13.016,5.923,2.88,4.213,True,
922,1,baseline,13.312,6.95,3.102,3.26,True,
923,1,baseline,11.845,5.774,2.885,3.186,True,
924,1,baseline,12.225,5.97,2.974,3.282,True,
925,1,baseline,14.901,7.355,3.044,4.503,True,
926,1,baseline,12.432,6.064,3.03,3.339,True,
927,1,baseline,11.979,5.972,2.978,3.028,True,
928,1,baseline,12.789,6.492,3.0,3.298,True,
929,1,baseline,16.537,6.033,6.425,4.079,True,
930,1,baseline,12.501,6.22,3.025,3.256,True,
931,1,baseline,12.165,5.957,2.979,3.228,True,
932,1,baseline,14.553,5.808,5.519,3.226,True,
933,1,baseline,12.887,5.953,2.866,4.067,True,
934,1,baseline,11.944,5.913,2.923,3.109,True,
935,1,baseline,15.374,6.854,5.421,3.099,True,
936,1,baseline,11.748,5.864,2.916,2.968,True,
937,1,baseline,12.753,5.795,2.883,4.074,True,
938,1,baseline,11.927,5.807,2.956,3.164,True,
939,1,baseline,11.624,5.821,2.839,2.964,True,
940,1,baseline,12.573,6.366,2.908,3.299,True,
941,1,baseline,15.842,6.392,5.214,4.236,True,
942,1,baseline,17.145,8.98,3.072,5.094,True,
943,1,baseline,18.093,8.349,4.921,4.823,True,
944,1,baseline,16.154,8.471,3.042,4.642,True,
945,1,baseline,20.054,10.217,3.036,6.8,True,
946,1,baseline,12.622,6.14,3.084,3.398,True,
947,1,baseline,14.659,6.025,5.333,3.301,True,
948,1,baseline,12.287,5.923,2.943,3.421,True,
949,1,baseline,13.338,5.95,2.948,4.44,True,
950,1,baseline,12.63,6.263,3.059,3.309,True,
951,1,baseline,14.127,6.497,4.315,3.315,True,
952,1,baseline,15.689,8.054,2.981,4.654,True,
953,1,baseline,17.849,8.183,2.956,6.71,True,
954,1,baseline,15.884,8.158,2.969,4.757,True,
955,1,baseline,16.068,8.163,2.928,4.978,True,
956,1,baseline,17.753,9.819,3.052,4.883,True,
957,1,baseline,19.821,8.202,4.956,6.663,True,
958,1,baseline,18.03,8.143,5.173,4.714,True,
959,1,baseline,16.259,8.221,2.98,5.057,True,
960,1,baseline,15.912,8.224,2.958,4.73,True,
961,1,baseline,17.856,8.232,3.032,6.591,True,
962,1,baseline,15.863,8.183,2.936,4.744,True,
963,1,baseline,16.425,8.285,2.972,5.168,True,
964,1,baseline,16.115,8.312,3.042,4.761,True,
965,1,baseline,18.339,8.41,3.079,6.851,True,
966,1,baseline,17.535,8.418,3.112,6.005,True,
967,1,baseline,16.426,8.258,3.049,5.12,True,
968,1,baseline,16.148,8.284,3.042,4.821,True,
969,1,baseline,19.183,9.638,3.004,6.54,True,
970,1,baseline,18.249,8.167,5.053,5.028,True,
971,1,baseline,17.898,9.908,3.129,4.861,True,
972,1,baseline,17.602,9.791,3.015,4.795,True,
973,1,baseline,19.358,9.056,3.79,6.513,True,
974,1,baseline,17.394,9.689,3.037,4.668,True,
975,1,baseline,17.684,9.375,3.04,5.269,True,
976,1,baseline,15.932,8.276,3.018,4.639,True,
977,1,baseline,18.278,8.489,3.078,6.711,True,
978,1,baseline,15.903,8.227,3.035,4.64,True,
979,1,baseline,17.909,9.455,3.471,4.982,True,
980,1,baseline,17.637,9.871,3.064,4.702,True,
981,1,baseline,17.614,8.617,3.724,5.273,True,
982,1,baseline,15.764,8.284,2.976,4.504,True,
983,1,baseline,16.1,8.214,3.025,4.861,True,
984,1,baseline,16.046,8.276,3.016,4.754,True,
985,1,baseline,19.73,9.979,2.962,6.788,True,
986,1,baseline,12.587,6.318,3.07,3.199,True,
987,1,baseline,13.188,6.591,3.468,3.129,True,
988,1,baseline,13.292,6.959,2.977,3.356,True,
989,1,baseline,15.618,7.829,3.462,4.327,True,
990,1,baseline,16.531,7.772,3.12,5.639,True,
991,1,baseline,12.638,6.391,2.989,3.258,True,
992,1,baseline,15.886,8.286,3.037,4.563,True,
993,1,baseline,19.027,8.897,3.25,6.879,True,
994,1,baseline,16.333,8.362,3.078,4.893,True,
995,1,baseline,16.329,8.334,3.082,4.912,True,
996,1,baseline,16.043,8.262,3.03,4.752,True,
997,1,baseline,19.548,9.996,3.061,6.491,True,
998,1,baseline,17.135,8.206,4.011,4.918,True,
999,1,baseline,15.961,8.275,3.085,4.602,True,
1000,1,baseline,15.771,8.184,2.991,4.596,True,
1001,1,baseline,18.975,9.139,3.116,6.72,True,
1002,1,baseline,18.383,8.774,4.664,4.945,True,
1003,1,baseline,17.024,8.469,3.109,5.445,True,
1004,1,baseline,15.741,8.132,3.076,4.533,True,
1005,1,baseline,19.862,8.268,4.969,6.624,True,
1006,1,baseline,16.429,8.278,3.024,5.127,True,
1007,1,baseline,16.225,8.322,3.029,4.874,True,
1008,1,baseline,15.989,8.217,2.924,4.848,True,
1009,1,baseline,17.78,8.37,3.099,6.312,True,
1010,1,baseline,17.7,9.365,2.98,5.354,True,
1011,1,baseline,15.563,8.202,2.944,4.416,True,
1012,1,baseline,15.93,8.144,2.963,4.823,True,
1013,1,baseline,18.393,8.661,3.045,6.687,True,
1014,1,baseline,16.045,8.186,3.003,4.857,True,
1015,1,baseline,15.585,8.191,2.977,4.417,True,
1016,1,baseline,17.878,9.875,3.039,4.965,True,
1017,1,baseline,17.759,8.273,2.958,6.529,True,
