frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,2,baseline,16.654,8.512,3.084,5.057,True,
504,2,baseline,18.417,9.932,2.99,5.495,True,
505,2,baseline,16.867,8.444,2.972,5.452,True,
506,2,baseline,16.647,8.429,2.984,5.235,True,
507,2,baseline,18.83,9.047,4.572,5.212,True,
508,2,baseline,16.609,8.324,2.859,5.425,True,
509,2,baseline,16.343,8.401,2.932,5.009,True,
510,2,baseline,17.498,8.929,3.303,5.267,True,
511,2,baseline,17.372,9.218,2.989,5.164,True,
512,2,baseline,19.109,9.263,3.212,6.635,True,
513,2,baseline,17.26,8.749,3.151,5.36,True,
514,2,baseline,18.461,8.965,4.374,5.122,True,
515,2,baseline,16.507,8.317,3.099,5.092,True,
516,2,baseline,16.462,8.42,2.958,5.085,True,
517,2,baseline,17.814,9.506,2.934,5.373,True,
518,2,baseline,17.328,8.322,3.886,5.119,True,
519,2,baseline,16.745,8.378,2.926,5.44,True,
520,2,baseline,17.074,8.572,3.333,5.169,True,
521,2,baseline,17.152,9.055,2.966,5.131,True,
522,2,baseline,18.252,8.44,4.761,5.051,True,
523,2,baseline,16.587,8.338,2.95,5.3,True,
524,2,baseline,16.83,8.41,3.22,5.2,True,
525,2,baseline,18.79,8.653,2.976,7.161,True,
526,2,baseline,16.725,8.534,3.009,5.182,True,
527,2,baseline,17.151,8.489,3.06,5.601,True,
528,2,baseline,16.682,8.428,3.016,5.239,True,
529,2,baseline,16.703,8.396,2.979,5.329,True,
530,2,baseline,16.523,8.392,2.947,5.183,True,
531,2,baseline,16.494,8.466,2.966,5.062,True,
532,2,baseline,16.894,8.451,3.1,5.343,True,
533,2,baseline,16.808,8.467,3.024,5.316,True,
534,2,baseline,17.035,8.982,2.946,5.107,True,
535,2,baseline,16.429,8.49,2.959,4.98,True,
536,2,baseline,16.473,8.337,2.952,5.184,True,
537,2,baseline,16.508,8.459,2.984,5.066,True,
538,2,baseline,16.638,8.4,3.146,5.092,True,
539,2,baseline,16.587,8.453,2.985,5.15,True,
540,2,baseline,16.547,8.403,3.04,5.104,True,
541,2,baseline,17.373,8.598,3.586,5.189,True,
542,2,baseline,17.123,8.506,3.067,5.551,True,
543,2,baseline,16.803,8.436,3.25,5.116,True,
544,2,baseline,17.197,8.461,3.116,5.62,True,
545,2,baseline,16.895,8.541,3.022,5.332,True,
546,2,baseline,16.7,8.433,3.019,5.248,True,
547,2,baseline,16.352,8.367,2.938,5.048,True,
548,2,baseline,16.307,8.41,2.866,5.031,True,
549,2,baseline,16.546,8.51,3.02,5.016,True,
550,2,baseline,16.645,8.4,2.914,5.331,True,
551,2,baseline,16.309,8.378,2.895,5.036,True,
552,2,baseline,18.554,8.354,3.033,7.168,True,
553,2,baseline,16.882,8.496,2.966,5.42,True,
554,2,baseline,16.745,8.392,3.065,5.287,True,
555,2,baseline,17.858,9.265,3.439,5.155,True,
556,2,baseline,16.944,8.592,3.084,5.268,True,
557,2,baseline,16.514,8.438,2.992,5.084,True,
558,2,baseline,16.701,8.495,2.924,5.283,True,
559,2,baseline,16.547,8.448,2.915,5.184,True,
560,2,baseline,16.804,8.372,2.941,5.491,True,
561,2,baseline,16.707,8.497,2.974,5.236,True,
562,2,baseline,16.669,8.319,2.972,5.378,True,
563,2,baseline,16.59,8.4,2.967,5.223,True,
564,2,baseline,17.814,9.875,2.916,5.024,True,
565,2,baseline,16.682,8.457,2.989,5.236,True,
566,2,baseline,17.826,9.788,2.886,5.152,True,
567,2,baseline,17.529,9.094,3.514,4.921,True,
568,2,baseline,16.449,8.272,2.854,5.323,True,
569,2,baseline,16.517,8.387,2.906,5.224,True,
570,2,baseline,16.299,8.416,2.922,4.961,True,
571,2,baseline,16.415,8.471,2.95,4.993,True,
572,2,baseline,16.749,8.355,2.876,5.519,True,
573,2,baseline,16.628,8.45,2.939,5.239,True,
574,2,baseline,17.879,9.823,2.915,5.141,True,
575,2,baseline,17.405,9.197,3.399,4.809,True,
576,2,baseline,16.725,8.3,2.948,5.477,True,
577,2,baseline,17.693,9.345,3.329,5.02,True,
578,2,baseline,16.282,8.278,2.933,5.071,True,
579,2,baseline,16.183,8.304,2.941,4.938,True,
580,2,baseline,17.802,9.176,3.325,5.3,True,
581,2,baseline,16.484,8.463,2.98,5.041,True,
582,2,baseline,16.483,8.754,2.877,4.852,True,
583,2,baseline,16.175,8.304,2.88,4.991,True,
584,2,baseline,15.632,8.202,2.825,4.605,True,
585,2,baseline,16.216,8.507,2.993,4.716,True,
586,2,baseline,16.199,8.261,2.865,5.073,True,
587,2,baseline,16.205,8.393,2.914,4.898,True,
588,2,baseline,15.974,8.201,2.875,4.898,True,
589,2,baseline,15.918,8.372,2.843,4.703,True,
590,2,baseline,16.207,8.262,2.927,5.017,True,
591,2,baseline,16.1,8.429,2.94,4.731,True,
592,2,baseline,17.555,9.052,3.378,5.125,True,
593,2,baseline,16.223,8.371,2.91,4.943,True,
594,2,baseline,16.283,8.285,3.023,4.975,True,
595,2,baseline,17.735,9.921,3.033,4.782,True,
596,2,baseline,16.483,8.283,2.962,5.238,True,
597,2,baseline,16.045,8.325,2.914,4.806,True,
598,2,baseline,17.861,10.037,2.898,4.925,True,
599,2,baseline,16.312,8.457,2.921,4.935,True,
600,2,baseline,16.534,8.312,2.846,5.376,True,
601,2,baseline,16.726,8.563,2.934,5.229,True,
602,2,baseline,16.128,8.282,2.799,5.048,True,
603,2,baseline,16.672,8.478,2.878,5.316,True,
604,2,baseline,18.091,9.694,2.928,5.469,True,
605,2,baseline,16.209,8.41,2.802,4.997,True,
606,2,baseline,16.067,8.303,2.759,5.004,True,
607,2,baseline,18.128,10.117,2.905,5.106,True,
608,2,baseline,16.471,8.24,2.696,5.535,True,
609,2,baseline,16.232,8.372,2.759,5.1,True,
610,2,baseline,17.714,9.944,2.827,4.944,True,
611,2,baseline,16.23,8.475,2.823,4.931,True,
612,2,baseline,17.398,8.972,2.764,5.662,True,
613,2,baseline,16.254,8.325,2.8,5.13,True,
614,2,baseline,15.841,8.261,2.816,4.765,True,
615,2,baseline,17.681,9.247,3.326,5.109,True,
616,2,baseline,16.718,8.249,2.782,5.687,True,
617,2,baseline,16.976,8.468,2.771,5.737,True,
618,2,baseline,18.209,8.322,4.846,5.041,True,
619,2,baseline,16.422,8.499,2.872,5.051,True,
620,2,baseline,17.94,9.745,2.781,5.415,True,
621,2,baseline,16.743,8.376,2.719,5.647,True,
622,2,baseline,16.489,8.468,2.866,5.155,True,
623,2,baseline,18.904,8.564,5.114,5.226,True,
624,2,baseline,16.461,8.373,2.767,5.32,True,
625,2,baseline,17.325,9.034,2.774,5.517,True,
626,2,baseline,16.253,8.411,2.814,5.028,True,
627,2,baseline,16.549,8.549,2.855,5.144,True,
628,2,baseline,18.295,9.891,2.83,5.574,True,
629,2,baseline,16.796,8.334,2.838,5.623,True,
630,2,baseline,15.92,8.289,2.776,4.855,True,
631,2,baseline,16.853,8.798,2.854,5.201,True,
632,2,baseline,16.709,8.481,2.857,5.37,True,
633,2,baseline,16.582,8.347,2.814,5.421,True,
634,2,baseline,16.197,8.4,2.871,4.927,True,
635,2,baseline,16.463,8.481,2.906,5.076,True,
636,2,baseline,16.684,8.299,2.802,5.584,True,
637,2,baseline,17.104,8.393,2.936,5.775,True,
638,2,baseline,17.608,9.889,2.835,4.884,True,
639,2,baseline,16.486,8.48,2.949,5.058,True,
640,2,baseline,18.501,9.216,3.041,6.243,True,
641,2,baseline,16.66,8.579,2.84,5.241,True,
642,2,baseline,16.372,8.374,2.809,5.189,True,
643,2,baseline,16.706,8.502,2.939,5.265,True,
644,2,baseline,18.314,10.273,2.846,5.196,True,
645,2,baseline,16.349,8.347,2.875,5.127,True,
646,2,baseline,16.182,8.32,2.891,4.971,True,
647,2,baseline,17.086,8.463,2.837,5.786,True,
648,2,baseline,18.299,10.06,2.843,5.396,True,
649,2,baseline,16.804,8.662,2.843,5.299,True,
650,2,baseline,16.348,8.389,3.031,4.928,True,
651,2,baseline,16.548,8.387,2.829,5.331,True,
652,2,baseline,17.514,9.164,2.859,5.491,True,
653,2,baseline,18.572,8.842,4.531,5.199,True,
654,2,baseline,16.046,8.357,2.746,4.944,True,
655,2,baseline,16.316,8.363,2.761,5.192,True,
656,2,baseline,17.765,9.285,2.827,5.653,True,
657,2,baseline,18.013,9.877,2.811,5.325,True,
658,2,baseline,16.478,8.351,2.84,5.288,True,
659,2,baseline,16.723,8.458,2.804,5.461,True,
660,2,baseline,16.338,8.385,2.82,5.133,True,
661,2,baseline,16.364,8.299,2.884,5.181,True,
662,2,baseline,18.228,8.363,4.697,5.168,True,
663,2,baseline,16.207,8.364,2.821,5.022,True,
664,2,baseline,16.25,8.334,2.806,5.11,True,
665,2,baseline,16.43,8.375,2.764,5.29,True,
666,2,baseline,16.381,8.493,2.775,5.114,True,
667,2,baseline,16.658,8.469,2.778,5.412,True,
668,2,baseline,18.137,10.086,2.81,5.24,True,
669,2,baseline,19.03,8.361,5.464,5.205,True,
670,2,baseline,16.654,8.502,2.887,5.265,True,
671,2,baseline,16.495,8.461,2.882,5.152,True,
672,2,baseline,16.462,8.326,2.842,5.294,True,
673,2,baseline,16.715,8.583,2.816,5.316,True,
674,2,baseline,16.314,8.432,2.842,5.039,True,
675,2,baseline,16.548,8.458,2.943,5.147,True,
676,2,baseline,16.183,8.319,2.958,4.905,True,
677,2,baseline,17.844,9.851,2.973,5.019,True,
678,2,baseline,18.407,8.395,4.977,5.035,True,
679,2,baseline,18.085,9.262,3.468,5.355,True,
680,2,baseline,17.47,8.332,3.819,5.318,True,
681,2,baseline,16.368,8.335,2.991,5.042,True,
682,2,baseline,16.327,8.372,2.969,4.986,True,
683,2,baseline,16.712,8.455,2.985,5.272,True,
684,2,baseline,16.391,8.461,2.967,4.962,True,
685,2,baseline,16.854,8.335,2.994,5.525,True,
686,2,baseline,16.288,8.369,3.042,4.877,True,
687,2,baseline,16.645,8.418,3.042,5.185,True,
688,2,baseline,16.287,8.296,3.044,4.947,True,
689,2,baseline,15.534,8.216,2.914,4.404,True,
690,2,baseline,15.079,8.093,2.86,4.125,True,
691,2,baseline,16.246,8.279,3.29,4.677,True,
692,2,baseline,15.654,8.159,3.132,4.363,True,
693,2,baseline,13.085,6.724,3.364,2.997,True,
694,2,baseline,11.691,6.057,2.842,2.792,True,
695,2,baseline,12.132,5.975,2.931,3.226,True,
696,2,baseline,11.814,5.995,2.881,2.938,True,
697,2,baseline,11.789,5.886,2.866,3.037,True,
698,2,baseline,13.732,6.004,4.86,2.868,True,
699,2,baseline,12.095,6.032,2.937,3.126,True,
700,2,baseline,11.984,6.145,2.891,2.949,True,
701,2,baseline,11.781,5.915,2.86,3.006,True,
702,2,baseline,11.813,5.962,2.905,2.946,True,
703,2,baseline,13.992,5.997,4.853,3.142,True,
704,2,baseline,12.268,6.141,3.04,3.087,True,
705,2,baseline,12.213,6.175,2.995,3.043,True,
706,2,baseline,13.393,7.271,3.205,2.917,True,
707,2,baseline,12.567,6.295,3.069,3.203,True,
708,2,baseline,12.349,6.174,3.103,3.073,True,
709,2,baseline,12.435,6.165,3.036,3.234,True,
710,2,baseline,13.987,6.109,4.967,2.911,True,
711,2,baseline,12.295,6.185,3.01,3.099,True,
712,2,baseline,12.159,6.12,3.053,2.986,True,
713,2,baseline,13.087,6.888,2.995,3.204,True,
714,2,baseline,11.846,5.93,2.984,2.932,True,
715,2,baseline,12.256,6.09,3.059,3.107,True,
716,2,baseline,12.307,6.199,2.977,3.131,True,
717,2,baseline,13.971,7.34,3.037,3.593,True,
718,2,baseline,14.208,6.085,5.1,3.022,True,
719,2,baseline,12.376,6.08,3.016,3.281,True,
720,2,baseline,12.2,6.079,3.027,3.094,True,
721,2,baseline,12.008,5.995,2.96,3.052,True,
722,2,baseline,13.841,5.936,4.969,2.936,True,
723,2,baseline,15.092,5.919,6.153,3.02,True,
724,2,baseline,12.158,6.184,3.013,2.96,True,
725,2,baseline,11.91,5.946,2.986,2.978,True,
726,2,baseline,14.186,5.937,5.085,3.164,True,
727,2,baseline,11.996,6.008,2.994,2.993,True,
728,2,baseline,11.983,6.013,2.997,2.974,True,
729,2,baseline,13.581,7.578,2.987,3.015,True,
730,2,baseline,12.128,5.989,2.997,3.142,True,
731,2,baseline,12.026,6.011,2.945,3.07,True,
732,2,baseline,12.046,6.005,3.005,3.035,True,
733,2,baseline,12.865,6.632,2.981,3.252,True,
734,2,baseline,12.058,6.09,2.979,2.989,True,
735,2,baseline,12.082,5.989,3.077,3.016,True,
736,2,baseline,12.074,6.041,3.017,3.015,True,
737,2,baseline,13.129,6.822,3.011,3.296,True,
738,2,baseline,12.442,6.056,3.064,3.321,True,
739,2,baseline,12.162,6.021,3.014,3.127,True,
740,2,baseline,12.182,6.02,2.988,3.174,True,
741,2,baseline,12.181,6.085,2.981,3.115,True,
742,2,baseline,12.145,5.959,3.137,3.05,True,
743,2,baseline,13.882,7.176,3.549,3.157,True,
744,2,baseline,12.285,5.989,2.993,3.304,True,
745,2,baseline,12.247,6.015,2.97,3.262,True,
746,2,baseline,12.312,6.082,3.075,3.154,True,
747,2,baseline,14.255,6.141,4.932,3.181,True,
748,2,baseline,12.411,6.183,3.113,3.115,True,
749,2,baseline,12.284,6.029,3.01,3.245,True,
750,2,baseline,12.13,6.064,2.985,3.081,True,
751,2,baseline,13.028,6.653,2.989,3.386,True,
752,2,baseline,14.383,6.092,5.203,3.087,True,
753,2,baseline,12.23,6.016,3.018,3.197,True,
754,2,baseline,12.168,6.089,2.949,3.13,True,
755,2,baseline,12.194,6.066,3.032,3.096,True,
756,2,baseline,12.544,6.307,3.014,3.223,True,
757,2,baseline,12.376,6.216,3.012,3.148,True,
758,2,baseline,12.349,6.189,2.982,3.177,True,
759,2,baseline,16.094,8.249,3.054,4.791,True,
760,2,baseline,18.078,8.731,4.63,4.716,True,
761,2,baseline,16.052,8.275,3.036,4.742,True,
762,2,baseline,15.767,8.291,2.989,4.487,True,
763,2,baseline,16.329,8.305,3.009,5.015,True,
764,2,baseline,18.016,8.827,4.476,4.712,True,
765,2,baseline,16.449,8.41,3.134,4.905,True,
766,2,baseline,16.169,8.358,3.125,4.686,True,
767,2,baseline,16.67,8.348,3.155,5.166,True,
768,2,baseline,17.855,9.041,3.202,5.612,True,
769,2,baseline,17.428,9.288,3.441,4.699,True,
770,2,baseline,16.14,8.268,3.023,4.849,True,
771,2,baseline,15.93,8.281,3.089,4.561,True,
772,2,baseline,15.998,8.308,3.094,4.596,True,
773,2,baseline,17.152,9.083,3.491,4.578,True,
774,2,baseline,17.596,9.113,3.491,4.991,True,
775,2,baseline,16.14,8.274,3.02,4.845,True,
776,2,baseline,16.535,8.29,3.174,5.07,True,
777,2,baseline,18.427,8.298,5.363,4.766,True,
778,2,baseline,17.592,9.355,3.436,4.801,True,
779,2,baseline,18.874,9.142,3.814,5.918,True,
780,2,baseline,19.072,9.235,4.24,5.597,True,
781,2,baseline,17.652,9.139,3.115,5.398,True,
782,2,baseline,16.118,8.319,3.081,4.718,True,
783,2,baseline,17.316,9.2,3.544,4.571,True,
784,2,baseline,15.96,8.351,3.011,4.598,True,
785,2,baseline,16.164,8.282,3.046,4.836,True,
786,2,baseline,18.196,8.336,4.908,4.952,True,
787,2,baseline,16.307,8.282,3.072,4.953,True,
788,2,baseline,16.011,8.303,3.037,4.67,True,
789,2,baseline,15.996,8.29,3.1,4.606,True,
790,2,baseline,17.873,8.734,4.507,4.633,True,
791,2,baseline,17.105,9.359,3.038,4.708,True,
792,2,baseline,16.275,8.257,3.064,4.954,True,
793,2,baseline,16.312,8.276,3.109,4.928,True,
794,2,baseline,16.028,8.235,3.084,4.709,True,
795,2,baseline,17.31,9.09,3.56,4.661,True,
796,2,baseline,17.539,9.778,3.08,4.68,True,
797,2,baseline,16.175,8.266,3.047,4.862,True,
798,2,baseline,15.934,8.234,3.077,4.623,True,
799,2,baseline,16.096,8.258,3.125,4.712,True,
800,2,baseline,16.006,8.272,3.068,4.666,True,
801,2,baseline,18.336,8.857,4.724,4.755,True,
802,2,baseline,16.099,8.256,3.172,4.671,True,
803,2,baseline,16.2,8.284,3.068,4.848,True,
804,2,baseline,16.17,8.307,3.175,4.688,True,
805,2,baseline,16.181,8.323,2.996,4.862,True,
806,2,baseline,16.076,8.293,3.133,4.65,True,
807,2,baseline,16.341,8.299,3.104,4.938,True,
808,2,baseline,16.221,8.278,3.063,4.881,True,
809,2,baseline,17.394,9.215,3.468,4.711,True,
810,2,baseline,16.699,9.046,3.048,4.605,True,
811,2,baseline,16.094,8.283,3.093,4.718,True,
812,2,baseline,16.239,8.287,3.054,4.898,True,
813,2,baseline,16.163,8.264,3.035,4.865,True,
814,2,baseline,18.306,8.265,5.346,4.695,True,
815,2,baseline,17.601,9.782,3.084,4.736,True,
816,2,baseline,16.818,9.048,3.03,4.74,True,
817,2,baseline,16.296,8.271,2.991,5.033,True,
818,2,baseline,16.001,8.284,3.068,4.649,True,
819,2,baseline,15.999,8.266,3.049,4.684,True,
820,2,baseline,16.171,8.278,3.076,4.817,True,
821,2,baseline,17.777,9.922,3.051,4.804,True,
822,2,baseline,15.985,8.275,3.108,4.602,True,
823,2,baseline,16.355,8.313,3.066,4.976,True,
824,2,baseline,16.821,8.28,3.841,4.7,True,
825,2,baseline,17.554,9.401,3.117,5.036,True,
826,2,baseline,16.08,8.32,3.102,4.657,True,
827,2,baseline,16.425,8.415,3.152,4.858,True,
828,2,baseline,17.66,9.11,3.576,4.973,True,
829,2,baseline,16.462,8.379,3.169,4.914,True,
830,2,baseline,16.264,8.35,3.114,4.8,True,
831,2,baseline,18.203,9.668,3.118,5.418,True,
832,2,baseline,16.337,8.327,3.202,4.808,True,
833,2,baseline,16.385,8.327,3.155,4.902,True,
834,2,baseline,17.563,8.944,3.626,4.993,True,
835,2,baseline,16.372,8.336,3.171,4.865,True,
836,2,baseline,16.133,8.335,3.12,4.678,True,
837,2,baseline,16.559,8.37,3.177,5.013,True,
838,2,baseline,16.599,8.408,3.243,4.948,True,
839,2,baseline,17.718,9.147,3.562,5.008,True,
840,2,baseline,16.058,8.291,3.128,4.639,True,
841,2,baseline,18.147,8.312,4.924,4.911,True,
842,2,baseline,15.957,8.271,3.08,4.605,True,
843,2,baseline,16.046,8.324,3.105,4.617,True,
844,2,baseline,17.93,9.882,3.112,4.936,True,
845,2,baseline,16.231,8.302,3.097,4.832,True,
846,2,baseline,17.225,9.115,3.518,4.591,True,
847,2,baseline,16.078,8.273,3.088,4.717,True,
848,2,baseline,17.105,9.104,3.477,4.525,True,
849,2,baseline,15.873,8.275,3.023,4.576,True,
850,2,baseline,18.452,8.296,5.373,4.783,True,
851,2,baseline,19.563,11.381,3.247,4.935,True,
852,2,baseline,16.054,8.306,3.04,4.709,True,
853,2,baseline,17.188,8.955,3.529,4.704,True,
854,2,baseline,16.031,8.327,3.089,4.615,True,
855,2,baseline,16.117,8.339,3.125,4.653,True,
856,2,baseline,17.844,9.81,3.148,4.887,True,
857,2,baseline,16.216,8.311,3.035,4.87,True,
858,2,baseline,18.068,8.329,4.959,4.779,True,
859,2,baseline,16.109,8.308,3.065,4.737,True,
860,2,baseline,15.99,8.317,3.062,4.612,True,
861,2,baseline,17.444,9.797,3.03,4.616,True,
862,2,baseline,16.129,8.308,3.004,4.817,True,
863,2,baseline,16.124,8.297,3.052,4.775,True,
864,2,baseline,18.275,8.338,5.213,4.724,True,
865,2,baseline,17.016,9.107,3.014,4.895,True,
866,2,baseline,16.034,8.309,3.082,4.644,True,
867,2,baseline,16.119,8.328,3.035,4.757,True,
868,2,baseline,16.443,8.303,3.053,5.086,True,
869,2,baseline,16.125,8.308,3.014,4.803,True,
870,2,baseline,17.916,8.294,4.904,4.717,True,
871,2,baseline,15.962,8.322,3.007,4.632,True,
872,2,baseline,15.899,8.319,3.045,4.535,True,
873,2,baseline,17.74,9.845,3.014,4.881,True,
874,2,baseline,16.024,8.316,3.008,4.7,True,
875,2,baseline,17.158,8.294,3.921,4.944,True,
876,2,baseline,15.907,8.316,3.027,4.565,True,
877,2,baseline,16.027,8.28,2.971,4.776,True,
878,2,baseline,17.881,8.271,4.984,4.626,True,
879,2,baseline,16.077,8.249,3.008,4.82,True,
880,2,baseline,16.086,8.26,2.975,4.851,True,
881,2,baseline,16.199,8.283,3.073,4.844,True,
882,2,baseline,17.52,9.768,3.038,4.714,True,
883,2,baseline,16.526,8.582,3.002,4.942,True,
884,2,baseline,15.881,8.302,2.962,4.617,True,
885,2,baseline,16.146,8.314,2.97,4.862,True,
886,2,baseline,16.859,9.037,2.987,4.835,True,
887,2,baseline,16.039,8.337,3.012,4.689,True,
888,2,baseline,16.008,8.286,3.016,4.705,True,
889,2,baseline,16.595,8.957,2.997,4.64,True,
890,2,baseline,15.906,8.315,3.085,4.506,True,
891,2,baseline,17.242,8.363,4.014,4.865,True,
892,2,baseline,16.291,8.348,2.964,4.98,True,
893,2,baseline,16.222,8.429,3.021,4.772,True,
894,2,baseline,16.083,8.291,3.018,4.774,True,
895,2,baseline,16.969,8.942,3.393,4.634,True,
896,2,baseline,17.324,8.971,3.256,5.097,True,
897,2,baseline,17.433,9.832,2.908,4.693,True,
898,2,baseline,15.997,8.064,3.259,4.674,True,
899,2,baseline,15.89,8.233,2.955,4.702,True,
900,2,baseline,17.392,9.171,3.505,4.716,True,
901,2,baseline,15.729,8.225,3.039,4.465,True,
902,2,baseline,15.645,8.251,2.988,4.406,True,
903,2,baseline,15.878,8.291,2.994,4.593,True,
904,2,baseline,17.4,9.103,3.423,4.874,True,
905,2,baseline,16.145,8.274,3.051,4.821,True,
906,2,baseline,16.073,8.301,3.068,4.705,True,
907,2,baseline,15.856,8.285,3.025,4.546,True,
908,2,baseline,17.215,9.737,3.026,4.452,True,
909,2,baseline,16.006,8.253,3.012,4.74,True,
910,2,baseline,15.99,8.245,2.986,4.76,True,
911,2,baseline,17.199,8.943,3.476,4.78,True,
912,2,baseline,15.824,8.24,2.985,4.598,True,
913,2,baseline,15.817,8.255,2.993,4.569,True,
914,2,baseline,15.831,8.275,3.004,4.552,True,
915,2,baseline,17.278,9.73,3.042,4.506,True,
916,2,baseline,15.989,8.122,3.037,4.83,True,
917,2,baseline,15.803,8.095,2.919,4.789,True,
918,2,baseline,15.604,8.042,2.902,4.659,True,
919,2,baseline,17.348,8.592,4.369,4.388,True,
920,2,baseline,15.42,8.059,2.915,4.446,True,
921,2,baseline,11.77,5.985,2.95,2.836,True,
922,2,baseline,13.211,6.885,2.938,3.387,True,
923,2,baseline,11.775,5.789,2.94,3.045,True,
924,2,baseline,11.922,5.774,3.069,3.079,True,
925,2,baseline,13.946,7.76,2.994,3.192,True,
926,2,baseline,12.078,5.895,2.96,3.223,True,
927,2,baseline,12.0,5.929,2.973,3.098,True,
928,2,baseline,12.962,6.956,2.994,3.013,True,
929,2,baseline,11.91,5.948,2.98,2.982,True,
930,2,baseline,11.764,5.887,2.927,2.951,True,
931,2,baseline,14.858,8.325,3.38,3.153,True,
932,2,baseline,12.06,6.0,2.955,3.104,True,
933,2,baseline,11.964,5.985,2.889,3.089,True,
934,2,baseline,13.341,7.361,3.006,2.974,True,
935,2,baseline,11.949,5.937,3.015,2.997,True,
936,2,baseline,11.949,6.045,2.992,2.912,True,
937,2,baseline,13.931,6.352,4.539,3.04,True,
938,2,baseline,11.634,5.843,2.854,2.937,True,
939,2,baseline,11.942,5.943,2.905,3.095,True,
940,2,baseline,11.71,5.734,2.91,3.066,True,
941,2,baseline,11.757,5.876,2.884,2.997,True,
942,2,baseline,18.313,9.597,3.604,5.112,True,
943,2,baseline,16.63,8.386,3.033,5.21,True,
944,2,baseline,17.53,9.653,2.983,4.895,True,
945,2,baseline,16.084,8.278,2.973,4.834,True,
946,2,baseline,12.27,6.06,2.97,3.241,True,
947,2,baseline,12.075,6.033,2.964,3.078,True,
948,2,baseline,12.373,6.089,3.033,3.252,True,
949,2,baseline,14.111,6.506,4.407,3.198,True,
950,2,baseline,12.061,6.099,2.979,2.983,True,
951,2,baseline,12.028,6.043,2.981,3.004,True,
952,2,baseline,16.215,8.187,3.053,4.975,True,
953,2,baseline,17.105,8.956,3.444,4.704,True,
954,2,baseline,16.32,8.164,3.541,4.615,True,
955,2,baseline,15.668,8.196,2.951,4.521,True,
956,2,baseline,16.305,8.277,3.122,4.906,True,
957,2,baseline,16.493,8.341,3.23,4.922,True,
958,2,baseline,16.337,8.4,3.138,4.799,True,
959,2,baseline,16.288,8.242,3.055,4.99,True,
960,2,baseline,16.133,8.295,3.021,4.818,True,
961,2,baseline,16.428,8.285,3.013,5.13,True,
962,2,baseline,15.979,8.236,2.996,4.746,True,
963,2,baseline,15.875,8.21,2.98,4.686,True,
964,2,baseline,17.611,9.846,2.991,4.774,True,
965,2,baseline,18.057,8.257,4.91,4.889,True,
966,2,baseline,17.242,8.858,3.581,4.803,True,
967,2,baseline,18.072,8.712,4.518,4.842,True,
968,2,baseline,18.011,8.252,4.992,4.767,True,
969,2,baseline,18.184,8.276,4.973,4.935,True,
970,2,baseline,17.909,8.237,5.154,4.517,True,
971,2,baseline,17.158,9.016,3.419,4.722,True,
972,2,baseline,17.0,8.233,3.94,4.827,True,
973,2,baseline,16.29,8.564,3.154,4.572,True,
974,2,baseline,18.129,8.988,4.677,4.464,True,
975,2,baseline,15.909,8.234,3.009,4.666,True,
976,2,baseline,16.311,8.301,3.084,4.926,True,
977,2,baseline,16.184,8.221,2.988,4.975,True,
978,2,baseline,15.741,8.253,2.966,4.522,True,
979,2,baseline,15.965,8.264,3.05,4.651,True,
980,2,baseline,15.893,8.233,3.037,4.624,True,
981,2,baseline,18.488,8.815,4.649,5.025,True,
982,2,baseline,17.123,9.035,3.401,4.688,True,
983,2,baseline,16.428,8.655,2.994,4.778,True,
984,2,baseline,15.88,8.221,3.14,4.519,True,
985,2,baseline,16.179,8.232,3.015,4.932,True,
986,2,baseline,12.07,6.045,2.95,3.075,True,
987,2,baseline,12.297,6.012,3.101,3.184,True,
988,2,baseline,12.32,6.135,3.02,3.165,True,
989,2,baseline,12.396,6.185,3.07,3.142,True,
990,2,baseline,12.594,6.289,3.059,3.246,True,
991,2,baseline,12.331,6.166,3.002,3.163,True,
992,2,baseline,16.337,8.322,3.019,4.996,True,
993,2,baseline,16.906,8.91,3.084,4.911,True,
994,2,baseline,15.882,8.316,3.02,4.546,True,
995,2,baseline,16.272,8.35,3.115,4.808,True,
996,2,baseline,15.965,8.308,3.08,4.577,True,
997,2,baseline,18.148,8.275,4.984,4.89,True,
998,2,baseline,16.244,8.286,2.994,4.964,True,
999,2,baseline,15.868,8.233,2.99,4.645,True,
1000,2,baseline,16.224,8.471,2.997,4.756,True,
1001,2,baseline,15.919,8.228,2.995,4.696,True,
1002,2,baseline,15.693,8.269,2.982,4.441,True,
1003,2,baseline,17.341,9.769,3.107,4.464,True,
1004,2,baseline,16.233,8.408,3.108,4.717,True,
1005,2,baseline,15.897,8.231,2.94,4.726,True,
1006,2,baseline,17.116,8.913,3.46,4.743,True,
1007,2,baseline,15.831,8.271,3.02,4.54,True,
1008,2,baseline,17.088,9.302,2.928,4.859,True,
1009,2,baseline,15.703,8.23,2.953,4.52,True,
1010,2,baseline,16.013,8.241,3.004,4.767,True,
1011,2,baseline,16.001,8.248,3.044,4.708,True,
1012,2,baseline,15.958,8.254,2.953,4.751,True,
1013,2,baseline,17.766,8.275,4.889,4.602,True,
1014,2,baseline,16.453,8.357,3.027,5.069,True,
1015,2,baseline,17.446,9.926,3.049,4.471,True,
1016,2,baseline,15.722,8.219,2.996,4.507,True,
1017,2,baseline,16.164,8.26,2.98,4.924,True,
