frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,3,pruned,14.265,7.501,1.175,5.59,True,
504,3,pruned,14.175,7.515,1.181,5.48,True,
505,3,pruned,13.918,7.538,1.171,5.209,True,
506,3,pruned,14.338,7.866,1.206,5.265,True,
507,3,pruned,14.633,7.623,1.193,5.816,True,
508,3,pruned,14.311,7.535,1.179,5.597,True,
509,3,pruned,14.074,7.704,1.183,5.188,True,
510,3,pruned,14.749,8.37,1.203,5.176,True,
511,3,pruned,14.98,8.076,1.173,5.731,True,
512,3,pruned,16.875,8.542,1.397,6.935,True,
513,3,pruned,14.373,7.933,1.167,5.273,True,
514,3,pruned,13.783,7.538,1.202,5.044,True,
515,3,pruned,13.925,7.451,1.155,5.319,True,
516,3,pruned,13.746,7.486,1.151,5.109,True,
517,3,pruned,13.644,7.436,1.291,4.916,True,
518,3,pruned,14.803,7.844,1.266,5.693,True,
519,3,pruned,14.557,7.543,1.189,5.824,True,
520,3,pruned,14.157,7.654,1.184,5.319,True,
521,3,pruned,14.373,7.596,1.181,5.596,True,
522,3,pruned,14.404,7.85,1.231,5.323,True,
523,3,pruned,14.53,7.544,1.183,5.803,True,
524,3,pruned,14.275,7.655,1.178,5.442,True,
525,3,pruned,14.002,7.525,1.187,5.29,True,
526,3,pruned,14.7,7.878,1.236,5.586,True,
527,3,pruned,14.717,7.664,1.191,5.862,True,
528,3,pruned,14.355,7.87,1.179,5.306,True,
529,3,pruned,14.089,7.487,1.163,5.439,True,
530,3,pruned,14.606,7.88,1.231,5.495,True,
531,3,pruned,14.593,7.586,1.187,5.819,True,
532,3,pruned,14.396,7.725,1.184,5.487,True,
533,3,pruned,14.479,7.581,1.371,5.527,True,
534,3,pruned,15.113,8.095,1.32,5.698,True,
535,3,pruned,14.406,7.524,1.162,5.719,True,
536,3,pruned,14.316,7.66,1.184,5.472,True,
537,3,pruned,14.251,7.753,1.19,5.308,True,
538,3,pruned,14.657,7.885,1.213,5.559,True,
539,3,pruned,14.539,7.581,1.19,5.768,True,
540,3,pruned,14.382,7.728,1.196,5.458,True,
541,3,pruned,14.29,7.516,1.348,5.427,True,
542,3,pruned,14.608,7.85,1.207,5.551,True,
543,3,pruned,14.573,7.601,1.192,5.78,True,
544,3,pruned,14.328,7.655,1.186,5.487,True,
545,3,pruned,14.148,7.48,1.177,5.491,True,
546,3,pruned,14.446,7.839,1.229,5.378,True,
547,3,pruned,14.549,7.572,1.192,5.785,True,
548,3,pruned,14.233,7.67,1.194,5.369,True,
549,3,pruned,13.892,7.547,1.174,5.171,True,
550,3,pruned,14.442,7.869,1.216,5.358,True,
551,3,pruned,14.431,7.539,1.18,5.712,True,
552,3,pruned,13.919,7.624,1.199,5.096,True,
553,3,pruned,13.68,7.482,1.147,5.051,True,
554,3,pruned,14.381,7.821,1.203,5.358,True,
555,3,pruned,14.361,7.488,1.182,5.691,True,
556,3,pruned,13.957,7.621,1.176,5.16,True,
557,3,pruned,14.005,7.464,1.156,5.385,True,
558,3,pruned,14.492,7.906,1.239,5.346,True,
559,3,pruned,14.228,7.529,1.18,5.519,True,
560,3,pruned,14.21,7.81,1.196,5.204,True,
561,3,pruned,13.796,7.459,1.175,5.162,True,
562,3,pruned,14.273,7.814,1.212,5.247,True,
563,3,pruned,14.486,7.555,1.234,5.697,True,
564,3,pruned,13.753,7.51,1.16,5.082,True,
565,3,pruned,13.872,7.451,1.16,5.262,True,
566,3,pruned,14.227,7.772,1.205,5.249,True,
567,3,pruned,14.042,7.474,1.164,5.404,True,
568,3,pruned,13.899,7.465,1.151,5.283,True,
569,3,pruned,14.0,7.459,1.154,5.387,True,
570,3,pruned,14.231,7.81,1.204,5.218,True,
571,3,pruned,13.958,7.474,1.172,5.312,True,
572,3,pruned,13.978,7.479,1.179,5.321,True,
573,3,pruned,13.881,7.5,1.149,5.232,True,
574,3,pruned,14.102,7.786,1.192,5.124,True,
575,3,pruned,14.172,7.473,1.186,5.513,True,
576,3,pruned,13.748,7.458,1.169,5.121,True,
577,3,pruned,13.998,7.431,1.175,5.392,True,
578,3,pruned,14.118,7.784,1.222,5.112,True,
579,3,pruned,14.097,7.486,1.178,5.433,True,
580,3,pruned,14.059,7.487,1.194,5.378,True,
581,3,pruned,13.763,7.464,1.162,5.136,True,
582,3,pruned,13.975,7.744,1.225,5.006,True,
583,3,pruned,14.283,7.522,1.365,5.395,True,
584,3,pruned,13.953,7.459,1.177,5.316,True,
585,3,pruned,13.865,7.453,1.163,5.249,True,
586,3,pruned,13.999,7.743,1.226,5.03,True,
587,3,pruned,13.841,7.468,1.181,5.192,True,
588,3,pruned,14.065,7.452,1.208,5.405,True,
589,3,pruned,13.636,7.448,1.149,5.039,True,
590,3,pruned,13.949,7.746,1.205,4.997,True,
591,3,pruned,13.997,7.459,1.241,5.297,True,
592,3,pruned,14.202,7.57,1.171,5.462,True,
593,3,pruned,13.787,7.465,1.185,5.138,True,
594,3,pruned,14.147,7.767,1.224,5.156,True,
595,3,pruned,14.272,7.641,1.184,5.447,True,
596,3,pruned,13.955,7.454,1.179,5.322,True,
597,3,pruned,13.766,7.473,1.167,5.125,True,
598,3,pruned,14.231,7.763,1.204,5.264,True,
599,3,pruned,13.955,7.449,1.174,5.332,True,
600,3,pruned,13.781,7.486,1.18,5.115,True,
601,3,pruned,13.911,7.387,1.173,5.351,True,
602,3,pruned,14.02,7.765,1.22,5.035,True,
603,3,pruned,14.156,7.487,1.185,5.483,True,
604,3,pruned,14.14,7.53,1.17,5.44,True,
605,3,pruned,13.751,7.463,1.177,5.112,True,
606,3,pruned,14.187,7.776,1.205,5.206,True,
607,3,pruned,14.478,7.594,1.196,5.688,True,
608,3,pruned,14.431,7.526,1.205,5.7,True,
609,3,pruned,13.998,7.51,1.184,5.304,True,
610,3,pruned,14.227,7.817,1.205,5.204,True,
611,3,pruned,14.276,7.581,1.219,5.476,True,
612,3,pruned,14.973,8.31,1.199,5.465,True,
613,3,pruned,14.372,7.662,1.216,5.494,True,
614,3,pruned,14.342,7.816,1.217,5.309,True,
615,3,pruned,14.316,7.549,1.2,5.567,True,
616,3,pruned,14.129,7.583,1.173,5.373,True,
617,3,pruned,14.075,7.493,1.165,5.417,True,
618,3,pruned,14.274,7.78,1.203,5.291,True,
619,3,pruned,14.346,7.538,1.18,5.628,True,
620,3,pruned,13.887,7.462,1.322,5.102,True,
621,3,pruned,14.053,7.495,1.161,5.398,True,
622,3,pruned,14.285,7.801,1.197,5.288,True,
623,3,pruned,14.407,7.598,1.203,5.606,True,
624,3,pruned,13.833,7.503,1.184,5.146,True,
625,3,pruned,15.183,8.471,1.181,5.53,True,
626,3,pruned,14.219,7.798,1.185,5.236,True,
627,3,pruned,14.369,7.512,1.177,5.68,True,
628,3,pruned,15.163,8.725,1.169,5.27,True,
629,3,pruned,14.138,7.485,1.174,5.48,True,
630,3,pruned,14.224,7.759,1.19,5.275,True,
631,3,pruned,14.441,7.684,1.175,5.583,True,
632,3,pruned,13.778,7.468,1.179,5.132,True,
633,3,pruned,14.126,7.481,1.167,5.478,True,
634,3,pruned,14.419,7.844,1.197,5.379,True,
635,3,pruned,14.698,7.758,1.198,5.742,True,
636,3,pruned,14.118,7.677,1.19,5.251,True,
637,3,pruned,14.148,7.493,1.171,5.484,True,
638,3,pruned,14.271,7.839,1.198,5.234,True,
639,3,pruned,14.61,7.616,1.208,5.786,True,
640,3,pruned,17.863,9.933,1.401,6.528,True,
641,3,pruned,14.646,7.764,1.17,5.712,True,
642,3,pruned,14.55,7.714,1.18,5.656,True,
643,3,pruned,14.001,7.519,1.163,5.32,True,
644,3,pruned,14.667,8.192,1.175,5.3,True,
645,3,pruned,13.856,7.5,1.182,5.175,True,
646,3,pruned,14.44,7.62,1.187,5.633,True,
647,3,pruned,14.687,7.543,1.339,5.805,True,
648,3,pruned,14.449,7.639,1.192,5.618,True,
649,3,pruned,14.388,7.744,1.192,5.452,True,
650,3,pruned,14.671,7.798,1.217,5.656,True,
651,3,pruned,15.282,7.547,2.088,5.648,True,
652,3,pruned,17.482,8.399,3.376,5.708,True,
653,3,pruned,14.555,7.647,1.195,5.714,True,
654,3,pruned,16.376,9.604,1.188,5.585,True,
655,3,pruned,14.227,7.517,1.188,5.522,True,
656,3,pruned,14.646,7.819,1.216,5.611,True,
657,3,pruned,16.264,9.302,1.208,5.754,True,
658,3,pruned,14.811,7.809,1.216,5.786,True,
659,3,pruned,14.302,7.604,1.188,5.51,True,
660,3,pruned,16.191,9.427,1.192,5.571,True,
661,3,pruned,14.426,7.576,1.194,5.656,True,
662,3,pruned,14.556,7.842,1.206,5.508,True,
663,3,pruned,14.421,7.594,1.329,5.498,True,
664,3,pruned,14.561,7.733,1.204,5.624,True,
665,3,pruned,15.151,8.167,1.185,5.799,True,
666,3,pruned,16.156,9.317,1.23,5.609,True,
667,3,pruned,14.306,7.581,1.196,5.529,True,
668,3,pruned,16.141,9.32,1.187,5.634,True,
669,3,pruned,14.4,7.613,1.182,5.605,True,
670,3,pruned,14.615,7.822,1.226,5.566,True,
671,3,pruned,16.115,9.382,1.17,5.563,True,
672,3,pruned,14.665,7.66,1.363,5.643,True,
673,3,pruned,14.697,7.894,1.154,5.649,True,
674,3,pruned,14.702,7.809,1.244,5.649,True,
675,3,pruned,14.379,7.813,1.207,5.358,True,
676,3,pruned,14.262,7.67,1.206,5.386,True,
677,3,pruned,15.445,7.453,2.577,5.415,True,
678,3,pruned,14.616,7.791,1.236,5.589,True,
679,3,pruned,14.113,7.457,1.189,5.467,True,
680,3,pruned,14.509,7.641,1.356,5.512,True,
681,3,pruned,13.948,7.474,1.162,5.312,True,
682,3,pruned,14.565,7.767,1.225,5.572,True,
683,3,pruned,15.35,8.122,1.666,5.563,True,
684,3,pruned,14.399,7.601,1.21,5.588,True,
685,3,pruned,15.506,8.866,1.17,5.469,True,
686,3,pruned,16.153,9.538,1.215,5.4,True,
687,3,pruned,14.138,7.518,1.176,5.444,True,
688,3,pruned,14.304,7.441,1.35,5.513,True,
689,3,pruned,12.907,7.323,1.176,4.408,True,
690,3,pruned,14.627,8.203,1.689,4.735,True,
691,3,pruned,13.029,7.341,1.18,4.508,True,
692,3,pruned,13.537,7.6,1.229,4.708,True,
693,3,pruned,10.262,6.058,1.227,2.977,True,
694,3,pruned,10.449,6.086,1.207,3.156,True,
695,3,pruned,10.343,5.993,1.168,3.182,True,
696,3,pruned,10.595,6.33,1.201,3.063,True,
697,3,pruned,9.804,5.721,1.156,2.928,True,
698,3,pruned,10.448,6.094,1.202,3.153,True,
699,3,pruned,10.352,6.066,1.185,3.101,True,
700,3,pruned,11.118,6.576,1.197,3.345,True,
701,3,pruned,11.243,6.809,1.19,3.244,True,
702,3,pruned,12.813,6.402,3.182,3.228,True,
703,3,pruned,10.185,5.864,1.182,3.139,True,
704,3,pruned,10.674,6.314,1.206,3.154,True,
705,3,pruned,10.173,6.016,1.175,2.982,True,
706,3,pruned,10.55,6.237,1.206,3.107,True,
707,3,pruned,10.647,6.198,1.252,3.198,True,
708,3,pruned,10.694,6.327,1.213,3.154,True,
709,3,pruned,11.387,6.55,1.617,3.22,True,
710,3,pruned,10.685,6.194,1.214,3.277,True,
711,3,pruned,11.404,6.995,1.17,3.238,True,
712,3,pruned,11.496,6.948,1.206,3.342,True,
713,3,pruned,10.103,5.76,1.165,3.177,True,
714,3,pruned,10.782,6.396,1.207,3.179,True,
715,3,pruned,10.446,6.004,1.192,3.249,True,
716,3,pruned,10.783,6.353,1.217,3.212,True,
717,3,pruned,12.248,5.791,3.167,3.29,True,
718,3,pruned,13.219,6.378,3.56,3.281,True,
719,3,pruned,10.557,6.148,1.189,3.22,True,
720,3,pruned,11.049,6.453,1.22,3.376,True,
721,3,pruned,10.412,6.001,1.171,3.241,True,
722,3,pruned,10.919,6.399,1.213,3.307,True,
723,3,pruned,10.341,5.95,1.157,3.234,True,
724,3,pruned,13.049,6.389,3.442,3.218,True,
725,3,pruned,10.598,6.124,1.169,3.305,True,
726,3,pruned,10.771,6.28,1.207,3.285,True,
727,3,pruned,10.257,5.869,1.174,3.215,True,
728,3,pruned,10.784,6.341,1.209,3.234,True,
729,3,pruned,10.284,5.996,1.168,3.12,True,
730,3,pruned,11.113,6.394,1.399,3.32,True,
731,3,pruned,11.127,6.336,1.602,3.19,True,
732,3,pruned,10.943,6.339,1.202,3.401,True,
733,3,pruned,11.118,6.497,1.171,3.45,True,
734,3,pruned,11.857,7.297,1.207,3.352,True,
735,3,pruned,10.389,5.943,1.164,3.281,True,
736,3,pruned,10.832,6.353,1.201,3.279,True,
737,3,pruned,10.148,5.801,1.166,3.181,True,
738,3,pruned,11.295,6.526,1.251,3.519,True,
739,3,pruned,10.568,6.191,1.206,3.171,True,
740,3,pruned,10.924,6.411,1.212,3.301,True,
741,3,pruned,12.585,6.419,2.889,3.277,True,
742,3,pruned,10.846,6.32,1.225,3.301,True,
743,3,pruned,10.519,6.097,1.19,3.232,True,
744,3,pruned,12.992,6.754,2.896,3.341,True,
745,3,pruned,10.327,6.001,1.175,3.151,True,
746,3,pruned,10.935,6.374,1.215,3.346,True,
747,3,pruned,10.449,6.046,1.176,3.228,True,
748,3,pruned,10.634,6.162,1.18,3.292,True,
749,3,pruned,10.159,5.843,1.152,3.164,True,
750,3,pruned,11.91,7.02,1.215,3.675,True,
751,3,pruned,10.501,6.007,1.183,3.31,True,
752,3,pruned,10.605,6.237,1.211,3.157,True,
753,3,pruned,10.414,6.066,1.18,3.167,True,
754,3,pruned,10.871,6.46,1.182,3.228,True,
755,3,pruned,11.216,6.588,1.417,3.211,True,
756,3,pruned,11.735,6.857,1.626,3.251,True,
757,3,pruned,10.395,5.856,1.185,3.354,True,
758,3,pruned,12.497,7.642,1.192,3.664,True,
759,3,pruned,13.621,7.643,1.197,4.78,True,
760,3,pruned,14.848,8.905,1.166,4.778,True,
761,3,pruned,13.615,7.328,1.166,5.122,True,
762,3,pruned,13.706,7.413,1.191,5.102,True,
763,3,pruned,14.159,7.75,1.246,5.163,True,
764,3,pruned,13.552,7.477,1.235,4.84,True,
765,3,pruned,13.741,7.383,1.202,5.156,True,
766,3,pruned,13.716,7.425,1.192,5.099,True,
767,3,pruned,13.604,7.705,1.212,4.686,True,
768,3,pruned,15.769,8.488,1.401,5.88,True,
769,3,pruned,14.101,7.764,1.198,5.139,True,
770,3,pruned,13.743,7.491,1.192,5.06,True,
771,3,pruned,13.539,7.477,1.174,4.888,True,
772,3,pruned,13.636,7.515,1.163,4.957,True,
773,3,pruned,13.071,7.241,1.13,4.7,True,
774,3,pruned,13.717,7.378,1.139,5.2,True,
775,3,pruned,13.772,7.679,1.228,4.865,True,
776,3,pruned,13.725,7.395,1.192,5.138,True,
777,3,pruned,13.281,7.337,1.315,4.629,True,
778,3,pruned,13.364,7.278,1.178,4.908,True,
779,3,pruned,13.912,7.637,1.217,5.059,True,
780,3,pruned,13.838,7.393,1.185,5.26,True,
781,3,pruned,13.816,7.389,1.178,5.248,True,
782,3,pruned,13.505,7.401,1.146,4.958,True,
783,3,pruned,14.536,8.35,1.223,4.962,True,
784,3,pruned,13.416,7.391,1.145,4.879,True,
785,3,pruned,15.168,9.175,1.277,4.715,True,
786,3,pruned,13.432,7.3,1.136,4.996,True,
787,3,pruned,13.718,7.658,1.19,4.869,True,
788,3,pruned,13.756,7.387,1.185,5.185,True,
789,3,pruned,14.073,8.01,1.144,4.919,True,
790,3,pruned,13.331,7.351,1.144,4.836,True,
791,3,pruned,13.703,7.666,1.196,4.841,True,
792,3,pruned,13.784,7.452,1.21,5.122,True,
793,3,pruned,13.312,7.298,1.126,4.887,True,
794,3,pruned,13.499,7.328,1.134,5.037,True,
795,3,pruned,13.734,7.669,1.204,4.862,True,
796,3,pruned,13.73,7.394,1.162,5.174,True,
797,3,pruned,13.292,7.276,1.169,4.848,True,
798,3,pruned,13.245,7.282,1.141,4.822,True,
799,3,pruned,13.726,7.664,1.223,4.839,True,
800,3,pruned,13.742,7.414,1.164,5.164,True,
801,3,pruned,13.604,7.491,1.153,4.96,True,
802,3,pruned,13.221,7.296,1.133,4.792,True,
803,3,pruned,13.771,7.664,1.197,4.91,True,
804,3,pruned,13.717,7.352,1.199,5.167,True,
805,3,pruned,13.457,7.433,1.158,4.866,True,
806,3,pruned,13.542,7.325,1.279,4.937,True,
807,3,pruned,13.81,7.678,1.212,4.92,True,
808,3,pruned,15.502,9.175,1.165,5.163,True,
809,3,pruned,13.494,7.287,1.152,5.055,True,
810,3,pruned,13.654,7.629,1.135,4.891,True,
811,3,pruned,13.679,7.673,1.193,4.813,True,
812,3,pruned,13.674,7.301,1.157,5.217,True,
813,3,pruned,13.515,7.305,1.135,5.075,True,
814,3,pruned,14.409,8.083,1.607,4.719,True,
815,3,pruned,13.571,7.657,1.212,4.703,True,
816,3,pruned,15.173,8.892,1.162,5.12,True,
817,3,pruned,13.616,7.276,1.129,5.21,True,
818,3,pruned,12.83,7.256,1.11,4.464,True,
819,3,pruned,13.708,7.69,1.208,4.811,True,
820,3,pruned,15.525,7.822,2.594,5.108,True,
821,3,pruned,13.5,7.238,1.148,5.115,True,
822,3,pruned,13.049,7.374,1.114,4.561,True,
823,3,pruned,13.834,7.67,1.209,4.956,True,
824,3,pruned,13.616,7.341,1.149,5.126,True,
825,3,pruned,13.538,7.298,1.135,5.105,True,
826,3,pruned,13.374,7.379,1.163,4.833,True,
827,3,pruned,13.914,7.653,1.205,5.057,True,
828,3,pruned,13.639,7.357,1.164,5.118,True,
829,3,pruned,15.14,8.933,1.223,4.984,True,
830,3,pruned,13.245,7.349,1.137,4.759,True,
831,3,pruned,13.838,7.671,1.226,4.941,True,
832,3,pruned,13.756,7.449,1.185,5.122,True,
833,3,pruned,15.218,8.873,1.113,5.232,True,
834,3,pruned,13.179,7.324,1.131,4.723,True,
835,3,pruned,14.395,8.24,1.221,4.933,True,
836,3,pruned,13.842,7.526,1.18,5.136,True,
837,3,pruned,14.793,8.115,1.606,5.072,True,
838,3,pruned,13.276,7.326,1.146,4.804,True,
839,3,pruned,14.024,7.695,1.207,5.123,True,
840,3,pruned,13.976,7.401,1.365,5.21,True,
841,3,pruned,15.031,8.846,1.157,5.028,True,
842,3,pruned,13.387,7.278,1.237,4.872,True,
843,3,pruned,13.659,7.661,1.21,4.788,True,
844,3,pruned,13.637,7.354,1.179,5.104,True,
845,3,pruned,13.729,7.283,1.128,5.318,True,
846,3,pruned,13.111,7.274,1.231,4.606,True,
847,3,pruned,13.979,7.647,1.232,5.1,True,
848,3,pruned,14.909,8.117,1.67,5.122,True,
849,3,pruned,13.708,7.346,1.169,5.192,True,
850,3,pruned,14.313,7.981,1.638,4.694,True,
851,3,pruned,13.756,7.691,1.221,4.844,True,
852,3,pruned,14.145,7.421,1.613,5.111,True,
853,3,pruned,13.663,7.334,1.144,5.185,True,
854,3,pruned,13.349,7.302,1.131,4.916,True,
855,3,pruned,13.699,7.677,1.201,4.821,True,
856,3,pruned,13.776,7.442,1.182,5.152,True,
857,3,pruned,13.507,7.348,1.139,5.02,True,
858,3,pruned,12.988,7.295,1.115,4.578,True,
859,3,pruned,13.733,7.685,1.207,4.841,True,
860,3,pruned,14.032,7.542,1.278,5.212,True,
861,3,pruned,13.571,7.359,1.168,5.044,True,
862,3,pruned,14.785,8.889,1.119,4.777,True,
863,3,pruned,13.656,7.649,1.203,4.804,True,
864,3,pruned,15.473,9.165,1.193,5.115,True,
865,3,pruned,13.827,7.507,1.164,5.157,True,
866,3,pruned,14.92,9.01,1.117,4.793,True,
867,3,pruned,13.67,7.667,1.213,4.79,True,
868,3,pruned,15.243,8.907,1.194,5.141,True,
869,3,pruned,13.577,7.32,1.164,5.093,True,
870,3,pruned,14.884,8.865,1.119,4.901,True,
871,3,pruned,13.97,7.628,1.233,5.109,True,
872,3,pruned,15.339,8.887,1.33,5.122,True,
873,3,pruned,13.521,7.289,1.133,5.099,True,
874,3,pruned,14.787,8.96,1.138,4.689,True,
875,3,pruned,14.071,7.703,1.231,5.137,True,
876,3,pruned,15.605,7.916,2.581,5.108,True,
877,3,pruned,13.45,7.305,1.124,5.021,True,
878,3,pruned,15.684,7.305,3.482,4.897,True,
879,3,pruned,13.669,7.618,1.205,4.846,True,
880,3,pruned,13.616,7.396,1.193,5.026,True,
881,3,pruned,14.72,8.15,1.574,4.996,True,
882,3,pruned,13.086,7.215,1.29,4.581,True,
883,3,pruned,14.972,8.453,1.638,4.881,True,
884,3,pruned,13.685,7.395,1.187,5.103,True,
885,3,pruned,13.541,7.348,1.154,5.039,True,
886,3,pruned,13.077,7.227,1.118,4.732,True,
887,3,pruned,13.423,7.657,1.232,4.534,True,
888,3,pruned,13.786,7.413,1.172,5.201,True,
889,3,pruned,13.761,7.412,1.34,5.009,True,
890,3,pruned,14.301,8.239,1.143,4.92,True,
891,3,pruned,13.359,7.636,1.217,4.507,True,
892,3,pruned,14.848,8.095,1.671,5.083,True,
893,3,pruned,13.465,7.331,1.157,4.977,True,
894,3,pruned,14.115,7.29,2.172,4.652,True,
895,3,pruned,13.432,7.645,1.205,4.583,True,
896,3,pruned,15.701,8.49,1.407,5.804,True,
897,3,pruned,14.905,8.222,1.603,5.08,True,
898,3,pruned,13.556,7.359,1.197,5.001,True,
899,3,pruned,13.307,7.378,1.159,4.769,True,
900,3,pruned,13.144,7.341,1.164,4.639,True,
901,3,pruned,14.152,8.119,1.16,4.873,True,
902,3,pruned,13.358,7.26,1.118,4.98,True,
903,3,pruned,13.726,7.647,1.224,4.854,True,
904,3,pruned,13.258,7.326,1.179,4.753,True,
905,3,pruned,13.408,7.355,1.155,4.899,True,
906,3,pruned,13.085,7.254,1.164,4.667,True,
907,3,pruned,13.711,7.664,1.233,4.814,True,
908,3,pruned,13.331,7.441,1.179,4.71,True,
909,3,pruned,13.367,7.408,1.153,4.807,True,
910,3,pruned,13.317,7.415,1.192,4.71,True,
911,3,pruned,13.682,7.622,1.221,4.839,True,
912,3,pruned,13.358,7.439,1.179,4.74,True,
913,3,pruned,16.395,8.339,3.136,4.92,True,
914,3,pruned,13.202,7.367,1.171,4.663,True,
915,3,pruned,15.858,7.657,3.057,5.145,True,
916,3,pruned,13.27,7.425,1.181,4.663,True,
917,3,pruned,13.815,7.429,1.708,4.678,True,
918,3,pruned,13.565,7.672,1.186,4.707,True,
919,3,pruned,13.965,7.873,1.223,4.869,True,
920,3,pruned,13.681,7.365,1.782,4.534,True,
921,3,pruned,10.121,5.78,1.159,3.182,True,
922,3,pruned,10.028,5.703,1.134,3.191,True,
923,3,pruned,10.63,6.336,1.212,3.082,True,
924,3,pruned,11.154,6.635,1.379,3.14,True,
925,3,pruned,10.412,5.963,1.174,3.274,True,
926,3,pruned,10.151,5.863,1.194,3.094,True,
927,3,pruned,11.906,7.231,1.655,3.02,True,
928,3,pruned,10.62,6.174,1.181,3.264,True,
929,3,pruned,9.963,5.708,1.145,3.109,True,
930,3,pruned,11.034,5.793,2.187,3.054,True,
931,3,pruned,10.624,6.368,1.208,3.048,True,
932,3,pruned,10.626,6.156,1.232,3.239,True,
933,3,pruned,10.15,5.83,1.136,3.184,True,
934,3,pruned,10.086,5.687,1.26,3.139,True,
935,3,pruned,10.551,6.375,1.215,2.961,True,
936,3,pruned,10.361,5.995,1.182,3.184,True,
937,3,pruned,10.103,5.719,1.116,3.268,True,
938,3,pruned,9.822,5.637,1.13,3.055,True,
939,3,pruned,10.709,6.381,1.243,3.085,True,
940,3,pruned,10.07,5.844,1.146,3.081,True,
941,3,pruned,9.714,5.549,1.084,3.081,True,
942,3,pruned,14.821,8.31,1.203,5.308,True,
943,3,pruned,15.779,9.286,1.208,5.285,True,
944,3,pruned,13.474,7.48,1.195,4.798,True,
945,3,pruned,15.297,8.818,1.171,5.309,True,
946,3,pruned,10.546,6.027,1.174,3.345,True,
947,3,pruned,11.129,6.564,1.195,3.371,True,
948,3,pruned,10.318,5.839,1.163,3.315,True,
949,3,pruned,11.9,6.97,1.134,3.796,True,
950,3,pruned,10.234,5.771,1.138,3.325,True,
951,3,pruned,10.705,6.36,1.207,3.138,True,
952,3,pruned,13.672,7.621,1.194,4.858,True,
953,3,pruned,13.372,7.319,1.166,4.887,True,
954,3,pruned,13.052,7.323,1.147,4.582,True,
955,3,pruned,14.005,7.614,1.217,5.174,True,
956,3,pruned,13.961,7.617,1.217,5.127,True,
957,3,pruned,13.357,7.319,1.181,4.857,True,
958,3,pruned,13.592,7.592,1.17,4.83,True,
959,3,pruned,13.67,7.623,1.211,4.836,True,
960,3,pruned,13.625,7.613,1.195,4.817,True,
961,3,pruned,15.707,7.909,2.853,4.944,True,
962,3,pruned,13.413,7.321,1.148,4.944,True,
963,3,pruned,13.744,7.616,1.211,4.918,True,
964,3,pruned,13.695,7.645,1.209,4.841,True,
965,3,pruned,15.537,7.393,3.182,4.962,True,
966,3,pruned,13.392,7.313,1.167,4.913,True,
967,3,pruned,13.695,7.6,1.213,4.882,True,
968,3,pruned,13.717,7.658,1.21,4.849,True,
969,3,pruned,14.67,8.294,1.51,4.866,True,
970,3,pruned,13.43,7.328,1.159,4.943,True,
971,3,pruned,13.588,7.579,1.196,4.814,True,
972,3,pruned,13.696,7.649,1.222,4.825,True,
973,3,pruned,15.517,7.404,3.195,4.918,True,
974,3,pruned,13.322,7.289,1.163,4.87,True,
975,3,pruned,13.866,7.703,1.284,4.879,True,
976,3,pruned,14.101,7.853,1.379,4.87,True,
977,3,pruned,13.595,7.33,1.189,5.076,True,
978,3,pruned,13.389,7.475,1.155,4.759,True,
979,3,pruned,15.208,9.396,1.192,4.62,True,
980,3,pruned,15.009,9.246,1.2,4.563,True,
981,3,pruned,13.397,7.328,1.185,4.884,True,
982,3,pruned,14.62,8.885,1.18,4.556,True,
983,3,pruned,13.595,7.61,1.201,4.784,True,
984,3,pruned,13.336,7.59,1.215,4.531,True,
985,3,pruned,13.357,7.282,1.168,4.908,True,
986,3,pruned,10.473,5.921,1.155,3.396,True,
987,3,pruned,10.524,6.007,1.173,3.344,True,
988,3,pruned,10.721,6.382,1.218,3.122,True,
989,3,pruned,10.461,5.984,1.177,3.3,True,
990,3,pruned,10.174,5.682,1.241,3.251,True,
991,3,pruned,9.989,5.613,1.109,3.267,True,
992,3,pruned,13.537,7.642,1.228,4.667,True,
993,3,pruned,13.501,7.395,1.172,4.934,True,
994,3,pruned,14.907,8.772,1.144,4.992,True,
995,3,pruned,13.089,7.339,1.14,4.61,True,
996,3,pruned,15.219,8.959,1.218,5.042,True,
997,3,pruned,13.369,7.499,1.181,4.689,True,
998,3,pruned,15.388,7.785,2.583,5.02,True,
999,3,pruned,13.229,7.317,1.185,4.727,True,
1000,3,pruned,14.911,9.056,1.227,4.629,True,
1001,3,pruned,13.183,7.28,1.175,4.727,True,
1002,3,pruned,13.316,7.238,1.105,4.973,True,
1003,3,pruned,13.006,7.222,1.153,4.631,True,
1004,3,pruned,13.495,7.674,1.236,4.585,True,
1005,3,pruned,15.372,9.353,1.166,4.853,True,
1006,3,pruned,13.265,7.198,1.133,4.934,True,
1007,3,pruned,14.928,7.224,3.161,4.543,True,
1008,3,pruned,13.685,7.648,1.216,4.821,True,
1009,3,pruned,13.422,7.324,1.18,4.918,True,
1010,3,pruned,13.364,7.25,1.11,5.004,True,
1011,3,pruned,13.019,7.23,1.128,4.661,True,
1012,3,pruned,13.533,7.673,1.238,4.622,True,
1013,3,pruned,13.505,7.34,1.209,4.956,True,
1014,3,pruned,13.483,7.224,1.244,5.015,True,
1015,3,pruned,13.09,7.253,1.137,4.7,True,
1016,3,pruned,14.953,9.082,1.223,4.649,True,
1017,3,pruned,13.273,7.266,1.182,4.825,True,
