frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
503,3,baseline,16.851,8.435,3.141,5.276,True,
504,3,baseline,17.763,9.157,3.376,5.231,True,
505,3,baseline,16.781,8.551,2.997,5.234,True,
506,3,baseline,17.18,8.49,2.978,5.711,True,
507,3,baseline,18.321,10.069,2.95,5.302,True,
508,3,baseline,16.364,8.337,2.917,5.11,True,
509,3,baseline,16.752,8.516,3.001,5.235,True,
510,3,baseline,18.164,9.603,3.138,5.424,True,
511,3,baseline,17.385,8.914,2.963,5.507,True,
512,3,baseline,20.688,9.211,5.419,6.057,True,
513,3,baseline,33.687,15.218,13.382,5.087,True,
514,3,baseline,17.882,9.903,2.861,5.117,True,
515,3,baseline,16.725,8.428,2.938,5.359,True,
516,3,baseline,16.152,8.279,2.919,4.954,True,
517,3,baseline,17.098,8.427,2.969,5.701,True,
518,3,baseline,18.327,8.48,4.823,5.025,True,
519,3,baseline,16.315,8.38,2.933,5.002,True,
520,3,baseline,16.767,8.395,3.016,5.356,True,
521,3,baseline,18.836,10.207,2.965,5.663,True,
522,3,baseline,18.621,8.359,4.989,5.272,True,
523,3,baseline,16.464,8.357,2.942,5.165,True,
524,3,baseline,16.569,8.367,2.989,5.213,True,
525,3,baseline,17.001,8.366,2.976,5.658,True,
526,3,baseline,20.412,11.956,3.297,5.159,True,
527,3,baseline,18.054,8.495,4.449,5.111,True,
528,3,baseline,16.41,8.339,3.031,5.041,True,
529,3,baseline,16.806,8.324,2.955,5.527,True,
530,3,baseline,16.77,8.369,3.068,5.333,True,
531,3,baseline,17.824,9.196,3.405,5.223,True,
532,3,baseline,16.668,8.426,2.951,5.292,True,
533,3,baseline,16.752,8.417,3.106,5.23,True,
534,3,baseline,16.364,8.323,2.966,5.075,True,
535,3,baseline,18.403,10.439,2.949,5.014,True,
536,3,baseline,16.706,8.294,2.974,5.438,True,
537,3,baseline,18.559,10.232,3.008,5.319,True,
538,3,baseline,16.821,8.324,2.938,5.559,True,
539,3,baseline,16.504,8.42,2.971,5.113,True,
540,3,baseline,16.939,8.475,3.09,5.374,True,
541,3,baseline,16.704,8.501,3.006,5.197,True,
542,3,baseline,17.061,8.474,2.954,5.633,True,
543,3,baseline,16.983,8.691,2.977,5.315,True,
544,3,baseline,18.088,9.719,3.087,5.282,True,
545,3,baseline,16.767,8.495,3.043,5.229,True,
546,3,baseline,17.88,9.074,3.001,5.805,True,
547,3,baseline,18.525,8.9,4.514,5.112,True,
548,3,baseline,16.377,8.436,2.868,5.072,True,
549,3,baseline,18.261,10.133,2.995,5.133,True,
550,3,baseline,16.816,8.339,2.914,5.563,True,
551,3,baseline,16.745,8.4,3.262,5.083,True,
552,3,baseline,16.249,8.369,3.006,4.874,True,
553,3,baseline,16.702,8.507,2.968,5.227,True,
554,3,baseline,16.973,8.395,2.88,5.699,True,
555,3,baseline,16.68,8.42,2.987,5.273,True,
556,3,baseline,18.1,9.837,2.938,5.325,True,
557,3,baseline,17.099,8.654,3.207,5.237,True,
558,3,baseline,19.13,9.4,3.5,6.23,True,
559,3,baseline,19.366,9.417,4.246,5.703,True,
560,3,baseline,17.772,8.666,3.185,5.921,True,
561,3,baseline,18.832,8.503,4.875,5.454,True,
562,3,baseline,16.974,8.322,2.985,5.666,True,
563,3,baseline,16.675,8.418,3.016,5.242,True,
564,3,baseline,16.618,8.363,3.036,5.219,True,
565,3,baseline,16.646,8.492,2.969,5.185,True,
566,3,baseline,16.836,8.296,2.881,5.659,True,
567,3,baseline,16.676,8.394,3.148,5.134,True,
568,3,baseline,17.869,9.908,2.887,5.074,True,
569,3,baseline,16.605,8.44,2.969,5.196,True,
570,3,baseline,16.805,8.407,2.926,5.471,True,
571,3,baseline,16.295,8.416,2.89,4.989,True,
572,3,baseline,16.342,8.397,2.91,5.036,True,
573,3,baseline,16.445,8.439,2.897,5.109,True,
574,3,baseline,16.869,8.377,2.922,5.57,True,
575,3,baseline,17.86,9.93,2.938,4.992,True,
576,3,baseline,16.426,8.363,2.96,5.102,True,
577,3,baseline,17.31,9.068,2.926,5.316,True,
578,3,baseline,16.913,8.278,2.948,5.686,True,
579,3,baseline,16.461,8.352,2.911,5.198,True,
580,3,baseline,16.21,8.385,2.905,4.921,True,
581,3,baseline,16.28,8.444,2.953,4.882,True,
582,3,baseline,16.435,8.198,2.847,5.39,True,
583,3,baseline,17.408,9.145,3.265,4.998,True,
584,3,baseline,15.898,8.32,2.85,4.728,True,
585,3,baseline,17.467,9.491,3.069,4.907,True,
586,3,baseline,16.645,8.204,2.909,5.532,True,
587,3,baseline,16.072,8.38,2.801,4.891,True,
588,3,baseline,17.591,9.911,2.916,4.764,True,
589,3,baseline,16.126,8.441,2.903,4.782,True,
590,3,baseline,17.757,8.877,3.432,5.447,True,
591,3,baseline,16.198,8.345,2.871,4.982,True,
592,3,baseline,16.371,8.342,2.924,5.105,True,
593,3,baseline,16.396,8.411,2.942,5.042,True,
594,3,baseline,16.879,8.372,3.031,5.477,True,
595,3,baseline,16.486,8.549,2.915,5.021,True,
596,3,baseline,16.193,8.333,2.966,4.893,True,
597,3,baseline,16.707,8.615,3.075,5.017,True,
598,3,baseline,18.543,8.273,4.831,5.439,True,
599,3,baseline,16.092,8.247,2.806,5.039,True,
600,3,baseline,16.311,8.307,2.879,5.125,True,
601,3,baseline,16.155,8.46,2.876,4.82,True,
602,3,baseline,16.695,8.377,2.819,5.499,True,
603,3,baseline,17.599,9.569,2.828,5.201,True,
604,3,baseline,16.388,8.366,2.74,5.282,True,
605,3,baseline,16.418,8.466,2.79,5.162,True,
606,3,baseline,18.473,8.418,4.431,5.624,True,
607,3,baseline,16.349,8.273,2.789,5.286,True,
608,3,baseline,17.185,9.271,2.728,5.186,True,
609,3,baseline,16.258,8.461,2.745,5.052,True,
610,3,baseline,16.858,8.299,2.827,5.731,True,
611,3,baseline,17.566,9.005,3.28,5.281,True,
612,3,baseline,16.321,8.317,2.784,5.22,True,
613,3,baseline,16.248,8.482,2.839,4.927,True,
614,3,baseline,16.825,8.285,2.821,5.719,True,
615,3,baseline,16.44,8.268,2.933,5.239,True,
616,3,baseline,17.847,9.828,2.816,5.202,True,
617,3,baseline,16.309,8.478,2.771,5.061,True,
618,3,baseline,16.789,8.259,2.867,5.663,True,
619,3,baseline,15.934,8.263,2.765,4.906,True,
620,3,baseline,16.502,8.331,2.908,5.263,True,
621,3,baseline,17.119,9.231,2.836,5.052,True,
622,3,baseline,16.925,8.38,2.714,5.83,True,
623,3,baseline,16.452,8.341,2.883,5.228,True,
624,3,baseline,17.36,9.005,3.213,5.142,True,
625,3,baseline,16.191,8.496,2.792,4.903,True,
626,3,baseline,16.87,8.408,2.786,5.677,True,
627,3,baseline,18.268,8.835,4.246,5.187,True,
628,3,baseline,16.269,8.301,2.759,5.209,True,
629,3,baseline,16.375,8.521,2.868,4.985,True,
630,3,baseline,18.362,8.269,4.392,5.7,True,
631,3,baseline,16.381,8.312,2.811,5.258,True,
632,3,baseline,16.294,8.307,2.84,5.147,True,
633,3,baseline,18.513,8.573,4.797,5.143,True,
634,3,baseline,16.936,8.356,2.876,5.704,True,
635,3,baseline,16.502,8.29,2.88,5.332,True,
636,3,baseline,16.432,8.343,2.776,5.313,True,
637,3,baseline,16.59,8.471,3.016,5.103,True,
638,3,baseline,16.94,8.377,2.821,5.742,True,
639,3,baseline,16.453,8.4,2.844,5.208,True,
640,3,baseline,18.472,9.283,3.093,6.096,True,
641,3,baseline,16.429,8.513,2.864,5.051,True,
642,3,baseline,16.715,8.23,2.733,5.752,True,
643,3,baseline,18.042,9.992,2.842,5.207,True,
644,3,baseline,16.936,8.913,2.811,5.212,True,
645,3,baseline,18.038,9.231,3.39,5.417,True,
646,3,baseline,16.421,8.446,2.899,5.076,True,
647,3,baseline,16.675,8.38,2.835,5.46,True,
648,3,baseline,17.133,8.384,2.802,5.948,True,
649,3,baseline,18.102,9.873,2.858,5.372,True,
650,3,baseline,16.483,8.383,2.917,5.183,True,
651,3,baseline,16.408,8.382,2.792,5.234,True,
652,3,baseline,19.392,10.841,2.852,5.699,True,
653,3,baseline,17.279,9.114,2.822,5.343,True,
654,3,baseline,18.132,8.336,4.458,5.338,True,
655,3,baseline,16.286,8.359,2.776,5.15,True,
656,3,baseline,16.589,8.32,2.789,5.479,True,
657,3,baseline,17.168,8.661,2.858,5.649,True,
658,3,baseline,18.279,8.356,4.7,5.223,True,
659,3,baseline,16.587,8.333,2.992,5.262,True,
660,3,baseline,16.322,8.426,2.814,5.082,True,
661,3,baseline,16.551,8.359,2.797,5.395,True,
662,3,baseline,17.45,8.991,3.294,5.165,True,
663,3,baseline,16.54,8.341,2.818,5.381,True,
664,3,baseline,18.236,10.136,2.87,5.231,True,
665,3,baseline,16.518,8.383,2.817,5.318,True,
666,3,baseline,16.638,8.35,2.77,5.518,True,
667,3,baseline,16.692,8.384,2.749,5.559,True,
668,3,baseline,16.778,8.447,2.816,5.515,True,
669,3,baseline,16.341,8.376,2.769,5.196,True,
670,3,baseline,17.998,9.164,3.27,5.564,True,
671,3,baseline,16.525,8.283,2.834,5.409,True,
672,3,baseline,18.795,9.048,4.316,5.431,True,
673,3,baseline,16.501,8.429,2.831,5.241,True,
674,3,baseline,16.267,8.285,2.836,5.146,True,
675,3,baseline,17.611,8.441,3.023,6.147,True,
676,3,baseline,16.536,8.446,3.033,5.057,True,
677,3,baseline,16.993,8.436,3.008,5.549,True,
678,3,baseline,17.845,9.369,3.068,5.408,True,
679,3,baseline,17.83,9.153,3.41,5.267,True,
680,3,baseline,18.186,9.907,3.091,5.188,True,
681,3,baseline,16.928,8.416,3.062,5.45,True,
682,3,baseline,16.559,8.306,2.951,5.301,True,
683,3,baseline,16.482,8.373,2.95,5.158,True,
684,3,baseline,16.785,8.422,3.008,5.355,True,
685,3,baseline,16.619,8.511,3.03,5.079,True,
686,3,baseline,16.624,8.31,3.011,5.304,True,
687,3,baseline,16.675,8.307,3.006,5.362,True,
688,3,baseline,16.573,8.368,3.07,5.135,True,
689,3,baseline,15.464,8.243,2.928,4.294,True,
690,3,baseline,15.376,8.042,2.839,4.495,True,
691,3,baseline,16.813,8.744,3.686,4.383,True,
692,3,baseline,15.677,8.291,3.042,4.344,True,
693,3,baseline,13.007,6.918,2.908,3.182,True,
694,3,baseline,11.954,6.063,2.811,3.08,True,
695,3,baseline,12.076,6.06,2.926,3.09,True,
696,3,baseline,14.03,6.066,4.86,3.104,True,
697,3,baseline,11.807,5.928,2.88,2.999,True,
698,3,baseline,14.066,5.91,5.078,3.078,True,
699,3,baseline,12.073,6.018,2.939,3.116,True,
700,3,baseline,12.066,6.18,2.893,2.992,True,
701,3,baseline,13.851,5.961,4.798,3.091,True,
702,3,baseline,12.07,5.884,2.963,3.223,True,
703,3,baseline,13.03,6.671,2.947,3.412,True,
704,3,baseline,13.989,6.047,4.888,3.055,True,
705,3,baseline,12.038,6.062,2.898,3.078,True,
706,3,baseline,13.821,7.213,2.994,3.614,True,
707,3,baseline,12.265,6.11,3.016,3.139,True,
708,3,baseline,12.233,6.22,3.009,3.004,True,
709,3,baseline,12.418,6.161,3.09,3.167,True,
710,3,baseline,13.04,6.615,3.425,3.0,True,
711,3,baseline,11.999,5.92,2.953,3.126,True,
712,3,baseline,12.213,6.006,3.0,3.206,True,
713,3,baseline,12.663,6.527,2.97,3.166,True,
714,3,baseline,11.998,5.996,2.98,3.023,True,
715,3,baseline,12.187,6.168,3.008,3.01,True,
716,3,baseline,12.254,6.154,3.023,3.077,True,
717,3,baseline,12.677,6.377,3.094,3.206,True,
718,3,baseline,14.232,6.054,5.059,3.118,True,
719,3,baseline,12.05,5.981,2.976,3.094,True,
720,3,baseline,12.122,5.95,3.097,3.075,True,
721,3,baseline,13.41,7.399,3.063,2.949,True,
722,3,baseline,12.039,5.941,3.042,3.056,True,
723,3,baseline,11.99,5.958,2.964,3.067,True,
724,3,baseline,12.059,5.934,2.977,3.149,True,
725,3,baseline,13.394,6.756,3.453,3.184,True,
726,3,baseline,12.138,5.976,3.016,3.146,True,
727,3,baseline,12.069,5.957,3.008,3.104,True,
728,3,baseline,13.154,6.674,3.018,3.461,True,
729,3,baseline,12.084,5.958,2.985,3.142,True,
730,3,baseline,12.061,5.981,2.985,3.094,True,
731,3,baseline,12.283,6.05,2.97,3.263,True,
732,3,baseline,13.357,6.686,3.505,3.166,True,
733,3,baseline,12.021,5.927,2.972,3.123,True,
734,3,baseline,11.958,5.913,2.958,3.088,True,
735,3,baseline,12.84,6.617,3.004,3.219,True,
736,3,baseline,14.173,6.041,4.989,3.143,True,
737,3,baseline,12.259,6.051,3.027,3.182,True,
738,3,baseline,12.319,6.09,2.99,3.24,True,
739,3,baseline,12.225,5.991,2.987,3.246,True,
740,3,baseline,13.905,7.612,3.035,3.257,True,
741,3,baseline,13.464,6.837,3.464,3.164,True,
742,3,baseline,12.207,6.09,2.969,3.147,True,
743,3,baseline,12.054,5.935,2.925,3.194,True,
744,3,baseline,12.206,5.96,2.987,3.26,True,
745,3,baseline,13.83,7.645,2.953,3.233,True,
746,3,baseline,12.109,5.961,2.951,3.197,True,
747,3,baseline,12.278,6.022,3.098,3.158,True,
748,3,baseline,12.245,5.994,3.082,3.168,True,
749,3,baseline,12.216,6.009,2.977,3.231,True,
750,3,baseline,13.822,7.649,2.964,3.209,True,
751,3,baseline,12.334,6.008,2.94,3.387,True,
752,3,baseline,12.282,6.039,2.999,3.244,True,
753,3,baseline,12.233,6.032,2.969,3.232,True,
754,3,baseline,12.158,5.967,2.955,3.237,True,
755,3,baseline,12.293,6.072,3.034,3.187,True,
756,3,baseline,12.444,6.174,3.071,3.199,True,
757,3,baseline,12.4,6.151,3.016,3.232,True,
758,3,baseline,12.435,6.159,2.988,3.289,True,
759,3,baseline,16.646,8.295,3.041,5.31,True,
760,3,baseline,15.98,8.235,2.999,4.746,True,
761,3,baseline,16.28,8.278,3.021,4.981,True,
762,3,baseline,16.131,8.274,3.062,4.795,True,
763,3,baseline,17.55,8.913,3.515,5.122,True,
764,3,baseline,16.946,9.02,2.991,4.935,True,
765,3,baseline,16.113,8.26,3.013,4.839,True,
766,3,baseline,16.191,8.32,3.08,4.791,True,
767,3,baseline,16.251,8.323,3.006,4.922,True,
768,3,baseline,17.75,9.037,3.225,5.488,True,
769,3,baseline,16.202,8.566,2.927,4.709,True,
770,3,baseline,16.168,8.312,3.002,4.854,True,
771,3,baseline,15.732,8.17,3.035,4.527,True,
772,3,baseline,17.712,8.284,4.896,4.532,True,
773,3,baseline,15.8,8.308,3.052,4.44,True,
774,3,baseline,16.23,8.27,3.056,4.903,True,
775,3,baseline,16.108,8.213,3.049,4.845,True,
776,3,baseline,18.019,8.263,4.73,5.026,True,
777,3,baseline,16.786,9.021,3.034,4.732,True,
778,3,baseline,16.047,8.286,3.048,4.713,True,
779,3,baseline,16.251,8.266,3.074,4.91,True,
780,3,baseline,17.346,8.308,4.11,4.927,True,
781,3,baseline,17.969,9.822,3.081,5.065,True,
782,3,baseline,16.113,8.301,3.037,4.775,True,
783,3,baseline,18.415,8.292,5.371,4.752,True,
784,3,baseline,16.032,8.281,3.024,4.727,True,
785,3,baseline,17.657,8.31,4.274,5.073,True,
786,3,baseline,17.919,8.352,4.757,4.811,True,
787,3,baseline,16.892,8.929,3.0,4.962,True,
788,3,baseline,15.986,8.31,3.037,4.64,True,
789,3,baseline,16.125,8.271,3.132,4.722,True,
790,3,baseline,17.851,8.278,5.072,4.501,True,
791,3,baseline,17.704,9.772,3.04,4.892,True,
792,3,baseline,16.711,8.902,3.072,4.737,True,
793,3,baseline,16.367,8.269,3.087,5.011,True,
794,3,baseline,16.007,8.214,3.107,4.686,True,
795,3,baseline,16.134,8.237,3.137,4.76,True,
796,3,baseline,16.367,8.319,3.062,4.987,True,
797,3,baseline,17.441,9.822,3.04,4.579,True,
798,3,baseline,16.2,8.269,3.036,4.895,True,
799,3,baseline,16.087,8.271,3.087,4.729,True,
800,3,baseline,16.309,8.307,3.129,4.872,True,
801,3,baseline,16.475,8.282,3.126,5.067,True,
802,3,baseline,17.622,9.651,3.041,4.93,True,
803,3,baseline,16.255,8.336,3.073,4.846,True,
804,3,baseline,16.234,8.314,3.155,4.765,True,
805,3,baseline,17.757,9.808,3.108,4.841,True,
806,3,baseline,16.388,8.276,3.12,4.992,True,
807,3,baseline,16.254,8.296,3.106,4.852,True,
808,3,baseline,16.18,8.293,3.059,4.829,True,
809,3,baseline,16.287,8.329,3.111,4.846,True,
810,3,baseline,18.672,8.387,5.628,4.657,True,
811,3,baseline,18.32,10.051,3.1,5.169,True,
812,3,baseline,16.195,8.309,3.065,4.821,True,
813,3,baseline,16.203,8.255,3.046,4.902,True,
814,3,baseline,16.129,8.287,3.038,4.803,True,
815,3,baseline,16.036,8.281,3.016,4.739,True,
816,3,baseline,16.254,8.29,3.056,4.908,True,
817,3,baseline,16.11,8.241,3.02,4.849,True,
818,3,baseline,17.633,9.19,3.52,4.924,True,
819,3,baseline,16.895,8.986,3.054,4.854,True,
820,3,baseline,16.135,8.249,3.108,4.777,True,
821,3,baseline,16.105,8.287,3.076,4.742,True,
822,3,baseline,16.361,8.355,3.108,4.898,True,
823,3,baseline,18.237,10.188,3.046,5.003,True,
824,3,baseline,16.31,8.296,3.153,4.86,True,
825,3,baseline,16.138,8.286,3.136,4.715,True,
826,3,baseline,18.695,8.31,5.458,4.927,True,
827,3,baseline,16.241,8.289,3.092,4.86,True,
828,3,baseline,16.297,8.301,3.094,4.902,True,
829,3,baseline,16.277,8.271,3.111,4.895,True,
830,3,baseline,16.298,8.346,3.077,4.875,True,
831,3,baseline,16.377,8.319,3.1,4.958,True,
832,3,baseline,16.422,8.308,3.204,4.911,True,
833,3,baseline,17.564,9.1,3.577,4.887,True,
834,3,baseline,16.208,8.316,3.081,4.81,True,
835,3,baseline,16.203,8.326,3.139,4.737,True,
836,3,baseline,17.604,9.127,3.568,4.909,True,
837,3,baseline,16.209,8.295,3.095,4.818,True,
838,3,baseline,16.282,8.294,3.149,4.839,True,
839,3,baseline,17.64,9.79,3.095,4.755,True,
840,3,baseline,15.982,8.323,3.103,4.556,True,
841,3,baseline,16.105,8.335,3.061,4.708,True,
842,3,baseline,16.784,8.914,3.064,4.806,True,
843,3,baseline,16.313,8.277,3.097,4.939,True,
844,3,baseline,17.571,9.122,3.544,4.905,True,
845,3,baseline,16.11,8.291,3.081,4.738,True,
846,3,baseline,15.979,8.341,3.099,4.539,True,
847,3,baseline,16.428,8.362,3.176,4.89,True,
848,3,baseline,16.051,8.285,3.077,4.688,True,
849,3,baseline,16.227,8.303,3.032,4.892,True,
850,3,baseline,16.182,8.293,3.056,4.833,True,
851,3,baseline,16.198,8.278,3.103,4.816,True,
852,3,baseline,17.473,8.286,4.588,4.599,True,
853,3,baseline,17.007,9.024,3.101,4.882,True,
854,3,baseline,16.35,8.374,3.139,4.836,True,
855,3,baseline,16.364,8.344,3.089,4.93,True,
856,3,baseline,16.342,8.32,3.068,4.955,True,
857,3,baseline,16.358,8.346,3.058,4.954,True,
858,3,baseline,17.895,8.336,4.95,4.609,True,
859,3,baseline,16.271,8.318,3.099,4.854,True,
860,3,baseline,16.426,8.359,3.105,4.962,True,
861,3,baseline,17.686,9.844,3.073,4.768,True,
862,3,baseline,16.055,8.337,3.037,4.681,True,
863,3,baseline,16.166,8.372,3.035,4.759,True,
864,3,baseline,18.059,8.304,5.003,4.752,True,
865,3,baseline,16.197,8.314,3.072,4.812,True,
866,3,baseline,16.314,8.277,3.114,4.924,True,
867,3,baseline,16.395,8.354,3.079,4.962,True,
868,3,baseline,16.578,8.36,3.061,5.157,True,
869,3,baseline,16.076,8.319,3.034,4.724,True,
870,3,baseline,17.139,8.951,3.493,4.695,True,
871,3,baseline,16.169,8.292,2.987,4.89,True,
872,3,baseline,16.272,8.356,3.088,4.829,True,
873,3,baseline,16.813,8.957,3.015,4.84,True,
874,3,baseline,16.133,8.307,3.042,4.783,True,
875,3,baseline,18.19,8.29,5.013,4.886,True,
876,3,baseline,16.314,8.433,3.187,4.695,True,
877,3,baseline,16.163,8.279,2.996,4.888,True,
878,3,baseline,17.571,9.126,3.858,4.587,True,
879,3,baseline,16.074,8.28,3.031,4.763,True,
880,3,baseline,16.051,8.237,3.026,4.788,True,
881,3,baseline,16.132,8.301,2.997,4.834,True,
882,3,baseline,17.516,9.773,3.034,4.709,True,
883,3,baseline,16.333,8.303,3.029,5.001,True,
884,3,baseline,15.936,8.326,3.007,4.603,True,
885,3,baseline,16.278,8.307,2.985,4.985,True,
886,3,baseline,16.538,8.546,2.997,4.995,True,
887,3,baseline,16.086,8.286,3.013,4.787,True,
888,3,baseline,16.247,8.274,3.057,4.916,True,
889,3,baseline,15.998,8.306,3.021,4.671,True,
890,3,baseline,15.898,8.296,3.016,4.586,True,
891,3,baseline,16.985,8.275,3.859,4.851,True,
892,3,baseline,16.712,9.0,2.976,4.736,True,
893,3,baseline,16.113,8.324,3.033,4.756,True,
894,3,baseline,16.181,8.283,3.018,4.879,True,
895,3,baseline,17.77,9.778,3.401,4.59,True,
896,3,baseline,17.441,8.99,3.238,5.214,True,
897,3,baseline,17.74,7.988,4.995,4.757,True,
898,3,baseline,18.75,8.09,6.021,4.639,True,
899,3,baseline,15.963,8.215,3.017,4.731,True,
900,3,baseline,16.112,8.226,3.039,4.847,True,
901,3,baseline,17.025,9.136,3.446,4.443,True,
902,3,baseline,15.679,8.246,3.019,4.414,True,
903,3,baseline,15.998,8.299,3.072,4.627,True,
904,3,baseline,16.239,8.234,3.082,4.923,True,
905,3,baseline,17.763,9.747,3.087,4.929,True,
906,3,baseline,15.973,8.22,3.048,4.705,True,
907,3,baseline,15.8,8.237,3.031,4.533,True,
908,3,baseline,15.829,8.272,3.043,4.514,True,
909,3,baseline,17.8,9.925,3.001,4.873,True,
910,3,baseline,15.762,8.23,3.009,4.523,True,
911,3,baseline,16.081,8.263,2.99,4.828,True,
912,3,baseline,17.591,9.739,3.003,4.85,True,
913,3,baseline,15.872,8.259,3.038,4.576,True,
914,3,baseline,15.716,8.259,3.017,4.439,True,
915,3,baseline,17.665,9.751,3.031,4.884,True,
916,3,baseline,15.735,8.137,3.055,4.542,True,
917,3,baseline,15.925,8.083,2.91,4.932,True,
918,3,baseline,15.786,8.062,2.946,4.778,True,
919,3,baseline,16.285,8.771,2.927,4.588,True,
920,3,baseline,15.458,8.095,2.954,4.409,True,
921,3,baseline,11.832,5.958,2.927,2.947,True,
922,3,baseline,11.719,5.77,2.921,3.028,True,
923,3,baseline,12.045,5.835,2.96,3.251,True,
924,3,baseline,12.014,5.87,2.987,3.157,True,
925,3,baseline,13.692,7.052,2.986,3.653,True,
926,3,baseline,12.088,5.918,2.99,3.179,True,
927,3,baseline,11.944,5.965,2.984,2.995,True,
928,3,baseline,12.204,6.11,3.002,3.092,True,
929,3,baseline,12.033,5.945,3.009,3.078,True,
930,3,baseline,11.957,5.896,3.043,3.017,True,
931,3,baseline,12.095,5.94,2.997,3.158,True,
932,3,baseline,12.134,6.005,2.945,3.184,True,
933,3,baseline,12.085,5.962,2.995,3.127,True,
934,3,baseline,13.476,7.348,2.994,3.134,True,
935,3,baseline,12.208,6.037,3.05,3.121,True,
936,3,baseline,12.066,6.026,2.987,3.053,True,
937,3,baseline,13.276,6.647,3.501,3.128,True,
938,3,baseline,12.009,5.987,2.914,3.108,True,
939,3,baseline,11.925,5.819,2.984,3.123,True,
940,3,baseline,11.824,5.778,2.966,3.08,True,
941,3,baseline,11.747,5.797,2.881,3.069,True,
942,3,baseline,17.034,8.946,3.085,5.003,True,
943,3,baseline,16.314,8.356,3.097,4.86,True,
944,3,baseline,18.104,8.354,4.879,4.87,True,
945,3,baseline,16.313,8.293,2.993,5.027,True,
946,3,baseline,13.456,6.763,3.441,3.252,True,
947,3,baseline,13.185,6.798,2.981,3.406,True,
948,3,baseline,14.311,6.081,4.797,3.433,True,
949,3,baseline,12.233,6.017,2.969,3.248,True,
950,3,baseline,12.079,6.028,2.999,3.052,True,
951,3,baseline,13.789,7.678,3.022,3.089,True,
952,3,baseline,16.108,8.207,3.045,4.855,True,
953,3,baseline,16.055,8.238,3.053,4.763,True,
954,3,baseline,16.365,8.236,3.03,5.098,True,
955,3,baseline,16.141,8.444,3.028,4.669,True,
956,3,baseline,16.128,8.213,2.976,4.939,True,
957,3,baseline,16.75,8.824,3.006,4.921,True,
958,3,baseline,17.832,9.888,2.989,4.954,True,
959,3,baseline,18.228,8.852,4.443,4.934,True,
960,3,baseline,18.4,8.255,5.285,4.86,True,
961,3,baseline,16.23,8.269,3.075,4.887,True,
962,3,baseline,16.266,8.203,3.029,5.034,True,
963,3,baseline,16.043,8.201,2.954,4.888,True,
964,3,baseline,16.763,8.688,2.999,5.076,True,
965,3,baseline,16.577,8.259,3.028,5.29,True,
966,3,baseline,16.281,8.253,3.027,5.001,True,
967,3,baseline,16.193,8.273,3.073,4.847,True,
968,3,baseline,16.254,8.334,3.024,4.896,True,
969,3,baseline,16.016,8.24,3.022,4.754,True,
970,3,baseline,15.916,8.231,3.085,4.6,True,
971,3,baseline,16.278,8.344,3.005,4.929,True,
972,3,baseline,16.139,8.288,3.061,4.79,True,
973,3,baseline,16.172,8.248,3.11,4.814,True,
974,3,baseline,16.242,8.253,3.023,4.965,True,
975,3,baseline,16.083,8.215,3.015,4.853,True,
976,3,baseline,16.018,8.272,3.028,4.718,True,
977,3,baseline,16.124,8.251,2.973,4.9,True,
978,3,baseline,16.216,8.248,3.049,4.919,True,
979,3,baseline,17.727,9.972,2.998,4.757,True,
980,3,baseline,16.817,9.002,3.037,4.778,True,
981,3,baseline,16.3,8.255,3.057,4.988,True,
982,3,baseline,16.124,8.247,3.034,4.844,True,
983,3,baseline,15.883,8.235,2.991,4.657,True,
984,3,baseline,15.875,8.26,3.016,4.599,True,
985,3,baseline,17.782,9.831,3.039,4.911,True,
986,3,baseline,13.414,6.707,3.402,3.306,True,
987,3,baseline,13.966,5.944,4.955,3.066,True,
988,3,baseline,13.241,6.763,3.455,3.023,True,
989,3,baseline,12.353,6.147,3.041,3.164,True,
990,3,baseline,13.035,6.818,3.033,3.183,True,
991,3,baseline,13.547,7.367,3.011,3.169,True,
992,3,baseline,16.532,8.315,3.016,5.201,True,
993,3,baseline,16.205,8.299,3.086,4.82,True,
994,3,baseline,16.047,8.302,3.029,4.716,True,
995,3,baseline,17.211,9.106,3.533,4.572,True,
996,3,baseline,15.834,8.253,3.09,4.491,True,
997,3,baseline,16.115,8.24,3.002,4.874,True,
998,3,baseline,18.079,10.056,2.985,5.037,True,
999,3,baseline,16.809,8.258,3.8,4.751,True,
1000,3,baseline,15.899,8.247,3.102,4.55,True,
1001,3,baseline,15.86,8.271,3.015,4.575,True,
1002,3,baseline,17.79,8.276,4.919,4.595,True,
1003,3,baseline,16.577,8.504,3.247,4.826,True,
1004,3,baseline,16.259,8.238,3.001,5.02,True,
1005,3,baseline,15.66,8.251,2.944,4.465,True,
1006,3,baseline,16.012,8.255,2.98,4.777,True,
1007,3,baseline,16.938,8.899,3.512,4.526,True,
1008,3,baseline,15.899,8.248,2.97,4.681,True,
1009,3,baseline,17.902,9.977,3.004,4.921,True,
1010,3,baseline,16.1,8.24,2.992,4.867,True,
1011,3,baseline,17.384,9.664,2.968,4.752,True,
1012,3,baseline,16.013,8.254,3.002,4.757,True,
1013,3,baseline,15.831,8.24,2.976,4.615,True,
1014,3,baseline,17.388,8.227,4.421,4.741,True,
1015,3,baseline,15.794,8.253,2.984,4.557,True,
1016,3,baseline,17.345,9.744,2.995,4.606,True,
1017,3,baseline,16.108,8.266,2.971,4.872,True,
