frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,3,pruned,16.921,0.138,7.954,2.701,6.128,True,
443,3,pruned,17.319,0.12,8.061,2.871,6.266,True,
444,3,pruned,20.855,4.183,8.002,2.733,5.938,True,
445,3,pruned,69.133,52.162,8.123,2.778,6.07,True,
446,3,pruned,17.03,0.135,7.953,2.808,6.134,True,
447,3,pruned,16.928,0.125,8.025,2.769,6.009,True,
448,3,pruned,23.125,6.207,8.158,2.769,5.991,True,
449,3,pruned,42.81,26.234,8.135,2.754,5.687,True,
450,3,pruned,17.133,0.117,7.987,2.873,6.156,True,
451,3,pruned,21.198,3.714,8.686,2.698,6.1,True,
452,3,pruned,26.505,9.322,8.153,2.733,6.297,True,
453,3,pruned,50.229,33.368,8.159,2.846,5.856,True,
454,3,pruned,16.96,0.123,8.15,2.909,5.778,True,
455,3,pruned,24.983,7.87,8.168,2.806,6.139,True,
456,3,pruned,24.988,8.172,8.078,2.854,5.885,True,
457,3,pruned,46.484,29.679,8.174,2.997,5.635,True,
458,3,pruned,16.645,0.125,7.955,2.745,5.819,True,
459,3,pruned,21.408,4.868,7.983,2.748,5.809,True,
460,3,pruned,20.381,3.834,7.868,2.977,5.702,True,
461,3,pruned,61.757,45.439,8.077,2.771,5.47,True,
462,3,pruned,16.497,0.119,7.851,2.819,5.708,True,
463,3,pruned,26.352,9.492,8.066,2.892,5.902,True,
464,3,pruned,26.379,9.587,8.084,2.925,5.783,True,
465,3,pruned,42.441,25.837,8.041,2.925,5.637,True,
466,3,pruned,17.071,0.218,7.931,2.911,6.01,True,
467,3,pruned,25.751,8.54,8.156,2.923,6.132,True,
468,3,pruned,27.464,10.807,8.013,2.908,5.735,True,
469,3,pruned,50.203,33.143,8.157,3.096,5.808,True,
470,3,pruned,17.018,0.123,8.099,2.982,5.813,True,
471,3,pruned,20.771,4.11,7.963,2.895,5.803,True,
472,3,pruned,22.832,6.145,8.045,2.848,5.795,True,
473,3,pruned,61.099,44.366,8.124,3.028,5.58,True,
474,3,pruned,16.858,0.123,7.95,2.876,5.909,True,
475,3,pruned,17.108,0.126,8.022,2.97,5.99,True,
476,3,pruned,20.945,4.09,8.051,2.821,5.983,True,
477,3,pruned,45.867,29.008,8.083,2.949,5.826,True,
478,3,pruned,17.097,0.121,8.023,2.805,6.148,True,
479,3,pruned,16.994,0.2,7.999,2.787,6.006,True,
480,3,pruned,20.819,3.999,8.003,2.904,5.914,True,
481,3,pruned,47.512,30.388,8.167,2.917,6.04,True,
482,3,pruned,17.305,0.12,8.021,3.071,6.093,True,
483,3,pruned,17.227,0.129,8.095,2.993,6.01,True,
484,3,pruned,27.436,9.85,8.238,3.01,6.339,True,
485,3,pruned,29.05,12.169,8.092,2.873,5.916,True,
486,3,pruned,17.383,0.119,8.032,3.052,6.18,True,
487,3,pruned,17.15,0.125,8.143,2.979,5.902,True,
488,3,pruned,23.868,6.771,8.038,2.927,6.132,True,
489,3,pruned,32.872,15.937,8.157,2.96,5.818,True,
490,3,pruned,17.118,0.121,7.967,2.901,6.128,True,
491,3,pruned,17.232,0.193,8.062,3.025,5.952,True,
492,3,pruned,22.592,5.588,8.147,2.995,5.863,True,
493,3,pruned,27.127,10.344,8.097,2.985,5.7,True,
494,3,pruned,18.845,0.124,9.002,3.442,6.278,True,
495,3,pruned,20.565,3.502,7.992,2.946,6.125,True,
496,3,pruned,26.255,8.789,8.15,3.149,6.166,True,
497,3,pruned,40.035,22.932,8.186,3.081,5.835,True,
498,3,pruned,17.459,0.125,8.129,2.871,6.334,True,
499,3,pruned,17.561,0.127,8.156,2.936,6.342,True,
500,3,pruned,24.118,6.986,8.117,2.912,6.103,True,
501,3,pruned,39.344,22.518,8.115,3.006,5.704,True,
502,3,pruned,17.227,0.125,8.035,2.875,6.193,True,
503,3,pruned,17.133,0.209,8.042,2.88,6.002,True,
504,3,pruned,27.012,9.63,8.087,3.005,6.29,True,
505,3,pruned,24.134,7.398,8.19,2.947,5.598,True,
506,3,pruned,17.161,0.121,8.045,2.893,6.102,True,
507,3,pruned,17.141,0.129,8.065,2.942,6.005,True,
508,3,pruned,20.812,3.808,8.084,2.942,5.979,True,
509,3,pruned,28.778,11.97,8.108,2.999,5.702,True,
510,3,pruned,17.799,0.123,8.652,2.967,6.057,True,
511,3,pruned,19.77,0.149,10.28,3.065,6.276,True,
512,3,pruned,23.174,3.765,8.933,3.09,7.386,True,
513,3,pruned,27.651,9.832,8.525,2.947,6.347,True,
514,3,pruned,16.964,0.115,7.947,2.913,5.99,True,
515,3,pruned,17.052,0.123,8.109,2.822,5.998,True,
516,3,pruned,22.145,5.148,8.184,2.926,5.887,True,
517,3,pruned,29.187,11.95,8.132,2.863,6.243,True,
518,3,pruned,17.299,0.121,8.119,3.006,6.052,True,
519,3,pruned,17.51,0.117,8.225,3.082,6.087,True,
520,3,pruned,20.876,3.723,8.187,2.919,6.047,True,
521,3,pruned,20.635,3.585,8.187,2.838,6.025,True,
522,3,pruned,21.402,4.017,8.152,2.919,6.314,True,
523,3,pruned,21.086,4.211,8.032,2.831,6.012,True,
524,3,pruned,22.672,5.597,8.125,2.968,5.983,True,
525,3,pruned,21.926,4.768,8.082,3.01,6.067,True,
526,3,pruned,21.428,4.06,8.305,2.988,6.075,True,
527,3,pruned,21.034,3.917,8.11,3.03,5.976,True,
528,3,pruned,21.285,4.154,8.115,2.89,6.125,True,
529,3,pruned,22.496,5.185,8.132,3.057,6.121,True,
530,3,pruned,20.713,3.728,8.044,2.967,5.973,True,
531,3,pruned,21.805,4.562,8.158,3.01,6.075,True,
532,3,pruned,21.729,4.518,8.259,2.947,6.005,True,
533,3,pruned,21.225,4.012,8.192,2.922,6.099,True,
534,3,pruned,20.81,3.632,8.159,3.025,5.994,True,
535,3,pruned,21.038,3.975,8.097,2.87,6.096,True,
536,3,pruned,22.148,5.204,8.065,2.995,5.884,True,
537,3,pruned,20.906,3.75,8.112,2.954,6.09,True,
538,3,pruned,20.75,3.99,8.043,2.728,5.988,True,
539,3,pruned,21.056,4.116,8.03,2.83,6.08,True,
540,3,pruned,21.402,4.118,8.212,3.018,6.054,True,
541,3,pruned,21.352,4.276,8.063,2.866,6.147,True,
542,3,pruned,20.926,3.916,8.07,2.93,6.01,True,
543,3,pruned,21.018,3.909,8.28,2.871,5.959,True,
544,3,pruned,21.362,4.202,8.138,2.921,6.101,True,
545,3,pruned,21.004,4.09,8.066,2.862,5.986,True,
546,3,pruned,21.161,4.253,8.079,2.875,5.955,True,
547,3,pruned,21.062,3.958,8.048,2.908,6.148,True,
548,3,pruned,21.323,4.119,8.148,2.968,6.088,True,
549,3,pruned,20.804,4.014,8.013,2.888,5.889,True,
550,3,pruned,22.23,5.37,8.1,2.854,5.906,True,
551,3,pruned,20.515,3.727,8.107,2.842,5.839,True,
552,3,pruned,21.313,4.274,8.135,2.902,6.002,True,
553,3,pruned,20.675,3.834,8.144,2.808,5.889,True,
554,3,pruned,20.742,4.071,8.046,2.827,5.797,True,
555,3,pruned,20.518,3.629,8.056,2.853,5.981,True,
556,3,pruned,21.407,4.417,8.063,2.918,6.009,True,
557,3,pruned,20.6,3.749,8.043,2.936,5.872,True,
558,3,pruned,20.278,3.443,8.012,2.827,5.996,True,
559,3,pruned,20.488,3.601,8.148,2.799,5.941,True,
560,3,pruned,21.093,4.312,8.046,2.847,5.887,True,
561,3,pruned,20.391,3.618,8.066,2.942,5.765,True,
562,3,pruned,20.506,3.773,8.012,2.824,5.897,True,
563,3,pruned,20.742,4.036,7.98,2.872,5.855,True,
564,3,pruned,20.644,3.872,8.051,2.911,5.811,True,
565,3,pruned,20.653,3.978,8.013,2.824,5.839,True,
566,3,pruned,20.396,3.659,7.985,2.879,5.873,True,
567,3,pruned,20.479,3.792,8.034,2.819,5.835,True,
568,3,pruned,20.476,3.864,8.015,2.824,5.773,True,
569,3,pruned,20.492,3.646,8.1,2.882,5.864,True,
570,3,pruned,20.475,3.801,8.012,2.906,5.756,True,
571,3,pruned,20.787,3.999,8.08,2.777,5.931,True,
572,3,pruned,21.743,4.405,8.375,3.09,5.872,True,
573,3,pruned,20.758,4.029,8.005,2.856,5.868,True,
574,3,pruned,21.524,5.036,8.073,2.894,5.522,True,
575,3,pruned,20.353,3.665,8.017,2.838,5.832,True,
576,3,pruned,20.752,3.917,8.113,2.881,5.841,True,
577,3,pruned,22.19,5.28,8.057,2.981,5.871,True,
578,3,pruned,20.846,4.212,8.007,2.808,5.819,True,
579,3,pruned,20.325,3.808,7.999,2.8,5.717,True,
580,3,pruned,20.405,3.689,8.111,2.856,5.748,True,
581,3,pruned,30.715,13.909,8.044,2.908,5.854,True,
582,3,pruned,16.388,0.209,7.834,2.744,5.601,True,
583,3,pruned,24.847,8.432,8.073,2.763,5.579,True,
584,3,pruned,20.216,3.945,7.911,2.692,5.668,True,
585,3,pruned,23.816,7.501,8.031,2.723,5.562,True,
586,3,pruned,16.407,0.148,8.159,2.758,5.342,True,
587,3,pruned,19.893,3.474,8.078,2.813,5.528,True,
588,3,pruned,20.774,3.964,8.159,3.019,5.632,True,
589,3,pruned,33.617,17.087,8.078,2.862,5.589,True,
590,3,pruned,20.738,4.161,8.012,2.827,5.739,True,
591,3,pruned,34.38,17.843,8.119,2.794,5.623,True,
592,3,pruned,20.247,3.79,8.098,2.742,5.616,True,
593,3,pruned,41.633,25.371,8.018,2.748,5.496,True,
594,3,pruned,21.159,4.666,7.991,2.738,5.764,True,
595,3,pruned,28.023,11.713,7.969,2.876,5.465,True,
596,3,pruned,19.745,3.659,7.962,2.78,5.345,True,
597,3,pruned,37.676,21.501,8.021,2.73,5.423,True,
598,3,pruned,19.881,3.663,7.984,2.765,5.469,True,
599,3,pruned,22.042,5.869,7.933,2.729,5.511,True,
600,3,pruned,30.11,13.815,8.075,2.862,5.358,True,
601,3,pruned,45.312,28.708,8.232,2.872,5.5,True,
602,3,pruned,16.735,0.13,7.925,2.798,5.881,True,
603,3,pruned,19.968,3.506,7.956,2.802,5.705,True,
604,3,pruned,28.786,12.016,8.175,2.918,5.676,True,
605,3,pruned,49.498,32.629,8.167,3.072,5.629,True,
606,3,pruned,16.872,0.125,8.155,2.876,5.715,True,
607,3,pruned,20.918,3.992,8.109,2.863,5.954,True,
608,3,pruned,20.936,3.9,8.152,2.862,6.022,True,
609,3,pruned,57.028,40.554,8.095,2.97,5.409,True,
610,3,pruned,16.986,0.122,8.119,3.027,5.718,True,
611,3,pruned,21.482,4.505,8.045,2.874,6.058,True,
612,3,pruned,20.909,3.864,8.063,3.067,5.915,True,
613,3,pruned,41.273,24.809,8.108,2.808,5.548,True,
614,3,pruned,16.668,0.222,7.971,2.777,5.698,True,
615,3,pruned,20.628,3.672,8.118,2.887,5.95,True,
616,3,pruned,20.553,3.984,8.151,2.785,5.633,True,
617,3,pruned,52.115,35.157,8.157,2.786,6.015,True,
618,3,pruned,16.955,0.124,8.029,2.799,6.003,True,
619,3,pruned,20.156,3.553,8.016,2.721,5.865,True,
620,3,pruned,20.635,3.852,8.046,2.762,5.975,True,
621,3,pruned,51.04,34.027,8.085,2.855,6.074,True,
622,3,pruned,16.655,0.121,7.987,2.822,5.726,True,
623,3,pruned,20.362,3.538,8.032,2.792,6.001,True,
624,3,pruned,20.747,3.934,8.07,2.786,5.958,True,
625,3,pruned,52.494,35.685,8.082,2.808,5.918,True,
626,3,pruned,16.893,0.115,8.122,2.834,5.821,True,
627,3,pruned,20.271,3.468,7.995,2.872,5.935,True,
628,3,pruned,20.184,3.792,8.071,2.751,5.571,True,
629,3,pruned,51.871,35.072,8.129,2.886,5.784,True,
630,3,pruned,17.188,0.122,8.28,2.778,6.009,True,
631,3,pruned,20.318,3.567,8.102,2.885,5.764,True,
632,3,pruned,20.681,3.867,8.099,2.846,5.87,True,
633,3,pruned,47.96,31.093,8.197,2.82,5.85,True,
634,3,pruned,16.923,0.122,8.031,2.926,5.844,True,
635,3,pruned,21.748,4.712,8.137,2.807,6.092,True,
636,3,pruned,20.18,3.604,8.13,2.842,5.604,True,
637,3,pruned,41.2,24.519,8.102,2.783,5.796,True,
638,3,pruned,17.066,0.123,8.093,2.932,5.919,True,
639,3,pruned,23.016,6.505,8.072,2.865,5.575,True,
640,3,pruned,23.225,4.347,8.911,3.047,6.92,True,
641,3,pruned,24.521,7.249,8.559,2.749,5.964,True,
642,3,pruned,16.879,0.122,8.06,2.721,5.976,True,
643,3,pruned,20.557,3.753,8.03,2.723,6.051,True,
644,3,pruned,22.316,4.514,8.851,2.939,6.011,True,
645,3,pruned,23.994,6.871,8.103,2.928,6.092,True,
646,3,pruned,17.173,0.129,8.154,2.856,6.034,True,
647,3,pruned,20.785,3.644,8.177,2.962,6.002,True,
648,3,pruned,20.996,3.99,8.189,2.805,6.012,True,
649,3,pruned,20.571,3.657,8.068,2.78,6.066,True,
650,3,pruned,20.895,3.938,8.086,2.788,6.083,True,
651,3,pruned,20.706,3.65,8.08,2.829,6.147,True,
652,3,pruned,24.647,6.99,8.672,2.89,6.095,True,
653,3,pruned,17.071,0.206,8.069,2.849,5.946,True,
654,3,pruned,20.551,3.662,8.063,2.85,5.976,True,
655,3,pruned,21.445,4.626,8.017,2.841,5.96,True,
656,3,pruned,26.946,9.876,8.083,2.849,6.138,True,
657,3,pruned,17.092,0.197,8.118,2.82,5.956,True,
658,3,pruned,21.455,4.451,8.1,2.901,6.003,True,
659,3,pruned,20.608,3.783,8.023,2.851,5.951,True,
660,3,pruned,27.026,9.965,8.179,2.884,5.998,True,
661,3,pruned,17.293,0.182,7.982,2.851,6.278,True,
662,3,pruned,20.357,3.443,8.063,2.79,6.061,True,
663,3,pruned,21.58,4.631,8.068,2.845,6.036,True,
664,3,pruned,67.122,50.094,8.129,2.779,6.12,True,
665,3,pruned,16.931,0.206,7.976,2.801,5.948,True,
666,3,pruned,16.794,0.14,7.988,2.806,5.86,True,
667,3,pruned,20.513,3.855,8.005,2.758,5.895,True,
668,3,pruned,55.535,38.692,8.132,2.768,5.944,True,
669,3,pruned,17.169,0.202,8.143,2.885,5.938,True,
670,3,pruned,16.932,0.123,8.209,2.803,5.797,True,
671,3,pruned,21.027,3.754,8.241,3.137,5.896,True,
672,3,pruned,40.215,23.266,8.081,2.915,5.952,True,
673,3,pruned,17.214,0.135,8.212,2.911,5.955,True,
674,3,pruned,17.448,0.129,8.197,3.232,5.89,True,
675,3,pruned,21.492,4.476,8.123,2.94,5.953,True,
676,3,pruned,29.014,12.287,8.068,2.783,5.877,True,
677,3,pruned,16.998,0.204,8.043,2.936,5.814,True,
678,3,pruned,17.117,0.125,8.132,2.917,5.943,True,
679,3,pruned,21.138,4.288,8.077,2.823,5.949,True,
680,3,pruned,38.937,21.975,8.092,2.927,5.943,True,
681,3,pruned,17.149,0.223,8.046,2.827,6.053,True,
682,3,pruned,17.015,0.126,8.057,2.943,5.888,True,
683,3,pruned,20.758,3.831,8.044,2.85,6.034,True,
684,3,pruned,33.931,17.037,8.13,2.999,5.765,True,
685,3,pruned,17.057,0.243,7.953,2.794,6.068,True,
686,3,pruned,17.031,0.224,8.037,2.93,5.84,True,
687,3,pruned,20.83,3.731,8.249,2.936,5.915,True,
688,3,pruned,31.428,14.714,8.004,2.906,5.804,True,
689,3,pruned,15.533,0.204,7.737,2.69,4.902,True,
690,3,pruned,14.602,0.104,7.508,2.207,4.783,True,
691,3,pruned,19.409,3.837,7.776,2.811,4.985,True,
692,3,pruned,48.048,32.052,7.96,2.879,5.157,True,
693,3,pruned,12.474,0.122,6.282,2.752,3.318,True,
694,3,pruned,12.482,0.118,6.295,2.793,3.275,True,
695,3,pruned,12.419,0.221,6.216,2.888,3.094,True,
696,3,pruned,28.903,16.065,6.83,2.716,3.292,True,
697,3,pruned,12.169,0.201,6.03,2.699,3.239,True,
698,3,pruned,12.424,0.132,6.105,2.815,3.372,True,
699,3,pruned,12.241,0.118,6.083,2.733,3.307,True,
700,3,pruned,39.041,26.485,6.502,2.791,3.263,True,
701,3,pruned,12.501,0.121,6.223,2.816,3.341,True,
702,3,pruned,12.637,0.118,6.296,2.86,3.362,True,
703,3,pruned,12.361,0.122,6.14,2.822,3.277,True,
704,3,pruned,30.989,18.561,6.417,2.823,3.188,True,
705,3,pruned,12.722,0.124,6.504,2.851,3.243,True,
706,3,pruned,12.493,0.119,6.292,2.731,3.351,True,
707,3,pruned,12.486,0.216,6.149,2.718,3.403,True,
708,3,pruned,30.268,17.269,6.789,2.944,3.266,True,
709,3,pruned,12.6,0.217,6.347,2.84,3.196,True,
710,3,pruned,12.97,0.121,6.556,2.962,3.332,True,
711,3,pruned,12.719,0.116,6.366,2.821,3.415,True,
712,3,pruned,32.787,19.886,6.549,2.892,3.46,True,
713,3,pruned,12.584,0.136,6.327,2.741,3.38,True,
714,3,pruned,12.328,0.199,6.088,2.748,3.293,True,
715,3,pruned,12.452,0.119,6.146,2.776,3.412,True,
716,3,pruned,26.158,13.437,6.445,2.808,3.468,True,
717,3,pruned,12.906,0.212,6.628,2.889,3.176,True,
718,3,pruned,12.983,0.124,6.48,2.928,3.452,True,
719,3,pruned,12.79,0.125,6.352,2.851,3.463,True,
720,3,pruned,27.179,14.354,6.438,2.918,3.469,True,
721,3,pruned,12.712,0.186,6.336,2.807,3.382,True,
722,3,pruned,12.672,0.117,6.328,2.849,3.377,True,
723,3,pruned,15.866,3.455,6.241,2.754,3.416,True,
724,3,pruned,24.771,11.678,6.663,2.916,3.513,True,
725,3,pruned,13.009,0.201,6.536,2.836,3.436,True,
726,3,pruned,12.567,0.113,6.224,2.889,3.341,True,
727,3,pruned,16.469,3.975,6.238,2.845,3.412,True,
728,3,pruned,19.904,7.12,6.347,2.912,3.525,True,
729,3,pruned,12.553,0.188,6.207,2.739,3.419,True,
730,3,pruned,16.433,3.845,6.266,2.86,3.461,True,
731,3,pruned,16.817,3.792,6.437,2.915,3.674,True,
732,3,pruned,20.062,7.233,6.442,2.928,3.46,True,
733,3,pruned,12.773,0.195,6.246,2.856,3.477,True,
734,3,pruned,15.98,3.523,6.143,2.885,3.429,True,
735,3,pruned,16.553,3.516,6.459,3.13,3.449,True,
736,3,pruned,16.261,3.566,6.33,2.825,3.54,True,
737,3,pruned,16.272,3.726,6.242,2.789,3.515,True,
738,3,pruned,16.255,3.539,6.31,2.894,3.512,True,
739,3,pruned,16.712,3.71,6.511,3.01,3.481,True,
740,3,pruned,16.726,3.707,6.547,2.928,3.544,True,
741,3,pruned,16.214,3.554,6.288,2.814,3.557,True,
742,3,pruned,16.631,3.744,6.476,2.843,3.569,True,
743,3,pruned,16.392,3.629,6.255,3.01,3.498,True,
744,3,pruned,16.656,3.787,6.442,2.888,3.539,True,
745,3,pruned,16.189,3.533,6.295,2.839,3.521,True,
746,3,pruned,16.151,3.622,6.179,2.833,3.516,True,
747,3,pruned,16.658,3.799,6.334,3.039,3.486,True,
748,3,pruned,16.563,3.67,6.469,2.778,3.646,True,
749,3,pruned,16.975,4.082,6.458,2.882,3.554,True,
750,3,pruned,16.769,3.893,6.479,2.846,3.551,True,
751,3,pruned,16.541,3.886,6.299,2.81,3.545,True,
752,3,pruned,17.707,4.508,6.728,2.819,3.652,True,
753,3,pruned,16.644,3.71,6.424,2.922,3.588,True,
754,3,pruned,16.297,3.502,6.357,2.915,3.523,True,
755,3,pruned,17.441,4.751,6.354,2.735,3.6,True,
756,3,pruned,16.075,3.7,6.155,2.684,3.536,True,
757,3,pruned,18.66,5.583,6.586,2.864,3.627,True,
758,3,pruned,19.82,6.562,6.601,2.995,3.662,True,
759,3,pruned,21.599,5.324,8.039,2.913,5.324,True,
760,3,pruned,25.323,9.338,7.896,2.665,5.424,True,
761,3,pruned,21.699,5.951,7.77,2.653,5.326,True,
762,3,pruned,21.917,6.418,7.78,2.794,4.925,True,
763,3,pruned,36.817,20.913,7.93,2.86,5.114,True,
764,3,pruned,20.333,3.874,8.005,2.778,5.677,True,
765,3,pruned,20.076,3.818,7.948,2.973,5.337,True,
766,3,pruned,20.576,4.961,7.914,2.748,4.952,True,
767,3,pruned,71.344,54.929,7.995,2.849,5.572,True,
768,3,pruned,22.753,4.399,8.956,3.142,6.256,True,
769,3,pruned,20.214,3.581,8.486,2.776,5.371,True,
770,3,pruned,20.54,3.681,8.102,3.236,5.52,True,
771,3,pruned,19.84,3.791,7.946,2.799,5.304,True,
772,3,pruned,20.02,3.892,7.921,2.9,5.307,True,
773,3,pruned,20.019,3.621,8.061,2.875,5.462,True,
774,3,pruned,20.08,3.754,8.04,2.849,5.437,True,
775,3,pruned,21.921,5.629,7.946,2.85,5.495,True,
776,3,pruned,28.362,12.122,7.966,2.845,5.428,True,
777,3,pruned,20.466,4.229,7.965,2.775,5.497,True,
778,3,pruned,23.822,7.75,7.854,2.846,5.372,True,
779,3,pruned,21.005,4.889,7.921,2.816,5.38,True,
780,3,pruned,23.11,6.889,7.895,2.803,5.522,True,
781,3,pruned,20.555,3.712,8.318,2.982,5.544,True,
782,3,pruned,22.466,6.436,7.903,2.798,5.33,True,
783,3,pruned,19.663,3.696,7.891,2.849,5.228,True,
784,3,pruned,20.199,4.215,7.89,2.682,5.411,True,
785,3,pruned,22.724,6.618,7.915,2.877,5.314,True,
786,3,pruned,22.753,6.615,7.985,2.803,5.349,True,
787,3,pruned,24.5,8.053,7.953,3.0,5.494,True,
788,3,pruned,19.94,3.82,7.96,2.792,5.367,True,
789,3,pruned,19.724,3.764,7.937,2.778,5.244,True,
790,3,pruned,21.533,5.175,7.98,2.923,5.454,True,
791,3,pruned,20.43,4.601,7.83,2.724,5.275,True,
792,3,pruned,22.676,6.804,7.854,2.718,5.301,True,
793,3,pruned,29.92,13.923,8.022,2.94,5.034,True,
794,3,pruned,19.447,3.608,7.918,2.853,5.067,True,
795,3,pruned,19.654,3.865,7.892,2.83,5.067,True,
796,3,pruned,19.616,3.882,7.878,2.81,5.045,True,
797,3,pruned,44.631,28.136,8.048,3.099,5.349,True,
798,3,pruned,20.413,4.063,8.031,3.053,5.266,True,
799,3,pruned,20.192,3.966,8.044,3.038,5.144,True,
800,3,pruned,20.042,3.963,7.982,3.002,5.094,True,
801,3,pruned,31.594,15.577,7.972,2.873,5.171,True,
802,3,pruned,20.677,4.735,7.985,2.863,5.093,True,
803,3,pruned,20.087,3.865,7.916,2.883,5.423,True,
804,3,pruned,20.018,4.022,8.082,2.868,5.047,True,
805,3,pruned,43.836,27.801,8.045,2.876,5.114,True,
806,3,pruned,25.905,10.115,7.915,2.833,5.041,True,
807,3,pruned,19.773,3.981,7.909,2.81,5.073,True,
808,3,pruned,32.455,16.35,8.028,3.032,5.045,True,
809,3,pruned,46.644,30.409,8.005,3.015,5.215,True,
810,3,pruned,29.855,13.886,8.011,2.817,5.141,True,
811,3,pruned,19.755,3.835,7.973,2.836,5.111,True,
812,3,pruned,36.948,20.892,7.98,2.71,5.366,True,
813,3,pruned,39.913,23.793,8.005,2.914,5.2,True,
814,3,pruned,39.691,23.558,7.947,2.772,5.414,True,
815,3,pruned,19.921,3.843,7.955,2.736,5.387,True,
816,3,pruned,35.497,19.619,7.986,2.803,5.088,True,
817,3,pruned,32.977,17.148,7.935,2.803,5.091,True,
818,3,pruned,31.357,15.53,7.921,2.781,5.124,True,
819,3,pruned,19.977,3.68,7.971,2.854,5.473,True,
820,3,pruned,38.249,21.8,8.064,2.839,5.547,True,
821,3,pruned,32.832,16.86,7.991,2.805,5.177,True,
822,3,pruned,36.803,20.718,8.029,2.909,5.147,True,
823,3,pruned,20.89,4.509,8.024,2.824,5.534,True,
824,3,pruned,25.366,9.595,8.156,2.724,4.891,True,
825,3,pruned,37.069,21.146,7.902,2.807,5.214,True,
826,3,pruned,46.09,30.147,8.033,2.812,5.099,True,
827,3,pruned,19.938,3.98,7.88,2.746,5.332,True,
828,3,pruned,22.806,6.838,8.026,2.839,5.104,True,
829,3,pruned,34.86,18.72,7.973,2.812,5.356,True,
830,3,pruned,45.712,29.053,8.136,2.884,5.639,True,
831,3,pruned,21.764,5.66,7.891,2.778,5.436,True,
832,3,pruned,21.0,5.127,7.963,2.785,5.125,True,
833,3,pruned,27.203,11.19,7.953,2.814,5.245,True,
834,3,pruned,52.855,36.978,7.998,2.818,5.062,True,
835,3,pruned,20.365,3.957,8.02,2.899,5.49,True,
836,3,pruned,27.927,11.847,8.089,2.853,5.139,True,
837,3,pruned,35.85,20.05,8.005,2.753,5.041,True,
838,3,pruned,53.779,37.517,7.953,2.814,5.495,True,
839,3,pruned,20.629,4.492,7.976,2.789,5.372,True,
840,3,pruned,37.318,21.194,8.002,2.804,5.318,True,
841,3,pruned,31.843,15.562,8.013,3.084,5.184,True,
842,3,pruned,55.852,39.736,8.012,2.914,5.19,True,
843,3,pruned,20.135,3.93,7.888,2.893,5.424,True,
844,3,pruned,31.713,15.751,7.965,2.869,5.128,True,
845,3,pruned,21.908,6.083,7.925,2.84,5.06,True,
846,3,pruned,54.042,38.001,8.011,2.94,5.089,True,
847,3,pruned,20.88,5.097,7.882,2.824,5.076,True,
848,3,pruned,28.9,13.07,8.016,2.866,4.947,True,
849,3,pruned,20.546,4.7,7.894,2.884,5.067,True,
850,3,pruned,53.838,37.682,8.025,2.887,5.244,True,
851,3,pruned,16.358,0.126,7.967,2.902,5.364,True,
852,3,pruned,26.974,10.864,7.948,2.789,5.374,True,
853,3,pruned,19.533,3.7,7.865,2.878,5.09,True,
854,3,pruned,49.985,33.703,8.077,2.733,5.472,True,
855,3,pruned,16.072,0.127,7.843,2.744,5.357,True,
856,3,pruned,54.527,38.493,8.02,2.911,5.103,True,
857,3,pruned,19.93,3.936,7.857,3.064,5.073,True,
858,3,pruned,38.165,22.21,7.96,2.794,5.201,True,
859,3,pruned,19.578,3.711,8.017,2.806,5.045,True,
860,3,pruned,66.529,50.602,7.97,2.84,5.117,True,
861,3,pruned,20.09,3.834,7.962,2.968,5.325,True,
862,3,pruned,23.005,7.064,7.96,2.977,5.004,True,
863,3,pruned,21.248,5.186,7.905,2.796,5.362,True,
864,3,pruned,67.079,51.155,7.973,2.898,5.052,True,
865,3,pruned,20.061,3.737,8.06,2.889,5.374,True,
866,3,pruned,21.53,5.385,7.989,2.886,5.271,True,
867,3,pruned,20.125,4.098,7.878,2.728,5.421,True,
868,3,pruned,84.023,67.502,8.012,3.064,5.444,True,
869,3,pruned,16.672,0.22,7.917,2.882,5.652,True,
870,3,pruned,19.779,3.833,7.952,2.942,5.052,True,
871,3,pruned,21.174,4.916,7.924,2.885,5.448,True,
872,3,pruned,40.591,23.99,8.038,3.057,5.506,True,
873,3,pruned,16.618,0.219,7.914,3.017,5.468,True,
874,3,pruned,20.414,3.868,8.182,2.935,5.429,True,
875,3,pruned,22.954,7.0,7.873,2.736,5.347,True,
876,3,pruned,70.006,53.614,8.057,2.88,5.454,True,
877,3,pruned,16.412,0.211,7.915,2.845,5.441,True,
878,3,pruned,19.434,3.853,7.862,2.875,4.843,True,
879,3,pruned,21.899,5.879,7.929,2.717,5.374,True,
880,3,pruned,57.729,41.828,7.986,2.734,5.181,True,
881,3,pruned,20.176,3.989,7.918,2.761,5.508,True,
882,3,pruned,19.47,3.575,7.882,2.804,5.209,True,
883,3,pruned,19.2,3.663,7.763,2.768,5.006,True,
884,3,pruned,69.624,53.762,8.02,2.782,5.06,True,
885,3,pruned,20.099,3.865,7.956,2.908,5.371,True,
886,3,pruned,20.276,4.007,7.94,2.808,5.52,True,
887,3,pruned,19.814,3.841,7.839,2.748,5.386,True,
888,3,pruned,70.534,54.25,7.995,3.01,5.279,True,
889,3,pruned,21.762,5.421,7.98,2.859,5.502,True,
890,3,pruned,23.055,6.926,7.886,2.865,5.378,True,
