frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,1,pruned,47.159,30.414,8.053,2.742,5.951,True,
443,1,pruned,16.669,0.188,7.955,2.65,5.876,True,
444,1,pruned,17.199,0.118,8.208,3.032,5.841,True,
445,1,pruned,16.628,0.113,7.908,2.686,5.921,True,
446,1,pruned,84.207,67.218,8.152,2.819,6.018,True,
447,1,pruned,17.028,0.193,8.114,2.72,6.001,True,
448,1,pruned,16.936,0.116,8.054,2.823,5.942,True,
449,1,pruned,16.63,0.122,7.91,2.684,5.913,True,
450,1,pruned,66.603,49.675,8.208,2.847,5.873,True,
451,1,pruned,17.687,0.205,8.757,2.718,6.006,True,
452,1,pruned,16.867,0.115,8.036,2.717,5.998,True,
453,1,pruned,16.958,0.117,8.091,2.745,6.005,True,
454,1,pruned,102.588,85.519,8.148,2.824,6.097,True,
455,1,pruned,16.867,0.223,7.917,2.775,5.952,True,
456,1,pruned,16.262,0.114,7.862,2.62,5.665,True,
457,1,pruned,16.169,0.108,7.822,2.621,5.618,True,
458,1,pruned,83.209,65.927,8.405,3.069,5.808,True,
459,1,pruned,16.286,0.127,7.862,2.63,5.667,True,
460,1,pruned,16.209,0.115,7.836,2.753,5.504,True,
461,1,pruned,16.272,0.116,7.928,2.689,5.54,True,
462,1,pruned,71.773,54.994,8.082,2.884,5.814,True,
463,1,pruned,16.388,0.119,7.875,2.72,5.674,True,
464,1,pruned,16.7,0.131,7.972,2.845,5.751,True,
465,1,pruned,17.076,0.226,8.095,2.915,5.84,True,
466,1,pruned,70.937,54.257,8.06,2.83,5.79,True,
467,1,pruned,16.834,0.209,7.961,2.838,5.826,True,
468,1,pruned,16.612,0.202,7.906,2.781,5.724,True,
469,1,pruned,16.899,0.116,7.996,2.882,5.905,True,
470,1,pruned,58.814,41.686,8.183,2.978,5.967,True,
471,1,pruned,17.178,0.218,8.026,3.023,5.911,True,
472,1,pruned,16.925,0.123,8.047,2.859,5.895,True,
473,1,pruned,16.984,0.118,8.081,2.942,5.843,True,
474,1,pruned,74.81,57.964,8.113,2.865,5.867,True,
475,1,pruned,16.881,0.217,7.962,2.872,5.831,True,
476,1,pruned,17.092,0.119,8.199,2.861,5.912,True,
477,1,pruned,18.46,0.12,9.32,3.188,5.832,True,
478,1,pruned,49.538,32.507,8.231,2.805,5.995,True,
479,1,pruned,16.895,0.205,8.026,2.792,5.873,True,
480,1,pruned,17.241,0.126,8.065,3.029,6.021,True,
481,1,pruned,16.832,0.121,7.956,2.883,5.872,True,
482,1,pruned,79.793,62.817,8.124,2.874,5.978,True,
483,1,pruned,17.184,0.213,7.972,2.952,6.045,True,
484,1,pruned,17.237,0.221,8.223,2.862,5.931,True,
485,1,pruned,17.093,0.122,8.108,2.834,6.03,True,
486,1,pruned,37.129,20.182,8.085,2.92,5.941,True,
487,1,pruned,17.073,0.207,7.976,2.977,5.913,True,
488,1,pruned,17.289,0.133,8.081,3.039,6.036,True,
489,1,pruned,17.417,0.219,8.125,2.994,6.08,True,
490,1,pruned,46.187,29.21,8.148,2.937,5.892,True,
491,1,pruned,17.27,0.136,8.113,3.009,6.011,True,
492,1,pruned,17.293,0.142,8.058,2.929,6.164,True,
493,1,pruned,17.126,0.12,8.081,3.008,5.918,True,
494,1,pruned,42.866,25.225,8.837,2.894,5.909,True,
495,1,pruned,17.067,0.138,8.054,2.939,5.935,True,
496,1,pruned,17.044,0.125,8.031,2.92,5.968,True,
497,1,pruned,16.987,0.129,8.062,2.912,5.885,True,
498,1,pruned,49.46,32.193,8.164,2.907,6.195,True,
499,1,pruned,17.124,0.131,8.032,2.959,6.002,True,
500,1,pruned,17.294,0.124,8.162,2.866,6.142,True,
501,1,pruned,17.575,0.217,8.191,3.066,6.102,True,
502,1,pruned,30.213,13.368,8.201,2.82,5.824,True,
503,1,pruned,17.141,0.118,8.085,2.903,6.035,True,
504,1,pruned,17.625,0.223,8.188,3.101,6.114,True,
505,1,pruned,17.163,0.126,8.09,2.948,6.0,True,
506,1,pruned,37.891,20.783,8.207,2.849,6.052,True,
507,1,pruned,17.387,0.361,8.161,2.83,6.035,True,
508,1,pruned,17.337,0.114,8.254,2.932,6.036,True,
509,1,pruned,17.008,0.12,8.018,2.971,5.899,True,
510,1,pruned,32.662,14.805,8.883,2.868,6.106,True,
511,1,pruned,17.975,0.205,8.84,2.866,6.065,True,
512,1,pruned,22.219,0.146,8.913,2.996,10.164,True,
513,1,pruned,17.472,0.118,8.559,2.863,5.933,True,
514,1,pruned,32.296,14.841,8.297,3.027,6.131,True,
515,1,pruned,17.493,0.219,8.207,2.91,6.158,True,
516,1,pruned,17.378,0.121,8.089,3.049,6.118,True,
517,1,pruned,17.356,0.125,8.052,2.874,6.305,True,
518,1,pruned,24.408,7.266,8.066,2.926,6.15,True,
519,1,pruned,17.35,0.212,8.047,3.062,6.029,True,
520,1,pruned,20.454,3.408,8.098,3.025,5.922,True,
521,1,pruned,21.397,4.491,8.101,2.816,5.99,True,
522,1,pruned,20.65,3.812,8.088,2.843,5.906,True,
523,1,pruned,20.467,3.755,7.981,2.82,5.911,True,
524,1,pruned,20.809,3.395,8.187,2.841,6.386,True,
525,1,pruned,20.85,3.75,8.108,3.116,5.875,True,
526,1,pruned,20.788,3.709,8.073,2.94,6.067,True,
527,1,pruned,20.778,3.673,8.158,2.998,5.949,True,
528,1,pruned,20.664,3.671,8.096,2.902,5.995,True,
529,1,pruned,20.568,3.64,8.176,2.986,5.766,True,
530,1,pruned,23.872,6.939,8.101,2.87,5.962,True,
531,1,pruned,17.278,0.204,8.055,3.022,5.997,True,
532,1,pruned,20.831,3.88,8.084,2.948,5.919,True,
533,1,pruned,20.69,3.811,8.071,2.932,5.876,True,
534,1,pruned,20.816,3.731,8.136,2.977,5.971,True,
535,1,pruned,20.709,3.649,8.12,2.939,6.001,True,
536,1,pruned,20.402,3.458,8.096,2.96,5.888,True,
537,1,pruned,21.325,4.278,8.15,2.884,6.013,True,
538,1,pruned,20.645,3.836,8.076,2.84,5.894,True,
539,1,pruned,24.683,6.17,9.567,2.929,6.017,True,
540,1,pruned,20.85,3.595,8.241,3.029,5.985,True,
541,1,pruned,20.608,3.665,8.115,2.827,6.001,True,
542,1,pruned,20.767,3.736,8.139,2.946,5.946,True,
543,1,pruned,20.73,3.904,8.113,2.797,5.916,True,
544,1,pruned,20.264,3.373,8.086,2.853,5.951,True,
545,1,pruned,20.339,3.544,8.092,2.75,5.954,True,
546,1,pruned,21.836,5.215,7.995,2.754,5.871,True,
547,1,pruned,23.101,6.549,7.939,2.866,5.747,True,
548,1,pruned,17.064,0.134,8.153,2.836,5.941,True,
549,1,pruned,20.331,3.55,8.022,2.895,5.863,True,
550,1,pruned,24.582,7.768,8.102,2.885,5.827,True,
551,1,pruned,23.473,6.649,8.131,2.81,5.883,True,
552,1,pruned,16.819,0.121,8.017,2.819,5.862,True,
553,1,pruned,20.42,3.627,8.045,2.905,5.843,True,
554,1,pruned,20.769,3.879,8.188,2.764,5.938,True,
555,1,pruned,25.141,8.225,8.092,2.741,6.083,True,
556,1,pruned,16.945,0.126,8.133,2.856,5.83,True,
557,1,pruned,20.64,3.558,8.155,3.076,5.851,True,
558,1,pruned,23.577,6.872,8.058,2.854,5.792,True,
559,1,pruned,20.47,3.888,8.069,2.724,5.79,True,
560,1,pruned,16.885,0.118,8.07,2.728,5.968,True,
561,1,pruned,22.502,5.893,8.033,2.919,5.656,True,
562,1,pruned,53.743,37.055,8.171,2.885,5.632,True,
563,1,pruned,16.939,0.213,7.954,2.827,5.945,True,
564,1,pruned,17.533,0.235,8.243,2.975,6.08,True,
565,1,pruned,20.999,3.878,8.236,2.869,6.016,True,
566,1,pruned,44.888,27.572,8.355,3.064,5.897,True,
567,1,pruned,20.762,3.876,8.242,2.962,5.682,True,
568,1,pruned,17.47,0.221,8.249,2.952,6.048,True,
569,1,pruned,17.143,0.124,8.213,2.901,5.905,True,
570,1,pruned,50.378,33.361,8.262,2.963,5.791,True,
571,1,pruned,20.471,3.809,8.114,2.902,5.646,True,
572,1,pruned,16.973,0.123,8.132,2.839,5.879,True,
573,1,pruned,16.722,0.122,8.081,2.845,5.675,True,
574,1,pruned,53.553,33.123,8.524,3.083,8.823,True,
575,1,pruned,17.172,0.359,8.062,2.889,5.862,True,
576,1,pruned,16.781,0.132,7.979,2.871,5.799,True,
577,1,pruned,17.169,0.135,8.236,2.937,5.861,True,
578,1,pruned,43.076,26.418,8.041,2.785,5.833,True,
579,1,pruned,21.882,5.202,8.004,2.899,5.776,True,
580,1,pruned,16.815,0.131,8.12,2.803,5.761,True,
581,1,pruned,17.02,0.114,8.047,2.907,5.952,True,
582,1,pruned,52.399,35.805,8.109,2.78,5.705,True,
583,1,pruned,16.56,0.222,7.999,2.822,5.517,True,
584,1,pruned,16.587,0.125,7.971,2.886,5.604,True,
585,1,pruned,16.43,0.123,7.851,2.686,5.77,True,
586,1,pruned,69.913,53.348,8.198,2.861,5.505,True,
587,1,pruned,16.435,0.123,7.947,2.735,5.631,True,
588,1,pruned,16.598,0.123,8.018,2.838,5.619,True,
589,1,pruned,16.847,0.226,7.992,2.904,5.726,True,
590,1,pruned,61.847,45.608,8.059,2.683,5.497,True,
591,1,pruned,16.262,0.199,7.889,2.741,5.434,True,
592,1,pruned,16.44,0.116,7.951,2.689,5.684,True,
593,1,pruned,16.408,0.11,7.855,2.83,5.613,True,
594,1,pruned,87.668,71.189,8.04,2.732,5.707,True,
595,1,pruned,16.48,0.207,7.881,2.678,5.714,True,
596,1,pruned,16.245,0.121,7.791,2.682,5.652,True,
597,1,pruned,16.429,0.118,8.054,2.665,5.592,True,
598,1,pruned,75.084,58.372,8.093,2.843,5.775,True,
599,1,pruned,16.76,0.217,7.985,2.749,5.809,True,
600,1,pruned,16.414,0.117,7.935,2.705,5.657,True,
601,1,pruned,16.409,0.113,7.941,2.718,5.638,True,
602,1,pruned,57.043,40.534,8.092,2.738,5.679,True,
603,1,pruned,16.654,0.213,7.965,2.745,5.731,True,
604,1,pruned,16.951,0.12,8.095,2.785,5.952,True,
605,1,pruned,16.744,0.119,7.941,2.785,5.9,True,
606,1,pruned,71.213,54.527,8.125,2.789,5.772,True,
607,1,pruned,17.046,0.202,8.026,2.868,5.95,True,
608,1,pruned,16.901,0.134,8.098,2.812,5.857,True,
609,1,pruned,16.977,0.129,7.95,2.936,5.963,True,
610,1,pruned,67.701,50.609,8.184,3.024,5.884,True,
611,1,pruned,17.036,0.206,8.022,2.85,5.958,True,
612,1,pruned,17.132,0.128,8.136,2.857,6.011,True,
613,1,pruned,17.086,0.123,8.148,2.87,5.945,True,
614,1,pruned,81.82,65.058,8.137,2.732,5.893,True,
615,1,pruned,17.168,0.177,8.1,2.955,5.936,True,
616,1,pruned,17.022,0.203,8.101,2.819,5.899,True,
617,1,pruned,16.816,0.116,7.983,2.856,5.861,True,
618,1,pruned,77.92,60.981,8.128,2.856,5.955,True,
619,1,pruned,17.0,0.123,8.102,2.768,6.008,True,
620,1,pruned,16.943,0.18,8.016,2.879,5.868,True,
621,1,pruned,16.898,0.133,8.027,2.838,5.9,True,
622,1,pruned,78.482,59.978,8.325,2.861,7.318,True,
623,1,pruned,16.903,0.267,8.034,2.689,5.913,True,
624,1,pruned,16.619,0.12,7.94,2.701,5.858,True,
625,1,pruned,17.636,0.124,7.911,3.704,5.897,True,
626,1,pruned,75.472,58.876,8.082,2.72,5.793,True,
627,1,pruned,16.475,0.208,7.829,2.713,5.725,True,
628,1,pruned,16.965,0.112,8.063,2.961,5.829,True,
629,1,pruned,16.632,0.122,7.967,2.669,5.873,True,
630,1,pruned,83.878,67.202,8.132,2.766,5.779,True,
631,1,pruned,17.172,0.216,8.035,2.96,5.962,True,
632,1,pruned,16.704,0.121,8.066,2.704,5.812,True,
633,1,pruned,16.701,0.219,7.998,2.747,5.737,True,
634,1,pruned,56.446,39.568,8.204,2.753,5.922,True,
635,1,pruned,16.902,0.218,8.057,2.825,5.801,True,
636,1,pruned,16.929,0.119,7.995,2.802,6.012,True,
637,1,pruned,17.131,0.229,8.125,3.02,5.756,True,
638,1,pruned,48.764,31.669,8.116,2.835,6.144,True,
639,1,pruned,17.092,0.131,8.235,2.842,5.883,True,
640,1,pruned,19.386,0.149,8.82,2.853,7.564,True,
641,1,pruned,16.645,0.12,8.115,2.682,5.727,True,
642,1,pruned,37.232,20.73,8.037,2.658,5.807,True,
643,1,pruned,16.476,0.185,7.929,2.621,5.742,True,
644,1,pruned,17.383,0.215,8.615,2.73,5.822,True,
645,1,pruned,16.735,0.118,8.028,2.789,5.801,True,
646,1,pruned,24.363,7.399,8.187,2.813,5.964,True,
647,1,pruned,16.701,0.126,7.984,2.643,5.949,True,
648,1,pruned,23.247,6.469,8.142,2.736,5.9,True,
649,1,pruned,22.654,6.033,8.0,2.7,5.921,True,
650,1,pruned,20.226,3.631,8.067,2.747,5.782,True,
651,1,pruned,20.693,3.787,8.174,2.827,5.904,True,
652,1,pruned,21.262,3.452,8.826,2.836,6.147,True,
653,1,pruned,20.591,3.89,7.981,2.728,5.992,True,
654,1,pruned,20.583,3.745,8.135,2.793,5.909,True,
655,1,pruned,20.55,3.738,8.086,2.89,5.836,True,
656,1,pruned,20.864,3.51,8.496,2.711,6.147,True,
657,1,pruned,22.044,5.369,8.095,2.767,5.814,True,
658,1,pruned,20.249,3.559,8.131,2.777,5.782,True,
659,1,pruned,20.534,3.824,8.038,2.856,5.816,True,
660,1,pruned,20.827,4.089,8.072,2.913,5.753,True,
661,1,pruned,20.355,3.601,8.03,2.964,5.761,True,
662,1,pruned,29.878,12.94,8.482,2.87,5.587,True,
663,1,pruned,16.947,0.2,8.023,2.81,5.914,True,
664,1,pruned,19.661,3.45,8.054,2.729,5.428,True,
665,1,pruned,19.921,3.448,7.94,2.892,5.64,True,
666,1,pruned,66.755,49.979,8.154,2.694,5.928,True,
667,1,pruned,17.283,0.202,8.165,3.035,5.881,True,
668,1,pruned,20.575,3.662,8.098,2.914,5.901,True,
669,1,pruned,20.675,3.875,8.054,2.921,5.825,True,
670,1,pruned,62.958,46.065,8.207,2.795,5.891,True,
671,1,pruned,16.999,0.206,7.991,3.027,5.775,True,
672,1,pruned,19.911,3.412,7.975,2.79,5.734,True,
673,1,pruned,20.562,3.593,8.278,2.827,5.864,True,
674,1,pruned,29.799,13.054,8.049,2.795,5.9,True,
675,1,pruned,16.778,0.204,8.037,2.782,5.755,True,
676,1,pruned,19.917,3.423,8.126,2.705,5.662,True,
677,1,pruned,23.288,6.113,8.03,2.943,6.202,True,
678,1,pruned,28.089,11.087,8.115,2.922,5.964,True,
679,1,pruned,17.345,0.216,8.124,2.901,6.104,True,
680,1,pruned,21.005,4.215,8.024,2.943,5.823,True,
681,1,pruned,23.213,6.411,8.202,2.946,5.654,True,
682,1,pruned,24.51,7.559,8.16,2.809,5.982,True,
683,1,pruned,16.949,0.214,8.125,2.769,5.841,True,
684,1,pruned,21.05,4.147,8.08,2.956,5.866,True,
685,1,pruned,23.094,5.411,8.196,2.877,6.61,True,
686,1,pruned,28.662,11.397,8.198,2.96,6.108,True,
687,1,pruned,17.016,0.213,8.028,2.958,5.816,True,
688,1,pruned,16.903,0.128,7.986,2.858,5.931,True,
689,1,pruned,19.065,3.471,7.969,2.789,4.835,True,
690,1,pruned,47.476,32.508,7.886,2.344,4.738,True,
691,1,pruned,15.364,0.192,7.615,2.642,4.914,True,
692,1,pruned,19.2,3.491,7.848,2.757,5.104,True,
693,1,pruned,16.228,3.629,6.541,2.732,3.325,True,
694,1,pruned,22.704,10.078,6.565,2.738,3.323,True,
695,1,pruned,12.304,0.195,6.179,2.67,3.261,True,
696,1,pruned,12.207,0.121,6.133,2.675,3.279,True,
697,1,pruned,15.602,3.47,6.202,2.671,3.259,True,
698,1,pruned,22.535,10.144,6.292,3.001,3.098,True,
699,1,pruned,12.601,0.193,6.261,2.811,3.336,True,
700,1,pruned,16.213,3.528,6.492,2.807,3.386,True,
701,1,pruned,16.198,3.503,6.454,2.782,3.46,True,
702,1,pruned,18.89,6.893,6.17,2.777,3.05,True,
703,1,pruned,12.291,0.198,6.135,2.689,3.27,True,
704,1,pruned,15.978,3.483,6.324,2.781,3.39,True,
705,1,pruned,15.996,3.694,6.267,2.766,3.269,True,
706,1,pruned,19.199,6.965,6.364,2.727,3.143,True,
707,1,pruned,12.436,0.183,6.145,2.754,3.354,True,
708,1,pruned,16.069,3.43,6.396,2.915,3.327,True,
709,1,pruned,17.04,4.012,6.62,2.994,3.414,True,
710,1,pruned,19.852,7.163,6.462,2.868,3.359,True,
711,1,pruned,12.506,0.216,6.217,2.702,3.371,True,
712,1,pruned,16.294,3.551,6.468,2.9,3.375,True,
713,1,pruned,16.212,3.649,6.462,2.773,3.328,True,
714,1,pruned,22.721,9.962,6.54,2.782,3.436,True,
715,1,pruned,12.424,0.202,6.147,2.731,3.344,True,
716,1,pruned,15.797,3.414,6.248,2.749,3.386,True,
717,1,pruned,17.287,4.597,6.361,2.861,3.468,True,
718,1,pruned,22.425,9.82,6.389,2.909,3.307,True,
719,1,pruned,12.994,0.124,6.479,2.88,3.511,True,
720,1,pruned,16.316,3.425,6.569,2.906,3.416,True,
721,1,pruned,16.122,3.566,6.27,2.826,3.46,True,
722,1,pruned,19.985,6.967,6.51,2.881,3.626,True,
723,1,pruned,13.433,0.202,6.665,3.035,3.532,True,
724,1,pruned,15.985,3.407,6.41,2.777,3.392,True,
725,1,pruned,16.641,3.976,6.401,2.827,3.437,True,
726,1,pruned,19.786,7.076,6.408,2.903,3.399,True,
727,1,pruned,12.748,0.196,6.327,2.817,3.408,True,
728,1,pruned,16.421,3.283,6.699,2.991,3.448,True,
729,1,pruned,16.234,3.576,6.343,2.885,3.431,True,
730,1,pruned,20.918,7.774,6.681,2.989,3.474,True,
731,1,pruned,13.2,0.202,6.622,2.873,3.503,True,
732,1,pruned,16.534,3.323,6.781,2.908,3.523,True,
733,1,pruned,16.123,3.594,6.255,2.832,3.443,True,
734,1,pruned,16.427,3.458,6.529,3.013,3.427,True,
735,1,pruned,16.468,3.754,6.288,2.807,3.619,True,
736,1,pruned,15.798,3.314,6.284,2.718,3.482,True,
737,1,pruned,16.133,3.515,6.33,2.805,3.483,True,
738,1,pruned,16.761,4.11,6.192,2.854,3.604,True,
739,1,pruned,16.484,3.633,6.431,2.897,3.523,True,
740,1,pruned,16.202,3.435,6.351,2.922,3.494,True,
741,1,pruned,17.043,4.0,6.528,2.896,3.619,True,
742,1,pruned,16.632,3.685,6.467,2.845,3.635,True,
743,1,pruned,16.653,3.682,6.42,2.943,3.607,True,
744,1,pruned,16.535,3.358,6.593,2.928,3.655,True,
745,1,pruned,17.123,3.94,6.679,2.956,3.549,True,
746,1,pruned,16.388,3.73,6.347,2.837,3.473,True,
747,1,pruned,16.219,3.501,6.398,2.803,3.517,True,
748,1,pruned,16.066,3.309,6.47,2.793,3.495,True,
749,1,pruned,17.395,4.406,6.445,3.013,3.531,True,
750,1,pruned,17.008,3.908,6.671,2.764,3.665,True,
751,1,pruned,19.26,5.44,7.096,2.949,3.775,True,
752,1,pruned,17.314,4.462,6.46,2.827,3.564,True,
753,1,pruned,17.015,3.958,6.64,2.77,3.647,True,
754,1,pruned,16.598,3.896,6.345,2.768,3.591,True,
755,1,pruned,19.907,7.124,6.464,2.773,3.546,True,
756,1,pruned,22.173,8.471,7.195,2.958,3.548,True,
757,1,pruned,20.128,7.351,6.529,2.832,3.415,True,
758,1,pruned,20.136,6.726,6.667,3.026,3.717,True,
759,1,pruned,24.452,8.429,7.938,2.718,5.368,True,
760,1,pruned,19.877,3.65,8.14,2.754,5.333,True,
761,1,pruned,21.644,6.12,7.768,2.657,5.099,True,
762,1,pruned,23.933,6.614,8.708,3.142,5.469,True,
763,1,pruned,22.025,6.335,7.968,2.748,4.973,True,
764,1,pruned,20.126,3.976,7.927,2.732,5.491,True,
765,1,pruned,19.948,4.081,7.865,2.823,5.179,True,
766,1,pruned,19.151,3.632,7.695,2.685,5.139,True,
767,1,pruned,79.599,63.435,7.994,2.806,5.363,True,
768,1,pruned,19.364,0.152,8.872,2.927,7.414,True,
769,1,pruned,41.075,3.692,28.99,2.977,5.416,True,
770,1,pruned,20.347,4.092,7.977,2.793,5.485,True,
771,1,pruned,22.974,6.873,7.926,2.831,5.344,True,
772,1,pruned,16.516,0.197,7.878,2.893,5.547,True,
773,1,pruned,20.73,4.513,8.002,2.741,5.475,True,
774,1,pruned,24.297,8.264,7.862,2.841,5.329,True,
775,1,pruned,20.197,4.06,7.886,2.795,5.456,True,
776,1,pruned,19.851,3.602,7.983,2.831,5.434,True,
777,1,pruned,30.233,13.737,8.107,3.038,5.35,True,
778,1,pruned,22.404,5.316,8.221,3.161,5.704,True,
779,1,pruned,20.361,3.982,8.085,2.92,5.374,True,
780,1,pruned,19.814,3.696,8.01,2.784,5.324,True,
781,1,pruned,23.003,6.811,7.984,2.9,5.308,True,
782,1,pruned,20.55,4.208,8.008,2.836,5.497,True,
783,1,pruned,25.902,9.861,7.917,2.84,5.284,True,
784,1,pruned,16.038,0.125,7.897,2.637,5.38,True,
785,1,pruned,19.75,3.78,7.858,2.933,5.179,True,
786,1,pruned,19.255,3.495,7.931,2.815,5.015,True,
787,1,pruned,26.188,10.3,7.893,2.787,5.208,True,
788,1,pruned,15.972,0.118,7.849,2.77,5.234,True,
789,1,pruned,22.557,6.7,7.901,2.8,5.156,True,
790,1,pruned,20.146,4.146,8.025,2.927,5.049,True,
791,1,pruned,34.625,18.573,8.052,2.971,5.029,True,
792,1,pruned,16.396,0.121,8.018,2.889,5.368,True,
793,1,pruned,20.955,4.622,8.071,2.98,5.281,True,
794,1,pruned,42.363,26.266,8.024,2.814,5.259,True,
795,1,pruned,48.83,33.179,8.014,2.862,4.774,True,
796,1,pruned,15.997,0.134,7.922,2.703,5.238,True,
797,1,pruned,23.674,6.753,9.123,2.922,4.876,True,
798,1,pruned,23.357,7.3,8.079,2.948,5.03,True,
799,1,pruned,32.213,16.055,8.042,2.961,5.154,True,
800,1,pruned,16.565,0.137,8.021,3.028,5.38,True,
801,1,pruned,22.653,6.692,8.013,2.88,5.068,True,
802,1,pruned,39.623,23.651,8.105,2.767,5.1,True,
803,1,pruned,43.929,27.814,8.044,2.955,5.116,True,
804,1,pruned,16.474,0.236,7.991,2.811,5.435,True,
805,1,pruned,19.537,3.669,7.932,2.754,5.183,True,
806,1,pruned,44.678,28.579,7.991,2.795,5.313,True,
807,1,pruned,53.382,37.144,8.067,2.934,5.237,True,
808,1,pruned,16.305,0.124,7.89,2.888,5.402,True,
809,1,pruned,15.981,0.228,7.913,2.819,5.021,True,
810,1,pruned,42.554,26.687,8.003,2.833,5.031,True,
811,1,pruned,65.377,49.017,8.206,2.936,5.218,True,
812,1,pruned,16.438,0.227,7.974,2.74,5.497,True,
813,1,pruned,16.266,0.222,7.916,2.724,5.404,True,
814,1,pruned,52.014,36.011,8.002,2.806,5.195,True,
815,1,pruned,39.17,23.142,8.001,2.886,5.141,True,
816,1,pruned,16.403,0.233,7.827,2.935,5.408,True,
817,1,pruned,16.531,0.132,8.057,2.818,5.525,True,
818,1,pruned,58.521,42.616,7.968,2.703,5.233,True,
819,1,pruned,34.505,18.775,7.958,2.76,5.013,True,
820,1,pruned,16.262,0.134,7.954,2.756,5.418,True,
821,1,pruned,16.237,0.123,7.924,2.797,5.392,True,
822,1,pruned,85.414,69.257,8.13,2.842,5.185,True,
823,1,pruned,19.369,3.578,7.866,2.726,5.2,True,
824,1,pruned,16.23,0.199,8.009,2.677,5.346,True,
825,1,pruned,15.931,0.121,7.819,2.706,5.285,True,
826,1,pruned,77.385,61.296,8.052,2.84,5.196,True,
827,1,pruned,19.098,3.594,7.775,2.687,5.041,True,
828,1,pruned,16.229,0.227,7.926,2.693,5.384,True,
829,1,pruned,16.03,0.117,7.869,2.913,5.13,True,
830,1,pruned,66.196,50.222,8.032,2.764,5.178,True,
831,1,pruned,19.107,3.58,7.892,2.785,4.85,True,
832,1,pruned,16.151,0.134,7.93,2.694,5.393,True,
833,1,pruned,16.28,0.129,8.028,2.741,5.382,True,
834,1,pruned,66.378,49.906,8.088,2.822,5.562,True,
835,1,pruned,22.202,6.586,7.906,2.697,5.012,True,
836,1,pruned,16.113,0.123,7.923,2.661,5.407,True,
837,1,pruned,16.219,0.125,7.998,2.767,5.329,True,
838,1,pruned,96.382,80.288,8.008,2.757,5.329,True,
839,1,pruned,19.443,3.563,7.967,3.041,4.872,True,
840,1,pruned,15.814,0.122,7.78,2.657,5.254,True,
841,1,pruned,16.214,0.203,7.775,2.865,5.37,True,
842,1,pruned,105.166,89.169,8.023,2.792,5.183,True,
843,1,pruned,20.036,3.755,8.021,2.921,5.339,True,
844,1,pruned,16.337,0.121,7.915,2.83,5.471,True,
845,1,pruned,16.161,0.132,7.941,2.73,5.357,True,
846,1,pruned,73.583,57.236,8.014,2.879,5.454,True,
847,1,pruned,19.469,3.821,7.946,2.761,4.941,True,
848,1,pruned,15.966,0.124,7.772,2.753,5.318,True,
849,1,pruned,16.032,0.134,7.861,2.733,5.304,True,
850,1,pruned,81.847,66.054,7.969,2.825,4.998,True,
851,1,pruned,19.827,3.68,7.923,2.874,5.35,True,
852,1,pruned,16.576,0.201,8.124,2.87,5.381,True,
853,1,pruned,16.379,0.134,7.935,2.903,5.407,True,
854,1,pruned,77.24,61.015,8.083,2.713,5.429,True,
855,1,pruned,19.966,3.807,8.024,2.754,5.381,True,
856,1,pruned,16.218,0.13,7.955,2.763,5.37,True,
857,1,pruned,16.292,0.127,7.986,2.812,5.366,True,
858,1,pruned,101.895,86.168,7.924,2.744,5.06,True,
859,1,pruned,16.328,0.122,7.947,2.859,5.4,True,
860,1,pruned,16.185,0.112,7.921,2.896,5.256,True,
861,1,pruned,16.119,0.218,7.799,2.739,5.362,True,
862,1,pruned,75.161,58.3,8.195,3.108,5.558,True,
863,1,pruned,16.673,0.269,7.991,2.762,5.652,True,
864,1,pruned,16.422,0.225,8.016,2.863,5.319,True,
865,1,pruned,16.465,0.124,8.001,2.977,5.363,True,
866,1,pruned,100.914,85.161,7.986,2.773,4.994,True,
867,1,pruned,16.091,0.121,7.896,2.719,5.356,True,
868,1,pruned,16.38,0.124,8.092,2.865,5.299,True,
869,1,pruned,16.052,0.14,7.854,2.826,5.232,True,
870,1,pruned,80.518,64.305,8.018,2.947,5.247,True,
871,1,pruned,16.223,0.129,7.933,2.816,5.345,True,
872,1,pruned,16.375,0.125,7.971,2.834,5.445,True,
873,1,pruned,16.038,0.12,7.947,2.726,5.244,True,
874,1,pruned,74.134,58.056,8.089,2.846,5.144,True,
875,1,pruned,16.052,0.123,7.943,2.711,5.274,True,
876,1,pruned,16.212,0.123,7.88,2.773,5.436,True,
877,1,pruned,15.975,0.138,7.889,2.714,5.233,True,
878,1,pruned,80.105,63.978,8.075,2.979,5.073,True,
879,1,pruned,16.172,0.128,7.967,2.77,5.307,True,
880,1,pruned,15.852,0.114,7.768,2.656,5.313,True,
881,1,pruned,16.196,0.132,8.001,2.84,5.224,True,
882,1,pruned,93.583,77.978,7.965,2.732,4.908,True,
883,1,pruned,16.215,0.127,7.983,2.724,5.38,True,
884,1,pruned,15.822,0.116,7.709,2.749,5.248,True,
885,1,pruned,16.103,0.116,7.903,2.861,5.223,True,
886,1,pruned,100.761,84.905,8.0,2.77,5.086,True,
887,1,pruned,16.012,0.131,7.84,2.758,5.282,True,
888,1,pruned,16.225,0.118,7.948,2.838,5.32,True,
889,1,pruned,16.6,0.146,8.153,2.992,5.309,True,
890,1,pruned,64.026,47.911,7.968,2.882,5.266,True,
