frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,2,pruned,17.282,0.126,8.07,2.908,6.179,True,
443,2,pruned,16.294,0.122,8.024,2.745,5.403,True,
444,2,pruned,16.802,0.201,8.225,2.798,5.578,True,
445,2,pruned,81.26,64.364,8.163,3.076,5.657,True,
446,2,pruned,17.337,0.126,8.196,2.839,6.176,True,
447,2,pruned,16.8,0.133,8.145,3.007,5.515,True,
448,2,pruned,16.849,0.217,8.28,2.764,5.588,True,
449,2,pruned,68.101,52.021,8.102,2.819,5.159,True,
450,2,pruned,16.343,0.118,8.097,2.736,5.392,True,
451,2,pruned,21.247,0.203,12.38,2.821,5.843,True,
452,2,pruned,16.222,0.118,7.996,2.751,5.358,True,
453,2,pruned,78.968,62.558,8.183,2.814,5.413,True,
454,2,pruned,16.987,0.138,7.98,2.935,5.933,True,
455,2,pruned,16.335,0.127,7.97,2.683,5.554,True,
456,2,pruned,15.983,0.197,7.851,2.673,5.262,True,
457,2,pruned,79.087,62.405,8.185,2.9,5.597,True,
458,2,pruned,16.427,0.12,8.003,2.691,5.613,True,
459,2,pruned,16.477,0.195,7.892,3.022,5.368,True,
460,2,pruned,16.141,0.209,7.889,2.878,5.165,True,
461,2,pruned,84.844,69.039,8.007,2.719,5.08,True,
462,2,pruned,16.198,0.118,7.806,2.827,5.447,True,
463,2,pruned,16.246,0.121,7.959,2.927,5.238,True,
464,2,pruned,16.285,0.21,7.818,3.0,5.256,True,
465,2,pruned,70.345,54.156,8.182,2.871,5.136,True,
466,2,pruned,16.361,0.123,7.907,2.898,5.432,True,
467,2,pruned,16.575,0.122,8.063,2.945,5.445,True,
468,2,pruned,16.362,0.205,8.072,2.861,5.223,True,
469,2,pruned,67.019,51.188,7.998,2.823,5.01,True,
470,2,pruned,16.547,0.117,8.132,2.886,5.413,True,
471,2,pruned,16.664,0.117,8.004,2.972,5.57,True,
472,2,pruned,16.277,0.132,8.019,2.872,5.254,True,
473,2,pruned,75.017,58.712,8.044,2.98,5.281,True,
474,2,pruned,16.368,0.227,7.874,2.874,5.393,True,
475,2,pruned,16.916,0.126,8.036,2.945,5.809,True,
476,2,pruned,16.312,0.116,7.938,2.86,5.399,True,
477,2,pruned,62.831,45.812,8.178,3.095,5.746,True,
478,2,pruned,18.071,0.121,8.275,2.865,6.809,True,
479,2,pruned,16.608,0.246,8.006,2.755,5.601,True,
480,2,pruned,16.458,0.196,7.964,2.822,5.477,True,
481,2,pruned,63.402,46.79,8.174,2.879,5.559,True,
482,2,pruned,16.895,0.205,8.076,2.968,5.647,True,
483,2,pruned,16.845,0.168,8.22,3.044,5.413,True,
484,2,pruned,16.584,0.12,8.04,2.845,5.579,True,
485,2,pruned,49.7,32.995,8.167,2.916,5.623,True,
486,2,pruned,17.189,0.133,8.235,3.038,5.784,True,
487,2,pruned,16.934,0.174,8.244,3.171,5.345,True,
488,2,pruned,16.671,0.22,8.068,2.866,5.518,True,
489,2,pruned,55.236,38.298,8.16,3.114,5.664,True,
490,2,pruned,16.949,0.133,7.998,2.888,5.93,True,
491,2,pruned,16.798,0.171,8.119,2.941,5.567,True,
492,2,pruned,16.751,0.12,8.129,2.958,5.543,True,
493,2,pruned,46.554,30.045,8.147,2.986,5.376,True,
494,2,pruned,17.418,0.121,8.752,2.91,5.635,True,
495,2,pruned,16.672,0.124,8.087,2.992,5.47,True,
496,2,pruned,17.025,0.387,8.04,2.937,5.661,True,
497,2,pruned,44.709,27.918,8.15,3.045,5.597,True,
498,2,pruned,16.826,0.235,8.058,2.786,5.747,True,
499,2,pruned,17.394,0.23,8.39,2.999,5.775,True,
500,2,pruned,16.835,0.137,8.072,2.905,5.721,True,
501,2,pruned,39.622,23.036,8.174,3.035,5.377,True,
502,2,pruned,16.841,0.225,8.1,2.819,5.698,True,
503,2,pruned,16.909,0.122,8.154,2.938,5.696,True,
504,2,pruned,16.694,0.126,8.102,2.962,5.504,True,
505,2,pruned,46.118,29.36,8.163,2.984,5.611,True,
506,2,pruned,17.096,0.229,8.053,2.964,5.851,True,
507,2,pruned,16.545,0.237,8.023,2.732,5.554,True,
508,2,pruned,16.506,0.126,7.925,2.883,5.573,True,
509,2,pruned,41.909,25.409,8.116,3.001,5.382,True,
510,2,pruned,17.755,0.121,8.708,2.928,5.998,True,
511,2,pruned,16.988,0.121,8.603,2.864,5.4,True,
512,2,pruned,21.874,0.144,8.838,3.035,9.856,True,
513,2,pruned,33.518,13.121,12.05,2.838,5.509,True,
514,2,pruned,16.852,0.118,8.019,2.998,5.717,True,
515,2,pruned,16.573,0.125,8.177,2.919,5.352,True,
516,2,pruned,17.088,0.12,8.085,2.983,5.9,True,
517,2,pruned,31.342,14.796,8.094,2.952,5.501,True,
518,2,pruned,16.625,0.123,8.2,3.063,5.24,True,
519,2,pruned,16.399,0.174,8.101,3.087,5.037,True,
520,2,pruned,22.949,5.684,8.165,3.075,6.025,True,
521,2,pruned,20.499,3.777,8.12,2.936,5.667,True,
522,2,pruned,20.716,4.008,8.242,2.892,5.574,True,
523,2,pruned,20.585,3.893,8.139,2.971,5.582,True,
524,2,pruned,21.673,4.921,8.117,2.925,5.71,True,
525,2,pruned,20.334,3.689,8.085,2.904,5.655,True,
526,2,pruned,20.483,3.788,8.05,3.0,5.645,True,
527,2,pruned,23.002,6.177,8.169,3.048,5.608,True,
528,2,pruned,21.104,4.626,8.066,2.947,5.465,True,
529,2,pruned,20.668,3.705,8.072,2.976,5.915,True,
530,2,pruned,20.365,3.797,8.096,2.891,5.581,True,
531,2,pruned,21.907,5.099,8.082,3.006,5.72,True,
532,2,pruned,20.966,4.294,8.094,2.969,5.609,True,
533,2,pruned,20.484,3.677,8.193,2.828,5.786,True,
534,2,pruned,20.358,3.664,8.044,3.004,5.646,True,
535,2,pruned,22.33,5.566,8.162,2.966,5.636,True,
536,2,pruned,21.413,4.534,8.047,3.192,5.641,True,
537,2,pruned,22.284,4.919,8.314,2.988,6.063,True,
538,2,pruned,21.041,4.375,8.216,2.865,5.585,True,
539,2,pruned,20.812,4.292,8.067,2.894,5.558,True,
540,2,pruned,20.35,3.825,8.088,3.004,5.433,True,
541,2,pruned,20.89,3.874,8.195,2.919,5.902,True,
542,2,pruned,20.639,4.007,8.091,2.849,5.692,True,
543,2,pruned,20.593,3.879,8.227,2.843,5.644,True,
544,2,pruned,20.626,3.948,8.111,2.854,5.712,True,
545,2,pruned,20.804,3.759,8.14,2.826,6.079,True,
546,2,pruned,20.282,3.647,8.112,2.904,5.62,True,
547,2,pruned,20.514,3.945,8.132,2.973,5.464,True,
548,2,pruned,20.275,3.842,8.045,2.869,5.519,True,
549,2,pruned,20.829,3.784,8.153,2.994,5.898,True,
550,2,pruned,20.688,4.148,8.062,2.931,5.547,True,
551,2,pruned,24.096,7.349,8.084,2.776,5.887,True,
552,2,pruned,16.649,0.121,8.044,2.91,5.575,True,
553,2,pruned,22.84,6.181,8.081,2.898,5.679,True,
554,2,pruned,21.99,5.419,8.065,2.903,5.603,True,
555,2,pruned,23.767,7.351,8.074,2.756,5.586,True,
556,2,pruned,17.105,0.438,8.092,2.881,5.695,True,
557,2,pruned,20.563,3.982,8.035,2.981,5.565,True,
558,2,pruned,20.274,3.715,8.101,2.905,5.552,True,
559,2,pruned,34.815,18.287,8.108,2.863,5.556,True,
560,2,pruned,16.693,0.122,8.067,2.814,5.69,True,
561,2,pruned,19.829,3.65,7.968,2.794,5.417,True,
562,2,pruned,20.307,3.589,8.312,2.856,5.549,True,
563,2,pruned,26.595,10.049,8.059,2.969,5.518,True,
564,2,pruned,17.177,0.124,8.109,3.017,5.927,True,
565,2,pruned,23.471,6.897,8.103,2.815,5.656,True,
566,2,pruned,20.632,4.038,8.039,2.92,5.636,True,
567,2,pruned,23.718,7.364,8.005,2.894,5.456,True,
568,2,pruned,17.002,0.125,8.249,2.943,5.684,True,
569,2,pruned,23.483,7.099,8.096,2.879,5.409,True,
570,2,pruned,26.646,9.487,8.317,3.164,5.678,True,
571,2,pruned,23.943,7.188,8.101,2.947,5.707,True,
572,2,pruned,16.862,0.131,8.099,2.922,5.711,True,
573,2,pruned,20.467,3.732,8.103,2.967,5.666,True,
574,2,pruned,20.839,4.143,8.058,2.93,5.709,True,
575,2,pruned,29.039,12.278,8.153,2.928,5.68,True,
576,2,pruned,16.836,0.12,7.97,2.928,5.818,True,
577,2,pruned,20.677,3.626,8.132,3.074,5.845,True,
578,2,pruned,20.452,3.593,8.311,2.961,5.588,True,
579,2,pruned,40.384,23.59,8.473,2.909,5.411,True,
580,2,pruned,16.631,0.121,8.021,3.006,5.482,True,
581,2,pruned,20.406,3.834,8.005,2.917,5.652,True,
582,2,pruned,19.873,3.686,7.97,2.777,5.44,True,
583,2,pruned,42.503,26.47,8.059,2.777,5.198,True,
584,2,pruned,16.263,0.114,7.808,2.919,5.422,True,
585,2,pruned,19.211,3.415,7.961,2.671,5.165,True,
586,2,pruned,19.656,3.365,8.04,2.827,5.425,True,
587,2,pruned,59.171,43.017,8.012,2.773,5.369,True,
588,2,pruned,15.672,0.117,7.776,2.736,5.042,True,
589,2,pruned,20.09,3.884,8.147,2.852,5.206,True,
590,2,pruned,19.884,3.528,8.032,2.785,5.54,True,
591,2,pruned,67.689,51.382,8.025,2.82,5.462,True,
592,2,pruned,16.239,0.122,7.901,2.823,5.393,True,
593,2,pruned,20.046,3.819,8.037,2.827,5.364,True,
594,2,pruned,19.829,3.656,7.994,2.77,5.409,True,
595,2,pruned,63.311,46.657,8.114,2.939,5.6,True,
596,2,pruned,16.398,0.119,8.023,2.854,5.401,True,
597,2,pruned,20.945,3.764,8.418,3.096,5.667,True,
598,2,pruned,20.113,3.734,8.006,2.809,5.564,True,
599,2,pruned,52.554,35.967,8.132,2.926,5.529,True,
600,2,pruned,20.674,4.207,8.087,2.771,5.608,True,
601,2,pruned,19.982,3.455,8.091,2.948,5.488,True,
602,2,pruned,20.17,3.748,8.106,2.854,5.463,True,
603,2,pruned,55.322,38.705,8.056,2.814,5.746,True,
604,2,pruned,20.074,3.747,8.084,2.825,5.419,True,
605,2,pruned,19.891,3.696,8.03,2.836,5.329,True,
606,2,pruned,20.717,3.661,8.255,2.973,5.827,True,
607,2,pruned,51.143,34.077,8.155,3.068,5.843,True,
608,2,pruned,20.016,3.479,8.012,2.964,5.562,True,
609,2,pruned,20.287,3.692,8.098,2.953,5.544,True,
610,2,pruned,20.189,3.618,7.994,2.98,5.597,True,
611,2,pruned,44.374,27.471,8.146,2.951,5.806,True,
612,2,pruned,20.209,3.728,8.097,2.787,5.598,True,
613,2,pruned,20.018,3.641,8.033,2.739,5.605,True,
614,2,pruned,19.777,3.427,8.118,2.699,5.533,True,
615,2,pruned,47.994,31.224,8.078,2.851,5.84,True,
616,2,pruned,20.341,3.62,8.199,2.898,5.624,True,
617,2,pruned,19.795,3.549,7.984,2.775,5.487,True,
618,2,pruned,20.392,3.483,8.097,2.815,5.997,True,
619,2,pruned,53.023,36.544,8.101,2.778,5.6,True,
620,2,pruned,26.726,9.884,8.134,2.974,5.733,True,
621,2,pruned,20.022,3.85,8.039,2.77,5.363,True,
622,2,pruned,19.833,3.428,7.994,2.717,5.694,True,
623,2,pruned,51.271,34.368,8.074,2.783,6.046,True,
624,2,pruned,23.195,6.835,8.079,2.808,5.472,True,
625,2,pruned,20.062,3.729,8.044,2.758,5.53,True,
626,2,pruned,20.044,3.585,8.048,2.749,5.662,True,
627,2,pruned,48.555,31.889,8.106,2.869,5.691,True,
628,2,pruned,22.985,6.31,8.081,2.822,5.772,True,
629,2,pruned,19.993,3.819,7.988,2.707,5.48,True,
630,2,pruned,36.119,19.52,8.139,2.761,5.7,True,
631,2,pruned,36.707,19.48,8.208,3.121,5.899,True,
632,2,pruned,20.865,4.208,8.088,2.83,5.739,True,
633,2,pruned,20.075,3.764,8.053,2.766,5.491,True,
634,2,pruned,39.881,22.933,8.185,2.938,5.825,True,
635,2,pruned,29.665,13.027,8.105,2.773,5.759,True,
636,2,pruned,22.947,6.061,8.085,2.851,5.95,True,
637,2,pruned,20.011,3.691,8.04,2.847,5.432,True,
638,2,pruned,30.323,13.337,8.302,2.953,5.73,True,
639,2,pruned,25.614,8.839,8.138,2.956,5.682,True,
640,2,pruned,22.945,4.181,8.906,3.037,6.82,True,
641,2,pruned,20.775,3.869,8.581,2.827,5.499,True,
642,2,pruned,19.987,3.907,8.082,2.737,5.261,True,
643,2,pruned,22.027,5.706,8.28,2.841,5.2,True,
644,2,pruned,20.96,4.149,8.695,2.874,5.241,True,
645,2,pruned,20.512,3.928,8.031,2.942,5.612,True,
646,2,pruned,20.475,3.867,8.162,2.863,5.583,True,
647,2,pruned,20.405,4.043,8.139,2.798,5.426,True,
648,2,pruned,20.435,3.78,8.044,2.861,5.75,True,
649,2,pruned,20.146,3.89,8.056,2.811,5.39,True,
650,2,pruned,22.288,5.996,8.036,2.793,5.463,True,
651,2,pruned,20.742,3.897,8.273,2.88,5.691,True,
652,2,pruned,20.443,3.714,8.688,2.721,5.32,True,
653,2,pruned,19.811,3.576,8.021,2.85,5.363,True,
654,2,pruned,19.929,3.447,8.084,2.799,5.598,True,
655,2,pruned,21.241,4.698,8.152,2.886,5.505,True,
656,2,pruned,20.547,4.155,8.071,2.834,5.487,True,
657,2,pruned,20.726,4.39,7.997,2.837,5.502,True,
658,2,pruned,25.188,8.78,8.114,2.822,5.473,True,
659,2,pruned,19.914,3.536,8.028,2.788,5.562,True,
660,2,pruned,20.501,3.976,8.008,2.888,5.63,True,
661,2,pruned,20.006,3.726,8.059,2.845,5.375,True,
662,2,pruned,19.977,3.72,8.085,2.759,5.413,True,
663,2,pruned,44.449,28.007,8.276,2.775,5.391,True,
664,2,pruned,20.319,3.661,8.29,2.803,5.564,True,
665,2,pruned,22.455,5.946,8.073,2.864,5.572,True,
666,2,pruned,20.386,3.931,8.037,2.764,5.654,True,
667,2,pruned,47.129,30.376,8.189,2.815,5.749,True,
668,2,pruned,20.185,3.73,8.095,2.816,5.543,True,
669,2,pruned,25.817,9.112,8.175,2.897,5.634,True,
670,2,pruned,20.001,3.771,8.018,2.839,5.373,True,
671,2,pruned,40.534,23.532,8.148,3.233,5.621,True,
672,2,pruned,21.038,4.086,8.135,3.064,5.753,True,
673,2,pruned,20.515,3.851,8.155,2.95,5.559,True,
674,2,pruned,22.255,5.536,8.128,3.221,5.37,True,
675,2,pruned,22.154,5.692,8.018,2.888,5.556,True,
676,2,pruned,20.034,3.551,8.151,2.783,5.549,True,
677,2,pruned,19.892,3.559,8.102,2.989,5.241,True,
678,2,pruned,23.472,7.258,8.027,2.888,5.299,True,
679,2,pruned,20.228,3.688,8.062,2.863,5.615,True,
680,2,pruned,20.927,4.47,8.089,3.001,5.368,True,
681,2,pruned,20.598,3.804,8.074,2.913,5.808,True,
682,2,pruned,20.069,3.679,8.159,2.86,5.371,True,
683,2,pruned,20.146,3.698,8.107,2.857,5.485,True,
684,2,pruned,20.144,3.855,7.969,2.856,5.465,True,
685,2,pruned,20.383,4.229,7.992,2.855,5.307,True,
686,2,pruned,20.203,3.721,7.989,2.937,5.556,True,
687,2,pruned,20.064,3.842,7.972,2.822,5.428,True,
688,2,pruned,20.16,3.822,8.014,2.991,5.334,True,
689,2,pruned,50.418,35.333,7.867,2.777,4.442,True,
690,2,pruned,18.139,3.77,7.686,2.229,4.453,True,
691,2,pruned,40.115,24.593,7.886,2.846,4.791,True,
692,2,pruned,18.983,3.692,7.809,2.812,4.669,True,
693,2,pruned,15.742,3.678,6.286,2.737,3.04,True,
694,2,pruned,16.01,3.566,6.456,2.853,3.135,True,
695,2,pruned,19.285,6.416,6.727,2.956,3.186,True,
696,2,pruned,16.525,3.908,6.539,2.915,3.162,True,
697,2,pruned,20.187,7.538,6.605,2.823,3.221,True,
698,2,pruned,12.597,0.191,6.305,2.995,3.107,True,
699,2,pruned,27.8,15.069,6.627,2.922,3.182,True,
700,2,pruned,15.992,3.824,6.313,2.811,3.045,True,
701,2,pruned,19.974,7.378,6.602,2.888,3.106,True,
702,2,pruned,12.762,0.22,6.429,2.912,3.2,True,
703,2,pruned,22.026,9.409,6.543,2.941,3.132,True,
704,2,pruned,16.062,3.792,6.338,2.826,3.106,True,
705,2,pruned,19.388,6.959,6.42,2.807,3.202,True,
706,2,pruned,12.352,0.114,6.39,2.699,3.149,True,
707,2,pruned,22.571,10.001,6.552,2.912,3.106,True,
708,2,pruned,16.259,3.972,6.193,2.858,3.236,True,
709,2,pruned,21.582,8.92,6.562,2.936,3.165,True,
710,2,pruned,12.89,0.222,6.569,2.892,3.207,True,
711,2,pruned,18.287,6.034,6.393,2.754,3.106,True,
712,2,pruned,16.253,3.626,6.508,2.886,3.234,True,
713,2,pruned,24.159,11.494,6.502,2.888,3.275,True,
714,2,pruned,12.663,0.122,6.543,2.818,3.18,True,
715,2,pruned,15.902,3.723,6.217,2.762,3.2,True,
716,2,pruned,16.062,3.665,6.424,2.816,3.158,True,
717,2,pruned,19.649,7.5,6.348,2.779,3.022,True,
718,2,pruned,12.733,0.121,6.445,2.939,3.227,True,
719,2,pruned,16.627,4.012,6.289,2.92,3.405,True,
720,2,pruned,16.178,3.913,6.241,2.818,3.206,True,
721,2,pruned,19.748,7.097,6.531,2.993,3.126,True,
722,2,pruned,12.402,0.108,6.264,2.821,3.209,True,
723,2,pruned,17.678,5.321,6.223,2.794,3.339,True,
724,2,pruned,15.896,3.776,6.126,2.819,3.176,True,
725,2,pruned,20.232,7.782,6.346,2.964,3.139,True,
726,2,pruned,12.604,0.113,6.357,2.972,3.162,True,
727,2,pruned,16.652,3.87,6.566,2.863,3.354,True,
728,2,pruned,17.517,4.78,6.56,2.916,3.261,True,
729,2,pruned,17.247,4.065,6.967,2.984,3.231,True,
730,2,pruned,15.953,3.652,6.197,2.892,3.212,True,
731,2,pruned,20.429,7.283,6.784,2.974,3.388,True,
732,2,pruned,12.78,0.192,6.298,2.997,3.292,True,
733,2,pruned,16.085,3.621,6.539,2.817,3.108,True,
734,2,pruned,16.374,3.625,6.388,3.125,3.236,True,
735,2,pruned,21.164,8.577,6.433,2.85,3.304,True,
736,2,pruned,12.542,0.117,6.379,2.734,3.311,True,
737,2,pruned,16.155,3.621,6.421,2.818,3.295,True,
738,2,pruned,16.668,4.223,6.222,2.889,3.335,True,
739,2,pruned,17.095,4.578,6.346,2.972,3.2,True,
740,2,pruned,16.198,3.786,6.38,2.818,3.214,True,
741,2,pruned,16.392,3.726,6.436,2.905,3.326,True,
742,2,pruned,15.766,3.263,6.281,2.893,3.328,True,
743,2,pruned,16.661,3.922,6.397,2.998,3.344,True,
744,2,pruned,16.503,3.781,6.533,2.957,3.233,True,
745,2,pruned,16.851,3.896,6.551,3.055,3.351,True,
746,2,pruned,15.503,3.307,6.185,2.791,3.22,True,
747,2,pruned,16.134,3.652,6.369,2.781,3.333,True,
748,2,pruned,16.118,3.795,6.119,2.894,3.31,True,
749,2,pruned,16.531,4.134,6.311,2.879,3.207,True,
750,2,pruned,16.154,3.726,6.432,2.841,3.155,True,
751,2,pruned,16.33,3.959,6.303,2.751,3.316,True,
752,2,pruned,17.822,5.021,6.611,2.774,3.416,True,
753,2,pruned,17.187,4.378,6.582,2.851,3.376,True,
754,2,pruned,16.533,4.022,6.391,2.852,3.269,True,
755,2,pruned,18.908,6.086,6.592,2.684,3.547,True,
756,2,pruned,18.876,6.525,6.215,2.849,3.286,True,
757,2,pruned,18.909,6.476,6.441,2.74,3.253,True,
758,2,pruned,19.249,6.457,6.433,3.024,3.334,True,
759,2,pruned,25.052,9.187,7.936,2.798,5.131,True,
760,2,pruned,22.621,6.751,8.047,2.785,5.038,True,
761,2,pruned,21.83,6.358,7.884,2.8,4.789,True,
762,2,pruned,22.641,6.79,7.933,2.881,5.036,True,
763,2,pruned,20.227,4.553,7.963,2.885,4.825,True,
764,2,pruned,19.447,3.635,7.931,2.885,4.996,True,
765,2,pruned,19.5,3.957,7.88,2.766,4.898,True,
766,2,pruned,19.324,3.613,7.893,2.678,5.141,True,
767,2,pruned,73.173,57.689,7.928,2.731,4.825,True,
768,2,pruned,21.406,3.776,8.709,2.942,5.98,True,
769,2,pruned,21.259,5.152,8.507,2.728,4.872,True,
770,2,pruned,19.421,3.67,7.901,2.807,5.043,True,
771,2,pruned,22.593,6.875,7.876,2.811,5.031,True,
772,2,pruned,21.902,6.391,7.822,2.914,4.776,True,
773,2,pruned,19.52,3.737,7.96,2.78,5.043,True,
774,2,pruned,19.728,4.131,7.927,2.8,4.87,True,
775,2,pruned,20.168,4.155,7.928,2.902,5.184,True,
776,2,pruned,19.828,3.932,7.973,2.947,4.975,True,
777,2,pruned,19.345,3.811,7.902,2.745,4.887,True,
778,2,pruned,21.191,5.448,7.946,2.754,5.044,True,
779,2,pruned,22.534,6.743,7.964,2.842,4.984,True,
780,2,pruned,22.367,6.341,8.066,3.094,4.865,True,
781,2,pruned,21.824,6.295,7.81,2.888,4.831,True,
782,2,pruned,19.211,3.731,7.882,2.725,4.873,True,
783,2,pruned,20.828,5.163,7.97,2.839,4.856,True,
784,2,pruned,21.715,5.802,7.973,2.757,5.182,True,
785,2,pruned,19.247,3.987,7.84,2.729,4.691,True,
786,2,pruned,29.45,10.623,9.205,3.557,6.065,True,
787,2,pruned,23.833,4.372,9.65,3.92,5.892,True,
788,2,pruned,26.737,7.341,9.046,3.55,6.8,True,
789,2,pruned,26.161,6.645,9.759,3.653,6.104,True,
790,2,pruned,28.255,10.185,8.802,3.387,5.882,True,
791,2,pruned,24.824,4.756,10.317,3.702,6.049,True,
792,2,pruned,22.43,4.86,9.038,2.701,5.831,True,
793,2,pruned,19.312,3.629,7.945,2.896,4.841,True,
794,2,pruned,23.266,7.244,7.968,3.074,4.98,True,
795,2,pruned,22.601,6.928,7.928,2.818,4.927,True,
796,2,pruned,21.264,5.486,7.937,2.827,5.014,True,
797,2,pruned,22.188,6.463,7.873,2.873,4.978,True,
798,2,pruned,20.74,4.85,7.994,2.968,4.929,True,
799,2,pruned,24.986,6.841,9.338,3.01,5.796,True,
800,2,pruned,23.69,7.167,8.458,3.109,4.956,True,
801,2,pruned,21.957,6.316,7.851,2.737,5.054,True,
802,2,pruned,20.342,4.852,7.959,2.692,4.839,True,
803,2,pruned,21.604,5.796,7.908,2.795,5.105,True,
804,2,pruned,21.77,6.365,7.834,2.722,4.848,True,
805,2,pruned,19.547,3.996,7.872,2.855,4.825,True,
806,2,pruned,22.059,6.598,7.89,2.775,4.796,True,
807,2,pruned,19.141,3.838,7.859,2.769,4.674,True,
808,2,pruned,19.739,3.88,7.997,2.82,5.042,True,
809,2,pruned,33.315,17.442,8.017,2.899,4.957,True,
810,2,pruned,22.228,6.628,7.876,2.728,4.996,True,
811,2,pruned,58.12,42.647,7.905,2.795,4.773,True,
812,2,pruned,19.765,3.967,7.994,2.767,5.037,True,
813,2,pruned,32.543,17.042,7.966,2.828,4.706,True,
814,2,pruned,15.719,0.124,7.904,2.854,4.837,True,
815,2,pruned,58.755,43.108,7.965,2.722,4.96,True,
816,2,pruned,19.906,3.85,8.08,3.051,4.925,True,
817,2,pruned,39.296,23.351,8.058,3.1,4.786,True,
818,2,pruned,15.847,0.218,7.982,2.806,4.84,True,
819,2,pruned,57.676,41.942,8.018,2.855,4.861,True,
820,2,pruned,19.682,3.947,7.978,2.773,4.984,True,
821,2,pruned,45.188,29.645,8.011,2.798,4.734,True,
822,2,pruned,15.894,0.124,7.979,2.84,4.952,True,
823,2,pruned,51.17,35.52,7.98,2.745,4.924,True,
824,2,pruned,19.47,3.81,7.948,2.887,4.826,True,
825,2,pruned,46.496,30.845,8.042,2.855,4.753,True,
826,2,pruned,15.753,0.123,7.977,2.813,4.839,True,
827,2,pruned,60.423,44.606,8.0,2.88,4.936,True,
828,2,pruned,19.954,3.929,8.035,2.883,5.106,True,
829,2,pruned,31.916,16.266,8.008,2.86,4.781,True,
830,2,pruned,15.822,0.117,8.034,2.815,4.857,True,
831,2,pruned,51.84,36.166,7.973,2.81,4.891,True,
832,2,pruned,19.59,3.996,7.92,2.884,4.79,True,
833,2,pruned,33.889,18.119,8.144,2.874,4.752,True,
834,2,pruned,15.675,0.13,7.822,2.824,4.899,True,
835,2,pruned,66.5,50.97,7.956,2.781,4.793,True,
836,2,pruned,15.907,0.14,7.988,2.806,4.974,True,
837,2,pruned,37.691,21.831,8.388,2.8,4.673,True,
838,2,pruned,21.794,5.971,7.991,2.891,4.942,True,
839,2,pruned,68.465,53.016,7.912,2.84,4.696,True,
840,2,pruned,15.594,0.231,8.038,2.768,4.557,True,
841,2,pruned,46.358,30.58,8.121,2.88,4.777,True,
842,2,pruned,15.697,0.123,7.808,2.784,4.982,True,
843,2,pruned,73.068,57.272,7.998,2.939,4.86,True,
844,2,pruned,15.917,0.228,8.013,2.832,4.844,True,
845,2,pruned,26.838,11.257,7.906,2.765,4.91,True,
846,2,pruned,15.578,0.121,7.806,2.763,4.888,True,
847,2,pruned,67.134,51.632,7.963,2.847,4.691,True,
848,2,pruned,15.764,0.132,7.936,2.685,5.011,True,
849,2,pruned,25.918,10.446,7.907,2.795,4.77,True,
850,2,pruned,15.703,0.124,7.892,2.8,4.887,True,
851,2,pruned,56.26,40.499,8.029,3.002,4.73,True,
852,2,pruned,15.902,0.231,8.004,2.792,4.875,True,
853,2,pruned,25.77,9.678,8.209,2.957,4.927,True,
854,2,pruned,15.835,0.214,7.902,2.802,4.918,True,
855,2,pruned,74.641,58.911,7.983,2.864,4.884,True,
856,2,pruned,15.867,0.226,7.888,2.75,5.003,True,
857,2,pruned,25.298,9.69,7.881,2.821,4.905,True,
858,2,pruned,20.46,5.068,7.822,2.799,4.771,True,
859,2,pruned,82.396,67.117,7.948,2.825,4.506,True,
860,2,pruned,15.969,0.229,8.003,2.896,4.841,True,
861,2,pruned,22.445,7.091,7.938,2.76,4.656,True,
862,2,pruned,16.094,0.12,7.819,2.77,5.386,True,
863,2,pruned,91.541,76.013,7.964,2.831,4.733,True,
864,2,pruned,15.94,0.212,7.947,2.801,4.981,True,
865,2,pruned,20.273,5.029,7.848,2.809,4.587,True,
866,2,pruned,21.81,6.624,7.763,2.77,4.653,True,
867,2,pruned,74.177,58.504,8.0,2.82,4.853,True,
868,2,pruned,16.069,0.124,7.851,2.919,5.175,True,
869,2,pruned,21.878,6.273,7.964,2.806,4.835,True,
870,2,pruned,19.486,3.886,7.943,2.95,4.707,True,
871,2,pruned,56.928,40.88,8.053,3.024,4.971,True,
872,2,pruned,16.21,0.224,7.909,2.909,5.168,True,
873,2,pruned,33.058,17.123,8.032,2.986,4.918,True,
874,2,pruned,15.867,0.229,8.007,2.794,4.838,True,
875,2,pruned,74.348,58.177,8.152,3.024,4.994,True,
876,2,pruned,16.265,0.205,8.098,2.822,5.139,True,
877,2,pruned,28.312,12.789,7.913,2.908,4.702,True,
878,2,pruned,16.225,0.12,8.15,3.03,4.925,True,
879,2,pruned,67.514,51.405,8.13,2.876,5.104,True,
880,2,pruned,15.936,0.124,7.968,2.759,5.084,True,
881,2,pruned,30.226,15.148,7.805,2.701,4.573,True,
882,2,pruned,15.306,0.122,7.819,2.754,4.611,True,
883,2,pruned,77.592,61.889,7.948,2.822,4.932,True,
884,2,pruned,15.843,0.134,7.874,2.747,5.087,True,
885,2,pruned,32.109,16.883,7.802,2.78,4.644,True,
886,2,pruned,15.278,0.124,7.795,2.706,4.654,True,
887,2,pruned,75.82,60.175,7.935,2.806,4.903,True,
888,2,pruned,15.576,0.133,7.858,2.812,4.772,True,
889,2,pruned,24.924,9.732,7.888,2.8,4.505,True,
890,2,pruned,15.198,0.109,7.666,2.824,4.599,True,
