frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,3,pruned,67.761,51.563,8.138,2.727,5.333,True,
443,3,pruned,15.771,0.127,7.823,2.601,5.219,True,
444,3,pruned,14.538,0.118,7.788,1.213,5.419,True,
445,3,pruned,39.845,25.106,7.992,1.225,5.522,True,
446,3,pruned,76.346,60.468,8.002,2.601,5.275,True,
447,3,pruned,15.743,0.122,7.761,2.598,5.262,True,
448,3,pruned,16.181,0.204,8.097,1.229,6.652,True,
449,3,pruned,25.47,9.283,7.874,2.89,5.423,True,
450,3,pruned,80.907,65.388,8.025,2.281,5.213,True,
451,3,pruned,15.914,0.123,8.396,2.183,5.212,True,
452,3,pruned,14.671,0.125,7.783,1.195,5.567,True,
453,3,pruned,19.898,5.394,7.932,1.238,5.334,True,
454,3,pruned,94.907,80.286,8.09,1.264,5.266,True,
455,3,pruned,14.533,0.127,7.693,1.341,5.373,True,
456,3,pruned,14.231,0.109,7.683,1.208,5.231,True,
457,3,pruned,29.371,15.063,7.979,1.25,5.08,True,
458,3,pruned,87.139,72.499,8.025,1.254,5.361,True,
459,3,pruned,13.882,0.119,7.635,1.187,4.942,True,
460,3,pruned,15.248,0.122,7.589,2.647,4.89,True,
461,3,pruned,23.347,9.309,7.864,1.243,4.931,True,
462,3,pruned,98.607,82.693,7.961,2.678,5.276,True,
463,3,pruned,16.085,0.135,7.711,2.656,5.584,True,
464,3,pruned,16.022,0.119,7.803,2.705,5.394,True,
465,3,pruned,22.646,7.112,7.872,2.6,5.062,True,
466,3,pruned,80.451,64.401,8.052,2.717,5.281,True,
467,3,pruned,16.071,0.134,7.745,2.68,5.512,True,
468,3,pruned,15.939,0.124,7.718,2.85,5.247,True,
469,3,pruned,19.941,4.224,7.837,2.687,5.193,True,
470,3,pruned,83.724,67.841,8.018,2.746,5.12,True,
471,3,pruned,15.995,0.128,7.77,2.648,5.449,True,
472,3,pruned,16.221,0.124,7.871,2.702,5.524,True,
473,3,pruned,22.634,6.798,7.84,2.724,5.273,True,
474,3,pruned,90.553,74.351,8.04,2.752,5.41,True,
475,3,pruned,14.478,0.136,7.781,1.216,5.344,True,
476,3,pruned,18.98,0.129,10.24,2.748,5.863,True,
477,3,pruned,23.724,6.515,8.0,2.704,6.505,True,
478,3,pruned,90.774,70.685,9.902,3.575,6.613,True,
479,3,pruned,22.457,0.143,10.804,4.091,7.419,True,
480,3,pruned,24.337,0.14,11.906,3.645,8.646,True,
481,3,pruned,23.921,4.109,9.33,4.035,6.447,True,
482,3,pruned,63.154,41.888,10.436,3.799,7.031,True,
483,3,pruned,16.368,0.147,7.898,2.714,5.608,True,
484,3,pruned,16.378,0.124,7.866,2.666,5.723,True,
485,3,pruned,19.975,3.97,7.873,2.646,5.486,True,
486,3,pruned,74.474,57.64,8.154,2.76,5.919,True,
487,3,pruned,16.561,0.124,7.924,2.731,5.781,True,
488,3,pruned,16.561,0.134,7.912,2.695,5.82,True,
489,3,pruned,19.817,3.593,7.85,2.675,5.699,True,
490,3,pruned,72.054,55.681,8.099,2.759,5.516,True,
491,3,pruned,16.735,0.127,7.927,2.798,5.883,True,
492,3,pruned,16.797,0.217,8.01,2.684,5.887,True,
493,3,pruned,19.655,3.654,7.993,2.633,5.375,True,
494,3,pruned,78.615,61.561,8.782,2.729,5.544,True,
495,3,pruned,15.965,0.145,7.775,2.588,5.457,True,
496,3,pruned,16.521,0.127,7.893,2.664,5.836,True,
497,3,pruned,19.838,3.688,7.867,2.762,5.521,True,
498,3,pruned,71.833,55.667,8.102,2.674,5.391,True,
499,3,pruned,16.447,0.136,7.825,2.776,5.71,True,
500,3,pruned,16.508,0.126,7.844,2.641,5.897,True,
501,3,pruned,20.274,3.948,8.091,2.745,5.49,True,
502,3,pruned,70.173,53.932,8.094,2.645,5.501,True,
503,3,pruned,16.199,0.122,7.875,2.602,5.6,True,
504,3,pruned,16.491,0.141,7.813,2.767,5.769,True,
505,3,pruned,20.142,3.762,7.913,2.666,5.801,True,
506,3,pruned,73.789,57.442,8.113,2.761,5.473,True,
507,3,pruned,15.048,0.125,7.881,1.205,5.837,True,
508,3,pruned,16.507,0.199,7.813,2.698,5.798,True,
509,3,pruned,19.751,3.738,7.891,2.679,5.444,True,
510,3,pruned,81.178,64.123,8.862,2.684,5.508,True,
511,3,pruned,16.924,0.121,8.536,2.575,5.693,True,
512,3,pruned,22.059,0.237,8.978,2.843,10.002,True,
513,3,pruned,19.917,3.542,8.211,2.826,5.338,True,
514,3,pruned,30.821,14.842,7.965,2.673,5.341,True,
515,3,pruned,16.425,0.113,7.827,2.637,5.848,True,
516,3,pruned,16.412,0.115,7.909,2.748,5.64,True,
517,3,pruned,22.787,6.578,7.9,2.818,5.491,True,
518,3,pruned,23.66,7.257,7.986,2.731,5.686,True,
519,3,pruned,16.731,0.117,8.022,2.693,5.898,True,
520,3,pruned,20.285,3.661,8.005,2.807,5.812,True,
521,3,pruned,25.382,8.602,8.058,2.738,5.983,True,
522,3,pruned,20.22,4.304,7.854,2.633,5.429,True,
523,3,pruned,23.143,6.708,7.98,2.766,5.689,True,
524,3,pruned,20.033,3.753,7.882,2.784,5.614,True,
525,3,pruned,19.563,3.543,7.916,2.64,5.463,True,
526,3,pruned,36.793,19.801,8.163,2.824,6.005,True,
527,3,pruned,20.586,3.929,8.056,2.728,5.873,True,
528,3,pruned,28.689,12.422,8.04,2.678,5.549,True,
529,3,pruned,28.082,11.647,8.055,2.826,5.555,True,
530,3,pruned,42.563,25.851,8.209,2.831,5.672,True,
531,3,pruned,20.985,3.863,8.27,2.981,5.871,True,
532,3,pruned,29.672,13.195,8.147,2.718,5.612,True,
533,3,pruned,34.469,18.13,8.115,2.741,5.482,True,
534,3,pruned,47.981,31.576,8.148,2.799,5.457,True,
535,3,pruned,20.561,3.965,7.971,2.768,5.857,True,
536,3,pruned,22.914,6.233,8.272,2.73,5.679,True,
537,3,pruned,33.437,17.179,8.107,2.717,5.434,True,
538,3,pruned,46.863,30.591,8.106,2.727,5.439,True,
539,3,pruned,16.21,0.121,7.847,2.598,5.645,True,
540,3,pruned,33.302,17.184,8.053,2.668,5.396,True,
541,3,pruned,27.927,11.606,8.122,2.751,5.448,True,
542,3,pruned,51.484,34.493,8.254,2.958,5.78,True,
543,3,pruned,16.715,0.124,8.039,2.778,5.774,True,
544,3,pruned,35.172,18.9,8.088,2.762,5.421,True,
545,3,pruned,27.635,12.946,8.033,1.227,5.429,True,
546,3,pruned,50.964,34.468,8.105,2.743,5.647,True,
547,3,pruned,16.26,0.125,7.865,2.669,5.601,True,
548,3,pruned,26.209,10.951,8.079,1.267,5.912,True,
549,3,pruned,39.259,22.505,8.363,2.799,5.592,True,
550,3,pruned,45.546,28.692,8.125,2.789,5.94,True,
551,3,pruned,15.85,0.124,7.89,2.26,5.576,True,
552,3,pruned,27.78,11.529,8.186,2.686,5.38,True,
553,3,pruned,49.376,32.634,8.183,2.793,5.766,True,
554,3,pruned,34.154,17.81,8.093,2.656,5.595,True,
555,3,pruned,16.009,0.121,7.887,2.605,5.397,True,
556,3,pruned,30.168,13.46,8.133,2.707,5.87,True,
557,3,pruned,59.753,43.212,8.125,2.725,5.691,True,
558,3,pruned,22.794,6.788,8.05,2.751,5.204,True,
559,3,pruned,15.89,0.12,7.808,2.576,5.386,True,
560,3,pruned,26.724,10.533,8.051,2.651,5.49,True,
561,3,pruned,68.614,52.2,8.144,2.793,5.478,True,
562,3,pruned,22.682,6.921,7.944,2.636,5.182,True,
563,3,pruned,16.09,0.11,7.957,2.756,5.267,True,
564,3,pruned,20.613,4.639,7.937,2.846,5.191,True,
565,3,pruned,74.02,57.739,8.106,2.759,5.416,True,
566,3,pruned,21.536,7.052,8.047,1.253,5.184,True,
567,3,pruned,15.932,0.115,7.802,2.826,5.19,True,
568,3,pruned,20.232,4.056,7.893,2.748,5.535,True,
569,3,pruned,73.156,56.667,8.131,2.784,5.575,True,
570,3,pruned,22.86,7.005,8.033,2.605,5.216,True,
571,3,pruned,16.287,0.117,7.771,2.887,5.512,True,
572,3,pruned,30.595,14.584,7.984,2.644,5.384,True,
573,3,pruned,59.852,43.29,8.079,2.75,5.734,True,
574,3,pruned,29.445,13.437,8.018,2.797,5.194,True,
575,3,pruned,14.531,0.122,7.891,1.246,5.272,True,
576,3,pruned,26.26,10.356,7.914,2.659,5.331,True,
577,3,pruned,58.621,42.368,8.061,2.791,5.401,True,
578,3,pruned,30.57,15.917,8.007,1.256,5.39,True,
579,3,pruned,16.002,0.113,7.754,2.679,5.456,True,
580,3,pruned,25.942,10.029,7.912,2.642,5.359,True,
581,3,pruned,66.754,50.483,8.112,2.806,5.352,True,
582,3,pruned,19.191,3.942,7.868,2.596,4.785,True,
583,3,pruned,15.963,0.118,8.03,2.623,5.192,True,
584,3,pruned,17.477,3.448,7.806,1.259,4.965,True,
585,3,pruned,74.325,58.215,8.062,2.766,5.282,True,
586,3,pruned,24.837,9.34,7.861,2.689,4.948,True,
587,3,pruned,15.724,0.12,7.745,2.651,5.207,True,
588,3,pruned,24.384,8.645,7.926,2.693,5.12,True,
589,3,pruned,61.578,45.747,7.98,2.719,5.133,True,
590,3,pruned,28.664,14.303,7.971,1.265,5.124,True,
591,3,pruned,15.77,0.119,7.74,2.827,5.084,True,
592,3,pruned,30.171,14.395,7.927,2.65,5.198,True,
593,3,pruned,54.123,38.072,7.988,2.703,5.36,True,
594,3,pruned,31.508,15.496,7.984,2.753,5.275,True,
595,3,pruned,15.75,0.124,7.776,2.732,5.118,True,
596,3,pruned,24.458,8.665,7.92,2.721,5.152,True,
597,3,pruned,52.804,36.917,7.998,2.684,5.205,True,
598,3,pruned,32.911,18.535,7.977,1.241,5.159,True,
599,3,pruned,14.269,0.116,7.707,1.233,5.213,True,
600,3,pruned,25.899,10.006,7.936,2.716,5.242,True,
601,3,pruned,60.051,45.416,8.012,1.266,5.357,True,
602,3,pruned,36.498,20.636,8.01,2.761,5.091,True,
603,3,pruned,15.786,0.123,7.721,2.634,5.308,True,
604,3,pruned,19.676,3.84,8.016,2.739,5.082,True,
605,3,pruned,57.263,40.966,8.128,2.759,5.41,True,
606,3,pruned,39.979,23.802,8.113,2.713,5.35,True,
607,3,pruned,16.08,0.127,7.868,2.689,5.395,True,
608,3,pruned,19.901,3.804,7.98,2.698,5.42,True,
609,3,pruned,49.18,33.07,8.041,2.703,5.366,True,
610,3,pruned,38.872,22.49,8.104,2.808,5.47,True,
611,3,pruned,19.821,3.852,7.873,2.677,5.419,True,
612,3,pruned,19.947,3.749,7.956,2.694,5.548,True,
613,3,pruned,47.418,31.474,8.099,2.65,5.195,True,
614,3,pruned,39.963,23.713,8.071,2.77,5.41,True,
615,3,pruned,19.408,3.624,7.855,2.716,5.213,True,
616,3,pruned,20.412,4.132,8.073,2.736,5.47,True,
617,3,pruned,50.909,34.529,8.141,2.753,5.486,True,
618,3,pruned,38.308,21.479,8.161,2.793,5.875,True,
619,3,pruned,22.055,7.12,7.972,1.242,5.721,True,
620,3,pruned,18.714,3.886,7.872,1.246,5.71,True,
621,3,pruned,57.853,40.423,8.174,3.628,5.628,True,
622,3,pruned,34.281,17.63,8.15,2.78,5.721,True,
623,3,pruned,31.233,14.884,8.083,2.718,5.547,True,
624,3,pruned,20.005,4.122,7.842,2.57,5.47,True,
625,3,pruned,41.426,25.153,8.052,2.747,5.474,True,
626,3,pruned,30.847,14.402,8.046,2.733,5.666,True,
627,3,pruned,32.277,16.014,8.032,2.677,5.554,True,
628,3,pruned,18.33,3.76,7.934,1.233,5.402,True,
629,3,pruned,48.632,32.363,8.086,2.682,5.501,True,
630,3,pruned,33.344,18.351,8.122,1.285,5.586,True,
631,3,pruned,39.392,22.793,8.14,2.756,5.703,True,
632,3,pruned,18.005,3.559,7.825,1.208,5.414,True,
633,3,pruned,46.279,30.112,8.083,2.707,5.377,True,
634,3,pruned,39.327,23.048,8.105,2.716,5.458,True,
635,3,pruned,29.588,12.82,8.213,3.055,5.5,True,
636,3,pruned,19.697,3.868,7.82,2.707,5.301,True,
637,3,pruned,45.82,29.486,8.098,2.781,5.456,True,
638,3,pruned,36.373,20.169,8.074,2.783,5.346,True,
639,3,pruned,28.975,12.589,8.17,2.767,5.449,True,
640,3,pruned,27.264,3.84,8.833,1.497,13.093,True,
641,3,pruned,20.401,3.942,8.105,2.855,5.499,True,
642,3,pruned,19.97,3.788,7.964,2.779,5.439,True,
643,3,pruned,23.407,7.371,7.96,2.64,5.437,True,
644,3,pruned,16.579,0.115,8.433,2.691,5.34,True,
645,3,pruned,19.408,3.532,7.791,2.618,5.465,True,
646,3,pruned,20.088,3.745,7.947,2.8,5.596,True,
647,3,pruned,20.424,4.234,8.03,2.728,5.431,True,
648,3,pruned,20.66,4.699,7.949,2.724,5.288,True,
649,3,pruned,19.972,3.844,8.013,2.727,5.388,True,
650,3,pruned,20.472,3.858,8.357,2.76,5.497,True,
651,3,pruned,20.381,4.255,7.971,2.805,5.351,True,
652,3,pruned,46.32,29.56,8.674,2.67,5.415,True,
653,3,pruned,25.913,9.754,7.926,2.699,5.534,True,
654,3,pruned,19.685,3.695,7.819,2.649,5.522,True,
655,3,pruned,31.001,14.608,8.089,2.756,5.548,True,
656,3,pruned,52.096,35.916,8.087,2.739,5.354,True,
657,3,pruned,28.873,12.824,7.963,2.819,5.267,True,
658,3,pruned,19.776,3.792,7.893,2.688,5.403,True,
659,3,pruned,30.249,14.504,7.981,2.669,5.095,True,
660,3,pruned,44.583,28.021,8.126,2.776,5.66,True,
661,3,pruned,36.802,20.156,8.097,2.73,5.819,True,
662,3,pruned,19.381,3.785,7.843,2.584,5.168,True,
663,3,pruned,38.303,23.264,8.113,1.249,5.676,True,
664,3,pruned,42.837,25.984,8.193,2.73,5.93,True,
665,3,pruned,30.93,14.528,8.097,2.774,5.532,True,
666,3,pruned,20.146,3.977,7.945,2.699,5.526,True,
667,3,pruned,33.899,19.102,8.042,1.24,5.516,True,
668,3,pruned,49.595,33.173,8.05,2.779,5.593,True,
669,3,pruned,27.82,12.191,8.028,2.353,5.248,True,
670,3,pruned,19.439,3.724,7.849,2.647,5.219,True,
671,3,pruned,49.692,33.083,8.222,2.853,5.533,True,
672,3,pruned,37.017,20.583,8.064,2.917,5.454,True,
673,3,pruned,30.689,15.89,8.092,1.319,5.388,True,
674,3,pruned,20.215,4.053,7.993,2.861,5.307,True,
675,3,pruned,52.84,36.715,8.156,2.823,5.145,True,
676,3,pruned,25.122,9.194,7.908,2.72,5.301,True,
677,3,pruned,51.224,34.888,8.04,2.769,5.527,True,
678,3,pruned,19.896,3.855,7.899,2.695,5.446,True,
679,3,pruned,29.193,12.894,8.011,2.726,5.562,True,
680,3,pruned,23.959,7.799,8.04,2.711,5.409,True,
681,3,pruned,50.714,35.856,8.059,1.26,5.539,True,
682,3,pruned,19.558,3.636,7.737,2.625,5.559,True,
683,3,pruned,38.042,23.009,7.992,1.231,5.811,True,
684,3,pruned,33.393,17.275,7.974,2.755,5.39,True,
685,3,pruned,49.357,33.031,8.011,2.697,5.619,True,
686,3,pruned,20.098,4.33,7.782,2.805,5.181,True,
687,3,pruned,35.256,18.776,8.034,2.654,5.793,True,
688,3,pruned,25.884,10.302,7.767,2.621,5.194,True,
689,3,pruned,71.028,55.832,7.932,2.737,4.526,True,
690,3,pruned,13.175,0.124,7.509,1.201,4.341,True,
691,3,pruned,46.915,31.465,7.823,2.657,4.97,True,
692,3,pruned,33.791,18.608,7.795,2.667,4.72,True,
693,3,pruned,11.587,0.12,5.79,2.55,3.126,True,
694,3,pruned,10.418,0.112,5.984,1.172,3.15,True,
695,3,pruned,21.361,9.507,6.332,2.739,2.783,True,
696,3,pruned,38.081,25.928,6.246,2.707,3.199,True,
697,3,pruned,12.042,0.123,6.041,2.702,3.177,True,
698,3,pruned,12.165,0.115,6.065,2.792,3.193,True,
699,3,pruned,26.605,14.711,6.234,2.73,2.931,True,
700,3,pruned,30.897,18.84,6.368,2.609,3.079,True,
701,3,pruned,10.432,0.114,5.972,1.191,3.155,True,
702,3,pruned,11.581,0.098,5.781,2.542,3.159,True,
703,3,pruned,33.07,21.18,6.324,2.667,2.899,True,
704,3,pruned,34.239,22.153,6.3,2.662,3.124,True,
705,3,pruned,11.78,0.125,5.9,2.585,3.17,True,
706,3,pruned,11.989,0.111,6.021,2.56,3.296,True,
707,3,pruned,27.895,15.848,6.31,2.754,2.983,True,
708,3,pruned,27.813,15.722,6.323,2.723,3.045,True,
709,3,pruned,16.309,4.11,6.249,2.723,3.227,True,
710,3,pruned,12.096,0.112,6.043,2.687,3.254,True,
711,3,pruned,23.503,10.811,6.731,2.818,3.143,True,
712,3,pruned,21.809,9.987,6.123,2.647,3.052,True,
713,3,pruned,19.237,7.217,6.307,2.663,3.051,True,
714,3,pruned,11.904,0.104,5.95,2.651,3.199,True,
715,3,pruned,33.02,20.56,6.435,2.711,3.314,True,
716,3,pruned,18.306,6.406,6.18,2.623,3.097,True,
717,3,pruned,19.549,7.216,6.408,2.663,3.262,True,
718,3,pruned,12.171,0.116,6.077,2.695,3.283,True,
719,3,pruned,27.347,15.147,6.381,2.777,3.042,True,
720,3,pruned,21.878,9.767,6.276,2.672,3.163,True,
721,3,pruned,15.723,3.806,6.168,2.625,3.123,True,
722,3,pruned,11.792,0.111,5.866,2.569,3.246,True,
723,3,pruned,29.902,17.785,6.206,2.622,3.29,True,
724,3,pruned,22.217,10.325,6.086,2.651,3.155,True,
725,3,pruned,15.243,3.556,5.922,2.632,3.133,True,
726,3,pruned,11.952,0.114,5.882,2.666,3.29,True,
727,3,pruned,29.489,17.489,6.286,2.739,2.975,True,
728,3,pruned,15.844,3.693,6.179,2.788,3.184,True,
729,3,pruned,19.181,7.016,6.163,2.713,3.289,True,
730,3,pruned,11.84,0.108,5.867,2.579,3.286,True,
731,3,pruned,26.137,14.121,6.268,2.731,3.017,True,
732,3,pruned,15.52,3.653,5.976,2.703,3.188,True,
733,3,pruned,20.263,7.776,6.303,2.743,3.442,True,
734,3,pruned,12.278,0.134,6.153,2.686,3.305,True,
735,3,pruned,36.776,24.402,6.494,2.775,3.105,True,
736,3,pruned,15.915,3.829,6.089,2.628,3.37,True,
737,3,pruned,19.144,6.856,6.151,2.716,3.421,True,
738,3,pruned,12.208,0.121,6.084,2.588,3.415,True,
739,3,pruned,45.86,33.261,6.559,2.683,3.356,True,
740,3,pruned,12.685,0.13,6.39,2.718,3.447,True,
741,3,pruned,19.696,7.126,6.41,2.748,3.412,True,
742,3,pruned,12.372,0.122,6.075,2.751,3.423,True,
743,3,pruned,25.723,13.68,6.19,2.705,3.148,True,
744,3,pruned,17.286,4.707,6.464,2.687,3.428,True,
745,3,pruned,23.64,11.17,6.365,2.694,3.41,True,
746,3,pruned,12.192,0.118,6.089,2.675,3.311,True,
747,3,pruned,19.082,6.628,6.319,2.688,3.447,True,
748,3,pruned,12.288,0.211,6.094,2.596,3.388,True,
749,3,pruned,16.041,3.827,6.151,2.618,3.445,True,
750,3,pruned,16.085,3.935,6.157,2.646,3.347,True,
751,3,pruned,24.42,12.263,6.334,2.673,3.15,True,
752,3,pruned,12.04,0.115,5.947,2.62,3.358,True,
753,3,pruned,15.742,3.775,5.923,2.649,3.395,True,
754,3,pruned,18.653,6.519,6.194,2.611,3.329,True,
755,3,pruned,43.201,29.992,6.708,3.067,3.433,True,
756,3,pruned,12.108,0.13,5.939,2.578,3.461,True,
757,3,pruned,15.799,3.812,5.947,2.548,3.491,True,
758,3,pruned,20.731,8.945,5.794,2.627,3.364,True,
759,3,pruned,133.483,119.191,8.002,1.281,5.011,True,
760,3,pruned,14.194,0.124,7.626,1.196,5.247,True,
761,3,pruned,18.794,3.758,7.631,2.578,4.828,True,
762,3,pruned,21.821,6.59,7.644,2.626,4.962,True,
763,3,pruned,123.442,107.599,8.018,2.807,5.018,True,
764,3,pruned,15.61,0.129,7.678,2.584,5.219,True,
765,3,pruned,21.73,6.709,7.593,2.539,4.888,True,
766,3,pruned,20.777,6.446,8.035,1.265,5.031,True,
767,3,pruned,132.694,118.087,8.012,1.283,5.311,True,
768,3,pruned,19.395,0.17,8.802,2.823,7.6,True,
769,3,pruned,19.776,3.807,8.206,2.607,5.157,True,
770,3,pruned,17.508,3.62,7.724,1.217,4.948,True,
771,3,pruned,37.29,21.99,7.728,2.593,4.98,True,
772,3,pruned,14.974,0.11,7.543,2.536,4.784,True,
773,3,pruned,13.77,0.109,7.548,1.139,4.973,True,
774,3,pruned,18.958,3.703,7.819,2.627,4.809,True,
775,3,pruned,68.044,52.313,7.987,2.775,4.968,True,
776,3,pruned,19.366,3.761,7.852,2.591,5.162,True,
777,3,pruned,19.231,3.738,7.666,2.648,5.179,True,
778,3,pruned,19.12,3.834,7.743,2.542,5.001,True,
779,3,pruned,110.505,94.727,7.931,2.676,5.171,True,
780,3,pruned,19.048,3.687,7.853,2.631,4.877,True,
781,3,pruned,19.594,3.988,7.819,2.979,4.808,True,
782,3,pruned,19.35,3.931,7.795,2.729,4.895,True,
783,3,pruned,128.097,112.518,7.928,2.713,4.938,True,
784,3,pruned,19.069,4.962,7.722,1.224,5.16,True,
785,3,pruned,18.598,3.605,7.628,2.712,4.653,True,
786,3,pruned,19.034,3.827,7.82,2.609,4.778,True,
787,3,pruned,123.694,108.239,7.968,2.755,4.732,True,
788,3,pruned,15.464,0.13,7.788,2.753,4.794,True,
789,3,pruned,19.124,4.052,7.667,2.656,4.749,True,
790,3,pruned,19.487,3.851,7.796,2.75,5.09,True,
791,3,pruned,117.873,102.461,7.934,2.689,4.79,True,
792,3,pruned,15.724,0.126,7.818,2.681,5.099,True,
793,3,pruned,18.846,3.947,7.71,2.631,4.558,True,
794,3,pruned,19.046,3.835,7.692,2.602,4.916,True,
795,3,pruned,121.235,105.442,7.956,2.738,5.1,True,
796,3,pruned,17.904,3.901,7.739,1.208,5.055,True,
797,3,pruned,18.33,3.347,7.629,2.566,4.788,True,
798,3,pruned,19.064,3.806,7.763,2.66,4.836,True,
799,3,pruned,122.202,106.362,7.975,2.798,5.066,True,
800,3,pruned,19.134,3.805,7.878,2.675,4.776,True,
801,3,pruned,19.237,3.914,7.679,2.515,5.129,True,
802,3,pruned,19.974,4.496,7.793,2.619,5.066,True,
803,3,pruned,133.615,117.768,8.136,2.832,4.88,True,
804,3,pruned,15.44,0.126,7.758,2.872,4.684,True,
805,3,pruned,19.089,3.941,7.74,2.592,4.815,True,
806,3,pruned,17.156,3.778,7.613,1.19,4.574,True,
807,3,pruned,144.144,128.45,7.955,2.734,5.005,True,
808,3,pruned,19.362,3.824,7.797,2.715,5.026,True,
809,3,pruned,20.153,4.86,7.909,2.623,4.761,True,
810,3,pruned,22.833,9.046,7.663,1.243,4.88,True,
811,3,pruned,128.376,112.468,8.056,2.901,4.951,True,
812,3,pruned,15.35,0.128,7.771,2.636,4.814,True,
813,3,pruned,19.1,4.22,7.569,2.509,4.802,True,
814,3,pruned,21.599,6.304,7.934,2.593,4.768,True,
815,3,pruned,120.929,105.2,7.985,2.831,4.913,True,
816,3,pruned,19.58,3.976,7.795,2.777,5.032,True,
817,3,pruned,18.945,3.889,7.592,2.505,4.959,True,
818,3,pruned,22.721,8.941,7.686,1.19,4.904,True,
819,3,pruned,125.353,109.459,7.957,2.786,5.151,True,
820,3,pruned,19.123,3.743,7.948,2.656,4.776,True,
821,3,pruned,22.066,7.096,7.632,2.545,4.795,True,
822,3,pruned,25.081,9.721,7.695,2.757,4.909,True,
823,3,pruned,121.137,105.503,8.055,2.757,4.821,True,
824,3,pruned,14.209,0.128,7.921,1.297,4.863,True,
825,3,pruned,19.152,4.014,7.642,2.551,4.945,True,
826,3,pruned,25.192,9.957,7.716,2.588,4.932,True,
827,3,pruned,125.174,110.647,8.054,1.312,5.161,True,
828,3,pruned,15.852,0.205,7.79,2.674,5.184,True,
829,3,pruned,17.746,3.777,7.727,1.196,5.046,True,
830,3,pruned,20.368,6.703,7.615,1.155,4.894,True,
831,3,pruned,141.525,125.594,8.115,2.743,5.073,True,
832,3,pruned,13.909,0.124,7.67,1.237,4.878,True,
833,3,pruned,21.09,7.491,7.66,1.221,4.719,True,
834,3,pruned,13.631,0.1,7.523,1.153,4.856,True,
835,3,pruned,156.068,141.831,7.899,1.285,5.053,True,
836,3,pruned,13.994,0.12,7.653,1.21,5.011,True,
837,3,pruned,20.9,7.298,7.725,1.196,4.681,True,
838,3,pruned,14.887,0.104,7.506,2.539,4.738,True,
839,3,pruned,154.932,140.792,7.902,1.221,5.016,True,
840,3,pruned,13.904,0.117,7.682,1.241,4.863,True,
841,3,pruned,22.173,7.004,7.678,2.686,4.805,True,
842,3,pruned,15.19,0.108,7.685,2.505,4.892,True,
843,3,pruned,162.069,148.023,7.936,1.282,4.827,True,
844,3,pruned,15.746,0.121,7.699,2.72,5.206,True,
845,3,pruned,18.492,3.709,7.644,2.614,4.524,True,
846,3,pruned,26.233,11.137,7.634,2.655,4.807,True,
847,3,pruned,140.888,125.503,7.929,2.77,4.687,True,
848,3,pruned,14.072,0.12,7.672,1.226,5.055,True,
849,3,pruned,13.723,0.175,7.547,1.187,4.814,True,
850,3,pruned,23.827,9.025,7.529,2.576,4.696,True,
851,3,pruned,136.886,121.419,7.941,2.725,4.801,True,
852,3,pruned,15.749,0.212,7.787,2.644,5.107,True,
853,3,pruned,22.538,7.304,7.695,2.693,4.846,True,
854,3,pruned,15.333,0.114,7.614,2.603,5.003,True,
855,3,pruned,134.048,118.422,7.939,2.761,4.926,True,
856,3,pruned,15.559,0.217,7.731,2.6,5.011,True,
857,3,pruned,28.543,13.221,7.79,2.584,4.948,True,
858,3,pruned,15.255,0.11,7.669,2.614,4.863,True,
859,3,pruned,126.003,112.037,7.927,1.304,4.735,True,
860,3,pruned,14.93,0.119,7.631,2.211,4.968,True,
861,3,pruned,18.798,3.693,7.676,2.634,4.796,True,
862,3,pruned,15.186,0.107,7.666,2.521,4.892,True,
863,3,pruned,149.224,133.44,7.969,2.744,5.07,True,
864,3,pruned,15.629,0.231,7.674,2.641,5.082,True,
865,3,pruned,21.484,6.298,7.653,2.581,4.952,True,
866,3,pruned,14.85,0.099,7.517,2.537,4.697,True,
867,3,pruned,135.601,119.653,8.147,3.008,4.793,True,
868,3,pruned,15.344,0.121,7.648,2.619,4.955,True,
869,3,pruned,24.177,8.949,7.775,2.608,4.845,True,
870,3,pruned,14.926,0.107,7.642,2.499,4.679,True,
871,3,pruned,122.991,107.256,8.055,2.753,4.928,True,
872,3,pruned,14.135,0.125,7.645,1.308,5.057,True,
873,3,pruned,18.801,3.88,7.594,2.718,4.609,True,
874,3,pruned,13.474,0.101,7.486,1.175,4.712,True,
875,3,pruned,146.089,130.809,7.915,2.628,4.737,True,
876,3,pruned,15.313,0.127,7.717,2.27,5.198,True,
877,3,pruned,15.259,0.156,7.647,2.617,4.839,True,
878,3,pruned,15.264,0.117,7.626,2.582,4.938,True,
879,3,pruned,131.252,117.177,7.96,1.278,4.837,True,
880,3,pruned,14.281,0.126,7.634,1.232,5.29,True,
881,3,pruned,15.113,0.111,7.539,2.588,4.874,True,
882,3,pruned,15.123,0.109,7.499,2.472,5.044,True,
883,3,pruned,156.925,141.415,7.971,2.783,4.756,True,
884,3,pruned,15.961,0.125,7.707,2.83,5.299,True,
885,3,pruned,15.21,0.12,7.632,2.627,4.831,True,
886,3,pruned,15.208,0.127,7.741,2.527,4.813,True,
887,3,pruned,116.669,101.159,7.928,2.706,4.876,True,
888,3,pruned,15.703,0.134,7.707,2.62,5.242,True,
889,3,pruned,22.419,6.703,7.717,2.704,5.295,True,
890,3,pruned,15.796,0.129,7.777,2.657,5.233,True,
