frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,2,pruned,20.687,0.091,8.16,3.148,9.287,True,
443,2,pruned,86.023,67.829,8.029,2.696,7.47,True,
444,2,pruned,16.624,0.131,7.72,1.169,7.604,True,
445,2,pruned,14.698,0.104,7.613,1.328,5.652,True,
446,2,pruned,18.004,0.176,7.74,2.514,7.574,True,
447,2,pruned,105.113,86.477,10.0,2.902,5.733,True,
448,2,pruned,17.227,0.244,7.956,1.247,7.78,True,
449,2,pruned,15.902,0.113,7.753,2.638,5.398,True,
450,2,pruned,17.931,0.199,7.832,2.22,7.68,True,
451,2,pruned,110.833,92.138,8.628,2.24,7.827,True,
452,2,pruned,16.783,0.181,7.727,1.173,7.702,True,
453,2,pruned,14.334,0.096,7.961,1.166,5.11,True,
454,2,pruned,16.701,0.088,7.651,1.15,7.812,True,
455,2,pruned,105.875,89.411,8.041,1.245,7.179,True,
456,2,pruned,16.352,0.131,7.574,1.161,7.486,True,
457,2,pruned,13.57,0.103,7.537,1.125,4.807,True,
458,2,pruned,16.142,0.09,7.555,1.152,7.346,True,
459,2,pruned,115.826,98.861,8.044,1.256,7.664,True,
460,2,pruned,18.747,0.132,7.662,2.626,8.328,True,
461,2,pruned,13.991,0.102,7.51,1.115,5.263,True,
462,2,pruned,17.324,0.09,7.459,2.476,7.299,True,
463,2,pruned,97.704,79.918,8.001,2.619,7.166,True,
464,2,pruned,17.487,0.128,7.577,2.546,7.236,True,
465,2,pruned,15.542,0.396,7.661,2.579,4.905,True,
466,2,pruned,20.478,0.361,8.222,2.82,9.075,True,
467,2,pruned,84.28,66.345,7.976,2.677,7.282,True,
468,2,pruned,18.263,0.233,7.983,2.754,7.293,True,
469,2,pruned,14.94,0.12,7.576,2.494,4.751,True,
470,2,pruned,17.565,0.169,7.657,2.557,7.183,True,
471,2,pruned,84.107,64.348,8.207,2.787,8.765,True,
472,2,pruned,18.034,0.173,7.787,2.533,7.541,True,
473,2,pruned,15.538,0.12,7.714,2.605,5.099,True,
474,2,pruned,17.948,0.19,7.686,2.627,7.444,True,
475,2,pruned,74.108,58.547,8.289,1.361,5.911,True,
476,2,pruned,19.245,0.468,8.257,2.765,7.754,True,
477,2,pruned,15.653,0.132,7.718,2.821,4.982,True,
478,2,pruned,18.287,0.118,7.84,2.69,7.639,True,
479,2,pruned,85.597,67.658,8.071,2.704,7.165,True,
480,2,pruned,18.033,0.127,7.68,2.719,7.506,True,
481,2,pruned,15.397,0.115,7.617,2.483,5.182,True,
482,2,pruned,18.349,0.113,8.107,2.553,7.576,True,
483,2,pruned,81.809,63.281,7.997,2.664,7.868,True,
484,2,pruned,18.096,0.198,7.836,2.517,7.544,True,
485,2,pruned,15.427,0.191,7.616,2.454,5.167,True,
486,2,pruned,17.669,0.098,7.584,2.445,7.542,True,
487,2,pruned,75.574,56.879,9.511,2.823,6.361,True,
488,2,pruned,17.945,0.199,7.716,2.466,7.564,True,
489,2,pruned,15.682,0.112,7.576,2.514,5.479,True,
490,2,pruned,17.84,0.095,7.597,2.393,7.755,True,
491,2,pruned,68.635,51.318,8.393,2.986,5.939,True,
492,2,pruned,19.108,0.47,8.099,2.749,7.79,True,
493,2,pruned,17.314,0.123,7.936,2.641,6.613,True,
494,2,pruned,18.665,0.136,8.321,2.515,7.693,True,
495,2,pruned,70.998,53.198,8.051,2.639,7.11,True,
496,2,pruned,18.466,0.416,7.829,2.612,7.609,True,
497,2,pruned,16.454,0.129,7.76,2.563,6.003,True,
498,2,pruned,19.008,0.425,7.892,2.647,8.045,True,
499,2,pruned,71.23,53.309,8.162,2.668,7.09,True,
500,2,pruned,18.185,0.127,7.735,2.555,7.769,True,
501,2,pruned,16.682,0.398,7.732,2.631,5.921,True,
502,2,pruned,18.095,0.103,7.659,2.434,7.899,True,
503,2,pruned,70.869,53.403,8.551,2.593,6.322,True,
504,2,pruned,17.947,0.136,7.682,2.435,7.694,True,
505,2,pruned,16.049,0.397,7.637,2.546,5.469,True,
506,2,pruned,18.273,0.105,7.674,2.522,7.971,True,
507,2,pruned,89.325,72.133,8.054,1.232,7.906,True,
508,2,pruned,18.144,0.126,7.691,2.59,7.737,True,
509,2,pruned,16.787,0.215,7.987,2.676,5.908,True,
510,2,pruned,18.718,0.115,8.364,2.497,7.742,True,
511,2,pruned,75.615,56.508,8.646,2.568,7.893,True,
512,2,pruned,23.757,0.195,9.077,2.869,11.617,True,
513,2,pruned,15.941,0.09,8.204,2.522,5.126,True,
514,2,pruned,18.471,0.082,7.74,2.573,8.076,True,
515,2,pruned,33.795,15.65,7.749,2.481,7.915,True,
516,2,pruned,17.877,0.1,7.616,2.444,7.717,True,
517,2,pruned,15.654,0.093,7.9,2.59,5.07,True,
518,2,pruned,18.424,0.109,7.77,2.613,7.933,True,
519,2,pruned,21.921,3.559,7.915,2.666,7.78,True,
520,2,pruned,23.783,5.181,7.859,2.825,7.918,True,
521,2,pruned,25.622,9.936,7.793,2.605,5.288,True,
522,2,pruned,23.007,5.844,8.184,2.532,6.447,True,
523,2,pruned,27.016,8.538,8.022,2.668,7.788,True,
524,2,pruned,25.1,3.924,10.553,2.962,7.661,True,
525,2,pruned,20.518,4.552,8.006,2.6,5.361,True,
526,2,pruned,26.185,7.926,7.875,2.662,7.722,True,
527,2,pruned,22.038,3.78,7.86,2.564,7.834,True,
528,2,pruned,27.782,10.8,8.258,2.668,6.057,True,
529,2,pruned,27.325,10.287,7.846,3.893,5.299,True,
530,2,pruned,54.864,36.296,8.16,2.698,7.71,True,
531,2,pruned,22.362,4.279,7.843,2.571,7.668,True,
532,2,pruned,21.088,4.591,7.822,2.579,6.096,True,
533,2,pruned,19.808,4.02,7.793,2.558,5.437,True,
534,2,pruned,76.303,58.219,8.063,2.742,7.279,True,
535,2,pruned,19.099,0.422,8.231,2.758,7.688,True,
536,2,pruned,22.298,4.18,7.859,2.628,7.631,True,
537,2,pruned,20.201,4.265,7.843,2.851,5.242,True,
538,2,pruned,74.104,55.777,8.494,3.812,6.02,True,
539,2,pruned,18.623,0.141,8.057,2.674,7.751,True,
540,2,pruned,22.72,4.635,7.839,2.596,7.65,True,
541,2,pruned,24.96,9.63,7.752,2.564,5.013,True,
542,2,pruned,81.247,62.951,8.065,2.634,7.596,True,
543,2,pruned,17.996,0.138,7.747,2.487,7.623,True,
544,2,pruned,34.672,17.144,7.767,2.481,7.279,True,
545,2,pruned,15.695,0.099,8.766,1.258,5.573,True,
546,2,pruned,85.552,67.063,9.051,3.455,5.983,True,
547,2,pruned,17.817,0.273,8.174,3.039,6.33,True,
548,2,pruned,21.927,6.251,8.417,1.376,5.883,True,
549,2,pruned,18.878,0.142,8.08,2.973,7.683,True,
550,2,pruned,73.566,56.043,8.344,3.127,6.052,True,
551,2,pruned,18.963,0.383,9.077,2.856,6.646,True,
552,2,pruned,21.737,3.884,8.323,3.279,6.251,True,
553,2,pruned,19.117,0.172,8.138,2.973,7.835,True,
554,2,pruned,72.628,55.132,8.377,3.022,6.097,True,
555,2,pruned,17.464,0.17,8.108,2.966,6.22,True,
556,2,pruned,18.292,0.158,8.727,3.202,6.204,True,
557,2,pruned,18.416,0.145,8.072,2.869,7.33,True,
558,2,pruned,64.785,47.15,8.294,3.606,5.735,True,
559,2,pruned,18.453,0.148,7.945,2.626,7.735,True,
560,2,pruned,21.242,4.445,8.121,2.535,6.14,True,
561,2,pruned,16.117,0.123,7.722,2.513,5.759,True,
562,2,pruned,72.475,54.732,8.26,2.831,6.652,True,
563,2,pruned,18.577,0.144,8.088,2.701,7.643,True,
564,2,pruned,18.124,0.141,7.778,2.729,7.475,True,
565,2,pruned,16.414,0.138,7.903,2.707,5.665,True,
566,2,pruned,68.548,52.147,8.351,1.882,6.168,True,
567,2,pruned,20.905,0.22,8.355,2.908,9.423,True,
568,2,pruned,18.106,0.21,7.764,2.552,7.58,True,
569,2,pruned,16.292,0.119,7.902,2.565,5.705,True,
570,2,pruned,73.088,55.585,8.301,3.319,5.882,True,
571,2,pruned,18.374,0.136,7.937,2.649,7.652,True,
572,2,pruned,19.135,0.126,7.666,3.762,7.582,True,
573,2,pruned,15.768,0.145,7.694,2.435,5.493,True,
574,2,pruned,85.493,67.198,8.018,2.672,7.605,True,
575,2,pruned,16.409,0.115,7.678,1.165,7.451,True,
576,2,pruned,17.979,0.119,7.699,2.678,7.483,True,
577,2,pruned,16.089,0.118,7.634,2.525,5.813,True,
578,2,pruned,76.077,60.095,8.203,1.308,6.47,True,
579,2,pruned,18.205,0.132,7.78,2.762,7.531,True,
580,2,pruned,17.957,0.13,7.741,2.548,7.538,True,
581,2,pruned,15.79,0.119,7.702,2.662,5.308,True,
582,2,pruned,83.357,65.438,8.06,2.718,7.14,True,
583,2,pruned,17.882,0.132,7.768,2.806,7.177,True,
584,2,pruned,17.554,0.126,7.871,1.265,8.292,True,
585,2,pruned,15.845,0.138,7.585,2.666,5.456,True,
586,2,pruned,76.691,58.747,7.976,2.683,7.285,True,
587,2,pruned,17.754,0.129,7.729,2.632,7.265,True,
588,2,pruned,17.926,0.129,7.783,2.709,7.306,True,
589,2,pruned,14.946,0.132,7.663,2.516,4.633,True,
590,2,pruned,75.26,57.978,8.63,1.304,7.348,True,
591,2,pruned,17.867,0.148,7.545,2.975,7.2,True,
592,2,pruned,22.724,5.541,8.072,3.103,6.008,True,
593,2,pruned,15.582,0.118,7.845,2.636,4.984,True,
594,2,pruned,74.887,57.697,8.349,3.153,5.688,True,
595,2,pruned,20.332,0.212,9.474,3.336,7.31,True,
596,2,pruned,21.72,4.185,7.668,2.675,7.192,True,
597,2,pruned,15.315,0.11,7.549,2.531,5.126,True,
598,2,pruned,64.287,48.86,8.34,1.376,5.711,True,
599,2,pruned,17.133,0.452,7.961,1.252,7.468,True,
600,2,pruned,23.976,6.529,7.723,2.593,7.131,True,
601,2,pruned,14.356,0.096,7.838,1.257,5.164,True,
602,2,pruned,82.385,64.152,8.08,2.757,7.396,True,
603,2,pruned,17.463,0.124,7.579,2.506,7.253,True,
604,2,pruned,21.583,4.065,7.671,2.501,7.345,True,
605,2,pruned,15.375,0.167,7.573,2.445,5.19,True,
606,2,pruned,74.324,56.574,8.452,3.083,6.215,True,
607,2,pruned,18.836,0.168,8.101,2.776,7.791,True,
608,2,pruned,21.996,3.933,7.862,2.656,7.544,True,
609,2,pruned,15.216,0.115,7.624,2.524,4.954,True,
610,2,pruned,70.968,52.69,8.015,2.725,7.538,True,
611,2,pruned,18.19,0.186,7.887,2.543,7.575,True,
612,2,pruned,21.651,4.16,8.244,2.782,6.465,True,
613,2,pruned,15.694,0.225,7.695,2.506,5.268,True,
614,2,pruned,65.218,47.063,8.026,2.61,7.519,True,
615,2,pruned,17.87,0.131,7.622,2.634,7.484,True,
616,2,pruned,21.197,3.44,7.604,2.443,7.709,True,
617,2,pruned,15.122,0.091,7.584,2.437,5.01,True,
618,2,pruned,70.698,53.172,8.367,2.981,6.178,True,
619,2,pruned,16.52,0.154,8.004,1.246,7.117,True,
620,2,pruned,20.73,4.286,7.714,1.224,7.505,True,
621,2,pruned,16.048,0.183,7.658,2.585,5.623,True,
622,2,pruned,81.661,63.764,8.365,3.499,6.033,True,
623,2,pruned,19.201,0.139,8.513,2.792,7.757,True,
624,2,pruned,21.652,4.066,7.697,2.461,7.428,True,
625,2,pruned,15.582,0.185,7.626,2.412,5.359,True,
626,2,pruned,69.4,52.221,7.855,2.631,6.693,True,
627,2,pruned,17.616,0.12,7.66,2.421,7.416,True,
628,2,pruned,20.241,3.815,7.733,1.142,7.551,True,
629,2,pruned,15.596,0.117,7.674,2.547,5.258,True,
630,2,pruned,72.934,56.828,8.035,1.221,6.851,True,
631,2,pruned,17.856,0.126,7.63,2.55,7.55,True,
632,2,pruned,24.781,8.426,7.696,1.143,7.515,True,
633,2,pruned,15.27,0.09,7.561,2.491,5.128,True,
634,2,pruned,84.665,66.782,8.424,3.091,6.368,True,
635,2,pruned,19.867,0.139,8.184,2.768,8.776,True,
636,2,pruned,21.964,4.222,7.667,2.475,7.6,True,
637,2,pruned,15.551,0.09,7.747,2.463,5.252,True,
638,2,pruned,83.556,64.565,8.286,2.863,7.841,True,
639,2,pruned,18.632,0.434,7.884,2.64,7.674,True,
640,2,pruned,28.216,4.365,8.87,1.439,13.542,True,
641,2,pruned,15.704,0.096,7.912,2.611,5.085,True,
642,2,pruned,39.5,21.151,7.947,2.611,7.791,True,
643,2,pruned,18.074,0.17,7.701,2.5,7.702,True,
644,2,pruned,19.213,0.145,8.502,2.755,7.811,True,
645,2,pruned,17.1,0.118,7.912,2.616,6.454,True,
646,2,pruned,30.275,11.591,8.06,2.743,7.881,True,
647,2,pruned,18.554,0.22,7.816,2.618,7.899,True,
648,2,pruned,21.569,3.77,7.691,2.408,7.7,True,
649,2,pruned,19.104,4.126,7.622,2.397,4.959,True,
650,2,pruned,21.657,4.076,7.699,2.377,7.506,True,
651,2,pruned,21.232,3.474,7.589,2.561,7.608,True,
652,2,pruned,37.039,19.07,9.065,2.584,6.321,True,
653,2,pruned,21.592,6.299,7.688,2.526,5.08,True,
654,2,pruned,37.099,19.592,8.034,2.715,6.759,True,
655,2,pruned,36.613,18.42,8.529,3.29,6.374,True,
656,2,pruned,57.895,39.721,8.048,2.699,7.428,True,
657,2,pruned,19.445,3.868,7.808,2.573,5.196,True,
658,2,pruned,24.04,6.385,8.296,3.037,6.322,True,
659,2,pruned,69.992,51.818,8.308,3.66,6.206,True,
660,2,pruned,22.125,3.899,8.009,2.661,7.557,True,
661,2,pruned,19.906,3.857,8.125,2.71,5.214,True,
662,2,pruned,23.027,5.889,7.723,2.489,6.926,True,
663,2,pruned,86.346,69.288,8.024,1.219,7.816,True,
664,2,pruned,21.782,4.224,7.605,2.535,7.418,True,
665,2,pruned,23.301,8.111,7.599,2.429,5.161,True,
666,2,pruned,21.833,3.942,7.664,2.547,7.679,True,
667,2,pruned,74.986,58.505,8.395,1.3,6.787,True,
668,2,pruned,35.245,16.775,7.913,2.876,7.681,True,
669,2,pruned,16.03,0.124,7.834,2.21,5.862,True,
670,2,pruned,27.586,9.372,7.786,2.724,7.704,True,
671,2,pruned,74.061,56.256,9.116,2.814,5.875,True,
672,2,pruned,18.33,0.159,7.933,2.627,7.61,True,
673,2,pruned,14.281,0.13,7.668,1.141,5.342,True,
674,2,pruned,29.154,11.437,7.656,2.576,7.485,True,
675,2,pruned,82.947,64.671,7.94,2.643,7.693,True,
676,2,pruned,17.625,0.112,7.638,2.466,7.409,True,
677,2,pruned,16.773,0.117,8.654,2.601,5.401,True,
678,2,pruned,21.753,3.981,7.699,2.527,7.546,True,
679,2,pruned,81.649,63.79,7.745,2.523,7.591,True,
680,2,pruned,17.684,0.182,7.589,2.442,7.471,True,
681,2,pruned,13.831,0.116,7.586,1.101,5.028,True,
682,2,pruned,21.76,3.847,7.553,2.808,7.552,True,
683,2,pruned,96.414,80.814,7.984,1.244,6.372,True,
684,2,pruned,17.945,0.12,7.708,2.688,7.429,True,
685,2,pruned,15.445,0.111,7.606,2.443,5.285,True,
686,2,pruned,17.672,0.096,7.622,2.46,7.494,True,
687,2,pruned,93.71,75.678,7.947,2.553,7.532,True,
688,2,pruned,17.679,0.122,7.713,2.476,7.369,True,
689,2,pruned,14.443,0.093,7.328,2.404,4.618,True,
690,2,pruned,14.626,0.097,7.321,1.077,6.131,True,
691,2,pruned,109.846,93.237,7.722,2.578,6.309,True,
692,2,pruned,16.34,0.092,7.418,2.475,6.354,True,
693,2,pruned,11.024,0.083,5.765,2.372,2.804,True,
694,2,pruned,10.659,0.079,5.51,1.077,3.993,True,
695,2,pruned,45.912,32.099,6.757,2.884,4.171,True,
696,2,pruned,12.443,0.135,5.754,2.452,4.102,True,
697,2,pruned,11.343,0.102,5.685,2.488,3.069,True,
698,2,pruned,12.576,0.099,5.851,2.521,4.106,True,
699,2,pruned,47.302,33.524,7.328,3.047,3.403,True,
700,2,pruned,14.012,0.154,6.79,2.836,4.232,True,
701,2,pruned,10.419,0.12,5.916,1.191,3.192,True,
702,2,pruned,12.507,0.095,5.719,2.591,4.101,True,
703,2,pruned,48.157,35.258,6.356,2.641,3.903,True,
704,2,pruned,12.782,0.127,5.973,2.544,4.137,True,
705,2,pruned,11.53,0.113,5.769,2.496,3.151,True,
706,2,pruned,12.414,0.1,5.764,2.402,4.148,True,
707,2,pruned,51.587,38.86,6.216,2.619,3.892,True,
708,2,pruned,12.806,0.123,5.955,2.568,4.16,True,
709,2,pruned,12.862,0.125,6.049,2.618,4.07,True,
710,2,pruned,12.467,0.131,5.681,2.495,4.16,True,
711,2,pruned,41.776,28.761,6.329,2.69,3.997,True,
712,2,pruned,12.659,0.134,5.819,2.53,4.176,True,
713,2,pruned,11.883,0.436,5.883,2.508,3.056,True,
714,2,pruned,12.554,0.114,5.653,2.491,4.296,True,
715,2,pruned,45.527,30.844,7.185,4.018,3.481,True,
716,2,pruned,13.565,0.134,6.534,2.634,4.263,True,
717,2,pruned,11.482,0.124,5.917,2.539,2.902,True,
718,2,pruned,12.48,0.096,5.686,2.485,4.214,True,
719,2,pruned,40.38,27.062,6.19,2.697,4.43,True,
720,2,pruned,12.771,0.131,5.872,2.522,4.247,True,
721,2,pruned,11.407,0.094,5.585,2.533,3.194,True,
722,2,pruned,18.019,4.145,6.059,2.578,5.237,True,
723,2,pruned,37.334,24.729,6.004,2.528,4.073,True,
724,2,pruned,28.155,15.59,5.847,2.543,4.175,True,
725,2,pruned,11.021,0.1,5.51,2.409,3.002,True,
726,2,pruned,23.164,11.095,5.552,2.46,4.057,True,
727,2,pruned,19.924,7.693,5.508,2.493,4.23,True,
728,2,pruned,19.447,7.405,5.498,2.493,4.051,True,
729,2,pruned,11.599,0.177,5.972,2.504,2.946,True,
730,2,pruned,24.821,12.0,5.891,2.749,4.18,True,
731,2,pruned,20.146,7.792,5.678,2.48,4.196,True,
732,2,pruned,18.917,6.943,5.498,2.385,4.091,True,
733,2,pruned,11.079,0.071,5.448,2.441,3.119,True,
734,2,pruned,24.872,12.881,5.509,2.391,4.091,True,
735,2,pruned,26.772,14.419,5.589,2.338,4.426,True,
736,2,pruned,19.585,7.479,5.551,2.342,4.214,True,
737,2,pruned,11.102,0.072,5.534,2.544,2.952,True,
738,2,pruned,18.855,6.89,5.486,2.373,4.106,True,
739,2,pruned,52.159,38.907,6.234,2.638,4.381,True,
740,2,pruned,19.961,7.354,5.791,2.538,4.278,True,
741,2,pruned,11.624,0.093,5.702,2.457,3.372,True,
742,2,pruned,22.933,9.703,6.157,2.667,4.406,True,
743,2,pruned,27.249,14.227,6.066,2.721,4.235,True,
744,2,pruned,19.765,7.269,5.7,2.504,4.292,True,
745,2,pruned,11.357,0.1,5.592,2.497,3.168,True,
746,2,pruned,16.19,3.737,5.612,2.453,4.388,True,
747,2,pruned,27.009,14.311,5.94,2.602,4.156,True,
748,2,pruned,23.632,10.862,5.939,2.498,4.333,True,
749,2,pruned,11.243,0.093,5.569,2.427,3.154,True,
750,2,pruned,15.708,3.343,5.579,2.408,4.378,True,
751,2,pruned,28.127,15.843,5.591,2.45,4.243,True,
752,2,pruned,41.212,27.054,6.954,3.566,3.638,True,
753,2,pruned,12.268,0.126,6.14,2.571,3.432,True,
754,2,pruned,21.965,7.481,6.202,2.736,5.546,True,
755,2,pruned,20.897,7.613,6.328,2.527,4.429,True,
756,2,pruned,39.864,26.44,6.239,2.635,4.55,True,
757,2,pruned,11.749,0.117,5.852,2.448,3.333,True,
758,2,pruned,12.321,0.094,5.472,2.353,4.402,True,
759,2,pruned,119.117,103.513,8.732,1.329,5.543,True,
760,2,pruned,53.886,37.551,8.111,1.302,6.923,True,
761,2,pruned,15.094,0.178,7.45,2.634,4.832,True,
762,2,pruned,17.069,0.097,7.474,2.461,7.038,True,
763,2,pruned,108.942,91.634,7.858,2.573,6.876,True,
764,2,pruned,31.715,14.383,7.827,2.594,6.91,True,
765,2,pruned,14.76,0.098,7.386,2.342,4.934,True,
766,2,pruned,15.477,0.08,7.393,1.068,6.936,True,
767,2,pruned,121.148,105.663,8.454,1.503,5.529,True,
768,2,pruned,27.882,8.384,8.853,2.921,7.724,True,
769,2,pruned,14.796,0.088,7.842,2.436,4.429,True,
770,2,pruned,15.505,0.08,7.5,1.106,6.82,True,
771,2,pruned,29.652,12.651,7.541,2.436,7.024,True,
772,2,pruned,27.09,11.052,7.416,2.406,6.216,True,
773,2,pruned,13.54,0.076,7.398,1.087,4.978,True,
774,2,pruned,16.331,0.066,7.359,2.332,6.574,True,
775,2,pruned,76.331,59.32,8.379,3.061,5.571,True,
776,2,pruned,27.371,8.508,9.178,4.126,5.559,True,
777,2,pruned,19.577,0.2,9.23,3.062,7.085,True,
778,2,pruned,22.215,5.725,8.248,2.991,5.252,True,
779,2,pruned,101.538,84.694,8.321,3.071,5.451,True,
780,2,pruned,38.572,21.926,8.242,2.998,5.405,True,
781,2,pruned,17.995,0.191,7.914,3.026,6.864,True,
782,2,pruned,21.821,3.972,8.167,2.778,6.904,True,
783,2,pruned,104.979,87.542,7.893,2.736,6.809,True,
784,2,pruned,33.836,17.815,7.69,1.218,7.112,True,
785,2,pruned,14.934,0.091,7.476,2.507,4.859,True,
786,2,pruned,20.131,3.436,7.431,2.537,6.727,True,
787,2,pruned,121.102,104.457,8.131,2.778,5.736,True,
788,2,pruned,25.08,7.913,7.675,2.699,6.794,True,
789,2,pruned,15.24,0.195,7.489,2.46,5.095,True,
790,2,pruned,21.648,4.944,7.525,2.464,6.715,True,
791,2,pruned,103.074,84.436,8.309,5.04,5.289,True,
792,2,pruned,40.622,22.998,7.994,2.752,6.878,True,
793,2,pruned,14.765,0.114,7.501,2.447,4.703,True,
794,2,pruned,24.151,7.124,7.533,2.59,6.904,True,
795,2,pruned,93.58,76.992,8.198,2.909,5.48,True,
796,2,pruned,44.929,29.893,8.182,1.343,5.511,True,
797,2,pruned,18.344,0.152,8.229,3.051,6.912,True,
798,2,pruned,25.92,9.502,7.869,2.812,5.737,True,
799,2,pruned,92.014,74.654,8.43,3.115,5.816,True,
800,2,pruned,64.993,48.211,8.258,3.08,5.444,True,
801,2,pruned,18.006,0.278,8.084,2.901,6.742,True,
802,2,pruned,18.226,0.147,8.211,3.002,6.866,True,
803,2,pruned,82.116,65.177,8.288,3.085,5.566,True,
804,2,pruned,73.443,56.369,8.224,3.0,5.85,True,
805,2,pruned,17.349,0.158,7.854,2.811,6.526,True,
806,2,pruned,15.171,0.169,7.744,1.328,5.929,True,
807,2,pruned,92.874,73.453,10.878,3.071,5.472,True,
808,2,pruned,71.033,53.33,8.112,2.772,6.82,True,
809,2,pruned,15.739,0.369,7.705,2.685,4.98,True,
810,2,pruned,15.907,0.117,7.63,1.245,6.914,True,
811,2,pruned,85.409,68.263,8.034,2.708,6.404,True,
812,2,pruned,64.114,45.355,8.248,5.065,5.447,True,
813,2,pruned,15.466,0.172,7.786,2.504,5.004,True,
814,2,pruned,17.025,0.103,7.552,2.521,6.849,True,
815,2,pruned,95.352,79.086,7.942,2.714,5.609,True,
816,2,pruned,65.724,49.224,8.566,2.712,5.222,True,
817,2,pruned,15.821,0.364,7.637,2.758,5.061,True,
818,2,pruned,15.773,0.117,7.562,1.192,6.902,True,
819,2,pruned,93.754,76.311,7.931,2.687,6.825,True,
820,2,pruned,63.932,47.447,8.576,2.731,5.178,True,
821,2,pruned,15.015,0.351,7.647,2.509,4.509,True,
822,2,pruned,17.264,0.104,7.662,2.739,6.759,True,
823,2,pruned,91.719,74.295,9.231,2.813,5.38,True,
824,2,pruned,57.925,42.358,7.999,1.283,6.286,True,
825,2,pruned,15.991,0.217,7.744,2.833,5.197,True,
826,2,pruned,17.318,0.129,7.757,2.639,6.793,True,
827,2,pruned,90.461,74.366,7.934,1.232,6.929,True,
828,2,pruned,67.112,50.544,8.313,3.003,5.252,True,
829,2,pruned,16.236,0.208,9.609,1.436,4.983,True,
830,2,pruned,15.92,0.19,7.799,1.189,6.741,True,
831,2,pruned,112.631,94.984,8.001,2.813,6.833,True,
832,2,pruned,63.148,47.235,7.835,1.242,6.835,True,
833,2,pruned,14.184,0.195,7.673,1.212,5.105,True,
834,2,pruned,15.723,0.178,7.535,1.176,6.834,True,
835,2,pruned,122.061,106.733,7.939,1.236,6.154,True,
836,2,pruned,53.39,37.464,7.981,1.274,6.672,True,
837,2,pruned,13.826,0.11,7.475,1.151,5.09,True,
838,2,pruned,16.633,0.089,7.428,2.58,6.536,True,
839,2,pruned,125.092,109.081,7.968,1.296,6.747,True,
840,2,pruned,44.393,28.521,9.127,1.328,5.416,True,
841,2,pruned,15.334,0.129,7.636,2.623,4.947,True,
842,2,pruned,21.79,5.519,7.792,2.627,5.852,True,
843,2,pruned,127.09,111.982,8.085,1.269,5.754,True,
844,2,pruned,43.099,25.868,7.737,2.654,6.84,True,
845,2,pruned,14.909,0.1,7.5,2.524,4.785,True,
846,2,pruned,20.471,3.535,7.483,2.573,6.88,True,
847,2,pruned,128.483,105.88,10.184,7.127,5.293,True,
848,2,pruned,28.663,12.443,8.255,1.281,6.685,True,
849,2,pruned,13.378,0.194,7.6,1.167,4.418,True,
850,2,pruned,21.591,4.481,7.636,2.709,6.764,True,
851,2,pruned,118.903,101.194,8.002,2.713,6.994,True,
852,2,pruned,28.669,12.187,8.251,2.888,5.344,True,
853,2,pruned,21.148,0.15,10.549,2.922,7.527,True,
854,2,pruned,25.369,8.333,7.76,2.583,6.693,True,
855,2,pruned,107.749,90.343,7.97,2.693,6.743,True,
856,2,pruned,21.059,4.355,7.718,2.589,6.397,True,
857,2,pruned,15.241,0.185,7.576,2.598,4.882,True,
858,2,pruned,24.67,7.708,7.622,2.564,6.777,True,
859,2,pruned,125.747,107.033,9.653,1.966,7.095,True,
860,2,pruned,27.128,10.022,7.927,2.38,6.8,True,
861,2,pruned,15.438,0.357,7.543,2.497,5.041,True,
862,2,pruned,16.979,0.106,7.503,2.448,6.922,True,
863,2,pruned,143.025,125.212,8.061,2.71,7.042,True,
864,2,pruned,20.62,3.785,7.628,2.568,6.639,True,
865,2,pruned,15.468,0.114,7.573,2.897,4.884,True,
866,2,pruned,24.024,7.219,7.597,2.557,6.651,True,
867,2,pruned,119.89,101.61,8.053,2.762,7.465,True,
868,2,pruned,21.499,4.459,7.692,2.676,6.672,True,
869,2,pruned,15.239,0.114,7.59,2.526,5.009,True,
870,2,pruned,28.346,11.961,8.172,2.914,5.299,True,
871,2,pruned,115.895,99.094,7.906,2.658,6.236,True,
872,2,pruned,19.856,4.234,8.157,1.123,6.341,True,
873,2,pruned,14.826,0.085,7.463,2.625,4.654,True,
874,2,pruned,19.187,3.812,7.548,1.137,6.69,True,
875,2,pruned,176.132,158.767,8.039,2.723,6.602,True,
876,2,pruned,16.369,0.121,7.51,2.159,6.58,True,
877,2,pruned,14.845,0.098,7.484,2.467,4.795,True,
878,2,pruned,24.915,8.132,7.665,2.499,6.62,True,
879,2,pruned,129.371,111.394,8.241,1.352,8.382,True,
880,2,pruned,15.522,0.184,7.435,1.127,6.776,True,
881,2,pruned,14.84,0.088,7.464,2.58,4.709,True,
882,2,pruned,24.662,7.87,7.534,2.461,6.797,True,
883,2,pruned,127.799,110.382,7.86,2.679,6.879,True,
884,2,pruned,19.924,3.432,7.479,2.566,6.446,True,
885,2,pruned,15.352,0.095,7.51,2.485,5.261,True,
886,2,pruned,24.955,4.048,9.52,2.512,8.876,True,
887,2,pruned,115.245,97.768,7.91,2.664,6.903,True,
888,2,pruned,17.314,0.132,7.687,2.742,6.752,True,
889,2,pruned,19.86,0.124,10.435,2.927,6.374,True,
890,2,pruned,21.521,4.179,7.893,2.696,6.753,True,
