frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,1,pruned,16.25,0.117,7.72,2.74,5.673,True,
443,1,pruned,16.094,0.202,7.776,2.624,5.492,True,
444,1,pruned,92.959,78.26,8.075,1.239,5.385,True,
445,1,pruned,14.299,0.129,7.774,1.21,5.185,True,
446,1,pruned,16.072,0.202,7.846,2.602,5.422,True,
447,1,pruned,16.099,0.123,7.814,2.557,5.605,True,
448,1,pruned,101.025,86.291,8.168,1.287,5.279,True,
449,1,pruned,15.868,0.123,7.848,2.59,5.307,True,
450,1,pruned,15.486,0.119,7.787,2.203,5.377,True,
451,1,pruned,16.36,0.189,8.371,2.255,5.544,True,
452,1,pruned,97.023,82.313,8.125,1.276,5.309,True,
453,1,pruned,14.639,0.12,7.803,1.365,5.351,True,
454,1,pruned,15.301,0.129,7.934,1.217,6.021,True,
455,1,pruned,15.112,0.182,7.857,1.267,5.806,True,
456,1,pruned,116.742,102.262,8.001,1.236,5.243,True,
457,1,pruned,14.349,0.122,7.735,1.207,5.284,True,
458,1,pruned,14.572,0.113,7.717,1.21,5.532,True,
459,1,pruned,14.651,0.185,7.728,1.23,5.507,True,
460,1,pruned,107.938,91.566,7.974,2.655,5.744,True,
461,1,pruned,14.295,0.124,7.682,1.295,5.194,True,
462,1,pruned,15.735,0.127,7.678,2.581,5.348,True,
463,1,pruned,15.788,0.114,7.694,2.548,5.432,True,
464,1,pruned,82.117,66.187,8.023,2.688,5.219,True,
465,1,pruned,15.821,0.136,7.796,2.613,5.276,True,
466,1,pruned,16.335,0.135,7.961,2.664,5.576,True,
467,1,pruned,16.188,0.199,7.799,2.66,5.53,True,
468,1,pruned,84.754,68.898,8.029,2.673,5.153,True,
469,1,pruned,16.617,0.129,7.928,2.857,5.702,True,
470,1,pruned,16.067,0.123,7.826,2.61,5.509,True,
471,1,pruned,16.157,0.125,7.847,2.737,5.448,True,
472,1,pruned,88.113,71.985,8.041,2.672,5.414,True,
473,1,pruned,16.294,0.142,7.943,2.579,5.63,True,
474,1,pruned,16.153,0.138,7.799,2.565,5.651,True,
475,1,pruned,15.204,0.212,7.928,1.228,5.835,True,
476,1,pruned,80.573,64.471,8.069,2.623,5.41,True,
477,1,pruned,16.185,0.129,7.813,2.609,5.634,True,
478,1,pruned,16.838,0.124,7.978,2.644,6.092,True,
479,1,pruned,16.403,0.202,7.863,2.674,5.664,True,
480,1,pruned,93.573,77.668,8.043,2.678,5.184,True,
481,1,pruned,16.389,0.141,7.861,2.645,5.742,True,
482,1,pruned,16.812,0.124,7.994,2.67,6.025,True,
483,1,pruned,16.727,0.138,7.988,2.691,5.91,True,
484,1,pruned,76.969,60.733,8.09,2.691,5.454,True,
485,1,pruned,16.179,0.125,7.803,2.76,5.491,True,
486,1,pruned,16.284,0.123,7.866,2.629,5.667,True,
487,1,pruned,16.381,0.124,7.903,2.743,5.611,True,
488,1,pruned,72.756,56.738,8.075,2.702,5.242,True,
489,1,pruned,16.03,0.127,7.858,2.631,5.415,True,
490,1,pruned,16.408,0.12,7.932,2.577,5.78,True,
491,1,pruned,16.377,0.194,7.898,2.625,5.66,True,
492,1,pruned,83.586,67.332,8.088,2.609,5.557,True,
493,1,pruned,16.046,0.129,7.758,2.693,5.466,True,
494,1,pruned,16.621,0.137,8.487,2.553,5.444,True,
495,1,pruned,15.973,0.124,7.863,2.601,5.386,True,
496,1,pruned,90.97,74.833,8.141,2.68,5.317,True,
497,1,pruned,16.604,0.142,8.02,2.781,5.661,True,
498,1,pruned,16.657,0.133,7.973,2.661,5.89,True,
499,1,pruned,16.417,0.211,7.865,2.618,5.724,True,
500,1,pruned,77.516,61.318,8.089,2.648,5.461,True,
501,1,pruned,15.886,0.12,7.883,2.646,5.236,True,
502,1,pruned,16.282,0.121,8.017,2.597,5.547,True,
503,1,pruned,16.499,0.182,7.903,2.666,5.748,True,
504,1,pruned,92.691,76.516,8.13,2.728,5.318,True,
505,1,pruned,16.203,0.129,7.896,2.619,5.56,True,
506,1,pruned,16.269,0.124,7.899,2.697,5.55,True,
507,1,pruned,15.343,0.195,7.891,1.62,5.637,True,
508,1,pruned,99.892,83.433,8.099,2.606,5.755,True,
509,1,pruned,15.975,0.13,7.908,2.591,5.346,True,
510,1,pruned,16.647,0.119,8.631,2.635,5.262,True,
511,1,pruned,17.122,0.141,8.549,2.631,5.802,True,
512,1,pruned,31.612,13.221,8.755,2.748,6.888,True,
513,1,pruned,16.289,0.089,8.119,2.504,5.576,True,
514,1,pruned,16.27,0.102,7.794,2.544,5.83,True,
515,1,pruned,16.022,0.159,7.811,2.594,5.457,True,
516,1,pruned,30.151,13.483,7.986,2.648,6.034,True,
517,1,pruned,15.503,0.115,7.883,2.544,4.961,True,
518,1,pruned,17.387,0.116,9.335,2.779,5.158,True,
519,1,pruned,16.061,0.287,7.95,2.638,5.186,True,
520,1,pruned,20.313,3.621,8.016,2.761,5.915,True,
521,1,pruned,20.138,3.765,8.039,2.689,5.645,True,
522,1,pruned,26.238,10.159,8.064,2.631,5.384,True,
523,1,pruned,26.717,10.737,7.968,2.644,5.368,True,
524,1,pruned,52.136,35.522,8.283,2.736,5.595,True,
525,1,pruned,23.283,6.84,8.079,2.692,5.672,True,
526,1,pruned,16.688,0.126,8.052,2.76,5.75,True,
527,1,pruned,25.317,8.904,8.118,2.741,5.554,True,
528,1,pruned,56.112,39.863,8.117,2.684,5.447,True,
529,1,pruned,23.414,7.094,8.087,2.773,5.461,True,
530,1,pruned,16.214,0.12,7.971,2.628,5.496,True,
531,1,pruned,20.546,4.168,7.925,2.586,5.866,True,
532,1,pruned,75.531,59.067,8.258,2.832,5.374,True,
533,1,pruned,20.237,4.082,8.035,2.706,5.414,True,
534,1,pruned,16.423,0.123,8.074,2.699,5.528,True,
535,1,pruned,22.14,5.654,8.102,2.836,5.548,True,
536,1,pruned,70.493,53.891,8.218,2.764,5.62,True,
537,1,pruned,34.038,17.151,8.23,2.782,5.875,True,
538,1,pruned,16.518,0.125,8.091,2.653,5.649,True,
539,1,pruned,21.541,5.139,8.086,2.748,5.569,True,
540,1,pruned,68.589,52.035,8.172,2.752,5.631,True,
541,1,pruned,26.457,10.4,8.135,2.712,5.21,True,
542,1,pruned,16.733,0.137,7.997,2.593,6.005,True,
543,1,pruned,16.109,0.121,7.891,2.623,5.474,True,
544,1,pruned,82.633,66.311,8.132,2.747,5.444,True,
545,1,pruned,21.244,6.826,8.024,1.256,5.139,True,
546,1,pruned,16.727,0.122,7.918,2.83,5.857,True,
547,1,pruned,15.923,0.2,7.83,2.566,5.326,True,
548,1,pruned,80.488,65.653,8.125,1.245,5.465,True,
549,1,pruned,26.993,11.07,7.961,2.827,5.135,True,
550,1,pruned,16.539,0.206,7.968,2.655,5.711,True,
551,1,pruned,16.46,0.138,8.331,2.331,5.66,True,
552,1,pruned,88.721,72.151,8.192,2.752,5.625,True,
553,1,pruned,19.456,3.752,7.952,2.584,5.169,True,
554,1,pruned,16.381,0.13,7.858,2.621,5.772,True,
555,1,pruned,16.195,0.13,7.85,2.591,5.624,True,
556,1,pruned,71.243,55.27,8.129,2.637,5.206,True,
557,1,pruned,29.638,13.526,8.024,2.66,5.428,True,
558,1,pruned,16.062,0.125,7.878,2.578,5.48,True,
559,1,pruned,16.341,0.204,7.86,2.638,5.64,True,
560,1,pruned,70.806,55.033,8.061,2.645,5.068,True,
561,1,pruned,34.615,18.543,8.022,2.895,5.156,True,
562,1,pruned,15.603,0.124,7.769,2.604,5.106,True,
563,1,pruned,16.554,0.394,7.901,2.631,5.628,True,
564,1,pruned,55.294,39.219,8.083,2.836,5.155,True,
565,1,pruned,36.425,20.494,8.068,2.679,5.184,True,
566,1,pruned,14.622,0.123,7.879,1.211,5.409,True,
567,1,pruned,16.373,0.202,7.835,2.646,5.691,True,
568,1,pruned,73.968,58.076,8.107,2.657,5.127,True,
569,1,pruned,20.674,4.748,8.004,2.655,5.267,True,
570,1,pruned,15.993,0.126,7.882,2.606,5.38,True,
571,1,pruned,16.478,0.125,7.924,2.732,5.697,True,
572,1,pruned,83.645,67.787,8.127,2.641,5.09,True,
573,1,pruned,19.122,3.761,7.885,2.597,4.879,True,
574,1,pruned,16.251,0.12,7.834,2.579,5.718,True,
575,1,pruned,14.748,0.129,7.809,1.207,5.603,True,
576,1,pruned,70.314,54.387,8.08,2.65,5.196,True,
577,1,pruned,33.558,17.695,8.011,2.687,5.164,True,
578,1,pruned,14.587,0.117,7.841,1.195,5.434,True,
579,1,pruned,16.058,0.11,7.782,2.768,5.398,True,
580,1,pruned,64.407,48.165,8.066,2.694,5.482,True,
581,1,pruned,48.328,32.166,8.085,2.791,5.286,True,
582,1,pruned,16.075,0.132,7.802,2.657,5.483,True,
583,1,pruned,15.873,0.125,7.78,2.606,5.362,True,
584,1,pruned,38.527,24.164,8.015,1.24,5.108,True,
585,1,pruned,55.374,39.358,8.104,2.648,5.264,True,
586,1,pruned,16.248,0.124,7.968,2.69,5.465,True,
587,1,pruned,16.3,0.204,7.862,2.694,5.54,True,
588,1,pruned,39.619,23.883,8.111,2.655,4.97,True,
589,1,pruned,49.675,33.871,8.02,2.618,5.166,True,
590,1,pruned,14.304,0.129,7.737,1.234,5.203,True,
591,1,pruned,16.029,0.122,7.704,2.758,5.444,True,
592,1,pruned,56.881,40.996,8.017,2.664,5.204,True,
593,1,pruned,43.514,27.563,8.004,2.704,5.244,True,
594,1,pruned,16.116,0.135,7.805,2.703,5.474,True,
595,1,pruned,16.371,0.221,7.936,2.664,5.549,True,
596,1,pruned,65.926,49.839,8.091,2.761,5.236,True,
597,1,pruned,50.527,34.3,8.067,2.719,5.442,True,
598,1,pruned,14.73,0.125,7.878,1.23,5.497,True,
599,1,pruned,14.667,0.118,7.815,1.235,5.499,True,
600,1,pruned,63.05,47.005,8.029,2.666,5.35,True,
601,1,pruned,43.249,28.696,8.068,1.242,5.242,True,
602,1,pruned,15.801,0.113,7.694,2.644,5.35,True,
603,1,pruned,16.115,0.129,7.806,2.565,5.615,True,
604,1,pruned,52.254,36.179,8.108,2.69,5.277,True,
605,1,pruned,52.976,37.162,8.055,2.625,5.134,True,
606,1,pruned,16.196,0.134,7.826,2.621,5.615,True,
607,1,pruned,16.325,0.121,7.934,2.594,5.677,True,
608,1,pruned,49.888,34.07,8.02,2.582,5.216,True,
609,1,pruned,53.245,36.987,8.217,2.61,5.43,True,
610,1,pruned,16.258,0.116,7.893,2.689,5.559,True,
611,1,pruned,16.234,0.199,7.877,2.668,5.49,True,
612,1,pruned,37.304,21.464,8.063,2.649,5.128,True,
613,1,pruned,64.559,48.696,8.033,2.628,5.202,True,
614,1,pruned,16.469,0.134,7.906,2.608,5.821,True,
615,1,pruned,16.156,0.117,7.834,2.604,5.601,True,
616,1,pruned,41.721,25.674,8.099,2.645,5.303,True,
617,1,pruned,62.837,46.981,8.09,2.646,5.119,True,
618,1,pruned,16.136,0.123,7.87,2.695,5.448,True,
619,1,pruned,15.066,0.132,7.872,1.201,5.861,True,
620,1,pruned,27.813,13.259,8.003,1.208,5.343,True,
621,1,pruned,96.105,77.976,10.152,2.784,5.194,True,
622,1,pruned,15.851,0.135,7.754,2.568,5.394,True,
623,1,pruned,16.221,0.126,7.786,2.675,5.634,True,
624,1,pruned,26.457,9.966,8.035,2.65,5.806,True,
625,1,pruned,77.877,61.953,8.067,2.654,5.203,True,
626,1,pruned,16.161,0.135,7.824,2.633,5.569,True,
627,1,pruned,16.405,0.118,7.955,2.613,5.719,True,
628,1,pruned,21.278,6.786,7.93,1.256,5.306,True,
629,1,pruned,86.114,70.264,8.066,2.617,5.168,True,
630,1,pruned,14.35,0.12,7.781,1.184,5.265,True,
631,1,pruned,15.943,0.111,7.745,2.611,5.476,True,
632,1,pruned,21.051,6.783,7.966,1.209,5.093,True,
633,1,pruned,97.618,81.716,8.089,2.652,5.161,True,
634,1,pruned,16.141,0.126,7.825,2.582,5.609,True,
635,1,pruned,16.001,0.121,7.803,2.592,5.484,True,
636,1,pruned,22.714,6.843,7.984,2.671,5.217,True,
637,1,pruned,86.96,70.685,8.138,2.643,5.495,True,
638,1,pruned,16.518,0.126,8.095,2.769,5.528,True,
639,1,pruned,16.417,0.214,7.94,2.809,5.454,True,
640,1,pruned,23.477,6.798,8.778,1.405,6.495,True,
641,1,pruned,22.74,6.867,8.111,2.554,5.209,True,
642,1,pruned,16.243,0.091,7.772,2.59,5.791,True,
643,1,pruned,16.471,0.105,7.925,2.827,5.615,True,
644,1,pruned,24.536,7.63,8.879,2.787,5.24,True,
645,1,pruned,24.544,7.527,8.172,2.883,5.961,True,
646,1,pruned,16.445,0.125,8.035,2.802,5.483,True,
647,1,pruned,16.72,0.213,7.955,2.889,5.662,True,
648,1,pruned,25.958,9.299,8.119,2.944,5.597,True,
649,1,pruned,67.549,48.477,10.409,3.194,5.468,True,
650,1,pruned,16.974,0.217,8.27,2.794,5.692,True,
651,1,pruned,23.411,6.91,8.19,2.798,5.512,True,
652,1,pruned,40.373,22.519,8.994,2.891,5.969,True,
653,1,pruned,77.454,60.709,8.213,2.894,5.639,True,
654,1,pruned,16.406,0.205,8.009,2.759,5.433,True,
655,1,pruned,16.628,0.129,8.008,2.793,5.697,True,
656,1,pruned,43.434,26.618,8.263,2.827,5.726,True,
657,1,pruned,84.909,68.121,8.338,3.012,5.438,True,
658,1,pruned,16.944,0.131,8.105,2.816,5.892,True,
659,1,pruned,16.706,0.133,7.95,2.771,5.853,True,
660,1,pruned,35.699,18.536,8.199,2.82,6.144,True,
661,1,pruned,98.415,82.073,8.195,2.813,5.335,True,
662,1,pruned,16.843,0.126,8.044,2.884,5.789,True,
663,1,pruned,15.544,0.135,8.054,1.324,6.031,True,
664,1,pruned,37.368,19.981,8.284,2.953,6.15,True,
665,1,pruned,162.165,145.188,8.293,2.966,5.717,True,
666,1,pruned,17.314,0.124,8.037,2.869,6.285,True,
667,1,pruned,15.743,0.175,8.05,1.276,6.242,True,
668,1,pruned,20.561,3.824,8.044,2.985,5.708,True,
669,1,pruned,102.634,86.335,8.208,2.449,5.641,True,
670,1,pruned,16.544,0.208,7.9,2.759,5.677,True,
671,1,pruned,17.307,0.129,7.967,2.794,6.417,True,
672,1,pruned,20.789,3.961,8.092,2.776,5.96,True,
673,1,pruned,96.781,81.723,8.182,1.337,5.54,True,
674,1,pruned,17.146,0.126,7.993,2.926,6.101,True,
675,1,pruned,17.306,0.194,8.063,2.764,6.286,True,
676,1,pruned,22.799,5.756,8.174,2.872,5.997,True,
677,1,pruned,98.708,81.801,8.252,2.947,5.708,True,
678,1,pruned,17.34,0.133,8.069,2.916,6.223,True,
679,1,pruned,17.557,0.134,8.211,2.834,6.379,True,
680,1,pruned,21.18,4.115,8.247,2.805,6.013,True,
681,1,pruned,92.572,77.162,8.278,1.368,5.763,True,
682,1,pruned,16.842,0.262,7.983,2.786,5.811,True,
683,1,pruned,15.177,0.137,7.98,1.325,5.734,True,
684,1,pruned,26.954,10.07,8.097,3.031,5.756,True,
685,1,pruned,113.356,96.435,8.262,2.91,5.748,True,
686,1,pruned,17.363,0.131,8.075,2.92,6.238,True,
687,1,pruned,16.978,0.189,7.949,2.719,6.121,True,
688,1,pruned,27.213,8.345,8.359,3.13,7.379,True,
689,1,pruned,108.894,93.132,8.098,2.894,4.77,True,
690,1,pruned,14.432,0.217,7.775,1.312,5.128,True,
691,1,pruned,15.848,0.133,7.683,2.808,5.224,True,
692,1,pruned,20.185,4.347,7.836,2.914,5.087,True,
693,1,pruned,34.383,21.172,7.153,2.923,3.134,True,
694,1,pruned,11.339,0.139,6.537,1.297,3.366,True,
695,1,pruned,12.554,0.183,6.313,2.8,3.259,True,
696,1,pruned,16.765,3.866,6.667,2.763,3.469,True,
697,1,pruned,58.801,45.361,6.92,2.994,3.526,True,
698,1,pruned,12.989,0.238,6.49,2.774,3.487,True,
699,1,pruned,12.887,0.13,6.458,2.844,3.454,True,
700,1,pruned,16.574,3.847,6.467,2.748,3.512,True,
701,1,pruned,43.714,31.841,7.19,1.335,3.349,True,
702,1,pruned,12.703,0.117,6.364,2.809,3.413,True,
703,1,pruned,12.339,0.13,6.154,2.629,3.425,True,
704,1,pruned,16.525,3.708,6.586,2.788,3.444,True,
705,1,pruned,54.796,41.934,6.769,2.907,3.186,True,
706,1,pruned,13.197,0.135,6.731,2.866,3.466,True,
707,1,pruned,13.039,0.151,6.535,2.756,3.598,True,
708,1,pruned,16.671,3.919,6.481,2.782,3.489,True,
709,1,pruned,46.43,33.519,6.715,2.884,3.312,True,
710,1,pruned,12.893,0.126,6.372,2.821,3.574,True,
711,1,pruned,13.055,0.136,6.605,2.785,3.53,True,
712,1,pruned,17.529,4.807,6.513,2.753,3.456,True,
713,1,pruned,42.952,30.13,6.705,2.888,3.228,True,
714,1,pruned,12.76,0.128,6.322,2.714,3.595,True,
715,1,pruned,12.719,0.188,6.347,2.751,3.434,True,
716,1,pruned,17.44,4.801,6.474,2.664,3.501,True,
717,1,pruned,42.402,29.634,6.746,2.795,3.226,True,
718,1,pruned,13.042,0.126,6.49,2.85,3.576,True,
719,1,pruned,12.953,0.182,6.391,2.779,3.601,True,
720,1,pruned,20.059,6.717,7.021,2.703,3.617,True,
721,1,pruned,37.78,24.967,6.618,2.904,3.291,True,
722,1,pruned,12.782,0.121,6.37,2.764,3.526,True,
723,1,pruned,12.591,0.127,6.325,2.624,3.515,True,
724,1,pruned,17.161,4.718,6.223,2.692,3.529,True,
725,1,pruned,44.855,31.846,6.771,2.881,3.357,True,
726,1,pruned,13.031,0.135,6.467,2.828,3.602,True,
727,1,pruned,13.351,0.13,6.675,2.861,3.685,True,
728,1,pruned,16.966,3.961,6.486,2.97,3.548,True,
729,1,pruned,35.584,22.74,6.692,2.826,3.327,True,
730,1,pruned,12.745,0.122,6.326,2.703,3.594,True,
731,1,pruned,12.921,0.192,6.282,2.81,3.637,True,
732,1,pruned,16.779,3.838,6.555,2.784,3.602,True,
733,1,pruned,42.189,28.546,7.309,2.995,3.339,True,
734,1,pruned,13.453,0.219,6.667,2.891,3.676,True,
735,1,pruned,12.857,0.172,6.358,2.652,3.676,True,
736,1,pruned,16.332,3.774,6.44,2.753,3.365,True,
737,1,pruned,45.848,32.928,6.626,2.801,3.493,True,
738,1,pruned,13.266,0.124,6.65,2.809,3.683,True,
739,1,pruned,12.737,0.194,6.276,2.643,3.624,True,
740,1,pruned,16.9,3.729,6.825,2.785,3.56,True,
741,1,pruned,43.158,30.15,6.753,2.836,3.419,True,
742,1,pruned,13.585,0.227,6.703,2.899,3.756,True,
743,1,pruned,13.047,0.182,6.434,2.769,3.662,True,
744,1,pruned,16.956,3.836,6.712,2.839,3.569,True,
745,1,pruned,34.591,21.227,6.954,3.015,3.395,True,
746,1,pruned,13.948,0.24,6.998,3.042,3.668,True,
747,1,pruned,13.132,0.119,6.457,2.791,3.765,True,
748,1,pruned,16.524,3.796,6.46,2.702,3.565,True,
749,1,pruned,47.931,35.007,6.74,2.86,3.324,True,
750,1,pruned,13.014,0.123,6.432,2.777,3.682,True,
751,1,pruned,12.928,0.2,6.345,2.7,3.682,True,
752,1,pruned,13.376,0.192,6.486,2.967,3.731,True,
753,1,pruned,49.957,37.111,6.833,2.774,3.239,True,
754,1,pruned,12.431,0.12,6.203,2.646,3.462,True,
755,1,pruned,12.371,0.117,6.114,2.626,3.515,True,
756,1,pruned,12.616,0.202,6.234,2.709,3.471,True,
757,1,pruned,59.508,46.608,6.696,2.9,3.304,True,
758,1,pruned,12.869,0.124,6.39,2.782,3.574,True,
759,1,pruned,30.306,16.085,7.925,1.3,4.995,True,
760,1,pruned,25.436,11.324,7.866,1.303,4.943,True,
761,1,pruned,150.428,134.795,8.059,2.759,4.816,True,
762,1,pruned,16.145,0.227,7.757,2.648,5.512,True,
763,1,pruned,19.083,3.545,7.869,2.69,4.98,True,
764,1,pruned,25.03,9.539,7.817,2.649,5.026,True,
765,1,pruned,126.749,111.038,8.024,2.796,4.891,True,
766,1,pruned,14.892,0.24,7.887,1.257,5.508,True,
767,1,pruned,17.61,3.687,7.78,1.244,4.899,True,
768,1,pruned,23.104,4.712,8.831,2.928,6.633,True,
769,1,pruned,24.853,8.457,8.619,2.859,4.917,True,
770,1,pruned,13.847,0.12,7.684,1.219,4.824,True,
771,1,pruned,18.732,3.581,7.645,2.661,4.845,True,
772,1,pruned,22.533,6.775,7.776,2.788,5.194,True,
773,1,pruned,24.561,10.277,7.947,1.268,5.069,True,
774,1,pruned,15.29,0.117,7.72,2.61,4.841,True,
775,1,pruned,28.912,13.196,7.967,2.775,4.974,True,
776,1,pruned,53.949,38.285,7.989,2.71,4.965,True,
777,1,pruned,78.601,62.76,7.955,2.672,5.214,True,
778,1,pruned,15.882,0.227,7.866,2.579,5.211,True,
779,1,pruned,24.051,8.88,7.736,2.592,4.842,True,
780,1,pruned,72.881,57.249,7.989,2.74,4.902,True,
781,1,pruned,70.126,54.777,7.93,2.691,4.728,True,
782,1,pruned,15.613,0.127,7.736,2.585,5.164,True,
783,1,pruned,53.905,38.187,8.016,2.712,4.99,True,
784,1,pruned,41.508,27.048,8.111,1.321,5.028,True,
785,1,pruned,87.398,71.658,8.001,2.874,4.865,True,
786,1,pruned,16.248,0.136,8.013,2.815,5.285,True,
787,1,pruned,58.446,42.956,7.95,2.639,4.902,True,
788,1,pruned,42.992,27.348,7.932,2.684,5.028,True,
789,1,pruned,59.533,43.902,8.121,2.623,4.887,True,
790,1,pruned,15.651,0.119,7.656,2.57,5.307,True,
791,1,pruned,59.785,44.287,8.021,2.691,4.786,True,
792,1,pruned,52.947,37.445,8.018,2.715,4.769,True,
793,1,pruned,46.807,31.644,7.872,2.748,4.542,True,
794,1,pruned,15.284,0.116,7.635,2.563,4.97,True,
795,1,pruned,79.717,64.148,7.957,2.66,4.951,True,
796,1,pruned,43.968,29.823,7.979,1.259,4.908,True,
797,1,pruned,36.064,20.64,7.882,2.773,4.769,True,
798,1,pruned,15.623,0.122,7.672,2.646,5.183,True,
799,1,pruned,83.103,67.757,7.971,2.65,4.724,True,
800,1,pruned,55.296,39.828,7.951,2.69,4.826,True,
801,1,pruned,22.038,7.032,7.804,2.574,4.628,True,
802,1,pruned,15.022,0.116,7.588,2.449,4.869,True,
803,1,pruned,90.534,74.742,8.016,2.759,5.017,True,
804,1,pruned,53.049,37.434,8.044,2.593,4.977,True,
805,1,pruned,22.387,7.005,7.88,2.751,4.751,True,
806,1,pruned,13.728,0.139,7.666,1.204,4.719,True,
807,1,pruned,120.721,105.373,7.968,2.667,4.713,True,
808,1,pruned,41.401,25.915,7.931,2.676,4.879,True,
809,1,pruned,19.574,4.113,8.084,2.673,4.704,True,
810,1,pruned,22.954,9.255,7.721,1.184,4.794,True,
811,1,pruned,103.169,87.522,7.943,2.742,4.962,True,
812,1,pruned,43.573,28.343,7.944,2.623,4.664,True,
813,1,pruned,15.399,0.196,7.816,2.555,4.832,True,
814,1,pruned,15.071,0.119,7.647,2.457,4.848,True,
815,1,pruned,122.395,106.752,7.915,2.635,5.094,True,
816,1,pruned,43.423,28.017,8.003,2.702,4.701,True,
817,1,pruned,15.302,0.121,7.724,2.541,4.916,True,
818,1,pruned,13.767,0.121,7.664,1.191,4.791,True,
819,1,pruned,116.495,101.05,7.942,2.657,4.846,True,
820,1,pruned,52.205,36.566,8.012,2.609,5.019,True,
821,1,pruned,15.285,0.124,7.719,2.542,4.901,True,
822,1,pruned,15.349,0.117,7.693,2.537,5.002,True,
823,1,pruned,99.183,83.585,8.0,2.681,4.917,True,
824,1,pruned,59.139,45.346,7.968,1.216,4.609,True,
825,1,pruned,15.171,0.211,7.652,2.668,4.64,True,
826,1,pruned,15.501,0.121,7.718,2.649,5.014,True,
827,1,pruned,94.154,79.588,8.122,1.328,5.117,True,
828,1,pruned,83.343,68.105,7.892,2.638,4.709,True,
829,1,pruned,14.01,0.124,7.688,1.193,5.005,True,
830,1,pruned,14.128,0.2,7.616,1.175,5.136,True,
831,1,pruned,88.181,72.534,7.952,2.617,5.078,True,
832,1,pruned,87.514,73.519,7.962,1.233,4.799,True,
833,1,pruned,13.807,0.185,7.604,1.157,4.862,True,
834,1,pruned,14.012,0.106,7.675,1.161,5.07,True,
835,1,pruned,90.929,76.922,7.968,1.218,4.821,True,
836,1,pruned,88.719,75.029,7.943,1.227,4.519,True,
837,1,pruned,13.461,0.117,7.574,1.156,4.615,True,
838,1,pruned,14.825,0.101,7.65,2.509,4.565,True,
839,1,pruned,90.674,76.118,7.961,1.231,5.364,True,
840,1,pruned,95.31,81.346,7.926,1.214,4.825,True,
841,1,pruned,15.179,0.178,7.588,2.583,4.83,True,
842,1,pruned,15.02,0.112,7.632,2.561,4.716,True,
843,1,pruned,76.233,61.716,7.928,1.248,5.341,True,
844,1,pruned,110.859,95.567,7.906,2.6,4.786,True,
845,1,pruned,15.51,0.173,7.67,2.566,5.101,True,
846,1,pruned,15.463,0.301,7.685,2.614,4.863,True,
847,1,pruned,79.95,64.316,7.88,2.666,5.087,True,
848,1,pruned,90.445,76.375,7.927,1.227,4.916,True,
849,1,pruned,13.712,0.116,7.697,1.189,4.711,True,
850,1,pruned,15.371,0.123,7.596,2.578,5.075,True,
851,1,pruned,77.437,61.932,7.949,2.609,4.947,True,
852,1,pruned,92.739,77.338,8.041,2.662,4.698,True,
853,1,pruned,15.554,0.208,7.856,2.589,4.9,True,
854,1,pruned,15.671,0.128,7.761,2.583,5.199,True,
855,1,pruned,55.386,40.03,7.922,2.631,4.803,True,
856,1,pruned,87.52,71.873,7.966,2.704,4.977,True,
857,1,pruned,15.369,0.225,7.793,2.591,4.759,True,
858,1,pruned,15.467,0.119,7.65,2.536,5.163,True,
859,1,pruned,72.253,57.912,8.017,1.264,5.059,True,
860,1,pruned,107.876,92.222,8.224,2.344,5.085,True,
861,1,pruned,15.51,0.217,7.74,2.662,4.891,True,
862,1,pruned,15.735,0.118,7.883,2.647,5.087,True,
863,1,pruned,65.934,50.356,7.977,2.697,4.904,True,
864,1,pruned,106.435,91.146,7.97,2.645,4.673,True,
865,1,pruned,15.242,0.124,7.698,2.601,4.819,True,
866,1,pruned,15.646,0.203,7.717,2.602,5.124,True,
867,1,pruned,46.528,31.0,7.977,2.629,4.923,True,
868,1,pruned,109.969,94.249,8.013,2.709,4.998,True,
869,1,pruned,15.38,0.217,7.759,2.616,4.789,True,
870,1,pruned,15.205,0.119,7.777,2.533,4.776,True,
871,1,pruned,41.285,25.898,7.929,2.601,4.857,True,
872,1,pruned,117.369,103.539,7.941,1.218,4.672,True,
873,1,pruned,15.305,0.129,7.698,2.597,4.882,True,
874,1,pruned,14.103,0.119,7.69,1.188,5.106,True,
875,1,pruned,38.362,22.892,7.937,2.712,4.821,True,
876,1,pruned,135.266,120.39,7.934,2.26,4.682,True,
877,1,pruned,15.117,0.193,7.625,2.565,4.734,True,
878,1,pruned,15.848,0.2,7.689,2.678,5.28,True,
879,1,pruned,21.952,8.183,7.818,1.245,4.706,True,
880,1,pruned,130.256,116.092,7.977,1.235,4.952,True,
881,1,pruned,15.402,0.226,7.702,2.621,4.853,True,
882,1,pruned,15.234,0.12,7.802,2.539,4.773,True,
883,1,pruned,18.742,3.724,7.684,2.576,4.757,True,
884,1,pruned,121.159,105.98,7.865,2.677,4.637,True,
885,1,pruned,15.433,0.122,7.778,2.664,4.868,True,
886,1,pruned,15.4,0.127,7.945,2.549,4.779,True,
887,1,pruned,18.98,3.624,7.793,2.733,4.829,True,
888,1,pruned,129.518,114.296,7.908,2.767,4.548,True,
889,1,pruned,15.878,0.206,7.999,2.66,5.013,True,
890,1,pruned,15.497,0.12,7.785,2.694,4.899,True,
