frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
514,1,baseline,23.866,12.432,3.829,7.605,True,
515,1,baseline,21.838,11.927,3.703,6.208,True,
516,1,baseline,22.036,12.184,3.77,6.082,True,
517,1,baseline,23.425,11.752,3.632,8.04,True,
518,1,baseline,31.252,19.963,3.882,7.407,True,
519,1,baseline,22.764,12.635,3.902,6.227,True,
520,1,baseline,22.608,12.471,3.963,6.174,True,
521,1,baseline,24.237,12.429,3.839,7.968,True,
522,1,baseline,38.966,21.483,10.756,6.727,True,
523,1,baseline,66.222,44.255,10.235,11.732,True,
524,1,baseline,35.866,18.84,4.51,12.516,True,
525,1,baseline,58.499,45.864,4.704,7.932,True,
526,1,baseline,83.488,64.806,11.41,7.272,True,
527,1,baseline,34.504,18.212,3.765,12.527,True,
528,1,baseline,48.397,28.646,4.212,15.539,True,
529,1,baseline,22.643,12.195,3.764,6.684,True,
530,1,baseline,51.727,22.144,16.25,13.333,True,
531,1,baseline,38.728,23.795,3.649,11.284,True,
532,1,baseline,34.762,18.573,3.825,12.364,True,
533,1,baseline,23.678,12.145,3.772,7.761,True,
534,1,baseline,23.355,12.295,3.629,7.432,True,
535,1,baseline,22.655,12.843,3.871,5.942,True,
536,1,baseline,23.228,13.071,3.903,6.254,True,
537,1,baseline,22.746,11.981,3.823,6.941,True,
538,1,baseline,23.553,12.192,3.694,7.667,True,
539,1,baseline,29.33,18.936,3.923,6.47,True,
540,1,baseline,22.469,12.434,3.991,6.044,True,
541,1,baseline,23.539,12.164,3.75,7.626,True,
542,1,baseline,29.333,13.364,3.706,12.263,True,
543,1,baseline,22.709,12.836,3.743,6.13,True,
544,1,baseline,23.908,14.198,3.843,5.867,True,
545,1,baseline,22.653,11.785,3.679,7.189,True,
546,1,baseline,66.236,23.886,9.728,32.622,True,
547,1,baseline,28.024,18.438,3.866,5.719,True,
548,1,baseline,21.654,11.931,3.67,6.053,True,
549,1,baseline,22.647,12.017,3.713,6.918,True,
550,1,baseline,36.078,24.062,3.687,8.33,True,
551,1,baseline,20.99,11.689,3.551,5.75,True,
552,1,baseline,53.468,28.635,4.11,20.723,True,
553,1,baseline,22.9,11.926,3.711,7.264,True,
554,1,baseline,22.338,11.682,3.578,7.078,True,
555,1,baseline,21.42,11.818,3.726,5.875,True,
556,1,baseline,22.378,12.749,3.883,5.747,True,
557,1,baseline,23.252,11.837,3.628,7.788,True,
558,1,baseline,26.07,14.773,4.131,7.166,True,
559,1,baseline,20.857,11.702,3.524,5.631,True,
560,1,baseline,24.154,13.968,4.406,5.78,True,
561,1,baseline,23.845,12.334,3.755,7.756,True,
562,1,baseline,23.127,11.748,3.706,7.673,True,
563,1,baseline,45.912,30.504,3.838,11.57,True,
564,1,baseline,31.697,12.534,13.479,5.683,True,
565,1,baseline,23.586,12.484,3.651,7.451,True,
566,1,baseline,39.791,28.967,3.633,7.191,True,
567,1,baseline,22.177,11.575,3.58,7.023,True,
568,1,baseline,22.497,12.893,3.986,5.617,True,
569,1,baseline,22.865,11.736,3.649,7.48,True,
570,1,baseline,22.247,11.607,3.597,7.043,True,
571,1,baseline,20.449,11.517,3.49,5.443,True,
572,1,baseline,22.647,12.783,3.868,5.996,True,
573,1,baseline,22.637,11.995,3.732,6.91,True,
574,1,baseline,23.231,11.708,3.857,7.666,True,
575,1,baseline,22.224,11.712,4.547,5.964,True,
576,1,baseline,23.585,14.184,3.846,5.555,True,
577,1,baseline,34.359,18.012,9.692,6.655,True,
578,1,baseline,22.882,11.935,3.723,7.224,True,
579,1,baseline,37.131,18.89,3.811,14.431,True,
580,1,baseline,38.818,22.856,10.099,5.863,True,
581,1,baseline,41.334,23.422,3.913,14.0,True,
582,1,baseline,40.109,22.767,3.731,13.611,True,
583,1,baseline,49.75,40.734,3.643,5.374,True,
584,1,baseline,20.529,11.581,3.611,5.337,True,
585,1,baseline,23.129,11.878,3.721,7.531,True,
586,1,baseline,23.156,12.4,3.624,7.133,True,
587,1,baseline,33.684,15.786,9.94,7.958,True,
588,1,baseline,33.022,12.399,3.849,16.774,True,
589,1,baseline,23.75,11.836,3.754,8.16,True,
590,1,baseline,22.528,11.389,3.615,7.523,True,
591,1,baseline,20.99,11.467,3.644,5.88,True,
592,1,baseline,29.452,20.077,3.847,5.528,True,
593,1,baseline,42.618,13.66,4.276,24.682,True,
594,1,baseline,24.573,12.999,4.159,7.414,True,
595,1,baseline,23.027,12.933,4.151,5.942,True,
596,1,baseline,26.171,16.821,4.568,4.782,True,
597,1,baseline,27.924,15.47,4.221,8.233,True,
598,1,baseline,41.406,14.305,19.019,8.082,True,
599,1,baseline,21.264,11.767,3.626,5.871,True,
600,1,baseline,40.688,25.226,3.935,11.527,True,
601,1,baseline,35.244,11.761,3.66,19.823,True,
602,1,baseline,23.006,11.63,3.491,7.886,True,
603,1,baseline,20.575,11.495,3.643,5.436,True,
604,1,baseline,23.663,13.446,4.448,5.769,True,
605,1,baseline,25.602,13.289,4.501,7.811,True,
606,1,baseline,24.807,13.141,3.83,7.836,True,
607,1,baseline,23.038,13.046,3.874,6.118,True,
608,1,baseline,21.423,12.153,3.621,5.649,True,
609,1,baseline,23.158,11.993,3.589,7.577,True,
610,1,baseline,23.427,11.953,3.635,7.839,True,
611,1,baseline,22.389,11.697,3.526,7.166,True,
612,1,baseline,35.861,12.248,3.741,19.872,True,
613,1,baseline,29.447,12.209,7.038,10.2,True,
614,1,baseline,38.859,20.629,3.701,14.529,True,
615,1,baseline,20.99,11.643,3.539,5.808,True,
616,1,baseline,20.714,11.584,3.514,5.616,True,
617,1,baseline,22.809,11.63,3.535,7.643,True,
618,1,baseline,37.044,19.417,10.011,7.617,True,
619,1,baseline,21.817,12.016,3.65,6.152,True,
620,1,baseline,21.227,11.894,3.636,5.697,True,
621,1,baseline,23.164,11.9,3.514,7.749,True,
622,1,baseline,37.546,25.473,4.015,8.058,True,
623,1,baseline,44.881,29.166,3.645,12.071,True,
624,1,baseline,27.551,11.817,3.563,12.17,True,
625,1,baseline,22.259,11.759,3.643,6.857,True,
626,1,baseline,27.209,14.978,4.673,7.558,True,
627,1,baseline,24.032,13.017,3.766,7.25,True,
628,1,baseline,28.021,18.342,3.512,6.167,True,
629,1,baseline,40.499,23.16,3.699,13.64,True,
630,1,baseline,23.84,12.472,3.783,7.585,True,
631,1,baseline,38.326,28.487,3.693,6.147,True,
632,1,baseline,33.209,15.478,4.169,13.562,True,
633,1,baseline,28.433,13.144,7.656,7.633,True,
634,1,baseline,35.147,18.307,10.845,5.994,True,
635,1,baseline,42.85,21.205,9.822,11.823,True,
636,1,baseline,32.075,17.81,3.513,10.753,True,
637,1,baseline,22.968,11.837,3.616,7.515,True,
638,1,baseline,28.331,17.799,3.77,6.761,True,
639,1,baseline,22.157,12.017,4.107,6.033,True,
640,1,baseline,158.679,55.098,31.673,71.908,True,
641,1,baseline,23.333,11.931,3.628,7.774,True,
642,1,baseline,22.982,11.784,3.561,7.637,True,
643,1,baseline,24.269,14.569,3.823,5.876,True,
644,1,baseline,22.329,12.186,3.518,6.625,True,
645,1,baseline,22.976,11.645,3.538,7.793,True,
646,1,baseline,23.651,12.143,3.694,7.814,True,
647,1,baseline,23.551,11.763,3.562,8.226,True,
648,1,baseline,21.117,11.677,3.481,5.958,True,
649,1,baseline,23.492,11.759,3.529,8.204,True,
650,1,baseline,42.361,27.187,4.012,11.163,True,
651,1,baseline,41.893,18.063,3.571,20.259,True,
652,1,baseline,46.674,36.944,3.617,6.113,True,
653,1,baseline,47.29,17.912,9.729,19.649,True,
654,1,baseline,29.161,18.792,3.795,6.574,True,
655,1,baseline,45.101,35.667,3.59,5.843,True,
656,1,baseline,51.189,35.425,3.696,12.068,True,
657,1,baseline,54.325,30.945,3.621,19.759,True,
658,1,baseline,24.184,12.287,3.743,8.154,True,
659,1,baseline,21.221,11.678,3.492,6.051,True,
660,1,baseline,24.697,12.674,3.796,8.227,True,
661,1,baseline,22.038,11.611,3.622,6.806,True,
662,1,baseline,29.013,13.924,8.573,6.516,True,
663,1,baseline,22.113,12.451,3.652,6.011,True,
664,1,baseline,22.024,12.567,3.655,5.802,True,
665,1,baseline,25.823,13.431,4.394,7.998,True,
666,1,baseline,29.231,18.3,3.634,7.297,True,
667,1,baseline,20.811,11.772,3.457,5.582,True,
668,1,baseline,23.218,12.978,4.11,6.13,True,
669,1,baseline,22.52,12.125,3.809,6.586,True,
670,1,baseline,23.856,12.452,3.738,7.666,True,
671,1,baseline,21.093,11.825,3.538,5.73,True,
672,1,baseline,22.098,12.208,3.754,6.135,True,
673,1,baseline,22.99,11.735,3.496,7.758,True,
674,1,baseline,79.77,66.145,3.776,9.849,True,
675,1,baseline,50.598,20.863,20.748,8.987,True,
676,1,baseline,38.348,22.581,3.869,11.898,True,
677,1,baseline,41.187,29.739,3.661,7.787,True,
678,1,baseline,23.279,12.284,3.869,7.126,True,
679,1,baseline,21.97,12.284,3.837,5.849,True,
680,1,baseline,21.45,11.78,3.73,5.94,True,
681,1,baseline,33.297,16.578,3.694,13.024,True,
682,1,baseline,22.904,12.233,3.76,6.911,True,
683,1,baseline,21.615,11.754,3.63,6.231,True,
684,1,baseline,22.57,12.983,3.625,5.962,True,
685,1,baseline,25.035,14.128,3.639,7.268,True,
686,1,baseline,45.309,33.662,3.975,7.672,True,
687,1,baseline,39.598,17.931,3.76,17.907,True,
688,1,baseline,20.922,11.597,3.656,5.669,True,
689,1,baseline,23.922,11.486,3.778,8.658,True,
690,1,baseline,21.209,11.622,3.733,5.854,True,
691,1,baseline,20.036,11.151,3.597,5.288,True,
692,1,baseline,26.154,11.138,9.675,5.341,True,
693,1,baseline,31.776,17.645,10.275,3.857,True,
694,1,baseline,18.912,11.214,3.791,3.908,True,
695,1,baseline,17.452,10.189,3.557,3.706,True,
696,1,baseline,17.542,10.109,3.468,3.965,True,
697,1,baseline,18.096,10.513,3.509,4.074,True,
698,1,baseline,34.661,20.203,10.304,4.155,True,
699,1,baseline,18.484,11.058,3.822,3.603,True,
700,1,baseline,17.521,10.174,3.789,3.558,True,
701,1,baseline,18.366,10.184,3.509,4.674,True,
702,1,baseline,31.301,16.946,10.399,3.956,True,
703,1,baseline,24.555,17.191,3.76,3.604,True,
704,1,baseline,19.679,12.451,3.865,3.363,True,
705,1,baseline,36.006,16.482,3.736,15.787,True,
706,1,baseline,19.204,10.977,3.842,4.385,True,
707,1,baseline,17.946,10.944,3.819,3.183,True,
708,1,baseline,17.122,10.268,3.675,3.179,True,
709,1,baseline,18.224,10.198,3.656,4.37,True,
710,1,baseline,18.334,10.343,3.621,4.369,True,
711,1,baseline,17.065,10.22,3.624,3.221,True,
712,1,baseline,17.14,10.204,3.594,3.342,True,
713,1,baseline,18.157,10.173,3.669,4.315,True,
714,1,baseline,40.44,26.635,10.239,3.566,True,
715,1,baseline,41.261,16.72,20.829,3.712,True,
716,1,baseline,18.051,10.814,3.788,3.448,True,
717,1,baseline,19.275,10.713,3.784,4.778,True,
718,1,baseline,20.839,11.634,4.569,4.637,True,
719,1,baseline,35.654,21.257,10.993,3.403,True,
720,1,baseline,51.759,44.386,3.937,3.436,True,
721,1,baseline,21.424,13.405,4.058,3.962,True,
722,1,baseline,28.665,13.915,4.766,9.984,True,
723,1,baseline,30.392,22.429,3.803,4.16,True,
724,1,baseline,17.691,10.509,3.686,3.496,True,
725,1,baseline,19.838,11.367,4.324,4.147,True,
726,1,baseline,20.929,12.282,4.249,4.398,True,
727,1,baseline,35.791,18.376,12.897,4.517,True,
728,1,baseline,39.403,18.218,10.43,10.756,True,
729,1,baseline,32.94,24.894,4.273,3.773,True,
730,1,baseline,20.302,11.927,3.974,4.401,True,
731,1,baseline,19.946,11.857,4.181,3.908,True,
732,1,baseline,18.465,10.75,3.991,3.723,True,
733,1,baseline,21.181,11.878,4.468,4.835,True,
734,1,baseline,18.342,10.47,3.682,4.19,True,
735,1,baseline,17.831,10.698,3.72,3.412,True,
736,1,baseline,18.585,10.707,3.702,4.176,True,
737,1,baseline,19.113,10.446,3.644,5.024,True,
738,1,baseline,19.761,11.307,4.018,4.436,True,
739,1,baseline,18.254,11.137,3.633,3.484,True,
740,1,baseline,18.857,10.697,3.805,4.355,True,
741,1,baseline,19.056,10.839,3.929,4.288,True,
742,1,baseline,19.61,11.147,3.961,4.502,True,
743,1,baseline,18.015,10.696,3.754,3.564,True,
744,1,baseline,17.961,10.616,3.655,3.69,True,
745,1,baseline,18.583,10.398,3.675,4.51,True,
746,1,baseline,36.8,16.506,9.766,10.527,True,
747,1,baseline,34.951,21.844,3.731,9.376,True,
748,1,baseline,42.42,29.38,9.677,3.362,True,
749,1,baseline,27.438,11.277,11.166,4.995,True,
750,1,baseline,36.906,22.227,3.884,10.794,True,
751,1,baseline,42.873,22.788,10.266,9.819,True,
752,1,baseline,44.13,30.68,3.933,9.516,True,
753,1,baseline,19.895,11.137,3.886,4.871,True,
754,1,baseline,19.798,10.97,3.96,4.868,True,
755,1,baseline,17.724,10.53,3.721,3.474,True,
756,1,baseline,17.349,10.453,3.666,3.229,True,
757,1,baseline,20.538,12.678,4.007,3.853,True,
758,1,baseline,21.815,11.39,5.183,5.242,True,
759,1,baseline,22.158,11.74,4.317,6.101,True,
760,1,baseline,20.836,11.581,3.8,5.456,True,
761,1,baseline,25.239,14.069,3.961,7.208,True,
762,1,baseline,35.401,18.535,4.013,12.853,True,
763,1,baseline,20.996,11.776,3.819,5.4,True,
764,1,baseline,20.89,11.666,3.708,5.516,True,
765,1,baseline,36.31,26.751,4.115,5.444,True,
766,1,baseline,34.751,24.078,4.001,6.672,True,
767,1,baseline,22.271,12.344,3.925,6.003,True,
768,1,baseline,25.028,13.422,4.811,6.796,True,
769,1,baseline,23.233,12.158,3.869,7.206,True,
770,1,baseline,22.866,11.72,3.893,7.253,True,
771,1,baseline,21.262,11.944,3.912,5.405,True,
772,1,baseline,23.601,14.087,4.104,5.41,True,
773,1,baseline,23.233,12.487,3.811,6.934,True,
774,1,baseline,22.963,12.372,3.997,6.593,True,
775,1,baseline,20.86,11.855,3.875,5.13,True,
776,1,baseline,21.941,11.799,4.827,5.315,True,
777,1,baseline,23.245,12.526,4.077,6.642,True,
778,1,baseline,24.371,13.434,4.726,6.211,True,
779,1,baseline,24.643,13.815,4.886,5.942,True,
780,1,baseline,23.605,12.723,4.864,6.018,True,
781,1,baseline,31.389,20.889,4.14,6.36,True,
782,1,baseline,22.469,12.193,3.953,6.323,True,
783,1,baseline,20.928,11.782,3.881,5.266,True,
784,1,baseline,21.184,11.874,3.984,5.327,True,
785,1,baseline,23.631,12.571,4.005,7.055,True,
786,1,baseline,22.49,11.848,3.858,6.785,True,
787,1,baseline,20.566,11.448,3.785,5.332,True,
788,1,baseline,31.299,21.71,4.457,5.132,True,
789,1,baseline,22.636,11.937,3.838,6.862,True,
790,1,baseline,23.863,12.46,4.306,7.097,True,
791,1,baseline,20.819,11.703,4.095,5.021,True,
792,1,baseline,27.132,15.161,4.362,7.609,True,
793,1,baseline,23.777,12.707,4.101,6.969,True,
794,1,baseline,21.938,11.541,3.828,6.569,True,
795,1,baseline,21.154,11.54,3.865,5.749,True,
796,1,baseline,21.412,12.279,3.873,5.261,True,
797,1,baseline,22.952,12.432,3.966,6.553,True,
798,1,baseline,23.465,12.754,4.38,6.33,True,
799,1,baseline,23.268,12.432,4.003,6.832,True,
800,1,baseline,39.507,19.74,10.09,9.678,True,
801,1,baseline,23.294,12.133,4.017,7.143,True,
802,1,baseline,23.438,12.083,3.945,7.41,True,
803,1,baseline,20.514,11.47,3.746,5.298,True,
804,1,baseline,23.909,14.874,3.829,5.206,True,
805,1,baseline,22.306,11.803,3.83,6.673,True,
806,1,baseline,23.122,12.018,3.963,7.141,True,
807,1,baseline,20.427,11.535,3.738,5.153,True,
808,1,baseline,23.733,14.096,4.047,5.59,True,
809,1,baseline,22.451,12.026,3.938,6.486,True,
810,1,baseline,36.892,17.688,3.87,15.335,True,
811,1,baseline,38.309,23.404,9.517,5.388,True,
812,1,baseline,20.53,11.666,3.808,5.056,True,
813,1,baseline,33.085,12.27,4.006,16.809,True,
814,1,baseline,21.792,11.568,3.812,6.412,True,
815,1,baseline,41.266,25.188,4.392,11.686,True,
816,1,baseline,63.647,22.758,27.44,13.449,True,
817,1,baseline,37.738,17.637,12.353,7.747,True,
818,1,baseline,22.952,11.868,3.839,7.246,True,
819,1,baseline,31.061,21.866,3.786,5.408,True,
820,1,baseline,20.929,11.677,3.809,5.443,True,
821,1,baseline,23.673,12.802,4.148,6.724,True,
822,1,baseline,22.475,11.868,3.953,6.654,True,
823,1,baseline,21.119,11.638,3.818,5.663,True,
824,1,baseline,21.247,11.745,4.206,5.296,True,
825,1,baseline,22.728,12.157,4.02,6.551,True,
826,1,baseline,24.085,13.223,4.174,6.689,True,
827,1,baseline,20.594,11.477,3.78,5.337,True,
828,1,baseline,27.785,14.523,3.521,9.742,True,
829,1,baseline,23.738,12.081,4.542,7.114,True,
830,1,baseline,41.929,30.531,5.108,6.29,True,
831,1,baseline,59.944,48.308,5.046,6.59,True,
832,1,baseline,24.463,13.311,4.382,6.77,True,
833,1,baseline,25.87,15.052,4.714,6.104,True,
834,1,baseline,22.918,13.2,4.237,5.481,True,
835,1,baseline,30.099,18.655,4.417,7.026,True,
836,1,baseline,21.68,12.213,4.204,5.264,True,
837,1,baseline,49.193,33.549,10.407,5.237,True,
838,1,baseline,22.846,13.085,4.324,5.437,True,
839,1,baseline,41.338,19.688,4.892,16.758,True,
840,1,baseline,30.782,17.568,5.667,7.546,True,
841,1,baseline,24.198,12.413,4.062,7.723,True,
842,1,baseline,22.971,12.293,4.098,6.579,True,
843,1,baseline,21.453,11.82,3.895,5.738,True,
844,1,baseline,25.509,14.541,4.821,6.146,True,
845,1,baseline,22.028,11.748,3.864,6.416,True,
846,1,baseline,21.68,11.477,3.775,6.428,True,
847,1,baseline,21.349,12.133,3.92,5.296,True,
848,1,baseline,20.04,11.55,3.759,4.731,True,
849,1,baseline,26.044,14.48,4.749,6.815,True,
850,1,baseline,25.124,13.921,4.638,6.565,True,
851,1,baseline,25.093,14.591,5.023,5.479,True,
852,1,baseline,21.023,12.102,3.916,5.005,True,
853,1,baseline,27.477,16.745,4.278,6.455,True,
854,1,baseline,22.185,11.848,3.885,6.452,True,
855,1,baseline,24.371,14.211,4.66,5.5,True,
856,1,baseline,20.666,11.718,3.8,5.148,True,
857,1,baseline,23.618,13.815,4.263,5.541,True,
858,1,baseline,21.976,11.553,3.791,6.632,True,
859,1,baseline,21.938,12.092,4.429,5.416,True,
860,1,baseline,37.1,22.618,3.695,10.787,True,
861,1,baseline,24.697,14.075,4.532,6.09,True,
862,1,baseline,23.772,13.508,4.259,6.005,True,
863,1,baseline,24.855,13.74,4.342,6.772,True,
864,1,baseline,27.784,13.437,4.321,10.026,True,
865,1,baseline,66.891,53.921,4.551,8.419,True,
866,1,baseline,23.594,13.354,4.458,5.783,True,
867,1,baseline,26.095,14.3,4.722,7.073,True,
868,1,baseline,53.856,23.707,5.339,24.811,True,
869,1,baseline,23.029,12.754,4.161,6.114,True,
870,1,baseline,28.623,12.275,3.966,12.381,True,
871,1,baseline,27.44,14.225,3.938,9.276,True,
872,1,baseline,21.728,12.472,4.042,5.213,True,
873,1,baseline,22.828,11.846,3.881,7.101,True,
874,1,baseline,22.494,11.685,3.81,6.999,True,
875,1,baseline,21.873,12.269,4.245,5.359,True,
876,1,baseline,44.322,28.685,9.901,5.735,True,
877,1,baseline,23.152,11.778,4.24,7.134,True,
878,1,baseline,34.68,12.015,9.927,12.738,True,
879,1,baseline,24.457,12.102,6.865,5.491,True,
880,1,baseline,22.254,12.19,4.76,5.305,True,
881,1,baseline,43.976,16.834,20.304,6.837,True,
882,1,baseline,22.162,11.83,3.802,6.53,True,
883,1,baseline,30.785,21.673,3.796,5.316,True,
884,1,baseline,21.302,12.135,3.893,5.275,True,
885,1,baseline,27.719,16.269,4.978,6.473,True,
886,1,baseline,27.377,15.991,5.009,6.376,True,
887,1,baseline,25.956,15.337,4.899,5.72,True,
888,1,baseline,26.643,17.551,3.923,5.169,True,
889,1,baseline,37.066,25.458,4.459,7.15,True,
890,1,baseline,22.327,11.521,3.802,7.004,True,
891,1,baseline,21.557,11.62,4.622,5.315,True,
892,1,baseline,21.795,12.364,4.021,5.41,True,
893,1,baseline,24.053,12.604,3.503,7.946,True,
894,1,baseline,26.323,11.536,7.604,7.183,True,
895,1,baseline,25.125,16.206,3.746,5.173,True,
896,1,baseline,23.6,13.435,4.344,5.821,True,
897,1,baseline,49.715,38.602,4.269,6.843,True,
898,1,baseline,22.529,12.095,3.925,6.51,True,
899,1,baseline,20.828,11.726,3.821,5.281,True,
900,1,baseline,38.879,23.846,4.048,10.985,True,
901,1,baseline,22.896,12.014,3.951,6.932,True,
902,1,baseline,22.992,12.163,3.903,6.926,True,
903,1,baseline,20.867,11.805,3.83,5.232,True,
904,1,baseline,20.766,11.844,3.866,5.057,True,
905,1,baseline,41.6,18.052,16.799,6.749,True,
906,1,baseline,66.197,36.767,10.103,19.328,True,
907,1,baseline,41.933,25.433,10.041,6.458,True,
908,1,baseline,21.7,12.392,3.907,5.402,True,
909,1,baseline,22.217,11.888,3.933,6.396,True,
910,1,baseline,32.994,16.83,9.505,6.659,True,
911,1,baseline,20.86,11.61,3.822,5.428,True,
912,1,baseline,45.215,23.516,4.153,17.546,True,
913,1,baseline,22.514,11.842,3.856,6.816,True,
914,1,baseline,24.082,13.534,3.926,6.622,True,
915,1,baseline,22.975,12.389,5.363,5.224,True,
916,1,baseline,49.23,33.771,3.892,11.567,True,
917,1,baseline,53.827,35.72,4.001,14.106,True,
918,1,baseline,22.099,11.395,3.675,7.029,True,
919,1,baseline,20.789,11.893,3.724,5.172,True,
920,1,baseline,20.276,11.226,3.608,5.442,True,
921,1,baseline,18.936,10.901,3.877,4.158,True,
922,1,baseline,18.302,10.373,3.628,4.301,True,
923,1,baseline,17.396,10.295,3.653,3.448,True,
924,1,baseline,17.494,10.253,3.631,3.61,True,
925,1,baseline,26.255,13.616,3.809,8.829,True,
926,1,baseline,17.998,10.294,3.653,4.051,True,
927,1,baseline,17.697,10.375,3.631,3.691,True,
928,1,baseline,17.112,10.18,3.601,3.331,True,
929,1,baseline,31.016,23.087,3.939,3.99,True,
930,1,baseline,32.006,10.309,11.208,10.49,True,
931,1,baseline,29.602,10.367,3.661,15.574,True,
932,1,baseline,17.301,10.348,3.654,3.299,True,
933,1,baseline,55.754,42.152,10.186,3.416,True,
934,1,baseline,19.836,11.817,4.119,3.901,True,
935,1,baseline,20.597,11.711,4.11,4.776,True,
936,1,baseline,20.404,11.648,4.227,4.528,True,
937,1,baseline,26.076,11.495,4.03,10.551,True,
938,1,baseline,18.537,10.493,3.676,4.367,True,
939,1,baseline,21.368,13.753,3.576,4.039,True,
940,1,baseline,24.724,11.627,3.627,9.471,True,
941,1,baseline,23.147,14.82,3.836,4.492,True,
942,1,baseline,70.709,59.853,4.871,5.985,True,
943,1,baseline,39.444,22.114,10.355,6.975,True,
944,1,baseline,26.921,11.659,3.737,11.525,True,
945,1,baseline,22.478,11.938,3.967,6.574,True,
946,1,baseline,19.536,10.914,3.688,4.935,True,
947,1,baseline,22.595,13.658,3.8,5.136,True,
948,1,baseline,17.702,10.36,3.643,3.699,True,
949,1,baseline,32.827,16.006,12.46,4.361,True,
950,1,baseline,19.643,11.095,4.137,4.412,True,
951,1,baseline,17.738,10.35,3.599,3.79,True,
952,1,baseline,53.015,36.506,10.713,5.796,True,
953,1,baseline,40.816,18.097,9.919,12.8,True,
954,1,baseline,30.127,19.011,3.875,7.241,True,
955,1,baseline,20.93,11.601,3.62,5.709,True,
956,1,baseline,23.721,14.02,3.854,5.847,True,
957,1,baseline,25.054,13.336,4.779,6.939,True,
958,1,baseline,97.723,23.685,64.097,9.941,True,
959,1,baseline,40.878,17.684,3.75,19.444,True,
960,1,baseline,22.803,12.552,3.993,6.258,True,
961,1,baseline,21.301,11.351,3.673,6.276,True,
962,1,baseline,29.231,16.838,3.743,8.649,True,
963,1,baseline,21.763,12.015,3.843,5.905,True,
964,1,baseline,20.671,11.252,3.625,5.794,True,
965,1,baseline,22.155,11.3,3.622,7.233,True,
966,1,baseline,22.857,11.798,3.874,7.185,True,
967,1,baseline,20.31,11.174,3.655,5.481,True,
968,1,baseline,20.454,11.158,3.738,5.558,True,
969,1,baseline,22.042,11.171,3.612,7.259,True,
970,1,baseline,22.772,11.723,3.842,7.206,True,
971,1,baseline,20.115,10.898,3.617,5.6,True,
972,1,baseline,21.42,12.156,3.849,5.415,True,
973,1,baseline,29.109,12.742,4.405,11.962,True,
974,1,baseline,40.348,30.647,3.885,5.816,True,
975,1,baseline,45.697,21.395,8.72,15.582,True,
976,1,baseline,20.873,11.543,3.795,5.534,True,
977,1,baseline,27.625,11.593,9.608,6.424,True,
978,1,baseline,38.044,26.893,3.74,7.411,True,
979,1,baseline,21.062,11.647,3.848,5.566,True,
980,1,baseline,20.085,11.094,3.619,5.372,True,
981,1,baseline,21.001,11.143,3.628,6.23,True,
982,1,baseline,23.224,13.002,3.901,6.322,True,
983,1,baseline,20.748,11.331,3.649,5.768,True,
984,1,baseline,20.669,11.223,3.603,5.843,True,
985,1,baseline,21.193,11.47,3.696,6.027,True,
986,1,baseline,19.408,11.142,3.677,4.589,True,
987,1,baseline,19.294,11.156,3.868,4.271,True,
988,1,baseline,17.446,10.365,3.603,3.478,True,
989,1,baseline,18.398,10.135,3.638,4.625,True,
990,1,baseline,23.348,14.915,4.241,4.191,True,
991,1,baseline,24.44,11.3,3.851,9.288,True,
992,1,baseline,20.899,11.609,3.647,5.643,True,
993,1,baseline,32.137,21.515,3.986,6.636,True,
994,1,baseline,22.773,12.294,4.029,6.45,True,
995,1,baseline,21.084,11.651,3.845,5.588,True,
996,1,baseline,20.885,11.344,3.686,5.854,True,
997,1,baseline,21.262,11.697,3.78,5.786,True,
998,1,baseline,22.356,11.428,4.147,6.78,True,
999,1,baseline,20.913,11.87,3.658,5.385,True,
1000,1,baseline,25.99,15.306,4.612,6.071,True,
1001,1,baseline,29.159,16.568,4.886,7.705,True,
1002,1,baseline,23.636,13.698,4.362,5.576,True,
1003,1,baseline,25.529,13.421,4.289,7.819,True,
1004,1,baseline,24.862,13.629,3.927,7.306,True,
1005,1,baseline,22.838,12.279,4.05,6.509,True,
1006,1,baseline,26.702,13.514,4.22,8.967,True,
1007,1,baseline,22.992,12.993,3.997,6.002,True,
1008,1,baseline,21.991,12.016,3.929,6.046,True,
1009,1,baseline,23.893,12.566,4.191,7.136,True,
1010,1,baseline,36.059,24.807,4.201,7.051,True,
1011,1,baseline,21.42,11.548,3.838,6.033,True,
1012,1,baseline,22.475,12.513,3.984,5.978,True,
1013,1,baseline,32.114,20.875,4.125,7.114,True,
1014,1,baseline,29.75,19.422,4.066,6.262,True,
1015,1,baseline,21.58,11.947,4.01,5.622,True,
1016,1,baseline,28.499,12.851,4.029,11.619,True,
1017,1,baseline,21.291,11.655,3.857,5.78,True,
1018,1,baseline,23.395,12.368,3.978,7.049,True,
1019,1,baseline,36.261,20.87,9.932,5.458,True,
1020,1,baseline,32.986,23.525,3.865,5.597,True,
1021,1,baseline,47.13,24.4,10.167,12.563,True,
1022,1,baseline,25.84,14.51,4.534,6.796,True,
1023,1,baseline,33.43,23.969,3.877,5.584,True,
1024,1,baseline,33.466,16.204,4.433,12.83,True,
1025,1,baseline,22.525,11.549,3.869,7.107,True,
1026,1,baseline,41.359,24.704,10.045,6.611,True,
1027,1,baseline,35.191,19.475,9.873,5.844,True,
1028,1,baseline,23.652,13.591,4.223,5.838,True,
