frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
514,1,pruned,22.533,14.477,2.089,5.968,True,
515,1,pruned,21.932,13.887,1.847,6.198,True,
516,1,pruned,19.374,12.016,1.651,5.707,True,
517,1,pruned,19.633,12.023,1.642,5.968,True,
518,1,pruned,34.335,26.75,1.702,5.882,True,
519,1,pruned,48.539,30.949,1.766,15.824,True,
520,1,pruned,37.005,26.877,2.1,8.028,True,
521,1,pruned,33.602,12.324,1.726,19.552,True,
522,1,pruned,20.876,12.672,2.0,6.204,True,
523,1,pruned,20.021,12.284,1.693,6.044,True,
524,1,pruned,20.168,12.409,1.64,6.12,True,
525,1,pruned,20.509,12.776,1.725,6.008,True,
526,1,pruned,22.746,14.193,2.192,6.361,True,
527,1,pruned,22.228,14.092,1.935,6.201,True,
528,1,pruned,21.98,13.694,2.055,6.23,True,
529,1,pruned,23.974,15.581,1.804,6.59,True,
530,1,pruned,58.448,50.16,1.786,6.502,True,
531,1,pruned,20.052,12.179,1.655,6.218,True,
532,1,pruned,19.77,12.17,1.659,5.941,True,
533,1,pruned,59.105,51.44,1.766,5.899,True,
534,1,pruned,22.439,14.839,1.697,5.903,True,
535,1,pruned,21.408,12.69,2.36,6.357,True,
536,1,pruned,19.692,12.376,1.679,5.637,True,
537,1,pruned,65.398,38.879,14.026,12.492,True,
538,1,pruned,41.455,26.311,9.174,5.97,True,
539,1,pruned,21.03,13.182,1.865,5.984,True,
540,1,pruned,20.606,12.905,1.838,5.863,True,
541,1,pruned,32.825,25.407,1.714,5.704,True,
542,1,pruned,21.365,13.316,1.721,6.328,True,
543,1,pruned,20.679,12.722,1.67,6.287,True,
544,1,pruned,19.705,12.681,1.629,5.396,True,
545,1,pruned,42.097,33.97,1.814,6.312,True,
546,1,pruned,28.516,20.253,2.097,6.166,True,
547,1,pruned,44.67,21.213,1.932,21.526,True,
548,1,pruned,45.097,28.22,2.184,14.693,True,
549,1,pruned,20.755,13.232,1.708,5.814,True,
550,1,pruned,20.745,12.812,1.848,6.085,True,
551,1,pruned,22.848,12.487,1.857,8.503,True,
552,1,pruned,20.441,12.558,1.644,6.239,True,
553,1,pruned,21.1,12.961,1.776,6.364,True,
554,1,pruned,19.887,12.275,1.706,5.907,True,
555,1,pruned,19.716,12.127,1.701,5.888,True,
556,1,pruned,19.447,11.979,1.647,5.822,True,
557,1,pruned,60.438,42.172,11.609,6.657,True,
558,1,pruned,46.467,31.667,2.607,12.194,True,
559,1,pruned,38.642,20.038,12.332,6.272,True,
560,1,pruned,33.952,19.845,1.942,12.165,True,
561,1,pruned,36.556,21.049,2.337,13.17,True,
562,1,pruned,48.263,32.537,2.287,13.439,True,
563,1,pruned,41.587,26.911,2.211,12.465,True,
564,1,pruned,48.314,27.697,8.401,12.216,True,
565,1,pruned,19.931,12.582,1.708,5.641,True,
566,1,pruned,21.296,13.402,1.836,6.058,True,
567,1,pruned,22.072,13.57,1.82,6.682,True,
568,1,pruned,46.281,33.905,5.002,7.374,True,
569,1,pruned,40.92,32.369,1.958,6.593,True,
570,1,pruned,22.324,12.953,3.593,5.778,True,
571,1,pruned,55.033,46.787,1.792,6.454,True,
572,1,pruned,19.188,12.171,1.683,5.334,True,
573,1,pruned,27.066,19.01,2.041,6.015,True,
574,1,pruned,21.287,13.435,1.706,6.147,True,
575,1,pruned,19.785,11.738,1.95,6.097,True,
576,1,pruned,37.072,11.675,19.447,5.95,True,
577,1,pruned,22.05,12.552,1.83,7.668,True,
578,1,pruned,20.108,12.405,1.692,6.011,True,
579,1,pruned,19.554,11.934,1.636,5.984,True,
580,1,pruned,18.406,11.476,1.62,5.31,True,
581,1,pruned,24.301,14.834,2.832,6.635,True,
582,1,pruned,23.989,15.179,2.179,6.631,True,
583,1,pruned,19.414,11.845,1.686,5.884,True,
584,1,pruned,19.414,11.841,1.645,5.928,True,
585,1,pruned,20.606,13.054,1.673,5.879,True,
586,1,pruned,68.019,56.078,1.755,10.187,True,
587,1,pruned,38.219,30.748,1.708,5.763,True,
588,1,pruned,37.296,11.989,1.671,23.636,True,
589,1,pruned,19.085,11.726,1.674,5.685,True,
590,1,pruned,20.923,12.899,1.727,6.297,True,
591,1,pruned,38.092,24.212,1.727,12.152,True,
592,1,pruned,39.505,23.548,1.719,14.239,True,
593,1,pruned,20.571,12.752,1.784,6.034,True,
594,1,pruned,32.675,25.148,1.744,5.784,True,
595,1,pruned,33.153,25.046,1.857,6.25,True,
596,1,pruned,51.22,30.617,8.052,12.552,True,
597,1,pruned,23.379,14.24,2.452,6.687,True,
598,1,pruned,24.224,14.95,2.215,7.059,True,
599,1,pruned,27.098,16.503,2.397,8.198,True,
600,1,pruned,23.629,15.051,2.138,6.44,True,
601,1,pruned,19.55,12.412,1.718,5.42,True,
602,1,pruned,19.592,11.877,1.749,5.966,True,
603,1,pruned,19.799,12.014,1.7,6.086,True,
604,1,pruned,20.133,11.867,1.628,6.638,True,
605,1,pruned,33.834,12.536,1.703,19.596,True,
606,1,pruned,19.826,11.947,1.671,6.208,True,
607,1,pruned,20.551,12.597,1.724,6.229,True,
608,1,pruned,22.042,12.204,1.693,8.145,True,
609,1,pruned,26.518,12.578,1.716,12.223,True,
610,1,pruned,20.036,12.273,1.678,6.085,True,
611,1,pruned,22.361,12.504,1.727,8.13,True,
612,1,pruned,20.832,12.554,1.732,6.545,True,
613,1,pruned,34.522,18.469,1.71,14.343,True,
614,1,pruned,39.367,25.583,1.73,12.054,True,
615,1,pruned,20.836,12.748,1.74,6.347,True,
616,1,pruned,19.882,11.957,1.656,6.269,True,
617,1,pruned,53.937,43.069,1.793,9.075,True,
618,1,pruned,62.371,54.413,1.741,6.217,True,
619,1,pruned,21.342,13.642,1.756,5.944,True,
620,1,pruned,23.297,13.261,1.69,8.346,True,
621,1,pruned,21.75,12.04,3.193,6.517,True,
622,1,pruned,34.51,27.18,1.741,5.59,True,
623,1,pruned,40.684,30.764,2.235,7.684,True,
624,1,pruned,89.186,53.568,28.704,6.914,True,
625,1,pruned,75.383,42.894,1.853,30.636,True,
626,1,pruned,20.003,12.419,1.727,5.857,True,
627,1,pruned,31.683,24.076,1.924,5.683,True,
628,1,pruned,19.633,12.284,1.673,5.676,True,
629,1,pruned,19.414,11.93,1.641,5.844,True,
630,1,pruned,21.556,13.539,1.701,6.316,True,
631,1,pruned,36.2,13.139,8.715,14.346,True,
632,1,pruned,26.46,12.863,1.844,11.753,True,
633,1,pruned,49.964,32.776,4.342,12.846,True,
634,1,pruned,66.599,30.727,1.755,34.117,True,
635,1,pruned,20.262,12.57,1.739,5.952,True,
636,1,pruned,20.609,12.221,1.825,6.563,True,
637,1,pruned,20.22,12.119,1.637,6.464,True,
638,1,pruned,20.057,12.136,1.639,6.282,True,
639,1,pruned,62.182,54.197,1.729,6.256,True,
640,1,pruned,22.366,13.467,2.006,6.893,True,
641,1,pruned,19.701,12.15,1.685,5.866,True,
642,1,pruned,19.93,12.089,1.682,6.159,True,
643,1,pruned,21.336,13.31,1.886,6.14,True,
644,1,pruned,22.456,14.255,2.121,6.08,True,
645,1,pruned,23.523,15.256,2.144,6.123,True,
646,1,pruned,21.554,13.306,1.814,6.434,True,
647,1,pruned,34.288,26.439,1.715,6.134,True,
648,1,pruned,31.906,18.316,1.688,11.902,True,
649,1,pruned,37.624,23.829,1.702,12.094,True,
650,1,pruned,28.491,12.314,10.18,5.997,True,
651,1,pruned,38.466,25.625,1.74,11.101,True,
652,1,pruned,78.668,58.702,13.765,6.2,True,
653,1,pruned,31.527,23.865,1.731,5.931,True,
654,1,pruned,38.411,18.66,7.928,11.824,True,
655,1,pruned,65.251,38.08,18.695,8.476,True,
656,1,pruned,55.789,25.08,1.691,29.019,True,
657,1,pruned,33.273,18.081,7.73,7.462,True,
658,1,pruned,46.655,32.135,1.762,12.758,True,
659,1,pruned,20.46,12.559,1.747,6.155,True,
660,1,pruned,19.947,11.943,1.648,6.356,True,
661,1,pruned,19.751,11.931,1.662,6.158,True,
662,1,pruned,20.398,11.768,1.625,7.005,True,
663,1,pruned,20.5,12.66,1.752,6.087,True,
664,1,pruned,24.021,16.292,1.779,5.951,True,
665,1,pruned,20.995,12.97,1.632,6.393,True,
666,1,pruned,20.153,12.044,1.685,6.424,True,
667,1,pruned,37.532,29.965,1.755,5.812,True,
668,1,pruned,32.372,25.011,1.786,5.575,True,
669,1,pruned,20.563,12.432,1.711,6.42,True,
670,1,pruned,18.744,11.385,1.64,5.718,True,
671,1,pruned,19.897,12.543,1.709,5.645,True,
672,1,pruned,19.838,12.076,1.838,5.923,True,
673,1,pruned,20.983,12.878,1.692,6.412,True,
674,1,pruned,35.454,24.674,1.708,9.072,True,
675,1,pruned,20.646,13.455,1.738,5.453,True,
676,1,pruned,43.089,25.792,7.765,9.531,True,
677,1,pruned,40.623,30.972,1.747,7.904,True,
678,1,pruned,20.159,12.63,1.65,5.88,True,
679,1,pruned,20.96,12.87,1.875,6.215,True,
680,1,pruned,20.508,12.655,1.641,6.212,True,
681,1,pruned,19.845,12.657,1.631,5.558,True,
682,1,pruned,20.113,12.825,1.761,5.527,True,
683,1,pruned,46.886,38.799,1.555,6.531,True,
684,1,pruned,38.513,18.276,1.8,18.437,True,
685,1,pruned,49.208,21.74,1.718,25.749,True,
686,1,pruned,37.841,30.086,1.704,6.051,True,
687,1,pruned,20.61,12.589,1.717,6.304,True,
688,1,pruned,19.686,12.183,1.654,5.849,True,
689,1,pruned,23.327,16.547,1.638,5.141,True,
690,1,pruned,18.181,11.542,1.534,5.105,True,
691,1,pruned,18.38,11.905,1.711,4.764,True,
692,1,pruned,38.377,30.111,1.814,6.453,True,
693,1,pruned,40.482,35.468,1.745,3.27,True,
694,1,pruned,25.848,20.841,1.791,3.216,True,
695,1,pruned,16.059,11.095,1.696,3.268,True,
696,1,pruned,15.903,10.626,1.647,3.63,True,
697,1,pruned,15.713,10.465,1.65,3.598,True,
698,1,pruned,16.232,10.934,2.015,3.282,True,
699,1,pruned,16.69,11.406,1.726,3.557,True,
700,1,pruned,16.547,10.602,1.656,4.289,True,
701,1,pruned,19.111,13.472,1.602,4.037,True,
702,1,pruned,15.993,10.642,1.579,3.772,True,
703,1,pruned,17.498,12.378,1.758,3.362,True,
704,1,pruned,19.481,12.139,2.546,4.795,True,
705,1,pruned,17.238,11.11,1.578,4.55,True,
706,1,pruned,16.654,10.719,1.798,4.137,True,
707,1,pruned,17.712,12.084,1.885,3.743,True,
708,1,pruned,16.25,10.849,1.777,3.623,True,
709,1,pruned,17.372,11.222,1.791,4.36,True,
710,1,pruned,16.863,11.092,1.638,4.133,True,
711,1,pruned,17.209,11.949,1.702,3.557,True,
712,1,pruned,18.514,12.132,1.97,4.412,True,
713,1,pruned,24.506,18.612,1.623,4.271,True,
714,1,pruned,24.792,19.652,1.638,3.502,True,
715,1,pruned,22.555,16.945,1.823,3.787,True,
716,1,pruned,25.351,20.223,1.664,3.465,True,
717,1,pruned,33.991,16.809,7.732,9.45,True,
718,1,pruned,57.109,51.599,1.725,3.785,True,
719,1,pruned,16.548,11.338,1.73,3.479,True,
720,1,pruned,16.164,10.748,1.803,3.612,True,
721,1,pruned,17.407,11.643,1.812,3.952,True,
722,1,pruned,17.633,11.261,2.302,4.069,True,
723,1,pruned,25.318,20.295,1.743,3.281,True,
724,1,pruned,44.886,22.396,1.687,20.803,True,
725,1,pruned,27.812,16.54,1.587,9.686,True,
726,1,pruned,28.053,23.01,1.6,3.444,True,
727,1,pruned,20.111,12.373,1.753,5.985,True,
728,1,pruned,34.621,29.525,1.719,3.377,True,
729,1,pruned,26.762,21.261,2.083,3.418,True,
730,1,pruned,25.24,19.091,2.262,3.888,True,
731,1,pruned,40.05,28.727,7.802,3.522,True,
732,1,pruned,31.84,14.161,2.045,15.634,True,
733,1,pruned,26.122,20.096,1.772,4.253,True,
734,1,pruned,15.373,10.468,1.589,3.316,True,
735,1,pruned,16.843,11.271,1.718,3.855,True,
736,1,pruned,16.987,10.676,1.641,4.67,True,
737,1,pruned,16.653,10.544,1.897,4.213,True,
738,1,pruned,16.822,11.221,1.641,3.959,True,
739,1,pruned,16.622,11.37,1.704,3.547,True,
740,1,pruned,17.069,10.961,1.661,4.447,True,
741,1,pruned,25.985,10.745,9.294,5.947,True,
742,1,pruned,33.115,21.85,1.564,9.702,True,
743,1,pruned,28.814,23.402,1.765,3.647,True,
744,1,pruned,17.941,12.567,1.783,3.591,True,
745,1,pruned,34.356,26.083,1.691,6.582,True,
746,1,pruned,16.318,10.73,1.647,3.941,True,
747,1,pruned,16.407,11.261,1.669,3.478,True,
748,1,pruned,17.068,11.132,1.644,4.292,True,
749,1,pruned,58.826,47.094,1.8,9.931,True,
750,1,pruned,16.762,11.354,1.706,3.703,True,
751,1,pruned,16.512,11.31,1.686,3.516,True,
752,1,pruned,17.073,10.741,1.654,4.679,True,
753,1,pruned,16.507,11.318,1.694,3.495,True,
754,1,pruned,15.775,10.636,1.621,3.518,True,
755,1,pruned,17.034,11.468,2.152,3.414,True,
756,1,pruned,16.982,11.315,1.835,3.832,True,
757,1,pruned,19.683,12.109,3.48,4.094,True,
758,1,pruned,16.15,10.919,1.682,3.549,True,
759,1,pruned,25.847,12.533,1.776,11.538,True,
760,1,pruned,19.105,11.765,1.68,5.66,True,
761,1,pruned,29.237,11.93,12.108,5.2,True,
762,1,pruned,31.224,18.016,1.714,11.495,True,
763,1,pruned,21.773,13.611,1.724,6.438,True,
764,1,pruned,19.679,12.54,1.682,5.457,True,
765,1,pruned,19.833,12.259,2.191,5.383,True,
766,1,pruned,24.368,15.769,1.653,6.946,True,
767,1,pruned,34.793,20.671,8.101,6.021,True,
768,1,pruned,25.601,12.813,1.938,10.851,True,
769,1,pruned,38.382,30.735,1.993,5.654,True,
770,1,pruned,34.473,27.345,1.655,5.474,True,
771,1,pruned,24.304,13.677,1.699,8.927,True,
772,1,pruned,18.489,11.625,1.674,5.19,True,
773,1,pruned,18.612,11.596,1.624,5.391,True,
774,1,pruned,18.436,11.635,1.605,5.196,True,
775,1,pruned,19.225,12.234,1.766,5.225,True,
776,1,pruned,19.267,11.668,1.824,5.774,True,
777,1,pruned,20.015,12.704,1.759,5.552,True,
778,1,pruned,43.951,36.336,1.809,5.806,True,
779,1,pruned,39.81,31.599,2.213,5.998,True,
780,1,pruned,38.747,30.859,2.148,5.739,True,
781,1,pruned,54.698,46.452,2.367,5.879,True,
782,1,pruned,22.673,14.695,2.11,5.869,True,
783,1,pruned,36.127,18.151,3.59,14.386,True,
784,1,pruned,37.795,24.174,7.805,5.817,True,
785,1,pruned,37.287,17.717,7.733,11.837,True,
786,1,pruned,37.748,17.786,7.953,12.009,True,
787,1,pruned,22.27,14.981,1.734,5.555,True,
788,1,pruned,21.024,13.658,1.753,5.614,True,
789,1,pruned,19.759,11.988,1.651,6.119,True,
790,1,pruned,20.566,13.264,2.057,5.245,True,
791,1,pruned,20.082,12.532,1.753,5.797,True,
792,1,pruned,19.996,11.896,1.669,6.431,True,
793,1,pruned,20.518,13.754,1.679,5.086,True,
794,1,pruned,20.909,13.233,2.014,5.661,True,
795,1,pruned,21.87,14.548,2.025,5.297,True,
796,1,pruned,20.648,12.789,2.16,5.699,True,
797,1,pruned,28.469,21.541,1.721,5.207,True,
798,1,pruned,35.723,28.872,1.724,5.127,True,
799,1,pruned,28.961,22.02,1.704,5.236,True,
800,1,pruned,18.352,11.64,1.654,5.059,True,
801,1,pruned,21.973,14.973,1.658,5.342,True,
802,1,pruned,19.046,11.573,1.86,5.613,True,
803,1,pruned,19.641,12.284,1.708,5.649,True,
804,1,pruned,20.099,11.814,1.75,6.536,True,
805,1,pruned,18.985,11.85,1.841,5.295,True,
806,1,pruned,30.382,14.442,3.468,12.472,True,
807,1,pruned,18.8,12.198,1.7,4.901,True,
808,1,pruned,19.947,11.82,1.649,6.477,True,
809,1,pruned,18.203,11.58,1.652,4.971,True,
810,1,pruned,19.149,11.472,2.62,5.057,True,
811,1,pruned,19.293,12.161,1.702,5.429,True,
812,1,pruned,19.859,12.272,1.681,5.906,True,
813,1,pruned,20.291,12.528,1.627,6.136,True,
814,1,pruned,49.718,42.409,1.816,5.493,True,
815,1,pruned,19.555,12.222,1.71,5.623,True,
816,1,pruned,19.196,11.659,1.67,5.866,True,
817,1,pruned,19.072,11.72,1.663,5.689,True,
818,1,pruned,18.843,11.445,1.627,5.771,True,
819,1,pruned,19.383,12.157,1.704,5.522,True,
820,1,pruned,29.356,21.27,1.803,6.284,True,
821,1,pruned,33.598,26.04,1.778,5.78,True,
822,1,pruned,31.9,18.908,7.918,5.075,True,
823,1,pruned,30.477,23.091,1.714,5.671,True,
824,1,pruned,23.735,11.955,1.676,10.105,True,
825,1,pruned,35.923,28.538,1.828,5.557,True,
826,1,pruned,29.529,17.008,1.644,10.878,True,
827,1,pruned,19.783,12.289,1.709,5.786,True,
828,1,pruned,19.424,11.656,1.652,6.116,True,
829,1,pruned,19.187,11.818,1.758,5.611,True,
830,1,pruned,19.627,11.738,1.611,6.279,True,
831,1,pruned,30.061,21.354,1.73,6.976,True,
832,1,pruned,37.357,23.419,6.394,7.545,True,
833,1,pruned,42.959,29.5,7.84,5.62,True,
834,1,pruned,30.83,17.7,7.845,5.286,True,
835,1,pruned,19.012,12.233,1.721,5.059,True,
836,1,pruned,20.411,11.744,1.653,7.013,True,
837,1,pruned,18.949,11.965,1.65,5.334,True,
838,1,pruned,17.923,11.301,1.594,5.028,True,
839,1,pruned,32.734,19.165,8.017,5.553,True,
840,1,pruned,25.672,11.775,1.703,12.193,True,
841,1,pruned,31.271,17.954,1.752,11.565,True,
842,1,pruned,18.082,11.541,1.663,4.878,True,
843,1,pruned,18.995,12.266,1.718,5.01,True,
844,1,pruned,23.066,15.245,1.751,6.07,True,
845,1,pruned,19.371,12.5,1.631,5.24,True,
846,1,pruned,18.903,11.922,1.651,5.33,True,
847,1,pruned,33.704,25.899,2.149,5.657,True,
848,1,pruned,39.507,25.169,2.069,12.269,True,
849,1,pruned,23.827,14.811,2.079,6.937,True,
850,1,pruned,21.373,13.993,1.656,5.724,True,
851,1,pruned,20.153,12.905,1.707,5.542,True,
852,1,pruned,18.542,11.477,1.777,5.289,True,
853,1,pruned,19.091,11.594,1.726,5.772,True,
854,1,pruned,18.45,11.49,1.622,5.339,True,
855,1,pruned,19.479,12.191,1.74,5.548,True,
856,1,pruned,31.645,24.465,1.857,5.323,True,
857,1,pruned,18.813,11.891,1.738,5.184,True,
858,1,pruned,19.724,11.866,2.534,5.324,True,
859,1,pruned,44.202,17.743,21.314,5.144,True,
860,1,pruned,29.815,22.614,1.784,5.417,True,
861,1,pruned,31.029,24.05,1.707,5.272,True,
862,1,pruned,36.734,11.749,7.671,17.314,True,
863,1,pruned,34.363,21.445,7.535,5.382,True,
864,1,pruned,28.04,21.339,1.696,5.005,True,
865,1,pruned,27.947,20.471,1.91,5.567,True,
866,1,pruned,38.777,31.87,1.861,5.046,True,
867,1,pruned,31.286,17.131,8.205,5.949,True,
868,1,pruned,21.311,13.155,1.889,6.267,True,
869,1,pruned,20.573,12.994,1.861,5.718,True,
870,1,pruned,19.118,12.288,1.663,5.167,True,
871,1,pruned,35.304,28.418,1.718,5.169,True,
872,1,pruned,36.127,12.272,17.838,6.017,True,
873,1,pruned,19.58,12.318,1.685,5.578,True,
874,1,pruned,20.834,12.18,1.756,6.898,True,
875,1,pruned,23.611,15.658,2.191,5.762,True,
876,1,pruned,20.774,12.834,1.892,6.048,True,
877,1,pruned,20.736,12.978,1.997,5.761,True,
878,1,pruned,21.256,13.391,2.068,5.797,True,
879,1,pruned,56.899,49.871,1.821,5.207,True,
880,1,pruned,24.696,11.857,1.678,11.161,True,
881,1,pruned,24.388,17.529,1.598,5.261,True,
882,1,pruned,23.64,11.345,1.587,10.707,True,
883,1,pruned,20.552,13.38,1.954,5.219,True,
884,1,pruned,21.613,13.733,2.297,5.583,True,
885,1,pruned,22.571,14.643,2.076,5.853,True,
886,1,pruned,21.961,12.676,1.851,7.434,True,
887,1,pruned,19.611,12.168,1.714,5.728,True,
888,1,pruned,30.613,24.222,1.52,4.871,True,
889,1,pruned,36.446,22.847,1.983,11.616,True,
890,1,pruned,36.627,17.527,7.869,11.231,True,
891,1,pruned,19.139,12.175,1.695,5.268,True,
892,1,pruned,28.407,21.028,1.639,5.74,True,
893,1,pruned,28.37,14.797,1.747,11.826,True,
894,1,pruned,22.161,14.404,1.967,5.791,True,
895,1,pruned,20.606,13.4,2.057,5.149,True,
896,1,pruned,33.769,25.237,1.948,6.583,True,
897,1,pruned,42.203,23.435,1.648,17.12,True,
898,1,pruned,36.428,23.259,1.627,11.542,True,
899,1,pruned,25.676,18.417,1.738,5.521,True,
900,1,pruned,20.217,12.347,1.684,6.186,True,
901,1,pruned,24.681,16.532,1.662,6.488,True,
902,1,pruned,25.15,18.317,1.785,5.049,True,
903,1,pruned,25.414,18.049,1.718,5.647,True,
904,1,pruned,21.108,13.494,1.925,5.689,True,
905,1,pruned,20.648,13.118,1.715,5.815,True,
906,1,pruned,19.698,12.392,1.758,5.548,True,
907,1,pruned,25.364,18.264,1.723,5.377,True,
908,1,pruned,36.907,29.757,1.685,5.465,True,
909,1,pruned,35.601,28.008,1.651,5.942,True,
910,1,pruned,32.841,19.529,1.636,11.676,True,
911,1,pruned,20.365,12.477,1.878,6.01,True,
912,1,pruned,20.393,12.314,1.82,6.26,True,
913,1,pruned,46.038,38.31,2.116,5.611,True,
914,1,pruned,32.168,24.868,1.73,5.57,True,
915,1,pruned,43.287,25.478,2.297,15.511,True,
916,1,pruned,37.416,29.772,2.038,5.606,True,
917,1,pruned,38.438,30.747,1.747,5.944,True,
918,1,pruned,18.462,11.441,1.616,5.405,True,
919,1,pruned,25.729,18.164,1.719,5.846,True,
920,1,pruned,54.499,41.199,1.795,11.506,True,
921,1,pruned,33.633,21.883,1.877,9.872,True,
922,1,pruned,22.406,17.103,1.802,3.501,True,
923,1,pruned,16.508,11.252,1.694,3.562,True,
924,1,pruned,15.592,10.552,1.638,3.402,True,
925,1,pruned,51.595,46.212,1.747,3.635,True,
926,1,pruned,38.647,26.68,8.325,3.642,True,
927,1,pruned,27.628,22.391,1.745,3.492,True,
928,1,pruned,22.097,10.675,1.636,9.786,True,
929,1,pruned,16.153,10.446,1.57,4.137,True,
930,1,pruned,19.516,14.335,1.656,3.526,True,
931,1,pruned,18.815,13.619,1.967,3.229,True,
932,1,pruned,18.16,12.703,1.874,3.583,True,
933,1,pruned,22.12,10.66,1.661,9.799,True,
934,1,pruned,28.747,17.149,8.072,3.526,True,
935,1,pruned,18.594,12.585,1.877,4.131,True,
936,1,pruned,19.631,13.485,2.224,3.923,True,
937,1,pruned,20.115,13.903,2.118,4.094,True,
938,1,pruned,19.971,13.988,2.309,3.675,True,
939,1,pruned,17.168,11.704,1.88,3.585,True,
940,1,pruned,16.656,11.311,1.737,3.607,True,
941,1,pruned,16.165,10.769,1.683,3.714,True,
942,1,pruned,67.274,59.064,2.233,5.977,True,
943,1,pruned,24.114,12.585,1.721,9.808,True,
944,1,pruned,35.322,21.622,1.778,11.923,True,
945,1,pruned,50.285,23.834,2.16,24.29,True,
946,1,pruned,29.083,23.327,1.844,3.912,True,
947,1,pruned,30.93,25.282,1.842,3.806,True,
948,1,pruned,29.365,23.59,1.865,3.91,True,
949,1,pruned,27.602,11.178,1.839,14.585,True,
950,1,pruned,32.061,23.99,1.811,6.259,True,
951,1,pruned,28.592,17.084,1.821,9.687,True,
952,1,pruned,39.242,30.455,1.935,6.852,True,
953,1,pruned,24.912,15.131,2.23,7.55,True,
954,1,pruned,49.885,12.217,21.973,15.695,True,
955,1,pruned,18.861,11.791,1.66,5.41,True,
956,1,pruned,30.324,16.173,8.491,5.66,True,
957,1,pruned,19.064,12.365,1.706,4.992,True,
958,1,pruned,18.812,11.972,1.704,5.135,True,
959,1,pruned,18.268,11.659,1.659,4.951,True,
960,1,pruned,22.704,15.273,2.523,4.908,True,
961,1,pruned,20.004,13.083,1.76,5.162,True,
962,1,pruned,19.692,11.65,2.122,5.92,True,
963,1,pruned,18.926,12.149,1.76,5.017,True,
964,1,pruned,36.384,28.8,1.78,5.804,True,
965,1,pruned,19.508,12.174,1.743,5.59,True,
966,1,pruned,42.022,20.914,7.845,13.263,True,
967,1,pruned,20.085,12.679,1.71,5.695,True,
968,1,pruned,19.08,11.994,1.69,5.395,True,
969,1,pruned,43.337,26.401,1.987,14.95,True,
970,1,pruned,34.965,20.328,1.966,12.67,True,
971,1,pruned,20.974,13.269,1.941,5.763,True,
972,1,pruned,22.668,14.781,2.134,5.752,True,
973,1,pruned,19.521,12.177,1.72,5.625,True,
974,1,pruned,29.335,15.812,2.493,11.03,True,
975,1,pruned,25.192,13.432,2.114,9.645,True,
976,1,pruned,26.0,18.602,1.732,5.666,True,
977,1,pruned,23.822,15.766,1.965,6.092,True,
978,1,pruned,32.064,24.831,1.788,5.444,True,
979,1,pruned,32.097,24.809,1.7,5.589,True,
980,1,pruned,19.325,11.518,1.613,6.194,True,
981,1,pruned,20.043,12.456,1.706,5.881,True,
982,1,pruned,19.726,12.172,1.752,5.802,True,
983,1,pruned,19.754,12.322,1.749,5.683,True,
984,1,pruned,20.15,12.78,1.705,5.665,True,
985,1,pruned,54.045,46.116,1.908,6.021,True,
986,1,pruned,30.008,18.135,1.856,10.017,True,
987,1,pruned,35.543,23.928,1.643,9.972,True,
988,1,pruned,28.09,22.686,1.898,3.507,True,
989,1,pruned,20.956,15.664,1.716,3.575,True,
990,1,pruned,18.393,10.569,1.834,5.99,True,
991,1,pruned,23.927,11.869,7.714,4.343,True,
992,1,pruned,19.221,12.157,1.693,5.372,True,
993,1,pruned,53.014,38.433,1.774,12.807,True,
994,1,pruned,38.878,24.928,2.064,11.886,True,
995,1,pruned,36.532,29.479,1.713,5.34,True,
996,1,pruned,39.32,23.63,2.185,13.506,True,
997,1,pruned,39.138,31.694,2.056,5.388,True,
998,1,pruned,20.626,12.965,1.838,5.823,True,
999,1,pruned,20.738,13.093,1.857,5.789,True,
1000,1,pruned,33.726,26.326,1.917,5.484,True,
1001,1,pruned,23.037,13.709,1.719,7.609,True,
1002,1,pruned,21.066,13.441,1.659,5.965,True,
1003,1,pruned,19.654,11.929,1.855,5.869,True,
1004,1,pruned,28.064,20.897,1.773,5.394,True,
1005,1,pruned,27.996,20.935,1.74,5.321,True,
1006,1,pruned,19.11,12.033,1.69,5.388,True,
1007,1,pruned,19.716,11.414,2.503,5.799,True,
1008,1,pruned,19.889,12.606,1.731,5.551,True,
1009,1,pruned,24.132,16.667,1.789,5.676,True,
1010,1,pruned,20.45,12.835,1.804,5.812,True,
1011,1,pruned,21.156,12.097,2.197,6.862,True,
1012,1,pruned,40.401,30.482,1.754,8.166,True,
1013,1,pruned,18.858,11.532,1.641,5.685,True,
1014,1,pruned,19.522,12.09,1.703,5.729,True,
1015,1,pruned,19.111,11.484,1.671,5.956,True,
1016,1,pruned,20.284,12.689,1.875,5.719,True,
1017,1,pruned,20.299,12.245,1.908,6.147,True,
1018,1,pruned,31.589,24.147,1.989,5.453,True,
1019,1,pruned,19.94,13.141,1.7,5.099,True,
1020,1,pruned,33.509,26.548,1.871,5.091,True,
1021,1,pruned,28.165,20.787,1.792,5.587,True,
1022,1,pruned,19.852,12.432,1.832,5.588,True,
1023,1,pruned,18.749,11.645,1.658,5.445,True,
1024,1,pruned,41.173,32.464,2.178,6.531,True,
1025,1,pruned,23.284,14.846,2.171,6.267,True,
1026,1,pruned,19.905,12.65,1.783,5.472,True,
1027,1,pruned,20.346,12.92,1.758,5.668,True,
1028,1,pruned,20.141,12.724,1.689,5.728,True,
