frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,2,baseline,19.208,0.107,8.26,2.938,7.903,True,
443,2,baseline,39.628,20.938,8.551,3.082,7.056,True,
444,2,baseline,36.433,18.445,8.492,3.785,5.71,True,
445,2,baseline,20.68,0.176,8.948,3.366,8.19,True,
446,2,baseline,20.502,0.16,8.913,3.247,8.183,True,
447,2,baseline,28.741,10.939,8.878,3.222,5.702,True,
448,2,baseline,29.071,9.209,8.855,3.196,7.811,True,
449,2,baseline,20.086,0.15,8.739,3.11,8.086,True,
450,2,baseline,20.271,0.15,8.768,3.205,8.148,True,
451,2,baseline,26.235,7.525,9.613,3.359,5.737,True,
452,2,baseline,30.477,10.084,9.057,3.297,8.039,True,
453,2,baseline,22.368,4.729,8.55,3.039,6.049,True,
454,2,baseline,20.899,0.312,8.93,3.394,8.264,True,
455,2,baseline,32.908,14.569,8.567,3.078,6.695,True,
456,2,baseline,16.96,0.119,8.26,2.834,5.747,True,
457,2,baseline,16.893,0.119,8.212,2.908,5.654,True,
458,2,baseline,17.062,0.113,8.187,2.808,5.954,True,
459,2,baseline,67.858,49.72,8.497,2.943,6.699,True,
460,2,baseline,16.981,0.128,8.249,3.014,5.589,True,
461,2,baseline,16.759,0.115,8.229,2.953,5.461,True,
462,2,baseline,17.047,0.115,8.258,2.916,5.758,True,
463,2,baseline,72.866,54.962,8.47,2.938,6.496,True,
464,2,baseline,16.806,0.117,8.3,2.862,5.527,True,
465,2,baseline,17.269,0.111,8.416,2.86,5.882,True,
466,2,baseline,16.834,0.112,8.172,2.949,5.6,True,
467,2,baseline,69.928,52.034,8.854,3.505,5.535,True,
468,2,baseline,19.977,0.156,8.672,3.277,7.872,True,
469,2,baseline,24.428,3.99,8.922,3.603,7.913,True,
470,2,baseline,20.428,0.154,8.864,3.483,7.927,True,
471,2,baseline,61.979,44.26,8.901,3.233,5.584,True,
472,2,baseline,20.013,0.152,8.679,3.26,7.922,True,
473,2,baseline,20.597,0.145,8.914,3.566,7.972,True,
474,2,baseline,20.643,0.149,8.754,3.555,8.185,True,
475,2,baseline,69.612,51.271,9.046,3.708,5.587,True,
476,2,baseline,20.572,0.168,8.915,3.577,7.912,True,
477,2,baseline,20.868,0.147,8.881,3.581,8.259,True,
478,2,baseline,20.214,0.161,8.711,3.358,7.983,True,
479,2,baseline,78.483,60.475,8.57,3.099,6.339,True,
480,2,baseline,17.692,0.122,8.344,3.163,6.063,True,
481,2,baseline,17.349,0.116,8.361,2.961,5.91,True,
482,2,baseline,17.305,0.115,8.244,2.908,6.038,True,
483,2,baseline,81.429,63.7,8.893,3.331,5.504,True,
484,2,baseline,19.898,0.155,8.559,3.31,7.873,True,
485,2,baseline,20.995,0.149,8.904,3.454,8.488,True,
486,2,baseline,20.577,0.283,8.755,3.392,8.148,True,
487,2,baseline,56.002,38.513,8.818,3.315,5.356,True,
488,2,baseline,20.399,0.153,8.765,3.289,8.192,True,
489,2,baseline,20.351,0.158,8.766,3.436,7.99,True,
490,2,baseline,20.112,0.144,8.61,3.372,7.987,True,
491,2,baseline,75.75,57.557,8.598,3.084,6.511,True,
492,2,baseline,17.686,0.136,8.412,3.076,6.062,True,
493,2,baseline,17.626,0.236,8.38,3.002,6.008,True,
494,2,baseline,18.235,0.116,8.891,3.034,6.194,True,
495,2,baseline,77.388,59.647,8.945,3.404,5.392,True,
496,2,baseline,19.983,0.15,8.519,3.293,8.022,True,
497,2,baseline,20.209,0.145,8.664,3.317,8.082,True,
498,2,baseline,17.823,0.148,8.546,3.141,5.988,True,
499,2,baseline,61.78,43.064,9.025,3.493,6.197,True,
500,2,baseline,20.888,0.146,8.994,3.595,8.153,True,
501,2,baseline,17.627,0.123,8.435,3.018,6.05,True,
502,2,baseline,17.305,0.13,8.305,3.018,5.853,True,
503,2,baseline,62.742,43.915,8.578,3.165,7.083,True,
504,2,baseline,17.416,0.12,8.31,3.019,5.968,True,
505,2,baseline,17.426,0.268,8.281,2.98,5.896,True,
506,2,baseline,17.119,0.116,8.265,2.972,5.765,True,
507,2,baseline,65.156,46.966,8.896,3.568,5.725,True,
508,2,baseline,20.409,0.149,8.766,3.341,8.152,True,
509,2,baseline,20.521,0.158,8.807,3.472,8.084,True,
510,2,baseline,20.966,0.154,9.447,3.375,7.991,True,
511,2,baseline,41.799,23.508,9.476,3.386,5.429,True,
512,2,baseline,23.153,0.153,9.412,3.437,10.15,True,
513,2,baseline,17.598,0.114,8.705,2.931,5.848,True,
514,2,baseline,17.211,0.105,8.244,2.975,5.887,True,
515,2,baseline,42.145,22.497,8.553,3.039,8.056,True,
516,2,baseline,17.66,0.197,8.434,3.1,5.929,True,
517,2,baseline,17.008,0.236,8.357,3.066,5.348,True,
518,2,baseline,16.889,0.119,8.392,3.124,5.255,True,
519,2,baseline,23.641,4.548,8.442,3.002,7.65,True,
520,2,baseline,24.046,6.57,8.463,3.009,6.003,True,
521,2,baseline,17.693,0.223,8.479,3.115,5.877,True,
522,2,baseline,23.757,6.126,8.515,3.05,6.067,True,
523,2,baseline,22.981,3.772,8.423,3.142,7.643,True,
524,2,baseline,34.945,17.505,8.483,3.098,5.858,True,
525,2,baseline,17.505,0.113,8.413,3.073,5.907,True,
526,2,baseline,21.372,3.769,8.523,3.132,5.947,True,
527,2,baseline,23.65,4.046,8.569,3.19,7.846,True,
528,2,baseline,27.041,9.457,8.495,3.143,5.947,True,
529,2,baseline,17.612,0.13,8.43,3.067,5.986,True,
530,2,baseline,21.196,3.724,8.448,3.05,5.975,True,
531,2,baseline,23.126,4.3,8.502,3.192,7.132,True,
532,2,baseline,24.253,6.627,8.504,3.105,6.018,True,
533,2,baseline,17.761,0.141,8.477,3.233,5.91,True,
534,2,baseline,27.182,9.439,8.571,3.188,5.984,True,
535,2,baseline,22.689,3.724,8.569,3.119,7.276,True,
536,2,baseline,24.05,6.626,8.503,3.152,5.769,True,
537,2,baseline,17.688,0.235,8.392,3.017,6.043,True,
538,2,baseline,21.42,4.139,8.406,3.006,5.869,True,
539,2,baseline,32.246,14.478,8.816,3.43,5.522,True,
540,2,baseline,37.115,19.391,8.72,3.32,5.684,True,
541,2,baseline,17.423,0.128,8.442,2.999,5.854,True,
542,2,baseline,21.459,4.474,8.342,2.974,5.668,True,
543,2,baseline,35.569,17.447,8.878,3.329,5.916,True,
544,2,baseline,65.457,48.073,8.578,3.173,5.633,True,
545,2,baseline,17.453,0.129,8.365,3.047,5.913,True,
546,2,baseline,21.238,3.674,8.531,3.093,5.941,True,
547,2,baseline,21.98,3.771,8.595,3.089,6.525,True,
548,2,baseline,45.509,28.309,8.608,3.228,5.363,True,
549,2,baseline,17.644,0.247,8.453,2.968,5.976,True,
550,2,baseline,17.497,0.131,8.394,3.099,5.874,True,
551,2,baseline,21.492,3.965,8.432,2.919,6.176,True,
552,2,baseline,51.209,33.577,8.595,3.173,5.865,True,
553,2,baseline,17.452,0.116,8.413,3.01,5.912,True,
554,2,baseline,17.363,0.121,8.313,3.07,5.859,True,
555,2,baseline,27.896,9.846,8.901,3.403,5.746,True,
556,2,baseline,39.002,21.34,8.598,3.084,5.979,True,
557,2,baseline,17.386,0.14,8.307,2.996,5.943,True,
558,2,baseline,17.549,0.141,8.442,3.07,5.896,True,
559,2,baseline,49.175,30.979,8.901,3.471,5.824,True,
560,2,baseline,27.584,7.605,8.846,3.38,7.754,True,
561,2,baseline,20.526,0.157,8.976,3.355,8.038,True,
562,2,baseline,20.284,0.154,8.747,3.432,7.951,True,
563,2,baseline,39.851,21.328,8.96,3.569,5.995,True,
564,2,baseline,24.351,4.591,8.793,3.365,7.603,True,
565,2,baseline,20.201,0.154,8.783,3.382,7.882,True,
566,2,baseline,23.779,4.078,8.679,3.196,7.827,True,
567,2,baseline,33.917,16.393,8.983,3.24,5.302,True,
568,2,baseline,25.563,8.491,8.325,2.951,5.796,True,
569,2,baseline,17.375,0.119,8.393,2.977,5.887,True,
570,2,baseline,17.247,0.113,8.345,2.997,5.792,True,
571,2,baseline,55.833,37.025,8.605,3.036,7.166,True,
572,2,baseline,25.892,8.894,8.385,2.956,5.657,True,
573,2,baseline,17.433,0.116,8.323,3.132,5.862,True,
574,2,baseline,17.238,0.115,8.313,2.996,5.815,True,
575,2,baseline,41.287,23.012,8.475,3.066,6.734,True,
576,2,baseline,16.532,0.117,8.253,2.942,5.22,True,
577,2,baseline,17.207,0.275,8.201,2.87,5.86,True,
578,2,baseline,17.138,0.111,8.281,3.026,5.721,True,
579,2,baseline,56.96,38.399,8.578,3.151,6.832,True,
580,2,baseline,17.09,0.125,8.261,3.013,5.691,True,
581,2,baseline,17.071,0.135,8.217,2.964,5.754,True,
582,2,baseline,17.004,0.211,8.353,2.893,5.547,True,
583,2,baseline,56.497,39.24,8.772,3.4,5.085,True,
584,2,baseline,19.409,0.148,8.56,3.166,7.535,True,
585,2,baseline,19.436,0.15,8.469,3.335,7.482,True,
586,2,baseline,20.019,0.151,8.783,3.389,7.697,True,
587,2,baseline,61.202,38.166,10.598,4.457,7.982,True,
588,2,baseline,23.619,0.248,11.515,4.593,7.262,True,
589,2,baseline,23.343,0.145,11.534,4.437,7.227,True,
590,2,baseline,23.999,0.236,11.774,4.905,7.084,True,
591,2,baseline,42.976,19.26,11.474,4.678,7.565,True,
592,2,baseline,17.114,0.229,8.37,3.04,5.475,True,
593,2,baseline,17.167,0.232,8.366,3.018,5.55,True,
594,2,baseline,17.103,0.123,8.411,3.084,5.485,True,
595,2,baseline,35.921,18.203,8.488,3.057,6.173,True,
596,2,baseline,17.142,0.116,8.277,3.155,5.594,True,
597,2,baseline,16.73,0.129,8.196,2.92,5.484,True,
598,2,baseline,20.719,3.634,8.407,3.008,5.669,True,
599,2,baseline,52.357,31.003,10.098,4.117,7.139,True,
600,2,baseline,20.062,0.206,9.335,3.596,6.926,True,
601,2,baseline,20.561,0.131,10.119,3.761,6.55,True,
602,2,baseline,19.196,0.137,9.244,2.872,6.942,True,
603,2,baseline,47.589,29.595,8.463,2.951,6.58,True,
604,2,baseline,17.203,0.177,8.364,2.843,5.819,True,
605,2,baseline,17.29,0.123,8.32,2.827,6.02,True,
606,2,baseline,16.911,0.116,8.253,2.791,5.751,True,
607,2,baseline,84.023,65.487,8.987,3.876,5.672,True,
608,2,baseline,17.393,0.184,8.489,2.813,5.906,True,
609,2,baseline,17.293,0.255,8.313,2.962,5.765,True,
610,2,baseline,17.028,0.118,8.229,2.81,5.87,True,
611,2,baseline,70.102,51.981,8.488,3.22,6.412,True,
612,2,baseline,17.003,0.192,8.229,2.778,5.805,True,
613,2,baseline,17.47,0.262,8.255,2.946,6.007,True,
614,2,baseline,17.137,0.126,8.392,2.814,5.805,True,
615,2,baseline,67.351,49.5,8.862,3.298,5.691,True,
616,2,baseline,21.076,0.148,8.764,3.898,8.266,True,
617,2,baseline,17.582,0.146,8.577,2.954,5.904,True,
618,2,baseline,16.973,0.129,8.234,2.871,5.739,True,
619,2,baseline,72.737,54.779,8.978,3.457,5.524,True,
620,2,baseline,20.094,0.149,9.191,3.063,7.69,True,
621,2,baseline,17.356,0.142,8.416,2.819,5.98,True,
622,2,baseline,16.837,0.116,8.312,2.711,5.697,True,
623,2,baseline,81.186,62.769,8.512,2.972,6.933,True,
624,2,baseline,16.865,0.117,8.199,2.725,5.824,True,
625,2,baseline,16.625,0.108,8.175,2.679,5.662,True,
626,2,baseline,16.732,0.113,8.185,2.776,5.659,True,
627,2,baseline,73.816,56.398,8.522,2.882,6.015,True,
628,2,baseline,17.159,0.218,8.286,2.854,5.802,True,
629,2,baseline,16.873,0.114,8.239,2.83,5.691,True,
630,2,baseline,17.356,0.153,8.355,2.951,5.895,True,
631,2,baseline,88.865,70.088,8.546,2.94,7.291,True,
632,2,baseline,17.035,0.119,8.242,2.909,5.765,True,
633,2,baseline,17.064,0.117,8.303,2.848,5.796,True,
634,2,baseline,16.803,0.115,8.216,2.833,5.639,True,
635,2,baseline,71.164,52.794,8.922,3.368,6.079,True,
636,2,baseline,20.776,0.152,8.775,3.798,8.051,True,
637,2,baseline,17.829,0.136,8.546,3.048,6.099,True,
638,2,baseline,16.992,0.118,8.377,2.927,5.57,True,
639,2,baseline,70.641,51.244,8.723,3.021,7.653,True,
640,2,baseline,20.26,0.238,9.366,3.28,7.376,True,
641,2,baseline,17.25,0.105,8.412,2.875,5.858,True,
642,2,baseline,16.96,0.194,8.174,2.79,5.802,True,
643,2,baseline,40.579,22.395,8.511,3.007,6.666,True,
644,2,baseline,18.244,0.126,9.138,3.007,5.973,True,
645,2,baseline,16.942,0.13,8.407,2.892,5.513,True,
646,2,baseline,16.802,0.12,8.366,2.949,5.367,True,
647,2,baseline,25.257,6.145,8.457,2.907,7.748,True,
648,2,baseline,24.608,5.163,10.443,3.016,5.986,True,
649,2,baseline,23.213,5.954,8.394,2.927,5.937,True,
650,2,baseline,21.332,3.813,8.426,3.189,5.904,True,
651,2,baseline,26.679,8.611,8.499,2.896,6.672,True,
652,2,baseline,21.493,3.599,8.927,2.886,6.081,True,
653,2,baseline,24.127,6.869,8.474,2.896,5.889,True,
654,2,baseline,17.195,0.115,8.409,2.837,5.835,True,
655,2,baseline,24.875,7.22,8.418,2.876,6.361,True,
656,2,baseline,17.281,0.117,8.445,2.904,5.815,True,
657,2,baseline,30.831,13.628,8.653,2.882,5.668,True,
658,2,baseline,17.605,0.211,8.385,3.031,5.978,True,
659,2,baseline,41.403,22.421,8.762,3.303,6.917,True,
660,2,baseline,16.516,0.126,8.325,2.86,5.204,True,
661,2,baseline,29.901,11.87,8.547,3.634,5.85,True,
662,2,baseline,22.36,0.146,10.631,4.669,6.913,True,
663,2,baseline,28.087,9.944,8.902,3.378,5.862,True,
664,2,baseline,19.939,0.152,8.657,3.095,8.036,True,
665,2,baseline,31.819,11.232,8.655,4.003,7.929,True,
666,2,baseline,17.629,0.143,8.577,2.912,5.997,True,
667,2,baseline,42.656,24.437,8.87,3.651,5.698,True,
668,2,baseline,17.529,0.129,8.526,2.993,5.881,True,
669,2,baseline,26.642,9.606,8.415,2.904,5.718,True,
670,2,baseline,16.892,0.146,8.305,2.878,5.563,True,
671,2,baseline,53.272,35.78,9.04,3.006,5.446,True,
672,2,baseline,17.433,0.128,8.505,2.901,5.9,True,
673,2,baseline,26.47,9.355,8.466,2.909,5.74,True,
674,2,baseline,17.295,0.118,8.376,2.898,5.903,True,
675,2,baseline,64.49,46.78,8.588,3.103,6.019,True,
676,2,baseline,17.51,0.123,8.393,3.081,5.914,True,
677,2,baseline,20.88,3.708,8.369,3.022,5.781,True,
678,2,baseline,17.172,0.113,8.307,3.021,5.73,True,
679,2,baseline,52.949,34.813,8.505,3.068,6.563,True,
680,2,baseline,17.423,0.129,8.515,3.056,5.724,True,
681,2,baseline,21.13,3.944,8.352,3.061,5.773,True,
682,2,baseline,17.089,0.112,8.353,2.969,5.654,True,
683,2,baseline,57.331,39.617,8.564,3.006,6.145,True,
684,2,baseline,16.988,0.11,8.265,2.926,5.687,True,
685,2,baseline,17.294,0.107,8.253,3.271,5.663,True,
686,2,baseline,17.124,0.112,8.309,2.98,5.724,True,
687,2,baseline,71.496,52.55,8.478,3.105,7.364,True,
688,2,baseline,17.192,0.121,8.292,3.046,5.733,True,
689,2,baseline,15.912,0.107,8.282,2.843,4.68,True,
690,2,baseline,15.586,0.108,7.967,2.802,4.709,True,
691,2,baseline,86.199,68.935,8.278,2.933,6.053,True,
692,2,baseline,15.628,0.096,7.913,2.827,4.792,True,
693,2,baseline,11.695,0.09,5.704,2.681,3.22,True,
694,2,baseline,11.41,0.076,5.587,2.595,3.152,True,
695,2,baseline,19.975,8.063,5.687,2.737,3.488,True,
696,2,baseline,11.376,0.077,5.59,2.71,2.999,True,
697,2,baseline,11.609,0.075,5.737,2.71,3.087,True,
698,2,baseline,11.558,0.074,5.634,2.7,3.15,True,
699,2,baseline,40.097,27.535,6.149,2.998,3.415,True,
700,2,baseline,11.906,0.097,5.776,2.812,3.222,True,
701,2,baseline,12.009,0.095,5.88,2.833,3.201,True,
702,2,baseline,12.15,0.099,5.923,2.872,3.257,True,
703,2,baseline,36.314,23.498,6.294,3.012,3.51,True,
704,2,baseline,12.516,0.108,5.984,3.068,3.356,True,
705,2,baseline,12.558,0.117,6.128,3.016,3.296,True,
706,2,baseline,12.438,0.112,6.051,3.028,3.246,True,
707,2,baseline,30.011,16.843,6.166,3.128,3.875,True,
708,2,baseline,12.193,0.102,5.878,3.015,3.198,True,
709,2,baseline,12.571,0.117,6.092,3.071,3.291,True,
710,2,baseline,12.552,0.113,5.975,3.066,3.398,True,
711,2,baseline,26.419,12.854,6.291,3.119,4.155,True,
712,2,baseline,12.29,0.112,5.974,2.978,3.226,True,
713,2,baseline,12.572,0.253,6.011,3.038,3.269,True,
714,2,baseline,12.412,0.111,5.851,2.988,3.462,True,
715,2,baseline,26.978,14.072,6.183,3.101,3.621,True,
716,2,baseline,12.922,0.121,6.333,3.068,3.401,True,
717,2,baseline,13.074,0.134,6.362,3.198,3.381,True,
718,2,baseline,12.316,0.107,5.889,3.061,3.259,True,
719,2,baseline,24.404,11.116,6.432,3.23,3.626,True,
720,2,baseline,13.014,0.114,6.211,3.201,3.489,True,
721,2,baseline,12.685,0.114,5.972,3.075,3.524,True,
722,2,baseline,17.067,4.089,6.297,3.226,3.456,True,
723,2,baseline,29.197,15.493,6.631,3.299,3.773,True,
724,2,baseline,13.47,0.234,6.532,3.305,3.398,True,
725,2,baseline,13.331,0.118,6.537,3.191,3.485,True,
726,2,baseline,16.616,3.425,6.452,3.217,3.523,True,
727,2,baseline,17.561,3.881,6.347,3.184,4.149,True,
728,2,baseline,20.417,7.435,6.388,3.175,3.419,True,
729,2,baseline,12.602,0.112,5.94,3.123,3.427,True,
730,2,baseline,16.145,3.595,6.056,3.082,3.411,True,
731,2,baseline,20.186,7.165,6.138,3.13,3.753,True,
732,2,baseline,12.642,0.113,6.065,3.122,3.343,True,
733,2,baseline,16.371,3.711,6.126,3.15,3.384,True,
734,2,baseline,16.539,3.791,6.154,3.047,3.546,True,
735,2,baseline,19.958,6.812,6.26,3.059,3.827,True,
736,2,baseline,12.645,0.11,5.98,3.193,3.361,True,
737,2,baseline,16.338,3.635,6.147,3.063,3.492,True,
738,2,baseline,15.799,3.529,5.914,2.936,3.42,True,
739,2,baseline,21.519,8.359,6.13,3.016,4.012,True,
740,2,baseline,13.52,0.121,6.598,3.29,3.512,True,
741,2,baseline,16.409,3.484,6.249,3.055,3.621,True,
742,2,baseline,16.802,3.663,6.485,3.236,3.418,True,
743,2,baseline,21.809,8.376,6.481,3.109,3.843,True,
744,2,baseline,12.995,0.116,6.239,3.202,3.438,True,
745,2,baseline,16.259,3.533,6.115,3.096,3.514,True,
746,2,baseline,16.774,3.788,6.246,3.112,3.627,True,
747,2,baseline,16.915,3.893,6.291,3.108,3.623,True,
748,2,baseline,16.441,3.654,6.297,3.067,3.424,True,
749,2,baseline,16.442,3.581,6.204,3.106,3.55,True,
750,2,baseline,16.442,3.537,6.35,3.067,3.489,True,
751,2,baseline,16.596,3.467,6.118,3.037,3.975,True,
752,2,baseline,16.017,3.362,6.125,3.077,3.452,True,
753,2,baseline,16.176,3.601,6.092,3.054,3.429,True,
754,2,baseline,16.645,3.724,6.346,3.086,3.488,True,
755,2,baseline,19.533,6.54,6.14,3.083,3.77,True,
756,2,baseline,16.503,3.684,6.271,3.112,3.436,True,
757,2,baseline,16.337,3.576,6.193,3.053,3.515,True,
758,2,baseline,22.315,9.426,6.209,3.084,3.596,True,
759,2,baseline,24.428,7.553,8.193,3.049,5.633,True,
760,2,baseline,22.793,6.27,8.226,3.052,5.245,True,
761,2,baseline,23.147,6.477,8.268,3.059,5.343,True,
762,2,baseline,22.641,6.142,8.218,3.047,5.235,True,
763,2,baseline,28.082,10.524,8.324,3.121,6.113,True,
764,2,baseline,16.585,0.11,8.235,3.118,5.122,True,
765,2,baseline,23.125,6.666,8.243,3.071,5.146,True,
766,2,baseline,22.913,6.327,8.245,3.064,5.277,True,
767,2,baseline,31.405,14.167,8.348,3.122,5.769,True,
768,2,baseline,20.203,0.142,9.172,3.398,7.491,True,
769,2,baseline,20.822,3.539,8.925,3.02,5.337,True,
770,2,baseline,20.044,3.431,8.299,3.06,5.254,True,
771,2,baseline,25.539,7.507,8.372,3.187,6.474,True,
772,2,baseline,16.37,0.115,8.32,3.181,4.754,True,
773,2,baseline,20.456,4.001,8.412,3.115,4.928,True,
774,2,baseline,21.729,5.014,8.335,3.099,5.28,True,
775,2,baseline,22.101,3.61,8.439,3.207,6.845,True,
776,2,baseline,21.13,4.22,8.414,3.205,5.291,True,
777,2,baseline,20.518,3.652,8.281,3.114,5.471,True,
778,2,baseline,20.923,4.294,8.337,3.054,5.238,True,
779,2,baseline,21.937,3.758,8.392,3.114,6.673,True,
780,2,baseline,19.755,3.424,8.276,3.071,4.984,True,
781,2,baseline,24.855,8.278,8.248,3.041,5.288,True,
782,2,baseline,20.786,4.142,8.253,3.055,5.336,True,
783,2,baseline,21.903,3.811,8.309,3.086,6.697,True,
784,2,baseline,19.338,3.187,8.103,2.951,5.097,True,
785,2,baseline,22.78,6.583,8.114,2.979,5.103,True,
786,2,baseline,16.462,0.096,8.114,3.042,5.21,True,
787,2,baseline,22.5,4.398,8.194,3.059,6.849,True,
788,2,baseline,19.71,3.453,8.238,3.082,4.936,True,
789,2,baseline,27.469,10.954,8.209,3.132,5.175,True,
790,2,baseline,16.772,0.109,8.24,3.158,5.266,True,
791,2,baseline,21.979,4.828,8.174,3.075,5.902,True,
792,2,baseline,19.753,3.364,8.086,3.025,5.278,True,
793,2,baseline,29.432,13.114,8.15,3.03,5.139,True,
794,2,baseline,16.47,0.102,8.107,3.102,5.157,True,
795,2,baseline,21.75,3.813,8.115,3.059,6.763,True,
796,2,baseline,19.713,3.506,8.022,3.023,5.162,True,
797,2,baseline,25.64,9.389,8.089,2.978,5.184,True,
798,2,baseline,16.44,0.1,8.091,3.066,5.183,True,
799,2,baseline,21.287,3.564,8.137,3.171,6.415,True,
800,2,baseline,21.02,4.789,8.035,3.055,5.14,True,
801,2,baseline,25.567,9.177,8.135,3.095,5.16,True,
802,2,baseline,16.913,0.116,8.177,3.017,5.603,True,
803,2,baseline,21.439,3.455,8.173,3.043,6.767,True,
804,2,baseline,20.431,4.118,8.054,3.068,5.191,True,
805,2,baseline,25.375,8.983,8.121,2.994,5.277,True,
806,2,baseline,16.533,0.111,8.174,3.037,5.211,True,
807,2,baseline,24.073,6.513,8.137,3.098,6.325,True,
808,2,baseline,16.507,0.105,8.109,3.031,5.261,True,
809,2,baseline,29.959,13.132,8.344,3.248,5.235,True,
810,2,baseline,16.646,0.118,8.231,3.042,5.255,True,
811,2,baseline,21.633,3.516,8.268,3.146,6.703,True,
812,2,baseline,23.074,6.43,8.276,3.101,5.267,True,
813,2,baseline,29.308,13.02,8.329,3.137,4.822,True,
814,2,baseline,16.568,0.116,8.212,3.061,5.179,True,
815,2,baseline,17.341,0.114,8.242,3.048,5.937,True,
816,2,baseline,19.905,3.434,8.171,3.089,5.211,True,
817,2,baseline,28.9,12.612,8.211,3.122,4.954,True,
818,2,baseline,16.765,0.114,8.301,3.076,5.273,True,
819,2,baseline,18.106,0.119,8.293,3.117,6.577,True,
820,2,baseline,20.255,3.405,8.303,3.244,5.303,True,
821,2,baseline,41.041,24.436,8.44,3.17,4.996,True,
822,2,baseline,16.876,0.121,8.323,3.153,5.279,True,
823,2,baseline,18.297,0.126,8.267,3.065,6.839,True,
824,2,baseline,21.718,4.498,8.394,3.208,5.618,True,
825,2,baseline,38.312,20.986,8.575,3.426,5.325,True,
826,2,baseline,17.138,0.13,8.482,3.224,5.302,True,
827,2,baseline,18.13,0.136,8.372,3.141,6.481,True,
828,2,baseline,23.597,6.859,8.359,3.14,5.238,True,
829,2,baseline,37.684,21.095,8.411,3.208,4.97,True,
830,2,baseline,16.917,0.13,8.346,3.139,5.302,True,
831,2,baseline,18.125,0.121,8.169,3.07,6.765,True,
832,2,baseline,20.05,3.639,8.148,3.122,5.142,True,
833,2,baseline,56.147,39.62,8.382,3.148,4.997,True,
834,2,baseline,16.394,0.103,8.064,3.005,5.221,True,
835,2,baseline,17.995,0.101,8.073,3.044,6.777,True,
836,2,baseline,16.514,0.187,8.118,3.03,5.179,True,
837,2,baseline,35.632,19.483,8.2,3.079,4.87,True,
838,2,baseline,16.453,0.106,8.094,3.11,5.144,True,
839,2,baseline,18.304,0.116,8.211,3.058,6.92,True,
840,2,baseline,16.596,0.113,8.196,3.127,5.16,True,
841,2,baseline,37.175,20.887,8.289,3.144,4.855,True,
842,2,baseline,16.783,0.129,8.314,3.097,5.242,True,
843,2,baseline,18.534,0.172,8.399,3.179,6.784,True,
844,2,baseline,16.921,0.118,8.29,3.206,5.306,True,
845,2,baseline,32.859,16.962,8.269,3.097,4.531,True,
846,2,baseline,16.667,0.11,8.205,3.106,5.246,True,
847,2,baseline,18.291,0.124,8.31,3.101,6.756,True,
848,2,baseline,16.511,0.151,8.185,3.089,5.086,True,
849,2,baseline,29.928,13.625,8.314,3.095,4.894,True,
850,2,baseline,16.528,0.231,8.292,3.175,4.83,True,
851,2,baseline,18.179,0.124,8.31,3.129,6.616,True,
852,2,baseline,16.206,0.121,8.325,3.146,4.613,True,
853,2,baseline,32.619,16.42,8.396,3.209,4.595,True,
854,2,baseline,17.283,0.208,8.481,3.227,5.367,True,
855,2,baseline,17.905,0.13,8.441,3.188,6.146,True,
856,2,baseline,16.568,0.128,8.338,3.088,5.014,True,
857,2,baseline,30.147,13.552,8.428,3.164,5.003,True,
858,2,baseline,16.641,0.119,8.308,3.097,5.116,True,
859,2,baseline,18.168,0.127,8.389,3.163,6.488,True,
860,2,baseline,16.502,0.127,8.364,3.172,4.838,True,
861,2,baseline,53.064,36.543,8.441,3.18,4.9,True,
862,2,baseline,17.353,0.135,8.659,3.356,5.203,True,
863,2,baseline,17.719,0.141,8.484,3.179,5.915,True,
864,2,baseline,16.858,0.14,8.363,3.126,5.23,True,
865,2,baseline,43.327,26.873,8.41,3.13,4.914,True,
866,2,baseline,16.835,0.127,8.321,3.185,5.201,True,
867,2,baseline,18.038,0.123,8.425,3.112,6.379,True,
868,2,baseline,17.069,0.134,8.484,3.165,5.285,True,
869,2,baseline,30.572,14.254,8.336,3.115,4.867,True,
870,2,baseline,16.912,0.135,8.363,3.086,5.328,True,
871,2,baseline,17.225,0.134,8.281,3.022,5.788,True,
872,2,baseline,16.371,0.12,8.393,3.07,4.789,True,
873,2,baseline,29.058,13.049,8.333,3.021,4.655,True,
874,2,baseline,16.648,0.133,8.304,3.043,5.168,True,
875,2,baseline,18.38,0.127,8.337,3.041,6.876,True,
876,2,baseline,16.646,0.122,8.271,3.088,5.165,True,
877,2,baseline,32.908,16.45,8.434,3.088,4.936,True,
878,2,baseline,16.623,0.124,8.272,3.08,5.147,True,
879,2,baseline,17.666,0.126,8.324,3.068,6.148,True,
880,2,baseline,16.45,0.125,8.23,3.036,5.058,True,
881,2,baseline,33.071,16.588,8.321,3.031,5.13,True,
882,2,baseline,16.627,0.119,8.264,3.088,5.155,True,
883,2,baseline,17.851,0.122,8.263,3.044,6.421,True,
884,2,baseline,19.967,4.041,8.297,2.986,4.642,True,
885,2,baseline,23.503,7.034,8.278,3.011,5.18,True,
886,2,baseline,16.555,0.13,8.294,3.027,5.104,True,
887,2,baseline,21.659,3.514,8.328,3.073,6.744,True,
888,2,baseline,19.651,3.585,8.259,3.098,4.709,True,
889,2,baseline,25.093,8.564,8.324,3.06,5.145,True,
890,2,baseline,16.708,0.128,8.363,3.075,5.143,True,
