frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,1,baseline,19.748,0.161,8.671,3.176,7.739,True,
443,1,baseline,23.007,4.038,8.689,3.184,7.096,True,
444,1,baseline,22.197,3.72,8.393,3.01,7.074,True,
445,1,baseline,51.96,34.442,8.767,3.187,5.565,True,
446,1,baseline,19.338,0.154,8.62,3.037,7.526,True,
447,1,baseline,23.351,4.139,8.932,3.098,7.181,True,
448,1,baseline,22.646,4.028,8.564,3.146,6.909,True,
449,1,baseline,42.42,24.696,8.826,3.211,5.687,True,
450,1,baseline,19.457,0.146,8.554,3.182,7.575,True,
451,1,baseline,20.317,0.157,9.687,3.223,7.25,True,
452,1,baseline,22.213,5.04,8.71,3.056,5.407,True,
453,1,baseline,59.565,40.705,9.051,3.526,6.283,True,
454,1,baseline,19.96,0.168,8.842,3.335,7.615,True,
455,1,baseline,19.991,0.288,8.789,3.403,7.51,True,
456,1,baseline,23.249,4.066,9.068,3.294,6.821,True,
457,1,baseline,62.134,43.652,8.801,3.986,5.695,True,
458,1,baseline,16.928,0.138,8.542,3.092,5.156,True,
459,1,baseline,16.844,0.455,8.266,2.887,5.237,True,
460,1,baseline,19.917,3.853,8.288,2.902,4.874,True,
461,1,baseline,77.62,60.157,8.773,3.228,5.462,True,
462,1,baseline,18.616,0.148,8.406,3.124,6.938,True,
463,1,baseline,18.09,0.158,8.883,3.522,5.526,True,
464,1,baseline,19.45,3.5,8.235,2.851,4.864,True,
465,1,baseline,61.193,42.73,8.622,2.958,6.883,True,
466,1,baseline,16.819,0.356,8.435,2.947,5.081,True,
467,1,baseline,16.975,0.354,8.276,2.944,5.401,True,
468,1,baseline,25.664,5.343,8.78,3.203,8.338,True,
469,1,baseline,90.266,71.888,8.586,3.098,6.695,True,
470,1,baseline,16.718,0.132,8.414,2.894,5.279,True,
471,1,baseline,16.54,0.124,8.296,2.815,5.306,True,
472,1,baseline,20.407,3.919,8.417,2.943,5.127,True,
473,1,baseline,66.899,48.602,8.61,2.998,6.69,True,
474,1,baseline,16.766,0.14,8.52,2.922,5.184,True,
475,1,baseline,16.579,0.117,8.409,2.934,5.119,True,
476,1,baseline,19.735,3.477,8.41,2.973,4.875,True,
477,1,baseline,66.562,48.446,9.012,3.439,5.665,True,
478,1,baseline,19.498,0.153,8.547,3.31,7.488,True,
479,1,baseline,19.601,0.154,8.921,3.376,7.15,True,
480,1,baseline,24.303,5.383,8.835,3.443,6.641,True,
481,1,baseline,70.853,51.809,8.926,4.085,6.032,True,
482,1,baseline,19.479,0.135,8.79,3.158,7.396,True,
483,1,baseline,17.226,0.239,8.375,3.057,5.554,True,
484,1,baseline,21.748,4.85,8.397,3.142,5.359,True,
485,1,baseline,63.279,45.478,8.564,3.07,6.167,True,
486,1,baseline,17.235,0.218,8.554,2.988,5.474,True,
487,1,baseline,16.379,0.124,8.208,2.871,5.176,True,
488,1,baseline,21.877,5.695,8.283,2.84,5.059,True,
489,1,baseline,70.023,51.944,8.845,3.441,5.793,True,
490,1,baseline,17.025,0.138,8.562,3.098,5.227,True,
491,1,baseline,17.019,0.116,8.318,3.359,5.226,True,
492,1,baseline,21.72,5.115,8.348,3.05,5.207,True,
493,1,baseline,73.337,54.452,8.923,3.812,6.15,True,
494,1,baseline,17.864,0.131,9.138,3.005,5.59,True,
495,1,baseline,16.884,0.128,8.358,2.966,5.432,True,
496,1,baseline,18.04,0.205,9.272,3.136,5.428,True,
497,1,baseline,80.789,62.067,8.603,3.021,7.098,True,
498,1,baseline,16.699,0.128,8.297,2.962,5.311,True,
499,1,baseline,17.138,0.364,8.36,3.032,5.382,True,
500,1,baseline,17.244,0.35,8.379,3.163,5.353,True,
501,1,baseline,85.67,66.125,8.87,3.197,7.478,True,
502,1,baseline,16.438,0.136,8.404,3.004,4.894,True,
503,1,baseline,17.009,0.12,8.384,3.055,5.449,True,
504,1,baseline,17.016,0.215,8.288,2.966,5.547,True,
505,1,baseline,70.316,51.65,8.635,2.987,7.045,True,
506,1,baseline,16.577,0.129,8.332,2.96,5.156,True,
507,1,baseline,16.994,0.117,8.391,3.008,5.477,True,
508,1,baseline,16.852,0.121,8.421,2.89,5.42,True,
509,1,baseline,75.03,57.104,8.926,3.067,5.932,True,
510,1,baseline,25.258,0.122,12.844,4.996,7.296,True,
511,1,baseline,20.985,0.139,10.115,3.998,6.733,True,
512,1,baseline,23.006,0.179,9.792,3.367,9.669,True,
513,1,baseline,32.604,13.532,8.66,3.055,7.358,True,
514,1,baseline,22.376,0.084,10.964,4.692,6.636,True,
515,1,baseline,19.869,0.116,9.088,4.081,6.583,True,
516,1,baseline,25.078,0.136,12.911,4.883,7.147,True,
517,1,baseline,29.5,10.973,8.577,3.112,6.838,True,
518,1,baseline,17.218,0.202,8.43,2.997,5.589,True,
519,1,baseline,16.77,0.217,8.486,2.972,5.094,True,
520,1,baseline,21.597,3.415,8.754,3.05,6.378,True,
521,1,baseline,23.561,3.742,8.602,3.145,8.071,True,
522,1,baseline,22.028,3.967,8.588,3.184,6.29,True,
523,1,baseline,23.115,5.096,8.55,3.185,6.284,True,
524,1,baseline,21.845,3.799,8.604,3.247,6.195,True,
525,1,baseline,23.008,3.707,8.548,3.136,7.616,True,
526,1,baseline,21.42,3.832,8.571,3.283,5.733,True,
527,1,baseline,21.546,3.883,8.754,3.163,5.746,True,
528,1,baseline,51.449,33.622,8.691,3.254,5.883,True,
529,1,baseline,28.344,9.829,8.879,3.485,6.151,True,
530,1,baseline,21.481,3.809,8.708,3.233,5.731,True,
531,1,baseline,21.337,3.761,8.523,3.144,5.909,True,
532,1,baseline,54.016,36.495,8.706,3.122,5.693,True,
533,1,baseline,42.837,19.799,8.924,8.172,5.942,True,
534,1,baseline,22.63,4.461,8.804,3.096,6.269,True,
535,1,baseline,23.417,6.002,8.468,3.06,5.887,True,
536,1,baseline,33.116,16.072,8.479,3.04,5.524,True,
537,1,baseline,45.072,25.758,8.597,3.149,7.568,True,
538,1,baseline,17.296,0.149,8.431,3.248,5.468,True,
539,1,baseline,22.708,5.426,8.367,3.197,5.718,True,
540,1,baseline,42.9,25.59,8.525,3.214,5.571,True,
541,1,baseline,46.811,27.89,8.566,3.018,7.337,True,
542,1,baseline,17.291,0.112,8.358,3.072,5.749,True,
543,1,baseline,20.884,3.835,8.325,3.005,5.72,True,
544,1,baseline,44.8,27.153,8.729,3.219,5.698,True,
545,1,baseline,46.02,26.647,8.732,3.271,7.37,True,
546,1,baseline,18.031,0.305,8.611,3.145,5.97,True,
547,1,baseline,18.61,0.171,9.082,3.317,6.039,True,
548,1,baseline,48.439,30.925,8.658,3.025,5.83,True,
549,1,baseline,29.729,10.528,8.611,3.186,7.404,True,
550,1,baseline,17.31,0.224,8.455,2.955,5.677,True,
551,1,baseline,17.355,0.167,8.468,3.018,5.703,True,
552,1,baseline,65.195,47.489,8.601,3.12,5.985,True,
553,1,baseline,28.486,9.999,8.477,3.057,6.953,True,
554,1,baseline,17.849,0.133,8.616,2.98,6.12,True,
555,1,baseline,17.701,0.122,8.547,3.14,5.892,True,
556,1,baseline,58.825,41.352,8.624,3.03,5.82,True,
557,1,baseline,29.076,10.112,8.565,3.143,7.256,True,
558,1,baseline,17.763,0.21,8.566,3.062,5.926,True,
559,1,baseline,17.854,0.134,8.641,3.242,5.837,True,
560,1,baseline,53.462,35.87,8.666,3.036,5.89,True,
561,1,baseline,31.045,12.507,8.532,2.985,7.021,True,
562,1,baseline,17.717,0.127,8.57,3.135,5.885,True,
563,1,baseline,17.258,0.124,8.452,2.975,5.708,True,
564,1,baseline,52.122,34.665,8.627,3.054,5.777,True,
565,1,baseline,36.353,18.527,8.832,3.39,5.604,True,
566,1,baseline,19.577,0.164,8.71,3.021,7.681,True,
567,1,baseline,17.581,0.142,8.496,3.088,5.854,True,
568,1,baseline,51.076,33.185,8.711,3.35,5.829,True,
569,1,baseline,22.955,4.972,9.181,3.147,5.655,True,
570,1,baseline,17.703,0.498,8.497,3.006,5.701,True,
571,1,baseline,20.741,3.555,8.507,3.004,5.676,True,
572,1,baseline,61.271,43.607,8.712,3.084,5.868,True,
573,1,baseline,23.096,4.037,8.552,3.034,7.474,True,
574,1,baseline,17.52,0.207,8.367,2.97,5.977,True,
575,1,baseline,20.939,3.612,8.493,3.031,5.803,True,
576,1,baseline,50.819,33.864,8.636,3.1,5.219,True,
577,1,baseline,22.555,4.007,8.619,3.336,6.592,True,
578,1,baseline,17.489,0.219,8.483,3.01,5.778,True,
579,1,baseline,26.776,9.431,8.444,3.005,5.896,True,
580,1,baseline,46.603,29.719,8.59,3.076,5.217,True,
581,1,baseline,22.423,4.139,8.342,3.147,6.796,True,
582,1,baseline,18.064,0.2,8.852,3.385,5.627,True,
583,1,baseline,20.384,3.597,8.357,2.911,5.519,True,
584,1,baseline,57.617,40.729,8.574,3.017,5.297,True,
585,1,baseline,21.976,3.958,8.285,3.138,6.595,True,
586,1,baseline,17.03,0.223,8.27,2.902,5.636,True,
587,1,baseline,23.051,3.762,10.766,3.181,5.342,True,
588,1,baseline,56.573,39.595,8.588,2.978,5.411,True,
589,1,baseline,22.383,4.111,8.469,2.981,6.822,True,
590,1,baseline,17.353,0.216,8.455,3.029,5.652,True,
591,1,baseline,20.941,3.628,8.643,3.303,5.367,True,
592,1,baseline,63.664,46.704,8.626,3.086,5.248,True,
593,1,baseline,21.732,3.921,8.436,3.119,6.257,True,
594,1,baseline,17.569,0.118,8.571,3.1,5.781,True,
595,1,baseline,20.652,3.707,8.429,2.948,5.568,True,
596,1,baseline,45.828,29.165,8.473,3.065,5.125,True,
597,1,baseline,24.275,6.906,8.235,2.878,6.257,True,
598,1,baseline,17.129,0.182,8.278,2.981,5.688,True,
599,1,baseline,20.685,3.624,8.344,2.993,5.725,True,
600,1,baseline,61.514,43.986,8.521,3.638,5.368,True,
601,1,baseline,25.076,4.23,9.543,3.696,7.607,True,
602,1,baseline,21.279,0.13,10.124,4.168,6.857,True,
603,1,baseline,29.95,10.409,8.957,3.711,6.873,True,
604,1,baseline,62.254,40.208,10.849,4.201,6.996,True,
605,1,baseline,24.972,0.135,9.927,3.806,11.105,True,
606,1,baseline,22.278,0.137,10.366,4.148,7.627,True,
607,1,baseline,27.717,8.526,8.684,2.829,7.679,True,
608,1,baseline,44.685,27.63,8.559,2.991,5.505,True,
609,1,baseline,18.817,0.213,8.41,2.798,7.396,True,
610,1,baseline,17.308,0.12,8.361,2.968,5.86,True,
611,1,baseline,20.51,3.506,8.495,2.92,5.589,True,
612,1,baseline,82.679,65.982,8.527,2.844,5.326,True,
613,1,baseline,18.702,0.112,8.346,2.883,7.361,True,
614,1,baseline,17.535,0.119,8.43,2.952,6.034,True,
615,1,baseline,21.732,4.64,8.503,2.935,5.654,True,
616,1,baseline,75.997,58.994,8.533,2.912,5.557,True,
617,1,baseline,18.854,0.118,8.466,2.989,7.282,True,
618,1,baseline,17.484,0.123,8.415,3.046,5.9,True,
619,1,baseline,22.817,5.949,8.501,2.975,5.393,True,
620,1,baseline,74.029,56.914,8.628,2.945,5.542,True,
621,1,baseline,18.612,0.209,8.448,2.873,7.082,True,
622,1,baseline,17.208,0.12,8.431,2.894,5.763,True,
623,1,baseline,21.502,4.239,8.453,2.944,5.867,True,
624,1,baseline,77.85,61.086,8.603,2.788,5.373,True,
625,1,baseline,18.988,0.113,8.533,2.712,7.63,True,
626,1,baseline,16.906,0.114,8.298,2.748,5.746,True,
627,1,baseline,21.673,4.533,8.397,2.916,5.827,True,
628,1,baseline,72.99,55.854,8.645,2.949,5.542,True,
629,1,baseline,19.153,0.122,8.513,2.987,7.531,True,
630,1,baseline,17.435,0.126,8.414,3.028,5.867,True,
631,1,baseline,20.717,3.904,8.399,2.914,5.501,True,
632,1,baseline,87.525,69.999,8.628,3.078,5.82,True,
633,1,baseline,18.904,0.124,8.444,2.907,7.429,True,
634,1,baseline,17.173,0.124,8.442,2.941,5.666,True,
635,1,baseline,21.459,4.421,8.349,2.911,5.778,True,
636,1,baseline,68.841,48.21,9.912,4.049,6.671,True,
637,1,baseline,23.281,0.145,9.88,4.078,9.179,True,
638,1,baseline,21.138,0.127,9.736,4.043,7.231,True,
639,1,baseline,26.719,6.084,9.963,3.676,6.996,True,
640,1,baseline,61.439,11.941,33.528,9.546,6.424,True,
641,1,baseline,18.614,0.102,8.409,2.798,7.305,True,
642,1,baseline,16.266,0.095,8.125,2.647,5.399,True,
643,1,baseline,20.399,3.706,8.225,2.854,5.614,True,
644,1,baseline,31.499,14.093,9.001,2.816,5.589,True,
645,1,baseline,18.747,0.11,8.3,2.797,7.539,True,
646,1,baseline,16.619,0.183,8.222,2.861,5.354,True,
647,1,baseline,20.781,3.418,9.083,3.012,5.269,True,
648,1,baseline,20.514,3.482,8.358,2.924,5.751,True,
649,1,baseline,22.088,3.879,8.294,2.89,7.025,True,
650,1,baseline,20.161,3.565,8.28,2.9,5.416,True,
651,1,baseline,20.904,3.942,8.4,2.801,5.761,True,
652,1,baseline,29.729,8.605,9.315,3.045,8.764,True,
653,1,baseline,22.49,3.758,8.426,2.825,7.481,True,
654,1,baseline,22.636,5.748,8.455,2.827,5.606,True,
655,1,baseline,20.566,3.709,8.424,2.785,5.647,True,
656,1,baseline,20.166,3.424,8.428,2.942,5.371,True,
657,1,baseline,56.971,39.306,8.883,2.868,5.914,True,
658,1,baseline,17.316,0.215,8.39,2.874,5.836,True,
659,1,baseline,21.485,4.242,8.444,3.009,5.789,True,
660,1,baseline,21.444,3.89,8.456,3.039,6.059,True,
661,1,baseline,70.323,51.992,8.97,3.204,6.157,True,
662,1,baseline,19.956,0.15,9.0,3.046,7.761,True,
663,1,baseline,21.042,3.851,8.561,2.931,5.699,True,
664,1,baseline,20.772,3.778,8.569,2.994,5.431,True,
665,1,baseline,73.699,54.851,8.918,3.917,6.014,True,
666,1,baseline,18.207,0.306,8.862,3.095,5.944,True,
667,1,baseline,17.307,0.126,8.522,2.93,5.729,True,
668,1,baseline,21.242,3.762,8.612,3.025,5.842,True,
669,1,baseline,66.486,48.185,9.333,3.085,5.883,True,
670,1,baseline,17.42,0.131,8.596,3.002,5.69,True,
671,1,baseline,17.326,0.122,8.431,2.969,5.805,True,
672,1,baseline,20.937,3.609,8.566,3.074,5.688,True,
673,1,baseline,66.766,47.901,8.653,2.974,7.237,True,
674,1,baseline,17.145,0.227,8.361,3.114,5.444,True,
675,1,baseline,17.148,0.12,8.335,3.057,5.636,True,
676,1,baseline,21.27,3.921,8.582,3.126,5.642,True,
677,1,baseline,57.122,39.312,8.831,3.277,5.702,True,
678,1,baseline,19.455,0.152,8.622,3.228,7.454,True,
679,1,baseline,21.842,4.053,8.694,3.248,5.847,True,
680,1,baseline,21.604,3.862,8.564,3.182,5.996,True,
681,1,baseline,37.654,19.242,8.965,3.482,5.965,True,
682,1,baseline,19.584,0.164,8.648,3.116,7.656,True,
683,1,baseline,21.342,3.863,8.483,3.041,5.954,True,
684,1,baseline,23.056,6.047,8.487,3.048,5.474,True,
685,1,baseline,55.83,37.895,8.927,3.468,5.54,True,
686,1,baseline,17.409,0.164,8.596,3.1,5.549,True,
687,1,baseline,21.067,3.84,8.474,3.135,5.618,True,
688,1,baseline,21.027,3.999,8.496,3.084,5.447,True,
689,1,baseline,62.352,44.858,8.704,3.922,4.868,True,
690,1,baseline,16.177,0.214,8.361,2.999,4.604,True,
691,1,baseline,20.187,4.026,8.223,3.282,4.656,True,
692,1,baseline,40.827,24.376,8.422,3.185,4.844,True,
693,1,baseline,14.002,0.235,6.456,2.999,4.311,True,
694,1,baseline,12.084,0.2,5.964,2.847,3.073,True,
695,1,baseline,12.635,0.111,6.204,3.094,3.226,True,
696,1,baseline,22.253,10.055,6.162,2.899,3.136,True,
697,1,baseline,17.859,4.357,6.377,3.035,4.091,True,
698,1,baseline,12.553,0.212,6.085,2.933,3.323,True,
699,1,baseline,12.433,0.117,6.021,3.007,3.289,True,
700,1,baseline,22.521,10.157,6.405,2.945,3.015,True,
701,1,baseline,17.606,4.451,6.19,2.91,4.055,True,
702,1,baseline,12.291,0.118,6.042,2.989,3.143,True,
703,1,baseline,12.619,0.127,6.192,2.992,3.308,True,
704,1,baseline,19.719,7.013,6.272,3.098,3.336,True,
705,1,baseline,26.529,13.101,6.296,3.082,4.051,True,
706,1,baseline,12.73,0.2,6.185,3.12,3.225,True,
707,1,baseline,12.292,0.106,5.941,2.951,3.295,True,
708,1,baseline,19.468,6.961,6.159,3.093,3.256,True,
709,1,baseline,22.101,8.699,6.07,3.059,4.274,True,
710,1,baseline,12.374,0.115,6.099,3.065,3.096,True,
711,1,baseline,12.373,0.109,5.924,3.062,3.278,True,
712,1,baseline,16.17,3.854,5.972,3.007,3.337,True,
713,1,baseline,20.639,7.207,6.345,3.255,3.832,True,
714,1,baseline,12.592,0.187,6.083,3.089,3.234,True,
715,1,baseline,16.305,3.415,6.374,3.122,3.396,True,
716,1,baseline,16.267,3.741,6.089,3.074,3.362,True,
717,1,baseline,21.758,7.906,6.347,3.198,4.307,True,
718,1,baseline,12.998,0.2,6.277,3.132,3.388,True,
719,1,baseline,16.245,3.508,6.176,3.171,3.39,True,
720,1,baseline,17.087,3.977,6.537,3.157,3.416,True,
721,1,baseline,16.833,3.372,6.282,3.062,4.118,True,
722,1,baseline,16.402,3.753,6.269,3.091,3.289,True,
723,1,baseline,16.449,3.474,6.445,3.124,3.406,True,
724,1,baseline,16.425,3.64,6.312,3.097,3.375,True,
725,1,baseline,16.714,3.495,6.249,3.081,3.89,True,
726,1,baseline,16.435,3.912,6.006,3.262,3.254,True,
727,1,baseline,16.583,3.715,6.384,3.047,3.438,True,
728,1,baseline,17.143,4.079,6.431,3.155,3.477,True,
729,1,baseline,17.817,4.031,6.206,3.162,4.417,True,
730,1,baseline,17.247,3.97,6.544,3.419,3.314,True,
731,1,baseline,16.73,3.688,6.393,3.162,3.486,True,
732,1,baseline,17.003,3.813,6.476,3.247,3.467,True,
733,1,baseline,16.829,3.47,6.299,3.18,3.88,True,
734,1,baseline,16.209,3.496,6.239,3.163,3.311,True,
735,1,baseline,16.513,3.588,6.345,3.097,3.482,True,
736,1,baseline,17.073,4.228,6.296,3.108,3.441,True,
737,1,baseline,18.393,4.4,6.423,3.115,4.454,True,
738,1,baseline,16.665,3.626,6.435,3.152,3.453,True,
739,1,baseline,16.67,3.666,6.236,3.101,3.667,True,
740,1,baseline,17.008,3.658,6.598,3.233,3.52,True,
741,1,baseline,17.739,3.746,6.397,3.068,4.529,True,
742,1,baseline,16.596,3.644,6.329,3.033,3.59,True,
743,1,baseline,16.712,3.6,6.495,3.063,3.554,True,
744,1,baseline,16.476,3.625,6.209,3.095,3.547,True,
745,1,baseline,17.529,3.576,6.357,3.126,4.47,True,
746,1,baseline,16.346,3.527,6.213,3.11,3.496,True,
747,1,baseline,16.695,3.706,6.285,3.135,3.568,True,
748,1,baseline,17.012,3.731,6.423,3.242,3.616,True,
749,1,baseline,17.201,3.518,6.493,3.065,4.124,True,
750,1,baseline,16.568,3.686,6.2,3.14,3.542,True,
751,1,baseline,16.887,3.753,6.454,3.1,3.579,True,
752,1,baseline,16.846,3.733,6.406,3.163,3.545,True,
753,1,baseline,17.687,3.538,6.407,3.095,4.648,True,
754,1,baseline,16.537,3.77,6.197,3.016,3.553,True,
755,1,baseline,18.112,4.196,6.774,3.505,3.638,True,
756,1,baseline,16.867,3.688,6.414,3.132,3.634,True,
757,1,baseline,18.276,4.17,6.496,3.104,4.506,True,
758,1,baseline,26.67,13.247,6.577,3.172,3.673,True,
759,1,baseline,20.366,3.584,8.374,3.127,5.281,True,
760,1,baseline,24.095,7.218,8.41,3.162,5.304,True,
761,1,baseline,22.092,3.685,8.445,3.193,6.769,True,
762,1,baseline,21.514,4.751,8.391,3.136,5.235,True,
763,1,baseline,20.433,3.679,8.366,3.011,5.377,True,
764,1,baseline,23.92,7.061,8.394,3.177,5.288,True,
765,1,baseline,22.024,3.598,8.34,3.077,7.01,True,
766,1,baseline,22.273,4.091,8.693,3.508,5.98,True,
767,1,baseline,21.333,4.08,8.54,3.209,5.504,True,
768,1,baseline,22.274,3.475,9.196,3.375,6.228,True,
769,1,baseline,22.741,3.629,8.974,3.019,7.12,True,
770,1,baseline,20.716,4.061,8.389,3.071,5.196,True,
771,1,baseline,30.381,13.905,8.374,3.127,4.975,True,
772,1,baseline,16.922,0.152,8.498,3.146,5.127,True,
773,1,baseline,23.132,5.143,8.486,3.113,6.39,True,
774,1,baseline,20.839,3.664,8.527,3.181,5.466,True,
775,1,baseline,20.444,3.416,8.471,3.186,5.372,True,
776,1,baseline,20.611,3.673,8.455,3.142,5.341,True,
777,1,baseline,22.017,3.41,8.455,3.199,6.954,True,
778,1,baseline,20.718,4.074,8.438,3.064,5.143,True,
779,1,baseline,20.452,3.564,8.525,3.177,5.186,True,
780,1,baseline,21.817,4.269,8.59,3.566,5.392,True,
781,1,baseline,22.175,3.536,8.412,3.205,7.022,True,
782,1,baseline,22.41,5.216,8.499,3.22,5.476,True,
783,1,baseline,21.522,4.347,8.525,3.24,5.41,True,
784,1,baseline,20.451,3.675,8.415,3.05,5.311,True,
785,1,baseline,24.658,5.846,8.634,3.206,6.973,True,
786,1,baseline,21.07,4.156,8.459,3.17,5.286,True,
787,1,baseline,19.917,3.278,8.394,3.127,5.117,True,
788,1,baseline,20.545,3.687,8.432,3.083,5.343,True,
789,1,baseline,22.003,3.578,8.448,3.398,6.579,True,
790,1,baseline,22.73,5.147,8.994,3.392,5.196,True,
791,1,baseline,21.196,4.189,8.483,3.149,5.375,True,
792,1,baseline,21.078,3.99,8.462,3.178,5.448,True,
793,1,baseline,22.112,4.482,8.417,3.181,6.032,True,
794,1,baseline,20.738,3.954,8.418,3.16,5.205,True,
795,1,baseline,20.85,4.086,8.361,3.288,5.115,True,
796,1,baseline,21.979,4.715,8.484,3.227,5.553,True,
797,1,baseline,21.657,3.544,8.378,3.195,6.541,True,
798,1,baseline,20.4,3.866,8.255,3.098,5.182,True,
799,1,baseline,23.655,4.133,9.489,3.271,6.762,True,
800,1,baseline,22.874,5.465,8.519,3.216,5.674,True,
801,1,baseline,21.568,3.603,8.303,3.15,6.512,True,
802,1,baseline,20.403,3.746,8.34,3.191,5.127,True,
803,1,baseline,20.473,3.708,8.376,3.079,5.309,True,
804,1,baseline,20.619,3.721,8.375,3.191,5.331,True,
805,1,baseline,21.958,3.528,8.404,3.053,6.974,True,
806,1,baseline,21.624,4.923,8.303,3.105,5.293,True,
807,1,baseline,19.929,3.257,8.307,3.123,5.241,True,
808,1,baseline,20.337,3.643,8.263,3.226,5.205,True,
809,1,baseline,24.088,6.092,8.303,3.19,6.502,True,
810,1,baseline,20.645,3.866,8.315,3.121,5.342,True,
811,1,baseline,20.462,3.374,8.377,3.139,5.573,True,
812,1,baseline,21.171,4.077,8.401,3.135,5.558,True,
813,1,baseline,25.558,7.062,8.414,3.065,7.017,True,
814,1,baseline,20.655,3.797,8.386,3.188,5.284,True,
815,1,baseline,20.19,3.242,8.391,3.125,5.432,True,
816,1,baseline,20.884,3.82,8.489,3.178,5.397,True,
817,1,baseline,22.963,4.662,8.455,3.035,6.811,True,
818,1,baseline,20.328,3.762,8.287,3.051,5.229,True,
819,1,baseline,23.157,6.286,8.424,3.144,5.303,True,
820,1,baseline,20.682,3.757,8.378,3.166,5.381,True,
821,1,baseline,23.583,4.723,8.734,3.478,6.648,True,
822,1,baseline,20.751,3.73,8.362,3.175,5.484,True,
823,1,baseline,23.296,6.3,8.438,3.204,5.354,True,
824,1,baseline,21.038,4.076,8.453,3.253,5.257,True,
825,1,baseline,27.117,8.813,8.456,3.174,6.673,True,
826,1,baseline,17.064,0.134,8.43,3.21,5.29,True,
827,1,baseline,28.484,11.483,8.45,3.147,5.403,True,
828,1,baseline,17.051,0.222,8.366,3.118,5.345,True,
829,1,baseline,30.132,11.716,8.427,3.167,6.821,True,
830,1,baseline,17.254,0.143,8.462,3.179,5.47,True,
831,1,baseline,20.367,3.402,8.429,3.166,5.371,True,
832,1,baseline,20.89,3.643,8.476,3.307,5.464,True,
833,1,baseline,28.802,10.821,8.81,3.659,5.513,True,
834,1,baseline,19.812,0.163,8.845,3.542,7.262,True,
835,1,baseline,27.036,9.513,8.574,3.48,5.469,True,
836,1,baseline,17.274,0.134,8.522,3.256,5.362,True,
837,1,baseline,29.098,11.08,8.428,3.227,6.363,True,
838,1,baseline,17.356,0.219,8.414,3.259,5.464,True,
839,1,baseline,21.952,4.951,8.452,3.145,5.404,True,
840,1,baseline,22.385,5.459,8.422,3.227,5.277,True,
841,1,baseline,27.938,9.929,8.909,3.667,5.434,True,
842,1,baseline,19.766,0.169,8.76,3.59,7.246,True,
843,1,baseline,21.661,4.297,8.481,3.223,5.66,True,
844,1,baseline,20.505,3.852,8.349,3.157,5.147,True,
845,1,baseline,29.528,11.771,8.362,3.197,6.197,True,
846,1,baseline,16.766,0.203,8.25,3.173,5.14,True,
847,1,baseline,20.62,3.887,8.421,3.125,5.187,True,
848,1,baseline,20.484,3.63,8.285,3.153,5.416,True,
849,1,baseline,29.589,11.296,8.421,3.1,6.772,True,
850,1,baseline,16.702,0.193,8.337,3.042,5.13,True,
851,1,baseline,20.338,3.478,8.453,3.147,5.26,True,
852,1,baseline,20.272,3.519,8.368,3.181,5.205,True,
853,1,baseline,33.344,15.149,8.397,3.093,6.705,True,
854,1,baseline,17.294,0.126,8.537,3.301,5.329,True,
855,1,baseline,21.135,3.977,8.612,3.299,5.247,True,
856,1,baseline,20.88,3.995,8.478,3.084,5.323,True,
857,1,baseline,22.056,3.999,8.315,3.024,6.717,True,
858,1,baseline,20.525,3.954,8.319,3.049,5.204,True,
859,1,baseline,21.355,4.168,8.537,3.484,5.166,True,
860,1,baseline,20.639,3.837,8.38,3.173,5.251,True,
861,1,baseline,23.03,4.622,8.811,3.938,5.658,True,
862,1,baseline,21.036,3.843,8.552,3.176,5.465,True,
863,1,baseline,21.163,4.02,8.466,3.217,5.461,True,
864,1,baseline,21.658,4.552,8.526,3.215,5.364,True,
865,1,baseline,22.706,4.023,8.48,3.204,6.999,True,
866,1,baseline,21.203,4.07,8.476,3.262,5.394,True,
867,1,baseline,23.327,6.149,8.49,3.21,5.478,True,
868,1,baseline,21.529,4.578,8.433,3.158,5.36,True,
869,1,baseline,23.916,5.318,8.451,3.14,7.008,True,
870,1,baseline,20.297,3.461,8.42,3.067,5.349,True,
871,1,baseline,20.304,3.456,8.403,3.027,5.417,True,
872,1,baseline,20.516,3.556,8.448,3.156,5.356,True,
873,1,baseline,22.314,4.615,8.779,3.399,5.521,True,
874,1,baseline,23.197,3.836,8.779,3.354,7.229,True,
875,1,baseline,23.241,3.707,8.747,3.501,7.286,True,
876,1,baseline,22.767,3.514,8.683,3.311,7.259,True,
877,1,baseline,21.539,4.46,8.674,3.27,5.136,True,
878,1,baseline,23.299,3.906,8.737,3.368,7.289,True,
879,1,baseline,21.004,3.854,8.52,3.245,5.386,True,
880,1,baseline,20.854,3.628,8.594,3.181,5.451,True,
881,1,baseline,22.375,3.924,8.563,3.319,6.568,True,
882,1,baseline,21.044,4.15,8.379,3.077,5.437,True,
883,1,baseline,20.798,4.025,8.377,3.056,5.339,True,
884,1,baseline,20.91,4.102,8.371,3.18,5.256,True,
885,1,baseline,23.78,6.222,8.745,3.408,5.405,True,
886,1,baseline,20.853,3.863,8.463,3.18,5.347,True,
887,1,baseline,21.203,4.432,8.406,3.077,5.288,True,
888,1,baseline,20.718,4.064,8.299,3.079,5.276,True,
889,1,baseline,22.131,4.409,8.394,2.999,6.328,True,
890,1,baseline,20.125,3.582,8.276,3.03,5.237,True,
