frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,3,baseline,26.111,9.155,8.655,2.976,5.325,True,
443,3,baseline,47.006,29.352,8.596,3.132,5.926,True,
444,3,baseline,17.735,0.127,8.571,3.169,5.869,True,
445,3,baseline,28.091,10.372,8.675,3.202,5.843,True,
446,3,baseline,24.581,7.214,8.591,2.999,5.776,True,
447,3,baseline,36.217,18.805,8.576,2.934,5.902,True,
448,3,baseline,17.484,0.124,8.5,2.997,5.863,True,
449,3,baseline,27.048,9.745,8.526,3.02,5.757,True,
450,3,baseline,24.6,7.331,8.529,2.888,5.852,True,
451,3,baseline,35.465,10.161,16.377,3.129,5.798,True,
452,3,baseline,17.444,0.137,8.594,3.065,5.648,True,
453,3,baseline,27.976,10.555,8.596,3.101,5.724,True,
454,3,baseline,26.449,8.555,8.588,3.301,6.004,True,
455,3,baseline,29.431,11.781,8.651,3.093,5.906,True,
456,3,baseline,17.428,0.13,8.619,3.035,5.645,True,
457,3,baseline,24.104,6.559,8.885,3.039,5.621,True,
458,3,baseline,23.788,6.898,8.53,2.983,5.378,True,
459,3,baseline,42.963,25.855,8.496,2.985,5.627,True,
460,3,baseline,17.318,0.122,8.587,3.042,5.566,True,
461,3,baseline,21.025,4.285,8.369,3.093,5.277,True,
462,3,baseline,25.225,8.554,8.498,2.945,5.227,True,
463,3,baseline,46.587,29.171,8.54,3.287,5.59,True,
464,3,baseline,17.33,0.212,8.436,2.938,5.744,True,
465,3,baseline,20.165,3.61,8.378,2.935,5.242,True,
466,3,baseline,40.022,23.146,8.518,3.004,5.354,True,
467,3,baseline,39.785,22.475,8.551,3.055,5.703,True,
468,3,baseline,17.368,0.124,8.525,2.966,5.753,True,
469,3,baseline,20.992,3.632,8.529,3.095,5.736,True,
470,3,baseline,40.642,23.557,8.543,3.076,5.466,True,
471,3,baseline,40.461,23.102,8.527,2.952,5.88,True,
472,3,baseline,17.296,0.123,8.415,3.048,5.709,True,
473,3,baseline,21.036,4.217,8.432,2.963,5.424,True,
474,3,baseline,39.964,22.658,8.641,3.037,5.628,True,
475,3,baseline,48.25,30.822,8.503,3.144,5.782,True,
476,3,baseline,17.297,0.126,8.413,3.063,5.695,True,
477,3,baseline,27.497,10.202,8.548,3.238,5.509,True,
478,3,baseline,31.704,14.531,8.613,3.038,5.522,True,
479,3,baseline,45.138,27.576,8.66,3.054,5.846,True,
480,3,baseline,17.491,0.13,8.404,3.105,5.851,True,
481,3,baseline,21.626,3.945,8.599,3.174,5.908,True,
482,3,baseline,40.564,23.066,8.696,3.179,5.623,True,
483,3,baseline,34.49,17.013,8.582,3.161,5.734,True,
484,3,baseline,17.416,0.123,8.393,3.025,5.875,True,
485,3,baseline,21.003,3.711,8.548,3.157,5.586,True,
486,3,baseline,45.121,27.532,8.624,3.21,5.755,True,
487,3,baseline,26.689,9.23,8.534,3.092,5.833,True,
488,3,baseline,17.303,0.13,8.395,2.98,5.798,True,
489,3,baseline,21.212,3.878,8.615,3.188,5.531,True,
490,3,baseline,46.963,29.535,8.589,3.181,5.657,True,
491,3,baseline,22.462,5.167,8.471,3.142,5.681,True,
492,3,baseline,17.328,0.12,8.315,3.01,5.883,True,
493,3,baseline,20.586,3.636,8.501,3.077,5.372,True,
494,3,baseline,66.068,47.741,9.248,3.072,6.008,True,
495,3,baseline,21.382,3.841,8.57,3.176,5.795,True,
496,3,baseline,17.746,0.129,8.524,3.088,6.005,True,
497,3,baseline,20.878,3.661,8.542,3.042,5.634,True,
498,3,baseline,54.087,36.319,8.573,3.139,6.055,True,
499,3,baseline,21.457,3.88,8.605,3.135,5.838,True,
500,3,baseline,17.649,0.12,8.497,3.221,5.812,True,
501,3,baseline,22.918,5.491,8.716,3.219,5.492,True,
502,3,baseline,46.197,28.194,8.731,3.228,6.045,True,
503,3,baseline,21.052,3.695,8.479,3.087,5.791,True,
504,3,baseline,17.58,0.135,8.475,3.07,5.9,True,
505,3,baseline,21.489,4.518,8.414,3.056,5.501,True,
506,3,baseline,42.778,25.461,8.587,3.136,5.593,True,
507,3,baseline,21.009,3.637,8.505,3.135,5.731,True,
508,3,baseline,17.52,0.14,8.513,2.943,5.923,True,
509,3,baseline,21.02,4.014,8.471,3.1,5.434,True,
510,3,baseline,45.471,27.273,9.162,3.331,5.705,True,
511,3,baseline,21.871,3.795,9.211,3.062,5.804,True,
512,3,baseline,22.692,0.175,9.295,3.271,9.95,True,
513,3,baseline,21.664,3.526,9.052,3.321,5.765,True,
514,3,baseline,27.615,10.099,8.52,3.067,5.93,True,
515,3,baseline,29.952,12.466,8.579,3.173,5.733,True,
516,3,baseline,18.061,0.13,8.503,3.3,6.128,True,
517,3,baseline,17.271,0.13,8.538,3.052,5.551,True,
518,3,baseline,21.648,3.846,8.559,3.109,6.134,True,
519,3,baseline,20.976,3.588,8.488,3.065,5.836,True,
520,3,baseline,21.632,3.804,8.5,3.086,6.242,True,
521,3,baseline,21.04,3.606,8.586,3.064,5.785,True,
522,3,baseline,23.197,5.444,8.57,3.031,6.152,True,
523,3,baseline,21.484,3.512,8.609,3.171,6.191,True,
524,3,baseline,23.753,6.198,8.574,3.152,5.828,True,
525,3,baseline,22.175,4.931,8.457,3.071,5.717,True,
526,3,baseline,21.459,3.542,8.613,3.158,6.146,True,
527,3,baseline,27.268,9.454,8.555,3.19,6.069,True,
528,3,baseline,21.588,3.81,8.564,3.226,5.989,True,
529,3,baseline,21.852,4.66,8.543,3.047,5.602,True,
530,3,baseline,21.939,4.029,8.654,3.257,5.999,True,
531,3,baseline,21.547,3.754,8.505,3.401,5.887,True,
532,3,baseline,21.858,3.871,8.584,3.404,5.998,True,
533,3,baseline,21.102,3.647,8.604,3.161,5.69,True,
534,3,baseline,21.942,4.489,8.465,3.051,5.937,True,
535,3,baseline,25.653,8.121,8.558,3.068,5.907,True,
536,3,baseline,17.549,0.126,8.476,3.188,5.758,True,
537,3,baseline,45.647,27.845,8.591,3.106,6.105,True,
538,3,baseline,18.054,0.41,8.493,3.217,5.935,True,
539,3,baseline,33.594,16.27,8.534,3.08,5.71,True,
540,3,baseline,17.668,0.127,8.501,3.153,5.887,True,
541,3,baseline,47.085,29.186,8.677,3.184,6.038,True,
542,3,baseline,17.774,0.224,8.565,3.022,5.963,True,
543,3,baseline,34.916,17.405,8.562,3.151,5.798,True,
544,3,baseline,17.963,0.131,8.7,3.168,5.964,True,
545,3,baseline,50.219,32.866,8.627,3.196,5.53,True,
546,3,baseline,17.835,0.221,8.661,3.088,5.864,True,
547,3,baseline,24.447,7.109,8.535,3.032,5.771,True,
548,3,baseline,17.306,0.123,8.494,3.037,5.653,True,
549,3,baseline,54.596,37.243,8.607,3.126,5.619,True,
550,3,baseline,17.444,0.124,8.516,3.015,5.788,True,
551,3,baseline,30.993,13.499,8.539,3.09,5.864,True,
552,3,baseline,17.676,0.126,8.471,3.186,5.893,True,
553,3,baseline,35.401,18.305,8.601,3.063,5.432,True,
554,3,baseline,17.954,0.131,8.832,3.1,5.89,True,
555,3,baseline,27.465,10.45,8.496,3.014,5.505,True,
556,3,baseline,17.605,0.118,8.566,3.053,5.869,True,
557,3,baseline,48.465,31.108,8.57,3.133,5.654,True,
558,3,baseline,17.574,0.219,8.49,3.098,5.767,True,
559,3,baseline,25.863,8.733,8.501,2.983,5.646,True,
560,3,baseline,17.303,0.159,8.44,3.038,5.666,True,
561,3,baseline,53.288,36.06,8.546,3.158,5.525,True,
562,3,baseline,17.316,0.118,8.405,3.055,5.738,True,
563,3,baseline,24.237,6.828,8.688,3.142,5.579,True,
564,3,baseline,17.397,0.119,8.541,3.043,5.694,True,
565,3,baseline,41.641,24.404,8.516,3.025,5.696,True,
566,3,baseline,17.546,0.284,8.477,3.011,5.775,True,
567,3,baseline,23.752,6.845,8.414,3.089,5.404,True,
568,3,baseline,17.339,0.123,8.512,2.947,5.757,True,
569,3,baseline,34.947,17.444,8.565,3.087,5.852,True,
570,3,baseline,17.346,0.216,8.408,3.062,5.659,True,
571,3,baseline,28.522,11.024,8.637,3.07,5.791,True,
572,3,baseline,18.023,0.212,8.562,3.144,6.105,True,
573,3,baseline,50.809,33.391,8.725,3.255,5.438,True,
574,3,baseline,18.225,0.236,8.6,3.218,6.172,True,
575,3,baseline,25.432,7.531,8.588,3.16,6.152,True,
576,3,baseline,17.983,0.124,8.621,3.336,5.902,True,
577,3,baseline,50.702,33.242,8.657,3.234,5.569,True,
578,3,baseline,17.496,0.224,8.491,3.103,5.678,True,
579,3,baseline,24.803,7.328,8.677,3.105,5.694,True,
580,3,baseline,17.353,0.12,8.475,3.076,5.682,True,
581,3,baseline,51.098,34.038,8.537,3.097,5.426,True,
582,3,baseline,16.963,0.205,8.353,2.981,5.425,True,
583,3,baseline,24.824,7.992,8.475,2.962,5.395,True,
584,3,baseline,16.727,0.115,8.428,2.955,5.229,True,
585,3,baseline,48.723,31.758,8.477,3.237,5.251,True,
586,3,baseline,17.098,0.124,8.481,3.006,5.488,True,
587,3,baseline,24.139,7.36,8.377,2.939,5.462,True,
588,3,baseline,16.785,0.117,8.399,2.974,5.295,True,
589,3,baseline,45.518,28.653,8.543,3.036,5.287,True,
590,3,baseline,17.362,0.216,8.502,3.021,5.623,True,
591,3,baseline,24.313,7.387,8.399,2.942,5.584,True,
592,3,baseline,17.098,0.121,8.446,3.038,5.493,True,
593,3,baseline,46.015,29.157,8.501,3.135,5.221,True,
594,3,baseline,17.272,0.217,8.432,3.112,5.511,True,
595,3,baseline,23.93,7.222,8.403,2.973,5.333,True,
596,3,baseline,17.124,0.116,8.42,3.063,5.524,True,
597,3,baseline,46.047,29.198,8.494,3.02,5.335,True,
598,3,baseline,16.953,0.192,8.43,3.047,5.285,True,
599,3,baseline,25.926,8.866,8.541,2.939,5.58,True,
600,3,baseline,16.952,0.124,8.401,2.96,5.468,True,
601,3,baseline,47.113,30.269,8.457,3.072,5.314,True,
602,3,baseline,17.373,0.226,8.43,2.904,5.814,True,
603,3,baseline,26.434,9.426,8.416,2.897,5.695,True,
604,3,baseline,17.505,0.134,8.47,3.084,5.818,True,
605,3,baseline,45.731,28.361,8.562,2.958,5.85,True,
606,3,baseline,17.612,0.199,8.615,2.957,5.841,True,
607,3,baseline,24.913,7.577,8.536,2.984,5.815,True,
608,3,baseline,17.483,0.126,8.45,2.858,6.049,True,
609,3,baseline,53.84,36.276,8.849,3.232,5.484,True,
610,3,baseline,16.862,0.216,8.429,2.88,5.336,True,
611,3,baseline,26.846,9.609,8.513,2.963,5.761,True,
612,3,baseline,17.428,0.114,8.418,2.867,6.029,True,
613,3,baseline,73.218,55.725,8.707,2.959,5.826,True,
614,3,baseline,17.431,0.141,8.504,2.927,5.859,True,
615,3,baseline,27.649,10.148,8.531,2.931,6.039,True,
616,3,baseline,16.956,0.117,8.485,2.858,5.496,True,
617,3,baseline,56.205,39.194,8.556,2.931,5.524,True,
618,3,baseline,17.641,0.215,8.538,2.965,5.923,True,
619,3,baseline,23.662,6.204,8.592,3.048,5.818,True,
620,3,baseline,17.287,0.125,8.461,2.963,5.739,True,
621,3,baseline,58.599,41.716,8.534,2.901,5.448,True,
622,3,baseline,16.913,0.191,8.33,2.719,5.673,True,
623,3,baseline,20.156,3.597,8.381,2.846,5.331,True,
624,3,baseline,16.778,0.12,8.335,2.886,5.437,True,
625,3,baseline,64.315,47.308,8.551,2.871,5.585,True,
626,3,baseline,17.395,0.219,8.452,2.891,5.833,True,
627,3,baseline,20.987,3.926,8.431,2.905,5.725,True,
628,3,baseline,16.941,0.112,8.308,2.785,5.735,True,
629,3,baseline,60.452,43.149,8.659,3.014,5.63,True,
630,3,baseline,17.599,0.122,8.494,3.118,5.866,True,
631,3,baseline,24.005,6.774,8.571,2.985,5.676,True,
632,3,baseline,17.486,0.122,8.544,2.954,5.866,True,
633,3,baseline,59.046,42.093,8.657,2.962,5.335,True,
634,3,baseline,17.392,0.117,8.532,2.913,5.83,True,
635,3,baseline,20.837,3.703,8.464,2.91,5.759,True,
636,3,baseline,17.14,0.115,8.52,2.871,5.634,True,
637,3,baseline,52.811,35.708,8.559,3.131,5.414,True,
638,3,baseline,17.338,0.12,8.425,2.977,5.816,True,
639,3,baseline,20.714,3.46,8.472,2.984,5.798,True,
640,3,baseline,19.1,0.171,9.306,3.129,6.494,True,
641,3,baseline,28.843,11.397,8.861,3.013,5.572,True,
642,3,baseline,17.749,0.121,8.694,2.989,5.945,True,
643,3,baseline,20.917,3.843,8.586,3.008,5.48,True,
644,3,baseline,17.908,0.208,9.121,2.949,5.63,True,
645,3,baseline,31.314,13.873,8.605,2.997,5.839,True,
646,3,baseline,17.375,0.123,8.412,2.978,5.862,True,
647,3,baseline,21.036,3.752,8.493,2.908,5.883,True,
648,3,baseline,20.917,3.61,8.665,2.886,5.757,True,
649,3,baseline,20.99,3.714,8.539,2.923,5.814,True,
650,3,baseline,24.061,6.599,8.637,2.988,5.837,True,
651,3,baseline,17.438,0.123,8.555,2.941,5.819,True,
652,3,baseline,22.202,4.284,9.03,2.954,5.933,True,
653,3,baseline,21.006,3.84,8.526,2.89,5.75,True,
654,3,baseline,28.676,11.889,8.539,2.824,5.423,True,
655,3,baseline,16.682,0.115,8.345,2.836,5.385,True,
656,3,baseline,20.771,3.612,8.471,2.857,5.832,True,
657,3,baseline,22.148,5.034,8.495,2.868,5.75,True,
658,3,baseline,75.889,57.856,8.731,3.098,6.204,True,
659,3,baseline,17.343,0.124,8.498,2.918,5.802,True,
660,3,baseline,17.29,0.224,8.381,2.879,5.806,True,
661,3,baseline,20.736,3.486,8.421,3.0,5.828,True,
662,3,baseline,67.34,50.04,8.573,3.098,5.628,True,
663,3,baseline,17.603,0.231,8.461,2.945,5.966,True,
664,3,baseline,17.193,0.122,8.522,3.02,5.529,True,
665,3,baseline,23.081,5.991,8.452,2.871,5.768,True,
666,3,baseline,48.677,31.321,8.825,2.964,5.567,True,
667,3,baseline,17.296,0.121,8.484,2.802,5.889,True,
668,3,baseline,17.387,0.121,8.469,3.001,5.796,True,
669,3,baseline,23.92,6.381,8.587,3.008,5.945,True,
670,3,baseline,50.001,32.532,8.567,3.015,5.887,True,
671,3,baseline,17.438,0.121,8.407,2.942,5.968,True,
672,3,baseline,17.211,0.118,8.444,2.951,5.699,True,
673,3,baseline,22.835,5.499,8.49,3.031,5.816,True,
674,3,baseline,51.848,34.569,8.572,3.089,5.619,True,
675,3,baseline,17.495,0.132,8.462,3.046,5.856,True,
676,3,baseline,17.476,0.126,8.486,3.109,5.756,True,
677,3,baseline,21.257,3.83,8.486,3.094,5.848,True,
678,3,baseline,45.357,28.127,8.604,3.139,5.487,True,
679,3,baseline,17.681,0.127,8.486,3.092,5.976,True,
680,3,baseline,17.322,0.13,8.461,3.075,5.657,True,
681,3,baseline,21.21,3.772,8.528,3.123,5.787,True,
682,3,baseline,40.912,23.669,8.57,3.143,5.53,True,
683,3,baseline,17.448,0.121,8.465,3.023,5.839,True,
684,3,baseline,17.083,0.119,8.409,3.029,5.526,True,
685,3,baseline,23.624,6.353,8.463,3.085,5.723,True,
686,3,baseline,38.984,22.142,8.488,3.075,5.279,True,
687,3,baseline,17.52,0.116,8.463,3.112,5.829,True,
688,3,baseline,17.123,0.129,8.435,3.098,5.461,True,
689,3,baseline,20.726,4.564,8.254,3.052,4.856,True,
690,3,baseline,60.281,44.082,8.317,2.969,4.913,True,
691,3,baseline,21.468,0.121,8.197,8.345,4.805,True,
692,3,baseline,16.106,0.122,8.197,3.066,4.721,True,
693,3,baseline,13.091,0.203,6.503,3.045,3.339,True,
694,3,baseline,28.937,16.274,6.406,2.967,3.289,True,
695,3,baseline,12.351,0.117,6.058,2.984,3.192,True,
696,3,baseline,15.496,0.113,7.882,4.321,3.18,True,
697,3,baseline,12.384,0.124,6.057,2.967,3.236,True,
698,3,baseline,22.912,10.413,6.252,2.999,3.248,True,
699,3,baseline,12.605,0.12,6.152,3.08,3.253,True,
700,3,baseline,15.953,0.124,9.122,3.501,3.205,True,
701,3,baseline,17.828,5.068,6.438,3.095,3.227,True,
702,3,baseline,28.407,15.211,6.634,3.199,3.363,True,
703,3,baseline,13.03,0.122,6.349,3.156,3.404,True,
704,3,baseline,14.378,0.142,6.665,3.069,4.503,True,
705,3,baseline,16.878,4.254,6.332,3.017,3.274,True,
706,3,baseline,24.655,11.475,6.574,3.307,3.3,True,
707,3,baseline,16.948,0.125,9.407,4.038,3.377,True,
708,3,baseline,14.182,0.122,6.27,4.528,3.262,True,
709,3,baseline,16.272,3.643,6.236,3.135,3.257,True,
710,3,baseline,28.842,12.404,8.382,4.734,3.322,True,
711,3,baseline,12.609,0.117,6.215,3.06,3.217,True,
712,3,baseline,12.585,0.122,6.057,3.186,3.22,True,
713,3,baseline,16.186,3.581,6.173,3.209,3.223,True,
714,3,baseline,23.705,8.219,7.933,3.225,4.329,True,
715,3,baseline,12.842,0.116,6.232,3.138,3.356,True,
716,3,baseline,15.774,3.355,6.116,3.038,3.264,True,
717,3,baseline,17.75,3.569,6.184,4.645,3.352,True,
718,3,baseline,16.331,3.466,6.317,3.266,3.282,True,
719,3,baseline,16.494,3.733,6.18,3.223,3.357,True,
720,3,baseline,16.246,3.459,6.278,3.186,3.323,True,
721,3,baseline,16.46,3.756,6.182,3.2,3.323,True,
722,3,baseline,16.421,3.569,6.41,3.139,3.304,True,
723,3,baseline,16.386,3.557,6.398,3.054,3.377,True,
724,3,baseline,17.01,3.913,6.452,3.129,3.516,True,
725,3,baseline,17.05,3.931,6.326,3.28,3.513,True,
726,3,baseline,17.089,3.818,6.482,3.229,3.56,True,
727,3,baseline,17.179,3.746,6.599,3.288,3.546,True,
728,3,baseline,17.063,3.684,6.496,3.392,3.491,True,
729,3,baseline,16.897,4.046,6.232,3.161,3.458,True,
730,3,baseline,16.965,3.823,6.354,3.272,3.516,True,
731,3,baseline,16.889,3.6,6.512,3.165,3.613,True,
732,3,baseline,16.619,3.505,6.37,3.226,3.517,True,
733,3,baseline,16.621,3.567,6.355,3.179,3.52,True,
734,3,baseline,16.682,3.794,6.22,3.166,3.503,True,
735,3,baseline,17.345,4.236,6.356,3.241,3.513,True,
736,3,baseline,16.324,3.573,6.181,3.124,3.445,True,
737,3,baseline,16.586,3.596,6.284,3.132,3.574,True,
738,3,baseline,16.427,3.524,6.169,3.227,3.508,True,
739,3,baseline,16.564,3.638,6.228,3.187,3.511,True,
740,3,baseline,16.468,3.328,6.334,3.19,3.615,True,
741,3,baseline,17.119,3.641,6.536,3.375,3.567,True,
742,3,baseline,17.201,3.805,6.485,3.229,3.682,True,
743,3,baseline,17.073,3.913,6.41,3.178,3.572,True,
744,3,baseline,16.726,3.735,6.311,3.171,3.509,True,
745,3,baseline,16.84,3.534,6.422,3.308,3.577,True,
746,3,baseline,16.646,3.618,6.303,3.291,3.434,True,
747,3,baseline,17.399,4.222,6.367,3.22,3.589,True,
748,3,baseline,17.047,3.698,6.431,3.294,3.624,True,
749,3,baseline,16.948,3.668,6.493,3.124,3.663,True,
750,3,baseline,17.254,3.869,6.485,3.235,3.666,True,
751,3,baseline,16.829,3.643,6.492,3.076,3.618,True,
752,3,baseline,17.183,3.855,6.57,3.145,3.613,True,
753,3,baseline,16.735,3.619,6.304,3.154,3.658,True,
754,3,baseline,16.863,3.695,6.389,3.158,3.621,True,
755,3,baseline,23.76,10.656,6.312,3.195,3.597,True,
756,3,baseline,16.628,3.647,6.31,3.128,3.542,True,
757,3,baseline,17.139,3.804,6.527,3.23,3.577,True,
758,3,baseline,18.088,4.88,6.413,3.205,3.59,True,
759,3,baseline,20.723,3.882,8.503,3.203,5.137,True,
760,3,baseline,23.531,6.541,8.446,3.188,5.356,True,
761,3,baseline,23.514,6.389,8.47,3.228,5.426,True,
762,3,baseline,23.096,6.105,8.411,3.178,5.401,True,
763,3,baseline,20.901,3.929,8.426,3.106,5.44,True,
764,3,baseline,22.579,5.422,8.476,3.227,5.454,True,
765,3,baseline,24.121,6.901,8.475,3.207,5.538,True,
766,3,baseline,20.636,3.721,8.355,3.159,5.401,True,
767,3,baseline,23.927,6.54,8.461,3.429,5.497,True,
768,3,baseline,22.232,3.632,9.149,3.314,6.136,True,
769,3,baseline,21.411,3.82,9.072,3.143,5.377,True,
770,3,baseline,20.814,3.689,8.502,3.118,5.505,True,
771,3,baseline,21.17,3.876,8.555,3.285,5.454,True,
772,3,baseline,20.654,3.962,8.442,3.226,5.024,True,
773,3,baseline,20.965,4.264,8.431,3.22,5.05,True,
774,3,baseline,20.719,4.117,8.381,3.183,5.038,True,
775,3,baseline,21.117,4.009,8.409,3.114,5.586,True,
776,3,baseline,21.082,4.182,8.327,3.134,5.438,True,
777,3,baseline,21.062,3.92,8.39,3.162,5.59,True,
778,3,baseline,36.428,19.88,8.396,3.121,5.03,True,
779,3,baseline,21.045,4.309,8.445,3.176,5.116,True,
780,3,baseline,20.597,3.601,8.499,3.269,5.228,True,
781,3,baseline,21.093,4.156,8.364,3.199,5.374,True,
782,3,baseline,33.163,16.232,8.428,3.105,5.397,True,
783,3,baseline,17.213,0.138,8.471,3.188,5.416,True,
784,3,baseline,20.17,3.605,8.422,3.135,5.008,True,
785,3,baseline,20.728,3.728,8.473,3.133,5.393,True,
786,3,baseline,34.527,17.867,8.375,3.101,5.184,True,
787,3,baseline,17.183,0.128,8.42,3.142,5.492,True,
788,3,baseline,16.944,0.228,8.411,3.116,5.188,True,
789,3,baseline,21.202,4.37,8.418,3.239,5.175,True,
790,3,baseline,30.522,13.495,8.459,3.168,5.4,True,
791,3,baseline,17.217,0.128,8.473,3.234,5.382,True,
792,3,baseline,20.424,3.73,8.375,3.228,5.091,True,
793,3,baseline,21.103,4.07,8.447,3.172,5.414,True,
794,3,baseline,20.484,3.68,8.361,3.172,5.271,True,
795,3,baseline,21.495,4.506,8.456,3.276,5.257,True,
796,3,baseline,20.248,3.352,8.367,3.143,5.387,True,
797,3,baseline,20.743,3.853,8.502,3.144,5.244,True,
798,3,baseline,20.799,3.843,8.373,3.199,5.384,True,
799,3,baseline,20.986,3.927,8.479,3.194,5.387,True,
800,3,baseline,20.717,3.612,8.455,3.202,5.447,True,
801,3,baseline,21.263,3.831,8.602,3.316,5.514,True,
802,3,baseline,23.36,6.227,8.457,3.199,5.478,True,
803,3,baseline,20.539,3.632,8.36,3.141,5.407,True,
804,3,baseline,20.453,3.412,8.413,3.262,5.365,True,
805,3,baseline,21.178,4.203,8.45,3.259,5.266,True,
806,3,baseline,20.663,3.614,8.438,3.15,5.462,True,
807,3,baseline,20.728,3.698,8.396,3.232,5.401,True,
808,3,baseline,22.295,5.135,8.533,3.193,5.434,True,
809,3,baseline,21.985,5.1,8.44,3.183,5.263,True,
810,3,baseline,21.057,3.688,8.459,3.397,5.513,True,
811,3,baseline,21.044,3.831,8.517,3.329,5.367,True,
812,3,baseline,22.747,5.387,8.486,3.278,5.596,True,
813,3,baseline,22.326,5.149,8.435,3.256,5.486,True,
814,3,baseline,21.29,3.941,8.588,3.115,5.646,True,
815,3,baseline,21.225,3.986,8.453,3.2,5.586,True,
816,3,baseline,22.014,4.829,8.407,3.338,5.439,True,
817,3,baseline,20.952,3.742,8.463,3.3,5.447,True,
818,3,baseline,22.666,5.652,8.44,3.258,5.315,True,
819,3,baseline,20.923,3.9,8.484,3.146,5.393,True,
820,3,baseline,22.214,4.869,8.5,3.323,5.522,True,
821,3,baseline,22.823,5.725,8.465,3.167,5.466,True,
822,3,baseline,26.873,9.892,8.42,3.145,5.416,True,
823,3,baseline,20.746,3.697,8.428,3.187,5.434,True,
824,3,baseline,21.112,3.955,8.436,3.195,5.527,True,
825,3,baseline,20.765,3.805,8.387,3.26,5.313,True,
826,3,baseline,20.872,3.712,8.453,3.264,5.444,True,
827,3,baseline,20.903,3.835,8.41,3.297,5.361,True,
828,3,baseline,20.908,3.989,8.456,3.153,5.309,True,
829,3,baseline,20.748,3.722,8.428,3.215,5.384,True,
830,3,baseline,20.897,3.698,8.514,3.213,5.472,True,
831,3,baseline,21.108,3.94,8.494,3.224,5.451,True,
832,3,baseline,20.787,3.323,8.531,3.619,5.314,True,
833,3,baseline,21.106,3.984,8.448,3.306,5.368,True,
834,3,baseline,21.025,3.852,8.499,3.195,5.478,True,
835,3,baseline,21.652,4.367,8.469,3.272,5.544,True,
836,3,baseline,21.04,3.941,8.478,3.247,5.374,True,
837,3,baseline,21.003,4.157,8.476,3.222,5.148,True,
838,3,baseline,20.883,3.814,8.502,3.23,5.337,True,
839,3,baseline,21.128,4.163,8.395,3.225,5.345,True,
840,3,baseline,20.109,3.245,8.388,3.187,5.289,True,
841,3,baseline,20.642,3.649,8.434,3.181,5.377,True,
842,3,baseline,20.482,3.748,8.379,3.201,5.154,True,
843,3,baseline,20.442,3.788,8.383,3.197,5.074,True,
844,3,baseline,20.314,3.416,8.402,3.208,5.288,True,
845,3,baseline,20.599,3.676,8.401,3.199,5.324,True,
846,3,baseline,20.706,3.677,8.456,3.205,5.368,True,
847,3,baseline,20.61,3.602,8.404,3.21,5.395,True,
848,3,baseline,20.128,3.217,8.411,3.164,5.336,True,
849,3,baseline,20.868,3.787,8.496,3.197,5.386,True,
850,3,baseline,20.499,3.482,8.473,3.196,5.347,True,
851,3,baseline,20.562,3.58,8.488,3.21,5.283,True,
852,3,baseline,20.205,3.286,8.404,3.147,5.369,True,
853,3,baseline,20.903,3.868,8.415,3.255,5.364,True,
854,3,baseline,23.696,6.765,8.422,3.151,5.358,True,
855,3,baseline,20.474,3.632,8.414,3.247,5.181,True,
856,3,baseline,20.687,3.608,8.477,3.17,5.431,True,
857,3,baseline,20.536,3.5,8.426,3.197,5.413,True,
858,3,baseline,26.241,9.209,8.404,3.192,5.436,True,
859,3,baseline,17.159,0.14,8.434,3.153,5.432,True,
860,3,baseline,20.552,3.351,8.475,3.236,5.49,True,
861,3,baseline,20.809,3.661,8.454,3.101,5.592,True,
862,3,baseline,23.711,6.592,8.473,3.133,5.512,True,
863,3,baseline,17.034,0.123,8.424,3.161,5.326,True,
864,3,baseline,20.838,3.716,8.451,3.234,5.436,True,
865,3,baseline,21.474,4.315,8.47,3.114,5.574,True,
866,3,baseline,28.676,11.654,8.423,3.192,5.407,True,
867,3,baseline,17.07,0.126,8.456,3.169,5.319,True,
868,3,baseline,17.111,0.13,8.449,3.15,5.381,True,
869,3,baseline,21.057,4.205,8.371,3.101,5.38,True,
870,3,baseline,26.519,9.709,8.372,3.085,5.353,True,
871,3,baseline,17.291,0.143,8.523,3.12,5.504,True,
872,3,baseline,20.299,3.298,8.455,3.142,5.403,True,
873,3,baseline,20.857,3.767,8.487,3.189,5.414,True,
874,3,baseline,24.03,7.15,8.397,3.125,5.358,True,
875,3,baseline,17.138,0.135,8.457,3.127,5.42,True,
876,3,baseline,20.218,3.429,8.418,3.153,5.218,True,
877,3,baseline,20.445,3.571,8.454,3.116,5.305,True,
878,3,baseline,24.023,7.139,8.409,3.103,5.372,True,
879,3,baseline,17.528,0.244,8.449,3.186,5.649,True,
880,3,baseline,21.049,3.922,8.573,3.203,5.351,True,
881,3,baseline,21.219,4.249,8.441,3.184,5.345,True,
882,3,baseline,21.128,4.357,8.386,3.125,5.261,True,
883,3,baseline,21.246,4.126,8.485,3.245,5.39,True,
884,3,baseline,20.498,3.637,8.408,3.088,5.366,True,
885,3,baseline,20.786,3.706,8.485,3.093,5.502,True,
886,3,baseline,20.577,3.744,8.395,3.117,5.322,True,
887,3,baseline,20.545,3.651,8.455,3.178,5.261,True,
888,3,baseline,20.479,3.642,8.354,3.193,5.29,True,
889,3,baseline,20.416,3.534,8.409,3.141,5.332,True,
890,3,baseline,21.423,3.761,8.89,3.364,5.408,True,
