[2026-06-22 23:33:25] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:33:33] INFO - Using device: cpu
[2026-06-22 23:33:37] INFO - Model loaded: params=5464791 (20.85 MB), device=cpu
[2026-06-22 23:33:37] INFO - Building dataset...
[2026-06-22 23:34:06] INFO - Dataset: 1789 frames
[2026-06-22 23:34:06] INFO - Starting evaluation...
[2026-06-22 23:37:50] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:37:52] INFO - Using device: cuda:1
[2026-06-22 23:37:56] INFO - Model loaded: params=5464791 (20.85 MB), device=cuda:1
[2026-06-22 23:37:56] INFO - Building dataset...
[2026-06-22 23:37:58] INFO - Dataset: 1789 frames
[2026-06-22 23:37:58] INFO - Starting evaluation...
[2026-06-22 23:37:59] INFO - [1/1789] total=496.5ms forward=398.6ms postprocess=97.9ms
[2026-06-22 23:38:10] INFO - [242/1789] total=11.6ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:10] INFO - [243/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:10] INFO - [244/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:10] INFO - [245/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:10] INFO - [246/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:10] INFO - [247/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:10] INFO - [248/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:10] INFO - [249/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:11] INFO - [250/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:11] INFO - [251/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:11] INFO - [252/1789] total=12.1ms forward=9.0ms postprocess=3.1ms
[2026-06-22 23:38:11] INFO - [253/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:11] INFO - [254/1789] total=11.6ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:11] INFO - [255/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:11] INFO - [256/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:11] INFO - [257/1789] total=12.5ms forward=9.3ms postprocess=3.2ms
[2026-06-22 23:38:11] INFO - [258/1789] total=11.6ms forward=8.7ms postprocess=2.9ms
[2026-06-22 23:38:11] INFO - [259/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:11] INFO - [260/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:11] INFO - [261/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:11] INFO - [262/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:11] INFO - [263/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:11] INFO - [264/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:11] INFO - [265/1789] total=12.0ms forward=9.0ms postprocess=3.0ms
[2026-06-22 23:38:11] INFO - [266/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:11] INFO - [267/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:11] INFO - [268/1789] total=11.4ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:11] INFO - [269/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:11] INFO - [270/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:11] INFO - [271/1789] total=12.0ms forward=9.0ms postprocess=3.1ms
[2026-06-22 23:38:11] INFO - [272/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:12] INFO - [273/1789] total=12.3ms forward=9.2ms postprocess=3.1ms
[2026-06-22 23:38:12] INFO - [274/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:12] INFO - [275/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:12] INFO - [276/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:12] INFO - [277/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:12] INFO - [278/1789] total=11.8ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:12] INFO - [279/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:12] INFO - [280/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:12] INFO - [281/1789] total=11.8ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:38:12] INFO - [282/1789] total=11.8ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:38:12] INFO - [283/1789] total=11.4ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:12] INFO - [284/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:12] INFO - [285/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:12] INFO - [286/1789] total=11.8ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:38:12] INFO - [287/1789] total=11.4ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:12] INFO - [288/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:12] INFO - [289/1789] total=11.8ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:38:12] INFO - [290/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:12] INFO - [291/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:12] INFO - [292/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:12] INFO - [293/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:13] INFO - [294/1789] total=12.3ms forward=9.0ms postprocess=3.3ms
[2026-06-22 23:38:13] INFO - [295/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:13] INFO - [296/1789] total=11.7ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:13] INFO - [297/1789] total=12.1ms forward=8.7ms postprocess=3.3ms
[2026-06-22 23:38:13] INFO - [298/1789] total=12.0ms forward=8.7ms postprocess=3.3ms
[2026-06-22 23:38:13] INFO - [299/1789] total=12.0ms forward=8.7ms postprocess=3.3ms
[2026-06-22 23:38:13] INFO - [300/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:13] INFO - [301/1789] total=11.9ms forward=8.7ms postprocess=3.3ms
[2026-06-22 23:38:13] INFO - [302/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:13] INFO - [303/1789] total=12.1ms forward=8.6ms postprocess=3.5ms
[2026-06-22 23:38:13] INFO - [304/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:13] INFO - [305/1789] total=11.4ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:13] INFO - [306/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:13] INFO - [307/1789] total=12.2ms forward=8.8ms postprocess=3.4ms
[2026-06-22 23:38:13] INFO - [308/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:13] INFO - [309/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:13] INFO - [310/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:13] INFO - [311/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:13] INFO - [312/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:13] INFO - [313/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:13] INFO - [314/1789] total=11.3ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:13] INFO - [315/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:13] INFO - [316/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:14] INFO - [317/1789] total=11.6ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:14] INFO - [318/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:14] INFO - [319/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:14] INFO - [320/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:14] INFO - [321/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:14] INFO - [322/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:14] INFO - [323/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:14] INFO - [324/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:14] INFO - [325/1789] total=11.6ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:14] INFO - [326/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:14] INFO - [327/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:14] INFO - [328/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:14] INFO - [329/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:14] INFO - [330/1789] total=11.3ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:14] INFO - [331/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:14] INFO - [332/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:14] INFO - [333/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:14] INFO - [334/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:14] INFO - [335/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:14] INFO - [336/1789] total=11.8ms forward=8.9ms postprocess=2.9ms
[2026-06-22 23:38:14] INFO - [337/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:14] INFO - [338/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:14] INFO - [339/1789] total=12.1ms forward=9.2ms postprocess=2.9ms
[2026-06-22 23:38:14] INFO - [340/1789] total=11.6ms forward=8.8ms postprocess=2.8ms
[2026-06-22 23:38:15] INFO - [341/1789] total=11.5ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:15] INFO - [342/1789] total=11.2ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:15] INFO - [343/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:15] INFO - [344/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:15] INFO - [345/1789] total=12.8ms forward=9.9ms postprocess=2.9ms
[2026-06-22 23:38:15] INFO - [346/1789] total=11.9ms forward=8.9ms postprocess=3.0ms
[2026-06-22 23:38:15] INFO - [347/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:15] INFO - [348/1789] total=11.1ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:15] INFO - [349/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:15] INFO - [350/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:15] INFO - [351/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:15] INFO - [352/1789] total=11.1ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:15] INFO - [353/1789] total=11.4ms forward=8.6ms postprocess=2.8ms
[2026-06-22 23:38:15] INFO - [354/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:15] INFO - [355/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:15] INFO - [356/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:15] INFO - [357/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:15] INFO - [358/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:15] INFO - [359/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:15] INFO - [360/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:15] INFO - [361/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:15] INFO - [362/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:15] INFO - [363/1789] total=11.3ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:15] INFO - [364/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:16] INFO - [365/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:16] INFO - [366/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:16] INFO - [367/1789] total=11.3ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:16] INFO - [368/1789] total=11.1ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:16] INFO - [369/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:16] INFO - [370/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:16] INFO - [371/1789] total=11.2ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:16] INFO - [372/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:16] INFO - [373/1789] total=11.6ms forward=8.7ms postprocess=2.9ms
[2026-06-22 23:38:16] INFO - [374/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:16] INFO - [375/1789] total=11.3ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:16] INFO - [376/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:16] INFO - [377/1789] total=11.4ms forward=8.6ms postprocess=2.8ms
[2026-06-22 23:38:16] INFO - [378/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:16] INFO - [379/1789] total=11.2ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:16] INFO - [380/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:16] INFO - [381/1789] total=11.4ms forward=8.6ms postprocess=2.8ms
[2026-06-22 23:38:16] INFO - [382/1789] total=11.1ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:16] INFO - [383/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:16] INFO - [384/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:16] INFO - [385/1789] total=11.4ms forward=8.6ms postprocess=2.8ms
[2026-06-22 23:38:16] INFO - [386/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:16] INFO - [387/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:16] INFO - [388/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [389/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:17] INFO - [390/1789] total=11.2ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:17] INFO - [391/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [392/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [393/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:17] INFO - [394/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [395/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [396/1789] total=11.0ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [397/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:17] INFO - [398/1789] total=13.3ms forward=8.4ms postprocess=4.9ms
[2026-06-22 23:38:17] INFO - [399/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:17] INFO - [400/1789] total=11.2ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:17] INFO - [401/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:17] INFO - [402/1789] total=11.8ms forward=8.5ms postprocess=3.3ms
[2026-06-22 23:38:17] INFO - [403/1789] total=11.2ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [404/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [405/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:17] INFO - [406/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [407/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [408/1789] total=10.9ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [409/1789] total=11.5ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:17] INFO - [410/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:17] INFO - [411/1789] total=9.3ms forward=6.2ms postprocess=3.0ms
[2026-06-22 23:38:17] INFO - [412/1789] total=8.9ms forward=5.9ms postprocess=3.0ms
[2026-06-22 23:38:17] INFO - [413/1789] total=9.1ms forward=6.2ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [414/1789] total=8.9ms forward=6.1ms postprocess=2.8ms
[2026-06-22 23:38:17] INFO - [415/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:17] INFO - [416/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:18] INFO - [417/1789] total=11.4ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:18] INFO - [418/1789] total=11.0ms forward=8.1ms postprocess=2.8ms
[2026-06-22 23:38:18] INFO - [419/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:18] INFO - [420/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:18] INFO - [421/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:18] INFO - [422/1789] total=11.0ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:18] INFO - [423/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:18] INFO - [424/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:18] INFO - [425/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:18] INFO - [426/1789] total=11.2ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:18] INFO - [427/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:18] INFO - [428/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:18] INFO - [429/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:18] INFO - [430/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:18] INFO - [431/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:18] INFO - [432/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:18] INFO - [433/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:18] INFO - [434/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:18] INFO - [435/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:18] INFO - [436/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:18] INFO - [437/1789] total=11.4ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:18] INFO - [438/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:18] INFO - [439/1789] total=11.2ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:18] INFO - [440/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:19] INFO - [441/1789] total=11.4ms forward=8.5ms postprocess=2.8ms
[2026-06-22 23:38:19] INFO - [442/1789] total=11.1ms forward=8.4ms postprocess=2.7ms
[2026-06-22 23:38:19] INFO - [443/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:19] INFO - [444/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:19] INFO - [445/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:19] INFO - [446/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:19] INFO - [447/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:19] INFO - [448/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:19] INFO - [449/1789] total=11.7ms forward=8.7ms postprocess=3.0ms
[2026-06-22 23:38:19] INFO - [450/1789] total=11.2ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:19] INFO - [451/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:19] INFO - [452/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:19] INFO - [453/1789] total=11.5ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:19] INFO - [454/1789] total=11.3ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:19] INFO - [455/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:19] INFO - [456/1789] total=11.3ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:19] INFO - [457/1789] total=11.5ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:19] INFO - [458/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:19] INFO - [459/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:19] INFO - [460/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:19] INFO - [461/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:19] INFO - [462/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:19] INFO - [463/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:19] INFO - [464/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [465/1789] total=11.5ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [466/1789] total=10.9ms forward=8.2ms postprocess=2.7ms
[2026-06-22 23:38:20] INFO - [467/1789] total=11.0ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:20] INFO - [468/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:20] INFO - [469/1789] total=11.6ms forward=8.7ms postprocess=3.0ms
[2026-06-22 23:38:20] INFO - [470/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:20] INFO - [471/1789] total=11.1ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [472/1789] total=10.9ms forward=8.2ms postprocess=2.7ms
[2026-06-22 23:38:20] INFO - [473/1789] total=11.5ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [474/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:20] INFO - [475/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [476/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [477/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:20] INFO - [478/1789] total=11.2ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:20] INFO - [479/1789] total=11.3ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [480/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [481/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:20] INFO - [482/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:20] INFO - [483/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [484/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [485/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [486/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [487/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:20] INFO - [488/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:21] INFO - [489/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:21] INFO - [490/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:21] INFO - [491/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:21] INFO - [492/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:21] INFO - [493/1789] total=11.5ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:21] INFO - [494/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:21] INFO - [495/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:21] INFO - [496/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:21] INFO - [497/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:21] INFO - [498/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:21] INFO - [499/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:21] INFO - [500/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:21] INFO - [501/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
