frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,2,pruned,20.501,4.312,7.911,2.751,5.527,True,
443,2,pruned,29.704,13.093,8.237,2.713,5.662,True,
444,2,pruned,16.577,0.119,7.915,2.683,5.86,True,
445,2,pruned,20.194,3.745,7.918,2.817,5.714,True,
446,2,pruned,21.147,4.384,7.998,2.725,6.039,True,
447,2,pruned,67.214,50.6,8.164,2.835,5.615,True,
448,2,pruned,17.108,0.126,8.077,3.053,5.853,True,
449,2,pruned,23.801,6.92,8.088,2.828,5.964,True,
450,2,pruned,19.839,3.929,7.931,2.718,5.262,True,
451,2,pruned,60.362,43.252,8.724,2.756,5.63,True,
452,2,pruned,16.603,0.12,7.918,2.722,5.843,True,
453,2,pruned,22.787,6.818,7.848,2.806,5.315,True,
454,2,pruned,19.997,3.786,7.859,2.757,5.595,True,
455,2,pruned,58.549,41.785,8.039,2.738,5.987,True,
456,2,pruned,16.352,0.121,7.888,2.656,5.688,True,
457,2,pruned,22.572,6.399,7.768,2.748,5.657,True,
458,2,pruned,19.454,3.828,7.757,2.597,5.272,True,
459,2,pruned,60.07,43.316,8.284,2.997,5.472,True,
460,2,pruned,16.093,0.127,7.698,2.871,5.396,True,
461,2,pruned,20.131,4.703,7.758,2.646,5.025,True,
462,2,pruned,19.585,3.6,7.825,2.716,5.445,True,
463,2,pruned,59.512,43.537,7.95,2.773,5.252,True,
464,2,pruned,16.232,0.117,7.758,2.809,5.549,True,
465,2,pruned,20.465,3.996,8.002,2.839,5.629,True,
466,2,pruned,20.294,4.305,7.882,2.842,5.266,True,
467,2,pruned,47.695,31.3,8.063,2.879,5.453,True,
468,2,pruned,16.803,0.12,8.013,2.851,5.819,True,
469,2,pruned,19.964,3.891,7.864,2.868,5.341,True,
470,2,pruned,20.246,3.846,7.897,2.853,5.649,True,
471,2,pruned,52.932,36.307,8.005,2.985,5.635,True,
472,2,pruned,16.64,0.125,7.925,2.826,5.764,True,
473,2,pruned,20.36,3.913,8.015,2.918,5.514,True,
474,2,pruned,20.349,4.001,7.99,2.95,5.408,True,
475,2,pruned,49.821,33.291,8.081,2.995,5.455,True,
476,2,pruned,16.893,0.12,7.959,2.896,5.919,True,
477,2,pruned,20.242,3.737,8.028,3.114,5.363,True,
478,2,pruned,20.492,3.816,8.083,2.908,5.684,True,
479,2,pruned,51.91,35.248,8.147,2.969,5.547,True,
480,2,pruned,17.151,0.12,8.067,3.078,5.885,True,
481,2,pruned,20.225,3.707,8.068,2.957,5.494,True,
482,2,pruned,20.502,3.691,8.058,2.914,5.84,True,
483,2,pruned,47.68,31.121,8.019,3.03,5.51,True,
484,2,pruned,16.821,0.124,7.989,2.883,5.825,True,
485,2,pruned,21.2,4.832,8.114,2.878,5.375,True,
486,2,pruned,24.319,7.734,8.027,2.982,5.576,True,
487,2,pruned,55.632,38.443,8.13,3.089,5.971,True,
488,2,pruned,17.199,0.125,8.04,2.975,6.058,True,
489,2,pruned,20.638,3.847,8.036,3.11,5.646,True,
490,2,pruned,20.69,3.916,8.133,2.927,5.715,True,
491,2,pruned,38.425,21.807,8.065,2.984,5.57,True,
492,2,pruned,16.99,0.126,8.031,2.934,5.898,True,
493,2,pruned,20.508,3.727,8.066,3.184,5.531,True,
494,2,pruned,28.587,3.58,16.074,2.943,5.99,True,
495,2,pruned,36.889,20.326,8.069,2.99,5.504,True,
496,2,pruned,16.881,0.217,7.993,2.972,5.698,True,
497,2,pruned,17.319,0.13,8.204,3.135,5.85,True,
498,2,pruned,21.285,3.872,8.2,2.956,6.257,True,
499,2,pruned,31.64,14.493,8.267,3.301,5.58,True,
500,2,pruned,17.13,0.126,8.137,2.94,5.926,True,
501,2,pruned,17.279,0.129,8.122,3.091,5.938,True,
502,2,pruned,20.956,3.973,8.188,2.917,5.879,True,
503,2,pruned,39.075,22.064,8.218,3.075,5.719,True,
504,2,pruned,17.165,0.122,7.996,3.001,6.045,True,
505,2,pruned,17.014,0.132,8.004,2.92,5.958,True,
506,2,pruned,20.858,3.929,8.063,3.03,5.836,True,
507,2,pruned,28.527,11.704,8.21,2.969,5.644,True,
508,2,pruned,17.19,0.125,7.979,2.97,6.116,True,
509,2,pruned,16.859,0.127,7.976,2.923,5.833,True,
510,2,pruned,20.925,3.845,8.626,2.875,5.578,True,
511,2,pruned,31.542,14.531,8.611,2.873,5.527,True,
512,2,pruned,21.891,0.138,8.784,2.951,10.018,True,
513,2,pruned,20.004,3.477,8.202,2.732,5.593,True,
514,2,pruned,19.875,3.415,7.934,2.826,5.7,True,
515,2,pruned,32.294,16.235,7.942,2.758,5.358,True,
516,2,pruned,16.56,0.111,8.075,3.009,5.365,True,
517,2,pruned,17.099,0.542,8.087,2.872,5.598,True,
518,2,pruned,21.101,4.323,8.091,2.965,5.722,True,
519,2,pruned,21.5,4.037,8.1,3.184,6.18,True,
520,2,pruned,21.729,4.381,8.142,3.043,6.163,True,
521,2,pruned,20.52,3.796,8.154,2.879,5.69,True,
522,2,pruned,22.016,5.42,8.103,2.985,5.508,True,
523,2,pruned,20.671,3.743,8.114,2.828,5.986,True,
524,2,pruned,20.284,3.392,8.024,3.027,5.84,True,
525,2,pruned,20.888,3.936,8.082,3.039,5.831,True,
526,2,pruned,21.316,4.433,8.046,3.035,5.802,True,
527,2,pruned,23.543,6.311,8.166,3.171,5.896,True,
528,2,pruned,20.964,4.201,8.089,3.006,5.668,True,
529,2,pruned,20.947,4.018,8.141,2.993,5.794,True,
530,2,pruned,21.934,5.262,8.069,2.897,5.705,True,
531,2,pruned,20.809,4.023,7.983,3.008,5.795,True,
532,2,pruned,21.769,5.11,8.047,2.869,5.744,True,
533,2,pruned,20.415,3.747,8.057,2.919,5.692,True,
534,2,pruned,21.693,4.906,8.079,2.969,5.74,True,
535,2,pruned,23.836,7.235,8.006,2.858,5.738,True,
536,2,pruned,17.076,0.127,8.116,3.08,5.753,True,
537,2,pruned,21.523,4.174,8.169,3.02,6.16,True,
538,2,pruned,20.785,3.998,8.058,2.751,5.978,True,
539,2,pruned,20.528,3.853,8.09,2.88,5.705,True,
540,2,pruned,20.338,3.832,8.07,2.953,5.483,True,
541,2,pruned,20.829,3.945,8.017,2.77,6.098,True,
542,2,pruned,20.716,3.886,8.025,2.878,5.926,True,
543,2,pruned,20.029,3.536,8.105,2.812,5.575,True,
544,2,pruned,21.065,4.161,8.156,2.846,5.903,True,
545,2,pruned,20.748,3.959,8.105,2.957,5.728,True,
546,2,pruned,20.578,3.696,8.181,2.901,5.8,True,
547,2,pruned,20.876,3.664,8.132,3.305,5.776,True,
548,2,pruned,20.926,3.693,8.168,3.028,6.037,True,
549,2,pruned,21.186,3.679,8.161,3.093,6.254,True,
550,2,pruned,20.716,3.841,8.184,2.968,5.722,True,
551,2,pruned,22.763,5.773,8.147,2.931,5.912,True,
552,2,pruned,20.481,3.555,8.086,2.933,5.907,True,
553,2,pruned,24.087,7.127,8.028,2.863,6.069,True,
554,2,pruned,20.54,3.79,8.042,2.998,5.71,True,
555,2,pruned,22.808,6.182,8.177,2.904,5.545,True,
556,2,pruned,21.104,4.022,8.161,2.927,5.994,True,
557,2,pruned,20.357,3.682,7.989,2.815,5.872,True,
558,2,pruned,21.912,5.067,8.114,3.08,5.651,True,
559,2,pruned,20.336,3.658,8.083,2.866,5.729,True,
560,2,pruned,24.485,7.602,8.027,2.837,6.019,True,
561,2,pruned,21.434,4.754,7.925,2.895,5.86,True,
562,2,pruned,20.431,3.744,8.091,2.823,5.774,True,
563,2,pruned,20.334,3.944,8.014,2.969,5.407,True,
564,2,pruned,21.066,4.305,8.016,2.89,5.856,True,
565,2,pruned,27.196,10.342,8.006,2.869,5.979,True,
566,2,pruned,20.199,3.547,8.006,2.873,5.773,True,
567,2,pruned,20.91,4.609,7.999,2.818,5.484,True,
568,2,pruned,19.958,3.521,8.015,2.894,5.528,True,
569,2,pruned,25.034,8.634,8.104,2.824,5.473,True,
570,2,pruned,20.572,3.928,7.947,2.857,5.841,True,
571,2,pruned,25.205,8.836,8.114,2.808,5.447,True,
572,2,pruned,19.394,3.348,7.931,2.752,5.363,True,
573,2,pruned,22.628,6.362,7.912,2.777,5.576,True,
574,2,pruned,16.511,0.122,7.95,2.789,5.651,True,
575,2,pruned,37.019,20.455,8.094,3.004,5.467,True,
576,2,pruned,19.663,3.353,7.907,2.832,5.57,True,
577,2,pruned,22.855,6.759,7.9,2.882,5.313,True,
578,2,pruned,16.596,0.194,7.928,2.836,5.638,True,
579,2,pruned,35.4,18.808,8.113,2.884,5.595,True,
580,2,pruned,20.36,3.988,8.0,2.834,5.537,True,
581,2,pruned,24.31,7.681,7.967,2.948,5.713,True,
582,2,pruned,16.359,0.206,7.866,2.816,5.47,True,
583,2,pruned,32.884,16.323,8.004,2.801,5.756,True,
584,2,pruned,20.376,3.916,7.908,2.671,5.881,True,
585,2,pruned,22.797,6.94,7.916,2.742,5.2,True,
586,2,pruned,16.624,0.204,8.091,2.753,5.576,True,
587,2,pruned,54.286,38.175,7.993,2.721,5.397,True,
588,2,pruned,20.263,3.813,7.937,2.853,5.66,True,
589,2,pruned,22.957,6.898,7.908,2.741,5.41,True,
590,2,pruned,16.704,0.497,7.869,2.66,5.677,True,
591,2,pruned,56.945,40.67,8.017,2.894,5.363,True,
592,2,pruned,21.764,5.22,7.982,2.71,5.852,True,
593,2,pruned,22.704,6.969,7.884,2.706,5.146,True,
594,2,pruned,16.703,0.196,7.954,2.779,5.774,True,
595,2,pruned,53.314,36.916,8.02,2.836,5.541,True,
596,2,pruned,26.52,10.364,8.037,2.807,5.311,True,
597,2,pruned,23.121,6.799,7.936,2.758,5.628,True,
598,2,pruned,16.595,0.134,7.987,2.843,5.631,True,
599,2,pruned,41.507,25.208,8.039,2.851,5.409,True,
600,2,pruned,30.601,14.312,8.03,2.842,5.417,True,
601,2,pruned,20.648,4.159,7.9,2.794,5.795,True,
602,2,pruned,26.829,10.043,8.15,2.847,5.789,True,
603,2,pruned,36.252,20.106,8.1,2.839,5.208,True,
604,2,pruned,35.969,19.143,8.133,2.949,5.743,True,
605,2,pruned,20.578,3.861,8.034,2.948,5.735,True,
606,2,pruned,26.366,9.493,8.128,2.981,5.764,True,
607,2,pruned,30.653,14.011,8.097,2.901,5.644,True,
608,2,pruned,51.257,34.94,8.095,2.845,5.377,True,
609,2,pruned,16.98,0.12,8.026,2.929,5.905,True,
610,2,pruned,20.545,3.929,8.006,2.923,5.688,True,
611,2,pruned,20.231,3.808,8.074,2.969,5.379,True,
612,2,pruned,40.523,24.14,8.113,2.822,5.448,True,
613,2,pruned,16.414,0.117,7.908,2.691,5.698,True,
614,2,pruned,20.338,3.728,8.114,2.791,5.705,True,
615,2,pruned,28.913,12.265,8.14,2.885,5.624,True,
616,2,pruned,45.689,29.316,8.105,2.872,5.396,True,
617,2,pruned,20.096,3.837,7.886,2.677,5.696,True,
618,2,pruned,19.821,3.515,7.955,2.807,5.544,True,
619,2,pruned,27.869,10.751,9.031,2.799,5.287,True,
620,2,pruned,44.401,27.557,8.147,2.827,5.87,True,
621,2,pruned,20.58,4.347,7.942,2.794,5.496,True,
622,2,pruned,24.212,7.851,7.931,2.742,5.689,True,
623,2,pruned,22.859,6.934,7.917,2.831,5.177,True,
624,2,pruned,41.211,24.417,8.148,2.861,5.785,True,
625,2,pruned,22.974,6.505,8.045,2.961,5.463,True,
626,2,pruned,16.45,0.117,7.959,2.872,5.501,True,
627,2,pruned,31.615,14.896,8.079,2.856,5.783,True,
628,2,pruned,44.13,27.449,8.182,2.865,5.634,True,
629,2,pruned,23.26,7.057,8.019,2.81,5.374,True,
630,2,pruned,16.736,0.213,8.139,2.871,5.513,True,
631,2,pruned,34.147,17.464,8.169,2.955,5.559,True,
632,2,pruned,66.547,50.093,8.053,2.779,5.622,True,
633,2,pruned,21.355,4.504,8.138,2.774,5.94,True,
634,2,pruned,20.283,3.465,8.176,2.777,5.865,True,
635,2,pruned,19.956,3.506,8.064,2.781,5.606,True,
636,2,pruned,53.011,36.11,8.093,2.876,5.932,True,
637,2,pruned,16.819,0.127,7.926,2.829,5.937,True,
638,2,pruned,16.726,0.146,7.908,2.873,5.799,True,
639,2,pruned,19.923,3.832,8.012,2.847,5.233,True,
640,2,pruned,29.131,10.502,8.825,3.152,6.653,True,
641,2,pruned,17.01,0.179,8.238,2.741,5.852,True,
642,2,pruned,16.644,0.119,7.927,2.679,5.919,True,
643,2,pruned,20.545,3.886,8.016,2.72,5.922,True,
644,2,pruned,29.124,11.911,8.742,2.961,5.51,True,
645,2,pruned,16.702,0.217,8.019,2.865,5.601,True,
646,2,pruned,16.734,0.195,8.054,2.811,5.674,True,
647,2,pruned,20.588,3.578,8.142,2.91,5.958,True,
648,2,pruned,23.348,6.107,8.285,2.9,6.056,True,
649,2,pruned,22.188,5.627,7.974,2.831,5.756,True,
650,2,pruned,20.806,3.798,8.13,2.972,5.907,True,
651,2,pruned,22.517,5.834,8.053,2.835,5.796,True,
652,2,pruned,20.821,3.519,8.635,2.806,5.861,True,
653,2,pruned,20.755,3.831,8.108,2.856,5.959,True,
654,2,pruned,23.192,6.129,8.205,2.838,6.02,True,
655,2,pruned,20.665,3.859,8.069,2.918,5.82,True,
656,2,pruned,28.02,10.943,8.134,2.963,5.98,True,
657,2,pruned,25.426,8.405,8.094,2.835,6.091,True,
658,2,pruned,19.524,3.395,8.014,2.834,5.28,True,
659,2,pruned,23.213,6.481,8.181,2.874,5.677,True,
660,2,pruned,20.451,3.723,7.922,2.787,6.02,True,
661,2,pruned,19.863,3.765,8.007,2.785,5.306,True,
662,2,pruned,35.643,18.988,8.273,2.867,5.515,True,
663,2,pruned,16.36,0.112,7.978,2.721,5.549,True,
664,2,pruned,20.451,4.077,7.987,2.815,5.572,True,
665,2,pruned,33.034,16.522,8.127,2.895,5.489,True,
666,2,pruned,42.41,26.126,8.048,2.714,5.522,True,
667,2,pruned,16.498,0.113,7.935,2.702,5.747,True,
668,2,pruned,19.297,3.397,7.827,2.686,5.388,True,
669,2,pruned,27.86,11.4,8.103,2.802,5.555,True,
670,2,pruned,55.226,38.896,8.067,2.861,5.402,True,
671,2,pruned,17.106,0.124,8.005,3.04,5.937,True,
672,2,pruned,20.317,3.586,8.082,2.974,5.674,True,
673,2,pruned,23.139,6.042,8.165,2.974,5.958,True,
674,2,pruned,31.461,15.141,8.032,2.854,5.435,True,
675,2,pruned,16.894,0.132,8.101,2.964,5.697,True,
676,2,pruned,19.709,3.629,7.982,2.839,5.259,True,
677,2,pruned,25.978,9.258,8.016,2.873,5.831,True,
678,2,pruned,24.065,7.842,7.96,2.891,5.372,True,
679,2,pruned,17.035,0.131,8.154,2.871,5.879,True,
680,2,pruned,22.091,5.609,7.945,2.862,5.676,True,
681,2,pruned,20.265,3.864,7.942,2.777,5.683,True,
682,2,pruned,25.483,8.727,8.019,2.834,5.903,True,
683,2,pruned,16.829,0.113,8.016,2.884,5.815,True,
684,2,pruned,20.391,3.726,8.007,3.016,5.643,True,
685,2,pruned,23.248,6.544,7.985,2.919,5.801,True,
686,2,pruned,26.829,10.529,7.938,2.861,5.5,True,
687,2,pruned,16.756,0.125,8.023,2.88,5.727,True,
688,2,pruned,23.046,6.661,7.83,2.806,5.748,True,
689,2,pruned,18.716,3.948,7.683,2.668,4.417,True,
690,2,pruned,31.932,17.507,7.73,2.271,4.424,True,
691,2,pruned,14.56,0.106,7.487,2.608,4.36,True,
692,2,pruned,44.025,28.633,7.836,2.791,4.765,True,
693,2,pruned,11.992,0.113,6.072,2.614,3.193,True,
694,2,pruned,21.237,9.003,6.385,2.664,3.185,True,
695,2,pruned,11.913,0.11,5.961,2.666,3.176,True,
696,2,pruned,19.497,7.757,6.036,2.794,2.911,True,
697,2,pruned,11.957,0.2,5.93,2.609,3.219,True,
698,2,pruned,19.166,7.166,6.054,2.776,3.17,True,
699,2,pruned,12.173,0.109,6.158,2.67,3.235,True,
700,2,pruned,22.273,10.089,6.255,2.827,3.101,True,
701,2,pruned,12.501,0.203,6.19,2.759,3.349,True,
702,2,pruned,19.114,6.996,6.147,2.752,3.22,True,
703,2,pruned,12.614,0.117,6.204,3.104,3.189,True,
704,2,pruned,26.284,13.9,6.576,2.867,2.941,True,
705,2,pruned,12.441,0.203,6.267,2.743,3.227,True,
706,2,pruned,19.699,7.07,6.62,2.766,3.244,True,
707,2,pruned,12.378,0.113,6.177,2.816,3.271,True,
708,2,pruned,26.589,13.875,6.592,2.987,3.134,True,
709,2,pruned,13.048,0.22,6.602,2.919,3.308,True,
710,2,pruned,19.44,6.846,6.378,2.929,3.287,True,
711,2,pruned,12.945,0.125,6.514,2.967,3.34,True,
712,2,pruned,21.989,8.802,6.611,3.026,3.55,True,
713,2,pruned,12.796,0.123,6.497,2.87,3.306,True,
714,2,pruned,22.744,10.455,6.206,2.804,3.279,True,
715,2,pruned,12.228,0.111,6.085,2.732,3.3,True,
716,2,pruned,20.094,7.741,6.25,2.859,3.243,True,
717,2,pruned,13.415,0.193,6.749,3.068,3.405,True,
718,2,pruned,16.147,3.387,6.515,2.998,3.248,True,
719,2,pruned,16.759,3.919,6.506,2.992,3.342,True,
720,2,pruned,20.053,7.277,6.497,2.893,3.386,True,
721,2,pruned,12.6,0.123,6.274,2.891,3.312,True,
722,2,pruned,15.85,3.384,6.293,2.838,3.335,True,
723,2,pruned,16.704,4.084,6.364,2.828,3.427,True,
724,2,pruned,21.851,9.295,6.454,2.786,3.315,True,
725,2,pruned,12.849,0.118,6.392,3.044,3.295,True,
726,2,pruned,16.653,4.219,6.215,2.885,3.335,True,
727,2,pruned,16.445,4.059,6.186,2.833,3.368,True,
728,2,pruned,19.097,6.576,6.347,2.997,3.178,True,
729,2,pruned,12.373,0.108,6.171,2.791,3.303,True,
730,2,pruned,16.489,3.972,6.303,2.86,3.354,True,
731,2,pruned,16.815,4.185,6.401,2.823,3.406,True,
732,2,pruned,19.757,7.049,6.364,2.811,3.532,True,
733,2,pruned,12.739,0.115,6.41,2.818,3.396,True,
734,2,pruned,16.214,3.529,6.258,2.953,3.474,True,
735,2,pruned,17.101,4.002,6.646,2.964,3.488,True,
736,2,pruned,16.889,3.994,6.591,2.923,3.382,True,
737,2,pruned,16.033,3.704,6.253,2.726,3.349,True,
738,2,pruned,16.936,3.891,6.486,3.1,3.459,True,
739,2,pruned,17.063,4.147,6.535,2.935,3.445,True,
740,2,pruned,16.023,3.451,6.327,2.813,3.433,True,
741,2,pruned,16.326,3.597,6.393,2.857,3.478,True,
742,2,pruned,16.578,3.68,6.473,2.934,3.492,True,
743,2,pruned,17.117,3.799,6.614,3.185,3.518,True,
744,2,pruned,16.652,3.452,6.677,3.051,3.472,True,
745,2,pruned,17.295,3.892,6.753,3.076,3.574,True,
746,2,pruned,16.122,3.348,6.447,2.882,3.445,True,
747,2,pruned,16.224,3.798,6.158,2.829,3.44,True,
748,2,pruned,16.608,4.214,6.215,2.743,3.436,True,
749,2,pruned,16.418,4.027,6.247,2.697,3.447,True,
750,2,pruned,17.273,4.79,6.447,2.78,3.255,True,
751,2,pruned,16.17,3.561,6.385,2.784,3.439,True,
752,2,pruned,15.762,3.539,6.084,2.73,3.409,True,
753,2,pruned,17.302,4.58,6.4,2.835,3.487,True,
754,2,pruned,17.244,4.457,6.367,2.944,3.476,True,
755,2,pruned,16.96,4.542,6.209,2.698,3.511,True,
756,2,pruned,16.032,3.725,6.095,2.757,3.455,True,
757,2,pruned,15.959,3.956,5.888,2.666,3.45,True,
758,2,pruned,15.789,3.351,6.192,2.934,3.313,True,
759,2,pruned,19.018,3.587,7.792,2.712,4.926,True,
760,2,pruned,22.529,6.922,7.811,2.631,5.164,True,
761,2,pruned,20.517,4.706,7.89,2.723,5.197,True,
762,2,pruned,18.638,3.459,7.616,2.736,4.827,True,
763,2,pruned,57.757,42.021,7.909,2.783,5.044,True,
764,2,pruned,19.456,4.026,7.852,2.646,4.932,True,
765,2,pruned,18.79,3.432,7.768,2.751,4.839,True,
766,2,pruned,18.749,3.562,7.723,2.612,4.852,True,
767,2,pruned,76.128,60.131,8.002,2.91,5.085,True,
768,2,pruned,22.504,4.106,8.889,3.166,6.343,True,
769,2,pruned,28.28,3.943,16.005,2.877,5.456,True,
770,2,pruned,19.942,3.872,7.903,2.934,5.234,True,
771,2,pruned,22.895,6.896,7.866,2.81,5.324,True,
772,2,pruned,22.514,6.443,7.825,2.83,5.415,True,
773,2,pruned,19.728,3.68,7.998,2.82,5.231,True,
774,2,pruned,23.202,6.787,7.922,2.893,5.601,True,
775,2,pruned,20.483,3.868,8.036,2.926,5.652,True,
776,2,pruned,20.049,3.897,7.893,2.874,5.385,True,
777,2,pruned,22.994,6.933,7.901,2.799,5.361,True,
778,2,pruned,20.873,4.309,7.957,3.024,5.584,True,
779,2,pruned,20.659,4.603,7.865,2.852,5.339,True,
780,2,pruned,25.125,9.258,7.808,2.82,5.24,True,
781,2,pruned,20.442,4.082,7.955,3.085,5.321,True,
782,2,pruned,23.62,7.158,8.057,3.039,5.365,True,
783,2,pruned,22.125,6.009,7.917,2.91,5.288,True,
784,2,pruned,21.929,5.949,8.036,2.786,5.159,True,
785,2,pruned,22.422,6.38,7.817,2.893,5.331,True,
786,2,pruned,22.22,6.238,7.942,2.944,5.097,True,
787,2,pruned,19.834,3.863,7.917,2.936,5.119,True,
788,2,pruned,46.027,29.848,8.041,3.021,5.118,True,
789,2,pruned,16.175,0.128,7.916,2.799,5.331,True,
790,2,pruned,41.447,25.285,8.039,2.884,5.239,True,
791,2,pruned,19.787,3.92,7.989,2.879,5.0,True,
792,2,pruned,50.857,34.521,8.097,2.867,5.372,True,
793,2,pruned,16.016,0.128,7.995,2.943,4.95,True,
794,2,pruned,56.546,40.545,8.0,2.864,5.136,True,
795,2,pruned,21.124,5.053,7.88,2.892,5.299,True,
796,2,pruned,36.396,20.554,8.009,2.864,4.969,True,
797,2,pruned,16.301,0.123,7.971,2.877,5.33,True,
798,2,pruned,44.464,28.152,8.009,3.064,5.239,True,
799,2,pruned,23.036,6.682,7.966,2.906,5.483,True,
800,2,pruned,36.759,20.503,8.001,3.07,5.185,True,
801,2,pruned,16.431,0.134,8.034,2.849,5.414,True,
802,2,pruned,22.081,6.2,8.004,2.887,4.99,True,
803,2,pruned,23.225,6.802,7.981,2.995,5.447,True,
804,2,pruned,61.22,45.325,8.048,2.993,4.854,True,
805,2,pruned,16.106,0.126,7.894,2.796,5.29,True,
806,2,pruned,22.917,7.411,7.876,2.752,4.878,True,
807,2,pruned,19.536,3.694,7.775,2.784,5.283,True,
808,2,pruned,71.137,55.548,7.94,2.764,4.885,True,
809,2,pruned,16.002,0.215,7.698,2.816,5.273,True,
810,2,pruned,24.713,9.374,7.896,2.681,4.763,True,
811,2,pruned,15.68,0.115,7.757,2.726,5.082,True,
812,2,pruned,85.96,70.005,8.029,2.715,5.211,True,
813,2,pruned,16.266,0.22,7.827,2.817,5.402,True,
814,2,pruned,19.584,3.799,7.923,2.896,4.967,True,
815,2,pruned,21.88,6.001,7.903,2.755,5.221,True,
816,2,pruned,84.678,68.315,8.116,2.945,5.302,True,
817,2,pruned,16.111,0.124,7.903,2.766,5.318,True,
818,2,pruned,20.092,3.935,8.017,2.883,5.258,True,
819,2,pruned,22.81,6.802,7.838,2.9,5.27,True,
820,2,pruned,85.194,69.248,7.922,2.865,5.158,True,
821,2,pruned,16.131,0.127,7.942,2.784,5.278,True,
822,2,pruned,20.316,4.145,8.072,2.936,5.163,True,
823,2,pruned,22.168,5.979,7.926,2.89,5.372,True,
824,2,pruned,84.462,68.418,8.027,2.935,5.083,True,
825,2,pruned,16.216,0.213,7.908,2.837,5.258,True,
826,2,pruned,22.02,5.889,7.966,2.855,5.31,True,
827,2,pruned,34.176,17.917,7.996,2.978,5.285,True,
828,2,pruned,59.231,43.673,7.972,2.736,4.85,True,
829,2,pruned,15.885,0.118,7.827,2.686,5.254,True,
830,2,pruned,22.031,6.247,7.888,2.652,5.243,True,
831,2,pruned,27.656,11.979,7.866,2.829,4.981,True,
832,2,pruned,61.532,45.328,8.102,2.827,5.274,True,
833,2,pruned,16.422,0.232,7.97,2.743,5.477,True,
834,2,pruned,22.468,6.644,7.825,2.667,5.332,True,
835,2,pruned,29.257,13.106,7.963,2.746,5.442,True,
836,2,pruned,75.126,59.515,7.987,2.785,4.839,True,
837,2,pruned,16.303,0.127,8.136,2.788,5.252,True,
838,2,pruned,22.728,6.788,7.923,2.802,5.215,True,
839,2,pruned,29.312,13.392,7.881,2.948,5.091,True,
840,2,pruned,95.011,79.092,7.944,2.829,5.146,True,
841,2,pruned,16.216,0.126,7.916,2.856,5.318,True,
842,2,pruned,23.576,7.475,7.985,2.926,5.19,True,
843,2,pruned,28.386,12.25,7.912,2.914,5.309,True,
844,2,pruned,93.918,78.078,7.993,2.946,4.901,True,
845,2,pruned,16.14,0.241,7.862,2.75,5.287,True,
846,2,pruned,15.916,0.13,7.891,2.82,5.074,True,
847,2,pruned,28.204,12.596,7.774,2.806,5.028,True,
848,2,pruned,73.215,57.78,7.9,2.771,4.764,True,
849,2,pruned,16.133,0.22,7.852,2.818,5.243,True,
850,2,pruned,16.339,0.133,8.041,2.83,5.335,True,
851,2,pruned,25.483,9.732,7.843,2.853,5.055,True,
852,2,pruned,52.026,36.078,7.986,2.942,5.02,True,
853,2,pruned,16.408,0.135,7.952,2.88,5.441,True,
854,2,pruned,16.206,0.126,8.003,2.77,5.307,True,
855,2,pruned,24.325,8.311,7.857,3.014,5.143,True,
856,2,pruned,87.147,71.272,7.959,2.873,5.044,True,
857,2,pruned,16.285,0.235,7.919,2.849,5.283,True,
858,2,pruned,16.076,0.126,7.983,2.748,5.219,True,
859,2,pruned,26.322,10.514,7.841,2.799,5.168,True,
860,2,pruned,82.852,66.916,8.031,2.936,4.97,True,
861,2,pruned,16.2,0.125,7.894,2.875,5.306,True,
862,2,pruned,16.505,0.123,8.078,2.968,5.335,True,
863,2,pruned,29.509,13.391,7.933,2.962,5.223,True,
864,2,pruned,63.773,47.285,8.1,3.003,5.386,True,
865,2,pruned,16.146,0.237,7.826,2.914,5.169,True,
866,2,pruned,16.382,0.126,7.953,2.93,5.373,True,
867,2,pruned,24.092,8.355,7.878,2.685,5.175,True,
868,2,pruned,108.416,92.777,7.967,2.833,4.839,True,
869,2,pruned,16.215,0.225,7.903,2.908,5.179,True,
870,2,pruned,16.169,0.125,7.904,2.905,5.235,True,
871,2,pruned,28.109,12.01,7.912,2.883,5.304,True,
872,2,pruned,53.14,37.164,7.989,3.003,4.984,True,
873,2,pruned,16.363,0.124,7.95,2.921,5.367,True,
874,2,pruned,16.275,0.215,7.892,2.833,5.335,True,
875,2,pruned,25.814,10.173,7.957,2.871,4.813,True,
876,2,pruned,96.488,80.602,7.986,2.776,5.124,True,
877,2,pruned,16.225,0.215,7.813,2.942,5.254,True,
878,2,pruned,16.358,0.121,7.929,2.914,5.393,True,
879,2,pruned,33.486,17.295,7.954,2.835,5.402,True,
880,2,pruned,64.798,48.953,8.012,2.812,5.02,True,
881,2,pruned,16.039,0.218,7.944,2.749,5.127,True,
882,2,pruned,15.993,0.121,7.83,2.723,5.32,True,
883,2,pruned,19.996,3.924,7.95,2.822,5.3,True,
884,2,pruned,87.669,72.012,7.967,2.746,4.943,True,
885,2,pruned,15.946,0.223,7.724,2.778,5.221,True,
886,2,pruned,16.514,0.121,8.046,3.089,5.258,True,
887,2,pruned,22.053,6.144,7.856,2.854,5.199,True,
888,2,pruned,85.187,68.965,7.955,2.929,5.338,True,
889,2,pruned,16.119,0.221,7.785,2.817,5.296,True,
890,2,pruned,16.018,0.12,7.783,2.956,5.159,True,
