frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,3,pruned,17.529,0.135,7.948,3.422,6.023,True,
443,3,pruned,17.222,0.137,8.037,2.833,6.215,True,
444,3,pruned,16.608,0.24,7.784,2.643,5.942,True,
445,3,pruned,74.834,56.324,8.043,2.725,7.742,True,
446,3,pruned,16.486,0.131,7.808,2.702,5.846,True,
447,3,pruned,19.018,0.131,7.81,5.204,5.873,True,
448,3,pruned,17.0,0.229,7.921,2.893,5.956,True,
449,3,pruned,60.06,41.719,8.065,2.739,7.537,True,
450,3,pruned,16.642,0.122,7.734,2.84,5.946,True,
451,3,pruned,17.153,0.12,8.437,2.612,5.984,True,
452,3,pruned,16.745,0.127,7.921,2.635,6.061,True,
453,3,pruned,80.225,61.381,8.152,2.818,7.875,True,
454,3,pruned,16.989,0.136,7.859,3.026,5.967,True,
455,3,pruned,16.787,0.128,7.822,2.834,6.003,True,
456,3,pruned,16.178,0.122,7.701,2.587,5.768,True,
457,3,pruned,81.103,61.757,10.234,3.299,5.813,True,
458,3,pruned,17.295,0.196,8.188,3.083,5.827,True,
459,3,pruned,16.87,0.431,7.787,2.738,5.914,True,
460,3,pruned,16.579,0.441,7.732,2.813,5.593,True,
461,3,pruned,74.43,56.659,7.996,2.851,6.925,True,
462,3,pruned,16.807,0.132,7.738,2.888,6.049,True,
463,3,pruned,16.61,0.343,7.765,2.794,5.709,True,
464,3,pruned,16.087,0.138,7.679,2.773,5.496,True,
465,3,pruned,83.742,66.714,8.027,3.004,5.998,True,
466,3,pruned,16.8,0.135,7.768,3.035,5.862,True,
467,3,pruned,16.915,0.418,7.8,2.837,5.86,True,
468,3,pruned,19.258,0.121,9.05,3.227,6.859,True,
469,3,pruned,69.664,51.201,7.982,2.903,7.577,True,
470,3,pruned,16.365,0.156,7.726,2.742,5.741,True,
471,3,pruned,16.871,0.258,7.834,2.921,5.858,True,
472,3,pruned,19.209,0.144,7.743,5.46,5.861,True,
473,3,pruned,82.547,63.312,8.421,3.213,7.601,True,
474,3,pruned,16.574,0.115,7.778,2.843,5.838,True,
475,3,pruned,16.473,0.11,7.722,2.798,5.843,True,
476,3,pruned,16.449,0.112,7.675,2.865,5.797,True,
477,3,pruned,64.473,45.463,8.075,2.872,8.063,True,
478,3,pruned,16.703,0.124,7.845,2.79,5.943,True,
479,3,pruned,16.496,0.134,7.78,2.735,5.847,True,
480,3,pruned,16.507,0.11,7.759,2.741,5.897,True,
481,3,pruned,66.3,47.298,9.674,3.011,6.318,True,
482,3,pruned,16.704,0.154,7.755,2.855,5.94,True,
483,3,pruned,17.099,0.126,8.075,2.961,5.936,True,
484,3,pruned,16.601,0.12,7.834,2.805,5.842,True,
485,3,pruned,51.062,32.341,8.113,2.868,7.74,True,
486,3,pruned,16.843,0.116,7.815,2.96,5.952,True,
487,3,pruned,17.014,0.123,7.98,2.983,5.928,True,
488,3,pruned,16.636,0.114,7.82,2.786,5.916,True,
489,3,pruned,53.737,34.202,8.228,3.899,7.408,True,
490,3,pruned,17.515,0.139,8.0,2.922,6.454,True,
491,3,pruned,17.46,0.424,8.024,3.019,5.993,True,
492,3,pruned,16.739,0.117,7.834,2.862,5.927,True,
493,3,pruned,44.68,22.957,8.079,5.838,7.804,True,
494,3,pruned,18.162,0.208,8.804,3.047,6.103,True,
495,3,pruned,16.855,0.125,7.894,2.883,5.953,True,
496,3,pruned,16.871,0.482,7.9,2.819,5.67,True,
497,3,pruned,42.516,24.772,8.068,2.945,6.73,True,
498,3,pruned,17.068,0.141,7.993,2.84,6.095,True,
499,3,pruned,17.317,0.12,8.123,2.893,6.18,True,
500,3,pruned,16.653,0.118,7.852,2.779,5.904,True,
501,3,pruned,35.964,17.474,8.928,2.99,6.571,True,
502,3,pruned,16.951,0.16,7.916,2.933,5.942,True,
503,3,pruned,16.699,0.118,7.886,2.761,5.935,True,
504,3,pruned,16.977,0.205,7.879,2.913,5.98,True,
505,3,pruned,37.893,18.928,8.228,2.93,7.807,True,
506,3,pruned,17.116,0.114,8.033,2.943,6.026,True,
507,3,pruned,16.721,0.116,7.874,2.699,6.032,True,
508,3,pruned,16.876,0.223,7.9,2.844,5.909,True,
509,3,pruned,46.807,28.478,8.118,3.586,6.624,True,
510,3,pruned,17.631,0.13,8.679,2.844,5.977,True,
511,3,pruned,18.089,0.219,8.833,3.019,6.019,True,
512,3,pruned,21.924,0.15,8.862,3.03,9.882,True,
513,3,pruned,31.695,12.878,8.244,2.713,7.859,True,
514,3,pruned,16.301,0.111,7.612,2.636,5.942,True,
515,3,pruned,16.566,0.088,7.75,2.692,6.036,True,
516,3,pruned,16.671,0.103,7.81,2.862,5.895,True,
517,3,pruned,34.71,15.569,8.157,2.93,8.053,True,
518,3,pruned,16.991,0.152,7.932,2.885,6.023,True,
519,3,pruned,17.088,0.117,7.899,3.059,6.013,True,
520,3,pruned,21.182,4.223,7.991,2.881,6.087,True,
521,3,pruned,22.045,3.918,8.007,2.876,7.244,True,
522,3,pruned,21.759,4.665,8.012,2.87,6.212,True,
523,3,pruned,19.974,3.271,7.94,2.723,6.039,True,
524,3,pruned,21.486,4.826,7.904,2.809,5.947,True,
525,3,pruned,22.174,3.334,8.549,2.985,7.306,True,
526,3,pruned,22.603,5.517,7.937,3.005,6.144,True,
527,3,pruned,20.58,3.717,8.019,2.914,5.93,True,
528,3,pruned,21.085,4.332,7.933,2.834,5.985,True,
529,3,pruned,28.76,4.453,8.279,3.181,12.847,True,
530,3,pruned,21.142,4.348,7.901,2.788,6.106,True,
531,3,pruned,24.047,7.165,7.909,2.915,6.058,True,
532,3,pruned,16.737,0.11,7.866,2.78,5.982,True,
533,3,pruned,22.414,4.513,8.351,2.799,6.751,True,
534,3,pruned,20.924,3.962,7.991,2.965,6.006,True,
535,3,pruned,24.634,7.546,8.089,2.923,6.076,True,
536,3,pruned,17.678,0.215,8.235,3.134,6.093,True,
537,3,pruned,25.384,7.006,7.974,2.869,7.535,True,
538,3,pruned,16.833,0.115,7.928,2.707,6.084,True,
539,3,pruned,21.502,4.773,7.905,2.827,5.996,True,
540,3,pruned,20.944,3.977,7.974,3.174,5.819,True,
541,3,pruned,33.556,13.099,8.366,2.957,9.134,True,
542,3,pruned,17.446,0.285,7.989,3.031,6.141,True,
543,3,pruned,20.753,3.99,7.956,2.82,5.986,True,
544,3,pruned,21.277,4.402,8.018,2.939,5.918,True,
545,3,pruned,33.025,14.494,7.979,2.729,7.823,True,
546,3,pruned,16.467,0.105,7.866,2.766,5.73,True,
547,3,pruned,26.636,10.079,7.932,2.91,5.716,True,
548,3,pruned,16.766,0.112,7.989,2.786,5.88,True,
549,3,pruned,24.991,7.311,7.907,2.799,6.973,True,
550,3,pruned,16.314,0.107,7.801,2.742,5.664,True,
551,3,pruned,27.989,11.065,8.092,2.885,5.947,True,
552,3,pruned,18.045,0.207,8.701,3.175,5.963,True,
553,3,pruned,25.741,8.054,8.56,2.942,6.186,True,
554,3,pruned,17.104,0.131,7.977,2.947,6.049,True,
555,3,pruned,24.266,7.255,8.035,2.884,6.092,True,
556,3,pruned,20.049,0.226,7.85,5.987,5.986,True,
557,3,pruned,33.823,14.848,8.123,2.942,7.911,True,
558,3,pruned,16.707,0.119,7.937,2.782,5.87,True,
559,3,pruned,24.001,7.277,7.972,2.75,6.002,True,
560,3,pruned,16.48,0.115,7.803,2.729,5.833,True,
561,3,pruned,26.988,9.314,8.024,2.786,6.864,True,
562,3,pruned,16.628,0.215,7.8,2.725,5.888,True,
563,3,pruned,23.165,6.567,7.879,2.863,5.856,True,
564,3,pruned,16.959,0.123,8.008,2.832,5.996,True,
565,3,pruned,29.548,11.669,8.031,2.798,7.049,True,
566,3,pruned,17.573,0.113,7.789,3.869,5.802,True,
567,3,pruned,23.303,6.577,7.935,2.75,6.042,True,
568,3,pruned,16.912,0.114,8.005,2.903,5.89,True,
569,3,pruned,25.27,7.247,8.001,2.843,7.179,True,
570,3,pruned,16.142,0.119,7.781,2.879,5.363,True,
571,3,pruned,23.308,6.742,7.924,2.722,5.92,True,
572,3,pruned,16.79,0.197,7.913,2.728,5.952,True,
573,3,pruned,33.374,15.866,8.684,2.962,5.862,True,
574,3,pruned,16.789,0.128,7.896,2.87,5.895,True,
575,3,pruned,24.137,7.343,8.09,2.756,5.949,True,
576,3,pruned,16.443,0.116,7.824,2.769,5.734,True,
577,3,pruned,56.716,38.303,8.032,2.83,7.551,True,
578,3,pruned,16.663,0.113,7.91,2.863,5.777,True,
579,3,pruned,16.514,0.185,7.711,2.726,5.892,True,
580,3,pruned,16.829,0.199,7.968,2.955,5.707,True,
581,3,pruned,65.521,46.606,8.224,3.074,7.618,True,
582,3,pruned,16.612,0.132,7.906,2.697,5.878,True,
583,3,pruned,16.338,0.115,7.893,2.771,5.56,True,
584,3,pruned,16.29,0.218,7.742,2.734,5.597,True,
585,3,pruned,90.378,71.271,8.905,3.527,6.677,True,
586,3,pruned,16.394,0.235,7.816,2.731,5.611,True,
587,3,pruned,16.574,0.354,7.863,2.719,5.638,True,
588,3,pruned,16.106,0.173,7.68,2.661,5.591,True,
589,3,pruned,63.673,45.431,8.554,3.917,5.771,True,
590,3,pruned,16.763,0.129,8.007,2.852,5.774,True,
591,3,pruned,16.326,0.118,7.885,2.681,5.641,True,
592,3,pruned,16.662,0.47,7.833,2.596,5.764,True,
593,3,pruned,76.55,58.781,8.136,2.805,6.829,True,
594,3,pruned,16.47,0.205,7.762,2.746,5.756,True,
595,3,pruned,16.185,0.123,7.768,2.653,5.641,True,
596,3,pruned,16.062,0.114,7.705,2.623,5.62,True,
597,3,pruned,75.654,58.16,8.494,2.763,6.237,True,
598,3,pruned,16.43,0.124,7.811,2.875,5.621,True,
599,3,pruned,17.889,0.201,8.988,2.9,5.801,True,
600,3,pruned,16.251,0.147,7.712,2.646,5.745,True,
601,3,pruned,74.295,56.253,7.978,2.73,7.334,True,
602,3,pruned,16.123,0.118,7.706,2.636,5.663,True,
603,3,pruned,16.265,0.115,7.723,2.671,5.755,True,
604,3,pruned,16.296,0.111,7.707,2.604,5.874,True,
605,3,pruned,61.413,42.705,8.135,2.775,7.798,True,
606,3,pruned,16.377,0.124,7.869,2.691,5.693,True,
607,3,pruned,16.53,0.118,7.861,2.786,5.765,True,
608,3,pruned,16.309,0.116,7.759,2.674,5.76,True,
609,3,pruned,58.252,39.613,8.257,2.945,7.437,True,
610,3,pruned,16.717,0.135,7.836,2.845,5.901,True,
611,3,pruned,16.886,0.125,7.869,2.877,6.015,True,
612,3,pruned,16.46,0.134,7.826,2.716,5.784,True,
613,3,pruned,60.801,42.507,8.034,2.678,7.582,True,
614,3,pruned,19.208,0.1,8.08,2.857,8.171,True,
615,3,pruned,16.407,0.179,7.791,2.724,5.713,True,
616,3,pruned,16.208,0.123,7.704,2.655,5.726,True,
617,3,pruned,60.63,43.053,8.097,2.796,6.684,True,
618,3,pruned,16.779,0.124,7.838,2.813,6.004,True,
619,3,pruned,16.766,0.118,7.893,2.663,6.092,True,
620,3,pruned,16.542,0.38,7.754,2.883,5.525,True,
621,3,pruned,64.528,47.629,8.371,2.838,5.691,True,
622,3,pruned,16.943,0.125,7.878,2.815,6.124,True,
623,3,pruned,17.369,0.41,7.995,2.935,6.029,True,
624,3,pruned,17.035,0.111,8.099,2.879,5.947,True,
625,3,pruned,76.006,57.553,8.085,2.797,7.571,True,
626,3,pruned,16.542,0.116,7.78,2.697,5.949,True,
627,3,pruned,16.667,0.116,7.849,2.813,5.889,True,
628,3,pruned,16.509,0.117,7.8,2.717,5.875,True,
629,3,pruned,70.473,51.862,8.133,2.852,7.626,True,
630,3,pruned,17.082,0.116,7.838,2.8,6.329,True,
631,3,pruned,16.476,0.117,7.822,2.76,5.777,True,
632,3,pruned,16.479,0.134,7.755,2.615,5.975,True,
633,3,pruned,66.715,47.169,8.883,3.015,7.649,True,
634,3,pruned,16.618,0.137,7.779,2.787,5.916,True,
635,3,pruned,16.859,0.155,7.864,2.769,6.071,True,
636,3,pruned,16.483,0.117,7.756,2.66,5.949,True,
637,3,pruned,61.575,42.519,8.188,2.946,7.921,True,
638,3,pruned,17.583,0.23,8.205,3.11,6.038,True,
639,3,pruned,17.06,0.211,7.946,2.909,5.993,True,
640,3,pruned,77.669,0.228,59.099,10.968,7.374,True,
641,3,pruned,31.533,13.47,7.84,2.5,7.723,True,
642,3,pruned,17.708,0.077,7.677,4.007,5.947,True,
643,3,pruned,16.291,0.119,7.743,2.492,5.937,True,
644,3,pruned,16.674,0.087,8.22,2.546,5.822,True,
645,3,pruned,31.286,12.681,7.916,2.819,7.87,True,
646,3,pruned,16.801,0.186,7.84,2.832,5.942,True,
647,3,pruned,16.811,0.199,7.97,2.702,5.941,True,
648,3,pruned,20.664,3.544,8.082,2.872,6.166,True,
649,3,pruned,22.14,3.553,8.108,2.945,7.534,True,
650,3,pruned,23.578,6.712,7.997,2.811,6.059,True,
651,3,pruned,22.911,6.049,8.009,2.729,6.124,True,
652,3,pruned,21.478,3.844,8.675,2.973,5.985,True,
653,3,pruned,23.886,4.435,8.145,3.014,8.292,True,
654,3,pruned,20.577,3.793,8.044,2.754,5.987,True,
655,3,pruned,19.825,3.405,7.888,2.709,5.823,True,
656,3,pruned,20.796,3.773,8.109,2.918,5.995,True,
657,3,pruned,26.152,8.097,8.454,3.19,6.412,True,
658,3,pruned,19.412,0.145,8.196,3.015,8.056,True,
659,3,pruned,23.436,4.038,8.273,3.084,8.039,True,
660,3,pruned,23.554,4.044,8.345,3.176,7.99,True,
661,3,pruned,34.709,16.638,8.439,3.124,6.509,True,
662,3,pruned,21.098,0.373,9.317,3.231,8.177,True,
663,3,pruned,34.303,14.202,8.536,3.331,8.234,True,
664,3,pruned,20.353,0.156,8.615,3.221,8.361,True,
665,3,pruned,41.132,21.187,10.658,3.292,5.994,True,
666,3,pruned,17.274,0.158,8.048,2.838,6.23,True,
667,3,pruned,21.169,4.713,7.912,2.619,5.926,True,
668,3,pruned,20.464,3.72,7.988,2.756,6.0,True,
669,3,pruned,60.792,43.217,8.467,3.167,5.942,True,
670,3,pruned,22.939,0.164,9.372,3.552,9.851,True,
671,3,pruned,25.477,5.745,8.281,3.369,8.081,True,
672,3,pruned,25.762,6.257,8.306,3.203,7.996,True,
673,3,pruned,24.632,7.018,8.29,3.58,5.744,True,
674,3,pruned,19.905,0.172,8.494,3.204,8.035,True,
675,3,pruned,29.59,9.92,8.352,3.366,7.952,True,
676,3,pruned,19.337,0.153,8.398,2.978,7.808,True,
677,3,pruned,27.999,8.848,8.58,3.482,7.089,True,
678,3,pruned,19.815,0.163,8.453,3.156,8.043,True,
679,3,pruned,31.323,11.445,8.513,3.408,7.956,True,
680,3,pruned,24.264,0.17,11.974,4.116,8.003,True,
681,3,pruned,28.839,10.612,8.793,3.124,6.31,True,
682,3,pruned,19.52,0.131,8.231,3.22,7.938,True,
683,3,pruned,27.795,8.086,8.542,3.196,7.972,True,
684,3,pruned,17.889,0.183,8.382,3.035,6.288,True,
685,3,pruned,33.817,14.897,8.139,2.968,7.813,True,
686,3,pruned,17.763,0.133,8.216,3.076,6.338,True,
687,3,pruned,30.328,13.09,8.084,3.028,6.126,True,
688,3,pruned,18.618,0.151,9.221,3.373,5.873,True,
689,3,pruned,25.029,7.941,8.095,2.66,6.333,True,
690,3,pruned,14.677,0.112,7.516,2.202,4.846,True,
691,3,pruned,27.741,12.265,7.638,2.825,5.012,True,
692,3,pruned,15.653,0.116,7.717,2.867,4.954,True,
693,3,pruned,17.37,4.443,6.221,2.649,4.056,True,
694,3,pruned,12.485,0.132,6.211,2.804,3.337,True,
695,3,pruned,18.102,6.318,5.922,2.648,3.215,True,
696,3,pruned,12.153,0.107,6.162,2.625,3.26,True,
697,3,pruned,19.486,6.895,5.865,2.59,4.136,True,
698,3,pruned,12.028,0.105,5.919,2.769,3.236,True,
699,3,pruned,19.714,7.881,5.921,2.648,3.265,True,
700,3,pruned,12.263,0.117,6.014,2.644,3.487,True,
701,3,pruned,20.155,7.055,6.259,2.781,4.06,True,
702,3,pruned,12.438,0.198,6.121,2.823,3.295,True,
703,3,pruned,20.68,8.065,6.438,2.759,3.418,True,
704,3,pruned,12.069,0.115,6.127,2.67,3.157,True,
705,3,pruned,24.059,10.921,6.256,2.742,4.141,True,
706,3,pruned,13.683,0.121,6.739,2.933,3.89,True,
707,3,pruned,19.72,7.493,6.161,2.727,3.34,True,
708,3,pruned,11.932,0.129,6.019,2.781,3.003,True,
709,3,pruned,96.196,82.411,6.648,2.867,4.27,True,
710,3,pruned,11.951,0.124,5.873,2.672,3.282,True,
711,3,pruned,15.072,0.11,8.872,2.772,3.318,True,
712,3,pruned,12.114,0.186,5.902,2.709,3.317,True,
713,3,pruned,53.44,39.617,6.594,2.829,4.4,True,
714,3,pruned,12.185,0.13,6.068,2.788,3.199,True,
715,3,pruned,11.85,0.105,5.765,2.61,3.369,True,
716,3,pruned,11.984,0.108,5.817,2.733,3.326,True,
717,3,pruned,32.12,18.54,6.531,2.881,4.168,True,
718,3,pruned,12.758,0.127,6.367,2.825,3.439,True,
719,3,pruned,12.68,0.125,6.179,2.92,3.456,True,
720,3,pruned,12.408,0.126,6.095,2.936,3.252,True,
721,3,pruned,28.753,14.973,6.53,2.92,4.33,True,
722,3,pruned,16.611,0.123,6.348,6.762,3.378,True,
723,3,pruned,13.361,0.541,6.53,2.727,3.562,True,
724,3,pruned,12.27,0.111,6.082,2.656,3.421,True,
725,3,pruned,27.647,14.326,6.174,2.806,4.341,True,
726,3,pruned,12.522,0.113,6.188,2.867,3.355,True,
727,3,pruned,12.431,0.134,6.148,2.765,3.384,True,
728,3,pruned,12.088,0.115,5.85,2.773,3.35,True,
729,3,pruned,28.172,13.603,6.962,3.128,4.479,True,
730,3,pruned,12.748,0.116,6.318,2.913,3.401,True,
731,3,pruned,12.87,0.116,6.403,2.932,3.419,True,
732,3,pruned,13.02,0.188,6.525,2.853,3.454,True,
733,3,pruned,27.466,13.637,6.478,2.923,4.429,True,
734,3,pruned,13.533,0.106,6.374,2.87,4.183,True,
735,3,pruned,12.35,0.117,5.944,2.735,3.554,True,
736,3,pruned,11.935,0.114,5.835,2.583,3.403,True,
737,3,pruned,28.118,14.686,6.45,2.846,4.135,True,
738,3,pruned,12.653,0.126,6.116,2.759,3.653,True,
739,3,pruned,12.356,0.142,6.008,2.715,3.491,True,
740,3,pruned,15.996,3.75,6.048,2.733,3.466,True,
741,3,pruned,25.144,10.997,6.69,2.923,4.534,True,
742,3,pruned,12.256,0.111,5.965,2.723,3.458,True,
743,3,pruned,19.203,0.111,8.908,3.728,6.455,True,
744,3,pruned,17.285,4.554,6.204,2.875,3.653,True,
745,3,pruned,23.097,9.207,6.486,2.873,4.532,True,
746,3,pruned,13.191,0.187,6.456,2.939,3.609,True,
747,3,pruned,16.434,3.678,6.445,2.79,3.522,True,
748,3,pruned,16.203,3.652,6.267,2.752,3.531,True,
749,3,pruned,18.054,4.406,6.286,2.774,4.588,True,
750,3,pruned,17.59,4.715,6.502,2.661,3.712,True,
751,3,pruned,16.426,3.624,6.346,2.86,3.596,True,
752,3,pruned,18.078,5.181,6.313,3.013,3.57,True,
753,3,pruned,18.572,3.836,7.207,2.876,4.653,True,
754,3,pruned,15.385,3.191,6.067,2.593,3.533,True,
755,3,pruned,16.465,4.387,5.951,2.626,3.501,True,
756,3,pruned,18.416,6.481,5.907,2.555,3.472,True,
757,3,pruned,18.843,6.205,5.942,2.699,3.998,True,
758,3,pruned,18.718,6.168,6.215,2.773,3.562,True,
759,3,pruned,20.195,4.431,7.786,2.752,5.226,True,
760,3,pruned,21.343,5.592,7.792,2.631,5.328,True,
761,3,pruned,23.234,5.832,7.711,2.686,7.005,True,
762,3,pruned,20.753,5.033,7.795,2.677,5.248,True,
763,3,pruned,35.428,19.775,7.865,2.731,5.057,True,
764,3,pruned,21.057,5.251,7.804,2.786,5.217,True,
765,3,pruned,22.677,5.231,8.331,3.687,5.428,True,
766,3,pruned,19.179,3.742,7.843,2.698,4.896,True,
767,3,pruned,61.955,43.337,7.916,5.418,5.284,True,
768,3,pruned,22.294,4.299,8.796,2.971,6.228,True,
769,3,pruned,22.941,4.704,8.829,3.564,5.843,True,
770,3,pruned,22.504,6.106,7.948,2.906,5.544,True,
771,3,pruned,20.109,3.626,7.966,3.095,5.422,True,
772,3,pruned,20.474,4.28,7.804,2.865,5.525,True,
773,3,pruned,24.192,7.547,7.88,2.763,6.002,True,
774,3,pruned,29.788,13.75,7.883,2.788,5.368,True,
775,3,pruned,23.136,7.141,7.806,2.785,5.403,True,
776,3,pruned,19.634,3.773,7.853,2.8,5.208,True,
777,3,pruned,22.127,4.32,7.929,2.835,7.043,True,
778,3,pruned,19.718,3.678,7.774,2.86,5.406,True,
779,3,pruned,22.553,6.797,7.691,2.714,5.351,True,
780,3,pruned,23.675,4.128,7.764,6.61,5.173,True,
781,3,pruned,27.598,9.886,7.92,2.882,6.91,True,
782,3,pruned,19.544,3.477,7.802,2.901,5.364,True,
783,3,pruned,20.255,4.398,7.71,2.778,5.369,True,
784,3,pruned,19.626,3.787,7.832,2.651,5.356,True,
785,3,pruned,21.327,3.914,7.789,2.866,6.758,True,
786,3,pruned,25.024,9.049,7.782,2.756,5.438,True,
787,3,pruned,19.247,3.327,7.731,2.745,5.444,True,
788,3,pruned,20.548,4.511,7.861,2.935,5.241,True,
789,3,pruned,56.431,38.884,8.062,2.991,6.494,True,
790,3,pruned,16.636,0.21,8.001,2.834,5.591,True,
791,3,pruned,19.601,3.533,7.963,2.718,5.387,True,
792,3,pruned,19.285,3.635,7.64,2.719,5.29,True,
793,3,pruned,82.991,65.966,8.346,3.254,5.425,True,
794,3,pruned,18.662,0.174,8.179,3.097,7.212,True,
795,3,pruned,20.891,0.226,9.518,3.605,7.542,True,
796,3,pruned,26.92,8.109,8.34,3.242,7.23,True,
797,3,pruned,46.901,29.493,8.245,3.352,5.81,True,
798,3,pruned,19.719,0.341,8.699,3.333,7.346,True,
799,3,pruned,19.865,0.222,8.814,3.517,7.312,True,
800,3,pruned,24.549,4.359,9.566,3.286,7.338,True,
801,3,pruned,53.013,34.901,8.012,2.806,7.294,True,
802,3,pruned,16.008,0.115,7.731,2.652,5.511,True,
803,3,pruned,16.581,0.115,8.006,2.853,5.608,True,
804,3,pruned,16.42,0.155,7.951,2.782,5.532,True,
805,3,pruned,71.393,54.498,7.957,2.733,6.206,True,
806,3,pruned,15.982,0.115,7.669,2.638,5.559,True,
807,3,pruned,16.248,0.113,7.812,2.828,5.495,True,
808,3,pruned,16.058,0.124,7.83,2.755,5.349,True,
809,3,pruned,117.384,99.098,7.989,2.875,7.422,True,
810,3,pruned,16.531,0.125,8.175,2.874,5.357,True,
811,3,pruned,15.836,0.123,7.682,2.716,5.315,True,
812,3,pruned,15.951,0.12,7.674,2.699,5.459,True,
813,3,pruned,87.801,69.545,8.045,2.969,7.242,True,
814,3,pruned,19.678,0.234,8.094,3.134,8.216,True,
815,3,pruned,16.221,0.201,7.844,2.7,5.476,True,
816,3,pruned,15.975,0.122,7.639,2.803,5.411,True,
817,3,pruned,81.542,64.718,7.944,2.789,6.091,True,
818,3,pruned,16.211,0.242,7.852,2.727,5.39,True,
819,3,pruned,15.961,0.122,7.754,2.727,5.358,True,
820,3,pruned,15.769,0.115,7.646,2.782,5.226,True,
821,3,pruned,98.874,81.153,9.052,2.945,5.725,True,
822,3,pruned,16.298,0.157,7.897,2.772,5.471,True,
823,3,pruned,15.846,0.119,7.704,2.692,5.331,True,
824,3,pruned,15.957,0.114,7.731,2.7,5.412,True,
825,3,pruned,106.879,89.105,8.257,2.883,6.634,True,
826,3,pruned,16.451,0.118,7.811,2.938,5.583,True,
827,3,pruned,16.044,0.118,7.787,2.737,5.403,True,
828,3,pruned,15.749,0.118,7.68,2.624,5.326,True,
829,3,pruned,99.001,80.451,8.381,3.187,6.982,True,
830,3,pruned,16.036,0.146,7.833,2.641,5.417,True,
831,3,pruned,15.993,0.151,7.767,2.729,5.347,True,
832,3,pruned,16.785,0.244,8.092,2.941,5.509,True,
833,3,pruned,96.853,79.435,7.874,2.765,6.78,True,
834,3,pruned,15.679,0.119,7.637,2.591,5.333,True,
835,3,pruned,15.642,0.117,7.672,2.608,5.246,True,
836,3,pruned,15.536,0.12,7.619,2.566,5.232,True,
837,3,pruned,105.825,88.294,7.911,2.709,6.911,True,
838,3,pruned,15.989,0.128,7.71,2.67,5.482,True,
839,3,pruned,17.054,0.114,7.78,3.913,5.247,True,
840,3,pruned,16.06,0.429,7.677,2.6,5.355,True,
841,3,pruned,104.451,86.846,7.897,2.767,6.941,True,
842,3,pruned,15.78,0.123,7.682,2.659,5.316,True,
843,3,pruned,16.239,0.118,7.898,2.885,5.337,True,
844,3,pruned,15.916,0.12,7.718,2.807,5.271,True,
845,3,pruned,102.635,85.314,8.002,2.914,6.405,True,
846,3,pruned,15.899,0.124,7.702,2.765,5.308,True,
847,3,pruned,15.9,0.126,7.717,2.795,5.262,True,
848,3,pruned,15.657,0.118,7.636,2.683,5.22,True,
849,3,pruned,100.036,82.487,7.866,2.757,6.927,True,
850,3,pruned,16.424,0.116,8.126,2.951,5.231,True,
851,3,pruned,15.989,0.189,7.714,2.815,5.272,True,
852,3,pruned,15.786,0.119,7.701,2.701,5.265,True,
853,3,pruned,75.427,58.371,8.511,2.964,5.581,True,
854,3,pruned,16.23,0.429,7.804,2.671,5.326,True,
855,3,pruned,15.849,0.103,7.756,2.701,5.289,True,
856,3,pruned,15.781,0.114,7.672,2.708,5.287,True,
857,3,pruned,98.94,82.143,8.338,2.975,5.483,True,
858,3,pruned,16.048,0.157,7.782,2.765,5.343,True,
859,3,pruned,16.077,0.118,7.868,2.762,5.329,True,
860,3,pruned,15.846,0.115,7.668,2.764,5.298,True,
861,3,pruned,105.202,87.513,7.957,2.802,6.93,True,
862,3,pruned,15.95,0.122,7.715,2.843,5.27,True,
863,3,pruned,15.945,0.117,7.676,2.689,5.463,True,
864,3,pruned,16.026,0.113,7.715,2.685,5.514,True,
865,3,pruned,88.414,70.886,8.041,2.911,6.576,True,
866,3,pruned,15.857,0.121,7.736,2.773,5.228,True,
867,3,pruned,16.003,0.129,7.812,2.702,5.36,True,
868,3,pruned,18.501,0.122,10.041,3.019,5.32,True,
869,3,pruned,81.574,63.965,7.933,2.856,6.821,True,
870,3,pruned,16.122,0.117,7.689,2.891,5.425,True,
871,3,pruned,16.209,0.114,7.77,2.919,5.406,True,
872,3,pruned,15.626,0.125,7.581,2.693,5.226,True,
873,3,pruned,90.629,73.253,7.99,2.898,6.488,True,
874,3,pruned,15.826,0.185,7.756,2.615,5.27,True,
875,3,pruned,16.75,0.113,7.754,2.709,6.174,True,
876,3,pruned,15.512,0.139,7.61,2.615,5.148,True,
877,3,pruned,108.588,90.958,7.942,2.751,6.936,True,
878,3,pruned,16.101,0.401,7.688,2.742,5.27,True,
879,3,pruned,15.981,0.121,7.666,2.651,5.543,True,
880,3,pruned,15.54,0.112,7.564,2.54,5.325,True,
881,3,pruned,89.342,72.316,8.291,3.117,5.618,True,
882,3,pruned,16.487,0.206,7.996,2.921,5.363,True,
883,3,pruned,16.512,0.244,7.957,2.876,5.435,True,
884,3,pruned,16.236,0.473,7.698,2.733,5.333,True,
885,3,pruned,112.758,94.851,7.93,3.034,6.943,True,
886,3,pruned,18.629,0.131,10.144,2.997,5.358,True,
887,3,pruned,15.856,0.195,7.678,2.633,5.35,True,
888,3,pruned,15.569,0.116,7.568,2.691,5.194,True,
889,3,pruned,90.77,73.319,7.919,2.767,6.765,True,
890,3,pruned,16.002,0.123,7.633,2.802,5.443,True,
