frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
442,1,pruned,16.641,0.174,7.965,2.644,5.858,True,
443,1,pruned,19.729,3.886,7.907,2.629,5.306,True,
444,1,pruned,70.066,52.602,8.35,2.969,6.145,True,
445,1,pruned,16.809,0.121,7.992,2.853,5.843,True,
446,1,pruned,17.224,0.127,8.07,3.007,6.02,True,
447,1,pruned,20.886,3.9,8.015,2.981,5.99,True,
448,1,pruned,80.039,63.42,8.166,2.767,5.685,True,
449,1,pruned,16.783,0.132,8.02,2.766,5.866,True,
450,1,pruned,16.815,0.174,8.004,2.756,5.882,True,
451,1,pruned,24.041,6.762,8.656,2.722,5.901,True,
452,1,pruned,70.143,53.321,8.217,2.861,5.744,True,
453,1,pruned,16.604,0.115,8.018,2.745,5.726,True,
454,1,pruned,16.918,0.114,8.031,2.828,5.944,True,
455,1,pruned,27.639,10.506,8.157,2.892,6.084,True,
456,1,pruned,70.244,53.604,8.137,2.837,5.665,True,
457,1,pruned,16.276,0.112,7.972,2.721,5.473,True,
458,1,pruned,16.379,0.22,7.88,2.631,5.647,True,
459,1,pruned,20.306,4.258,7.824,2.665,5.559,True,
460,1,pruned,90.923,74.035,8.133,2.968,5.788,True,
461,1,pruned,16.476,0.139,7.97,2.682,5.686,True,
462,1,pruned,16.456,0.114,7.883,2.769,5.69,True,
463,1,pruned,27.106,10.113,8.158,3.052,5.783,True,
464,1,pruned,54.688,37.676,8.152,2.946,5.914,True,
465,1,pruned,16.714,0.118,7.98,2.867,5.748,True,
466,1,pruned,16.842,0.175,7.864,2.857,5.945,True,
467,1,pruned,20.756,4.114,8.056,3.028,5.558,True,
468,1,pruned,55.746,38.941,8.146,2.965,5.694,True,
469,1,pruned,16.859,0.116,7.962,2.949,5.831,True,
470,1,pruned,16.855,0.133,8.073,2.925,5.724,True,
471,1,pruned,20.235,3.625,8.108,2.907,5.595,True,
472,1,pruned,55.145,38.006,8.056,2.78,6.303,True,
473,1,pruned,16.667,0.121,7.982,2.821,5.742,True,
474,1,pruned,16.821,0.208,7.932,2.845,5.836,True,
475,1,pruned,20.431,3.752,7.972,2.913,5.794,True,
476,1,pruned,47.529,30.488,8.151,2.832,6.058,True,
477,1,pruned,16.906,0.121,8.023,2.882,5.881,True,
478,1,pruned,16.74,0.19,8.002,2.734,5.814,True,
479,1,pruned,19.828,3.524,8.141,2.829,5.333,True,
480,1,pruned,55.729,39.072,8.187,2.837,5.634,True,
481,1,pruned,16.816,0.23,7.956,2.842,5.788,True,
482,1,pruned,16.828,0.185,7.982,2.851,5.811,True,
483,1,pruned,20.22,3.612,8.122,2.979,5.508,True,
484,1,pruned,41.302,24.838,8.209,2.884,5.37,True,
485,1,pruned,17.03,0.123,8.133,2.788,5.986,True,
486,1,pruned,17.017,0.192,8.05,3.057,5.717,True,
487,1,pruned,28.531,11.702,8.095,3.061,5.673,True,
488,1,pruned,29.18,12.39,8.085,2.845,5.86,True,
489,1,pruned,16.844,0.121,7.963,2.942,5.818,True,
490,1,pruned,16.787,0.166,7.961,2.783,5.877,True,
491,1,pruned,41.879,23.106,8.177,2.88,7.716,True,
492,1,pruned,29.847,13.164,8.136,2.866,5.682,True,
493,1,pruned,16.951,0.125,7.951,3.021,5.854,True,
494,1,pruned,17.686,0.181,8.677,2.922,5.906,True,
495,1,pruned,20.62,3.757,8.082,2.98,5.801,True,
496,1,pruned,56.65,39.486,8.172,2.99,6.002,True,
497,1,pruned,17.298,0.134,8.056,2.976,6.132,True,
498,1,pruned,17.146,0.188,8.157,2.896,5.905,True,
499,1,pruned,27.961,11.106,8.031,3.004,5.82,True,
500,1,pruned,34.306,17.516,8.117,2.917,5.755,True,
501,1,pruned,16.845,0.122,7.949,2.91,5.865,True,
502,1,pruned,16.881,0.181,8.02,2.743,5.937,True,
503,1,pruned,34.042,17.374,8.065,2.866,5.737,True,
504,1,pruned,50.801,33.528,8.436,3.191,5.646,True,
505,1,pruned,17.715,0.241,8.391,3.097,5.986,True,
506,1,pruned,17.081,0.19,8.087,2.914,5.89,True,
507,1,pruned,27.477,10.562,8.075,2.833,6.007,True,
508,1,pruned,45.309,28.332,8.156,2.943,5.878,True,
509,1,pruned,17.272,0.125,8.09,2.974,6.082,True,
510,1,pruned,18.106,0.172,8.953,3.001,5.98,True,
511,1,pruned,38.574,5.834,23.681,3.035,6.024,True,
512,1,pruned,29.732,10.742,8.824,3.073,7.093,True,
513,1,pruned,22.094,0.106,12.96,3.004,6.023,True,
514,1,pruned,16.996,0.189,8.007,2.811,5.989,True,
515,1,pruned,20.976,3.907,8.175,2.837,6.057,True,
516,1,pruned,30.326,13.539,8.031,2.887,5.87,True,
517,1,pruned,17.546,0.125,8.105,2.898,6.418,True,
518,1,pruned,17.126,0.205,7.955,2.882,6.084,True,
519,1,pruned,20.879,3.648,8.13,3.072,6.029,True,
520,1,pruned,22.048,4.929,8.113,3.027,5.978,True,
521,1,pruned,21.002,4.025,8.047,2.878,6.053,True,
522,1,pruned,21.726,4.546,8.102,2.907,6.17,True,
523,1,pruned,21.016,3.927,8.134,2.854,6.101,True,
524,1,pruned,20.453,3.756,7.966,2.76,5.971,True,
525,1,pruned,21.041,3.817,8.085,3.077,6.061,True,
526,1,pruned,21.207,3.992,8.058,3.057,6.099,True,
527,1,pruned,21.205,4.125,8.062,3.022,5.996,True,
528,1,pruned,27.857,10.782,8.108,2.895,6.073,True,
529,1,pruned,23.586,6.693,8.004,2.896,5.993,True,
530,1,pruned,17.41,0.199,8.31,2.929,5.972,True,
531,1,pruned,20.951,3.774,8.096,3.006,6.075,True,
532,1,pruned,20.711,3.76,8.092,2.915,5.943,True,
533,1,pruned,28.138,11.202,8.097,2.838,6.0,True,
534,1,pruned,17.232,0.231,8.168,2.934,5.899,True,
535,1,pruned,21.176,4.138,8.104,2.918,6.016,True,
536,1,pruned,23.479,6.884,8.116,3.065,5.414,True,
537,1,pruned,21.579,4.404,8.095,2.998,6.083,True,
538,1,pruned,16.895,0.121,8.092,2.826,5.856,True,
539,1,pruned,22.814,5.561,8.296,2.983,5.974,True,
540,1,pruned,53.868,37.036,8.164,2.924,5.745,True,
541,1,pruned,20.443,3.462,8.062,2.79,6.128,True,
542,1,pruned,16.848,0.132,7.983,2.838,5.895,True,
543,1,pruned,28.229,11.243,8.121,2.873,5.992,True,
544,1,pruned,25.892,9.513,8.053,2.859,5.468,True,
545,1,pruned,20.352,3.658,8.084,2.881,5.729,True,
546,1,pruned,17.219,0.173,8.085,2.878,6.082,True,
547,1,pruned,22.901,5.847,8.011,2.921,6.122,True,
548,1,pruned,31.624,15.048,8.138,2.853,5.585,True,
549,1,pruned,35.4,18.528,8.112,2.945,5.815,True,
550,1,pruned,17.093,0.183,8.066,2.888,5.956,True,
551,1,pruned,23.664,6.727,8.133,2.801,6.004,True,
552,1,pruned,31.943,15.047,8.109,3.002,5.785,True,
553,1,pruned,19.9,3.683,8.031,2.788,5.398,True,
554,1,pruned,16.877,0.174,7.935,2.79,5.979,True,
555,1,pruned,20.332,3.749,8.074,2.764,5.745,True,
556,1,pruned,46.873,30.146,8.145,2.947,5.635,True,
557,1,pruned,19.925,3.706,8.146,2.809,5.264,True,
558,1,pruned,17.195,0.168,8.119,2.993,5.915,True,
559,1,pruned,20.811,3.834,8.228,2.919,5.831,True,
560,1,pruned,52.804,35.145,8.328,3.076,6.255,True,
561,1,pruned,20.447,3.889,8.055,2.872,5.631,True,
562,1,pruned,17.126,0.137,8.117,2.87,6.002,True,
563,1,pruned,21.009,3.77,8.217,3.062,5.961,True,
564,1,pruned,52.758,36.107,8.127,2.905,5.619,True,
565,1,pruned,25.833,8.946,8.054,2.84,5.993,True,
566,1,pruned,16.666,0.121,7.961,2.751,5.833,True,
567,1,pruned,26.333,9.521,8.04,2.805,5.967,True,
568,1,pruned,38.327,21.859,8.13,2.842,5.495,True,
569,1,pruned,16.905,0.133,8.145,2.773,5.854,True,
570,1,pruned,16.775,0.131,8.014,2.862,5.769,True,
571,1,pruned,22.839,6.061,8.058,2.853,5.867,True,
572,1,pruned,45.169,28.558,8.073,2.82,5.718,True,
573,1,pruned,16.957,0.131,8.062,2.923,5.841,True,
574,1,pruned,17.076,0.194,8.178,2.879,5.825,True,
575,1,pruned,25.272,8.511,8.074,2.864,5.822,True,
576,1,pruned,48.823,32.286,8.156,2.931,5.45,True,
577,1,pruned,16.963,0.125,8.001,2.979,5.859,True,
578,1,pruned,16.743,0.213,8.023,2.778,5.729,True,
579,1,pruned,21.423,4.632,8.182,2.803,5.806,True,
580,1,pruned,53.418,36.456,8.189,3.13,5.642,True,
581,1,pruned,17.018,0.236,8.06,2.906,5.816,True,
582,1,pruned,16.138,0.127,7.872,2.632,5.507,True,
583,1,pruned,19.829,3.696,7.908,2.725,5.5,True,
584,1,pruned,55.23,38.998,8.04,2.857,5.334,True,
585,1,pruned,16.658,0.242,7.971,2.75,5.696,True,
586,1,pruned,16.479,0.219,7.887,2.789,5.583,True,
587,1,pruned,19.906,3.698,7.907,2.76,5.54,True,
588,1,pruned,73.446,57.122,8.076,2.779,5.47,True,
589,1,pruned,16.312,0.118,7.856,2.9,5.439,True,
590,1,pruned,16.369,0.123,7.928,2.688,5.63,True,
591,1,pruned,20.05,3.772,7.842,2.704,5.732,True,
592,1,pruned,77.641,61.539,8.0,2.736,5.365,True,
593,1,pruned,16.594,0.119,7.909,2.88,5.686,True,
594,1,pruned,16.622,0.178,7.907,2.764,5.772,True,
595,1,pruned,20.698,4.298,7.992,2.78,5.629,True,
596,1,pruned,79.794,63.124,8.166,2.871,5.632,True,
597,1,pruned,16.728,0.218,7.986,2.696,5.828,True,
598,1,pruned,16.315,0.177,7.897,2.751,5.491,True,
599,1,pruned,16.33,0.119,7.983,2.726,5.501,True,
600,1,pruned,75.321,59.078,8.035,2.787,5.42,True,
601,1,pruned,16.482,0.121,7.967,2.746,5.647,True,
602,1,pruned,16.427,0.179,7.902,2.723,5.622,True,
603,1,pruned,16.526,0.117,7.8,2.911,5.698,True,
604,1,pruned,80.68,63.883,8.109,2.862,5.826,True,
605,1,pruned,16.848,0.124,8.018,2.925,5.78,True,
606,1,pruned,17.614,0.203,8.538,3.121,5.752,True,
607,1,pruned,16.729,0.118,8.002,2.875,5.733,True,
608,1,pruned,76.579,59.719,8.09,2.857,5.912,True,
609,1,pruned,16.835,0.119,7.969,2.98,5.766,True,
610,1,pruned,16.956,0.116,8.061,2.916,5.862,True,
611,1,pruned,17.097,0.12,8.096,2.962,5.92,True,
612,1,pruned,73.101,56.365,8.193,2.866,5.676,True,
613,1,pruned,16.863,0.131,8.084,2.83,5.819,True,
614,1,pruned,16.859,0.196,8.086,2.767,5.81,True,
615,1,pruned,16.933,0.193,8.102,2.913,5.724,True,
616,1,pruned,80.372,63.621,8.209,2.924,5.618,True,
617,1,pruned,16.902,0.12,8.012,2.848,5.923,True,
618,1,pruned,16.841,0.205,8.0,2.81,5.827,True,
619,1,pruned,16.805,0.123,8.106,2.739,5.837,True,
620,1,pruned,79.807,62.934,8.132,2.805,5.936,True,
621,1,pruned,16.522,0.116,7.841,2.709,5.855,True,
622,1,pruned,16.686,0.187,7.935,2.676,5.888,True,
623,1,pruned,16.569,0.12,7.895,2.745,5.809,True,
624,1,pruned,71.212,54.883,8.141,2.744,5.444,True,
625,1,pruned,16.698,0.116,7.992,2.748,5.842,True,
626,1,pruned,16.634,0.175,7.918,2.698,5.842,True,
627,1,pruned,16.605,0.115,7.898,2.778,5.814,True,
628,1,pruned,82.71,65.969,8.11,2.743,5.889,True,
629,1,pruned,16.491,0.119,7.856,2.679,5.836,True,
630,1,pruned,17.591,0.216,8.104,2.951,6.32,True,
631,1,pruned,16.979,0.134,8.049,2.842,5.954,True,
632,1,pruned,72.62,56.071,8.237,2.814,5.498,True,
633,1,pruned,17.018,0.137,8.06,2.858,5.963,True,
634,1,pruned,17.172,0.198,8.2,2.829,5.945,True,
635,1,pruned,17.032,0.136,8.074,2.838,5.985,True,
636,1,pruned,72.221,55.178,8.2,2.882,5.962,True,
637,1,pruned,16.767,0.124,8.062,2.757,5.824,True,
638,1,pruned,17.05,0.126,8.161,2.961,5.801,True,
639,1,pruned,16.791,0.122,8.024,2.756,5.889,True,
640,1,pruned,33.346,13.876,9.182,3.346,6.941,True,
641,1,pruned,16.724,0.104,8.175,2.694,5.751,True,
642,1,pruned,16.572,0.113,7.917,2.78,5.761,True,
643,1,pruned,16.673,0.118,7.966,2.802,5.787,True,
644,1,pruned,32.027,14.404,8.742,2.804,6.078,True,
645,1,pruned,16.801,0.122,7.97,2.861,5.849,True,
646,1,pruned,16.876,0.213,8.004,2.75,5.91,True,
647,1,pruned,16.667,0.114,7.976,2.646,5.93,True,
648,1,pruned,20.489,3.695,8.055,2.828,5.911,True,
649,1,pruned,20.353,3.735,8.056,2.717,5.846,True,
650,1,pruned,22.909,6.242,8.082,2.742,5.844,True,
651,1,pruned,19.981,3.321,8.035,2.746,5.878,True,
652,1,pruned,27.988,3.746,15.496,2.877,5.869,True,
653,1,pruned,21.742,4.914,8.136,2.862,5.831,True,
654,1,pruned,21.828,4.742,8.113,2.788,6.186,True,
655,1,pruned,22.146,5.293,8.053,2.876,5.924,True,
656,1,pruned,26.267,9.399,8.156,2.953,5.759,True,
657,1,pruned,23.473,6.744,8.068,2.807,5.854,True,
658,1,pruned,16.746,0.196,8.133,2.801,5.615,True,
659,1,pruned,31.176,14.629,8.066,2.879,5.601,True,
660,1,pruned,55.431,38.791,8.127,2.891,5.622,True,
661,1,pruned,20.553,3.639,8.157,2.807,5.95,True,
662,1,pruned,16.876,0.132,8.054,2.815,5.875,True,
663,1,pruned,23.553,6.92,8.049,2.933,5.651,True,
664,1,pruned,57.888,41.258,8.153,2.736,5.741,True,
665,1,pruned,21.046,3.849,8.191,2.869,6.136,True,
666,1,pruned,16.629,0.118,8.016,2.766,5.729,True,
667,1,pruned,33.08,16.514,8.183,2.8,5.582,True,
668,1,pruned,60.526,44.119,8.107,2.82,5.48,True,
669,1,pruned,16.557,0.123,7.921,2.772,5.74,True,
670,1,pruned,17.729,0.374,8.412,3.092,5.852,True,
671,1,pruned,24.573,7.648,8.175,3.117,5.633,True,
672,1,pruned,37.604,21.168,8.044,2.859,5.534,True,
673,1,pruned,17.399,0.13,8.1,3.038,6.131,True,
674,1,pruned,17.33,0.218,8.124,3.06,5.929,True,
675,1,pruned,20.33,3.784,8.053,2.924,5.569,True,
676,1,pruned,37.039,20.627,8.076,2.808,5.528,True,
677,1,pruned,16.912,0.121,7.929,3.036,5.825,True,
678,1,pruned,17.053,0.178,8.156,2.955,5.764,True,
679,1,pruned,22.82,6.185,8.103,2.749,5.782,True,
680,1,pruned,34.01,17.636,8.093,2.996,5.285,True,
681,1,pruned,16.578,0.128,8.003,2.711,5.736,True,
682,1,pruned,16.627,0.175,7.965,2.819,5.668,True,
683,1,pruned,25.866,9.163,8.091,2.825,5.787,True,
684,1,pruned,47.304,30.867,8.058,2.803,5.576,True,
685,1,pruned,16.709,0.127,8.046,2.79,5.746,True,
686,1,pruned,16.98,0.192,8.051,3.024,5.712,True,
687,1,pruned,22.875,6.508,8.012,2.777,5.578,True,
688,1,pruned,35.987,19.807,7.996,2.879,5.305,True,
689,1,pruned,15.093,0.116,7.572,2.622,4.783,True,
690,1,pruned,14.809,0.158,7.636,2.157,4.857,True,
691,1,pruned,26.678,11.654,7.786,2.672,4.565,True,
692,1,pruned,104.496,89.09,7.91,2.802,4.694,True,
693,1,pruned,12.031,0.106,6.062,2.714,3.149,True,
694,1,pruned,11.844,0.112,5.964,2.551,3.218,True,
695,1,pruned,11.9,0.108,5.963,2.694,3.134,True,
696,1,pruned,30.048,18.162,6.246,2.736,2.904,True,
697,1,pruned,11.768,0.116,5.993,2.605,3.054,True,
698,1,pruned,11.966,0.185,5.933,2.753,3.095,True,
699,1,pruned,12.273,0.11,6.204,2.776,3.183,True,
700,1,pruned,31.806,19.388,6.535,2.811,3.072,True,
701,1,pruned,12.061,0.116,6.015,2.746,3.184,True,
702,1,pruned,12.363,0.116,6.202,2.774,3.271,True,
703,1,pruned,12.419,0.206,6.228,2.704,3.281,True,
704,1,pruned,31.549,19.096,6.65,2.823,2.979,True,
705,1,pruned,12.597,0.126,6.349,2.877,3.245,True,
706,1,pruned,12.966,0.183,6.697,2.823,3.263,True,
707,1,pruned,12.779,0.116,6.481,2.843,3.339,True,
708,1,pruned,32.986,20.1,6.656,2.994,3.236,True,
709,1,pruned,12.924,0.126,6.493,2.921,3.384,True,
710,1,pruned,12.991,0.124,6.666,2.893,3.309,True,
711,1,pruned,12.317,0.113,6.165,2.815,3.224,True,
712,1,pruned,27.756,15.078,6.656,2.944,3.077,True,
713,1,pruned,12.823,0.122,6.609,2.837,3.255,True,
714,1,pruned,12.393,0.206,6.154,2.804,3.23,True,
715,1,pruned,12.228,0.124,6.126,2.707,3.27,True,
716,1,pruned,26.648,14.007,6.445,2.875,3.32,True,
717,1,pruned,12.506,0.115,6.308,2.795,3.287,True,
718,1,pruned,12.529,0.119,6.328,2.802,3.28,True,
719,1,pruned,12.7,0.112,6.381,2.926,3.281,True,
720,1,pruned,26.648,13.753,6.608,2.932,3.355,True,
721,1,pruned,13.146,0.22,6.627,2.958,3.341,True,
722,1,pruned,12.539,0.118,6.249,2.818,3.355,True,
723,1,pruned,12.818,0.115,6.541,2.842,3.32,True,
724,1,pruned,20.571,7.998,6.395,2.746,3.432,True,
725,1,pruned,19.071,6.563,6.353,2.808,3.348,True,
726,1,pruned,12.695,0.168,6.306,2.829,3.392,True,
727,1,pruned,12.671,0.121,6.281,2.855,3.414,True,
728,1,pruned,16.192,3.548,6.34,2.91,3.394,True,
729,1,pruned,19.679,6.929,6.52,2.874,3.356,True,
730,1,pruned,12.942,0.171,6.396,2.941,3.433,True,
731,1,pruned,17.794,3.6,7.912,2.919,3.362,True,
732,1,pruned,17.433,4.781,6.358,2.838,3.457,True,
733,1,pruned,16.579,4.181,6.254,2.712,3.432,True,
734,1,pruned,15.992,3.613,6.164,2.786,3.429,True,
735,1,pruned,16.176,3.624,6.353,2.778,3.422,True,
736,1,pruned,16.768,4.318,6.317,2.694,3.439,True,
737,1,pruned,17.319,4.17,6.837,2.902,3.409,True,
738,1,pruned,16.443,3.621,6.321,3.003,3.499,True,
739,1,pruned,17.599,4.483,6.63,2.981,3.505,True,
740,1,pruned,16.836,3.69,6.732,2.887,3.528,True,
741,1,pruned,16.368,3.36,6.637,2.858,3.513,True,
742,1,pruned,16.525,3.72,6.481,2.908,3.416,True,
743,1,pruned,16.346,3.395,6.404,2.988,3.559,True,
744,1,pruned,16.73,3.825,6.606,2.848,3.452,True,
745,1,pruned,16.309,3.643,6.384,2.866,3.416,True,
746,1,pruned,16.163,3.549,6.307,2.912,3.395,True,
747,1,pruned,15.984,3.416,6.331,2.815,3.422,True,
748,1,pruned,16.515,3.796,6.296,2.953,3.47,True,
749,1,pruned,16.685,3.996,6.377,2.787,3.524,True,
750,1,pruned,16.284,3.561,6.401,2.798,3.524,True,
751,1,pruned,16.096,3.613,6.341,2.716,3.425,True,
752,1,pruned,15.813,3.624,6.102,2.686,3.401,True,
753,1,pruned,17.287,4.335,6.537,2.807,3.608,True,
754,1,pruned,16.495,3.896,6.403,2.751,3.445,True,
755,1,pruned,19.268,6.609,6.425,2.717,3.517,True,
756,1,pruned,18.654,6.29,6.23,2.669,3.466,True,
757,1,pruned,19.102,6.445,6.507,2.712,3.438,True,
758,1,pruned,19.175,6.286,6.536,2.837,3.516,True,
759,1,pruned,24.297,8.557,7.846,2.669,5.225,True,
760,1,pruned,22.105,6.277,7.853,2.607,5.367,True,
761,1,pruned,22.193,6.269,8.034,2.734,5.157,True,
762,1,pruned,28.269,12.541,7.752,2.668,5.309,True,
763,1,pruned,19.165,3.584,7.994,2.808,4.778,True,
764,1,pruned,19.143,3.845,7.871,2.733,4.694,True,
765,1,pruned,19.36,3.525,8.046,2.795,4.993,True,
766,1,pruned,19.386,3.836,7.892,2.741,4.917,True,
767,1,pruned,72.189,56.388,8.004,2.766,5.031,True,
768,1,pruned,29.913,11.786,8.901,2.991,6.235,True,
769,1,pruned,20.807,4.053,8.579,2.712,5.463,True,
770,1,pruned,20.35,4.174,8.009,2.889,5.278,True,
771,1,pruned,21.978,6.2,7.826,2.723,5.229,True,
772,1,pruned,19.725,3.748,7.879,2.88,5.218,True,
773,1,pruned,19.404,3.702,7.884,2.612,5.207,True,
774,1,pruned,19.685,3.719,7.958,2.798,5.211,True,
775,1,pruned,22.113,6.085,7.914,2.753,5.36,True,
776,1,pruned,29.685,13.619,7.926,2.828,5.311,True,
777,1,pruned,16.137,0.129,8.016,2.758,5.234,True,
778,1,pruned,22.576,6.553,7.954,2.871,5.198,True,
779,1,pruned,24.48,8.018,8.2,2.986,5.275,True,
780,1,pruned,23.467,7.152,8.152,2.85,5.313,True,
781,1,pruned,15.775,0.112,7.746,2.826,5.091,True,
782,1,pruned,19.796,3.737,7.964,2.786,5.309,True,
783,1,pruned,19.864,3.776,7.964,2.957,5.167,True,
784,1,pruned,32.816,17.106,8.004,2.697,5.009,True,
785,1,pruned,19.586,3.872,7.768,2.805,5.141,True,
786,1,pruned,15.799,0.168,7.793,2.742,5.095,True,
787,1,pruned,46.406,30.578,7.923,2.859,5.047,True,
788,1,pruned,54.292,38.33,8.181,2.833,4.949,True,
789,1,pruned,20.922,4.916,7.945,2.84,5.222,True,
790,1,pruned,16.102,0.221,7.942,2.745,5.194,True,
791,1,pruned,21.848,6.122,8.05,2.695,4.98,True,
792,1,pruned,80.452,64.649,7.94,2.72,5.143,True,
793,1,pruned,16.137,0.126,7.869,2.757,5.384,True,
794,1,pruned,15.974,0.126,7.925,2.732,5.192,True,
795,1,pruned,22.087,6.482,7.867,2.796,4.941,True,
796,1,pruned,79.027,62.918,8.001,2.889,5.219,True,
797,1,pruned,22.505,6.507,7.908,2.791,5.298,True,
798,1,pruned,16.191,0.129,7.962,2.847,5.253,True,
799,1,pruned,19.457,3.853,7.918,2.797,4.888,True,
800,1,pruned,36.074,20.154,7.941,2.969,5.011,True,
801,1,pruned,20.94,4.86,7.95,2.834,5.296,True,
802,1,pruned,16.262,0.136,7.964,2.807,5.354,True,
803,1,pruned,19.503,3.625,8.025,2.99,4.863,True,
804,1,pruned,60.513,44.196,8.102,2.827,5.387,True,
805,1,pruned,19.766,4.56,7.772,2.642,4.792,True,
806,1,pruned,15.95,0.123,7.893,2.684,5.25,True,
807,1,pruned,32.156,16.213,8.067,2.938,4.937,True,
808,1,pruned,59.126,43.139,8.044,2.841,5.102,True,
809,1,pruned,18.788,3.412,7.798,2.874,4.704,True,
810,1,pruned,16.057,0.126,7.949,2.665,5.318,True,
811,1,pruned,36.834,20.805,7.96,2.954,5.116,True,
812,1,pruned,62.087,45.999,8.048,2.718,5.321,True,
813,1,pruned,32.051,16.304,7.95,2.769,5.028,True,
814,1,pruned,16.158,0.143,7.975,2.771,5.268,True,
815,1,pruned,19.485,3.88,7.826,2.698,5.081,True,
816,1,pruned,65.13,49.384,7.942,2.79,5.014,True,
817,1,pruned,51.504,35.819,7.993,2.771,4.922,True,
818,1,pruned,16.06,0.185,7.893,2.678,5.303,True,
819,1,pruned,24.069,8.194,7.922,2.713,5.239,True,
820,1,pruned,23.489,8.026,7.883,2.735,4.845,True,
821,1,pruned,71.616,55.892,7.976,2.748,5.0,True,
822,1,pruned,16.026,0.125,7.912,2.741,5.248,True,
823,1,pruned,19.701,3.713,7.895,2.757,5.336,True,
824,1,pruned,25.901,9.921,7.917,2.963,5.1,True,
825,1,pruned,70.403,54.614,7.956,2.803,5.03,True,
826,1,pruned,16.026,0.197,7.888,2.714,5.227,True,
827,1,pruned,19.43,3.576,7.925,2.685,5.244,True,
828,1,pruned,30.892,14.729,7.964,2.949,5.251,True,
829,1,pruned,73.876,58.145,7.945,2.783,5.002,True,
830,1,pruned,16.277,0.185,7.972,2.794,5.325,True,
831,1,pruned,24.61,8.423,7.955,2.771,5.461,True,
832,1,pruned,28.757,12.863,7.889,2.724,5.281,True,
833,1,pruned,62.511,46.359,7.962,2.694,5.496,True,
834,1,pruned,16.547,0.18,8.164,2.795,5.408,True,
835,1,pruned,22.539,6.6,7.928,2.698,5.313,True,
836,1,pruned,22.743,6.592,7.99,2.831,5.33,True,
837,1,pruned,95.361,79.665,8.025,2.754,4.917,True,
838,1,pruned,16.374,0.183,8.053,2.808,5.33,True,
839,1,pruned,22.729,6.472,8.056,2.845,5.356,True,
840,1,pruned,28.158,12.308,7.951,2.697,5.202,True,
841,1,pruned,100.79,84.934,7.998,2.844,5.015,True,
842,1,pruned,15.92,0.171,7.904,2.706,5.138,True,
843,1,pruned,21.522,5.898,7.719,2.766,5.139,True,
844,1,pruned,33.564,17.845,7.834,2.733,5.152,True,
845,1,pruned,73.004,56.814,8.079,2.824,5.287,True,
846,1,pruned,15.829,0.138,7.84,2.733,5.117,True,
847,1,pruned,20.937,4.94,7.955,2.898,5.145,True,
848,1,pruned,27.965,12.203,7.778,2.78,5.203,True,
849,1,pruned,80.149,64.378,7.969,2.828,4.974,True,
850,1,pruned,16.197,0.191,7.973,2.729,5.304,True,
851,1,pruned,16.153,0.131,7.957,2.867,5.197,True,
852,1,pruned,25.634,9.761,7.929,2.811,5.134,True,
853,1,pruned,67.158,51.077,7.968,2.842,5.271,True,
854,1,pruned,15.923,0.212,7.844,2.644,5.223,True,
855,1,pruned,15.869,0.108,7.876,2.74,5.145,True,
856,1,pruned,25.508,9.764,7.842,2.792,5.11,True,
857,1,pruned,78.336,62.455,7.919,2.801,5.16,True,
858,1,pruned,16.326,0.214,7.898,2.823,5.391,True,
859,1,pruned,16.191,0.119,7.955,2.799,5.319,True,
860,1,pruned,25.071,9.537,7.805,2.694,5.036,True,
861,1,pruned,84.543,68.523,7.994,2.9,5.126,True,
862,1,pruned,16.727,0.125,8.205,3.079,5.319,True,
863,1,pruned,16.325,0.132,7.93,3.011,5.252,True,
864,1,pruned,22.336,6.701,7.784,2.807,5.044,True,
865,1,pruned,87.194,71.189,8.062,2.884,5.059,True,
866,1,pruned,16.125,0.212,7.942,2.774,5.197,True,
867,1,pruned,16.23,0.13,8.0,2.784,5.316,True,
868,1,pruned,31.931,15.902,7.917,2.891,5.221,True,
869,1,pruned,55.564,39.806,7.973,2.868,4.917,True,
870,1,pruned,17.06,0.246,8.294,3.132,5.389,True,
871,1,pruned,15.968,0.144,7.938,2.719,5.166,True,
872,1,pruned,26.159,10.2,7.882,2.782,5.296,True,
873,1,pruned,74.14,58.098,8.056,2.886,5.1,True,
874,1,pruned,16.157,0.224,7.892,2.729,5.312,True,
875,1,pruned,15.999,0.118,7.865,2.825,5.191,True,
876,1,pruned,29.447,13.428,8.004,2.742,5.274,True,
877,1,pruned,82.953,66.908,8.033,3.0,5.012,True,
878,1,pruned,16.301,0.193,7.916,2.928,5.264,True,
879,1,pruned,16.001,0.213,7.919,2.68,5.188,True,
880,1,pruned,28.636,13.028,7.728,2.679,5.2,True,
881,1,pruned,82.819,66.944,7.97,2.756,5.15,True,
882,1,pruned,15.9,0.172,7.868,2.683,5.176,True,
883,1,pruned,15.873,0.129,7.866,2.74,5.138,True,
884,1,pruned,30.79,15.246,7.793,2.666,5.085,True,
885,1,pruned,96.06,79.528,8.029,2.94,5.562,True,
886,1,pruned,16.164,0.18,7.938,2.772,5.274,True,
887,1,pruned,16.027,0.128,7.974,2.706,5.219,True,
888,1,pruned,33.191,17.234,7.938,2.82,5.199,True,
889,1,pruned,72.866,56.934,8.031,2.932,4.97,True,
890,1,pruned,16.332,0.174,7.825,2.943,5.39,True,
